Frequency in Hz,Power in dBm
731302876.5,-77.13
732656514.4,-78.38
734010152.3,-78.47
735363790.2,-77.52
736717428.1,-78.56
738071066.0,-77.83
739424703.9,-75.70
740778341.8,-75.76
742131979.7,-75.91
743485617.6,-76.33
744839255.5,-77.06
746192893.4,-78.68
747546531.3,-77.40
748900169.2,-78.45
750253807.1,-78.03
751607445.0,-79.41
752961082.9,-76.43
754314720.8,-76.74
755668358.7,-77.65
757021996.6,-77.58
758375634.5,-76.58
759729272.4,-76.26
761082910.3,-77.98
762436548.2,-79.63
763790186.1,-78.81
765143824.0,-77.97
766497461.9,-76.41
767851099.8,-78.10
769204737.7,-76.02
770558375.6,-76.17
771912013.5,-77.57
773265651.4,-77.74
774619289.3,-76.85
775972927.2,-77.01
777326565.1,-59.53
778680203.0,-58.21
780033840.9,-59.75
781387478.8,-57.25
782741116.8,-58.07
784094754.7,-51.62
785448392.6,-50.52
786802030.5,-50.13
788155668.4,-54.27
789509306.3,-66.17
790862944.2,-55.21
792216582.1,-54.75
793570220.0,-60.41
794923857.9,-63.26
796277495.8,-64.29
797631133.7,-64.78
798984771.6,-57.66
800338409.5,-54.45
801692047.4,-56.90
803045685.3,-56.13
804399323.2,-55.86
805752961.1,-64.46
807106599.0,-68.85
808460236.9,-70.30
809813874.8,-64.19
811167512.7,-56.30
812521150.6,-51.54
813874788.5,-52.12
815228426.4,-52.94
816582064.3,-50.97
817935702.2,-50.90
819289340.1,-53.14
820642978.0,-57.17
821996615.9,-69.42
823350253.8,-76.50
824703891.7,-76.35
826057529.6,-77.04
827411167.5,-76.98
828764805.4,-78.52
830118443.3,-75.95
831472081.2,-79.46
832825719.1,-76.96
834179357.0,-77.40
835532994.9,-75.20
836886632.8,-77.01
838240270.7,-76.17
839593908.6,-78.01
840947546.5,-79.50
842301184.4,-75.32
843654822.3,-77.37
845008460.2,-76.84
846362098.1,-77.01
847715736.0,-77.52
849069373.9,-78.11
850423011.8,-77.88
851776649.7,-77.45
853130287.6,-78.72
854483925.5,-76.01
855837563.5,-75.90
857191201.4,-78.04
858544839.3,-77.65
859898477.2,-79.22
861252115.1,-78.32
862605753.0,-78.78
863959390.9,-78.46
865313028.8,-74.59
866666666.7,-73.72
868020304.6,-76.45
869373942.5,-77.67
870727580.4,-78.29
872081218.3,-78.63
873434856.2,-78.18
874788494.1,-76.57
876142132.0,-77.45
877495769.9,-78.27
878849407.8,-75.31
880203045.7,-77.29
881556683.6,-77.41
882910321.5,-77.03
884263959.4,-77.30
885617597.3,-78.22
886971235.2,-76.91
888324873.1,-77.49
889678511.0,-78.49
891032148.9,-78.31
892385786.8,-77.89
893739424.7,-76.78
895093062.6,-77.70
896446700.5,-77.55
897800338.4,-77.67
899153976.3,-77.04
900507614.2,-75.51
901861252.1,-76.59
903214890.0,-76.41
904568527.9,-77.55
905922165.8,-77.87
907275803.7,-77.13
908629441.6,-75.88
909983079.5,-78.04
911336717.4,-78.08
912690355.3,-77.22
914043993.2,-77.38
915397631.1,-77.89
916751269.0,-77.50
918104906.9,-78.37
919458544.8,-79.66
920812182.7,-77.14
922165820.6,-75.14
923519458.5,-73.34
924873096.4,-55.34
926226734.3,-56.17
927580372.3,-58.98
928934010.2,-68.24
930287648.1,-54.69
931641286.0,-55.90
932994923.9,-51.28
934348561.8,-51.26
935702199.7,-54.09
937055837.6,-58.48
938409475.5,-59.65
939763113.4,-67.50
941116751.3,-62.00
942470389.2,-67.68
943824027.1,-59.03
945177665.0,-59.48
946531302.9,-61.15
947884940.8,-56.26
949238578.7,-56.61
950592216.6,-61.56
951945854.5,-60.41
953299492.4,-65.46
954653130.3,-72.03
956006768.2,-75.91
957360406.1,-77.54
958714044.0,-75.65
960067681.9,-79.72
961421319.8,-76.70
962774957.7,-78.15
964128595.6,-77.83
965482233.5,-78.57
966835871.4,-79.59
968189509.3,-79.54
969543147.2,-77.90
970896785.1,-78.06
972250423.0,-78.31
973604060.9,-78.49
974957698.8,-78.98
976311336.7,-78.45
977664974.6,-76.77
979018612.5,-77.95
980372250.4,-78.36
981725888.3,-77.82
983079526.2,-78.82
984433164.1,-79.29
985786802.0,-79.44
987140439.9,-79.36
988494077.8,-78.07
989847715.7,-78.34
991201353.6,-78.11
992554991.5,-79.25
993908629.4,-80.22
995262267.3,-79.76
996615905.2,-78.38
997969543.1,-79.53
999323181.0,-79.83
1000676819.0,-78.18
1002030456.9,-79.96
1003384094.8,-82.74
1004737732.7,-78.30
1006091370.6,-76.34
1007445008.5,-77.97
1008798646.4,-81.93
1010152284.3,-81.89
1011505922.2,-80.19
1012859560.1,-78.96
1014213198.0,-80.10
1015566835.9,-80.84
1016920473.8,-80.42
1018274111.7,-78.59
1019627749.6,-79.57
1020981387.5,-78.96
1022335025.4,-80.14
1023688663.3,-81.00
1025042301.2,-80.60
1026395939.1,-79.71
1027749577.0,-78.81
1029103214.9,-77.45
1030456852.8,-80.46
1031810490.7,-80.64
1033164128.6,-78.12
1034517766.5,-80.28
1035871404.4,-79.49
1037225042.3,-78.21
1038578680.2,-77.88
1039932318.1,-79.80
1041285956.0,-78.99
1042639593.9,-80.41
1043993231.8,-80.05
1045346869.7,-81.60
1046700507.6,-82.21
1048054145.5,-79.13
1049407783.4,-77.79
1050761421.3,-81.57
1052115059.2,-81.03
1053468697.1,-80.26
1054822335.0,-78.99
1056175972.9,-80.87
1057529610.8,-80.94
1058883248.7,-80.54
1060236886.6,-79.32
1061590524.5,-80.56
1062944162.4,-80.81
1064297800.3,-80.01
1065651438.2,-81.12
1067005076.1,-81.02
1068358714.0,-81.57
1069712351.9,-79.01
1071065989.8,-79.96
1072419627.7,-81.10
1073773265.7,-80.38
1075126903.6,-79.57
1076480541.5,-80.46
1077834179.4,-80.17
1079187817.3,-80.52
1080541455.2,-80.84
1081895093.1,-80.15
1083248731.0,-80.11
1084602368.9,-80.65
1085956006.8,-81.50
1087309644.7,-80.28
1088663282.6,-78.26
1090016920.5,-81.11
1091370558.4,-79.37
1092724196.3,-79.69
1094077834.2,-79.32
1095431472.1,-81.07
1096785110.0,-80.18
1098138747.9,-81.01
1099492385.8,-80.14
1100846023.7,-80.97
1102199661.6,-81.53
1103553299.5,-80.78
1104906937.4,-79.90
1106260575.3,-80.76
1107614213.2,-81.16
1108967851.1,-81.19
1110321489.0,-77.87
1111675126.9,-78.63
1113028764.8,-79.79
1114382402.7,-80.52
1115736040.6,-80.98
1117089678.5,-78.85
1118443316.4,-80.46
1119796954.3,-79.93
1121150592.2,-80.28
1122504230.1,-81.63
1123857868.0,-79.66
1125211505.9,-80.87
1126565143.8,-78.30
1127918781.7,-79.09
1129272419.6,-77.75
1130626057.5,-81.04
1131979695.4,-80.51
1133333333.3,-78.49
1134686971.2,-79.65
1136040609.1,-79.05
1137394247.0,-80.05
1138747884.9,-81.24
1140101522.8,-81.28
1141455160.7,-79.37
1142808798.6,-79.06
1144162436.5,-79.57
1145516074.5,-80.86
1146869712.4,-79.88
1148223350.3,-79.81
1149576988.2,-79.86
1150930626.1,-81.51
1152284264.0,-79.12
1153637901.9,-80.40
1154991539.8,-79.88
1156345177.7,-81.68
1157698815.6,-80.30
1159052453.5,-81.48
1160406091.4,-79.62
1161759729.3,-81.60
1163113367.2,-78.72
1164467005.1,-79.64
1165820643.0,-81.23
1167174280.9,-77.80
1168527918.8,-80.23
1169881556.7,-80.47
1171235194.6,-79.85
1172588832.5,-77.98
1173942470.4,-78.59
1175296108.3,-78.96
1176649746.2,-80.43
1178003384.1,-84.15
1179357022.0,-79.11
1180710659.9,-80.63
1182064297.8,-79.05
1183417935.7,-79.35
1184771573.6,-80.52
1186125211.5,-79.72
1187478849.4,-77.88
1188832487.3,-79.23
1190186125.2,-80.05
1191539763.1,-79.52
1192893401.0,-80.46
1194247038.9,-79.89
1195600676.8,-79.12
1196954314.7,-79.09
1198307952.6,-80.51
1199661590.5,-80.90
1201015228.4,-80.62
1202368866.3,-81.35
1203722504.2,-79.80
1205076142.1,-79.11
1206429780.0,-75.08
1207783417.9,-78.71
1209137055.8,-80.74
1210490693.7,-79.89
1211844331.6,-78.20
1213197969.5,-80.67
1214551607.4,-80.79
1215905245.3,-80.01
1217258883.2,-80.15
1218612521.2,-81.75
1219966159.1,-81.71
1221319797.0,-79.10
1222673434.9,-81.43
1224027072.8,-81.51
1225380710.7,-80.64
1226734348.6,-79.66
1228087986.5,-79.42
1229441624.4,-79.36
1230795262.3,-80.71
1232148900.2,-79.10
1233502538.1,-78.84
1234856176.0,-81.38
1236209813.9,-80.05
1237563451.8,-77.68
1238917089.7,-81.99
1240270727.6,-78.67
1241624365.5,-79.17
1242978003.4,-80.94
1244331641.3,-79.73
1245685279.2,-79.48
1247038917.1,-79.43
1248392555.0,-79.57
1249746192.9,-80.55
1251099830.8,-80.22
1252453468.7,-80.80
1253807106.6,-81.68
1255160744.5,-80.02
1256514382.4,-80.47
1257868020.3,-79.65
1259221658.2,-80.22
1260575296.1,-78.02
1261928934.0,-79.39
1263282571.9,-80.59
1264636209.8,-81.42
1265989847.7,-79.96
1267343485.6,-80.42
1268697123.5,-81.05
1270050761.4,-77.18
1271404399.3,-76.92
1272758037.2,-79.45
1274111675.1,-80.12
1275465313.0,-82.15
1276818950.9,-81.24
1278172588.8,-81.85
1279526226.7,-80.90
1280879864.6,-82.12
1282233502.5,-79.50
1283587140.4,-80.04
1284940778.3,-81.28
1286294416.2,-80.43
1287648054.1,-81.25
1289001692.0,-82.01
1290355329.9,-79.04
1291708967.9,-78.40
1293062605.8,-81.46
1294416243.7,-81.32
1295769881.6,-79.78
1297123519.5,-80.94
1298477157.4,-79.73
1299830795.3,-79.82
1301184433.2,-81.27
1302538071.1,-77.17
1303891709.0,-79.89
1305245346.9,-79.56
1306598984.8,-80.18
1307952622.7,-79.73
1309306260.6,-80.31
1310659898.5,-80.36
1312013536.4,-79.38
1313367174.3,-79.35
1314720812.2,-79.99
1316074450.1,-82.09
1317428088.0,-81.94
1318781725.9,-79.15
1320135363.8,-79.55
1321489001.7,-80.93
1322842639.6,-79.65
1324196277.5,-79.93
1325549915.4,-79.24
1326903553.3,-78.50
1328257191.2,-79.24
1329610829.1,-80.45
1330964467.0,-80.45
1332318104.9,-78.60
1333671742.8,-79.19
1335025380.7,-79.38
1336379018.6,-81.12
1337732656.5,-78.52
1339086294.4,-79.20
1340439932.3,-80.58
1341793570.2,-80.03
1343147208.1,-79.39
1344500846.0,-80.81
1345854483.9,-79.13
1347208121.8,-80.36
1348561759.7,-81.69
1349915397.6,-79.59
1351269035.5,-76.75
1352622673.4,-77.96
1353976311.3,-80.65
1355329949.2,-78.02
1356683587.1,-78.22
1358037225.0,-80.77
1359390862.9,-81.38
1360744500.8,-80.23
1362098138.7,-80.56
1363451776.6,-80.70
1364805414.6,-79.19
1366159052.5,-80.83
1367512690.4,-79.97
1368866328.3,-79.79
1370219966.2,-80.01
1371573604.1,-78.86
1372927242.0,-79.95
1374280879.9,-80.54
1375634517.8,-79.81
1376988155.7,-77.95
1378341793.6,-78.39
1379695431.5,-79.28
1381049069.4,-77.35
1382402707.3,-80.28
1383756345.2,-79.61
1385109983.1,-79.80
1386463621.0,-78.29
1387817258.9,-78.80
1389170896.8,-80.46
1390524534.7,-79.42
1391878172.6,-79.35
1393231810.5,-79.23
1394585448.4,-80.62
1395939086.3,-80.67
1397292724.2,-79.31
1398646362.1,-79.63
1400000000.0,-79.49
1401353637.9,-80.00
1402707275.8,-80.28
1404060913.7,-79.72
1405414551.6,-79.48
1406768189.5,-80.42
1408121827.4,-80.13
1409475465.3,-80.12
1410829103.2,-78.73
1412182741.1,-79.16
1413536379.0,-80.85
1414890016.9,-77.63
1416243654.8,-79.17
1417597292.7,-78.56
1418950930.6,-80.02
1420304568.5,-80.15
1421658206.4,-80.22
1423011844.3,-79.95
1424365482.2,-80.64
1425719120.1,-79.93
1427072758.0,-77.69
1428426395.9,-80.84
1429780033.8,-79.77
1431133671.7,-81.06
1432487309.6,-79.68
1433840947.5,-80.97
1435194585.4,-79.30
1436548223.4,-80.80
1437901861.3,-80.16
1439255499.2,-79.14
1440609137.1,-80.36
1441962775.0,-79.52
1443316412.9,-79.90
1444670050.8,-78.81
1446023688.7,-79.52
1447377326.6,-77.29
1448730964.5,-80.77
1450084602.4,-79.35
1451438240.3,-79.51
1452791878.2,-80.14
1454145516.1,-81.17
1455499154.0,-80.32
1456852791.9,-79.35
1458206429.8,-79.43
1459560067.7,-80.36
1460913705.6,-79.08
1462267343.5,-79.72
1463620981.4,-79.45
1464974619.3,-78.82
1466328257.2,-79.31
1467681895.1,-78.10
1469035533.0,-80.33
1470389170.9,-79.91
1471742808.8,-79.36
1473096446.7,-79.93
1474450084.6,-81.50
1475803722.5,-79.76
1477157360.4,-79.93
1478510998.3,-81.77
1479864636.2,-80.76
1481218274.1,-78.88
1482571912.0,-79.32
1483925549.9,-79.06
1485279187.8,-79.70
1486632825.7,-77.99
1487986463.6,-81.18
1489340101.5,-79.60
1490693739.4,-79.41
1492047377.3,-80.88
1493401015.2,-79.37
1494754653.1,-81.13
1496108291.0,-79.30
1497461928.9,-80.85
1498815566.8,-78.09
1500169204.7,-81.41
1501522842.6,-78.60
1502876480.5,-79.39
1504230118.4,-81.44
1505583756.3,-81.25
1506937394.2,-81.17
1508291032.1,-81.25
1509644670.1,-80.01
1510998308.0,-78.78
1512351945.9,-78.68
1513705583.8,-80.42
1515059221.7,-77.43
1516412859.6,-81.24
1517766497.5,-80.74
1519120135.4,-78.45
1520473773.3,-80.16
1521827411.2,-79.75
1523181049.1,-79.85
1524534687.0,-79.16
1525888324.9,-81.93
1527241962.8,-78.91
1528595600.7,-80.69
1529949238.6,-79.36
1531302876.5,-78.70
1532656514.4,-78.83
1534010152.3,-78.33
1535363790.2,-79.47
1536717428.1,-81.02
1538071066.0,-79.83
1539424703.9,-79.50
1540778341.8,-78.54
1542131979.7,-80.42
1543485617.6,-78.87
1544839255.5,-81.68
1546192893.4,-80.02
1547546531.3,-78.85
1548900169.2,-80.94
1550253807.1,-79.63
1551607445.0,-77.61
1552961082.9,-79.71
1554314720.8,-79.90
1555668358.7,-78.87
1557021996.6,-78.96
1558375634.5,-78.51
1559729272.4,-79.56
1561082910.3,-80.60
1562436548.2,-77.96
1563790186.1,-79.39
1565143824.0,-80.94
1566497461.9,-79.33
1567851099.8,-79.87
1569204737.7,-80.78
1570558375.6,-80.06
1571912013.5,-79.82
1573265651.4,-79.48
1574619289.3,-79.66
1575972927.2,-80.37
1577326565.1,-78.94
1578680203.0,-80.51
1580033840.9,-77.13
1581387478.8,-79.60
1582741116.8,-77.18
1584094754.7,-77.86
1585448392.6,-80.14
1586802030.5,-77.29
1588155668.4,-81.10
1589509306.3,-77.60
1590862944.2,-80.31
1592216582.1,-78.97
1593570220.0,-78.74
1594923857.9,-80.17
1596277495.8,-80.13
1597631133.7,-79.28
1598984771.6,-79.65
1600338409.5,-79.72
1601692047.4,-80.33
1603045685.3,-80.03
1604399323.2,-80.82
1605752961.1,-81.26
1607106599.0,-78.93
1608460236.9,-80.75
1609813874.8,-80.21
1611167512.7,-76.73
1612521150.6,-79.58
1613874788.5,-80.49
1615228426.4,-79.66
1616582064.3,-80.88
1617935702.2,-78.85
1619289340.1,-79.59
1620642978.0,-80.86
1621996615.9,-80.70
1623350253.8,-76.10
1624703891.7,-77.10
1626057529.6,-79.35
1627411167.5,-79.32
1628764805.4,-77.09
1630118443.3,-79.12
1631472081.2,-77.87
1632825719.1,-78.77
1634179357.0,-81.05
1635532994.9,-78.44
1636886632.8,-77.54
1638240270.7,-80.37
1639593908.6,-78.19
1640947546.5,-79.84
1642301184.4,-77.73
1643654822.3,-78.27
1645008460.2,-77.48
1646362098.1,-79.37
1647715736.0,-78.72
1649069373.9,-78.73
1650423011.8,-80.41
1651776649.7,-77.58
1653130287.6,-77.25
1654483925.5,-77.33
1655837563.5,-78.47
1657191201.4,-78.49
1658544839.3,-79.78
1659898477.2,-78.40
1661252115.1,-78.77
1662605753.0,-80.02
1663959390.9,-79.43
1665313028.8,-77.91
1666666666.7,-79.29
1668020304.6,-79.13
1669373942.5,-77.10
1670727580.4,-79.51
1672081218.3,-78.93
1673434856.2,-78.23
1674788494.1,-79.05
1676142132.0,-81.04
1677495769.9,-80.42
1678849407.8,-76.37
1680203045.7,-79.61
1681556683.6,-79.42
1682910321.5,-77.12
1684263959.4,-76.00
1685617597.3,-78.35
1686971235.2,-80.99
1688324873.1,-76.62
1689678511.0,-77.33
1691032148.9,-78.28
1692385786.8,-78.29
1693739424.7,-78.64
1695093062.6,-78.14
1696446700.5,-78.55
1697800338.4,-78.42
1699153976.3,-80.02
1700507614.2,-78.86
1701861252.1,-79.47
1703214890.0,-77.14
1704568527.9,-79.05
1705922165.8,-79.12
1707275803.7,-78.92
1708629441.6,-80.60
1709983079.5,-80.34
1711336717.4,-76.87
1712690355.3,-78.74
1714043993.2,-78.11
1715397631.1,-79.75
1716751269.0,-78.64
1718104906.9,-78.04
1719458544.8,-78.37
1720812182.7,-79.07
1722165820.6,-78.99
1723519458.5,-78.42
1724873096.4,-80.00
1726226734.3,-78.89
1727580372.3,-77.98
1728934010.2,-79.13
1730287648.1,-78.19
1731641286.0,-78.19
1732994923.9,-78.93
1734348561.8,-80.59
1735702199.7,-79.02
1737055837.6,-77.84
1738409475.5,-77.79
1739763113.4,-79.13
1741116751.3,-79.23
1742470389.2,-77.51
1743824027.1,-79.75
1745177665.0,-78.89
1746531302.9,-80.15
1747884940.8,-79.33
1749238578.7,-79.55
1750592216.6,-77.57
1751945854.5,-77.56
1753299492.4,-77.50
1754653130.3,-80.12
1756006768.2,-79.32
1757360406.1,-77.50
1758714044.0,-77.90
1760067681.9,-76.98
1761421319.8,-76.84
1762774957.7,-78.62
1764128595.6,-77.93
1765482233.5,-79.03
1766835871.4,-76.47
1768189509.3,-77.77
1769543147.2,-75.89
1770896785.1,-79.12
1772250423.0,-79.40
1773604060.9,-79.31
1774957698.8,-75.76
1776311336.7,-79.09
1777664974.6,-78.06
1779018612.5,-78.11
1780372250.4,-76.28
1781725888.3,-77.03
1783079526.2,-78.64
1784433164.1,-80.82
1785786802.0,-77.17
1787140439.9,-78.37
1788494077.8,-76.05
1789847715.7,-77.27
1791201353.6,-78.86
1792554991.5,-78.99
1793908629.4,-80.61
1795262267.3,-77.88
1796615905.2,-77.89
1797969543.1,-78.28
1799323181.0,-76.67
1800676819.0,-77.94
1802030456.9,-76.44
1803384094.8,-77.57
1804737732.7,-75.75
1806091370.6,-73.82
1807445008.5,-74.21
1808798646.4,-78.78
1810152284.3,-78.95
1811505922.2,-78.13
1812859560.1,-77.22
1814213198.0,-74.16
1815566835.9,-76.93
1816920473.8,-75.38
1818274111.7,-76.58
1819627749.6,-73.56
1820981387.5,-72.93
1822335025.4,-72.38
1823688663.3,-78.34
1825042301.2,-74.97
1826395939.1,-75.81
1827749577.0,-76.40
1829103214.9,-78.80
1830456852.8,-79.31
1831810490.7,-76.22
1833164128.6,-76.50
1834517766.5,-76.68
1835871404.4,-76.32
1837225042.3,-77.68
1838578680.2,-77.45
1839932318.1,-79.49
1841285956.0,-79.57
1842639593.9,-78.17
1843993231.8,-76.26
1845346869.7,-77.19
1846700507.6,-77.10
1848054145.5,-79.35
1849407783.4,-69.84
1850761421.3,-66.14
1852115059.2,-62.28
1853468697.1,-62.76
1854822335.0,-59.67
1856175972.9,-60.01
1857529610.8,-56.00
1858883248.7,-54.09
1860236886.6,-53.92
1861590524.5,-54.91
1862944162.4,-56.42
1864297800.3,-55.38
1865651438.2,-58.54
1867005076.1,-59.08
1868358714.0,-61.37
1869712351.9,-71.85
1871065989.8,-77.63
1872419627.7,-77.57
1873773265.7,-76.77
1875126903.6,-78.71
1876480541.5,-77.21
1877834179.4,-76.76
1879187817.3,-78.21
1880541455.2,-81.72
1881895093.1,-76.50
1883248731.0,-77.48
1884602368.9,-78.96
1885956006.8,-78.47
1887309644.7,-76.89
1888663282.6,-78.73
1890016920.5,-79.01
1891370558.4,-77.34
1892724196.3,-78.27
1894077834.2,-77.55
1895431472.1,-75.21
1896785110.0,-75.38
1898138747.9,-77.11
1899492385.8,-77.46
1900846023.7,-79.32
1902199661.6,-78.84
1903553299.5,-78.02
1904906937.4,-76.72
1906260575.3,-77.48
1907614213.2,-76.41
1908967851.1,-77.98
1910321489.0,-77.07
1911675126.9,-78.69
1913028764.8,-78.09
1914382402.7,-76.55
1915736040.6,-77.68
1917089678.5,-77.35
1918443316.4,-79.56
1919796954.3,-79.02
1921150592.2,-77.86
1922504230.1,-76.31
1923857868.0,-77.01
1925211505.9,-78.13
1926565143.8,-77.95
1927918781.7,-77.72
1929272419.6,-76.53
1930626057.5,-79.11
1931979695.4,-78.02
1933333333.3,-76.75
1934686971.2,-80.03
1936040609.1,-77.79
1937394247.0,-77.33
1938747884.9,-76.99
1940101522.8,-79.64
1941455160.7,-77.76
1942808798.6,-78.19
1944162436.5,-78.31
1945516074.5,-78.05
1946869712.4,-78.42
1948223350.3,-78.53
1949576988.2,-77.18
1950930626.1,-76.68
1952284264.0,-78.28
1953637901.9,-77.05
1954991539.8,-76.91
1956345177.7,-77.75
1957698815.6,-76.51
1959052453.5,-79.07
1960406091.4,-78.12
1961759729.3,-77.74
1963113367.2,-77.77
1964467005.1,-78.51
1965820643.0,-76.79
1967174280.9,-78.69
1968527918.8,-78.15
1969881556.7,-78.80
1971235194.6,-78.87
1972588832.5,-79.87
1973942470.4,-75.87
1975296108.3,-77.19
1976649746.2,-78.30
1978003384.1,-77.85
1979357022.0,-78.59
1980710659.9,-78.78
1982064297.8,-78.20
1983417935.7,-80.37
1984771573.6,-79.02
1986125211.5,-78.09
1987478849.4,-78.68
1988832487.3,-79.28
1990186125.2,-78.67
1991539763.1,-75.17
1992893401.0,-76.30
1994247038.9,-75.47
1995600676.8,-77.07
1996954314.7,-77.74
1998307952.6,-80.11
1999661590.5,-79.80
2001015228.4,-78.63
2002368866.3,-77.23
2003722504.2,-75.74
2005076142.1,-78.75
2006429780.0,-76.86
2007783417.9,-77.58
2009137055.8,-76.23
2010490693.7,-78.33
2011844331.6,-76.66
2013197969.5,-79.13
2014551607.4,-76.81
2015905245.3,-76.72
2017258883.2,-78.01
2018612521.2,-76.96
2019966159.1,-79.53
2021319797.0,-78.91
2022673434.9,-77.92
2024027072.8,-77.34
2025380710.7,-78.69
2026734348.6,-79.50
2028087986.5,-80.18
2029441624.4,-78.01
2030795262.3,-78.10
2032148900.2,-80.00
2033502538.1,-77.44
2034856176.0,-78.84
2036209813.9,-77.82
2037563451.8,-77.64
2038917089.7,-79.09
2040270727.6,-78.52
2041624365.5,-79.08
2042978003.4,-77.51
2044331641.3,-78.20
2045685279.2,-79.59
2047038917.1,-77.60
2048392555.0,-77.64
2049746192.9,-77.34
2051099830.8,-79.54
2052453468.7,-78.95
2053807106.6,-79.87
2055160744.5,-78.72
2056514382.4,-77.28
2057868020.3,-78.83
2059221658.2,-77.45
2060575296.1,-77.33
2061928934.0,-78.91
2063282571.9,-77.10
2064636209.8,-79.30
2065989847.7,-78.55
2067343485.6,-75.95
2068697123.5,-76.65
2070050761.4,-77.84
2071404399.3,-77.10
2072758037.2,-79.56
2074111675.1,-78.69
2075465313.0,-79.93
2076818950.9,-79.34
2078172588.8,-77.64
2079526226.7,-77.50
2080879864.6,-77.81
2082233502.5,-77.00
2083587140.4,-80.24
2084940778.3,-77.63
2086294416.2,-79.74
2087648054.1,-79.44
2089001692.0,-76.94
2090355329.9,-78.60
2091708967.9,-77.75
2093062605.8,-78.52
2094416243.7,-78.67
2095769881.6,-76.62
2097123519.5,-76.03
2098477157.4,-78.56
2099830795.3,-79.14
2101184433.2,-77.58
2102538071.1,-76.82
2103891709.0,-77.27
2105245346.9,-76.80
2106598984.8,-76.87
2107952622.7,-76.46
2109306260.6,-63.90
2110659898.5,-65.10
2112013536.4,-75.82
2113367174.3,-66.86
2114720812.2,-61.47
2116074450.1,-69.56
2117428088.0,-70.83
2118781725.9,-66.00
2120135363.8,-66.62
2121489001.7,-61.68
2122842639.6,-62.47
2124196277.5,-73.52
2125549915.4,-71.36
2126903553.3,-65.87
2128257191.2,-66.42
2129610829.1,-71.49
2130964467.0,-79.05
2132318104.9,-79.59
2133671742.8,-77.38
2135025380.7,-80.86
2136379018.6,-77.37
2137732656.5,-78.23
2139086294.4,-79.19
2140439932.3,-73.88
2141793570.2,-76.51
2143147208.1,-77.48
2144500846.0,-72.39
2145854483.9,-70.21
2147208121.8,-69.43
2148561759.7,-70.75
2149915397.6,-72.40
2151269035.5,-71.56
2152622673.4,-73.60
2153976311.3,-78.08
2155329949.2,-74.21
2156683587.1,-72.08
2158037225.0,-77.92
2159390862.9,-78.82
2160744500.8,-75.11
2162098138.7,-74.16
2163451776.6,-76.74
2164805414.6,-76.72
2166159052.5,-77.64
2167512690.4,-77.44
2168866328.3,-75.75
2170219966.2,-78.72
2171573604.1,-77.91
2172927242.0,-76.24
2174280879.9,-75.07
2175634517.8,-76.46
2176988155.7,-75.15
2178341793.6,-77.67
2179695431.5,-76.87
2181049069.4,-77.56
2182402707.3,-77.62
2183756345.2,-77.53
2185109983.1,-78.22
2186463621.0,-76.03
2187817258.9,-77.13
2189170896.8,-77.72
2190524534.7,-76.80
2191878172.6,-77.96
2193231810.5,-78.15
2194585448.4,-77.48
2195939086.3,-74.90
2197292724.2,-79.65
2198646362.1,-79.07
2200000000.0,-79.07
