Frequency in Hz,Power in dBm
996615905.2,-78.79
997969543.1,-77.01
999323181.0,-79.81
1000676819.0,-79.75
1002030456.9,-79.45
1003384094.8,-81.45
1004737732.7,-80.83
1006091370.6,-80.10
1007445008.5,-79.90
1008798646.4,-79.48
1010152284.3,-80.75
1011505922.2,-79.09
1012859560.1,-80.77
1014213198.0,-79.04
1015566835.9,-81.28
1016920473.8,-82.19
1018274111.7,-79.48
1019627749.6,-78.85
1020981387.5,-79.57
1022335025.4,-78.68
1023688663.3,-79.69
1025042301.2,-81.53
1026395939.1,-80.41
1027749577.0,-81.72
1029103214.9,-81.03
1030456852.8,-80.43
1031810490.7,-79.68
1033164128.6,-80.03
1034517766.5,-80.80
1035871404.4,-79.93
1037225042.3,-80.81
1038578680.2,-81.54
1039932318.1,-80.42
1041285956.0,-80.40
1042639593.9,-81.64
1043993231.8,-81.99
1045346869.7,-79.95
1046700507.6,-79.69
1048054145.5,-79.88
1049407783.4,-79.88
1050761421.3,-80.91
1052115059.2,-77.55
1053468697.1,-80.69
1054822335.0,-80.61
1056175972.9,-80.48
1057529610.8,-79.94
1058883248.7,-80.74
1060236886.6,-80.05
1061590524.5,-81.01
1062944162.4,-80.60
1064297800.3,-82.11
1065651438.2,-79.13
1067005076.1,-77.71
1068358714.0,-79.70
1069712351.9,-80.71
1071065989.8,-78.46
1072419627.7,-80.99
1073773265.7,-79.80
1075126903.6,-80.48
1076480541.5,-78.84
1077834179.4,-81.32
1079187817.3,-82.17
1080541455.2,-79.32
1081895093.1,-80.43
1083248731.0,-79.52
1084602368.9,-80.15
1085956006.8,-81.01
1087309644.7,-80.86
1088663282.6,-81.02
1090016920.5,-79.68
1091370558.4,-80.51
1092724196.3,-80.31
1094077834.2,-80.71
1095431472.1,-81.49
1096785110.0,-81.56
1098138747.9,-82.78
1099492385.8,-83.02
1100846023.7,-80.49
1102199661.6,-78.31
1103553299.5,-81.13
1104906937.4,-79.13
1106260575.3,-82.48
1107614213.2,-79.90
1108967851.1,-80.31
1110321489.0,-81.20
1111675126.9,-82.31
1113028764.8,-83.04
1114382402.7,-80.03
1115736040.6,-80.91
1117089678.5,-80.14
1118443316.4,-80.33
1119796954.3,-81.13
1121150592.2,-80.15
1122504230.1,-80.20
1123857868.0,-80.57
1125211505.9,-79.31
1126565143.8,-80.51
1127918781.7,-81.70
1129272419.6,-80.33
1130626057.5,-80.65
1131979695.4,-80.54
1133333333.3,-81.63
1134686971.2,-79.81
1136040609.1,-79.80
1137394247.0,-80.22
1138747884.9,-81.21
1140101522.8,-81.68
1141455160.7,-78.67
1142808798.6,-80.99
1144162436.5,-81.23
1145516074.5,-81.11
1146869712.4,-81.81
1148223350.3,-80.58
1149576988.2,-80.01
1150930626.1,-79.43
1152284264.0,-82.06
1153637901.9,-80.55
1154991539.8,-81.31
1156345177.7,-80.57
1157698815.6,-80.16
1159052453.5,-81.39
1160406091.4,-80.30
1161759729.3,-81.56
1163113367.2,-81.80
1164467005.1,-81.62
1165820643.0,-81.63
1167174280.9,-79.50
1168527918.8,-79.92
1169881556.7,-81.84
1171235194.6,-80.75
1172588832.5,-80.03
1173942470.4,-82.33
1175296108.3,-80.17
1176649746.2,-80.21
1178003384.1,-80.52
1179357022.0,-79.92
1180710659.9,-77.84
1182064297.8,-78.57
1183417935.7,-81.62
1184771573.6,-80.71
1186125211.5,-81.04
1187478849.4,-79.46
1188832487.3,-78.43
1190186125.2,-80.21
1191539763.1,-81.22
1192893401.0,-78.21
1194247038.9,-79.94
1195600676.8,-80.82
1196954314.7,-80.07
1198307952.6,-80.93
1199661590.5,-79.81
1201015228.4,-79.94
1202368866.3,-83.34
1203722504.2,-78.53
1205076142.1,-81.24
1206429780.0,-80.46
1207783417.9,-81.02
1209137055.8,-82.39
1210490693.7,-80.12
1211844331.6,-81.86
1213197969.5,-80.05
1214551607.4,-80.04
1215905245.3,-78.84
1217258883.2,-81.42
1218612521.2,-81.82
1219966159.1,-79.78
1221319797.0,-81.46
1222673434.9,-78.80
1224027072.8,-81.28
1225380710.7,-78.62
1226734348.6,-80.17
1228087986.5,-79.51
1229441624.4,-79.67
1230795262.3,-79.33
1232148900.2,-79.30
1233502538.1,-80.53
1234856176.0,-79.36
1236209813.9,-79.53
1237563451.8,-81.63
1238917089.7,-81.88
1240270727.6,-81.51
1241624365.5,-80.72
1242978003.4,-79.87
1244331641.3,-78.30
1245685279.2,-82.19
1247038917.1,-81.85
1248392555.0,-78.34
1249746192.9,-78.95
1251099830.8,-81.98
1252453468.7,-80.10
1253807106.6,-80.13
1255160744.5,-79.72
1256514382.4,-79.93
1257868020.3,-81.14
1259221658.2,-78.90
1260575296.1,-81.48
1261928934.0,-81.62
1263282571.9,-79.92
1264636209.8,-81.44
1265989847.7,-81.85
1267343485.6,-79.46
1268697123.5,-81.05
1270050761.4,-81.56
1271404399.3,-80.56
1272758037.2,-80.68
1274111675.1,-82.85
1275465313.0,-81.80
1276818950.9,-79.20
1278172588.8,-78.84
1279526226.7,-80.32
1280879864.6,-80.85
1282233502.5,-80.05
1283587140.4,-81.44
1284940778.3,-80.41
1286294416.2,-80.14
1287648054.1,-79.50
1289001692.0,-79.48
1290355329.9,-80.52
1291708967.9,-80.32
1293062605.8,-79.13
1294416243.7,-80.67
1295769881.6,-78.94
1297123519.5,-82.65
1298477157.4,-80.28
1299830795.3,-81.21
1301184433.2,-80.14
1302538071.1,-82.11
1303891709.0,-82.00
1305245346.9,-82.28
1306598984.8,-80.14
1307952622.7,-80.83
1309306260.6,-81.13
1310659898.5,-79.03
1312013536.4,-81.50
1313367174.3,-79.43
1314720812.2,-81.19
1316074450.1,-80.01
1317428088.0,-81.24
1318781725.9,-79.42
1320135363.8,-81.24
1321489001.7,-80.17
1322842639.6,-82.62
1324196277.5,-81.13
1325549915.4,-81.58
1326903553.3,-81.25
1328257191.2,-79.47
1329610829.1,-80.10
1330964467.0,-80.92
1332318104.9,-81.07
1333671742.8,-80.93
1335025380.7,-81.19
1336379018.6,-79.20
1337732656.5,-79.57
1339086294.4,-80.96
1340439932.3,-79.74
1341793570.2,-79.45
1343147208.1,-79.09
1344500846.0,-81.89
1345854483.9,-80.98
1347208121.8,-79.44
1348561759.7,-79.91
1349915397.6,-82.04
1351269035.5,-80.66
1352622673.4,-78.74
1353976311.3,-80.70
1355329949.2,-78.15
1356683587.1,-82.19
1358037225.0,-79.98
1359390862.9,-81.59
1360744500.8,-81.08
1362098138.7,-82.63
1363451776.6,-82.22
1364805414.6,-81.57
1366159052.5,-78.38
1367512690.4,-81.59
1368866328.3,-80.11
1370219966.2,-80.47
1371573604.1,-80.55
1372927242.0,-81.70
1374280879.9,-80.85
1375634517.8,-81.19
1376988155.7,-81.93
1378341793.6,-81.22
1379695431.5,-78.29
1381049069.4,-78.24
1382402707.3,-80.13
1383756345.2,-80.65
1385109983.1,-78.60
1386463621.0,-79.97
1387817258.9,-80.60
1389170896.8,-80.26
1390524534.7,-81.68
1391878172.6,-82.15
1393231810.5,-79.87
1394585448.4,-79.76
1395939086.3,-80.15
1397292724.2,-80.99
1398646362.1,-79.76
1400000000.0,-79.60
1401353637.9,-80.54
1402707275.8,-80.72
1404060913.7,-79.62
1405414551.6,-82.96
1406768189.5,-81.64
1408121827.4,-78.19
1409475465.3,-80.99
1410829103.2,-78.99
1412182741.1,-80.76
1413536379.0,-80.28
1414890016.9,-81.33
1416243654.8,-81.90
1417597292.7,-80.46
1418950930.6,-80.91
1420304568.5,-80.58
1421658206.4,-82.27
1423011844.3,-78.86
1424365482.2,-80.59
1425719120.1,-79.55
1427072758.0,-82.28
1428426395.9,-77.91
1429780033.8,-80.48
1431133671.7,-78.27
1432487309.6,-79.61
1433840947.5,-78.98
1435194585.4,-79.38
1436548223.4,-79.59
1437901861.3,-78.16
1439255499.2,-79.60
1440609137.1,-79.09
1441962775.0,-80.82
1443316412.9,-77.69
1444670050.8,-80.75
1446023688.7,-80.75
1447377326.6,-79.80
1448730964.5,-80.83
1450084602.4,-79.42
1451438240.3,-78.25
1452791878.2,-80.74
1454145516.1,-79.94
1455499154.0,-79.02
1456852791.9,-80.89
1458206429.8,-78.86
1459560067.7,-80.21
1460913705.6,-82.73
1462267343.5,-79.89
1463620981.4,-80.81
1464974619.3,-81.13
1466328257.2,-79.93
1467681895.1,-80.24
1469035533.0,-81.06
1470389170.9,-80.26
1471742808.8,-81.02
1473096446.7,-80.54
1474450084.6,-80.25
1475803722.5,-77.98
1477157360.4,-81.95
1478510998.3,-80.06
1479864636.2,-77.68
1481218274.1,-81.04
1482571912.0,-78.47
1483925549.9,-79.14
1485279187.8,-81.34
1486632825.7,-79.99
1487986463.6,-80.13
1489340101.5,-81.74
1490693739.4,-79.44
1492047377.3,-80.48
1493401015.2,-81.64
1494754653.1,-79.54
1496108291.0,-79.72
1497461928.9,-78.87
1498815566.8,-81.07
1500169204.7,-78.46
1501522842.6,-82.23
1502876480.5,-80.89
1504230118.4,-78.17
1505583756.3,-81.83
1506937394.2,-80.80
1508291032.1,-82.27
1509644670.1,-81.32
1510998308.0,-79.91
1512351945.9,-78.17
1513705583.8,-80.15
1515059221.7,-80.48
1516412859.6,-79.53
1517766497.5,-80.24
1519120135.4,-79.68
1520473773.3,-81.02
1521827411.2,-81.41
1523181049.1,-79.16
1524534687.0,-80.99
1525888324.9,-82.57
1527241962.8,-80.25
1528595600.7,-80.78
1529949238.6,-80.52
1531302876.5,-78.97
1532656514.4,-81.61
1534010152.3,-80.92
1535363790.2,-80.01
1536717428.1,-79.06
1538071066.0,-81.38
1539424703.9,-79.86
1540778341.8,-80.06
1542131979.7,-79.94
1543485617.6,-79.42
1544839255.5,-79.74
1546192893.4,-81.97
1547546531.3,-80.85
1548900169.2,-78.54
1550253807.1,-81.38
1551607445.0,-79.87
1552961082.9,-79.87
1554314720.8,-79.80
1555668358.7,-80.33
1557021996.6,-80.20
1558375634.5,-80.79
1559729272.4,-80.18
1561082910.3,-79.23
1562436548.2,-81.14
1563790186.1,-77.87
1565143824.0,-80.70
1566497461.9,-82.23
1567851099.8,-81.90
1569204737.7,-77.91
1570558375.6,-78.96
1571912013.5,-79.87
1573265651.4,-79.22
1574619289.3,-80.21
1575972927.2,-80.35
1577326565.1,-77.39
1578680203.0,-77.62
1580033840.9,-80.08
1581387478.8,-80.02
1582741116.8,-80.29
1584094754.7,-79.79
1585448392.6,-80.68
1586802030.5,-79.49
1588155668.4,-80.07
1589509306.3,-77.82
1590862944.2,-83.07
1592216582.1,-80.17
1593570220.0,-81.38
1594923857.9,-82.22
1596277495.8,-80.63
1597631133.7,-79.99
1598984771.6,-78.65
1600338409.5,-78.87
1601692047.4,-78.40
1603045685.3,-81.07
1604399323.2,-78.26
1605752961.1,-79.99
1607106599.0,-79.40
1608460236.9,-79.86
1609813874.8,-80.65
1611167512.7,-81.90
1612521150.6,-81.97
1613874788.5,-79.70
1615228426.4,-78.50
1616582064.3,-80.73
1617935702.2,-80.57
1619289340.1,-79.76
1620642978.0,-78.69
1621996615.9,-80.89
1623350253.8,-79.38
1624703891.7,-81.14
1626057529.6,-79.80
1627411167.5,-79.85
1628764805.4,-79.35
1630118443.3,-80.07
1631472081.2,-77.88
1632825719.1,-81.37
1634179357.0,-82.14
1635532994.9,-78.73
1636886632.8,-81.06
1638240270.7,-79.74
1639593908.6,-78.73
1640947546.5,-79.86
1642301184.4,-78.28
1643654822.3,-79.44
1645008460.2,-78.87
1646362098.1,-79.66
1647715736.0,-80.22
1649069373.9,-80.81
1650423011.8,-78.60
1651776649.7,-79.48
1653130287.6,-80.43
1654483925.5,-79.25
1655837563.5,-79.29
1657191201.4,-79.58
1658544839.3,-78.79
1659898477.2,-80.59
1661252115.1,-78.60
1662605753.0,-80.17
1663959390.9,-80.23
1665313028.8,-79.52
1666666666.7,-78.66
1668020304.6,-78.92
1669373942.5,-79.83
1670727580.4,-78.84
1672081218.3,-79.49
1673434856.2,-78.77
1674788494.1,-80.48
1676142132.0,-80.64
1677495769.9,-78.12
1678849407.8,-80.11
1680203045.7,-78.98
1681556683.6,-79.06
1682910321.5,-80.58
1684263959.4,-82.10
1685617597.3,-78.01
1686971235.2,-78.07
1688324873.1,-81.28
1689678511.0,-78.28
1691032148.9,-79.91
1692385786.8,-79.04
1693739424.7,-78.06
1695093062.6,-79.54
1696446700.5,-82.17
1697800338.4,-78.87
1699153976.3,-77.94
1700507614.2,-80.23
1701861252.1,-79.87
1703214890.0,-79.95
1704568527.9,-79.39
1705922165.8,-78.54
1707275803.7,-80.35
1708629441.6,-78.03
1709983079.5,-79.72
1711336717.4,-80.53
1712690355.3,-78.52
1714043993.2,-78.11
1715397631.1,-77.89
1716751269.0,-80.37
1718104906.9,-79.38
1719458544.8,-79.49
1720812182.7,-78.36
1722165820.6,-80.24
1723519458.5,-78.22
1724873096.4,-78.11
1726226734.3,-79.44
1727580372.3,-80.11
1728934010.2,-78.38
1730287648.1,-79.38
1731641286.0,-79.48
1732994923.9,-79.00
1734348561.8,-79.42
1735702199.7,-78.72
1737055837.6,-76.87
1738409475.5,-80.75
1739763113.4,-79.44
1741116751.3,-77.06
1742470389.2,-80.81
1743824027.1,-80.10
1745177665.0,-80.51
1746531302.9,-79.75
1747884940.8,-80.12
1749238578.7,-79.76
1750592216.6,-78.34
1751945854.5,-78.21
1753299492.4,-76.50
1754653130.3,-77.59
1756006768.2,-78.57
1757360406.1,-79.50
1758714044.0,-79.25
1760067681.9,-79.53
1761421319.8,-79.14
1762774957.7,-79.42
1764128595.6,-79.03
1765482233.5,-85.35
1766835871.4,-78.63
1768189509.3,-77.96
1769543147.2,-78.75
1770896785.1,-79.30
1772250423.0,-77.85
1773604060.9,-78.53
1774957698.8,-77.72
1776311336.7,-77.90
1777664974.6,-78.76
1779018612.5,-80.28
1780372250.4,-79.15
1781725888.3,-78.19
1783079526.2,-78.48
1784433164.1,-78.96
1785786802.0,-78.79
1787140439.9,-77.79
1788494077.8,-79.75
1789847715.7,-77.72
1791201353.6,-77.77
1792554991.5,-79.54
1793908629.4,-79.42
1795262267.3,-77.77
1796615905.2,-78.28
1797969543.1,-80.11
1799323181.0,-79.41
1800676819.0,-79.16
1802030456.9,-79.06
1803384094.8,-79.52
1804737732.7,-75.99
1806091370.6,-77.48
1807445008.5,-77.90
1808798646.4,-77.94
1810152284.3,-76.01
1811505922.2,-76.57
1812859560.1,-74.27
1814213198.0,-69.84
1815566835.9,-75.46
1816920473.8,-77.80
1818274111.7,-75.78
1819627749.6,-76.34
1820981387.5,-77.39
1822335025.4,-77.99
1823688663.3,-78.02
1825042301.2,-77.17
1826395939.1,-79.57
1827749577.0,-79.16
1829103214.9,-78.78
1830456852.8,-74.76
1831810490.7,-74.97
1833164128.6,-71.91
1834517766.5,-75.89
1835871404.4,-76.29
1837225042.3,-77.10
1838578680.2,-78.59
1839932318.1,-76.59
1841285956.0,-78.71
1842639593.9,-77.30
1843993231.8,-77.92
1845346869.7,-79.49
1846700507.6,-79.93
1848054145.5,-79.84
1849407783.4,-66.90
1850761421.3,-64.53
1852115059.2,-57.41
1853468697.1,-56.07
1854822335.0,-57.45
1856175972.9,-55.95
1857529610.8,-56.20
1858883248.7,-55.06
1860236886.6,-58.32
1861590524.5,-56.63
1862944162.4,-58.42
1864297800.3,-56.59
1865651438.2,-59.65
1867005076.1,-55.65
1868358714.0,-59.20
1869712351.9,-68.53
1871065989.8,-78.02
1872419627.7,-77.76
1873773265.7,-79.18
1875126903.6,-43.09
1876480541.5,-47.18
1877834179.4,-44.21
1879187817.3,-59.11
1880541455.2,-72.66
1881895093.1,-77.34
1883248731.0,-78.42
1884602368.9,-78.46
1885956006.8,-78.74
1887309644.7,-78.17
1888663282.6,-78.62
1890016920.5,-77.35
1891370558.4,-79.94
1892724196.3,-78.74
1894077834.2,-80.13
1895431472.1,-78.87
1896785110.0,-75.34
1898138747.9,-79.05
1899492385.8,-77.24
1900846023.7,-80.22
1902199661.6,-78.86
1903553299.5,-76.41
1904906937.4,-78.17
1906260575.3,-78.37
1907614213.2,-78.57
1908967851.1,-79.41
1910321489.0,-77.57
1911675126.9,-79.58
1913028764.8,-78.55
1914382402.7,-79.45
1915736040.6,-77.41
1917089678.5,-78.55
1918443316.4,-78.05
1919796954.3,-79.42
1921150592.2,-78.93
1922504230.1,-76.96
1923857868.0,-77.43
1925211505.9,-77.40
1926565143.8,-77.97
1927918781.7,-79.79
1929272419.6,-78.97
1930626057.5,-79.67
1931979695.4,-77.64
1933333333.3,-79.33
1934686971.2,-78.25
1936040609.1,-77.77
1937394247.0,-76.59
1938747884.9,-77.01
1940101522.8,-79.03
1941455160.7,-78.38
1942808798.6,-78.60
1944162436.5,-78.21
1945516074.5,-77.26
1946869712.4,-77.82
1948223350.3,-77.49
1949576988.2,-77.73
1950930626.1,-76.73
1952284264.0,-77.95
1953637901.9,-78.28
1954991539.8,-78.22
1956345177.7,-77.64
1957698815.6,-77.06
1959052453.5,-77.75
1960406091.4,-77.85
1961759729.3,-79.93
1963113367.2,-77.74
1964467005.1,-77.42
1965820643.0,-79.21
1967174280.9,-79.53
1968527918.8,-78.07
1969881556.7,-75.75
1971235194.6,-78.44
1972588832.5,-79.98
1973942470.4,-78.91
1975296108.3,-78.78
1976649746.2,-78.55
1978003384.1,-78.25
1979357022.0,-79.14
1980710659.9,-79.70
1982064297.8,-77.48
1983417935.7,-79.38
1984771573.6,-78.95
1986125211.5,-79.34
1987478849.4,-77.96
1988832487.3,-79.12
1990186125.2,-79.93
1991539763.1,-76.72
1992893401.0,-79.16
1994247038.9,-77.70
1995600676.8,-78.82
1996954314.7,-79.70
1998307952.6,-77.68
1999661590.5,-78.07
2001015228.4,-78.80
2002368866.3,-78.42
2003722504.2,-78.53
2005076142.1,-78.17
2006429780.0,-77.70
2007783417.9,-79.46
2009137055.8,-76.82
2010490693.7,-79.19
2011844331.6,-81.01
2013197969.5,-79.03
2014551607.4,-79.72
2015905245.3,-77.37
2017258883.2,-78.58
2018612521.2,-78.19
2019966159.1,-79.42
2021319797.0,-78.89
2022673434.9,-77.85
2024027072.8,-80.52
2025380710.7,-78.77
2026734348.6,-79.47
2028087986.5,-78.98
2029441624.4,-79.45
2030795262.3,-77.45
2032148900.2,-79.16
2033502538.1,-78.69
2034856176.0,-78.11
2036209813.9,-78.19
2037563451.8,-75.71
2038917089.7,-78.48
2040270727.6,-77.67
2041624365.5,-78.51
2042978003.4,-78.54
2044331641.3,-78.95
2045685279.2,-78.72
2047038917.1,-78.45
2048392555.0,-76.71
2049746192.9,-77.46
2051099830.8,-78.87
2052453468.7,-77.25
2053807106.6,-77.55
2055160744.5,-79.46
2056514382.4,-78.58
2057868020.3,-76.59
2059221658.2,-78.43
2060575296.1,-77.76
2061928934.0,-79.67
2063282571.9,-77.39
2064636209.8,-78.51
2065989847.7,-77.11
2067343485.6,-78.31
2068697123.5,-78.28
2070050761.4,-77.29
2071404399.3,-78.32
2072758037.2,-80.08
2074111675.1,-79.14
2075465313.0,-78.49
2076818950.9,-77.96
2078172588.8,-79.33
2079526226.7,-78.25
2080879864.6,-76.29
2082233502.5,-76.14
2083587140.4,-77.51
2084940778.3,-76.64
2086294416.2,-78.56
2087648054.1,-78.80
2089001692.0,-77.29
2090355329.9,-78.27
2091708967.9,-78.02
2093062605.8,-77.89
2094416243.7,-78.59
2095769881.6,-81.19
2097123519.5,-76.78
2098477157.4,-78.79
2099830795.3,-76.90
2101184433.2,-78.66
2102538071.1,-75.57
2103891709.0,-79.02
2105245346.9,-77.53
2106598984.8,-78.73
2107952622.7,-78.29
2109306260.6,-61.76
2110659898.5,-58.71
2112013536.4,-62.14
2113367174.3,-62.91
2114720812.2,-62.99
2116074450.1,-59.78
2117428088.0,-61.57
2118781725.9,-70.46
2120135363.8,-69.89
2121489001.7,-65.12
2122842639.6,-66.18
2124196277.5,-76.09
2125549915.4,-70.72
2126903553.3,-65.70
2128257191.2,-66.96
2129610829.1,-71.12
2130964467.0,-60.97
2132318104.9,-65.30
2133671742.8,-59.10
2135025380.7,-63.24
2136379018.6,-76.03
2137732656.5,-77.91
2139086294.4,-77.88
2140439932.3,-78.34
2141793570.2,-79.28
2143147208.1,-77.30
2144500846.0,-71.94
2145854483.9,-64.82
2147208121.8,-64.05
2148561759.7,-59.75
2149915397.6,-73.60
2151269035.5,-76.70
2152622673.4,-74.64
2153976311.3,-78.72
2155329949.2,-77.88
2156683587.1,-78.14
2158037225.0,-78.14
2159390862.9,-77.82
2160744500.8,-78.68
2162098138.7,-76.10
2163451776.6,-76.91
2164805414.6,-79.42
2166159052.5,-77.55
2167512690.4,-76.86
2168866328.3,-77.95
2170219966.2,-78.76
2171573604.1,-77.30
2172927242.0,-78.52
2174280879.9,-77.41
2175634517.8,-77.47
2176988155.7,-76.77
2178341793.6,-78.02
2179695431.5,-79.24
2181049069.4,-77.24
2182402707.3,-77.72
2183756345.2,-77.00
2185109983.1,-78.69
2186463621.0,-78.23
2187817258.9,-78.72
2189170896.8,-79.76
2190524534.7,-80.33
2191878172.6,-75.17
2193231810.5,-77.72
2194585448.4,-74.79
2195939086.3,-79.06
2197292724.2,-78.27
2198646362.1,-77.91
2200000000.0,-77.91
