Frequency in Hz,Power in dBm
958714044.0,-74.86
960067681.9,-76.23
961421319.8,-79.42
962774957.7,-79.79
964128595.6,-78.17
965482233.5,-78.41
966835871.4,-78.57
968189509.3,-78.34
969543147.2,-80.51
970896785.1,-78.68
972250423.0,-79.76
973604060.9,-77.41
974957698.8,-79.21
976311336.7,-78.08
977664974.6,-79.67
979018612.5,-77.28
980372250.4,-80.39
981725888.3,-78.82
983079526.2,-79.97
984433164.1,-79.97
985786802.0,-79.71
987140439.9,-80.71
988494077.8,-79.72
989847715.7,-79.11
991201353.6,-80.63
992554991.5,-78.40
993908629.4,-82.27
995262267.3,-79.76
996615905.2,-79.95
997969543.1,-81.24
999323181.0,-78.90
1000676819.0,-79.17
1002030456.9,-78.69
1003384094.8,-80.36
1004737732.7,-81.38
1006091370.6,-79.88
1007445008.5,-80.09
1008798646.4,-81.05
1010152284.3,-80.87
1011505922.2,-80.47
1012859560.1,-80.32
1014213198.0,-79.67
1015566835.9,-79.22
1016920473.8,-82.72
1018274111.7,-80.46
1019627749.6,-79.82
1020981387.5,-80.16
1022335025.4,-80.80
1023688663.3,-79.92
1025042301.2,-78.18
1026395939.1,-81.42
1027749577.0,-79.75
1029103214.9,-81.25
1030456852.8,-78.48
1031810490.7,-80.15
1033164128.6,-79.53
1034517766.5,-80.40
1035871404.4,-80.07
1037225042.3,-80.40
1038578680.2,-82.47
1039932318.1,-80.04
1041285956.0,-81.05
1042639593.9,-80.49
1043993231.8,-79.99
1045346869.7,-81.24
1046700507.6,-78.66
1048054145.5,-79.90
1049407783.4,-80.05
1050761421.3,-78.10
1052115059.2,-80.65
1053468697.1,-81.47
1054822335.0,-81.30
1056175972.9,-79.13
1057529610.8,-80.45
1058883248.7,-80.13
1060236886.6,-79.64
1061590524.5,-78.77
1062944162.4,-78.97
1064297800.3,-78.99
1065651438.2,-78.52
1067005076.1,-79.85
1068358714.0,-79.63
1069712351.9,-78.69
1071065989.8,-78.34
1072419627.7,-80.38
1073773265.7,-80.03
1075126903.6,-79.89
1076480541.5,-80.86
1077834179.4,-81.05
1079187817.3,-82.33
1080541455.2,-80.30
1081895093.1,-79.90
1083248731.0,-79.50
1084602368.9,-80.85
1085956006.8,-79.03
1087309644.7,-80.43
1088663282.6,-81.95
1090016920.5,-81.69
1091370558.4,-82.55
1092724196.3,-80.65
1094077834.2,-81.44
1095431472.1,-79.47
1096785110.0,-76.95
1098138747.9,-79.80
1099492385.8,-80.23
1100846023.7,-82.00
1102199661.6,-80.31
1103553299.5,-81.90
1104906937.4,-81.41
1106260575.3,-80.47
1107614213.2,-81.99
1108967851.1,-80.33
1110321489.0,-80.62
1111675126.9,-81.34
1113028764.8,-81.84
1114382402.7,-79.80
1115736040.6,-80.57
1117089678.5,-80.37
1118443316.4,-81.36
1119796954.3,-80.10
1121150592.2,-80.73
1122504230.1,-80.58
1123857868.0,-79.71
1125211505.9,-79.49
1126565143.8,-80.38
1127918781.7,-80.36
1129272419.6,-80.29
1130626057.5,-80.40
1131979695.4,-80.53
1133333333.3,-81.65
1134686971.2,-79.77
1136040609.1,-81.57
1137394247.0,-80.29
1138747884.9,-78.55
1140101522.8,-81.74
1141455160.7,-81.53
1142808798.6,-81.18
1144162436.5,-77.78
1145516074.5,-78.95
1146869712.4,-81.05
1148223350.3,-79.85
1149576988.2,-81.23
1150930626.1,-80.21
1152284264.0,-80.78
1153637901.9,-81.15
1154991539.8,-80.00
1156345177.7,-79.87
1157698815.6,-80.27
1159052453.5,-79.64
1160406091.4,-80.19
1161759729.3,-79.77
1163113367.2,-80.70
1164467005.1,-79.03
1165820643.0,-80.50
1167174280.9,-80.53
1168527918.8,-79.88
1169881556.7,-80.54
1171235194.6,-80.20
1172588832.5,-78.78
1173942470.4,-81.42
1175296108.3,-81.47
1176649746.2,-81.01
1178003384.1,-80.17
1179357022.0,-79.83
1180710659.9,-79.45
1182064297.8,-78.74
1183417935.7,-77.92
1184771573.6,-81.92
1186125211.5,-79.90
1187478849.4,-80.18
1188832487.3,-78.60
1190186125.2,-80.40
1191539763.1,-77.92
1192893401.0,-79.58
1194247038.9,-83.52
1195600676.8,-79.64
1196954314.7,-81.76
1198307952.6,-81.18
1199661590.5,-81.04
1201015228.4,-80.74
1202368866.3,-80.68
1203722504.2,-80.76
1205076142.1,-79.34
1206429780.0,-79.74
1207783417.9,-80.39
1209137055.8,-81.27
1210490693.7,-80.92
1211844331.6,-80.99
1213197969.5,-80.06
1214551607.4,-80.14
1215905245.3,-82.30
1217258883.2,-80.13
1218612521.2,-79.73
1219966159.1,-80.11
1221319797.0,-78.34
1222673434.9,-80.96
1224027072.8,-80.10
1225380710.7,-80.06
1226734348.6,-79.40
1228087986.5,-82.28
1229441624.4,-81.68
1230795262.3,-80.12
1232148900.2,-80.88
1233502538.1,-79.26
1234856176.0,-79.91
1236209813.9,-81.28
1237563451.8,-80.48
1238917089.7,-77.71
1240270727.6,-80.04
1241624365.5,-81.22
1242978003.4,-79.72
1244331641.3,-81.15
1245685279.2,-78.78
1247038917.1,-77.25
1248392555.0,-80.39
1249746192.9,-78.16
1251099830.8,-78.54
1252453468.7,-80.29
1253807106.6,-82.77
1255160744.5,-81.71
1256514382.4,-78.51
1257868020.3,-80.69
1259221658.2,-80.92
1260575296.1,-80.32
1261928934.0,-80.23
1263282571.9,-78.65
1264636209.8,-81.46
1265989847.7,-80.74
1267343485.6,-81.40
1268697123.5,-81.11
1270050761.4,-78.83
1271404399.3,-79.91
1272758037.2,-81.55
1274111675.1,-77.07
1275465313.0,-80.26
1276818950.9,-79.14
1278172588.8,-80.95
1279526226.7,-77.95
1280879864.6,-81.06
1282233502.5,-80.99
1283587140.4,-81.41
1284940778.3,-78.01
1286294416.2,-79.99
1287648054.1,-80.51
1289001692.0,-81.63
1290355329.9,-80.05
1291708967.9,-81.12
1293062605.8,-77.84
1294416243.7,-79.20
1295769881.6,-80.83
1297123519.5,-81.79
1298477157.4,-80.37
1299830795.3,-79.43
1301184433.2,-81.90
1302538071.1,-80.01
1303891709.0,-81.23
1305245346.9,-80.98
1306598984.8,-79.92
1307952622.7,-81.81
1309306260.6,-80.09
1310659898.5,-79.49
1312013536.4,-79.78
1313367174.3,-80.39
1314720812.2,-80.26
1316074450.1,-81.04
1317428088.0,-81.30
1318781725.9,-80.62
1320135363.8,-78.40
1321489001.7,-81.15
1322842639.6,-79.03
1324196277.5,-80.20
1325549915.4,-79.29
1326903553.3,-78.64
1328257191.2,-79.76
1329610829.1,-82.61
1330964467.0,-79.39
1332318104.9,-79.95
1333671742.8,-79.33
1335025380.7,-81.43
1336379018.6,-81.33
1337732656.5,-78.71
1339086294.4,-81.12
1340439932.3,-78.81
1341793570.2,-78.85
1343147208.1,-81.58
1344500846.0,-80.48
1345854483.9,-79.18
1347208121.8,-79.82
1348561759.7,-79.65
1349915397.6,-79.85
1351269035.5,-79.70
1352622673.4,-80.52
1353976311.3,-79.95
1355329949.2,-81.27
1356683587.1,-79.94
1358037225.0,-79.37
1359390862.9,-79.06
1360744500.8,-80.45
1362098138.7,-81.68
1363451776.6,-81.26
1364805414.6,-79.44
1366159052.5,-79.20
1367512690.4,-79.87
1368866328.3,-79.63
1370219966.2,-79.70
1371573604.1,-80.64
1372927242.0,-80.60
1374280879.9,-79.65
1375634517.8,-80.17
1376988155.7,-79.64
1378341793.6,-78.65
1379695431.5,-80.50
1381049069.4,-76.15
1382402707.3,-79.36
1383756345.2,-79.90
1385109983.1,-79.92
1386463621.0,-78.33
1387817258.9,-79.70
1389170896.8,-80.57
1390524534.7,-79.00
1391878172.6,-80.42
1393231810.5,-81.65
1394585448.4,-81.04
1395939086.3,-80.90
1397292724.2,-80.92
1398646362.1,-78.73
1400000000.0,-79.54
1401353637.9,-81.41
1402707275.8,-80.77
1404060913.7,-80.56
1405414551.6,-79.91
1406768189.5,-79.35
1408121827.4,-78.00
1409475465.3,-81.04
1410829103.2,-78.83
1412182741.1,-81.73
1413536379.0,-79.60
1414890016.9,-81.50
1416243654.8,-80.79
1417597292.7,-79.70
1418950930.6,-80.10
1420304568.5,-80.71
1421658206.4,-81.28
1423011844.3,-80.61
1424365482.2,-80.17
1425719120.1,-80.34
1427072758.0,-80.01
1428426395.9,-79.91
1429780033.8,-77.41
1431133671.7,-79.49
1432487309.6,-80.03
1433840947.5,-79.02
1435194585.4,-81.01
1436548223.4,-81.11
1437901861.3,-78.79
1439255499.2,-80.92
1440609137.1,-80.18
1441962775.0,-80.18
1443316412.9,-80.19
1444670050.8,-81.17
1446023688.7,-81.14
1447377326.6,-80.35
1448730964.5,-78.89
1450084602.4,-81.85
1451438240.3,-80.59
1452791878.2,-79.75
1454145516.1,-77.96
1455499154.0,-80.01
1456852791.9,-79.26
1458206429.8,-80.70
1459560067.7,-79.25
1460913705.6,-79.29
1462267343.5,-80.09
1463620981.4,-80.48
1464974619.3,-80.17
1466328257.2,-82.58
1467681895.1,-79.74
1469035533.0,-79.78
1470389170.9,-81.10
1471742808.8,-80.44
1473096446.7,-79.96
1474450084.6,-81.28
1475803722.5,-79.57
1477157360.4,-81.01
1478510998.3,-78.77
1479864636.2,-80.38
1481218274.1,-80.96
1482571912.0,-79.38
1483925549.9,-79.54
1485279187.8,-80.89
1486632825.7,-80.82
1487986463.6,-79.38
1489340101.5,-80.14
1490693739.4,-81.41
1492047377.3,-80.72
1493401015.2,-79.49
1494754653.1,-81.87
1496108291.0,-78.98
1497461928.9,-80.32
1498815566.8,-80.39
1500169204.7,-82.66
1501522842.6,-80.83
1502876480.5,-79.04
1504230118.4,-79.40
1505583756.3,-80.36
1506937394.2,-78.78
1508291032.1,-78.37
1509644670.1,-82.22
1510998308.0,-77.72
1512351945.9,-80.59
1513705583.8,-81.31
1515059221.7,-80.18
1516412859.6,-80.89
1517766497.5,-80.71
1519120135.4,-77.63
1520473773.3,-79.81
1521827411.2,-81.98
1523181049.1,-79.22
1524534687.0,-81.23
1525888324.9,-80.90
1527241962.8,-81.70
1528595600.7,-80.01
1529949238.6,-80.04
1531302876.5,-79.87
1532656514.4,-78.22
1534010152.3,-78.99
1535363790.2,-80.37
1536717428.1,-80.77
1538071066.0,-80.62
1539424703.9,-78.32
1540778341.8,-80.68
1542131979.7,-80.76
1543485617.6,-81.01
1544839255.5,-79.55
1546192893.4,-79.86
1547546531.3,-76.63
1548900169.2,-81.11
1550253807.1,-80.19
1551607445.0,-81.74
1552961082.9,-80.32
1554314720.8,-79.98
1555668358.7,-77.49
1557021996.6,-82.13
1558375634.5,-79.62
1559729272.4,-80.78
1561082910.3,-80.50
1562436548.2,-79.82
1563790186.1,-80.86
1565143824.0,-80.85
1566497461.9,-79.36
1567851099.8,-79.59
1569204737.7,-78.49
1570558375.6,-79.10
1571912013.5,-80.62
1573265651.4,-78.66
1574619289.3,-81.12
1575972927.2,-80.23
1577326565.1,-76.87
1578680203.0,-80.87
1580033840.9,-78.94
1581387478.8,-80.00
1582741116.8,-78.50
1584094754.7,-79.86
1585448392.6,-79.27
1586802030.5,-80.26
1588155668.4,-80.14
1589509306.3,-80.35
1590862944.2,-80.29
1592216582.1,-79.11
1593570220.0,-81.21
1594923857.9,-77.69
1596277495.8,-79.88
1597631133.7,-79.77
1598984771.6,-78.01
1600338409.5,-78.00
1601692047.4,-79.81
1603045685.3,-80.02
1604399323.2,-80.44
1605752961.1,-79.20
1607106599.0,-80.04
1608460236.9,-78.47
1609813874.8,-78.93
1611167512.7,-79.37
1612521150.6,-79.50
1613874788.5,-79.91
1615228426.4,-81.26
1616582064.3,-79.84
1617935702.2,-80.86
1619289340.1,-78.61
1620642978.0,-80.68
1621996615.9,-79.49
1623350253.8,-78.33
1624703891.7,-79.56
1626057529.6,-79.99
1627411167.5,-79.52
1628764805.4,-79.92
1630118443.3,-79.03
1631472081.2,-79.23
1632825719.1,-79.25
1634179357.0,-80.72
1635532994.9,-79.48
1636886632.8,-80.25
1638240270.7,-81.19
1639593908.6,-76.94
1640947546.5,-81.62
1642301184.4,-79.24
1643654822.3,-78.76
1645008460.2,-79.34
1646362098.1,-78.30
1647715736.0,-79.39
1649069373.9,-80.20
1650423011.8,-80.37
1651776649.7,-79.68
1653130287.6,-79.46
1654483925.5,-79.32
1655837563.5,-79.08
1657191201.4,-80.87
1658544839.3,-79.86
1659898477.2,-78.74
1661252115.1,-78.68
1662605753.0,-79.13
1663959390.9,-81.73
1665313028.8,-79.56
1666666666.7,-80.16
1668020304.6,-78.70
1669373942.5,-79.07
1670727580.4,-78.32
1672081218.3,-79.76
1673434856.2,-81.13
1674788494.1,-79.38
1676142132.0,-77.08
1677495769.9,-80.36
1678849407.8,-80.36
1680203045.7,-79.18
1681556683.6,-80.22
1682910321.5,-80.04
1684263959.4,-80.51
1685617597.3,-79.96
1686971235.2,-80.09
1688324873.1,-79.30
1689678511.0,-79.14
1691032148.9,-79.68
1692385786.8,-78.12
1693739424.7,-80.14
1695093062.6,-81.33
1696446700.5,-78.89
1697800338.4,-75.78
1699153976.3,-80.21
1700507614.2,-79.37
1701861252.1,-77.54
1703214890.0,-79.09
1704568527.9,-78.93
1705922165.8,-79.30
1707275803.7,-78.52
1708629441.6,-79.06
1709983079.5,-78.22
1711336717.4,-79.80
1712690355.3,-78.52
1714043993.2,-79.46
1715397631.1,-79.45
1716751269.0,-79.36
1718104906.9,-79.66
1719458544.8,-77.66
1720812182.7,-77.94
1722165820.6,-80.22
1723519458.5,-78.98
1724873096.4,-79.88
1726226734.3,-79.17
1727580372.3,-81.47
1728934010.2,-79.63
1730287648.1,-79.78
1731641286.0,-79.50
1732994923.9,-79.16
1734348561.8,-79.36
1735702199.7,-79.33
1737055837.6,-77.70
1738409475.5,-78.45
1739763113.4,-78.46
1741116751.3,-80.09
1742470389.2,-78.11
1743824027.1,-78.82
1745177665.0,-77.08
1746531302.9,-78.00
1747884940.8,-80.23
1749238578.7,-78.89
1750592216.6,-77.49
1751945854.5,-76.67
1753299492.4,-81.06
1754653130.3,-79.14
1756006768.2,-76.40
1757360406.1,-79.45
1758714044.0,-79.97
1760067681.9,-78.69
1761421319.8,-78.82
1762774957.7,-77.95
1764128595.6,-79.01
1765482233.5,-85.07
1766835871.4,-76.45
1768189509.3,-78.00
1769543147.2,-79.15
1770896785.1,-79.02
1772250423.0,-78.34
1773604060.9,-79.51
1774957698.8,-77.83
1776311336.7,-78.05
1777664974.6,-77.46
1779018612.5,-78.84
1780372250.4,-78.73
1781725888.3,-78.95
1783079526.2,-78.76
1784433164.1,-78.95
1785786802.0,-77.33
1787140439.9,-79.16
1788494077.8,-77.68
1789847715.7,-78.41
1791201353.6,-77.77
1792554991.5,-78.35
1793908629.4,-78.61
1795262267.3,-78.13
1796615905.2,-77.38
1797969543.1,-79.94
1799323181.0,-78.29
1800676819.0,-78.30
1802030456.9,-78.66
1803384094.8,-78.02
1804737732.7,-75.98
1806091370.6,-76.78
1807445008.5,-76.98
1808798646.4,-77.06
1810152284.3,-77.56
1811505922.2,-70.66
1812859560.1,-72.22
1814213198.0,-71.73
1815566835.9,-75.12
1816920473.8,-73.86
1818274111.7,-71.41
1819627749.6,-73.53
1820981387.5,-74.90
1822335025.4,-72.70
1823688663.3,-77.91
1825042301.2,-76.19
1826395939.1,-78.12
1827749577.0,-78.50
1829103214.9,-79.28
1830456852.8,-79.70
1831810490.7,-77.86
1833164128.6,-77.86
1834517766.5,-74.90
1835871404.4,-75.31
1837225042.3,-74.85
1838578680.2,-80.14
1839932318.1,-77.38
1841285956.0,-78.94
1842639593.9,-78.27
1843993231.8,-79.13
1845346869.7,-76.83
1846700507.6,-76.59
1848054145.5,-76.23
1849407783.4,-71.41
1850761421.3,-60.55
1852115059.2,-58.19
1853468697.1,-58.95
1854822335.0,-61.33
1856175972.9,-58.98
1857529610.8,-56.92
1858883248.7,-60.08
1860236886.6,-58.38
1861590524.5,-58.17
1862944162.4,-62.94
1864297800.3,-64.44
1865651438.2,-60.48
1867005076.1,-59.44
1868358714.0,-66.80
1869712351.9,-73.42
1871065989.8,-77.43
1872419627.7,-77.66
1873773265.7,-55.87
1875126903.6,-41.80
1876480541.5,-40.93
1877834179.4,-41.67
1879187817.3,-57.20
1880541455.2,-83.08
1881895093.1,-78.04
1883248731.0,-79.46
1884602368.9,-77.91
1885956006.8,-75.18
1887309644.7,-78.24
1888663282.6,-78.73
1890016920.5,-79.07
1891370558.4,-77.54
1892724196.3,-77.90
1894077834.2,-77.69
1895431472.1,-77.28
1896785110.0,-78.45
1898138747.9,-79.25
1899492385.8,-77.84
1900846023.7,-80.09
1902199661.6,-79.03
1903553299.5,-77.60
1904906937.4,-76.91
1906260575.3,-75.26
1907614213.2,-77.77
1908967851.1,-77.88
1910321489.0,-78.37
1911675126.9,-77.79
1913028764.8,-79.22
1914382402.7,-77.06
1915736040.6,-77.13
1917089678.5,-79.71
1918443316.4,-78.92
1919796954.3,-79.77
1921150592.2,-79.44
1922504230.1,-77.32
1923857868.0,-78.75
1925211505.9,-77.65
1926565143.8,-78.41
1927918781.7,-79.90
1929272419.6,-77.58
1930626057.5,-78.42
1931979695.4,-76.81
1933333333.3,-78.43
1934686971.2,-78.55
1936040609.1,-76.88
1937394247.0,-78.09
1938747884.9,-76.48
1940101522.8,-78.22
1941455160.7,-77.54
1942808798.6,-76.84
1944162436.5,-76.64
1945516074.5,-78.58
1946869712.4,-79.06
1948223350.3,-76.55
1949576988.2,-77.79
1950930626.1,-77.98
1952284264.0,-79.29
1953637901.9,-77.65
1954991539.8,-79.40
1956345177.7,-78.12
1957698815.6,-80.06
1959052453.5,-77.66
1960406091.4,-78.64
1961759729.3,-78.27
1963113367.2,-79.63
1964467005.1,-78.37
1965820643.0,-77.08
1967174280.9,-75.41
1968527918.8,-78.59
1969881556.7,-77.65
1971235194.6,-77.34
1972588832.5,-80.57
1973942470.4,-78.88
1975296108.3,-78.27
1976649746.2,-79.01
1978003384.1,-77.04
1979357022.0,-78.11
1980710659.9,-79.06
1982064297.8,-79.07
1983417935.7,-79.82
1984771573.6,-78.65
1986125211.5,-78.68
1987478849.4,-78.73
1988832487.3,-79.55
1990186125.2,-78.05
1991539763.1,-77.84
1992893401.0,-77.16
1994247038.9,-77.20
1995600676.8,-78.12
1996954314.7,-77.25
1998307952.6,-77.91
1999661590.5,-81.52
2001015228.4,-77.90
2002368866.3,-79.41
2003722504.2,-76.22
2005076142.1,-78.51
2006429780.0,-78.80
2007783417.9,-79.01
2009137055.8,-76.73
2010490693.7,-79.24
2011844331.6,-76.85
2013197969.5,-79.00
2014551607.4,-77.75
2015905245.3,-77.46
2017258883.2,-79.22
2018612521.2,-78.27
2019966159.1,-76.22
2021319797.0,-79.21
2022673434.9,-80.51
2024027072.8,-77.44
2025380710.7,-78.23
2026734348.6,-77.75
2028087986.5,-78.94
2029441624.4,-78.56
2030795262.3,-78.35
2032148900.2,-78.56
2033502538.1,-77.21
2034856176.0,-78.49
2036209813.9,-77.22
2037563451.8,-77.06
2038917089.7,-78.59
2040270727.6,-79.34
2041624365.5,-79.44
2042978003.4,-78.81
2044331641.3,-78.21
2045685279.2,-76.67
2047038917.1,-77.18
2048392555.0,-78.10
2049746192.9,-78.07
2051099830.8,-81.14
2052453468.7,-77.45
2053807106.6,-76.37
2055160744.5,-79.33
2056514382.4,-78.81
2057868020.3,-77.98
2059221658.2,-76.12
2060575296.1,-77.02
2061928934.0,-79.33
2063282571.9,-78.74
2064636209.8,-78.33
2065989847.7,-79.14
2067343485.6,-78.83
2068697123.5,-77.81
2070050761.4,-78.96
2071404399.3,-79.00
2072758037.2,-77.80
2074111675.1,-77.45
2075465313.0,-77.29
2076818950.9,-78.97
2078172588.8,-76.92
2079526226.7,-80.25
2080879864.6,-78.90
2082233502.5,-77.85
2083587140.4,-76.66
2084940778.3,-77.64
2086294416.2,-78.29
2087648054.1,-77.47
2089001692.0,-75.38
2090355329.9,-77.43
2091708967.9,-77.79
2093062605.8,-78.45
2094416243.7,-76.90
2095769881.6,-78.00
2097123519.5,-77.17
2098477157.4,-74.87
2099830795.3,-78.76
2101184433.2,-78.29
2102538071.1,-78.77
2103891709.0,-78.11
2105245346.9,-77.65
2106598984.8,-76.84
2107952622.7,-78.00
2109306260.6,-65.23
2110659898.5,-66.21
2112013536.4,-60.28
2113367174.3,-59.45
2114720812.2,-58.52
2116074450.1,-54.21
2117428088.0,-57.79
2118781725.9,-60.80
2120135363.8,-67.96
2121489001.7,-67.41
2122842639.6,-66.52
2124196277.5,-74.47
2125549915.4,-75.89
2126903553.3,-72.64
2128257191.2,-70.51
2129610829.1,-66.76
2130964467.0,-65.15
2132318104.9,-64.49
2133671742.8,-66.55
2135025380.7,-78.01
2136379018.6,-78.57
2137732656.5,-78.17
2139086294.4,-77.26
2140439932.3,-79.32
2141793570.2,-76.36
2143147208.1,-77.30
2144500846.0,-73.11
2145854483.9,-71.97
2147208121.8,-70.07
2148561759.7,-69.00
2149915397.6,-70.85
2151269035.5,-76.43
2152622673.4,-77.02
2153976311.3,-77.77
2155329949.2,-74.86
2156683587.1,-77.72
2158037225.0,-77.83
2159390862.9,-77.67
2160744500.8,-77.40
2162098138.7,-75.26
2163451776.6,-76.83
2164805414.6,-75.74
2166159052.5,-76.90
2167512690.4,-76.84
2168866328.3,-77.89
2170219966.2,-78.31
2171573604.1,-78.82
2172927242.0,-77.79
2174280879.9,-75.85
2175634517.8,-76.81
2176988155.7,-75.73
2178341793.6,-78.92
2179695431.5,-76.87
2181049069.4,-79.69
2182402707.3,-77.94
2183756345.2,-77.37
2185109983.1,-78.19
2186463621.0,-80.65
2187817258.9,-77.86
2189170896.8,-77.99
2190524534.7,-78.09
2191878172.6,-77.77
2193231810.5,-80.29
2194585448.4,-76.61
2195939086.3,-77.40
2197292724.2,-76.70
2198646362.1,-76.79
2200000000.0,-76.79
