Frequency in Hz,Power in dBm
1450084602.4,-80.04
1451438240.3,-79.43
1452791878.2,-81.37
1454145516.1,-81.51
1455499154.0,-79.98
1456852791.9,-80.89
1458206429.8,-80.54
1459560067.7,-79.58
1460913705.6,-79.59
1462267343.5,-78.96
1463620981.4,-79.95
1464974619.3,-81.45
1466328257.2,-80.58
1467681895.1,-81.70
1469035533.0,-81.67
1470389170.9,-80.62
1471742808.8,-82.87
1473096446.7,-79.96
1474450084.6,-80.70
1475803722.5,-81.26
1477157360.4,-80.04
1478510998.3,-79.03
1479864636.2,-81.04
1481218274.1,-80.22
1482571912.0,-79.99
1483925549.9,-77.90
1485279187.8,-79.91
1486632825.7,-79.83
1487986463.6,-82.13
1489340101.5,-83.34
1490693739.4,-81.97
1492047377.3,-81.76
1493401015.2,-80.53
1494754653.1,-80.31
1496108291.0,-80.75
1497461928.9,-81.39
1498815566.8,-80.30
1500169204.7,-80.73
1501522842.6,-82.87
1502876480.5,-79.08
1504230118.4,-80.48
1505583756.3,-79.38
1506937394.2,-83.73
1508291032.1,-81.02
1509644670.1,-80.74
1510998308.0,-81.21
1512351945.9,-81.26
1513705583.8,-79.72
1515059221.7,-79.41
1516412859.6,-79.52
1517766497.5,-80.02
1519120135.4,-81.51
1520473773.3,-80.42
1521827411.2,-80.44
1523181049.1,-81.31
1524534687.0,-80.57
1525888324.9,-79.20
1527241962.8,-79.57
1528595600.7,-81.51
1529949238.6,-80.02
1531302876.5,-78.10
1532656514.4,-80.75
1534010152.3,-81.56
1535363790.2,-80.36
1536717428.1,-80.65
1538071066.0,-80.75
1539424703.9,-79.63
1540778341.8,-76.69
1542131979.7,-80.54
1543485617.6,-78.98
1544839255.5,-81.67
1546192893.4,-78.40
1547546531.3,-81.35
1548900169.2,-78.19
1550253807.1,-80.02
1551607445.0,-79.01
1552961082.9,-77.92
1554314720.8,-80.35
1555668358.7,-78.96
1557021996.6,-81.91
1558375634.5,-81.59
1559729272.4,-81.07
1561082910.3,-81.71
1562436548.2,-81.06
1563790186.1,-80.55
1565143824.0,-80.36
1566497461.9,-80.67
1567851099.8,-80.28
1569204737.7,-80.34
1570558375.6,-78.75
1571912013.5,-82.00
1573265651.4,-81.21
1574619289.3,-81.09
1575972927.2,-80.88
1577326565.1,-79.68
1578680203.0,-80.58
1580033840.9,-79.63
1581387478.8,-80.03
1582741116.8,-80.28
1584094754.7,-79.22
1585448392.6,-79.26
1586802030.5,-79.11
1588155668.4,-81.60
1589509306.3,-80.52
1590862944.2,-82.57
1592216582.1,-80.81
1593570220.0,-81.62
1594923857.9,-79.89
1596277495.8,-79.43
1597631133.7,-79.38
1598984771.6,-80.79
1600338409.5,-80.22
1601692047.4,-81.86
1603045685.3,-80.55
1604399323.2,-79.58
1605752961.1,-78.57
1607106599.0,-81.33
1608460236.9,-80.75
1609813874.8,-80.59
1611167512.7,-79.58
1612521150.6,-81.56
1613874788.5,-80.67
1615228426.4,-79.34
1616582064.3,-81.35
1617935702.2,-78.95
1619289340.1,-81.62
1620642978.0,-80.78
1621996615.9,-79.90
1623350253.8,-80.52
1624703891.7,-79.96
1626057529.6,-80.79
1627411167.5,-78.24
1628764805.4,-78.26
1630118443.3,-80.87
1631472081.2,-79.78
1632825719.1,-79.37
1634179357.0,-79.30
1635532994.9,-78.88
1636886632.8,-82.57
1638240270.7,-80.26
1639593908.6,-77.65
1640947546.5,-79.54
1642301184.4,-78.17
1643654822.3,-81.06
1645008460.2,-81.08
1646362098.1,-80.34
1647715736.0,-81.31
1649069373.9,-81.38
1650423011.8,-80.99
1651776649.7,-82.23
1653130287.6,-79.84
1654483925.5,-80.22
1655837563.5,-81.39
1657191201.4,-81.16
1658544839.3,-79.96
1659898477.2,-80.47
1661252115.1,-78.39
1662605753.0,-80.11
1663959390.9,-80.16
1665313028.8,-80.55
1666666666.7,-80.35
1668020304.6,-78.04
1669373942.5,-79.96
1670727580.4,-77.93
1672081218.3,-78.71
1673434856.2,-77.92
1674788494.1,-80.99
1676142132.0,-79.65
1677495769.9,-80.78
1678849407.8,-79.53
1680203045.7,-79.81
1681556683.6,-79.03
1682910321.5,-79.20
1684263959.4,-77.73
1685617597.3,-79.69
1686971235.2,-78.22
1688324873.1,-79.61
1689678511.0,-78.83
1691032148.9,-80.46
1692385786.8,-80.80
1693739424.7,-77.86
1695093062.6,-80.01
1696446700.5,-81.10
1697800338.4,-80.20
1699153976.3,-81.59
1700507614.2,-78.55
1701861252.1,-79.03
1703214890.0,-79.47
1704568527.9,-77.25
1705922165.8,-79.65
1707275803.7,-80.79
1708629441.6,-80.19
1709983079.5,-78.82
1711336717.4,-79.45
1712690355.3,-78.99
1714043993.2,-80.09
1715397631.1,-79.32
1716751269.0,-78.03
1718104906.9,-79.06
1719458544.8,-80.54
1720812182.7,-78.35
1722165820.6,-78.38
1723519458.5,-80.09
1724873096.4,-80.12
1726226734.3,-78.10
1727580372.3,-76.65
1728934010.2,-79.88
1730287648.1,-79.33
1731641286.0,-79.64
1732994923.9,-79.73
1734348561.8,-80.05
1735702199.7,-79.98
1737055837.6,-79.92
1738409475.5,-79.86
1739763113.4,-78.33
1741116751.3,-79.09
1742470389.2,-79.08
1743824027.1,-77.52
1745177665.0,-80.48
1746531302.9,-79.53
1747884940.8,-79.97
1749238578.7,-81.26
1750592216.6,-79.39
1751945854.5,-79.87
1753299492.4,-78.81
1754653130.3,-78.79
1756006768.2,-79.88
1757360406.1,-79.60
1758714044.0,-80.10
1760067681.9,-79.71
1761421319.8,-80.28
1762774957.7,-79.15
1764128595.6,-79.14
1765482233.5,-82.97
1766835871.4,-77.78
1768189509.3,-78.77
1769543147.2,-80.04
1770896785.1,-81.22
1772250423.0,-76.01
1773604060.9,-77.59
1774957698.8,-80.03
1776311336.7,-78.19
1777664974.6,-79.39
1779018612.5,-77.50
1780372250.4,-80.17
1781725888.3,-78.57
1783079526.2,-79.78
1784433164.1,-78.62
1785786802.0,-79.97
1787140439.9,-77.10
1788494077.8,-79.20
1789847715.7,-79.41
1791201353.6,-77.71
1792554991.5,-78.30
1793908629.4,-78.28
1795262267.3,-77.50
1796615905.2,-79.42
1797969543.1,-79.70
1799323181.0,-78.49
1800676819.0,-79.04
1802030456.9,-76.31
1803384094.8,-79.30
1804737732.7,-75.16
1806091370.6,-76.20
1807445008.5,-75.26
1808798646.4,-73.96
1810152284.3,-72.96
1811505922.2,-72.43
1812859560.1,-72.52
1814213198.0,-71.88
1815566835.9,-73.46
1816920473.8,-74.68
1818274111.7,-73.45
1819627749.6,-75.08
1820981387.5,-73.61
1822335025.4,-69.62
1823688663.3,-71.94
1825042301.2,-76.65
1826395939.1,-79.65
1827749577.0,-78.56
1829103214.9,-78.59
1830456852.8,-76.89
1831810490.7,-78.72
1833164128.6,-75.56
1834517766.5,-74.21
1835871404.4,-75.23
1837225042.3,-75.28
1838578680.2,-78.01
1839932318.1,-79.58
1841285956.0,-80.83
1842639593.9,-79.81
1843993231.8,-78.15
1845346869.7,-81.03
1846700507.6,-78.81
1848054145.5,-78.81
1849407783.4,-79.32
1850761421.3,-73.96
1852115059.2,-73.02
1853468697.1,-74.66
1854822335.0,-74.21
1856175972.9,-63.63
1857529610.8,-63.67
1858883248.7,-62.86
1860236886.6,-62.52
1861590524.5,-64.03
1862944162.4,-64.35
1864297800.3,-63.40
1865651438.2,-62.98
1867005076.1,-61.37
1868358714.0,-73.67
1869712351.9,-78.38
1871065989.8,-78.96
1872419627.7,-78.43
1873773265.7,-78.69
1875126903.6,-77.93
1876480541.5,-79.26
1877834179.4,-78.64
1879187817.3,-64.47
1880541455.2,-72.16
1881895093.1,-78.50
1883248731.0,-78.96
1884602368.9,-79.89
1885956006.8,-78.88
1887309644.7,-78.65
1888663282.6,-78.70
1890016920.5,-78.48
1891370558.4,-76.84
1892724196.3,-77.56
1894077834.2,-79.70
1895431472.1,-78.12
1896785110.0,-78.39
1898138747.9,-79.26
1899492385.8,-79.83
1900846023.7,-79.55
1902199661.6,-78.34
1903553299.5,-79.35
1904906937.4,-78.72
1906260575.3,-79.92
1907614213.2,-78.81
1908967851.1,-79.26
1910321489.0,-79.13
1911675126.9,-78.64
1913028764.8,-79.73
1914382402.7,-76.03
1915736040.6,-78.31
1917089678.5,-77.74
1918443316.4,-79.45
1919796954.3,-78.09
1921150592.2,-78.09
1922504230.1,-78.15
1923857868.0,-79.11
1925211505.9,-78.37
1926565143.8,-79.45
1927918781.7,-79.53
1929272419.6,-79.22
1930626057.5,-78.65
1931979695.4,-78.38
1933333333.3,-77.87
1934686971.2,-77.16
1936040609.1,-78.67
1937394247.0,-78.46
1938747884.9,-80.03
1940101522.8,-78.89
1941455160.7,-78.61
1942808798.6,-80.16
1944162436.5,-79.73
1945516074.5,-79.10
1946869712.4,-79.31
1948223350.3,-80.98
1949576988.2,-78.95
1950930626.1,-79.11
1952284264.0,-79.30
1953637901.9,-79.21
1954991539.8,-78.91
1956345177.7,-76.72
1957698815.6,-77.60
1959052453.5,-78.73
1960406091.4,-77.39
1961759729.3,-78.97
1963113367.2,-79.91
1964467005.1,-78.08
1965820643.0,-78.09
1967174280.9,-79.65
1968527918.8,-77.60
1969881556.7,-77.51
1971235194.6,-80.21
1972588832.5,-78.86
1973942470.4,-77.39
1975296108.3,-78.83
1976649746.2,-77.96
1978003384.1,-81.28
1979357022.0,-78.01
1980710659.9,-78.65
1982064297.8,-80.05
1983417935.7,-80.31
1984771573.6,-78.51
1986125211.5,-78.09
1987478849.4,-77.87
1988832487.3,-79.20
1990186125.2,-75.69
1991539763.1,-77.69
1992893401.0,-80.88
1994247038.9,-81.49
1995600676.8,-80.49
1996954314.7,-79.02
1998307952.6,-77.77
1999661590.5,-80.53
2001015228.4,-78.39
2002368866.3,-77.81
2003722504.2,-77.05
2005076142.1,-79.50
2006429780.0,-80.22
2007783417.9,-78.88
2009137055.8,-76.11
2010490693.7,-80.34
2011844331.6,-78.13
2013197969.5,-78.44
2014551607.4,-79.87
2015905245.3,-78.05
2017258883.2,-77.92
2018612521.2,-77.67
2019966159.1,-79.19
2021319797.0,-79.19
2022673434.9,-81.17
2024027072.8,-78.86
2025380710.7,-80.09
2026734348.6,-79.18
2028087986.5,-79.53
2029441624.4,-79.87
2030795262.3,-78.39
2032148900.2,-79.46
2033502538.1,-76.45
2034856176.0,-78.17
2036209813.9,-80.07
2037563451.8,-78.97
2038917089.7,-79.53
2040270727.6,-78.67
2041624365.5,-79.74
2042978003.4,-79.47
2044331641.3,-76.81
2045685279.2,-79.04
2047038917.1,-80.03
2048392555.0,-79.34
2049746192.9,-78.91
2051099830.8,-79.08
2052453468.7,-77.75
2053807106.6,-80.34
2055160744.5,-79.23
2056514382.4,-76.87
2057868020.3,-76.90
2059221658.2,-78.47
2060575296.1,-79.32
2061928934.0,-76.24
2063282571.9,-77.91
2064636209.8,-78.71
2065989847.7,-77.83
2067343485.6,-75.41
2068697123.5,-78.28
2070050761.4,-76.44
2071404399.3,-77.86
2072758037.2,-78.03
2074111675.1,-79.89
2075465313.0,-78.95
2076818950.9,-77.60
2078172588.8,-79.05
2079526226.7,-77.73
2080879864.6,-76.95
2082233502.5,-80.35
2083587140.4,-77.66
2084940778.3,-77.93
2086294416.2,-78.38
2087648054.1,-79.59
2089001692.0,-78.26
2090355329.9,-78.56
2091708967.9,-78.40
2093062605.8,-79.78
2094416243.7,-75.48
2095769881.6,-78.67
2097123519.5,-76.75
2098477157.4,-79.15
2099830795.3,-77.93
2101184433.2,-79.47
2102538071.1,-78.28
2103891709.0,-78.68
2105245346.9,-79.38
2106598984.8,-78.81
2107952622.7,-79.12
2109306260.6,-74.37
2110659898.5,-70.84
2112013536.4,-67.16
2113367174.3,-64.51
2114720812.2,-67.32
2116074450.1,-63.61
2117428088.0,-64.66
2118781725.9,-67.65
2120135363.8,-71.06
2121489001.7,-70.81
2122842639.6,-69.65
2124196277.5,-71.13
2125549915.4,-70.91
2126903553.3,-69.94
2128257191.2,-66.25
2129610829.1,-67.96
2130964467.0,-76.75
2132318104.9,-78.76
2133671742.8,-64.97
2135025380.7,-65.19
2136379018.6,-63.33
2137732656.5,-61.60
2139086294.4,-69.51
2140439932.3,-77.16
2141793570.2,-77.03
2143147208.1,-76.77
2144500846.0,-71.91
2145854483.9,-67.40
2147208121.8,-66.25
2148561759.7,-66.90
2149915397.6,-77.21
2151269035.5,-75.69
2152622673.4,-77.55
2153976311.3,-76.75
2155329949.2,-79.09
2156683587.1,-76.47
2158037225.0,-75.82
2159390862.9,-80.27
2160744500.8,-78.26
2162098138.7,-78.52
2163451776.6,-80.29
2164805414.6,-77.37
2166159052.5,-76.81
2167512690.4,-79.25
2168866328.3,-80.69
2170219966.2,-80.34
2171573604.1,-78.36
2172927242.0,-77.26
2174280879.9,-77.27
2175634517.8,-78.90
2176988155.7,-79.02
2178341793.6,-79.43
2179695431.5,-79.32
2181049069.4,-80.61
2182402707.3,-77.73
2183756345.2,-80.59
2185109983.1,-79.26
2186463621.0,-78.84
2187817258.9,-78.40
2189170896.8,-78.39
2190524534.7,-77.55
2191878172.6,-79.44
2193231810.5,-78.90
2194585448.4,-77.37
2195939086.3,-78.23
2197292724.2,-79.69
2198646362.1,-77.95
2200000000.0,-77.95
