Frequency in Hz,Power in dBm
1800676819.0,-78.52
1802030456.9,-75.64
1803384094.8,-77.88
1804737732.7,-75.72
1806091370.6,-74.87
1807445008.5,-73.27
1808798646.4,-76.08
1810152284.3,-78.20
1811505922.2,-78.76
1812859560.1,-77.28
1814213198.0,-78.03
1815566835.9,-77.40
1816920473.8,-77.27
1818274111.7,-74.59
1819627749.6,-75.00
1820981387.5,-76.37
1822335025.4,-74.09
1823688663.3,-75.97
1825042301.2,-77.80
1826395939.1,-76.55
1827749577.0,-76.64
1829103214.9,-77.99
1830456852.8,-78.47
1831810490.7,-77.83
1833164128.6,-77.22
1834517766.5,-76.66
1835871404.4,-77.74
1837225042.3,-78.76
1838578680.2,-78.83
1839932318.1,-78.03
1841285956.0,-78.41
1842639593.9,-78.22
1843993231.8,-77.69
1845346869.7,-75.53
1846700507.6,-77.99
1848054145.5,-77.63
1849407783.4,-62.55
1850761421.3,-55.13
1852115059.2,-52.95
1853468697.1,-51.79
1854822335.0,-55.19
1856175972.9,-57.44
1857529610.8,-55.62
1858883248.7,-54.12
1860236886.6,-54.28
1861590524.5,-52.57
1862944162.4,-52.16
1864297800.3,-52.25
1865651438.2,-54.53
1867005076.1,-55.11
1868358714.0,-57.88
1869712351.9,-67.16
1871065989.8,-75.36
1872419627.7,-76.27
1873773265.7,-77.63
1875126903.6,-79.70
1876480541.5,-75.84
1877834179.4,-78.27
1879187817.3,-78.18
1880541455.2,-80.12
1881895093.1,-71.64
1883248731.0,-78.06
1884602368.9,-79.42
1885956006.8,-77.86
1887309644.7,-77.99
1888663282.6,-78.57
1890016920.5,-80.01
1891370558.4,-78.80
1892724196.3,-77.99
1894077834.2,-78.45
1895431472.1,-77.48
1896785110.0,-75.22
1898138747.9,-77.80
1899492385.8,-76.39
1900846023.7,-78.88
1902199661.6,-76.82
1903553299.5,-75.82
1904906937.4,-77.56
1906260575.3,-76.23
1907614213.2,-78.67
1908967851.1,-78.06
1910321489.0,-77.74
1911675126.9,-77.55
1913028764.8,-76.24
1914382402.7,-77.08
1915736040.6,-77.52
1917089678.5,-76.06
1918443316.4,-75.18
1919796954.3,-79.95
1921150592.2,-77.15
1922504230.1,-75.67
1923857868.0,-76.14
1925211505.9,-76.12
1926565143.8,-79.45
1927918781.7,-79.27
1929272419.6,-77.79
1930626057.5,-80.42
1931979695.4,-79.06
1933333333.3,-76.62
1934686971.2,-77.94
1936040609.1,-78.99
1937394247.0,-77.36
1938747884.9,-77.16
1940101522.8,-77.27
1941455160.7,-76.46
1942808798.6,-77.96
1944162436.5,-76.81
1945516074.5,-78.21
1946869712.4,-79.30
1948223350.3,-77.46
1949576988.2,-78.60
1950930626.1,-79.12
1952284264.0,-76.51
1953637901.9,-76.23
1954991539.8,-76.82
1956345177.7,-75.81
1957698815.6,-77.74
1959052453.5,-77.50
1960406091.4,-79.11
1961759729.3,-77.33
1963113367.2,-78.32
1964467005.1,-76.98
1965820643.0,-76.80
1967174280.9,-77.90
1968527918.8,-77.44
1969881556.7,-77.81
1971235194.6,-78.65
1972588832.5,-81.61
1973942470.4,-77.62
1975296108.3,-78.20
1976649746.2,-77.60
1978003384.1,-77.08
1979357022.0,-79.45
1980710659.9,-78.22
1982064297.8,-77.86
1983417935.7,-77.78
1984771573.6,-78.53
1986125211.5,-79.30
1987478849.4,-77.02
1988832487.3,-77.63
1990186125.2,-76.65
1991539763.1,-76.01
1992893401.0,-78.72
1994247038.9,-78.86
1995600676.8,-77.26
1996954314.7,-76.85
1998307952.6,-79.20
1999661590.5,-80.30
2001015228.4,-78.49
2002368866.3,-77.87
2003722504.2,-77.81
2005076142.1,-80.26
2006429780.0,-77.77
2007783417.9,-78.77
2009137055.8,-79.06
2010490693.7,-77.48
2011844331.6,-76.42
2013197969.5,-79.19
2014551607.4,-78.57
2015905245.3,-78.65
2017258883.2,-77.02
2018612521.2,-79.30
2019966159.1,-79.90
2021319797.0,-78.80
2022673434.9,-77.54
2024027072.8,-78.83
2025380710.7,-77.86
2026734348.6,-76.24
2028087986.5,-77.92
2029441624.4,-76.22
2030795262.3,-76.08
2032148900.2,-77.54
2033502538.1,-77.42
2034856176.0,-74.61
2036209813.9,-78.67
2037563451.8,-79.94
2038917089.7,-78.17
2040270727.6,-78.68
2041624365.5,-78.55
2042978003.4,-79.11
2044331641.3,-77.70
2045685279.2,-74.64
2047038917.1,-77.54
2048392555.0,-79.57
2049746192.9,-76.67
2051099830.8,-79.51
2052453468.7,-78.13
2053807106.6,-78.02
2055160744.5,-79.15
2056514382.4,-76.41
2057868020.3,-77.33
2059221658.2,-77.59
2060575296.1,-78.31
2061928934.0,-76.32
2063282571.9,-78.49
2064636209.8,-77.75
2065989847.7,-76.21
2067343485.6,-78.78
2068697123.5,-78.41
2070050761.4,-77.35
2071404399.3,-78.03
2072758037.2,-78.44
2074111675.1,-76.54
2075465313.0,-77.80
2076818950.9,-78.88
2078172588.8,-77.10
2079526226.7,-77.50
2080879864.6,-80.21
2082233502.5,-77.67
2083587140.4,-78.32
2084940778.3,-78.48
2086294416.2,-78.47
2087648054.1,-77.22
2089001692.0,-78.16
2090355329.9,-77.49
2091708967.9,-76.47
2093062605.8,-74.09
2094416243.7,-79.07
2095769881.6,-78.23
2097123519.5,-76.10
2098477157.4,-76.96
2099830795.3,-78.41
2101184433.2,-77.73
2102538071.1,-79.03
2103891709.0,-75.84
2105245346.9,-76.33
2106598984.8,-79.32
2107952622.7,-78.90
2109306260.6,-76.40
2110659898.5,-76.77
2112013536.4,-65.34
2113367174.3,-67.29
2114720812.2,-63.36
2116074450.1,-65.50
2117428088.0,-65.69
2118781725.9,-67.71
2120135363.8,-62.57
2121489001.7,-61.05
2122842639.6,-66.89
2124196277.5,-76.58
2125549915.4,-66.90
2126903553.3,-66.41
2128257191.2,-68.40
2129610829.1,-75.35
2130964467.0,-75.22
2132318104.9,-74.98
2133671742.8,-75.99
2135025380.7,-73.70
2136379018.6,-74.71
2137732656.5,-65.34
2139086294.4,-62.42
2140439932.3,-73.20
2141793570.2,-77.95
2143147208.1,-78.17
2144500846.0,-72.19
2145854483.9,-71.55
2147208121.8,-68.82
2148561759.7,-68.79
2149915397.6,-73.44
2151269035.5,-74.83
2152622673.4,-73.67
2153976311.3,-77.50
2155329949.2,-78.06
2156683587.1,-75.39
2158037225.0,-77.84
2159390862.9,-78.40
2160744500.8,-76.93
2162098138.7,-76.19
2163451776.6,-79.04
2164805414.6,-77.69
2166159052.5,-76.43
2167512690.4,-78.47
2168866328.3,-78.26
2170219966.2,-77.51
2171573604.1,-77.09
2172927242.0,-78.56
2174280879.9,-78.02
2175634517.8,-78.56
2176988155.7,-78.31
2178341793.6,-79.70
2179695431.5,-75.91
2181049069.4,-78.39
2182402707.3,-77.78
2183756345.2,-76.61
2185109983.1,-77.94
2186463621.0,-77.45
2187817258.9,-76.01
2189170896.8,-78.39
2190524534.7,-78.37
2191878172.6,-78.10
2193231810.5,-78.65
2194585448.4,-78.47
2195939086.3,-77.59
2197292724.2,-78.57
2198646362.1,-78.66
2200000000.0,-78.66
