Frequency in Hz,Power in dBm
788155668.4,-58.66
789509306.3,-64.68
790862944.2,-63.76
792216582.1,-62.68
793570220.0,-61.61
794923857.9,-62.60
796277495.8,-61.36
797631133.7,-61.61
798984771.6,-61.93
800338409.5,-74.08
801692047.4,-56.35
803045685.3,-50.60
804399323.2,-49.25
805752961.1,-47.74
807106599.0,-52.36
808460236.9,-54.73
809813874.8,-57.89
811167512.7,-60.30
812521150.6,-50.90
813874788.5,-53.32
815228426.4,-57.75
816582064.3,-63.02
817935702.2,-60.79
819289340.1,-64.06
820642978.0,-70.61
821996615.9,-77.05
823350253.8,-78.16
824703891.7,-77.31
826057529.6,-78.97
827411167.5,-77.78
828764805.4,-76.72
830118443.3,-73.60
831472081.2,-78.10
832825719.1,-80.04
834179357.0,-78.49
835532994.9,-79.33
836886632.8,-77.95
838240270.7,-77.90
839593908.6,-78.99
840947546.5,-79.07
842301184.4,-78.81
843654822.3,-79.30
845008460.2,-77.51
846362098.1,-76.76
847715736.0,-77.29
849069373.9,-77.92
850423011.8,-76.97
851776649.7,-77.64
853130287.6,-76.63
854483925.5,-80.43
855837563.5,-78.14
857191201.4,-77.26
858544839.3,-79.61
859898477.2,-76.66
861252115.1,-77.53
862605753.0,-78.37
863959390.9,-76.93
865313028.8,-76.74
866666666.7,-75.56
868020304.6,-78.05
869373942.5,-77.01
870727580.4,-78.61
872081218.3,-78.55
873434856.2,-77.59
874788494.1,-75.59
876142132.0,-77.32
877495769.9,-76.82
878849407.8,-77.97
880203045.7,-77.43
881556683.6,-76.69
882910321.5,-77.54
884263959.4,-78.93
885617597.3,-77.52
886971235.2,-79.15
888324873.1,-77.93
889678511.0,-78.33
891032148.9,-77.32
892385786.8,-78.62
893739424.7,-78.35
895093062.6,-78.91
896446700.5,-76.36
897800338.4,-77.45
899153976.3,-77.97
900507614.2,-77.64
901861252.1,-77.97
903214890.0,-77.88
904568527.9,-80.65
905922165.8,-79.50
907275803.7,-79.26
908629441.6,-79.60
909983079.5,-80.31
911336717.4,-76.52
912690355.3,-77.79
914043993.2,-77.78
915397631.1,-77.05
916751269.0,-75.50
918104906.9,-79.28
919458544.8,-79.37
920812182.7,-79.24
922165820.6,-76.51
923519458.5,-75.76
924873096.4,-61.73
926226734.3,-53.33
927580372.3,-54.24
928934010.2,-58.15
930287648.1,-57.14
931641286.0,-54.96
932994923.9,-49.86
934348561.8,-52.36
935702199.7,-55.94
937055837.6,-54.24
938409475.5,-53.61
939763113.4,-58.50
941116751.3,-66.88
942470389.2,-66.90
943824027.1,-65.12
945177665.0,-72.07
946531302.9,-68.91
947884940.8,-67.51
949238578.7,-67.27
950592216.6,-60.03
951945854.5,-59.43
953299492.4,-64.52
954653130.3,-69.57
956006768.2,-77.05
957360406.1,-76.73
958714044.0,-76.96
960067681.9,-75.90
961421319.8,-76.98
962774957.7,-79.30
964128595.6,-79.24
965482233.5,-75.94
966835871.4,-80.42
968189509.3,-77.12
969543147.2,-79.40
970896785.1,-80.38
972250423.0,-77.73
973604060.9,-80.04
974957698.8,-79.37
976311336.7,-79.97
977664974.6,-77.63
979018612.5,-78.39
980372250.4,-76.79
981725888.3,-80.35
983079526.2,-76.86
984433164.1,-77.93
985786802.0,-82.04
987140439.9,-78.60
988494077.8,-77.29
989847715.7,-77.66
991201353.6,-79.19
992554991.5,-78.79
993908629.4,-80.84
995262267.3,-78.34
996615905.2,-78.65
997969543.1,-76.66
999323181.0,-79.28
1000676819.0,-81.07
1002030456.9,-79.79
1003384094.8,-79.99
1004737732.7,-79.79
1006091370.6,-79.80
1007445008.5,-79.15
1008798646.4,-80.63
1010152284.3,-78.74
1011505922.2,-78.93
1012859560.1,-80.39
1014213198.0,-76.83
1015566835.9,-79.07
1016920473.8,-81.89
1018274111.7,-80.13
1019627749.6,-79.09
1020981387.5,-77.60
1022335025.4,-80.49
1023688663.3,-80.66
1025042301.2,-79.18
1026395939.1,-79.74
1027749577.0,-80.90
1029103214.9,-79.68
1030456852.8,-78.11
1031810490.7,-77.23
1033164128.6,-80.34
1034517766.5,-81.99
1035871404.4,-80.12
1037225042.3,-80.30
1038578680.2,-77.92
1039932318.1,-80.87
1041285956.0,-79.95
1042639593.9,-79.56
1043993231.8,-80.03
1045346869.7,-79.98
1046700507.6,-79.94
1048054145.5,-78.49
1049407783.4,-80.94
1050761421.3,-79.16
1052115059.2,-80.06
1053468697.1,-79.72
1054822335.0,-81.53
1056175972.9,-82.36
1057529610.8,-78.07
1058883248.7,-80.43
1060236886.6,-81.35
1061590524.5,-81.75
1062944162.4,-81.63
1064297800.3,-80.09
1065651438.2,-78.12
1067005076.1,-78.64
1068358714.0,-79.32
1069712351.9,-78.98
1071065989.8,-77.97
1072419627.7,-79.32
1073773265.7,-77.38
1075126903.6,-81.88
1076480541.5,-80.00
1077834179.4,-77.93
1079187817.3,-77.43
1080541455.2,-79.66
1081895093.1,-79.77
1083248731.0,-80.74
1084602368.9,-79.01
1085956006.8,-79.20
1087309644.7,-79.64
1088663282.6,-80.61
1090016920.5,-78.94
1091370558.4,-80.46
1092724196.3,-79.98
1094077834.2,-79.79
1095431472.1,-78.68
1096785110.0,-80.77
1098138747.9,-80.44
1099492385.8,-80.31
1100846023.7,-79.59
1102199661.6,-80.92
1103553299.5,-79.17
1104906937.4,-80.81
1106260575.3,-78.58
1107614213.2,-80.72
1108967851.1,-78.79
1110321489.0,-81.42
1111675126.9,-80.69
1113028764.8,-80.72
1114382402.7,-80.22
1115736040.6,-80.34
1117089678.5,-81.25
1118443316.4,-80.10
1119796954.3,-81.27
1121150592.2,-79.49
1122504230.1,-78.78
1123857868.0,-81.61
1125211505.9,-78.71
1126565143.8,-81.88
1127918781.7,-80.07
1129272419.6,-80.20
1130626057.5,-79.23
1131979695.4,-77.75
1133333333.3,-80.09
1134686971.2,-79.59
1136040609.1,-80.03
1137394247.0,-79.55
1138747884.9,-81.31
1140101522.8,-81.96
1141455160.7,-81.74
1142808798.6,-81.22
1144162436.5,-79.36
1145516074.5,-81.29
1146869712.4,-80.74
1148223350.3,-81.99
1149576988.2,-80.70
1150930626.1,-81.34
1152284264.0,-80.33
1153637901.9,-83.65
1154991539.8,-80.81
1156345177.7,-81.63
1157698815.6,-81.85
1159052453.5,-81.94
1160406091.4,-81.30
1161759729.3,-81.82
1163113367.2,-79.03
1164467005.1,-79.70
1165820643.0,-79.20
1167174280.9,-81.27
1168527918.8,-80.56
1169881556.7,-81.38
1171235194.6,-80.14
1172588832.5,-80.84
1173942470.4,-82.00
1175296108.3,-81.61
1176649746.2,-79.74
1178003384.1,-78.53
1179357022.0,-79.54
1180710659.9,-77.96
1182064297.8,-80.66
1183417935.7,-80.14
1184771573.6,-79.24
1186125211.5,-80.60
1187478849.4,-78.56
1188832487.3,-79.54
1190186125.2,-78.20
1191539763.1,-79.85
1192893401.0,-79.70
1194247038.9,-80.65
1195600676.8,-80.42
1196954314.7,-81.84
1198307952.6,-77.86
1199661590.5,-78.24
1201015228.4,-79.88
1202368866.3,-81.17
1203722504.2,-79.81
1205076142.1,-80.01
1206429780.0,-82.06
1207783417.9,-78.91
1209137055.8,-81.77
1210490693.7,-80.31
1211844331.6,-82.39
1213197969.5,-82.48
1214551607.4,-80.73
1215905245.3,-78.44
1217258883.2,-79.45
1218612521.2,-82.29
1219966159.1,-78.11
1221319797.0,-80.81
1222673434.9,-81.43
1224027072.8,-80.02
1225380710.7,-77.76
1226734348.6,-81.17
1228087986.5,-82.40
1229441624.4,-80.17
1230795262.3,-79.76
1232148900.2,-80.70
1233502538.1,-79.68
1234856176.0,-76.99
1236209813.9,-80.66
1237563451.8,-81.42
1238917089.7,-80.14
1240270727.6,-79.99
1241624365.5,-81.44
1242978003.4,-82.16
1244331641.3,-79.18
1245685279.2,-79.42
1247038917.1,-82.14
1248392555.0,-81.00
1249746192.9,-79.35
1251099830.8,-79.52
1252453468.7,-79.83
1253807106.6,-80.57
1255160744.5,-80.43
1256514382.4,-80.14
1257868020.3,-79.97
1259221658.2,-79.53
1260575296.1,-81.18
1261928934.0,-80.44
1263282571.9,-81.66
1264636209.8,-80.45
1265989847.7,-77.79
1267343485.6,-78.79
1268697123.5,-81.45
1270050761.4,-79.14
1271404399.3,-79.80
1272758037.2,-81.18
1274111675.1,-78.22
1275465313.0,-80.33
1276818950.9,-78.83
1278172588.8,-80.62
1279526226.7,-82.15
1280879864.6,-80.49
1282233502.5,-82.32
1283587140.4,-80.36
1284940778.3,-80.33
1286294416.2,-78.33
1287648054.1,-81.36
1289001692.0,-80.57
1290355329.9,-82.49
1291708967.9,-79.67
1293062605.8,-81.67
1294416243.7,-80.51
1295769881.6,-78.14
1297123519.5,-82.91
1298477157.4,-79.87
1299830795.3,-80.57
1301184433.2,-81.57
1302538071.1,-78.76
1303891709.0,-80.29
1305245346.9,-79.52
1306598984.8,-81.28
1307952622.7,-82.14
1309306260.6,-80.24
1310659898.5,-78.50
1312013536.4,-81.65
1313367174.3,-82.48
1314720812.2,-81.23
1316074450.1,-78.37
1317428088.0,-80.94
1318781725.9,-79.90
1320135363.8,-81.85
1321489001.7,-78.94
1322842639.6,-79.01
1324196277.5,-81.12
1325549915.4,-80.24
1326903553.3,-78.53
1328257191.2,-79.72
1329610829.1,-80.24
1330964467.0,-82.20
1332318104.9,-77.79
1333671742.8,-79.89
1335025380.7,-80.89
1336379018.6,-81.23
1337732656.5,-77.75
1339086294.4,-79.06
1340439932.3,-80.93
1341793570.2,-79.50
1343147208.1,-83.00
1344500846.0,-80.40
1345854483.9,-79.65
1347208121.8,-80.40
1348561759.7,-81.98
1349915397.6,-81.38
1351269035.5,-80.66
1352622673.4,-79.07
1353976311.3,-79.51
1355329949.2,-80.23
1356683587.1,-78.63
1358037225.0,-80.45
1359390862.9,-79.11
1360744500.8,-78.76
1362098138.7,-79.93
1363451776.6,-80.52
1364805414.6,-77.95
1366159052.5,-79.39
1367512690.4,-80.69
1368866328.3,-80.47
1370219966.2,-81.80
1371573604.1,-79.75
1372927242.0,-79.61
1374280879.9,-79.62
1375634517.8,-77.81
1376988155.7,-80.44
1378341793.6,-80.53
1379695431.5,-79.42
1381049069.4,-78.82
1382402707.3,-80.34
1383756345.2,-78.22
1385109983.1,-80.26
1386463621.0,-80.18
1387817258.9,-80.35
1389170896.8,-80.14
1390524534.7,-80.12
1391878172.6,-80.65
1393231810.5,-80.48
1394585448.4,-78.70
1395939086.3,-80.46
1397292724.2,-80.32
1398646362.1,-80.60
1400000000.0,-81.03
1401353637.9,-80.66
1402707275.8,-80.09
1404060913.7,-79.45
1405414551.6,-80.33
1406768189.5,-79.71
1408121827.4,-78.98
1409475465.3,-80.05
1410829103.2,-80.09
1412182741.1,-79.36
1413536379.0,-78.88
1414890016.9,-80.77
1416243654.8,-81.23
1417597292.7,-78.97
1418950930.6,-80.39
1420304568.5,-80.38
1421658206.4,-78.45
1423011844.3,-80.16
1424365482.2,-79.31
1425719120.1,-80.92
1427072758.0,-79.77
1428426395.9,-80.65
1429780033.8,-77.64
1431133671.7,-81.49
1432487309.6,-81.61
1433840947.5,-78.52
1435194585.4,-80.01
1436548223.4,-79.83
1437901861.3,-80.04
1439255499.2,-78.93
1440609137.1,-78.40
1441962775.0,-80.41
1443316412.9,-80.62
1444670050.8,-78.31
1446023688.7,-78.90
1447377326.6,-79.68
1448730964.5,-80.66
1450084602.4,-80.90
1451438240.3,-78.52
1452791878.2,-80.94
1454145516.1,-80.13
1455499154.0,-80.11
1456852791.9,-79.21
1458206429.8,-80.02
1459560067.7,-80.71
1460913705.6,-78.43
1462267343.5,-79.79
1463620981.4,-76.82
1464974619.3,-80.64
1466328257.2,-79.61
1467681895.1,-81.59
1469035533.0,-80.97
1470389170.9,-78.91
1471742808.8,-80.47
1473096446.7,-78.98
1474450084.6,-80.42
1475803722.5,-81.21
1477157360.4,-81.60
1478510998.3,-79.35
1479864636.2,-80.89
1481218274.1,-80.19
1482571912.0,-80.33
1483925549.9,-79.16
1485279187.8,-78.68
1486632825.7,-81.27
1487986463.6,-77.86
1489340101.5,-79.12
1490693739.4,-81.20
1492047377.3,-81.79
1493401015.2,-78.85
1494754653.1,-79.79
1496108291.0,-81.64
1497461928.9,-80.09
1498815566.8,-77.63
1500169204.7,-79.82
1501522842.6,-78.02
1502876480.5,-81.23
1504230118.4,-81.13
1505583756.3,-79.78
1506937394.2,-80.77
1508291032.1,-81.20
1509644670.1,-81.10
1510998308.0,-80.79
1512351945.9,-79.26
1513705583.8,-78.26
1515059221.7,-80.97
1516412859.6,-80.53
1517766497.5,-80.10
1519120135.4,-81.32
1520473773.3,-79.48
1521827411.2,-78.39
1523181049.1,-79.14
1524534687.0,-80.14
1525888324.9,-79.16
1527241962.8,-81.05
1528595600.7,-79.27
1529949238.6,-79.30
1531302876.5,-81.57
1532656514.4,-80.53
1534010152.3,-79.91
1535363790.2,-78.93
1536717428.1,-79.62
1538071066.0,-80.57
1539424703.9,-79.87
1540778341.8,-79.94
1542131979.7,-78.28
1543485617.6,-80.47
1544839255.5,-75.90
1546192893.4,-78.81
1547546531.3,-79.59
1548900169.2,-81.26
1550253807.1,-79.98
1551607445.0,-81.34
1552961082.9,-79.30
1554314720.8,-78.41
1555668358.7,-79.77
1557021996.6,-81.05
1558375634.5,-80.45
1559729272.4,-81.82
1561082910.3,-80.26
1562436548.2,-78.61
1563790186.1,-79.54
1565143824.0,-80.81
1566497461.9,-80.76
1567851099.8,-82.33
1569204737.7,-81.28
1570558375.6,-81.56
1571912013.5,-76.12
1573265651.4,-80.25
1574619289.3,-81.69
1575972927.2,-80.50
1577326565.1,-79.09
1578680203.0,-80.67
1580033840.9,-80.45
1581387478.8,-81.22
1582741116.8,-79.88
1584094754.7,-78.25
1585448392.6,-79.16
1586802030.5,-80.91
1588155668.4,-79.75
1589509306.3,-79.41
1590862944.2,-80.19
1592216582.1,-78.85
1593570220.0,-79.21
1594923857.9,-79.82
1596277495.8,-79.22
1597631133.7,-78.67
1598984771.6,-80.47
1600338409.5,-80.92
1601692047.4,-80.20
1603045685.3,-79.06
1604399323.2,-78.31
1605752961.1,-77.84
1607106599.0,-80.60
1608460236.9,-80.31
1609813874.8,-79.72
1611167512.7,-78.44
1612521150.6,-80.28
1613874788.5,-78.86
1615228426.4,-79.94
1616582064.3,-79.25
1617935702.2,-80.56
1619289340.1,-81.26
1620642978.0,-76.99
1621996615.9,-80.52
1623350253.8,-80.38
1624703891.7,-80.00
1626057529.6,-80.12
1627411167.5,-80.19
1628764805.4,-79.30
1630118443.3,-78.99
1631472081.2,-80.24
1632825719.1,-80.58
1634179357.0,-79.59
1635532994.9,-79.16
1636886632.8,-79.78
1638240270.7,-80.72
1639593908.6,-79.86
1640947546.5,-79.85
1642301184.4,-79.43
1643654822.3,-79.47
1645008460.2,-79.11
1646362098.1,-80.22
1647715736.0,-79.13
1649069373.9,-80.37
1650423011.8,-79.22
1651776649.7,-78.83
1653130287.6,-79.60
1654483925.5,-78.55
1655837563.5,-77.99
1657191201.4,-80.57
1658544839.3,-81.85
1659898477.2,-80.10
1661252115.1,-80.02
1662605753.0,-80.99
1663959390.9,-78.79
1665313028.8,-79.52
1666666666.7,-79.04
1668020304.6,-78.37
1669373942.5,-79.30
1670727580.4,-79.01
1672081218.3,-79.56
1673434856.2,-77.93
1674788494.1,-79.85
1676142132.0,-79.76
1677495769.9,-78.65
1678849407.8,-78.33
1680203045.7,-78.43
1681556683.6,-80.43
1682910321.5,-76.64
1684263959.4,-79.85
1685617597.3,-79.84
1686971235.2,-80.84
1688324873.1,-79.80
1689678511.0,-80.03
1691032148.9,-79.25
1692385786.8,-77.17
1693739424.7,-78.68
1695093062.6,-76.33
1696446700.5,-75.96
1697800338.4,-80.68
1699153976.3,-79.84
1700507614.2,-79.36
1701861252.1,-78.80
1703214890.0,-79.28
1704568527.9,-79.52
1705922165.8,-79.64
1707275803.7,-79.74
1708629441.6,-79.51
1709983079.5,-79.43
1711336717.4,-79.60
1712690355.3,-76.74
1714043993.2,-79.46
1715397631.1,-77.50
1716751269.0,-78.73
1718104906.9,-78.53
1719458544.8,-76.83
1720812182.7,-78.75
1722165820.6,-79.55
1723519458.5,-78.73
1724873096.4,-77.46
1726226734.3,-77.33
1727580372.3,-79.12
1728934010.2,-79.86
1730287648.1,-78.39
1731641286.0,-76.78
1732994923.9,-77.34
1734348561.8,-79.55
1735702199.7,-80.39
1737055837.6,-78.42
1738409475.5,-79.31
1739763113.4,-80.42
1741116751.3,-75.52
1742470389.2,-74.10
1743824027.1,-77.12
1745177665.0,-79.25
1746531302.9,-78.18
1747884940.8,-76.87
1749238578.7,-79.46
1750592216.6,-78.82
1751945854.5,-79.01
1753299492.4,-78.77
1754653130.3,-78.28
1756006768.2,-75.68
1757360406.1,-76.47
1758714044.0,-79.08
1760067681.9,-80.92
1761421319.8,-77.74
1762774957.7,-78.01
1764128595.6,-78.03
1765482233.5,-80.00
1766835871.4,-78.64
1768189509.3,-77.09
1769543147.2,-77.81
1770896785.1,-76.02
1772250423.0,-79.72
1773604060.9,-79.45
1774957698.8,-78.44
1776311336.7,-75.22
1777664974.6,-76.76
1779018612.5,-77.47
1780372250.4,-79.69
1781725888.3,-77.67
1783079526.2,-79.08
1784433164.1,-77.76
1785786802.0,-79.42
1787140439.9,-75.51
1788494077.8,-78.24
1789847715.7,-77.93
1791201353.6,-78.78
1792554991.5,-80.01
1793908629.4,-77.58
1795262267.3,-76.05
1796615905.2,-78.01
1797969543.1,-81.00
1799323181.0,-79.10
1800676819.0,-78.91
1802030456.9,-80.23
1803384094.8,-77.02
1804737732.7,-78.67
1806091370.6,-75.93
1807445008.5,-73.41
1808798646.4,-74.43
1810152284.3,-70.88
1811505922.2,-71.80
1812859560.1,-72.52
1814213198.0,-74.00
1815566835.9,-76.43
1816920473.8,-74.27
1818274111.7,-76.89
1819627749.6,-78.19
1820981387.5,-70.31
1822335025.4,-72.99
1823688663.3,-76.03
1825042301.2,-78.67
1826395939.1,-79.98
1827749577.0,-74.05
1829103214.9,-75.86
1830456852.8,-75.77
1831810490.7,-73.28
1833164128.6,-74.31
1834517766.5,-77.30
1835871404.4,-78.41
1837225042.3,-80.47
1838578680.2,-77.29
1839932318.1,-77.04
1841285956.0,-76.64
1842639593.9,-79.26
1843993231.8,-77.45
1845346869.7,-77.94
1846700507.6,-77.33
1848054145.5,-78.89
1849407783.4,-67.67
1850761421.3,-61.36
1852115059.2,-59.05
1853468697.1,-58.91
1854822335.0,-62.14
1856175972.9,-59.62
1857529610.8,-59.65
1858883248.7,-58.67
1860236886.6,-58.54
1861590524.5,-59.31
1862944162.4,-58.21
1864297800.3,-56.53
1865651438.2,-61.71
1867005076.1,-60.82
1868358714.0,-67.78
1869712351.9,-75.84
1871065989.8,-79.15
1872419627.7,-79.29
1873773265.7,-59.67
1875126903.6,-47.75
1876480541.5,-50.20
1877834179.4,-48.98
1879187817.3,-77.64
1880541455.2,-78.66
1881895093.1,-71.84
1883248731.0,-73.96
1884602368.9,-77.11
1885956006.8,-77.72
1887309644.7,-79.38
1888663282.6,-79.52
1890016920.5,-78.24
1891370558.4,-78.37
1892724196.3,-78.25
1894077834.2,-78.70
1895431472.1,-78.17
1896785110.0,-78.92
1898138747.9,-77.14
1899492385.8,-78.85
1900846023.7,-76.69
1902199661.6,-76.95
1903553299.5,-77.64
1904906937.4,-78.71
1906260575.3,-78.06
1907614213.2,-79.92
1908967851.1,-77.32
1910321489.0,-77.56
1911675126.9,-77.18
1913028764.8,-78.49
1914382402.7,-75.81
1915736040.6,-76.82
1917089678.5,-78.30
1918443316.4,-79.73
1919796954.3,-78.87
1921150592.2,-77.69
1922504230.1,-79.21
1923857868.0,-77.32
1925211505.9,-77.68
1926565143.8,-77.92
1927918781.7,-78.37
1929272419.6,-77.89
1930626057.5,-76.39
1931979695.4,-78.44
1933333333.3,-79.11
1934686971.2,-78.27
1936040609.1,-78.56
1937394247.0,-80.25
1938747884.9,-77.65
1940101522.8,-77.67
1941455160.7,-76.88
1942808798.6,-78.37
1944162436.5,-79.44
1945516074.5,-74.81
1946869712.4,-79.03
1948223350.3,-77.97
1949576988.2,-80.28
1950930626.1,-78.02
1952284264.0,-78.77
1953637901.9,-78.02
1954991539.8,-76.13
1956345177.7,-77.39
1957698815.6,-76.45
1959052453.5,-78.51
1960406091.4,-76.58
1961759729.3,-79.43
1963113367.2,-78.40
1964467005.1,-77.42
1965820643.0,-78.20
1967174280.9,-78.03
1968527918.8,-76.47
1969881556.7,-76.52
1971235194.6,-78.73
1972588832.5,-82.68
1973942470.4,-78.51
1975296108.3,-78.15
1976649746.2,-78.45
1978003384.1,-79.28
1979357022.0,-77.02
1980710659.9,-77.41
1982064297.8,-76.66
1983417935.7,-78.68
1984771573.6,-79.62
1986125211.5,-76.86
1987478849.4,-77.98
1988832487.3,-78.26
1990186125.2,-77.22
1991539763.1,-78.74
1992893401.0,-77.96
1994247038.9,-79.83
1995600676.8,-78.82
1996954314.7,-77.91
1998307952.6,-77.29
1999661590.5,-79.76
2001015228.4,-78.13
2002368866.3,-76.54
2003722504.2,-76.04
2005076142.1,-77.43
2006429780.0,-78.14
2007783417.9,-78.37
2009137055.8,-78.38
2010490693.7,-78.87
2011844331.6,-79.46
2013197969.5,-78.69
2014551607.4,-76.44
2015905245.3,-78.93
2017258883.2,-76.72
2018612521.2,-78.55
2019966159.1,-80.69
2021319797.0,-77.55
2022673434.9,-77.38
2024027072.8,-80.09
2025380710.7,-80.25
2026734348.6,-78.89
2028087986.5,-80.05
2029441624.4,-77.09
2030795262.3,-79.30
2032148900.2,-79.04
2033502538.1,-79.88
2034856176.0,-78.84
2036209813.9,-78.60
2037563451.8,-77.27
2038917089.7,-78.83
2040270727.6,-78.72
2041624365.5,-77.55
2042978003.4,-78.05
2044331641.3,-79.31
2045685279.2,-80.23
2047038917.1,-77.44
2048392555.0,-77.60
2049746192.9,-78.28
2051099830.8,-77.50
2052453468.7,-77.86
2053807106.6,-78.61
2055160744.5,-78.05
2056514382.4,-78.61
2057868020.3,-79.58
2059221658.2,-78.22
2060575296.1,-76.70
2061928934.0,-79.07
2063282571.9,-77.57
2064636209.8,-78.71
2065989847.7,-77.96
2067343485.6,-75.82
2068697123.5,-79.34
2070050761.4,-77.88
2071404399.3,-78.28
2072758037.2,-77.41
2074111675.1,-78.79
2075465313.0,-78.85
2076818950.9,-76.00
2078172588.8,-78.64
2079526226.7,-78.86
2080879864.6,-77.48
2082233502.5,-78.21
2083587140.4,-77.97
2084940778.3,-78.16
2086294416.2,-79.99
2087648054.1,-79.79
2089001692.0,-78.11
2090355329.9,-77.41
2091708967.9,-78.12
2093062605.8,-77.28
2094416243.7,-77.54
2095769881.6,-77.66
2097123519.5,-78.04
2098477157.4,-77.72
2099830795.3,-78.83
2101184433.2,-79.73
2102538071.1,-77.95
2103891709.0,-78.74
2105245346.9,-78.48
2106598984.8,-77.21
2107952622.7,-77.85
2109306260.6,-77.42
2110659898.5,-76.71
2112013536.4,-64.16
2113367174.3,-63.80
2114720812.2,-67.26
2116074450.1,-71.32
2117428088.0,-71.57
2118781725.9,-73.59
2120135363.8,-72.98
2121489001.7,-71.73
2122842639.6,-72.58
2124196277.5,-74.22
2125549915.4,-72.12
2126903553.3,-71.45
2128257191.2,-72.03
2129610829.1,-67.86
2130964467.0,-62.66
2132318104.9,-67.01
2133671742.8,-71.34
2135025380.7,-69.00
2136379018.6,-73.58
2137732656.5,-73.30
2139086294.4,-77.60
2140439932.3,-78.46
2141793570.2,-77.27
2143147208.1,-79.02
2144500846.0,-73.73
2145854483.9,-63.85
2147208121.8,-63.71
2148561759.7,-72.93
2149915397.6,-77.09
2151269035.5,-77.13
2152622673.4,-76.71
2153976311.3,-78.86
2155329949.2,-79.13
2156683587.1,-77.82
2158037225.0,-77.67
2159390862.9,-77.56
2160744500.8,-77.82
2162098138.7,-77.32
2163451776.6,-77.03
2164805414.6,-76.96
2166159052.5,-77.75
2167512690.4,-77.66
2168866328.3,-78.54
2170219966.2,-76.76
2171573604.1,-76.14
2172927242.0,-77.65
2174280879.9,-78.69
2175634517.8,-77.93
2176988155.7,-76.68
2178341793.6,-78.69
2179695431.5,-77.03
2181049069.4,-77.29
2182402707.3,-77.46
2183756345.2,-78.55
2185109983.1,-77.68
2186463621.0,-77.38
2187817258.9,-74.87
2189170896.8,-79.29
2190524534.7,-78.94
2191878172.6,-78.37
2193231810.5,-78.08
2194585448.4,-78.57
2195939086.3,-78.99
2197292724.2,-77.25
2198646362.1,-77.89
2200000000.0,-77.89
