Frequency in Hz,Power in dBm
826057529.6,-76.69
827411167.5,-77.29
828764805.4,-77.63
830118443.3,-77.02
831472081.2,-77.30
832825719.1,-78.39
834179357.0,-78.43
835532994.9,-76.48
836886632.8,-77.02
838240270.7,-78.27
839593908.6,-76.68
840947546.5,-75.96
842301184.4,-79.20
843654822.3,-76.38
845008460.2,-79.01
846362098.1,-78.48
847715736.0,-78.03
849069373.9,-77.18
850423011.8,-74.73
851776649.7,-77.21
853130287.6,-79.15
854483925.5,-76.83
855837563.5,-77.46
857191201.4,-77.95
858544839.3,-77.76
859898477.2,-77.87
861252115.1,-75.79
862605753.0,-76.34
863959390.9,-76.47
865313028.8,-76.23
866666666.7,-77.34
868020304.6,-77.86
869373942.5,-77.65
870727580.4,-77.09
872081218.3,-78.16
873434856.2,-76.92
874788494.1,-77.37
876142132.0,-76.63
877495769.9,-74.82
878849407.8,-77.86
880203045.7,-80.15
881556683.6,-76.42
882910321.5,-78.43
884263959.4,-77.14
885617597.3,-78.47
886971235.2,-78.34
888324873.1,-77.09
889678511.0,-77.47
891032148.9,-78.59
892385786.8,-75.89
893739424.7,-77.94
895093062.6,-76.91
896446700.5,-77.69
897800338.4,-78.80
899153976.3,-76.95
900507614.2,-76.61
901861252.1,-77.10
903214890.0,-78.07
904568527.9,-79.22
905922165.8,-76.92
907275803.7,-77.80
908629441.6,-76.75
909983079.5,-78.04
911336717.4,-78.62
912690355.3,-77.83
914043993.2,-79.52
915397631.1,-79.19
916751269.0,-79.36
918104906.9,-75.44
919458544.8,-78.39
920812182.7,-77.98
922165820.6,-72.78
923519458.5,-74.99
924873096.4,-55.40
926226734.3,-53.11
927580372.3,-56.95
928934010.2,-60.72
930287648.1,-55.23
931641286.0,-49.53
932994923.9,-47.84
934348561.8,-51.25
935702199.7,-54.58
937055837.6,-59.11
938409475.5,-58.66
939763113.4,-60.42
941116751.3,-64.67
942470389.2,-60.36
943824027.1,-63.01
945177665.0,-70.69
946531302.9,-59.08
947884940.8,-53.82
949238578.7,-55.97
950592216.6,-57.40
951945854.5,-56.22
953299492.4,-62.59
954653130.3,-70.25
956006768.2,-77.28
957360406.1,-72.76
958714044.0,-75.06
960067681.9,-75.95
961421319.8,-79.07
962774957.7,-78.65
964128595.6,-79.02
965482233.5,-78.28
966835871.4,-77.93
968189509.3,-78.40
969543147.2,-78.84
970896785.1,-79.93
972250423.0,-80.38
973604060.9,-77.94
974957698.8,-78.80
976311336.7,-79.63
977664974.6,-78.64
979018612.5,-76.27
980372250.4,-77.73
981725888.3,-78.34
983079526.2,-79.31
984433164.1,-77.36
985786802.0,-78.32
987140439.9,-78.24
988494077.8,-78.44
989847715.7,-79.07
991201353.6,-80.93
992554991.5,-79.81
993908629.4,-81.17
995262267.3,-81.26
996615905.2,-77.59
997969543.1,-80.37
999323181.0,-79.86
1000676819.0,-80.98
1002030456.9,-78.94
1003384094.8,-77.49
1004737732.7,-80.34
1006091370.6,-80.00
1007445008.5,-79.24
1008798646.4,-80.18
1010152284.3,-78.57
1011505922.2,-79.74
1012859560.1,-79.83
1014213198.0,-80.65
1015566835.9,-81.12
1016920473.8,-82.11
1018274111.7,-80.50
1019627749.6,-79.90
1020981387.5,-78.98
1022335025.4,-79.50
1023688663.3,-78.09
1025042301.2,-81.95
1026395939.1,-79.42
1027749577.0,-76.89
1029103214.9,-80.71
1030456852.8,-78.59
1031810490.7,-79.78
1033164128.6,-78.47
1034517766.5,-76.45
1035871404.4,-80.76
1037225042.3,-80.14
1038578680.2,-79.31
1039932318.1,-79.55
1041285956.0,-78.02
1042639593.9,-79.28
1043993231.8,-81.79
1045346869.7,-82.49
1046700507.6,-78.80
1048054145.5,-79.13
1049407783.4,-80.88
1050761421.3,-80.31
1052115059.2,-80.08
1053468697.1,-81.40
1054822335.0,-79.23
1056175972.9,-79.59
1057529610.8,-79.16
1058883248.7,-81.42
1060236886.6,-80.64
1061590524.5,-79.21
1062944162.4,-81.55
1064297800.3,-79.02
1065651438.2,-80.56
1067005076.1,-80.41
1068358714.0,-77.75
1069712351.9,-78.06
1071065989.8,-77.78
1072419627.7,-81.19
1073773265.7,-79.48
1075126903.6,-81.64
1076480541.5,-80.81
1077834179.4,-81.56
1079187817.3,-81.19
1080541455.2,-80.72
1081895093.1,-80.66
1083248731.0,-79.65
1084602368.9,-81.41
1085956006.8,-79.80
1087309644.7,-81.33
1088663282.6,-79.13
1090016920.5,-80.31
1091370558.4,-80.27
1092724196.3,-81.06
1094077834.2,-81.01
1095431472.1,-79.54
1096785110.0,-81.08
1098138747.9,-81.82
1099492385.8,-79.35
1100846023.7,-80.01
1102199661.6,-79.79
1103553299.5,-81.92
1104906937.4,-78.45
1106260575.3,-80.95
1107614213.2,-82.68
1108967851.1,-80.06
1110321489.0,-81.22
1111675126.9,-80.65
1113028764.8,-80.11
1114382402.7,-80.59
1115736040.6,-81.18
1117089678.5,-79.64
1118443316.4,-78.68
1119796954.3,-79.98
1121150592.2,-79.72
1122504230.1,-79.72
1123857868.0,-79.58
1125211505.9,-80.34
1126565143.8,-79.40
1127918781.7,-77.54
1129272419.6,-78.99
1130626057.5,-80.25
1131979695.4,-82.25
1133333333.3,-79.53
1134686971.2,-81.02
1136040609.1,-80.58
1137394247.0,-82.27
1138747884.9,-79.06
1140101522.8,-79.26
1141455160.7,-77.56
1142808798.6,-80.62
1144162436.5,-77.09
1145516074.5,-81.38
1146869712.4,-80.92
1148223350.3,-81.79
1149576988.2,-80.30
1150930626.1,-80.83
1152284264.0,-79.00
1153637901.9,-78.36
1154991539.8,-79.68
1156345177.7,-79.57
1157698815.6,-83.07
1159052453.5,-81.74
1160406091.4,-79.86
1161759729.3,-80.67
1163113367.2,-80.06
1164467005.1,-78.64
1165820643.0,-80.13
1167174280.9,-80.51
1168527918.8,-79.62
1169881556.7,-80.20
1171235194.6,-80.65
1172588832.5,-80.54
1173942470.4,-79.72
1175296108.3,-81.55
1176649746.2,-80.28
1178003384.1,-80.86
1179357022.0,-80.98
1180710659.9,-77.89
1182064297.8,-79.93
1183417935.7,-80.69
1184771573.6,-78.22
1186125211.5,-78.75
1187478849.4,-78.13
1188832487.3,-79.53
1190186125.2,-79.85
1191539763.1,-78.40
1192893401.0,-80.27
1194247038.9,-80.47
1195600676.8,-79.97
1196954314.7,-79.91
1198307952.6,-81.54
1199661590.5,-79.79
1201015228.4,-77.93
1202368866.3,-79.44
1203722504.2,-82.23
1205076142.1,-81.64
1206429780.0,-81.49
1207783417.9,-81.30
1209137055.8,-80.97
1210490693.7,-79.80
1211844331.6,-81.17
1213197969.5,-79.91
1214551607.4,-82.68
1215905245.3,-79.22
1217258883.2,-79.26
1218612521.2,-77.53
1219966159.1,-80.75
1221319797.0,-79.70
1222673434.9,-79.10
1224027072.8,-79.59
1225380710.7,-79.24
1226734348.6,-78.44
1228087986.5,-80.00
1229441624.4,-77.37
1230795262.3,-82.08
1232148900.2,-79.56
1233502538.1,-79.78
1234856176.0,-80.19
1236209813.9,-80.17
1237563451.8,-79.04
1238917089.7,-82.54
1240270727.6,-81.78
1241624365.5,-80.23
1242978003.4,-79.70
1244331641.3,-80.07
1245685279.2,-80.32
1247038917.1,-79.93
1248392555.0,-79.95
1249746192.9,-76.79
1251099830.8,-77.37
1252453468.7,-78.80
1253807106.6,-80.18
1255160744.5,-80.08
1256514382.4,-78.61
1257868020.3,-82.17
1259221658.2,-80.69
1260575296.1,-81.42
1261928934.0,-81.33
1263282571.9,-79.51
1264636209.8,-81.25
1265989847.7,-79.87
1267343485.6,-80.74
1268697123.5,-80.24
1270050761.4,-80.22
1271404399.3,-79.53
1272758037.2,-79.66
1274111675.1,-80.61
1275465313.0,-80.38
1276818950.9,-80.81
1278172588.8,-80.40
1279526226.7,-80.44
1280879864.6,-81.04
1282233502.5,-80.13
1283587140.4,-79.68
1284940778.3,-81.36
1286294416.2,-79.03
1287648054.1,-79.44
1289001692.0,-80.76
1290355329.9,-78.31
1291708967.9,-79.43
1293062605.8,-81.38
1294416243.7,-79.76
1295769881.6,-79.47
1297123519.5,-79.70
1298477157.4,-79.26
1299830795.3,-78.22
1301184433.2,-76.79
1302538071.1,-77.52
1303891709.0,-80.22
1305245346.9,-81.64
1306598984.8,-79.88
1307952622.7,-79.32
1309306260.6,-79.75
1310659898.5,-79.91
1312013536.4,-81.08
1313367174.3,-79.90
1314720812.2,-80.15
1316074450.1,-78.97
1317428088.0,-80.29
1318781725.9,-79.94
1320135363.8,-77.72
1321489001.7,-80.18
1322842639.6,-79.82
1324196277.5,-79.27
1325549915.4,-79.84
1326903553.3,-80.97
1328257191.2,-79.74
1329610829.1,-81.41
1330964467.0,-80.34
1332318104.9,-82.09
1333671742.8,-79.77
1335025380.7,-79.93
1336379018.6,-80.49
1337732656.5,-79.98
1339086294.4,-81.19
1340439932.3,-77.92
1341793570.2,-80.91
1343147208.1,-79.37
1344500846.0,-78.90
1345854483.9,-81.64
1347208121.8,-81.51
1348561759.7,-79.39
1349915397.6,-80.05
1351269035.5,-80.60
1352622673.4,-79.26
1353976311.3,-80.90
1355329949.2,-80.37
1356683587.1,-80.64
1358037225.0,-80.46
1359390862.9,-80.41
1360744500.8,-79.09
1362098138.7,-79.43
1363451776.6,-78.77
1364805414.6,-79.65
1366159052.5,-80.14
1367512690.4,-79.60
1368866328.3,-79.14
1370219966.2,-77.82
1371573604.1,-80.58
1372927242.0,-80.08
1374280879.9,-79.91
1375634517.8,-80.69
1376988155.7,-80.77
1378341793.6,-79.88
1379695431.5,-81.24
1381049069.4,-77.96
1382402707.3,-78.47
1383756345.2,-76.73
1385109983.1,-77.46
1386463621.0,-79.23
1387817258.9,-81.62
1389170896.8,-81.40
1390524534.7,-80.00
1391878172.6,-80.15
1393231810.5,-80.70
1394585448.4,-78.88
1395939086.3,-79.29
1397292724.2,-79.00
1398646362.1,-80.33
1400000000.0,-78.00
1401353637.9,-79.42
1402707275.8,-81.87
1404060913.7,-77.86
1405414551.6,-80.41
1406768189.5,-80.04
1408121827.4,-78.91
1409475465.3,-79.98
1410829103.2,-78.81
1412182741.1,-80.53
1413536379.0,-81.20
1414890016.9,-79.96
1416243654.8,-77.83
1417597292.7,-80.76
1418950930.6,-78.98
1420304568.5,-80.61
1421658206.4,-81.47
1423011844.3,-76.71
1424365482.2,-81.01
1425719120.1,-81.44
1427072758.0,-80.73
1428426395.9,-78.94
1429780033.8,-80.20
1431133671.7,-79.83
1432487309.6,-80.85
1433840947.5,-79.11
1435194585.4,-79.49
1436548223.4,-78.31
1437901861.3,-79.06
1439255499.2,-80.88
1440609137.1,-81.48
1441962775.0,-80.05
1443316412.9,-78.14
1444670050.8,-79.98
1446023688.7,-80.78
1447377326.6,-78.49
1448730964.5,-81.29
1450084602.4,-78.42
1451438240.3,-80.38
1452791878.2,-81.05
1454145516.1,-81.17
1455499154.0,-81.19
1456852791.9,-79.09
1458206429.8,-79.66
1459560067.7,-81.36
1460913705.6,-78.89
1462267343.5,-80.49
1463620981.4,-79.89
1464974619.3,-80.36
1466328257.2,-79.11
1467681895.1,-79.51
1469035533.0,-79.89
1470389170.9,-80.03
1471742808.8,-80.40
1473096446.7,-79.47
1474450084.6,-78.73
1475803722.5,-81.56
1477157360.4,-81.07
1478510998.3,-79.03
1479864636.2,-81.49
1481218274.1,-77.40
1482571912.0,-78.43
1483925549.9,-78.59
1485279187.8,-79.69
1486632825.7,-81.36
1487986463.6,-80.62
1489340101.5,-79.63
1490693739.4,-78.40
1492047377.3,-80.45
1493401015.2,-77.73
1494754653.1,-79.74
1496108291.0,-81.56
1497461928.9,-79.67
1498815566.8,-81.30
1500169204.7,-82.42
1501522842.6,-80.73
1502876480.5,-80.32
1504230118.4,-81.08
1505583756.3,-80.55
1506937394.2,-79.66
1508291032.1,-80.83
1509644670.1,-78.56
1510998308.0,-78.69
1512351945.9,-81.60
1513705583.8,-79.50
1515059221.7,-79.55
1516412859.6,-80.96
1517766497.5,-79.41
1519120135.4,-79.91
1520473773.3,-80.19
1521827411.2,-79.69
1523181049.1,-79.58
1524534687.0,-79.35
1525888324.9,-78.21
1527241962.8,-79.12
1528595600.7,-77.64
1529949238.6,-80.49
1531302876.5,-78.59
1532656514.4,-80.40
1534010152.3,-79.39
1535363790.2,-78.05
1536717428.1,-79.18
1538071066.0,-78.98
1539424703.9,-79.01
1540778341.8,-80.03
1542131979.7,-79.96
1543485617.6,-75.98
1544839255.5,-80.63
1546192893.4,-80.00
1547546531.3,-79.46
1548900169.2,-77.74
1550253807.1,-81.05
1551607445.0,-80.49
1552961082.9,-79.64
1554314720.8,-76.98
1555668358.7,-80.33
1557021996.6,-79.64
1558375634.5,-80.03
1559729272.4,-80.29
1561082910.3,-79.72
1562436548.2,-80.81
1563790186.1,-79.42
1565143824.0,-79.97
1566497461.9,-79.21
1567851099.8,-81.16
1569204737.7,-79.12
1570558375.6,-78.54
1571912013.5,-80.39
1573265651.4,-80.57
1574619289.3,-81.67
1575972927.2,-79.43
1577326565.1,-80.49
1578680203.0,-79.09
1580033840.9,-79.43
1581387478.8,-78.67
1582741116.8,-79.42
1584094754.7,-79.89
1585448392.6,-79.49
1586802030.5,-77.81
1588155668.4,-79.95
1589509306.3,-78.96
1590862944.2,-82.64
1592216582.1,-79.53
1593570220.0,-80.71
1594923857.9,-80.22
1596277495.8,-79.15
1597631133.7,-78.76
1598984771.6,-78.47
1600338409.5,-79.56
1601692047.4,-78.91
1603045685.3,-79.52
1604399323.2,-80.44
1605752961.1,-80.55
1607106599.0,-79.82
1608460236.9,-81.29
1609813874.8,-80.79
1611167512.7,-79.73
1612521150.6,-79.24
1613874788.5,-78.78
1615228426.4,-79.06
1616582064.3,-80.65
1617935702.2,-78.15
1619289340.1,-79.65
1620642978.0,-80.20
1621996615.9,-80.26
1623350253.8,-78.17
1624703891.7,-78.84
1626057529.6,-79.99
1627411167.5,-80.92
1628764805.4,-78.13
1630118443.3,-78.64
1631472081.2,-78.58
1632825719.1,-79.64
1634179357.0,-78.97
1635532994.9,-78.06
1636886632.8,-80.33
1638240270.7,-79.58
1639593908.6,-78.70
1640947546.5,-79.04
1642301184.4,-80.46
1643654822.3,-79.38
1645008460.2,-81.92
1646362098.1,-77.11
1647715736.0,-77.59
1649069373.9,-77.16
1650423011.8,-80.34
1651776649.7,-79.34
1653130287.6,-79.97
1654483925.5,-78.05
1655837563.5,-80.19
1657191201.4,-79.52
1658544839.3,-78.50
1659898477.2,-80.13
1661252115.1,-79.39
1662605753.0,-79.99
1663959390.9,-76.66
1665313028.8,-77.95
1666666666.7,-78.52
1668020304.6,-77.02
1669373942.5,-80.55
1670727580.4,-78.44
1672081218.3,-79.04
1673434856.2,-78.01
1674788494.1,-79.18
1676142132.0,-79.13
1677495769.9,-77.51
1678849407.8,-79.22
1680203045.7,-80.07
1681556683.6,-79.36
1682910321.5,-77.25
1684263959.4,-78.83
1685617597.3,-80.21
1686971235.2,-78.71
1688324873.1,-79.92
1689678511.0,-78.87
1691032148.9,-79.21
1692385786.8,-80.83
1693739424.7,-80.17
1695093062.6,-80.19
1696446700.5,-80.74
1697800338.4,-78.85
1699153976.3,-78.90
1700507614.2,-79.23
1701861252.1,-76.66
1703214890.0,-79.72
1704568527.9,-78.63
1705922165.8,-79.43
1707275803.7,-79.44
1708629441.6,-79.72
1709983079.5,-78.48
1711336717.4,-80.37
1712690355.3,-78.31
1714043993.2,-79.34
1715397631.1,-78.45
1716751269.0,-79.51
1718104906.9,-78.64
1719458544.8,-76.25
1720812182.7,-79.17
1722165820.6,-79.69
1723519458.5,-78.76
1724873096.4,-79.08
1726226734.3,-77.44
1727580372.3,-80.71
1728934010.2,-78.05
1730287648.1,-80.81
1731641286.0,-79.33
1732994923.9,-77.67
1734348561.8,-77.62
1735702199.7,-78.09
1737055837.6,-77.06
1738409475.5,-77.90
1739763113.4,-77.89
1741116751.3,-79.60
1742470389.2,-78.66
1743824027.1,-80.32
1745177665.0,-79.88
1746531302.9,-77.32
1747884940.8,-79.35
1749238578.7,-77.59
1750592216.6,-77.65
1751945854.5,-78.42
1753299492.4,-77.32
1754653130.3,-76.65
1756006768.2,-66.19
1757360406.1,-67.39
1758714044.0,-76.44
1760067681.9,-80.12
1761421319.8,-79.05
1762774957.7,-78.77
1764128595.6,-77.72
1765482233.5,-79.90
1766835871.4,-77.98
1768189509.3,-76.43
1769543147.2,-79.15
1770896785.1,-76.94
1772250423.0,-80.08
1773604060.9,-79.29
1774957698.8,-77.32
1776311336.7,-78.50
1777664974.6,-78.16
1779018612.5,-79.09
1780372250.4,-77.97
1781725888.3,-79.29
1783079526.2,-78.39
1784433164.1,-78.00
1785786802.0,-75.81
1787140439.9,-77.32
1788494077.8,-77.78
1789847715.7,-79.45
1791201353.6,-78.16
1792554991.5,-79.99
1793908629.4,-79.30
1795262267.3,-78.44
1796615905.2,-80.32
1797969543.1,-75.62
1799323181.0,-77.13
1800676819.0,-79.86
1802030456.9,-79.53
1803384094.8,-76.20
1804737732.7,-72.13
1806091370.6,-72.46
1807445008.5,-71.41
1808798646.4,-72.81
1810152284.3,-67.94
1811505922.2,-67.70
1812859560.1,-68.66
1814213198.0,-69.19
1815566835.9,-71.29
1816920473.8,-71.66
1818274111.7,-69.99
1819627749.6,-71.34
1820981387.5,-68.32
1822335025.4,-71.58
1823688663.3,-72.94
1825042301.2,-77.15
1826395939.1,-76.09
1827749577.0,-77.02
1829103214.9,-76.03
1830456852.8,-76.71
1831810490.7,-77.01
1833164128.6,-75.22
1834517766.5,-75.28
1835871404.4,-77.46
1837225042.3,-74.76
1838578680.2,-77.75
1839932318.1,-77.85
1841285956.0,-76.30
1842639593.9,-78.76
1843993231.8,-78.75
1845346869.7,-78.99
1846700507.6,-77.82
1848054145.5,-77.64
1849407783.4,-68.66
1850761421.3,-61.68
1852115059.2,-66.41
1853468697.1,-64.07
1854822335.0,-66.23
1856175972.9,-64.60
1857529610.8,-63.95
1858883248.7,-56.69
1860236886.6,-55.25
1861590524.5,-53.38
1862944162.4,-56.58
1864297800.3,-59.72
1865651438.2,-62.20
1867005076.1,-62.03
1868358714.0,-64.30
1869712351.9,-72.89
1871065989.8,-77.88
1872419627.7,-77.26
1873773265.7,-78.40
1875126903.6,-77.52
1876480541.5,-78.74
1877834179.4,-77.69
1879187817.3,-79.30
1880541455.2,-79.63
1881895093.1,-77.74
1883248731.0,-73.90
1884602368.9,-78.84
1885956006.8,-77.14
1887309644.7,-78.52
1888663282.6,-77.86
1890016920.5,-78.89
1891370558.4,-78.79
1892724196.3,-75.49
1894077834.2,-77.58
1895431472.1,-77.18
1896785110.0,-78.87
1898138747.9,-79.09
1899492385.8,-77.01
1900846023.7,-78.05
1902199661.6,-77.81
1903553299.5,-78.76
1904906937.4,-79.33
1906260575.3,-76.90
1907614213.2,-78.99
1908967851.1,-77.47
1910321489.0,-77.61
1911675126.9,-80.16
1913028764.8,-78.22
1914382402.7,-77.60
1915736040.6,-76.68
1917089678.5,-78.08
1918443316.4,-76.61
1919796954.3,-79.66
1921150592.2,-79.44
1922504230.1,-77.93
1923857868.0,-78.34
1925211505.9,-77.44
1926565143.8,-76.32
1927918781.7,-78.13
1929272419.6,-76.98
1930626057.5,-78.48
1931979695.4,-78.22
1933333333.3,-78.66
1934686971.2,-78.77
1936040609.1,-79.17
1937394247.0,-77.58
1938747884.9,-77.92
1940101522.8,-78.00
1941455160.7,-77.74
1942808798.6,-76.60
1944162436.5,-77.07
1945516074.5,-78.39
1946869712.4,-77.66
1948223350.3,-77.89
1949576988.2,-78.54
1950930626.1,-78.33
1952284264.0,-77.03
1953637901.9,-78.20
1954991539.8,-77.62
1956345177.7,-79.35
1957698815.6,-77.52
1959052453.5,-78.40
1960406091.4,-77.55
1961759729.3,-76.38
1963113367.2,-77.18
1964467005.1,-76.29
1965820643.0,-78.40
1967174280.9,-76.10
1968527918.8,-79.29
1969881556.7,-77.74
1971235194.6,-78.38
1972588832.5,-82.91
1973942470.4,-75.92
1975296108.3,-80.30
1976649746.2,-77.72
1978003384.1,-77.63
1979357022.0,-78.48
1980710659.9,-77.09
1982064297.8,-79.39
1983417935.7,-78.29
1984771573.6,-79.01
1986125211.5,-79.03
1987478849.4,-77.61
1988832487.3,-79.72
1990186125.2,-78.99
1991539763.1,-76.63
1992893401.0,-75.33
1994247038.9,-80.18
1995600676.8,-77.83
1996954314.7,-77.50
1998307952.6,-78.40
1999661590.5,-79.74
2001015228.4,-77.36
2002368866.3,-78.36
2003722504.2,-78.26
2005076142.1,-77.61
2006429780.0,-77.34
2007783417.9,-79.82
2009137055.8,-77.60
2010490693.7,-78.47
2011844331.6,-76.96
2013197969.5,-78.97
2014551607.4,-79.44
2015905245.3,-78.16
2017258883.2,-77.97
2018612521.2,-76.81
2019966159.1,-77.74
2021319797.0,-78.74
2022673434.9,-77.68
2024027072.8,-78.44
2025380710.7,-77.43
2026734348.6,-77.77
2028087986.5,-76.94
2029441624.4,-79.87
2030795262.3,-76.50
2032148900.2,-77.89
2033502538.1,-77.73
2034856176.0,-77.40
2036209813.9,-79.14
2037563451.8,-75.82
2038917089.7,-78.35
2040270727.6,-78.65
2041624365.5,-77.94
2042978003.4,-77.82
2044331641.3,-78.62
2045685279.2,-78.22
2047038917.1,-77.72
2048392555.0,-77.33
2049746192.9,-78.20
2051099830.8,-78.82
2052453468.7,-78.44
2053807106.6,-77.40
2055160744.5,-78.27
2056514382.4,-78.19
2057868020.3,-77.83
2059221658.2,-76.61
2060575296.1,-79.99
2061928934.0,-74.95
2063282571.9,-77.90
2064636209.8,-76.49
2065989847.7,-77.45
2067343485.6,-76.44
2068697123.5,-78.32
2070050761.4,-77.58
2071404399.3,-77.83
2072758037.2,-77.38
2074111675.1,-76.31
2075465313.0,-77.03
2076818950.9,-76.28
2078172588.8,-77.91
2079526226.7,-78.63
2080879864.6,-76.96
2082233502.5,-79.28
2083587140.4,-77.78
2084940778.3,-77.48
2086294416.2,-76.52
2087648054.1,-77.33
2089001692.0,-77.26
2090355329.9,-76.79
2091708967.9,-78.99
2093062605.8,-78.81
2094416243.7,-78.11
2095769881.6,-78.34
2097123519.5,-79.56
2098477157.4,-78.47
2099830795.3,-77.09
2101184433.2,-76.39
2102538071.1,-78.45
2103891709.0,-78.16
2105245346.9,-78.52
2106598984.8,-76.52
2107952622.7,-78.14
2109306260.6,-69.57
2110659898.5,-69.20
2112013536.4,-62.65
2113367174.3,-61.97
2114720812.2,-63.69
2116074450.1,-63.46
2117428088.0,-63.94
2118781725.9,-63.09
2120135363.8,-67.02
2121489001.7,-74.33
2122842639.6,-75.68
2124196277.5,-73.85
2125549915.4,-73.36
2126903553.3,-71.84
2128257191.2,-74.46
2129610829.1,-77.27
2130964467.0,-76.04
2132318104.9,-78.40
2133671742.8,-77.40
2135025380.7,-77.69
2136379018.6,-62.97
2137732656.5,-62.60
2139086294.4,-65.74
2140439932.3,-72.49
2141793570.2,-76.03
2143147208.1,-79.04
2144500846.0,-69.09
2145854483.9,-67.33
2147208121.8,-70.95
2148561759.7,-77.14
2149915397.6,-76.02
2151269035.5,-74.21
2152622673.4,-73.50
2153976311.3,-76.52
2155329949.2,-76.93
2156683587.1,-76.60
2158037225.0,-75.65
2159390862.9,-78.15
2160744500.8,-78.27
2162098138.7,-74.97
2163451776.6,-78.82
2164805414.6,-76.46
2166159052.5,-78.10
2167512690.4,-76.14
2168866328.3,-75.72
2170219966.2,-77.75
2171573604.1,-79.35
2172927242.0,-77.63
2174280879.9,-77.80
2175634517.8,-78.19
2176988155.7,-79.18
2178341793.6,-77.64
2179695431.5,-79.48
2181049069.4,-78.85
2182402707.3,-77.55
2183756345.2,-79.23
2185109983.1,-77.89
2186463621.0,-76.66
2187817258.9,-77.99
2189170896.8,-77.61
2190524534.7,-76.80
2191878172.6,-78.20
2193231810.5,-80.18
2194585448.4,-77.31
2195939086.3,-78.66
2197292724.2,-76.95
2198646362.1,-77.95
2200000000.0,-77.95
