Frequency in Hz,Power in dBm
1194247038.9,-83.91
1195600676.8,-78.94
1196954314.7,-79.30
1198307952.6,-79.54
1199661590.5,-81.38
1201015228.4,-80.74
1202368866.3,-81.35
1203722504.2,-79.00
1205076142.1,-78.83
1206429780.0,-80.29
1207783417.9,-78.22
1209137055.8,-79.70
1210490693.7,-81.46
1211844331.6,-78.15
1213197969.5,-80.12
1214551607.4,-80.16
1215905245.3,-80.44
1217258883.2,-78.89
1218612521.2,-81.15
1219966159.1,-81.09
1221319797.0,-81.97
1222673434.9,-79.98
1224027072.8,-79.75
1225380710.7,-79.58
1226734348.6,-81.42
1228087986.5,-79.32
1229441624.4,-80.77
1230795262.3,-81.72
1232148900.2,-78.69
1233502538.1,-80.00
1234856176.0,-78.32
1236209813.9,-81.40
1237563451.8,-77.96
1238917089.7,-78.67
1240270727.6,-80.44
1241624365.5,-81.24
1242978003.4,-80.34
1244331641.3,-79.69
1245685279.2,-79.70
1247038917.1,-80.30
1248392555.0,-79.15
1249746192.9,-77.50
1251099830.8,-79.47
1252453468.7,-80.80
1253807106.6,-81.81
1255160744.5,-81.14
1256514382.4,-79.05
1257868020.3,-78.27
1259221658.2,-81.34
1260575296.1,-79.76
1261928934.0,-81.56
1263282571.9,-80.19
1264636209.8,-80.66
1265989847.7,-80.89
1267343485.6,-79.48
1268697123.5,-81.65
1270050761.4,-80.31
1271404399.3,-79.23
1272758037.2,-78.34
1274111675.1,-81.36
1275465313.0,-80.31
1276818950.9,-82.22
1278172588.8,-78.04
1279526226.7,-81.04
1280879864.6,-79.61
1282233502.5,-79.85
1283587140.4,-79.68
1284940778.3,-79.06
1286294416.2,-82.84
1287648054.1,-81.20
1289001692.0,-78.94
1290355329.9,-79.48
1291708967.9,-80.65
1293062605.8,-81.31
1294416243.7,-81.31
1295769881.6,-79.21
1297123519.5,-80.65
1298477157.4,-80.31
1299830795.3,-80.74
1301184433.2,-81.48
1302538071.1,-79.69
1303891709.0,-79.08
1305245346.9,-80.47
1306598984.8,-79.93
1307952622.7,-79.83
1309306260.6,-81.14
1310659898.5,-79.31
1312013536.4,-81.77
1313367174.3,-81.05
1314720812.2,-80.32
1316074450.1,-78.94
1317428088.0,-75.29
1318781725.9,-80.39
1320135363.8,-81.21
1321489001.7,-81.07
1322842639.6,-80.26
1324196277.5,-78.13
1325549915.4,-80.01
1326903553.3,-78.88
1328257191.2,-80.94
1329610829.1,-79.74
1330964467.0,-80.67
1332318104.9,-81.75
1333671742.8,-76.64
1335025380.7,-79.72
1336379018.6,-80.55
1337732656.5,-80.52
1339086294.4,-79.77
1340439932.3,-79.20
1341793570.2,-79.73
1343147208.1,-78.74
1344500846.0,-80.54
1345854483.9,-80.70
1347208121.8,-80.20
1348561759.7,-81.10
1349915397.6,-80.35
1351269035.5,-80.70
1352622673.4,-80.98
1353976311.3,-81.00
1355329949.2,-81.83
1356683587.1,-81.13
1358037225.0,-80.33
1359390862.9,-78.57
1360744500.8,-80.81
1362098138.7,-80.19
1363451776.6,-80.13
1364805414.6,-78.30
1366159052.5,-80.12
1367512690.4,-81.29
1368866328.3,-78.41
1370219966.2,-80.41
1371573604.1,-80.23
1372927242.0,-79.33
1374280879.9,-79.18
1375634517.8,-79.65
1376988155.7,-81.28
1378341793.6,-79.35
1379695431.5,-79.54
1381049069.4,-77.17
1382402707.3,-79.16
1383756345.2,-80.04
1385109983.1,-80.70
1386463621.0,-78.86
1387817258.9,-80.13
1389170896.8,-78.74
1390524534.7,-78.75
1391878172.6,-82.05
1393231810.5,-78.19
1394585448.4,-81.60
1395939086.3,-78.75
1397292724.2,-81.63
1398646362.1,-79.34
1400000000.0,-80.21
1401353637.9,-82.03
1402707275.8,-80.54
1404060913.7,-78.18
1405414551.6,-81.28
1406768189.5,-79.45
1408121827.4,-81.58
1409475465.3,-81.07
1410829103.2,-79.63
1412182741.1,-79.76
1413536379.0,-79.00
1414890016.9,-79.24
1416243654.8,-78.33
1417597292.7,-79.23
1418950930.6,-82.23
1420304568.5,-81.09
1421658206.4,-79.44
1423011844.3,-80.01
1424365482.2,-78.94
1425719120.1,-80.02
1427072758.0,-79.05
1428426395.9,-80.48
1429780033.8,-79.02
1431133671.7,-81.03
1432487309.6,-79.99
1433840947.5,-78.31
1435194585.4,-79.19
1436548223.4,-82.67
1437901861.3,-80.36
1439255499.2,-80.25
1440609137.1,-80.88
1441962775.0,-80.81
1443316412.9,-80.25
1444670050.8,-81.16
1446023688.7,-79.05
1447377326.6,-81.49
1448730964.5,-80.77
1450084602.4,-78.39
1451438240.3,-79.58
1452791878.2,-80.85
1454145516.1,-82.72
1455499154.0,-80.43
1456852791.9,-79.40
1458206429.8,-79.64
1459560067.7,-80.90
1460913705.6,-79.03
1462267343.5,-82.26
1463620981.4,-80.96
1464974619.3,-79.46
1466328257.2,-80.10
1467681895.1,-82.21
1469035533.0,-82.06
1470389170.9,-79.09
1471742808.8,-78.79
1473096446.7,-79.53
1474450084.6,-79.34
1475803722.5,-80.13
1477157360.4,-78.87
1478510998.3,-79.92
1479864636.2,-80.00
1481218274.1,-81.29
1482571912.0,-81.01
1483925549.9,-80.00
1485279187.8,-80.66
1486632825.7,-82.02
1487986463.6,-81.22
1489340101.5,-78.27
1490693739.4,-77.39
1492047377.3,-80.93
1493401015.2,-79.47
1494754653.1,-80.68
1496108291.0,-79.59
1497461928.9,-79.78
1498815566.8,-80.33
1500169204.7,-80.19
1501522842.6,-82.24
1502876480.5,-80.63
1504230118.4,-78.85
1505583756.3,-81.13
1506937394.2,-78.74
1508291032.1,-77.13
1509644670.1,-79.89
1510998308.0,-79.21
1512351945.9,-79.79
1513705583.8,-79.50
1515059221.7,-79.88
1516412859.6,-79.34
1517766497.5,-79.98
1519120135.4,-78.16
1520473773.3,-79.95
1521827411.2,-80.39
1523181049.1,-78.45
1524534687.0,-79.03
1525888324.9,-79.66
1527241962.8,-77.12
1528595600.7,-79.36
1529949238.6,-80.11
1531302876.5,-80.08
1532656514.4,-81.60
1534010152.3,-80.07
1535363790.2,-79.07
1536717428.1,-80.88
1538071066.0,-79.75
1539424703.9,-78.20
1540778341.8,-80.51
1542131979.7,-77.14
1543485617.6,-81.13
1544839255.5,-81.35
1546192893.4,-80.37
1547546531.3,-79.67
1548900169.2,-80.36
1550253807.1,-79.00
1551607445.0,-77.82
1552961082.9,-81.82
1554314720.8,-76.96
1555668358.7,-78.59
1557021996.6,-82.22
1558375634.5,-79.99
1559729272.4,-81.43
1561082910.3,-80.64
1562436548.2,-80.34
1563790186.1,-81.26
1565143824.0,-81.04
1566497461.9,-80.71
1567851099.8,-80.21
1569204737.7,-78.67
1570558375.6,-80.66
1571912013.5,-78.64
1573265651.4,-78.80
1574619289.3,-78.78
1575972927.2,-78.16
1577326565.1,-78.38
1578680203.0,-80.80
1580033840.9,-79.71
1581387478.8,-79.75
1582741116.8,-80.62
1584094754.7,-80.84
1585448392.6,-77.22
1586802030.5,-80.15
1588155668.4,-79.71
1589509306.3,-78.08
1590862944.2,-81.65
1592216582.1,-79.57
1593570220.0,-79.09
1594923857.9,-80.27
1596277495.8,-79.48
1597631133.7,-79.59
1598984771.6,-76.41
1600338409.5,-80.24
1601692047.4,-78.14
1603045685.3,-80.87
1604399323.2,-80.20
1605752961.1,-80.62
1607106599.0,-79.42
1608460236.9,-78.25
1609813874.8,-77.69
1611167512.7,-77.37
1612521150.6,-78.84
1613874788.5,-80.97
1615228426.4,-79.77
1616582064.3,-81.42
1617935702.2,-79.38
1619289340.1,-81.30
1620642978.0,-79.34
1621996615.9,-79.33
1623350253.8,-82.18
1624703891.7,-79.61
1626057529.6,-79.78
1627411167.5,-80.43
1628764805.4,-78.17
1630118443.3,-81.15
1631472081.2,-79.80
1632825719.1,-80.15
1634179357.0,-81.21
1635532994.9,-80.39
1636886632.8,-78.48
1638240270.7,-79.11
1639593908.6,-80.18
1640947546.5,-79.31
1642301184.4,-80.02
1643654822.3,-79.29
1645008460.2,-81.41
1646362098.1,-78.84
1647715736.0,-79.26
1649069373.9,-78.66
1650423011.8,-79.84
1651776649.7,-79.35
1653130287.6,-79.56
1654483925.5,-79.36
1655837563.5,-79.73
1657191201.4,-77.89
1658544839.3,-78.33
1659898477.2,-80.32
1661252115.1,-80.61
1662605753.0,-78.46
1663959390.9,-79.22
1665313028.8,-80.76
1666666666.7,-79.30
1668020304.6,-79.26
1669373942.5,-79.73
1670727580.4,-80.65
1672081218.3,-79.42
1673434856.2,-78.81
1674788494.1,-78.81
1676142132.0,-79.52
1677495769.9,-80.16
1678849407.8,-78.97
1680203045.7,-77.75
1681556683.6,-78.49
1682910321.5,-78.21
1684263959.4,-79.13
1685617597.3,-79.22
1686971235.2,-78.75
1688324873.1,-79.60
1689678511.0,-77.27
1691032148.9,-80.60
1692385786.8,-80.05
1693739424.7,-79.39
1695093062.6,-78.75
1696446700.5,-77.47
1697800338.4,-78.50
1699153976.3,-79.35
1700507614.2,-78.05
1701861252.1,-79.69
1703214890.0,-79.20
1704568527.9,-80.21
1705922165.8,-77.93
1707275803.7,-79.42
1708629441.6,-76.36
1709983079.5,-80.87
1711336717.4,-79.29
1712690355.3,-77.75
1714043993.2,-78.67
1715397631.1,-79.09
1716751269.0,-77.28
1718104906.9,-80.03
1719458544.8,-78.20
1720812182.7,-79.77
1722165820.6,-79.14
1723519458.5,-79.46
1724873096.4,-76.35
1726226734.3,-77.88
1727580372.3,-78.95
1728934010.2,-76.57
1730287648.1,-79.87
1731641286.0,-80.32
1732994923.9,-77.50
1734348561.8,-78.05
1735702199.7,-78.70
1737055837.6,-78.12
1738409475.5,-77.88
1739763113.4,-80.59
1741116751.3,-79.14
1742470389.2,-78.98
1743824027.1,-79.81
1745177665.0,-77.57
1746531302.9,-78.26
1747884940.8,-79.04
1749238578.7,-80.02
1750592216.6,-77.03
1751945854.5,-78.44
1753299492.4,-79.48
1754653130.3,-79.74
1756006768.2,-79.29
1757360406.1,-77.90
1758714044.0,-77.39
1760067681.9,-79.03
1761421319.8,-79.14
1762774957.7,-79.89
1764128595.6,-78.98
1765482233.5,-80.54
1766835871.4,-74.47
1768189509.3,-79.01
1769543147.2,-79.06
1770896785.1,-80.59
1772250423.0,-78.00
1773604060.9,-79.00
1774957698.8,-78.79
1776311336.7,-79.49
1777664974.6,-78.56
1779018612.5,-76.74
1780372250.4,-77.29
1781725888.3,-79.02
1783079526.2,-78.69
1784433164.1,-79.92
1785786802.0,-79.34
1787140439.9,-79.56
1788494077.8,-77.41
1789847715.7,-79.12
1791201353.6,-78.93
1792554991.5,-79.43
1793908629.4,-79.86
1795262267.3,-79.23
1796615905.2,-77.97
1797969543.1,-77.56
1799323181.0,-79.20
1800676819.0,-77.79
1802030456.9,-79.41
1803384094.8,-76.59
1804737732.7,-74.14
1806091370.6,-71.66
1807445008.5,-72.70
1808798646.4,-71.64
1810152284.3,-70.05
1811505922.2,-69.95
1812859560.1,-70.76
1814213198.0,-68.68
1815566835.9,-73.29
1816920473.8,-72.90
1818274111.7,-70.63
1819627749.6,-71.60
1820981387.5,-72.00
1822335025.4,-70.37
1823688663.3,-72.65
1825042301.2,-76.87
1826395939.1,-76.48
1827749577.0,-75.77
1829103214.9,-77.82
1830456852.8,-76.10
1831810490.7,-75.04
1833164128.6,-79.02
1834517766.5,-77.62
1835871404.4,-78.69
1837225042.3,-78.81
1838578680.2,-77.18
1839932318.1,-76.01
1841285956.0,-79.40
1842639593.9,-77.67
1843993231.8,-78.32
1845346869.7,-79.38
1846700507.6,-80.15
1848054145.5,-78.32
1849407783.4,-69.37
1850761421.3,-65.96
1852115059.2,-55.66
1853468697.1,-62.18
1854822335.0,-66.47
1856175972.9,-60.09
1857529610.8,-60.51
1858883248.7,-56.76
1860236886.6,-57.98
1861590524.5,-64.45
1862944162.4,-61.02
1864297800.3,-62.87
1865651438.2,-64.25
1867005076.1,-64.66
1868358714.0,-64.82
1869712351.9,-74.82
1871065989.8,-75.99
1872419627.7,-79.46
1873773265.7,-76.54
1875126903.6,-77.96
1876480541.5,-79.55
1877834179.4,-79.38
1879187817.3,-76.57
1880541455.2,-81.10
1881895093.1,-77.08
1883248731.0,-78.72
1884602368.9,-76.90
1885956006.8,-78.07
1887309644.7,-78.31
1888663282.6,-78.37
1890016920.5,-78.47
1891370558.4,-78.38
1892724196.3,-74.40
1894077834.2,-77.45
1895431472.1,-79.19
1896785110.0,-79.14
1898138747.9,-76.95
1899492385.8,-78.29
1900846023.7,-77.72
1902199661.6,-77.50
1903553299.5,-77.23
1904906937.4,-78.23
1906260575.3,-78.19
1907614213.2,-78.48
1908967851.1,-78.52
1910321489.0,-76.97
1911675126.9,-76.15
1913028764.8,-79.13
1914382402.7,-78.42
1915736040.6,-76.49
1917089678.5,-77.81
1918443316.4,-79.07
1919796954.3,-79.59
1921150592.2,-78.30
1922504230.1,-78.13
1923857868.0,-78.38
1925211505.9,-76.82
1926565143.8,-78.82
1927918781.7,-78.33
1929272419.6,-78.50
1930626057.5,-79.30
1931979695.4,-79.12
1933333333.3,-78.12
1934686971.2,-76.46
1936040609.1,-77.81
1937394247.0,-77.94
1938747884.9,-76.60
1940101522.8,-79.35
1941455160.7,-77.88
1942808798.6,-77.31
1944162436.5,-78.51
1945516074.5,-77.90
1946869712.4,-78.43
1948223350.3,-75.90
1949576988.2,-76.07
1950930626.1,-76.04
1952284264.0,-78.72
1953637901.9,-77.25
1954991539.8,-77.93
1956345177.7,-76.51
1957698815.6,-77.62
1959052453.5,-76.41
1960406091.4,-77.52
1961759729.3,-78.39
1963113367.2,-77.88
1964467005.1,-77.26
1965820643.0,-76.54
1967174280.9,-79.58
1968527918.8,-77.10
1969881556.7,-76.60
1971235194.6,-78.47
1972588832.5,-80.81
1973942470.4,-77.80
1975296108.3,-77.59
1976649746.2,-79.27
1978003384.1,-78.38
1979357022.0,-78.93
1980710659.9,-78.77
1982064297.8,-77.49
1983417935.7,-77.28
1984771573.6,-78.88
1986125211.5,-78.16
1987478849.4,-78.74
1988832487.3,-78.92
1990186125.2,-79.13
1991539763.1,-78.23
1992893401.0,-78.83
1994247038.9,-75.10
1995600676.8,-77.70
1996954314.7,-75.82
1998307952.6,-78.36
1999661590.5,-80.65
2001015228.4,-77.81
2002368866.3,-77.84
2003722504.2,-78.22
2005076142.1,-75.56
2006429780.0,-77.62
2007783417.9,-78.16
2009137055.8,-77.79
2010490693.7,-77.48
2011844331.6,-79.00
2013197969.5,-77.30
2014551607.4,-75.96
2015905245.3,-77.86
2017258883.2,-79.10
2018612521.2,-78.77
2019966159.1,-77.48
2021319797.0,-76.54
2022673434.9,-77.84
2024027072.8,-76.68
2025380710.7,-77.71
2026734348.6,-80.41
2028087986.5,-80.22
2029441624.4,-78.08
2030795262.3,-78.57
2032148900.2,-78.67
2033502538.1,-77.24
2034856176.0,-79.00
2036209813.9,-79.88
2037563451.8,-78.58
2038917089.7,-78.10
2040270727.6,-79.56
2041624365.5,-77.82
2042978003.4,-77.55
2044331641.3,-79.14
2045685279.2,-79.31
2047038917.1,-76.71
2048392555.0,-77.67
2049746192.9,-77.81
2051099830.8,-78.91
2052453468.7,-77.11
2053807106.6,-78.14
2055160744.5,-77.93
2056514382.4,-78.40
2057868020.3,-78.07
2059221658.2,-75.90
2060575296.1,-78.83
2061928934.0,-77.21
2063282571.9,-77.30
2064636209.8,-77.33
2065989847.7,-77.25
2067343485.6,-77.86
2068697123.5,-76.14
2070050761.4,-77.96
2071404399.3,-77.52
2072758037.2,-78.22
2074111675.1,-77.67
2075465313.0,-77.30
2076818950.9,-77.21
2078172588.8,-76.29
2079526226.7,-79.02
2080879864.6,-77.72
2082233502.5,-78.79
2083587140.4,-78.10
2084940778.3,-78.36
2086294416.2,-78.31
2087648054.1,-77.88
2089001692.0,-78.03
2090355329.9,-78.49
2091708967.9,-77.70
2093062605.8,-78.37
2094416243.7,-79.53
2095769881.6,-76.29
2097123519.5,-78.73
2098477157.4,-76.93
2099830795.3,-78.14
2101184433.2,-77.45
2102538071.1,-77.29
2103891709.0,-77.97
2105245346.9,-79.37
2106598984.8,-78.88
2107952622.7,-77.89
2109306260.6,-76.99
2110659898.5,-75.81
2112013536.4,-77.00
2113367174.3,-78.01
2114720812.2,-77.10
2116074450.1,-78.57
2117428088.0,-66.66
2118781725.9,-66.20
2120135363.8,-65.68
2121489001.7,-71.37
2122842639.6,-74.23
2124196277.5,-77.80
2125549915.4,-73.22
2126903553.3,-70.71
2128257191.2,-70.51
2129610829.1,-68.52
2130964467.0,-78.00
2132318104.9,-79.32
2133671742.8,-76.84
2135025380.7,-77.57
2136379018.6,-77.07
2137732656.5,-78.55
2139086294.4,-77.96
2140439932.3,-74.44
2141793570.2,-77.19
2143147208.1,-78.03
2144500846.0,-72.16
2145854483.9,-64.28
2147208121.8,-61.22
2148561759.7,-66.43
2149915397.6,-77.77
2151269035.5,-76.92
2152622673.4,-79.07
2153976311.3,-76.28
2155329949.2,-77.20
2156683587.1,-77.04
2158037225.0,-77.37
2159390862.9,-79.26
2160744500.8,-77.00
2162098138.7,-79.21
2163451776.6,-78.83
2164805414.6,-78.24
2166159052.5,-77.26
2167512690.4,-78.42
2168866328.3,-76.89
2170219966.2,-78.34
2171573604.1,-77.45
2172927242.0,-79.32
2174280879.9,-77.67
2175634517.8,-76.15
2176988155.7,-79.29
2178341793.6,-76.85
2179695431.5,-79.34
2181049069.4,-77.20
2182402707.3,-79.72
2183756345.2,-76.98
2185109983.1,-77.60
2186463621.0,-77.18
2187817258.9,-78.96
2189170896.8,-76.76
2190524534.7,-77.39
2191878172.6,-77.98
2193231810.5,-79.34
2194585448.4,-79.08
2195939086.3,-77.49
2197292724.2,-78.76
2198646362.1,-77.49
2200000000.0,-77.49
