Frequency in Hz,Power in dBm
1042639593.9,-80.27
1043993231.8,-80.79
1045346869.7,-79.92
1046700507.6,-79.91
1048054145.5,-79.90
1049407783.4,-81.26
1050761421.3,-79.94
1052115059.2,-78.35
1053468697.1,-80.78
1054822335.0,-80.87
1056175972.9,-79.34
1057529610.8,-81.05
1058883248.7,-80.20
1060236886.6,-81.82
1061590524.5,-80.56
1062944162.4,-80.52
1064297800.3,-80.58
1065651438.2,-81.31
1067005076.1,-79.34
1068358714.0,-79.00
1069712351.9,-81.40
1071065989.8,-78.71
1072419627.7,-79.80
1073773265.7,-78.50
1075126903.6,-80.82
1076480541.5,-79.02
1077834179.4,-79.66
1079187817.3,-79.47
1080541455.2,-80.68
1081895093.1,-78.66
1083248731.0,-78.49
1084602368.9,-78.74
1085956006.8,-80.40
1087309644.7,-80.64
1088663282.6,-79.98
1090016920.5,-81.79
1091370558.4,-79.86
1092724196.3,-78.30
1094077834.2,-78.97
1095431472.1,-77.55
1096785110.0,-80.69
1098138747.9,-80.20
1099492385.8,-79.14
1100846023.7,-81.02
1102199661.6,-78.69
1103553299.5,-78.12
1104906937.4,-79.68
1106260575.3,-79.64
1107614213.2,-80.36
1108967851.1,-80.62
1110321489.0,-79.97
1111675126.9,-79.71
1113028764.8,-81.65
1114382402.7,-80.09
1115736040.6,-83.36
1117089678.5,-80.00
1118443316.4,-79.45
1119796954.3,-79.10
1121150592.2,-81.14
1122504230.1,-79.53
1123857868.0,-79.59
1125211505.9,-79.01
1126565143.8,-79.60
1127918781.7,-81.48
1129272419.6,-78.43
1130626057.5,-80.61
1131979695.4,-78.78
1133333333.3,-80.39
1134686971.2,-80.12
1136040609.1,-77.68
1137394247.0,-78.11
1138747884.9,-78.55
1140101522.8,-80.00
1141455160.7,-81.81
1142808798.6,-77.54
1144162436.5,-79.06
1145516074.5,-77.41
1146869712.4,-81.05
1148223350.3,-79.43
1149576988.2,-80.83
1150930626.1,-80.96
1152284264.0,-80.34
1153637901.9,-80.77
1154991539.8,-80.89
1156345177.7,-79.68
1157698815.6,-80.35
1159052453.5,-79.06
1160406091.4,-80.72
1161759729.3,-81.00
1163113367.2,-80.47
1164467005.1,-79.39
1165820643.0,-80.87
1167174280.9,-80.16
1168527918.8,-80.21
1169881556.7,-78.42
1171235194.6,-79.80
1172588832.5,-79.57
1173942470.4,-79.36
1175296108.3,-79.42
1176649746.2,-81.23
1178003384.1,-80.72
1179357022.0,-80.40
1180710659.9,-82.18
1182064297.8,-81.69
1183417935.7,-79.35
1184771573.6,-80.20
1186125211.5,-77.36
1187478849.4,-79.11
1188832487.3,-78.51
1190186125.2,-79.95
1191539763.1,-78.63
1192893401.0,-78.84
1194247038.9,-82.19
1195600676.8,-80.67
1196954314.7,-79.59
1198307952.6,-78.91
1199661590.5,-81.84
1201015228.4,-79.97
1202368866.3,-80.41
1203722504.2,-79.36
1205076142.1,-80.59
1206429780.0,-79.80
1207783417.9,-78.49
1209137055.8,-80.17
1210490693.7,-80.54
1211844331.6,-79.24
1213197969.5,-80.59
1214551607.4,-77.75
1215905245.3,-80.14
1217258883.2,-79.87
1218612521.2,-77.91
1219966159.1,-80.34
1221319797.0,-79.96
1222673434.9,-80.27
1224027072.8,-79.05
1225380710.7,-80.55
1226734348.6,-80.16
1228087986.5,-78.94
1229441624.4,-81.34
1230795262.3,-80.47
1232148900.2,-79.64
1233502538.1,-79.13
1234856176.0,-81.19
1236209813.9,-79.80
1237563451.8,-79.83
1238917089.7,-78.11
1240270727.6,-79.36
1241624365.5,-79.80
1242978003.4,-79.39
1244331641.3,-80.40
1245685279.2,-81.85
1247038917.1,-78.30
1248392555.0,-80.53
1249746192.9,-80.86
1251099830.8,-78.00
1252453468.7,-80.77
1253807106.6,-79.88
1255160744.5,-81.69
1256514382.4,-81.35
1257868020.3,-80.48
1259221658.2,-80.95
1260575296.1,-77.72
1261928934.0,-80.07
1263282571.9,-81.57
1264636209.8,-78.38
1265989847.7,-79.17
1267343485.6,-80.65
1268697123.5,-78.30
1270050761.4,-80.47
1271404399.3,-80.33
1272758037.2,-80.21
1274111675.1,-80.42
1275465313.0,-79.43
1276818950.9,-79.77
1278172588.8,-80.17
1279526226.7,-79.73
1280879864.6,-79.50
1282233502.5,-77.81
1283587140.4,-79.60
1284940778.3,-78.23
1286294416.2,-77.77
1287648054.1,-79.37
1289001692.0,-80.06
1290355329.9,-80.01
1291708967.9,-80.49
1293062605.8,-81.69
1294416243.7,-81.90
1295769881.6,-81.44
1297123519.5,-80.16
1298477157.4,-79.90
1299830795.3,-79.23
1301184433.2,-78.91
1302538071.1,-78.92
1303891709.0,-78.34
1305245346.9,-80.06
1306598984.8,-78.83
1307952622.7,-79.42
1309306260.6,-79.43
1310659898.5,-79.74
1312013536.4,-80.34
1313367174.3,-78.20
1314720812.2,-80.53
1316074450.1,-80.44
1317428088.0,-80.04
1318781725.9,-79.50
1320135363.8,-78.37
1321489001.7,-78.79
1322842639.6,-79.06
1324196277.5,-80.47
1325549915.4,-80.17
1326903553.3,-79.68
1328257191.2,-78.99
1329610829.1,-79.15
1330964467.0,-79.93
1332318104.9,-80.69
1333671742.8,-80.90
1335025380.7,-80.04
1336379018.6,-80.92
1337732656.5,-80.86
1339086294.4,-80.12
1340439932.3,-79.50
1341793570.2,-80.62
1343147208.1,-79.46
1344500846.0,-81.14
1345854483.9,-80.44
1347208121.8,-81.10
1348561759.7,-80.59
1349915397.6,-82.35
1351269035.5,-81.47
1352622673.4,-80.10
1353976311.3,-79.31
1355329949.2,-80.01
1356683587.1,-79.18
1358037225.0,-78.13
1359390862.9,-80.15
1360744500.8,-80.57
1362098138.7,-80.76
1363451776.6,-80.58
1364805414.6,-80.40
1366159052.5,-80.43
1367512690.4,-81.87
1368866328.3,-80.49
1370219966.2,-81.17
1371573604.1,-80.38
1372927242.0,-79.16
1374280879.9,-80.88
1375634517.8,-80.58
1376988155.7,-80.14
1378341793.6,-81.39
1379695431.5,-79.28
1381049069.4,-79.02
1382402707.3,-79.21
1383756345.2,-77.90
1385109983.1,-79.75
1386463621.0,-79.33
1387817258.9,-80.09
1389170896.8,-77.93
1390524534.7,-81.46
1391878172.6,-79.91
1393231810.5,-78.87
1394585448.4,-78.29
1395939086.3,-80.22
1397292724.2,-82.01
1398646362.1,-82.36
1400000000.0,-79.76
1401353637.9,-79.53
1402707275.8,-80.20
1404060913.7,-79.50
1405414551.6,-78.77
1406768189.5,-79.79
1408121827.4,-78.62
1409475465.3,-81.09
1410829103.2,-78.68
1412182741.1,-80.36
1413536379.0,-79.41
1414890016.9,-78.94
1416243654.8,-80.66
1417597292.7,-77.24
1418950930.6,-80.34
1420304568.5,-78.99
1421658206.4,-79.02
1423011844.3,-82.35
1424365482.2,-81.01
1425719120.1,-81.83
1427072758.0,-79.09
1428426395.9,-80.57
1429780033.8,-80.96
1431133671.7,-80.70
1432487309.6,-80.03
1433840947.5,-79.85
1435194585.4,-80.44
1436548223.4,-80.93
1437901861.3,-78.84
1439255499.2,-80.66
1440609137.1,-79.90
1441962775.0,-78.03
1443316412.9,-80.42
1444670050.8,-81.10
1446023688.7,-79.86
1447377326.6,-80.60
1448730964.5,-79.95
1450084602.4,-79.77
1451438240.3,-79.96
1452791878.2,-79.63
1454145516.1,-80.91
1455499154.0,-79.64
1456852791.9,-80.17
1458206429.8,-78.26
1459560067.7,-80.43
1460913705.6,-79.99
1462267343.5,-80.32
1463620981.4,-79.34
1464974619.3,-81.55
1466328257.2,-81.36
1467681895.1,-78.99
1469035533.0,-79.73
1470389170.9,-78.38
1471742808.8,-80.65
1473096446.7,-80.09
1474450084.6,-80.78
1475803722.5,-81.49
1477157360.4,-79.14
1478510998.3,-80.13
1479864636.2,-79.85
1481218274.1,-79.46
1482571912.0,-80.08
1483925549.9,-81.75
1485279187.8,-79.82
1486632825.7,-80.22
1487986463.6,-81.90
1489340101.5,-80.40
1490693739.4,-80.65
1492047377.3,-81.53
1493401015.2,-78.14
1494754653.1,-80.15
1496108291.0,-81.51
1497461928.9,-79.70
1498815566.8,-79.43
1500169204.7,-80.45
1501522842.6,-82.03
1502876480.5,-78.79
1504230118.4,-79.50
1505583756.3,-80.86
1506937394.2,-80.06
1508291032.1,-80.40
1509644670.1,-79.46
1510998308.0,-79.08
1512351945.9,-80.46
1513705583.8,-78.91
1515059221.7,-80.45
1516412859.6,-79.48
1517766497.5,-79.10
1519120135.4,-80.81
1520473773.3,-78.51
1521827411.2,-79.77
1523181049.1,-79.88
1524534687.0,-80.47
1525888324.9,-80.18
1527241962.8,-80.02
1528595600.7,-76.64
1529949238.6,-79.38
1531302876.5,-77.76
1532656514.4,-79.85
1534010152.3,-80.08
1535363790.2,-77.77
1536717428.1,-77.52
1538071066.0,-78.96
1539424703.9,-79.38
1540778341.8,-79.56
1542131979.7,-79.66
1543485617.6,-79.32
1544839255.5,-77.55
1546192893.4,-77.98
1547546531.3,-77.62
1548900169.2,-81.98
1550253807.1,-80.51
1551607445.0,-79.80
1552961082.9,-80.55
1554314720.8,-78.26
1555668358.7,-79.74
1557021996.6,-82.40
1558375634.5,-77.66
1559729272.4,-80.45
1561082910.3,-79.86
1562436548.2,-79.41
1563790186.1,-79.04
1565143824.0,-79.33
1566497461.9,-80.43
1567851099.8,-80.47
1569204737.7,-79.35
1570558375.6,-79.17
1571912013.5,-79.45
1573265651.4,-79.56
1574619289.3,-80.19
1575972927.2,-79.05
1577326565.1,-80.00
1578680203.0,-79.45
1580033840.9,-79.88
1581387478.8,-78.63
1582741116.8,-79.24
1584094754.7,-80.09
1585448392.6,-79.64
1586802030.5,-78.99
1588155668.4,-81.00
1589509306.3,-79.42
1590862944.2,-80.98
1592216582.1,-77.42
1593570220.0,-81.39
1594923857.9,-80.48
1596277495.8,-78.45
1597631133.7,-78.35
1598984771.6,-79.86
1600338409.5,-79.02
1601692047.4,-81.08
1603045685.3,-80.73
1604399323.2,-81.28
1605752961.1,-80.76
1607106599.0,-79.04
1608460236.9,-78.01
1609813874.8,-79.92
1611167512.7,-79.90
1612521150.6,-79.37
1613874788.5,-80.17
1615228426.4,-80.72
1616582064.3,-79.69
1617935702.2,-81.54
1619289340.1,-79.66
1620642978.0,-80.02
1621996615.9,-80.62
1623350253.8,-79.40
1624703891.7,-79.35
1626057529.6,-80.57
1627411167.5,-80.46
1628764805.4,-79.98
1630118443.3,-79.12
1631472081.2,-80.08
1632825719.1,-78.93
1634179357.0,-79.64
1635532994.9,-77.00
1636886632.8,-80.17
1638240270.7,-78.57
1639593908.6,-79.39
1640947546.5,-79.60
1642301184.4,-81.18
1643654822.3,-78.44
1645008460.2,-80.42
1646362098.1,-80.18
1647715736.0,-78.63
1649069373.9,-79.67
1650423011.8,-78.95
1651776649.7,-78.45
1653130287.6,-79.13
1654483925.5,-79.48
1655837563.5,-78.62
1657191201.4,-79.81
1658544839.3,-78.89
1659898477.2,-79.63
1661252115.1,-77.75
1662605753.0,-77.81
1663959390.9,-78.87
1665313028.8,-77.79
1666666666.7,-79.35
1668020304.6,-78.86
1669373942.5,-79.48
1670727580.4,-78.73
1672081218.3,-80.31
1673434856.2,-78.48
1674788494.1,-79.37
1676142132.0,-77.47
1677495769.9,-78.82
1678849407.8,-79.01
1680203045.7,-80.01
1681556683.6,-76.03
1682910321.5,-77.64
1684263959.4,-77.98
1685617597.3,-79.35
1686971235.2,-77.81
1688324873.1,-78.41
1689678511.0,-79.66
1691032148.9,-79.26
1692385786.8,-79.36
1693739424.7,-78.01
1695093062.6,-79.31
1696446700.5,-79.33
1697800338.4,-78.58
1699153976.3,-78.67
1700507614.2,-78.08
1701861252.1,-79.47
1703214890.0,-79.25
1704568527.9,-79.20
1705922165.8,-78.44
1707275803.7,-79.40
1708629441.6,-76.39
1709983079.5,-79.85
1711336717.4,-80.05
1712690355.3,-77.81
1714043993.2,-78.60
1715397631.1,-78.25
1716751269.0,-79.81
1718104906.9,-79.89
1719458544.8,-79.00
1720812182.7,-79.28
1722165820.6,-77.83
1723519458.5,-79.39
1724873096.4,-79.14
1726226734.3,-76.91
1727580372.3,-77.20
1728934010.2,-78.70
1730287648.1,-79.91
1731641286.0,-78.77
1732994923.9,-78.69
1734348561.8,-80.41
1735702199.7,-78.63
1737055837.6,-78.44
1738409475.5,-78.38
1739763113.4,-77.58
1741116751.3,-77.69
1742470389.2,-79.97
1743824027.1,-78.75
1745177665.0,-77.45
1746531302.9,-79.20
1747884940.8,-78.54
1749238578.7,-77.51
1750592216.6,-80.58
1751945854.5,-77.98
1753299492.4,-77.87
1754653130.3,-77.96
1756006768.2,-79.69
1757360406.1,-79.70
1758714044.0,-79.58
1760067681.9,-81.39
1761421319.8,-76.35
1762774957.7,-76.47
1764128595.6,-77.84
1765482233.5,-80.29
1766835871.4,-77.87
1768189509.3,-79.45
1769543147.2,-77.89
1770896785.1,-78.14
1772250423.0,-78.12
1773604060.9,-80.54
1774957698.8,-76.25
1776311336.7,-77.87
1777664974.6,-77.56
1779018612.5,-78.92
1780372250.4,-77.12
1781725888.3,-77.56
1783079526.2,-78.30
1784433164.1,-79.63
1785786802.0,-78.92
1787140439.9,-77.66
1788494077.8,-78.34
1789847715.7,-78.10
1791201353.6,-78.40
1792554991.5,-77.57
1793908629.4,-78.60
1795262267.3,-78.69
1796615905.2,-77.61
1797969543.1,-77.93
1799323181.0,-78.57
1800676819.0,-79.03
1802030456.9,-76.33
1803384094.8,-78.28
1804737732.7,-75.78
1806091370.6,-75.39
1807445008.5,-75.95
1808798646.4,-76.76
1810152284.3,-73.83
1811505922.2,-72.82
1812859560.1,-78.16
1814213198.0,-75.41
1815566835.9,-75.01
1816920473.8,-74.55
1818274111.7,-74.47
1819627749.6,-72.12
1820981387.5,-73.12
1822335025.4,-74.91
1823688663.3,-77.61
1825042301.2,-76.90
1826395939.1,-79.17
1827749577.0,-77.27
1829103214.9,-76.92
1830456852.8,-78.27
1831810490.7,-76.01
1833164128.6,-79.25
1834517766.5,-76.86
1835871404.4,-79.81
1837225042.3,-73.04
1838578680.2,-74.77
1839932318.1,-78.21
1841285956.0,-78.42
1842639593.9,-78.84
1843993231.8,-77.26
1845346869.7,-79.11
1846700507.6,-78.34
1848054145.5,-78.02
1849407783.4,-61.45
1850761421.3,-60.77
1852115059.2,-65.12
1853468697.1,-67.68
1854822335.0,-66.64
1856175972.9,-63.10
1857529610.8,-64.05
1858883248.7,-59.00
1860236886.6,-60.55
1861590524.5,-58.90
1862944162.4,-58.66
1864297800.3,-60.60
1865651438.2,-63.19
1867005076.1,-63.73
1868358714.0,-62.82
1869712351.9,-72.70
1871065989.8,-79.57
1872419627.7,-75.00
1873773265.7,-41.41
1875126903.6,-41.89
1876480541.5,-49.04
1877834179.4,-59.02
1879187817.3,-69.87
1880541455.2,-79.08
1881895093.1,-78.42
1883248731.0,-75.81
1884602368.9,-77.81
1885956006.8,-76.98
1887309644.7,-77.01
1888663282.6,-78.12
1890016920.5,-78.61
1891370558.4,-77.51
1892724196.3,-78.39
1894077834.2,-77.29
1895431472.1,-79.14
1896785110.0,-77.52
1898138747.9,-77.67
1899492385.8,-78.97
1900846023.7,-76.14
1902199661.6,-77.38
1903553299.5,-79.74
1904906937.4,-77.07
1906260575.3,-77.95
1907614213.2,-78.18
1908967851.1,-79.87
1910321489.0,-78.39
1911675126.9,-77.01
1913028764.8,-79.31
1914382402.7,-78.28
1915736040.6,-78.78
1917089678.5,-77.12
1918443316.4,-78.50
1919796954.3,-77.14
1921150592.2,-76.81
1922504230.1,-76.91
1923857868.0,-75.84
1925211505.9,-75.62
1926565143.8,-77.30
1927918781.7,-77.48
1929272419.6,-77.96
1930626057.5,-78.26
1931979695.4,-79.81
1933333333.3,-76.22
1934686971.2,-74.63
1936040609.1,-76.91
1937394247.0,-78.29
1938747884.9,-78.64
1940101522.8,-76.95
1941455160.7,-77.75
1942808798.6,-77.35
1944162436.5,-78.19
1945516074.5,-78.01
1946869712.4,-76.87
1948223350.3,-77.31
1949576988.2,-78.76
1950930626.1,-76.40
1952284264.0,-76.27
1953637901.9,-77.25
1954991539.8,-77.86
1956345177.7,-78.46
1957698815.6,-78.00
1959052453.5,-78.99
1960406091.4,-76.73
1961759729.3,-79.35
1963113367.2,-77.21
1964467005.1,-78.40
1965820643.0,-76.43
1967174280.9,-77.84
1968527918.8,-77.44
1969881556.7,-76.89
1971235194.6,-76.30
1972588832.5,-78.29
1973942470.4,-78.70
1975296108.3,-78.19
1976649746.2,-76.61
1978003384.1,-79.32
1979357022.0,-79.19
1980710659.9,-79.77
1982064297.8,-79.52
1983417935.7,-78.56
1984771573.6,-77.18
1986125211.5,-78.66
1987478849.4,-78.55
1988832487.3,-77.16
1990186125.2,-78.02
1991539763.1,-76.55
1992893401.0,-78.84
1994247038.9,-77.56
1995600676.8,-77.20
1996954314.7,-78.05
1998307952.6,-78.88
1999661590.5,-82.77
2001015228.4,-78.84
2002368866.3,-76.76
2003722504.2,-78.53
2005076142.1,-78.48
2006429780.0,-75.78
2007783417.9,-78.97
2009137055.8,-78.69
2010490693.7,-77.80
2011844331.6,-76.36
2013197969.5,-78.16
2014551607.4,-77.47
2015905245.3,-76.30
2017258883.2,-77.16
2018612521.2,-78.56
2019966159.1,-77.15
2021319797.0,-80.09
2022673434.9,-78.63
2024027072.8,-77.31
2025380710.7,-77.49
2026734348.6,-78.59
2028087986.5,-78.03
2029441624.4,-79.11
2030795262.3,-79.20
2032148900.2,-77.28
2033502538.1,-77.75
2034856176.0,-80.04
2036209813.9,-79.16
2037563451.8,-77.42
2038917089.7,-76.97
2040270727.6,-79.22
2041624365.5,-76.62
2042978003.4,-78.22
2044331641.3,-76.61
2045685279.2,-80.41
2047038917.1,-78.67
2048392555.0,-77.71
2049746192.9,-77.02
2051099830.8,-77.96
2052453468.7,-78.70
2053807106.6,-77.59
2055160744.5,-76.38
2056514382.4,-76.90
2057868020.3,-78.40
2059221658.2,-76.67
2060575296.1,-76.03
2061928934.0,-77.64
2063282571.9,-77.14
2064636209.8,-78.22
2065989847.7,-76.68
2067343485.6,-77.93
2068697123.5,-77.83
2070050761.4,-76.94
2071404399.3,-76.43
2072758037.2,-77.41
2074111675.1,-79.10
2075465313.0,-77.29
2076818950.9,-78.17
2078172588.8,-76.29
2079526226.7,-78.67
2080879864.6,-79.04
2082233502.5,-78.27
2083587140.4,-77.29
2084940778.3,-78.77
2086294416.2,-77.92
2087648054.1,-77.49
2089001692.0,-77.19
2090355329.9,-77.94
2091708967.9,-76.77
2093062605.8,-74.65
2094416243.7,-77.78
2095769881.6,-78.91
2097123519.5,-79.18
2098477157.4,-78.82
2099830795.3,-78.37
2101184433.2,-76.41
2102538071.1,-77.47
2103891709.0,-76.97
2105245346.9,-77.42
2106598984.8,-76.11
2107952622.7,-78.08
2109306260.6,-73.55
2110659898.5,-75.67
2112013536.4,-76.34
2113367174.3,-71.00
2114720812.2,-64.43
2116074450.1,-62.90
2117428088.0,-63.00
2118781725.9,-66.55
2120135363.8,-67.96
2121489001.7,-64.54
2122842639.6,-66.99
2124196277.5,-75.08
2125549915.4,-70.70
2126903553.3,-63.24
2128257191.2,-68.82
2129610829.1,-77.51
2130964467.0,-78.75
2132318104.9,-75.40
2133671742.8,-79.17
2135025380.7,-78.54
2136379018.6,-62.44
2137732656.5,-65.66
2139086294.4,-62.08
2140439932.3,-72.66
2141793570.2,-78.33
2143147208.1,-79.03
2144500846.0,-69.92
2145854483.9,-75.75
2147208121.8,-70.29
2148561759.7,-71.79
2149915397.6,-76.38
2151269035.5,-76.51
2152622673.4,-77.76
2153976311.3,-78.19
2155329949.2,-77.37
2156683587.1,-74.90
2158037225.0,-75.94
2159390862.9,-77.13
2160744500.8,-77.50
2162098138.7,-74.82
2163451776.6,-76.42
2164805414.6,-77.99
2166159052.5,-77.12
2167512690.4,-76.74
2168866328.3,-77.48
2170219966.2,-78.56
2171573604.1,-77.77
2172927242.0,-77.08
2174280879.9,-76.04
2175634517.8,-78.56
2176988155.7,-79.26
2178341793.6,-78.70
2179695431.5,-78.67
2181049069.4,-79.14
2182402707.3,-78.93
2183756345.2,-75.13
2185109983.1,-78.81
2186463621.0,-79.10
2187817258.9,-79.04
2189170896.8,-80.41
2190524534.7,-76.79
2191878172.6,-76.89
2193231810.5,-77.65
2194585448.4,-77.55
2195939086.3,-78.07
2197292724.2,-75.40
2198646362.1,-77.15
2200000000.0,-77.15
