Frequency in Hz,Power in dBm
973604060.9,-77.63
974957698.8,-77.72
976311336.7,-79.14
977664974.6,-78.93
979018612.5,-79.05
980372250.4,-78.27
981725888.3,-79.02
983079526.2,-77.38
984433164.1,-79.04
985786802.0,-77.93
987140439.9,-80.48
988494077.8,-78.99
989847715.7,-77.42
991201353.6,-78.96
992554991.5,-80.10
993908629.4,-81.47
995262267.3,-80.11
996615905.2,-79.29
997969543.1,-79.20
999323181.0,-79.99
1000676819.0,-77.91
1002030456.9,-78.69
1003384094.8,-81.59
1004737732.7,-80.09
1006091370.6,-79.91
1007445008.5,-79.19
1008798646.4,-77.95
1010152284.3,-80.93
1011505922.2,-79.40
1012859560.1,-80.32
1014213198.0,-79.23
1015566835.9,-79.50
1016920473.8,-83.52
1018274111.7,-79.80
1019627749.6,-79.69
1020981387.5,-80.15
1022335025.4,-80.46
1023688663.3,-78.63
1025042301.2,-80.89
1026395939.1,-81.00
1027749577.0,-78.27
1029103214.9,-80.83
1030456852.8,-79.46
1031810490.7,-79.74
1033164128.6,-80.00
1034517766.5,-82.07
1035871404.4,-75.81
1037225042.3,-79.75
1038578680.2,-80.70
1039932318.1,-80.55
1041285956.0,-79.58
1042639593.9,-80.92
1043993231.8,-80.59
1045346869.7,-80.22
1046700507.6,-81.38
1048054145.5,-78.65
1049407783.4,-79.74
1050761421.3,-80.06
1052115059.2,-79.15
1053468697.1,-79.23
1054822335.0,-79.60
1056175972.9,-79.93
1057529610.8,-78.51
1058883248.7,-79.76
1060236886.6,-80.78
1061590524.5,-81.67
1062944162.4,-80.30
1064297800.3,-79.50
1065651438.2,-79.20
1067005076.1,-79.60
1068358714.0,-80.50
1069712351.9,-80.20
1071065989.8,-80.76
1072419627.7,-80.76
1073773265.7,-80.04
1075126903.6,-80.82
1076480541.5,-81.12
1077834179.4,-80.83
1079187817.3,-79.17
1080541455.2,-79.14
1081895093.1,-80.86
1083248731.0,-79.76
1084602368.9,-80.55
1085956006.8,-79.19
1087309644.7,-79.36
1088663282.6,-79.69
1090016920.5,-78.46
1091370558.4,-80.42
1092724196.3,-79.56
1094077834.2,-81.44
1095431472.1,-81.25
1096785110.0,-81.33
1098138747.9,-81.49
1099492385.8,-80.74
1100846023.7,-79.45
1102199661.6,-79.49
1103553299.5,-81.16
1104906937.4,-80.99
1106260575.3,-77.40
1107614213.2,-80.05
1108967851.1,-80.18
1110321489.0,-80.26
1111675126.9,-80.23
1113028764.8,-79.50
1114382402.7,-79.61
1115736040.6,-80.32
1117089678.5,-80.87
1118443316.4,-80.71
1119796954.3,-81.18
1121150592.2,-80.82
1122504230.1,-80.09
1123857868.0,-79.10
1125211505.9,-80.83
1126565143.8,-80.38
1127918781.7,-79.90
1129272419.6,-80.90
1130626057.5,-80.60
1131979695.4,-80.95
1133333333.3,-77.71
1134686971.2,-81.00
1136040609.1,-81.65
1137394247.0,-79.64
1138747884.9,-80.75
1140101522.8,-81.61
1141455160.7,-78.92
1142808798.6,-79.85
1144162436.5,-79.82
1145516074.5,-79.41
1146869712.4,-79.21
1148223350.3,-78.63
1149576988.2,-80.86
1150930626.1,-78.39
1152284264.0,-81.96
1153637901.9,-81.25
1154991539.8,-78.24
1156345177.7,-79.68
1157698815.6,-79.82
1159052453.5,-81.14
1160406091.4,-80.11
1161759729.3,-79.04
1163113367.2,-81.97
1164467005.1,-81.04
1165820643.0,-80.53
1167174280.9,-79.56
1168527918.8,-79.83
1169881556.7,-82.34
1171235194.6,-81.27
1172588832.5,-78.17
1173942470.4,-80.62
1175296108.3,-81.12
1176649746.2,-78.74
1178003384.1,-79.12
1179357022.0,-81.01
1180710659.9,-78.74
1182064297.8,-79.10
1183417935.7,-79.01
1184771573.6,-80.38
1186125211.5,-80.65
1187478849.4,-79.53
1188832487.3,-81.63
1190186125.2,-78.83
1191539763.1,-81.23
1192893401.0,-79.62
1194247038.9,-79.91
1195600676.8,-78.98
1196954314.7,-80.50
1198307952.6,-80.71
1199661590.5,-79.51
1201015228.4,-80.55
1202368866.3,-80.48
1203722504.2,-81.33
1205076142.1,-78.99
1206429780.0,-79.21
1207783417.9,-80.64
1209137055.8,-80.12
1210490693.7,-77.54
1211844331.6,-79.40
1213197969.5,-82.30
1214551607.4,-80.14
1215905245.3,-80.22
1217258883.2,-79.79
1218612521.2,-78.26
1219966159.1,-79.34
1221319797.0,-81.35
1222673434.9,-82.66
1224027072.8,-78.23
1225380710.7,-80.42
1226734348.6,-80.76
1228087986.5,-79.62
1229441624.4,-80.76
1230795262.3,-80.46
1232148900.2,-79.73
1233502538.1,-80.20
1234856176.0,-81.46
1236209813.9,-80.09
1237563451.8,-78.33
1238917089.7,-81.07
1240270727.6,-81.92
1241624365.5,-80.91
1242978003.4,-79.04
1244331641.3,-80.62
1245685279.2,-78.71
1247038917.1,-80.32
1248392555.0,-79.97
1249746192.9,-77.34
1251099830.8,-80.05
1252453468.7,-79.94
1253807106.6,-80.20
1255160744.5,-81.90
1256514382.4,-80.92
1257868020.3,-80.53
1259221658.2,-79.07
1260575296.1,-80.35
1261928934.0,-81.84
1263282571.9,-80.90
1264636209.8,-78.40
1265989847.7,-78.70
1267343485.6,-81.08
1268697123.5,-80.07
1270050761.4,-80.14
1271404399.3,-80.01
1272758037.2,-77.31
1274111675.1,-81.03
1275465313.0,-80.27
1276818950.9,-79.84
1278172588.8,-81.57
1279526226.7,-80.39
1280879864.6,-82.21
1282233502.5,-77.75
1283587140.4,-80.69
1284940778.3,-80.80
1286294416.2,-81.02
1287648054.1,-80.81
1289001692.0,-80.78
1290355329.9,-79.84
1291708967.9,-80.79
1293062605.8,-80.11
1294416243.7,-79.08
1295769881.6,-80.20
1297123519.5,-80.48
1298477157.4,-79.90
1299830795.3,-81.54
1301184433.2,-79.14
1302538071.1,-80.44
1303891709.0,-80.50
1305245346.9,-81.86
1306598984.8,-80.66
1307952622.7,-80.63
1309306260.6,-79.74
1310659898.5,-79.80
1312013536.4,-81.03
1313367174.3,-79.59
1314720812.2,-79.33
1316074450.1,-80.57
1317428088.0,-79.40
1318781725.9,-78.19
1320135363.8,-78.98
1321489001.7,-81.06
1322842639.6,-80.67
1324196277.5,-78.27
1325549915.4,-81.32
1326903553.3,-79.56
1328257191.2,-80.99
1329610829.1,-79.08
1330964467.0,-79.15
1332318104.9,-81.05
1333671742.8,-78.90
1335025380.7,-79.76
1336379018.6,-81.74
1337732656.5,-81.34
1339086294.4,-82.00
1340439932.3,-79.10
1341793570.2,-79.65
1343147208.1,-80.14
1344500846.0,-77.91
1345854483.9,-79.70
1347208121.8,-80.00
1348561759.7,-79.39
1349915397.6,-79.88
1351269035.5,-78.45
1352622673.4,-80.17
1353976311.3,-80.81
1355329949.2,-80.36
1356683587.1,-80.24
1358037225.0,-81.21
1359390862.9,-79.81
1360744500.8,-78.89
1362098138.7,-77.87
1363451776.6,-80.33
1364805414.6,-77.73
1366159052.5,-80.72
1367512690.4,-79.56
1368866328.3,-81.23
1370219966.2,-82.09
1371573604.1,-81.59
1372927242.0,-79.57
1374280879.9,-81.45
1375634517.8,-79.57
1376988155.7,-80.30
1378341793.6,-77.99
1379695431.5,-79.56
1381049069.4,-79.92
1382402707.3,-80.44
1383756345.2,-79.98
1385109983.1,-81.02
1386463621.0,-80.58
1387817258.9,-80.00
1389170896.8,-80.76
1390524534.7,-79.18
1391878172.6,-80.79
1393231810.5,-81.21
1394585448.4,-80.01
1395939086.3,-80.45
1397292724.2,-79.46
1398646362.1,-77.32
1400000000.0,-79.91
1401353637.9,-79.48
1402707275.8,-81.11
1404060913.7,-80.35
1405414551.6,-79.98
1406768189.5,-79.33
1408121827.4,-80.16
1409475465.3,-78.97
1410829103.2,-77.81
1412182741.1,-77.56
1413536379.0,-80.59
1414890016.9,-80.75
1416243654.8,-79.37
1417597292.7,-77.43
1418950930.6,-79.88
1420304568.5,-80.35
1421658206.4,-78.44
1423011844.3,-79.00
1424365482.2,-79.93
1425719120.1,-80.75
1427072758.0,-79.17
1428426395.9,-80.80
1429780033.8,-77.48
1431133671.7,-79.69
1432487309.6,-79.33
1433840947.5,-79.27
1435194585.4,-80.78
1436548223.4,-80.59
1437901861.3,-80.12
1439255499.2,-79.72
1440609137.1,-79.87
1441962775.0,-80.04
1443316412.9,-78.08
1444670050.8,-80.92
1446023688.7,-80.50
1447377326.6,-79.59
1448730964.5,-79.22
1450084602.4,-79.21
1451438240.3,-79.88
1452791878.2,-78.54
1454145516.1,-81.71
1455499154.0,-80.34
1456852791.9,-78.66
1458206429.8,-80.09
1459560067.7,-80.79
1460913705.6,-77.77
1462267343.5,-79.83
1463620981.4,-78.72
1464974619.3,-80.35
1466328257.2,-81.66
1467681895.1,-81.01
1469035533.0,-78.60
1470389170.9,-80.31
1471742808.8,-79.43
1473096446.7,-80.24
1474450084.6,-80.54
1475803722.5,-79.69
1477157360.4,-79.61
1478510998.3,-78.87
1479864636.2,-79.46
1481218274.1,-78.56
1482571912.0,-79.67
1483925549.9,-79.97
1485279187.8,-79.46
1486632825.7,-81.66
1487986463.6,-80.97
1489340101.5,-79.48
1490693739.4,-80.67
1492047377.3,-79.42
1493401015.2,-80.15
1494754653.1,-78.37
1496108291.0,-78.76
1497461928.9,-79.35
1498815566.8,-79.36
1500169204.7,-80.05
1501522842.6,-78.19
1502876480.5,-80.33
1504230118.4,-80.23
1505583756.3,-77.96
1506937394.2,-79.97
1508291032.1,-78.19
1509644670.1,-79.60
1510998308.0,-80.26
1512351945.9,-82.31
1513705583.8,-81.69
1515059221.7,-77.69
1516412859.6,-78.33
1517766497.5,-79.83
1519120135.4,-79.02
1520473773.3,-80.15
1521827411.2,-80.40
1523181049.1,-79.03
1524534687.0,-80.49
1525888324.9,-77.44
1527241962.8,-78.48
1528595600.7,-81.77
1529949238.6,-79.72
1531302876.5,-80.42
1532656514.4,-81.11
1534010152.3,-80.55
1535363790.2,-79.87
1536717428.1,-80.33
1538071066.0,-79.00
1539424703.9,-78.07
1540778341.8,-80.31
1542131979.7,-79.63
1543485617.6,-79.18
1544839255.5,-79.69
1546192893.4,-78.99
1547546531.3,-75.93
1548900169.2,-80.32
1550253807.1,-77.82
1551607445.0,-80.33
1552961082.9,-79.74
1554314720.8,-78.37
1555668358.7,-80.02
1557021996.6,-78.57
1558375634.5,-80.02
1559729272.4,-79.24
1561082910.3,-80.29
1562436548.2,-79.33
1563790186.1,-79.93
1565143824.0,-80.38
1566497461.9,-81.55
1567851099.8,-79.77
1569204737.7,-80.98
1570558375.6,-79.07
1571912013.5,-80.08
1573265651.4,-79.98
1574619289.3,-79.45
1575972927.2,-78.56
1577326565.1,-80.14
1578680203.0,-78.53
1580033840.9,-80.67
1581387478.8,-80.15
1582741116.8,-80.50
1584094754.7,-80.72
1585448392.6,-78.06
1586802030.5,-78.23
1588155668.4,-79.63
1589509306.3,-80.90
1590862944.2,-79.75
1592216582.1,-80.54
1593570220.0,-80.17
1594923857.9,-79.12
1596277495.8,-79.73
1597631133.7,-77.94
1598984771.6,-78.58
1600338409.5,-79.46
1601692047.4,-80.25
1603045685.3,-79.50
1604399323.2,-78.56
1605752961.1,-79.93
1607106599.0,-78.43
1608460236.9,-81.01
1609813874.8,-78.86
1611167512.7,-80.50
1612521150.6,-77.31
1613874788.5,-79.67
1615228426.4,-81.22
1616582064.3,-80.43
1617935702.2,-81.54
1619289340.1,-78.32
1620642978.0,-79.86
1621996615.9,-78.23
1623350253.8,-77.61
1624703891.7,-79.47
1626057529.6,-81.28
1627411167.5,-78.52
1628764805.4,-78.76
1630118443.3,-78.14
1631472081.2,-77.28
1632825719.1,-78.26
1634179357.0,-79.76
1635532994.9,-78.89
1636886632.8,-79.10
1638240270.7,-78.81
1639593908.6,-78.87
1640947546.5,-78.15
1642301184.4,-79.68
1643654822.3,-77.39
1645008460.2,-80.21
1646362098.1,-81.22
1647715736.0,-78.84
1649069373.9,-79.62
1650423011.8,-78.45
1651776649.7,-78.96
1653130287.6,-79.64
1654483925.5,-80.60
1655837563.5,-79.61
1657191201.4,-79.92
1658544839.3,-80.87
1659898477.2,-77.98
1661252115.1,-78.42
1662605753.0,-79.67
1663959390.9,-80.94
1665313028.8,-79.18
1666666666.7,-79.73
1668020304.6,-78.89
1669373942.5,-77.13
1670727580.4,-81.22
1672081218.3,-79.57
1673434856.2,-79.23
1674788494.1,-79.19
1676142132.0,-80.34
1677495769.9,-77.81
1678849407.8,-77.95
1680203045.7,-76.84
1681556683.6,-77.75
1682910321.5,-79.07
1684263959.4,-79.30
1685617597.3,-78.42
1686971235.2,-77.06
1688324873.1,-77.70
1689678511.0,-77.59
1691032148.9,-77.43
1692385786.8,-78.54
1693739424.7,-80.48
1695093062.6,-79.35
1696446700.5,-78.51
1697800338.4,-80.08
1699153976.3,-78.11
1700507614.2,-78.68
1701861252.1,-79.75
1703214890.0,-78.90
1704568527.9,-80.55
1705922165.8,-79.72
1707275803.7,-79.59
1708629441.6,-79.87
1709983079.5,-78.91
1711336717.4,-79.45
1712690355.3,-80.43
1714043993.2,-79.67
1715397631.1,-79.40
1716751269.0,-80.11
1718104906.9,-77.19
1719458544.8,-79.25
1720812182.7,-78.03
1722165820.6,-78.57
1723519458.5,-80.25
1724873096.4,-79.86
1726226734.3,-79.19
1727580372.3,-79.51
1728934010.2,-78.04
1730287648.1,-78.97
1731641286.0,-78.84
1732994923.9,-80.45
1734348561.8,-77.93
1735702199.7,-78.88
1737055837.6,-77.75
1738409475.5,-78.01
1739763113.4,-79.88
1741116751.3,-77.84
1742470389.2,-78.82
1743824027.1,-77.57
1745177665.0,-79.78
1746531302.9,-77.02
1747884940.8,-78.73
1749238578.7,-77.92
1750592216.6,-77.28
1751945854.5,-78.76
1753299492.4,-77.49
1754653130.3,-79.22
1756006768.2,-77.67
1757360406.1,-78.94
1758714044.0,-78.93
1760067681.9,-76.44
1761421319.8,-79.53
1762774957.7,-78.64
1764128595.6,-77.35
1765482233.5,-80.35
1766835871.4,-77.50
1768189509.3,-78.26
1769543147.2,-77.74
1770896785.1,-78.00
1772250423.0,-78.48
1773604060.9,-78.10
1774957698.8,-76.85
1776311336.7,-78.02
1777664974.6,-77.41
1779018612.5,-77.36
1780372250.4,-79.43
1781725888.3,-78.54
1783079526.2,-76.52
1784433164.1,-77.92
1785786802.0,-78.45
1787140439.9,-79.35
1788494077.8,-79.16
1789847715.7,-80.11
1791201353.6,-80.26
1792554991.5,-77.46
1793908629.4,-79.03
1795262267.3,-79.44
1796615905.2,-77.15
1797969543.1,-76.53
1799323181.0,-79.99
1800676819.0,-79.09
1802030456.9,-79.74
1803384094.8,-78.56
1804737732.7,-78.03
1806091370.6,-75.16
1807445008.5,-78.04
1808798646.4,-77.43
1810152284.3,-72.69
1811505922.2,-71.96
1812859560.1,-73.40
1814213198.0,-75.10
1815566835.9,-75.91
1816920473.8,-78.07
1818274111.7,-75.78
1819627749.6,-78.82
1820981387.5,-78.75
1822335025.4,-77.10
1823688663.3,-77.66
1825042301.2,-78.79
1826395939.1,-75.94
1827749577.0,-72.81
1829103214.9,-71.79
1830456852.8,-71.47
1831810490.7,-73.07
1833164128.6,-70.58
1834517766.5,-72.46
1835871404.4,-74.10
1837225042.3,-72.65
1838578680.2,-75.59
1839932318.1,-77.79
1841285956.0,-79.02
1842639593.9,-79.81
1843993231.8,-75.63
1845346869.7,-77.36
1846700507.6,-79.08
1848054145.5,-78.12
1849407783.4,-72.03
1850761421.3,-66.70
1852115059.2,-64.20
1853468697.1,-61.96
1854822335.0,-66.16
1856175972.9,-65.02
1857529610.8,-65.10
1858883248.7,-61.51
1860236886.6,-63.87
1861590524.5,-72.06
1862944162.4,-66.26
1864297800.3,-66.93
1865651438.2,-68.69
1867005076.1,-67.65
1868358714.0,-76.89
1869712351.9,-78.28
1871065989.8,-79.51
1872419627.7,-75.33
1873773265.7,-51.26
1875126903.6,-44.79
1876480541.5,-42.91
1877834179.4,-47.23
1879187817.3,-78.36
1880541455.2,-82.55
1881895093.1,-76.63
1883248731.0,-78.22
1884602368.9,-77.12
1885956006.8,-78.47
1887309644.7,-79.06
1888663282.6,-76.23
1890016920.5,-75.73
1891370558.4,-77.82
1892724196.3,-78.65
1894077834.2,-79.26
1895431472.1,-78.20
1896785110.0,-77.14
1898138747.9,-77.81
1899492385.8,-78.93
1900846023.7,-76.68
1902199661.6,-76.77
1903553299.5,-78.42
1904906937.4,-76.96
1906260575.3,-78.54
1907614213.2,-78.23
1908967851.1,-76.36
1910321489.0,-78.70
1911675126.9,-76.47
1913028764.8,-77.48
1914382402.7,-78.42
1915736040.6,-75.62
1917089678.5,-79.36
1918443316.4,-78.85
1919796954.3,-77.16
1921150592.2,-77.72
1922504230.1,-77.02
1923857868.0,-77.27
1925211505.9,-77.13
1926565143.8,-78.40
1927918781.7,-78.04
1929272419.6,-78.60
1930626057.5,-76.70
1931979695.4,-78.88
1933333333.3,-79.29
1934686971.2,-78.22
1936040609.1,-77.68
1937394247.0,-75.77
1938747884.9,-78.94
1940101522.8,-76.72
1941455160.7,-76.05
1942808798.6,-76.91
1944162436.5,-77.31
1945516074.5,-77.45
1946869712.4,-79.03
1948223350.3,-76.97
1949576988.2,-76.18
1950930626.1,-77.07
1952284264.0,-77.32
1953637901.9,-78.22
1954991539.8,-78.43
1956345177.7,-79.20
1957698815.6,-77.82
1959052453.5,-78.15
1960406091.4,-78.94
1961759729.3,-77.88
1963113367.2,-80.39
1964467005.1,-78.35
1965820643.0,-75.84
1967174280.9,-78.07
1968527918.8,-78.24
1969881556.7,-78.63
1971235194.6,-77.23
1972588832.5,-80.62
1973942470.4,-74.69
1975296108.3,-78.66
1976649746.2,-77.09
1978003384.1,-78.60
1979357022.0,-76.61
1980710659.9,-78.49
1982064297.8,-78.30
1983417935.7,-76.98
1984771573.6,-77.32
1986125211.5,-78.06
1987478849.4,-79.69
1988832487.3,-77.73
1990186125.2,-77.59
1991539763.1,-76.73
1992893401.0,-76.87
1994247038.9,-77.11
1995600676.8,-77.12
1996954314.7,-79.02
1998307952.6,-77.57
1999661590.5,-81.15
2001015228.4,-79.82
2002368866.3,-76.62
2003722504.2,-78.42
2005076142.1,-79.18
2006429780.0,-79.93
2007783417.9,-77.45
2009137055.8,-76.69
2010490693.7,-78.95
2011844331.6,-77.40
2013197969.5,-78.18
2014551607.4,-75.59
2015905245.3,-77.24
2017258883.2,-78.54
2018612521.2,-80.06
2019966159.1,-77.86
2021319797.0,-77.24
2022673434.9,-78.03
2024027072.8,-77.67
2025380710.7,-77.52
2026734348.6,-77.51
2028087986.5,-78.74
2029441624.4,-77.93
2030795262.3,-77.97
2032148900.2,-79.11
2033502538.1,-78.47
2034856176.0,-76.36
2036209813.9,-77.95
2037563451.8,-78.31
2038917089.7,-77.88
2040270727.6,-77.61
2041624365.5,-80.02
2042978003.4,-79.00
2044331641.3,-76.52
2045685279.2,-78.94
2047038917.1,-77.61
2048392555.0,-76.83
2049746192.9,-79.33
2051099830.8,-79.89
2052453468.7,-79.13
2053807106.6,-79.31
2055160744.5,-79.23
2056514382.4,-77.86
2057868020.3,-76.79
2059221658.2,-77.74
2060575296.1,-76.65
2061928934.0,-78.36
2063282571.9,-77.68
2064636209.8,-79.18
2065989847.7,-76.72
2067343485.6,-78.79
2068697123.5,-77.65
2070050761.4,-78.34
2071404399.3,-78.44
2072758037.2,-74.87
2074111675.1,-78.19
2075465313.0,-77.38
2076818950.9,-77.68
2078172588.8,-76.56
2079526226.7,-76.53
2080879864.6,-77.13
2082233502.5,-77.94
2083587140.4,-77.49
2084940778.3,-77.10
2086294416.2,-78.16
2087648054.1,-77.90
2089001692.0,-78.06
2090355329.9,-77.61
2091708967.9,-77.56
2093062605.8,-78.21
2094416243.7,-77.08
2095769881.6,-78.80
2097123519.5,-78.72
2098477157.4,-76.24
2099830795.3,-79.44
2101184433.2,-78.88
2102538071.1,-77.90
2103891709.0,-79.79
2105245346.9,-76.13
2106598984.8,-77.76
2107952622.7,-78.12
2109306260.6,-71.51
2110659898.5,-69.46
2112013536.4,-64.07
2113367174.3,-64.18
2114720812.2,-63.10
2116074450.1,-68.60
2117428088.0,-63.36
2118781725.9,-67.60
2120135363.8,-64.12
2121489001.7,-64.07
2122842639.6,-63.86
2124196277.5,-74.52
2125549915.4,-74.68
2126903553.3,-70.17
2128257191.2,-68.58
2129610829.1,-71.59
2130964467.0,-66.50
2132318104.9,-68.37
2133671742.8,-78.28
2135025380.7,-76.96
2136379018.6,-77.57
2137732656.5,-77.68
2139086294.4,-79.46
2140439932.3,-79.03
2141793570.2,-77.94
2143147208.1,-75.60
2144500846.0,-73.07
2145854483.9,-74.12
2147208121.8,-71.23
2148561759.7,-66.31
2149915397.6,-69.85
2151269035.5,-77.15
2152622673.4,-76.67
2153976311.3,-77.10
2155329949.2,-78.47
2156683587.1,-77.12
2158037225.0,-76.24
2159390862.9,-77.41
2160744500.8,-76.63
2162098138.7,-74.68
2163451776.6,-75.80
2164805414.6,-78.90
2166159052.5,-78.76
2167512690.4,-74.93
2168866328.3,-75.29
2170219966.2,-78.26
2171573604.1,-75.93
2172927242.0,-78.44
2174280879.9,-75.59
2175634517.8,-79.00
2176988155.7,-78.96
2178341793.6,-77.17
2179695431.5,-78.95
2181049069.4,-77.51
2182402707.3,-78.74
2183756345.2,-78.91
2185109983.1,-76.82
2186463621.0,-78.11
2187817258.9,-78.38
2189170896.8,-76.60
2190524534.7,-77.39
2191878172.6,-76.80
2193231810.5,-74.83
2194585448.4,-78.47
2195939086.3,-78.66
2197292724.2,-77.81
2198646362.1,-77.22
2200000000.0,-77.22
