Frequency in Hz,Power in dBm
924873096.4,-57.49
926226734.3,-56.50
927580372.3,-60.30
928934010.2,-65.77
930287648.1,-63.92
931641286.0,-68.46
932994923.9,-67.99
934348561.8,-69.48
935702199.7,-52.20
937055837.6,-53.31
938409475.5,-51.35
939763113.4,-58.47
941116751.3,-64.96
942470389.2,-67.69
943824027.1,-63.38
945177665.0,-61.75
946531302.9,-61.91
947884940.8,-55.08
949238578.7,-57.47
950592216.6,-60.38
951945854.5,-60.79
953299492.4,-63.12
954653130.3,-71.10
956006768.2,-79.42
957360406.1,-77.70
958714044.0,-73.14
960067681.9,-75.16
961421319.8,-77.43
962774957.7,-78.88
964128595.6,-79.48
965482233.5,-78.68
966835871.4,-79.05
968189509.3,-76.52
969543147.2,-77.88
970896785.1,-78.70
972250423.0,-76.82
973604060.9,-76.63
974957698.8,-79.30
976311336.7,-76.97
977664974.6,-80.23
979018612.5,-77.19
980372250.4,-79.44
981725888.3,-77.77
983079526.2,-81.71
984433164.1,-78.31
985786802.0,-81.27
987140439.9,-79.98
988494077.8,-79.74
989847715.7,-79.99
991201353.6,-79.18
992554991.5,-79.02
993908629.4,-80.00
995262267.3,-77.80
996615905.2,-79.32
997969543.1,-78.86
999323181.0,-80.22
1000676819.0,-81.06
1002030456.9,-80.61
1003384094.8,-79.21
1004737732.7,-79.94
1006091370.6,-78.07
1007445008.5,-78.83
1008798646.4,-78.66
1010152284.3,-79.79
1011505922.2,-78.94
1012859560.1,-81.24
1014213198.0,-82.16
1015566835.9,-78.18
1016920473.8,-81.63
1018274111.7,-79.41
1019627749.6,-81.40
1020981387.5,-79.48
1022335025.4,-81.05
1023688663.3,-81.84
1025042301.2,-80.36
1026395939.1,-80.55
1027749577.0,-79.82
1029103214.9,-78.75
1030456852.8,-77.93
1031810490.7,-81.18
1033164128.6,-81.97
1034517766.5,-80.72
1035871404.4,-78.67
1037225042.3,-81.22
1038578680.2,-80.57
1039932318.1,-81.95
1041285956.0,-80.09
1042639593.9,-80.94
1043993231.8,-81.51
1045346869.7,-79.50
1046700507.6,-80.90
1048054145.5,-78.23
1049407783.4,-81.75
1050761421.3,-81.10
1052115059.2,-81.25
1053468697.1,-80.80
1054822335.0,-80.86
1056175972.9,-80.79
1057529610.8,-78.96
1058883248.7,-79.32
1060236886.6,-82.11
1061590524.5,-80.20
1062944162.4,-80.44
1064297800.3,-78.00
1065651438.2,-79.58
1067005076.1,-81.00
1068358714.0,-78.62
1069712351.9,-80.40
1071065989.8,-81.41
1072419627.7,-79.02
1073773265.7,-79.73
1075126903.6,-77.49
1076480541.5,-79.95
1077834179.4,-80.57
1079187817.3,-82.04
1080541455.2,-80.91
1081895093.1,-78.46
1083248731.0,-79.36
1084602368.9,-79.08
1085956006.8,-78.96
1087309644.7,-80.76
1088663282.6,-81.65
1090016920.5,-79.84
1091370558.4,-81.38
1092724196.3,-80.90
1094077834.2,-79.67
1095431472.1,-79.92
1096785110.0,-80.47
1098138747.9,-81.65
1099492385.8,-81.37
1100846023.7,-79.82
1102199661.6,-81.61
1103553299.5,-79.79
1104906937.4,-79.78
1106260575.3,-80.25
1107614213.2,-82.46
1108967851.1,-79.48
1110321489.0,-80.50
1111675126.9,-81.71
1113028764.8,-79.73
1114382402.7,-81.59
1115736040.6,-80.63
1117089678.5,-80.93
1118443316.4,-80.61
1119796954.3,-81.83
1121150592.2,-81.17
1122504230.1,-81.83
1123857868.0,-80.42
1125211505.9,-81.31
1126565143.8,-80.86
1127918781.7,-82.20
1129272419.6,-82.58
1130626057.5,-80.98
1131979695.4,-81.79
1133333333.3,-80.13
1134686971.2,-80.34
1136040609.1,-83.46
1137394247.0,-82.09
1138747884.9,-81.38
1140101522.8,-79.11
1141455160.7,-82.17
1142808798.6,-82.16
1144162436.5,-79.68
1145516074.5,-81.06
1146869712.4,-81.44
1148223350.3,-81.33
1149576988.2,-79.36
1150930626.1,-80.24
1152284264.0,-80.21
1153637901.9,-80.55
1154991539.8,-80.60
1156345177.7,-81.49
1157698815.6,-81.43
1159052453.5,-79.72
1160406091.4,-81.98
1161759729.3,-80.31
1163113367.2,-80.79
1164467005.1,-81.39
1165820643.0,-79.37
1167174280.9,-79.71
1168527918.8,-81.56
1169881556.7,-79.38
1171235194.6,-80.16
1172588832.5,-82.74
1173942470.4,-80.06
1175296108.3,-82.04
1176649746.2,-81.23
1178003384.1,-84.00
1179357022.0,-80.97
1180710659.9,-80.23
1182064297.8,-77.96
1183417935.7,-80.91
1184771573.6,-78.96
1186125211.5,-81.40
1187478849.4,-81.72
1188832487.3,-80.09
1190186125.2,-79.61
1191539763.1,-80.56
1192893401.0,-77.91
1194247038.9,-83.00
1195600676.8,-81.98
1196954314.7,-80.59
1198307952.6,-82.09
1199661590.5,-81.05
1201015228.4,-80.11
1202368866.3,-80.92
1203722504.2,-77.94
1205076142.1,-81.24
1206429780.0,-81.20
1207783417.9,-80.36
1209137055.8,-78.59
1210490693.7,-80.21
1211844331.6,-81.41
1213197969.5,-81.98
1214551607.4,-79.60
1215905245.3,-77.87
1217258883.2,-80.64
1218612521.2,-78.09
1219966159.1,-81.01
1221319797.0,-80.21
1222673434.9,-80.48
1224027072.8,-82.14
1225380710.7,-81.41
1226734348.6,-80.93
1228087986.5,-80.39
1229441624.4,-81.61
1230795262.3,-80.91
1232148900.2,-79.69
1233502538.1,-82.63
1234856176.0,-81.01
1236209813.9,-83.03
1237563451.8,-80.64
1238917089.7,-82.03
1240270727.6,-79.12
1241624365.5,-80.29
1242978003.4,-79.28
1244331641.3,-78.76
1245685279.2,-79.70
1247038917.1,-80.95
1248392555.0,-80.62
1249746192.9,-77.27
1251099830.8,-78.89
1252453468.7,-81.63
1253807106.6,-81.33
1255160744.5,-81.46
1256514382.4,-80.11
1257868020.3,-78.56
1259221658.2,-79.71
1260575296.1,-83.28
1261928934.0,-80.96
1263282571.9,-81.02
1264636209.8,-80.31
1265989847.7,-81.61
1267343485.6,-80.94
1268697123.5,-81.72
1270050761.4,-81.26
1271404399.3,-81.68
1272758037.2,-79.97
1274111675.1,-79.83
1275465313.0,-80.18
1276818950.9,-80.66
1278172588.8,-80.36
1279526226.7,-80.35
1280879864.6,-79.26
1282233502.5,-78.72
1283587140.4,-79.55
1284940778.3,-80.54
1286294416.2,-80.22
1287648054.1,-80.00
1289001692.0,-79.85
1290355329.9,-80.66
1291708967.9,-80.46
1293062605.8,-81.42
1294416243.7,-80.12
1295769881.6,-78.73
1297123519.5,-78.79
1298477157.4,-79.83
1299830795.3,-81.10
1301184433.2,-79.61
1302538071.1,-80.73
1303891709.0,-82.13
1305245346.9,-80.92
1306598984.8,-80.60
1307952622.7,-81.15
1309306260.6,-81.12
1310659898.5,-82.24
1312013536.4,-81.49
1313367174.3,-80.91
1314720812.2,-79.35
1316074450.1,-81.01
1317428088.0,-80.92
1318781725.9,-79.49
1320135363.8,-78.98
1321489001.7,-78.52
1322842639.6,-80.38
1324196277.5,-80.50
1325549915.4,-80.49
1326903553.3,-82.88
1328257191.2,-82.23
1329610829.1,-80.34
1330964467.0,-82.30
1332318104.9,-77.67
1333671742.8,-80.58
1335025380.7,-79.68
1336379018.6,-78.74
1337732656.5,-81.10
1339086294.4,-81.02
1340439932.3,-80.71
1341793570.2,-82.03
1343147208.1,-80.81
1344500846.0,-79.15
1345854483.9,-80.60
1347208121.8,-80.72
1348561759.7,-77.63
1349915397.6,-81.12
1351269035.5,-82.31
1352622673.4,-79.31
1353976311.3,-80.72
1355329949.2,-82.78
1356683587.1,-79.01
1358037225.0,-78.50
1359390862.9,-81.40
1360744500.8,-78.40
1362098138.7,-81.97
1363451776.6,-80.33
1364805414.6,-80.33
1366159052.5,-79.21
1367512690.4,-82.17
1368866328.3,-82.71
1370219966.2,-79.28
1371573604.1,-81.30
1372927242.0,-79.64
1374280879.9,-79.27
1375634517.8,-80.08
1376988155.7,-79.98
1378341793.6,-80.28
1379695431.5,-80.82
1381049069.4,-79.74
1382402707.3,-78.97
1383756345.2,-80.39
1385109983.1,-77.47
1386463621.0,-79.28
1387817258.9,-78.20
1389170896.8,-77.40
1390524534.7,-80.23
1391878172.6,-80.15
1393231810.5,-80.10
1394585448.4,-79.12
1395939086.3,-79.48
1397292724.2,-80.56
1398646362.1,-81.11
1400000000.0,-78.61
1401353637.9,-80.13
1402707275.8,-79.29
1404060913.7,-79.48
1405414551.6,-79.59
1406768189.5,-80.01
1408121827.4,-80.00
1409475465.3,-79.02
1410829103.2,-79.39
1412182741.1,-80.93
1413536379.0,-80.97
1414890016.9,-81.16
1416243654.8,-81.35
1417597292.7,-81.38
1418950930.6,-80.77
1420304568.5,-80.79
1421658206.4,-81.00
1423011844.3,-80.54
1424365482.2,-79.74
1425719120.1,-80.04
1427072758.0,-79.91
1428426395.9,-80.59
1429780033.8,-80.02
1431133671.7,-80.29
1432487309.6,-80.32
1433840947.5,-80.47
1435194585.4,-80.21
1436548223.4,-80.36
1437901861.3,-79.82
1439255499.2,-81.83
1440609137.1,-79.74
1441962775.0,-82.04
1443316412.9,-81.40
1444670050.8,-79.26
1446023688.7,-78.68
1447377326.6,-81.94
1448730964.5,-77.93
1450084602.4,-80.34
1451438240.3,-79.09
1452791878.2,-82.21
1454145516.1,-80.92
1455499154.0,-80.90
1456852791.9,-78.71
1458206429.8,-79.59
1459560067.7,-81.17
1460913705.6,-80.69
1462267343.5,-80.80
1463620981.4,-83.15
1464974619.3,-79.68
1466328257.2,-80.27
1467681895.1,-80.16
1469035533.0,-81.41
1470389170.9,-82.32
1471742808.8,-81.12
1473096446.7,-80.66
1474450084.6,-80.87
1475803722.5,-81.08
1477157360.4,-80.49
1478510998.3,-80.43
1479864636.2,-81.73
1481218274.1,-80.68
1482571912.0,-82.49
1483925549.9,-78.69
1485279187.8,-80.91
1486632825.7,-78.81
1487986463.6,-80.45
1489340101.5,-79.25
1490693739.4,-81.57
1492047377.3,-80.57
1493401015.2,-83.26
1494754653.1,-80.89
1496108291.0,-80.69
1497461928.9,-80.21
1498815566.8,-81.09
1500169204.7,-80.17
1501522842.6,-80.04
1502876480.5,-82.61
1504230118.4,-80.72
1505583756.3,-81.34
1506937394.2,-78.92
1508291032.1,-79.92
1509644670.1,-80.59
1510998308.0,-80.91
1512351945.9,-80.39
1513705583.8,-81.22
1515059221.7,-79.80
1516412859.6,-81.32
1517766497.5,-79.32
1519120135.4,-80.94
1520473773.3,-81.93
1521827411.2,-78.97
1523181049.1,-80.65
1524534687.0,-79.06
1525888324.9,-78.91
1527241962.8,-80.92
1528595600.7,-78.81
1529949238.6,-80.00
1531302876.5,-80.36
1532656514.4,-79.88
1534010152.3,-80.26
1535363790.2,-81.05
1536717428.1,-77.81
1538071066.0,-79.06
1539424703.9,-80.29
1540778341.8,-80.82
1542131979.7,-78.29
1543485617.6,-79.98
1544839255.5,-79.11
1546192893.4,-79.97
1547546531.3,-79.38
1548900169.2,-81.69
1550253807.1,-80.88
1551607445.0,-80.17
1552961082.9,-77.19
1554314720.8,-79.41
1555668358.7,-78.88
1557021996.6,-82.74
1558375634.5,-82.37
1559729272.4,-79.96
1561082910.3,-79.64
1562436548.2,-80.48
1563790186.1,-78.86
1565143824.0,-79.57
1566497461.9,-79.83
1567851099.8,-78.86
1569204737.7,-79.82
1570558375.6,-79.60
1571912013.5,-78.11
1573265651.4,-79.95
1574619289.3,-80.30
1575972927.2,-79.76
1577326565.1,-80.76
1578680203.0,-80.14
1580033840.9,-78.83
1581387478.8,-78.88
1582741116.8,-77.75
1584094754.7,-80.73
1585448392.6,-81.49
1586802030.5,-79.63
1588155668.4,-78.69
1589509306.3,-80.61
1590862944.2,-81.95
1592216582.1,-80.38
1593570220.0,-80.77
1594923857.9,-79.79
1596277495.8,-79.73
1597631133.7,-79.96
1598984771.6,-81.59
1600338409.5,-81.62
1601692047.4,-81.83
1603045685.3,-81.35
1604399323.2,-81.13
1605752961.1,-77.75
1607106599.0,-79.40
1608460236.9,-80.22
1609813874.8,-80.81
1611167512.7,-80.05
1612521150.6,-80.71
1613874788.5,-80.27
1615228426.4,-80.89
1616582064.3,-78.73
1617935702.2,-79.96
1619289340.1,-79.46
1620642978.0,-79.14
1621996615.9,-81.02
1623350253.8,-78.26
1624703891.7,-80.42
1626057529.6,-80.35
1627411167.5,-79.58
1628764805.4,-80.29
1630118443.3,-78.30
1631472081.2,-77.52
1632825719.1,-81.24
1634179357.0,-80.45
1635532994.9,-79.35
1636886632.8,-79.53
1638240270.7,-78.82
1639593908.6,-78.63
1640947546.5,-79.67
1642301184.4,-79.75
1643654822.3,-79.97
1645008460.2,-82.70
1646362098.1,-78.45
1647715736.0,-78.42
1649069373.9,-82.38
1650423011.8,-80.61
1651776649.7,-79.92
1653130287.6,-81.32
1654483925.5,-79.83
1655837563.5,-80.32
1657191201.4,-82.95
1658544839.3,-78.79
1659898477.2,-80.96
1661252115.1,-80.83
1662605753.0,-81.38
1663959390.9,-80.68
1665313028.8,-78.48
1666666666.7,-80.24
1668020304.6,-80.83
1669373942.5,-77.30
1670727580.4,-82.25
1672081218.3,-79.13
1673434856.2,-78.46
1674788494.1,-79.92
1676142132.0,-80.22
1677495769.9,-79.44
1678849407.8,-79.15
1680203045.7,-78.17
1681556683.6,-79.28
1682910321.5,-79.95
1684263959.4,-79.72
1685617597.3,-80.58
1686971235.2,-78.03
1688324873.1,-78.26
1689678511.0,-79.76
1691032148.9,-78.24
1692385786.8,-79.14
1693739424.7,-78.56
1695093062.6,-79.24
1696446700.5,-80.28
1697800338.4,-79.99
1699153976.3,-78.92
1700507614.2,-80.71
1701861252.1,-79.67
1703214890.0,-81.29
1704568527.9,-79.05
1705922165.8,-79.54
1707275803.7,-80.54
1708629441.6,-78.58
1709983079.5,-78.70
1711336717.4,-80.45
1712690355.3,-79.23
1714043993.2,-80.23
1715397631.1,-78.47
1716751269.0,-78.16
1718104906.9,-79.31
1719458544.8,-77.50
1720812182.7,-79.66
1722165820.6,-78.25
1723519458.5,-79.97
1724873096.4,-75.98
1726226734.3,-81.53
1727580372.3,-79.14
1728934010.2,-77.99
1730287648.1,-81.80
1731641286.0,-78.88
1732994923.9,-79.76
1734348561.8,-80.18
1735702199.7,-78.02
1737055837.6,-79.38
1738409475.5,-79.12
1739763113.4,-78.40
1741116751.3,-78.89
1742470389.2,-79.43
1743824027.1,-78.35
1745177665.0,-77.48
1746531302.9,-78.99
1747884940.8,-78.76
1749238578.7,-79.26
1750592216.6,-81.20
1751945854.5,-80.38
1753299492.4,-79.47
1754653130.3,-76.49
1756006768.2,-78.78
1757360406.1,-81.52
1758714044.0,-81.24
1760067681.9,-78.64
1761421319.8,-79.00
1762774957.7,-79.43
1764128595.6,-78.64
1765482233.5,-81.91
1766835871.4,-81.06
1768189509.3,-79.92
1769543147.2,-78.82
1770896785.1,-78.66
1772250423.0,-79.62
1773604060.9,-79.14
1774957698.8,-80.24
1776311336.7,-77.79
1777664974.6,-79.20
1779018612.5,-77.66
1780372250.4,-77.14
1781725888.3,-78.48
1783079526.2,-78.16
1784433164.1,-78.25
1785786802.0,-79.09
1787140439.9,-78.39
1788494077.8,-78.53
1789847715.7,-80.76
1791201353.6,-77.07
1792554991.5,-77.31
1793908629.4,-80.21
1795262267.3,-80.06
1796615905.2,-79.92
1797969543.1,-77.59
1799323181.0,-78.73
1800676819.0,-77.61
1802030456.9,-78.65
1803384094.8,-78.86
1804737732.7,-73.96
1806091370.6,-73.04
1807445008.5,-74.91
1808798646.4,-75.45
1810152284.3,-77.04
1811505922.2,-76.70
1812859560.1,-76.45
1814213198.0,-75.91
1815566835.9,-74.42
1816920473.8,-72.18
1818274111.7,-73.76
1819627749.6,-72.21
1820981387.5,-73.44
1822335025.4,-70.45
1823688663.3,-76.58
1825042301.2,-76.57
1826395939.1,-78.81
1827749577.0,-79.26
1829103214.9,-77.24
1830456852.8,-78.25
1831810490.7,-79.91
1833164128.6,-79.43
1834517766.5,-79.41
1835871404.4,-80.72
1837225042.3,-79.41
1838578680.2,-78.27
1839932318.1,-77.42
1841285956.0,-79.60
1842639593.9,-77.28
1843993231.8,-81.18
1845346869.7,-78.35
1846700507.6,-77.91
1848054145.5,-78.28
1849407783.4,-74.14
1850761421.3,-71.81
1852115059.2,-69.63
1853468697.1,-70.60
1854822335.0,-67.55
1856175972.9,-68.04
1857529610.8,-69.21
1858883248.7,-65.04
1860236886.6,-63.42
1861590524.5,-65.64
1862944162.4,-65.59
1864297800.3,-66.23
1865651438.2,-72.08
1867005076.1,-69.96
1868358714.0,-71.56
1869712351.9,-77.20
1871065989.8,-77.65
1872419627.7,-76.52
1873773265.7,-78.06
1875126903.6,-77.00
1876480541.5,-43.71
1877834179.4,-53.37
1879187817.3,-53.87
1880541455.2,-69.28
1881895093.1,-77.93
1883248731.0,-77.76
1884602368.9,-77.11
1885956006.8,-80.05
1887309644.7,-77.88
1888663282.6,-77.14
1890016920.5,-77.23
1891370558.4,-78.01
1892724196.3,-79.09
1894077834.2,-78.36
1895431472.1,-76.04
1896785110.0,-77.15
1898138747.9,-78.56
1899492385.8,-77.41
1900846023.7,-78.30
1902199661.6,-76.10
1903553299.5,-78.66
1904906937.4,-78.11
1906260575.3,-77.39
1907614213.2,-79.87
1908967851.1,-79.11
1910321489.0,-79.20
1911675126.9,-80.28
1913028764.8,-79.01
1914382402.7,-78.03
1915736040.6,-80.32
1917089678.5,-79.53
1918443316.4,-74.62
1919796954.3,-78.43
1921150592.2,-78.42
1922504230.1,-77.44
1923857868.0,-79.10
1925211505.9,-77.44
1926565143.8,-78.30
1927918781.7,-80.37
1929272419.6,-79.68
1930626057.5,-78.81
1931979695.4,-78.74
1933333333.3,-77.95
1934686971.2,-77.46
1936040609.1,-78.67
1937394247.0,-79.54
1938747884.9,-77.13
1940101522.8,-77.91
1941455160.7,-77.55
1942808798.6,-77.88
1944162436.5,-76.45
1945516074.5,-78.97
1946869712.4,-79.18
1948223350.3,-77.04
1949576988.2,-76.46
1950930626.1,-76.51
1952284264.0,-80.26
1953637901.9,-75.42
1954991539.8,-79.25
1956345177.7,-75.87
1957698815.6,-80.12
1959052453.5,-79.08
1960406091.4,-80.79
1961759729.3,-79.53
1963113367.2,-79.66
1964467005.1,-78.13
1965820643.0,-78.23
1967174280.9,-77.56
1968527918.8,-78.27
1969881556.7,-77.08
1971235194.6,-77.98
1972588832.5,-78.79
1973942470.4,-77.28
1975296108.3,-79.37
1976649746.2,-76.20
1978003384.1,-79.22
1979357022.0,-80.96
1980710659.9,-78.79
1982064297.8,-78.23
1983417935.7,-78.77
1984771573.6,-79.10
1986125211.5,-76.11
1987478849.4,-80.58
1988832487.3,-77.70
1990186125.2,-80.18
1991539763.1,-78.81
1992893401.0,-78.61
1994247038.9,-79.72
1995600676.8,-79.64
1996954314.7,-77.37
1998307952.6,-78.58
1999661590.5,-81.80
2001015228.4,-78.76
2002368866.3,-78.87
2003722504.2,-77.42
2005076142.1,-76.97
2006429780.0,-77.83
2007783417.9,-78.48
2009137055.8,-77.88
2010490693.7,-79.37
2011844331.6,-78.06
2013197969.5,-79.67
2014551607.4,-78.03
2015905245.3,-78.41
2017258883.2,-77.82
2018612521.2,-79.00
2019966159.1,-78.94
2021319797.0,-77.81
2022673434.9,-79.37
2024027072.8,-77.98
2025380710.7,-76.50
2026734348.6,-76.83
2028087986.5,-79.51
2029441624.4,-78.69
2030795262.3,-79.10
2032148900.2,-78.93
2033502538.1,-79.73
2034856176.0,-78.42
2036209813.9,-79.30
2037563451.8,-79.66
2038917089.7,-77.34
2040270727.6,-78.58
2041624365.5,-79.07
2042978003.4,-79.30
2044331641.3,-78.66
2045685279.2,-76.15
2047038917.1,-79.26
2048392555.0,-77.91
2049746192.9,-79.45
2051099830.8,-80.08
2052453468.7,-79.00
2053807106.6,-78.14
2055160744.5,-78.09
2056514382.4,-79.14
2057868020.3,-77.79
2059221658.2,-78.25
2060575296.1,-77.99
2061928934.0,-79.55
2063282571.9,-78.16
2064636209.8,-78.38
2065989847.7,-77.81
2067343485.6,-79.87
2068697123.5,-77.87
2070050761.4,-78.31
2071404399.3,-73.59
2072758037.2,-79.10
2074111675.1,-77.75
2075465313.0,-76.84
2076818950.9,-78.49
2078172588.8,-79.02
2079526226.7,-80.29
2080879864.6,-78.60
2082233502.5,-79.00
2083587140.4,-79.55
2084940778.3,-78.92
2086294416.2,-77.59
2087648054.1,-79.32
2089001692.0,-79.42
2090355329.9,-76.69
2091708967.9,-79.50
2093062605.8,-77.22
2094416243.7,-79.43
2095769881.6,-80.50
2097123519.5,-78.88
2098477157.4,-77.31
2099830795.3,-79.27
2101184433.2,-77.96
2102538071.1,-76.29
2103891709.0,-79.81
2105245346.9,-78.68
2106598984.8,-77.31
2107952622.7,-78.10
2109306260.6,-78.50
2110659898.5,-80.20
2112013536.4,-74.95
2113367174.3,-72.17
2114720812.2,-66.77
2116074450.1,-64.99
2117428088.0,-65.65
2118781725.9,-70.81
2120135363.8,-74.82
2121489001.7,-67.81
2122842639.6,-61.30
2124196277.5,-70.84
2125549915.4,-67.73
2126903553.3,-63.78
2128257191.2,-73.57
2129610829.1,-78.05
2130964467.0,-64.07
2132318104.9,-65.10
2133671742.8,-61.34
2135025380.7,-64.26
2136379018.6,-64.12
2137732656.5,-77.72
2139086294.4,-79.20
2140439932.3,-78.10
2141793570.2,-78.00
2143147208.1,-78.04
2144500846.0,-72.35
2145854483.9,-72.83
2147208121.8,-72.57
2148561759.7,-68.72
2149915397.6,-75.07
2151269035.5,-77.25
2152622673.4,-78.87
2153976311.3,-79.41
2155329949.2,-75.51
2156683587.1,-75.44
2158037225.0,-77.68
2159390862.9,-76.50
2160744500.8,-77.15
2162098138.7,-78.61
2163451776.6,-77.97
2164805414.6,-77.97
2166159052.5,-77.27
2167512690.4,-77.26
2168866328.3,-78.74
2170219966.2,-79.13
2171573604.1,-77.68
2172927242.0,-77.04
2174280879.9,-76.97
2175634517.8,-78.35
2176988155.7,-80.16
2178341793.6,-78.17
2179695431.5,-77.71
2181049069.4,-78.20
2182402707.3,-80.33
2183756345.2,-78.76
2185109983.1,-76.20
2186463621.0,-79.47
2187817258.9,-78.13
2189170896.8,-79.18
2190524534.7,-79.45
2191878172.6,-79.06
2193231810.5,-78.11
2194585448.4,-78.69
2195939086.3,-78.07
2197292724.2,-79.69
2198646362.1,-78.26
2200000000.0,-78.26
