Frequency in Hz,Power in dBm
725888324.9,-78.41
727241962.8,-77.16
728595600.7,-77.88
729949238.6,-79.05
731302876.5,-78.49
732656514.4,-77.69
734010152.3,-77.09
735363790.2,-77.80
736717428.1,-77.78
738071066.0,-78.45
739424703.9,-77.76
740778341.8,-76.38
742131979.7,-77.74
743485617.6,-79.86
744839255.5,-77.78
746192893.4,-75.05
747546531.3,-77.14
748900169.2,-76.35
750253807.1,-78.30
751607445.0,-78.04
752961082.9,-77.57
754314720.8,-77.26
755668358.7,-77.81
757021996.6,-79.01
758375634.5,-78.34
759729272.4,-78.01
761082910.3,-77.69
762436548.2,-78.52
763790186.1,-77.60
765143824.0,-77.21
766497461.9,-77.72
767851099.8,-78.01
769204737.7,-76.23
770558375.6,-79.97
771912013.5,-70.01
773265651.4,-69.92
774619289.3,-68.16
775972927.2,-65.12
777326565.1,-56.12
778680203.0,-69.42
780033840.9,-65.64
781387478.8,-64.74
782741116.8,-67.52
784094754.7,-67.87
785448392.6,-66.82
786802030.5,-71.30
788155668.4,-74.54
789509306.3,-60.51
790862944.2,-60.95
792216582.1,-57.06
793570220.0,-56.09
794923857.9,-56.27
796277495.8,-57.56
797631133.7,-57.48
798984771.6,-52.38
800338409.5,-55.22
801692047.4,-50.72
803045685.3,-48.37
804399323.2,-49.28
805752961.1,-48.63
807106599.0,-46.61
808460236.9,-48.60
809813874.8,-48.63
811167512.7,-51.89
812521150.6,-51.65
813874788.5,-55.57
815228426.4,-57.83
816582064.3,-56.66
817935702.2,-60.57
819289340.1,-59.48
820642978.0,-60.79
821996615.9,-68.65
823350253.8,-75.53
824703891.7,-78.86
826057529.6,-76.78
827411167.5,-75.54
828764805.4,-77.18
830118443.3,-78.14
831472081.2,-76.53
832825719.1,-76.24
834179357.0,-77.74
835532994.9,-78.53
836886632.8,-78.01
838240270.7,-78.17
839593908.6,-78.91
840947546.5,-79.29
842301184.4,-79.42
843654822.3,-77.18
845008460.2,-78.69
846362098.1,-78.33
847715736.0,-78.31
849069373.9,-77.49
850423011.8,-75.17
851776649.7,-77.81
853130287.6,-76.28
854483925.5,-77.99
855837563.5,-77.80
857191201.4,-74.05
858544839.3,-79.30
859898477.2,-76.40
861252115.1,-79.05
862605753.0,-78.98
863959390.9,-78.88
865313028.8,-75.58
866666666.7,-77.92
868020304.6,-78.48
869373942.5,-77.10
870727580.4,-76.75
872081218.3,-78.25
873434856.2,-77.07
874788494.1,-77.11
876142132.0,-75.53
877495769.9,-76.79
878849407.8,-77.05
880203045.7,-77.05
881556683.6,-76.76
882910321.5,-79.34
884263959.4,-76.57
885617597.3,-76.15
886971235.2,-78.89
888324873.1,-77.51
889678511.0,-77.33
891032148.9,-78.11
892385786.8,-80.18
893739424.7,-76.40
895093062.6,-77.39
896446700.5,-78.14
897800338.4,-76.45
899153976.3,-77.45
900507614.2,-77.40
901861252.1,-78.40
903214890.0,-77.19
904568527.9,-77.85
905922165.8,-77.10
907275803.7,-80.81
908629441.6,-77.40
909983079.5,-76.17
911336717.4,-77.72
912690355.3,-77.09
914043993.2,-78.78
915397631.1,-78.44
916751269.0,-77.19
918104906.9,-75.47
919458544.8,-77.54
920812182.7,-78.26
922165820.6,-73.96
923519458.5,-73.73
924873096.4,-62.58
926226734.3,-57.89
927580372.3,-52.95
928934010.2,-55.06
930287648.1,-53.56
931641286.0,-48.58
932994923.9,-46.93
934348561.8,-49.46
935702199.7,-49.15
937055837.6,-53.22
938409475.5,-58.63
939763113.4,-63.72
941116751.3,-68.34
942470389.2,-62.83
943824027.1,-58.24
945177665.0,-67.21
946531302.9,-65.06
947884940.8,-58.23
949238578.7,-59.12
950592216.6,-59.35
951945854.5,-58.52
953299492.4,-63.43
954653130.3,-69.32
956006768.2,-73.42
957360406.1,-74.98
958714044.0,-74.59
960067681.9,-77.84
961421319.8,-76.74
962774957.7,-79.62
964128595.6,-78.40
965482233.5,-78.23
966835871.4,-77.43
968189509.3,-77.94
969543147.2,-77.73
970896785.1,-78.39
972250423.0,-79.25
973604060.9,-75.78
974957698.8,-79.03
976311336.7,-78.05
977664974.6,-76.65
979018612.5,-79.16
980372250.4,-77.58
981725888.3,-78.09
983079526.2,-79.09
984433164.1,-78.94
985786802.0,-80.24
987140439.9,-78.65
988494077.8,-81.01
989847715.7,-78.81
991201353.6,-78.41
992554991.5,-78.72
993908629.4,-78.72
995262267.3,-79.68
996615905.2,-78.48
997969543.1,-82.63
999323181.0,-78.29
1000676819.0,-80.39
1002030456.9,-81.32
1003384094.8,-80.57
1004737732.7,-80.85
1006091370.6,-81.17
1007445008.5,-80.02
1008798646.4,-79.74
1010152284.3,-80.44
1011505922.2,-80.05
1012859560.1,-80.26
1014213198.0,-80.09
1015566835.9,-79.18
1016920473.8,-79.49
1018274111.7,-80.79
1019627749.6,-80.28
1020981387.5,-80.80
1022335025.4,-80.36
1023688663.3,-80.98
1025042301.2,-79.95
1026395939.1,-78.54
1027749577.0,-80.67
1029103214.9,-80.46
1030456852.8,-80.31
1031810490.7,-79.96
1033164128.6,-81.75
1034517766.5,-80.27
1035871404.4,-80.34
1037225042.3,-79.92
1038578680.2,-78.98
1039932318.1,-81.86
1041285956.0,-80.36
1042639593.9,-80.52
1043993231.8,-77.49
1045346869.7,-79.99
1046700507.6,-82.32
1048054145.5,-81.09
1049407783.4,-80.88
1050761421.3,-79.69
1052115059.2,-81.20
1053468697.1,-79.94
1054822335.0,-81.18
1056175972.9,-79.00
1057529610.8,-80.91
1058883248.7,-81.64
1060236886.6,-78.71
1061590524.5,-78.53
1062944162.4,-79.69
1064297800.3,-81.09
1065651438.2,-80.40
1067005076.1,-80.52
1068358714.0,-80.26
1069712351.9,-81.59
1071065989.8,-79.12
1072419627.7,-79.66
1073773265.7,-82.20
1075126903.6,-79.20
1076480541.5,-81.33
1077834179.4,-81.19
1079187817.3,-81.03
1080541455.2,-83.02
1081895093.1,-80.64
1083248731.0,-79.41
1084602368.9,-80.41
1085956006.8,-78.17
1087309644.7,-81.50
1088663282.6,-80.52
1090016920.5,-82.22
1091370558.4,-79.05
1092724196.3,-81.89
1094077834.2,-79.65
1095431472.1,-80.60
1096785110.0,-78.85
1098138747.9,-80.68
1099492385.8,-79.74
1100846023.7,-78.84
1102199661.6,-79.50
1103553299.5,-79.42
1104906937.4,-80.22
1106260575.3,-81.46
1107614213.2,-81.45
1108967851.1,-78.08
1110321489.0,-80.48
1111675126.9,-77.40
1113028764.8,-80.34
1114382402.7,-81.48
1115736040.6,-81.53
1117089678.5,-81.05
1118443316.4,-78.79
1119796954.3,-81.05
1121150592.2,-79.28
1122504230.1,-78.87
1123857868.0,-80.43
1125211505.9,-81.10
1126565143.8,-78.54
1127918781.7,-81.26
1129272419.6,-81.79
1130626057.5,-81.35
1131979695.4,-80.37
1133333333.3,-80.94
1134686971.2,-80.15
1136040609.1,-79.30
1137394247.0,-81.49
1138747884.9,-79.14
1140101522.8,-80.29
1141455160.7,-79.92
1142808798.6,-82.12
1144162436.5,-82.10
1145516074.5,-81.54
1146869712.4,-79.64
1148223350.3,-81.18
1149576988.2,-79.21
1150930626.1,-78.59
1152284264.0,-79.63
1153637901.9,-80.05
1154991539.8,-80.12
1156345177.7,-78.30
1157698815.6,-79.28
1159052453.5,-79.44
1160406091.4,-80.99
1161759729.3,-82.51
1163113367.2,-81.52
1164467005.1,-81.66
1165820643.0,-79.64
1167174280.9,-81.67
1168527918.8,-80.72
1169881556.7,-78.70
1171235194.6,-82.10
1172588832.5,-79.30
1173942470.4,-77.71
1175296108.3,-80.35
1176649746.2,-81.79
1178003384.1,-82.01
1179357022.0,-79.76
1180710659.9,-80.27
1182064297.8,-80.23
1183417935.7,-80.41
1184771573.6,-80.85
1186125211.5,-78.98
1187478849.4,-80.10
1188832487.3,-78.27
1190186125.2,-81.33
1191539763.1,-81.09
1192893401.0,-80.51
1194247038.9,-79.06
1195600676.8,-79.61
1196954314.7,-80.95
1198307952.6,-77.73
1199661590.5,-81.31
1201015228.4,-80.74
1202368866.3,-77.77
1203722504.2,-79.16
1205076142.1,-79.52
1206429780.0,-80.12
1207783417.9,-78.23
1209137055.8,-79.42
1210490693.7,-80.95
1211844331.6,-76.77
1213197969.5,-78.70
1214551607.4,-80.73
1215905245.3,-78.83
1217258883.2,-80.88
1218612521.2,-80.24
1219966159.1,-80.88
1221319797.0,-81.16
1222673434.9,-78.96
1224027072.8,-79.97
1225380710.7,-81.62
1226734348.6,-80.60
1228087986.5,-79.27
1229441624.4,-79.84
1230795262.3,-81.30
1232148900.2,-81.83
1233502538.1,-78.06
1234856176.0,-79.11
1236209813.9,-80.40
1237563451.8,-81.14
1238917089.7,-81.09
1240270727.6,-79.59
1241624365.5,-80.55
1242978003.4,-79.87
1244331641.3,-80.78
1245685279.2,-81.38
1247038917.1,-79.15
1248392555.0,-79.65
1249746192.9,-79.29
1251099830.8,-79.43
1252453468.7,-81.05
1253807106.6,-81.71
1255160744.5,-79.68
1256514382.4,-79.59
1257868020.3,-82.37
1259221658.2,-78.86
1260575296.1,-81.53
1261928934.0,-80.21
1263282571.9,-78.29
1264636209.8,-80.36
1265989847.7,-80.24
1267343485.6,-80.20
1268697123.5,-79.50
1270050761.4,-81.10
1271404399.3,-82.06
1272758037.2,-81.29
1274111675.1,-80.64
1275465313.0,-80.76
1276818950.9,-80.94
1278172588.8,-80.49
1279526226.7,-80.41
1280879864.6,-80.58
1282233502.5,-81.75
1283587140.4,-79.75
1284940778.3,-81.12
1286294416.2,-79.47
1287648054.1,-81.19
1289001692.0,-79.53
1290355329.9,-80.58
1291708967.9,-78.71
1293062605.8,-79.66
1294416243.7,-81.42
1295769881.6,-79.52
1297123519.5,-82.59
1298477157.4,-80.20
1299830795.3,-79.28
1301184433.2,-79.50
1302538071.1,-79.49
1303891709.0,-77.99
1305245346.9,-81.47
1306598984.8,-79.36
1307952622.7,-80.57
1309306260.6,-82.22
1310659898.5,-80.19
1312013536.4,-79.88
1313367174.3,-80.42
1314720812.2,-80.79
1316074450.1,-80.67
1317428088.0,-80.58
1318781725.9,-78.25
1320135363.8,-80.86
1321489001.7,-78.77
1322842639.6,-78.25
1324196277.5,-78.12
1325549915.4,-78.96
1326903553.3,-79.44
1328257191.2,-81.18
1329610829.1,-79.58
1330964467.0,-81.47
1332318104.9,-80.67
1333671742.8,-79.96
1335025380.7,-79.99
1336379018.6,-78.41
1337732656.5,-81.33
1339086294.4,-79.54
1340439932.3,-81.84
1341793570.2,-79.19
1343147208.1,-79.46
1344500846.0,-79.44
1345854483.9,-79.59
1347208121.8,-81.68
1348561759.7,-80.35
1349915397.6,-80.59
1351269035.5,-80.01
1352622673.4,-80.56
1353976311.3,-80.25
1355329949.2,-79.74
1356683587.1,-79.23
1358037225.0,-80.50
1359390862.9,-81.65
1360744500.8,-80.87
1362098138.7,-79.10
1363451776.6,-80.48
1364805414.6,-80.77
1366159052.5,-79.24
1367512690.4,-80.66
1368866328.3,-81.14
1370219966.2,-80.13
1371573604.1,-80.68
1372927242.0,-78.77
1374280879.9,-78.66
1375634517.8,-79.84
1376988155.7,-82.02
1378341793.6,-80.10
1379695431.5,-79.48
1381049069.4,-77.92
1382402707.3,-79.69
1383756345.2,-78.89
1385109983.1,-79.98
1386463621.0,-77.81
1387817258.9,-79.14
1389170896.8,-79.73
1390524534.7,-80.46
1391878172.6,-82.25
1393231810.5,-80.32
1394585448.4,-79.58
1395939086.3,-79.45
1397292724.2,-79.30
1398646362.1,-79.15
1400000000.0,-80.19
1401353637.9,-79.51
1402707275.8,-80.53
1404060913.7,-81.48
1405414551.6,-79.62
1406768189.5,-79.03
1408121827.4,-81.32
1409475465.3,-80.80
1410829103.2,-78.82
1412182741.1,-80.15
1413536379.0,-80.69
1414890016.9,-79.73
1416243654.8,-80.74
1417597292.7,-80.52
1418950930.6,-79.86
1420304568.5,-80.41
1421658206.4,-81.34
1423011844.3,-80.70
1424365482.2,-80.54
1425719120.1,-80.86
1427072758.0,-81.33
1428426395.9,-80.37
1429780033.8,-80.52
1431133671.7,-78.96
1432487309.6,-82.06
1433840947.5,-81.69
1435194585.4,-80.50
1436548223.4,-80.65
1437901861.3,-80.54
1439255499.2,-81.04
1440609137.1,-79.46
1441962775.0,-80.40
1443316412.9,-79.51
1444670050.8,-78.56
1446023688.7,-77.87
1447377326.6,-80.98
1448730964.5,-81.43
1450084602.4,-81.50
1451438240.3,-79.26
1452791878.2,-81.21
1454145516.1,-80.91
1455499154.0,-80.67
1456852791.9,-77.05
1458206429.8,-78.42
1459560067.7,-78.98
1460913705.6,-79.30
1462267343.5,-80.91
1463620981.4,-79.30
1464974619.3,-80.82
1466328257.2,-81.11
1467681895.1,-78.31
1469035533.0,-79.59
1470389170.9,-78.35
1471742808.8,-78.01
1473096446.7,-79.83
1474450084.6,-78.83
1475803722.5,-78.83
1477157360.4,-80.35
1478510998.3,-77.86
1479864636.2,-80.98
1481218274.1,-79.52
1482571912.0,-78.74
1483925549.9,-79.39
1485279187.8,-81.28
1486632825.7,-78.68
1487986463.6,-80.34
1489340101.5,-79.94
1490693739.4,-77.47
1492047377.3,-78.21
1493401015.2,-80.58
1494754653.1,-80.00
1496108291.0,-79.56
1497461928.9,-79.45
1498815566.8,-80.55
1500169204.7,-81.34
1501522842.6,-78.60
1502876480.5,-80.67
1504230118.4,-78.15
1505583756.3,-79.54
1506937394.2,-81.08
1508291032.1,-81.23
1509644670.1,-81.07
1510998308.0,-79.36
1512351945.9,-78.90
1513705583.8,-80.41
1515059221.7,-80.10
1516412859.6,-78.28
1517766497.5,-81.30
1519120135.4,-81.30
1520473773.3,-81.46
1521827411.2,-80.11
1523181049.1,-81.00
1524534687.0,-79.60
1525888324.9,-82.02
1527241962.8,-79.80
1528595600.7,-80.46
1529949238.6,-78.42
1531302876.5,-78.53
1532656514.4,-79.59
1534010152.3,-79.90
1535363790.2,-78.19
1536717428.1,-79.77
1538071066.0,-80.99
1539424703.9,-80.53
1540778341.8,-78.75
1542131979.7,-81.03
1543485617.6,-79.19
1544839255.5,-79.43
1546192893.4,-77.31
1547546531.3,-76.89
1548900169.2,-78.27
1550253807.1,-76.99
1551607445.0,-80.35
1552961082.9,-80.46
1554314720.8,-79.58
1555668358.7,-79.11
1557021996.6,-80.74
1558375634.5,-79.01
1559729272.4,-79.34
1561082910.3,-80.16
1562436548.2,-79.33
1563790186.1,-79.98
1565143824.0,-79.63
1566497461.9,-79.28
1567851099.8,-78.90
1569204737.7,-78.20
1570558375.6,-78.59
1571912013.5,-81.23
1573265651.4,-79.89
1574619289.3,-79.51
1575972927.2,-78.86
1577326565.1,-79.64
1578680203.0,-80.01
1580033840.9,-78.81
1581387478.8,-79.79
1582741116.8,-80.46
1584094754.7,-80.74
1585448392.6,-81.03
1586802030.5,-80.63
1588155668.4,-79.42
1589509306.3,-76.64
1590862944.2,-81.30
1592216582.1,-78.18
1593570220.0,-79.37
1594923857.9,-79.54
1596277495.8,-79.14
1597631133.7,-80.57
1598984771.6,-77.82
1600338409.5,-78.68
1601692047.4,-79.29
1603045685.3,-80.51
1604399323.2,-80.38
1605752961.1,-79.32
1607106599.0,-80.70
1608460236.9,-80.31
1609813874.8,-79.45
1611167512.7,-80.32
1612521150.6,-80.22
1613874788.5,-77.37
1615228426.4,-81.97
1616582064.3,-80.20
1617935702.2,-79.83
1619289340.1,-78.92
1620642978.0,-81.31
1621996615.9,-79.54
1623350253.8,-78.45
1624703891.7,-78.92
1626057529.6,-79.71
1627411167.5,-78.21
1628764805.4,-81.47
1630118443.3,-77.97
1631472081.2,-79.55
1632825719.1,-79.47
1634179357.0,-79.36
1635532994.9,-78.96
1636886632.8,-78.53
1638240270.7,-77.21
1639593908.6,-79.35
1640947546.5,-79.54
1642301184.4,-79.63
1643654822.3,-80.04
1645008460.2,-79.01
1646362098.1,-78.84
1647715736.0,-79.67
1649069373.9,-80.37
1650423011.8,-77.47
1651776649.7,-79.49
1653130287.6,-80.47
1654483925.5,-79.42
1655837563.5,-78.21
1657191201.4,-77.99
1658544839.3,-81.59
1659898477.2,-78.96
1661252115.1,-80.61
1662605753.0,-80.28
1663959390.9,-79.52
1665313028.8,-80.35
1666666666.7,-79.19
1668020304.6,-78.14
1669373942.5,-78.04
1670727580.4,-80.25
1672081218.3,-80.87
1673434856.2,-78.84
1674788494.1,-80.28
1676142132.0,-79.43
1677495769.9,-79.07
1678849407.8,-79.66
1680203045.7,-80.02
1681556683.6,-77.97
1682910321.5,-77.11
1684263959.4,-80.69
1685617597.3,-79.58
1686971235.2,-81.44
1688324873.1,-79.44
1689678511.0,-78.98
1691032148.9,-79.57
1692385786.8,-79.23
1693739424.7,-78.80
1695093062.6,-79.68
1696446700.5,-80.43
1697800338.4,-78.59
1699153976.3,-77.45
1700507614.2,-79.93
1701861252.1,-77.97
1703214890.0,-78.62
1704568527.9,-79.65
1705922165.8,-79.25
1707275803.7,-78.90
1708629441.6,-78.66
1709983079.5,-79.73
1711336717.4,-77.28
1712690355.3,-78.19
1714043993.2,-80.20
1715397631.1,-78.64
1716751269.0,-78.46
1718104906.9,-79.08
1719458544.8,-80.34
1720812182.7,-78.66
1722165820.6,-80.26
1723519458.5,-77.49
1724873096.4,-79.33
1726226734.3,-77.89
1727580372.3,-79.24
1728934010.2,-81.74
1730287648.1,-81.09
1731641286.0,-77.68
1732994923.9,-78.47
1734348561.8,-79.23
1735702199.7,-75.88
1737055837.6,-77.25
1738409475.5,-78.64
1739763113.4,-78.58
1741116751.3,-79.26
1742470389.2,-80.17
1743824027.1,-78.13
1745177665.0,-79.34
1746531302.9,-78.82
1747884940.8,-79.13
1749238578.7,-77.56
1750592216.6,-78.31
1751945854.5,-79.03
1753299492.4,-78.54
1754653130.3,-79.29
1756006768.2,-78.55
1757360406.1,-78.48
1758714044.0,-78.63
1760067681.9,-79.28
1761421319.8,-80.08
1762774957.7,-79.05
1764128595.6,-76.91
1765482233.5,-82.42
1766835871.4,-78.08
1768189509.3,-77.91
1769543147.2,-79.91
1770896785.1,-77.88
1772250423.0,-79.19
1773604060.9,-79.52
1774957698.8,-78.70
1776311336.7,-78.72
1777664974.6,-79.36
1779018612.5,-79.62
1780372250.4,-78.80
1781725888.3,-78.79
1783079526.2,-77.74
1784433164.1,-78.06
1785786802.0,-78.79
1787140439.9,-78.83
1788494077.8,-78.19
1789847715.7,-79.25
1791201353.6,-79.45
1792554991.5,-77.38
1793908629.4,-78.25
1795262267.3,-79.25
1796615905.2,-79.35
1797969543.1,-77.97
1799323181.0,-77.39
1800676819.0,-77.11
1802030456.9,-76.80
1803384094.8,-78.16
1804737732.7,-75.39
1806091370.6,-77.27
1807445008.5,-77.19
1808798646.4,-77.99
1810152284.3,-75.84
1811505922.2,-69.46
1812859560.1,-73.43
1814213198.0,-73.44
1815566835.9,-77.07
1816920473.8,-76.92
1818274111.7,-76.48
1819627749.6,-75.92
1820981387.5,-75.92
1822335025.4,-77.22
1823688663.3,-76.05
1825042301.2,-75.26
1826395939.1,-72.98
1827749577.0,-72.72
1829103214.9,-73.16
1830456852.8,-69.32
1831810490.7,-70.41
1833164128.6,-71.50
1834517766.5,-70.62
1835871404.4,-70.36
1837225042.3,-72.19
1838578680.2,-76.02
1839932318.1,-78.93
1841285956.0,-79.42
1842639593.9,-78.21
1843993231.8,-77.20
1845346869.7,-77.66
1846700507.6,-77.50
1848054145.5,-75.98
1849407783.4,-76.78
1850761421.3,-63.53
1852115059.2,-57.80
1853468697.1,-62.94
1854822335.0,-61.81
1856175972.9,-57.11
1857529610.8,-53.79
1858883248.7,-61.71
1860236886.6,-65.81
1861590524.5,-60.77
1862944162.4,-58.76
1864297800.3,-61.43
1865651438.2,-60.91
1867005076.1,-59.19
1868358714.0,-61.01
1869712351.9,-69.74
1871065989.8,-77.51
1872419627.7,-73.62
1873773265.7,-62.96
1875126903.6,-43.06
1876480541.5,-43.24
1877834179.4,-48.82
1879187817.3,-54.13
1880541455.2,-65.92
1881895093.1,-78.56
1883248731.0,-78.03
1884602368.9,-78.72
1885956006.8,-78.24
1887309644.7,-75.14
1888663282.6,-79.07
1890016920.5,-77.30
1891370558.4,-74.58
1892724196.3,-78.26
1894077834.2,-78.79
1895431472.1,-78.52
1896785110.0,-78.53
1898138747.9,-78.36
1899492385.8,-78.22
1900846023.7,-76.55
1902199661.6,-78.43
1903553299.5,-77.53
1904906937.4,-78.00
1906260575.3,-78.63
1907614213.2,-78.55
1908967851.1,-78.86
1910321489.0,-77.14
1911675126.9,-77.40
1913028764.8,-77.28
1914382402.7,-77.07
1915736040.6,-78.40
1917089678.5,-79.11
1918443316.4,-77.08
1919796954.3,-78.22
1921150592.2,-77.07
1922504230.1,-75.76
1923857868.0,-78.64
1925211505.9,-75.56
1926565143.8,-76.67
1927918781.7,-77.34
1929272419.6,-78.22
1930626057.5,-76.44
1931979695.4,-77.70
1933333333.3,-78.32
1934686971.2,-77.27
1936040609.1,-79.29
1937394247.0,-79.03
1938747884.9,-78.13
1940101522.8,-77.76
1941455160.7,-78.68
1942808798.6,-77.33
1944162436.5,-75.37
1945516074.5,-78.38
1946869712.4,-78.89
1948223350.3,-77.48
1949576988.2,-78.48
1950930626.1,-79.81
1952284264.0,-76.66
1953637901.9,-76.92
1954991539.8,-79.24
1956345177.7,-79.36
1957698815.6,-77.69
1959052453.5,-78.26
1960406091.4,-78.24
1961759729.3,-77.72
1963113367.2,-77.80
1964467005.1,-78.78
1965820643.0,-77.92
1967174280.9,-75.16
1968527918.8,-78.89
1969881556.7,-77.76
1971235194.6,-76.72
1972588832.5,-80.59
1973942470.4,-79.49
1975296108.3,-77.01
1976649746.2,-78.27
1978003384.1,-77.49
1979357022.0,-79.53
1980710659.9,-78.58
1982064297.8,-77.66
1983417935.7,-77.34
1984771573.6,-77.10
1986125211.5,-76.03
1987478849.4,-79.62
1988832487.3,-76.98
1990186125.2,-76.96
1991539763.1,-77.96
1992893401.0,-78.32
1994247038.9,-79.09
1995600676.8,-78.12
1996954314.7,-79.20
1998307952.6,-76.61
1999661590.5,-79.35
2001015228.4,-75.92
2002368866.3,-76.97
2003722504.2,-77.58
2005076142.1,-77.52
2006429780.0,-75.91
2007783417.9,-77.75
2009137055.8,-78.22
2010490693.7,-77.53
2011844331.6,-78.38
2013197969.5,-76.50
2014551607.4,-78.95
2015905245.3,-78.29
2017258883.2,-79.71
2018612521.2,-77.21
2019966159.1,-78.30
2021319797.0,-78.63
2022673434.9,-76.56
2024027072.8,-79.94
2025380710.7,-79.20
2026734348.6,-78.87
2028087986.5,-79.15
2029441624.4,-79.43
2030795262.3,-79.65
2032148900.2,-78.70
2033502538.1,-79.02
2034856176.0,-78.21
2036209813.9,-77.09
2037563451.8,-78.06
2038917089.7,-77.51
2040270727.6,-77.25
2041624365.5,-79.18
2042978003.4,-78.66
2044331641.3,-77.75
2045685279.2,-78.86
2047038917.1,-79.55
2048392555.0,-78.58
2049746192.9,-79.00
2051099830.8,-81.38
2052453468.7,-79.19
2053807106.6,-75.92
2055160744.5,-78.33
2056514382.4,-77.56
2057868020.3,-78.69
2059221658.2,-77.96
2060575296.1,-76.60
2061928934.0,-77.02
2063282571.9,-78.34
2064636209.8,-78.95
2065989847.7,-77.30
2067343485.6,-77.88
2068697123.5,-76.80
2070050761.4,-80.31
2071404399.3,-78.41
2072758037.2,-79.66
2074111675.1,-78.21
2075465313.0,-76.29
2076818950.9,-77.18
2078172588.8,-77.79
2079526226.7,-77.26
2080879864.6,-76.89
2082233502.5,-76.93
2083587140.4,-77.95
2084940778.3,-76.11
2086294416.2,-78.30
2087648054.1,-76.73
2089001692.0,-79.01
2090355329.9,-78.07
2091708967.9,-77.72
2093062605.8,-77.95
2094416243.7,-80.38
2095769881.6,-78.56
2097123519.5,-77.73
2098477157.4,-79.49
2099830795.3,-78.17
2101184433.2,-76.84
2102538071.1,-78.98
2103891709.0,-76.05
2105245346.9,-80.27
2106598984.8,-75.73
2107952622.7,-78.86
2109306260.6,-77.94
2110659898.5,-82.72
2112013536.4,-66.47
2113367174.3,-63.08
2114720812.2,-64.34
2116074450.1,-69.04
2117428088.0,-77.58
2118781725.9,-70.37
2120135363.8,-65.95
2121489001.7,-66.41
2122842639.6,-73.30
2124196277.5,-72.78
2125549915.4,-67.91
2126903553.3,-68.22
2128257191.2,-72.73
2129610829.1,-65.06
2130964467.0,-68.12
2132318104.9,-60.51
2133671742.8,-61.84
2135025380.7,-76.88
2136379018.6,-73.92
2137732656.5,-73.12
2139086294.4,-77.91
2140439932.3,-78.08
2141793570.2,-79.14
2143147208.1,-77.61
2144500846.0,-71.73
2145854483.9,-67.45
2147208121.8,-64.74
2148561759.7,-68.12
2149915397.6,-74.14
2151269035.5,-76.26
2152622673.4,-78.50
2153976311.3,-77.45
2155329949.2,-74.68
2156683587.1,-76.92
2158037225.0,-75.35
2159390862.9,-76.08
2160744500.8,-77.27
2162098138.7,-78.05
2163451776.6,-77.30
2164805414.6,-76.51
2166159052.5,-77.82
2167512690.4,-79.09
2168866328.3,-77.85
2170219966.2,-79.75
2171573604.1,-80.15
2172927242.0,-77.09
2174280879.9,-75.58
2175634517.8,-79.07
2176988155.7,-77.38
2178341793.6,-78.32
2179695431.5,-79.18
2181049069.4,-77.43
2182402707.3,-77.80
2183756345.2,-77.72
2185109983.1,-75.46
2186463621.0,-77.17
2187817258.9,-78.53
2189170896.8,-78.28
2190524534.7,-78.23
2191878172.6,-79.02
2193231810.5,-78.95
2194585448.4,-79.58
2195939086.3,-77.44
2197292724.2,-77.71
2198646362.1,-76.77
2200000000.0,-76.77
