Frequency in Hz,Power in dBm
861252115.1,-74.42
862605753.0,-74.66
863959390.9,-74.25
865313028.8,-73.67
866666666.7,-71.77
868020304.6,-73.68
869373942.5,-74.50
870727580.4,-75.57
872081218.3,-73.97
873434856.2,-75.64
874788494.1,-69.61
876142132.0,-75.76
877495769.9,-75.17
878849407.8,-74.98
880203045.7,-74.72
881556683.6,-74.59
882910321.5,-74.74
884263959.4,-73.84
885617597.3,-75.07
886971235.2,-75.88
888324873.1,-73.14
889678511.0,-74.46
891032148.9,-74.83
892385786.8,-74.99
893739424.7,-74.66
895093062.6,-74.21
896446700.5,-74.47
897800338.4,-75.26
899153976.3,-75.06
900507614.2,-74.54
901861252.1,-73.81
903214890.0,-49.79
904568527.9,-19.31
905922165.8,-11.32
907275803.7,-12.65
908629441.6,-23.69
909983079.5,-32.78
911336717.4,-59.74
912690355.3,-75.28
914043993.2,-73.70
915397631.1,-75.32
916751269.0,-74.87
918104906.9,-75.06
919458544.8,-75.40
920812182.7,-75.06
922165820.6,-72.62
923519458.5,-71.55
924873096.4,-59.34
926226734.3,-54.84
927580372.3,-52.31
928934010.2,-54.98
930287648.1,-51.00
931641286.0,-48.04
932994923.9,-49.36
934348561.8,-50.00
935702199.7,-48.36
937055837.6,-47.52
938409475.5,-49.16
939763113.4,-50.69
941116751.3,-52.91
942470389.2,-55.13
943824027.1,-53.15
945177665.0,-53.59
946531302.9,-59.34
947884940.8,-53.56
949238578.7,-53.36
950592216.6,-54.10
951945854.5,-53.89
953299492.4,-58.75
954653130.3,-60.49
956006768.2,-65.16
957360406.1,-66.36
958714044.0,-66.98
960067681.9,-67.67
961421319.8,-72.44
962774957.7,-74.91
964128595.6,-75.80
965482233.5,-75.34
966835871.4,-74.67
968189509.3,-75.45
969543147.2,-75.59
970896785.1,-75.73
972250423.0,-75.61
973604060.9,-75.90
974957698.8,-76.19
976311336.7,-76.00
977664974.6,-75.61
979018612.5,-75.29
980372250.4,-73.86
981725888.3,-76.17
983079526.2,-76.07
984433164.1,-76.13
985786802.0,-75.47
987140439.9,-76.68
988494077.8,-76.30
989847715.7,-76.46
991201353.6,-76.61
992554991.5,-76.24
993908629.4,-76.62
995262267.3,-75.47
996615905.2,-75.75
997969543.1,-75.95
999323181.0,-76.18
1000676819.0,-76.00
1002030456.9,-76.69
1003384094.8,-76.16
1004737732.7,-77.28
1006091370.6,-76.55
1007445008.5,-77.19
1008798646.4,-76.49
1010152284.3,-76.53
1011505922.2,-75.99
1012859560.1,-77.03
1014213198.0,-76.31
1015566835.9,-77.52
1016920473.8,-76.15
1018274111.7,-74.53
1019627749.6,-76.34
1020981387.5,-76.92
1022335025.4,-77.28
1023688663.3,-76.10
1025042301.2,-76.78
1026395939.1,-76.96
1027749577.0,-76.93
1029103214.9,-77.37
1030456852.8,-76.88
1031810490.7,-76.14
1033164128.6,-75.59
1034517766.5,-76.87
1035871404.4,-76.42
1037225042.3,-77.56
1038578680.2,-77.21
1039932318.1,-75.22
1041285956.0,-77.03
1042639593.9,-77.35
1043993231.8,-76.50
1045346869.7,-75.41
1046700507.6,-77.33
1048054145.5,-76.60
1049407783.4,-76.36
1050761421.3,-75.52
1052115059.2,-75.84
1053468697.1,-75.59
1054822335.0,-77.24
1056175972.9,-77.11
1057529610.8,-77.44
1058883248.7,-76.53
1060236886.6,-77.11
1061590524.5,-77.29
1062944162.4,-77.28
1064297800.3,-77.23
1065651438.2,-76.95
1067005076.1,-77.82
1068358714.0,-76.41
1069712351.9,-76.89
1071065989.8,-77.11
1072419627.7,-77.21
1073773265.7,-75.75
1075126903.6,-77.94
1076480541.5,-76.90
1077834179.4,-77.34
1079187817.3,-77.68
1080541455.2,-76.01
1081895093.1,-77.54
1083248731.0,-77.02
1084602368.9,-77.19
1085956006.8,-77.21
1087309644.7,-77.32
1088663282.6,-77.18
1090016920.5,-77.49
1091370558.4,-76.74
1092724196.3,-76.50
1094077834.2,-76.85
1095431472.1,-77.76
1096785110.0,-77.27
1098138747.9,-78.00
1099492385.8,-74.65
1100846023.7,-76.37
1102199661.6,-77.16
1103553299.5,-77.06
1104906937.4,-76.25
1106260575.3,-77.13
1107614213.2,-76.86
1108967851.1,-77.11
1110321489.0,-76.69
1111675126.9,-76.78
1113028764.8,-77.52
1114382402.7,-77.98
1115736040.6,-76.12
1117089678.5,-77.71
1118443316.4,-78.32
1119796954.3,-76.53
1121150592.2,-76.23
1122504230.1,-77.57
1123857868.0,-77.60
1125211505.9,-77.40
1126565143.8,-76.59
1127918781.7,-76.92
1129272419.6,-77.58
1130626057.5,-77.70
1131979695.4,-77.92
1133333333.3,-77.16
1134686971.2,-77.87
1136040609.1,-77.44
1137394247.0,-77.34
1138747884.9,-78.04
1140101522.8,-77.09
1141455160.7,-76.46
1142808798.6,-78.26
1144162436.5,-77.52
1145516074.5,-75.93
1146869712.4,-77.31
1148223350.3,-77.37
1149576988.2,-77.81
1150930626.1,-76.49
1152284264.0,-76.63
1153637901.9,-77.02
1154991539.8,-76.76
1156345177.7,-77.48
1157698815.6,-77.40
1159052453.5,-77.76
1160406091.4,-76.65
1161759729.3,-76.39
1163113367.2,-77.67
1164467005.1,-77.32
1165820643.0,-76.80
1167174280.9,-77.23
1168527918.8,-77.73
1169881556.7,-76.95
1171235194.6,-78.34
1172588832.5,-76.50
1173942470.4,-77.54
1175296108.3,-77.72
1176649746.2,-77.53
1178003384.1,-78.78
1179357022.0,-76.50
1180710659.9,-76.74
1182064297.8,-77.69
1183417935.7,-77.04
1184771573.6,-76.98
1186125211.5,-77.43
1187478849.4,-77.07
1188832487.3,-76.73
1190186125.2,-77.01
1191539763.1,-75.36
1192893401.0,-77.33
1194247038.9,-78.70
1195600676.8,-78.07
1196954314.7,-76.67
1198307952.6,-77.31
1199661590.5,-76.41
1201015228.4,-77.00
1202368866.3,-76.39
1203722504.2,-77.88
1205076142.1,-77.39
1206429780.0,-76.73
1207783417.9,-77.11
1209137055.8,-77.74
1210490693.7,-77.10
1211844331.6,-76.41
1213197969.5,-78.06
1214551607.4,-77.02
1215905245.3,-77.26
1217258883.2,-76.93
1218612521.2,-77.45
1219966159.1,-77.65
1221319797.0,-77.01
1222673434.9,-77.31
1224027072.8,-76.30
1225380710.7,-77.13
1226734348.6,-76.70
1228087986.5,-77.66
1229441624.4,-77.07
1230795262.3,-76.47
1232148900.2,-76.89
1233502538.1,-76.65
1234856176.0,-77.75
1236209813.9,-77.44
1237563451.8,-77.29
1238917089.7,-77.33
1240270727.6,-77.54
1241624365.5,-77.79
1242978003.4,-78.06
1244331641.3,-76.89
1245685279.2,-77.10
1247038917.1,-77.44
1248392555.0,-75.50
1249746192.9,-74.69
1251099830.8,-75.82
1252453468.7,-77.54
1253807106.6,-77.40
1255160744.5,-76.46
1256514382.4,-77.85
1257868020.3,-77.53
1259221658.2,-77.57
1260575296.1,-77.59
1261928934.0,-77.15
1263282571.9,-77.32
1264636209.8,-76.74
1265989847.7,-77.96
1267343485.6,-76.55
1268697123.5,-78.26
1270050761.4,-77.64
1271404399.3,-77.17
1272758037.2,-76.73
1274111675.1,-77.79
1275465313.0,-77.31
1276818950.9,-77.25
1278172588.8,-77.58
1279526226.7,-77.55
1280879864.6,-77.48
1282233502.5,-76.60
1283587140.4,-76.52
1284940778.3,-77.75
1286294416.2,-77.92
1287648054.1,-77.10
1289001692.0,-76.39
1290355329.9,-77.26
1291708967.9,-78.36
1293062605.8,-77.81
1294416243.7,-77.92
1295769881.6,-77.44
1297123519.5,-78.63
1298477157.4,-77.27
1299830795.3,-77.09
1301184433.2,-76.85
1302538071.1,-76.41
1303891709.0,-77.71
1305245346.9,-77.78
1306598984.8,-75.75
1307952622.7,-77.15
1309306260.6,-76.92
1310659898.5,-76.88
1312013536.4,-76.93
1313367174.3,-77.72
1314720812.2,-76.81
1316074450.1,-77.60
1317428088.0,-75.73
1318781725.9,-77.61
1320135363.8,-76.75
1321489001.7,-77.13
1322842639.6,-76.74
1324196277.5,-77.94
1325549915.4,-77.02
1326903553.3,-76.22
1328257191.2,-77.30
1329610829.1,-77.30
1330964467.0,-76.36
1332318104.9,-76.70
1333671742.8,-77.75
1335025380.7,-76.91
1336379018.6,-77.34
1337732656.5,-76.96
1339086294.4,-76.73
1340439932.3,-76.72
1341793570.2,-77.62
1343147208.1,-76.97
1344500846.0,-77.07
1345854483.9,-76.39
1347208121.8,-77.21
1348561759.7,-77.55
1349915397.6,-77.82
1351269035.5,-77.81
1352622673.4,-76.83
1353976311.3,-76.92
1355329949.2,-76.82
1356683587.1,-76.14
1358037225.0,-76.95
1359390862.9,-77.74
1360744500.8,-74.54
1362098138.7,-78.02
1363451776.6,-76.98
1364805414.6,-77.13
1366159052.5,-77.64
1367512690.4,-76.70
1368866328.3,-75.05
1370219966.2,-77.70
1371573604.1,-76.92
1372927242.0,-76.56
1374280879.9,-77.08
1375634517.8,-76.68
1376988155.7,-76.37
1378341793.6,-76.68
1379695431.5,-75.42
1381049069.4,-75.24
1382402707.3,-76.80
1383756345.2,-77.14
1385109983.1,-77.37
1386463621.0,-76.33
1387817258.9,-76.96
1389170896.8,-76.60
1390524534.7,-77.63
1391878172.6,-75.82
1393231810.5,-76.92
1394585448.4,-76.43
1395939086.3,-77.72
1397292724.2,-77.37
1398646362.1,-77.62
1400000000.0,-76.24
1401353637.9,-76.29
1402707275.8,-75.88
1404060913.7,-75.97
1405414551.6,-77.61
1406768189.5,-77.45
1408121827.4,-77.91
1409475465.3,-77.24
1410829103.2,-77.00
1412182741.1,-77.44
1413536379.0,-77.50
1414890016.9,-76.68
1416243654.8,-76.07
1417597292.7,-77.36
1418950930.6,-76.19
1420304568.5,-76.32
1421658206.4,-76.50
1423011844.3,-77.00
1424365482.2,-76.62
1425719120.1,-77.01
1427072758.0,-76.24
1428426395.9,-77.45
1429780033.8,-76.67
1431133671.7,-76.95
1432487309.6,-75.98
1433840947.5,-76.35
1435194585.4,-76.87
1436548223.4,-77.21
1437901861.3,-76.21
1439255499.2,-77.40
1440609137.1,-76.85
1441962775.0,-77.20
1443316412.9,-77.00
1444670050.8,-77.90
1446023688.7,-76.00
1447377326.6,-76.92
1448730964.5,-75.81
1450084602.4,-76.23
1451438240.3,-77.09
1452791878.2,-76.84
1454145516.1,-77.46
1455499154.0,-77.08
1456852791.9,-77.29
1458206429.8,-76.30
1459560067.7,-76.20
1460913705.6,-77.14
1462267343.5,-77.23
1463620981.4,-77.16
1464974619.3,-76.42
1466328257.2,-77.56
1467681895.1,-77.35
1469035533.0,-77.62
1470389170.9,-75.98
1471742808.8,-77.02
1473096446.7,-76.78
1474450084.6,-77.42
1475803722.5,-76.95
1477157360.4,-77.75
1478510998.3,-77.43
1479864636.2,-77.12
1481218274.1,-76.87
1482571912.0,-76.78
1483925549.9,-76.53
1485279187.8,-77.45
1486632825.7,-78.04
1487986463.6,-77.84
1489340101.5,-76.27
1490693739.4,-77.24
1492047377.3,-76.42
1493401015.2,-76.41
1494754653.1,-75.70
1496108291.0,-77.57
1497461928.9,-77.15
1498815566.8,-75.80
1500169204.7,-77.43
1501522842.6,-76.64
1502876480.5,-77.52
1504230118.4,-77.69
1505583756.3,-75.38
1506937394.2,-76.42
1508291032.1,-76.61
1509644670.1,-77.92
1510998308.0,-77.26
1512351945.9,-77.36
1513705583.8,-76.04
1515059221.7,-77.41
1516412859.6,-76.49
1517766497.5,-76.91
1519120135.4,-77.68
1520473773.3,-77.48
1521827411.2,-76.85
1523181049.1,-77.63
1524534687.0,-76.20
1525888324.9,-76.03
1527241962.8,-76.44
1528595600.7,-77.62
1529949238.6,-76.98
1531302876.5,-77.82
1532656514.4,-77.72
1534010152.3,-77.03
1535363790.2,-76.53
1536717428.1,-76.13
1538071066.0,-77.45
1539424703.9,-77.22
1540778341.8,-76.20
1542131979.7,-77.10
1543485617.6,-77.06
1544839255.5,-76.71
1546192893.4,-77.44
1547546531.3,-75.93
1548900169.2,-77.31
1550253807.1,-76.69
1551607445.0,-76.21
1552961082.9,-75.66
1554314720.8,-76.80
1555668358.7,-77.43
1557021996.6,-78.02
1558375634.5,-76.04
1559729272.4,-76.96
1561082910.3,-76.20
1562436548.2,-77.33
1563790186.1,-77.08
1565143824.0,-76.95
1566497461.9,-76.81
1567851099.8,-76.24
1569204737.7,-76.82
1570558375.6,-76.94
1571912013.5,-75.45
1573265651.4,-77.88
1574619289.3,-76.30
1575972927.2,-75.78
1577326565.1,-76.96
1578680203.0,-77.05
1580033840.9,-77.11
1581387478.8,-76.29
1582741116.8,-76.12
1584094754.7,-76.41
1585448392.6,-76.20
1586802030.5,-76.38
1588155668.4,-76.04
1589509306.3,-76.64
1590862944.2,-78.35
1592216582.1,-76.33
1593570220.0,-76.66
1594923857.9,-76.16
1596277495.8,-76.55
1597631133.7,-77.39
1598984771.6,-74.93
1600338409.5,-76.64
1601692047.4,-77.18
1603045685.3,-75.45
1604399323.2,-76.69
1605752961.1,-77.29
1607106599.0,-76.91
1608460236.9,-75.80
1609813874.8,-77.09
1611167512.7,-77.19
1612521150.6,-76.92
1613874788.5,-76.05
1615228426.4,-76.56
1616582064.3,-77.35
1617935702.2,-76.98
1619289340.1,-76.55
1620642978.0,-76.22
1621996615.9,-75.94
1623350253.8,-75.66
1624703891.7,-75.86
1626057529.6,-76.63
1627411167.5,-77.08
1628764805.4,-76.05
1630118443.3,-76.42
1631472081.2,-76.98
1632825719.1,-77.01
1634179357.0,-75.58
1635532994.9,-77.15
1636886632.8,-75.21
1638240270.7,-76.38
1639593908.6,-75.38
1640947546.5,-76.23
1642301184.4,-75.74
1643654822.3,-75.97
1645008460.2,-77.47
1646362098.1,-75.49
1647715736.0,-75.14
1649069373.9,-76.88
1650423011.8,-74.98
1651776649.7,-76.43
1653130287.6,-74.93
1654483925.5,-76.38
1655837563.5,-76.76
1657191201.4,-76.13
1658544839.3,-75.68
1659898477.2,-76.66
1661252115.1,-75.07
1662605753.0,-75.65
1663959390.9,-75.07
1665313028.8,-76.23
1666666666.7,-76.39
1668020304.6,-76.30
1669373942.5,-76.65
1670727580.4,-76.90
1672081218.3,-76.77
1673434856.2,-75.64
1674788494.1,-74.97
1676142132.0,-74.56
1677495769.9,-77.07
1678849407.8,-76.75
1680203045.7,-76.00
1681556683.6,-76.93
1682910321.5,-76.80
1684263959.4,-76.86
1685617597.3,-75.76
1686971235.2,-76.58
1688324873.1,-76.98
1689678511.0,-75.37
1691032148.9,-76.23
1692385786.8,-74.80
1693739424.7,-75.47
1695093062.6,-76.66
1696446700.5,-75.76
1697800338.4,-75.43
1699153976.3,-76.59
1700507614.2,-75.57
1701861252.1,-76.33
1703214890.0,-76.45
1704568527.9,-76.35
1705922165.8,-76.41
1707275803.7,-75.71
1708629441.6,-75.42
1709983079.5,-76.43
1711336717.4,-75.28
1712690355.3,-75.04
1714043993.2,-75.20
1715397631.1,-75.89
1716751269.0,-75.09
1718104906.9,-75.42
1719458544.8,-76.13
1720812182.7,-76.17
1722165820.6,-75.94
1723519458.5,-75.16
1724873096.4,-74.89
1726226734.3,-74.44
1727580372.3,-75.87
1728934010.2,-75.16
1730287648.1,-76.27
1731641286.0,-75.66
1732994923.9,-75.11
1734348561.8,-76.01
1735702199.7,-74.62
1737055837.6,-75.22
1738409475.5,-74.33
1739763113.4,-75.84
1741116751.3,-76.64
1742470389.2,-76.32
1743824027.1,-76.20
1745177665.0,-75.37
1746531302.9,-75.65
1747884940.8,-76.47
1749238578.7,-76.19
1750592216.6,-74.72
1751945854.5,-75.91
1753299492.4,-75.26
1754653130.3,-74.59
1756006768.2,-67.19
1757360406.1,-62.56
1758714044.0,-64.73
1760067681.9,-75.07
1761421319.8,-76.09
1762774957.7,-75.58
1764128595.6,-75.93
1765482233.5,-75.62
1766835871.4,-66.98
1768189509.3,-66.78
1769543147.2,-70.35
1770896785.1,-72.91
1772250423.0,-65.92
1773604060.9,-66.05
1774957698.8,-74.02
1776311336.7,-75.97
1777664974.6,-75.29
1779018612.5,-74.99
1780372250.4,-75.80
1781725888.3,-75.11
1783079526.2,-75.16
1784433164.1,-75.10
1785786802.0,-75.78
1787140439.9,-75.75
1788494077.8,-75.64
1789847715.7,-75.35
1791201353.6,-75.21
1792554991.5,-75.55
1793908629.4,-75.65
1795262267.3,-76.38
1796615905.2,-75.89
1797969543.1,-75.23
1799323181.0,-74.94
1800676819.0,-74.71
1802030456.9,-75.29
1803384094.8,-75.26
1804737732.7,-71.12
1806091370.6,-71.23
1807445008.5,-68.67
1808798646.4,-71.69
1810152284.3,-70.99
1811505922.2,-68.27
1812859560.1,-68.25
1814213198.0,-68.72
1815566835.9,-71.21
1816920473.8,-69.71
1818274111.7,-70.39
1819627749.6,-70.45
1820981387.5,-71.78
1822335025.4,-69.54
1823688663.3,-73.78
1825042301.2,-74.19
1826395939.1,-73.23
1827749577.0,-71.22
1829103214.9,-70.04
1830456852.8,-71.38
1831810490.7,-71.38
1833164128.6,-71.63
1834517766.5,-73.65
1835871404.4,-73.58
1837225042.3,-72.96
1838578680.2,-74.51
1839932318.1,-75.52
1841285956.0,-75.46
1842639593.9,-76.06
1843993231.8,-75.11
1845346869.7,-74.01
1846700507.6,-74.52
1848054145.5,-73.78
1849407783.4,-61.69
1850761421.3,-57.17
1852115059.2,-57.34
1853468697.1,-59.87
1854822335.0,-57.46
1856175972.9,-55.18
1857529610.8,-56.56
1858883248.7,-56.17
1860236886.6,-56.93
1861590524.5,-58.02
1862944162.4,-58.41
1864297800.3,-57.74
1865651438.2,-58.26
1867005076.1,-57.90
1868358714.0,-60.54
1869712351.9,-67.79
1871065989.8,-74.55
1872419627.7,-68.14
1873773265.7,-45.33
1875126903.6,-37.26
1876480541.5,-35.53
1877834179.4,-42.77
1879187817.3,-51.40
1880541455.2,-64.72
1881895093.1,-66.57
1883248731.0,-75.63
1884602368.9,-74.49
1885956006.8,-74.00
1887309644.7,-75.35
1888663282.6,-73.08
1890016920.5,-75.20
1891370558.4,-73.76
1892724196.3,-75.65
1894077834.2,-74.85
1895431472.1,-75.00
1896785110.0,-75.48
1898138747.9,-75.01
1899492385.8,-74.70
1900846023.7,-75.25
1902199661.6,-75.34
1903553299.5,-75.41
1904906937.4,-75.27
1906260575.3,-74.70
1907614213.2,-74.16
1908967851.1,-75.91
1910321489.0,-75.90
1911675126.9,-74.49
1913028764.8,-75.44
1914382402.7,-74.90
1915736040.6,-75.51
1917089678.5,-75.71
1918443316.4,-73.68
1919796954.3,-75.17
1921150592.2,-74.89
1922504230.1,-74.21
1923857868.0,-75.36
1925211505.9,-75.33
1926565143.8,-75.12
1927918781.7,-73.40
1929272419.6,-75.62
1930626057.5,-75.14
1931979695.4,-75.23
1933333333.3,-74.66
1934686971.2,-75.16
1936040609.1,-75.98
1937394247.0,-75.32
1938747884.9,-74.58
1940101522.8,-75.54
1941455160.7,-75.28
1942808798.6,-75.38
1944162436.5,-75.21
1945516074.5,-74.01
1946869712.4,-74.48
1948223350.3,-74.73
1949576988.2,-75.11
1950930626.1,-75.32
1952284264.0,-74.17
1953637901.9,-75.45
1954991539.8,-75.01
1956345177.7,-75.54
1957698815.6,-75.20
1959052453.5,-75.09
1960406091.4,-74.70
1961759729.3,-75.48
1963113367.2,-75.27
1964467005.1,-75.66
1965820643.0,-74.40
1967174280.9,-74.97
1968527918.8,-73.46
1969881556.7,-75.47
1971235194.6,-75.36
1972588832.5,-75.60
1973942470.4,-74.14
1975296108.3,-75.53
1976649746.2,-75.23
1978003384.1,-73.79
1979357022.0,-75.81
1980710659.9,-74.11
1982064297.8,-74.42
1983417935.7,-74.34
1984771573.6,-75.26
1986125211.5,-74.03
1987478849.4,-74.70
1988832487.3,-75.53
1990186125.2,-74.79
1991539763.1,-76.08
1992893401.0,-74.70
1994247038.9,-75.11
1995600676.8,-74.92
1996954314.7,-74.81
1998307952.6,-76.22
1999661590.5,-76.76
2001015228.4,-75.41
2002368866.3,-74.99
2003722504.2,-75.59
2005076142.1,-74.99
2006429780.0,-75.59
2007783417.9,-76.06
2009137055.8,-75.10
2010490693.7,-75.91
2011844331.6,-75.83
2013197969.5,-75.07
2014551607.4,-74.12
2015905245.3,-76.07
2017258883.2,-75.10
2018612521.2,-73.40
2019966159.1,-75.00
2021319797.0,-74.77
2022673434.9,-73.34
2024027072.8,-75.55
2025380710.7,-74.55
2026734348.6,-74.66
2028087986.5,-74.60
2029441624.4,-74.21
2030795262.3,-74.95
2032148900.2,-75.08
2033502538.1,-74.31
2034856176.0,-74.64
2036209813.9,-73.84
2037563451.8,-75.64
2038917089.7,-74.86
2040270727.6,-75.50
2041624365.5,-74.90
2042978003.4,-74.35
2044331641.3,-75.27
2045685279.2,-75.07
2047038917.1,-74.99
2048392555.0,-74.37
2049746192.9,-75.26
2051099830.8,-75.59
2052453468.7,-75.36
2053807106.6,-74.72
2055160744.5,-74.80
2056514382.4,-74.80
2057868020.3,-74.28
2059221658.2,-75.40
2060575296.1,-74.18
2061928934.0,-74.04
2063282571.9,-75.31
2064636209.8,-74.84
2065989847.7,-74.77
2067343485.6,-75.51
2068697123.5,-75.52
2070050761.4,-73.91
2071404399.3,-74.42
2072758037.2,-75.07
2074111675.1,-74.93
2075465313.0,-75.70
2076818950.9,-75.19
2078172588.8,-74.71
2079526226.7,-74.08
2080879864.6,-74.88
2082233502.5,-73.74
2083587140.4,-74.46
2084940778.3,-75.05
2086294416.2,-73.71
2087648054.1,-74.90
2089001692.0,-74.76
2090355329.9,-74.65
2091708967.9,-74.33
2093062605.8,-74.00
2094416243.7,-74.49
2095769881.6,-74.98
2097123519.5,-74.74
2098477157.4,-74.48
2099830795.3,-74.81
2101184433.2,-75.35
2102538071.1,-74.75
2103891709.0,-74.53
2105245346.9,-74.58
2106598984.8,-74.02
2107952622.7,-75.81
2109306260.6,-63.32
2110659898.5,-62.43
2112013536.4,-58.75
2113367174.3,-59.61
2114720812.2,-58.72
2116074450.1,-58.30
2117428088.0,-57.92
2118781725.9,-58.65
2120135363.8,-59.67
2121489001.7,-59.02
2122842639.6,-63.84
2124196277.5,-68.94
2125549915.4,-67.74
2126903553.3,-65.18
2128257191.2,-66.92
2129610829.1,-68.92
2130964467.0,-68.28
2132318104.9,-61.44
2133671742.8,-61.86
2135025380.7,-61.15
2136379018.6,-64.48
2137732656.5,-62.83
2139086294.4,-66.64
2140439932.3,-72.71
2141793570.2,-74.20
2143147208.1,-75.25
2144500846.0,-70.09
2145854483.9,-69.37
2147208121.8,-68.10
2148561759.7,-66.73
2149915397.6,-69.83
2151269035.5,-70.22
2152622673.4,-68.42
2153976311.3,-69.80
2155329949.2,-73.80
2156683587.1,-72.85
2158037225.0,-74.17
2159390862.9,-69.17
2160744500.8,-68.68
2162098138.7,-68.37
2163451776.6,-70.53
2164805414.6,-72.84
2166159052.5,-70.59
2167512690.4,-71.49
2168866328.3,-74.23
2170219966.2,-75.49
2171573604.1,-72.94
2172927242.0,-74.59
2174280879.9,-72.61
2175634517.8,-74.69
2176988155.7,-73.99
2178341793.6,-75.59
2179695431.5,-75.36
2181049069.4,-74.94
2182402707.3,-74.70
2183756345.2,-75.76
2185109983.1,-74.99
2186463621.0,-74.49
2187817258.9,-74.91
2189170896.8,-75.26
2190524534.7,-75.84
2191878172.6,-75.74
2193231810.5,-73.78
2194585448.4,-75.20
2195939086.3,-74.70
2197292724.2,-74.62
2198646362.1,-73.55
2200000000.0,-73.55
