Frequency in Hz,Power in dBm
794923857.9,-54.97
796277495.8,-53.57
797631133.7,-50.30
798984771.6,-46.75
800338409.5,-48.51
801692047.4,-50.16
803045685.3,-51.41
804399323.2,-50.58
805752961.1,-51.95
807106599.0,-53.71
808460236.9,-55.39
809813874.8,-57.15
811167512.7,-55.80
812521150.6,-49.79
813874788.5,-51.81
815228426.4,-51.99
816582064.3,-52.94
817935702.2,-52.30
819289340.1,-50.46
820642978.0,-54.50
821996615.9,-60.51
823350253.8,-72.63
824703891.7,-74.82
826057529.6,-74.57
827411167.5,-74.37
828764805.4,-74.42
830118443.3,-74.16
831472081.2,-73.82
832825719.1,-74.15
834179357.0,-74.04
835532994.9,-74.48
836886632.8,-74.91
838240270.7,-74.78
839593908.6,-74.25
840947546.5,-74.39
842301184.4,-75.04
843654822.3,-73.77
845008460.2,-75.11
846362098.1,-73.73
847715736.0,-75.09
849069373.9,-74.59
850423011.8,-74.51
851776649.7,-74.19
853130287.6,-73.89
854483925.5,-74.00
855837563.5,-74.29
857191201.4,-74.29
858544839.3,-74.52
859898477.2,-74.78
861252115.1,-75.00
862605753.0,-75.22
863959390.9,-74.58
865313028.8,-72.20
866666666.7,-71.53
868020304.6,-74.05
869373942.5,-74.60
870727580.4,-74.14
872081218.3,-74.21
873434856.2,-74.57
874788494.1,-74.08
876142132.0,-74.20
877495769.9,-74.97
878849407.8,-74.26
880203045.7,-72.65
881556683.6,-74.65
882910321.5,-74.96
884263959.4,-74.59
885617597.3,-75.20
886971235.2,-73.82
888324873.1,-74.64
889678511.0,-73.11
891032148.9,-74.38
892385786.8,-73.24
893739424.7,-74.57
895093062.6,-74.36
896446700.5,-74.87
897800338.4,-73.49
899153976.3,-74.88
900507614.2,-73.77
901861252.1,-71.79
903214890.0,-45.88
904568527.9,-18.10
905922165.8,-10.65
907275803.7,-11.85
908629441.6,-22.82
909983079.5,-32.05
911336717.4,-60.53
912690355.3,-74.11
914043993.2,-74.88
915397631.1,-75.47
916751269.0,-73.53
918104906.9,-74.34
919458544.8,-75.21
920812182.7,-74.79
922165820.6,-72.49
923519458.5,-72.43
924873096.4,-58.76
926226734.3,-53.57
927580372.3,-52.78
928934010.2,-53.55
930287648.1,-47.02
931641286.0,-44.99
932994923.9,-43.94
934348561.8,-45.58
935702199.7,-46.82
937055837.6,-45.48
938409475.5,-45.40
939763113.4,-47.96
941116751.3,-53.63
942470389.2,-55.98
943824027.1,-53.47
945177665.0,-57.31
946531302.9,-61.14
947884940.8,-55.19
949238578.7,-54.58
950592216.6,-54.35
951945854.5,-54.81
953299492.4,-59.06
954653130.3,-65.17
956006768.2,-65.51
957360406.1,-66.34
958714044.0,-67.58
960067681.9,-66.67
961421319.8,-73.40
962774957.7,-74.74
964128595.6,-75.33
965482233.5,-76.00
966835871.4,-75.85
968189509.3,-75.45
969543147.2,-75.96
970896785.1,-75.66
972250423.0,-74.96
973604060.9,-76.78
974957698.8,-76.32
976311336.7,-75.81
977664974.6,-76.07
979018612.5,-74.61
980372250.4,-76.08
981725888.3,-75.23
983079526.2,-76.58
984433164.1,-76.14
985786802.0,-76.68
987140439.9,-75.78
988494077.8,-76.51
989847715.7,-75.64
991201353.6,-75.92
992554991.5,-75.62
993908629.4,-76.59
995262267.3,-75.17
996615905.2,-75.53
997969543.1,-75.20
999323181.0,-73.61
1000676819.0,-76.27
1002030456.9,-75.87
1003384094.8,-77.00
1004737732.7,-77.18
1006091370.6,-75.23
1007445008.5,-76.61
1008798646.4,-76.97
1010152284.3,-76.34
1011505922.2,-77.08
1012859560.1,-75.80
1014213198.0,-76.02
1015566835.9,-76.48
1016920473.8,-77.45
1018274111.7,-76.76
1019627749.6,-76.76
1020981387.5,-76.41
1022335025.4,-76.57
1023688663.3,-76.73
1025042301.2,-76.56
1026395939.1,-77.45
1027749577.0,-77.49
1029103214.9,-76.38
1030456852.8,-77.59
1031810490.7,-77.29
1033164128.6,-76.19
1034517766.5,-75.64
1035871404.4,-77.31
1037225042.3,-76.86
1038578680.2,-75.97
1039932318.1,-76.70
1041285956.0,-76.34
1042639593.9,-76.77
1043993231.8,-76.49
1045346869.7,-76.93
1046700507.6,-77.24
1048054145.5,-75.84
1049407783.4,-75.48
1050761421.3,-75.79
1052115059.2,-76.19
1053468697.1,-76.88
1054822335.0,-76.56
1056175972.9,-75.03
1057529610.8,-76.33
1058883248.7,-77.08
1060236886.6,-76.96
1061590524.5,-77.01
1062944162.4,-76.72
1064297800.3,-77.25
1065651438.2,-77.03
1067005076.1,-76.92
1068358714.0,-77.13
1069712351.9,-76.91
1071065989.8,-76.76
1072419627.7,-76.28
1073773265.7,-78.19
1075126903.6,-76.76
1076480541.5,-77.75
1077834179.4,-77.08
1079187817.3,-76.87
1080541455.2,-77.16
1081895093.1,-76.42
1083248731.0,-77.76
1084602368.9,-77.83
1085956006.8,-77.43
1087309644.7,-77.29
1088663282.6,-75.88
1090016920.5,-76.98
1091370558.4,-77.84
1092724196.3,-77.22
1094077834.2,-77.18
1095431472.1,-76.79
1096785110.0,-77.13
1098138747.9,-77.78
1099492385.8,-77.54
1100846023.7,-77.94
1102199661.6,-77.80
1103553299.5,-76.38
1104906937.4,-77.52
1106260575.3,-77.60
1107614213.2,-78.08
1108967851.1,-76.94
1110321489.0,-77.58
1111675126.9,-76.85
1113028764.8,-77.77
1114382402.7,-77.78
1115736040.6,-75.66
1117089678.5,-77.33
1118443316.4,-77.03
1119796954.3,-76.81
1121150592.2,-77.01
1122504230.1,-76.82
1123857868.0,-77.43
1125211505.9,-78.01
1126565143.8,-77.27
1127918781.7,-77.62
1129272419.6,-77.54
1130626057.5,-76.89
1131979695.4,-77.72
1133333333.3,-77.91
1134686971.2,-77.45
1136040609.1,-76.67
1137394247.0,-76.81
1138747884.9,-77.96
1140101522.8,-77.63
1141455160.7,-76.98
1142808798.6,-77.05
1144162436.5,-78.00
1145516074.5,-78.17
1146869712.4,-76.66
1148223350.3,-77.85
1149576988.2,-76.50
1150930626.1,-76.50
1152284264.0,-76.93
1153637901.9,-77.31
1154991539.8,-77.64
1156345177.7,-77.77
1157698815.6,-76.42
1159052453.5,-76.75
1160406091.4,-77.49
1161759729.3,-77.41
1163113367.2,-77.83
1164467005.1,-77.41
1165820643.0,-77.30
1167174280.9,-77.05
1168527918.8,-77.20
1169881556.7,-78.28
1171235194.6,-77.71
1172588832.5,-76.38
1173942470.4,-76.76
1175296108.3,-76.65
1176649746.2,-77.54
1178003384.1,-78.23
1179357022.0,-76.88
1180710659.9,-76.63
1182064297.8,-76.79
1183417935.7,-77.30
1184771573.6,-77.37
1186125211.5,-76.88
1187478849.4,-76.88
1188832487.3,-76.56
1190186125.2,-76.40
1191539763.1,-77.61
1192893401.0,-77.08
1194247038.9,-77.54
1195600676.8,-77.12
1196954314.7,-76.66
1198307952.6,-77.29
1199661590.5,-76.12
1201015228.4,-76.83
1202368866.3,-77.97
1203722504.2,-77.78
1205076142.1,-76.73
1206429780.0,-78.06
1207783417.9,-77.15
1209137055.8,-76.63
1210490693.7,-76.10
1211844331.6,-77.40
1213197969.5,-76.84
1214551607.4,-76.97
1215905245.3,-78.24
1217258883.2,-76.34
1218612521.2,-76.14
1219966159.1,-77.02
1221319797.0,-76.97
1222673434.9,-77.39
1224027072.8,-76.86
1225380710.7,-76.16
1226734348.6,-78.08
1228087986.5,-77.55
1229441624.4,-77.40
1230795262.3,-76.93
1232148900.2,-76.72
1233502538.1,-77.31
1234856176.0,-77.42
1236209813.9,-76.55
1237563451.8,-77.02
1238917089.7,-77.37
1240270727.6,-77.59
1241624365.5,-77.80
1242978003.4,-77.48
1244331641.3,-76.70
1245685279.2,-77.11
1247038917.1,-77.22
1248392555.0,-76.82
1249746192.9,-74.71
1251099830.8,-76.30
1252453468.7,-76.22
1253807106.6,-76.08
1255160744.5,-77.16
1256514382.4,-76.62
1257868020.3,-77.15
1259221658.2,-76.74
1260575296.1,-77.95
1261928934.0,-77.41
1263282571.9,-76.95
1264636209.8,-76.65
1265989847.7,-76.80
1267343485.6,-76.68
1268697123.5,-75.62
1270050761.4,-77.72
1271404399.3,-77.57
1272758037.2,-77.27
1274111675.1,-77.58
1275465313.0,-77.14
1276818950.9,-76.70
1278172588.8,-77.45
1279526226.7,-76.44
1280879864.6,-76.99
1282233502.5,-77.33
1283587140.4,-76.83
1284940778.3,-77.08
1286294416.2,-76.38
1287648054.1,-77.35
1289001692.0,-76.75
1290355329.9,-78.24
1291708967.9,-77.47
1293062605.8,-76.69
1294416243.7,-76.45
1295769881.6,-76.65
1297123519.5,-76.23
1298477157.4,-75.57
1299830795.3,-76.83
1301184433.2,-77.44
1302538071.1,-77.03
1303891709.0,-77.05
1305245346.9,-77.69
1306598984.8,-76.02
1307952622.7,-77.15
1309306260.6,-76.70
1310659898.5,-77.76
1312013536.4,-77.44
1313367174.3,-77.31
1314720812.2,-76.30
1316074450.1,-77.84
1317428088.0,-76.76
1318781725.9,-76.58
1320135363.8,-76.96
1321489001.7,-76.99
1322842639.6,-76.40
1324196277.5,-77.51
1325549915.4,-76.38
1326903553.3,-75.70
1328257191.2,-75.83
1329610829.1,-77.33
1330964467.0,-75.84
1332318104.9,-76.39
1333671742.8,-77.28
1335025380.7,-77.04
1336379018.6,-77.00
1337732656.5,-76.35
1339086294.4,-76.66
1340439932.3,-77.28
1341793570.2,-75.36
1343147208.1,-76.78
1344500846.0,-76.52
1345854483.9,-77.80
1347208121.8,-76.20
1348561759.7,-76.78
1349915397.6,-78.19
1351269035.5,-76.68
1352622673.4,-75.71
1353976311.3,-76.31
1355329949.2,-77.10
1356683587.1,-77.08
1358037225.0,-76.48
1359390862.9,-77.05
1360744500.8,-76.35
1362098138.7,-76.95
1363451776.6,-76.95
1364805414.6,-77.85
1366159052.5,-77.21
1367512690.4,-77.53
1368866328.3,-77.09
1370219966.2,-78.07
1371573604.1,-77.30
1372927242.0,-76.75
1374280879.9,-77.18
1375634517.8,-77.64
1376988155.7,-76.34
1378341793.6,-76.87
1379695431.5,-75.84
1381049069.4,-76.49
1382402707.3,-77.39
1383756345.2,-77.66
1385109983.1,-76.49
1386463621.0,-76.71
1387817258.9,-75.59
1389170896.8,-76.89
1390524534.7,-77.41
1391878172.6,-77.43
1393231810.5,-76.12
1394585448.4,-77.17
1395939086.3,-76.42
1397292724.2,-77.70
1398646362.1,-76.53
1400000000.0,-75.96
1401353637.9,-76.60
1402707275.8,-77.13
1404060913.7,-77.06
1405414551.6,-76.71
1406768189.5,-76.72
1408121827.4,-76.32
1409475465.3,-77.00
1410829103.2,-76.84
1412182741.1,-77.35
1413536379.0,-77.64
1414890016.9,-77.38
1416243654.8,-77.00
1417597292.7,-76.86
1418950930.6,-75.83
1420304568.5,-76.29
1421658206.4,-77.19
1423011844.3,-76.70
1424365482.2,-77.47
1425719120.1,-75.47
1427072758.0,-77.10
1428426395.9,-76.58
1429780033.8,-77.20
1431133671.7,-77.32
1432487309.6,-76.67
1433840947.5,-76.97
1435194585.4,-76.60
1436548223.4,-75.46
1437901861.3,-76.85
1439255499.2,-76.99
1440609137.1,-76.95
1441962775.0,-77.78
1443316412.9,-76.86
1444670050.8,-77.04
1446023688.7,-76.51
1447377326.6,-77.35
1448730964.5,-76.82
1450084602.4,-75.91
1451438240.3,-77.46
1452791878.2,-76.30
1454145516.1,-76.14
1455499154.0,-75.72
1456852791.9,-77.16
1458206429.8,-76.92
1459560067.7,-75.92
1460913705.6,-78.41
1462267343.5,-76.74
1463620981.4,-77.46
1464974619.3,-76.29
1466328257.2,-77.82
1467681895.1,-75.10
1469035533.0,-76.90
1470389170.9,-77.10
1471742808.8,-76.28
1473096446.7,-76.28
1474450084.6,-77.05
1475803722.5,-77.31
1477157360.4,-76.92
1478510998.3,-76.37
1479864636.2,-76.50
1481218274.1,-76.76
1482571912.0,-76.86
1483925549.9,-76.82
1485279187.8,-75.51
1486632825.7,-76.77
1487986463.6,-77.67
1489340101.5,-77.02
1490693739.4,-75.98
1492047377.3,-76.68
1493401015.2,-76.81
1494754653.1,-76.32
1496108291.0,-77.09
1497461928.9,-77.79
1498815566.8,-77.15
1500169204.7,-77.39
1501522842.6,-76.11
1502876480.5,-76.62
1504230118.4,-75.83
1505583756.3,-77.85
1506937394.2,-77.07
1508291032.1,-77.16
1509644670.1,-77.60
1510998308.0,-76.94
1512351945.9,-76.82
1513705583.8,-75.65
1515059221.7,-76.36
1516412859.6,-77.75
1517766497.5,-74.80
1519120135.4,-75.94
1520473773.3,-77.88
1521827411.2,-76.48
1523181049.1,-76.00
1524534687.0,-76.09
1525888324.9,-77.46
1527241962.8,-76.22
1528595600.7,-76.79
1529949238.6,-76.19
1531302876.5,-76.45
1532656514.4,-76.80
1534010152.3,-76.80
1535363790.2,-76.25
1536717428.1,-76.70
1538071066.0,-77.30
1539424703.9,-75.93
1540778341.8,-76.05
1542131979.7,-77.23
1543485617.6,-74.56
1544839255.5,-76.88
1546192893.4,-76.79
1547546531.3,-76.98
1548900169.2,-75.48
1550253807.1,-77.90
1551607445.0,-76.69
1552961082.9,-76.47
1554314720.8,-75.92
1555668358.7,-76.82
1557021996.6,-77.53
1558375634.5,-76.40
1559729272.4,-76.63
1561082910.3,-77.55
1562436548.2,-76.77
1563790186.1,-76.14
1565143824.0,-76.78
1566497461.9,-77.23
1567851099.8,-77.25
1569204737.7,-76.36
1570558375.6,-76.71
1571912013.5,-76.04
1573265651.4,-76.97
1574619289.3,-77.12
1575972927.2,-76.40
1577326565.1,-76.41
1578680203.0,-77.65
1580033840.9,-76.78
1581387478.8,-75.63
1582741116.8,-75.72
1584094754.7,-75.53
1585448392.6,-75.39
1586802030.5,-77.43
1588155668.4,-76.06
1589509306.3,-77.08
1590862944.2,-76.30
1592216582.1,-76.48
1593570220.0,-76.83
1594923857.9,-76.03
1596277495.8,-76.41
1597631133.7,-76.84
1598984771.6,-75.73
1600338409.5,-77.19
1601692047.4,-76.77
1603045685.3,-76.26
1604399323.2,-76.67
1605752961.1,-76.95
1607106599.0,-76.74
1608460236.9,-77.36
1609813874.8,-77.17
1611167512.7,-77.12
1612521150.6,-74.96
1613874788.5,-75.92
1615228426.4,-75.86
1616582064.3,-76.29
1617935702.2,-76.22
1619289340.1,-75.94
1620642978.0,-75.89
1621996615.9,-76.60
1623350253.8,-76.32
1624703891.7,-77.16
1626057529.6,-75.82
1627411167.5,-75.60
1628764805.4,-75.91
1630118443.3,-76.75
1631472081.2,-76.07
1632825719.1,-76.91
1634179357.0,-77.10
1635532994.9,-75.58
1636886632.8,-76.82
1638240270.7,-75.81
1639593908.6,-76.38
1640947546.5,-76.54
1642301184.4,-76.87
1643654822.3,-76.32
1645008460.2,-74.53
1646362098.1,-76.37
1647715736.0,-75.85
1649069373.9,-76.27
1650423011.8,-76.56
1651776649.7,-76.68
1653130287.6,-76.73
1654483925.5,-76.70
1655837563.5,-76.00
1657191201.4,-76.37
1658544839.3,-74.96
1659898477.2,-75.74
1661252115.1,-76.37
1662605753.0,-75.79
1663959390.9,-76.26
1665313028.8,-75.16
1666666666.7,-76.42
1668020304.6,-76.27
1669373942.5,-76.37
1670727580.4,-76.25
1672081218.3,-75.75
1673434856.2,-75.87
1674788494.1,-76.06
1676142132.0,-75.62
1677495769.9,-76.51
1678849407.8,-76.23
1680203045.7,-76.14
1681556683.6,-76.42
1682910321.5,-76.61
1684263959.4,-74.08
1685617597.3,-75.76
1686971235.2,-76.45
1688324873.1,-75.31
1689678511.0,-75.00
1691032148.9,-75.30
1692385786.8,-75.23
1693739424.7,-75.97
1695093062.6,-75.71
1696446700.5,-75.98
1697800338.4,-75.83
1699153976.3,-76.96
1700507614.2,-75.61
1701861252.1,-76.05
1703214890.0,-75.78
1704568527.9,-76.29
1705922165.8,-74.85
1707275803.7,-75.55
1708629441.6,-75.48
1709983079.5,-75.84
1711336717.4,-75.56
1712690355.3,-77.34
1714043993.2,-75.32
1715397631.1,-75.04
1716751269.0,-76.13
1718104906.9,-74.06
1719458544.8,-76.08
1720812182.7,-75.94
1722165820.6,-75.01
1723519458.5,-75.43
1724873096.4,-76.04
1726226734.3,-76.45
1727580372.3,-75.14
1728934010.2,-75.54
1730287648.1,-76.21
1731641286.0,-75.94
1732994923.9,-75.86
1734348561.8,-76.16
1735702199.7,-75.74
1737055837.6,-76.40
1738409475.5,-75.86
1739763113.4,-75.76
1741116751.3,-75.79
1742470389.2,-75.00
1743824027.1,-75.62
1745177665.0,-75.77
1746531302.9,-76.73
1747884940.8,-76.34
1749238578.7,-75.00
1750592216.6,-74.53
1751945854.5,-76.03
1753299492.4,-75.49
1754653130.3,-73.31
1756006768.2,-71.68
1757360406.1,-75.84
1758714044.0,-75.34
1760067681.9,-75.10
1761421319.8,-73.82
1762774957.7,-75.15
1764128595.6,-75.01
1765482233.5,-77.17
1766835871.4,-75.80
1768189509.3,-74.77
1769543147.2,-75.28
1770896785.1,-75.39
1772250423.0,-73.54
1773604060.9,-74.30
1774957698.8,-75.17
1776311336.7,-74.36
1777664974.6,-76.06
1779018612.5,-74.00
1780372250.4,-75.02
1781725888.3,-75.38
1783079526.2,-74.21
1784433164.1,-75.49
1785786802.0,-74.89
1787140439.9,-74.53
1788494077.8,-75.04
1789847715.7,-76.45
1791201353.6,-75.01
1792554991.5,-75.83
1793908629.4,-75.10
1795262267.3,-75.30
1796615905.2,-76.22
1797969543.1,-75.53
1799323181.0,-75.67
1800676819.0,-75.53
1802030456.9,-75.25
1803384094.8,-74.74
1804737732.7,-70.34
1806091370.6,-68.90
1807445008.5,-70.65
1808798646.4,-71.02
1810152284.3,-69.15
1811505922.2,-68.00
1812859560.1,-68.95
1814213198.0,-69.11
1815566835.9,-69.61
1816920473.8,-69.42
1818274111.7,-69.27
1819627749.6,-69.98
1820981387.5,-70.49
1822335025.4,-69.71
1823688663.3,-72.10
1825042301.2,-72.77
1826395939.1,-72.79
1827749577.0,-71.25
1829103214.9,-70.80
1830456852.8,-72.32
1831810490.7,-69.76
1833164128.6,-72.05
1834517766.5,-73.34
1835871404.4,-73.48
1837225042.3,-72.07
1838578680.2,-74.86
1839932318.1,-75.09
1841285956.0,-74.57
1842639593.9,-75.27
1843993231.8,-74.37
1845346869.7,-76.07
1846700507.6,-74.80
1848054145.5,-74.27
1849407783.4,-60.43
1850761421.3,-56.88
1852115059.2,-55.72
1853468697.1,-55.70
1854822335.0,-55.16
1856175972.9,-56.11
1857529610.8,-57.70
1858883248.7,-56.62
1860236886.6,-56.97
1861590524.5,-58.24
1862944162.4,-58.53
1864297800.3,-58.62
1865651438.2,-56.33
1867005076.1,-55.81
1868358714.0,-57.80
1869712351.9,-68.23
1871065989.8,-74.08
1872419627.7,-68.09
1873773265.7,-44.87
1875126903.6,-37.56
1876480541.5,-37.93
1877834179.4,-41.47
1879187817.3,-46.90
1880541455.2,-58.73
1881895093.1,-69.33
1883248731.0,-75.60
1884602368.9,-74.90
1885956006.8,-75.49
1887309644.7,-73.53
1888663282.6,-76.19
1890016920.5,-74.97
1891370558.4,-72.69
1892724196.3,-74.84
1894077834.2,-74.85
1895431472.1,-74.90
1896785110.0,-73.63
1898138747.9,-74.84
1899492385.8,-74.69
1900846023.7,-74.29
1902199661.6,-74.00
1903553299.5,-74.18
1904906937.4,-74.38
1906260575.3,-75.01
1907614213.2,-74.07
1908967851.1,-73.96
1910321489.0,-74.62
1911675126.9,-75.70
1913028764.8,-74.35
1914382402.7,-73.78
1915736040.6,-75.29
1917089678.5,-74.68
1918443316.4,-75.22
1919796954.3,-74.52
1921150592.2,-74.43
1922504230.1,-74.14
1923857868.0,-74.46
1925211505.9,-74.59
1926565143.8,-75.66
1927918781.7,-74.62
1929272419.6,-73.38
1930626057.5,-75.27
1931979695.4,-74.31
1933333333.3,-75.02
1934686971.2,-72.58
1936040609.1,-73.79
1937394247.0,-74.26
1938747884.9,-75.40
1940101522.8,-75.73
1941455160.7,-74.55
1942808798.6,-74.91
1944162436.5,-74.63
1945516074.5,-75.28
1946869712.4,-74.23
1948223350.3,-74.63
1949576988.2,-75.51
1950930626.1,-74.77
1952284264.0,-74.27
1953637901.9,-74.41
1954991539.8,-73.64
1956345177.7,-74.92
1957698815.6,-74.79
1959052453.5,-75.10
1960406091.4,-75.19
1961759729.3,-75.39
1963113367.2,-75.15
1964467005.1,-75.07
1965820643.0,-74.44
1967174280.9,-74.25
1968527918.8,-74.23
1969881556.7,-75.52
1971235194.6,-74.22
1972588832.5,-76.21
1973942470.4,-75.68
1975296108.3,-74.31
1976649746.2,-74.58
1978003384.1,-74.37
1979357022.0,-73.86
1980710659.9,-75.41
1982064297.8,-74.95
1983417935.7,-75.02
1984771573.6,-74.51
1986125211.5,-74.70
1987478849.4,-74.82
1988832487.3,-74.95
1990186125.2,-73.96
1991539763.1,-73.76
1992893401.0,-75.38
1994247038.9,-75.24
1995600676.8,-72.96
1996954314.7,-74.96
1998307952.6,-74.90
1999661590.5,-75.64
2001015228.4,-74.23
2002368866.3,-74.62
2003722504.2,-74.75
2005076142.1,-73.52
2006429780.0,-74.43
2007783417.9,-74.54
2009137055.8,-74.80
2010490693.7,-73.80
2011844331.6,-75.50
2013197969.5,-75.12
2014551607.4,-75.11
2015905245.3,-74.81
2017258883.2,-75.95
2018612521.2,-74.91
2019966159.1,-75.38
2021319797.0,-74.95
2022673434.9,-75.73
2024027072.8,-74.28
2025380710.7,-75.29
2026734348.6,-74.52
2028087986.5,-75.08
2029441624.4,-75.40
2030795262.3,-74.06
2032148900.2,-74.90
2033502538.1,-75.00
2034856176.0,-75.30
2036209813.9,-74.91
2037563451.8,-75.33
2038917089.7,-74.25
2040270727.6,-74.66
2041624365.5,-74.75
2042978003.4,-75.22
2044331641.3,-74.51
2045685279.2,-74.91
2047038917.1,-75.92
2048392555.0,-75.46
2049746192.9,-75.44
2051099830.8,-75.01
2052453468.7,-74.94
2053807106.6,-73.74
2055160744.5,-74.74
2056514382.4,-74.01
2057868020.3,-75.58
2059221658.2,-74.53
2060575296.1,-74.78
2061928934.0,-74.84
2063282571.9,-75.35
2064636209.8,-74.78
2065989847.7,-74.36
2067343485.6,-74.15
2068697123.5,-74.04
2070050761.4,-74.49
2071404399.3,-75.28
2072758037.2,-75.04
2074111675.1,-75.41
2075465313.0,-74.47
2076818950.9,-74.28
2078172588.8,-75.03
2079526226.7,-75.07
2080879864.6,-72.95
2082233502.5,-73.54
2083587140.4,-74.35
2084940778.3,-74.74
2086294416.2,-75.48
2087648054.1,-75.35
2089001692.0,-74.96
2090355329.9,-75.06
2091708967.9,-74.45
2093062605.8,-73.86
2094416243.7,-75.37
2095769881.6,-74.16
2097123519.5,-74.02
2098477157.4,-73.73
2099830795.3,-73.82
2101184433.2,-74.04
2102538071.1,-73.64
2103891709.0,-74.36
2105245346.9,-74.51
2106598984.8,-73.23
2107952622.7,-74.19
2109306260.6,-61.42
2110659898.5,-62.15
2112013536.4,-55.20
2113367174.3,-55.99
2114720812.2,-57.16
2116074450.1,-57.72
2117428088.0,-57.25
2118781725.9,-59.98
2120135363.8,-58.23
2121489001.7,-60.04
2122842639.6,-60.54
2124196277.5,-66.79
2125549915.4,-67.40
2126903553.3,-64.92
2128257191.2,-68.25
2129610829.1,-69.19
2130964467.0,-66.08
2132318104.9,-65.19
2133671742.8,-64.92
2135025380.7,-63.04
2136379018.6,-65.67
2137732656.5,-66.96
2139086294.4,-68.56
2140439932.3,-73.44
2141793570.2,-74.39
2143147208.1,-75.66
2144500846.0,-71.14
2145854483.9,-68.07
2147208121.8,-67.33
2148561759.7,-67.11
2149915397.6,-70.90
2151269035.5,-72.33
2152622673.4,-72.16
2153976311.3,-71.47
2155329949.2,-72.11
2156683587.1,-73.50
2158037225.0,-73.95
2159390862.9,-70.09
2160744500.8,-69.21
2162098138.7,-68.38
2163451776.6,-69.54
2164805414.6,-69.11
2166159052.5,-68.56
2167512690.4,-69.96
2168866328.3,-74.10
2170219966.2,-74.91
2171573604.1,-74.63
2172927242.0,-74.63
2174280879.9,-74.10
2175634517.8,-75.25
2176988155.7,-75.09
2178341793.6,-74.79
2179695431.5,-75.13
2181049069.4,-74.56
2182402707.3,-75.32
2183756345.2,-75.15
2185109983.1,-74.75
2186463621.0,-74.40
2187817258.9,-75.08
2189170896.8,-75.34
2190524534.7,-75.21
2191878172.6,-74.98
2193231810.5,-74.19
2194585448.4,-74.63
2195939086.3,-75.36
2197292724.2,-74.86
2198646362.1,-75.10
2200000000.0,-75.10
