Frequency in Hz,Power in dBm
847715736.0,-74.07
849069373.9,-73.95
850423011.8,-74.29
851776649.7,-74.52
853130287.6,-73.63
854483925.5,-74.31
855837563.5,-74.66
857191201.4,-74.33
858544839.3,-74.26
859898477.2,-74.65
861252115.1,-75.07
862605753.0,-74.53
863959390.9,-75.12
865313028.8,-72.83
866666666.7,-72.46
868020304.6,-74.12
869373942.5,-74.22
870727580.4,-74.80
872081218.3,-74.81
873434856.2,-73.56
874788494.1,-70.87
876142132.0,-74.85
877495769.9,-74.37
878849407.8,-75.31
880203045.7,-74.12
881556683.6,-74.80
882910321.5,-73.52
884263959.4,-74.37
885617597.3,-75.25
886971235.2,-74.56
888324873.1,-74.38
889678511.0,-73.80
891032148.9,-74.88
892385786.8,-74.98
893739424.7,-74.45
895093062.6,-74.75
896446700.5,-74.16
897800338.4,-75.68
899153976.3,-74.57
900507614.2,-73.71
901861252.1,-74.06
903214890.0,-46.68
904568527.9,-19.41
905922165.8,-11.41
907275803.7,-12.93
908629441.6,-23.81
909983079.5,-32.87
911336717.4,-62.22
912690355.3,-75.06
914043993.2,-74.59
915397631.1,-73.23
916751269.0,-75.39
918104906.9,-75.30
919458544.8,-74.59
920812182.7,-74.32
922165820.6,-72.61
923519458.5,-72.33
924873096.4,-56.70
926226734.3,-52.96
927580372.3,-54.06
928934010.2,-54.11
930287648.1,-47.84
931641286.0,-49.60
932994923.9,-47.82
934348561.8,-47.76
935702199.7,-47.05
937055837.6,-50.52
938409475.5,-50.22
939763113.4,-52.85
941116751.3,-53.95
942470389.2,-54.56
943824027.1,-53.80
945177665.0,-59.23
946531302.9,-60.90
947884940.8,-54.72
949238578.7,-53.86
950592216.6,-53.18
951945854.5,-53.08
953299492.4,-58.44
954653130.3,-66.04
956006768.2,-63.56
957360406.1,-65.73
958714044.0,-67.45
960067681.9,-70.75
961421319.8,-74.34
962774957.7,-74.07
964128595.6,-75.78
965482233.5,-75.38
966835871.4,-75.23
968189509.3,-76.19
969543147.2,-75.16
970896785.1,-75.62
972250423.0,-75.47
973604060.9,-75.71
974957698.8,-75.76
976311336.7,-74.89
977664974.6,-75.97
979018612.5,-76.24
980372250.4,-74.75
981725888.3,-75.10
983079526.2,-75.08
984433164.1,-75.73
985786802.0,-75.54
987140439.9,-75.88
988494077.8,-76.26
989847715.7,-74.58
991201353.6,-75.60
992554991.5,-76.28
993908629.4,-76.95
995262267.3,-76.21
996615905.2,-76.15
997969543.1,-74.28
999323181.0,-76.14
1000676819.0,-76.35
1002030456.9,-76.74
1003384094.8,-76.80
1004737732.7,-76.10
1006091370.6,-76.59
1007445008.5,-76.61
1008798646.4,-76.80
1010152284.3,-76.98
1011505922.2,-76.05
1012859560.1,-77.87
1014213198.0,-76.72
1015566835.9,-77.26
1016920473.8,-76.11
1018274111.7,-76.96
1019627749.6,-76.68
1020981387.5,-76.32
1022335025.4,-76.78
1023688663.3,-77.19
1025042301.2,-77.00
1026395939.1,-75.31
1027749577.0,-77.65
1029103214.9,-76.50
1030456852.8,-76.14
1031810490.7,-75.54
1033164128.6,-76.99
1034517766.5,-77.24
1035871404.4,-75.60
1037225042.3,-76.88
1038578680.2,-75.67
1039932318.1,-77.23
1041285956.0,-76.86
1042639593.9,-76.65
1043993231.8,-77.42
1045346869.7,-76.66
1046700507.6,-77.56
1048054145.5,-76.22
1049407783.4,-76.95
1050761421.3,-76.63
1052115059.2,-76.00
1053468697.1,-75.87
1054822335.0,-76.88
1056175972.9,-76.86
1057529610.8,-77.56
1058883248.7,-77.29
1060236886.6,-76.78
1061590524.5,-75.66
1062944162.4,-77.57
1064297800.3,-76.18
1065651438.2,-77.14
1067005076.1,-75.74
1068358714.0,-77.51
1069712351.9,-77.47
1071065989.8,-76.62
1072419627.7,-76.91
1073773265.7,-77.41
1075126903.6,-76.36
1076480541.5,-76.72
1077834179.4,-77.58
1079187817.3,-77.30
1080541455.2,-78.02
1081895093.1,-77.28
1083248731.0,-76.77
1084602368.9,-76.26
1085956006.8,-76.00
1087309644.7,-77.04
1088663282.6,-77.32
1090016920.5,-76.82
1091370558.4,-76.47
1092724196.3,-75.94
1094077834.2,-77.29
1095431472.1,-76.40
1096785110.0,-76.52
1098138747.9,-77.57
1099492385.8,-76.44
1100846023.7,-77.52
1102199661.6,-76.51
1103553299.5,-77.77
1104906937.4,-76.88
1106260575.3,-76.53
1107614213.2,-77.57
1108967851.1,-77.18
1110321489.0,-77.66
1111675126.9,-77.67
1113028764.8,-77.54
1114382402.7,-77.40
1115736040.6,-77.16
1117089678.5,-77.68
1118443316.4,-77.20
1119796954.3,-76.71
1121150592.2,-76.80
1122504230.1,-76.39
1123857868.0,-77.21
1125211505.9,-76.31
1126565143.8,-77.00
1127918781.7,-77.66
1129272419.6,-77.13
1130626057.5,-77.06
1131979695.4,-77.00
1133333333.3,-77.53
1134686971.2,-77.50
1136040609.1,-76.83
1137394247.0,-75.56
1138747884.9,-77.58
1140101522.8,-76.46
1141455160.7,-77.10
1142808798.6,-77.33
1144162436.5,-76.86
1145516074.5,-76.14
1146869712.4,-76.23
1148223350.3,-76.20
1149576988.2,-77.40
1150930626.1,-76.84
1152284264.0,-76.98
1153637901.9,-76.28
1154991539.8,-77.48
1156345177.7,-77.05
1157698815.6,-76.73
1159052453.5,-76.93
1160406091.4,-77.03
1161759729.3,-77.29
1163113367.2,-76.55
1164467005.1,-76.87
1165820643.0,-76.65
1167174280.9,-77.70
1168527918.8,-77.89
1169881556.7,-77.43
1171235194.6,-77.63
1172588832.5,-76.22
1173942470.4,-77.23
1175296108.3,-77.38
1176649746.2,-77.90
1178003384.1,-78.69
1179357022.0,-77.16
1180710659.9,-78.11
1182064297.8,-77.11
1183417935.7,-78.00
1184771573.6,-76.46
1186125211.5,-77.43
1187478849.4,-77.21
1188832487.3,-76.96
1190186125.2,-76.60
1191539763.1,-77.10
1192893401.0,-77.43
1194247038.9,-77.70
1195600676.8,-77.72
1196954314.7,-76.45
1198307952.6,-76.19
1199661590.5,-77.69
1201015228.4,-76.61
1202368866.3,-77.32
1203722504.2,-77.57
1205076142.1,-77.88
1206429780.0,-77.11
1207783417.9,-76.97
1209137055.8,-77.08
1210490693.7,-77.34
1211844331.6,-75.94
1213197969.5,-76.85
1214551607.4,-77.56
1215905245.3,-77.76
1217258883.2,-75.24
1218612521.2,-77.12
1219966159.1,-75.77
1221319797.0,-77.05
1222673434.9,-76.65
1224027072.8,-77.12
1225380710.7,-76.81
1226734348.6,-76.37
1228087986.5,-77.81
1229441624.4,-77.85
1230795262.3,-76.74
1232148900.2,-78.14
1233502538.1,-77.47
1234856176.0,-76.58
1236209813.9,-76.73
1237563451.8,-77.52
1238917089.7,-77.76
1240270727.6,-76.05
1241624365.5,-77.32
1242978003.4,-77.38
1244331641.3,-77.48
1245685279.2,-77.09
1247038917.1,-77.22
1248392555.0,-76.07
1249746192.9,-75.04
1251099830.8,-76.60
1252453468.7,-76.52
1253807106.6,-75.18
1255160744.5,-76.47
1256514382.4,-76.47
1257868020.3,-77.63
1259221658.2,-76.18
1260575296.1,-77.01
1261928934.0,-77.13
1263282571.9,-77.14
1264636209.8,-76.58
1265989847.7,-76.98
1267343485.6,-76.96
1268697123.5,-76.19
1270050761.4,-77.70
1271404399.3,-77.49
1272758037.2,-77.09
1274111675.1,-77.27
1275465313.0,-76.08
1276818950.9,-76.73
1278172588.8,-77.02
1279526226.7,-77.76
1280879864.6,-77.66
1282233502.5,-77.33
1283587140.4,-76.89
1284940778.3,-76.52
1286294416.2,-76.81
1287648054.1,-77.51
1289001692.0,-77.26
1290355329.9,-76.81
1291708967.9,-77.92
1293062605.8,-76.84
1294416243.7,-76.29
1295769881.6,-76.63
1297123519.5,-78.12
1298477157.4,-76.61
1299830795.3,-76.56
1301184433.2,-77.86
1302538071.1,-76.31
1303891709.0,-77.34
1305245346.9,-75.35
1306598984.8,-77.43
1307952622.7,-77.01
1309306260.6,-77.02
1310659898.5,-77.38
1312013536.4,-77.18
1313367174.3,-77.07
1314720812.2,-77.76
1316074450.1,-77.13
1317428088.0,-76.96
1318781725.9,-76.59
1320135363.8,-76.44
1321489001.7,-76.95
1322842639.6,-77.36
1324196277.5,-76.57
1325549915.4,-77.37
1326903553.3,-76.10
1328257191.2,-77.33
1329610829.1,-77.21
1330964467.0,-76.93
1332318104.9,-76.94
1333671742.8,-76.70
1335025380.7,-75.89
1336379018.6,-77.20
1337732656.5,-77.11
1339086294.4,-77.17
1340439932.3,-76.96
1341793570.2,-77.45
1343147208.1,-75.97
1344500846.0,-76.54
1345854483.9,-75.96
1347208121.8,-76.09
1348561759.7,-76.57
1349915397.6,-77.59
1351269035.5,-75.92
1352622673.4,-76.57
1353976311.3,-76.66
1355329949.2,-77.30
1356683587.1,-76.56
1358037225.0,-76.66
1359390862.9,-76.92
1360744500.8,-75.15
1362098138.7,-76.42
1363451776.6,-75.27
1364805414.6,-76.92
1366159052.5,-77.20
1367512690.4,-76.69
1368866328.3,-77.00
1370219966.2,-76.51
1371573604.1,-77.57
1372927242.0,-76.16
1374280879.9,-77.07
1375634517.8,-76.36
1376988155.7,-76.08
1378341793.6,-76.60
1379695431.5,-76.73
1381049069.4,-76.58
1382402707.3,-77.47
1383756345.2,-77.03
1385109983.1,-77.12
1386463621.0,-77.37
1387817258.9,-77.20
1389170896.8,-77.13
1390524534.7,-76.06
1391878172.6,-76.03
1393231810.5,-76.34
1394585448.4,-77.42
1395939086.3,-76.64
1397292724.2,-77.07
1398646362.1,-77.10
1400000000.0,-76.63
1401353637.9,-76.75
1402707275.8,-76.46
1404060913.7,-75.61
1405414551.6,-77.86
1406768189.5,-76.43
1408121827.4,-77.41
1409475465.3,-77.47
1410829103.2,-75.54
1412182741.1,-76.83
1413536379.0,-77.49
1414890016.9,-76.34
1416243654.8,-76.94
1417597292.7,-76.61
1418950930.6,-77.17
1420304568.5,-77.67
1421658206.4,-77.27
1423011844.3,-77.34
1424365482.2,-77.55
1425719120.1,-77.28
1427072758.0,-76.58
1428426395.9,-76.97
1429780033.8,-77.04
1431133671.7,-77.25
1432487309.6,-77.32
1433840947.5,-77.30
1435194585.4,-75.62
1436548223.4,-76.49
1437901861.3,-76.90
1439255499.2,-76.09
1440609137.1,-76.60
1441962775.0,-76.86
1443316412.9,-77.29
1444670050.8,-75.32
1446023688.7,-75.31
1447377326.6,-76.87
1448730964.5,-77.77
1450084602.4,-77.29
1451438240.3,-77.03
1452791878.2,-77.31
1454145516.1,-77.85
1455499154.0,-76.81
1456852791.9,-77.02
1458206429.8,-76.55
1459560067.7,-77.00
1460913705.6,-76.83
1462267343.5,-76.91
1463620981.4,-75.85
1464974619.3,-77.60
1466328257.2,-75.95
1467681895.1,-76.65
1469035533.0,-76.69
1470389170.9,-75.88
1471742808.8,-77.60
1473096446.7,-77.24
1474450084.6,-77.49
1475803722.5,-77.54
1477157360.4,-77.10
1478510998.3,-77.23
1479864636.2,-76.74
1481218274.1,-76.68
1482571912.0,-75.35
1483925549.9,-77.79
1485279187.8,-75.83
1486632825.7,-75.85
1487986463.6,-76.88
1489340101.5,-76.22
1490693739.4,-76.13
1492047377.3,-76.27
1493401015.2,-76.65
1494754653.1,-75.81
1496108291.0,-76.16
1497461928.9,-77.59
1498815566.8,-76.75
1500169204.7,-77.19
1501522842.6,-76.41
1502876480.5,-74.98
1504230118.4,-76.26
1505583756.3,-76.59
1506937394.2,-76.83
1508291032.1,-77.73
1509644670.1,-76.23
1510998308.0,-76.93
1512351945.9,-75.74
1513705583.8,-76.88
1515059221.7,-77.10
1516412859.6,-76.30
1517766497.5,-77.72
1519120135.4,-77.09
1520473773.3,-76.49
1521827411.2,-76.40
1523181049.1,-76.22
1524534687.0,-75.38
1525888324.9,-77.27
1527241962.8,-76.13
1528595600.7,-76.06
1529949238.6,-77.68
1531302876.5,-76.93
1532656514.4,-76.84
1534010152.3,-76.89
1535363790.2,-75.56
1536717428.1,-75.83
1538071066.0,-75.75
1539424703.9,-77.08
1540778341.8,-77.26
1542131979.7,-76.79
1543485617.6,-74.23
1544839255.5,-75.98
1546192893.4,-74.48
1547546531.3,-76.26
1548900169.2,-75.89
1550253807.1,-76.74
1551607445.0,-77.74
1552961082.9,-76.50
1554314720.8,-76.09
1555668358.7,-75.24
1557021996.6,-76.85
1558375634.5,-76.98
1559729272.4,-76.98
1561082910.3,-77.30
1562436548.2,-76.92
1563790186.1,-74.92
1565143824.0,-76.77
1566497461.9,-77.20
1567851099.8,-77.72
1569204737.7,-76.79
1570558375.6,-76.22
1571912013.5,-75.98
1573265651.4,-77.42
1574619289.3,-76.28
1575972927.2,-76.00
1577326565.1,-76.11
1578680203.0,-76.64
1580033840.9,-76.63
1581387478.8,-76.18
1582741116.8,-76.08
1584094754.7,-77.29
1585448392.6,-76.77
1586802030.5,-75.68
1588155668.4,-75.90
1589509306.3,-75.72
1590862944.2,-76.84
1592216582.1,-76.53
1593570220.0,-77.09
1594923857.9,-76.60
1596277495.8,-76.12
1597631133.7,-75.65
1598984771.6,-76.77
1600338409.5,-76.58
1601692047.4,-76.33
1603045685.3,-74.50
1604399323.2,-76.06
1605752961.1,-76.37
1607106599.0,-76.50
1608460236.9,-76.58
1609813874.8,-76.10
1611167512.7,-76.44
1612521150.6,-76.23
1613874788.5,-77.47
1615228426.4,-75.21
1616582064.3,-76.66
1617935702.2,-76.65
1619289340.1,-77.02
1620642978.0,-77.24
1621996615.9,-76.83
1623350253.8,-77.28
1624703891.7,-76.14
1626057529.6,-76.70
1627411167.5,-76.22
1628764805.4,-76.27
1630118443.3,-75.51
1631472081.2,-75.07
1632825719.1,-75.61
1634179357.0,-76.15
1635532994.9,-75.60
1636886632.8,-75.77
1638240270.7,-76.54
1639593908.6,-77.01
1640947546.5,-77.14
1642301184.4,-76.13
1643654822.3,-76.35
1645008460.2,-75.66
1646362098.1,-75.83
1647715736.0,-75.01
1649069373.9,-76.53
1650423011.8,-74.69
1651776649.7,-76.67
1653130287.6,-75.69
1654483925.5,-76.66
1655837563.5,-75.56
1657191201.4,-76.71
1658544839.3,-76.73
1659898477.2,-75.15
1661252115.1,-75.34
1662605753.0,-75.09
1663959390.9,-77.77
1665313028.8,-76.68
1666666666.7,-76.44
1668020304.6,-75.61
1669373942.5,-75.40
1670727580.4,-76.05
1672081218.3,-75.74
1673434856.2,-76.11
1674788494.1,-76.82
1676142132.0,-76.26
1677495769.9,-75.50
1678849407.8,-75.94
1680203045.7,-75.81
1681556683.6,-75.56
1682910321.5,-76.57
1684263959.4,-75.67
1685617597.3,-73.73
1686971235.2,-76.44
1688324873.1,-76.71
1689678511.0,-76.06
1691032148.9,-75.86
1692385786.8,-75.92
1693739424.7,-75.63
1695093062.6,-75.68
1696446700.5,-76.51
1697800338.4,-75.60
1699153976.3,-75.53
1700507614.2,-74.62
1701861252.1,-76.90
1703214890.0,-75.79
1704568527.9,-75.37
1705922165.8,-76.91
1707275803.7,-75.17
1708629441.6,-75.06
1709983079.5,-76.69
1711336717.4,-74.92
1712690355.3,-75.27
1714043993.2,-74.58
1715397631.1,-76.13
1716751269.0,-75.46
1718104906.9,-75.49
1719458544.8,-74.73
1720812182.7,-75.99
1722165820.6,-75.61
1723519458.5,-75.47
1724873096.4,-76.14
1726226734.3,-75.31
1727580372.3,-74.66
1728934010.2,-75.48
1730287648.1,-75.10
1731641286.0,-74.90
1732994923.9,-76.05
1734348561.8,-75.67
1735702199.7,-74.57
1737055837.6,-75.76
1738409475.5,-74.65
1739763113.4,-75.19
1741116751.3,-75.77
1742470389.2,-75.15
1743824027.1,-75.79
1745177665.0,-75.90
1746531302.9,-75.87
1747884940.8,-74.93
1749238578.7,-76.08
1750592216.6,-74.49
1751945854.5,-75.71
1753299492.4,-75.74
1754653130.3,-72.11
1756006768.2,-72.61
1757360406.1,-75.44
1758714044.0,-75.94
1760067681.9,-75.25
1761421319.8,-75.70
1762774957.7,-74.44
1764128595.6,-75.50
1765482233.5,-76.07
1766835871.4,-73.98
1768189509.3,-75.36
1769543147.2,-68.77
1770896785.1,-54.73
1772250423.0,-52.04
1773604060.9,-61.88
1774957698.8,-67.91
1776311336.7,-75.94
1777664974.6,-75.42
1779018612.5,-74.87
1780372250.4,-74.11
1781725888.3,-74.88
1783079526.2,-75.22
1784433164.1,-75.34
1785786802.0,-74.44
1787140439.9,-74.75
1788494077.8,-74.88
1789847715.7,-76.18
1791201353.6,-76.31
1792554991.5,-75.58
1793908629.4,-75.80
1795262267.3,-75.65
1796615905.2,-74.63
1797969543.1,-75.15
1799323181.0,-75.41
1800676819.0,-75.19
1802030456.9,-75.75
1803384094.8,-74.93
1804737732.7,-71.89
1806091370.6,-71.60
1807445008.5,-70.32
1808798646.4,-68.65
1810152284.3,-70.73
1811505922.2,-60.49
1812859560.1,-60.59
1814213198.0,-67.21
1815566835.9,-68.42
1816920473.8,-70.95
1818274111.7,-68.63
1819627749.6,-70.57
1820981387.5,-71.14
1822335025.4,-69.21
1823688663.3,-73.70
1825042301.2,-72.92
1826395939.1,-71.88
1827749577.0,-71.79
1829103214.9,-69.87
1830456852.8,-72.92
1831810490.7,-70.57
1833164128.6,-70.67
1834517766.5,-73.78
1835871404.4,-73.66
1837225042.3,-73.52
1838578680.2,-74.62
1839932318.1,-74.82
1841285956.0,-75.00
1842639593.9,-75.88
1843993231.8,-74.97
1845346869.7,-74.82
1846700507.6,-75.50
1848054145.5,-75.04
1849407783.4,-61.91
1850761421.3,-57.61
1852115059.2,-57.64
1853468697.1,-56.02
1854822335.0,-55.73
1856175972.9,-57.90
1857529610.8,-57.37
1858883248.7,-57.51
1860236886.6,-57.35
1861590524.5,-56.92
1862944162.4,-56.05
1864297800.3,-56.76
1865651438.2,-56.42
1867005076.1,-55.09
1868358714.0,-58.75
1869712351.9,-68.02
1871065989.8,-74.69
1872419627.7,-72.19
1873773265.7,-42.12
1875126903.6,-39.12
1876480541.5,-37.35
1877834179.4,-41.45
1879187817.3,-52.98
1880541455.2,-62.51
1881895093.1,-67.23
1883248731.0,-74.57
1884602368.9,-73.98
1885956006.8,-75.24
1887309644.7,-74.41
1888663282.6,-74.54
1890016920.5,-74.75
1891370558.4,-74.83
1892724196.3,-74.73
1894077834.2,-74.70
1895431472.1,-75.60
1896785110.0,-74.99
1898138747.9,-75.64
1899492385.8,-74.39
1900846023.7,-74.21
1902199661.6,-75.69
1903553299.5,-74.11
1904906937.4,-73.48
1906260575.3,-74.88
1907614213.2,-74.86
1908967851.1,-74.39
1910321489.0,-74.78
1911675126.9,-75.05
1913028764.8,-75.41
1914382402.7,-73.38
1915736040.6,-74.93
1917089678.5,-74.12
1918443316.4,-74.42
1919796954.3,-74.46
1921150592.2,-74.12
1922504230.1,-75.46
1923857868.0,-75.14
1925211505.9,-74.03
1926565143.8,-73.67
1927918781.7,-75.33
1929272419.6,-75.62
1930626057.5,-74.27
1931979695.4,-74.64
1933333333.3,-73.05
1934686971.2,-74.96
1936040609.1,-75.08
1937394247.0,-75.22
1938747884.9,-75.14
1940101522.8,-75.05
1941455160.7,-74.46
1942808798.6,-75.50
1944162436.5,-74.88
1945516074.5,-75.30
1946869712.4,-73.61
1948223350.3,-74.69
1949576988.2,-75.06
1950930626.1,-74.86
1952284264.0,-74.73
1953637901.9,-74.39
1954991539.8,-74.32
1956345177.7,-75.65
1957698815.6,-74.71
1959052453.5,-74.62
1960406091.4,-74.62
1961759729.3,-74.85
1963113367.2,-75.18
1964467005.1,-74.31
1965820643.0,-74.00
1967174280.9,-73.59
1968527918.8,-74.88
1969881556.7,-75.67
1971235194.6,-75.00
1972588832.5,-76.63
1973942470.4,-75.28
1975296108.3,-75.34
1976649746.2,-75.48
1978003384.1,-74.87
1979357022.0,-74.14
1980710659.9,-75.55
1982064297.8,-74.41
1983417935.7,-74.29
1984771573.6,-75.75
1986125211.5,-74.71
1987478849.4,-75.36
1988832487.3,-75.22
1990186125.2,-74.78
1991539763.1,-75.01
1992893401.0,-75.81
1994247038.9,-74.91
1995600676.8,-75.36
1996954314.7,-75.31
1998307952.6,-74.55
1999661590.5,-75.08
2001015228.4,-73.90
2002368866.3,-74.76
2003722504.2,-75.06
2005076142.1,-74.70
2006429780.0,-76.13
2007783417.9,-75.54
2009137055.8,-74.51
2010490693.7,-75.29
2011844331.6,-74.55
2013197969.5,-75.31
2014551607.4,-74.93
2015905245.3,-74.89
2017258883.2,-75.65
2018612521.2,-73.98
2019966159.1,-74.03
2021319797.0,-74.92
2022673434.9,-74.93
2024027072.8,-75.80
2025380710.7,-75.33
2026734348.6,-74.91
2028087986.5,-75.00
2029441624.4,-74.74
2030795262.3,-73.94
2032148900.2,-75.10
2033502538.1,-75.66
2034856176.0,-75.31
2036209813.9,-74.62
2037563451.8,-75.08
2038917089.7,-75.40
2040270727.6,-74.97
2041624365.5,-74.49
2042978003.4,-74.85
2044331641.3,-75.58
2045685279.2,-74.53
2047038917.1,-74.22
2048392555.0,-73.91
2049746192.9,-75.58
2051099830.8,-74.56
2052453468.7,-75.34
2053807106.6,-75.44
2055160744.5,-75.02
2056514382.4,-74.25
2057868020.3,-73.93
2059221658.2,-74.29
2060575296.1,-75.23
2061928934.0,-74.08
2063282571.9,-74.08
2064636209.8,-74.68
2065989847.7,-74.69
2067343485.6,-75.06
2068697123.5,-75.04
2070050761.4,-74.32
2071404399.3,-74.24
2072758037.2,-75.03
2074111675.1,-74.28
2075465313.0,-74.57
2076818950.9,-74.65
2078172588.8,-75.02
2079526226.7,-74.78
2080879864.6,-74.03
2082233502.5,-74.10
2083587140.4,-74.95
2084940778.3,-74.55
2086294416.2,-73.27
2087648054.1,-75.26
2089001692.0,-74.65
2090355329.9,-74.52
2091708967.9,-74.93
2093062605.8,-73.89
2094416243.7,-73.84
2095769881.6,-74.98
2097123519.5,-74.31
2098477157.4,-74.36
2099830795.3,-74.75
2101184433.2,-74.98
2102538071.1,-74.14
2103891709.0,-74.54
2105245346.9,-74.78
2106598984.8,-74.08
2107952622.7,-73.45
2109306260.6,-62.65
2110659898.5,-64.22
2112013536.4,-55.34
2113367174.3,-55.88
2114720812.2,-56.39
2116074450.1,-57.60
2117428088.0,-58.86
2118781725.9,-61.73
2120135363.8,-59.47
2121489001.7,-58.19
2122842639.6,-61.23
2124196277.5,-64.95
2125549915.4,-68.91
2126903553.3,-67.15
2128257191.2,-64.77
2129610829.1,-69.70
2130964467.0,-67.38
2132318104.9,-64.68
2133671742.8,-61.62
2135025380.7,-64.62
2136379018.6,-63.43
2137732656.5,-64.20
2139086294.4,-68.44
2140439932.3,-73.73
2141793570.2,-74.88
2143147208.1,-74.41
2144500846.0,-68.65
2145854483.9,-68.26
2147208121.8,-66.81
2148561759.7,-68.19
2149915397.6,-72.51
2151269035.5,-73.80
2152622673.4,-71.89
2153976311.3,-72.81
2155329949.2,-73.22
2156683587.1,-73.34
2158037225.0,-73.77
2159390862.9,-70.88
2160744500.8,-71.78
2162098138.7,-69.13
2163451776.6,-70.46
2164805414.6,-70.47
2166159052.5,-70.89
2167512690.4,-70.33
2168866328.3,-73.98
2170219966.2,-75.08
2171573604.1,-74.83
2172927242.0,-75.54
2174280879.9,-73.34
2175634517.8,-73.41
2176988155.7,-74.80
2178341793.6,-75.49
2179695431.5,-74.60
2181049069.4,-75.07
2182402707.3,-75.08
2183756345.2,-75.37
2185109983.1,-75.24
2186463621.0,-75.24
2187817258.9,-75.29
2189170896.8,-75.18
2190524534.7,-74.65
2191878172.6,-75.40
2193231810.5,-75.55
2194585448.4,-74.74
2195939086.3,-74.64
2197292724.2,-72.33
2198646362.1,-74.21
2200000000.0,-74.21
