Frequency in Hz,Power in dBm
808460236.9,-51.69
809813874.8,-54.74
811167512.7,-50.92
812521150.6,-50.13
813874788.5,-49.44
815228426.4,-48.00
816582064.3,-49.29
817935702.2,-50.35
819289340.1,-49.79
820642978.0,-51.82
821996615.9,-62.07
823350253.8,-71.78
824703891.7,-74.18
826057529.6,-73.40
827411167.5,-73.86
828764805.4,-74.61
830118443.3,-74.46
831472081.2,-73.58
832825719.1,-74.21
834179357.0,-74.34
835532994.9,-74.73
836886632.8,-74.05
838240270.7,-74.11
839593908.6,-74.08
840947546.5,-73.55
842301184.4,-74.72
843654822.3,-74.20
845008460.2,-74.51
846362098.1,-75.07
847715736.0,-74.09
849069373.9,-73.99
850423011.8,-73.42
851776649.7,-74.99
853130287.6,-74.31
854483925.5,-74.63
855837563.5,-74.55
857191201.4,-74.67
858544839.3,-74.22
859898477.2,-74.37
861252115.1,-74.73
862605753.0,-73.77
863959390.9,-72.98
865313028.8,-71.55
866666666.7,-71.59
868020304.6,-74.25
869373942.5,-73.89
870727580.4,-75.15
872081218.3,-74.20
873434856.2,-72.11
874788494.1,-68.23
876142132.0,-75.19
877495769.9,-75.14
878849407.8,-74.22
880203045.7,-74.99
881556683.6,-73.51
882910321.5,-74.73
884263959.4,-73.42
885617597.3,-74.54
886971235.2,-74.57
888324873.1,-74.05
889678511.0,-75.05
891032148.9,-74.55
892385786.8,-74.24
893739424.7,-75.03
895093062.6,-75.05
896446700.5,-73.60
897800338.4,-72.42
899153976.3,-72.65
900507614.2,-74.09
901861252.1,-74.05
903214890.0,-46.70
904568527.9,-17.66
905922165.8,-10.41
907275803.7,-11.27
908629441.6,-21.80
909983079.5,-31.66
911336717.4,-58.74
912690355.3,-73.14
914043993.2,-72.95
915397631.1,-75.48
916751269.0,-74.89
918104906.9,-74.54
919458544.8,-74.39
920812182.7,-74.84
922165820.6,-72.67
923519458.5,-69.81
924873096.4,-57.01
926226734.3,-53.46
927580372.3,-52.60
928934010.2,-53.58
930287648.1,-49.05
931641286.0,-44.83
932994923.9,-44.90
934348561.8,-48.50
935702199.7,-49.17
937055837.6,-46.34
938409475.5,-45.55
939763113.4,-51.77
941116751.3,-57.94
942470389.2,-55.51
943824027.1,-53.80
945177665.0,-55.01
946531302.9,-58.30
947884940.8,-54.86
949238578.7,-54.68
950592216.6,-53.23
951945854.5,-53.35
953299492.4,-59.53
954653130.3,-63.17
956006768.2,-62.52
957360406.1,-62.57
958714044.0,-68.58
960067681.9,-69.62
961421319.8,-75.08
962774957.7,-75.59
964128595.6,-75.46
965482233.5,-74.91
966835871.4,-75.21
968189509.3,-75.32
969543147.2,-74.95
970896785.1,-75.34
972250423.0,-75.37
973604060.9,-74.85
974957698.8,-75.00
976311336.7,-75.61
977664974.6,-75.54
979018612.5,-75.44
980372250.4,-75.96
981725888.3,-74.67
983079526.2,-75.36
984433164.1,-75.33
985786802.0,-76.03
987140439.9,-74.78
988494077.8,-74.72
989847715.7,-76.16
991201353.6,-76.27
992554991.5,-76.03
993908629.4,-75.56
995262267.3,-75.69
996615905.2,-75.86
997969543.1,-74.68
999323181.0,-75.99
1000676819.0,-76.28
1002030456.9,-77.31
1003384094.8,-76.64
1004737732.7,-76.60
1006091370.6,-75.77
1007445008.5,-76.36
1008798646.4,-76.55
1010152284.3,-76.56
1011505922.2,-76.86
1012859560.1,-75.77
1014213198.0,-76.49
1015566835.9,-75.88
1016920473.8,-77.67
1018274111.7,-76.69
1019627749.6,-76.18
1020981387.5,-75.20
1022335025.4,-76.22
1023688663.3,-76.64
1025042301.2,-76.67
1026395939.1,-76.72
1027749577.0,-75.79
1029103214.9,-77.00
1030456852.8,-77.00
1031810490.7,-76.62
1033164128.6,-76.93
1034517766.5,-77.45
1035871404.4,-74.72
1037225042.3,-76.49
1038578680.2,-76.78
1039932318.1,-76.93
1041285956.0,-76.41
1042639593.9,-75.90
1043993231.8,-77.16
1045346869.7,-77.37
1046700507.6,-77.24
1048054145.5,-74.99
1049407783.4,-77.05
1050761421.3,-76.01
1052115059.2,-76.90
1053468697.1,-76.63
1054822335.0,-75.65
1056175972.9,-77.31
1057529610.8,-75.75
1058883248.7,-76.31
1060236886.6,-75.79
1061590524.5,-77.13
1062944162.4,-77.53
1064297800.3,-76.77
1065651438.2,-76.00
1067005076.1,-76.69
1068358714.0,-77.50
1069712351.9,-77.91
1071065989.8,-76.44
1072419627.7,-77.99
1073773265.7,-77.51
1075126903.6,-76.22
1076480541.5,-76.68
1077834179.4,-77.41
1079187817.3,-77.96
1080541455.2,-75.92
1081895093.1,-76.97
1083248731.0,-77.78
1084602368.9,-77.38
1085956006.8,-77.61
1087309644.7,-77.33
1088663282.6,-77.02
1090016920.5,-76.25
1091370558.4,-77.19
1092724196.3,-76.82
1094077834.2,-78.01
1095431472.1,-77.22
1096785110.0,-77.76
1098138747.9,-77.04
1099492385.8,-76.50
1100846023.7,-76.70
1102199661.6,-76.50
1103553299.5,-76.74
1104906937.4,-77.19
1106260575.3,-77.56
1107614213.2,-76.78
1108967851.1,-76.37
1110321489.0,-77.10
1111675126.9,-77.47
1113028764.8,-76.92
1114382402.7,-76.96
1115736040.6,-76.75
1117089678.5,-77.08
1118443316.4,-76.81
1119796954.3,-77.42
1121150592.2,-78.09
1122504230.1,-77.25
1123857868.0,-76.58
1125211505.9,-77.34
1126565143.8,-76.91
1127918781.7,-76.38
1129272419.6,-77.67
1130626057.5,-77.46
1131979695.4,-77.98
1133333333.3,-76.53
1134686971.2,-77.41
1136040609.1,-76.54
1137394247.0,-77.90
1138747884.9,-76.76
1140101522.8,-77.49
1141455160.7,-76.36
1142808798.6,-76.94
1144162436.5,-77.01
1145516074.5,-76.49
1146869712.4,-75.90
1148223350.3,-77.46
1149576988.2,-76.33
1150930626.1,-76.51
1152284264.0,-75.01
1153637901.9,-76.63
1154991539.8,-77.31
1156345177.7,-76.98
1157698815.6,-76.84
1159052453.5,-77.73
1160406091.4,-77.73
1161759729.3,-77.17
1163113367.2,-76.10
1164467005.1,-76.55
1165820643.0,-75.33
1167174280.9,-77.23
1168527918.8,-76.99
1169881556.7,-77.27
1171235194.6,-76.94
1172588832.5,-77.20
1173942470.4,-76.68
1175296108.3,-76.73
1176649746.2,-75.91
1178003384.1,-78.37
1179357022.0,-76.62
1180710659.9,-76.34
1182064297.8,-76.82
1183417935.7,-77.20
1184771573.6,-77.12
1186125211.5,-76.98
1187478849.4,-75.60
1188832487.3,-76.27
1190186125.2,-75.48
1191539763.1,-76.86
1192893401.0,-77.58
1194247038.9,-78.01
1195600676.8,-77.19
1196954314.7,-76.70
1198307952.6,-76.39
1199661590.5,-76.99
1201015228.4,-76.72
1202368866.3,-77.07
1203722504.2,-76.90
1205076142.1,-76.84
1206429780.0,-76.66
1207783417.9,-76.04
1209137055.8,-76.86
1210490693.7,-77.66
1211844331.6,-76.58
1213197969.5,-76.22
1214551607.4,-77.53
1215905245.3,-77.50
1217258883.2,-76.88
1218612521.2,-76.03
1219966159.1,-76.50
1221319797.0,-76.92
1222673434.9,-77.69
1224027072.8,-77.70
1225380710.7,-76.25
1226734348.6,-75.72
1228087986.5,-77.97
1229441624.4,-77.20
1230795262.3,-76.48
1232148900.2,-77.61
1233502538.1,-76.78
1234856176.0,-77.73
1236209813.9,-76.99
1237563451.8,-76.58
1238917089.7,-76.66
1240270727.6,-77.31
1241624365.5,-76.79
1242978003.4,-76.09
1244331641.3,-76.89
1245685279.2,-77.46
1247038917.1,-76.65
1248392555.0,-76.99
1249746192.9,-74.50
1251099830.8,-75.45
1252453468.7,-77.13
1253807106.6,-75.98
1255160744.5,-77.28
1256514382.4,-75.87
1257868020.3,-77.43
1259221658.2,-77.56
1260575296.1,-75.98
1261928934.0,-76.55
1263282571.9,-75.68
1264636209.8,-76.30
1265989847.7,-77.88
1267343485.6,-76.50
1268697123.5,-77.49
1270050761.4,-76.90
1271404399.3,-77.32
1272758037.2,-76.68
1274111675.1,-75.83
1275465313.0,-76.72
1276818950.9,-76.99
1278172588.8,-76.69
1279526226.7,-77.10
1280879864.6,-77.30
1282233502.5,-76.93
1283587140.4,-76.79
1284940778.3,-76.88
1286294416.2,-77.42
1287648054.1,-75.57
1289001692.0,-77.65
1290355329.9,-77.10
1291708967.9,-75.95
1293062605.8,-76.97
1294416243.7,-76.78
1295769881.6,-77.06
1297123519.5,-78.17
1298477157.4,-77.15
1299830795.3,-77.32
1301184433.2,-76.24
1302538071.1,-77.16
1303891709.0,-76.88
1305245346.9,-77.00
1306598984.8,-77.42
1307952622.7,-76.26
1309306260.6,-76.90
1310659898.5,-77.08
1312013536.4,-76.76
1313367174.3,-76.09
1314720812.2,-77.04
1316074450.1,-76.63
1317428088.0,-77.90
1318781725.9,-75.70
1320135363.8,-76.56
1321489001.7,-74.54
1322842639.6,-76.77
1324196277.5,-76.66
1325549915.4,-77.17
1326903553.3,-76.78
1328257191.2,-76.79
1329610829.1,-76.62
1330964467.0,-77.72
1332318104.9,-77.34
1333671742.8,-73.92
1335025380.7,-76.98
1336379018.6,-75.80
1337732656.5,-77.17
1339086294.4,-76.12
1340439932.3,-76.43
1341793570.2,-75.80
1343147208.1,-76.66
1344500846.0,-76.93
1345854483.9,-76.19
1347208121.8,-77.10
1348561759.7,-77.10
1349915397.6,-76.62
1351269035.5,-76.78
1352622673.4,-76.29
1353976311.3,-76.72
1355329949.2,-76.88
1356683587.1,-77.08
1358037225.0,-77.61
1359390862.9,-76.87
1360744500.8,-76.80
1362098138.7,-75.87
1363451776.6,-76.33
1364805414.6,-76.60
1366159052.5,-76.82
1367512690.4,-75.76
1368866328.3,-76.23
1370219966.2,-76.18
1371573604.1,-75.99
1372927242.0,-76.54
1374280879.9,-76.72
1375634517.8,-76.83
1376988155.7,-76.61
1378341793.6,-76.70
1379695431.5,-77.51
1381049069.4,-76.56
1382402707.3,-78.28
1383756345.2,-76.82
1385109983.1,-76.98
1386463621.0,-76.71
1387817258.9,-76.90
1389170896.8,-76.89
1390524534.7,-76.71
1391878172.6,-77.40
1393231810.5,-76.40
1394585448.4,-76.41
1395939086.3,-77.14
1397292724.2,-74.27
1398646362.1,-76.76
1400000000.0,-76.55
1401353637.9,-75.50
1402707275.8,-76.82
1404060913.7,-76.71
1405414551.6,-77.38
1406768189.5,-76.29
1408121827.4,-75.60
1409475465.3,-76.36
1410829103.2,-75.71
1412182741.1,-77.49
1413536379.0,-76.64
1414890016.9,-77.83
1416243654.8,-77.40
1417597292.7,-77.02
1418950930.6,-75.84
1420304568.5,-76.33
1421658206.4,-77.28
1423011844.3,-77.68
1424365482.2,-77.28
1425719120.1,-75.97
1427072758.0,-77.41
1428426395.9,-77.20
1429780033.8,-76.59
1431133671.7,-76.81
1432487309.6,-76.60
1433840947.5,-77.32
1435194585.4,-76.84
1436548223.4,-76.37
1437901861.3,-77.60
1439255499.2,-76.81
1440609137.1,-76.23
1441962775.0,-76.85
1443316412.9,-75.93
1444670050.8,-77.09
1446023688.7,-76.65
1447377326.6,-75.77
1448730964.5,-75.80
1450084602.4,-76.91
1451438240.3,-76.80
1452791878.2,-77.66
1454145516.1,-77.67
1455499154.0,-77.31
1456852791.9,-76.95
1458206429.8,-76.90
1459560067.7,-76.93
1460913705.6,-76.83
1462267343.5,-77.02
1463620981.4,-76.91
1464974619.3,-77.81
1466328257.2,-76.46
1467681895.1,-76.85
1469035533.0,-76.42
1470389170.9,-77.05
1471742808.8,-76.78
1473096446.7,-76.74
1474450084.6,-75.55
1475803722.5,-77.01
1477157360.4,-77.26
1478510998.3,-77.01
1479864636.2,-76.15
1481218274.1,-76.39
1482571912.0,-78.06
1483925549.9,-77.47
1485279187.8,-77.07
1486632825.7,-76.12
1487986463.6,-76.54
1489340101.5,-75.79
1490693739.4,-77.27
1492047377.3,-76.44
1493401015.2,-76.64
1494754653.1,-76.80
1496108291.0,-76.71
1497461928.9,-76.34
1498815566.8,-77.15
1500169204.7,-76.84
1501522842.6,-76.20
1502876480.5,-76.55
1504230118.4,-76.47
1505583756.3,-76.66
1506937394.2,-75.96
1508291032.1,-77.31
1509644670.1,-75.99
1510998308.0,-77.37
1512351945.9,-76.14
1513705583.8,-76.53
1515059221.7,-76.75
1516412859.6,-76.54
1517766497.5,-76.64
1519120135.4,-77.10
1520473773.3,-77.09
1521827411.2,-75.80
1523181049.1,-76.30
1524534687.0,-76.38
1525888324.9,-73.90
1527241962.8,-76.87
1528595600.7,-76.82
1529949238.6,-76.91
1531302876.5,-76.84
1532656514.4,-76.27
1534010152.3,-75.10
1535363790.2,-77.04
1536717428.1,-76.20
1538071066.0,-76.03
1539424703.9,-77.18
1540778341.8,-76.63
1542131979.7,-75.97
1543485617.6,-77.09
1544839255.5,-76.82
1546192893.4,-76.02
1547546531.3,-75.76
1548900169.2,-76.39
1550253807.1,-76.66
1551607445.0,-75.39
1552961082.9,-76.37
1554314720.8,-77.67
1555668358.7,-76.71
1557021996.6,-76.73
1558375634.5,-76.18
1559729272.4,-77.20
1561082910.3,-77.32
1562436548.2,-76.92
1563790186.1,-76.37
1565143824.0,-77.11
1566497461.9,-78.07
1567851099.8,-77.19
1569204737.7,-76.71
1570558375.6,-76.64
1571912013.5,-76.47
1573265651.4,-77.76
1574619289.3,-77.51
1575972927.2,-77.22
1577326565.1,-76.44
1578680203.0,-76.20
1580033840.9,-76.00
1581387478.8,-76.01
1582741116.8,-75.42
1584094754.7,-75.93
1585448392.6,-76.53
1586802030.5,-77.32
1588155668.4,-76.87
1589509306.3,-75.21
1590862944.2,-77.33
1592216582.1,-77.68
1593570220.0,-76.53
1594923857.9,-77.16
1596277495.8,-76.57
1597631133.7,-76.92
1598984771.6,-75.01
1600338409.5,-74.52
1601692047.4,-76.48
1603045685.3,-77.73
1604399323.2,-77.12
1605752961.1,-76.96
1607106599.0,-75.86
1608460236.9,-77.13
1609813874.8,-74.50
1611167512.7,-75.35
1612521150.6,-76.77
1613874788.5,-76.88
1615228426.4,-77.11
1616582064.3,-74.37
1617935702.2,-76.29
1619289340.1,-76.24
1620642978.0,-76.82
1621996615.9,-76.98
1623350253.8,-76.36
1624703891.7,-76.52
1626057529.6,-75.80
1627411167.5,-76.51
1628764805.4,-76.57
1630118443.3,-75.68
1631472081.2,-76.32
1632825719.1,-75.74
1634179357.0,-76.38
1635532994.9,-76.71
1636886632.8,-76.18
1638240270.7,-77.30
1639593908.6,-76.19
1640947546.5,-77.11
1642301184.4,-75.23
1643654822.3,-76.29
1645008460.2,-76.73
1646362098.1,-76.20
1647715736.0,-76.84
1649069373.9,-77.03
1650423011.8,-76.33
1651776649.7,-76.95
1653130287.6,-76.27
1654483925.5,-76.61
1655837563.5,-75.87
1657191201.4,-75.86
1658544839.3,-76.09
1659898477.2,-76.24
1661252115.1,-76.54
1662605753.0,-76.65
1663959390.9,-76.37
1665313028.8,-75.81
1666666666.7,-74.80
1668020304.6,-76.49
1669373942.5,-75.75
1670727580.4,-74.83
1672081218.3,-76.14
1673434856.2,-76.12
1674788494.1,-76.08
1676142132.0,-75.74
1677495769.9,-74.64
1678849407.8,-76.33
1680203045.7,-76.07
1681556683.6,-75.09
1682910321.5,-76.80
1684263959.4,-75.92
1685617597.3,-75.60
1686971235.2,-75.45
1688324873.1,-75.81
1689678511.0,-74.60
1691032148.9,-75.43
1692385786.8,-74.56
1693739424.7,-75.26
1695093062.6,-76.60
1696446700.5,-75.45
1697800338.4,-75.99
1699153976.3,-75.79
1700507614.2,-76.60
1701861252.1,-75.77
1703214890.0,-76.09
1704568527.9,-74.96
1705922165.8,-75.54
1707275803.7,-75.29
1708629441.6,-75.67
1709983079.5,-75.97
1711336717.4,-75.53
1712690355.3,-75.69
1714043993.2,-75.64
1715397631.1,-75.88
1716751269.0,-76.05
1718104906.9,-76.67
1719458544.8,-75.93
1720812182.7,-74.92
1722165820.6,-75.44
1723519458.5,-75.84
1724873096.4,-75.63
1726226734.3,-74.20
1727580372.3,-74.86
1728934010.2,-75.62
1730287648.1,-75.75
1731641286.0,-76.23
1732994923.9,-76.04
1734348561.8,-76.35
1735702199.7,-75.09
1737055837.6,-75.77
1738409475.5,-74.82
1739763113.4,-75.10
1741116751.3,-76.50
1742470389.2,-75.20
1743824027.1,-76.63
1745177665.0,-75.41
1746531302.9,-76.45
1747884940.8,-75.78
1749238578.7,-75.06
1750592216.6,-75.26
1751945854.5,-75.64
1753299492.4,-75.78
1754653130.3,-70.37
1756006768.2,-72.26
1757360406.1,-65.86
1758714044.0,-63.42
1760067681.9,-69.99
1761421319.8,-49.93
1762774957.7,-44.35
1764128595.6,-45.92
1765482233.5,-56.91
1766835871.4,-74.79
1768189509.3,-74.70
1769543147.2,-75.43
1770896785.1,-74.03
1772250423.0,-64.16
1773604060.9,-66.83
1774957698.8,-73.32
1776311336.7,-73.68
1777664974.6,-75.84
1779018612.5,-75.42
1780372250.4,-75.39
1781725888.3,-74.25
1783079526.2,-75.17
1784433164.1,-74.81
1785786802.0,-74.82
1787140439.9,-75.76
1788494077.8,-75.18
1789847715.7,-75.10
1791201353.6,-75.89
1792554991.5,-74.78
1793908629.4,-75.51
1795262267.3,-74.42
1796615905.2,-75.18
1797969543.1,-73.74
1799323181.0,-74.96
1800676819.0,-75.60
1802030456.9,-75.50
1803384094.8,-74.35
1804737732.7,-69.92
1806091370.6,-68.69
1807445008.5,-69.16
1808798646.4,-70.60
1810152284.3,-67.93
1811505922.2,-55.81
1812859560.1,-55.86
1814213198.0,-65.01
1815566835.9,-70.36
1816920473.8,-70.90
1818274111.7,-70.59
1819627749.6,-66.94
1820981387.5,-70.18
1822335025.4,-69.95
1823688663.3,-73.01
1825042301.2,-74.13
1826395939.1,-72.32
1827749577.0,-70.02
1829103214.9,-72.40
1830456852.8,-72.15
1831810490.7,-71.60
1833164128.6,-70.01
1834517766.5,-71.78
1835871404.4,-72.53
1837225042.3,-72.96
1838578680.2,-73.81
1839932318.1,-74.86
1841285956.0,-74.09
1842639593.9,-75.21
1843993231.8,-74.96
1845346869.7,-75.27
1846700507.6,-75.68
1848054145.5,-74.70
1849407783.4,-60.46
1850761421.3,-56.77
1852115059.2,-56.31
1853468697.1,-55.74
1854822335.0,-55.90
1856175972.9,-55.25
1857529610.8,-55.25
1858883248.7,-57.34
1860236886.6,-57.19
1861590524.5,-58.38
1862944162.4,-59.23
1864297800.3,-59.52
1865651438.2,-56.29
1867005076.1,-58.14
1868358714.0,-61.35
1869712351.9,-68.37
1871065989.8,-75.08
1872419627.7,-66.54
1873773265.7,-44.89
1875126903.6,-38.48
1876480541.5,-37.03
1877834179.4,-41.21
1879187817.3,-52.09
1880541455.2,-65.27
1881895093.1,-67.39
1883248731.0,-74.83
1884602368.9,-75.03
1885956006.8,-74.79
1887309644.7,-74.28
1888663282.6,-75.35
1890016920.5,-74.80
1891370558.4,-75.07
1892724196.3,-75.53
1894077834.2,-74.89
1895431472.1,-74.69
1896785110.0,-74.92
1898138747.9,-74.72
1899492385.8,-74.55
1900846023.7,-75.43
1902199661.6,-74.78
1903553299.5,-75.00
1904906937.4,-74.13
1906260575.3,-74.59
1907614213.2,-75.14
1908967851.1,-74.05
1910321489.0,-74.35
1911675126.9,-73.62
1913028764.8,-75.33
1914382402.7,-75.40
1915736040.6,-74.10
1917089678.5,-74.52
1918443316.4,-75.43
1919796954.3,-74.81
1921150592.2,-73.62
1922504230.1,-74.89
1923857868.0,-73.87
1925211505.9,-73.79
1926565143.8,-74.49
1927918781.7,-74.99
1929272419.6,-74.46
1930626057.5,-75.03
1931979695.4,-74.10
1933333333.3,-74.03
1934686971.2,-75.27
1936040609.1,-73.06
1937394247.0,-73.86
1938747884.9,-74.78
1940101522.8,-74.60
1941455160.7,-73.75
1942808798.6,-73.38
1944162436.5,-75.30
1945516074.5,-74.79
1946869712.4,-75.20
1948223350.3,-73.93
1949576988.2,-74.84
1950930626.1,-75.64
1952284264.0,-74.88
1953637901.9,-74.02
1954991539.8,-75.05
1956345177.7,-74.54
1957698815.6,-74.30
1959052453.5,-73.07
1960406091.4,-74.65
1961759729.3,-74.07
1963113367.2,-74.02
1964467005.1,-74.63
1965820643.0,-73.06
1967174280.9,-76.08
1968527918.8,-74.52
1969881556.7,-74.08
1971235194.6,-75.04
1972588832.5,-76.66
1973942470.4,-75.58
1975296108.3,-75.57
1976649746.2,-75.43
1978003384.1,-74.24
1979357022.0,-74.60
1980710659.9,-74.59
1982064297.8,-74.94
1983417935.7,-75.49
1984771573.6,-74.09
1986125211.5,-75.75
1987478849.4,-75.78
1988832487.3,-74.71
1990186125.2,-75.69
1991539763.1,-75.30
1992893401.0,-73.05
1994247038.9,-74.94
1995600676.8,-73.79
1996954314.7,-75.05
1998307952.6,-75.20
1999661590.5,-76.40
2001015228.4,-75.88
2002368866.3,-74.79
2003722504.2,-75.21
2005076142.1,-75.70
2006429780.0,-74.64
2007783417.9,-74.72
2009137055.8,-74.89
2010490693.7,-75.18
2011844331.6,-75.09
2013197969.5,-75.16
2014551607.4,-75.03
2015905245.3,-75.51
2017258883.2,-74.22
2018612521.2,-75.42
2019966159.1,-73.88
2021319797.0,-75.08
2022673434.9,-74.20
2024027072.8,-75.58
2025380710.7,-75.49
2026734348.6,-76.05
2028087986.5,-75.30
2029441624.4,-74.33
2030795262.3,-74.39
2032148900.2,-75.21
2033502538.1,-74.83
2034856176.0,-74.94
2036209813.9,-74.58
2037563451.8,-75.13
2038917089.7,-74.82
2040270727.6,-74.72
2041624365.5,-74.65
2042978003.4,-75.12
2044331641.3,-74.98
2045685279.2,-75.20
2047038917.1,-75.60
2048392555.0,-75.26
2049746192.9,-75.32
2051099830.8,-75.05
2052453468.7,-75.25
2053807106.6,-75.48
2055160744.5,-74.45
2056514382.4,-74.42
2057868020.3,-74.87
2059221658.2,-75.12
2060575296.1,-75.27
2061928934.0,-74.25
2063282571.9,-74.48
2064636209.8,-74.80
2065989847.7,-73.24
2067343485.6,-75.07
2068697123.5,-74.85
2070050761.4,-74.18
2071404399.3,-74.87
2072758037.2,-74.95
2074111675.1,-74.30
2075465313.0,-75.02
2076818950.9,-75.42
2078172588.8,-75.21
2079526226.7,-75.13
2080879864.6,-74.47
2082233502.5,-72.90
2083587140.4,-74.06
2084940778.3,-75.08
2086294416.2,-75.01
2087648054.1,-75.32
2089001692.0,-75.28
2090355329.9,-73.15
2091708967.9,-75.02
2093062605.8,-74.51
2094416243.7,-74.77
2095769881.6,-73.95
2097123519.5,-74.58
2098477157.4,-75.07
2099830795.3,-74.57
2101184433.2,-74.68
2102538071.1,-73.12
2103891709.0,-75.22
2105245346.9,-74.89
2106598984.8,-74.69
2107952622.7,-74.79
2109306260.6,-61.33
2110659898.5,-62.72
2112013536.4,-54.50
2113367174.3,-55.72
2114720812.2,-56.61
2116074450.1,-53.62
2117428088.0,-53.20
2118781725.9,-56.16
2120135363.8,-58.00
2121489001.7,-56.13
2122842639.6,-59.46
2124196277.5,-67.72
2125549915.4,-67.25
2126903553.3,-64.84
2128257191.2,-65.17
2129610829.1,-66.41
2130964467.0,-64.34
2132318104.9,-62.01
2133671742.8,-60.24
2135025380.7,-62.65
2136379018.6,-63.01
2137732656.5,-64.39
2139086294.4,-64.56
2140439932.3,-73.00
2141793570.2,-74.81
2143147208.1,-74.53
2144500846.0,-70.61
2145854483.9,-68.50
2147208121.8,-66.49
2148561759.7,-68.21
2149915397.6,-72.60
2151269035.5,-72.89
2152622673.4,-72.05
2153976311.3,-73.34
2155329949.2,-72.69
2156683587.1,-73.36
2158037225.0,-74.18
2159390862.9,-70.39
2160744500.8,-67.48
2162098138.7,-66.92
2163451776.6,-66.89
2164805414.6,-70.68
2166159052.5,-68.13
2167512690.4,-69.33
2168866328.3,-72.81
2170219966.2,-75.50
2171573604.1,-74.25
2172927242.0,-74.48
2174280879.9,-74.83
2175634517.8,-75.15
2176988155.7,-74.74
2178341793.6,-75.40
2179695431.5,-74.36
2181049069.4,-74.71
2182402707.3,-75.27
2183756345.2,-73.51
2185109983.1,-75.13
2186463621.0,-74.92
2187817258.9,-74.88
2189170896.8,-75.07
2190524534.7,-75.34
2191878172.6,-75.07
2193231810.5,-75.36
2194585448.4,-75.91
2195939086.3,-74.44
2197292724.2,-75.15
2198646362.1,-73.21
2200000000.0,-73.21
