Frequency in Hz,Power in dBm
736717428.1,-77.13
738071066.0,-76.97
739424703.9,-76.68
740778341.8,-77.05
742131979.7,-74.99
743485617.6,-77.27
744839255.5,-76.45
746192893.4,-77.88
747546531.3,-77.53
748900169.2,-76.43
750253807.1,-75.50
751607445.0,-77.82
752961082.9,-78.42
754314720.8,-76.57
755668358.7,-75.27
757021996.6,-78.66
758375634.5,-77.13
759729272.4,-76.50
761082910.3,-77.69
762436548.2,-76.30
763790186.1,-74.39
765143824.0,-75.52
766497461.9,-76.46
767851099.8,-77.04
769204737.7,-77.15
770558375.6,-75.13
771912013.5,-67.07
773265651.4,-62.48
774619289.3,-62.91
775972927.2,-64.35
777326565.1,-60.30
778680203.0,-54.79
780033840.9,-62.09
781387478.8,-49.25
782741116.8,-52.30
784094754.7,-53.85
785448392.6,-60.73
786802030.5,-69.53
788155668.4,-75.63
789509306.3,-69.90
790862944.2,-61.09
792216582.1,-59.59
793570220.0,-56.24
794923857.9,-52.47
796277495.8,-52.61
797631133.7,-50.45
798984771.6,-55.98
800338409.5,-51.48
801692047.4,-45.03
803045685.3,-48.62
804399323.2,-46.81
805752961.1,-49.77
807106599.0,-52.83
808460236.9,-55.15
809813874.8,-56.80
811167512.7,-66.71
812521150.6,-58.38
813874788.5,-55.74
815228426.4,-52.60
816582064.3,-52.27
817935702.2,-49.89
819289340.1,-52.17
820642978.0,-57.60
821996615.9,-65.62
823350253.8,-75.00
824703891.7,-76.26
826057529.6,-76.79
827411167.5,-72.83
828764805.4,-79.55
830118443.3,-76.00
831472081.2,-76.20
832825719.1,-75.97
834179357.0,-77.03
835532994.9,-76.23
836886632.8,-75.90
838240270.7,-79.36
839593908.6,-76.38
840947546.5,-80.17
842301184.4,-76.58
843654822.3,-75.12
845008460.2,-79.86
846362098.1,-77.47
847715736.0,-76.08
849069373.9,-75.51
850423011.8,-76.75
851776649.7,-77.32
853130287.6,-73.66
854483925.5,-77.31
855837563.5,-78.99
857191201.4,-76.69
858544839.3,-76.03
859898477.2,-77.51
861252115.1,-75.75
862605753.0,-74.93
863959390.9,-76.49
865313028.8,-77.59
866666666.7,-74.62
868020304.6,-76.97
869373942.5,-77.06
870727580.4,-77.06
872081218.3,-78.10
873434856.2,-76.22
874788494.1,-76.96
876142132.0,-76.50
877495769.9,-78.48
878849407.8,-76.75
880203045.7,-74.80
881556683.6,-77.13
882910321.5,-76.67
884263959.4,-76.19
885617597.3,-76.42
886971235.2,-77.90
888324873.1,-78.87
889678511.0,-78.02
891032148.9,-77.98
892385786.8,-76.01
893739424.7,-79.47
895093062.6,-77.09
896446700.5,-75.63
897800338.4,-77.79
899153976.3,-77.67
900507614.2,-77.35
901861252.1,-77.28
903214890.0,-76.54
904568527.9,-78.39
905922165.8,-75.83
907275803.7,-75.26
908629441.6,-79.15
909983079.5,-77.34
911336717.4,-77.40
912690355.3,-77.75
914043993.2,-78.62
915397631.1,-78.38
916751269.0,-78.77
918104906.9,-79.17
919458544.8,-77.18
920812182.7,-75.65
922165820.6,-71.62
923519458.5,-71.22
924873096.4,-59.65
926226734.3,-58.03
927580372.3,-59.08
928934010.2,-62.50
930287648.1,-74.38
931641286.0,-73.48
932994923.9,-57.67
934348561.8,-54.30
935702199.7,-55.73
937055837.6,-58.27
938409475.5,-59.43
939763113.4,-76.29
941116751.3,-67.24
942470389.2,-59.69
943824027.1,-60.85
945177665.0,-68.77
946531302.9,-61.70
947884940.8,-57.93
949238578.7,-59.52
950592216.6,-61.25
951945854.5,-61.41
953299492.4,-64.33
954653130.3,-68.83
956006768.2,-69.45
957360406.1,-75.98
958714044.0,-78.51
960067681.9,-77.78
961421319.8,-77.25
962774957.7,-79.91
964128595.6,-77.73
965482233.5,-76.08
966835871.4,-78.07
968189509.3,-77.31
969543147.2,-78.25
970896785.1,-73.78
972250423.0,-76.09
973604060.9,-78.51
974957698.8,-78.21
976311336.7,-76.52
977664974.6,-78.63
979018612.5,-78.97
980372250.4,-78.37
981725888.3,-78.56
983079526.2,-75.02
984433164.1,-77.72
985786802.0,-75.42
987140439.9,-79.42
988494077.8,-77.75
989847715.7,-78.41
991201353.6,-75.85
992554991.5,-76.56
993908629.4,-80.02
995262267.3,-79.29
996615905.2,-78.14
997969543.1,-77.29
999323181.0,-77.86
1000676819.0,-79.62
1002030456.9,-78.35
1003384094.8,-78.53
1004737732.7,-77.47
1006091370.6,-80.51
1007445008.5,-78.28
1008798646.4,-80.31
1010152284.3,-79.30
1011505922.2,-77.15
1012859560.1,-78.01
1014213198.0,-78.16
1015566835.9,-81.83
1016920473.8,-81.04
1018274111.7,-80.54
1019627749.6,-79.55
1020981387.5,-78.15
1022335025.4,-79.81
1023688663.3,-79.20
1025042301.2,-79.29
1026395939.1,-78.54
1027749577.0,-79.53
1029103214.9,-78.32
1030456852.8,-80.95
1031810490.7,-80.31
1033164128.6,-78.53
1034517766.5,-80.69
1035871404.4,-78.56
1037225042.3,-78.30
1038578680.2,-79.04
1039932318.1,-80.19
1041285956.0,-80.46
1042639593.9,-79.66
1043993231.8,-79.82
1045346869.7,-78.23
1046700507.6,-80.69
1048054145.5,-76.97
1049407783.4,-79.60
1050761421.3,-79.30
1052115059.2,-78.06
1053468697.1,-79.10
1054822335.0,-79.21
1056175972.9,-79.99
1057529610.8,-81.08
1058883248.7,-75.65
1060236886.6,-78.03
1061590524.5,-79.44
1062944162.4,-78.69
1064297800.3,-79.08
1065651438.2,-80.31
1067005076.1,-79.65
1068358714.0,-78.52
1069712351.9,-80.63
1071065989.8,-78.42
1072419627.7,-75.97
1073773265.7,-81.30
1075126903.6,-76.75
1076480541.5,-79.01
1077834179.4,-80.93
1079187817.3,-79.85
1080541455.2,-79.42
1081895093.1,-79.09
1083248731.0,-81.18
1084602368.9,-78.35
1085956006.8,-79.84
1087309644.7,-79.75
1088663282.6,-77.87
1090016920.5,-79.37
1091370558.4,-79.45
1092724196.3,-78.89
1094077834.2,-79.03
1095431472.1,-78.20
1096785110.0,-77.43
1098138747.9,-79.95
1099492385.8,-80.02
1100846023.7,-79.76
1102199661.6,-78.91
1103553299.5,-79.21
1104906937.4,-79.92
1106260575.3,-79.43
1107614213.2,-77.45
1108967851.1,-81.38
1110321489.0,-79.57
1111675126.9,-81.22
1113028764.8,-80.78
1114382402.7,-79.37
1115736040.6,-77.99
1117089678.5,-79.16
1118443316.4,-80.55
1119796954.3,-79.97
1121150592.2,-81.21
1122504230.1,-79.24
1123857868.0,-78.61
1125211505.9,-78.81
1126565143.8,-78.37
1127918781.7,-81.40
1129272419.6,-81.17
1130626057.5,-77.73
1131979695.4,-79.14
1133333333.3,-79.25
1134686971.2,-80.69
1136040609.1,-80.90
1137394247.0,-81.45
1138747884.9,-80.02
1140101522.8,-79.89
1141455160.7,-79.07
1142808798.6,-81.08
1144162436.5,-77.00
1145516074.5,-79.90
1146869712.4,-79.43
1148223350.3,-78.62
1149576988.2,-77.88
1150930626.1,-78.66
1152284264.0,-80.75
1153637901.9,-79.21
1154991539.8,-80.06
1156345177.7,-79.69
1157698815.6,-79.51
1159052453.5,-79.83
1160406091.4,-78.81
1161759729.3,-79.58
1163113367.2,-78.49
1164467005.1,-77.65
1165820643.0,-80.64
1167174280.9,-81.24
1168527918.8,-79.63
1169881556.7,-78.23
1171235194.6,-76.64
1172588832.5,-77.56
1173942470.4,-78.71
1175296108.3,-79.42
1176649746.2,-80.24
1178003384.1,-79.55
1179357022.0,-79.60
1180710659.9,-79.46
1182064297.8,-78.53
1183417935.7,-80.52
1184771573.6,-78.98
1186125211.5,-78.52
1187478849.4,-79.99
1188832487.3,-78.40
1190186125.2,-79.01
1191539763.1,-80.32
1192893401.0,-81.30
1194247038.9,-83.22
1195600676.8,-79.33
1196954314.7,-81.11
1198307952.6,-80.20
1199661590.5,-77.68
1201015228.4,-76.89
1202368866.3,-80.29
1203722504.2,-77.37
1205076142.1,-76.92
1206429780.0,-75.30
1207783417.9,-71.59
1209137055.8,-76.16
1210490693.7,-79.49
1211844331.6,-79.57
1213197969.5,-79.61
1214551607.4,-79.66
1215905245.3,-78.82
1217258883.2,-78.41
1218612521.2,-79.93
1219966159.1,-80.01
1221319797.0,-79.18
1222673434.9,-82.06
1224027072.8,-80.14
1225380710.7,-78.28
1226734348.6,-80.70
1228087986.5,-77.88
1229441624.4,-77.48
1230795262.3,-79.72
1232148900.2,-79.69
1233502538.1,-80.54
1234856176.0,-81.02
1236209813.9,-79.82
1237563451.8,-77.65
1238917089.7,-78.69
1240270727.6,-79.38
1241624365.5,-79.40
1242978003.4,-80.76
1244331641.3,-78.69
1245685279.2,-79.88
1247038917.1,-78.82
1248392555.0,-79.42
1249746192.9,-77.40
1251099830.8,-78.96
1252453468.7,-80.50
1253807106.6,-79.97
1255160744.5,-81.10
1256514382.4,-80.17
1257868020.3,-78.07
1259221658.2,-79.66
1260575296.1,-79.16
1261928934.0,-79.87
1263282571.9,-81.74
1264636209.8,-80.46
1265989847.7,-79.43
1267343485.6,-77.02
1268697123.5,-78.04
1270050761.4,-79.02
1271404399.3,-81.08
1272758037.2,-78.79
1274111675.1,-81.50
1275465313.0,-78.63
1276818950.9,-78.97
1278172588.8,-78.58
1279526226.7,-79.87
1280879864.6,-81.63
1282233502.5,-81.25
1283587140.4,-80.59
1284940778.3,-79.15
1286294416.2,-77.99
1287648054.1,-79.65
1289001692.0,-80.32
1290355329.9,-78.93
1291708967.9,-80.34
1293062605.8,-81.10
1294416243.7,-79.89
1295769881.6,-78.08
1297123519.5,-81.58
1298477157.4,-82.36
1299830795.3,-77.29
1301184433.2,-80.50
1302538071.1,-79.68
1303891709.0,-79.24
1305245346.9,-81.13
1306598984.8,-79.12
1307952622.7,-77.66
1309306260.6,-80.28
1310659898.5,-81.54
1312013536.4,-77.22
1313367174.3,-78.86
1314720812.2,-80.80
1316074450.1,-78.26
1317428088.0,-79.12
1318781725.9,-78.65
1320135363.8,-78.50
1321489001.7,-78.77
1322842639.6,-79.40
1324196277.5,-79.19
1325549915.4,-79.18
1326903553.3,-79.36
1328257191.2,-78.64
1329610829.1,-79.19
1330964467.0,-80.12
1332318104.9,-79.54
1333671742.8,-81.42
1335025380.7,-78.81
1336379018.6,-79.42
1337732656.5,-79.22
1339086294.4,-79.14
1340439932.3,-77.68
1341793570.2,-81.72
1343147208.1,-81.36
1344500846.0,-79.81
1345854483.9,-80.20
1347208121.8,-79.54
1348561759.7,-77.13
1349915397.6,-78.16
1351269035.5,-78.26
1352622673.4,-79.08
1353976311.3,-79.06
1355329949.2,-80.38
1356683587.1,-79.09
1358037225.0,-80.93
1359390862.9,-77.77
1360744500.8,-79.14
1362098138.7,-77.91
1363451776.6,-79.25
1364805414.6,-78.93
1366159052.5,-75.89
1367512690.4,-77.36
1368866328.3,-79.10
1370219966.2,-78.71
1371573604.1,-78.11
1372927242.0,-77.57
1374280879.9,-77.79
1375634517.8,-79.31
1376988155.7,-79.50
1378341793.6,-79.83
1379695431.5,-75.26
1381049069.4,-77.71
1382402707.3,-79.40
1383756345.2,-81.08
1385109983.1,-78.81
1386463621.0,-79.78
1387817258.9,-79.71
1389170896.8,-81.16
1390524534.7,-81.11
1391878172.6,-80.67
1393231810.5,-78.55
1394585448.4,-79.82
1395939086.3,-79.76
1397292724.2,-79.31
1398646362.1,-79.84
1400000000.0,-78.64
1401353637.9,-77.53
1402707275.8,-77.51
1404060913.7,-79.04
1405414551.6,-79.39
1406768189.5,-79.38
1408121827.4,-79.29
1409475465.3,-80.22
1410829103.2,-80.11
1412182741.1,-78.46
1413536379.0,-78.24
1414890016.9,-78.71
1416243654.8,-79.39
1417597292.7,-77.21
1418950930.6,-79.47
1420304568.5,-78.13
1421658206.4,-81.02
1423011844.3,-79.14
1424365482.2,-78.93
1425719120.1,-79.18
1427072758.0,-79.38
1428426395.9,-80.53
1429780033.8,-77.94
1431133671.7,-80.14
1432487309.6,-78.61
1433840947.5,-78.02
1435194585.4,-77.14
1436548223.4,-80.53
1437901861.3,-78.96
1439255499.2,-78.91
1440609137.1,-80.36
1441962775.0,-79.84
1443316412.9,-80.21
1444670050.8,-80.35
1446023688.7,-78.96
1447377326.6,-79.08
1448730964.5,-79.53
1450084602.4,-79.83
1451438240.3,-79.44
1452791878.2,-79.24
1454145516.1,-79.14
1455499154.0,-77.68
1456852791.9,-77.32
1458206429.8,-78.99
1459560067.7,-78.63
1460913705.6,-80.85
1462267343.5,-80.28
1463620981.4,-79.39
1464974619.3,-78.34
1466328257.2,-79.18
1467681895.1,-79.47
1469035533.0,-80.09
1470389170.9,-79.59
1471742808.8,-78.94
1473096446.7,-79.87
1474450084.6,-78.90
1475803722.5,-79.44
1477157360.4,-79.18
1478510998.3,-78.55
1479864636.2,-80.75
1481218274.1,-79.54
1482571912.0,-79.60
1483925549.9,-80.63
1485279187.8,-79.61
1486632825.7,-78.81
1487986463.6,-78.60
1489340101.5,-78.00
1490693739.4,-78.31
1492047377.3,-79.33
1493401015.2,-77.52
1494754653.1,-78.91
1496108291.0,-79.25
1497461928.9,-80.16
1498815566.8,-76.78
1500169204.7,-81.41
1501522842.6,-80.86
1502876480.5,-80.24
1504230118.4,-78.80
1505583756.3,-79.98
1506937394.2,-78.27
1508291032.1,-79.29
1509644670.1,-81.38
1510998308.0,-79.51
1512351945.9,-79.39
1513705583.8,-79.32
1515059221.7,-78.05
1516412859.6,-79.10
1517766497.5,-79.51
1519120135.4,-79.76
1520473773.3,-80.52
1521827411.2,-80.12
1523181049.1,-79.68
1524534687.0,-78.66
1525888324.9,-81.33
1527241962.8,-79.67
1528595600.7,-79.42
1529949238.6,-77.86
1531302876.5,-79.26
1532656514.4,-78.73
1534010152.3,-75.81
1535363790.2,-76.97
1536717428.1,-80.88
1538071066.0,-77.29
1539424703.9,-78.78
1540778341.8,-78.49
1542131979.7,-77.57
1543485617.6,-78.69
1544839255.5,-79.61
1546192893.4,-76.89
1547546531.3,-78.36
1548900169.2,-78.77
1550253807.1,-77.21
1551607445.0,-78.68
1552961082.9,-77.84
1554314720.8,-77.21
1555668358.7,-76.94
1557021996.6,-81.12
1558375634.5,-78.76
1559729272.4,-80.74
1561082910.3,-78.74
1562436548.2,-79.19
1563790186.1,-77.93
1565143824.0,-78.76
1566497461.9,-79.84
1567851099.8,-79.46
1569204737.7,-78.46
1570558375.6,-79.60
1571912013.5,-77.88
1573265651.4,-78.61
1574619289.3,-80.73
1575972927.2,-80.45
1577326565.1,-78.84
1578680203.0,-78.75
1580033840.9,-79.39
1581387478.8,-78.91
1582741116.8,-80.32
1584094754.7,-77.86
1585448392.6,-78.60
1586802030.5,-78.82
1588155668.4,-78.85
1589509306.3,-78.58
1590862944.2,-82.47
1592216582.1,-80.51
1593570220.0,-77.83
1594923857.9,-79.34
1596277495.8,-77.84
1597631133.7,-80.22
1598984771.6,-79.11
1600338409.5,-78.95
1601692047.4,-80.77
1603045685.3,-79.87
1604399323.2,-78.64
1605752961.1,-78.25
1607106599.0,-78.06
1608460236.9,-77.03
1609813874.8,-78.12
1611167512.7,-77.52
1612521150.6,-81.54
1613874788.5,-79.18
1615228426.4,-77.88
1616582064.3,-79.49
1617935702.2,-76.60
1619289340.1,-78.77
1620642978.0,-79.24
1621996615.9,-77.39
1623350253.8,-79.39
1624703891.7,-78.85
1626057529.6,-77.33
1627411167.5,-79.21
1628764805.4,-79.49
1630118443.3,-79.81
1631472081.2,-77.02
1632825719.1,-79.41
1634179357.0,-79.60
1635532994.9,-77.53
1636886632.8,-79.37
1638240270.7,-78.89
1639593908.6,-78.60
1640947546.5,-78.66
1642301184.4,-79.04
1643654822.3,-77.27
1645008460.2,-77.46
1646362098.1,-80.50
1647715736.0,-79.23
1649069373.9,-76.69
1650423011.8,-78.02
1651776649.7,-77.79
1653130287.6,-77.54
1654483925.5,-78.99
1655837563.5,-78.78
1657191201.4,-79.77
1658544839.3,-76.60
1659898477.2,-79.01
1661252115.1,-77.37
1662605753.0,-79.11
1663959390.9,-78.60
1665313028.8,-79.69
1666666666.7,-78.28
1668020304.6,-76.86
1669373942.5,-78.83
1670727580.4,-76.29
1672081218.3,-78.39
1673434856.2,-79.11
1674788494.1,-78.51
1676142132.0,-81.10
1677495769.9,-78.14
1678849407.8,-76.95
1680203045.7,-79.76
1681556683.6,-79.04
1682910321.5,-77.97
1684263959.4,-76.62
1685617597.3,-78.04
1686971235.2,-79.21
1688324873.1,-77.66
1689678511.0,-76.11
1691032148.9,-76.18
1692385786.8,-78.72
1693739424.7,-78.11
1695093062.6,-79.37
1696446700.5,-76.53
1697800338.4,-78.32
1699153976.3,-78.80
1700507614.2,-77.26
1701861252.1,-78.97
1703214890.0,-76.84
1704568527.9,-78.07
1705922165.8,-77.94
1707275803.7,-77.29
1708629441.6,-77.90
1709983079.5,-77.81
1711336717.4,-78.78
1712690355.3,-78.88
1714043993.2,-79.89
1715397631.1,-77.44
1716751269.0,-79.94
1718104906.9,-79.37
1719458544.8,-79.24
1720812182.7,-77.93
1722165820.6,-76.23
1723519458.5,-78.63
1724873096.4,-77.41
1726226734.3,-77.94
1727580372.3,-79.29
1728934010.2,-78.27
1730287648.1,-78.70
1731641286.0,-77.72
1732994923.9,-76.96
1734348561.8,-77.36
1735702199.7,-75.90
1737055837.6,-77.14
1738409475.5,-78.49
1739763113.4,-78.98
1741116751.3,-76.22
1742470389.2,-78.08
1743824027.1,-77.95
1745177665.0,-79.01
1746531302.9,-79.27
1747884940.8,-77.68
1749238578.7,-79.33
1750592216.6,-76.32
1751945854.5,-79.80
1753299492.4,-78.32
1754653130.3,-77.41
1756006768.2,-77.34
1757360406.1,-79.15
1758714044.0,-76.36
1760067681.9,-76.49
1761421319.8,-78.07
1762774957.7,-79.08
1764128595.6,-78.94
1765482233.5,-82.47
1766835871.4,-78.11
1768189509.3,-78.17
1769543147.2,-78.25
1770896785.1,-77.29
1772250423.0,-76.81
1773604060.9,-79.19
1774957698.8,-79.22
1776311336.7,-76.93
1777664974.6,-78.89
1779018612.5,-77.08
1780372250.4,-76.94
1781725888.3,-77.56
1783079526.2,-77.03
1784433164.1,-77.27
1785786802.0,-78.97
1787140439.9,-77.19
1788494077.8,-78.51
1789847715.7,-79.56
1791201353.6,-80.15
1792554991.5,-76.90
1793908629.4,-78.25
1795262267.3,-78.10
1796615905.2,-77.41
1797969543.1,-77.74
1799323181.0,-78.44
1800676819.0,-75.95
1802030456.9,-79.28
1803384094.8,-77.27
1804737732.7,-75.36
1806091370.6,-72.91
1807445008.5,-74.39
1808798646.4,-70.97
1810152284.3,-68.73
1811505922.2,-70.74
1812859560.1,-70.67
1814213198.0,-68.65
1815566835.9,-69.68
1816920473.8,-68.38
1818274111.7,-65.73
1819627749.6,-65.32
1820981387.5,-68.80
1822335025.4,-70.45
1823688663.3,-75.14
1825042301.2,-76.86
1826395939.1,-78.16
1827749577.0,-78.45
1829103214.9,-75.55
1830456852.8,-74.52
1831810490.7,-73.31
1833164128.6,-73.96
1834517766.5,-74.27
1835871404.4,-73.99
1837225042.3,-77.61
1838578680.2,-77.15
1839932318.1,-76.96
1841285956.0,-77.23
1842639593.9,-77.33
1843993231.8,-74.25
1845346869.7,-76.63
1846700507.6,-78.18
1848054145.5,-76.86
1849407783.4,-60.85
1850761421.3,-61.60
1852115059.2,-58.26
1853468697.1,-61.78
1854822335.0,-59.75
1856175972.9,-62.00
1857529610.8,-57.65
1858883248.7,-61.70
1860236886.6,-59.29
1861590524.5,-61.06
1862944162.4,-65.92
1864297800.3,-68.33
1865651438.2,-67.38
1867005076.1,-69.84
1868358714.0,-72.84
1869712351.9,-76.02
1871065989.8,-77.77
1872419627.7,-77.19
1873773265.7,-52.51
1875126903.6,-49.95
1876480541.5,-48.03
1877834179.4,-57.76
1879187817.3,-67.20
1880541455.2,-75.48
1881895093.1,-76.10
1883248731.0,-76.96
1884602368.9,-77.09
1885956006.8,-77.92
1887309644.7,-77.14
1888663282.6,-77.20
1890016920.5,-76.13
1891370558.4,-79.22
1892724196.3,-74.96
1894077834.2,-74.98
1895431472.1,-76.76
1896785110.0,-76.97
1898138747.9,-76.47
1899492385.8,-79.11
1900846023.7,-78.28
1902199661.6,-76.55
1903553299.5,-76.68
1904906937.4,-76.15
1906260575.3,-76.50
1907614213.2,-75.05
1908967851.1,-76.91
1910321489.0,-76.52
1911675126.9,-75.59
1913028764.8,-77.32
1914382402.7,-75.78
1915736040.6,-77.32
1917089678.5,-77.93
1918443316.4,-74.93
1919796954.3,-77.68
1921150592.2,-75.51
1922504230.1,-75.34
1923857868.0,-76.62
1925211505.9,-79.45
1926565143.8,-77.07
1927918781.7,-78.41
1929272419.6,-77.77
1930626057.5,-76.49
1931979695.4,-77.60
1933333333.3,-75.99
1934686971.2,-79.59
1936040609.1,-76.24
1937394247.0,-77.26
1938747884.9,-78.68
1940101522.8,-77.09
1941455160.7,-78.33
1942808798.6,-76.00
1944162436.5,-78.90
1945516074.5,-78.66
1946869712.4,-77.74
1948223350.3,-78.62
1949576988.2,-75.19
1950930626.1,-77.63
1952284264.0,-76.64
1953637901.9,-77.44
1954991539.8,-76.14
1956345177.7,-77.07
1957698815.6,-77.76
1959052453.5,-78.82
1960406091.4,-75.26
1961759729.3,-75.23
1963113367.2,-76.58
1964467005.1,-77.35
1965820643.0,-77.03
1967174280.9,-79.43
1968527918.8,-75.63
1969881556.7,-77.21
1971235194.6,-77.14
1972588832.5,-83.64
1973942470.4,-77.71
1975296108.3,-77.70
1976649746.2,-76.03
1978003384.1,-78.25
1979357022.0,-77.91
1980710659.9,-77.41
1982064297.8,-78.57
1983417935.7,-77.85
1984771573.6,-78.62
1986125211.5,-76.97
1987478849.4,-78.73
1988832487.3,-77.12
1990186125.2,-78.61
1991539763.1,-77.24
1992893401.0,-76.43
1994247038.9,-76.58
1995600676.8,-78.31
1996954314.7,-76.63
1998307952.6,-77.54
1999661590.5,-76.04
2001015228.4,-77.74
2002368866.3,-78.32
2003722504.2,-76.43
2005076142.1,-76.45
2006429780.0,-76.93
2007783417.9,-76.55
2009137055.8,-78.79
2010490693.7,-77.89
2011844331.6,-77.24
2013197969.5,-77.75
2014551607.4,-77.99
2015905245.3,-77.35
2017258883.2,-76.46
2018612521.2,-78.20
2019966159.1,-77.15
2021319797.0,-78.01
2022673434.9,-79.16
2024027072.8,-76.39
2025380710.7,-76.99
2026734348.6,-77.26
2028087986.5,-78.26
2029441624.4,-77.80
2030795262.3,-78.19
2032148900.2,-78.46
2033502538.1,-76.62
2034856176.0,-79.59
2036209813.9,-76.18
2037563451.8,-76.65
2038917089.7,-76.97
2040270727.6,-78.81
2041624365.5,-78.47
2042978003.4,-77.53
2044331641.3,-78.01
2045685279.2,-76.53
2047038917.1,-76.43
2048392555.0,-79.50
2049746192.9,-78.24
2051099830.8,-76.92
2052453468.7,-74.25
2053807106.6,-78.07
2055160744.5,-76.38
2056514382.4,-77.96
2057868020.3,-77.10
2059221658.2,-76.75
2060575296.1,-77.93
2061928934.0,-75.67
2063282571.9,-77.79
2064636209.8,-74.45
2065989847.7,-76.47
2067343485.6,-77.90
2068697123.5,-76.44
2070050761.4,-76.57
2071404399.3,-78.62
2072758037.2,-78.66
2074111675.1,-77.12
2075465313.0,-76.91
2076818950.9,-77.24
2078172588.8,-76.08
2079526226.7,-73.89
2080879864.6,-78.00
2082233502.5,-77.62
2083587140.4,-76.82
2084940778.3,-76.84
2086294416.2,-75.89
2087648054.1,-76.99
2089001692.0,-77.07
2090355329.9,-75.68
2091708967.9,-76.54
2093062605.8,-74.34
2094416243.7,-76.13
2095769881.6,-77.41
2097123519.5,-75.41
2098477157.4,-76.86
2099830795.3,-78.59
2101184433.2,-78.04
2102538071.1,-77.93
2103891709.0,-79.13
2105245346.9,-77.54
2106598984.8,-77.86
2107952622.7,-78.74
2109306260.6,-77.14
2110659898.5,-77.01
2112013536.4,-64.44
2113367174.3,-64.51
2114720812.2,-65.56
2116074450.1,-62.44
2117428088.0,-63.10
2118781725.9,-74.50
2120135363.8,-72.68
2121489001.7,-75.10
2122842639.6,-75.07
2124196277.5,-68.21
2125549915.4,-64.93
2126903553.3,-68.88
2128257191.2,-70.84
2129610829.1,-73.64
2130964467.0,-71.14
2132318104.9,-66.13
2133671742.8,-66.25
2135025380.7,-68.29
2136379018.6,-78.52
2137732656.5,-77.96
2139086294.4,-78.14
2140439932.3,-78.26
2141793570.2,-77.53
2143147208.1,-77.08
2144500846.0,-73.92
2145854483.9,-70.24
2147208121.8,-69.28
2148561759.7,-75.60
2149915397.6,-79.21
2151269035.5,-77.28
2152622673.4,-77.78
2153976311.3,-74.40
2155329949.2,-75.43
2156683587.1,-77.02
2158037225.0,-75.96
2159390862.9,-77.22
2160744500.8,-76.52
2162098138.7,-77.81
2163451776.6,-75.38
2164805414.6,-75.23
2166159052.5,-75.57
2167512690.4,-76.36
2168866328.3,-77.86
2170219966.2,-76.74
2171573604.1,-78.09
2172927242.0,-76.55
2174280879.9,-76.69
2175634517.8,-77.70
2176988155.7,-77.23
2178341793.6,-76.39
2179695431.5,-78.46
2181049069.4,-77.49
2182402707.3,-77.90
2183756345.2,-76.89
2185109983.1,-78.47
2186463621.0,-77.51
2187817258.9,-76.49
2189170896.8,-77.49
2190524534.7,-75.04
2191878172.6,-77.24
2193231810.5,-78.50
2194585448.4,-77.71
2195939086.3,-78.91
2197292724.2,-77.22
2198646362.1,-76.69
2200000000.0,-76.69
