Frequency in Hz,Power in dBm
997969543.1,-77.17
999323181.0,-77.95
1000676819.0,-77.93
1002030456.9,-80.51
1003384094.8,-77.04
1004737732.7,-77.95
1006091370.6,-78.29
1007445008.5,-77.79
1008798646.4,-78.62
1010152284.3,-80.32
1011505922.2,-79.90
1012859560.1,-78.65
1014213198.0,-77.55
1015566835.9,-79.37
1016920473.8,-78.80
1018274111.7,-75.85
1019627749.6,-77.81
1020981387.5,-80.28
1022335025.4,-78.93
1023688663.3,-79.87
1025042301.2,-79.61
1026395939.1,-79.43
1027749577.0,-79.86
1029103214.9,-78.31
1030456852.8,-77.36
1031810490.7,-78.51
1033164128.6,-77.96
1034517766.5,-77.44
1035871404.4,-79.66
1037225042.3,-80.02
1038578680.2,-79.59
1039932318.1,-79.18
1041285956.0,-78.82
1042639593.9,-79.33
1043993231.8,-79.53
1045346869.7,-75.47
1046700507.6,-79.33
1048054145.5,-79.94
1049407783.4,-78.93
1050761421.3,-79.94
1052115059.2,-79.12
1053468697.1,-78.15
1054822335.0,-77.82
1056175972.9,-80.18
1057529610.8,-76.83
1058883248.7,-80.72
1060236886.6,-76.22
1061590524.5,-79.55
1062944162.4,-80.15
1064297800.3,-78.84
1065651438.2,-78.99
1067005076.1,-78.95
1068358714.0,-78.28
1069712351.9,-78.97
1071065989.8,-80.14
1072419627.7,-79.01
1073773265.7,-78.01
1075126903.6,-80.01
1076480541.5,-81.35
1077834179.4,-78.83
1079187817.3,-79.79
1080541455.2,-80.27
1081895093.1,-77.82
1083248731.0,-79.33
1084602368.9,-79.29
1085956006.8,-79.04
1087309644.7,-78.99
1088663282.6,-78.55
1090016920.5,-78.29
1091370558.4,-79.50
1092724196.3,-79.53
1094077834.2,-79.08
1095431472.1,-80.03
1096785110.0,-80.56
1098138747.9,-78.69
1099492385.8,-77.52
1100846023.7,-78.54
1102199661.6,-79.89
1103553299.5,-78.87
1104906937.4,-79.98
1106260575.3,-77.10
1107614213.2,-79.03
1108967851.1,-79.51
1110321489.0,-80.09
1111675126.9,-78.13
1113028764.8,-78.14
1114382402.7,-78.17
1115736040.6,-78.91
1117089678.5,-79.14
1118443316.4,-80.55
1119796954.3,-80.36
1121150592.2,-77.10
1122504230.1,-78.91
1123857868.0,-80.14
1125211505.9,-79.75
1126565143.8,-80.07
1127918781.7,-78.56
1129272419.6,-78.87
1130626057.5,-77.78
1131979695.4,-78.30
1133333333.3,-78.89
1134686971.2,-78.68
1136040609.1,-80.16
1137394247.0,-79.96
1138747884.9,-79.88
1140101522.8,-79.50
1141455160.7,-78.73
1142808798.6,-79.50
1144162436.5,-78.44
1145516074.5,-78.69
1146869712.4,-79.69
1148223350.3,-79.81
1149576988.2,-78.63
1150930626.1,-79.60
1152284264.0,-79.15
1153637901.9,-79.26
1154991539.8,-79.06
1156345177.7,-79.41
1157698815.6,-78.07
1159052453.5,-79.56
1160406091.4,-79.88
1161759729.3,-80.09
1163113367.2,-79.30
1164467005.1,-80.32
1165820643.0,-79.32
1167174280.9,-79.88
1168527918.8,-79.12
1169881556.7,-80.14
1171235194.6,-78.34
1172588832.5,-78.40
1173942470.4,-77.51
1175296108.3,-78.43
1176649746.2,-77.77
1178003384.1,-79.85
1179357022.0,-78.90
1180710659.9,-78.07
1182064297.8,-81.01
1183417935.7,-79.11
1184771573.6,-78.94
1186125211.5,-77.41
1187478849.4,-78.32
1188832487.3,-79.16
1190186125.2,-79.19
1191539763.1,-78.85
1192893401.0,-78.48
1194247038.9,-83.77
1195600676.8,-78.38
1196954314.7,-79.26
1198307952.6,-78.66
1199661590.5,-77.60
1201015228.4,-75.98
1202368866.3,-79.89
1203722504.2,-78.41
1205076142.1,-78.41
1206429780.0,-76.60
1207783417.9,-76.35
1209137055.8,-77.91
1210490693.7,-79.58
1211844331.6,-79.23
1213197969.5,-78.38
1214551607.4,-79.43
1215905245.3,-78.93
1217258883.2,-79.79
1218612521.2,-79.02
1219966159.1,-78.34
1221319797.0,-79.98
1222673434.9,-79.60
1224027072.8,-79.49
1225380710.7,-79.24
1226734348.6,-78.80
1228087986.5,-79.39
1229441624.4,-81.13
1230795262.3,-78.73
1232148900.2,-79.64
1233502538.1,-79.27
1234856176.0,-80.86
1236209813.9,-80.46
1237563451.8,-78.66
1238917089.7,-78.28
1240270727.6,-80.16
1241624365.5,-77.97
1242978003.4,-79.43
1244331641.3,-81.44
1245685279.2,-79.87
1247038917.1,-77.93
1248392555.0,-78.03
1249746192.9,-77.88
1251099830.8,-79.17
1252453468.7,-78.92
1253807106.6,-79.69
1255160744.5,-78.75
1256514382.4,-79.87
1257868020.3,-79.46
1259221658.2,-77.89
1260575296.1,-78.14
1261928934.0,-78.59
1263282571.9,-77.60
1264636209.8,-77.63
1265989847.7,-78.21
1267343485.6,-79.36
1268697123.5,-79.77
1270050761.4,-77.85
1271404399.3,-78.97
1272758037.2,-79.14
1274111675.1,-79.72
1275465313.0,-79.86
1276818950.9,-79.83
1278172588.8,-79.68
1279526226.7,-77.71
1280879864.6,-77.85
1282233502.5,-79.29
1283587140.4,-78.83
1284940778.3,-78.48
1286294416.2,-80.02
1287648054.1,-80.43
1289001692.0,-78.57
1290355329.9,-77.88
1291708967.9,-81.86
1293062605.8,-79.09
1294416243.7,-79.76
1295769881.6,-80.21
1297123519.5,-80.62
1298477157.4,-80.17
1299830795.3,-79.03
1301184433.2,-79.50
1302538071.1,-77.91
1303891709.0,-78.21
1305245346.9,-79.54
1306598984.8,-79.33
1307952622.7,-77.99
1309306260.6,-80.95
1310659898.5,-79.35
1312013536.4,-81.62
1313367174.3,-80.42
1314720812.2,-78.11
1316074450.1,-78.78
1317428088.0,-80.07
1318781725.9,-81.12
1320135363.8,-80.35
1321489001.7,-79.72
1322842639.6,-79.09
1324196277.5,-79.25
1325549915.4,-80.04
1326903553.3,-79.35
1328257191.2,-79.06
1329610829.1,-78.68
1330964467.0,-78.52
1332318104.9,-78.72
1333671742.8,-79.27
1335025380.7,-78.11
1336379018.6,-77.70
1337732656.5,-78.75
1339086294.4,-78.01
1340439932.3,-79.02
1341793570.2,-76.48
1343147208.1,-79.86
1344500846.0,-78.91
1345854483.9,-80.44
1347208121.8,-81.50
1348561759.7,-80.21
1349915397.6,-79.45
1351269035.5,-78.65
1352622673.4,-81.03
1353976311.3,-79.11
1355329949.2,-78.36
1356683587.1,-79.56
1358037225.0,-79.90
1359390862.9,-77.39
1360744500.8,-79.53
1362098138.7,-79.54
1363451776.6,-79.53
1364805414.6,-77.19
1366159052.5,-79.81
1367512690.4,-78.79
1368866328.3,-80.74
1370219966.2,-79.98
1371573604.1,-79.33
1372927242.0,-80.00
1374280879.9,-80.22
1375634517.8,-79.85
1376988155.7,-79.11
1378341793.6,-79.45
1379695431.5,-76.86
1381049069.4,-77.96
1382402707.3,-77.93
1383756345.2,-78.89
1385109983.1,-78.68
1386463621.0,-79.07
1387817258.9,-77.72
1389170896.8,-78.01
1390524534.7,-79.17
1391878172.6,-79.54
1393231810.5,-79.39
1394585448.4,-79.25
1395939086.3,-79.31
1397292724.2,-79.79
1398646362.1,-78.81
1400000000.0,-77.94
1401353637.9,-78.04
1402707275.8,-79.73
1404060913.7,-79.38
1405414551.6,-78.92
1406768189.5,-79.56
1408121827.4,-79.70
1409475465.3,-78.61
1410829103.2,-79.43
1412182741.1,-79.87
1413536379.0,-78.51
1414890016.9,-78.13
1416243654.8,-75.83
1417597292.7,-77.26
1418950930.6,-79.08
1420304568.5,-79.89
1421658206.4,-80.01
1423011844.3,-80.78
1424365482.2,-81.02
1425719120.1,-76.91
1427072758.0,-81.35
1428426395.9,-77.12
1429780033.8,-79.87
1431133671.7,-80.28
1432487309.6,-79.45
1433840947.5,-79.58
1435194585.4,-78.54
1436548223.4,-77.10
1437901861.3,-79.27
1439255499.2,-77.79
1440609137.1,-79.94
1441962775.0,-79.22
1443316412.9,-78.55
1444670050.8,-79.76
1446023688.7,-78.72
1447377326.6,-79.79
1448730964.5,-77.97
1450084602.4,-79.23
1451438240.3,-79.96
1452791878.2,-79.18
1454145516.1,-77.86
1455499154.0,-78.13
1456852791.9,-79.88
1458206429.8,-79.13
1459560067.7,-78.59
1460913705.6,-79.20
1462267343.5,-77.65
1463620981.4,-79.60
1464974619.3,-80.06
1466328257.2,-79.46
1467681895.1,-78.13
1469035533.0,-78.43
1470389170.9,-79.21
1471742808.8,-76.59
1473096446.7,-78.49
1474450084.6,-78.67
1475803722.5,-77.52
1477157360.4,-78.93
1478510998.3,-80.97
1479864636.2,-79.86
1481218274.1,-77.82
1482571912.0,-79.02
1483925549.9,-78.21
1485279187.8,-77.91
1486632825.7,-79.53
1487986463.6,-79.06
1489340101.5,-79.51
1490693739.4,-80.28
1492047377.3,-78.27
1493401015.2,-79.91
1494754653.1,-79.34
1496108291.0,-77.83
1497461928.9,-79.61
1498815566.8,-78.88
1500169204.7,-78.78
1501522842.6,-77.56
1502876480.5,-78.80
1504230118.4,-78.68
1505583756.3,-79.85
1506937394.2,-78.12
1508291032.1,-78.61
1509644670.1,-79.55
1510998308.0,-80.31
1512351945.9,-79.03
1513705583.8,-78.16
1515059221.7,-79.75
1516412859.6,-80.27
1517766497.5,-79.01
1519120135.4,-78.74
1520473773.3,-77.68
1521827411.2,-77.39
1523181049.1,-78.77
1524534687.0,-80.17
1525888324.9,-78.24
1527241962.8,-79.79
1528595600.7,-76.52
1529949238.6,-79.61
1531302876.5,-79.33
1532656514.4,-78.12
1534010152.3,-75.84
1535363790.2,-77.24
1536717428.1,-80.21
1538071066.0,-77.64
1539424703.9,-78.52
1540778341.8,-77.66
1542131979.7,-77.61
1543485617.6,-79.51
1544839255.5,-77.11
1546192893.4,-78.41
1547546531.3,-79.83
1548900169.2,-78.17
1550253807.1,-77.12
1551607445.0,-78.03
1552961082.9,-78.86
1554314720.8,-79.94
1555668358.7,-77.35
1557021996.6,-82.12
1558375634.5,-78.20
1559729272.4,-78.89
1561082910.3,-79.75
1562436548.2,-78.10
1563790186.1,-78.12
1565143824.0,-78.54
1566497461.9,-79.24
1567851099.8,-78.85
1569204737.7,-79.54
1570558375.6,-78.24
1571912013.5,-80.28
1573265651.4,-78.87
1574619289.3,-77.07
1575972927.2,-79.99
1577326565.1,-79.28
1578680203.0,-77.87
1580033840.9,-78.48
1581387478.8,-80.22
1582741116.8,-79.49
1584094754.7,-78.45
1585448392.6,-77.84
1586802030.5,-79.46
1588155668.4,-77.90
1589509306.3,-78.51
1590862944.2,-79.36
1592216582.1,-79.87
1593570220.0,-79.48
1594923857.9,-78.32
1596277495.8,-79.63
1597631133.7,-77.71
1598984771.6,-79.50
1600338409.5,-78.32
1601692047.4,-79.16
1603045685.3,-78.34
1604399323.2,-79.46
1605752961.1,-78.62
1607106599.0,-78.25
1608460236.9,-78.91
1609813874.8,-79.05
1611167512.7,-78.22
1612521150.6,-77.85
1613874788.5,-78.74
1615228426.4,-79.46
1616582064.3,-76.64
1617935702.2,-79.30
1619289340.1,-80.21
1620642978.0,-79.79
1621996615.9,-80.23
1623350253.8,-77.99
1624703891.7,-80.35
1626057529.6,-79.27
1627411167.5,-79.28
1628764805.4,-75.89
1630118443.3,-78.04
1631472081.2,-77.26
1632825719.1,-79.70
1634179357.0,-79.33
1635532994.9,-77.77
1636886632.8,-78.68
1638240270.7,-79.75
1639593908.6,-77.83
1640947546.5,-77.33
1642301184.4,-79.08
1643654822.3,-77.67
1645008460.2,-79.37
1646362098.1,-79.98
1647715736.0,-78.26
1649069373.9,-77.85
1650423011.8,-75.21
1651776649.7,-79.19
1653130287.6,-77.95
1654483925.5,-76.18
1655837563.5,-76.95
1657191201.4,-78.79
1658544839.3,-77.35
1659898477.2,-76.88
1661252115.1,-78.81
1662605753.0,-78.69
1663959390.9,-78.48
1665313028.8,-77.84
1666666666.7,-78.60
1668020304.6,-80.12
1669373942.5,-78.82
1670727580.4,-77.14
1672081218.3,-77.43
1673434856.2,-77.66
1674788494.1,-77.59
1676142132.0,-79.20
1677495769.9,-79.29
1678849407.8,-77.56
1680203045.7,-78.11
1681556683.6,-78.52
1682910321.5,-78.73
1684263959.4,-78.18
1685617597.3,-77.47
1686971235.2,-79.60
1688324873.1,-75.11
1689678511.0,-78.56
1691032148.9,-77.35
1692385786.8,-77.71
1693739424.7,-78.66
1695093062.6,-77.63
1696446700.5,-75.85
1697800338.4,-77.89
1699153976.3,-78.38
1700507614.2,-77.89
1701861252.1,-79.50
1703214890.0,-78.22
1704568527.9,-78.26
1705922165.8,-78.42
1707275803.7,-76.37
1708629441.6,-78.60
1709983079.5,-77.89
1711336717.4,-77.10
1712690355.3,-77.98
1714043993.2,-78.28
1715397631.1,-76.61
1716751269.0,-78.93
1718104906.9,-77.69
1719458544.8,-79.15
1720812182.7,-76.15
1722165820.6,-77.64
1723519458.5,-78.21
1724873096.4,-75.48
1726226734.3,-77.81
1727580372.3,-78.44
1728934010.2,-78.40
1730287648.1,-77.40
1731641286.0,-78.44
1732994923.9,-77.76
1734348561.8,-77.29
1735702199.7,-77.18
1737055837.6,-75.74
1738409475.5,-78.04
1739763113.4,-76.86
1741116751.3,-77.03
1742470389.2,-77.78
1743824027.1,-77.99
1745177665.0,-77.29
1746531302.9,-78.77
1747884940.8,-77.06
1749238578.7,-77.11
1750592216.6,-75.84
1751945854.5,-78.50
1753299492.4,-78.93
1754653130.3,-79.99
1756006768.2,-77.62
1757360406.1,-77.13
1758714044.0,-77.43
1760067681.9,-77.48
1761421319.8,-78.15
1762774957.7,-76.51
1764128595.6,-78.70
1765482233.5,-77.31
1766835871.4,-77.31
1768189509.3,-78.89
1769543147.2,-76.83
1770896785.1,-76.85
1772250423.0,-77.75
1773604060.9,-76.93
1774957698.8,-77.43
1776311336.7,-76.26
1777664974.6,-76.52
1779018612.5,-78.12
1780372250.4,-77.72
1781725888.3,-76.91
1783079526.2,-77.69
1784433164.1,-76.43
1785786802.0,-75.89
1787140439.9,-75.18
1788494077.8,-78.23
1789847715.7,-76.59
1791201353.6,-74.92
1792554991.5,-78.84
1793908629.4,-76.22
1795262267.3,-75.80
1796615905.2,-77.83
1797969543.1,-77.70
1799323181.0,-76.59
1800676819.0,-77.54
1802030456.9,-76.41
1803384094.8,-77.59
1804737732.7,-77.29
1806091370.6,-75.85
1807445008.5,-73.60
1808798646.4,-75.03
1810152284.3,-76.66
1811505922.2,-76.68
1812859560.1,-74.19
1814213198.0,-74.42
1815566835.9,-72.35
1816920473.8,-72.81
1818274111.7,-72.80
1819627749.6,-70.39
1820981387.5,-73.51
1822335025.4,-74.94
1823688663.3,-77.01
1825042301.2,-77.47
1826395939.1,-77.48
1827749577.0,-77.43
1829103214.9,-76.89
1830456852.8,-76.65
1831810490.7,-73.82
1833164128.6,-77.60
1834517766.5,-77.29
1835871404.4,-74.79
1837225042.3,-74.69
1838578680.2,-78.52
1839932318.1,-77.73
1841285956.0,-75.19
1842639593.9,-77.79
1843993231.8,-76.25
1845346869.7,-76.74
1846700507.6,-76.84
1848054145.5,-76.81
1849407783.4,-68.45
1850761421.3,-63.36
1852115059.2,-62.47
1853468697.1,-66.45
1854822335.0,-64.92
1856175972.9,-63.69
1857529610.8,-59.40
1858883248.7,-57.33
1860236886.6,-57.18
1861590524.5,-59.30
1862944162.4,-60.07
1864297800.3,-59.85
1865651438.2,-62.55
1867005076.1,-61.78
1868358714.0,-65.18
1869712351.9,-74.99
1871065989.8,-76.97
1872419627.7,-76.76
1873773265.7,-57.16
1875126903.6,-52.47
1876480541.5,-47.36
1877834179.4,-57.93
1879187817.3,-77.87
1880541455.2,-80.63
1881895093.1,-75.03
1883248731.0,-78.55
1884602368.9,-77.89
1885956006.8,-76.95
1887309644.7,-76.65
1888663282.6,-77.19
1890016920.5,-76.64
1891370558.4,-76.11
1892724196.3,-76.16
1894077834.2,-77.17
1895431472.1,-77.19
1896785110.0,-75.98
1898138747.9,-76.28
1899492385.8,-77.26
1900846023.7,-77.76
1902199661.6,-76.44
1903553299.5,-78.32
1904906937.4,-77.92
1906260575.3,-73.43
1907614213.2,-76.41
1908967851.1,-76.27
1910321489.0,-77.42
1911675126.9,-76.85
1913028764.8,-77.20
1914382402.7,-76.45
1915736040.6,-75.30
1917089678.5,-76.31
1918443316.4,-77.46
1919796954.3,-76.78
1921150592.2,-76.64
1922504230.1,-76.54
1923857868.0,-78.12
1925211505.9,-78.93
1926565143.8,-77.20
1927918781.7,-76.51
1929272419.6,-77.59
1930626057.5,-75.64
1931979695.4,-75.52
1933333333.3,-76.63
1934686971.2,-77.58
1936040609.1,-75.88
1937394247.0,-76.93
1938747884.9,-78.68
1940101522.8,-77.59
1941455160.7,-75.62
1942808798.6,-74.68
1944162436.5,-77.21
1945516074.5,-77.36
1946869712.4,-79.10
1948223350.3,-75.80
1949576988.2,-76.48
1950930626.1,-76.19
1952284264.0,-77.12
1953637901.9,-75.71
1954991539.8,-78.10
1956345177.7,-77.71
1957698815.6,-77.32
1959052453.5,-77.57
1960406091.4,-76.33
1961759729.3,-75.04
1963113367.2,-75.41
1964467005.1,-76.63
1965820643.0,-76.67
1967174280.9,-76.99
1968527918.8,-75.86
1969881556.7,-77.26
1971235194.6,-78.03
1972588832.5,-78.20
1973942470.4,-77.72
1975296108.3,-77.65
1976649746.2,-77.38
1978003384.1,-74.97
1979357022.0,-77.55
1980710659.9,-77.05
1982064297.8,-76.95
1983417935.7,-76.57
1984771573.6,-75.89
1986125211.5,-77.42
1987478849.4,-78.10
1988832487.3,-76.81
1990186125.2,-78.77
1991539763.1,-77.36
1992893401.0,-76.40
1994247038.9,-76.96
1995600676.8,-77.94
1996954314.7,-76.81
1998307952.6,-76.63
1999661590.5,-79.82
2001015228.4,-78.34
2002368866.3,-74.03
2003722504.2,-77.77
2005076142.1,-76.11
2006429780.0,-78.56
2007783417.9,-77.09
2009137055.8,-75.05
2010490693.7,-77.43
2011844331.6,-75.38
2013197969.5,-77.73
2014551607.4,-75.93
2015905245.3,-75.18
2017258883.2,-77.28
2018612521.2,-76.78
2019966159.1,-77.92
2021319797.0,-80.13
2022673434.9,-76.97
2024027072.8,-75.98
2025380710.7,-77.13
2026734348.6,-77.56
2028087986.5,-75.03
2029441624.4,-76.20
2030795262.3,-75.89
2032148900.2,-77.49
2033502538.1,-77.67
2034856176.0,-77.28
2036209813.9,-77.49
2037563451.8,-77.39
2038917089.7,-77.92
2040270727.6,-78.19
2041624365.5,-77.91
2042978003.4,-75.79
2044331641.3,-75.60
2045685279.2,-77.36
2047038917.1,-78.28
2048392555.0,-78.17
2049746192.9,-79.17
2051099830.8,-77.99
2052453468.7,-77.63
2053807106.6,-78.23
2055160744.5,-77.50
2056514382.4,-76.43
2057868020.3,-76.57
2059221658.2,-76.40
2060575296.1,-77.15
2061928934.0,-77.14
2063282571.9,-75.76
2064636209.8,-78.70
2065989847.7,-77.32
2067343485.6,-76.21
2068697123.5,-76.94
2070050761.4,-77.61
2071404399.3,-76.28
2072758037.2,-75.74
2074111675.1,-75.55
2075465313.0,-74.76
2076818950.9,-76.46
2078172588.8,-77.55
2079526226.7,-77.42
2080879864.6,-76.30
2082233502.5,-77.35
2083587140.4,-75.10
2084940778.3,-77.56
2086294416.2,-76.07
2087648054.1,-76.54
2089001692.0,-77.58
2090355329.9,-76.71
2091708967.9,-79.19
2093062605.8,-78.16
2094416243.7,-74.97
2095769881.6,-76.06
2097123519.5,-77.77
2098477157.4,-76.39
2099830795.3,-74.91
2101184433.2,-76.24
2102538071.1,-77.85
2103891709.0,-76.64
2105245346.9,-76.80
2106598984.8,-76.42
2107952622.7,-77.64
2109306260.6,-65.86
2110659898.5,-66.05
2112013536.4,-64.41
2113367174.3,-62.69
2114720812.2,-66.11
2116074450.1,-64.79
2117428088.0,-76.23
2118781725.9,-75.90
2120135363.8,-73.87
2121489001.7,-72.62
2122842639.6,-71.96
2124196277.5,-72.64
2125549915.4,-71.16
2126903553.3,-65.68
2128257191.2,-73.64
2129610829.1,-74.34
2130964467.0,-68.11
2132318104.9,-66.06
2133671742.8,-75.42
2135025380.7,-76.70
2136379018.6,-75.06
2137732656.5,-77.34
2139086294.4,-76.90
2140439932.3,-75.11
2141793570.2,-77.57
2143147208.1,-76.64
2144500846.0,-74.45
2145854483.9,-75.35
2147208121.8,-73.47
2148561759.7,-76.59
2149915397.6,-76.52
2151269035.5,-73.65
2152622673.4,-76.00
2153976311.3,-77.91
2155329949.2,-77.94
2156683587.1,-76.36
2158037225.0,-76.49
2159390862.9,-76.50
2160744500.8,-75.68
2162098138.7,-74.81
2163451776.6,-76.69
2164805414.6,-75.95
2166159052.5,-76.32
2167512690.4,-75.89
2168866328.3,-76.57
2170219966.2,-75.97
2171573604.1,-74.32
2172927242.0,-77.31
2174280879.9,-77.06
2175634517.8,-75.67
2176988155.7,-77.63
2178341793.6,-77.28
2179695431.5,-76.67
2181049069.4,-77.56
2182402707.3,-78.11
2183756345.2,-76.32
2185109983.1,-75.14
2186463621.0,-75.91
2187817258.9,-76.80
2189170896.8,-75.82
2190524534.7,-77.96
2191878172.6,-75.63
2193231810.5,-77.51
2194585448.4,-76.89
2195939086.3,-77.98
2197292724.2,-74.65
2198646362.1,-77.37
2200000000.0,-77.37
