Frequency in Hz,Power in dBm
1060236886.6,-78.19
1061590524.5,-80.16
1062944162.4,-79.14
1064297800.3,-80.21
1065651438.2,-80.06
1067005076.1,-80.85
1068358714.0,-78.09
1069712351.9,-79.61
1071065989.8,-78.24
1072419627.7,-80.66
1073773265.7,-79.49
1075126903.6,-79.46
1076480541.5,-80.03
1077834179.4,-78.17
1079187817.3,-80.06
1080541455.2,-81.47
1081895093.1,-79.82
1083248731.0,-78.27
1084602368.9,-79.57
1085956006.8,-80.62
1087309644.7,-79.01
1088663282.6,-78.06
1090016920.5,-80.43
1091370558.4,-78.94
1092724196.3,-79.78
1094077834.2,-79.36
1095431472.1,-79.81
1096785110.0,-79.58
1098138747.9,-80.83
1099492385.8,-79.43
1100846023.7,-81.77
1102199661.6,-80.60
1103553299.5,-78.80
1104906937.4,-79.52
1106260575.3,-79.98
1107614213.2,-77.79
1108967851.1,-80.80
1110321489.0,-78.57
1111675126.9,-78.81
1113028764.8,-79.24
1114382402.7,-81.95
1115736040.6,-81.17
1117089678.5,-78.84
1118443316.4,-80.50
1119796954.3,-80.84
1121150592.2,-79.28
1122504230.1,-78.26
1123857868.0,-79.65
1125211505.9,-78.41
1126565143.8,-81.19
1127918781.7,-77.91
1129272419.6,-79.74
1130626057.5,-79.33
1131979695.4,-80.64
1133333333.3,-79.51
1134686971.2,-81.20
1136040609.1,-79.23
1137394247.0,-80.05
1138747884.9,-78.55
1140101522.8,-78.91
1141455160.7,-80.87
1142808798.6,-81.47
1144162436.5,-80.99
1145516074.5,-81.07
1146869712.4,-78.51
1148223350.3,-76.24
1149576988.2,-80.37
1150930626.1,-80.08
1152284264.0,-83.08
1153637901.9,-79.73
1154991539.8,-77.25
1156345177.7,-80.44
1157698815.6,-81.41
1159052453.5,-77.78
1160406091.4,-77.99
1161759729.3,-78.79
1163113367.2,-79.80
1164467005.1,-80.57
1165820643.0,-81.44
1167174280.9,-80.55
1168527918.8,-79.76
1169881556.7,-79.33
1171235194.6,-80.27
1172588832.5,-79.85
1173942470.4,-81.76
1175296108.3,-79.97
1176649746.2,-77.40
1178003384.1,-80.13
1179357022.0,-81.64
1180710659.9,-80.79
1182064297.8,-79.42
1183417935.7,-78.87
1184771573.6,-79.21
1186125211.5,-80.26
1187478849.4,-77.90
1188832487.3,-79.16
1190186125.2,-78.92
1191539763.1,-79.17
1192893401.0,-81.96
1194247038.9,-82.31
1195600676.8,-80.01
1196954314.7,-79.14
1198307952.6,-78.66
1199661590.5,-78.67
1201015228.4,-78.74
1202368866.3,-78.63
1203722504.2,-79.71
1205076142.1,-76.21
1206429780.0,-71.98
1207783417.9,-72.62
1209137055.8,-75.36
1210490693.7,-78.62
1211844331.6,-80.20
1213197969.5,-80.01
1214551607.4,-80.76
1215905245.3,-79.89
1217258883.2,-79.66
1218612521.2,-79.86
1219966159.1,-81.00
1221319797.0,-78.36
1222673434.9,-78.38
1224027072.8,-80.59
1225380710.7,-79.38
1226734348.6,-80.35
1228087986.5,-79.84
1229441624.4,-79.23
1230795262.3,-79.75
1232148900.2,-80.32
1233502538.1,-78.30
1234856176.0,-78.55
1236209813.9,-81.32
1237563451.8,-79.85
1238917089.7,-79.18
1240270727.6,-79.86
1241624365.5,-80.07
1242978003.4,-78.65
1244331641.3,-79.65
1245685279.2,-80.89
1247038917.1,-79.79
1248392555.0,-80.51
1249746192.9,-77.79
1251099830.8,-79.20
1252453468.7,-77.87
1253807106.6,-79.42
1255160744.5,-79.41
1256514382.4,-80.42
1257868020.3,-79.68
1259221658.2,-80.24
1260575296.1,-80.07
1261928934.0,-81.22
1263282571.9,-79.99
1264636209.8,-77.88
1265989847.7,-80.05
1267343485.6,-80.19
1268697123.5,-79.66
1270050761.4,-80.62
1271404399.3,-80.10
1272758037.2,-79.16
1274111675.1,-80.92
1275465313.0,-79.72
1276818950.9,-79.78
1278172588.8,-79.30
1279526226.7,-82.28
1280879864.6,-79.12
1282233502.5,-78.88
1283587140.4,-78.55
1284940778.3,-77.44
1286294416.2,-79.38
1287648054.1,-79.44
1289001692.0,-78.30
1290355329.9,-79.46
1291708967.9,-77.95
1293062605.8,-78.86
1294416243.7,-79.99
1295769881.6,-77.40
1297123519.5,-82.73
1298477157.4,-78.26
1299830795.3,-78.48
1301184433.2,-79.85
1302538071.1,-78.23
1303891709.0,-79.08
1305245346.9,-80.56
1306598984.8,-81.13
1307952622.7,-80.48
1309306260.6,-78.64
1310659898.5,-78.23
1312013536.4,-77.96
1313367174.3,-79.08
1314720812.2,-81.70
1316074450.1,-78.68
1317428088.0,-79.21
1318781725.9,-77.05
1320135363.8,-79.69
1321489001.7,-79.87
1322842639.6,-78.32
1324196277.5,-78.97
1325549915.4,-79.48
1326903553.3,-81.37
1328257191.2,-79.82
1329610829.1,-79.32
1330964467.0,-79.74
1332318104.9,-78.74
1333671742.8,-79.73
1335025380.7,-79.95
1336379018.6,-78.18
1337732656.5,-79.42
1339086294.4,-80.75
1340439932.3,-77.75
1341793570.2,-79.07
1343147208.1,-78.62
1344500846.0,-78.66
1345854483.9,-79.30
1347208121.8,-78.53
1348561759.7,-79.18
1349915397.6,-79.36
1351269035.5,-78.97
1352622673.4,-79.84
1353976311.3,-77.90
1355329949.2,-79.28
1356683587.1,-79.58
1358037225.0,-78.76
1359390862.9,-79.75
1360744500.8,-79.39
1362098138.7,-79.54
1363451776.6,-80.37
1364805414.6,-80.34
1366159052.5,-78.31
1367512690.4,-77.26
1368866328.3,-79.95
1370219966.2,-79.67
1371573604.1,-80.26
1372927242.0,-81.16
1374280879.9,-78.90
1375634517.8,-79.80
1376988155.7,-79.09
1378341793.6,-78.86
1379695431.5,-80.28
1381049069.4,-79.45
1382402707.3,-79.50
1383756345.2,-79.57
1385109983.1,-81.17
1386463621.0,-81.32
1387817258.9,-77.95
1389170896.8,-78.94
1390524534.7,-78.76
1391878172.6,-78.29
1393231810.5,-79.70
1394585448.4,-80.01
1395939086.3,-77.73
1397292724.2,-80.64
1398646362.1,-79.92
1400000000.0,-78.78
1401353637.9,-78.71
1402707275.8,-78.61
1404060913.7,-80.57
1405414551.6,-80.40
1406768189.5,-79.13
1408121827.4,-80.60
1409475465.3,-79.94
1410829103.2,-78.49
1412182741.1,-77.52
1413536379.0,-80.23
1414890016.9,-78.78
1416243654.8,-77.43
1417597292.7,-79.96
1418950930.6,-77.96
1420304568.5,-81.86
1421658206.4,-78.46
1423011844.3,-79.68
1424365482.2,-78.54
1425719120.1,-80.75
1427072758.0,-79.17
1428426395.9,-79.45
1429780033.8,-80.26
1431133671.7,-80.16
1432487309.6,-78.91
1433840947.5,-79.72
1435194585.4,-80.78
1436548223.4,-79.93
1437901861.3,-78.62
1439255499.2,-79.28
1440609137.1,-79.07
1441962775.0,-78.03
1443316412.9,-77.52
1444670050.8,-81.70
1446023688.7,-76.71
1447377326.6,-79.79
1448730964.5,-79.84
1450084602.4,-79.99
1451438240.3,-77.77
1452791878.2,-80.29
1454145516.1,-77.06
1455499154.0,-77.54
1456852791.9,-75.67
1458206429.8,-78.72
1459560067.7,-79.43
1460913705.6,-79.67
1462267343.5,-78.71
1463620981.4,-78.30
1464974619.3,-78.09
1466328257.2,-78.90
1467681895.1,-80.32
1469035533.0,-77.34
1470389170.9,-78.62
1471742808.8,-80.04
1473096446.7,-78.83
1474450084.6,-79.17
1475803722.5,-80.39
1477157360.4,-80.96
1478510998.3,-78.55
1479864636.2,-80.14
1481218274.1,-80.37
1482571912.0,-79.58
1483925549.9,-80.76
1485279187.8,-77.59
1486632825.7,-78.68
1487986463.6,-80.00
1489340101.5,-78.33
1490693739.4,-79.73
1492047377.3,-79.28
1493401015.2,-78.55
1494754653.1,-80.87
1496108291.0,-78.44
1497461928.9,-80.98
1498815566.8,-79.46
1500169204.7,-79.59
1501522842.6,-78.04
1502876480.5,-80.08
1504230118.4,-77.89
1505583756.3,-79.44
1506937394.2,-79.51
1508291032.1,-79.36
1509644670.1,-79.85
1510998308.0,-80.89
1512351945.9,-79.70
1513705583.8,-79.03
1515059221.7,-78.44
1516412859.6,-77.52
1517766497.5,-80.20
1519120135.4,-79.71
1520473773.3,-79.09
1521827411.2,-79.67
1523181049.1,-79.87
1524534687.0,-76.46
1525888324.9,-79.97
1527241962.8,-79.93
1528595600.7,-78.32
1529949238.6,-78.37
1531302876.5,-75.59
1532656514.4,-80.76
1534010152.3,-79.48
1535363790.2,-76.97
1536717428.1,-80.28
1538071066.0,-80.38
1539424703.9,-79.53
1540778341.8,-79.25
1542131979.7,-77.93
1543485617.6,-81.13
1544839255.5,-79.55
1546192893.4,-79.01
1547546531.3,-77.86
1548900169.2,-79.27
1550253807.1,-80.15
1551607445.0,-80.06
1552961082.9,-79.99
1554314720.8,-77.92
1555668358.7,-77.40
1557021996.6,-80.90
1558375634.5,-77.68
1559729272.4,-80.82
1561082910.3,-78.02
1562436548.2,-79.96
1563790186.1,-80.47
1565143824.0,-79.70
1566497461.9,-79.26
1567851099.8,-79.34
1569204737.7,-80.01
1570558375.6,-79.51
1571912013.5,-79.19
1573265651.4,-78.87
1574619289.3,-79.58
1575972927.2,-76.77
1577326565.1,-79.62
1578680203.0,-76.58
1580033840.9,-79.69
1581387478.8,-80.02
1582741116.8,-80.37
1584094754.7,-77.86
1585448392.6,-80.61
1586802030.5,-75.40
1588155668.4,-77.70
1589509306.3,-81.49
1590862944.2,-81.52
1592216582.1,-78.02
1593570220.0,-79.12
1594923857.9,-79.07
1596277495.8,-78.70
1597631133.7,-79.49
1598984771.6,-76.67
1600338409.5,-79.67
1601692047.4,-78.90
1603045685.3,-80.92
1604399323.2,-78.58
1605752961.1,-78.25
1607106599.0,-79.71
1608460236.9,-78.24
1609813874.8,-77.67
1611167512.7,-80.26
1612521150.6,-78.23
1613874788.5,-79.02
1615228426.4,-78.26
1616582064.3,-79.09
1617935702.2,-78.76
1619289340.1,-80.65
1620642978.0,-79.39
1621996615.9,-78.09
1623350253.8,-77.81
1624703891.7,-79.72
1626057529.6,-77.52
1627411167.5,-78.77
1628764805.4,-80.04
1630118443.3,-77.75
1631472081.2,-78.33
1632825719.1,-76.99
1634179357.0,-79.25
1635532994.9,-77.75
1636886632.8,-77.59
1638240270.7,-77.62
1639593908.6,-79.35
1640947546.5,-79.68
1642301184.4,-80.21
1643654822.3,-78.61
1645008460.2,-79.96
1646362098.1,-77.91
1647715736.0,-80.68
1649069373.9,-77.92
1650423011.8,-80.42
1651776649.7,-78.07
1653130287.6,-78.45
1654483925.5,-75.62
1655837563.5,-78.67
1657191201.4,-77.89
1658544839.3,-78.33
1659898477.2,-78.71
1661252115.1,-78.42
1662605753.0,-78.55
1663959390.9,-79.03
1665313028.8,-78.67
1666666666.7,-79.90
1668020304.6,-78.11
1669373942.5,-78.61
1670727580.4,-78.86
1672081218.3,-78.66
1673434856.2,-78.58
1674788494.1,-79.79
1676142132.0,-79.29
1677495769.9,-79.82
1678849407.8,-80.32
1680203045.7,-77.28
1681556683.6,-77.20
1682910321.5,-77.59
1684263959.4,-78.75
1685617597.3,-79.48
1686971235.2,-77.21
1688324873.1,-77.62
1689678511.0,-77.33
1691032148.9,-76.81
1692385786.8,-78.85
1693739424.7,-77.81
1695093062.6,-79.67
1696446700.5,-77.15
1697800338.4,-79.60
1699153976.3,-76.56
1700507614.2,-77.30
1701861252.1,-78.16
1703214890.0,-77.23
1704568527.9,-77.01
1705922165.8,-76.23
1707275803.7,-76.57
1708629441.6,-78.00
1709983079.5,-78.95
1711336717.4,-77.30
1712690355.3,-79.67
1714043993.2,-79.44
1715397631.1,-78.58
1716751269.0,-78.98
1718104906.9,-78.61
1719458544.8,-81.02
1720812182.7,-77.12
1722165820.6,-78.37
1723519458.5,-77.80
1724873096.4,-81.30
1726226734.3,-78.24
1727580372.3,-76.44
1728934010.2,-78.57
1730287648.1,-76.14
1731641286.0,-79.06
1732994923.9,-79.43
1734348561.8,-77.66
1735702199.7,-78.79
1737055837.6,-79.52
1738409475.5,-79.78
1739763113.4,-76.68
1741116751.3,-78.08
1742470389.2,-78.51
1743824027.1,-77.91
1745177665.0,-78.91
1746531302.9,-78.95
1747884940.8,-77.81
1749238578.7,-78.76
1750592216.6,-79.23
1751945854.5,-78.41
1753299492.4,-78.32
1754653130.3,-78.50
1756006768.2,-78.31
1757360406.1,-78.82
1758714044.0,-79.41
1760067681.9,-74.95
1761421319.8,-78.21
1762774957.7,-77.75
1764128595.6,-77.17
1765482233.5,-80.03
1766835871.4,-75.54
1768189509.3,-77.08
1769543147.2,-77.69
1770896785.1,-78.34
1772250423.0,-77.74
1773604060.9,-77.45
1774957698.8,-76.86
1776311336.7,-78.39
1777664974.6,-77.97
1779018612.5,-78.78
1780372250.4,-79.21
1781725888.3,-77.61
1783079526.2,-78.60
1784433164.1,-78.63
1785786802.0,-77.47
1787140439.9,-75.52
1788494077.8,-79.51
1789847715.7,-76.41
1791201353.6,-77.98
1792554991.5,-78.89
1793908629.4,-75.68
1795262267.3,-77.12
1796615905.2,-76.47
1797969543.1,-76.82
1799323181.0,-77.44
1800676819.0,-77.55
1802030456.9,-75.53
1803384094.8,-77.62
1804737732.7,-75.68
1806091370.6,-77.53
1807445008.5,-75.92
1808798646.4,-75.78
1810152284.3,-77.40
1811505922.2,-73.73
1812859560.1,-75.44
1814213198.0,-74.16
1815566835.9,-72.27
1816920473.8,-70.43
1818274111.7,-71.05
1819627749.6,-69.05
1820981387.5,-72.14
1822335025.4,-73.22
1823688663.3,-73.87
1825042301.2,-74.02
1826395939.1,-73.69
1827749577.0,-75.38
1829103214.9,-79.20
1830456852.8,-78.04
1831810490.7,-76.01
1833164128.6,-77.23
1834517766.5,-73.19
1835871404.4,-70.76
1837225042.3,-70.99
1838578680.2,-73.27
1839932318.1,-77.51
1841285956.0,-76.54
1842639593.9,-79.53
1843993231.8,-75.56
1845346869.7,-78.50
1846700507.6,-76.31
1848054145.5,-77.73
1849407783.4,-72.55
1850761421.3,-68.48
1852115059.2,-67.54
1853468697.1,-67.15
1854822335.0,-69.21
1856175972.9,-58.95
1857529610.8,-61.99
1858883248.7,-59.17
1860236886.6,-57.63
1861590524.5,-59.51
1862944162.4,-60.58
1864297800.3,-59.40
1865651438.2,-60.24
1867005076.1,-62.12
1868358714.0,-66.19
1869712351.9,-72.17
1871065989.8,-77.26
1872419627.7,-77.29
1873773265.7,-57.60
1875126903.6,-45.89
1876480541.5,-48.87
1877834179.4,-52.70
1879187817.3,-60.99
1880541455.2,-80.29
1881895093.1,-77.65
1883248731.0,-77.42
1884602368.9,-76.66
1885956006.8,-78.51
1887309644.7,-77.76
1888663282.6,-79.32
1890016920.5,-77.44
1891370558.4,-76.26
1892724196.3,-74.96
1894077834.2,-76.49
1895431472.1,-76.81
1896785110.0,-77.15
1898138747.9,-76.27
1899492385.8,-76.73
1900846023.7,-76.25
1902199661.6,-77.41
1903553299.5,-78.94
1904906937.4,-77.62
1906260575.3,-77.24
1907614213.2,-75.85
1908967851.1,-76.01
1910321489.0,-79.00
1911675126.9,-76.03
1913028764.8,-78.67
1914382402.7,-76.39
1915736040.6,-77.77
1917089678.5,-78.69
1918443316.4,-75.73
1919796954.3,-77.45
1921150592.2,-77.43
1922504230.1,-75.27
1923857868.0,-76.10
1925211505.9,-76.42
1926565143.8,-77.59
1927918781.7,-76.84
1929272419.6,-76.43
1930626057.5,-76.59
1931979695.4,-75.47
1933333333.3,-77.26
1934686971.2,-77.70
1936040609.1,-79.20
1937394247.0,-77.61
1938747884.9,-76.36
1940101522.8,-77.30
1941455160.7,-77.13
1942808798.6,-78.02
1944162436.5,-76.59
1945516074.5,-76.75
1946869712.4,-78.25
1948223350.3,-75.94
1949576988.2,-77.93
1950930626.1,-76.06
1952284264.0,-76.66
1953637901.9,-78.82
1954991539.8,-78.31
1956345177.7,-76.05
1957698815.6,-77.14
1959052453.5,-76.10
1960406091.4,-78.01
1961759729.3,-75.52
1963113367.2,-76.14
1964467005.1,-79.52
1965820643.0,-75.88
1967174280.9,-75.22
1968527918.8,-75.59
1969881556.7,-75.55
1971235194.6,-76.79
1972588832.5,-76.74
1973942470.4,-78.70
1975296108.3,-77.16
1976649746.2,-77.78
1978003384.1,-76.92
1979357022.0,-77.77
1980710659.9,-77.46
1982064297.8,-77.84
1983417935.7,-77.96
1984771573.6,-75.95
1986125211.5,-77.93
1987478849.4,-79.31
1988832487.3,-77.65
1990186125.2,-76.17
1991539763.1,-76.53
1992893401.0,-76.90
1994247038.9,-77.95
1995600676.8,-78.63
1996954314.7,-79.27
1998307952.6,-75.04
1999661590.5,-83.07
2001015228.4,-77.21
2002368866.3,-77.81
2003722504.2,-77.03
2005076142.1,-76.81
2006429780.0,-78.71
2007783417.9,-76.37
2009137055.8,-76.48
2010490693.7,-77.64
2011844331.6,-77.63
2013197969.5,-75.08
2014551607.4,-75.88
2015905245.3,-76.37
2017258883.2,-76.77
2018612521.2,-78.24
2019966159.1,-76.24
2021319797.0,-78.10
2022673434.9,-78.10
2024027072.8,-75.91
2025380710.7,-77.92
2026734348.6,-76.54
2028087986.5,-78.94
2029441624.4,-78.11
2030795262.3,-78.31
2032148900.2,-78.28
2033502538.1,-77.21
2034856176.0,-78.45
2036209813.9,-75.73
2037563451.8,-75.96
2038917089.7,-78.35
2040270727.6,-78.40
2041624365.5,-78.79
2042978003.4,-77.93
2044331641.3,-76.70
2045685279.2,-76.63
2047038917.1,-77.49
2048392555.0,-76.41
2049746192.9,-77.48
2051099830.8,-76.82
2052453468.7,-75.00
2053807106.6,-76.89
2055160744.5,-76.21
2056514382.4,-76.74
2057868020.3,-77.23
2059221658.2,-76.67
2060575296.1,-76.36
2061928934.0,-77.73
2063282571.9,-77.86
2064636209.8,-78.21
2065989847.7,-76.13
2067343485.6,-78.14
2068697123.5,-77.16
2070050761.4,-77.85
2071404399.3,-79.27
2072758037.2,-77.05
2074111675.1,-78.01
2075465313.0,-76.95
2076818950.9,-80.27
2078172588.8,-76.84
2079526226.7,-77.84
2080879864.6,-77.42
2082233502.5,-77.19
2083587140.4,-77.72
2084940778.3,-76.90
2086294416.2,-77.76
2087648054.1,-75.74
2089001692.0,-78.01
2090355329.9,-78.28
2091708967.9,-75.46
2093062605.8,-76.57
2094416243.7,-77.18
2095769881.6,-78.56
2097123519.5,-77.21
2098477157.4,-78.28
2099830795.3,-76.54
2101184433.2,-77.75
2102538071.1,-75.71
2103891709.0,-78.68
2105245346.9,-77.86
2106598984.8,-78.73
2107952622.7,-79.28
2109306260.6,-74.45
2110659898.5,-76.90
2112013536.4,-66.00
2113367174.3,-60.34
2114720812.2,-66.60
2116074450.1,-64.32
2117428088.0,-76.42
2118781725.9,-79.54
2120135363.8,-71.98
2121489001.7,-69.55
2122842639.6,-65.05
2124196277.5,-69.64
2125549915.4,-73.54
2126903553.3,-73.59
2128257191.2,-72.38
2129610829.1,-71.88
2130964467.0,-69.98
2132318104.9,-66.52
2133671742.8,-68.74
2135025380.7,-75.97
2136379018.6,-77.28
2137732656.5,-75.52
2139086294.4,-78.80
2140439932.3,-77.26
2141793570.2,-78.64
2143147208.1,-78.45
2144500846.0,-71.52
2145854483.9,-72.83
2147208121.8,-77.98
2148561759.7,-74.96
2149915397.6,-76.88
2151269035.5,-76.80
2152622673.4,-75.66
2153976311.3,-76.93
2155329949.2,-76.51
2156683587.1,-73.79
2158037225.0,-76.81
2159390862.9,-74.98
2160744500.8,-76.42
2162098138.7,-75.41
2163451776.6,-74.32
2164805414.6,-77.60
2166159052.5,-75.24
2167512690.4,-77.10
2168866328.3,-76.78
2170219966.2,-76.98
2171573604.1,-78.42
2172927242.0,-78.04
2174280879.9,-76.36
2175634517.8,-74.68
2176988155.7,-78.16
2178341793.6,-77.24
2179695431.5,-77.67
2181049069.4,-75.05
2182402707.3,-75.70
2183756345.2,-75.28
2185109983.1,-77.15
2186463621.0,-78.35
2187817258.9,-77.90
2189170896.8,-78.61
2190524534.7,-77.85
2191878172.6,-76.14
2193231810.5,-77.53
2194585448.4,-75.06
2195939086.3,-77.04
2197292724.2,-75.67
2198646362.1,-77.99
2200000000.0,-77.99
