Frequency in Hz,Power in dBm
1020981387.5,-79.33
1022335025.4,-79.22
1023688663.3,-78.41
1025042301.2,-77.70
1026395939.1,-80.73
1027749577.0,-80.64
1029103214.9,-79.92
1030456852.8,-79.40
1031810490.7,-80.15
1033164128.6,-79.57
1034517766.5,-77.97
1035871404.4,-78.57
1037225042.3,-78.35
1038578680.2,-77.05
1039932318.1,-79.92
1041285956.0,-79.41
1042639593.9,-78.69
1043993231.8,-80.63
1045346869.7,-78.07
1046700507.6,-78.35
1048054145.5,-80.24
1049407783.4,-79.83
1050761421.3,-80.78
1052115059.2,-79.32
1053468697.1,-80.54
1054822335.0,-80.43
1056175972.9,-78.82
1057529610.8,-80.39
1058883248.7,-79.55
1060236886.6,-80.91
1061590524.5,-80.46
1062944162.4,-80.74
1064297800.3,-77.42
1065651438.2,-79.15
1067005076.1,-79.67
1068358714.0,-78.04
1069712351.9,-79.40
1071065989.8,-78.24
1072419627.7,-78.52
1073773265.7,-78.34
1075126903.6,-79.56
1076480541.5,-77.23
1077834179.4,-80.14
1079187817.3,-80.10
1080541455.2,-76.89
1081895093.1,-78.17
1083248731.0,-79.74
1084602368.9,-80.62
1085956006.8,-77.81
1087309644.7,-76.74
1088663282.6,-79.26
1090016920.5,-78.84
1091370558.4,-80.22
1092724196.3,-80.48
1094077834.2,-79.95
1095431472.1,-81.04
1096785110.0,-80.68
1098138747.9,-80.57
1099492385.8,-80.09
1100846023.7,-76.50
1102199661.6,-80.91
1103553299.5,-81.03
1104906937.4,-78.02
1106260575.3,-79.35
1107614213.2,-80.59
1108967851.1,-77.98
1110321489.0,-78.83
1111675126.9,-79.38
1113028764.8,-80.86
1114382402.7,-79.92
1115736040.6,-78.83
1117089678.5,-80.03
1118443316.4,-78.44
1119796954.3,-76.13
1121150592.2,-80.06
1122504230.1,-81.84
1123857868.0,-80.75
1125211505.9,-77.83
1126565143.8,-80.24
1127918781.7,-80.45
1129272419.6,-78.38
1130626057.5,-78.28
1131979695.4,-78.99
1133333333.3,-78.93
1134686971.2,-80.64
1136040609.1,-78.25
1137394247.0,-78.50
1138747884.9,-79.67
1140101522.8,-79.96
1141455160.7,-80.22
1142808798.6,-77.78
1144162436.5,-80.62
1145516074.5,-80.30
1146869712.4,-79.16
1148223350.3,-78.91
1149576988.2,-80.38
1150930626.1,-78.78
1152284264.0,-78.13
1153637901.9,-82.22
1154991539.8,-79.91
1156345177.7,-79.61
1157698815.6,-79.54
1159052453.5,-80.08
1160406091.4,-80.62
1161759729.3,-78.46
1163113367.2,-78.98
1164467005.1,-78.36
1165820643.0,-78.55
1167174280.9,-79.52
1168527918.8,-78.19
1169881556.7,-80.19
1171235194.6,-79.26
1172588832.5,-80.33
1173942470.4,-81.83
1175296108.3,-79.76
1176649746.2,-80.65
1178003384.1,-79.69
1179357022.0,-77.50
1180710659.9,-78.81
1182064297.8,-80.20
1183417935.7,-80.50
1184771573.6,-79.15
1186125211.5,-79.85
1187478849.4,-79.90
1188832487.3,-77.72
1190186125.2,-75.67
1191539763.1,-80.04
1192893401.0,-81.21
1194247038.9,-82.36
1195600676.8,-79.18
1196954314.7,-80.82
1198307952.6,-78.91
1199661590.5,-77.70
1201015228.4,-79.37
1202368866.3,-77.56
1203722504.2,-79.07
1205076142.1,-79.82
1206429780.0,-78.49
1207783417.9,-78.05
1209137055.8,-78.44
1210490693.7,-79.55
1211844331.6,-80.59
1213197969.5,-78.94
1214551607.4,-79.59
1215905245.3,-76.94
1217258883.2,-80.04
1218612521.2,-81.10
1219966159.1,-80.44
1221319797.0,-78.99
1222673434.9,-79.89
1224027072.8,-78.47
1225380710.7,-80.66
1226734348.6,-80.16
1228087986.5,-78.22
1229441624.4,-77.88
1230795262.3,-79.40
1232148900.2,-80.23
1233502538.1,-79.54
1234856176.0,-79.85
1236209813.9,-79.24
1237563451.8,-80.08
1238917089.7,-79.59
1240270727.6,-79.32
1241624365.5,-81.00
1242978003.4,-80.81
1244331641.3,-79.18
1245685279.2,-80.25
1247038917.1,-78.67
1248392555.0,-79.96
1249746192.9,-77.63
1251099830.8,-77.53
1252453468.7,-79.36
1253807106.6,-80.87
1255160744.5,-77.39
1256514382.4,-80.07
1257868020.3,-78.57
1259221658.2,-78.83
1260575296.1,-78.29
1261928934.0,-79.97
1263282571.9,-79.06
1264636209.8,-78.72
1265989847.7,-79.75
1267343485.6,-80.54
1268697123.5,-77.61
1270050761.4,-77.91
1271404399.3,-78.30
1272758037.2,-79.06
1274111675.1,-78.42
1275465313.0,-77.82
1276818950.9,-79.79
1278172588.8,-80.77
1279526226.7,-79.99
1280879864.6,-78.87
1282233502.5,-78.85
1283587140.4,-79.95
1284940778.3,-78.18
1286294416.2,-80.08
1287648054.1,-77.92
1289001692.0,-79.92
1290355329.9,-81.18
1291708967.9,-78.30
1293062605.8,-79.38
1294416243.7,-78.87
1295769881.6,-79.53
1297123519.5,-80.79
1298477157.4,-79.49
1299830795.3,-79.84
1301184433.2,-79.22
1302538071.1,-78.11
1303891709.0,-76.88
1305245346.9,-79.03
1306598984.8,-79.68
1307952622.7,-77.92
1309306260.6,-79.30
1310659898.5,-78.92
1312013536.4,-80.34
1313367174.3,-77.59
1314720812.2,-78.99
1316074450.1,-78.35
1317428088.0,-78.54
1318781725.9,-79.90
1320135363.8,-78.91
1321489001.7,-79.16
1322842639.6,-79.72
1324196277.5,-80.03
1325549915.4,-79.19
1326903553.3,-80.10
1328257191.2,-78.67
1329610829.1,-79.92
1330964467.0,-78.57
1332318104.9,-80.33
1333671742.8,-79.25
1335025380.7,-79.01
1336379018.6,-80.41
1337732656.5,-80.46
1339086294.4,-78.85
1340439932.3,-77.48
1341793570.2,-79.68
1343147208.1,-76.90
1344500846.0,-79.13
1345854483.9,-78.86
1347208121.8,-80.58
1348561759.7,-79.95
1349915397.6,-80.49
1351269035.5,-80.29
1352622673.4,-79.86
1353976311.3,-79.65
1355329949.2,-77.76
1356683587.1,-79.34
1358037225.0,-78.92
1359390862.9,-80.73
1360744500.8,-78.43
1362098138.7,-78.94
1363451776.6,-79.99
1364805414.6,-80.56
1366159052.5,-79.83
1367512690.4,-79.76
1368866328.3,-78.70
1370219966.2,-79.18
1371573604.1,-79.38
1372927242.0,-81.18
1374280879.9,-79.97
1375634517.8,-80.78
1376988155.7,-79.09
1378341793.6,-77.89
1379695431.5,-79.02
1381049069.4,-78.15
1382402707.3,-79.82
1383756345.2,-80.65
1385109983.1,-79.49
1386463621.0,-77.83
1387817258.9,-80.71
1389170896.8,-79.21
1390524534.7,-79.90
1391878172.6,-79.66
1393231810.5,-79.76
1394585448.4,-78.97
1395939086.3,-80.07
1397292724.2,-79.38
1398646362.1,-79.55
1400000000.0,-78.93
1401353637.9,-80.17
1402707275.8,-79.66
1404060913.7,-82.28
1405414551.6,-79.37
1406768189.5,-81.02
1408121827.4,-80.65
1409475465.3,-80.41
1410829103.2,-80.33
1412182741.1,-77.17
1413536379.0,-81.34
1414890016.9,-79.96
1416243654.8,-77.74
1417597292.7,-78.46
1418950930.6,-79.93
1420304568.5,-77.55
1421658206.4,-79.54
1423011844.3,-78.67
1424365482.2,-78.46
1425719120.1,-77.52
1427072758.0,-77.90
1428426395.9,-80.89
1429780033.8,-79.27
1431133671.7,-77.46
1432487309.6,-79.44
1433840947.5,-79.75
1435194585.4,-80.01
1436548223.4,-79.78
1437901861.3,-79.32
1439255499.2,-76.94
1440609137.1,-78.56
1441962775.0,-80.50
1443316412.9,-79.52
1444670050.8,-79.05
1446023688.7,-77.46
1447377326.6,-78.74
1448730964.5,-79.57
1450084602.4,-79.36
1451438240.3,-80.23
1452791878.2,-78.38
1454145516.1,-79.70
1455499154.0,-79.41
1456852791.9,-79.57
1458206429.8,-77.58
1459560067.7,-81.24
1460913705.6,-78.12
1462267343.5,-79.79
1463620981.4,-78.73
1464974619.3,-77.31
1466328257.2,-78.56
1467681895.1,-77.44
1469035533.0,-78.64
1470389170.9,-79.82
1471742808.8,-80.12
1473096446.7,-79.87
1474450084.6,-80.39
1475803722.5,-78.76
1477157360.4,-78.65
1478510998.3,-77.85
1479864636.2,-80.22
1481218274.1,-81.58
1482571912.0,-78.76
1483925549.9,-80.57
1485279187.8,-77.87
1486632825.7,-77.13
1487986463.6,-80.16
1489340101.5,-78.78
1490693739.4,-78.37
1492047377.3,-79.94
1493401015.2,-78.51
1494754653.1,-78.41
1496108291.0,-80.32
1497461928.9,-80.13
1498815566.8,-80.66
1500169204.7,-78.10
1501522842.6,-79.15
1502876480.5,-78.18
1504230118.4,-80.79
1505583756.3,-79.32
1506937394.2,-78.91
1508291032.1,-79.96
1509644670.1,-80.60
1510998308.0,-80.07
1512351945.9,-79.03
1513705583.8,-78.13
1515059221.7,-79.07
1516412859.6,-78.80
1517766497.5,-78.24
1519120135.4,-77.69
1520473773.3,-79.22
1521827411.2,-80.72
1523181049.1,-78.01
1524534687.0,-80.24
1525888324.9,-79.13
1527241962.8,-79.61
1528595600.7,-80.14
1529949238.6,-80.83
1531302876.5,-78.58
1532656514.4,-78.63
1534010152.3,-76.72
1535363790.2,-79.43
1536717428.1,-78.93
1538071066.0,-79.61
1539424703.9,-77.84
1540778341.8,-80.91
1542131979.7,-79.52
1543485617.6,-80.15
1544839255.5,-78.00
1546192893.4,-77.05
1547546531.3,-79.54
1548900169.2,-76.59
1550253807.1,-78.42
1551607445.0,-78.79
1552961082.9,-77.56
1554314720.8,-77.78
1555668358.7,-78.48
1557021996.6,-78.10
1558375634.5,-79.34
1559729272.4,-79.19
1561082910.3,-79.44
1562436548.2,-78.98
1563790186.1,-79.38
1565143824.0,-80.95
1566497461.9,-78.06
1567851099.8,-78.43
1569204737.7,-78.78
1570558375.6,-80.15
1571912013.5,-76.88
1573265651.4,-80.60
1574619289.3,-79.87
1575972927.2,-79.60
1577326565.1,-77.57
1578680203.0,-77.87
1580033840.9,-75.94
1581387478.8,-78.14
1582741116.8,-78.90
1584094754.7,-78.35
1585448392.6,-78.37
1586802030.5,-79.37
1588155668.4,-79.17
1589509306.3,-80.74
1590862944.2,-79.90
1592216582.1,-77.72
1593570220.0,-77.84
1594923857.9,-79.44
1596277495.8,-78.63
1597631133.7,-78.34
1598984771.6,-79.17
1600338409.5,-79.82
1601692047.4,-78.66
1603045685.3,-78.41
1604399323.2,-80.74
1605752961.1,-76.76
1607106599.0,-80.91
1608460236.9,-78.36
1609813874.8,-81.16
1611167512.7,-78.55
1612521150.6,-77.69
1613874788.5,-77.38
1615228426.4,-78.57
1616582064.3,-80.19
1617935702.2,-77.93
1619289340.1,-79.35
1620642978.0,-78.71
1621996615.9,-78.69
1623350253.8,-77.19
1624703891.7,-78.48
1626057529.6,-78.78
1627411167.5,-77.33
1628764805.4,-77.80
1630118443.3,-77.33
1631472081.2,-79.54
1632825719.1,-80.37
1634179357.0,-76.96
1635532994.9,-79.96
1636886632.8,-77.81
1638240270.7,-80.52
1639593908.6,-78.45
1640947546.5,-80.33
1642301184.4,-78.33
1643654822.3,-78.07
1645008460.2,-77.68
1646362098.1,-76.79
1647715736.0,-76.10
1649069373.9,-79.12
1650423011.8,-78.27
1651776649.7,-78.32
1653130287.6,-77.44
1654483925.5,-78.63
1655837563.5,-78.44
1657191201.4,-78.05
1658544839.3,-78.59
1659898477.2,-78.93
1661252115.1,-75.54
1662605753.0,-77.19
1663959390.9,-78.75
1665313028.8,-78.32
1666666666.7,-78.50
1668020304.6,-78.81
1669373942.5,-79.05
1670727580.4,-76.25
1672081218.3,-77.50
1673434856.2,-77.26
1674788494.1,-75.75
1676142132.0,-79.64
1677495769.9,-77.69
1678849407.8,-79.00
1680203045.7,-77.14
1681556683.6,-77.41
1682910321.5,-78.52
1684263959.4,-75.06
1685617597.3,-77.07
1686971235.2,-79.16
1688324873.1,-78.82
1689678511.0,-77.44
1691032148.9,-77.64
1692385786.8,-79.28
1693739424.7,-79.03
1695093062.6,-77.21
1696446700.5,-79.31
1697800338.4,-78.01
1699153976.3,-78.32
1700507614.2,-78.10
1701861252.1,-79.90
1703214890.0,-77.60
1704568527.9,-78.51
1705922165.8,-78.48
1707275803.7,-78.58
1708629441.6,-79.33
1709983079.5,-77.53
1711336717.4,-76.77
1712690355.3,-78.17
1714043993.2,-76.94
1715397631.1,-77.18
1716751269.0,-78.62
1718104906.9,-78.65
1719458544.8,-78.10
1720812182.7,-75.35
1722165820.6,-77.56
1723519458.5,-78.20
1724873096.4,-76.78
1726226734.3,-78.39
1727580372.3,-77.84
1728934010.2,-78.30
1730287648.1,-78.93
1731641286.0,-77.87
1732994923.9,-75.77
1734348561.8,-78.40
1735702199.7,-79.03
1737055837.6,-77.50
1738409475.5,-77.92
1739763113.4,-77.42
1741116751.3,-77.70
1742470389.2,-79.03
1743824027.1,-79.15
1745177665.0,-78.29
1746531302.9,-75.57
1747884940.8,-78.07
1749238578.7,-80.31
1750592216.6,-79.55
1751945854.5,-78.70
1753299492.4,-79.13
1754653130.3,-78.48
1756006768.2,-76.44
1757360406.1,-76.66
1758714044.0,-75.51
1760067681.9,-76.28
1761421319.8,-78.16
1762774957.7,-78.72
1764128595.6,-77.93
1765482233.5,-81.87
1766835871.4,-78.08
1768189509.3,-77.10
1769543147.2,-78.15
1770896785.1,-75.44
1772250423.0,-78.65
1773604060.9,-76.24
1774957698.8,-77.89
1776311336.7,-77.59
1777664974.6,-78.83
1779018612.5,-77.11
1780372250.4,-76.75
1781725888.3,-77.64
1783079526.2,-76.96
1784433164.1,-77.83
1785786802.0,-77.59
1787140439.9,-78.96
1788494077.8,-79.55
1789847715.7,-77.76
1791201353.6,-76.05
1792554991.5,-75.13
1793908629.4,-76.30
1795262267.3,-77.52
1796615905.2,-77.56
1797969543.1,-79.34
1799323181.0,-77.03
1800676819.0,-78.73
1802030456.9,-78.97
1803384094.8,-78.40
1804737732.7,-73.09
1806091370.6,-76.93
1807445008.5,-76.83
1808798646.4,-75.93
1810152284.3,-74.53
1811505922.2,-77.23
1812859560.1,-74.36
1814213198.0,-75.21
1815566835.9,-73.61
1816920473.8,-73.50
1818274111.7,-70.85
1819627749.6,-74.37
1820981387.5,-74.33
1822335025.4,-72.71
1823688663.3,-75.30
1825042301.2,-76.74
1826395939.1,-77.49
1827749577.0,-73.59
1829103214.9,-77.04
1830456852.8,-76.35
1831810490.7,-75.79
1833164128.6,-74.57
1834517766.5,-78.37
1835871404.4,-78.46
1837225042.3,-77.01
1838578680.2,-77.14
1839932318.1,-77.91
1841285956.0,-76.50
1842639593.9,-75.71
1843993231.8,-79.49
1845346869.7,-78.05
1846700507.6,-78.41
1848054145.5,-77.98
1849407783.4,-69.43
1850761421.3,-60.84
1852115059.2,-61.19
1853468697.1,-65.27
1854822335.0,-70.16
1856175972.9,-68.49
1857529610.8,-61.53
1858883248.7,-62.18
1860236886.6,-61.51
1861590524.5,-61.01
1862944162.4,-70.61
1864297800.3,-71.29
1865651438.2,-62.51
1867005076.1,-61.77
1868358714.0,-65.65
1869712351.9,-70.92
1871065989.8,-77.23
1872419627.7,-77.49
1873773265.7,-55.05
1875126903.6,-49.08
1876480541.5,-44.73
1877834179.4,-51.39
1879187817.3,-60.68
1880541455.2,-68.04
1881895093.1,-77.68
1883248731.0,-75.72
1884602368.9,-76.57
1885956006.8,-77.11
1887309644.7,-75.46
1888663282.6,-77.20
1890016920.5,-76.91
1891370558.4,-76.97
1892724196.3,-76.18
1894077834.2,-79.54
1895431472.1,-76.94
1896785110.0,-77.48
1898138747.9,-75.01
1899492385.8,-76.36
1900846023.7,-76.27
1902199661.6,-75.81
1903553299.5,-76.24
1904906937.4,-78.19
1906260575.3,-77.55
1907614213.2,-77.86
1908967851.1,-79.15
1910321489.0,-77.12
1911675126.9,-77.65
1913028764.8,-78.17
1914382402.7,-77.70
1915736040.6,-76.17
1917089678.5,-76.80
1918443316.4,-78.03
1919796954.3,-77.58
1921150592.2,-77.24
1922504230.1,-79.45
1923857868.0,-77.26
1925211505.9,-77.97
1926565143.8,-78.00
1927918781.7,-75.14
1929272419.6,-76.78
1930626057.5,-77.16
1931979695.4,-77.35
1933333333.3,-74.80
1934686971.2,-78.12
1936040609.1,-77.81
1937394247.0,-76.87
1938747884.9,-78.40
1940101522.8,-77.62
1941455160.7,-76.14
1942808798.6,-78.38
1944162436.5,-78.86
1945516074.5,-78.39
1946869712.4,-77.38
1948223350.3,-77.48
1949576988.2,-75.58
1950930626.1,-77.66
1952284264.0,-78.22
1953637901.9,-75.09
1954991539.8,-77.39
1956345177.7,-77.86
1957698815.6,-78.67
1959052453.5,-78.14
1960406091.4,-77.84
1961759729.3,-78.78
1963113367.2,-77.82
1964467005.1,-76.22
1965820643.0,-75.55
1967174280.9,-78.06
1968527918.8,-78.97
1969881556.7,-77.56
1971235194.6,-76.44
1972588832.5,-78.70
1973942470.4,-75.70
1975296108.3,-78.33
1976649746.2,-75.41
1978003384.1,-78.68
1979357022.0,-79.00
1980710659.9,-76.56
1982064297.8,-76.94
1983417935.7,-77.58
1984771573.6,-77.92
1986125211.5,-76.56
1987478849.4,-76.29
1988832487.3,-75.91
1990186125.2,-77.50
1991539763.1,-78.32
1992893401.0,-76.47
1994247038.9,-75.43
1995600676.8,-78.51
1996954314.7,-77.82
1998307952.6,-79.12
1999661590.5,-78.82
2001015228.4,-75.62
2002368866.3,-78.04
2003722504.2,-76.88
2005076142.1,-77.58
2006429780.0,-79.15
2007783417.9,-77.79
2009137055.8,-76.25
2010490693.7,-77.67
2011844331.6,-78.01
2013197969.5,-77.57
2014551607.4,-77.31
2015905245.3,-76.95
2017258883.2,-75.91
2018612521.2,-76.07
2019966159.1,-77.96
2021319797.0,-76.51
2022673434.9,-78.51
2024027072.8,-77.48
2025380710.7,-75.86
2026734348.6,-79.06
2028087986.5,-76.40
2029441624.4,-76.13
2030795262.3,-78.05
2032148900.2,-75.97
2033502538.1,-80.59
2034856176.0,-75.23
2036209813.9,-78.37
2037563451.8,-75.10
2038917089.7,-78.34
2040270727.6,-76.60
2041624365.5,-74.99
2042978003.4,-77.61
2044331641.3,-76.17
2045685279.2,-79.72
2047038917.1,-77.51
2048392555.0,-77.00
2049746192.9,-76.96
2051099830.8,-78.76
2052453468.7,-76.01
2053807106.6,-76.54
2055160744.5,-75.76
2056514382.4,-79.10
2057868020.3,-77.92
2059221658.2,-77.46
2060575296.1,-77.07
2061928934.0,-77.47
2063282571.9,-77.74
2064636209.8,-76.82
2065989847.7,-77.33
2067343485.6,-77.04
2068697123.5,-78.27
2070050761.4,-78.64
2071404399.3,-77.68
2072758037.2,-75.87
2074111675.1,-77.64
2075465313.0,-77.80
2076818950.9,-76.46
2078172588.8,-76.67
2079526226.7,-75.68
2080879864.6,-76.66
2082233502.5,-76.30
2083587140.4,-77.01
2084940778.3,-74.45
2086294416.2,-78.07
2087648054.1,-77.14
2089001692.0,-77.71
2090355329.9,-75.84
2091708967.9,-77.02
2093062605.8,-77.00
2094416243.7,-78.80
2095769881.6,-78.44
2097123519.5,-76.46
2098477157.4,-75.21
2099830795.3,-77.01
2101184433.2,-76.11
2102538071.1,-77.26
2103891709.0,-77.70
2105245346.9,-78.10
2106598984.8,-76.61
2107952622.7,-76.88
2109306260.6,-67.18
2110659898.5,-65.11
2112013536.4,-75.28
2113367174.3,-75.04
2114720812.2,-74.51
2116074450.1,-76.74
2117428088.0,-78.62
2118781725.9,-76.15
2120135363.8,-73.90
2121489001.7,-75.33
2122842639.6,-74.06
2124196277.5,-75.82
2125549915.4,-74.10
2126903553.3,-72.69
2128257191.2,-72.37
2129610829.1,-72.02
2130964467.0,-69.00
2132318104.9,-63.59
2133671742.8,-58.15
2135025380.7,-59.91
2136379018.6,-62.75
2137732656.5,-64.25
2139086294.4,-66.24
2140439932.3,-75.08
2141793570.2,-78.71
2143147208.1,-76.97
2144500846.0,-74.58
2145854483.9,-72.39
2147208121.8,-75.19
2148561759.7,-74.20
2149915397.6,-79.89
2151269035.5,-76.22
2152622673.4,-75.34
2153976311.3,-75.01
2155329949.2,-77.74
2156683587.1,-77.64
2158037225.0,-76.81
2159390862.9,-77.13
2160744500.8,-76.90
2162098138.7,-78.60
2163451776.6,-75.81
2164805414.6,-75.91
2166159052.5,-76.81
2167512690.4,-74.77
2168866328.3,-77.75
2170219966.2,-77.92
2171573604.1,-78.13
2172927242.0,-77.72
2174280879.9,-74.73
2175634517.8,-75.59
2176988155.7,-78.06
2178341793.6,-78.95
2179695431.5,-76.67
2181049069.4,-76.03
2182402707.3,-76.76
2183756345.2,-75.71
2185109983.1,-77.37
2186463621.0,-77.69
2187817258.9,-76.39
2189170896.8,-77.80
2190524534.7,-78.48
2191878172.6,-75.73
2193231810.5,-77.21
2194585448.4,-77.02
2195939086.3,-78.19
2197292724.2,-76.54
2198646362.1,-78.11
2200000000.0,-78.11
