Frequency in Hz,Power in dBm
742131979.7,-75.82
743485617.6,-78.49
744839255.5,-77.61
746192893.4,-79.31
747546531.3,-78.01
748900169.2,-77.81
750253807.1,-77.94
751607445.0,-76.91
752961082.9,-78.32
754314720.8,-78.07
755668358.7,-77.05
757021996.6,-77.20
758375634.5,-76.30
759729272.4,-76.51
761082910.3,-75.84
762436548.2,-78.79
763790186.1,-76.52
765143824.0,-77.62
766497461.9,-77.05
767851099.8,-78.77
769204737.7,-73.79
770558375.6,-75.13
771912013.5,-76.04
773265651.4,-71.80
774619289.3,-70.36
775972927.2,-71.73
777326565.1,-59.00
778680203.0,-50.10
780033840.9,-50.09
781387478.8,-68.31
782741116.8,-60.20
784094754.7,-62.20
785448392.6,-66.38
786802030.5,-70.04
788155668.4,-75.20
789509306.3,-71.35
790862944.2,-59.25
792216582.1,-55.64
793570220.0,-55.01
794923857.9,-54.34
796277495.8,-52.91
797631133.7,-52.37
798984771.6,-51.37
800338409.5,-54.66
801692047.4,-59.77
803045685.3,-52.17
804399323.2,-55.61
805752961.1,-51.80
807106599.0,-57.03
808460236.9,-57.61
809813874.8,-60.02
811167512.7,-64.18
812521150.6,-67.08
813874788.5,-54.85
815228426.4,-48.02
816582064.3,-48.88
817935702.2,-47.16
819289340.1,-49.57
820642978.0,-52.16
821996615.9,-74.81
823350253.8,-75.29
824703891.7,-76.53
826057529.6,-75.38
827411167.5,-74.49
828764805.4,-75.72
830118443.3,-77.07
831472081.2,-76.20
832825719.1,-78.25
834179357.0,-79.68
835532994.9,-78.34
836886632.8,-76.78
838240270.7,-75.94
839593908.6,-76.51
840947546.5,-77.37
842301184.4,-78.06
843654822.3,-78.07
845008460.2,-78.39
846362098.1,-75.39
847715736.0,-78.12
849069373.9,-77.97
850423011.8,-76.00
851776649.7,-73.98
853130287.6,-75.67
854483925.5,-76.28
855837563.5,-75.31
857191201.4,-76.31
858544839.3,-75.45
859898477.2,-75.96
861252115.1,-78.22
862605753.0,-77.51
863959390.9,-75.07
865313028.8,-76.79
866666666.7,-77.40
868020304.6,-75.97
869373942.5,-75.77
870727580.4,-75.18
872081218.3,-76.46
873434856.2,-77.21
874788494.1,-77.80
876142132.0,-77.48
877495769.9,-75.68
878849407.8,-75.09
880203045.7,-77.23
881556683.6,-77.06
882910321.5,-76.38
884263959.4,-75.00
885617597.3,-77.81
886971235.2,-77.95
888324873.1,-77.04
889678511.0,-77.12
891032148.9,-76.58
892385786.8,-73.85
893739424.7,-79.40
895093062.6,-76.74
896446700.5,-77.90
897800338.4,-76.35
899153976.3,-74.67
900507614.2,-77.07
901861252.1,-76.78
903214890.0,-75.50
904568527.9,-77.80
905922165.8,-75.97
907275803.7,-76.00
908629441.6,-78.50
909983079.5,-74.92
911336717.4,-78.94
912690355.3,-77.10
914043993.2,-78.18
915397631.1,-76.33
916751269.0,-78.56
918104906.9,-79.32
919458544.8,-77.15
920812182.7,-78.92
922165820.6,-76.34
923519458.5,-74.16
924873096.4,-63.52
926226734.3,-58.63
927580372.3,-56.88
928934010.2,-58.30
930287648.1,-49.93
931641286.0,-52.08
932994923.9,-47.28
934348561.8,-51.26
935702199.7,-52.03
937055837.6,-51.50
938409475.5,-50.45
939763113.4,-54.27
941116751.3,-63.36
942470389.2,-64.74
943824027.1,-58.81
945177665.0,-61.62
946531302.9,-71.05
947884940.8,-66.08
949238578.7,-64.75
950592216.6,-55.75
951945854.5,-54.56
953299492.4,-60.10
954653130.3,-66.56
956006768.2,-69.47
957360406.1,-72.59
958714044.0,-73.50
960067681.9,-74.50
961421319.8,-75.90
962774957.7,-78.43
964128595.6,-76.91
965482233.5,-76.17
966835871.4,-77.70
968189509.3,-78.00
969543147.2,-78.26
970896785.1,-78.06
972250423.0,-77.88
973604060.9,-75.41
974957698.8,-79.18
976311336.7,-76.51
977664974.6,-79.27
979018612.5,-77.91
980372250.4,-77.07
981725888.3,-78.60
983079526.2,-79.01
984433164.1,-77.15
985786802.0,-79.19
987140439.9,-79.81
988494077.8,-77.67
989847715.7,-79.71
991201353.6,-77.39
992554991.5,-79.11
993908629.4,-80.70
995262267.3,-80.04
996615905.2,-78.14
997969543.1,-77.77
999323181.0,-77.72
1000676819.0,-78.48
1002030456.9,-79.51
1003384094.8,-80.19
1004737732.7,-78.73
1006091370.6,-79.60
1007445008.5,-81.59
1008798646.4,-79.92
1010152284.3,-77.33
1011505922.2,-77.40
1012859560.1,-78.01
1014213198.0,-76.61
1015566835.9,-79.99
1016920473.8,-80.47
1018274111.7,-77.94
1019627749.6,-80.18
1020981387.5,-77.67
1022335025.4,-78.74
1023688663.3,-78.09
1025042301.2,-80.07
1026395939.1,-79.98
1027749577.0,-78.98
1029103214.9,-75.75
1030456852.8,-81.28
1031810490.7,-81.42
1033164128.6,-79.97
1034517766.5,-78.37
1035871404.4,-79.70
1037225042.3,-80.42
1038578680.2,-79.46
1039932318.1,-79.22
1041285956.0,-78.69
1042639593.9,-77.25
1043993231.8,-78.83
1045346869.7,-78.49
1046700507.6,-80.92
1048054145.5,-78.75
1049407783.4,-79.11
1050761421.3,-78.90
1052115059.2,-79.55
1053468697.1,-79.95
1054822335.0,-80.02
1056175972.9,-79.95
1057529610.8,-80.18
1058883248.7,-79.86
1060236886.6,-81.05
1061590524.5,-78.15
1062944162.4,-81.26
1064297800.3,-80.45
1065651438.2,-77.11
1067005076.1,-78.78
1068358714.0,-79.96
1069712351.9,-78.04
1071065989.8,-80.80
1072419627.7,-78.76
1073773265.7,-78.41
1075126903.6,-80.25
1076480541.5,-79.51
1077834179.4,-81.18
1079187817.3,-79.04
1080541455.2,-80.67
1081895093.1,-80.61
1083248731.0,-80.23
1084602368.9,-80.18
1085956006.8,-79.92
1087309644.7,-77.89
1088663282.6,-80.82
1090016920.5,-78.64
1091370558.4,-79.31
1092724196.3,-78.71
1094077834.2,-79.17
1095431472.1,-80.00
1096785110.0,-79.75
1098138747.9,-76.75
1099492385.8,-80.62
1100846023.7,-80.24
1102199661.6,-78.31
1103553299.5,-79.70
1104906937.4,-80.26
1106260575.3,-78.82
1107614213.2,-79.52
1108967851.1,-78.96
1110321489.0,-78.22
1111675126.9,-79.59
1113028764.8,-79.63
1114382402.7,-78.60
1115736040.6,-77.03
1117089678.5,-79.08
1118443316.4,-81.29
1119796954.3,-81.88
1121150592.2,-78.08
1122504230.1,-80.59
1123857868.0,-80.49
1125211505.9,-80.23
1126565143.8,-79.76
1127918781.7,-79.59
1129272419.6,-80.77
1130626057.5,-79.83
1131979695.4,-79.20
1133333333.3,-78.67
1134686971.2,-80.99
1136040609.1,-81.96
1137394247.0,-80.19
1138747884.9,-81.46
1140101522.8,-78.26
1141455160.7,-80.71
1142808798.6,-80.01
1144162436.5,-79.40
1145516074.5,-78.01
1146869712.4,-77.68
1148223350.3,-79.69
1149576988.2,-81.03
1150930626.1,-80.03
1152284264.0,-79.19
1153637901.9,-79.32
1154991539.8,-79.57
1156345177.7,-80.75
1157698815.6,-80.83
1159052453.5,-79.38
1160406091.4,-79.29
1161759729.3,-81.85
1163113367.2,-78.05
1164467005.1,-79.04
1165820643.0,-79.89
1167174280.9,-79.71
1168527918.8,-79.64
1169881556.7,-79.51
1171235194.6,-80.15
1172588832.5,-78.85
1173942470.4,-78.97
1175296108.3,-80.29
1176649746.2,-79.17
1178003384.1,-83.46
1179357022.0,-75.95
1180710659.9,-80.45
1182064297.8,-80.68
1183417935.7,-78.93
1184771573.6,-79.30
1186125211.5,-79.93
1187478849.4,-80.20
1188832487.3,-80.78
1190186125.2,-78.64
1191539763.1,-78.72
1192893401.0,-78.93
1194247038.9,-80.11
1195600676.8,-78.88
1196954314.7,-78.15
1198307952.6,-80.63
1199661590.5,-81.84
1201015228.4,-80.14
1202368866.3,-79.69
1203722504.2,-77.40
1205076142.1,-77.19
1206429780.0,-76.06
1207783417.9,-76.87
1209137055.8,-81.17
1210490693.7,-78.91
1211844331.6,-79.94
1213197969.5,-78.93
1214551607.4,-79.85
1215905245.3,-78.28
1217258883.2,-78.31
1218612521.2,-80.59
1219966159.1,-80.49
1221319797.0,-78.61
1222673434.9,-80.01
1224027072.8,-79.04
1225380710.7,-79.89
1226734348.6,-81.37
1228087986.5,-79.20
1229441624.4,-79.53
1230795262.3,-80.23
1232148900.2,-79.71
1233502538.1,-78.18
1234856176.0,-78.89
1236209813.9,-80.99
1237563451.8,-78.41
1238917089.7,-78.76
1240270727.6,-79.06
1241624365.5,-77.63
1242978003.4,-80.16
1244331641.3,-79.96
1245685279.2,-80.91
1247038917.1,-79.22
1248392555.0,-78.50
1249746192.9,-78.95
1251099830.8,-80.20
1252453468.7,-79.04
1253807106.6,-79.16
1255160744.5,-78.99
1256514382.4,-79.81
1257868020.3,-81.40
1259221658.2,-80.38
1260575296.1,-81.00
1261928934.0,-80.58
1263282571.9,-79.87
1264636209.8,-79.90
1265989847.7,-80.86
1267343485.6,-78.03
1268697123.5,-76.59
1270050761.4,-79.93
1271404399.3,-80.44
1272758037.2,-79.67
1274111675.1,-80.02
1275465313.0,-76.59
1276818950.9,-79.12
1278172588.8,-79.14
1279526226.7,-79.13
1280879864.6,-80.66
1282233502.5,-80.14
1283587140.4,-81.64
1284940778.3,-77.78
1286294416.2,-76.76
1287648054.1,-80.99
1289001692.0,-80.33
1290355329.9,-79.35
1291708967.9,-77.49
1293062605.8,-81.58
1294416243.7,-79.01
1295769881.6,-79.79
1297123519.5,-78.67
1298477157.4,-78.35
1299830795.3,-79.54
1301184433.2,-79.06
1302538071.1,-79.50
1303891709.0,-79.71
1305245346.9,-77.93
1306598984.8,-79.34
1307952622.7,-80.34
1309306260.6,-81.02
1310659898.5,-78.79
1312013536.4,-79.06
1313367174.3,-79.00
1314720812.2,-77.97
1316074450.1,-80.04
1317428088.0,-79.02
1318781725.9,-77.27
1320135363.8,-80.54
1321489001.7,-79.30
1322842639.6,-80.13
1324196277.5,-80.83
1325549915.4,-80.04
1326903553.3,-78.33
1328257191.2,-77.45
1329610829.1,-80.16
1330964467.0,-79.93
1332318104.9,-80.15
1333671742.8,-77.43
1335025380.7,-78.76
1336379018.6,-77.23
1337732656.5,-79.06
1339086294.4,-79.35
1340439932.3,-77.57
1341793570.2,-77.89
1343147208.1,-78.99
1344500846.0,-80.11
1345854483.9,-79.57
1347208121.8,-78.91
1348561759.7,-78.58
1349915397.6,-80.21
1351269035.5,-79.50
1352622673.4,-76.83
1353976311.3,-79.03
1355329949.2,-81.00
1356683587.1,-80.13
1358037225.0,-79.26
1359390862.9,-80.06
1360744500.8,-78.81
1362098138.7,-79.16
1363451776.6,-77.54
1364805414.6,-78.80
1366159052.5,-79.80
1367512690.4,-79.70
1368866328.3,-79.22
1370219966.2,-79.84
1371573604.1,-79.54
1372927242.0,-78.48
1374280879.9,-79.38
1375634517.8,-80.72
1376988155.7,-79.97
1378341793.6,-79.57
1379695431.5,-80.13
1381049069.4,-77.84
1382402707.3,-79.91
1383756345.2,-80.68
1385109983.1,-77.65
1386463621.0,-78.28
1387817258.9,-78.86
1389170896.8,-78.76
1390524534.7,-80.74
1391878172.6,-79.15
1393231810.5,-78.65
1394585448.4,-75.90
1395939086.3,-81.11
1397292724.2,-81.28
1398646362.1,-80.31
1400000000.0,-77.61
1401353637.9,-79.59
1402707275.8,-81.03
1404060913.7,-78.54
1405414551.6,-79.16
1406768189.5,-77.76
1408121827.4,-78.30
1409475465.3,-78.05
1410829103.2,-77.86
1412182741.1,-79.81
1413536379.0,-77.73
1414890016.9,-81.12
1416243654.8,-81.53
1417597292.7,-78.26
1418950930.6,-77.93
1420304568.5,-79.14
1421658206.4,-80.60
1423011844.3,-80.22
1424365482.2,-80.11
1425719120.1,-79.60
1427072758.0,-79.95
1428426395.9,-79.10
1429780033.8,-79.13
1431133671.7,-80.66
1432487309.6,-80.39
1433840947.5,-79.63
1435194585.4,-79.92
1436548223.4,-79.46
1437901861.3,-79.42
1439255499.2,-79.23
1440609137.1,-76.94
1441962775.0,-80.17
1443316412.9,-79.13
1444670050.8,-77.05
1446023688.7,-79.37
1447377326.6,-78.82
1448730964.5,-78.08
1450084602.4,-80.92
1451438240.3,-79.16
1452791878.2,-79.91
1454145516.1,-79.08
1455499154.0,-81.09
1456852791.9,-76.40
1458206429.8,-77.21
1459560067.7,-78.07
1460913705.6,-79.10
1462267343.5,-79.50
1463620981.4,-80.24
1464974619.3,-78.04
1466328257.2,-79.54
1467681895.1,-79.15
1469035533.0,-78.40
1470389170.9,-80.16
1471742808.8,-79.56
1473096446.7,-78.23
1474450084.6,-77.62
1475803722.5,-79.87
1477157360.4,-77.54
1478510998.3,-79.68
1479864636.2,-79.12
1481218274.1,-79.58
1482571912.0,-81.18
1483925549.9,-77.62
1485279187.8,-80.37
1486632825.7,-81.52
1487986463.6,-78.92
1489340101.5,-80.19
1490693739.4,-80.20
1492047377.3,-78.32
1493401015.2,-80.07
1494754653.1,-79.97
1496108291.0,-81.02
1497461928.9,-80.07
1498815566.8,-79.57
1500169204.7,-80.55
1501522842.6,-78.29
1502876480.5,-80.85
1504230118.4,-79.11
1505583756.3,-78.57
1506937394.2,-79.06
1508291032.1,-78.68
1509644670.1,-80.28
1510998308.0,-79.35
1512351945.9,-80.17
1513705583.8,-77.99
1515059221.7,-79.85
1516412859.6,-79.45
1517766497.5,-79.80
1519120135.4,-80.52
1520473773.3,-80.32
1521827411.2,-78.95
1523181049.1,-78.21
1524534687.0,-80.65
1525888324.9,-79.17
1527241962.8,-79.03
1528595600.7,-77.42
1529949238.6,-80.20
1531302876.5,-80.14
1532656514.4,-80.15
1534010152.3,-80.31
1535363790.2,-80.17
1536717428.1,-79.98
1538071066.0,-77.92
1539424703.9,-79.90
1540778341.8,-80.03
1542131979.7,-78.99
1543485617.6,-78.15
1544839255.5,-77.77
1546192893.4,-79.16
1547546531.3,-78.45
1548900169.2,-79.94
1550253807.1,-78.35
1551607445.0,-79.10
1552961082.9,-75.63
1554314720.8,-79.66
1555668358.7,-78.15
1557021996.6,-82.57
1558375634.5,-80.61
1559729272.4,-78.06
1561082910.3,-80.98
1562436548.2,-79.35
1563790186.1,-77.41
1565143824.0,-80.15
1566497461.9,-78.99
1567851099.8,-78.44
1569204737.7,-76.74
1570558375.6,-78.78
1571912013.5,-80.01
1573265651.4,-78.71
1574619289.3,-81.50
1575972927.2,-77.50
1577326565.1,-78.70
1578680203.0,-79.43
1580033840.9,-79.20
1581387478.8,-79.05
1582741116.8,-78.94
1584094754.7,-77.98
1585448392.6,-80.03
1586802030.5,-78.16
1588155668.4,-79.68
1589509306.3,-77.69
1590862944.2,-81.09
1592216582.1,-78.74
1593570220.0,-79.76
1594923857.9,-81.09
1596277495.8,-78.62
1597631133.7,-77.98
1598984771.6,-78.38
1600338409.5,-77.51
1601692047.4,-79.98
1603045685.3,-79.07
1604399323.2,-78.21
1605752961.1,-77.62
1607106599.0,-79.72
1608460236.9,-76.38
1609813874.8,-79.28
1611167512.7,-80.27
1612521150.6,-78.06
1613874788.5,-80.07
1615228426.4,-80.46
1616582064.3,-80.44
1617935702.2,-78.21
1619289340.1,-81.51
1620642978.0,-77.57
1621996615.9,-78.88
1623350253.8,-77.87
1624703891.7,-78.36
1626057529.6,-79.02
1627411167.5,-78.39
1628764805.4,-77.13
1630118443.3,-82.06
1631472081.2,-80.74
1632825719.1,-79.12
1634179357.0,-81.10
1635532994.9,-76.63
1636886632.8,-81.42
1638240270.7,-78.05
1639593908.6,-79.27
1640947546.5,-78.36
1642301184.4,-77.41
1643654822.3,-79.74
1645008460.2,-79.27
1646362098.1,-79.82
1647715736.0,-77.97
1649069373.9,-78.28
1650423011.8,-79.37
1651776649.7,-76.00
1653130287.6,-77.51
1654483925.5,-80.20
1655837563.5,-79.32
1657191201.4,-78.77
1658544839.3,-77.96
1659898477.2,-78.13
1661252115.1,-77.22
1662605753.0,-81.35
1663959390.9,-77.05
1665313028.8,-77.95
1666666666.7,-80.61
1668020304.6,-80.11
1669373942.5,-78.06
1670727580.4,-78.00
1672081218.3,-77.12
1673434856.2,-80.30
1674788494.1,-78.61
1676142132.0,-78.63
1677495769.9,-77.57
1678849407.8,-77.47
1680203045.7,-79.30
1681556683.6,-78.37
1682910321.5,-79.40
1684263959.4,-77.62
1685617597.3,-80.09
1686971235.2,-75.76
1688324873.1,-78.75
1689678511.0,-78.44
1691032148.9,-78.01
1692385786.8,-80.66
1693739424.7,-77.73
1695093062.6,-76.21
1696446700.5,-79.70
1697800338.4,-79.30
1699153976.3,-79.05
1700507614.2,-78.15
1701861252.1,-81.07
1703214890.0,-78.42
1704568527.9,-77.53
1705922165.8,-80.04
1707275803.7,-76.75
1708629441.6,-77.25
1709983079.5,-78.61
1711336717.4,-78.07
1712690355.3,-79.18
1714043993.2,-77.55
1715397631.1,-79.40
1716751269.0,-78.00
1718104906.9,-78.63
1719458544.8,-78.99
1720812182.7,-79.21
1722165820.6,-76.53
1723519458.5,-78.42
1724873096.4,-78.29
1726226734.3,-80.14
1727580372.3,-76.97
1728934010.2,-79.12
1730287648.1,-79.29
1731641286.0,-76.30
1732994923.9,-77.68
1734348561.8,-79.61
1735702199.7,-77.58
1737055837.6,-78.27
1738409475.5,-77.65
1739763113.4,-78.54
1741116751.3,-78.83
1742470389.2,-78.01
1743824027.1,-78.95
1745177665.0,-78.32
1746531302.9,-77.42
1747884940.8,-79.01
1749238578.7,-77.39
1750592216.6,-77.71
1751945854.5,-78.45
1753299492.4,-79.24
1754653130.3,-78.92
1756006768.2,-78.68
1757360406.1,-77.66
1758714044.0,-77.36
1760067681.9,-78.16
1761421319.8,-78.93
1762774957.7,-77.77
1764128595.6,-76.99
1765482233.5,-80.18
1766835871.4,-75.88
1768189509.3,-78.74
1769543147.2,-77.65
1770896785.1,-75.95
1772250423.0,-75.99
1773604060.9,-76.77
1774957698.8,-79.09
1776311336.7,-77.72
1777664974.6,-78.24
1779018612.5,-78.10
1780372250.4,-77.45
1781725888.3,-76.39
1783079526.2,-76.21
1784433164.1,-77.56
1785786802.0,-78.42
1787140439.9,-78.27
1788494077.8,-77.26
1789847715.7,-78.58
1791201353.6,-77.73
1792554991.5,-78.97
1793908629.4,-78.28
1795262267.3,-77.46
1796615905.2,-78.00
1797969543.1,-76.48
1799323181.0,-77.78
1800676819.0,-77.32
1802030456.9,-79.47
1803384094.8,-77.43
1804737732.7,-74.51
1806091370.6,-73.18
1807445008.5,-73.05
1808798646.4,-73.02
1810152284.3,-70.69
1811505922.2,-71.11
1812859560.1,-69.71
1814213198.0,-70.47
1815566835.9,-71.23
1816920473.8,-70.71
1818274111.7,-69.39
1819627749.6,-70.11
1820981387.5,-73.68
1822335025.4,-72.24
1823688663.3,-75.53
1825042301.2,-77.10
1826395939.1,-78.97
1827749577.0,-79.59
1829103214.9,-79.02
1830456852.8,-78.08
1831810490.7,-79.77
1833164128.6,-76.37
1834517766.5,-74.58
1835871404.4,-76.25
1837225042.3,-76.16
1838578680.2,-76.04
1839932318.1,-76.19
1841285956.0,-76.57
1842639593.9,-77.08
1843993231.8,-77.70
1845346869.7,-77.79
1846700507.6,-77.64
1848054145.5,-80.12
1849407783.4,-70.86
1850761421.3,-59.80
1852115059.2,-55.78
1853468697.1,-58.32
1854822335.0,-61.83
1856175972.9,-62.70
1857529610.8,-60.76
1858883248.7,-60.64
1860236886.6,-62.29
1861590524.5,-59.85
1862944162.4,-64.43
1864297800.3,-63.73
1865651438.2,-58.04
1867005076.1,-58.33
1868358714.0,-61.08
1869712351.9,-71.64
1871065989.8,-75.93
1872419627.7,-79.82
1873773265.7,-78.28
1875126903.6,-77.03
1876480541.5,-56.04
1877834179.4,-56.01
1879187817.3,-69.46
1880541455.2,-77.61
1881895093.1,-77.03
1883248731.0,-78.73
1884602368.9,-76.99
1885956006.8,-76.29
1887309644.7,-75.73
1888663282.6,-79.62
1890016920.5,-76.76
1891370558.4,-75.78
1892724196.3,-76.29
1894077834.2,-79.15
1895431472.1,-76.01
1896785110.0,-77.84
1898138747.9,-77.35
1899492385.8,-75.49
1900846023.7,-79.18
1902199661.6,-76.44
1903553299.5,-77.18
1904906937.4,-76.83
1906260575.3,-76.48
1907614213.2,-78.72
1908967851.1,-76.58
1910321489.0,-77.84
1911675126.9,-76.99
1913028764.8,-77.58
1914382402.7,-79.06
1915736040.6,-76.51
1917089678.5,-78.21
1918443316.4,-76.91
1919796954.3,-77.75
1921150592.2,-75.31
1922504230.1,-79.13
1923857868.0,-77.51
1925211505.9,-77.42
1926565143.8,-76.85
1927918781.7,-77.51
1929272419.6,-78.04
1930626057.5,-74.76
1931979695.4,-78.64
1933333333.3,-77.88
1934686971.2,-76.66
1936040609.1,-75.29
1937394247.0,-79.61
1938747884.9,-75.57
1940101522.8,-76.86
1941455160.7,-75.23
1942808798.6,-78.19
1944162436.5,-76.99
1945516074.5,-76.98
1946869712.4,-76.50
1948223350.3,-75.82
1949576988.2,-78.27
1950930626.1,-76.54
1952284264.0,-77.68
1953637901.9,-78.46
1954991539.8,-77.68
1956345177.7,-75.87
1957698815.6,-76.82
1959052453.5,-77.88
1960406091.4,-76.91
1961759729.3,-75.19
1963113367.2,-77.57
1964467005.1,-74.92
1965820643.0,-75.26
1967174280.9,-79.22
1968527918.8,-77.94
1969881556.7,-77.13
1971235194.6,-76.67
1972588832.5,-77.45
1973942470.4,-76.85
1975296108.3,-74.91
1976649746.2,-75.46
1978003384.1,-76.82
1979357022.0,-78.14
1980710659.9,-77.79
1982064297.8,-76.43
1983417935.7,-76.78
1984771573.6,-77.35
1986125211.5,-79.50
1987478849.4,-78.90
1988832487.3,-77.02
1990186125.2,-77.59
1991539763.1,-76.62
1992893401.0,-78.09
1994247038.9,-77.00
1995600676.8,-78.05
1996954314.7,-77.99
1998307952.6,-79.74
1999661590.5,-77.57
2001015228.4,-77.08
2002368866.3,-78.04
2003722504.2,-77.56
2005076142.1,-76.88
2006429780.0,-75.85
2007783417.9,-78.54
2009137055.8,-77.35
2010490693.7,-76.83
2011844331.6,-76.21
2013197969.5,-76.89
2014551607.4,-76.70
2015905245.3,-76.75
2017258883.2,-78.69
2018612521.2,-79.16
2019966159.1,-79.29
2021319797.0,-80.00
2022673434.9,-77.78
2024027072.8,-75.75
2025380710.7,-77.09
2026734348.6,-80.05
2028087986.5,-75.07
2029441624.4,-78.80
2030795262.3,-77.00
2032148900.2,-78.58
2033502538.1,-77.92
2034856176.0,-77.53
2036209813.9,-76.14
2037563451.8,-77.83
2038917089.7,-76.45
2040270727.6,-77.13
2041624365.5,-78.70
2042978003.4,-76.75
2044331641.3,-75.96
2045685279.2,-78.16
2047038917.1,-78.07
2048392555.0,-78.39
2049746192.9,-77.64
2051099830.8,-75.29
2052453468.7,-78.07
2053807106.6,-77.70
2055160744.5,-75.13
2056514382.4,-78.64
2057868020.3,-78.09
2059221658.2,-79.74
2060575296.1,-75.85
2061928934.0,-78.65
2063282571.9,-75.16
2064636209.8,-78.24
2065989847.7,-76.83
2067343485.6,-75.60
2068697123.5,-77.48
2070050761.4,-77.28
2071404399.3,-77.16
2072758037.2,-78.21
2074111675.1,-77.26
2075465313.0,-77.79
2076818950.9,-77.31
2078172588.8,-78.87
2079526226.7,-76.26
2080879864.6,-78.43
2082233502.5,-78.41
2083587140.4,-77.37
2084940778.3,-77.43
2086294416.2,-77.80
2087648054.1,-77.86
2089001692.0,-75.92
2090355329.9,-77.71
2091708967.9,-76.87
2093062605.8,-76.33
2094416243.7,-78.96
2095769881.6,-77.16
2097123519.5,-76.88
2098477157.4,-76.30
2099830795.3,-78.81
2101184433.2,-76.96
2102538071.1,-77.70
2103891709.0,-78.66
2105245346.9,-77.09
2106598984.8,-77.25
2107952622.7,-76.60
2109306260.6,-58.39
2110659898.5,-55.13
2112013536.4,-61.88
2113367174.3,-64.42
2114720812.2,-64.74
2116074450.1,-63.18
2117428088.0,-65.06
2118781725.9,-68.41
2120135363.8,-68.49
2121489001.7,-68.12
2122842639.6,-71.59
2124196277.5,-74.38
2125549915.4,-66.81
2126903553.3,-67.79
2128257191.2,-69.81
2129610829.1,-70.77
2130964467.0,-66.78
2132318104.9,-69.05
2133671742.8,-68.26
2135025380.7,-66.81
2136379018.6,-70.51
2137732656.5,-77.87
2139086294.4,-78.62
2140439932.3,-76.55
2141793570.2,-77.47
2143147208.1,-78.71
2144500846.0,-76.63
2145854483.9,-74.31
2147208121.8,-73.17
2148561759.7,-74.82
2149915397.6,-77.00
2151269035.5,-73.32
2152622673.4,-74.36
2153976311.3,-76.17
2155329949.2,-76.40
2156683587.1,-77.24
2158037225.0,-75.78
2159390862.9,-76.89
2160744500.8,-73.12
2162098138.7,-76.10
2163451776.6,-75.96
2164805414.6,-76.99
2166159052.5,-74.72
2167512690.4,-78.08
2168866328.3,-77.23
2170219966.2,-79.15
2171573604.1,-75.93
2172927242.0,-76.60
2174280879.9,-77.02
2175634517.8,-77.51
2176988155.7,-76.85
2178341793.6,-77.31
2179695431.5,-74.11
2181049069.4,-78.16
2182402707.3,-79.04
2183756345.2,-78.00
2185109983.1,-77.43
2186463621.0,-78.19
2187817258.9,-78.06
2189170896.8,-78.17
2190524534.7,-76.20
2191878172.6,-76.83
2193231810.5,-75.91
2194585448.4,-76.65
2195939086.3,-77.12
2197292724.2,-76.79
2198646362.1,-76.73
2200000000.0,-76.73
