Frequency in Hz,Power in dBm
720473773.3,-77.15
721827411.2,-75.66
723181049.1,-74.98
724534687.0,-75.26
725888324.9,-78.05
727241962.8,-77.25
728595600.7,-79.28
729949238.6,-77.74
731302876.5,-77.61
732656514.4,-77.52
734010152.3,-77.42
735363790.2,-76.40
736717428.1,-78.92
738071066.0,-77.05
739424703.9,-78.12
740778341.8,-77.84
742131979.7,-76.50
743485617.6,-76.92
744839255.5,-76.34
746192893.4,-79.04
747546531.3,-76.69
748900169.2,-79.17
750253807.1,-78.67
751607445.0,-77.37
752961082.9,-77.07
754314720.8,-74.61
755668358.7,-76.71
757021996.6,-76.36
758375634.5,-77.83
759729272.4,-77.42
761082910.3,-76.81
762436548.2,-76.96
763790186.1,-77.44
765143824.0,-76.39
766497461.9,-75.99
767851099.8,-76.03
769204737.7,-76.41
770558375.6,-76.94
771912013.5,-77.98
773265651.4,-69.81
774619289.3,-69.35
775972927.2,-69.98
777326565.1,-61.27
778680203.0,-52.86
780033840.9,-61.23
781387478.8,-57.86
782741116.8,-58.02
784094754.7,-57.07
785448392.6,-72.51
786802030.5,-74.09
788155668.4,-76.07
789509306.3,-70.81
790862944.2,-60.06
792216582.1,-53.52
793570220.0,-51.14
794923857.9,-54.26
796277495.8,-52.76
797631133.7,-51.96
798984771.6,-49.99
800338409.5,-50.08
801692047.4,-47.38
803045685.3,-45.89
804399323.2,-45.24
805752961.1,-47.32
807106599.0,-49.12
808460236.9,-49.27
809813874.8,-47.91
811167512.7,-53.82
812521150.6,-50.97
813874788.5,-48.13
815228426.4,-50.11
816582064.3,-52.78
817935702.2,-50.96
819289340.1,-51.46
820642978.0,-56.09
821996615.9,-66.85
823350253.8,-75.75
824703891.7,-77.17
826057529.6,-75.58
827411167.5,-75.95
828764805.4,-77.63
830118443.3,-76.56
831472081.2,-77.19
832825719.1,-77.63
834179357.0,-76.77
835532994.9,-77.34
836886632.8,-77.73
838240270.7,-76.51
839593908.6,-78.49
840947546.5,-78.55
842301184.4,-77.39
843654822.3,-77.19
845008460.2,-76.05
846362098.1,-76.69
847715736.0,-77.57
849069373.9,-78.58
850423011.8,-77.76
851776649.7,-77.41
853130287.6,-74.72
854483925.5,-77.84
855837563.5,-75.68
857191201.4,-78.30
858544839.3,-76.53
859898477.2,-77.33
861252115.1,-76.93
862605753.0,-76.46
863959390.9,-76.88
865313028.8,-77.66
866666666.7,-76.51
868020304.6,-76.45
869373942.5,-77.10
870727580.4,-77.26
872081218.3,-76.19
873434856.2,-75.20
874788494.1,-77.81
876142132.0,-78.15
877495769.9,-76.69
878849407.8,-78.01
880203045.7,-76.81
881556683.6,-76.05
882910321.5,-77.11
884263959.4,-74.87
885617597.3,-76.41
886971235.2,-77.96
888324873.1,-78.22
889678511.0,-77.49
891032148.9,-75.61
892385786.8,-77.09
893739424.7,-77.13
895093062.6,-77.32
896446700.5,-74.11
897800338.4,-77.49
899153976.3,-76.37
900507614.2,-77.94
901861252.1,-78.44
903214890.0,-77.99
904568527.9,-75.52
905922165.8,-78.09
907275803.7,-78.65
908629441.6,-78.12
909983079.5,-77.07
911336717.4,-78.01
912690355.3,-75.97
914043993.2,-77.55
915397631.1,-78.02
916751269.0,-76.73
918104906.9,-76.86
919458544.8,-76.76
920812182.7,-78.86
922165820.6,-77.55
923519458.5,-74.86
924873096.4,-67.35
926226734.3,-59.93
927580372.3,-57.94
928934010.2,-65.46
930287648.1,-71.81
931641286.0,-73.22
932994923.9,-54.06
934348561.8,-51.93
935702199.7,-51.46
937055837.6,-49.40
938409475.5,-53.62
939763113.4,-62.09
941116751.3,-65.82
942470389.2,-61.36
943824027.1,-59.02
945177665.0,-60.62
946531302.9,-59.47
947884940.8,-53.92
949238578.7,-55.35
950592216.6,-62.47
951945854.5,-62.51
953299492.4,-64.99
954653130.3,-73.41
956006768.2,-76.56
957360406.1,-71.55
958714044.0,-72.69
960067681.9,-75.44
961421319.8,-77.88
962774957.7,-77.50
964128595.6,-77.33
965482233.5,-76.05
966835871.4,-75.25
968189509.3,-75.48
969543147.2,-77.46
970896785.1,-77.51
972250423.0,-77.78
973604060.9,-78.77
974957698.8,-77.17
976311336.7,-78.29
977664974.6,-75.93
979018612.5,-79.17
980372250.4,-77.48
981725888.3,-77.62
983079526.2,-78.12
984433164.1,-77.57
985786802.0,-77.99
987140439.9,-77.13
988494077.8,-76.99
989847715.7,-77.03
991201353.6,-77.60
992554991.5,-79.11
993908629.4,-77.94
995262267.3,-80.01
996615905.2,-77.14
997969543.1,-78.60
999323181.0,-77.40
1000676819.0,-77.50
1002030456.9,-80.75
1003384094.8,-76.86
1004737732.7,-79.89
1006091370.6,-79.46
1007445008.5,-79.80
1008798646.4,-78.96
1010152284.3,-78.27
1011505922.2,-79.99
1012859560.1,-79.06
1014213198.0,-78.93
1015566835.9,-78.36
1016920473.8,-79.31
1018274111.7,-79.45
1019627749.6,-77.78
1020981387.5,-78.95
1022335025.4,-79.42
1023688663.3,-79.78
1025042301.2,-79.04
1026395939.1,-78.46
1027749577.0,-79.04
1029103214.9,-79.02
1030456852.8,-76.68
1031810490.7,-75.65
1033164128.6,-79.10
1034517766.5,-77.59
1035871404.4,-79.65
1037225042.3,-79.21
1038578680.2,-77.59
1039932318.1,-78.27
1041285956.0,-80.43
1042639593.9,-79.71
1043993231.8,-77.48
1045346869.7,-79.41
1046700507.6,-79.75
1048054145.5,-79.29
1049407783.4,-79.82
1050761421.3,-79.04
1052115059.2,-79.17
1053468697.1,-78.24
1054822335.0,-78.34
1056175972.9,-79.41
1057529610.8,-78.32
1058883248.7,-80.32
1060236886.6,-77.51
1061590524.5,-78.57
1062944162.4,-81.43
1064297800.3,-79.53
1065651438.2,-80.21
1067005076.1,-79.48
1068358714.0,-79.05
1069712351.9,-80.47
1071065989.8,-81.53
1072419627.7,-80.04
1073773265.7,-80.05
1075126903.6,-79.14
1076480541.5,-79.75
1077834179.4,-80.14
1079187817.3,-80.23
1080541455.2,-80.40
1081895093.1,-80.27
1083248731.0,-78.05
1084602368.9,-80.27
1085956006.8,-79.24
1087309644.7,-80.89
1088663282.6,-79.11
1090016920.5,-80.13
1091370558.4,-77.30
1092724196.3,-79.04
1094077834.2,-78.77
1095431472.1,-80.43
1096785110.0,-78.99
1098138747.9,-79.35
1099492385.8,-81.16
1100846023.7,-79.77
1102199661.6,-76.13
1103553299.5,-77.92
1104906937.4,-79.64
1106260575.3,-80.30
1107614213.2,-79.37
1108967851.1,-80.67
1110321489.0,-79.02
1111675126.9,-80.83
1113028764.8,-78.50
1114382402.7,-81.12
1115736040.6,-81.75
1117089678.5,-80.81
1118443316.4,-78.75
1119796954.3,-77.25
1121150592.2,-79.09
1122504230.1,-81.45
1123857868.0,-78.79
1125211505.9,-79.35
1126565143.8,-78.36
1127918781.7,-79.83
1129272419.6,-77.99
1130626057.5,-78.11
1131979695.4,-79.26
1133333333.3,-78.02
1134686971.2,-79.37
1136040609.1,-79.91
1137394247.0,-77.77
1138747884.9,-78.71
1140101522.8,-81.07
1141455160.7,-79.97
1142808798.6,-80.21
1144162436.5,-78.07
1145516074.5,-80.36
1146869712.4,-79.04
1148223350.3,-79.77
1149576988.2,-79.36
1150930626.1,-79.42
1152284264.0,-79.74
1153637901.9,-81.20
1154991539.8,-79.15
1156345177.7,-78.72
1157698815.6,-79.56
1159052453.5,-80.22
1160406091.4,-79.57
1161759729.3,-78.59
1163113367.2,-77.61
1164467005.1,-79.06
1165820643.0,-78.71
1167174280.9,-79.40
1168527918.8,-80.04
1169881556.7,-78.07
1171235194.6,-78.96
1172588832.5,-78.21
1173942470.4,-79.43
1175296108.3,-79.98
1176649746.2,-77.51
1178003384.1,-81.50
1179357022.0,-80.17
1180710659.9,-78.77
1182064297.8,-78.13
1183417935.7,-79.30
1184771573.6,-78.77
1186125211.5,-78.95
1187478849.4,-79.70
1188832487.3,-79.32
1190186125.2,-81.08
1191539763.1,-78.36
1192893401.0,-78.61
1194247038.9,-80.88
1195600676.8,-77.42
1196954314.7,-77.97
1198307952.6,-80.30
1199661590.5,-78.36
1201015228.4,-77.15
1202368866.3,-78.69
1203722504.2,-77.83
1205076142.1,-78.92
1206429780.0,-72.71
1207783417.9,-78.32
1209137055.8,-76.64
1210490693.7,-79.05
1211844331.6,-78.52
1213197969.5,-80.20
1214551607.4,-78.72
1215905245.3,-79.10
1217258883.2,-78.00
1218612521.2,-80.08
1219966159.1,-78.63
1221319797.0,-78.74
1222673434.9,-78.78
1224027072.8,-79.73
1225380710.7,-79.96
1226734348.6,-79.46
1228087986.5,-78.26
1229441624.4,-79.84
1230795262.3,-79.88
1232148900.2,-79.80
1233502538.1,-79.09
1234856176.0,-79.70
1236209813.9,-77.91
1237563451.8,-79.60
1238917089.7,-79.49
1240270727.6,-78.74
1241624365.5,-79.39
1242978003.4,-78.86
1244331641.3,-80.27
1245685279.2,-78.56
1247038917.1,-80.80
1248392555.0,-79.37
1249746192.9,-79.13
1251099830.8,-79.70
1252453468.7,-77.68
1253807106.6,-79.96
1255160744.5,-80.43
1256514382.4,-79.53
1257868020.3,-78.49
1259221658.2,-79.01
1260575296.1,-77.61
1261928934.0,-79.46
1263282571.9,-78.55
1264636209.8,-80.22
1265989847.7,-79.57
1267343485.6,-79.38
1268697123.5,-81.13
1270050761.4,-78.74
1271404399.3,-79.29
1272758037.2,-78.98
1274111675.1,-80.44
1275465313.0,-79.67
1276818950.9,-79.12
1278172588.8,-78.40
1279526226.7,-79.45
1280879864.6,-80.54
1282233502.5,-80.81
1283587140.4,-79.36
1284940778.3,-79.52
1286294416.2,-79.24
1287648054.1,-77.46
1289001692.0,-79.09
1290355329.9,-79.44
1291708967.9,-79.56
1293062605.8,-78.95
1294416243.7,-79.22
1295769881.6,-79.75
1297123519.5,-78.69
1298477157.4,-80.47
1299830795.3,-79.77
1301184433.2,-78.99
1302538071.1,-79.47
1303891709.0,-80.06
1305245346.9,-78.77
1306598984.8,-77.59
1307952622.7,-79.39
1309306260.6,-79.35
1310659898.5,-79.25
1312013536.4,-79.50
1313367174.3,-77.32
1314720812.2,-79.32
1316074450.1,-79.46
1317428088.0,-77.96
1318781725.9,-80.59
1320135363.8,-79.18
1321489001.7,-78.11
1322842639.6,-77.76
1324196277.5,-79.42
1325549915.4,-78.83
1326903553.3,-79.83
1328257191.2,-78.87
1329610829.1,-80.62
1330964467.0,-76.99
1332318104.9,-77.57
1333671742.8,-80.06
1335025380.7,-76.73
1336379018.6,-79.82
1337732656.5,-80.93
1339086294.4,-79.60
1340439932.3,-80.16
1341793570.2,-79.79
1343147208.1,-79.19
1344500846.0,-76.49
1345854483.9,-79.92
1347208121.8,-78.85
1348561759.7,-79.21
1349915397.6,-79.50
1351269035.5,-77.71
1352622673.4,-79.77
1353976311.3,-77.81
1355329949.2,-79.21
1356683587.1,-81.56
1358037225.0,-78.34
1359390862.9,-77.68
1360744500.8,-80.06
1362098138.7,-79.39
1363451776.6,-78.43
1364805414.6,-79.15
1366159052.5,-79.99
1367512690.4,-79.72
1368866328.3,-77.59
1370219966.2,-80.59
1371573604.1,-79.49
1372927242.0,-78.90
1374280879.9,-78.40
1375634517.8,-77.77
1376988155.7,-80.07
1378341793.6,-78.93
1379695431.5,-79.54
1381049069.4,-79.36
1382402707.3,-79.45
1383756345.2,-79.90
1385109983.1,-78.89
1386463621.0,-78.43
1387817258.9,-80.10
1389170896.8,-80.87
1390524534.7,-78.66
1391878172.6,-79.60
1393231810.5,-77.52
1394585448.4,-76.41
1395939086.3,-80.07
1397292724.2,-78.68
1398646362.1,-79.49
1400000000.0,-78.51
1401353637.9,-79.36
1402707275.8,-77.43
1404060913.7,-78.62
1405414551.6,-78.18
1406768189.5,-78.49
1408121827.4,-79.12
1409475465.3,-80.19
1410829103.2,-80.19
1412182741.1,-79.14
1413536379.0,-80.22
1414890016.9,-79.42
1416243654.8,-80.96
1417597292.7,-78.90
1418950930.6,-79.15
1420304568.5,-78.69
1421658206.4,-78.89
1423011844.3,-79.77
1424365482.2,-76.06
1425719120.1,-80.02
1427072758.0,-79.19
1428426395.9,-80.24
1429780033.8,-79.49
1431133671.7,-78.04
1432487309.6,-78.62
1433840947.5,-78.83
1435194585.4,-78.26
1436548223.4,-79.03
1437901861.3,-79.11
1439255499.2,-79.67
1440609137.1,-79.27
1441962775.0,-78.99
1443316412.9,-76.66
1444670050.8,-77.85
1446023688.7,-79.81
1447377326.6,-78.68
1448730964.5,-79.52
1450084602.4,-78.33
1451438240.3,-79.32
1452791878.2,-78.93
1454145516.1,-80.04
1455499154.0,-78.30
1456852791.9,-78.10
1458206429.8,-80.16
1459560067.7,-79.93
1460913705.6,-80.17
1462267343.5,-79.98
1463620981.4,-80.10
1464974619.3,-79.59
1466328257.2,-78.38
1467681895.1,-78.96
1469035533.0,-79.95
1470389170.9,-77.36
1471742808.8,-77.72
1473096446.7,-80.06
1474450084.6,-78.90
1475803722.5,-80.16
1477157360.4,-78.42
1478510998.3,-79.59
1479864636.2,-80.07
1481218274.1,-79.51
1482571912.0,-78.78
1483925549.9,-79.48
1485279187.8,-79.47
1486632825.7,-80.25
1487986463.6,-79.33
1489340101.5,-78.15
1490693739.4,-79.21
1492047377.3,-78.10
1493401015.2,-78.88
1494754653.1,-80.43
1496108291.0,-80.21
1497461928.9,-77.42
1498815566.8,-81.04
1500169204.7,-78.73
1501522842.6,-79.91
1502876480.5,-79.16
1504230118.4,-78.64
1505583756.3,-79.71
1506937394.2,-79.08
1508291032.1,-78.61
1509644670.1,-80.16
1510998308.0,-79.52
1512351945.9,-78.44
1513705583.8,-78.72
1515059221.7,-80.53
1516412859.6,-78.63
1517766497.5,-78.76
1519120135.4,-80.42
1520473773.3,-78.00
1521827411.2,-79.02
1523181049.1,-79.53
1524534687.0,-77.23
1525888324.9,-78.25
1527241962.8,-78.32
1528595600.7,-79.44
1529949238.6,-77.84
1531302876.5,-79.15
1532656514.4,-77.72
1534010152.3,-79.25
1535363790.2,-81.27
1536717428.1,-77.17
1538071066.0,-78.57
1539424703.9,-77.73
1540778341.8,-79.81
1542131979.7,-79.93
1543485617.6,-76.85
1544839255.5,-78.89
1546192893.4,-79.44
1547546531.3,-80.67
1548900169.2,-78.61
1550253807.1,-80.02
1551607445.0,-78.81
1552961082.9,-79.43
1554314720.8,-79.25
1555668358.7,-77.97
1557021996.6,-79.43
1558375634.5,-79.11
1559729272.4,-78.66
1561082910.3,-79.34
1562436548.2,-79.86
1563790186.1,-80.39
1565143824.0,-78.90
1566497461.9,-80.13
1567851099.8,-80.75
1569204737.7,-78.10
1570558375.6,-79.65
1571912013.5,-81.20
1573265651.4,-76.89
1574619289.3,-79.37
1575972927.2,-78.53
1577326565.1,-78.52
1578680203.0,-78.61
1580033840.9,-79.02
1581387478.8,-75.97
1582741116.8,-78.94
1584094754.7,-77.70
1585448392.6,-78.87
1586802030.5,-80.25
1588155668.4,-80.23
1589509306.3,-79.29
1590862944.2,-79.84
1592216582.1,-78.57
1593570220.0,-80.63
1594923857.9,-79.64
1596277495.8,-78.10
1597631133.7,-79.83
1598984771.6,-76.92
1600338409.5,-78.45
1601692047.4,-77.54
1603045685.3,-80.12
1604399323.2,-78.88
1605752961.1,-79.23
1607106599.0,-77.53
1608460236.9,-79.06
1609813874.8,-78.08
1611167512.7,-78.26
1612521150.6,-78.93
1613874788.5,-77.91
1615228426.4,-78.14
1616582064.3,-77.95
1617935702.2,-77.98
1619289340.1,-79.30
1620642978.0,-79.33
1621996615.9,-79.40
1623350253.8,-77.02
1624703891.7,-79.09
1626057529.6,-78.76
1627411167.5,-80.59
1628764805.4,-78.47
1630118443.3,-78.99
1631472081.2,-78.07
1632825719.1,-78.96
1634179357.0,-77.70
1635532994.9,-77.84
1636886632.8,-79.47
1638240270.7,-77.07
1639593908.6,-76.82
1640947546.5,-77.60
1642301184.4,-79.01
1643654822.3,-79.07
1645008460.2,-78.59
1646362098.1,-78.85
1647715736.0,-78.18
1649069373.9,-78.78
1650423011.8,-78.87
1651776649.7,-76.46
1653130287.6,-79.85
1654483925.5,-78.28
1655837563.5,-77.10
1657191201.4,-77.94
1658544839.3,-78.82
1659898477.2,-76.16
1661252115.1,-78.77
1662605753.0,-79.60
1663959390.9,-77.38
1665313028.8,-77.97
1666666666.7,-76.72
1668020304.6,-77.43
1669373942.5,-76.80
1670727580.4,-79.09
1672081218.3,-77.59
1673434856.2,-78.19
1674788494.1,-78.92
1676142132.0,-79.11
1677495769.9,-78.61
1678849407.8,-76.96
1680203045.7,-77.80
1681556683.6,-77.90
1682910321.5,-77.49
1684263959.4,-78.30
1685617597.3,-78.39
1686971235.2,-77.36
1688324873.1,-76.17
1689678511.0,-79.81
1691032148.9,-79.05
1692385786.8,-79.33
1693739424.7,-77.96
1695093062.6,-75.54
1696446700.5,-78.16
1697800338.4,-77.85
1699153976.3,-77.27
1700507614.2,-79.32
1701861252.1,-78.35
1703214890.0,-78.25
1704568527.9,-78.11
1705922165.8,-77.55
1707275803.7,-76.05
1708629441.6,-77.08
1709983079.5,-79.67
1711336717.4,-78.88
1712690355.3,-77.90
1714043993.2,-78.39
1715397631.1,-78.82
1716751269.0,-78.37
1718104906.9,-78.30
1719458544.8,-76.58
1720812182.7,-78.72
1722165820.6,-77.92
1723519458.5,-77.22
1724873096.4,-78.94
1726226734.3,-77.43
1727580372.3,-77.76
1728934010.2,-76.24
1730287648.1,-78.48
1731641286.0,-76.42
1732994923.9,-77.57
1734348561.8,-77.08
1735702199.7,-77.22
1737055837.6,-76.79
1738409475.5,-78.65
1739763113.4,-77.87
1741116751.3,-76.20
1742470389.2,-77.47
1743824027.1,-76.91
1745177665.0,-78.17
1746531302.9,-77.63
1747884940.8,-77.70
1749238578.7,-77.98
1750592216.6,-76.90
1751945854.5,-78.22
1753299492.4,-71.10
1754653130.3,-61.44
1756006768.2,-66.55
1757360406.1,-74.48
1758714044.0,-77.53
1760067681.9,-76.56
1761421319.8,-77.47
1762774957.7,-78.40
1764128595.6,-78.37
1765482233.5,-79.68
1766835871.4,-78.83
1768189509.3,-75.68
1769543147.2,-77.43
1770896785.1,-78.83
1772250423.0,-76.86
1773604060.9,-78.80
1774957698.8,-78.80
1776311336.7,-75.46
1777664974.6,-77.97
1779018612.5,-76.21
1780372250.4,-76.83
1781725888.3,-77.26
1783079526.2,-76.78
1784433164.1,-77.98
1785786802.0,-77.46
1787140439.9,-77.84
1788494077.8,-78.42
1789847715.7,-78.99
1791201353.6,-77.54
1792554991.5,-73.76
1793908629.4,-77.59
1795262267.3,-78.39
1796615905.2,-76.76
1797969543.1,-74.09
1799323181.0,-78.11
1800676819.0,-77.71
1802030456.9,-78.23
1803384094.8,-77.98
1804737732.7,-74.31
1806091370.6,-74.03
1807445008.5,-75.95
1808798646.4,-75.13
1810152284.3,-77.19
1811505922.2,-75.10
1812859560.1,-76.14
1814213198.0,-75.28
1815566835.9,-73.51
1816920473.8,-73.82
1818274111.7,-70.06
1819627749.6,-76.54
1820981387.5,-77.00
1822335025.4,-74.03
1823688663.3,-74.84
1825042301.2,-76.13
1826395939.1,-76.77
1827749577.0,-75.38
1829103214.9,-77.48
1830456852.8,-74.95
1831810490.7,-77.04
1833164128.6,-76.82
1834517766.5,-77.37
1835871404.4,-76.56
1837225042.3,-77.19
1838578680.2,-76.87
1839932318.1,-74.27
1841285956.0,-76.38
1842639593.9,-76.67
1843993231.8,-77.97
1845346869.7,-78.41
1846700507.6,-78.20
1848054145.5,-76.51
1849407783.4,-75.58
1850761421.3,-71.06
1852115059.2,-66.46
1853468697.1,-67.49
1854822335.0,-71.73
1856175972.9,-62.27
1857529610.8,-59.28
1858883248.7,-60.40
1860236886.6,-62.65
1861590524.5,-58.49
1862944162.4,-58.70
1864297800.3,-65.41
1865651438.2,-65.10
1867005076.1,-65.24
1868358714.0,-69.38
1869712351.9,-74.60
1871065989.8,-76.60
1872419627.7,-76.91
1873773265.7,-53.75
1875126903.6,-38.55
1876480541.5,-36.82
1877834179.4,-47.17
1879187817.3,-50.96
1880541455.2,-61.58
1881895093.1,-75.53
1883248731.0,-76.65
1884602368.9,-75.70
1885956006.8,-77.73
1887309644.7,-79.17
1888663282.6,-75.19
1890016920.5,-77.96
1891370558.4,-77.12
1892724196.3,-77.29
1894077834.2,-77.75
1895431472.1,-76.75
1896785110.0,-76.98
1898138747.9,-74.83
1899492385.8,-76.88
1900846023.7,-75.36
1902199661.6,-75.08
1903553299.5,-76.38
1904906937.4,-76.32
1906260575.3,-77.71
1907614213.2,-77.93
1908967851.1,-75.93
1910321489.0,-76.98
1911675126.9,-76.95
1913028764.8,-75.86
1914382402.7,-77.36
1915736040.6,-77.53
1917089678.5,-77.26
1918443316.4,-77.89
1919796954.3,-75.51
1921150592.2,-77.24
1922504230.1,-77.42
1923857868.0,-76.02
1925211505.9,-77.40
1926565143.8,-75.46
1927918781.7,-76.11
1929272419.6,-76.07
1930626057.5,-77.23
1931979695.4,-78.11
1933333333.3,-76.80
1934686971.2,-75.58
1936040609.1,-77.78
1937394247.0,-75.62
1938747884.9,-76.12
1940101522.8,-76.91
1941455160.7,-75.66
1942808798.6,-78.09
1944162436.5,-76.86
1945516074.5,-76.59
1946869712.4,-78.10
1948223350.3,-76.43
1949576988.2,-77.20
1950930626.1,-79.35
1952284264.0,-75.88
1953637901.9,-77.51
1954991539.8,-77.91
1956345177.7,-78.26
1957698815.6,-79.11
1959052453.5,-73.31
1960406091.4,-77.32
1961759729.3,-77.67
1963113367.2,-77.52
1964467005.1,-76.38
1965820643.0,-76.80
1967174280.9,-76.57
1968527918.8,-75.69
1969881556.7,-77.86
1971235194.6,-77.30
1972588832.5,-77.07
1973942470.4,-76.94
1975296108.3,-77.67
1976649746.2,-78.10
1978003384.1,-78.19
1979357022.0,-78.26
1980710659.9,-77.62
1982064297.8,-77.21
1983417935.7,-78.23
1984771573.6,-77.00
1986125211.5,-76.34
1987478849.4,-77.59
1988832487.3,-77.99
1990186125.2,-77.37
1991539763.1,-77.80
1992893401.0,-78.67
1994247038.9,-75.77
1995600676.8,-76.48
1996954314.7,-77.95
1998307952.6,-77.68
1999661590.5,-78.07
2001015228.4,-75.82
2002368866.3,-78.15
2003722504.2,-75.68
2005076142.1,-77.56
2006429780.0,-78.99
2007783417.9,-77.69
2009137055.8,-78.13
2010490693.7,-77.42
2011844331.6,-78.98
2013197969.5,-77.21
2014551607.4,-77.10
2015905245.3,-76.92
2017258883.2,-76.49
2018612521.2,-76.14
2019966159.1,-77.82
2021319797.0,-76.77
2022673434.9,-76.48
2024027072.8,-76.72
2025380710.7,-77.45
2026734348.6,-78.58
2028087986.5,-79.21
2029441624.4,-77.93
2030795262.3,-76.56
2032148900.2,-77.48
2033502538.1,-76.29
2034856176.0,-76.96
2036209813.9,-76.24
2037563451.8,-78.06
2038917089.7,-77.99
2040270727.6,-77.80
2041624365.5,-76.37
2042978003.4,-77.82
2044331641.3,-77.04
2045685279.2,-77.07
2047038917.1,-77.70
2048392555.0,-80.16
2049746192.9,-78.05
2051099830.8,-78.01
2052453468.7,-75.51
2053807106.6,-76.49
2055160744.5,-77.99
2056514382.4,-76.49
2057868020.3,-78.03
2059221658.2,-77.49
2060575296.1,-77.23
2061928934.0,-78.05
2063282571.9,-74.98
2064636209.8,-77.18
2065989847.7,-76.74
2067343485.6,-76.50
2068697123.5,-77.23
2070050761.4,-78.04
2071404399.3,-77.81
2072758037.2,-77.33
2074111675.1,-76.31
2075465313.0,-76.36
2076818950.9,-75.89
2078172588.8,-76.58
2079526226.7,-78.15
2080879864.6,-76.29
2082233502.5,-76.34
2083587140.4,-77.11
2084940778.3,-78.37
2086294416.2,-76.82
2087648054.1,-77.06
2089001692.0,-75.27
2090355329.9,-79.16
2091708967.9,-79.04
2093062605.8,-76.21
2094416243.7,-77.39
2095769881.6,-78.36
2097123519.5,-76.81
2098477157.4,-76.78
2099830795.3,-78.15
2101184433.2,-76.85
2102538071.1,-75.64
2103891709.0,-77.33
2105245346.9,-76.84
2106598984.8,-77.44
2107952622.7,-75.87
2109306260.6,-75.20
2110659898.5,-72.50
2112013536.4,-69.07
2113367174.3,-67.07
2114720812.2,-63.63
2116074450.1,-64.59
2117428088.0,-61.89
2118781725.9,-74.96
2120135363.8,-76.08
2121489001.7,-68.87
2122842639.6,-66.62
2124196277.5,-76.69
2125549915.4,-70.75
2126903553.3,-69.40
2128257191.2,-72.28
2129610829.1,-68.47
2130964467.0,-63.01
2132318104.9,-62.07
2133671742.8,-57.49
2135025380.7,-60.18
2136379018.6,-57.17
2137732656.5,-60.93
2139086294.4,-64.16
2140439932.3,-71.69
2141793570.2,-75.77
2143147208.1,-78.22
2144500846.0,-70.06
2145854483.9,-68.68
2147208121.8,-69.02
2148561759.7,-68.41
2149915397.6,-75.23
2151269035.5,-76.20
2152622673.4,-76.89
2153976311.3,-76.31
2155329949.2,-75.01
2156683587.1,-76.93
2158037225.0,-76.69
2159390862.9,-75.42
2160744500.8,-76.64
2162098138.7,-75.99
2163451776.6,-74.60
2164805414.6,-77.79
2166159052.5,-78.18
2167512690.4,-77.61
2168866328.3,-79.06
2170219966.2,-77.59
2171573604.1,-76.56
2172927242.0,-77.47
2174280879.9,-76.73
2175634517.8,-75.79
2176988155.7,-76.52
2178341793.6,-76.64
2179695431.5,-77.90
2181049069.4,-76.62
2182402707.3,-78.72
2183756345.2,-76.51
2185109983.1,-78.64
2186463621.0,-77.77
2187817258.9,-76.31
2189170896.8,-77.63
2190524534.7,-77.86
2191878172.6,-77.64
2193231810.5,-77.40
2194585448.4,-75.84
2195939086.3,-77.33
2197292724.2,-78.01
2198646362.1,-77.01
2200000000.0,-77.01
