Frequency in Hz,Power in dBm
819289340.1,-45.79
820642978.0,-52.56
821996615.9,-60.73
823350253.8,-71.15
824703891.7,-75.35
826057529.6,-74.66
827411167.5,-76.83
828764805.4,-77.69
830118443.3,-77.99
831472081.2,-77.27
832825719.1,-77.52
834179357.0,-77.43
835532994.9,-76.08
836886632.8,-74.56
838240270.7,-77.67
839593908.6,-76.52
840947546.5,-76.63
842301184.4,-75.23
843654822.3,-78.11
845008460.2,-76.37
846362098.1,-77.63
847715736.0,-76.62
849069373.9,-76.88
850423011.8,-76.49
851776649.7,-78.23
853130287.6,-77.40
854483925.5,-77.46
855837563.5,-77.02
857191201.4,-77.61
858544839.3,-78.09
859898477.2,-76.23
861252115.1,-73.79
862605753.0,-76.62
863959390.9,-76.20
865313028.8,-77.00
866666666.7,-75.77
868020304.6,-78.10
869373942.5,-76.93
870727580.4,-76.29
872081218.3,-75.67
873434856.2,-75.77
874788494.1,-76.29
876142132.0,-75.70
877495769.9,-75.63
878849407.8,-75.56
880203045.7,-77.32
881556683.6,-76.78
882910321.5,-76.44
884263959.4,-77.00
885617597.3,-77.62
886971235.2,-78.96
888324873.1,-75.74
889678511.0,-76.61
891032148.9,-77.03
892385786.8,-78.26
893739424.7,-78.64
895093062.6,-77.20
896446700.5,-76.43
897800338.4,-77.79
899153976.3,-76.80
900507614.2,-77.68
901861252.1,-76.37
903214890.0,-77.81
904568527.9,-74.69
905922165.8,-77.47
907275803.7,-77.20
908629441.6,-78.69
909983079.5,-76.60
911336717.4,-77.94
912690355.3,-77.22
914043993.2,-77.15
915397631.1,-77.54
916751269.0,-77.95
918104906.9,-77.27
919458544.8,-78.52
920812182.7,-76.50
922165820.6,-74.84
923519458.5,-72.60
924873096.4,-66.50
926226734.3,-63.50
927580372.3,-60.63
928934010.2,-59.11
930287648.1,-68.83
931641286.0,-72.94
932994923.9,-74.49
934348561.8,-72.71
935702199.7,-73.61
937055837.6,-74.71
938409475.5,-56.62
939763113.4,-62.73
941116751.3,-61.75
942470389.2,-55.18
943824027.1,-51.95
945177665.0,-61.72
946531302.9,-62.27
947884940.8,-54.97
949238578.7,-56.34
950592216.6,-62.52
951945854.5,-62.44
953299492.4,-68.29
954653130.3,-69.13
956006768.2,-68.82
957360406.1,-66.26
958714044.0,-69.69
960067681.9,-75.50
961421319.8,-76.07
962774957.7,-78.01
964128595.6,-78.25
965482233.5,-76.97
966835871.4,-75.22
968189509.3,-78.39
969543147.2,-77.47
970896785.1,-77.37
972250423.0,-77.09
973604060.9,-76.24
974957698.8,-77.84
976311336.7,-77.31
977664974.6,-78.65
979018612.5,-77.30
980372250.4,-77.75
981725888.3,-77.54
983079526.2,-77.72
984433164.1,-78.80
985786802.0,-75.04
987140439.9,-78.72
988494077.8,-76.23
989847715.7,-76.28
991201353.6,-79.12
992554991.5,-78.10
993908629.4,-79.69
995262267.3,-77.47
996615905.2,-79.46
997969543.1,-77.29
999323181.0,-79.06
1000676819.0,-78.42
1002030456.9,-78.64
1003384094.8,-79.65
1004737732.7,-77.04
1006091370.6,-81.04
1007445008.5,-79.07
1008798646.4,-77.23
1010152284.3,-77.54
1011505922.2,-78.83
1012859560.1,-80.50
1014213198.0,-79.95
1015566835.9,-78.89
1016920473.8,-80.99
1018274111.7,-79.35
1019627749.6,-79.90
1020981387.5,-79.43
1022335025.4,-79.20
1023688663.3,-77.78
1025042301.2,-78.09
1026395939.1,-78.41
1027749577.0,-79.84
1029103214.9,-77.84
1030456852.8,-80.03
1031810490.7,-76.92
1033164128.6,-80.02
1034517766.5,-78.29
1035871404.4,-77.47
1037225042.3,-76.30
1038578680.2,-79.59
1039932318.1,-79.90
1041285956.0,-78.98
1042639593.9,-79.52
1043993231.8,-79.37
1045346869.7,-80.96
1046700507.6,-78.61
1048054145.5,-80.16
1049407783.4,-78.86
1050761421.3,-78.32
1052115059.2,-79.67
1053468697.1,-79.46
1054822335.0,-80.37
1056175972.9,-79.45
1057529610.8,-79.15
1058883248.7,-79.52
1060236886.6,-78.33
1061590524.5,-79.78
1062944162.4,-79.09
1064297800.3,-80.21
1065651438.2,-78.72
1067005076.1,-80.49
1068358714.0,-80.03
1069712351.9,-78.97
1071065989.8,-79.80
1072419627.7,-78.57
1073773265.7,-80.05
1075126903.6,-80.14
1076480541.5,-79.11
1077834179.4,-79.35
1079187817.3,-79.89
1080541455.2,-78.38
1081895093.1,-78.73
1083248731.0,-80.61
1084602368.9,-80.28
1085956006.8,-79.47
1087309644.7,-77.18
1088663282.6,-79.25
1090016920.5,-80.54
1091370558.4,-80.52
1092724196.3,-78.11
1094077834.2,-78.47
1095431472.1,-78.97
1096785110.0,-80.98
1098138747.9,-79.41
1099492385.8,-79.90
1100846023.7,-78.99
1102199661.6,-80.20
1103553299.5,-78.75
1104906937.4,-79.98
1106260575.3,-80.09
1107614213.2,-78.89
1108967851.1,-79.65
1110321489.0,-79.08
1111675126.9,-81.18
1113028764.8,-77.92
1114382402.7,-79.81
1115736040.6,-77.66
1117089678.5,-81.38
1118443316.4,-79.73
1119796954.3,-78.93
1121150592.2,-80.71
1122504230.1,-78.68
1123857868.0,-79.59
1125211505.9,-79.31
1126565143.8,-79.66
1127918781.7,-79.24
1129272419.6,-79.23
1130626057.5,-78.17
1131979695.4,-78.88
1133333333.3,-79.91
1134686971.2,-77.31
1136040609.1,-79.14
1137394247.0,-78.51
1138747884.9,-80.19
1140101522.8,-77.32
1141455160.7,-79.83
1142808798.6,-79.06
1144162436.5,-79.95
1145516074.5,-80.42
1146869712.4,-78.92
1148223350.3,-80.30
1149576988.2,-79.44
1150930626.1,-79.66
1152284264.0,-81.26
1153637901.9,-78.54
1154991539.8,-80.52
1156345177.7,-81.10
1157698815.6,-79.29
1159052453.5,-78.41
1160406091.4,-78.43
1161759729.3,-80.64
1163113367.2,-78.67
1164467005.1,-78.67
1165820643.0,-78.67
1167174280.9,-80.32
1168527918.8,-79.47
1169881556.7,-77.31
1171235194.6,-79.50
1172588832.5,-77.62
1173942470.4,-79.34
1175296108.3,-78.30
1176649746.2,-79.56
1178003384.1,-79.83
1179357022.0,-79.09
1180710659.9,-79.64
1182064297.8,-80.49
1183417935.7,-80.60
1184771573.6,-77.75
1186125211.5,-80.31
1187478849.4,-76.79
1188832487.3,-79.61
1190186125.2,-78.13
1191539763.1,-80.32
1192893401.0,-78.56
1194247038.9,-81.73
1195600676.8,-79.08
1196954314.7,-79.56
1198307952.6,-77.58
1199661590.5,-78.69
1201015228.4,-78.47
1202368866.3,-79.98
1203722504.2,-77.19
1205076142.1,-77.68
1206429780.0,-75.49
1207783417.9,-76.27
1209137055.8,-79.06
1210490693.7,-79.27
1211844331.6,-77.31
1213197969.5,-79.19
1214551607.4,-79.39
1215905245.3,-80.51
1217258883.2,-79.39
1218612521.2,-79.55
1219966159.1,-77.28
1221319797.0,-79.64
1222673434.9,-80.69
1224027072.8,-79.39
1225380710.7,-79.50
1226734348.6,-77.83
1228087986.5,-79.08
1229441624.4,-78.70
1230795262.3,-77.54
1232148900.2,-79.77
1233502538.1,-78.35
1234856176.0,-78.63
1236209813.9,-79.12
1237563451.8,-78.43
1238917089.7,-79.41
1240270727.6,-80.62
1241624365.5,-79.80
1242978003.4,-79.95
1244331641.3,-79.51
1245685279.2,-79.04
1247038917.1,-79.09
1248392555.0,-79.42
1249746192.9,-77.62
1251099830.8,-77.98
1252453468.7,-78.51
1253807106.6,-78.91
1255160744.5,-78.40
1256514382.4,-78.60
1257868020.3,-79.50
1259221658.2,-78.04
1260575296.1,-80.62
1261928934.0,-79.81
1263282571.9,-79.61
1264636209.8,-77.71
1265989847.7,-80.77
1267343485.6,-79.27
1268697123.5,-80.42
1270050761.4,-79.92
1271404399.3,-79.08
1272758037.2,-78.52
1274111675.1,-78.71
1275465313.0,-78.73
1276818950.9,-79.76
1278172588.8,-80.31
1279526226.7,-79.43
1280879864.6,-80.33
1282233502.5,-79.80
1283587140.4,-79.01
1284940778.3,-79.27
1286294416.2,-78.96
1287648054.1,-78.34
1289001692.0,-77.54
1290355329.9,-78.88
1291708967.9,-79.25
1293062605.8,-79.13
1294416243.7,-80.51
1295769881.6,-78.45
1297123519.5,-79.16
1298477157.4,-77.39
1299830795.3,-79.01
1301184433.2,-77.48
1302538071.1,-79.74
1303891709.0,-78.97
1305245346.9,-79.43
1306598984.8,-78.08
1307952622.7,-76.91
1309306260.6,-80.52
1310659898.5,-77.49
1312013536.4,-79.09
1313367174.3,-80.05
1314720812.2,-79.10
1316074450.1,-79.56
1317428088.0,-77.39
1318781725.9,-79.08
1320135363.8,-79.78
1321489001.7,-79.52
1322842639.6,-79.55
1324196277.5,-78.03
1325549915.4,-79.79
1326903553.3,-77.76
1328257191.2,-77.96
1329610829.1,-78.81
1330964467.0,-78.76
1332318104.9,-79.39
1333671742.8,-79.42
1335025380.7,-78.47
1336379018.6,-79.14
1337732656.5,-78.28
1339086294.4,-79.47
1340439932.3,-79.57
1341793570.2,-78.50
1343147208.1,-78.78
1344500846.0,-80.73
1345854483.9,-78.78
1347208121.8,-79.54
1348561759.7,-78.14
1349915397.6,-78.49
1351269035.5,-80.12
1352622673.4,-79.01
1353976311.3,-79.11
1355329949.2,-79.58
1356683587.1,-80.07
1358037225.0,-78.92
1359390862.9,-77.73
1360744500.8,-78.24
1362098138.7,-79.70
1363451776.6,-79.37
1364805414.6,-79.10
1366159052.5,-79.24
1367512690.4,-79.89
1368866328.3,-78.86
1370219966.2,-78.92
1371573604.1,-78.85
1372927242.0,-80.62
1374280879.9,-78.30
1375634517.8,-79.77
1376988155.7,-78.90
1378341793.6,-78.08
1379695431.5,-80.75
1381049069.4,-78.79
1382402707.3,-78.58
1383756345.2,-78.16
1385109983.1,-78.85
1386463621.0,-77.58
1387817258.9,-76.65
1389170896.8,-79.31
1390524534.7,-79.72
1391878172.6,-80.10
1393231810.5,-79.52
1394585448.4,-80.66
1395939086.3,-79.12
1397292724.2,-79.55
1398646362.1,-80.04
1400000000.0,-79.03
1401353637.9,-79.96
1402707275.8,-79.82
1404060913.7,-77.95
1405414551.6,-78.69
1406768189.5,-79.13
1408121827.4,-78.68
1409475465.3,-77.49
1410829103.2,-78.38
1412182741.1,-79.86
1413536379.0,-79.21
1414890016.9,-77.46
1416243654.8,-79.25
1417597292.7,-79.40
1418950930.6,-79.16
1420304568.5,-78.54
1421658206.4,-79.87
1423011844.3,-79.24
1424365482.2,-80.06
1425719120.1,-79.17
1427072758.0,-78.75
1428426395.9,-77.48
1429780033.8,-79.60
1431133671.7,-78.08
1432487309.6,-79.86
1433840947.5,-79.54
1435194585.4,-76.31
1436548223.4,-79.68
1437901861.3,-80.04
1439255499.2,-79.54
1440609137.1,-78.61
1441962775.0,-79.18
1443316412.9,-79.06
1444670050.8,-77.40
1446023688.7,-79.57
1447377326.6,-78.80
1448730964.5,-77.82
1450084602.4,-79.81
1451438240.3,-78.02
1452791878.2,-77.84
1454145516.1,-79.57
1455499154.0,-78.87
1456852791.9,-77.97
1458206429.8,-79.90
1459560067.7,-79.97
1460913705.6,-80.21
1462267343.5,-79.28
1463620981.4,-78.63
1464974619.3,-79.98
1466328257.2,-79.10
1467681895.1,-77.49
1469035533.0,-79.25
1470389170.9,-80.81
1471742808.8,-80.31
1473096446.7,-77.77
1474450084.6,-77.96
1475803722.5,-81.05
1477157360.4,-80.51
1478510998.3,-79.70
1479864636.2,-78.61
1481218274.1,-80.91
1482571912.0,-77.77
1483925549.9,-78.97
1485279187.8,-79.64
1486632825.7,-80.41
1487986463.6,-79.97
1489340101.5,-79.12
1490693739.4,-78.37
1492047377.3,-80.64
1493401015.2,-79.35
1494754653.1,-80.00
1496108291.0,-79.48
1497461928.9,-80.11
1498815566.8,-78.54
1500169204.7,-78.38
1501522842.6,-79.15
1502876480.5,-78.31
1504230118.4,-78.15
1505583756.3,-79.72
1506937394.2,-79.57
1508291032.1,-77.53
1509644670.1,-77.34
1510998308.0,-79.18
1512351945.9,-78.23
1513705583.8,-79.11
1515059221.7,-79.85
1516412859.6,-79.12
1517766497.5,-79.24
1519120135.4,-78.50
1520473773.3,-79.48
1521827411.2,-79.89
1523181049.1,-78.48
1524534687.0,-78.75
1525888324.9,-80.60
1527241962.8,-77.79
1528595600.7,-79.04
1529949238.6,-77.39
1531302876.5,-77.98
1532656514.4,-79.11
1534010152.3,-80.38
1535363790.2,-79.69
1536717428.1,-78.77
1538071066.0,-79.03
1539424703.9,-77.50
1540778341.8,-79.25
1542131979.7,-78.77
1543485617.6,-79.70
1544839255.5,-78.75
1546192893.4,-79.49
1547546531.3,-79.05
1548900169.2,-78.38
1550253807.1,-78.95
1551607445.0,-77.93
1552961082.9,-79.39
1554314720.8,-77.16
1555668358.7,-78.43
1557021996.6,-79.54
1558375634.5,-77.41
1559729272.4,-78.86
1561082910.3,-78.04
1562436548.2,-78.41
1563790186.1,-80.08
1565143824.0,-81.08
1566497461.9,-78.59
1567851099.8,-80.68
1569204737.7,-79.88
1570558375.6,-77.41
1571912013.5,-77.72
1573265651.4,-79.10
1574619289.3,-80.05
1575972927.2,-80.20
1577326565.1,-79.40
1578680203.0,-78.28
1580033840.9,-80.14
1581387478.8,-78.83
1582741116.8,-79.45
1584094754.7,-79.18
1585448392.6,-80.30
1586802030.5,-78.02
1588155668.4,-78.31
1589509306.3,-77.86
1590862944.2,-80.33
1592216582.1,-78.84
1593570220.0,-77.00
1594923857.9,-78.93
1596277495.8,-78.87
1597631133.7,-78.04
1598984771.6,-79.34
1600338409.5,-78.35
1601692047.4,-80.01
1603045685.3,-79.16
1604399323.2,-79.17
1605752961.1,-78.95
1607106599.0,-79.75
1608460236.9,-78.53
1609813874.8,-79.17
1611167512.7,-78.35
1612521150.6,-80.74
1613874788.5,-78.87
1615228426.4,-78.82
1616582064.3,-78.99
1617935702.2,-78.47
1619289340.1,-79.19
1620642978.0,-77.46
1621996615.9,-78.74
1623350253.8,-77.58
1624703891.7,-80.11
1626057529.6,-76.55
1627411167.5,-79.65
1628764805.4,-79.95
1630118443.3,-79.26
1631472081.2,-79.85
1632825719.1,-79.23
1634179357.0,-79.89
1635532994.9,-79.04
1636886632.8,-77.04
1638240270.7,-79.88
1639593908.6,-78.37
1640947546.5,-78.05
1642301184.4,-78.74
1643654822.3,-78.87
1645008460.2,-79.17
1646362098.1,-78.25
1647715736.0,-77.80
1649069373.9,-79.97
1650423011.8,-77.54
1651776649.7,-76.32
1653130287.6,-76.86
1654483925.5,-77.59
1655837563.5,-80.57
1657191201.4,-79.91
1658544839.3,-79.86
1659898477.2,-78.18
1661252115.1,-78.89
1662605753.0,-78.79
1663959390.9,-78.31
1665313028.8,-78.22
1666666666.7,-79.32
1668020304.6,-79.91
1669373942.5,-77.90
1670727580.4,-77.73
1672081218.3,-77.89
1673434856.2,-79.78
1674788494.1,-75.53
1676142132.0,-78.72
1677495769.9,-78.35
1678849407.8,-75.10
1680203045.7,-76.72
1681556683.6,-79.90
1682910321.5,-77.76
1684263959.4,-77.49
1685617597.3,-77.16
1686971235.2,-78.05
1688324873.1,-77.40
1689678511.0,-78.49
1691032148.9,-79.07
1692385786.8,-78.82
1693739424.7,-78.46
1695093062.6,-78.69
1696446700.5,-78.71
1697800338.4,-77.53
1699153976.3,-76.92
1700507614.2,-77.44
1701861252.1,-78.39
1703214890.0,-78.59
1704568527.9,-77.99
1705922165.8,-78.20
1707275803.7,-77.60
1708629441.6,-79.00
1709983079.5,-78.51
1711336717.4,-78.15
1712690355.3,-77.42
1714043993.2,-77.43
1715397631.1,-76.51
1716751269.0,-76.70
1718104906.9,-79.46
1719458544.8,-81.00
1720812182.7,-79.04
1722165820.6,-77.63
1723519458.5,-77.96
1724873096.4,-79.07
1726226734.3,-76.84
1727580372.3,-78.70
1728934010.2,-79.34
1730287648.1,-76.42
1731641286.0,-78.97
1732994923.9,-78.24
1734348561.8,-76.88
1735702199.7,-77.12
1737055837.6,-78.66
1738409475.5,-79.48
1739763113.4,-76.81
1741116751.3,-77.92
1742470389.2,-78.33
1743824027.1,-78.60
1745177665.0,-77.97
1746531302.9,-78.67
1747884940.8,-76.67
1749238578.7,-78.45
1750592216.6,-77.86
1751945854.5,-78.41
1753299492.4,-77.37
1754653130.3,-78.17
1756006768.2,-78.48
1757360406.1,-77.79
1758714044.0,-77.49
1760067681.9,-75.93
1761421319.8,-76.89
1762774957.7,-77.80
1764128595.6,-77.08
1765482233.5,-82.15
1766835871.4,-78.38
1768189509.3,-77.58
1769543147.2,-76.14
1770896785.1,-78.31
1772250423.0,-75.83
1773604060.9,-76.50
1774957698.8,-76.64
1776311336.7,-78.10
1777664974.6,-77.28
1779018612.5,-77.05
1780372250.4,-77.30
1781725888.3,-78.01
1783079526.2,-77.19
1784433164.1,-77.51
1785786802.0,-77.15
1787140439.9,-77.66
1788494077.8,-77.64
1789847715.7,-79.72
1791201353.6,-78.25
1792554991.5,-77.87
1793908629.4,-79.09
1795262267.3,-77.42
1796615905.2,-79.35
1797969543.1,-77.92
1799323181.0,-76.28
1800676819.0,-78.43
1802030456.9,-77.65
1803384094.8,-77.57
1804737732.7,-76.77
1806091370.6,-76.97
1807445008.5,-75.82
1808798646.4,-74.58
1810152284.3,-77.09
1811505922.2,-77.17
1812859560.1,-74.27
1814213198.0,-73.60
1815566835.9,-70.60
1816920473.8,-71.33
1818274111.7,-72.17
1819627749.6,-72.23
1820981387.5,-72.58
1822335025.4,-72.30
1823688663.3,-75.54
1825042301.2,-76.67
1826395939.1,-75.32
1827749577.0,-76.97
1829103214.9,-76.68
1830456852.8,-75.95
1831810490.7,-76.86
1833164128.6,-75.31
1834517766.5,-76.56
1835871404.4,-72.31
1837225042.3,-74.12
1838578680.2,-77.01
1839932318.1,-76.85
1841285956.0,-76.97
1842639593.9,-77.05
1843993231.8,-76.38
1845346869.7,-78.41
1846700507.6,-75.62
1848054145.5,-76.35
1849407783.4,-71.45
1850761421.3,-69.20
1852115059.2,-67.97
1853468697.1,-69.16
1854822335.0,-69.02
1856175972.9,-58.36
1857529610.8,-59.06
1858883248.7,-59.70
1860236886.6,-56.53
1861590524.5,-57.09
1862944162.4,-58.95
1864297800.3,-58.09
1865651438.2,-56.52
1867005076.1,-54.59
1868358714.0,-71.68
1869712351.9,-77.02
1871065989.8,-77.22
1872419627.7,-77.86
1873773265.7,-78.86
1875126903.6,-77.39
1876480541.5,-77.42
1877834179.4,-77.96
1879187817.3,-67.65
1880541455.2,-79.13
1881895093.1,-77.77
1883248731.0,-77.87
1884602368.9,-76.67
1885956006.8,-76.61
1887309644.7,-78.03
1888663282.6,-77.83
1890016920.5,-75.92
1891370558.4,-77.45
1892724196.3,-74.58
1894077834.2,-77.95
1895431472.1,-77.69
1896785110.0,-77.19
1898138747.9,-78.89
1899492385.8,-74.99
1900846023.7,-76.94
1902199661.6,-77.17
1903553299.5,-78.16
1904906937.4,-77.12
1906260575.3,-76.89
1907614213.2,-77.65
1908967851.1,-77.64
1910321489.0,-77.47
1911675126.9,-78.78
1913028764.8,-77.03
1914382402.7,-76.12
1915736040.6,-78.44
1917089678.5,-77.92
1918443316.4,-76.86
1919796954.3,-76.05
1921150592.2,-74.91
1922504230.1,-75.89
1923857868.0,-77.25
1925211505.9,-77.74
1926565143.8,-77.29
1927918781.7,-76.44
1929272419.6,-77.11
1930626057.5,-77.88
1931979695.4,-78.05
1933333333.3,-76.38
1934686971.2,-76.47
1936040609.1,-77.51
1937394247.0,-77.24
1938747884.9,-77.53
1940101522.8,-78.16
1941455160.7,-77.82
1942808798.6,-77.63
1944162436.5,-76.58
1945516074.5,-76.02
1946869712.4,-77.98
1948223350.3,-74.69
1949576988.2,-78.15
1950930626.1,-76.98
1952284264.0,-76.52
1953637901.9,-76.96
1954991539.8,-78.38
1956345177.7,-77.54
1957698815.6,-77.58
1959052453.5,-77.57
1960406091.4,-77.10
1961759729.3,-76.83
1963113367.2,-76.19
1964467005.1,-76.28
1965820643.0,-74.01
1967174280.9,-75.46
1968527918.8,-77.90
1969881556.7,-77.16
1971235194.6,-76.16
1972588832.5,-79.79
1973942470.4,-77.00
1975296108.3,-75.68
1976649746.2,-76.40
1978003384.1,-77.78
1979357022.0,-76.10
1980710659.9,-78.56
1982064297.8,-76.46
1983417935.7,-76.70
1984771573.6,-76.58
1986125211.5,-78.10
1987478849.4,-77.27
1988832487.3,-77.64
1990186125.2,-77.90
1991539763.1,-75.95
1992893401.0,-76.56
1994247038.9,-77.80
1995600676.8,-75.64
1996954314.7,-77.54
1998307952.6,-75.53
1999661590.5,-77.95
2001015228.4,-78.88
2002368866.3,-77.49
2003722504.2,-77.54
2005076142.1,-75.54
2006429780.0,-76.09
2007783417.9,-75.36
2009137055.8,-76.92
2010490693.7,-76.63
2011844331.6,-75.77
2013197969.5,-72.81
2014551607.4,-77.49
2015905245.3,-76.53
2017258883.2,-78.08
2018612521.2,-76.92
2019966159.1,-78.32
2021319797.0,-76.30
2022673434.9,-78.00
2024027072.8,-78.31
2025380710.7,-77.75
2026734348.6,-78.28
2028087986.5,-77.60
2029441624.4,-76.13
2030795262.3,-75.32
2032148900.2,-78.44
2033502538.1,-77.88
2034856176.0,-78.18
2036209813.9,-77.06
2037563451.8,-78.10
2038917089.7,-77.56
2040270727.6,-77.46
2041624365.5,-77.24
2042978003.4,-77.50
2044331641.3,-77.30
2045685279.2,-75.26
2047038917.1,-76.94
2048392555.0,-78.34
2049746192.9,-78.45
2051099830.8,-77.76
2052453468.7,-77.63
2053807106.6,-77.42
2055160744.5,-76.58
2056514382.4,-75.58
2057868020.3,-76.72
2059221658.2,-78.34
2060575296.1,-76.81
2061928934.0,-77.51
2063282571.9,-76.64
2064636209.8,-78.17
2065989847.7,-77.47
2067343485.6,-76.80
2068697123.5,-76.82
2070050761.4,-77.15
2071404399.3,-75.88
2072758037.2,-77.74
2074111675.1,-77.58
2075465313.0,-78.12
2076818950.9,-75.32
2078172588.8,-77.33
2079526226.7,-76.46
2080879864.6,-76.21
2082233502.5,-75.55
2083587140.4,-76.89
2084940778.3,-76.19
2086294416.2,-76.50
2087648054.1,-78.16
2089001692.0,-77.02
2090355329.9,-76.32
2091708967.9,-77.65
2093062605.8,-76.13
2094416243.7,-77.56
2095769881.6,-77.71
2097123519.5,-76.70
2098477157.4,-77.70
2099830795.3,-78.33
2101184433.2,-77.21
2102538071.1,-78.13
2103891709.0,-76.22
2105245346.9,-77.33
2106598984.8,-78.13
2107952622.7,-77.35
2109306260.6,-66.97
2110659898.5,-60.14
2112013536.4,-56.33
2113367174.3,-53.46
2114720812.2,-55.44
2116074450.1,-58.53
2117428088.0,-62.13
2118781725.9,-66.33
2120135363.8,-67.78
2121489001.7,-71.04
2122842639.6,-76.03
2124196277.5,-73.28
2125549915.4,-69.02
2126903553.3,-67.02
2128257191.2,-70.85
2129610829.1,-76.93
2130964467.0,-76.96
2132318104.9,-70.46
2133671742.8,-58.41
2135025380.7,-64.90
2136379018.6,-66.93
2137732656.5,-67.24
2139086294.4,-68.98
2140439932.3,-75.91
2141793570.2,-78.23
2143147208.1,-74.59
2144500846.0,-75.72
2145854483.9,-70.64
2147208121.8,-69.04
2148561759.7,-73.70
2149915397.6,-75.01
2151269035.5,-72.11
2152622673.4,-75.51
2153976311.3,-74.24
2155329949.2,-75.75
2156683587.1,-77.00
2158037225.0,-78.14
2159390862.9,-79.20
2160744500.8,-74.41
2162098138.7,-76.79
2163451776.6,-75.10
2164805414.6,-76.69
2166159052.5,-74.78
2167512690.4,-75.43
2168866328.3,-78.20
2170219966.2,-77.68
2171573604.1,-76.58
2172927242.0,-78.64
2174280879.9,-77.82
2175634517.8,-75.02
2176988155.7,-78.12
2178341793.6,-78.05
2179695431.5,-76.51
2181049069.4,-77.36
2182402707.3,-78.26
2183756345.2,-78.89
2185109983.1,-75.75
2186463621.0,-78.41
2187817258.9,-76.05
2189170896.8,-76.90
2190524534.7,-77.52
2191878172.6,-77.81
2193231810.5,-74.68
2194585448.4,-77.72
2195939086.3,-78.40
2197292724.2,-77.64
2198646362.1,-77.65
2200000000.0,-77.65
