Frequency in Hz,Power in dBm
732656514.4,-74.08
734010152.3,-75.33
735363790.2,-75.16
736717428.1,-73.65
738071066.0,-74.58
739424703.9,-74.79
740778341.8,-73.55
742131979.7,-72.59
743485617.6,-74.37
744839255.5,-74.78
746192893.4,-73.91
747546531.3,-75.14
748900169.2,-73.34
750253807.1,-74.27
751607445.0,-74.98
752961082.9,-74.52
754314720.8,-73.66
755668358.7,-74.42
757021996.6,-74.30
758375634.5,-74.12
759729272.4,-73.82
761082910.3,-74.72
762436548.2,-74.26
763790186.1,-73.91
765143824.0,-73.73
766497461.9,-72.90
767851099.8,-68.17
769204737.7,-65.70
770558375.6,-65.18
771912013.5,-64.34
773265651.4,-64.05
774619289.3,-67.25
775972927.2,-66.40
777326565.1,-50.56
778680203.0,-48.66
780033840.9,-48.87
781387478.8,-48.34
782741116.8,-50.08
784094754.7,-50.94
785448392.6,-48.96
786802030.5,-49.39
788155668.4,-55.13
789509306.3,-67.16
790862944.2,-54.52
792216582.1,-51.49
793570220.0,-54.26
794923857.9,-52.34
796277495.8,-53.68
797631133.7,-51.51
798984771.6,-46.87
800338409.5,-49.23
801692047.4,-49.93
803045685.3,-49.24
804399323.2,-49.60
805752961.1,-51.52
807106599.0,-55.29
808460236.9,-51.29
809813874.8,-54.64
811167512.7,-53.41
812521150.6,-51.39
813874788.5,-49.68
815228426.4,-49.03
816582064.3,-50.50
817935702.2,-49.83
819289340.1,-49.58
820642978.0,-54.18
821996615.9,-65.54
823350253.8,-70.67
824703891.7,-74.32
826057529.6,-73.67
827411167.5,-73.46
828764805.4,-73.71
830118443.3,-74.62
831472081.2,-74.13
832825719.1,-74.13
834179357.0,-74.03
835532994.9,-73.13
836886632.8,-75.19
838240270.7,-74.23
839593908.6,-72.72
840947546.5,-73.43
842301184.4,-74.57
843654822.3,-74.00
845008460.2,-74.63
846362098.1,-73.88
847715736.0,-74.22
849069373.9,-73.04
850423011.8,-74.93
851776649.7,-73.87
853130287.6,-74.77
854483925.5,-73.62
855837563.5,-75.11
857191201.4,-74.33
858544839.3,-73.42
859898477.2,-74.64
861252115.1,-73.86
862605753.0,-75.45
863959390.9,-73.78
865313028.8,-72.35
866666666.7,-72.69
868020304.6,-74.01
869373942.5,-73.11
870727580.4,-74.79
872081218.3,-75.97
873434856.2,-73.63
874788494.1,-74.90
876142132.0,-75.08
877495769.9,-72.95
878849407.8,-75.13
880203045.7,-74.80
881556683.6,-75.37
882910321.5,-73.36
884263959.4,-75.21
885617597.3,-74.30
886971235.2,-74.68
888324873.1,-75.49
889678511.0,-73.73
891032148.9,-73.95
892385786.8,-75.04
893739424.7,-75.57
895093062.6,-74.82
896446700.5,-74.60
897800338.4,-74.99
899153976.3,-73.42
900507614.2,-74.08
901861252.1,-74.74
903214890.0,-51.30
904568527.9,-22.42
905922165.8,-15.38
907275803.7,-16.26
908629441.6,-27.00
909983079.5,-36.80
911336717.4,-62.55
912690355.3,-74.32
914043993.2,-74.23
915397631.1,-74.23
916751269.0,-74.65
918104906.9,-74.94
919458544.8,-73.97
920812182.7,-75.27
922165820.6,-72.86
923519458.5,-71.29
924873096.4,-57.86
926226734.3,-54.58
927580372.3,-55.61
928934010.2,-55.74
930287648.1,-46.26
931641286.0,-46.69
932994923.9,-45.96
934348561.8,-46.38
935702199.7,-47.27
937055837.6,-48.53
938409475.5,-47.71
939763113.4,-52.96
941116751.3,-52.49
942470389.2,-45.87
943824027.1,-48.60
945177665.0,-52.01
946531302.9,-57.95
947884940.8,-53.30
949238578.7,-54.99
950592216.6,-55.16
951945854.5,-54.51
953299492.4,-58.67
954653130.3,-67.67
956006768.2,-67.63
957360406.1,-66.78
958714044.0,-73.51
960067681.9,-74.27
961421319.8,-74.73
962774957.7,-74.98
964128595.6,-75.24
965482233.5,-74.92
966835871.4,-75.29
968189509.3,-74.58
969543147.2,-75.82
970896785.1,-74.06
972250423.0,-74.58
973604060.9,-73.84
974957698.8,-75.39
976311336.7,-75.39
977664974.6,-73.69
979018612.5,-75.67
980372250.4,-75.57
981725888.3,-74.59
983079526.2,-75.87
984433164.1,-75.68
985786802.0,-76.85
987140439.9,-74.32
988494077.8,-75.05
989847715.7,-75.53
991201353.6,-74.73
992554991.5,-75.67
993908629.4,-76.25
995262267.3,-76.02
996615905.2,-75.99
997969543.1,-75.76
999323181.0,-74.02
1000676819.0,-76.34
1002030456.9,-76.82
1003384094.8,-77.10
1004737732.7,-75.60
1006091370.6,-76.01
1007445008.5,-76.88
1008798646.4,-77.31
1010152284.3,-76.74
1011505922.2,-75.48
1012859560.1,-77.31
1014213198.0,-76.46
1015566835.9,-77.40
1016920473.8,-76.97
1018274111.7,-77.72
1019627749.6,-76.47
1020981387.5,-77.21
1022335025.4,-76.12
1023688663.3,-76.60
1025042301.2,-76.08
1026395939.1,-76.16
1027749577.0,-77.11
1029103214.9,-77.49
1030456852.8,-76.73
1031810490.7,-77.46
1033164128.6,-75.90
1034517766.5,-77.42
1035871404.4,-77.22
1037225042.3,-77.66
1038578680.2,-75.19
1039932318.1,-76.72
1041285956.0,-77.64
1042639593.9,-77.09
1043993231.8,-77.58
1045346869.7,-76.42
1046700507.6,-75.61
1048054145.5,-76.62
1049407783.4,-77.33
1050761421.3,-77.06
1052115059.2,-75.12
1053468697.1,-77.21
1054822335.0,-76.71
1056175972.9,-77.13
1057529610.8,-76.85
1058883248.7,-77.06
1060236886.6,-76.88
1061590524.5,-76.83
1062944162.4,-77.66
1064297800.3,-76.38
1065651438.2,-77.07
1067005076.1,-76.85
1068358714.0,-76.76
1069712351.9,-76.70
1071065989.8,-77.13
1072419627.7,-77.30
1073773265.7,-77.08
1075126903.6,-77.40
1076480541.5,-77.10
1077834179.4,-77.29
1079187817.3,-75.95
1080541455.2,-76.92
1081895093.1,-77.33
1083248731.0,-77.29
1084602368.9,-76.61
1085956006.8,-76.85
1087309644.7,-77.20
1088663282.6,-76.86
1090016920.5,-76.64
1091370558.4,-77.24
1092724196.3,-76.43
1094077834.2,-76.09
1095431472.1,-77.26
1096785110.0,-77.61
1098138747.9,-77.44
1099492385.8,-76.09
1100846023.7,-76.97
1102199661.6,-77.73
1103553299.5,-76.08
1104906937.4,-75.82
1106260575.3,-76.68
1107614213.2,-76.29
1108967851.1,-77.06
1110321489.0,-76.61
1111675126.9,-76.20
1113028764.8,-76.95
1114382402.7,-77.27
1115736040.6,-77.66
1117089678.5,-76.68
1118443316.4,-76.44
1119796954.3,-77.13
1121150592.2,-76.88
1122504230.1,-77.71
1123857868.0,-77.36
1125211505.9,-77.15
1126565143.8,-77.15
1127918781.7,-77.87
1129272419.6,-76.66
1130626057.5,-76.59
1131979695.4,-77.56
1133333333.3,-77.27
1134686971.2,-77.01
1136040609.1,-76.67
1137394247.0,-77.46
1138747884.9,-77.18
1140101522.8,-77.37
1141455160.7,-76.76
1142808798.6,-76.92
1144162436.5,-76.98
1145516074.5,-78.05
1146869712.4,-76.91
1148223350.3,-77.75
1149576988.2,-77.07
1150930626.1,-77.19
1152284264.0,-77.16
1153637901.9,-75.99
1154991539.8,-77.06
1156345177.7,-76.79
1157698815.6,-76.21
1159052453.5,-76.55
1160406091.4,-76.52
1161759729.3,-77.68
1163113367.2,-76.49
1164467005.1,-76.97
1165820643.0,-77.11
1167174280.9,-75.19
1168527918.8,-77.86
1169881556.7,-76.77
1171235194.6,-77.32
1172588832.5,-76.19
1173942470.4,-76.72
1175296108.3,-76.87
1176649746.2,-77.49
1178003384.1,-76.63
1179357022.0,-76.54
1180710659.9,-76.24
1182064297.8,-75.55
1183417935.7,-75.58
1184771573.6,-76.90
1186125211.5,-75.04
1187478849.4,-75.99
1188832487.3,-75.73
1190186125.2,-76.66
1191539763.1,-76.97
1192893401.0,-76.12
1194247038.9,-77.43
1195600676.8,-77.03
1196954314.7,-77.69
1198307952.6,-77.00
1199661590.5,-76.43
1201015228.4,-76.17
1202368866.3,-77.92
1203722504.2,-77.06
1205076142.1,-76.51
1206429780.0,-76.75
1207783417.9,-75.57
1209137055.8,-77.42
1210490693.7,-76.78
1211844331.6,-77.11
1213197969.5,-77.40
1214551607.4,-76.06
1215905245.3,-76.89
1217258883.2,-77.05
1218612521.2,-76.19
1219966159.1,-77.48
1221319797.0,-75.94
1222673434.9,-77.66
1224027072.8,-77.00
1225380710.7,-76.69
1226734348.6,-76.97
1228087986.5,-76.34
1229441624.4,-77.13
1230795262.3,-76.43
1232148900.2,-75.70
1233502538.1,-76.86
1234856176.0,-77.29
1236209813.9,-76.92
1237563451.8,-76.66
1238917089.7,-75.73
1240270727.6,-76.36
1241624365.5,-75.84
1242978003.4,-77.26
1244331641.3,-77.24
1245685279.2,-77.25
1247038917.1,-76.07
1248392555.0,-75.42
1249746192.9,-75.32
1251099830.8,-75.71
1252453468.7,-76.87
1253807106.6,-76.78
1255160744.5,-77.08
1256514382.4,-77.09
1257868020.3,-77.61
1259221658.2,-76.90
1260575296.1,-77.45
1261928934.0,-76.16
1263282571.9,-76.12
1264636209.8,-77.01
1265989847.7,-77.70
1267343485.6,-78.16
1268697123.5,-77.07
1270050761.4,-76.84
1271404399.3,-77.17
1272758037.2,-77.57
1274111675.1,-76.52
1275465313.0,-77.18
1276818950.9,-77.24
1278172588.8,-77.00
1279526226.7,-76.77
1280879864.6,-77.54
1282233502.5,-77.25
1283587140.4,-77.99
1284940778.3,-77.27
1286294416.2,-76.19
1287648054.1,-77.10
1289001692.0,-77.56
1290355329.9,-77.51
1291708967.9,-77.08
1293062605.8,-77.04
1294416243.7,-77.07
1295769881.6,-77.50
1297123519.5,-76.56
1298477157.4,-75.94
1299830795.3,-76.23
1301184433.2,-75.40
1302538071.1,-77.04
1303891709.0,-75.87
1305245346.9,-76.83
1306598984.8,-75.79
1307952622.7,-76.74
1309306260.6,-76.33
1310659898.5,-76.17
1312013536.4,-74.59
1313367174.3,-76.69
1314720812.2,-76.67
1316074450.1,-77.01
1317428088.0,-77.61
1318781725.9,-77.03
1320135363.8,-76.60
1321489001.7,-75.62
1322842639.6,-76.52
1324196277.5,-76.97
1325549915.4,-76.77
1326903553.3,-76.76
1328257191.2,-77.45
1329610829.1,-76.05
1330964467.0,-77.00
1332318104.9,-76.13
1333671742.8,-77.08
1335025380.7,-76.53
1336379018.6,-77.08
1337732656.5,-76.80
1339086294.4,-77.43
1340439932.3,-77.02
1341793570.2,-77.51
1343147208.1,-76.86
1344500846.0,-77.02
1345854483.9,-77.12
1347208121.8,-77.23
1348561759.7,-76.03
1349915397.6,-75.84
1351269035.5,-77.06
1352622673.4,-77.09
1353976311.3,-76.67
1355329949.2,-77.02
1356683587.1,-76.70
1358037225.0,-76.71
1359390862.9,-76.43
1360744500.8,-76.87
1362098138.7,-77.31
1363451776.6,-77.53
1364805414.6,-76.45
1366159052.5,-75.08
1367512690.4,-77.48
1368866328.3,-76.65
1370219966.2,-76.44
1371573604.1,-75.76
1372927242.0,-76.48
1374280879.9,-76.69
1375634517.8,-76.92
1376988155.7,-77.08
1378341793.6,-77.13
1379695431.5,-77.08
1381049069.4,-76.70
1382402707.3,-76.36
1383756345.2,-76.79
1385109983.1,-77.01
1386463621.0,-76.82
1387817258.9,-76.73
1389170896.8,-76.82
1390524534.7,-77.08
1391878172.6,-77.22
1393231810.5,-77.31
1394585448.4,-75.14
1395939086.3,-77.14
1397292724.2,-77.22
1398646362.1,-75.99
1400000000.0,-76.85
1401353637.9,-76.58
1402707275.8,-76.86
1404060913.7,-77.08
1405414551.6,-77.15
1406768189.5,-77.05
1408121827.4,-76.13
1409475465.3,-76.63
1410829103.2,-76.47
1412182741.1,-76.09
1413536379.0,-76.78
1414890016.9,-75.29
1416243654.8,-76.78
1417597292.7,-76.47
1418950930.6,-76.68
1420304568.5,-75.58
1421658206.4,-76.74
1423011844.3,-76.83
1424365482.2,-75.42
1425719120.1,-75.82
1427072758.0,-76.58
1428426395.9,-77.77
1429780033.8,-76.82
1431133671.7,-76.23
1432487309.6,-76.31
1433840947.5,-78.03
1435194585.4,-77.22
1436548223.4,-75.16
1437901861.3,-77.31
1439255499.2,-76.41
1440609137.1,-76.75
1441962775.0,-76.74
1443316412.9,-77.56
1444670050.8,-76.42
1446023688.7,-77.04
1447377326.6,-76.73
1448730964.5,-76.19
1450084602.4,-76.35
1451438240.3,-77.31
1452791878.2,-76.63
1454145516.1,-76.70
1455499154.0,-77.45
1456852791.9,-77.18
1458206429.8,-76.85
1459560067.7,-76.24
1460913705.6,-76.66
1462267343.5,-77.46
1463620981.4,-77.03
1464974619.3,-76.45
1466328257.2,-75.63
1467681895.1,-76.36
1469035533.0,-76.82
1470389170.9,-76.68
1471742808.8,-76.22
1473096446.7,-77.98
1474450084.6,-76.57
1475803722.5,-76.91
1477157360.4,-77.48
1478510998.3,-77.37
1479864636.2,-76.92
1481218274.1,-76.91
1482571912.0,-77.13
1483925549.9,-77.06
1485279187.8,-77.04
1486632825.7,-76.65
1487986463.6,-75.82
1489340101.5,-77.16
1490693739.4,-76.74
1492047377.3,-76.56
1493401015.2,-76.26
1494754653.1,-77.07
1496108291.0,-76.75
1497461928.9,-77.30
1498815566.8,-77.09
1500169204.7,-77.89
1501522842.6,-77.19
1502876480.5,-75.25
1504230118.4,-77.07
1505583756.3,-76.24
1506937394.2,-75.73
1508291032.1,-75.66
1509644670.1,-77.21
1510998308.0,-76.44
1512351945.9,-76.82
1513705583.8,-76.68
1515059221.7,-77.31
1516412859.6,-77.41
1517766497.5,-76.67
1519120135.4,-77.04
1520473773.3,-76.86
1521827411.2,-75.78
1523181049.1,-76.85
1524534687.0,-76.93
1525888324.9,-77.38
1527241962.8,-76.61
1528595600.7,-77.24
1529949238.6,-77.51
1531302876.5,-76.44
1532656514.4,-75.72
1534010152.3,-76.33
1535363790.2,-75.95
1536717428.1,-76.89
1538071066.0,-76.09
1539424703.9,-76.14
1540778341.8,-77.44
1542131979.7,-76.93
1543485617.6,-76.78
1544839255.5,-76.10
1546192893.4,-75.31
1547546531.3,-76.98
1548900169.2,-75.68
1550253807.1,-76.28
1551607445.0,-77.17
1552961082.9,-77.42
1554314720.8,-76.59
1555668358.7,-77.41
1557021996.6,-76.98
1558375634.5,-76.35
1559729272.4,-76.31
1561082910.3,-76.92
1562436548.2,-75.59
1563790186.1,-77.07
1565143824.0,-76.52
1566497461.9,-76.59
1567851099.8,-76.11
1569204737.7,-75.98
1570558375.6,-75.37
1571912013.5,-76.03
1573265651.4,-77.50
1574619289.3,-76.15
1575972927.2,-76.98
1577326565.1,-76.50
1578680203.0,-76.62
1580033840.9,-76.63
1581387478.8,-77.54
1582741116.8,-77.48
1584094754.7,-76.51
1585448392.6,-76.89
1586802030.5,-75.96
1588155668.4,-76.46
1589509306.3,-73.86
1590862944.2,-77.54
1592216582.1,-75.62
1593570220.0,-77.04
1594923857.9,-76.16
1596277495.8,-76.12
1597631133.7,-77.54
1598984771.6,-74.27
1600338409.5,-76.97
1601692047.4,-75.86
1603045685.3,-76.46
1604399323.2,-77.35
1605752961.1,-76.50
1607106599.0,-76.28
1608460236.9,-75.80
1609813874.8,-77.35
1611167512.7,-76.99
1612521150.6,-76.91
1613874788.5,-76.25
1615228426.4,-76.59
1616582064.3,-76.64
1617935702.2,-76.51
1619289340.1,-77.03
1620642978.0,-76.25
1621996615.9,-76.33
1623350253.8,-76.07
1624703891.7,-76.19
1626057529.6,-76.23
1627411167.5,-76.62
1628764805.4,-75.85
1630118443.3,-76.96
1631472081.2,-76.71
1632825719.1,-75.74
1634179357.0,-76.57
1635532994.9,-75.01
1636886632.8,-77.01
1638240270.7,-77.00
1639593908.6,-76.57
1640947546.5,-75.98
1642301184.4,-75.43
1643654822.3,-75.85
1645008460.2,-76.06
1646362098.1,-75.23
1647715736.0,-75.78
1649069373.9,-76.69
1650423011.8,-76.39
1651776649.7,-76.67
1653130287.6,-77.17
1654483925.5,-75.71
1655837563.5,-76.89
1657191201.4,-75.22
1658544839.3,-75.94
1659898477.2,-76.59
1661252115.1,-76.53
1662605753.0,-75.20
1663959390.9,-76.70
1665313028.8,-75.64
1666666666.7,-76.37
1668020304.6,-76.19
1669373942.5,-75.47
1670727580.4,-76.13
1672081218.3,-75.31
1673434856.2,-76.48
1674788494.1,-75.97
1676142132.0,-75.88
1677495769.9,-76.05
1678849407.8,-75.41
1680203045.7,-76.44
1681556683.6,-76.75
1682910321.5,-76.16
1684263959.4,-74.78
1685617597.3,-76.18
1686971235.2,-75.11
1688324873.1,-75.53
1689678511.0,-76.61
1691032148.9,-75.08
1692385786.8,-75.39
1693739424.7,-75.73
1695093062.6,-75.33
1696446700.5,-75.69
1697800338.4,-76.12
1699153976.3,-75.05
1700507614.2,-75.38
1701861252.1,-76.33
1703214890.0,-75.94
1704568527.9,-74.84
1705922165.8,-76.56
1707275803.7,-73.94
1708629441.6,-76.21
1709983079.5,-76.04
1711336717.4,-75.60
1712690355.3,-75.92
1714043993.2,-75.99
1715397631.1,-74.26
1716751269.0,-75.70
1718104906.9,-76.44
1719458544.8,-75.70
1720812182.7,-74.95
1722165820.6,-75.96
1723519458.5,-76.17
1724873096.4,-75.25
1726226734.3,-74.60
1727580372.3,-76.20
1728934010.2,-76.44
1730287648.1,-75.89
1731641286.0,-75.75
1732994923.9,-75.24
1734348561.8,-75.13
1735702199.7,-57.77
1737055837.6,-46.82
1738409475.5,-52.94
1739763113.4,-63.48
1741116751.3,-68.77
1742470389.2,-76.38
1743824027.1,-75.72
1745177665.0,-76.33
1746531302.9,-75.68
1747884940.8,-75.74
1749238578.7,-74.95
1750592216.6,-75.70
1751945854.5,-75.87
1753299492.4,-68.87
1754653130.3,-56.59
1756006768.2,-58.57
1757360406.1,-68.10
1758714044.0,-73.51
1760067681.9,-73.92
1761421319.8,-71.91
1762774957.7,-57.21
1764128595.6,-50.92
1765482233.5,-55.39
1766835871.4,-74.93
1768189509.3,-75.21
1769543147.2,-75.19
1770896785.1,-70.47
1772250423.0,-60.10
1773604060.9,-63.37
1774957698.8,-72.09
1776311336.7,-75.00
1777664974.6,-75.90
1779018612.5,-74.89
1780372250.4,-75.63
1781725888.3,-73.82
1783079526.2,-73.81
1784433164.1,-76.05
1785786802.0,-75.23
1787140439.9,-74.76
1788494077.8,-75.03
1789847715.7,-74.63
1791201353.6,-75.73
1792554991.5,-75.44
1793908629.4,-75.63
1795262267.3,-75.30
1796615905.2,-74.96
1797969543.1,-74.87
1799323181.0,-75.43
1800676819.0,-73.81
1802030456.9,-75.31
1803384094.8,-73.90
1804737732.7,-68.87
1806091370.6,-68.11
1807445008.5,-70.10
1808798646.4,-67.44
1810152284.3,-67.47
1811505922.2,-61.73
1812859560.1,-61.85
1814213198.0,-69.21
1815566835.9,-70.07
1816920473.8,-69.13
1818274111.7,-69.82
1819627749.6,-68.58
1820981387.5,-70.29
1822335025.4,-69.99
1823688663.3,-71.47
1825042301.2,-74.26
1826395939.1,-73.84
1827749577.0,-72.00
1829103214.9,-71.31
1830456852.8,-72.86
1831810490.7,-72.09
1833164128.6,-68.27
1834517766.5,-72.06
1835871404.4,-72.64
1837225042.3,-73.04
1838578680.2,-73.76
1839932318.1,-73.81
1841285956.0,-75.78
1842639593.9,-75.60
1843993231.8,-75.32
1845346869.7,-75.64
1846700507.6,-74.60
1848054145.5,-75.76
1849407783.4,-60.24
1850761421.3,-58.33
1852115059.2,-55.79
1853468697.1,-55.80
1854822335.0,-55.05
1856175972.9,-54.71
1857529610.8,-55.50
1858883248.7,-56.17
1860236886.6,-53.57
1861590524.5,-51.80
1862944162.4,-55.49
1864297800.3,-57.66
1865651438.2,-58.21
1867005076.1,-58.88
1868358714.0,-62.22
1869712351.9,-72.33
1871065989.8,-74.87
1872419627.7,-72.44
1873773265.7,-48.40
1875126903.6,-37.62
1876480541.5,-36.54
1877834179.4,-41.74
1879187817.3,-52.63
1880541455.2,-61.59
1881895093.1,-66.45
1883248731.0,-75.48
1884602368.9,-74.46
1885956006.8,-74.23
1887309644.7,-74.77
1888663282.6,-74.12
1890016920.5,-75.75
1891370558.4,-74.87
1892724196.3,-74.92
1894077834.2,-75.01
1895431472.1,-74.92
1896785110.0,-74.53
1898138747.9,-74.48
1899492385.8,-74.70
1900846023.7,-75.34
1902199661.6,-75.34
1903553299.5,-75.16
1904906937.4,-74.56
1906260575.3,-74.68
1907614213.2,-73.94
1908967851.1,-73.80
1910321489.0,-74.86
1911675126.9,-75.40
1913028764.8,-73.68
1914382402.7,-73.64
1915736040.6,-75.31
1917089678.5,-75.13
1918443316.4,-72.14
1919796954.3,-74.59
1921150592.2,-73.47
1922504230.1,-74.04
1923857868.0,-74.10
1925211505.9,-74.76
1926565143.8,-75.13
1927918781.7,-74.24
1929272419.6,-74.89
1930626057.5,-74.97
1931979695.4,-74.75
1933333333.3,-75.88
1934686971.2,-75.68
1936040609.1,-73.50
1937394247.0,-75.21
1938747884.9,-75.51
1940101522.8,-74.81
1941455160.7,-74.54
1942808798.6,-74.69
1944162436.5,-74.28
1945516074.5,-75.09
1946869712.4,-74.89
1948223350.3,-75.02
1949576988.2,-73.71
1950930626.1,-74.15
1952284264.0,-74.18
1953637901.9,-74.78
1954991539.8,-74.48
1956345177.7,-75.30
1957698815.6,-74.20
1959052453.5,-74.17
1960406091.4,-75.03
1961759729.3,-75.26
1963113367.2,-74.87
1964467005.1,-74.15
1965820643.0,-75.27
1967174280.9,-74.54
1968527918.8,-74.23
1969881556.7,-75.03
1971235194.6,-75.20
1972588832.5,-75.34
1973942470.4,-74.78
1975296108.3,-75.13
1976649746.2,-75.49
1978003384.1,-74.57
1979357022.0,-75.27
1980710659.9,-74.75
1982064297.8,-75.04
1983417935.7,-74.81
1984771573.6,-75.06
1986125211.5,-74.83
1987478849.4,-74.98
1988832487.3,-74.69
1990186125.2,-75.68
1991539763.1,-75.06
1992893401.0,-75.30
1994247038.9,-75.52
1995600676.8,-74.81
1996954314.7,-73.82
1998307952.6,-74.78
1999661590.5,-76.58
2001015228.4,-74.13
2002368866.3,-73.74
2003722504.2,-75.48
2005076142.1,-74.71
2006429780.0,-75.83
2007783417.9,-74.72
2009137055.8,-75.23
2010490693.7,-75.46
2011844331.6,-74.71
2013197969.5,-75.69
2014551607.4,-73.23
2015905245.3,-75.59
2017258883.2,-74.44
2018612521.2,-75.09
2019966159.1,-74.81
2021319797.0,-74.24
2022673434.9,-75.29
2024027072.8,-75.70
2025380710.7,-76.29
2026734348.6,-75.77
2028087986.5,-75.33
2029441624.4,-75.44
2030795262.3,-75.44
2032148900.2,-75.31
2033502538.1,-74.59
2034856176.0,-75.33
2036209813.9,-74.87
2037563451.8,-75.45
2038917089.7,-74.78
2040270727.6,-75.69
2041624365.5,-74.99
2042978003.4,-74.35
2044331641.3,-75.05
2045685279.2,-74.74
2047038917.1,-75.12
2048392555.0,-75.89
2049746192.9,-75.36
2051099830.8,-75.57
2052453468.7,-76.02
2053807106.6,-73.97
2055160744.5,-74.85
2056514382.4,-75.02
2057868020.3,-75.11
2059221658.2,-73.46
2060575296.1,-73.88
2061928934.0,-73.55
2063282571.9,-74.31
2064636209.8,-74.56
2065989847.7,-72.49
2067343485.6,-75.36
2068697123.5,-74.45
2070050761.4,-75.25
2071404399.3,-74.71
2072758037.2,-75.72
2074111675.1,-74.77
2075465313.0,-74.20
2076818950.9,-73.90
2078172588.8,-74.40
2079526226.7,-75.43
2080879864.6,-74.26
2082233502.5,-74.11
2083587140.4,-74.28
2084940778.3,-74.89
2086294416.2,-75.01
2087648054.1,-73.91
2089001692.0,-75.26
2090355329.9,-74.45
2091708967.9,-75.17
2093062605.8,-75.18
2094416243.7,-74.74
2095769881.6,-75.28
2097123519.5,-72.98
2098477157.4,-74.53
2099830795.3,-75.39
2101184433.2,-74.84
2102538071.1,-75.51
2103891709.0,-74.01
2105245346.9,-75.47
2106598984.8,-76.05
2107952622.7,-72.93
2109306260.6,-58.86
2110659898.5,-57.04
2112013536.4,-54.68
2113367174.3,-56.24
2114720812.2,-53.87
2116074450.1,-54.46
2117428088.0,-54.40
2118781725.9,-56.67
2120135363.8,-60.73
2121489001.7,-62.76
2122842639.6,-66.55
2124196277.5,-67.61
2125549915.4,-64.73
2126903553.3,-65.56
2128257191.2,-64.78
2129610829.1,-65.53
2130964467.0,-64.76
2132318104.9,-66.41
2133671742.8,-66.59
2135025380.7,-63.76
2136379018.6,-64.87
2137732656.5,-64.54
2139086294.4,-67.64
2140439932.3,-74.74
2141793570.2,-74.91
2143147208.1,-75.20
2144500846.0,-71.52
2145854483.9,-67.74
2147208121.8,-70.16
2148561759.7,-72.01
2149915397.6,-73.09
2151269035.5,-72.01
2152622673.4,-71.86
2153976311.3,-75.14
2155329949.2,-74.41
2156683587.1,-74.35
2158037225.0,-72.28
2159390862.9,-72.96
2160744500.8,-72.94
2162098138.7,-72.01
2163451776.6,-73.30
2164805414.6,-74.74
2166159052.5,-73.81
2167512690.4,-74.61
2168866328.3,-74.33
2170219966.2,-75.15
2171573604.1,-73.92
2172927242.0,-74.28
2174280879.9,-73.21
2175634517.8,-74.88
2176988155.7,-75.01
2178341793.6,-73.12
2179695431.5,-74.56
2181049069.4,-74.51
2182402707.3,-74.83
2183756345.2,-74.82
2185109983.1,-74.50
2186463621.0,-75.02
2187817258.9,-74.06
2189170896.8,-73.43
2190524534.7,-73.39
2191878172.6,-73.16
2193231810.5,-74.63
2194585448.4,-75.01
2195939086.3,-75.27
2197292724.2,-75.36
2198646362.1,-74.94
2200000000.0,-74.94
