Frequency in Hz,Power in dBm
866666666.7,-71.04
868020304.6,-73.79
869373942.5,-73.56
870727580.4,-75.36
872081218.3,-74.28
873434856.2,-74.94
874788494.1,-74.91
876142132.0,-74.07
877495769.9,-73.28
878849407.8,-73.98
880203045.7,-75.19
881556683.6,-74.40
882910321.5,-74.51
884263959.4,-74.74
885617597.3,-73.84
886971235.2,-73.85
888324873.1,-74.46
889678511.0,-75.01
891032148.9,-74.03
892385786.8,-74.44
893739424.7,-74.04
895093062.6,-74.67
896446700.5,-74.00
897800338.4,-74.83
899153976.3,-74.41
900507614.2,-74.78
901861252.1,-74.76
903214890.0,-60.20
904568527.9,-27.73
905922165.8,-22.03
907275803.7,-23.57
908629441.6,-33.32
909983079.5,-43.49
911336717.4,-70.42
912690355.3,-75.91
914043993.2,-75.30
915397631.1,-74.88
916751269.0,-74.63
918104906.9,-75.11
919458544.8,-73.89
920812182.7,-75.23
922165820.6,-73.58
923519458.5,-71.42
924873096.4,-57.32
926226734.3,-52.22
927580372.3,-52.05
928934010.2,-49.87
930287648.1,-52.18
931641286.0,-49.97
932994923.9,-50.05
934348561.8,-49.58
935702199.7,-49.66
937055837.6,-50.92
938409475.5,-49.81
939763113.4,-54.86
941116751.3,-52.59
942470389.2,-50.88
943824027.1,-49.74
945177665.0,-53.09
946531302.9,-61.32
947884940.8,-56.16
949238578.7,-55.16
950592216.6,-54.89
951945854.5,-54.90
953299492.4,-59.68
954653130.3,-66.09
956006768.2,-67.98
957360406.1,-65.97
958714044.0,-68.83
960067681.9,-71.59
961421319.8,-74.97
962774957.7,-75.24
964128595.6,-74.73
965482233.5,-73.37
966835871.4,-75.81
968189509.3,-75.61
969543147.2,-75.52
970896785.1,-74.87
972250423.0,-74.57
973604060.9,-75.60
974957698.8,-74.53
976311336.7,-76.33
977664974.6,-75.96
979018612.5,-74.71
980372250.4,-75.15
981725888.3,-72.74
983079526.2,-74.11
984433164.1,-74.97
985786802.0,-76.12
987140439.9,-75.03
988494077.8,-76.15
989847715.7,-75.26
991201353.6,-76.36
992554991.5,-73.92
993908629.4,-75.34
995262267.3,-76.28
996615905.2,-74.82
997969543.1,-76.33
999323181.0,-75.96
1000676819.0,-76.55
1002030456.9,-76.34
1003384094.8,-77.30
1004737732.7,-76.65
1006091370.6,-76.61
1007445008.5,-76.45
1008798646.4,-77.07
1010152284.3,-77.49
1011505922.2,-76.49
1012859560.1,-77.66
1014213198.0,-75.90
1015566835.9,-76.94
1016920473.8,-77.60
1018274111.7,-76.42
1019627749.6,-76.05
1020981387.5,-76.94
1022335025.4,-76.91
1023688663.3,-76.36
1025042301.2,-75.94
1026395939.1,-76.93
1027749577.0,-76.74
1029103214.9,-75.98
1030456852.8,-77.80
1031810490.7,-76.65
1033164128.6,-76.46
1034517766.5,-75.98
1035871404.4,-75.84
1037225042.3,-75.70
1038578680.2,-76.59
1039932318.1,-76.25
1041285956.0,-76.07
1042639593.9,-76.37
1043993231.8,-77.75
1045346869.7,-76.77
1046700507.6,-75.17
1048054145.5,-76.39
1049407783.4,-76.74
1050761421.3,-77.27
1052115059.2,-76.48
1053468697.1,-76.06
1054822335.0,-76.40
1056175972.9,-77.05
1057529610.8,-75.52
1058883248.7,-77.48
1060236886.6,-76.80
1061590524.5,-75.92
1062944162.4,-76.33
1064297800.3,-77.47
1065651438.2,-76.99
1067005076.1,-75.35
1068358714.0,-76.30
1069712351.9,-77.37
1071065989.8,-77.12
1072419627.7,-76.93
1073773265.7,-77.75
1075126903.6,-77.00
1076480541.5,-77.58
1077834179.4,-76.60
1079187817.3,-76.27
1080541455.2,-77.44
1081895093.1,-76.84
1083248731.0,-76.55
1084602368.9,-77.22
1085956006.8,-77.66
1087309644.7,-77.06
1088663282.6,-77.60
1090016920.5,-76.71
1091370558.4,-76.11
1092724196.3,-75.71
1094077834.2,-76.75
1095431472.1,-77.23
1096785110.0,-76.77
1098138747.9,-75.70
1099492385.8,-75.76
1100846023.7,-76.97
1102199661.6,-77.08
1103553299.5,-77.07
1104906937.4,-77.55
1106260575.3,-76.76
1107614213.2,-76.07
1108967851.1,-75.80
1110321489.0,-76.68
1111675126.9,-76.50
1113028764.8,-76.32
1114382402.7,-76.21
1115736040.6,-76.54
1117089678.5,-77.39
1118443316.4,-77.28
1119796954.3,-75.04
1121150592.2,-76.79
1122504230.1,-76.66
1123857868.0,-77.28
1125211505.9,-76.93
1126565143.8,-77.42
1127918781.7,-77.55
1129272419.6,-76.27
1130626057.5,-76.81
1131979695.4,-77.33
1133333333.3,-76.80
1134686971.2,-76.02
1136040609.1,-77.40
1137394247.0,-76.26
1138747884.9,-77.12
1140101522.8,-76.61
1141455160.7,-77.59
1142808798.6,-77.12
1144162436.5,-78.04
1145516074.5,-76.81
1146869712.4,-77.15
1148223350.3,-77.78
1149576988.2,-75.21
1150930626.1,-76.86
1152284264.0,-75.72
1153637901.9,-77.50
1154991539.8,-76.92
1156345177.7,-77.49
1157698815.6,-77.45
1159052453.5,-77.63
1160406091.4,-77.81
1161759729.3,-76.37
1163113367.2,-76.68
1164467005.1,-77.92
1165820643.0,-77.46
1167174280.9,-77.26
1168527918.8,-76.68
1169881556.7,-76.47
1171235194.6,-77.74
1172588832.5,-76.84
1173942470.4,-77.21
1175296108.3,-77.28
1176649746.2,-77.00
1178003384.1,-77.75
1179357022.0,-77.05
1180710659.9,-75.60
1182064297.8,-75.70
1183417935.7,-77.31
1184771573.6,-75.62
1186125211.5,-76.03
1187478849.4,-75.80
1188832487.3,-76.27
1190186125.2,-76.88
1191539763.1,-76.52
1192893401.0,-76.25
1194247038.9,-78.61
1195600676.8,-77.02
1196954314.7,-76.12
1198307952.6,-77.78
1199661590.5,-77.53
1201015228.4,-76.63
1202368866.3,-77.36
1203722504.2,-77.08
1205076142.1,-76.49
1206429780.0,-76.33
1207783417.9,-76.72
1209137055.8,-76.14
1210490693.7,-76.26
1211844331.6,-75.93
1213197969.5,-76.88
1214551607.4,-77.04
1215905245.3,-77.02
1217258883.2,-76.71
1218612521.2,-76.53
1219966159.1,-77.60
1221319797.0,-76.82
1222673434.9,-74.90
1224027072.8,-77.31
1225380710.7,-77.69
1226734348.6,-76.75
1228087986.5,-77.08
1229441624.4,-77.03
1230795262.3,-75.86
1232148900.2,-77.72
1233502538.1,-76.14
1234856176.0,-77.21
1236209813.9,-76.08
1237563451.8,-77.03
1238917089.7,-75.44
1240270727.6,-76.84
1241624365.5,-77.54
1242978003.4,-77.26
1244331641.3,-75.91
1245685279.2,-76.81
1247038917.1,-77.42
1248392555.0,-75.80
1249746192.9,-76.29
1251099830.8,-77.03
1252453468.7,-77.23
1253807106.6,-77.31
1255160744.5,-76.62
1256514382.4,-76.79
1257868020.3,-76.60
1259221658.2,-76.42
1260575296.1,-76.64
1261928934.0,-77.04
1263282571.9,-76.87
1264636209.8,-76.72
1265989847.7,-77.54
1267343485.6,-77.02
1268697123.5,-76.91
1270050761.4,-75.87
1271404399.3,-76.41
1272758037.2,-77.22
1274111675.1,-76.53
1275465313.0,-76.84
1276818950.9,-75.93
1278172588.8,-77.27
1279526226.7,-75.61
1280879864.6,-74.54
1282233502.5,-77.41
1283587140.4,-77.41
1284940778.3,-76.59
1286294416.2,-75.94
1287648054.1,-77.14
1289001692.0,-77.70
1290355329.9,-77.36
1291708967.9,-76.72
1293062605.8,-77.83
1294416243.7,-77.32
1295769881.6,-75.63
1297123519.5,-78.13
1298477157.4,-76.60
1299830795.3,-76.33
1301184433.2,-77.08
1302538071.1,-77.35
1303891709.0,-75.82
1305245346.9,-77.07
1306598984.8,-76.85
1307952622.7,-77.01
1309306260.6,-76.83
1310659898.5,-75.50
1312013536.4,-76.48
1313367174.3,-76.26
1314720812.2,-76.27
1316074450.1,-76.63
1317428088.0,-77.21
1318781725.9,-76.90
1320135363.8,-77.39
1321489001.7,-76.48
1322842639.6,-77.44
1324196277.5,-76.28
1325549915.4,-76.83
1326903553.3,-77.61
1328257191.2,-76.89
1329610829.1,-75.74
1330964467.0,-77.34
1332318104.9,-75.88
1333671742.8,-77.74
1335025380.7,-77.31
1336379018.6,-77.41
1337732656.5,-77.31
1339086294.4,-77.78
1340439932.3,-76.69
1341793570.2,-76.86
1343147208.1,-76.70
1344500846.0,-76.85
1345854483.9,-76.75
1347208121.8,-76.37
1348561759.7,-77.41
1349915397.6,-76.70
1351269035.5,-76.13
1352622673.4,-75.82
1353976311.3,-75.92
1355329949.2,-77.11
1356683587.1,-76.60
1358037225.0,-75.92
1359390862.9,-76.84
1360744500.8,-76.51
1362098138.7,-76.86
1363451776.6,-76.48
1364805414.6,-76.44
1366159052.5,-77.01
1367512690.4,-77.10
1368866328.3,-77.38
1370219966.2,-74.71
1371573604.1,-76.30
1372927242.0,-77.50
1374280879.9,-76.47
1375634517.8,-76.26
1376988155.7,-77.81
1378341793.6,-75.77
1379695431.5,-77.56
1381049069.4,-76.20
1382402707.3,-76.27
1383756345.2,-77.17
1385109983.1,-76.68
1386463621.0,-76.66
1387817258.9,-76.93
1389170896.8,-77.33
1390524534.7,-77.06
1391878172.6,-76.87
1393231810.5,-76.28
1394585448.4,-76.97
1395939086.3,-77.58
1397292724.2,-76.37
1398646362.1,-77.04
1400000000.0,-75.34
1401353637.9,-75.73
1402707275.8,-77.62
1404060913.7,-77.27
1405414551.6,-77.01
1406768189.5,-76.90
1408121827.4,-76.20
1409475465.3,-75.77
1410829103.2,-76.14
1412182741.1,-75.70
1413536379.0,-76.79
1414890016.9,-76.41
1416243654.8,-76.37
1417597292.7,-76.65
1418950930.6,-77.11
1420304568.5,-77.24
1421658206.4,-76.72
1423011844.3,-76.11
1424365482.2,-77.11
1425719120.1,-76.27
1427072758.0,-76.64
1428426395.9,-76.43
1429780033.8,-76.74
1431133671.7,-75.61
1432487309.6,-77.82
1433840947.5,-76.96
1435194585.4,-75.22
1436548223.4,-77.48
1437901861.3,-76.61
1439255499.2,-77.20
1440609137.1,-77.05
1441962775.0,-76.29
1443316412.9,-76.71
1444670050.8,-76.66
1446023688.7,-75.44
1447377326.6,-77.17
1448730964.5,-77.01
1450084602.4,-77.09
1451438240.3,-76.22
1452791878.2,-76.01
1454145516.1,-77.29
1455499154.0,-77.16
1456852791.9,-76.86
1458206429.8,-76.58
1459560067.7,-77.08
1460913705.6,-77.49
1462267343.5,-77.07
1463620981.4,-76.78
1464974619.3,-76.37
1466328257.2,-76.24
1467681895.1,-76.18
1469035533.0,-76.10
1470389170.9,-76.50
1471742808.8,-76.04
1473096446.7,-76.62
1474450084.6,-76.56
1475803722.5,-76.57
1477157360.4,-77.54
1478510998.3,-76.25
1479864636.2,-77.28
1481218274.1,-75.88
1482571912.0,-76.25
1483925549.9,-77.84
1485279187.8,-77.15
1486632825.7,-76.55
1487986463.6,-77.21
1489340101.5,-76.27
1490693739.4,-76.67
1492047377.3,-77.23
1493401015.2,-77.24
1494754653.1,-76.56
1496108291.0,-77.70
1497461928.9,-77.24
1498815566.8,-76.88
1500169204.7,-75.63
1501522842.6,-77.63
1502876480.5,-76.84
1504230118.4,-76.53
1505583756.3,-76.22
1506937394.2,-76.85
1508291032.1,-75.60
1509644670.1,-76.65
1510998308.0,-76.77
1512351945.9,-76.81
1513705583.8,-77.19
1515059221.7,-75.53
1516412859.6,-76.03
1517766497.5,-77.42
1519120135.4,-75.66
1520473773.3,-76.98
1521827411.2,-75.75
1523181049.1,-76.12
1524534687.0,-76.16
1525888324.9,-77.36
1527241962.8,-76.97
1528595600.7,-75.81
1529949238.6,-76.56
1531302876.5,-76.60
1532656514.4,-77.28
1534010152.3,-76.45
1535363790.2,-75.95
1536717428.1,-77.05
1538071066.0,-76.34
1539424703.9,-76.22
1540778341.8,-76.09
1542131979.7,-76.47
1543485617.6,-77.54
1544839255.5,-76.84
1546192893.4,-76.46
1547546531.3,-77.03
1548900169.2,-76.99
1550253807.1,-76.71
1551607445.0,-77.07
1552961082.9,-76.91
1554314720.8,-76.14
1555668358.7,-76.16
1557021996.6,-75.96
1558375634.5,-76.26
1559729272.4,-76.98
1561082910.3,-76.21
1562436548.2,-76.27
1563790186.1,-76.69
1565143824.0,-76.92
1566497461.9,-75.42
1567851099.8,-76.90
1569204737.7,-76.29
1570558375.6,-75.09
1571912013.5,-76.82
1573265651.4,-76.99
1574619289.3,-76.93
1575972927.2,-76.19
1577326565.1,-76.51
1578680203.0,-76.89
1580033840.9,-76.40
1581387478.8,-77.03
1582741116.8,-75.76
1584094754.7,-76.22
1585448392.6,-76.54
1586802030.5,-76.67
1588155668.4,-76.09
1589509306.3,-75.47
1590862944.2,-76.59
1592216582.1,-76.39
1593570220.0,-76.05
1594923857.9,-77.02
1596277495.8,-76.26
1597631133.7,-75.69
1598984771.6,-76.75
1600338409.5,-76.11
1601692047.4,-76.23
1603045685.3,-76.72
1604399323.2,-76.26
1605752961.1,-76.78
1607106599.0,-74.64
1608460236.9,-76.93
1609813874.8,-76.59
1611167512.7,-76.11
1612521150.6,-76.76
1613874788.5,-76.57
1615228426.4,-76.68
1616582064.3,-76.24
1617935702.2,-74.10
1619289340.1,-76.75
1620642978.0,-74.95
1621996615.9,-76.91
1623350253.8,-76.19
1624703891.7,-76.33
1626057529.6,-76.52
1627411167.5,-75.74
1628764805.4,-76.33
1630118443.3,-76.92
1631472081.2,-76.28
1632825719.1,-76.77
1634179357.0,-76.82
1635532994.9,-76.56
1636886632.8,-76.48
1638240270.7,-76.16
1639593908.6,-76.79
1640947546.5,-75.95
1642301184.4,-76.41
1643654822.3,-76.42
1645008460.2,-76.33
1646362098.1,-76.46
1647715736.0,-74.63
1649069373.9,-76.07
1650423011.8,-77.29
1651776649.7,-77.36
1653130287.6,-76.67
1654483925.5,-77.05
1655837563.5,-76.76
1657191201.4,-75.96
1658544839.3,-76.16
1659898477.2,-76.96
1661252115.1,-75.54
1662605753.0,-76.63
1663959390.9,-76.10
1665313028.8,-76.11
1666666666.7,-76.35
1668020304.6,-76.26
1669373942.5,-76.31
1670727580.4,-76.56
1672081218.3,-75.12
1673434856.2,-76.15
1674788494.1,-75.75
1676142132.0,-75.56
1677495769.9,-75.77
1678849407.8,-76.85
1680203045.7,-76.32
1681556683.6,-75.99
1682910321.5,-75.74
1684263959.4,-74.27
1685617597.3,-75.59
1686971235.2,-76.83
1688324873.1,-75.82
1689678511.0,-75.03
1691032148.9,-75.96
1692385786.8,-75.18
1693739424.7,-75.37
1695093062.6,-76.20
1696446700.5,-76.27
1697800338.4,-76.69
1699153976.3,-76.12
1700507614.2,-75.53
1701861252.1,-76.17
1703214890.0,-74.70
1704568527.9,-76.31
1705922165.8,-75.13
1707275803.7,-75.39
1708629441.6,-75.54
1709983079.5,-74.73
1711336717.4,-76.03
1712690355.3,-74.82
1714043993.2,-75.45
1715397631.1,-75.44
1716751269.0,-76.27
1718104906.9,-75.38
1719458544.8,-75.66
1720812182.7,-75.94
1722165820.6,-75.27
1723519458.5,-74.22
1724873096.4,-75.67
1726226734.3,-75.89
1727580372.3,-75.49
1728934010.2,-62.47
1730287648.1,-61.04
1731641286.0,-76.33
1732994923.9,-75.80
1734348561.8,-60.32
1735702199.7,-43.76
1737055837.6,-43.98
1738409475.5,-52.58
1739763113.4,-61.75
1741116751.3,-76.02
1742470389.2,-75.41
1743824027.1,-75.02
1745177665.0,-75.56
1746531302.9,-76.51
1747884940.8,-74.42
1749238578.7,-75.36
1750592216.6,-75.80
1751945854.5,-74.18
1753299492.4,-75.90
1754653130.3,-75.55
1756006768.2,-75.88
1757360406.1,-74.34
1758714044.0,-74.71
1760067681.9,-75.79
1761421319.8,-76.02
1762774957.7,-73.63
1764128595.6,-71.85
1765482233.5,-69.83
1766835871.4,-53.25
1768189509.3,-51.40
1769543147.2,-51.70
1770896785.1,-61.82
1772250423.0,-70.64
1773604060.9,-73.68
1774957698.8,-74.61
1776311336.7,-73.85
1777664974.6,-75.27
1779018612.5,-74.89
1780372250.4,-74.75
1781725888.3,-75.56
1783079526.2,-74.89
1784433164.1,-74.31
1785786802.0,-75.24
1787140439.9,-75.35
1788494077.8,-75.45
1789847715.7,-75.49
1791201353.6,-74.95
1792554991.5,-75.01
1793908629.4,-75.53
1795262267.3,-76.02
1796615905.2,-75.14
1797969543.1,-75.40
1799323181.0,-75.03
1800676819.0,-75.04
1802030456.9,-74.18
1803384094.8,-72.42
1804737732.7,-69.38
1806091370.6,-65.59
1807445008.5,-69.01
1808798646.4,-69.87
1810152284.3,-67.46
1811505922.2,-63.05
1812859560.1,-62.52
1814213198.0,-68.91
1815566835.9,-67.26
1816920473.8,-66.11
1818274111.7,-67.32
1819627749.6,-66.98
1820981387.5,-66.75
1822335025.4,-67.65
1823688663.3,-73.32
1825042301.2,-74.43
1826395939.1,-73.79
1827749577.0,-73.14
1829103214.9,-73.86
1830456852.8,-73.00
1831810490.7,-69.66
1833164128.6,-70.97
1834517766.5,-71.75
1835871404.4,-71.32
1837225042.3,-72.76
1838578680.2,-74.73
1839932318.1,-75.50
1841285956.0,-74.76
1842639593.9,-74.17
1843993231.8,-75.23
1845346869.7,-74.07
1846700507.6,-75.84
1848054145.5,-74.29
1849407783.4,-59.54
1850761421.3,-55.45
1852115059.2,-54.96
1853468697.1,-55.06
1854822335.0,-54.41
1856175972.9,-55.67
1857529610.8,-58.41
1858883248.7,-54.30
1860236886.6,-52.35
1861590524.5,-53.27
1862944162.4,-55.61
1864297800.3,-58.29
1865651438.2,-56.31
1867005076.1,-59.19
1868358714.0,-59.08
1869712351.9,-69.61
1871065989.8,-74.78
1872419627.7,-69.04
1873773265.7,-45.75
1875126903.6,-39.17
1876480541.5,-37.72
1877834179.4,-41.95
1879187817.3,-51.23
1880541455.2,-65.57
1881895093.1,-64.63
1883248731.0,-74.17
1884602368.9,-74.81
1885956006.8,-74.20
1887309644.7,-75.14
1888663282.6,-72.98
1890016920.5,-75.24
1891370558.4,-73.65
1892724196.3,-74.73
1894077834.2,-75.02
1895431472.1,-73.81
1896785110.0,-75.10
1898138747.9,-75.13
1899492385.8,-74.55
1900846023.7,-74.04
1902199661.6,-74.75
1903553299.5,-75.02
1904906937.4,-73.99
1906260575.3,-74.88
1907614213.2,-74.61
1908967851.1,-74.58
1910321489.0,-74.79
1911675126.9,-74.90
1913028764.8,-74.36
1914382402.7,-74.36
1915736040.6,-74.40
1917089678.5,-74.32
1918443316.4,-73.92
1919796954.3,-74.72
1921150592.2,-75.03
1922504230.1,-74.04
1923857868.0,-73.61
1925211505.9,-73.63
1926565143.8,-74.80
1927918781.7,-74.91
1929272419.6,-73.96
1930626057.5,-74.49
1931979695.4,-75.51
1933333333.3,-75.37
1934686971.2,-74.52
1936040609.1,-74.81
1937394247.0,-74.41
1938747884.9,-74.90
1940101522.8,-74.13
1941455160.7,-74.52
1942808798.6,-73.93
1944162436.5,-74.38
1945516074.5,-74.63
1946869712.4,-76.06
1948223350.3,-75.10
1949576988.2,-74.10
1950930626.1,-73.67
1952284264.0,-74.90
1953637901.9,-74.98
1954991539.8,-75.73
1956345177.7,-74.44
1957698815.6,-73.79
1959052453.5,-74.14
1960406091.4,-74.69
1961759729.3,-74.67
1963113367.2,-75.22
1964467005.1,-74.63
1965820643.0,-75.59
1967174280.9,-74.18
1968527918.8,-74.82
1969881556.7,-74.79
1971235194.6,-75.28
1972588832.5,-75.01
1973942470.4,-75.60
1975296108.3,-74.90
1976649746.2,-75.20
1978003384.1,-74.24
1979357022.0,-74.75
1980710659.9,-75.07
1982064297.8,-74.90
1983417935.7,-75.92
1984771573.6,-74.26
1986125211.5,-75.02
1987478849.4,-74.95
1988832487.3,-74.40
1990186125.2,-75.03
1991539763.1,-73.62
1992893401.0,-75.33
1994247038.9,-75.82
1995600676.8,-75.34
1996954314.7,-74.68
1998307952.6,-75.00
1999661590.5,-76.35
2001015228.4,-75.51
2002368866.3,-74.87
2003722504.2,-74.09
2005076142.1,-73.86
2006429780.0,-74.53
2007783417.9,-73.84
2009137055.8,-75.64
2010490693.7,-75.20
2011844331.6,-75.36
2013197969.5,-75.21
2014551607.4,-74.75
2015905245.3,-75.51
2017258883.2,-75.66
2018612521.2,-75.76
2019966159.1,-75.81
2021319797.0,-74.33
2022673434.9,-75.25
2024027072.8,-75.39
2025380710.7,-75.76
2026734348.6,-75.10
2028087986.5,-75.37
2029441624.4,-74.31
2030795262.3,-74.91
2032148900.2,-74.85
2033502538.1,-74.95
2034856176.0,-74.79
2036209813.9,-74.84
2037563451.8,-75.29
2038917089.7,-76.45
2040270727.6,-75.71
2041624365.5,-74.34
2042978003.4,-75.83
2044331641.3,-74.18
2045685279.2,-74.21
2047038917.1,-76.14
2048392555.0,-74.68
2049746192.9,-75.59
2051099830.8,-74.22
2052453468.7,-74.63
2053807106.6,-75.19
2055160744.5,-74.67
2056514382.4,-75.02
2057868020.3,-74.69
2059221658.2,-74.31
2060575296.1,-74.07
2061928934.0,-74.51
2063282571.9,-74.92
2064636209.8,-73.98
2065989847.7,-73.13
2067343485.6,-75.19
2068697123.5,-74.69
2070050761.4,-74.89
2071404399.3,-75.24
2072758037.2,-74.48
2074111675.1,-74.75
2075465313.0,-75.07
2076818950.9,-74.25
2078172588.8,-75.23
2079526226.7,-75.05
2080879864.6,-74.81
2082233502.5,-74.71
2083587140.4,-74.93
2084940778.3,-74.63
2086294416.2,-74.94
2087648054.1,-75.00
2089001692.0,-74.12
2090355329.9,-73.06
2091708967.9,-74.05
2093062605.8,-75.45
2094416243.7,-74.82
2095769881.6,-73.72
2097123519.5,-74.55
2098477157.4,-75.71
2099830795.3,-74.06
2101184433.2,-74.89
2102538071.1,-74.75
2103891709.0,-75.13
2105245346.9,-75.20
2106598984.8,-74.40
2107952622.7,-74.97
2109306260.6,-59.78
2110659898.5,-54.98
2112013536.4,-50.95
2113367174.3,-50.02
2114720812.2,-52.00
2116074450.1,-51.84
2117428088.0,-51.82
2118781725.9,-57.24
2120135363.8,-59.21
2121489001.7,-61.39
2122842639.6,-63.67
2124196277.5,-64.59
2125549915.4,-64.58
2126903553.3,-64.17
2128257191.2,-66.88
2129610829.1,-70.39
2130964467.0,-67.69
2132318104.9,-67.57
2133671742.8,-66.57
2135025380.7,-64.55
2136379018.6,-67.83
2137732656.5,-67.43
2139086294.4,-67.64
2140439932.3,-73.99
2141793570.2,-74.09
2143147208.1,-74.76
2144500846.0,-72.20
2145854483.9,-69.54
2147208121.8,-67.46
2148561759.7,-67.36
2149915397.6,-72.88
2151269035.5,-70.28
2152622673.4,-72.95
2153976311.3,-73.85
2155329949.2,-73.65
2156683587.1,-73.60
2158037225.0,-74.00
2159390862.9,-73.32
2160744500.8,-71.34
2162098138.7,-71.57
2163451776.6,-70.60
2164805414.6,-74.08
2166159052.5,-73.70
2167512690.4,-73.76
2168866328.3,-74.95
2170219966.2,-75.21
2171573604.1,-75.64
2172927242.0,-75.10
2174280879.9,-73.48
2175634517.8,-75.43
2176988155.7,-73.80
2178341793.6,-75.67
2179695431.5,-75.66
2181049069.4,-75.46
2182402707.3,-74.54
2183756345.2,-74.96
2185109983.1,-75.48
2186463621.0,-75.38
2187817258.9,-75.13
2189170896.8,-74.39
2190524534.7,-74.41
2191878172.6,-75.60
2193231810.5,-75.11
2194585448.4,-73.97
2195939086.3,-74.61
2197292724.2,-75.44
2198646362.1,-74.71
2200000000.0,-74.71
