Frequency in Hz,Power in dBm
1387817258.9,-76.55
1389170896.8,-76.55
1390524534.7,-76.23
1391878172.6,-77.07
1393231810.5,-76.85
1394585448.4,-76.91
1395939086.3,-77.60
1397292724.2,-76.43
1398646362.1,-76.73
1400000000.0,-76.68
1401353637.9,-76.98
1402707275.8,-77.39
1404060913.7,-76.38
1405414551.6,-76.73
1406768189.5,-76.82
1408121827.4,-74.78
1409475465.3,-75.84
1410829103.2,-76.18
1412182741.1,-76.72
1413536379.0,-76.31
1414890016.9,-77.31
1416243654.8,-77.45
1417597292.7,-76.55
1418950930.6,-77.67
1420304568.5,-76.49
1421658206.4,-77.16
1423011844.3,-76.63
1424365482.2,-78.01
1425719120.1,-76.79
1427072758.0,-75.32
1428426395.9,-76.78
1429780033.8,-76.18
1431133671.7,-76.57
1432487309.6,-76.56
1433840947.5,-77.42
1435194585.4,-77.05
1436548223.4,-77.03
1437901861.3,-77.35
1439255499.2,-77.16
1440609137.1,-76.76
1441962775.0,-77.37
1443316412.9,-76.41
1444670050.8,-76.27
1446023688.7,-76.89
1447377326.6,-75.51
1448730964.5,-76.77
1450084602.4,-77.21
1451438240.3,-76.74
1452791878.2,-77.79
1454145516.1,-76.53
1455499154.0,-77.05
1456852791.9,-76.56
1458206429.8,-76.31
1459560067.7,-77.35
1460913705.6,-76.65
1462267343.5,-76.43
1463620981.4,-77.27
1464974619.3,-77.30
1466328257.2,-77.36
1467681895.1,-76.81
1469035533.0,-77.00
1470389170.9,-77.61
1471742808.8,-77.54
1473096446.7,-77.29
1474450084.6,-76.61
1475803722.5,-76.99
1477157360.4,-77.28
1478510998.3,-77.19
1479864636.2,-76.23
1481218274.1,-76.79
1482571912.0,-75.51
1483925549.9,-76.57
1485279187.8,-75.42
1486632825.7,-76.71
1487986463.6,-77.27
1489340101.5,-76.37
1490693739.4,-76.86
1492047377.3,-77.04
1493401015.2,-77.19
1494754653.1,-76.96
1496108291.0,-76.25
1497461928.9,-77.15
1498815566.8,-77.08
1500169204.7,-76.55
1501522842.6,-77.56
1502876480.5,-77.62
1504230118.4,-76.60
1505583756.3,-75.52
1506937394.2,-77.42
1508291032.1,-75.59
1509644670.1,-75.95
1510998308.0,-77.21
1512351945.9,-77.20
1513705583.8,-76.09
1515059221.7,-76.51
1516412859.6,-76.97
1517766497.5,-77.53
1519120135.4,-74.44
1520473773.3,-77.42
1521827411.2,-76.57
1523181049.1,-76.84
1524534687.0,-75.97
1525888324.9,-77.14
1527241962.8,-76.70
1528595600.7,-76.83
1529949238.6,-76.69
1531302876.5,-76.29
1532656514.4,-75.68
1534010152.3,-77.16
1535363790.2,-76.19
1536717428.1,-76.31
1538071066.0,-76.32
1539424703.9,-76.55
1540778341.8,-77.30
1542131979.7,-77.40
1543485617.6,-77.14
1544839255.5,-76.82
1546192893.4,-76.99
1547546531.3,-77.26
1548900169.2,-76.29
1550253807.1,-76.90
1551607445.0,-76.76
1552961082.9,-76.84
1554314720.8,-76.19
1555668358.7,-77.75
1557021996.6,-77.44
1558375634.5,-76.87
1559729272.4,-76.07
1561082910.3,-76.97
1562436548.2,-76.73
1563790186.1,-76.11
1565143824.0,-76.89
1566497461.9,-76.94
1567851099.8,-77.25
1569204737.7,-76.58
1570558375.6,-77.97
1571912013.5,-76.30
1573265651.4,-77.37
1574619289.3,-77.31
1575972927.2,-76.11
1577326565.1,-77.21
1578680203.0,-77.00
1580033840.9,-76.71
1581387478.8,-76.55
1582741116.8,-76.50
1584094754.7,-76.35
1585448392.6,-75.59
1586802030.5,-76.10
1588155668.4,-77.29
1589509306.3,-76.94
1590862944.2,-77.13
1592216582.1,-77.00
1593570220.0,-77.20
1594923857.9,-77.49
1596277495.8,-76.97
1597631133.7,-74.49
1598984771.6,-76.84
1600338409.5,-76.87
1601692047.4,-76.85
1603045685.3,-75.92
1604399323.2,-76.80
1605752961.1,-76.06
1607106599.0,-76.40
1608460236.9,-76.60
1609813874.8,-77.32
1611167512.7,-76.02
1612521150.6,-77.03
1613874788.5,-78.04
1615228426.4,-76.79
1616582064.3,-75.54
1617935702.2,-76.83
1619289340.1,-77.18
1620642978.0,-75.53
1621996615.9,-75.90
1623350253.8,-77.45
1624703891.7,-77.78
1626057529.6,-76.69
1627411167.5,-76.67
1628764805.4,-77.41
1630118443.3,-76.72
1631472081.2,-74.98
1632825719.1,-75.10
1634179357.0,-76.88
1635532994.9,-76.68
1636886632.8,-76.71
1638240270.7,-76.43
1639593908.6,-76.06
1640947546.5,-75.20
1642301184.4,-76.75
1643654822.3,-76.87
1645008460.2,-77.18
1646362098.1,-76.43
1647715736.0,-76.05
1649069373.9,-75.99
1650423011.8,-75.93
1651776649.7,-76.71
1653130287.6,-76.70
1654483925.5,-75.51
1655837563.5,-76.88
1657191201.4,-76.04
1658544839.3,-76.84
1659898477.2,-75.26
1661252115.1,-75.84
1662605753.0,-76.43
1663959390.9,-76.61
1665313028.8,-76.86
1666666666.7,-77.10
1668020304.6,-76.89
1669373942.5,-76.64
1670727580.4,-75.59
1672081218.3,-76.70
1673434856.2,-75.65
1674788494.1,-76.42
1676142132.0,-74.91
1677495769.9,-76.09
1678849407.8,-75.76
1680203045.7,-76.74
1681556683.6,-76.85
1682910321.5,-76.76
1684263959.4,-75.66
1685617597.3,-76.38
1686971235.2,-76.04
1688324873.1,-75.57
1689678511.0,-75.08
1691032148.9,-76.14
1692385786.8,-76.09
1693739424.7,-75.27
1695093062.6,-75.41
1696446700.5,-75.69
1697800338.4,-76.46
1699153976.3,-75.46
1700507614.2,-76.03
1701861252.1,-76.38
1703214890.0,-74.83
1704568527.9,-76.37
1705922165.8,-75.48
1707275803.7,-76.01
1708629441.6,-75.92
1709983079.5,-75.47
1711336717.4,-75.29
1712690355.3,-75.34
1714043993.2,-76.08
1715397631.1,-76.28
1716751269.0,-74.10
1718104906.9,-75.50
1719458544.8,-75.06
1720812182.7,-76.54
1722165820.6,-75.60
1723519458.5,-75.28
1724873096.4,-76.67
1726226734.3,-75.64
1727580372.3,-74.79
1728934010.2,-69.92
1730287648.1,-67.95
1731641286.0,-74.93
1732994923.9,-53.62
1734348561.8,-57.35
1735702199.7,-69.94
1737055837.6,-75.28
1738409475.5,-75.70
1739763113.4,-75.76
1741116751.3,-75.96
1742470389.2,-75.25
1743824027.1,-70.46
1745177665.0,-68.23
1746531302.9,-75.35
1747884940.8,-76.13
1749238578.7,-75.01
1750592216.6,-75.50
1751945854.5,-75.20
1753299492.4,-76.22
1754653130.3,-75.98
1756006768.2,-75.33
1757360406.1,-76.30
1758714044.0,-74.90
1760067681.9,-76.64
1761421319.8,-75.69
1762774957.7,-64.63
1764128595.6,-61.93
1765482233.5,-65.23
1766835871.4,-74.30
1768189509.3,-75.37
1769543147.2,-75.94
1770896785.1,-74.92
1772250423.0,-75.70
1773604060.9,-75.62
1774957698.8,-75.01
1776311336.7,-76.12
1777664974.6,-76.13
1779018612.5,-75.78
1780372250.4,-74.46
1781725888.3,-74.08
1783079526.2,-73.62
1784433164.1,-75.22
1785786802.0,-74.53
1787140439.9,-75.42
1788494077.8,-75.76
1789847715.7,-75.92
1791201353.6,-75.47
1792554991.5,-74.81
1793908629.4,-75.23
1795262267.3,-74.60
1796615905.2,-75.42
1797969543.1,-75.04
1799323181.0,-75.16
1800676819.0,-75.43
1802030456.9,-73.20
1803384094.8,-72.76
1804737732.7,-67.16
1806091370.6,-65.93
1807445008.5,-66.57
1808798646.4,-66.85
1810152284.3,-67.56
1811505922.2,-67.48
1812859560.1,-68.17
1814213198.0,-70.53
1815566835.9,-68.52
1816920473.8,-66.80
1818274111.7,-67.85
1819627749.6,-66.85
1820981387.5,-66.59
1822335025.4,-68.50
1823688663.3,-70.52
1825042301.2,-73.57
1826395939.1,-72.91
1827749577.0,-73.42
1829103214.9,-72.52
1830456852.8,-72.33
1831810490.7,-73.50
1833164128.6,-73.04
1834517766.5,-71.45
1835871404.4,-71.14
1837225042.3,-71.32
1838578680.2,-74.84
1839932318.1,-75.10
1841285956.0,-74.62
1842639593.9,-74.72
1843993231.8,-74.66
1845346869.7,-74.83
1846700507.6,-74.85
1848054145.5,-74.44
1849407783.4,-62.20
1850761421.3,-53.47
1852115059.2,-53.14
1853468697.1,-51.70
1854822335.0,-51.10
1856175972.9,-52.84
1857529610.8,-54.95
1858883248.7,-54.02
1860236886.6,-53.25
1861590524.5,-51.33
1862944162.4,-52.33
1864297800.3,-56.14
1865651438.2,-55.89
1867005076.1,-57.32
1868358714.0,-60.20
1869712351.9,-71.24
1871065989.8,-74.58
1872419627.7,-70.53
1873773265.7,-48.93
1875126903.6,-42.23
1876480541.5,-42.37
1877834179.4,-44.60
1879187817.3,-54.79
1880541455.2,-64.80
1881895093.1,-68.15
1883248731.0,-75.15
1884602368.9,-72.51
1885956006.8,-74.24
1887309644.7,-75.25
1888663282.6,-74.45
1890016920.5,-74.78
1891370558.4,-76.14
1892724196.3,-74.11
1894077834.2,-74.58
1895431472.1,-75.25
1896785110.0,-75.01
1898138747.9,-75.79
1899492385.8,-75.08
1900846023.7,-74.54
1902199661.6,-73.44
1903553299.5,-74.50
1904906937.4,-74.65
1906260575.3,-74.09
1907614213.2,-73.67
1908967851.1,-75.08
1910321489.0,-74.85
1911675126.9,-73.60
1913028764.8,-74.59
1914382402.7,-74.43
1915736040.6,-75.33
1917089678.5,-74.14
1918443316.4,-75.18
1919796954.3,-75.27
1921150592.2,-74.02
1922504230.1,-74.58
1923857868.0,-75.86
1925211505.9,-74.08
1926565143.8,-74.30
1927918781.7,-75.08
1929272419.6,-75.64
1930626057.5,-74.87
1931979695.4,-74.77
1933333333.3,-74.67
1934686971.2,-75.11
1936040609.1,-74.77
1937394247.0,-74.47
1938747884.9,-74.91
1940101522.8,-73.50
1941455160.7,-75.97
1942808798.6,-73.72
1944162436.5,-74.18
1945516074.5,-73.86
1946869712.4,-74.36
1948223350.3,-74.25
1949576988.2,-74.50
1950930626.1,-74.52
1952284264.0,-74.60
1953637901.9,-75.46
1954991539.8,-74.76
1956345177.7,-74.61
1957698815.6,-74.75
1959052453.5,-74.09
1960406091.4,-72.56
1961759729.3,-75.00
1963113367.2,-75.42
1964467005.1,-75.34
1965820643.0,-74.55
1967174280.9,-75.16
1968527918.8,-75.36
1969881556.7,-74.24
1971235194.6,-75.03
1972588832.5,-75.26
1973942470.4,-74.74
1975296108.3,-74.14
1976649746.2,-74.16
1978003384.1,-73.90
1979357022.0,-75.61
1980710659.9,-75.19
1982064297.8,-74.82
1983417935.7,-74.78
1984771573.6,-74.26
1986125211.5,-74.04
1987478849.4,-75.18
1988832487.3,-75.37
1990186125.2,-75.12
1991539763.1,-74.91
1992893401.0,-74.63
1994247038.9,-75.97
1995600676.8,-74.39
1996954314.7,-75.10
1998307952.6,-74.23
1999661590.5,-77.92
2001015228.4,-75.51
2002368866.3,-75.79
2003722504.2,-74.31
2005076142.1,-74.79
2006429780.0,-75.36
2007783417.9,-74.10
2009137055.8,-74.57
2010490693.7,-75.54
2011844331.6,-75.25
2013197969.5,-75.14
2014551607.4,-75.09
2015905245.3,-75.76
2017258883.2,-75.76
2018612521.2,-74.18
2019966159.1,-74.60
2021319797.0,-75.55
2022673434.9,-75.81
2024027072.8,-74.23
2025380710.7,-75.84
2026734348.6,-74.22
2028087986.5,-75.18
2029441624.4,-74.37
2030795262.3,-75.31
2032148900.2,-76.05
2033502538.1,-74.22
2034856176.0,-75.19
2036209813.9,-75.44
2037563451.8,-74.28
2038917089.7,-75.60
2040270727.6,-74.84
2041624365.5,-75.17
2042978003.4,-75.97
2044331641.3,-76.08
2045685279.2,-74.80
2047038917.1,-76.44
2048392555.0,-73.81
2049746192.9,-75.65
2051099830.8,-75.72
2052453468.7,-74.32
2053807106.6,-74.52
2055160744.5,-73.76
2056514382.4,-74.93
2057868020.3,-74.73
2059221658.2,-74.61
2060575296.1,-75.61
2061928934.0,-74.99
2063282571.9,-74.66
2064636209.8,-75.59
2065989847.7,-74.53
2067343485.6,-75.67
2068697123.5,-75.65
2070050761.4,-74.95
2071404399.3,-75.25
2072758037.2,-75.61
2074111675.1,-74.70
2075465313.0,-74.37
2076818950.9,-74.48
2078172588.8,-74.97
2079526226.7,-74.24
2080879864.6,-74.66
2082233502.5,-75.08
2083587140.4,-73.42
2084940778.3,-73.75
2086294416.2,-74.89
2087648054.1,-73.47
2089001692.0,-74.17
2090355329.9,-75.07
2091708967.9,-74.97
2093062605.8,-75.14
2094416243.7,-74.78
2095769881.6,-74.56
2097123519.5,-73.78
2098477157.4,-74.62
2099830795.3,-74.87
2101184433.2,-75.10
2102538071.1,-75.35
2103891709.0,-75.34
2105245346.9,-74.43
2106598984.8,-74.03
2107952622.7,-74.44
2109306260.6,-57.53
2110659898.5,-55.25
2112013536.4,-53.87
2113367174.3,-50.95
2114720812.2,-52.60
2116074450.1,-52.67
2117428088.0,-54.84
2118781725.9,-58.12
2120135363.8,-56.74
2121489001.7,-58.07
2122842639.6,-62.19
2124196277.5,-67.43
2125549915.4,-68.83
2126903553.3,-61.50
2128257191.2,-59.71
2129610829.1,-69.57
2130964467.0,-65.48
2132318104.9,-66.81
2133671742.8,-63.07
2135025380.7,-60.51
2136379018.6,-63.59
2137732656.5,-65.11
2139086294.4,-64.23
2140439932.3,-73.28
2141793570.2,-75.14
2143147208.1,-75.84
2144500846.0,-72.38
2145854483.9,-67.99
2147208121.8,-68.21
2148561759.7,-65.92
2149915397.6,-72.81
2151269035.5,-70.04
2152622673.4,-72.09
2153976311.3,-70.70
2155329949.2,-73.71
2156683587.1,-73.87
2158037225.0,-73.31
2159390862.9,-74.21
2160744500.8,-69.59
2162098138.7,-72.59
2163451776.6,-72.56
2164805414.6,-74.72
2166159052.5,-73.59
2167512690.4,-73.64
2168866328.3,-74.09
2170219966.2,-73.96
2171573604.1,-73.95
2172927242.0,-74.46
2174280879.9,-73.78
2175634517.8,-74.83
2176988155.7,-75.17
2178341793.6,-74.59
2179695431.5,-74.91
2181049069.4,-73.65
2182402707.3,-75.28
2183756345.2,-74.62
2185109983.1,-74.79
2186463621.0,-74.70
2187817258.9,-74.63
2189170896.8,-75.79
2190524534.7,-74.47
2191878172.6,-75.37
2193231810.5,-75.31
2194585448.4,-75.50
2195939086.3,-74.01
2197292724.2,-74.81
2198646362.1,-74.48
2200000000.0,-74.48
