Frequency in Hz,Power in dBm
1083248731.0,-75.72
1084602368.9,-76.80
1085956006.8,-76.99
1087309644.7,-76.83
1088663282.6,-77.18
1090016920.5,-77.70
1091370558.4,-76.92
1092724196.3,-77.25
1094077834.2,-76.44
1095431472.1,-76.76
1096785110.0,-76.82
1098138747.9,-77.09
1099492385.8,-76.12
1100846023.7,-76.90
1102199661.6,-76.24
1103553299.5,-76.76
1104906937.4,-76.90
1106260575.3,-76.75
1107614213.2,-76.19
1108967851.1,-77.35
1110321489.0,-77.27
1111675126.9,-76.24
1113028764.8,-76.85
1114382402.7,-77.48
1115736040.6,-75.78
1117089678.5,-77.50
1118443316.4,-77.52
1119796954.3,-77.61
1121150592.2,-77.55
1122504230.1,-77.41
1123857868.0,-76.82
1125211505.9,-77.77
1126565143.8,-76.98
1127918781.7,-77.22
1129272419.6,-77.21
1130626057.5,-77.63
1131979695.4,-76.77
1133333333.3,-78.04
1134686971.2,-76.68
1136040609.1,-77.29
1137394247.0,-77.46
1138747884.9,-76.58
1140101522.8,-77.37
1141455160.7,-77.13
1142808798.6,-77.45
1144162436.5,-77.06
1145516074.5,-77.09
1146869712.4,-77.24
1148223350.3,-77.08
1149576988.2,-77.92
1150930626.1,-77.37
1152284264.0,-76.66
1153637901.9,-77.90
1154991539.8,-75.65
1156345177.7,-76.39
1157698815.6,-77.49
1159052453.5,-77.08
1160406091.4,-76.73
1161759729.3,-76.70
1163113367.2,-77.04
1164467005.1,-76.85
1165820643.0,-75.66
1167174280.9,-77.79
1168527918.8,-77.18
1169881556.7,-78.01
1171235194.6,-75.81
1172588832.5,-76.63
1173942470.4,-76.52
1175296108.3,-76.59
1176649746.2,-77.62
1178003384.1,-77.64
1179357022.0,-76.02
1180710659.9,-77.56
1182064297.8,-76.73
1183417935.7,-76.56
1184771573.6,-76.38
1186125211.5,-77.59
1187478849.4,-75.12
1188832487.3,-76.13
1190186125.2,-77.36
1191539763.1,-76.59
1192893401.0,-77.69
1194247038.9,-75.44
1195600676.8,-77.65
1196954314.7,-75.65
1198307952.6,-76.50
1199661590.5,-75.83
1201015228.4,-77.60
1202368866.3,-77.58
1203722504.2,-76.72
1205076142.1,-76.64
1206429780.0,-76.61
1207783417.9,-75.20
1209137055.8,-76.97
1210490693.7,-76.68
1211844331.6,-76.79
1213197969.5,-77.16
1214551607.4,-77.17
1215905245.3,-76.72
1217258883.2,-76.61
1218612521.2,-75.46
1219966159.1,-77.66
1221319797.0,-76.02
1222673434.9,-77.07
1224027072.8,-76.74
1225380710.7,-76.37
1226734348.6,-75.27
1228087986.5,-76.23
1229441624.4,-76.83
1230795262.3,-77.99
1232148900.2,-77.04
1233502538.1,-75.72
1234856176.0,-76.61
1236209813.9,-77.66
1237563451.8,-76.22
1238917089.7,-74.87
1240270727.6,-76.97
1241624365.5,-77.30
1242978003.4,-76.38
1244331641.3,-76.76
1245685279.2,-76.98
1247038917.1,-77.10
1248392555.0,-75.46
1249746192.9,-75.32
1251099830.8,-76.65
1252453468.7,-77.11
1253807106.6,-77.75
1255160744.5,-76.71
1256514382.4,-76.50
1257868020.3,-77.62
1259221658.2,-77.73
1260575296.1,-77.35
1261928934.0,-77.57
1263282571.9,-75.89
1264636209.8,-77.14
1265989847.7,-77.11
1267343485.6,-77.60
1268697123.5,-77.34
1270050761.4,-76.65
1271404399.3,-76.12
1272758037.2,-77.10
1274111675.1,-77.79
1275465313.0,-76.70
1276818950.9,-76.81
1278172588.8,-76.91
1279526226.7,-76.91
1280879864.6,-77.54
1282233502.5,-76.86
1283587140.4,-77.34
1284940778.3,-76.37
1286294416.2,-77.49
1287648054.1,-77.69
1289001692.0,-75.37
1290355329.9,-77.01
1291708967.9,-76.48
1293062605.8,-76.77
1294416243.7,-76.41
1295769881.6,-77.63
1297123519.5,-78.15
1298477157.4,-76.35
1299830795.3,-76.56
1301184433.2,-75.99
1302538071.1,-76.80
1303891709.0,-76.11
1305245346.9,-76.54
1306598984.8,-76.86
1307952622.7,-74.91
1309306260.6,-75.28
1310659898.5,-77.01
1312013536.4,-76.72
1313367174.3,-77.04
1314720812.2,-76.27
1316074450.1,-76.69
1317428088.0,-76.73
1318781725.9,-76.96
1320135363.8,-77.55
1321489001.7,-76.36
1322842639.6,-75.99
1324196277.5,-76.00
1325549915.4,-75.32
1326903553.3,-76.62
1328257191.2,-76.99
1329610829.1,-77.48
1330964467.0,-76.11
1332318104.9,-77.17
1333671742.8,-76.19
1335025380.7,-76.14
1336379018.6,-75.91
1337732656.5,-76.73
1339086294.4,-76.93
1340439932.3,-76.41
1341793570.2,-76.47
1343147208.1,-76.60
1344500846.0,-76.78
1345854483.9,-75.94
1347208121.8,-77.00
1348561759.7,-77.26
1349915397.6,-76.48
1351269035.5,-76.54
1352622673.4,-75.46
1353976311.3,-77.05
1355329949.2,-77.69
1356683587.1,-77.27
1358037225.0,-77.21
1359390862.9,-77.19
1360744500.8,-76.49
1362098138.7,-75.06
1363451776.6,-76.69
1364805414.6,-74.80
1366159052.5,-77.10
1367512690.4,-76.22
1368866328.3,-76.90
1370219966.2,-76.70
1371573604.1,-76.43
1372927242.0,-76.78
1374280879.9,-77.47
1375634517.8,-76.26
1376988155.7,-76.41
1378341793.6,-76.12
1379695431.5,-76.65
1381049069.4,-77.45
1382402707.3,-77.43
1383756345.2,-77.17
1385109983.1,-76.44
1386463621.0,-76.90
1387817258.9,-77.40
1389170896.8,-75.15
1390524534.7,-76.04
1391878172.6,-77.08
1393231810.5,-76.17
1394585448.4,-76.38
1395939086.3,-75.43
1397292724.2,-76.80
1398646362.1,-76.57
1400000000.0,-76.98
1401353637.9,-76.80
1402707275.8,-76.37
1404060913.7,-77.57
1405414551.6,-76.83
1406768189.5,-77.91
1408121827.4,-76.77
1409475465.3,-76.80
1410829103.2,-77.32
1412182741.1,-77.61
1413536379.0,-76.50
1414890016.9,-77.15
1416243654.8,-77.57
1417597292.7,-75.59
1418950930.6,-76.32
1420304568.5,-75.62
1421658206.4,-76.37
1423011844.3,-76.22
1424365482.2,-77.36
1425719120.1,-77.95
1427072758.0,-76.13
1428426395.9,-77.27
1429780033.8,-76.91
1431133671.7,-76.59
1432487309.6,-75.19
1433840947.5,-75.99
1435194585.4,-76.36
1436548223.4,-76.77
1437901861.3,-76.76
1439255499.2,-76.27
1440609137.1,-76.79
1441962775.0,-77.05
1443316412.9,-76.75
1444670050.8,-75.79
1446023688.7,-77.40
1447377326.6,-77.47
1448730964.5,-76.32
1450084602.4,-77.06
1451438240.3,-76.69
1452791878.2,-76.67
1454145516.1,-76.69
1455499154.0,-76.83
1456852791.9,-76.70
1458206429.8,-77.08
1459560067.7,-77.16
1460913705.6,-77.22
1462267343.5,-76.47
1463620981.4,-77.24
1464974619.3,-76.67
1466328257.2,-76.20
1467681895.1,-78.00
1469035533.0,-74.79
1470389170.9,-75.04
1471742808.8,-77.25
1473096446.7,-76.67
1474450084.6,-75.20
1475803722.5,-76.49
1477157360.4,-78.01
1478510998.3,-76.25
1479864636.2,-77.04
1481218274.1,-76.73
1482571912.0,-75.78
1483925549.9,-74.51
1485279187.8,-77.55
1486632825.7,-76.51
1487986463.6,-77.56
1489340101.5,-76.87
1490693739.4,-75.29
1492047377.3,-77.60
1493401015.2,-76.42
1494754653.1,-76.69
1496108291.0,-76.27
1497461928.9,-76.53
1498815566.8,-77.28
1500169204.7,-77.85
1501522842.6,-76.65
1502876480.5,-77.16
1504230118.4,-77.79
1505583756.3,-75.54
1506937394.2,-76.38
1508291032.1,-75.65
1509644670.1,-76.75
1510998308.0,-75.95
1512351945.9,-76.76
1513705583.8,-77.28
1515059221.7,-76.45
1516412859.6,-76.82
1517766497.5,-77.47
1519120135.4,-77.45
1520473773.3,-76.97
1521827411.2,-76.68
1523181049.1,-77.08
1524534687.0,-75.44
1525888324.9,-76.42
1527241962.8,-76.37
1528595600.7,-77.35
1529949238.6,-75.35
1531302876.5,-78.02
1532656514.4,-76.30
1534010152.3,-76.38
1535363790.2,-76.61
1536717428.1,-77.08
1538071066.0,-77.25
1539424703.9,-76.68
1540778341.8,-76.17
1542131979.7,-75.45
1543485617.6,-74.68
1544839255.5,-77.13
1546192893.4,-75.26
1547546531.3,-76.36
1548900169.2,-77.41
1550253807.1,-77.03
1551607445.0,-76.33
1552961082.9,-76.86
1554314720.8,-75.14
1555668358.7,-75.54
1557021996.6,-76.19
1558375634.5,-77.51
1559729272.4,-76.21
1561082910.3,-76.04
1562436548.2,-76.64
1563790186.1,-76.95
1565143824.0,-75.82
1566497461.9,-75.60
1567851099.8,-77.71
1569204737.7,-77.33
1570558375.6,-76.76
1571912013.5,-76.36
1573265651.4,-76.34
1574619289.3,-75.68
1575972927.2,-76.55
1577326565.1,-75.72
1578680203.0,-76.57
1580033840.9,-76.81
1581387478.8,-76.75
1582741116.8,-76.78
1584094754.7,-76.74
1585448392.6,-76.58
1586802030.5,-76.80
1588155668.4,-76.74
1589509306.3,-76.66
1590862944.2,-76.55
1592216582.1,-77.14
1593570220.0,-77.07
1594923857.9,-77.55
1596277495.8,-76.63
1597631133.7,-76.94
1598984771.6,-76.71
1600338409.5,-75.93
1601692047.4,-76.71
1603045685.3,-77.17
1604399323.2,-76.61
1605752961.1,-75.69
1607106599.0,-77.26
1608460236.9,-77.25
1609813874.8,-76.43
1611167512.7,-77.07
1612521150.6,-76.04
1613874788.5,-75.74
1615228426.4,-76.66
1616582064.3,-76.43
1617935702.2,-75.83
1619289340.1,-76.68
1620642978.0,-76.39
1621996615.9,-76.87
1623350253.8,-76.48
1624703891.7,-76.39
1626057529.6,-76.66
1627411167.5,-76.08
1628764805.4,-77.03
1630118443.3,-76.13
1631472081.2,-76.88
1632825719.1,-76.28
1634179357.0,-76.59
1635532994.9,-77.07
1636886632.8,-75.47
1638240270.7,-76.69
1639593908.6,-76.57
1640947546.5,-76.19
1642301184.4,-76.53
1643654822.3,-75.52
1645008460.2,-76.46
1646362098.1,-76.75
1647715736.0,-74.74
1649069373.9,-75.99
1650423011.8,-75.72
1651776649.7,-76.29
1653130287.6,-75.38
1654483925.5,-74.96
1655837563.5,-76.34
1657191201.4,-74.75
1658544839.3,-77.29
1659898477.2,-75.37
1661252115.1,-76.29
1662605753.0,-76.14
1663959390.9,-76.26
1665313028.8,-76.58
1666666666.7,-75.30
1668020304.6,-75.84
1669373942.5,-75.76
1670727580.4,-75.41
1672081218.3,-75.03
1673434856.2,-76.84
1674788494.1,-76.09
1676142132.0,-76.66
1677495769.9,-75.85
1678849407.8,-75.07
1680203045.7,-76.53
1681556683.6,-77.04
1682910321.5,-75.16
1684263959.4,-76.13
1685617597.3,-76.01
1686971235.2,-75.97
1688324873.1,-75.65
1689678511.0,-75.58
1691032148.9,-75.70
1692385786.8,-76.11
1693739424.7,-74.95
1695093062.6,-75.90
1696446700.5,-74.35
1697800338.4,-75.95
1699153976.3,-75.94
1700507614.2,-75.86
1701861252.1,-74.73
1703214890.0,-76.23
1704568527.9,-76.19
1705922165.8,-75.34
1707275803.7,-75.76
1708629441.6,-76.40
1709983079.5,-76.16
1711336717.4,-75.31
1712690355.3,-75.55
1714043993.2,-75.34
1715397631.1,-76.58
1716751269.0,-75.93
1718104906.9,-75.69
1719458544.8,-75.73
1720812182.7,-75.52
1722165820.6,-75.45
1723519458.5,-76.39
1724873096.4,-74.72
1726226734.3,-75.67
1727580372.3,-74.49
1728934010.2,-72.00
1730287648.1,-72.28
1731641286.0,-75.04
1732994923.9,-75.96
1734348561.8,-68.09
1735702199.7,-49.62
1737055837.6,-46.48
1738409475.5,-55.21
1739763113.4,-63.66
1741116751.3,-73.50
1742470389.2,-75.58
1743824027.1,-75.21
1745177665.0,-75.99
1746531302.9,-75.76
1747884940.8,-74.84
1749238578.7,-74.18
1750592216.6,-75.86
1751945854.5,-74.52
1753299492.4,-69.64
1754653130.3,-50.65
1756006768.2,-46.37
1757360406.1,-51.18
1758714044.0,-61.68
1760067681.9,-68.15
1761421319.8,-43.83
1762774957.7,-44.94
1764128595.6,-56.00
1765482233.5,-61.25
1766835871.4,-55.05
1768189509.3,-58.51
1769543147.2,-70.67
1770896785.1,-75.53
1772250423.0,-75.85
1773604060.9,-75.30
1774957698.8,-75.20
1776311336.7,-74.20
1777664974.6,-75.17
1779018612.5,-75.29
1780372250.4,-75.77
1781725888.3,-74.38
1783079526.2,-75.23
1784433164.1,-75.84
1785786802.0,-74.57
1787140439.9,-75.42
1788494077.8,-74.16
1789847715.7,-74.74
1791201353.6,-76.06
1792554991.5,-75.70
1793908629.4,-75.17
1795262267.3,-74.82
1796615905.2,-74.77
1797969543.1,-75.12
1799323181.0,-75.93
1800676819.0,-75.29
1802030456.9,-75.30
1803384094.8,-74.05
1804737732.7,-69.17
1806091370.6,-69.97
1807445008.5,-71.21
1808798646.4,-72.55
1810152284.3,-69.97
1811505922.2,-70.38
1812859560.1,-58.41
1814213198.0,-57.14
1815566835.9,-64.27
1816920473.8,-69.51
1818274111.7,-69.02
1819627749.6,-69.75
1820981387.5,-70.73
1822335025.4,-69.77
1823688663.3,-73.11
1825042301.2,-75.14
1826395939.1,-74.00
1827749577.0,-73.98
1829103214.9,-74.04
1830456852.8,-72.52
1831810490.7,-72.78
1833164128.6,-74.25
1834517766.5,-72.22
1835871404.4,-72.66
1837225042.3,-74.20
1838578680.2,-74.81
1839932318.1,-74.77
1841285956.0,-75.69
1842639593.9,-74.75
1843993231.8,-73.55
1845346869.7,-75.12
1846700507.6,-75.42
1848054145.5,-75.27
1849407783.4,-58.66
1850761421.3,-57.48
1852115059.2,-58.27
1853468697.1,-55.61
1854822335.0,-57.30
1856175972.9,-56.29
1857529610.8,-59.16
1858883248.7,-56.34
1860236886.6,-55.59
1861590524.5,-56.29
1862944162.4,-57.95
1864297800.3,-58.37
1865651438.2,-58.56
1867005076.1,-62.06
1868358714.0,-62.75
1869712351.9,-71.68
1871065989.8,-73.95
1872419627.7,-67.66
1873773265.7,-47.21
1875126903.6,-37.91
1876480541.5,-34.16
1877834179.4,-42.83
1879187817.3,-52.51
1880541455.2,-65.17
1881895093.1,-63.39
1883248731.0,-75.49
1884602368.9,-74.99
1885956006.8,-75.03
1887309644.7,-73.14
1888663282.6,-75.12
1890016920.5,-74.89
1891370558.4,-75.53
1892724196.3,-74.46
1894077834.2,-74.96
1895431472.1,-74.98
1896785110.0,-75.06
1898138747.9,-74.94
1899492385.8,-75.48
1900846023.7,-75.00
1902199661.6,-74.43
1903553299.5,-74.83
1904906937.4,-75.68
1906260575.3,-74.88
1907614213.2,-75.00
1908967851.1,-74.94
1910321489.0,-74.88
1911675126.9,-74.73
1913028764.8,-73.60
1914382402.7,-75.78
1915736040.6,-74.95
1917089678.5,-74.55
1918443316.4,-73.78
1919796954.3,-74.21
1921150592.2,-74.58
1922504230.1,-74.48
1923857868.0,-75.43
1925211505.9,-74.81
1926565143.8,-75.15
1927918781.7,-74.95
1929272419.6,-73.25
1930626057.5,-74.80
1931979695.4,-75.37
1933333333.3,-73.91
1934686971.2,-75.13
1936040609.1,-74.05
1937394247.0,-75.26
1938747884.9,-75.28
1940101522.8,-74.67
1941455160.7,-75.02
1942808798.6,-75.53
1944162436.5,-75.88
1945516074.5,-75.00
1946869712.4,-73.83
1948223350.3,-74.78
1949576988.2,-75.17
1950930626.1,-74.61
1952284264.0,-72.89
1953637901.9,-74.51
1954991539.8,-75.69
1956345177.7,-74.30
1957698815.6,-75.36
1959052453.5,-74.22
1960406091.4,-75.11
1961759729.3,-75.39
1963113367.2,-73.85
1964467005.1,-74.57
1965820643.0,-74.79
1967174280.9,-75.38
1968527918.8,-74.04
1969881556.7,-73.87
1971235194.6,-74.25
1972588832.5,-74.21
1973942470.4,-75.25
1975296108.3,-74.82
1976649746.2,-74.71
1978003384.1,-75.66
1979357022.0,-72.67
1980710659.9,-74.26
1982064297.8,-74.74
1983417935.7,-76.17
1984771573.6,-74.72
1986125211.5,-75.07
1987478849.4,-75.29
1988832487.3,-75.50
1990186125.2,-73.61
1991539763.1,-73.75
1992893401.0,-73.86
1994247038.9,-74.44
1995600676.8,-76.16
1996954314.7,-75.07
1998307952.6,-75.94
1999661590.5,-76.39
2001015228.4,-74.87
2002368866.3,-75.00
2003722504.2,-75.21
2005076142.1,-74.92
2006429780.0,-75.80
2007783417.9,-74.21
2009137055.8,-75.79
2010490693.7,-74.23
2011844331.6,-75.29
2013197969.5,-75.97
2014551607.4,-75.63
2015905245.3,-74.18
2017258883.2,-75.31
2018612521.2,-75.87
2019966159.1,-75.81
2021319797.0,-73.76
2022673434.9,-75.46
2024027072.8,-75.64
2025380710.7,-74.88
2026734348.6,-75.94
2028087986.5,-74.14
2029441624.4,-75.74
2030795262.3,-75.66
2032148900.2,-74.40
2033502538.1,-73.25
2034856176.0,-75.72
2036209813.9,-74.26
2037563451.8,-74.66
2038917089.7,-75.19
2040270727.6,-74.54
2041624365.5,-74.48
2042978003.4,-74.34
2044331641.3,-75.07
2045685279.2,-75.51
2047038917.1,-75.62
2048392555.0,-76.23
2049746192.9,-74.39
2051099830.8,-74.91
2052453468.7,-73.80
2053807106.6,-74.39
2055160744.5,-74.83
2056514382.4,-73.34
2057868020.3,-73.85
2059221658.2,-74.69
2060575296.1,-75.72
2061928934.0,-74.19
2063282571.9,-73.56
2064636209.8,-74.63
2065989847.7,-74.15
2067343485.6,-75.33
2068697123.5,-73.63
2070050761.4,-75.01
2071404399.3,-75.58
2072758037.2,-74.44
2074111675.1,-74.61
2075465313.0,-73.28
2076818950.9,-75.12
2078172588.8,-75.19
2079526226.7,-73.84
2080879864.6,-74.33
2082233502.5,-74.01
2083587140.4,-75.52
2084940778.3,-74.73
2086294416.2,-75.05
2087648054.1,-74.75
2089001692.0,-73.71
2090355329.9,-74.63
2091708967.9,-74.95
2093062605.8,-73.52
2094416243.7,-74.99
2095769881.6,-74.08
2097123519.5,-75.28
2098477157.4,-75.05
2099830795.3,-74.45
2101184433.2,-75.08
2102538071.1,-74.14
2103891709.0,-73.82
2105245346.9,-74.76
2106598984.8,-74.27
2107952622.7,-74.48
2109306260.6,-66.05
2110659898.5,-61.59
2112013536.4,-58.27
2113367174.3,-57.26
2114720812.2,-55.77
2116074450.1,-56.32
2117428088.0,-60.52
2118781725.9,-60.98
2120135363.8,-60.23
2121489001.7,-59.53
2122842639.6,-64.27
2124196277.5,-65.67
2125549915.4,-62.49
2126903553.3,-60.88
2128257191.2,-61.92
2129610829.1,-68.35
2130964467.0,-63.98
2132318104.9,-64.60
2133671742.8,-65.30
2135025380.7,-65.18
2136379018.6,-63.72
2137732656.5,-66.74
2139086294.4,-68.40
2140439932.3,-74.64
2141793570.2,-74.99
2143147208.1,-75.24
2144500846.0,-69.70
2145854483.9,-66.71
2147208121.8,-67.37
2148561759.7,-67.99
2149915397.6,-71.33
2151269035.5,-69.31
2152622673.4,-67.78
2153976311.3,-71.30
2155329949.2,-72.75
2156683587.1,-70.93
2158037225.0,-73.58
2159390862.9,-74.43
2160744500.8,-73.45
2162098138.7,-73.23
2163451776.6,-72.83
2164805414.6,-73.80
2166159052.5,-74.41
2167512690.4,-74.26
2168866328.3,-74.69
2170219966.2,-74.55
2171573604.1,-75.17
2172927242.0,-75.11
2174280879.9,-74.26
2175634517.8,-73.69
2176988155.7,-72.95
2178341793.6,-74.37
2179695431.5,-75.53
2181049069.4,-74.87
2182402707.3,-74.66
2183756345.2,-74.48
2185109983.1,-74.89
2186463621.0,-74.89
2187817258.9,-74.50
2189170896.8,-74.38
2190524534.7,-74.65
2191878172.6,-74.78
2193231810.5,-75.01
2194585448.4,-74.40
2195939086.3,-74.95
2197292724.2,-73.56
2198646362.1,-74.52
2200000000.0,-74.52
