Frequency in Hz,Power in dBm
1161759729.3,-77.82
1163113367.2,-76.05
1164467005.1,-77.42
1165820643.0,-75.95
1167174280.9,-77.06
1168527918.8,-76.54
1169881556.7,-78.24
1171235194.6,-76.56
1172588832.5,-76.85
1173942470.4,-77.15
1175296108.3,-76.90
1176649746.2,-77.09
1178003384.1,-78.24
1179357022.0,-76.45
1180710659.9,-77.42
1182064297.8,-75.75
1183417935.7,-76.88
1184771573.6,-76.86
1186125211.5,-77.27
1187478849.4,-75.66
1188832487.3,-76.47
1190186125.2,-77.08
1191539763.1,-75.42
1192893401.0,-77.28
1194247038.9,-78.89
1195600676.8,-77.86
1196954314.7,-77.05
1198307952.6,-75.96
1199661590.5,-76.01
1201015228.4,-76.87
1202368866.3,-76.77
1203722504.2,-75.76
1205076142.1,-76.94
1206429780.0,-77.08
1207783417.9,-75.59
1209137055.8,-76.64
1210490693.7,-76.49
1211844331.6,-76.89
1213197969.5,-76.31
1214551607.4,-76.55
1215905245.3,-77.68
1217258883.2,-76.50
1218612521.2,-77.10
1219966159.1,-76.45
1221319797.0,-76.82
1222673434.9,-76.29
1224027072.8,-77.35
1225380710.7,-76.61
1226734348.6,-76.37
1228087986.5,-77.19
1229441624.4,-76.20
1230795262.3,-77.11
1232148900.2,-76.48
1233502538.1,-76.92
1234856176.0,-76.58
1236209813.9,-77.44
1237563451.8,-76.47
1238917089.7,-76.64
1240270727.6,-76.81
1241624365.5,-77.54
1242978003.4,-77.38
1244331641.3,-76.44
1245685279.2,-77.73
1247038917.1,-78.14
1248392555.0,-77.09
1249746192.9,-76.00
1251099830.8,-75.40
1252453468.7,-76.99
1253807106.6,-76.24
1255160744.5,-76.93
1256514382.4,-77.07
1257868020.3,-77.57
1259221658.2,-76.39
1260575296.1,-76.98
1261928934.0,-77.64
1263282571.9,-75.92
1264636209.8,-77.54
1265989847.7,-76.20
1267343485.6,-77.14
1268697123.5,-78.14
1270050761.4,-77.61
1271404399.3,-75.98
1272758037.2,-77.49
1274111675.1,-76.98
1275465313.0,-76.93
1276818950.9,-76.15
1278172588.8,-76.73
1279526226.7,-76.35
1280879864.6,-76.31
1282233502.5,-77.32
1283587140.4,-76.86
1284940778.3,-75.44
1286294416.2,-77.02
1287648054.1,-76.62
1289001692.0,-77.38
1290355329.9,-76.67
1291708967.9,-74.06
1293062605.8,-76.64
1294416243.7,-76.54
1295769881.6,-76.70
1297123519.5,-76.27
1298477157.4,-76.43
1299830795.3,-76.02
1301184433.2,-76.97
1302538071.1,-76.36
1303891709.0,-76.25
1305245346.9,-75.47
1306598984.8,-75.66
1307952622.7,-76.16
1309306260.6,-77.09
1310659898.5,-77.30
1312013536.4,-77.24
1313367174.3,-76.80
1314720812.2,-77.33
1316074450.1,-75.40
1317428088.0,-76.19
1318781725.9,-76.16
1320135363.8,-77.49
1321489001.7,-77.29
1322842639.6,-76.79
1324196277.5,-76.44
1325549915.4,-76.67
1326903553.3,-76.70
1328257191.2,-76.24
1329610829.1,-76.89
1330964467.0,-76.59
1332318104.9,-76.48
1333671742.8,-76.33
1335025380.7,-76.67
1336379018.6,-76.85
1337732656.5,-75.94
1339086294.4,-77.93
1340439932.3,-76.87
1341793570.2,-76.59
1343147208.1,-77.22
1344500846.0,-75.30
1345854483.9,-76.08
1347208121.8,-76.21
1348561759.7,-76.28
1349915397.6,-78.40
1351269035.5,-76.17
1352622673.4,-76.93
1353976311.3,-76.86
1355329949.2,-76.76
1356683587.1,-76.60
1358037225.0,-76.57
1359390862.9,-76.53
1360744500.8,-76.74
1362098138.7,-77.43
1363451776.6,-76.84
1364805414.6,-77.21
1366159052.5,-76.84
1367512690.4,-76.10
1368866328.3,-75.56
1370219966.2,-76.18
1371573604.1,-76.86
1372927242.0,-76.22
1374280879.9,-76.74
1375634517.8,-76.70
1376988155.7,-75.28
1378341793.6,-76.65
1379695431.5,-76.72
1381049069.4,-74.60
1382402707.3,-77.95
1383756345.2,-77.41
1385109983.1,-77.66
1386463621.0,-76.64
1387817258.9,-76.89
1389170896.8,-76.52
1390524534.7,-76.88
1391878172.6,-76.89
1393231810.5,-77.19
1394585448.4,-76.86
1395939086.3,-76.34
1397292724.2,-75.93
1398646362.1,-76.46
1400000000.0,-75.19
1401353637.9,-76.41
1402707275.8,-76.93
1404060913.7,-76.15
1405414551.6,-76.17
1406768189.5,-76.58
1408121827.4,-76.50
1409475465.3,-77.51
1410829103.2,-77.34
1412182741.1,-77.13
1413536379.0,-77.46
1414890016.9,-76.73
1416243654.8,-77.03
1417597292.7,-77.01
1418950930.6,-76.78
1420304568.5,-77.30
1421658206.4,-76.98
1423011844.3,-77.16
1424365482.2,-77.63
1425719120.1,-76.26
1427072758.0,-76.30
1428426395.9,-76.13
1429780033.8,-77.10
1431133671.7,-76.47
1432487309.6,-77.27
1433840947.5,-76.00
1435194585.4,-76.89
1436548223.4,-76.79
1437901861.3,-77.03
1439255499.2,-77.27
1440609137.1,-77.14
1441962775.0,-77.36
1443316412.9,-77.06
1444670050.8,-76.18
1446023688.7,-77.15
1447377326.6,-76.46
1448730964.5,-76.41
1450084602.4,-75.30
1451438240.3,-77.10
1452791878.2,-77.73
1454145516.1,-76.21
1455499154.0,-76.63
1456852791.9,-77.19
1458206429.8,-77.48
1459560067.7,-75.84
1460913705.6,-76.68
1462267343.5,-77.40
1463620981.4,-76.99
1464974619.3,-76.62
1466328257.2,-76.87
1467681895.1,-77.13
1469035533.0,-76.27
1470389170.9,-77.35
1471742808.8,-76.01
1473096446.7,-76.85
1474450084.6,-76.79
1475803722.5,-77.85
1477157360.4,-75.49
1478510998.3,-78.06
1479864636.2,-76.30
1481218274.1,-77.61
1482571912.0,-77.24
1483925549.9,-76.92
1485279187.8,-76.79
1486632825.7,-76.32
1487986463.6,-76.58
1489340101.5,-77.22
1490693739.4,-77.48
1492047377.3,-76.83
1493401015.2,-77.08
1494754653.1,-76.65
1496108291.0,-76.54
1497461928.9,-77.11
1498815566.8,-76.28
1500169204.7,-76.39
1501522842.6,-76.13
1502876480.5,-75.82
1504230118.4,-77.26
1505583756.3,-76.98
1506937394.2,-76.29
1508291032.1,-76.88
1509644670.1,-76.53
1510998308.0,-76.88
1512351945.9,-76.61
1513705583.8,-77.37
1515059221.7,-76.94
1516412859.6,-75.79
1517766497.5,-76.74
1519120135.4,-75.63
1520473773.3,-75.83
1521827411.2,-77.03
1523181049.1,-76.54
1524534687.0,-76.91
1525888324.9,-76.08
1527241962.8,-76.66
1528595600.7,-75.88
1529949238.6,-76.59
1531302876.5,-76.31
1532656514.4,-76.36
1534010152.3,-77.13
1535363790.2,-77.12
1536717428.1,-77.03
1538071066.0,-77.32
1539424703.9,-75.61
1540778341.8,-77.02
1542131979.7,-76.52
1543485617.6,-75.19
1544839255.5,-76.97
1546192893.4,-76.02
1547546531.3,-76.39
1548900169.2,-75.85
1550253807.1,-77.29
1551607445.0,-77.11
1552961082.9,-77.06
1554314720.8,-77.75
1555668358.7,-74.69
1557021996.6,-77.59
1558375634.5,-76.61
1559729272.4,-76.86
1561082910.3,-76.39
1562436548.2,-76.52
1563790186.1,-76.52
1565143824.0,-75.71
1566497461.9,-76.68
1567851099.8,-77.19
1569204737.7,-75.64
1570558375.6,-75.89
1571912013.5,-77.61
1573265651.4,-75.85
1574619289.3,-78.02
1575972927.2,-76.25
1577326565.1,-76.40
1578680203.0,-76.18
1580033840.9,-75.98
1581387478.8,-76.65
1582741116.8,-76.86
1584094754.7,-76.43
1585448392.6,-76.04
1586802030.5,-75.45
1588155668.4,-75.72
1589509306.3,-77.07
1590862944.2,-77.48
1592216582.1,-77.13
1593570220.0,-77.13
1594923857.9,-77.05
1596277495.8,-75.09
1597631133.7,-76.55
1598984771.6,-76.32
1600338409.5,-77.30
1601692047.4,-76.73
1603045685.3,-76.27
1604399323.2,-76.33
1605752961.1,-76.32
1607106599.0,-76.54
1608460236.9,-76.03
1609813874.8,-76.94
1611167512.7,-76.42
1612521150.6,-76.83
1613874788.5,-77.07
1615228426.4,-76.35
1616582064.3,-76.47
1617935702.2,-76.14
1619289340.1,-76.18
1620642978.0,-77.01
1621996615.9,-75.93
1623350253.8,-75.51
1624703891.7,-76.86
1626057529.6,-76.99
1627411167.5,-76.12
1628764805.4,-76.89
1630118443.3,-76.64
1631472081.2,-75.86
1632825719.1,-75.87
1634179357.0,-77.01
1635532994.9,-74.39
1636886632.8,-76.65
1638240270.7,-76.67
1639593908.6,-77.15
1640947546.5,-76.86
1642301184.4,-76.23
1643654822.3,-76.10
1645008460.2,-75.64
1646362098.1,-76.00
1647715736.0,-76.58
1649069373.9,-76.43
1650423011.8,-76.16
1651776649.7,-76.83
1653130287.6,-77.21
1654483925.5,-75.03
1655837563.5,-75.81
1657191201.4,-76.42
1658544839.3,-76.15
1659898477.2,-76.66
1661252115.1,-76.33
1662605753.0,-75.84
1663959390.9,-76.13
1665313028.8,-76.68
1666666666.7,-76.56
1668020304.6,-75.83
1669373942.5,-74.88
1670727580.4,-76.72
1672081218.3,-75.59
1673434856.2,-76.49
1674788494.1,-75.94
1676142132.0,-75.33
1677495769.9,-75.82
1678849407.8,-75.50
1680203045.7,-76.13
1681556683.6,-75.62
1682910321.5,-75.86
1684263959.4,-74.80
1685617597.3,-75.05
1686971235.2,-76.27
1688324873.1,-75.67
1689678511.0,-74.87
1691032148.9,-75.68
1692385786.8,-76.50
1693739424.7,-76.14
1695093062.6,-76.49
1696446700.5,-76.15
1697800338.4,-75.95
1699153976.3,-75.47
1700507614.2,-75.77
1701861252.1,-75.13
1703214890.0,-75.41
1704568527.9,-75.68
1705922165.8,-76.27
1707275803.7,-74.36
1708629441.6,-74.91
1709983079.5,-75.16
1711336717.4,-76.45
1712690355.3,-75.49
1714043993.2,-76.63
1715397631.1,-75.17
1716751269.0,-76.23
1718104906.9,-75.22
1719458544.8,-76.26
1720812182.7,-75.75
1722165820.6,-75.22
1723519458.5,-75.10
1724873096.4,-75.30
1726226734.3,-75.71
1727580372.3,-75.93
1728934010.2,-76.45
1730287648.1,-76.25
1731641286.0,-75.45
1732994923.9,-75.83
1734348561.8,-75.75
1735702199.7,-75.72
1737055837.6,-75.81
1738409475.5,-75.20
1739763113.4,-74.84
1741116751.3,-75.66
1742470389.2,-75.31
1743824027.1,-74.76
1745177665.0,-75.32
1746531302.9,-75.56
1747884940.8,-75.86
1749238578.7,-74.91
1750592216.6,-74.70
1751945854.5,-75.21
1753299492.4,-73.93
1754653130.3,-63.44
1756006768.2,-62.04
1757360406.1,-70.87
1758714044.0,-75.87
1760067681.9,-75.58
1761421319.8,-75.99
1762774957.7,-75.51
1764128595.6,-75.65
1765482233.5,-77.95
1766835871.4,-39.09
1768189509.3,-51.33
1769543147.2,-64.32
1770896785.1,-71.96
1772250423.0,-63.52
1773604060.9,-65.54
1774957698.8,-73.32
1776311336.7,-75.55
1777664974.6,-75.18
1779018612.5,-74.53
1780372250.4,-74.49
1781725888.3,-75.40
1783079526.2,-73.47
1784433164.1,-74.77
1785786802.0,-74.49
1787140439.9,-75.14
1788494077.8,-74.43
1789847715.7,-73.01
1791201353.6,-75.11
1792554991.5,-75.58
1793908629.4,-75.58
1795262267.3,-75.77
1796615905.2,-75.32
1797969543.1,-74.30
1799323181.0,-74.98
1800676819.0,-74.96
1802030456.9,-74.31
1803384094.8,-73.95
1804737732.7,-68.78
1806091370.6,-70.88
1807445008.5,-71.31
1808798646.4,-70.39
1810152284.3,-69.85
1811505922.2,-68.70
1812859560.1,-69.70
1814213198.0,-69.08
1815566835.9,-70.29
1816920473.8,-68.93
1818274111.7,-67.03
1819627749.6,-66.15
1820981387.5,-68.07
1822335025.4,-69.35
1823688663.3,-71.60
1825042301.2,-73.28
1826395939.1,-72.27
1827749577.0,-71.83
1829103214.9,-72.64
1830456852.8,-72.78
1831810490.7,-71.49
1833164128.6,-72.23
1834517766.5,-72.17
1835871404.4,-71.73
1837225042.3,-72.29
1838578680.2,-75.06
1839932318.1,-76.04
1841285956.0,-75.06
1842639593.9,-74.04
1843993231.8,-74.34
1845346869.7,-74.76
1846700507.6,-75.19
1848054145.5,-74.53
1849407783.4,-57.03
1850761421.3,-55.56
1852115059.2,-53.80
1853468697.1,-53.41
1854822335.0,-52.34
1856175972.9,-53.06
1857529610.8,-54.54
1858883248.7,-55.09
1860236886.6,-51.16
1861590524.5,-52.24
1862944162.4,-52.47
1864297800.3,-54.00
1865651438.2,-53.14
1867005076.1,-54.07
1868358714.0,-59.92
1869712351.9,-67.27
1871065989.8,-73.23
1872419627.7,-67.75
1873773265.7,-44.39
1875126903.6,-37.62
1876480541.5,-35.07
1877834179.4,-40.44
1879187817.3,-52.26
1880541455.2,-61.53
1881895093.1,-67.15
1883248731.0,-75.31
1884602368.9,-74.90
1885956006.8,-75.31
1887309644.7,-74.93
1888663282.6,-74.45
1890016920.5,-74.35
1891370558.4,-75.35
1892724196.3,-75.51
1894077834.2,-74.63
1895431472.1,-75.40
1896785110.0,-74.91
1898138747.9,-74.92
1899492385.8,-74.24
1900846023.7,-75.24
1902199661.6,-75.07
1903553299.5,-74.96
1904906937.4,-74.40
1906260575.3,-74.32
1907614213.2,-74.41
1908967851.1,-74.89
1910321489.0,-75.45
1911675126.9,-74.35
1913028764.8,-74.08
1914382402.7,-75.04
1915736040.6,-75.01
1917089678.5,-75.09
1918443316.4,-73.86
1919796954.3,-75.00
1921150592.2,-74.46
1922504230.1,-75.03
1923857868.0,-75.27
1925211505.9,-75.04
1926565143.8,-74.87
1927918781.7,-73.35
1929272419.6,-73.82
1930626057.5,-73.93
1931979695.4,-74.68
1933333333.3,-75.36
1934686971.2,-73.00
1936040609.1,-74.69
1937394247.0,-74.75
1938747884.9,-73.24
1940101522.8,-74.72
1941455160.7,-75.11
1942808798.6,-74.80
1944162436.5,-73.03
1945516074.5,-74.33
1946869712.4,-74.63
1948223350.3,-75.02
1949576988.2,-75.35
1950930626.1,-75.62
1952284264.0,-73.70
1953637901.9,-74.52
1954991539.8,-75.77
1956345177.7,-75.88
1957698815.6,-75.18
1959052453.5,-74.90
1960406091.4,-75.41
1961759729.3,-73.86
1963113367.2,-73.80
1964467005.1,-74.95
1965820643.0,-75.18
1967174280.9,-74.94
1968527918.8,-74.36
1969881556.7,-75.45
1971235194.6,-74.34
1972588832.5,-76.30
1973942470.4,-75.24
1975296108.3,-75.41
1976649746.2,-74.53
1978003384.1,-75.39
1979357022.0,-74.33
1980710659.9,-75.33
1982064297.8,-74.48
1983417935.7,-75.03
1984771573.6,-74.56
1986125211.5,-75.21
1987478849.4,-74.83
1988832487.3,-75.70
1990186125.2,-75.46
1991539763.1,-74.36
1992893401.0,-73.82
1994247038.9,-75.47
1995600676.8,-75.62
1996954314.7,-74.40
1998307952.6,-75.43
1999661590.5,-74.28
2001015228.4,-74.41
2002368866.3,-75.16
2003722504.2,-74.53
2005076142.1,-74.92
2006429780.0,-75.20
2007783417.9,-75.35
2009137055.8,-75.67
2010490693.7,-75.50
2011844331.6,-74.53
2013197969.5,-74.26
2014551607.4,-75.12
2015905245.3,-75.86
2017258883.2,-74.84
2018612521.2,-74.16
2019966159.1,-74.04
2021319797.0,-75.69
2022673434.9,-75.46
2024027072.8,-73.46
2025380710.7,-75.24
2026734348.6,-74.52
2028087986.5,-75.17
2029441624.4,-75.08
2030795262.3,-75.34
2032148900.2,-75.22
2033502538.1,-75.10
2034856176.0,-75.96
2036209813.9,-75.84
2037563451.8,-75.68
2038917089.7,-74.60
2040270727.6,-74.92
2041624365.5,-75.61
2042978003.4,-74.63
2044331641.3,-74.32
2045685279.2,-74.89
2047038917.1,-74.72
2048392555.0,-75.94
2049746192.9,-74.86
2051099830.8,-75.20
2052453468.7,-74.99
2053807106.6,-75.35
2055160744.5,-75.04
2056514382.4,-75.96
2057868020.3,-74.80
2059221658.2,-74.59
2060575296.1,-75.53
2061928934.0,-74.67
2063282571.9,-75.74
2064636209.8,-74.54
2065989847.7,-74.36
2067343485.6,-73.11
2068697123.5,-74.39
2070050761.4,-74.94
2071404399.3,-74.95
2072758037.2,-75.38
2074111675.1,-74.94
2075465313.0,-74.13
2076818950.9,-73.34
2078172588.8,-74.09
2079526226.7,-73.22
2080879864.6,-73.55
2082233502.5,-74.53
2083587140.4,-74.00
2084940778.3,-75.61
2086294416.2,-74.19
2087648054.1,-74.69
2089001692.0,-74.70
2090355329.9,-75.11
2091708967.9,-74.19
2093062605.8,-75.15
2094416243.7,-75.23
2095769881.6,-74.73
2097123519.5,-74.25
2098477157.4,-74.80
2099830795.3,-74.84
2101184433.2,-73.54
2102538071.1,-75.34
2103891709.0,-75.06
2105245346.9,-75.17
2106598984.8,-74.78
2107952622.7,-73.67
2109306260.6,-62.51
2110659898.5,-59.75
2112013536.4,-56.07
2113367174.3,-58.15
2114720812.2,-59.22
2116074450.1,-60.37
2117428088.0,-58.57
2118781725.9,-61.41
2120135363.8,-59.55
2121489001.7,-61.29
2122842639.6,-65.63
2124196277.5,-71.00
2125549915.4,-65.28
2126903553.3,-62.48
2128257191.2,-64.72
2129610829.1,-71.15
2130964467.0,-69.61
2132318104.9,-67.61
2133671742.8,-67.35
2135025380.7,-66.60
2136379018.6,-68.06
2137732656.5,-61.83
2139086294.4,-65.40
2140439932.3,-72.94
2141793570.2,-74.81
2143147208.1,-74.93
2144500846.0,-69.24
2145854483.9,-67.34
2147208121.8,-67.98
2148561759.7,-68.52
2149915397.6,-72.75
2151269035.5,-71.50
2152622673.4,-70.88
2153976311.3,-73.12
2155329949.2,-71.26
2156683587.1,-72.18
2158037225.0,-72.49
2159390862.9,-69.42
2160744500.8,-70.16
2162098138.7,-67.79
2163451776.6,-71.45
2164805414.6,-72.41
2166159052.5,-72.98
2167512690.4,-74.04
2168866328.3,-74.87
2170219966.2,-74.34
2171573604.1,-73.60
2172927242.0,-73.97
2174280879.9,-73.78
2175634517.8,-74.82
2176988155.7,-74.94
2178341793.6,-74.06
2179695431.5,-75.73
2181049069.4,-75.19
2182402707.3,-75.60
2183756345.2,-75.37
2185109983.1,-75.15
2186463621.0,-75.11
2187817258.9,-74.66
2189170896.8,-74.47
2190524534.7,-73.16
2191878172.6,-75.45
2193231810.5,-74.84
2194585448.4,-74.43
2195939086.3,-73.92
2197292724.2,-73.95
2198646362.1,-74.22
2200000000.0,-74.22
