Frequency in Hz,Power in dBm
997969543.1,-75.63
999323181.0,-75.98
1000676819.0,-76.13
1002030456.9,-77.59
1003384094.8,-76.87
1004737732.7,-76.30
1006091370.6,-76.68
1007445008.5,-76.78
1008798646.4,-76.84
1010152284.3,-75.26
1011505922.2,-76.72
1012859560.1,-77.51
1014213198.0,-77.70
1015566835.9,-76.44
1016920473.8,-77.84
1018274111.7,-76.92
1019627749.6,-75.42
1020981387.5,-76.12
1022335025.4,-77.17
1023688663.3,-76.51
1025042301.2,-76.44
1026395939.1,-76.90
1027749577.0,-76.80
1029103214.9,-76.99
1030456852.8,-76.23
1031810490.7,-77.11
1033164128.6,-75.06
1034517766.5,-76.02
1035871404.4,-75.70
1037225042.3,-76.83
1038578680.2,-77.16
1039932318.1,-74.05
1041285956.0,-76.53
1042639593.9,-75.28
1043993231.8,-76.05
1045346869.7,-77.16
1046700507.6,-76.42
1048054145.5,-75.35
1049407783.4,-75.96
1050761421.3,-76.93
1052115059.2,-76.98
1053468697.1,-77.81
1054822335.0,-76.81
1056175972.9,-77.90
1057529610.8,-76.63
1058883248.7,-77.22
1060236886.6,-76.88
1061590524.5,-75.93
1062944162.4,-77.71
1064297800.3,-77.07
1065651438.2,-76.29
1067005076.1,-77.18
1068358714.0,-76.18
1069712351.9,-76.27
1071065989.8,-78.26
1072419627.7,-76.38
1073773265.7,-77.65
1075126903.6,-77.13
1076480541.5,-76.61
1077834179.4,-77.18
1079187817.3,-76.60
1080541455.2,-76.49
1081895093.1,-76.65
1083248731.0,-77.47
1084602368.9,-76.87
1085956006.8,-76.46
1087309644.7,-77.27
1088663282.6,-76.80
1090016920.5,-76.78
1091370558.4,-76.78
1092724196.3,-77.07
1094077834.2,-77.99
1095431472.1,-75.65
1096785110.0,-76.25
1098138747.9,-76.11
1099492385.8,-76.11
1100846023.7,-76.58
1102199661.6,-77.20
1103553299.5,-75.98
1104906937.4,-76.89
1106260575.3,-77.00
1107614213.2,-75.65
1108967851.1,-76.81
1110321489.0,-76.97
1111675126.9,-76.85
1113028764.8,-76.82
1114382402.7,-77.21
1115736040.6,-77.46
1117089678.5,-76.44
1118443316.4,-76.79
1119796954.3,-76.71
1121150592.2,-77.57
1122504230.1,-77.21
1123857868.0,-77.75
1125211505.9,-76.76
1126565143.8,-77.13
1127918781.7,-77.00
1129272419.6,-76.60
1130626057.5,-78.19
1131979695.4,-77.66
1133333333.3,-76.20
1134686971.2,-77.24
1136040609.1,-76.67
1137394247.0,-77.35
1138747884.9,-76.61
1140101522.8,-76.70
1141455160.7,-77.48
1142808798.6,-77.79
1144162436.5,-76.46
1145516074.5,-77.01
1146869712.4,-76.50
1148223350.3,-77.30
1149576988.2,-77.17
1150930626.1,-77.14
1152284264.0,-77.10
1153637901.9,-77.40
1154991539.8,-77.27
1156345177.7,-77.40
1157698815.6,-77.58
1159052453.5,-77.74
1160406091.4,-75.91
1161759729.3,-76.97
1163113367.2,-77.29
1164467005.1,-77.06
1165820643.0,-77.06
1167174280.9,-76.76
1168527918.8,-77.06
1169881556.7,-77.15
1171235194.6,-76.56
1172588832.5,-77.55
1173942470.4,-77.00
1175296108.3,-76.80
1176649746.2,-77.78
1178003384.1,-77.32
1179357022.0,-75.97
1180710659.9,-76.27
1182064297.8,-76.67
1183417935.7,-76.67
1184771573.6,-76.32
1186125211.5,-76.87
1187478849.4,-75.89
1188832487.3,-77.28
1190186125.2,-76.74
1191539763.1,-76.81
1192893401.0,-77.76
1194247038.9,-77.41
1195600676.8,-76.56
1196954314.7,-77.12
1198307952.6,-77.57
1199661590.5,-75.69
1201015228.4,-75.32
1202368866.3,-77.86
1203722504.2,-75.36
1205076142.1,-75.34
1206429780.0,-75.00
1207783417.9,-74.97
1209137055.8,-76.26
1210490693.7,-76.47
1211844331.6,-76.75
1213197969.5,-77.99
1214551607.4,-76.82
1215905245.3,-76.86
1217258883.2,-76.53
1218612521.2,-75.95
1219966159.1,-76.28
1221319797.0,-76.85
1222673434.9,-76.99
1224027072.8,-76.40
1225380710.7,-76.86
1226734348.6,-76.54
1228087986.5,-76.72
1229441624.4,-76.98
1230795262.3,-76.97
1232148900.2,-76.45
1233502538.1,-76.61
1234856176.0,-76.46
1236209813.9,-76.88
1237563451.8,-77.04
1238917089.7,-77.13
1240270727.6,-76.89
1241624365.5,-76.80
1242978003.4,-77.10
1244331641.3,-76.93
1245685279.2,-76.53
1247038917.1,-76.54
1248392555.0,-77.16
1249746192.9,-75.77
1251099830.8,-75.56
1252453468.7,-78.20
1253807106.6,-76.48
1255160744.5,-77.33
1256514382.4,-76.69
1257868020.3,-74.97
1259221658.2,-77.30
1260575296.1,-76.19
1261928934.0,-76.81
1263282571.9,-76.12
1264636209.8,-75.09
1265989847.7,-77.01
1267343485.6,-76.27
1268697123.5,-77.31
1270050761.4,-76.93
1271404399.3,-77.59
1272758037.2,-77.53
1274111675.1,-76.68
1275465313.0,-76.41
1276818950.9,-77.03
1278172588.8,-75.99
1279526226.7,-77.59
1280879864.6,-76.18
1282233502.5,-76.80
1283587140.4,-77.06
1284940778.3,-77.50
1286294416.2,-77.67
1287648054.1,-76.86
1289001692.0,-76.01
1290355329.9,-77.04
1291708967.9,-76.80
1293062605.8,-76.41
1294416243.7,-77.24
1295769881.6,-76.92
1297123519.5,-76.88
1298477157.4,-75.64
1299830795.3,-76.23
1301184433.2,-76.98
1302538071.1,-76.88
1303891709.0,-76.47
1305245346.9,-76.20
1306598984.8,-77.07
1307952622.7,-76.61
1309306260.6,-76.75
1310659898.5,-76.35
1312013536.4,-73.72
1313367174.3,-76.85
1314720812.2,-77.49
1316074450.1,-76.68
1317428088.0,-75.42
1318781725.9,-76.99
1320135363.8,-76.41
1321489001.7,-76.45
1322842639.6,-77.15
1324196277.5,-76.74
1325549915.4,-77.28
1326903553.3,-75.39
1328257191.2,-76.02
1329610829.1,-75.85
1330964467.0,-77.46
1332318104.9,-77.28
1333671742.8,-77.33
1335025380.7,-76.18
1336379018.6,-77.27
1337732656.5,-77.25
1339086294.4,-76.30
1340439932.3,-77.06
1341793570.2,-75.28
1343147208.1,-77.15
1344500846.0,-75.34
1345854483.9,-77.39
1347208121.8,-76.90
1348561759.7,-76.76
1349915397.6,-76.90
1351269035.5,-75.81
1352622673.4,-76.78
1353976311.3,-75.10
1355329949.2,-76.97
1356683587.1,-77.45
1358037225.0,-77.00
1359390862.9,-76.70
1360744500.8,-76.72
1362098138.7,-76.85
1363451776.6,-76.80
1364805414.6,-75.97
1366159052.5,-77.00
1367512690.4,-76.49
1368866328.3,-75.18
1370219966.2,-76.68
1371573604.1,-76.20
1372927242.0,-77.33
1374280879.9,-76.55
1375634517.8,-77.18
1376988155.7,-76.14
1378341793.6,-77.63
1379695431.5,-76.73
1381049069.4,-76.24
1382402707.3,-76.76
1383756345.2,-76.39
1385109983.1,-76.59
1386463621.0,-77.37
1387817258.9,-75.27
1389170896.8,-77.04
1390524534.7,-76.38
1391878172.6,-75.34
1393231810.5,-76.70
1394585448.4,-76.95
1395939086.3,-76.82
1397292724.2,-76.03
1398646362.1,-75.87
1400000000.0,-76.30
1401353637.9,-76.88
1402707275.8,-76.84
1404060913.7,-76.97
1405414551.6,-76.80
1406768189.5,-75.35
1408121827.4,-76.55
1409475465.3,-76.96
1410829103.2,-76.59
1412182741.1,-76.89
1413536379.0,-76.44
1414890016.9,-76.61
1416243654.8,-76.84
1417597292.7,-77.25
1418950930.6,-76.63
1420304568.5,-76.84
1421658206.4,-76.78
1423011844.3,-75.72
1424365482.2,-76.24
1425719120.1,-76.40
1427072758.0,-76.72
1428426395.9,-77.72
1429780033.8,-77.67
1431133671.7,-76.73
1432487309.6,-77.16
1433840947.5,-76.75
1435194585.4,-75.25
1436548223.4,-76.66
1437901861.3,-76.93
1439255499.2,-76.91
1440609137.1,-77.61
1441962775.0,-76.59
1443316412.9,-77.25
1444670050.8,-77.16
1446023688.7,-76.83
1447377326.6,-76.88
1448730964.5,-76.20
1450084602.4,-76.75
1451438240.3,-77.38
1452791878.2,-77.02
1454145516.1,-76.04
1455499154.0,-76.45
1456852791.9,-77.19
1458206429.8,-77.37
1459560067.7,-76.81
1460913705.6,-76.70
1462267343.5,-76.75
1463620981.4,-76.91
1464974619.3,-77.87
1466328257.2,-77.43
1467681895.1,-77.82
1469035533.0,-74.83
1470389170.9,-76.65
1471742808.8,-75.92
1473096446.7,-77.15
1474450084.6,-77.28
1475803722.5,-77.42
1477157360.4,-77.25
1478510998.3,-77.06
1479864636.2,-76.32
1481218274.1,-76.24
1482571912.0,-77.23
1483925549.9,-77.29
1485279187.8,-77.20
1486632825.7,-76.73
1487986463.6,-75.74
1489340101.5,-75.89
1490693739.4,-76.63
1492047377.3,-76.69
1493401015.2,-77.45
1494754653.1,-77.13
1496108291.0,-76.62
1497461928.9,-77.40
1498815566.8,-76.79
1500169204.7,-77.16
1501522842.6,-77.01
1502876480.5,-76.47
1504230118.4,-76.21
1505583756.3,-76.46
1506937394.2,-75.47
1508291032.1,-76.95
1509644670.1,-76.99
1510998308.0,-76.91
1512351945.9,-76.75
1513705583.8,-75.33
1515059221.7,-76.02
1516412859.6,-76.75
1517766497.5,-76.66
1519120135.4,-76.14
1520473773.3,-77.15
1521827411.2,-76.13
1523181049.1,-76.88
1524534687.0,-76.64
1525888324.9,-75.41
1527241962.8,-76.47
1528595600.7,-75.05
1529949238.6,-75.58
1531302876.5,-76.21
1532656514.4,-75.82
1534010152.3,-76.31
1535363790.2,-76.59
1536717428.1,-75.57
1538071066.0,-76.10
1539424703.9,-76.95
1540778341.8,-76.71
1542131979.7,-77.57
1543485617.6,-76.85
1544839255.5,-76.35
1546192893.4,-77.12
1547546531.3,-76.64
1548900169.2,-76.44
1550253807.1,-75.22
1551607445.0,-76.73
1552961082.9,-77.05
1554314720.8,-76.00
1555668358.7,-76.16
1557021996.6,-76.65
1558375634.5,-76.93
1559729272.4,-75.77
1561082910.3,-76.56
1562436548.2,-77.91
1563790186.1,-76.08
1565143824.0,-75.99
1566497461.9,-76.19
1567851099.8,-77.51
1569204737.7,-76.70
1570558375.6,-76.86
1571912013.5,-76.84
1573265651.4,-76.80
1574619289.3,-74.19
1575972927.2,-76.29
1577326565.1,-77.59
1578680203.0,-76.63
1580033840.9,-76.63
1581387478.8,-77.00
1582741116.8,-75.46
1584094754.7,-77.08
1585448392.6,-75.24
1586802030.5,-76.54
1588155668.4,-75.00
1589509306.3,-76.29
1590862944.2,-77.04
1592216582.1,-76.58
1593570220.0,-77.42
1594923857.9,-76.58
1596277495.8,-76.92
1597631133.7,-76.57
1598984771.6,-76.37
1600338409.5,-76.41
1601692047.4,-76.46
1603045685.3,-76.51
1604399323.2,-77.22
1605752961.1,-76.28
1607106599.0,-77.05
1608460236.9,-76.59
1609813874.8,-76.76
1611167512.7,-77.30
1612521150.6,-76.78
1613874788.5,-76.64
1615228426.4,-76.46
1616582064.3,-75.04
1617935702.2,-75.48
1619289340.1,-74.79
1620642978.0,-76.56
1621996615.9,-77.42
1623350253.8,-76.27
1624703891.7,-76.10
1626057529.6,-75.90
1627411167.5,-76.88
1628764805.4,-75.45
1630118443.3,-76.22
1631472081.2,-75.65
1632825719.1,-76.55
1634179357.0,-76.02
1635532994.9,-75.33
1636886632.8,-76.82
1638240270.7,-76.37
1639593908.6,-76.35
1640947546.5,-75.88
1642301184.4,-76.17
1643654822.3,-76.79
1645008460.2,-76.71
1646362098.1,-75.63
1647715736.0,-76.25
1649069373.9,-77.43
1650423011.8,-76.32
1651776649.7,-76.63
1653130287.6,-75.63
1654483925.5,-76.20
1655837563.5,-76.37
1657191201.4,-76.03
1658544839.3,-75.80
1659898477.2,-76.26
1661252115.1,-76.91
1662605753.0,-76.56
1663959390.9,-75.44
1665313028.8,-76.18
1666666666.7,-76.71
1668020304.6,-75.67
1669373942.5,-76.91
1670727580.4,-76.41
1672081218.3,-75.67
1673434856.2,-76.01
1674788494.1,-75.83
1676142132.0,-75.81
1677495769.9,-76.65
1678849407.8,-74.76
1680203045.7,-75.47
1681556683.6,-75.92
1682910321.5,-75.34
1684263959.4,-76.24
1685617597.3,-75.40
1686971235.2,-75.73
1688324873.1,-75.76
1689678511.0,-75.73
1691032148.9,-76.60
1692385786.8,-75.52
1693739424.7,-75.85
1695093062.6,-76.00
1696446700.5,-76.62
1697800338.4,-75.73
1699153976.3,-75.61
1700507614.2,-76.26
1701861252.1,-75.75
1703214890.0,-75.22
1704568527.9,-75.68
1705922165.8,-76.08
1707275803.7,-74.84
1708629441.6,-76.87
1709983079.5,-76.24
1711336717.4,-74.98
1712690355.3,-75.77
1714043993.2,-76.52
1715397631.1,-74.88
1716751269.0,-75.87
1718104906.9,-76.40
1719458544.8,-76.26
1720812182.7,-75.76
1722165820.6,-74.77
1723519458.5,-76.38
1724873096.4,-76.07
1726226734.3,-75.94
1727580372.3,-75.53
1728934010.2,-73.98
1730287648.1,-75.75
1731641286.0,-75.41
1732994923.9,-75.51
1734348561.8,-75.63
1735702199.7,-75.85
1737055837.6,-74.88
1738409475.5,-74.83
1739763113.4,-66.93
1741116751.3,-65.58
1742470389.2,-72.18
1743824027.1,-75.92
1745177665.0,-74.28
1746531302.9,-75.33
1747884940.8,-76.06
1749238578.7,-75.07
1750592216.6,-76.23
1751945854.5,-75.58
1753299492.4,-75.25
1754653130.3,-75.78
1756006768.2,-75.35
1757360406.1,-75.55
1758714044.0,-76.43
1760067681.9,-75.53
1761421319.8,-75.70
1762774957.7,-75.60
1764128595.6,-76.09
1765482233.5,-78.15
1766835871.4,-74.62
1768189509.3,-75.32
1769543147.2,-74.47
1770896785.1,-75.37
1772250423.0,-64.74
1773604060.9,-71.53
1774957698.8,-74.09
1776311336.7,-75.97
1777664974.6,-74.87
1779018612.5,-75.90
1780372250.4,-75.47
1781725888.3,-75.54
1783079526.2,-75.39
1784433164.1,-74.72
1785786802.0,-75.34
1787140439.9,-75.14
1788494077.8,-75.18
1789847715.7,-75.79
1791201353.6,-76.00
1792554991.5,-75.65
1793908629.4,-75.04
1795262267.3,-75.44
1796615905.2,-75.12
1797969543.1,-75.64
1799323181.0,-74.51
1800676819.0,-75.24
1802030456.9,-75.02
1803384094.8,-72.83
1804737732.7,-69.95
1806091370.6,-69.54
1807445008.5,-71.11
1808798646.4,-70.34
1810152284.3,-69.88
1811505922.2,-69.81
1812859560.1,-61.75
1814213198.0,-59.58
1815566835.9,-65.62
1816920473.8,-69.23
1818274111.7,-69.51
1819627749.6,-69.11
1820981387.5,-69.24
1822335025.4,-70.28
1823688663.3,-73.57
1825042301.2,-73.78
1826395939.1,-71.76
1827749577.0,-71.97
1829103214.9,-71.43
1830456852.8,-71.05
1831810490.7,-70.92
1833164128.6,-72.46
1834517766.5,-71.94
1835871404.4,-73.28
1837225042.3,-71.40
1838578680.2,-74.88
1839932318.1,-74.33
1841285956.0,-75.47
1842639593.9,-75.82
1843993231.8,-75.54
1845346869.7,-75.84
1846700507.6,-74.37
1848054145.5,-74.96
1849407783.4,-61.91
1850761421.3,-57.66
1852115059.2,-55.01
1853468697.1,-53.09
1854822335.0,-52.19
1856175972.9,-52.89
1857529610.8,-54.97
1858883248.7,-54.96
1860236886.6,-54.94
1861590524.5,-53.95
1862944162.4,-54.35
1864297800.3,-55.83
1865651438.2,-54.92
1867005076.1,-54.78
1868358714.0,-57.79
1869712351.9,-66.70
1871065989.8,-75.04
1872419627.7,-66.48
1873773265.7,-43.97
1875126903.6,-37.25
1876480541.5,-37.67
1877834179.4,-41.39
1879187817.3,-49.00
1880541455.2,-63.48
1881895093.1,-70.46
1883248731.0,-74.80
1884602368.9,-74.70
1885956006.8,-74.25
1887309644.7,-74.59
1888663282.6,-75.42
1890016920.5,-74.95
1891370558.4,-74.49
1892724196.3,-74.62
1894077834.2,-75.00
1895431472.1,-74.96
1896785110.0,-74.14
1898138747.9,-74.42
1899492385.8,-75.44
1900846023.7,-74.76
1902199661.6,-74.66
1903553299.5,-75.30
1904906937.4,-75.03
1906260575.3,-75.19
1907614213.2,-73.93
1908967851.1,-74.91
1910321489.0,-75.31
1911675126.9,-76.03
1913028764.8,-74.40
1914382402.7,-75.05
1915736040.6,-74.46
1917089678.5,-74.78
1918443316.4,-74.55
1919796954.3,-75.20
1921150592.2,-75.38
1922504230.1,-74.05
1923857868.0,-74.62
1925211505.9,-75.00
1926565143.8,-72.86
1927918781.7,-74.03
1929272419.6,-74.44
1930626057.5,-75.38
1931979695.4,-74.74
1933333333.3,-74.33
1934686971.2,-75.25
1936040609.1,-75.27
1937394247.0,-74.23
1938747884.9,-52.91
1940101522.8,-51.99
1941455160.7,-58.12
1942808798.6,-68.32
1944162436.5,-74.61
1945516074.5,-74.23
1946869712.4,-74.35
1948223350.3,-74.42
1949576988.2,-74.39
1950930626.1,-74.54
1952284264.0,-75.34
1953637901.9,-73.93
1954991539.8,-75.39
1956345177.7,-74.55
1957698815.6,-74.90
1959052453.5,-74.27
1960406091.4,-74.46
1961759729.3,-75.31
1963113367.2,-74.41
1964467005.1,-74.77
1965820643.0,-75.17
1967174280.9,-75.01
1968527918.8,-74.72
1969881556.7,-75.60
1971235194.6,-74.20
1972588832.5,-75.92
1973942470.4,-75.41
1975296108.3,-75.34
1976649746.2,-74.64
1978003384.1,-75.01
1979357022.0,-75.87
1980710659.9,-75.89
1982064297.8,-75.24
1983417935.7,-75.61
1984771573.6,-75.18
1986125211.5,-75.62
1987478849.4,-75.37
1988832487.3,-74.82
1990186125.2,-74.56
1991539763.1,-74.58
1992893401.0,-73.84
1994247038.9,-75.48
1995600676.8,-74.36
1996954314.7,-75.11
1998307952.6,-74.96
1999661590.5,-76.38
2001015228.4,-73.46
2002368866.3,-74.05
2003722504.2,-73.49
2005076142.1,-75.11
2006429780.0,-74.65
2007783417.9,-75.40
2009137055.8,-75.45
2010490693.7,-74.98
2011844331.6,-74.58
2013197969.5,-74.59
2014551607.4,-75.33
2015905245.3,-75.71
2017258883.2,-75.42
2018612521.2,-75.48
2019966159.1,-74.90
2021319797.0,-75.15
2022673434.9,-75.23
2024027072.8,-75.18
2025380710.7,-73.77
2026734348.6,-74.10
2028087986.5,-74.77
2029441624.4,-74.36
2030795262.3,-75.45
2032148900.2,-74.71
2033502538.1,-75.26
2034856176.0,-74.89
2036209813.9,-75.29
2037563451.8,-74.43
2038917089.7,-74.47
2040270727.6,-74.86
2041624365.5,-75.04
2042978003.4,-75.66
2044331641.3,-74.69
2045685279.2,-75.13
2047038917.1,-74.94
2048392555.0,-75.58
2049746192.9,-74.83
2051099830.8,-76.04
2052453468.7,-75.86
2053807106.6,-74.44
2055160744.5,-74.72
2056514382.4,-74.90
2057868020.3,-73.72
2059221658.2,-75.15
2060575296.1,-74.03
2061928934.0,-74.74
2063282571.9,-74.06
2064636209.8,-75.39
2065989847.7,-75.06
2067343485.6,-74.53
2068697123.5,-74.72
2070050761.4,-75.47
2071404399.3,-74.93
2072758037.2,-73.92
2074111675.1,-74.51
2075465313.0,-73.82
2076818950.9,-74.29
2078172588.8,-74.37
2079526226.7,-73.84
2080879864.6,-74.02
2082233502.5,-74.68
2083587140.4,-73.45
2084940778.3,-73.59
2086294416.2,-74.90
2087648054.1,-74.64
2089001692.0,-75.69
2090355329.9,-74.50
2091708967.9,-74.69
2093062605.8,-75.08
2094416243.7,-74.14
2095769881.6,-74.56
2097123519.5,-74.59
2098477157.4,-74.61
2099830795.3,-74.54
2101184433.2,-75.11
2102538071.1,-74.52
2103891709.0,-74.90
2105245346.9,-75.46
2106598984.8,-74.91
2107952622.7,-74.35
2109306260.6,-64.40
2110659898.5,-61.69
2112013536.4,-57.68
2113367174.3,-53.84
2114720812.2,-57.64
2116074450.1,-52.22
2117428088.0,-54.77
2118781725.9,-59.57
2120135363.8,-61.53
2121489001.7,-63.78
2122842639.6,-67.26
2124196277.5,-68.25
2125549915.4,-65.58
2126903553.3,-63.52
2128257191.2,-64.54
2129610829.1,-69.19
2130964467.0,-64.99
2132318104.9,-64.56
2133671742.8,-66.91
2135025380.7,-67.31
2136379018.6,-67.40
2137732656.5,-67.33
2139086294.4,-69.14
2140439932.3,-74.47
2141793570.2,-75.13
2143147208.1,-74.28
2144500846.0,-67.66
2145854483.9,-65.32
2147208121.8,-65.14
2148561759.7,-66.25
2149915397.6,-72.27
2151269035.5,-72.72
2152622673.4,-72.90
2153976311.3,-72.92
2155329949.2,-74.36
2156683587.1,-74.56
2158037225.0,-75.02
2159390862.9,-74.06
2160744500.8,-72.83
2162098138.7,-71.03
2163451776.6,-73.35
2164805414.6,-73.05
2166159052.5,-73.82
2167512690.4,-74.61
2168866328.3,-74.60
2170219966.2,-74.22
2171573604.1,-74.84
2172927242.0,-74.73
2174280879.9,-73.41
2175634517.8,-74.67
2176988155.7,-74.89
2178341793.6,-74.63
2179695431.5,-75.88
2181049069.4,-74.57
2182402707.3,-74.33
2183756345.2,-74.40
2185109983.1,-75.42
2186463621.0,-74.17
2187817258.9,-74.16
2189170896.8,-74.81
2190524534.7,-72.65
2191878172.6,-74.30
2193231810.5,-74.76
2194585448.4,-75.18
2195939086.3,-74.98
2197292724.2,-75.19
2198646362.1,-74.23
2200000000.0,-74.23
