Frequency in Hz,Power in dBm
909983079.5,-31.04
911336717.4,-43.86
912690355.3,-73.67
914043993.2,-74.40
915397631.1,-74.87
916751269.0,-75.21
918104906.9,-74.35
919458544.8,-75.09
920812182.7,-74.08
922165820.6,-72.67
923519458.5,-70.48
924873096.4,-60.19
926226734.3,-55.83
927580372.3,-54.08
928934010.2,-54.40
930287648.1,-47.27
931641286.0,-46.42
932994923.9,-47.66
934348561.8,-48.94
935702199.7,-51.04
937055837.6,-49.72
938409475.5,-51.24
939763113.4,-55.03
941116751.3,-49.87
942470389.2,-47.82
943824027.1,-50.95
945177665.0,-55.39
946531302.9,-58.10
947884940.8,-53.80
949238578.7,-54.16
950592216.6,-54.81
951945854.5,-54.64
953299492.4,-58.30
954653130.3,-63.76
956006768.2,-69.34
957360406.1,-69.60
958714044.0,-66.94
960067681.9,-67.06
961421319.8,-74.73
962774957.7,-74.29
964128595.6,-74.68
965482233.5,-73.24
966835871.4,-74.32
968189509.3,-75.40
969543147.2,-76.06
970896785.1,-75.49
972250423.0,-75.05
973604060.9,-74.88
974957698.8,-75.77
976311336.7,-75.28
977664974.6,-75.37
979018612.5,-75.88
980372250.4,-76.09
981725888.3,-75.06
983079526.2,-75.97
984433164.1,-75.98
985786802.0,-76.59
987140439.9,-75.87
988494077.8,-76.10
989847715.7,-76.24
991201353.6,-75.32
992554991.5,-75.59
993908629.4,-75.52
995262267.3,-75.65
996615905.2,-75.54
997969543.1,-75.03
999323181.0,-76.07
1000676819.0,-75.65
1002030456.9,-77.03
1003384094.8,-75.93
1004737732.7,-75.68
1006091370.6,-77.14
1007445008.5,-75.74
1008798646.4,-77.23
1010152284.3,-77.26
1011505922.2,-77.01
1012859560.1,-77.61
1014213198.0,-77.00
1015566835.9,-77.58
1016920473.8,-78.32
1018274111.7,-76.63
1019627749.6,-76.80
1020981387.5,-77.50
1022335025.4,-77.46
1023688663.3,-76.35
1025042301.2,-76.02
1026395939.1,-75.46
1027749577.0,-76.26
1029103214.9,-76.04
1030456852.8,-77.32
1031810490.7,-77.33
1033164128.6,-76.64
1034517766.5,-76.47
1035871404.4,-75.71
1037225042.3,-75.56
1038578680.2,-76.18
1039932318.1,-76.35
1041285956.0,-75.43
1042639593.9,-75.45
1043993231.8,-77.28
1045346869.7,-75.76
1046700507.6,-77.25
1048054145.5,-76.06
1049407783.4,-77.12
1050761421.3,-77.23
1052115059.2,-76.28
1053468697.1,-76.63
1054822335.0,-77.23
1056175972.9,-76.49
1057529610.8,-76.61
1058883248.7,-76.97
1060236886.6,-77.00
1061590524.5,-76.99
1062944162.4,-76.69
1064297800.3,-77.12
1065651438.2,-77.22
1067005076.1,-77.12
1068358714.0,-77.67
1069712351.9,-76.94
1071065989.8,-76.38
1072419627.7,-77.92
1073773265.7,-77.24
1075126903.6,-77.64
1076480541.5,-76.54
1077834179.4,-76.02
1079187817.3,-76.78
1080541455.2,-76.79
1081895093.1,-78.33
1083248731.0,-76.61
1084602368.9,-76.90
1085956006.8,-76.59
1087309644.7,-75.87
1088663282.6,-77.52
1090016920.5,-76.78
1091370558.4,-76.70
1092724196.3,-77.42
1094077834.2,-76.77
1095431472.1,-76.97
1096785110.0,-76.42
1098138747.9,-76.75
1099492385.8,-76.97
1100846023.7,-76.52
1102199661.6,-77.21
1103553299.5,-75.48
1104906937.4,-75.70
1106260575.3,-77.29
1107614213.2,-76.87
1108967851.1,-77.22
1110321489.0,-77.07
1111675126.9,-77.50
1113028764.8,-76.59
1114382402.7,-78.07
1115736040.6,-76.86
1117089678.5,-76.37
1118443316.4,-76.76
1119796954.3,-77.41
1121150592.2,-76.28
1122504230.1,-76.85
1123857868.0,-77.67
1125211505.9,-77.21
1126565143.8,-77.68
1127918781.7,-76.67
1129272419.6,-77.57
1130626057.5,-76.74
1131979695.4,-76.18
1133333333.3,-76.70
1134686971.2,-77.33
1136040609.1,-76.71
1137394247.0,-76.86
1138747884.9,-76.83
1140101522.8,-77.29
1141455160.7,-77.87
1142808798.6,-77.03
1144162436.5,-76.13
1145516074.5,-77.48
1146869712.4,-75.86
1148223350.3,-77.06
1149576988.2,-77.22
1150930626.1,-77.84
1152284264.0,-76.88
1153637901.9,-77.59
1154991539.8,-75.97
1156345177.7,-77.12
1157698815.6,-77.26
1159052453.5,-76.42
1160406091.4,-76.33
1161759729.3,-77.04
1163113367.2,-77.81
1164467005.1,-77.35
1165820643.0,-76.45
1167174280.9,-77.41
1168527918.8,-77.57
1169881556.7,-76.67
1171235194.6,-75.74
1172588832.5,-76.39
1173942470.4,-77.63
1175296108.3,-76.57
1176649746.2,-75.63
1178003384.1,-77.23
1179357022.0,-77.94
1180710659.9,-76.73
1182064297.8,-77.72
1183417935.7,-75.68
1184771573.6,-77.51
1186125211.5,-77.10
1187478849.4,-77.29
1188832487.3,-77.00
1190186125.2,-77.07
1191539763.1,-76.72
1192893401.0,-75.53
1194247038.9,-77.63
1195600676.8,-77.30
1196954314.7,-77.26
1198307952.6,-77.42
1199661590.5,-75.99
1201015228.4,-75.41
1202368866.3,-76.40
1203722504.2,-76.17
1205076142.1,-74.98
1206429780.0,-74.38
1207783417.9,-73.66
1209137055.8,-74.86
1210490693.7,-76.82
1211844331.6,-77.26
1213197969.5,-76.79
1214551607.4,-77.33
1215905245.3,-77.58
1217258883.2,-77.07
1218612521.2,-77.81
1219966159.1,-77.39
1221319797.0,-76.23
1222673434.9,-76.77
1224027072.8,-76.20
1225380710.7,-76.71
1226734348.6,-76.55
1228087986.5,-76.13
1229441624.4,-75.80
1230795262.3,-76.44
1232148900.2,-76.72
1233502538.1,-77.31
1234856176.0,-77.38
1236209813.9,-76.82
1237563451.8,-77.76
1238917089.7,-77.09
1240270727.6,-76.90
1241624365.5,-75.67
1242978003.4,-77.92
1244331641.3,-75.62
1245685279.2,-77.05
1247038917.1,-77.48
1248392555.0,-76.47
1249746192.9,-75.85
1251099830.8,-76.14
1252453468.7,-76.63
1253807106.6,-76.56
1255160744.5,-76.80
1256514382.4,-75.69
1257868020.3,-76.74
1259221658.2,-77.45
1260575296.1,-77.79
1261928934.0,-77.69
1263282571.9,-75.47
1264636209.8,-77.17
1265989847.7,-76.00
1267343485.6,-77.13
1268697123.5,-77.54
1270050761.4,-76.93
1271404399.3,-77.18
1272758037.2,-74.89
1274111675.1,-76.32
1275465313.0,-77.38
1276818950.9,-77.44
1278172588.8,-76.41
1279526226.7,-77.28
1280879864.6,-76.59
1282233502.5,-76.14
1283587140.4,-75.34
1284940778.3,-77.11
1286294416.2,-75.92
1287648054.1,-77.04
1289001692.0,-76.96
1290355329.9,-77.18
1291708967.9,-77.03
1293062605.8,-76.61
1294416243.7,-77.42
1295769881.6,-75.50
1297123519.5,-78.43
1298477157.4,-76.23
1299830795.3,-76.27
1301184433.2,-76.15
1302538071.1,-76.19
1303891709.0,-76.82
1305245346.9,-76.57
1306598984.8,-77.20
1307952622.7,-76.38
1309306260.6,-76.46
1310659898.5,-75.92
1312013536.4,-76.46
1313367174.3,-76.62
1314720812.2,-76.99
1316074450.1,-76.88
1317428088.0,-75.30
1318781725.9,-77.02
1320135363.8,-76.07
1321489001.7,-76.83
1322842639.6,-76.39
1324196277.5,-76.67
1325549915.4,-77.65
1326903553.3,-75.77
1328257191.2,-76.77
1329610829.1,-76.36
1330964467.0,-76.26
1332318104.9,-76.86
1333671742.8,-76.79
1335025380.7,-76.66
1336379018.6,-77.42
1337732656.5,-77.47
1339086294.4,-76.64
1340439932.3,-76.73
1341793570.2,-77.38
1343147208.1,-76.58
1344500846.0,-76.35
1345854483.9,-77.32
1347208121.8,-76.78
1348561759.7,-77.17
1349915397.6,-76.27
1351269035.5,-76.86
1352622673.4,-76.80
1353976311.3,-75.78
1355329949.2,-77.16
1356683587.1,-77.71
1358037225.0,-77.61
1359390862.9,-76.43
1360744500.8,-76.26
1362098138.7,-76.86
1363451776.6,-75.81
1364805414.6,-75.61
1366159052.5,-77.94
1367512690.4,-77.20
1368866328.3,-77.37
1370219966.2,-76.41
1371573604.1,-76.69
1372927242.0,-76.93
1374280879.9,-77.35
1375634517.8,-78.07
1376988155.7,-77.27
1378341793.6,-76.62
1379695431.5,-78.00
1381049069.4,-76.09
1382402707.3,-76.43
1383756345.2,-76.24
1385109983.1,-77.10
1386463621.0,-77.89
1387817258.9,-76.87
1389170896.8,-76.51
1390524534.7,-75.47
1391878172.6,-76.57
1393231810.5,-77.42
1394585448.4,-76.46
1395939086.3,-77.16
1397292724.2,-76.46
1398646362.1,-76.15
1400000000.0,-76.63
1401353637.9,-76.78
1402707275.8,-76.73
1404060913.7,-77.48
1405414551.6,-77.51
1406768189.5,-76.89
1408121827.4,-76.78
1409475465.3,-77.29
1410829103.2,-75.81
1412182741.1,-76.69
1413536379.0,-77.00
1414890016.9,-77.12
1416243654.8,-76.97
1417597292.7,-77.06
1418950930.6,-76.69
1420304568.5,-76.67
1421658206.4,-76.82
1423011844.3,-76.49
1424365482.2,-76.01
1425719120.1,-77.09
1427072758.0,-76.89
1428426395.9,-76.72
1429780033.8,-76.74
1431133671.7,-76.87
1432487309.6,-77.27
1433840947.5,-77.23
1435194585.4,-76.92
1436548223.4,-76.40
1437901861.3,-77.17
1439255499.2,-76.90
1440609137.1,-76.37
1441962775.0,-76.70
1443316412.9,-77.53
1444670050.8,-76.25
1446023688.7,-76.39
1447377326.6,-76.56
1448730964.5,-76.97
1450084602.4,-76.61
1451438240.3,-77.86
1452791878.2,-76.82
1454145516.1,-76.91
1455499154.0,-76.89
1456852791.9,-74.47
1458206429.8,-76.98
1459560067.7,-77.08
1460913705.6,-76.29
1462267343.5,-76.27
1463620981.4,-77.41
1464974619.3,-77.15
1466328257.2,-76.38
1467681895.1,-75.52
1469035533.0,-75.37
1470389170.9,-76.39
1471742808.8,-76.33
1473096446.7,-76.91
1474450084.6,-76.70
1475803722.5,-77.20
1477157360.4,-76.98
1478510998.3,-77.43
1479864636.2,-75.78
1481218274.1,-75.33
1482571912.0,-77.11
1483925549.9,-76.78
1485279187.8,-77.42
1486632825.7,-76.23
1487986463.6,-77.63
1489340101.5,-76.97
1490693739.4,-75.16
1492047377.3,-76.23
1493401015.2,-77.14
1494754653.1,-76.26
1496108291.0,-77.49
1497461928.9,-76.75
1498815566.8,-75.67
1500169204.7,-77.12
1501522842.6,-76.23
1502876480.5,-76.83
1504230118.4,-76.36
1505583756.3,-75.92
1506937394.2,-76.63
1508291032.1,-76.30
1509644670.1,-76.46
1510998308.0,-76.86
1512351945.9,-77.00
1513705583.8,-76.72
1515059221.7,-77.09
1516412859.6,-76.08
1517766497.5,-76.77
1519120135.4,-77.08
1520473773.3,-76.69
1521827411.2,-76.53
1523181049.1,-76.48
1524534687.0,-76.60
1525888324.9,-76.57
1527241962.8,-76.46
1528595600.7,-76.62
1529949238.6,-76.61
1531302876.5,-76.65
1532656514.4,-76.61
1534010152.3,-78.02
1535363790.2,-75.60
1536717428.1,-77.47
1538071066.0,-76.11
1539424703.9,-76.92
1540778341.8,-76.80
1542131979.7,-77.02
1543485617.6,-76.38
1544839255.5,-76.67
1546192893.4,-76.87
1547546531.3,-77.01
1548900169.2,-76.40
1550253807.1,-74.41
1551607445.0,-77.00
1552961082.9,-77.07
1554314720.8,-76.47
1555668358.7,-75.80
1557021996.6,-77.08
1558375634.5,-77.60
1559729272.4,-76.29
1561082910.3,-77.39
1562436548.2,-76.33
1563790186.1,-76.81
1565143824.0,-76.64
1566497461.9,-74.92
1567851099.8,-76.76
1569204737.7,-76.08
1570558375.6,-76.88
1571912013.5,-76.72
1573265651.4,-77.59
1574619289.3,-77.53
1575972927.2,-76.30
1577326565.1,-76.13
1578680203.0,-76.00
1580033840.9,-75.79
1581387478.8,-75.90
1582741116.8,-75.97
1584094754.7,-76.63
1585448392.6,-75.92
1586802030.5,-75.52
1588155668.4,-76.62
1589509306.3,-75.97
1590862944.2,-77.44
1592216582.1,-77.63
1593570220.0,-75.74
1594923857.9,-75.79
1596277495.8,-76.42
1597631133.7,-75.57
1598984771.6,-77.12
1600338409.5,-76.89
1601692047.4,-77.46
1603045685.3,-77.12
1604399323.2,-77.26
1605752961.1,-76.21
1607106599.0,-75.99
1608460236.9,-77.36
1609813874.8,-76.36
1611167512.7,-74.81
1612521150.6,-76.27
1613874788.5,-75.71
1615228426.4,-75.47
1616582064.3,-75.69
1617935702.2,-76.81
1619289340.1,-76.61
1620642978.0,-76.68
1621996615.9,-77.39
1623350253.8,-76.73
1624703891.7,-76.33
1626057529.6,-75.66
1627411167.5,-75.37
1628764805.4,-76.55
1630118443.3,-76.76
1631472081.2,-75.04
1632825719.1,-76.87
1634179357.0,-75.74
1635532994.9,-75.81
1636886632.8,-76.54
1638240270.7,-75.25
1639593908.6,-76.48
1640947546.5,-76.83
1642301184.4,-75.67
1643654822.3,-77.00
1645008460.2,-76.47
1646362098.1,-75.22
1647715736.0,-76.30
1649069373.9,-76.58
1650423011.8,-75.58
1651776649.7,-76.23
1653130287.6,-77.35
1654483925.5,-76.86
1655837563.5,-76.36
1657191201.4,-75.73
1658544839.3,-76.18
1659898477.2,-75.54
1661252115.1,-76.70
1662605753.0,-75.59
1663959390.9,-75.93
1665313028.8,-76.71
1666666666.7,-76.31
1668020304.6,-76.80
1669373942.5,-76.83
1670727580.4,-76.60
1672081218.3,-76.63
1673434856.2,-74.59
1674788494.1,-75.91
1676142132.0,-76.23
1677495769.9,-75.61
1678849407.8,-76.10
1680203045.7,-76.09
1681556683.6,-75.76
1682910321.5,-77.06
1684263959.4,-76.51
1685617597.3,-77.22
1686971235.2,-75.97
1688324873.1,-74.99
1689678511.0,-76.06
1691032148.9,-76.37
1692385786.8,-76.30
1693739424.7,-76.42
1695093062.6,-75.44
1696446700.5,-76.13
1697800338.4,-75.03
1699153976.3,-76.42
1700507614.2,-74.20
1701861252.1,-76.05
1703214890.0,-74.41
1704568527.9,-75.03
1705922165.8,-76.68
1707275803.7,-76.34
1708629441.6,-75.09
1709983079.5,-75.93
1711336717.4,-76.17
1712690355.3,-76.42
1714043993.2,-75.39
1715397631.1,-75.78
1716751269.0,-75.17
1718104906.9,-74.75
1719458544.8,-76.66
1720812182.7,-75.06
1722165820.6,-75.97
1723519458.5,-75.87
1724873096.4,-76.20
1726226734.3,-75.82
1727580372.3,-75.79
1728934010.2,-75.11
1730287648.1,-76.02
1731641286.0,-74.58
1732994923.9,-75.85
1734348561.8,-76.12
1735702199.7,-65.79
1737055837.6,-57.82
1738409475.5,-59.25
1739763113.4,-70.47
1741116751.3,-76.04
1742470389.2,-76.11
1743824027.1,-72.92
1745177665.0,-73.90
1746531302.9,-75.81
1747884940.8,-74.79
1749238578.7,-74.54
1750592216.6,-75.63
1751945854.5,-74.15
1753299492.4,-73.31
1754653130.3,-74.01
1756006768.2,-71.98
1757360406.1,-69.76
1758714044.0,-70.56
1760067681.9,-74.06
1761421319.8,-74.97
1762774957.7,-75.40
1764128595.6,-73.41
1765482233.5,-76.97
1766835871.4,-70.49
1768189509.3,-63.05
1769543147.2,-65.01
1770896785.1,-67.57
1772250423.0,-75.36
1773604060.9,-75.22
1774957698.8,-75.26
1776311336.7,-73.84
1777664974.6,-75.11
1779018612.5,-74.82
1780372250.4,-75.84
1781725888.3,-75.44
1783079526.2,-75.57
1784433164.1,-75.23
1785786802.0,-74.55
1787140439.9,-75.86
1788494077.8,-74.96
1789847715.7,-75.12
1791201353.6,-75.31
1792554991.5,-75.72
1793908629.4,-75.34
1795262267.3,-75.66
1796615905.2,-74.78
1797969543.1,-76.01
1799323181.0,-75.55
1800676819.0,-74.90
1802030456.9,-75.82
1803384094.8,-70.70
1804737732.7,-68.78
1806091370.6,-68.53
1807445008.5,-70.04
1808798646.4,-69.83
1810152284.3,-68.90
1811505922.2,-68.93
1812859560.1,-59.21
1814213198.0,-57.97
1815566835.9,-62.62
1816920473.8,-69.71
1818274111.7,-69.31
1819627749.6,-69.45
1820981387.5,-66.80
1822335025.4,-70.11
1823688663.3,-73.50
1825042301.2,-74.44
1826395939.1,-74.38
1827749577.0,-74.30
1829103214.9,-72.14
1830456852.8,-72.90
1831810490.7,-72.95
1833164128.6,-72.76
1834517766.5,-72.80
1835871404.4,-71.98
1837225042.3,-73.29
1838578680.2,-74.07
1839932318.1,-73.98
1841285956.0,-75.34
1842639593.9,-76.19
1843993231.8,-74.54
1845346869.7,-75.59
1846700507.6,-74.22
1848054145.5,-75.34
1849407783.4,-63.17
1850761421.3,-57.58
1852115059.2,-58.30
1853468697.1,-57.45
1854822335.0,-55.55
1856175972.9,-54.76
1857529610.8,-55.57
1858883248.7,-55.11
1860236886.6,-58.43
1861590524.5,-56.88
1862944162.4,-57.13
1864297800.3,-60.98
1865651438.2,-60.55
1867005076.1,-59.60
1868358714.0,-63.27
1869712351.9,-70.50
1871065989.8,-75.56
1872419627.7,-70.26
1873773265.7,-47.45
1875126903.6,-41.93
1876480541.5,-38.84
1877834179.4,-42.86
1879187817.3,-53.07
1880541455.2,-62.36
1881895093.1,-68.43
1883248731.0,-73.75
1884602368.9,-75.48
1885956006.8,-74.35
1887309644.7,-74.26
1888663282.6,-73.54
1890016920.5,-75.22
1891370558.4,-75.03
1892724196.3,-75.03
1894077834.2,-76.10
1895431472.1,-74.82
1896785110.0,-75.77
1898138747.9,-75.14
1899492385.8,-75.28
1900846023.7,-74.67
1902199661.6,-74.03
1903553299.5,-73.94
1904906937.4,-74.08
1906260575.3,-75.31
1907614213.2,-74.66
1908967851.1,-74.28
1910321489.0,-74.75
1911675126.9,-74.99
1913028764.8,-74.84
1914382402.7,-74.14
1915736040.6,-74.29
1917089678.5,-73.99
1918443316.4,-73.96
1919796954.3,-75.30
1921150592.2,-76.01
1922504230.1,-75.18
1923857868.0,-74.75
1925211505.9,-74.94
1926565143.8,-74.85
1927918781.7,-74.97
1929272419.6,-74.22
1930626057.5,-73.81
1931979695.4,-74.83
1933333333.3,-75.14
1934686971.2,-74.87
1936040609.1,-74.19
1937394247.0,-70.52
1938747884.9,-47.51
1940101522.8,-45.47
1941455160.7,-51.80
1942808798.6,-57.14
1944162436.5,-74.46
1945516074.5,-73.11
1946869712.4,-75.22
1948223350.3,-71.68
1949576988.2,-74.39
1950930626.1,-72.51
1952284264.0,-75.35
1953637901.9,-73.86
1954991539.8,-74.32
1956345177.7,-74.84
1957698815.6,-74.43
1959052453.5,-74.50
1960406091.4,-73.89
1961759729.3,-74.62
1963113367.2,-74.70
1964467005.1,-74.79
1965820643.0,-74.50
1967174280.9,-74.48
1968527918.8,-74.05
1969881556.7,-74.48
1971235194.6,-74.58
1972588832.5,-75.49
1973942470.4,-74.56
1975296108.3,-75.45
1976649746.2,-75.39
1978003384.1,-75.86
1979357022.0,-74.11
1980710659.9,-75.61
1982064297.8,-74.96
1983417935.7,-75.29
1984771573.6,-74.56
1986125211.5,-75.09
1987478849.4,-75.69
1988832487.3,-74.89
1990186125.2,-74.02
1991539763.1,-75.52
1992893401.0,-75.21
1994247038.9,-75.10
1995600676.8,-74.79
1996954314.7,-74.28
1998307952.6,-76.03
1999661590.5,-76.33
2001015228.4,-74.71
2002368866.3,-75.10
2003722504.2,-75.23
2005076142.1,-73.84
2006429780.0,-74.51
2007783417.9,-75.06
2009137055.8,-75.90
2010490693.7,-75.24
2011844331.6,-74.70
2013197969.5,-73.84
2014551607.4,-75.11
2015905245.3,-75.32
2017258883.2,-73.25
2018612521.2,-74.53
2019966159.1,-75.10
2021319797.0,-74.76
2022673434.9,-75.77
2024027072.8,-74.89
2025380710.7,-73.86
2026734348.6,-75.38
2028087986.5,-75.09
2029441624.4,-75.70
2030795262.3,-75.07
2032148900.2,-73.95
2033502538.1,-73.44
2034856176.0,-74.81
2036209813.9,-74.37
2037563451.8,-75.16
2038917089.7,-75.07
2040270727.6,-75.35
2041624365.5,-75.18
2042978003.4,-74.98
2044331641.3,-74.12
2045685279.2,-74.52
2047038917.1,-75.24
2048392555.0,-75.22
2049746192.9,-74.88
2051099830.8,-75.03
2052453468.7,-75.70
2053807106.6,-75.03
2055160744.5,-74.06
2056514382.4,-74.56
2057868020.3,-74.92
2059221658.2,-74.68
2060575296.1,-73.38
2061928934.0,-74.42
2063282571.9,-74.01
2064636209.8,-73.76
2065989847.7,-74.46
2067343485.6,-75.46
2068697123.5,-74.39
2070050761.4,-74.67
2071404399.3,-74.28
2072758037.2,-74.92
2074111675.1,-74.29
2075465313.0,-74.28
2076818950.9,-73.16
2078172588.8,-73.28
2079526226.7,-75.15
2080879864.6,-73.84
2082233502.5,-74.37
2083587140.4,-75.63
2084940778.3,-74.57
2086294416.2,-74.36
2087648054.1,-74.89
2089001692.0,-75.07
2090355329.9,-75.40
2091708967.9,-74.23
2093062605.8,-74.59
2094416243.7,-74.83
2095769881.6,-74.39
2097123519.5,-75.53
2098477157.4,-74.91
2099830795.3,-75.08
2101184433.2,-74.46
2102538071.1,-75.01
2103891709.0,-75.07
2105245346.9,-75.74
2106598984.8,-75.51
2107952622.7,-75.35
2109306260.6,-63.85
2110659898.5,-61.08
2112013536.4,-53.92
2113367174.3,-55.02
2114720812.2,-55.51
2116074450.1,-55.40
2117428088.0,-58.70
2118781725.9,-60.67
2120135363.8,-61.14
2121489001.7,-62.76
2122842639.6,-66.20
2124196277.5,-66.70
2125549915.4,-62.96
2126903553.3,-63.08
2128257191.2,-61.44
2129610829.1,-69.73
2130964467.0,-68.25
2132318104.9,-66.19
2133671742.8,-66.45
2135025380.7,-65.34
2136379018.6,-65.82
2137732656.5,-69.86
2139086294.4,-70.88
2140439932.3,-74.80
2141793570.2,-74.03
2143147208.1,-74.11
2144500846.0,-69.32
2145854483.9,-62.73
2147208121.8,-64.84
2148561759.7,-64.80
2149915397.6,-72.89
2151269035.5,-72.02
2152622673.4,-73.26
2153976311.3,-74.62
2155329949.2,-73.72
2156683587.1,-71.47
2158037225.0,-74.76
2159390862.9,-73.39
2160744500.8,-72.62
2162098138.7,-72.77
2163451776.6,-72.52
2164805414.6,-74.04
2166159052.5,-74.20
2167512690.4,-73.44
2168866328.3,-75.20
2170219966.2,-73.78
2171573604.1,-74.45
2172927242.0,-74.88
2174280879.9,-74.17
2175634517.8,-74.68
2176988155.7,-74.59
2178341793.6,-74.91
2179695431.5,-74.63
2181049069.4,-75.72
2182402707.3,-74.89
2183756345.2,-73.32
2185109983.1,-74.20
2186463621.0,-74.83
2187817258.9,-75.25
2189170896.8,-74.83
2190524534.7,-74.04
2191878172.6,-75.44
2193231810.5,-74.27
2194585448.4,-74.66
2195939086.3,-74.36
2197292724.2,-74.50
2198646362.1,-75.24
2200000000.0,-75.24
