Frequency in Hz,Power in dBm
1016920473.8,-76.71
1018274111.7,-76.52
1019627749.6,-77.58
1020981387.5,-76.78
1022335025.4,-77.15
1023688663.3,-77.66
1025042301.2,-78.12
1026395939.1,-77.55
1027749577.0,-76.90
1029103214.9,-77.00
1030456852.8,-75.67
1031810490.7,-75.26
1033164128.6,-77.86
1034517766.5,-76.00
1035871404.4,-77.48
1037225042.3,-77.05
1038578680.2,-76.74
1039932318.1,-76.13
1041285956.0,-76.04
1042639593.9,-76.55
1043993231.8,-76.64
1045346869.7,-76.78
1046700507.6,-76.49
1048054145.5,-76.13
1049407783.4,-76.83
1050761421.3,-77.13
1052115059.2,-76.87
1053468697.1,-76.92
1054822335.0,-76.79
1056175972.9,-76.73
1057529610.8,-76.60
1058883248.7,-75.63
1060236886.6,-77.21
1061590524.5,-76.04
1062944162.4,-76.32
1064297800.3,-76.42
1065651438.2,-77.58
1067005076.1,-77.13
1068358714.0,-76.20
1069712351.9,-75.63
1071065989.8,-76.78
1072419627.7,-77.32
1073773265.7,-77.49
1075126903.6,-76.14
1076480541.5,-76.70
1077834179.4,-77.24
1079187817.3,-76.86
1080541455.2,-77.00
1081895093.1,-75.37
1083248731.0,-77.46
1084602368.9,-77.31
1085956006.8,-77.56
1087309644.7,-76.64
1088663282.6,-77.75
1090016920.5,-76.31
1091370558.4,-77.84
1092724196.3,-76.88
1094077834.2,-77.62
1095431472.1,-77.55
1096785110.0,-76.91
1098138747.9,-76.63
1099492385.8,-76.84
1100846023.7,-75.38
1102199661.6,-77.51
1103553299.5,-77.53
1104906937.4,-77.34
1106260575.3,-76.74
1107614213.2,-76.63
1108967851.1,-77.39
1110321489.0,-77.88
1111675126.9,-77.11
1113028764.8,-77.65
1114382402.7,-76.77
1115736040.6,-75.57
1117089678.5,-77.65
1118443316.4,-77.30
1119796954.3,-76.43
1121150592.2,-76.92
1122504230.1,-77.64
1123857868.0,-76.85
1125211505.9,-76.95
1126565143.8,-76.95
1127918781.7,-77.07
1129272419.6,-77.67
1130626057.5,-76.66
1131979695.4,-78.17
1133333333.3,-76.32
1134686971.2,-78.26
1136040609.1,-77.80
1137394247.0,-76.81
1138747884.9,-77.75
1140101522.8,-76.82
1141455160.7,-77.25
1142808798.6,-77.44
1144162436.5,-77.51
1145516074.5,-77.72
1146869712.4,-77.02
1148223350.3,-77.09
1149576988.2,-76.29
1150930626.1,-76.80
1152284264.0,-76.82
1153637901.9,-76.24
1154991539.8,-76.27
1156345177.7,-76.14
1157698815.6,-75.34
1159052453.5,-76.71
1160406091.4,-77.51
1161759729.3,-77.09
1163113367.2,-77.22
1164467005.1,-77.01
1165820643.0,-77.22
1167174280.9,-77.26
1168527918.8,-78.00
1169881556.7,-76.18
1171235194.6,-77.72
1172588832.5,-76.33
1173942470.4,-77.11
1175296108.3,-77.31
1176649746.2,-76.95
1178003384.1,-78.30
1179357022.0,-77.17
1180710659.9,-77.72
1182064297.8,-76.95
1183417935.7,-76.30
1184771573.6,-76.51
1186125211.5,-76.42
1187478849.4,-75.61
1188832487.3,-77.26
1190186125.2,-76.95
1191539763.1,-77.25
1192893401.0,-76.37
1194247038.9,-77.61
1195600676.8,-76.00
1196954314.7,-77.35
1198307952.6,-75.41
1199661590.5,-77.64
1201015228.4,-77.17
1202368866.3,-76.72
1203722504.2,-77.04
1205076142.1,-76.48
1206429780.0,-75.46
1207783417.9,-75.66
1209137055.8,-77.02
1210490693.7,-77.51
1211844331.6,-76.71
1213197969.5,-75.84
1214551607.4,-77.28
1215905245.3,-75.94
1217258883.2,-76.71
1218612521.2,-76.66
1219966159.1,-77.00
1221319797.0,-76.16
1222673434.9,-77.71
1224027072.8,-76.41
1225380710.7,-75.84
1226734348.6,-76.21
1228087986.5,-76.36
1229441624.4,-76.70
1230795262.3,-76.09
1232148900.2,-76.25
1233502538.1,-76.35
1234856176.0,-76.58
1236209813.9,-77.36
1237563451.8,-78.06
1238917089.7,-76.92
1240270727.6,-77.32
1241624365.5,-75.66
1242978003.4,-75.81
1244331641.3,-76.33
1245685279.2,-76.95
1247038917.1,-77.21
1248392555.0,-77.76
1249746192.9,-76.94
1251099830.8,-76.61
1252453468.7,-77.19
1253807106.6,-77.35
1255160744.5,-76.20
1256514382.4,-77.17
1257868020.3,-77.59
1259221658.2,-77.30
1260575296.1,-76.63
1261928934.0,-76.03
1263282571.9,-78.09
1264636209.8,-77.05
1265989847.7,-75.93
1267343485.6,-77.94
1268697123.5,-76.57
1270050761.4,-75.80
1271404399.3,-76.56
1272758037.2,-77.18
1274111675.1,-76.77
1275465313.0,-74.77
1276818950.9,-77.49
1278172588.8,-76.67
1279526226.7,-76.82
1280879864.6,-76.30
1282233502.5,-76.99
1283587140.4,-76.91
1284940778.3,-76.62
1286294416.2,-77.73
1287648054.1,-75.98
1289001692.0,-76.77
1290355329.9,-76.88
1291708967.9,-77.02
1293062605.8,-77.69
1294416243.7,-77.74
1295769881.6,-77.85
1297123519.5,-77.73
1298477157.4,-76.26
1299830795.3,-77.12
1301184433.2,-75.79
1302538071.1,-77.01
1303891709.0,-76.74
1305245346.9,-76.57
1306598984.8,-76.04
1307952622.7,-76.69
1309306260.6,-76.60
1310659898.5,-75.55
1312013536.4,-75.89
1313367174.3,-77.13
1314720812.2,-77.53
1316074450.1,-76.13
1317428088.0,-76.67
1318781725.9,-77.05
1320135363.8,-77.14
1321489001.7,-76.65
1322842639.6,-76.62
1324196277.5,-76.25
1325549915.4,-76.84
1326903553.3,-75.64
1328257191.2,-77.50
1329610829.1,-76.17
1330964467.0,-77.21
1332318104.9,-76.96
1333671742.8,-77.13
1335025380.7,-75.37
1336379018.6,-75.30
1337732656.5,-76.53
1339086294.4,-77.28
1340439932.3,-75.39
1341793570.2,-76.59
1343147208.1,-75.59
1344500846.0,-76.41
1345854483.9,-77.30
1347208121.8,-77.55
1348561759.7,-76.68
1349915397.6,-76.97
1351269035.5,-75.72
1352622673.4,-77.66
1353976311.3,-76.28
1355329949.2,-77.26
1356683587.1,-77.31
1358037225.0,-76.24
1359390862.9,-75.76
1360744500.8,-77.43
1362098138.7,-76.39
1363451776.6,-76.92
1364805414.6,-77.66
1366159052.5,-77.68
1367512690.4,-77.16
1368866328.3,-76.60
1370219966.2,-75.99
1371573604.1,-77.30
1372927242.0,-75.24
1374280879.9,-76.73
1375634517.8,-76.83
1376988155.7,-76.91
1378341793.6,-76.76
1379695431.5,-77.17
1381049069.4,-76.23
1382402707.3,-76.38
1383756345.2,-76.47
1385109983.1,-77.15
1386463621.0,-76.55
1387817258.9,-76.50
1389170896.8,-76.10
1390524534.7,-76.94
1391878172.6,-76.75
1393231810.5,-76.55
1394585448.4,-76.41
1395939086.3,-76.52
1397292724.2,-76.00
1398646362.1,-76.33
1400000000.0,-77.15
1401353637.9,-77.51
1402707275.8,-77.23
1404060913.7,-76.63
1405414551.6,-77.81
1406768189.5,-75.27
1408121827.4,-76.06
1409475465.3,-76.28
1410829103.2,-76.88
1412182741.1,-77.13
1413536379.0,-77.27
1414890016.9,-76.79
1416243654.8,-76.83
1417597292.7,-76.00
1418950930.6,-75.78
1420304568.5,-77.07
1421658206.4,-76.49
1423011844.3,-76.68
1424365482.2,-77.25
1425719120.1,-76.79
1427072758.0,-76.02
1428426395.9,-76.67
1429780033.8,-75.23
1431133671.7,-77.14
1432487309.6,-76.17
1433840947.5,-76.36
1435194585.4,-75.69
1436548223.4,-76.31
1437901861.3,-75.94
1439255499.2,-75.70
1440609137.1,-76.64
1441962775.0,-76.45
1443316412.9,-76.92
1444670050.8,-76.96
1446023688.7,-76.80
1447377326.6,-77.06
1448730964.5,-76.24
1450084602.4,-77.25
1451438240.3,-76.93
1452791878.2,-76.19
1454145516.1,-77.52
1455499154.0,-76.29
1456852791.9,-77.21
1458206429.8,-75.61
1459560067.7,-75.18
1460913705.6,-76.68
1462267343.5,-77.66
1463620981.4,-77.47
1464974619.3,-76.67
1466328257.2,-76.95
1467681895.1,-77.31
1469035533.0,-75.64
1470389170.9,-75.47
1471742808.8,-77.40
1473096446.7,-75.76
1474450084.6,-76.45
1475803722.5,-76.36
1477157360.4,-77.32
1478510998.3,-76.51
1479864636.2,-76.38
1481218274.1,-77.84
1482571912.0,-76.15
1483925549.9,-75.96
1485279187.8,-76.78
1486632825.7,-76.89
1487986463.6,-75.47
1489340101.5,-76.97
1490693739.4,-75.93
1492047377.3,-76.32
1493401015.2,-77.35
1494754653.1,-75.45
1496108291.0,-76.85
1497461928.9,-77.00
1498815566.8,-76.68
1500169204.7,-76.97
1501522842.6,-76.54
1502876480.5,-76.44
1504230118.4,-76.17
1505583756.3,-76.10
1506937394.2,-77.10
1508291032.1,-77.12
1509644670.1,-76.56
1510998308.0,-77.41
1512351945.9,-74.82
1513705583.8,-76.23
1515059221.7,-76.33
1516412859.6,-77.58
1517766497.5,-77.59
1519120135.4,-76.03
1520473773.3,-74.90
1521827411.2,-77.04
1523181049.1,-77.22
1524534687.0,-77.06
1525888324.9,-75.29
1527241962.8,-75.76
1528595600.7,-77.25
1529949238.6,-77.41
1531302876.5,-76.43
1532656514.4,-77.33
1534010152.3,-75.05
1535363790.2,-76.14
1536717428.1,-76.99
1538071066.0,-75.65
1539424703.9,-75.27
1540778341.8,-76.49
1542131979.7,-75.49
1543485617.6,-75.80
1544839255.5,-75.04
1546192893.4,-75.69
1547546531.3,-76.88
1548900169.2,-75.95
1550253807.1,-76.06
1551607445.0,-75.75
1552961082.9,-76.36
1554314720.8,-77.50
1555668358.7,-76.28
1557021996.6,-76.89
1558375634.5,-76.89
1559729272.4,-76.26
1561082910.3,-77.86
1562436548.2,-76.70
1563790186.1,-76.80
1565143824.0,-77.16
1566497461.9,-76.49
1567851099.8,-76.28
1569204737.7,-75.19
1570558375.6,-77.12
1571912013.5,-76.90
1573265651.4,-77.62
1574619289.3,-76.13
1575972927.2,-77.08
1577326565.1,-76.12
1578680203.0,-76.57
1580033840.9,-76.67
1581387478.8,-77.02
1582741116.8,-76.96
1584094754.7,-76.77
1585448392.6,-76.56
1586802030.5,-75.08
1588155668.4,-76.72
1589509306.3,-76.57
1590862944.2,-76.85
1592216582.1,-76.95
1593570220.0,-76.87
1594923857.9,-76.79
1596277495.8,-76.46
1597631133.7,-76.82
1598984771.6,-76.20
1600338409.5,-75.41
1601692047.4,-77.48
1603045685.3,-75.65
1604399323.2,-75.47
1605752961.1,-75.80
1607106599.0,-76.22
1608460236.9,-76.83
1609813874.8,-76.78
1611167512.7,-74.58
1612521150.6,-77.00
1613874788.5,-75.56
1615228426.4,-76.25
1616582064.3,-75.53
1617935702.2,-76.56
1619289340.1,-76.25
1620642978.0,-76.26
1621996615.9,-77.40
1623350253.8,-77.52
1624703891.7,-75.97
1626057529.6,-75.30
1627411167.5,-75.88
1628764805.4,-76.64
1630118443.3,-74.58
1631472081.2,-75.21
1632825719.1,-76.50
1634179357.0,-76.66
1635532994.9,-76.58
1636886632.8,-76.89
1638240270.7,-76.50
1639593908.6,-76.79
1640947546.5,-76.36
1642301184.4,-75.83
1643654822.3,-75.58
1645008460.2,-76.89
1646362098.1,-75.59
1647715736.0,-76.24
1649069373.9,-75.08
1650423011.8,-74.95
1651776649.7,-75.48
1653130287.6,-77.08
1654483925.5,-77.03
1655837563.5,-75.65
1657191201.4,-75.93
1658544839.3,-76.52
1659898477.2,-76.95
1661252115.1,-75.70
1662605753.0,-75.40
1663959390.9,-75.63
1665313028.8,-76.13
1666666666.7,-76.23
1668020304.6,-75.82
1669373942.5,-74.68
1670727580.4,-76.32
1672081218.3,-75.34
1673434856.2,-76.33
1674788494.1,-76.06
1676142132.0,-76.04
1677495769.9,-75.92
1678849407.8,-75.70
1680203045.7,-76.83
1681556683.6,-74.85
1682910321.5,-75.82
1684263959.4,-76.30
1685617597.3,-76.77
1686971235.2,-75.37
1688324873.1,-76.24
1689678511.0,-75.67
1691032148.9,-75.59
1692385786.8,-75.21
1693739424.7,-76.50
1695093062.6,-75.66
1696446700.5,-76.76
1697800338.4,-75.86
1699153976.3,-76.08
1700507614.2,-75.82
1701861252.1,-75.70
1703214890.0,-73.47
1704568527.9,-75.37
1705922165.8,-74.09
1707275803.7,-75.50
1708629441.6,-75.17
1709983079.5,-61.12
1711336717.4,-53.58
1712690355.3,-54.11
1714043993.2,-61.73
1715397631.1,-70.33
1716751269.0,-74.31
1718104906.9,-76.77
1719458544.8,-75.34
1720812182.7,-75.53
1722165820.6,-75.20
1723519458.5,-75.57
1724873096.4,-75.37
1726226734.3,-75.83
1727580372.3,-75.18
1728934010.2,-75.52
1730287648.1,-74.71
1731641286.0,-75.48
1732994923.9,-76.04
1734348561.8,-76.24
1735702199.7,-75.29
1737055837.6,-75.66
1738409475.5,-66.30
1739763113.4,-45.56
1741116751.3,-43.49
1742470389.2,-48.79
1743824027.1,-60.57
1745177665.0,-69.28
1746531302.9,-74.85
1747884940.8,-75.12
1749238578.7,-75.55
1750592216.6,-74.57
1751945854.5,-76.53
1753299492.4,-73.63
1754653130.3,-76.13
1756006768.2,-76.77
1757360406.1,-75.56
1758714044.0,-75.46
1760067681.9,-75.27
1761421319.8,-75.18
1762774957.7,-74.67
1764128595.6,-69.85
1765482233.5,-64.69
1766835871.4,-75.48
1768189509.3,-74.77
1769543147.2,-75.13
1770896785.1,-76.31
1772250423.0,-74.84
1773604060.9,-74.70
1774957698.8,-75.21
1776311336.7,-75.75
1777664974.6,-75.20
1779018612.5,-75.98
1780372250.4,-72.51
1781725888.3,-74.31
1783079526.2,-74.64
1784433164.1,-75.70
1785786802.0,-74.54
1787140439.9,-75.06
1788494077.8,-75.09
1789847715.7,-75.65
1791201353.6,-75.39
1792554991.5,-76.05
1793908629.4,-74.12
1795262267.3,-75.51
1796615905.2,-74.57
1797969543.1,-75.20
1799323181.0,-74.41
1800676819.0,-74.77
1802030456.9,-76.26
1803384094.8,-73.34
1804737732.7,-72.42
1806091370.6,-72.13
1807445008.5,-72.59
1808798646.4,-71.61
1810152284.3,-71.28
1811505922.2,-70.76
1812859560.1,-69.85
1814213198.0,-71.27
1815566835.9,-70.73
1816920473.8,-69.97
1818274111.7,-69.35
1819627749.6,-69.00
1820981387.5,-68.51
1822335025.4,-70.01
1823688663.3,-74.25
1825042301.2,-73.84
1826395939.1,-73.15
1827749577.0,-71.93
1829103214.9,-71.98
1830456852.8,-70.18
1831810490.7,-72.47
1833164128.6,-71.71
1834517766.5,-71.61
1835871404.4,-72.92
1837225042.3,-72.07
1838578680.2,-73.78
1839932318.1,-76.24
1841285956.0,-73.63
1842639593.9,-74.78
1843993231.8,-74.78
1845346869.7,-75.40
1846700507.6,-75.71
1848054145.5,-74.77
1849407783.4,-61.20
1850761421.3,-54.89
1852115059.2,-50.89
1853468697.1,-54.79
1854822335.0,-53.28
1856175972.9,-52.99
1857529610.8,-53.47
1858883248.7,-57.07
1860236886.6,-53.30
1861590524.5,-52.47
1862944162.4,-52.29
1864297800.3,-52.76
1865651438.2,-53.03
1867005076.1,-53.44
1868358714.0,-56.70
1869712351.9,-64.98
1871065989.8,-73.28
1872419627.7,-70.94
1873773265.7,-44.47
1875126903.6,-40.46
1876480541.5,-39.06
1877834179.4,-47.43
1879187817.3,-57.03
1880541455.2,-68.65
1881895093.1,-69.12
1883248731.0,-74.71
1884602368.9,-75.33
1885956006.8,-74.60
1887309644.7,-75.09
1888663282.6,-74.07
1890016920.5,-75.10
1891370558.4,-74.71
1892724196.3,-75.44
1894077834.2,-74.26
1895431472.1,-74.23
1896785110.0,-75.24
1898138747.9,-75.31
1899492385.8,-74.97
1900846023.7,-75.29
1902199661.6,-74.64
1903553299.5,-75.00
1904906937.4,-73.41
1906260575.3,-74.08
1907614213.2,-74.72
1908967851.1,-74.50
1910321489.0,-74.77
1911675126.9,-74.66
1913028764.8,-75.01
1914382402.7,-74.62
1915736040.6,-74.96
1917089678.5,-73.26
1918443316.4,-76.07
1919796954.3,-74.70
1921150592.2,-74.69
1922504230.1,-74.56
1923857868.0,-75.48
1925211505.9,-74.93
1926565143.8,-75.63
1927918781.7,-74.37
1929272419.6,-74.21
1930626057.5,-74.87
1931979695.4,-73.21
1933333333.3,-75.35
1934686971.2,-73.32
1936040609.1,-75.02
1937394247.0,-74.89
1938747884.9,-60.32
1940101522.8,-42.37
1941455160.7,-29.50
1942808798.6,-32.10
1944162436.5,-43.34
1945516074.5,-50.28
1946869712.4,-72.98
1948223350.3,-74.62
1949576988.2,-62.07
1950930626.1,-73.38
1952284264.0,-74.89
1953637901.9,-74.22
1954991539.8,-74.29
1956345177.7,-75.80
1957698815.6,-74.97
1959052453.5,-74.15
1960406091.4,-72.90
1961759729.3,-74.94
1963113367.2,-75.37
1964467005.1,-75.12
1965820643.0,-74.59
1967174280.9,-74.07
1968527918.8,-75.54
1969881556.7,-74.84
1971235194.6,-74.60
1972588832.5,-76.62
1973942470.4,-74.90
1975296108.3,-75.30
1976649746.2,-73.98
1978003384.1,-75.78
1979357022.0,-75.85
1980710659.9,-74.20
1982064297.8,-73.99
1983417935.7,-75.59
1984771573.6,-75.20
1986125211.5,-73.53
1987478849.4,-76.16
1988832487.3,-75.00
1990186125.2,-75.72
1991539763.1,-75.33
1992893401.0,-74.65
1994247038.9,-76.05
1995600676.8,-74.57
1996954314.7,-75.32
1998307952.6,-74.28
1999661590.5,-76.40
2001015228.4,-74.83
2002368866.3,-74.77
2003722504.2,-74.40
2005076142.1,-75.22
2006429780.0,-75.49
2007783417.9,-74.90
2009137055.8,-75.12
2010490693.7,-74.78
2011844331.6,-75.03
2013197969.5,-75.11
2014551607.4,-75.16
2015905245.3,-74.30
2017258883.2,-74.92
2018612521.2,-75.07
2019966159.1,-74.85
2021319797.0,-75.07
2022673434.9,-76.04
2024027072.8,-74.74
2025380710.7,-74.74
2026734348.6,-74.99
2028087986.5,-75.78
2029441624.4,-74.70
2030795262.3,-74.58
2032148900.2,-75.03
2033502538.1,-74.15
2034856176.0,-74.98
2036209813.9,-75.35
2037563451.8,-73.94
2038917089.7,-75.97
2040270727.6,-75.33
2041624365.5,-75.27
2042978003.4,-75.04
2044331641.3,-75.37
2045685279.2,-76.00
2047038917.1,-75.36
2048392555.0,-75.56
2049746192.9,-73.40
2051099830.8,-75.22
2052453468.7,-74.07
2053807106.6,-74.90
2055160744.5,-76.15
2056514382.4,-73.60
2057868020.3,-75.33
2059221658.2,-74.55
2060575296.1,-74.30
2061928934.0,-74.88
2063282571.9,-73.21
2064636209.8,-74.76
2065989847.7,-73.83
2067343485.6,-73.86
2068697123.5,-73.75
2070050761.4,-75.50
2071404399.3,-74.31
2072758037.2,-74.66
2074111675.1,-74.84
2075465313.0,-73.23
2076818950.9,-74.49
2078172588.8,-74.63
2079526226.7,-74.34
2080879864.6,-74.42
2082233502.5,-74.79
2083587140.4,-74.44
2084940778.3,-74.55
2086294416.2,-75.31
2087648054.1,-74.98
2089001692.0,-75.52
2090355329.9,-74.65
2091708967.9,-73.19
2093062605.8,-75.53
2094416243.7,-73.38
2095769881.6,-75.50
2097123519.5,-75.52
2098477157.4,-74.88
2099830795.3,-75.57
2101184433.2,-74.04
2102538071.1,-74.37
2103891709.0,-74.77
2105245346.9,-74.14
2106598984.8,-74.87
2107952622.7,-74.77
2109306260.6,-62.13
2110659898.5,-61.71
2112013536.4,-58.69
2113367174.3,-59.36
2114720812.2,-58.77
2116074450.1,-58.16
2117428088.0,-57.21
2118781725.9,-60.89
2120135363.8,-60.23
2121489001.7,-62.45
2122842639.6,-61.28
2124196277.5,-64.91
2125549915.4,-62.85
2126903553.3,-60.90
2128257191.2,-61.05
2129610829.1,-66.34
2130964467.0,-65.48
2132318104.9,-66.60
2133671742.8,-64.92
2135025380.7,-63.87
2136379018.6,-62.96
2137732656.5,-63.98
2139086294.4,-64.85
2140439932.3,-73.15
2141793570.2,-72.65
2143147208.1,-74.16
2144500846.0,-68.35
2145854483.9,-65.07
2147208121.8,-66.67
2148561759.7,-67.83
2149915397.6,-72.00
2151269035.5,-67.60
2152622673.4,-70.81
2153976311.3,-73.07
2155329949.2,-70.93
2156683587.1,-71.22
2158037225.0,-70.34
2159390862.9,-71.89
2160744500.8,-73.97
2162098138.7,-72.84
2163451776.6,-73.92
2164805414.6,-74.20
2166159052.5,-73.86
2167512690.4,-74.00
2168866328.3,-74.65
2170219966.2,-75.52
2171573604.1,-74.46
2172927242.0,-73.76
2174280879.9,-74.02
2175634517.8,-74.50
2176988155.7,-73.73
2178341793.6,-75.29
2179695431.5,-74.34
2181049069.4,-73.95
2182402707.3,-74.59
2183756345.2,-74.18
2185109983.1,-75.81
2186463621.0,-73.99
2187817258.9,-75.02
2189170896.8,-74.71
2190524534.7,-75.34
2191878172.6,-74.43
2193231810.5,-74.31
2194585448.4,-74.22
2195939086.3,-74.67
2197292724.2,-74.57
2198646362.1,-75.72
2200000000.0,-75.72
