Frequency in Hz,Power in dBm
775972927.2,-68.36
777326565.1,-50.38
778680203.0,-47.18
780033840.9,-48.04
781387478.8,-51.14
782741116.8,-50.74
784094754.7,-50.33
785448392.6,-50.83
786802030.5,-51.37
788155668.4,-58.07
789509306.3,-67.35
790862944.2,-59.00
792216582.1,-54.11
793570220.0,-56.11
794923857.9,-54.84
796277495.8,-55.57
797631133.7,-50.32
798984771.6,-48.29
800338409.5,-48.32
801692047.4,-51.78
803045685.3,-51.44
804399323.2,-50.83
805752961.1,-53.53
807106599.0,-53.36
808460236.9,-53.51
809813874.8,-52.87
811167512.7,-52.21
812521150.6,-49.35
813874788.5,-49.89
815228426.4,-50.01
816582064.3,-50.85
817935702.2,-52.26
819289340.1,-54.70
820642978.0,-56.82
821996615.9,-68.01
823350253.8,-73.77
824703891.7,-73.56
826057529.6,-74.23
827411167.5,-74.55
828764805.4,-74.50
830118443.3,-73.80
831472081.2,-72.85
832825719.1,-74.02
834179357.0,-74.10
835532994.9,-74.24
836886632.8,-74.58
838240270.7,-73.50
839593908.6,-73.92
840947546.5,-73.53
842301184.4,-74.29
843654822.3,-68.84
845008460.2,-66.65
846362098.1,-71.82
847715736.0,-74.78
849069373.9,-72.05
850423011.8,-71.91
851776649.7,-74.55
853130287.6,-74.74
854483925.5,-74.33
855837563.5,-74.14
857191201.4,-73.17
858544839.3,-74.43
859898477.2,-74.16
861252115.1,-74.78
862605753.0,-74.33
863959390.9,-73.53
865313028.8,-70.01
866666666.7,-70.18
868020304.6,-72.98
869373942.5,-73.79
870727580.4,-74.29
872081218.3,-75.02
873434856.2,-75.07
874788494.1,-73.29
876142132.0,-73.89
877495769.9,-74.81
878849407.8,-74.55
880203045.7,-75.04
881556683.6,-74.51
882910321.5,-73.38
884263959.4,-73.35
885617597.3,-74.36
886971235.2,-74.13
888324873.1,-73.90
889678511.0,-73.93
891032148.9,-74.43
892385786.8,-74.64
893739424.7,-75.24
895093062.6,-74.97
896446700.5,-74.36
897800338.4,-75.54
899153976.3,-74.92
900507614.2,-75.19
901861252.1,-74.33
903214890.0,-60.99
904568527.9,-29.86
905922165.8,-23.95
907275803.7,-25.03
908629441.6,-35.68
909983079.5,-45.17
911336717.4,-70.09
912690355.3,-74.57
914043993.2,-74.64
915397631.1,-74.79
916751269.0,-75.83
918104906.9,-74.66
919458544.8,-75.05
920812182.7,-75.45
922165820.6,-73.56
923519458.5,-71.33
924873096.4,-58.00
926226734.3,-55.15
927580372.3,-54.91
928934010.2,-55.49
930287648.1,-52.29
931641286.0,-49.73
932994923.9,-53.63
934348561.8,-51.95
935702199.7,-52.61
937055837.6,-54.80
938409475.5,-53.88
939763113.4,-56.71
941116751.3,-52.15
942470389.2,-46.95
943824027.1,-47.66
945177665.0,-52.91
946531302.9,-58.85
947884940.8,-55.14
949238578.7,-55.02
950592216.6,-57.50
951945854.5,-57.95
953299492.4,-62.31
954653130.3,-67.02
956006768.2,-67.33
957360406.1,-67.44
958714044.0,-69.80
960067681.9,-71.66
961421319.8,-75.23
962774957.7,-74.37
964128595.6,-74.81
965482233.5,-74.95
966835871.4,-75.43
968189509.3,-75.01
969543147.2,-74.90
970896785.1,-74.32
972250423.0,-76.22
973604060.9,-75.20
974957698.8,-75.39
976311336.7,-75.82
977664974.6,-75.73
979018612.5,-74.66
980372250.4,-76.05
981725888.3,-75.99
983079526.2,-75.48
984433164.1,-74.50
985786802.0,-76.22
987140439.9,-75.70
988494077.8,-74.78
989847715.7,-75.16
991201353.6,-75.41
992554991.5,-76.15
993908629.4,-75.32
995262267.3,-75.43
996615905.2,-75.64
997969543.1,-76.06
999323181.0,-76.40
1000676819.0,-77.19
1002030456.9,-76.81
1003384094.8,-75.55
1004737732.7,-76.53
1006091370.6,-76.67
1007445008.5,-76.63
1008798646.4,-76.70
1010152284.3,-77.01
1011505922.2,-77.10
1012859560.1,-77.09
1014213198.0,-76.52
1015566835.9,-76.15
1016920473.8,-78.01
1018274111.7,-76.26
1019627749.6,-76.85
1020981387.5,-76.76
1022335025.4,-76.88
1023688663.3,-76.84
1025042301.2,-77.03
1026395939.1,-76.66
1027749577.0,-76.64
1029103214.9,-76.69
1030456852.8,-76.67
1031810490.7,-77.60
1033164128.6,-77.35
1034517766.5,-75.46
1035871404.4,-76.54
1037225042.3,-76.59
1038578680.2,-77.17
1039932318.1,-75.86
1041285956.0,-75.92
1042639593.9,-77.28
1043993231.8,-76.65
1045346869.7,-77.14
1046700507.6,-76.39
1048054145.5,-77.37
1049407783.4,-76.84
1050761421.3,-76.97
1052115059.2,-77.35
1053468697.1,-76.83
1054822335.0,-77.10
1056175972.9,-76.94
1057529610.8,-77.05
1058883248.7,-77.17
1060236886.6,-77.24
1061590524.5,-76.45
1062944162.4,-76.97
1064297800.3,-76.48
1065651438.2,-77.15
1067005076.1,-77.55
1068358714.0,-75.39
1069712351.9,-76.01
1071065989.8,-76.99
1072419627.7,-76.85
1073773265.7,-76.54
1075126903.6,-78.22
1076480541.5,-77.48
1077834179.4,-76.27
1079187817.3,-77.32
1080541455.2,-76.67
1081895093.1,-76.67
1083248731.0,-77.15
1084602368.9,-77.16
1085956006.8,-76.19
1087309644.7,-77.53
1088663282.6,-69.76
1090016920.5,-69.38
1091370558.4,-75.66
1092724196.3,-76.37
1094077834.2,-77.01
1095431472.1,-76.69
1096785110.0,-74.69
1098138747.9,-77.30
1099492385.8,-77.36
1100846023.7,-76.02
1102199661.6,-75.81
1103553299.5,-75.94
1104906937.4,-76.29
1106260575.3,-77.07
1107614213.2,-77.15
1108967851.1,-76.53
1110321489.0,-77.04
1111675126.9,-77.55
1113028764.8,-76.27
1114382402.7,-77.27
1115736040.6,-77.03
1117089678.5,-76.99
1118443316.4,-76.50
1119796954.3,-77.09
1121150592.2,-76.88
1122504230.1,-75.76
1123857868.0,-76.77
1125211505.9,-77.37
1126565143.8,-77.51
1127918781.7,-76.50
1129272419.6,-76.49
1130626057.5,-76.18
1131979695.4,-76.95
1133333333.3,-77.62
1134686971.2,-76.13
1136040609.1,-77.55
1137394247.0,-77.99
1138747884.9,-77.40
1140101522.8,-76.34
1141455160.7,-76.72
1142808798.6,-76.81
1144162436.5,-77.17
1145516074.5,-77.29
1146869712.4,-77.38
1148223350.3,-77.74
1149576988.2,-76.92
1150930626.1,-77.25
1152284264.0,-76.48
1153637901.9,-77.40
1154991539.8,-76.06
1156345177.7,-78.40
1157698815.6,-77.64
1159052453.5,-76.05
1160406091.4,-76.71
1161759729.3,-77.56
1163113367.2,-75.58
1164467005.1,-77.70
1165820643.0,-77.45
1167174280.9,-76.50
1168527918.8,-76.48
1169881556.7,-76.73
1171235194.6,-76.71
1172588832.5,-77.16
1173942470.4,-77.49
1175296108.3,-77.38
1176649746.2,-76.51
1178003384.1,-77.60
1179357022.0,-77.43
1180710659.9,-75.61
1182064297.8,-76.10
1183417935.7,-77.18
1184771573.6,-77.79
1186125211.5,-77.17
1187478849.4,-75.93
1188832487.3,-76.03
1190186125.2,-76.49
1191539763.1,-76.85
1192893401.0,-76.86
1194247038.9,-78.18
1195600676.8,-77.10
1196954314.7,-75.99
1198307952.6,-76.16
1199661590.5,-76.90
1201015228.4,-76.43
1202368866.3,-77.23
1203722504.2,-78.00
1205076142.1,-76.64
1206429780.0,-76.41
1207783417.9,-76.60
1209137055.8,-75.65
1210490693.7,-77.28
1211844331.6,-76.62
1213197969.5,-76.67
1214551607.4,-77.10
1215905245.3,-76.58
1217258883.2,-76.99
1218612521.2,-76.19
1219966159.1,-76.41
1221319797.0,-77.21
1222673434.9,-77.02
1224027072.8,-76.49
1225380710.7,-76.78
1226734348.6,-77.23
1228087986.5,-76.24
1229441624.4,-77.35
1230795262.3,-76.82
1232148900.2,-76.62
1233502538.1,-75.85
1234856176.0,-76.21
1236209813.9,-77.23
1237563451.8,-75.39
1238917089.7,-76.19
1240270727.6,-76.71
1241624365.5,-76.46
1242978003.4,-76.36
1244331641.3,-76.90
1245685279.2,-76.78
1247038917.1,-76.62
1248392555.0,-76.02
1249746192.9,-75.49
1251099830.8,-76.70
1252453468.7,-76.36
1253807106.6,-77.77
1255160744.5,-76.89
1256514382.4,-75.90
1257868020.3,-74.96
1259221658.2,-76.97
1260575296.1,-76.61
1261928934.0,-77.10
1263282571.9,-76.94
1264636209.8,-77.51
1265989847.7,-77.32
1267343485.6,-78.18
1268697123.5,-77.36
1270050761.4,-76.83
1271404399.3,-76.31
1272758037.2,-76.62
1274111675.1,-76.85
1275465313.0,-76.77
1276818950.9,-76.63
1278172588.8,-76.53
1279526226.7,-77.03
1280879864.6,-77.08
1282233502.5,-75.80
1283587140.4,-75.46
1284940778.3,-77.07
1286294416.2,-76.97
1287648054.1,-76.70
1289001692.0,-77.05
1290355329.9,-76.80
1291708967.9,-76.90
1293062605.8,-76.67
1294416243.7,-77.19
1295769881.6,-75.50
1297123519.5,-76.87
1298477157.4,-76.59
1299830795.3,-75.74
1301184433.2,-76.10
1302538071.1,-75.24
1303891709.0,-74.72
1305245346.9,-75.17
1306598984.8,-75.81
1307952622.7,-76.87
1309306260.6,-75.65
1310659898.5,-76.40
1312013536.4,-75.36
1313367174.3,-75.85
1314720812.2,-76.66
1316074450.1,-76.55
1317428088.0,-76.06
1318781725.9,-76.93
1320135363.8,-75.61
1321489001.7,-77.00
1322842639.6,-76.00
1324196277.5,-75.83
1325549915.4,-74.96
1326903553.3,-75.93
1328257191.2,-76.30
1329610829.1,-77.43
1330964467.0,-76.53
1332318104.9,-76.23
1333671742.8,-75.00
1335025380.7,-75.32
1336379018.6,-75.58
1337732656.5,-75.21
1339086294.4,-76.94
1340439932.3,-76.10
1341793570.2,-76.67
1343147208.1,-76.78
1344500846.0,-76.86
1345854483.9,-77.77
1347208121.8,-76.16
1348561759.7,-76.85
1349915397.6,-77.21
1351269035.5,-76.73
1352622673.4,-76.75
1353976311.3,-76.69
1355329949.2,-77.03
1356683587.1,-76.92
1358037225.0,-76.07
1359390862.9,-77.82
1360744500.8,-76.40
1362098138.7,-76.31
1363451776.6,-76.68
1364805414.6,-76.56
1366159052.5,-76.23
1367512690.4,-76.98
1368866328.3,-76.49
1370219966.2,-75.72
1371573604.1,-77.12
1372927242.0,-76.70
1374280879.9,-76.39
1375634517.8,-77.51
1376988155.7,-76.21
1378341793.6,-76.77
1379695431.5,-76.90
1381049069.4,-76.59
1382402707.3,-77.48
1383756345.2,-76.28
1385109983.1,-77.40
1386463621.0,-76.57
1387817258.9,-76.53
1389170896.8,-76.54
1390524534.7,-76.33
1391878172.6,-75.75
1393231810.5,-76.95
1394585448.4,-77.29
1395939086.3,-76.99
1397292724.2,-76.09
1398646362.1,-75.92
1400000000.0,-75.56
1401353637.9,-77.46
1402707275.8,-76.63
1404060913.7,-76.72
1405414551.6,-76.05
1406768189.5,-77.60
1408121827.4,-76.89
1409475465.3,-76.75
1410829103.2,-74.58
1412182741.1,-76.37
1413536379.0,-77.46
1414890016.9,-76.77
1416243654.8,-76.59
1417597292.7,-76.87
1418950930.6,-77.72
1420304568.5,-76.18
1421658206.4,-75.99
1423011844.3,-76.90
1424365482.2,-77.74
1425719120.1,-78.06
1427072758.0,-76.62
1428426395.9,-76.20
1429780033.8,-77.11
1431133671.7,-76.75
1432487309.6,-76.77
1433840947.5,-75.69
1435194585.4,-77.24
1436548223.4,-76.28
1437901861.3,-77.42
1439255499.2,-76.79
1440609137.1,-77.48
1441962775.0,-76.48
1443316412.9,-77.31
1444670050.8,-76.68
1446023688.7,-77.34
1447377326.6,-77.00
1448730964.5,-76.93
1450084602.4,-76.32
1451438240.3,-77.08
1452791878.2,-76.70
1454145516.1,-74.99
1455499154.0,-76.04
1456852791.9,-76.24
1458206429.8,-76.72
1459560067.7,-76.70
1460913705.6,-76.94
1462267343.5,-77.13
1463620981.4,-76.63
1464974619.3,-78.19
1466328257.2,-77.34
1467681895.1,-76.93
1469035533.0,-77.60
1470389170.9,-77.77
1471742808.8,-77.37
1473096446.7,-76.56
1474450084.6,-76.27
1475803722.5,-77.03
1477157360.4,-76.84
1478510998.3,-76.97
1479864636.2,-77.24
1481218274.1,-76.79
1482571912.0,-77.02
1483925549.9,-76.49
1485279187.8,-76.58
1486632825.7,-77.15
1487986463.6,-76.39
1489340101.5,-76.88
1490693739.4,-76.41
1492047377.3,-76.94
1493401015.2,-77.03
1494754653.1,-76.61
1496108291.0,-76.30
1497461928.9,-75.99
1498815566.8,-77.30
1500169204.7,-76.17
1501522842.6,-76.90
1502876480.5,-77.90
1504230118.4,-77.39
1505583756.3,-74.67
1506937394.2,-77.29
1508291032.1,-76.60
1509644670.1,-77.51
1510998308.0,-76.13
1512351945.9,-77.03
1513705583.8,-76.91
1515059221.7,-76.41
1516412859.6,-76.94
1517766497.5,-77.39
1519120135.4,-76.75
1520473773.3,-76.77
1521827411.2,-77.30
1523181049.1,-76.47
1524534687.0,-76.52
1525888324.9,-77.60
1527241962.8,-76.73
1528595600.7,-76.63
1529949238.6,-77.66
1531302876.5,-76.41
1532656514.4,-77.38
1534010152.3,-76.78
1535363790.2,-76.55
1536717428.1,-75.82
1538071066.0,-76.17
1539424703.9,-76.64
1540778341.8,-76.27
1542131979.7,-76.50
1543485617.6,-77.16
1544839255.5,-77.07
1546192893.4,-76.45
1547546531.3,-76.57
1548900169.2,-76.37
1550253807.1,-77.01
1551607445.0,-76.64
1552961082.9,-76.57
1554314720.8,-76.16
1555668358.7,-76.83
1557021996.6,-77.13
1558375634.5,-76.80
1559729272.4,-76.77
1561082910.3,-77.00
1562436548.2,-76.44
1563790186.1,-76.45
1565143824.0,-77.03
1566497461.9,-77.04
1567851099.8,-76.18
1569204737.7,-76.60
1570558375.6,-76.19
1571912013.5,-75.51
1573265651.4,-76.99
1574619289.3,-76.15
1575972927.2,-76.45
1577326565.1,-76.22
1578680203.0,-75.55
1580033840.9,-76.28
1581387478.8,-76.73
1582741116.8,-77.08
1584094754.7,-76.35
1585448392.6,-75.46
1586802030.5,-75.59
1588155668.4,-76.92
1589509306.3,-76.48
1590862944.2,-76.64
1592216582.1,-76.75
1593570220.0,-75.57
1594923857.9,-76.65
1596277495.8,-74.68
1597631133.7,-77.05
1598984771.6,-75.98
1600338409.5,-76.40
1601692047.4,-76.32
1603045685.3,-76.97
1604399323.2,-76.29
1605752961.1,-75.31
1607106599.0,-76.07
1608460236.9,-76.87
1609813874.8,-77.56
1611167512.7,-76.24
1612521150.6,-76.41
1613874788.5,-75.21
1615228426.4,-76.78
1616582064.3,-77.31
1617935702.2,-76.49
1619289340.1,-76.24
1620642978.0,-76.76
1621996615.9,-76.25
1623350253.8,-75.79
1624703891.7,-76.83
1626057529.6,-76.32
1627411167.5,-76.57
1628764805.4,-75.87
1630118443.3,-76.61
1631472081.2,-76.20
1632825719.1,-77.07
1634179357.0,-76.73
1635532994.9,-76.22
1636886632.8,-75.24
1638240270.7,-76.61
1639593908.6,-76.22
1640947546.5,-76.91
1642301184.4,-76.89
1643654822.3,-76.80
1645008460.2,-75.90
1646362098.1,-75.43
1647715736.0,-76.80
1649069373.9,-76.41
1650423011.8,-75.92
1651776649.7,-76.55
1653130287.6,-76.64
1654483925.5,-76.31
1655837563.5,-76.12
1657191201.4,-75.63
1658544839.3,-76.58
1659898477.2,-75.23
1661252115.1,-76.29
1662605753.0,-75.26
1663959390.9,-75.52
1665313028.8,-76.36
1666666666.7,-76.16
1668020304.6,-75.93
1669373942.5,-76.90
1670727580.4,-75.57
1672081218.3,-76.81
1673434856.2,-75.54
1674788494.1,-76.28
1676142132.0,-75.20
1677495769.9,-75.49
1678849407.8,-76.14
1680203045.7,-76.00
1681556683.6,-75.23
1682910321.5,-76.01
1684263959.4,-76.48
1685617597.3,-75.59
1686971235.2,-76.17
1688324873.1,-76.05
1689678511.0,-76.04
1691032148.9,-75.16
1692385786.8,-76.20
1693739424.7,-73.87
1695093062.6,-74.92
1696446700.5,-76.84
1697800338.4,-75.37
1699153976.3,-76.52
1700507614.2,-75.96
1701861252.1,-75.64
1703214890.0,-76.31
1704568527.9,-75.54
1705922165.8,-75.91
1707275803.7,-76.21
1708629441.6,-76.25
1709983079.5,-75.45
1711336717.4,-76.50
1712690355.3,-76.21
1714043993.2,-76.32
1715397631.1,-75.45
1716751269.0,-74.99
1718104906.9,-76.13
1719458544.8,-74.84
1720812182.7,-75.65
1722165820.6,-75.31
1723519458.5,-75.76
1724873096.4,-75.03
1726226734.3,-76.47
1727580372.3,-72.59
1728934010.2,-57.17
1730287648.1,-57.58
1731641286.0,-68.88
1732994923.9,-73.28
1734348561.8,-72.28
1735702199.7,-74.02
1737055837.6,-72.28
1738409475.5,-73.96
1739763113.4,-74.66
1741116751.3,-56.90
1742470389.2,-54.11
1743824027.1,-58.23
1745177665.0,-65.81
1746531302.9,-74.28
1747884940.8,-74.44
1749238578.7,-75.09
1750592216.6,-74.79
1751945854.5,-75.10
1753299492.4,-75.94
1754653130.3,-73.70
1756006768.2,-74.42
1757360406.1,-75.49
1758714044.0,-75.76
1760067681.9,-55.93
1761421319.8,-59.24
1762774957.7,-66.45
1764128595.6,-74.25
1765482233.5,-77.54
1766835871.4,-75.06
1768189509.3,-75.45
1769543147.2,-75.06
1770896785.1,-75.65
1772250423.0,-75.92
1773604060.9,-75.53
1774957698.8,-75.42
1776311336.7,-75.35
1777664974.6,-74.57
1779018612.5,-74.39
1780372250.4,-75.41
1781725888.3,-74.22
1783079526.2,-74.91
1784433164.1,-75.56
1785786802.0,-75.53
1787140439.9,-74.50
1788494077.8,-75.14
1789847715.7,-74.68
1791201353.6,-74.98
1792554991.5,-74.60
1793908629.4,-75.20
1795262267.3,-75.37
1796615905.2,-75.10
1797969543.1,-74.30
1799323181.0,-75.29
1800676819.0,-73.91
1802030456.9,-75.97
1803384094.8,-74.72
1804737732.7,-70.88
1806091370.6,-71.06
1807445008.5,-70.72
1808798646.4,-70.09
1810152284.3,-68.54
1811505922.2,-69.12
1812859560.1,-69.56
1814213198.0,-69.87
1815566835.9,-71.19
1816920473.8,-66.82
1818274111.7,-67.92
1819627749.6,-67.51
1820981387.5,-68.35
1822335025.4,-69.15
1823688663.3,-72.82
1825042301.2,-74.44
1826395939.1,-74.26
1827749577.0,-73.24
1829103214.9,-74.34
1830456852.8,-73.85
1831810490.7,-71.57
1833164128.6,-72.04
1834517766.5,-72.69
1835871404.4,-73.33
1837225042.3,-70.28
1838578680.2,-74.35
1839932318.1,-75.93
1841285956.0,-74.45
1842639593.9,-75.59
1843993231.8,-74.52
1845346869.7,-75.13
1846700507.6,-75.10
1848054145.5,-74.78
1849407783.4,-62.82
1850761421.3,-57.94
1852115059.2,-57.58
1853468697.1,-57.30
1854822335.0,-56.89
1856175972.9,-58.52
1857529610.8,-59.16
1858883248.7,-58.02
1860236886.6,-55.86
1861590524.5,-56.21
1862944162.4,-56.18
1864297800.3,-57.19
1865651438.2,-57.02
1867005076.1,-56.41
1868358714.0,-60.20
1869712351.9,-66.50
1871065989.8,-74.78
1872419627.7,-71.45
1873773265.7,-48.44
1875126903.6,-40.33
1876480541.5,-37.37
1877834179.4,-45.92
1879187817.3,-55.52
1880541455.2,-64.32
1881895093.1,-66.17
1883248731.0,-74.58
1884602368.9,-72.05
1885956006.8,-73.78
1887309644.7,-73.60
1888663282.6,-74.18
1890016920.5,-73.92
1891370558.4,-74.23
1892724196.3,-74.77
1894077834.2,-75.01
1895431472.1,-74.19
1896785110.0,-72.82
1898138747.9,-74.33
1899492385.8,-73.88
1900846023.7,-74.56
1902199661.6,-74.03
1903553299.5,-75.67
1904906937.4,-75.18
1906260575.3,-74.34
1907614213.2,-75.69
1908967851.1,-75.49
1910321489.0,-75.20
1911675126.9,-74.21
1913028764.8,-74.74
1914382402.7,-73.35
1915736040.6,-73.92
1917089678.5,-74.55
1918443316.4,-74.46
1919796954.3,-74.77
1921150592.2,-73.90
1922504230.1,-74.81
1923857868.0,-75.06
1925211505.9,-74.98
1926565143.8,-75.11
1927918781.7,-74.57
1929272419.6,-73.46
1930626057.5,-74.14
1931979695.4,-75.04
1933333333.3,-75.43
1934686971.2,-74.52
1936040609.1,-74.73
1937394247.0,-74.85
1938747884.9,-73.39
1940101522.8,-74.35
1941455160.7,-72.47
1942808798.6,-75.63
1944162436.5,-74.63
1945516074.5,-73.67
1946869712.4,-61.45
1948223350.3,-50.72
1949576988.2,-53.52
1950930626.1,-61.52
1952284264.0,-69.61
1953637901.9,-74.40
1954991539.8,-75.32
1956345177.7,-75.49
1957698815.6,-74.34
1959052453.5,-74.37
1960406091.4,-74.34
1961759729.3,-74.59
1963113367.2,-75.24
1964467005.1,-74.49
1965820643.0,-74.33
1967174280.9,-75.72
1968527918.8,-74.44
1969881556.7,-74.52
1971235194.6,-75.28
1972588832.5,-74.92
1973942470.4,-75.66
1975296108.3,-75.59
1976649746.2,-75.06
1978003384.1,-74.82
1979357022.0,-74.45
1980710659.9,-75.53
1982064297.8,-75.32
1983417935.7,-75.10
1984771573.6,-75.09
1986125211.5,-75.67
1987478849.4,-75.18
1988832487.3,-73.58
1990186125.2,-74.79
1991539763.1,-74.63
1992893401.0,-73.80
1994247038.9,-75.45
1995600676.8,-75.18
1996954314.7,-75.01
1998307952.6,-75.05
1999661590.5,-75.43
2001015228.4,-75.21
2002368866.3,-74.09
2003722504.2,-74.75
2005076142.1,-75.09
2006429780.0,-75.01
2007783417.9,-74.95
2009137055.8,-74.96
2010490693.7,-74.73
2011844331.6,-74.50
2013197969.5,-75.30
2014551607.4,-75.26
2015905245.3,-73.74
2017258883.2,-74.00
2018612521.2,-74.87
2019966159.1,-75.81
2021319797.0,-75.34
2022673434.9,-75.21
2024027072.8,-74.79
2025380710.7,-75.16
2026734348.6,-74.48
2028087986.5,-75.02
2029441624.4,-75.31
2030795262.3,-75.31
2032148900.2,-73.38
2033502538.1,-75.24
2034856176.0,-75.79
2036209813.9,-74.74
2037563451.8,-74.98
2038917089.7,-75.04
2040270727.6,-75.84
2041624365.5,-75.14
2042978003.4,-75.02
2044331641.3,-74.80
2045685279.2,-73.94
2047038917.1,-74.93
2048392555.0,-75.19
2049746192.9,-73.94
2051099830.8,-74.40
2052453468.7,-74.19
2053807106.6,-73.18
2055160744.5,-74.71
2056514382.4,-74.98
2057868020.3,-75.08
2059221658.2,-73.21
2060575296.1,-75.46
2061928934.0,-73.97
2063282571.9,-74.16
2064636209.8,-74.37
2065989847.7,-74.41
2067343485.6,-74.72
2068697123.5,-74.26
2070050761.4,-73.48
2071404399.3,-73.99
2072758037.2,-74.36
2074111675.1,-74.41
2075465313.0,-72.30
2076818950.9,-74.22
2078172588.8,-75.02
2079526226.7,-73.37
2080879864.6,-74.89
2082233502.5,-73.45
2083587140.4,-74.33
2084940778.3,-75.22
2086294416.2,-74.40
2087648054.1,-73.91
2089001692.0,-74.60
2090355329.9,-73.60
2091708967.9,-75.13
2093062605.8,-74.97
2094416243.7,-74.71
2095769881.6,-73.67
2097123519.5,-74.25
2098477157.4,-74.97
2099830795.3,-74.76
2101184433.2,-74.84
2102538071.1,-75.13
2103891709.0,-75.04
2105245346.9,-74.49
2106598984.8,-74.39
2107952622.7,-74.89
2109306260.6,-60.67
2110659898.5,-61.54
2112013536.4,-55.76
2113367174.3,-56.69
2114720812.2,-57.59
2116074450.1,-59.20
2117428088.0,-56.82
2118781725.9,-57.25
2120135363.8,-64.27
2121489001.7,-60.95
2122842639.6,-65.02
2124196277.5,-66.99
2125549915.4,-61.06
2126903553.3,-62.01
2128257191.2,-62.64
2129610829.1,-68.40
2130964467.0,-68.30
2132318104.9,-67.91
2133671742.8,-66.71
2135025380.7,-65.14
2136379018.6,-66.81
2137732656.5,-68.49
2139086294.4,-68.90
2140439932.3,-74.15
2141793570.2,-75.13
2143147208.1,-73.70
2144500846.0,-68.24
2145854483.9,-67.48
2147208121.8,-67.96
2148561759.7,-66.42
2149915397.6,-73.50
2151269035.5,-71.40
2152622673.4,-72.00
2153976311.3,-72.64
2155329949.2,-73.44
2156683587.1,-74.57
2158037225.0,-73.20
2159390862.9,-73.29
2160744500.8,-72.41
2162098138.7,-73.11
2163451776.6,-72.79
2164805414.6,-73.80
2166159052.5,-73.34
2167512690.4,-74.36
2168866328.3,-75.76
2170219966.2,-75.32
2171573604.1,-75.23
2172927242.0,-74.50
2174280879.9,-74.00
2175634517.8,-74.22
2176988155.7,-74.42
2178341793.6,-75.11
2179695431.5,-74.79
2181049069.4,-74.25
2182402707.3,-75.31
2183756345.2,-74.81
2185109983.1,-75.09
2186463621.0,-75.38
2187817258.9,-74.66
2189170896.8,-74.31
2190524534.7,-74.27
2191878172.6,-75.10
2193231810.5,-74.50
2194585448.4,-74.17
2195939086.3,-74.64
2197292724.2,-74.19
2198646362.1,-74.10
2200000000.0,-74.10
