Frequency in Hz,Power in dBm
1091370558.4,-76.73
1092724196.3,-77.22
1094077834.2,-76.43
1095431472.1,-76.36
1096785110.0,-76.68
1098138747.9,-75.31
1099492385.8,-75.86
1100846023.7,-75.75
1102199661.6,-76.60
1103553299.5,-76.37
1104906937.4,-77.28
1106260575.3,-76.92
1107614213.2,-76.79
1108967851.1,-77.49
1110321489.0,-76.29
1111675126.9,-77.13
1113028764.8,-76.49
1114382402.7,-76.40
1115736040.6,-76.54
1117089678.5,-76.52
1118443316.4,-77.85
1119796954.3,-77.13
1121150592.2,-77.66
1122504230.1,-78.19
1123857868.0,-76.55
1125211505.9,-77.79
1126565143.8,-76.34
1127918781.7,-78.87
1129272419.6,-76.39
1130626057.5,-76.83
1131979695.4,-77.72
1133333333.3,-76.17
1134686971.2,-77.74
1136040609.1,-77.96
1137394247.0,-75.92
1138747884.9,-76.18
1140101522.8,-76.91
1141455160.7,-77.42
1142808798.6,-77.42
1144162436.5,-76.45
1145516074.5,-75.55
1146869712.4,-76.19
1148223350.3,-77.12
1149576988.2,-77.85
1150930626.1,-76.81
1152284264.0,-76.89
1153637901.9,-77.05
1154991539.8,-77.68
1156345177.7,-77.84
1157698815.6,-75.76
1159052453.5,-75.41
1160406091.4,-76.74
1161759729.3,-77.28
1163113367.2,-77.80
1164467005.1,-76.70
1165820643.0,-76.99
1167174280.9,-77.44
1168527918.8,-76.25
1169881556.7,-77.45
1171235194.6,-77.26
1172588832.5,-75.77
1173942470.4,-77.40
1175296108.3,-77.01
1176649746.2,-77.72
1178003384.1,-77.53
1179357022.0,-77.08
1180710659.9,-76.60
1182064297.8,-77.43
1183417935.7,-77.46
1184771573.6,-76.60
1186125211.5,-75.23
1187478849.4,-76.62
1188832487.3,-76.94
1190186125.2,-77.24
1191539763.1,-76.97
1192893401.0,-76.47
1194247038.9,-77.29
1195600676.8,-76.60
1196954314.7,-76.46
1198307952.6,-77.59
1199661590.5,-76.31
1201015228.4,-76.72
1202368866.3,-78.00
1203722504.2,-76.75
1205076142.1,-77.81
1206429780.0,-77.14
1207783417.9,-76.69
1209137055.8,-76.69
1210490693.7,-77.48
1211844331.6,-76.94
1213197969.5,-77.54
1214551607.4,-76.18
1215905245.3,-77.76
1217258883.2,-76.79
1218612521.2,-75.95
1219966159.1,-77.12
1221319797.0,-77.30
1222673434.9,-76.77
1224027072.8,-77.20
1225380710.7,-77.41
1226734348.6,-75.71
1228087986.5,-76.65
1229441624.4,-77.10
1230795262.3,-76.47
1232148900.2,-76.01
1233502538.1,-77.25
1234856176.0,-76.99
1236209813.9,-77.56
1237563451.8,-77.63
1238917089.7,-76.48
1240270727.6,-77.70
1241624365.5,-75.93
1242978003.4,-77.49
1244331641.3,-77.79
1245685279.2,-78.08
1247038917.1,-76.97
1248392555.0,-76.80
1249746192.9,-74.15
1251099830.8,-74.57
1252453468.7,-77.32
1253807106.6,-77.75
1255160744.5,-77.33
1256514382.4,-77.41
1257868020.3,-77.58
1259221658.2,-77.41
1260575296.1,-77.30
1261928934.0,-76.53
1263282571.9,-77.94
1264636209.8,-76.12
1265989847.7,-76.71
1267343485.6,-77.04
1268697123.5,-77.31
1270050761.4,-75.77
1271404399.3,-78.22
1272758037.2,-77.79
1274111675.1,-77.27
1275465313.0,-76.33
1276818950.9,-76.97
1278172588.8,-77.25
1279526226.7,-76.30
1280879864.6,-77.55
1282233502.5,-78.07
1283587140.4,-76.41
1284940778.3,-77.32
1286294416.2,-77.16
1287648054.1,-77.28
1289001692.0,-77.03
1290355329.9,-76.63
1291708967.9,-77.83
1293062605.8,-76.80
1294416243.7,-77.37
1295769881.6,-77.12
1297123519.5,-77.96
1298477157.4,-77.28
1299830795.3,-75.09
1301184433.2,-77.04
1302538071.1,-76.30
1303891709.0,-75.91
1305245346.9,-76.52
1306598984.8,-77.43
1307952622.7,-76.25
1309306260.6,-76.12
1310659898.5,-77.17
1312013536.4,-76.88
1313367174.3,-76.69
1314720812.2,-77.32
1316074450.1,-75.08
1317428088.0,-76.27
1318781725.9,-77.35
1320135363.8,-77.08
1321489001.7,-76.92
1322842639.6,-77.16
1324196277.5,-76.80
1325549915.4,-76.68
1326903553.3,-76.15
1328257191.2,-77.29
1329610829.1,-76.46
1330964467.0,-77.58
1332318104.9,-75.31
1333671742.8,-77.33
1335025380.7,-77.49
1336379018.6,-76.32
1337732656.5,-77.37
1339086294.4,-77.02
1340439932.3,-77.76
1341793570.2,-77.20
1343147208.1,-77.19
1344500846.0,-76.94
1345854483.9,-75.98
1347208121.8,-77.46
1348561759.7,-76.80
1349915397.6,-76.56
1351269035.5,-76.24
1352622673.4,-76.90
1353976311.3,-76.44
1355329949.2,-76.20
1356683587.1,-76.39
1358037225.0,-77.49
1359390862.9,-75.73
1360744500.8,-76.26
1362098138.7,-77.17
1363451776.6,-76.76
1364805414.6,-77.53
1366159052.5,-77.07
1367512690.4,-77.36
1368866328.3,-77.69
1370219966.2,-76.48
1371573604.1,-77.45
1372927242.0,-76.52
1374280879.9,-77.24
1375634517.8,-77.26
1376988155.7,-77.08
1378341793.6,-76.92
1379695431.5,-77.52
1381049069.4,-75.45
1382402707.3,-76.17
1383756345.2,-76.30
1385109983.1,-76.09
1386463621.0,-75.81
1387817258.9,-76.80
1389170896.8,-77.52
1390524534.7,-76.14
1391878172.6,-76.92
1393231810.5,-77.28
1394585448.4,-75.93
1395939086.3,-76.12
1397292724.2,-75.40
1398646362.1,-77.63
1400000000.0,-75.65
1401353637.9,-77.39
1402707275.8,-77.07
1404060913.7,-76.81
1405414551.6,-75.08
1406768189.5,-76.83
1408121827.4,-77.17
1409475465.3,-77.26
1410829103.2,-77.04
1412182741.1,-77.54
1413536379.0,-76.48
1414890016.9,-75.88
1416243654.8,-76.77
1417597292.7,-76.43
1418950930.6,-76.41
1420304568.5,-76.92
1421658206.4,-77.20
1423011844.3,-77.62
1424365482.2,-76.52
1425719120.1,-76.40
1427072758.0,-77.12
1428426395.9,-77.54
1429780033.8,-76.15
1431133671.7,-76.91
1432487309.6,-77.89
1433840947.5,-77.08
1435194585.4,-75.85
1436548223.4,-76.56
1437901861.3,-76.90
1439255499.2,-76.93
1440609137.1,-76.68
1441962775.0,-76.74
1443316412.9,-77.21
1444670050.8,-76.93
1446023688.7,-77.44
1447377326.6,-77.07
1448730964.5,-77.43
1450084602.4,-77.86
1451438240.3,-77.33
1452791878.2,-77.33
1454145516.1,-77.12
1455499154.0,-76.90
1456852791.9,-76.24
1458206429.8,-77.17
1459560067.7,-76.71
1460913705.6,-76.05
1462267343.5,-77.29
1463620981.4,-77.14
1464974619.3,-75.29
1466328257.2,-77.39
1467681895.1,-76.61
1469035533.0,-77.05
1470389170.9,-76.35
1471742808.8,-76.90
1473096446.7,-76.07
1474450084.6,-77.29
1475803722.5,-77.08
1477157360.4,-77.13
1478510998.3,-76.06
1479864636.2,-76.54
1481218274.1,-76.91
1482571912.0,-75.93
1483925549.9,-77.78
1485279187.8,-77.03
1486632825.7,-75.83
1487986463.6,-77.67
1489340101.5,-77.30
1490693739.4,-77.25
1492047377.3,-77.66
1493401015.2,-77.62
1494754653.1,-76.29
1496108291.0,-77.01
1497461928.9,-77.17
1498815566.8,-76.55
1500169204.7,-77.66
1501522842.6,-75.25
1502876480.5,-77.54
1504230118.4,-77.17
1505583756.3,-77.73
1506937394.2,-76.20
1508291032.1,-76.42
1509644670.1,-77.20
1510998308.0,-75.70
1512351945.9,-77.84
1513705583.8,-77.05
1515059221.7,-76.95
1516412859.6,-77.16
1517766497.5,-76.15
1519120135.4,-75.80
1520473773.3,-77.02
1521827411.2,-76.58
1523181049.1,-76.85
1524534687.0,-77.72
1525888324.9,-77.45
1527241962.8,-76.31
1528595600.7,-75.98
1529949238.6,-77.42
1531302876.5,-75.73
1532656514.4,-76.98
1534010152.3,-77.00
1535363790.2,-75.52
1536717428.1,-75.85
1538071066.0,-76.28
1539424703.9,-77.38
1540778341.8,-76.81
1542131979.7,-76.30
1543485617.6,-76.49
1544839255.5,-75.57
1546192893.4,-77.21
1547546531.3,-76.08
1548900169.2,-77.34
1550253807.1,-75.82
1551607445.0,-77.57
1552961082.9,-76.62
1554314720.8,-76.97
1555668358.7,-75.68
1557021996.6,-76.07
1558375634.5,-77.38
1559729272.4,-76.27
1561082910.3,-76.59
1562436548.2,-76.02
1563790186.1,-76.68
1565143824.0,-76.94
1566497461.9,-76.57
1567851099.8,-77.22
1569204737.7,-77.61
1570558375.6,-76.94
1571912013.5,-75.99
1573265651.4,-76.94
1574619289.3,-76.43
1575972927.2,-76.86
1577326565.1,-75.11
1578680203.0,-76.50
1580033840.9,-77.29
1581387478.8,-75.61
1582741116.8,-76.71
1584094754.7,-75.69
1585448392.6,-76.61
1586802030.5,-76.63
1588155668.4,-76.83
1589509306.3,-76.69
1590862944.2,-77.72
1592216582.1,-76.97
1593570220.0,-76.98
1594923857.9,-76.58
1596277495.8,-77.26
1597631133.7,-77.21
1598984771.6,-76.86
1600338409.5,-76.59
1601692047.4,-76.56
1603045685.3,-77.44
1604399323.2,-76.43
1605752961.1,-77.40
1607106599.0,-75.83
1608460236.9,-77.01
1609813874.8,-75.98
1611167512.7,-76.79
1612521150.6,-76.07
1613874788.5,-75.93
1615228426.4,-76.60
1616582064.3,-76.08
1617935702.2,-75.90
1619289340.1,-76.53
1620642978.0,-76.36
1621996615.9,-77.08
1623350253.8,-77.23
1624703891.7,-75.95
1626057529.6,-76.27
1627411167.5,-76.46
1628764805.4,-77.18
1630118443.3,-76.25
1631472081.2,-76.97
1632825719.1,-75.96
1634179357.0,-76.66
1635532994.9,-76.56
1636886632.8,-77.28
1638240270.7,-76.66
1639593908.6,-75.28
1640947546.5,-75.79
1642301184.4,-75.50
1643654822.3,-75.88
1645008460.2,-75.61
1646362098.1,-75.65
1647715736.0,-76.29
1649069373.9,-75.65
1650423011.8,-75.48
1651776649.7,-76.23
1653130287.6,-75.67
1654483925.5,-76.63
1655837563.5,-76.65
1657191201.4,-77.07
1658544839.3,-76.78
1659898477.2,-75.44
1661252115.1,-75.95
1662605753.0,-76.50
1663959390.9,-74.30
1665313028.8,-75.13
1666666666.7,-76.04
1668020304.6,-76.15
1669373942.5,-75.52
1670727580.4,-76.16
1672081218.3,-76.39
1673434856.2,-76.53
1674788494.1,-75.80
1676142132.0,-76.19
1677495769.9,-75.65
1678849407.8,-74.63
1680203045.7,-75.14
1681556683.6,-75.93
1682910321.5,-74.77
1684263959.4,-76.16
1685617597.3,-75.53
1686971235.2,-76.60
1688324873.1,-75.94
1689678511.0,-75.05
1691032148.9,-75.55
1692385786.8,-76.46
1693739424.7,-74.96
1695093062.6,-75.09
1696446700.5,-75.98
1697800338.4,-76.65
1699153976.3,-76.60
1700507614.2,-76.30
1701861252.1,-75.45
1703214890.0,-75.36
1704568527.9,-76.25
1705922165.8,-74.90
1707275803.7,-75.64
1708629441.6,-75.77
1709983079.5,-75.24
1711336717.4,-76.37
1712690355.3,-75.71
1714043993.2,-75.79
1715397631.1,-76.10
1716751269.0,-75.75
1718104906.9,-75.34
1719458544.8,-74.29
1720812182.7,-76.07
1722165820.6,-76.38
1723519458.5,-76.28
1724873096.4,-76.37
1726226734.3,-75.35
1727580372.3,-75.11
1728934010.2,-74.94
1730287648.1,-75.47
1731641286.0,-75.97
1732994923.9,-76.45
1734348561.8,-76.65
1735702199.7,-76.12
1737055837.6,-74.99
1738409475.5,-46.33
1739763113.4,-40.19
1741116751.3,-43.04
1742470389.2,-53.60
1743824027.1,-63.70
1745177665.0,-76.27
1746531302.9,-75.51
1747884940.8,-75.60
1749238578.7,-75.12
1750592216.6,-76.57
1751945854.5,-75.23
1753299492.4,-76.13
1754653130.3,-76.07
1756006768.2,-74.14
1757360406.1,-75.88
1758714044.0,-75.62
1760067681.9,-75.58
1761421319.8,-76.13
1762774957.7,-75.11
1764128595.6,-75.95
1765482233.5,-76.77
1766835871.4,-75.48
1768189509.3,-75.78
1769543147.2,-75.00
1770896785.1,-75.08
1772250423.0,-76.00
1773604060.9,-74.06
1774957698.8,-75.05
1776311336.7,-75.47
1777664974.6,-75.53
1779018612.5,-74.32
1780372250.4,-75.00
1781725888.3,-74.93
1783079526.2,-74.86
1784433164.1,-75.18
1785786802.0,-76.07
1787140439.9,-75.27
1788494077.8,-75.30
1789847715.7,-75.27
1791201353.6,-76.12
1792554991.5,-75.51
1793908629.4,-75.52
1795262267.3,-73.78
1796615905.2,-75.10
1797969543.1,-75.88
1799323181.0,-76.06
1800676819.0,-75.30
1802030456.9,-75.13
1803384094.8,-73.92
1804737732.7,-70.88
1806091370.6,-69.48
1807445008.5,-68.56
1808798646.4,-67.13
1810152284.3,-68.57
1811505922.2,-68.67
1812859560.1,-69.67
1814213198.0,-69.26
1815566835.9,-68.73
1816920473.8,-69.68
1818274111.7,-69.18
1819627749.6,-67.63
1820981387.5,-69.38
1822335025.4,-69.61
1823688663.3,-71.18
1825042301.2,-74.44
1826395939.1,-73.13
1827749577.0,-72.85
1829103214.9,-72.27
1830456852.8,-74.51
1831810490.7,-74.01
1833164128.6,-72.28
1834517766.5,-72.42
1835871404.4,-72.57
1837225042.3,-72.26
1838578680.2,-74.95
1839932318.1,-75.24
1841285956.0,-74.39
1842639593.9,-74.63
1843993231.8,-74.33
1845346869.7,-75.27
1846700507.6,-75.05
1848054145.5,-73.95
1849407783.4,-62.88
1850761421.3,-57.89
1852115059.2,-57.97
1853468697.1,-56.72
1854822335.0,-55.25
1856175972.9,-55.98
1857529610.8,-54.83
1858883248.7,-55.99
1860236886.6,-55.82
1861590524.5,-55.85
1862944162.4,-54.50
1864297800.3,-56.88
1865651438.2,-58.72
1867005076.1,-59.34
1868358714.0,-62.93
1869712351.9,-69.98
1871065989.8,-74.45
1872419627.7,-75.43
1873773265.7,-56.51
1875126903.6,-47.12
1876480541.5,-47.03
1877834179.4,-51.60
1879187817.3,-60.01
1880541455.2,-67.94
1881895093.1,-74.57
1883248731.0,-75.09
1884602368.9,-74.36
1885956006.8,-74.54
1887309644.7,-73.94
1888663282.6,-75.58
1890016920.5,-75.24
1891370558.4,-75.15
1892724196.3,-74.76
1894077834.2,-74.60
1895431472.1,-74.71
1896785110.0,-73.27
1898138747.9,-75.35
1899492385.8,-75.43
1900846023.7,-75.28
1902199661.6,-74.42
1903553299.5,-73.89
1904906937.4,-74.77
1906260575.3,-75.24
1907614213.2,-75.26
1908967851.1,-75.05
1910321489.0,-74.10
1911675126.9,-74.33
1913028764.8,-74.15
1914382402.7,-72.25
1915736040.6,-74.27
1917089678.5,-74.79
1918443316.4,-73.72
1919796954.3,-75.06
1921150592.2,-75.28
1922504230.1,-74.67
1923857868.0,-74.87
1925211505.9,-75.82
1926565143.8,-73.44
1927918781.7,-73.36
1929272419.6,-75.00
1930626057.5,-74.60
1931979695.4,-75.52
1933333333.3,-74.33
1934686971.2,-74.69
1936040609.1,-74.73
1937394247.0,-74.76
1938747884.9,-74.47
1940101522.8,-74.94
1941455160.7,-75.03
1942808798.6,-74.73
1944162436.5,-74.68
1945516074.5,-75.48
1946869712.4,-73.20
1948223350.3,-73.78
1949576988.2,-74.82
1950930626.1,-74.75
1952284264.0,-74.63
1953637901.9,-75.04
1954991539.8,-75.32
1956345177.7,-74.22
1957698815.6,-73.90
1959052453.5,-76.22
1960406091.4,-75.46
1961759729.3,-75.72
1963113367.2,-73.57
1964467005.1,-74.65
1965820643.0,-75.04
1967174280.9,-74.65
1968527918.8,-75.33
1969881556.7,-75.39
1971235194.6,-74.66
1972588832.5,-75.96
1973942470.4,-75.26
1975296108.3,-75.24
1976649746.2,-74.39
1978003384.1,-74.49
1979357022.0,-75.00
1980710659.9,-74.70
1982064297.8,-75.43
1983417935.7,-75.31
1984771573.6,-74.03
1986125211.5,-74.75
1987478849.4,-75.53
1988832487.3,-74.61
1990186125.2,-74.58
1991539763.1,-74.52
1992893401.0,-75.53
1994247038.9,-74.91
1995600676.8,-74.26
1996954314.7,-74.39
1998307952.6,-75.01
1999661590.5,-76.24
2001015228.4,-73.89
2002368866.3,-75.80
2003722504.2,-73.69
2005076142.1,-74.30
2006429780.0,-74.70
2007783417.9,-75.04
2009137055.8,-74.59
2010490693.7,-75.04
2011844331.6,-75.30
2013197969.5,-75.47
2014551607.4,-75.61
2015905245.3,-75.07
2017258883.2,-75.78
2018612521.2,-74.96
2019966159.1,-74.85
2021319797.0,-75.69
2022673434.9,-74.96
2024027072.8,-74.93
2025380710.7,-74.32
2026734348.6,-75.54
2028087986.5,-75.05
2029441624.4,-75.56
2030795262.3,-74.51
2032148900.2,-76.10
2033502538.1,-73.99
2034856176.0,-75.16
2036209813.9,-75.29
2037563451.8,-75.50
2038917089.7,-75.45
2040270727.6,-74.85
2041624365.5,-74.96
2042978003.4,-76.01
2044331641.3,-75.85
2045685279.2,-75.83
2047038917.1,-74.71
2048392555.0,-75.57
2049746192.9,-76.25
2051099830.8,-76.09
2052453468.7,-75.00
2053807106.6,-74.70
2055160744.5,-75.00
2056514382.4,-73.50
2057868020.3,-75.19
2059221658.2,-73.70
2060575296.1,-75.14
2061928934.0,-74.42
2063282571.9,-75.01
2064636209.8,-75.18
2065989847.7,-74.32
2067343485.6,-73.94
2068697123.5,-73.66
2070050761.4,-74.65
2071404399.3,-74.68
2072758037.2,-73.67
2074111675.1,-74.88
2075465313.0,-74.80
2076818950.9,-74.74
2078172588.8,-75.29
2079526226.7,-75.42
2080879864.6,-74.52
2082233502.5,-74.89
2083587140.4,-73.94
2084940778.3,-74.77
2086294416.2,-74.78
2087648054.1,-74.01
2089001692.0,-73.96
2090355329.9,-74.84
2091708967.9,-74.69
2093062605.8,-74.28
2094416243.7,-73.55
2095769881.6,-74.73
2097123519.5,-74.38
2098477157.4,-74.83
2099830795.3,-75.35
2101184433.2,-75.91
2102538071.1,-73.84
2103891709.0,-75.52
2105245346.9,-73.56
2106598984.8,-75.08
2107952622.7,-74.32
2109306260.6,-62.02
2110659898.5,-58.00
2112013536.4,-57.54
2113367174.3,-57.21
2114720812.2,-58.00
2116074450.1,-57.01
2117428088.0,-57.19
2118781725.9,-60.20
2120135363.8,-58.76
2121489001.7,-60.58
2122842639.6,-62.53
2124196277.5,-67.82
2125549915.4,-66.74
2126903553.3,-61.75
2128257191.2,-62.71
2129610829.1,-65.88
2130964467.0,-62.42
2132318104.9,-63.61
2133671742.8,-65.83
2135025380.7,-61.52
2136379018.6,-63.03
2137732656.5,-62.08
2139086294.4,-64.39
2140439932.3,-74.17
2141793570.2,-75.44
2143147208.1,-74.95
2144500846.0,-69.92
2145854483.9,-70.26
2147208121.8,-69.56
2148561759.7,-71.05
2149915397.6,-72.81
2151269035.5,-72.77
2152622673.4,-72.95
2153976311.3,-74.83
2155329949.2,-74.25
2156683587.1,-74.07
2158037225.0,-73.87
2159390862.9,-72.88
2160744500.8,-72.56
2162098138.7,-72.28
2163451776.6,-72.11
2164805414.6,-73.71
2166159052.5,-72.56
2167512690.4,-74.01
2168866328.3,-74.47
2170219966.2,-75.62
2171573604.1,-75.35
2172927242.0,-75.80
2174280879.9,-73.51
2175634517.8,-74.85
2176988155.7,-75.22
2178341793.6,-75.11
2179695431.5,-74.48
2181049069.4,-74.79
2182402707.3,-75.29
2183756345.2,-75.54
2185109983.1,-75.03
2186463621.0,-74.88
2187817258.9,-74.12
2189170896.8,-74.68
2190524534.7,-74.86
2191878172.6,-75.17
2193231810.5,-73.81
2194585448.4,-74.65
2195939086.3,-74.59
2197292724.2,-74.88
2198646362.1,-74.43
2200000000.0,-74.43
