Frequency in Hz,Power in dBm
992554991.5,-76.40
993908629.4,-75.93
995262267.3,-74.81
996615905.2,-74.69
997969543.1,-74.91
999323181.0,-74.09
1000676819.0,-76.81
1002030456.9,-77.30
1003384094.8,-75.87
1004737732.7,-76.15
1006091370.6,-77.01
1007445008.5,-77.72
1008798646.4,-77.05
1010152284.3,-77.03
1011505922.2,-77.22
1012859560.1,-76.51
1014213198.0,-76.39
1015566835.9,-76.13
1016920473.8,-77.05
1018274111.7,-75.89
1019627749.6,-76.02
1020981387.5,-76.38
1022335025.4,-77.00
1023688663.3,-77.54
1025042301.2,-76.64
1026395939.1,-76.61
1027749577.0,-74.92
1029103214.9,-76.68
1030456852.8,-77.35
1031810490.7,-76.55
1033164128.6,-77.19
1034517766.5,-77.56
1035871404.4,-77.16
1037225042.3,-76.72
1038578680.2,-76.27
1039932318.1,-76.62
1041285956.0,-76.82
1042639593.9,-76.45
1043993231.8,-76.67
1045346869.7,-76.54
1046700507.6,-76.40
1048054145.5,-77.12
1049407783.4,-76.77
1050761421.3,-76.69
1052115059.2,-76.90
1053468697.1,-77.29
1054822335.0,-77.21
1056175972.9,-77.15
1057529610.8,-77.05
1058883248.7,-77.58
1060236886.6,-75.89
1061590524.5,-76.36
1062944162.4,-77.20
1064297800.3,-77.13
1065651438.2,-76.58
1067005076.1,-77.35
1068358714.0,-77.95
1069712351.9,-75.82
1071065989.8,-75.75
1072419627.7,-77.43
1073773265.7,-77.15
1075126903.6,-76.54
1076480541.5,-75.63
1077834179.4,-77.42
1079187817.3,-75.88
1080541455.2,-77.47
1081895093.1,-76.43
1083248731.0,-77.35
1084602368.9,-77.46
1085956006.8,-77.80
1087309644.7,-77.12
1088663282.6,-77.28
1090016920.5,-77.35
1091370558.4,-76.06
1092724196.3,-75.99
1094077834.2,-76.48
1095431472.1,-76.61
1096785110.0,-77.36
1098138747.9,-76.40
1099492385.8,-76.24
1100846023.7,-76.48
1102199661.6,-76.85
1103553299.5,-76.25
1104906937.4,-77.45
1106260575.3,-77.15
1107614213.2,-76.87
1108967851.1,-75.97
1110321489.0,-76.42
1111675126.9,-76.54
1113028764.8,-77.25
1114382402.7,-76.07
1115736040.6,-77.46
1117089678.5,-77.56
1118443316.4,-77.41
1119796954.3,-77.65
1121150592.2,-76.97
1122504230.1,-77.28
1123857868.0,-77.57
1125211505.9,-77.00
1126565143.8,-76.81
1127918781.7,-76.66
1129272419.6,-76.93
1130626057.5,-78.39
1131979695.4,-76.54
1133333333.3,-77.24
1134686971.2,-76.65
1136040609.1,-76.45
1137394247.0,-77.41
1138747884.9,-77.36
1140101522.8,-76.34
1141455160.7,-76.24
1142808798.6,-77.71
1144162436.5,-78.01
1145516074.5,-76.99
1146869712.4,-77.48
1148223350.3,-77.60
1149576988.2,-75.51
1150930626.1,-77.29
1152284264.0,-77.01
1153637901.9,-77.15
1154991539.8,-76.63
1156345177.7,-76.87
1157698815.6,-77.30
1159052453.5,-76.89
1160406091.4,-77.01
1161759729.3,-75.29
1163113367.2,-77.99
1164467005.1,-77.05
1165820643.0,-77.85
1167174280.9,-76.77
1168527918.8,-76.30
1169881556.7,-77.31
1171235194.6,-76.07
1172588832.5,-77.24
1173942470.4,-76.05
1175296108.3,-77.49
1176649746.2,-76.90
1178003384.1,-78.45
1179357022.0,-77.32
1180710659.9,-76.95
1182064297.8,-76.48
1183417935.7,-76.82
1184771573.6,-76.90
1186125211.5,-76.17
1187478849.4,-76.56
1188832487.3,-76.40
1190186125.2,-76.54
1191539763.1,-77.20
1192893401.0,-75.14
1194247038.9,-77.86
1195600676.8,-76.15
1196954314.7,-76.72
1198307952.6,-76.83
1199661590.5,-76.97
1201015228.4,-77.84
1202368866.3,-77.34
1203722504.2,-78.26
1205076142.1,-77.17
1206429780.0,-75.31
1207783417.9,-74.44
1209137055.8,-76.65
1210490693.7,-77.20
1211844331.6,-77.04
1213197969.5,-77.55
1214551607.4,-77.16
1215905245.3,-77.38
1217258883.2,-77.53
1218612521.2,-75.91
1219966159.1,-77.32
1221319797.0,-76.79
1222673434.9,-77.53
1224027072.8,-77.80
1225380710.7,-76.74
1226734348.6,-77.38
1228087986.5,-76.13
1229441624.4,-75.36
1230795262.3,-77.20
1232148900.2,-76.95
1233502538.1,-77.70
1234856176.0,-77.02
1236209813.9,-77.01
1237563451.8,-76.24
1238917089.7,-77.30
1240270727.6,-76.88
1241624365.5,-77.56
1242978003.4,-77.48
1244331641.3,-76.70
1245685279.2,-77.43
1247038917.1,-76.67
1248392555.0,-76.03
1249746192.9,-76.47
1251099830.8,-76.47
1252453468.7,-77.71
1253807106.6,-77.46
1255160744.5,-75.75
1256514382.4,-75.41
1257868020.3,-77.33
1259221658.2,-77.70
1260575296.1,-77.30
1261928934.0,-77.50
1263282571.9,-77.66
1264636209.8,-77.56
1265989847.7,-76.87
1267343485.6,-77.77
1268697123.5,-76.38
1270050761.4,-77.23
1271404399.3,-77.20
1272758037.2,-77.30
1274111675.1,-76.81
1275465313.0,-77.56
1276818950.9,-75.78
1278172588.8,-77.15
1279526226.7,-77.04
1280879864.6,-76.67
1282233502.5,-77.81
1283587140.4,-77.54
1284940778.3,-77.77
1286294416.2,-77.07
1287648054.1,-77.10
1289001692.0,-77.14
1290355329.9,-76.68
1291708967.9,-75.35
1293062605.8,-77.10
1294416243.7,-76.41
1295769881.6,-75.38
1297123519.5,-77.65
1298477157.4,-75.71
1299830795.3,-76.64
1301184433.2,-76.95
1302538071.1,-76.36
1303891709.0,-76.27
1305245346.9,-76.48
1306598984.8,-75.64
1307952622.7,-76.26
1309306260.6,-77.00
1310659898.5,-77.28
1312013536.4,-76.22
1313367174.3,-75.55
1314720812.2,-76.41
1316074450.1,-76.27
1317428088.0,-76.59
1318781725.9,-77.17
1320135363.8,-77.62
1321489001.7,-77.52
1322842639.6,-77.11
1324196277.5,-76.92
1325549915.4,-77.22
1326903553.3,-76.60
1328257191.2,-76.29
1329610829.1,-76.45
1330964467.0,-77.21
1332318104.9,-77.03
1333671742.8,-76.66
1335025380.7,-76.91
1336379018.6,-75.82
1337732656.5,-76.77
1339086294.4,-76.80
1340439932.3,-76.19
1341793570.2,-77.29
1343147208.1,-76.91
1344500846.0,-76.88
1345854483.9,-77.12
1347208121.8,-76.85
1348561759.7,-76.97
1349915397.6,-76.50
1351269035.5,-77.02
1352622673.4,-76.54
1353976311.3,-76.72
1355329949.2,-76.35
1356683587.1,-77.53
1358037225.0,-77.08
1359390862.9,-77.25
1360744500.8,-76.77
1362098138.7,-77.68
1363451776.6,-77.86
1364805414.6,-77.10
1366159052.5,-76.19
1367512690.4,-76.33
1368866328.3,-77.22
1370219966.2,-76.93
1371573604.1,-76.54
1372927242.0,-77.72
1374280879.9,-77.81
1375634517.8,-76.56
1376988155.7,-76.47
1378341793.6,-76.79
1379695431.5,-77.29
1381049069.4,-76.15
1382402707.3,-76.50
1383756345.2,-77.16
1385109983.1,-75.90
1386463621.0,-77.75
1387817258.9,-76.44
1389170896.8,-77.35
1390524534.7,-76.11
1391878172.6,-77.11
1393231810.5,-77.39
1394585448.4,-76.07
1395939086.3,-77.83
1397292724.2,-75.99
1398646362.1,-76.97
1400000000.0,-75.57
1401353637.9,-76.39
1402707275.8,-77.54
1404060913.7,-76.85
1405414551.6,-76.51
1406768189.5,-76.03
1408121827.4,-76.50
1409475465.3,-77.48
1410829103.2,-76.80
1412182741.1,-77.26
1413536379.0,-76.00
1414890016.9,-76.70
1416243654.8,-77.42
1417597292.7,-76.65
1418950930.6,-76.94
1420304568.5,-76.19
1421658206.4,-77.72
1423011844.3,-77.63
1424365482.2,-76.88
1425719120.1,-76.99
1427072758.0,-76.94
1428426395.9,-77.69
1429780033.8,-76.25
1431133671.7,-76.97
1432487309.6,-76.21
1433840947.5,-76.72
1435194585.4,-76.19
1436548223.4,-76.02
1437901861.3,-77.59
1439255499.2,-78.20
1440609137.1,-77.27
1441962775.0,-75.71
1443316412.9,-77.19
1444670050.8,-77.08
1446023688.7,-77.56
1447377326.6,-77.68
1448730964.5,-75.72
1450084602.4,-76.59
1451438240.3,-75.66
1452791878.2,-76.93
1454145516.1,-76.17
1455499154.0,-74.97
1456852791.9,-76.39
1458206429.8,-77.15
1459560067.7,-77.06
1460913705.6,-76.74
1462267343.5,-77.64
1463620981.4,-77.11
1464974619.3,-77.10
1466328257.2,-76.71
1467681895.1,-77.97
1469035533.0,-76.29
1470389170.9,-76.86
1471742808.8,-76.76
1473096446.7,-76.60
1474450084.6,-76.00
1475803722.5,-76.49
1477157360.4,-77.11
1478510998.3,-76.45
1479864636.2,-77.60
1481218274.1,-77.32
1482571912.0,-76.86
1483925549.9,-75.77
1485279187.8,-75.70
1486632825.7,-76.99
1487986463.6,-77.03
1489340101.5,-77.29
1490693739.4,-76.65
1492047377.3,-76.79
1493401015.2,-76.75
1494754653.1,-77.27
1496108291.0,-75.67
1497461928.9,-77.68
1498815566.8,-77.29
1500169204.7,-75.67
1501522842.6,-76.06
1502876480.5,-76.42
1504230118.4,-77.16
1505583756.3,-77.86
1506937394.2,-76.79
1508291032.1,-76.37
1509644670.1,-77.48
1510998308.0,-76.90
1512351945.9,-77.00
1513705583.8,-76.39
1515059221.7,-77.35
1516412859.6,-76.20
1517766497.5,-76.53
1519120135.4,-76.78
1520473773.3,-76.53
1521827411.2,-77.18
1523181049.1,-77.72
1524534687.0,-76.11
1525888324.9,-76.44
1527241962.8,-76.48
1528595600.7,-76.78
1529949238.6,-75.93
1531302876.5,-77.30
1532656514.4,-76.89
1534010152.3,-76.59
1535363790.2,-77.49
1536717428.1,-75.84
1538071066.0,-76.93
1539424703.9,-76.83
1540778341.8,-76.93
1542131979.7,-76.93
1543485617.6,-76.73
1544839255.5,-75.23
1546192893.4,-75.49
1547546531.3,-75.34
1548900169.2,-76.99
1550253807.1,-77.08
1551607445.0,-76.82
1552961082.9,-76.66
1554314720.8,-77.05
1555668358.7,-76.00
1557021996.6,-77.70
1558375634.5,-77.55
1559729272.4,-76.91
1561082910.3,-77.40
1562436548.2,-77.48
1563790186.1,-77.25
1565143824.0,-76.84
1566497461.9,-77.08
1567851099.8,-77.01
1569204737.7,-77.60
1570558375.6,-76.71
1571912013.5,-77.48
1573265651.4,-76.27
1574619289.3,-77.27
1575972927.2,-76.35
1577326565.1,-76.68
1578680203.0,-75.94
1580033840.9,-76.11
1581387478.8,-75.41
1582741116.8,-77.19
1584094754.7,-75.76
1585448392.6,-75.99
1586802030.5,-77.08
1588155668.4,-76.68
1589509306.3,-75.73
1590862944.2,-76.34
1592216582.1,-77.09
1593570220.0,-76.78
1594923857.9,-77.19
1596277495.8,-77.78
1597631133.7,-76.45
1598984771.6,-76.24
1600338409.5,-76.86
1601692047.4,-76.88
1603045685.3,-76.83
1604399323.2,-76.93
1605752961.1,-76.29
1607106599.0,-76.29
1608460236.9,-76.28
1609813874.8,-77.55
1611167512.7,-76.95
1612521150.6,-75.38
1613874788.5,-77.37
1615228426.4,-76.69
1616582064.3,-76.51
1617935702.2,-77.34
1619289340.1,-76.78
1620642978.0,-77.25
1621996615.9,-76.07
1623350253.8,-77.47
1624703891.7,-75.90
1626057529.6,-76.49
1627411167.5,-76.51
1628764805.4,-75.31
1630118443.3,-76.98
1631472081.2,-76.64
1632825719.1,-76.42
1634179357.0,-76.90
1635532994.9,-77.03
1636886632.8,-76.96
1638240270.7,-77.73
1639593908.6,-76.21
1640947546.5,-76.42
1642301184.4,-75.49
1643654822.3,-76.57
1645008460.2,-76.90
1646362098.1,-77.06
1647715736.0,-75.86
1649069373.9,-76.60
1650423011.8,-74.93
1651776649.7,-77.16
1653130287.6,-76.76
1654483925.5,-76.58
1655837563.5,-76.44
1657191201.4,-76.23
1658544839.3,-75.74
1659898477.2,-76.99
1661252115.1,-75.82
1662605753.0,-76.69
1663959390.9,-76.76
1665313028.8,-75.90
1666666666.7,-76.74
1668020304.6,-76.67
1669373942.5,-76.95
1670727580.4,-76.72
1672081218.3,-76.75
1673434856.2,-75.25
1674788494.1,-76.39
1676142132.0,-77.26
1677495769.9,-76.75
1678849407.8,-75.75
1680203045.7,-75.90
1681556683.6,-76.40
1682910321.5,-74.53
1684263959.4,-76.25
1685617597.3,-76.44
1686971235.2,-76.44
1688324873.1,-76.79
1689678511.0,-76.13
1691032148.9,-76.51
1692385786.8,-76.21
1693739424.7,-75.97
1695093062.6,-75.44
1696446700.5,-75.62
1697800338.4,-76.06
1699153976.3,-76.81
1700507614.2,-76.25
1701861252.1,-76.13
1703214890.0,-76.20
1704568527.9,-76.15
1705922165.8,-74.38
1707275803.7,-75.47
1708629441.6,-75.07
1709983079.5,-75.77
1711336717.4,-75.70
1712690355.3,-75.40
1714043993.2,-75.66
1715397631.1,-75.94
1716751269.0,-76.22
1718104906.9,-76.04
1719458544.8,-77.09
1720812182.7,-76.80
1722165820.6,-76.14
1723519458.5,-76.41
1724873096.4,-75.15
1726226734.3,-76.43
1727580372.3,-74.57
1728934010.2,-74.60
1730287648.1,-76.66
1731641286.0,-76.31
1732994923.9,-76.09
1734348561.8,-75.98
1735702199.7,-76.06
1737055837.6,-75.79
1738409475.5,-75.68
1739763113.4,-76.55
1741116751.3,-76.10
1742470389.2,-76.71
1743824027.1,-76.03
1745177665.0,-75.41
1746531302.9,-74.59
1747884940.8,-76.54
1749238578.7,-76.23
1750592216.6,-76.26
1751945854.5,-75.91
1753299492.4,-76.48
1754653130.3,-75.39
1756006768.2,-75.18
1757360406.1,-76.03
1758714044.0,-74.80
1760067681.9,-75.80
1761421319.8,-76.36
1762774957.7,-76.34
1764128595.6,-75.67
1765482233.5,-77.22
1766835871.4,-73.55
1768189509.3,-74.05
1769543147.2,-75.51
1770896785.1,-74.62
1772250423.0,-75.48
1773604060.9,-75.51
1774957698.8,-75.38
1776311336.7,-75.33
1777664974.6,-75.31
1779018612.5,-75.60
1780372250.4,-75.99
1781725888.3,-74.12
1783079526.2,-75.99
1784433164.1,-75.86
1785786802.0,-75.88
1787140439.9,-75.86
1788494077.8,-74.68
1789847715.7,-75.15
1791201353.6,-75.68
1792554991.5,-75.22
1793908629.4,-74.62
1795262267.3,-76.40
1796615905.2,-76.41
1797969543.1,-75.37
1799323181.0,-75.42
1800676819.0,-75.95
1802030456.9,-75.56
1803384094.8,-74.26
1804737732.7,-70.40
1806091370.6,-69.54
1807445008.5,-70.27
1808798646.4,-69.23
1810152284.3,-67.99
1811505922.2,-58.73
1812859560.1,-58.73
1814213198.0,-65.88
1815566835.9,-70.31
1816920473.8,-69.43
1818274111.7,-69.00
1819627749.6,-69.71
1820981387.5,-69.65
1822335025.4,-67.26
1823688663.3,-73.52
1825042301.2,-72.27
1826395939.1,-71.14
1827749577.0,-71.36
1829103214.9,-71.47
1830456852.8,-70.43
1831810490.7,-70.67
1833164128.6,-70.12
1834517766.5,-71.85
1835871404.4,-72.88
1837225042.3,-73.05
1838578680.2,-74.71
1839932318.1,-73.85
1841285956.0,-75.37
1842639593.9,-75.43
1843993231.8,-74.75
1845346869.7,-74.59
1846700507.6,-75.56
1848054145.5,-75.20
1849407783.4,-61.45
1850761421.3,-54.38
1852115059.2,-51.73
1853468697.1,-50.52
1854822335.0,-51.88
1856175972.9,-52.65
1857529610.8,-52.77
1858883248.7,-51.67
1860236886.6,-52.56
1861590524.5,-51.78
1862944162.4,-53.37
1864297800.3,-52.28
1865651438.2,-52.85
1867005076.1,-56.35
1868358714.0,-59.37
1869712351.9,-66.50
1871065989.8,-73.98
1872419627.7,-72.35
1873773265.7,-48.54
1875126903.6,-37.34
1876480541.5,-38.14
1877834179.4,-43.87
1879187817.3,-51.29
1880541455.2,-59.63
1881895093.1,-67.71
1883248731.0,-74.25
1884602368.9,-74.15
1885956006.8,-74.85
1887309644.7,-75.18
1888663282.6,-75.14
1890016920.5,-75.14
1891370558.4,-75.27
1892724196.3,-74.78
1894077834.2,-74.82
1895431472.1,-74.86
1896785110.0,-75.51
1898138747.9,-74.17
1899492385.8,-76.09
1900846023.7,-74.76
1902199661.6,-74.33
1903553299.5,-74.21
1904906937.4,-74.48
1906260575.3,-73.71
1907614213.2,-74.85
1908967851.1,-75.08
1910321489.0,-74.50
1911675126.9,-74.38
1913028764.8,-74.75
1914382402.7,-74.09
1915736040.6,-75.28
1917089678.5,-74.72
1918443316.4,-73.78
1919796954.3,-74.73
1921150592.2,-74.26
1922504230.1,-74.22
1923857868.0,-74.67
1925211505.9,-74.49
1926565143.8,-75.21
1927918781.7,-74.91
1929272419.6,-75.19
1930626057.5,-75.13
1931979695.4,-74.97
1933333333.3,-74.05
1934686971.2,-75.33
1936040609.1,-72.79
1937394247.0,-75.29
1938747884.9,-74.11
1940101522.8,-74.95
1941455160.7,-74.01
1942808798.6,-75.03
1944162436.5,-74.64
1945516074.5,-74.75
1946869712.4,-74.89
1948223350.3,-74.03
1949576988.2,-73.29
1950930626.1,-74.05
1952284264.0,-74.85
1953637901.9,-75.50
1954991539.8,-75.43
1956345177.7,-75.33
1957698815.6,-75.06
1959052453.5,-74.74
1960406091.4,-75.06
1961759729.3,-73.66
1963113367.2,-74.52
1964467005.1,-73.70
1965820643.0,-74.79
1967174280.9,-74.69
1968527918.8,-75.44
1969881556.7,-74.81
1971235194.6,-74.83
1972588832.5,-74.43
1973942470.4,-75.28
1975296108.3,-74.84
1976649746.2,-75.47
1978003384.1,-74.31
1979357022.0,-74.80
1980710659.9,-74.98
1982064297.8,-74.65
1983417935.7,-75.66
1984771573.6,-74.43
1986125211.5,-75.59
1987478849.4,-73.47
1988832487.3,-74.94
1990186125.2,-75.90
1991539763.1,-74.78
1992893401.0,-74.54
1994247038.9,-74.57
1995600676.8,-75.06
1996954314.7,-75.12
1998307952.6,-74.62
1999661590.5,-76.10
2001015228.4,-75.28
2002368866.3,-75.38
2003722504.2,-74.57
2005076142.1,-74.56
2006429780.0,-74.15
2007783417.9,-75.20
2009137055.8,-75.79
2010490693.7,-76.05
2011844331.6,-76.14
2013197969.5,-74.84
2014551607.4,-75.96
2015905245.3,-75.21
2017258883.2,-75.73
2018612521.2,-74.48
2019966159.1,-75.77
2021319797.0,-74.77
2022673434.9,-75.35
2024027072.8,-76.18
2025380710.7,-75.01
2026734348.6,-75.42
2028087986.5,-75.56
2029441624.4,-76.11
2030795262.3,-74.00
2032148900.2,-73.68
2033502538.1,-74.68
2034856176.0,-75.79
2036209813.9,-75.53
2037563451.8,-74.77
2038917089.7,-73.74
2040270727.6,-74.02
2041624365.5,-75.80
2042978003.4,-75.10
2044331641.3,-74.53
2045685279.2,-74.47
2047038917.1,-75.26
2048392555.0,-75.68
2049746192.9,-75.76
2051099830.8,-75.95
2052453468.7,-75.29
2053807106.6,-73.24
2055160744.5,-73.73
2056514382.4,-74.90
2057868020.3,-74.39
2059221658.2,-75.35
2060575296.1,-74.00
2061928934.0,-74.90
2063282571.9,-75.32
2064636209.8,-75.44
2065989847.7,-75.18
2067343485.6,-74.45
2068697123.5,-74.72
2070050761.4,-74.87
2071404399.3,-75.92
2072758037.2,-76.26
2074111675.1,-75.43
2075465313.0,-74.87
2076818950.9,-75.13
2078172588.8,-74.38
2079526226.7,-75.21
2080879864.6,-74.75
2082233502.5,-74.25
2083587140.4,-73.82
2084940778.3,-74.98
2086294416.2,-74.60
2087648054.1,-74.73
2089001692.0,-74.27
2090355329.9,-75.14
2091708967.9,-75.30
2093062605.8,-73.86
2094416243.7,-75.59
2095769881.6,-73.75
2097123519.5,-74.86
2098477157.4,-74.57
2099830795.3,-75.17
2101184433.2,-74.18
2102538071.1,-74.78
2103891709.0,-74.77
2105245346.9,-75.40
2106598984.8,-75.19
2107952622.7,-74.71
2109306260.6,-61.64
2110659898.5,-60.09
2112013536.4,-55.82
2113367174.3,-52.92
2114720812.2,-54.44
2116074450.1,-57.12
2117428088.0,-59.17
2118781725.9,-60.72
2120135363.8,-61.98
2121489001.7,-64.18
2122842639.6,-67.00
2124196277.5,-67.62
2125549915.4,-65.91
2126903553.3,-68.38
2128257191.2,-66.45
2129610829.1,-67.79
2130964467.0,-68.69
2132318104.9,-68.31
2133671742.8,-65.17
2135025380.7,-63.80
2136379018.6,-67.26
2137732656.5,-64.22
2139086294.4,-65.64
2140439932.3,-72.58
2141793570.2,-72.96
2143147208.1,-74.81
2144500846.0,-67.51
2145854483.9,-67.65
2147208121.8,-67.98
2148561759.7,-68.07
2149915397.6,-71.47
2151269035.5,-69.74
2152622673.4,-69.43
2153976311.3,-71.27
2155329949.2,-72.47
2156683587.1,-72.93
2158037225.0,-73.58
2159390862.9,-68.69
2160744500.8,-67.59
2162098138.7,-66.96
2163451776.6,-65.84
2164805414.6,-68.69
2166159052.5,-68.80
2167512690.4,-71.15
2168866328.3,-74.28
2170219966.2,-74.40
2171573604.1,-74.72
2172927242.0,-75.21
2174280879.9,-72.90
2175634517.8,-74.98
2176988155.7,-75.14
2178341793.6,-75.06
2179695431.5,-74.95
2181049069.4,-74.84
2182402707.3,-74.33
2183756345.2,-75.14
2185109983.1,-74.94
2186463621.0,-75.72
2187817258.9,-74.85
2189170896.8,-75.46
2190524534.7,-75.34
2191878172.6,-75.46
2193231810.5,-75.34
2194585448.4,-74.93
2195939086.3,-75.16
2197292724.2,-74.99
2198646362.1,-74.59
2200000000.0,-74.59
