Frequency in Hz,Power in dBm
1117089678.5,-76.91
1118443316.4,-77.79
1119796954.3,-75.74
1121150592.2,-77.58
1122504230.1,-77.27
1123857868.0,-77.43
1125211505.9,-77.35
1126565143.8,-77.11
1127918781.7,-76.60
1129272419.6,-77.34
1130626057.5,-76.43
1131979695.4,-77.29
1133333333.3,-77.19
1134686971.2,-75.84
1136040609.1,-78.11
1137394247.0,-77.08
1138747884.9,-76.28
1140101522.8,-76.99
1141455160.7,-77.46
1142808798.6,-77.76
1144162436.5,-77.51
1145516074.5,-78.28
1146869712.4,-76.74
1148223350.3,-76.98
1149576988.2,-76.07
1150930626.1,-76.26
1152284264.0,-77.01
1153637901.9,-77.46
1154991539.8,-77.53
1156345177.7,-77.23
1157698815.6,-77.24
1159052453.5,-77.35
1160406091.4,-76.90
1161759729.3,-77.13
1163113367.2,-77.48
1164467005.1,-77.08
1165820643.0,-75.83
1167174280.9,-78.00
1168527918.8,-76.16
1169881556.7,-75.99
1171235194.6,-77.63
1172588832.5,-76.21
1173942470.4,-78.10
1175296108.3,-76.50
1176649746.2,-77.42
1178003384.1,-77.13
1179357022.0,-75.96
1180710659.9,-77.78
1182064297.8,-76.26
1183417935.7,-76.75
1184771573.6,-76.89
1186125211.5,-76.67
1187478849.4,-76.35
1188832487.3,-76.43
1190186125.2,-75.80
1191539763.1,-77.52
1192893401.0,-76.32
1194247038.9,-77.13
1195600676.8,-76.36
1196954314.7,-75.83
1198307952.6,-77.16
1199661590.5,-77.05
1201015228.4,-76.28
1202368866.3,-77.18
1203722504.2,-76.36
1205076142.1,-77.16
1206429780.0,-75.86
1207783417.9,-75.11
1209137055.8,-76.84
1210490693.7,-75.67
1211844331.6,-76.68
1213197969.5,-77.29
1214551607.4,-75.69
1215905245.3,-77.39
1217258883.2,-76.63
1218612521.2,-77.06
1219966159.1,-76.69
1221319797.0,-76.71
1222673434.9,-77.33
1224027072.8,-77.12
1225380710.7,-76.14
1226734348.6,-76.45
1228087986.5,-75.70
1229441624.4,-75.87
1230795262.3,-75.79
1232148900.2,-76.55
1233502538.1,-77.80
1234856176.0,-76.70
1236209813.9,-77.11
1237563451.8,-76.52
1238917089.7,-75.56
1240270727.6,-77.60
1241624365.5,-77.26
1242978003.4,-76.46
1244331641.3,-77.53
1245685279.2,-77.60
1247038917.1,-76.85
1248392555.0,-76.70
1249746192.9,-76.32
1251099830.8,-75.18
1252453468.7,-76.65
1253807106.6,-75.82
1255160744.5,-77.40
1256514382.4,-75.83
1257868020.3,-76.40
1259221658.2,-77.53
1260575296.1,-77.07
1261928934.0,-76.44
1263282571.9,-75.72
1264636209.8,-76.88
1265989847.7,-76.55
1267343485.6,-76.96
1268697123.5,-77.08
1270050761.4,-77.27
1271404399.3,-76.59
1272758037.2,-77.91
1274111675.1,-76.01
1275465313.0,-76.90
1276818950.9,-76.55
1278172588.8,-77.04
1279526226.7,-76.38
1280879864.6,-77.29
1282233502.5,-76.79
1283587140.4,-77.56
1284940778.3,-77.36
1286294416.2,-77.60
1287648054.1,-77.15
1289001692.0,-76.23
1290355329.9,-76.27
1291708967.9,-75.88
1293062605.8,-76.29
1294416243.7,-76.56
1295769881.6,-77.05
1297123519.5,-76.68
1298477157.4,-75.92
1299830795.3,-76.32
1301184433.2,-76.11
1302538071.1,-76.81
1303891709.0,-77.20
1305245346.9,-75.23
1306598984.8,-77.23
1307952622.7,-76.80
1309306260.6,-76.35
1310659898.5,-77.62
1312013536.4,-77.82
1313367174.3,-76.86
1314720812.2,-77.39
1316074450.1,-76.52
1317428088.0,-77.76
1318781725.9,-76.57
1320135363.8,-77.72
1321489001.7,-76.59
1322842639.6,-75.87
1324196277.5,-77.28
1325549915.4,-76.24
1326903553.3,-77.08
1328257191.2,-77.02
1329610829.1,-77.20
1330964467.0,-76.79
1332318104.9,-76.86
1333671742.8,-76.98
1335025380.7,-75.63
1336379018.6,-76.89
1337732656.5,-77.27
1339086294.4,-76.05
1340439932.3,-76.90
1341793570.2,-76.66
1343147208.1,-75.50
1344500846.0,-75.81
1345854483.9,-77.13
1347208121.8,-77.31
1348561759.7,-75.66
1349915397.6,-75.71
1351269035.5,-77.00
1352622673.4,-76.76
1353976311.3,-77.16
1355329949.2,-76.19
1356683587.1,-75.87
1358037225.0,-76.73
1359390862.9,-77.12
1360744500.8,-76.97
1362098138.7,-76.40
1363451776.6,-77.24
1364805414.6,-76.68
1366159052.5,-75.96
1367512690.4,-75.98
1368866328.3,-76.67
1370219966.2,-76.41
1371573604.1,-76.88
1372927242.0,-76.50
1374280879.9,-76.21
1375634517.8,-76.22
1376988155.7,-76.67
1378341793.6,-77.58
1379695431.5,-76.98
1381049069.4,-75.62
1382402707.3,-77.40
1383756345.2,-76.56
1385109983.1,-78.04
1386463621.0,-76.60
1387817258.9,-77.54
1389170896.8,-76.65
1390524534.7,-78.04
1391878172.6,-76.16
1393231810.5,-75.05
1394585448.4,-76.81
1395939086.3,-76.53
1397292724.2,-76.39
1398646362.1,-77.21
1400000000.0,-76.47
1401353637.9,-77.01
1402707275.8,-77.76
1404060913.7,-76.99
1405414551.6,-76.10
1406768189.5,-76.76
1408121827.4,-77.44
1409475465.3,-77.41
1410829103.2,-76.48
1412182741.1,-76.52
1413536379.0,-75.95
1414890016.9,-77.25
1416243654.8,-75.78
1417597292.7,-76.31
1418950930.6,-76.02
1420304568.5,-77.04
1421658206.4,-76.77
1423011844.3,-76.12
1424365482.2,-76.84
1425719120.1,-75.78
1427072758.0,-76.25
1428426395.9,-77.09
1429780033.8,-76.51
1431133671.7,-75.58
1432487309.6,-76.14
1433840947.5,-76.38
1435194585.4,-76.76
1436548223.4,-76.67
1437901861.3,-77.04
1439255499.2,-77.19
1440609137.1,-75.48
1441962775.0,-76.88
1443316412.9,-75.53
1444670050.8,-76.72
1446023688.7,-75.97
1447377326.6,-76.56
1448730964.5,-76.68
1450084602.4,-75.93
1451438240.3,-76.02
1452791878.2,-76.87
1454145516.1,-75.27
1455499154.0,-76.98
1456852791.9,-76.83
1458206429.8,-77.44
1459560067.7,-75.54
1460913705.6,-76.87
1462267343.5,-77.27
1463620981.4,-77.06
1464974619.3,-76.96
1466328257.2,-76.96
1467681895.1,-77.32
1469035533.0,-75.64
1470389170.9,-77.27
1471742808.8,-77.11
1473096446.7,-75.91
1474450084.6,-76.25
1475803722.5,-76.02
1477157360.4,-76.78
1478510998.3,-77.41
1479864636.2,-75.19
1481218274.1,-76.93
1482571912.0,-77.42
1483925549.9,-77.89
1485279187.8,-78.09
1486632825.7,-77.16
1487986463.6,-77.08
1489340101.5,-77.18
1490693739.4,-77.79
1492047377.3,-75.65
1493401015.2,-77.02
1494754653.1,-77.70
1496108291.0,-77.14
1497461928.9,-75.02
1498815566.8,-76.78
1500169204.7,-76.55
1501522842.6,-77.53
1502876480.5,-76.26
1504230118.4,-77.88
1505583756.3,-77.35
1506937394.2,-77.05
1508291032.1,-76.48
1509644670.1,-76.81
1510998308.0,-76.67
1512351945.9,-76.70
1513705583.8,-76.62
1515059221.7,-76.23
1516412859.6,-76.97
1517766497.5,-76.46
1519120135.4,-75.28
1520473773.3,-76.83
1521827411.2,-76.85
1523181049.1,-76.00
1524534687.0,-76.92
1525888324.9,-75.63
1527241962.8,-77.08
1528595600.7,-77.04
1529949238.6,-76.35
1531302876.5,-76.85
1532656514.4,-76.33
1534010152.3,-76.21
1535363790.2,-75.01
1536717428.1,-77.83
1538071066.0,-76.60
1539424703.9,-76.89
1540778341.8,-77.16
1542131979.7,-76.90
1543485617.6,-75.98
1544839255.5,-76.45
1546192893.4,-77.12
1547546531.3,-75.51
1548900169.2,-77.00
1550253807.1,-77.18
1551607445.0,-75.17
1552961082.9,-76.93
1554314720.8,-76.53
1555668358.7,-76.13
1557021996.6,-77.22
1558375634.5,-76.56
1559729272.4,-76.20
1561082910.3,-77.04
1562436548.2,-77.16
1563790186.1,-77.84
1565143824.0,-76.74
1566497461.9,-77.35
1567851099.8,-76.74
1569204737.7,-76.39
1570558375.6,-77.03
1571912013.5,-77.89
1573265651.4,-77.71
1574619289.3,-76.71
1575972927.2,-76.48
1577326565.1,-76.32
1578680203.0,-76.90
1580033840.9,-76.40
1581387478.8,-75.99
1582741116.8,-76.18
1584094754.7,-76.31
1585448392.6,-76.49
1586802030.5,-76.44
1588155668.4,-76.70
1589509306.3,-75.91
1590862944.2,-76.27
1592216582.1,-76.50
1593570220.0,-76.39
1594923857.9,-76.57
1596277495.8,-77.21
1597631133.7,-76.02
1598984771.6,-76.98
1600338409.5,-77.61
1601692047.4,-76.70
1603045685.3,-75.65
1604399323.2,-77.70
1605752961.1,-76.35
1607106599.0,-76.94
1608460236.9,-75.91
1609813874.8,-77.13
1611167512.7,-76.85
1612521150.6,-75.79
1613874788.5,-76.50
1615228426.4,-74.67
1616582064.3,-77.00
1617935702.2,-76.85
1619289340.1,-76.50
1620642978.0,-76.94
1621996615.9,-76.34
1623350253.8,-75.88
1624703891.7,-76.93
1626057529.6,-76.80
1627411167.5,-76.77
1628764805.4,-76.46
1630118443.3,-76.29
1631472081.2,-75.32
1632825719.1,-76.24
1634179357.0,-76.50
1635532994.9,-76.55
1636886632.8,-76.46
1638240270.7,-76.34
1639593908.6,-76.43
1640947546.5,-76.94
1642301184.4,-76.13
1643654822.3,-76.94
1645008460.2,-75.61
1646362098.1,-77.01
1647715736.0,-76.64
1649069373.9,-77.09
1650423011.8,-76.07
1651776649.7,-75.80
1653130287.6,-75.48
1654483925.5,-75.92
1655837563.5,-75.84
1657191201.4,-75.61
1658544839.3,-76.06
1659898477.2,-76.55
1661252115.1,-76.22
1662605753.0,-76.18
1663959390.9,-76.14
1665313028.8,-74.50
1666666666.7,-76.34
1668020304.6,-75.19
1669373942.5,-74.76
1670727580.4,-76.48
1672081218.3,-76.17
1673434856.2,-76.50
1674788494.1,-75.99
1676142132.0,-76.23
1677495769.9,-75.69
1678849407.8,-76.24
1680203045.7,-76.75
1681556683.6,-74.33
1682910321.5,-76.53
1684263959.4,-75.41
1685617597.3,-77.45
1686971235.2,-75.81
1688324873.1,-76.93
1689678511.0,-75.90
1691032148.9,-74.08
1692385786.8,-75.90
1693739424.7,-75.54
1695093062.6,-76.07
1696446700.5,-75.20
1697800338.4,-75.24
1699153976.3,-74.93
1700507614.2,-76.09
1701861252.1,-76.24
1703214890.0,-76.04
1704568527.9,-75.84
1705922165.8,-76.18
1707275803.7,-76.17
1708629441.6,-76.42
1709983079.5,-75.65
1711336717.4,-76.15
1712690355.3,-75.74
1714043993.2,-74.37
1715397631.1,-74.69
1716751269.0,-74.89
1718104906.9,-75.89
1719458544.8,-75.29
1720812182.7,-76.04
1722165820.6,-75.74
1723519458.5,-75.83
1724873096.4,-76.05
1726226734.3,-75.10
1727580372.3,-75.22
1728934010.2,-63.69
1730287648.1,-62.16
1731641286.0,-71.61
1732994923.9,-74.08
1734348561.8,-75.88
1735702199.7,-65.21
1737055837.6,-54.04
1738409475.5,-55.47
1739763113.4,-58.34
1741116751.3,-55.48
1742470389.2,-56.08
1743824027.1,-65.49
1745177665.0,-73.76
1746531302.9,-76.27
1747884940.8,-75.74
1749238578.7,-74.70
1750592216.6,-74.66
1751945854.5,-76.32
1753299492.4,-76.12
1754653130.3,-75.68
1756006768.2,-74.15
1757360406.1,-74.69
1758714044.0,-70.77
1760067681.9,-71.94
1761421319.8,-75.90
1762774957.7,-75.19
1764128595.6,-75.57
1765482233.5,-78.24
1766835871.4,-28.81
1768189509.3,-29.45
1769543147.2,-43.76
1770896785.1,-58.78
1772250423.0,-73.95
1773604060.9,-72.73
1774957698.8,-75.20
1776311336.7,-74.35
1777664974.6,-74.92
1779018612.5,-71.52
1780372250.4,-75.14
1781725888.3,-75.89
1783079526.2,-74.72
1784433164.1,-74.94
1785786802.0,-75.05
1787140439.9,-73.86
1788494077.8,-74.88
1789847715.7,-75.41
1791201353.6,-75.76
1792554991.5,-75.88
1793908629.4,-74.52
1795262267.3,-74.76
1796615905.2,-76.07
1797969543.1,-76.10
1799323181.0,-74.50
1800676819.0,-74.59
1802030456.9,-75.35
1803384094.8,-74.71
1804737732.7,-70.59
1806091370.6,-69.94
1807445008.5,-69.47
1808798646.4,-68.24
1810152284.3,-66.66
1811505922.2,-66.42
1812859560.1,-68.60
1814213198.0,-70.26
1815566835.9,-69.24
1816920473.8,-70.96
1818274111.7,-68.76
1819627749.6,-70.55
1820981387.5,-71.39
1822335025.4,-71.32
1823688663.3,-73.07
1825042301.2,-73.43
1826395939.1,-71.30
1827749577.0,-71.95
1829103214.9,-71.79
1830456852.8,-72.89
1831810490.7,-72.16
1833164128.6,-71.57
1834517766.5,-72.38
1835871404.4,-72.46
1837225042.3,-74.05
1838578680.2,-74.89
1839932318.1,-75.28
1841285956.0,-74.60
1842639593.9,-75.52
1843993231.8,-74.85
1845346869.7,-75.64
1846700507.6,-75.42
1848054145.5,-74.13
1849407783.4,-59.89
1850761421.3,-55.31
1852115059.2,-51.96
1853468697.1,-53.59
1854822335.0,-51.33
1856175972.9,-51.76
1857529610.8,-53.08
1858883248.7,-54.37
1860236886.6,-53.39
1861590524.5,-51.99
1862944162.4,-53.99
1864297800.3,-53.27
1865651438.2,-54.51
1867005076.1,-54.66
1868358714.0,-57.60
1869712351.9,-66.69
1871065989.8,-74.33
1872419627.7,-75.17
1873773265.7,-55.22
1875126903.6,-48.24
1876480541.5,-45.73
1877834179.4,-47.07
1879187817.3,-56.10
1880541455.2,-66.48
1881895093.1,-68.96
1883248731.0,-73.87
1884602368.9,-73.73
1885956006.8,-74.71
1887309644.7,-74.77
1888663282.6,-74.45
1890016920.5,-74.63
1891370558.4,-74.96
1892724196.3,-74.58
1894077834.2,-75.37
1895431472.1,-75.30
1896785110.0,-73.44
1898138747.9,-74.88
1899492385.8,-74.48
1900846023.7,-75.26
1902199661.6,-74.69
1903553299.5,-74.42
1904906937.4,-74.15
1906260575.3,-75.48
1907614213.2,-73.44
1908967851.1,-74.71
1910321489.0,-75.58
1911675126.9,-74.37
1913028764.8,-75.11
1914382402.7,-73.98
1915736040.6,-74.54
1917089678.5,-74.50
1918443316.4,-74.06
1919796954.3,-74.75
1921150592.2,-75.63
1922504230.1,-75.64
1923857868.0,-73.80
1925211505.9,-75.36
1926565143.8,-74.54
1927918781.7,-73.88
1929272419.6,-74.43
1930626057.5,-75.48
1931979695.4,-75.46
1933333333.3,-75.19
1934686971.2,-75.54
1936040609.1,-74.83
1937394247.0,-70.60
1938747884.9,-43.20
1940101522.8,-38.99
1941455160.7,-42.45
1942808798.6,-50.98
1944162436.5,-63.28
1945516074.5,-61.26
1946869712.4,-74.85
1948223350.3,-74.53
1949576988.2,-74.48
1950930626.1,-74.45
1952284264.0,-75.53
1953637901.9,-74.69
1954991539.8,-74.89
1956345177.7,-75.59
1957698815.6,-74.02
1959052453.5,-74.02
1960406091.4,-74.84
1961759729.3,-72.44
1963113367.2,-75.41
1964467005.1,-74.69
1965820643.0,-75.37
1967174280.9,-75.57
1968527918.8,-73.93
1969881556.7,-75.01
1971235194.6,-74.52
1972588832.5,-75.65
1973942470.4,-75.58
1975296108.3,-74.90
1976649746.2,-75.01
1978003384.1,-75.59
1979357022.0,-75.46
1980710659.9,-74.43
1982064297.8,-76.44
1983417935.7,-76.25
1984771573.6,-75.53
1986125211.5,-74.16
1987478849.4,-73.62
1988832487.3,-75.13
1990186125.2,-74.23
1991539763.1,-74.99
1992893401.0,-75.02
1994247038.9,-74.69
1995600676.8,-74.19
1996954314.7,-73.65
1998307952.6,-75.53
1999661590.5,-77.31
2001015228.4,-75.73
2002368866.3,-74.08
2003722504.2,-75.48
2005076142.1,-74.97
2006429780.0,-74.14
2007783417.9,-75.41
2009137055.8,-75.67
2010490693.7,-74.73
2011844331.6,-74.47
2013197969.5,-75.55
2014551607.4,-75.28
2015905245.3,-75.72
2017258883.2,-74.56
2018612521.2,-74.73
2019966159.1,-74.85
2021319797.0,-74.19
2022673434.9,-75.23
2024027072.8,-74.47
2025380710.7,-75.72
2026734348.6,-75.32
2028087986.5,-75.17
2029441624.4,-75.14
2030795262.3,-73.84
2032148900.2,-75.13
2033502538.1,-74.71
2034856176.0,-75.33
2036209813.9,-75.14
2037563451.8,-75.05
2038917089.7,-75.58
2040270727.6,-74.88
2041624365.5,-74.83
2042978003.4,-74.46
2044331641.3,-74.53
2045685279.2,-74.76
2047038917.1,-74.84
2048392555.0,-74.99
2049746192.9,-75.67
2051099830.8,-74.43
2052453468.7,-74.66
2053807106.6,-73.49
2055160744.5,-74.90
2056514382.4,-74.66
2057868020.3,-74.80
2059221658.2,-75.38
2060575296.1,-73.90
2061928934.0,-74.41
2063282571.9,-74.08
2064636209.8,-74.97
2065989847.7,-74.21
2067343485.6,-74.55
2068697123.5,-74.94
2070050761.4,-74.01
2071404399.3,-74.24
2072758037.2,-74.68
2074111675.1,-75.21
2075465313.0,-74.90
2076818950.9,-75.72
2078172588.8,-74.01
2079526226.7,-74.96
2080879864.6,-73.47
2082233502.5,-74.04
2083587140.4,-75.60
2084940778.3,-75.24
2086294416.2,-75.76
2087648054.1,-75.05
2089001692.0,-74.57
2090355329.9,-74.28
2091708967.9,-74.68
2093062605.8,-75.30
2094416243.7,-74.69
2095769881.6,-74.82
2097123519.5,-74.51
2098477157.4,-74.66
2099830795.3,-75.19
2101184433.2,-75.29
2102538071.1,-75.61
2103891709.0,-74.77
2105245346.9,-74.86
2106598984.8,-74.63
2107952622.7,-73.19
2109306260.6,-58.18
2110659898.5,-57.90
2112013536.4,-54.39
2113367174.3,-55.97
2114720812.2,-57.49
2116074450.1,-57.66
2117428088.0,-59.90
2118781725.9,-61.45
2120135363.8,-59.64
2121489001.7,-62.71
2122842639.6,-64.34
2124196277.5,-70.02
2125549915.4,-66.59
2126903553.3,-66.01
2128257191.2,-66.88
2129610829.1,-67.19
2130964467.0,-62.81
2132318104.9,-64.88
2133671742.8,-66.34
2135025380.7,-62.54
2136379018.6,-62.57
2137732656.5,-62.56
2139086294.4,-66.72
2140439932.3,-71.69
2141793570.2,-75.68
2143147208.1,-74.71
2144500846.0,-68.67
2145854483.9,-67.07
2147208121.8,-66.64
2148561759.7,-66.16
2149915397.6,-72.47
2151269035.5,-68.34
2152622673.4,-71.17
2153976311.3,-73.36
2155329949.2,-73.50
2156683587.1,-71.60
2158037225.0,-72.60
2159390862.9,-73.82
2160744500.8,-71.52
2162098138.7,-71.26
2163451776.6,-74.21
2164805414.6,-72.76
2166159052.5,-73.18
2167512690.4,-74.27
2168866328.3,-74.12
2170219966.2,-75.01
2171573604.1,-73.90
2172927242.0,-75.10
2174280879.9,-73.08
2175634517.8,-74.67
2176988155.7,-75.40
2178341793.6,-74.76
2179695431.5,-73.95
2181049069.4,-74.74
2182402707.3,-74.47
2183756345.2,-74.59
2185109983.1,-75.79
2186463621.0,-73.85
2187817258.9,-74.77
2189170896.8,-75.16
2190524534.7,-74.74
2191878172.6,-75.20
2193231810.5,-74.38
2194585448.4,-73.70
2195939086.3,-75.08
2197292724.2,-74.31
2198646362.1,-74.16
2200000000.0,-74.16
