Frequency in Hz,Power in dBm
766497461.9,-68.96
767851099.8,-60.52
769204737.7,-58.83
770558375.6,-59.45
771912013.5,-60.81
773265651.4,-63.20
774619289.3,-63.82
775972927.2,-64.00
777326565.1,-48.65
778680203.0,-43.52
780033840.9,-45.36
781387478.8,-48.32
782741116.8,-46.75
784094754.7,-46.10
785448392.6,-47.43
786802030.5,-49.07
788155668.4,-53.39
789509306.3,-65.71
790862944.2,-52.22
792216582.1,-50.56
793570220.0,-52.40
794923857.9,-55.10
796277495.8,-52.31
797631133.7,-49.97
798984771.6,-48.37
800338409.5,-50.59
801692047.4,-50.50
803045685.3,-51.61
804399323.2,-51.54
805752961.1,-52.35
807106599.0,-53.20
808460236.9,-50.18
809813874.8,-51.32
811167512.7,-52.02
812521150.6,-50.33
813874788.5,-48.34
815228426.4,-48.84
816582064.3,-48.73
817935702.2,-49.41
819289340.1,-49.58
820642978.0,-53.11
821996615.9,-61.83
823350253.8,-71.02
824703891.7,-74.29
826057529.6,-73.92
827411167.5,-74.92
828764805.4,-74.04
830118443.3,-73.95
831472081.2,-74.42
832825719.1,-74.74
834179357.0,-74.30
835532994.9,-74.75
836886632.8,-75.31
838240270.7,-73.13
839593908.6,-72.76
840947546.5,-74.95
842301184.4,-74.42
843654822.3,-74.47
845008460.2,-75.15
846362098.1,-74.52
847715736.0,-75.26
849069373.9,-72.84
850423011.8,-73.14
851776649.7,-75.00
853130287.6,-74.63
854483925.5,-74.73
855837563.5,-74.92
857191201.4,-75.28
858544839.3,-72.89
859898477.2,-75.03
861252115.1,-74.62
862605753.0,-73.99
863959390.9,-73.62
865313028.8,-70.74
866666666.7,-72.81
868020304.6,-74.47
869373942.5,-75.44
870727580.4,-74.85
872081218.3,-74.82
873434856.2,-73.52
874788494.1,-74.01
876142132.0,-75.26
877495769.9,-73.82
878849407.8,-73.88
880203045.7,-74.85
881556683.6,-75.13
882910321.5,-74.66
884263959.4,-74.87
885617597.3,-74.77
886971235.2,-74.96
888324873.1,-74.42
889678511.0,-74.80
891032148.9,-73.35
892385786.8,-75.02
893739424.7,-75.35
895093062.6,-74.26
896446700.5,-75.47
897800338.4,-73.56
899153976.3,-75.41
900507614.2,-74.53
901861252.1,-74.58
903214890.0,-52.92
904568527.9,-20.52
905922165.8,-14.51
907275803.7,-16.04
908629441.6,-26.85
909983079.5,-35.55
911336717.4,-64.29
912690355.3,-73.23
914043993.2,-74.16
915397631.1,-75.52
916751269.0,-74.90
918104906.9,-75.71
919458544.8,-75.06
920812182.7,-74.57
922165820.6,-71.85
923519458.5,-67.43
924873096.4,-56.69
926226734.3,-53.41
927580372.3,-52.22
928934010.2,-54.21
930287648.1,-49.26
931641286.0,-46.68
932994923.9,-47.24
934348561.8,-50.13
935702199.7,-48.27
937055837.6,-48.58
938409475.5,-50.53
939763113.4,-51.44
941116751.3,-50.42
942470389.2,-50.42
943824027.1,-48.96
945177665.0,-52.35
946531302.9,-59.47
947884940.8,-54.20
949238578.7,-54.13
950592216.6,-54.09
951945854.5,-54.48
953299492.4,-59.14
954653130.3,-64.34
956006768.2,-65.74
957360406.1,-65.94
958714044.0,-69.19
960067681.9,-69.72
961421319.8,-73.72
962774957.7,-75.43
964128595.6,-75.88
965482233.5,-74.45
966835871.4,-75.22
968189509.3,-75.54
969543147.2,-75.69
970896785.1,-75.27
972250423.0,-75.53
973604060.9,-75.83
974957698.8,-74.19
976311336.7,-76.20
977664974.6,-75.64
979018612.5,-75.85
980372250.4,-76.73
981725888.3,-75.36
983079526.2,-75.59
984433164.1,-75.78
985786802.0,-76.37
987140439.9,-74.71
988494077.8,-75.18
989847715.7,-75.02
991201353.6,-75.40
992554991.5,-75.84
993908629.4,-76.96
995262267.3,-76.02
996615905.2,-76.40
997969543.1,-75.73
999323181.0,-75.48
1000676819.0,-76.42
1002030456.9,-76.61
1003384094.8,-77.13
1004737732.7,-77.21
1006091370.6,-75.99
1007445008.5,-77.15
1008798646.4,-76.72
1010152284.3,-77.70
1011505922.2,-76.59
1012859560.1,-77.84
1014213198.0,-77.71
1015566835.9,-77.46
1016920473.8,-77.37
1018274111.7,-75.99
1019627749.6,-77.40
1020981387.5,-75.27
1022335025.4,-77.18
1023688663.3,-76.52
1025042301.2,-77.10
1026395939.1,-76.70
1027749577.0,-76.38
1029103214.9,-76.89
1030456852.8,-76.68
1031810490.7,-76.36
1033164128.6,-77.10
1034517766.5,-76.51
1035871404.4,-75.98
1037225042.3,-77.06
1038578680.2,-76.28
1039932318.1,-78.02
1041285956.0,-76.48
1042639593.9,-76.20
1043993231.8,-76.79
1045346869.7,-77.05
1046700507.6,-75.60
1048054145.5,-76.18
1049407783.4,-75.75
1050761421.3,-76.02
1052115059.2,-76.76
1053468697.1,-76.23
1054822335.0,-77.69
1056175972.9,-76.58
1057529610.8,-76.88
1058883248.7,-77.56
1060236886.6,-76.87
1061590524.5,-77.88
1062944162.4,-76.97
1064297800.3,-76.70
1065651438.2,-77.21
1067005076.1,-77.15
1068358714.0,-76.99
1069712351.9,-76.89
1071065989.8,-76.99
1072419627.7,-78.05
1073773265.7,-76.56
1075126903.6,-77.13
1076480541.5,-76.51
1077834179.4,-77.14
1079187817.3,-76.96
1080541455.2,-76.48
1081895093.1,-76.54
1083248731.0,-76.32
1084602368.9,-77.18
1085956006.8,-77.03
1087309644.7,-78.02
1088663282.6,-77.10
1090016920.5,-77.23
1091370558.4,-76.64
1092724196.3,-76.57
1094077834.2,-78.03
1095431472.1,-75.76
1096785110.0,-76.22
1098138747.9,-77.15
1099492385.8,-76.54
1100846023.7,-77.70
1102199661.6,-76.30
1103553299.5,-77.48
1104906937.4,-77.21
1106260575.3,-75.72
1107614213.2,-76.16
1108967851.1,-76.72
1110321489.0,-77.15
1111675126.9,-76.89
1113028764.8,-78.18
1114382402.7,-77.83
1115736040.6,-78.18
1117089678.5,-77.59
1118443316.4,-77.57
1119796954.3,-77.27
1121150592.2,-77.16
1122504230.1,-77.84
1123857868.0,-77.82
1125211505.9,-76.92
1126565143.8,-77.33
1127918781.7,-76.91
1129272419.6,-77.57
1130626057.5,-77.37
1131979695.4,-77.94
1133333333.3,-77.17
1134686971.2,-76.83
1136040609.1,-77.28
1137394247.0,-76.95
1138747884.9,-76.64
1140101522.8,-77.49
1141455160.7,-77.16
1142808798.6,-77.97
1144162436.5,-76.83
1145516074.5,-77.35
1146869712.4,-77.69
1148223350.3,-78.03
1149576988.2,-77.64
1150930626.1,-77.45
1152284264.0,-76.70
1153637901.9,-76.64
1154991539.8,-76.78
1156345177.7,-76.90
1157698815.6,-77.17
1159052453.5,-77.66
1160406091.4,-78.00
1161759729.3,-76.93
1163113367.2,-77.61
1164467005.1,-76.71
1165820643.0,-77.73
1167174280.9,-77.64
1168527918.8,-76.48
1169881556.7,-77.63
1171235194.6,-77.49
1172588832.5,-77.14
1173942470.4,-77.35
1175296108.3,-78.18
1176649746.2,-76.07
1178003384.1,-78.28
1179357022.0,-77.86
1180710659.9,-77.62
1182064297.8,-76.27
1183417935.7,-76.89
1184771573.6,-76.24
1186125211.5,-77.01
1187478849.4,-76.13
1188832487.3,-76.59
1190186125.2,-76.74
1191539763.1,-76.14
1192893401.0,-75.37
1194247038.9,-78.76
1195600676.8,-76.36
1196954314.7,-78.24
1198307952.6,-76.00
1199661590.5,-77.68
1201015228.4,-77.39
1202368866.3,-76.97
1203722504.2,-77.01
1205076142.1,-77.00
1206429780.0,-76.11
1207783417.9,-74.47
1209137055.8,-76.45
1210490693.7,-76.75
1211844331.6,-76.37
1213197969.5,-76.97
1214551607.4,-77.81
1215905245.3,-77.00
1217258883.2,-76.58
1218612521.2,-77.19
1219966159.1,-77.78
1221319797.0,-77.20
1222673434.9,-76.66
1224027072.8,-75.65
1225380710.7,-76.97
1226734348.6,-76.59
1228087986.5,-77.74
1229441624.4,-77.61
1230795262.3,-76.96
1232148900.2,-77.37
1233502538.1,-76.32
1234856176.0,-77.70
1236209813.9,-76.70
1237563451.8,-77.90
1238917089.7,-78.00
1240270727.6,-77.35
1241624365.5,-77.88
1242978003.4,-77.14
1244331641.3,-77.27
1245685279.2,-77.38
1247038917.1,-77.17
1248392555.0,-76.84
1249746192.9,-75.94
1251099830.8,-76.66
1252453468.7,-77.23
1253807106.6,-76.76
1255160744.5,-76.65
1256514382.4,-77.28
1257868020.3,-77.45
1259221658.2,-77.62
1260575296.1,-77.23
1261928934.0,-77.12
1263282571.9,-76.99
1264636209.8,-77.21
1265989847.7,-76.83
1267343485.6,-77.23
1268697123.5,-76.96
1270050761.4,-76.97
1271404399.3,-77.01
1272758037.2,-77.38
1274111675.1,-77.13
1275465313.0,-76.91
1276818950.9,-76.98
1278172588.8,-77.11
1279526226.7,-77.44
1280879864.6,-77.84
1282233502.5,-77.84
1283587140.4,-76.35
1284940778.3,-77.02
1286294416.2,-77.36
1287648054.1,-77.12
1289001692.0,-77.13
1290355329.9,-76.35
1291708967.9,-77.19
1293062605.8,-76.30
1294416243.7,-76.61
1295769881.6,-77.34
1297123519.5,-76.75
1298477157.4,-75.41
1299830795.3,-76.72
1301184433.2,-75.84
1302538071.1,-76.41
1303891709.0,-76.58
1305245346.9,-77.03
1306598984.8,-76.83
1307952622.7,-77.35
1309306260.6,-76.99
1310659898.5,-76.26
1312013536.4,-77.42
1313367174.3,-76.96
1314720812.2,-77.17
1316074450.1,-76.73
1317428088.0,-76.41
1318781725.9,-76.06
1320135363.8,-77.30
1321489001.7,-76.88
1322842639.6,-76.97
1324196277.5,-77.40
1325549915.4,-75.95
1326903553.3,-77.02
1328257191.2,-76.84
1329610829.1,-76.92
1330964467.0,-77.44
1332318104.9,-76.67
1333671742.8,-77.50
1335025380.7,-77.38
1336379018.6,-76.20
1337732656.5,-76.14
1339086294.4,-75.46
1340439932.3,-77.61
1341793570.2,-77.65
1343147208.1,-76.67
1344500846.0,-76.00
1345854483.9,-77.30
1347208121.8,-76.24
1348561759.7,-76.31
1349915397.6,-76.16
1351269035.5,-77.09
1352622673.4,-77.42
1353976311.3,-75.98
1355329949.2,-76.96
1356683587.1,-76.77
1358037225.0,-77.88
1359390862.9,-76.98
1360744500.8,-77.30
1362098138.7,-75.29
1363451776.6,-76.33
1364805414.6,-77.11
1366159052.5,-77.62
1367512690.4,-76.15
1368866328.3,-77.66
1370219966.2,-77.16
1371573604.1,-77.28
1372927242.0,-76.10
1374280879.9,-77.13
1375634517.8,-77.37
1376988155.7,-76.32
1378341793.6,-76.45
1379695431.5,-77.33
1381049069.4,-76.22
1382402707.3,-76.16
1383756345.2,-77.21
1385109983.1,-77.74
1386463621.0,-77.10
1387817258.9,-77.01
1389170896.8,-77.75
1390524534.7,-75.10
1391878172.6,-76.21
1393231810.5,-75.20
1394585448.4,-77.13
1395939086.3,-77.43
1397292724.2,-77.73
1398646362.1,-76.73
1400000000.0,-76.88
1401353637.9,-77.26
1402707275.8,-76.55
1404060913.7,-77.48
1405414551.6,-77.52
1406768189.5,-77.14
1408121827.4,-76.70
1409475465.3,-77.36
1410829103.2,-77.22
1412182741.1,-76.72
1413536379.0,-76.63
1414890016.9,-77.61
1416243654.8,-74.90
1417597292.7,-77.22
1418950930.6,-76.06
1420304568.5,-77.38
1421658206.4,-76.91
1423011844.3,-76.59
1424365482.2,-76.12
1425719120.1,-76.66
1427072758.0,-77.76
1428426395.9,-78.13
1429780033.8,-76.27
1431133671.7,-77.09
1432487309.6,-77.57
1433840947.5,-77.75
1435194585.4,-77.09
1436548223.4,-77.92
1437901861.3,-76.21
1439255499.2,-76.90
1440609137.1,-75.87
1441962775.0,-77.32
1443316412.9,-76.01
1444670050.8,-77.76
1446023688.7,-76.94
1447377326.6,-74.95
1448730964.5,-77.39
1450084602.4,-76.45
1451438240.3,-77.36
1452791878.2,-75.71
1454145516.1,-75.77
1455499154.0,-77.51
1456852791.9,-76.03
1458206429.8,-76.86
1459560067.7,-77.28
1460913705.6,-76.86
1462267343.5,-77.44
1463620981.4,-76.97
1464974619.3,-76.69
1466328257.2,-76.99
1467681895.1,-75.64
1469035533.0,-77.09
1470389170.9,-76.55
1471742808.8,-76.75
1473096446.7,-75.84
1474450084.6,-76.40
1475803722.5,-76.89
1477157360.4,-76.96
1478510998.3,-77.68
1479864636.2,-77.22
1481218274.1,-77.54
1482571912.0,-77.23
1483925549.9,-77.16
1485279187.8,-77.37
1486632825.7,-76.70
1487986463.6,-76.02
1489340101.5,-76.42
1490693739.4,-77.04
1492047377.3,-76.16
1493401015.2,-77.12
1494754653.1,-77.50
1496108291.0,-75.91
1497461928.9,-76.72
1498815566.8,-77.55
1500169204.7,-77.52
1501522842.6,-77.11
1502876480.5,-77.01
1504230118.4,-77.10
1505583756.3,-77.12
1506937394.2,-77.08
1508291032.1,-77.72
1509644670.1,-76.43
1510998308.0,-77.15
1512351945.9,-76.75
1513705583.8,-76.79
1515059221.7,-77.38
1516412859.6,-77.20
1517766497.5,-75.87
1519120135.4,-76.66
1520473773.3,-77.14
1521827411.2,-76.70
1523181049.1,-76.33
1524534687.0,-77.11
1525888324.9,-75.77
1527241962.8,-77.16
1528595600.7,-76.15
1529949238.6,-77.42
1531302876.5,-77.84
1532656514.4,-77.71
1534010152.3,-75.86
1535363790.2,-76.18
1536717428.1,-77.65
1538071066.0,-77.28
1539424703.9,-76.92
1540778341.8,-77.02
1542131979.7,-74.05
1543485617.6,-75.85
1544839255.5,-77.26
1546192893.4,-76.17
1547546531.3,-76.94
1548900169.2,-76.53
1550253807.1,-77.11
1551607445.0,-76.93
1552961082.9,-76.66
1554314720.8,-75.79
1555668358.7,-76.85
1557021996.6,-77.73
1558375634.5,-77.72
1559729272.4,-77.57
1561082910.3,-77.69
1562436548.2,-76.62
1563790186.1,-76.76
1565143824.0,-77.33
1566497461.9,-76.64
1567851099.8,-76.58
1569204737.7,-75.28
1570558375.6,-77.71
1571912013.5,-76.94
1573265651.4,-76.55
1574619289.3,-77.67
1575972927.2,-76.19
1577326565.1,-76.70
1578680203.0,-75.45
1580033840.9,-75.37
1581387478.8,-76.47
1582741116.8,-76.20
1584094754.7,-75.99
1585448392.6,-76.16
1586802030.5,-75.98
1588155668.4,-76.52
1589509306.3,-76.04
1590862944.2,-76.81
1592216582.1,-76.75
1593570220.0,-77.80
1594923857.9,-77.44
1596277495.8,-76.68
1597631133.7,-76.68
1598984771.6,-75.76
1600338409.5,-75.95
1601692047.4,-76.84
1603045685.3,-76.78
1604399323.2,-76.50
1605752961.1,-75.38
1607106599.0,-76.86
1608460236.9,-76.07
1609813874.8,-76.75
1611167512.7,-75.19
1612521150.6,-76.54
1613874788.5,-77.32
1615228426.4,-75.67
1616582064.3,-76.59
1617935702.2,-77.16
1619289340.1,-77.26
1620642978.0,-75.70
1621996615.9,-76.69
1623350253.8,-77.68
1624703891.7,-76.62
1626057529.6,-77.50
1627411167.5,-77.06
1628764805.4,-76.49
1630118443.3,-76.48
1631472081.2,-75.71
1632825719.1,-76.55
1634179357.0,-76.67
1635532994.9,-75.90
1636886632.8,-75.98
1638240270.7,-75.25
1639593908.6,-77.53
1640947546.5,-77.44
1642301184.4,-75.71
1643654822.3,-77.50
1645008460.2,-75.86
1646362098.1,-76.74
1647715736.0,-76.97
1649069373.9,-76.45
1650423011.8,-76.76
1651776649.7,-76.89
1653130287.6,-76.08
1654483925.5,-77.07
1655837563.5,-76.41
1657191201.4,-76.91
1658544839.3,-75.89
1659898477.2,-76.24
1661252115.1,-76.27
1662605753.0,-75.89
1663959390.9,-76.62
1665313028.8,-75.39
1666666666.7,-76.95
1668020304.6,-76.46
1669373942.5,-76.03
1670727580.4,-75.65
1672081218.3,-75.56
1673434856.2,-76.99
1674788494.1,-75.72
1676142132.0,-76.25
1677495769.9,-75.14
1678849407.8,-76.81
1680203045.7,-76.45
1681556683.6,-75.27
1682910321.5,-76.95
1684263959.4,-76.13
1685617597.3,-76.66
1686971235.2,-75.36
1688324873.1,-76.43
1689678511.0,-75.83
1691032148.9,-75.70
1692385786.8,-76.88
1693739424.7,-76.08
1695093062.6,-75.80
1696446700.5,-76.34
1697800338.4,-76.20
1699153976.3,-76.44
1700507614.2,-75.12
1701861252.1,-75.55
1703214890.0,-76.39
1704568527.9,-75.80
1705922165.8,-75.62
1707275803.7,-75.50
1708629441.6,-75.43
1709983079.5,-76.60
1711336717.4,-77.04
1712690355.3,-75.38
1714043993.2,-76.17
1715397631.1,-76.49
1716751269.0,-76.22
1718104906.9,-76.06
1719458544.8,-76.23
1720812182.7,-75.67
1722165820.6,-76.91
1723519458.5,-75.56
1724873096.4,-76.04
1726226734.3,-76.05
1727580372.3,-75.60
1728934010.2,-76.07
1730287648.1,-75.75
1731641286.0,-76.34
1732994923.9,-75.07
1734348561.8,-73.91
1735702199.7,-60.73
1737055837.6,-50.15
1738409475.5,-50.24
1739763113.4,-51.11
1741116751.3,-50.85
1742470389.2,-61.02
1743824027.1,-66.72
1745177665.0,-75.96
1746531302.9,-75.81
1747884940.8,-76.50
1749238578.7,-75.34
1750592216.6,-75.49
1751945854.5,-76.32
1753299492.4,-72.72
1754653130.3,-59.42
1756006768.2,-61.02
1757360406.1,-67.32
1758714044.0,-74.99
1760067681.9,-75.23
1761421319.8,-74.07
1762774957.7,-71.49
1764128595.6,-75.54
1765482233.5,-76.81
1766835871.4,-76.09
1768189509.3,-74.97
1769543147.2,-74.81
1770896785.1,-74.24
1772250423.0,-74.81
1773604060.9,-74.96
1774957698.8,-74.02
1776311336.7,-76.07
1777664974.6,-75.19
1779018612.5,-75.81
1780372250.4,-75.01
1781725888.3,-75.96
1783079526.2,-75.18
1784433164.1,-74.27
1785786802.0,-74.58
1787140439.9,-75.41
1788494077.8,-74.97
1789847715.7,-76.03
1791201353.6,-75.77
1792554991.5,-75.54
1793908629.4,-75.97
1795262267.3,-74.39
1796615905.2,-74.30
1797969543.1,-76.02
1799323181.0,-75.86
1800676819.0,-75.21
1802030456.9,-75.27
1803384094.8,-74.15
1804737732.7,-69.37
1806091370.6,-69.00
1807445008.5,-69.40
1808798646.4,-69.12
1810152284.3,-68.28
1811505922.2,-57.20
1812859560.1,-57.16
1814213198.0,-65.51
1815566835.9,-69.02
1816920473.8,-68.84
1818274111.7,-68.05
1819627749.6,-68.38
1820981387.5,-69.52
1822335025.4,-70.04
1823688663.3,-72.52
1825042301.2,-71.51
1826395939.1,-72.00
1827749577.0,-70.91
1829103214.9,-70.36
1830456852.8,-70.86
1831810490.7,-70.79
1833164128.6,-71.44
1834517766.5,-72.69
1835871404.4,-74.28
1837225042.3,-75.22
1838578680.2,-74.62
1839932318.1,-75.08
1841285956.0,-74.97
1842639593.9,-74.97
1843993231.8,-75.67
1845346869.7,-76.03
1846700507.6,-74.76
1848054145.5,-73.58
1849407783.4,-60.91
1850761421.3,-55.22
1852115059.2,-51.66
1853468697.1,-52.61
1854822335.0,-50.53
1856175972.9,-53.31
1857529610.8,-52.12
1858883248.7,-53.00
1860236886.6,-52.71
1861590524.5,-52.92
1862944162.4,-53.26
1864297800.3,-53.22
1865651438.2,-54.04
1867005076.1,-56.02
1868358714.0,-59.43
1869712351.9,-68.36
1871065989.8,-74.27
1872419627.7,-65.87
1873773265.7,-44.72
1875126903.6,-38.87
1876480541.5,-39.11
1877834179.4,-41.55
1879187817.3,-51.17
1880541455.2,-60.51
1881895093.1,-69.87
1883248731.0,-74.56
1884602368.9,-74.91
1885956006.8,-74.98
1887309644.7,-74.67
1888663282.6,-75.02
1890016920.5,-74.82
1891370558.4,-75.59
1892724196.3,-74.47
1894077834.2,-75.76
1895431472.1,-73.25
1896785110.0,-75.28
1898138747.9,-75.19
1899492385.8,-75.60
1900846023.7,-75.55
1902199661.6,-75.26
1903553299.5,-74.76
1904906937.4,-75.41
1906260575.3,-73.96
1907614213.2,-74.03
1908967851.1,-74.24
1910321489.0,-74.56
1911675126.9,-74.98
1913028764.8,-75.20
1914382402.7,-74.19
1915736040.6,-74.01
1917089678.5,-75.25
1918443316.4,-74.92
1919796954.3,-75.62
1921150592.2,-74.85
1922504230.1,-74.70
1923857868.0,-74.56
1925211505.9,-74.78
1926565143.8,-74.84
1927918781.7,-74.27
1929272419.6,-73.49
1930626057.5,-75.05
1931979695.4,-75.33
1933333333.3,-73.23
1934686971.2,-74.65
1936040609.1,-74.68
1937394247.0,-74.77
1938747884.9,-75.21
1940101522.8,-74.21
1941455160.7,-74.97
1942808798.6,-75.16
1944162436.5,-74.44
1945516074.5,-74.41
1946869712.4,-74.42
1948223350.3,-75.54
1949576988.2,-75.94
1950930626.1,-75.72
1952284264.0,-74.69
1953637901.9,-75.70
1954991539.8,-74.51
1956345177.7,-74.64
1957698815.6,-75.46
1959052453.5,-74.80
1960406091.4,-75.37
1961759729.3,-74.13
1963113367.2,-75.93
1964467005.1,-75.46
1965820643.0,-74.68
1967174280.9,-73.83
1968527918.8,-72.69
1969881556.7,-74.71
1971235194.6,-74.11
1972588832.5,-76.12
1973942470.4,-75.42
1975296108.3,-75.37
1976649746.2,-74.88
1978003384.1,-75.30
1979357022.0,-75.25
1980710659.9,-74.94
1982064297.8,-75.55
1983417935.7,-75.60
1984771573.6,-75.01
1986125211.5,-74.88
1987478849.4,-75.75
1988832487.3,-74.65
1990186125.2,-75.52
1991539763.1,-76.10
1992893401.0,-74.49
1994247038.9,-75.45
1995600676.8,-75.51
1996954314.7,-75.59
1998307952.6,-75.24
1999661590.5,-77.29
2001015228.4,-75.56
2002368866.3,-75.16
2003722504.2,-74.34
2005076142.1,-75.17
2006429780.0,-75.02
2007783417.9,-75.52
2009137055.8,-74.58
2010490693.7,-75.43
2011844331.6,-74.72
2013197969.5,-75.59
2014551607.4,-74.40
2015905245.3,-74.76
2017258883.2,-75.62
2018612521.2,-75.14
2019966159.1,-75.88
2021319797.0,-75.76
2022673434.9,-74.97
2024027072.8,-75.75
2025380710.7,-75.11
2026734348.6,-76.17
2028087986.5,-75.17
2029441624.4,-75.31
2030795262.3,-75.34
2032148900.2,-74.98
2033502538.1,-75.32
2034856176.0,-74.99
2036209813.9,-75.61
2037563451.8,-73.47
2038917089.7,-75.86
2040270727.6,-76.08
2041624365.5,-76.17
2042978003.4,-75.91
2044331641.3,-76.10
2045685279.2,-75.79
2047038917.1,-75.23
2048392555.0,-74.97
2049746192.9,-74.79
2051099830.8,-74.95
2052453468.7,-75.35
2053807106.6,-75.26
2055160744.5,-73.80
2056514382.4,-74.78
2057868020.3,-74.51
2059221658.2,-74.71
2060575296.1,-75.77
2061928934.0,-76.03
2063282571.9,-75.50
2064636209.8,-74.49
2065989847.7,-75.03
2067343485.6,-75.54
2068697123.5,-75.89
2070050761.4,-74.96
2071404399.3,-74.90
2072758037.2,-74.91
2074111675.1,-74.55
2075465313.0,-73.23
2076818950.9,-75.84
2078172588.8,-74.61
2079526226.7,-75.59
2080879864.6,-73.92
2082233502.5,-75.53
2083587140.4,-74.62
2084940778.3,-75.42
2086294416.2,-73.41
2087648054.1,-75.46
2089001692.0,-75.18
2090355329.9,-73.47
2091708967.9,-75.16
2093062605.8,-75.16
2094416243.7,-75.60
2095769881.6,-74.27
2097123519.5,-75.46
2098477157.4,-74.79
2099830795.3,-74.89
2101184433.2,-75.49
2102538071.1,-74.98
2103891709.0,-74.98
2105245346.9,-74.74
2106598984.8,-74.51
2107952622.7,-75.01
2109306260.6,-60.99
2110659898.5,-59.49
2112013536.4,-59.21
2113367174.3,-57.08
2114720812.2,-59.32
2116074450.1,-56.59
2117428088.0,-61.04
2118781725.9,-63.40
2120135363.8,-59.21
2121489001.7,-64.44
2122842639.6,-69.40
2124196277.5,-68.43
2125549915.4,-65.67
2126903553.3,-67.50
2128257191.2,-66.39
2129610829.1,-67.49
2130964467.0,-67.08
2132318104.9,-67.03
2133671742.8,-69.38
2135025380.7,-68.05
2136379018.6,-64.73
2137732656.5,-62.14
2139086294.4,-66.82
2140439932.3,-73.03
2141793570.2,-74.86
2143147208.1,-74.97
2144500846.0,-67.82
2145854483.9,-67.36
2147208121.8,-66.63
2148561759.7,-66.43
2149915397.6,-69.01
2151269035.5,-67.00
2152622673.4,-67.22
2153976311.3,-67.82
2155329949.2,-73.11
2156683587.1,-70.85
2158037225.0,-72.95
2159390862.9,-68.28
2160744500.8,-66.25
2162098138.7,-67.68
2163451776.6,-68.58
2164805414.6,-69.63
2166159052.5,-67.64
2167512690.4,-69.69
2168866328.3,-73.26
2170219966.2,-74.90
2171573604.1,-73.81
2172927242.0,-75.34
2174280879.9,-73.75
2175634517.8,-75.36
2176988155.7,-74.77
2178341793.6,-75.82
2179695431.5,-74.62
2181049069.4,-74.37
2182402707.3,-75.46
2183756345.2,-75.16
2185109983.1,-74.47
2186463621.0,-73.72
2187817258.9,-74.72
2189170896.8,-75.35
2190524534.7,-75.53
2191878172.6,-75.06
2193231810.5,-75.37
2194585448.4,-74.39
2195939086.3,-75.20
2197292724.2,-75.27
2198646362.1,-74.88
2200000000.0,-74.88
