Frequency in Hz,Power in dBm
815228426.4,-49.03
816582064.3,-49.78
817935702.2,-48.56
819289340.1,-48.89
820642978.0,-53.00
821996615.9,-61.53
823350253.8,-72.93
824703891.7,-74.57
826057529.6,-74.77
827411167.5,-74.99
828764805.4,-74.39
830118443.3,-73.06
831472081.2,-74.17
832825719.1,-72.72
834179357.0,-73.25
835532994.9,-70.24
836886632.8,-69.40
838240270.7,-74.12
839593908.6,-73.79
840947546.5,-73.48
842301184.4,-73.93
843654822.3,-75.00
845008460.2,-73.38
846362098.1,-74.66
847715736.0,-74.10
849069373.9,-73.05
850423011.8,-74.72
851776649.7,-74.76
853130287.6,-75.15
854483925.5,-73.14
855837563.5,-74.99
857191201.4,-74.31
858544839.3,-74.44
859898477.2,-74.54
861252115.1,-75.00
862605753.0,-74.04
863959390.9,-73.89
865313028.8,-72.66
866666666.7,-72.19
868020304.6,-74.42
869373942.5,-74.38
870727580.4,-72.63
872081218.3,-75.19
873434856.2,-74.71
874788494.1,-75.20
876142132.0,-75.57
877495769.9,-75.11
878849407.8,-75.35
880203045.7,-75.38
881556683.6,-73.46
882910321.5,-74.23
884263959.4,-75.02
885617597.3,-75.19
886971235.2,-74.78
888324873.1,-75.05
889678511.0,-74.69
891032148.9,-73.33
892385786.8,-75.49
893739424.7,-74.58
895093062.6,-74.63
896446700.5,-74.27
897800338.4,-74.28
899153976.3,-74.54
900507614.2,-75.60
901861252.1,-75.01
903214890.0,-51.99
904568527.9,-22.66
905922165.8,-15.27
907275803.7,-16.14
908629441.6,-27.36
909983079.5,-35.79
911336717.4,-63.63
912690355.3,-75.46
914043993.2,-75.58
915397631.1,-74.50
916751269.0,-75.05
918104906.9,-74.02
919458544.8,-74.79
920812182.7,-74.57
922165820.6,-73.92
923519458.5,-70.16
924873096.4,-56.32
926226734.3,-51.15
927580372.3,-51.43
928934010.2,-54.29
930287648.1,-49.45
931641286.0,-48.48
932994923.9,-47.34
934348561.8,-46.21
935702199.7,-45.18
937055837.6,-46.43
938409475.5,-47.59
939763113.4,-49.64
941116751.3,-51.04
942470389.2,-47.60
943824027.1,-46.82
945177665.0,-51.09
946531302.9,-59.47
947884940.8,-54.98
949238578.7,-54.41
950592216.6,-53.47
951945854.5,-53.84
953299492.4,-58.99
954653130.3,-66.50
956006768.2,-65.50
957360406.1,-68.55
958714044.0,-71.09
960067681.9,-70.63
961421319.8,-76.01
962774957.7,-74.75
964128595.6,-75.26
965482233.5,-73.04
966835871.4,-75.67
968189509.3,-75.29
969543147.2,-76.02
970896785.1,-75.02
972250423.0,-73.02
973604060.9,-74.85
974957698.8,-75.66
976311336.7,-76.15
977664974.6,-74.28
979018612.5,-75.08
980372250.4,-74.95
981725888.3,-76.32
983079526.2,-76.12
984433164.1,-75.73
985786802.0,-75.68
987140439.9,-75.42
988494077.8,-75.43
989847715.7,-75.96
991201353.6,-75.87
992554991.5,-76.08
993908629.4,-75.98
995262267.3,-74.09
996615905.2,-76.10
997969543.1,-74.34
999323181.0,-74.82
1000676819.0,-76.92
1002030456.9,-76.61
1003384094.8,-76.38
1004737732.7,-77.04
1006091370.6,-76.49
1007445008.5,-76.83
1008798646.4,-77.43
1010152284.3,-77.43
1011505922.2,-76.48
1012859560.1,-77.12
1014213198.0,-75.92
1015566835.9,-77.34
1016920473.8,-77.52
1018274111.7,-74.68
1019627749.6,-77.46
1020981387.5,-76.63
1022335025.4,-77.27
1023688663.3,-76.92
1025042301.2,-76.75
1026395939.1,-76.81
1027749577.0,-77.03
1029103214.9,-75.94
1030456852.8,-77.43
1031810490.7,-76.11
1033164128.6,-77.41
1034517766.5,-75.78
1035871404.4,-75.24
1037225042.3,-76.58
1038578680.2,-76.27
1039932318.1,-76.77
1041285956.0,-76.69
1042639593.9,-77.32
1043993231.8,-76.79
1045346869.7,-77.88
1046700507.6,-76.66
1048054145.5,-77.02
1049407783.4,-77.12
1050761421.3,-75.33
1052115059.2,-76.28
1053468697.1,-76.59
1054822335.0,-77.77
1056175972.9,-76.25
1057529610.8,-76.73
1058883248.7,-77.02
1060236886.6,-77.13
1061590524.5,-77.63
1062944162.4,-75.49
1064297800.3,-76.97
1065651438.2,-77.27
1067005076.1,-76.27
1068358714.0,-77.04
1069712351.9,-77.32
1071065989.8,-76.85
1072419627.7,-77.23
1073773265.7,-77.52
1075126903.6,-77.25
1076480541.5,-76.94
1077834179.4,-76.54
1079187817.3,-75.93
1080541455.2,-77.31
1081895093.1,-77.95
1083248731.0,-75.73
1084602368.9,-75.95
1085956006.8,-76.27
1087309644.7,-77.14
1088663282.6,-77.38
1090016920.5,-77.15
1091370558.4,-76.62
1092724196.3,-76.43
1094077834.2,-77.14
1095431472.1,-75.29
1096785110.0,-75.90
1098138747.9,-77.52
1099492385.8,-76.36
1100846023.7,-76.94
1102199661.6,-77.20
1103553299.5,-76.60
1104906937.4,-75.02
1106260575.3,-77.62
1107614213.2,-76.95
1108967851.1,-77.77
1110321489.0,-76.85
1111675126.9,-76.98
1113028764.8,-77.08
1114382402.7,-77.35
1115736040.6,-77.11
1117089678.5,-77.19
1118443316.4,-76.37
1119796954.3,-78.02
1121150592.2,-77.69
1122504230.1,-77.33
1123857868.0,-77.03
1125211505.9,-77.24
1126565143.8,-76.71
1127918781.7,-77.29
1129272419.6,-77.09
1130626057.5,-76.26
1131979695.4,-77.67
1133333333.3,-78.08
1134686971.2,-76.62
1136040609.1,-76.85
1137394247.0,-77.43
1138747884.9,-75.68
1140101522.8,-76.08
1141455160.7,-77.25
1142808798.6,-77.70
1144162436.5,-77.87
1145516074.5,-77.24
1146869712.4,-76.67
1148223350.3,-76.94
1149576988.2,-77.32
1150930626.1,-77.39
1152284264.0,-75.32
1153637901.9,-75.43
1154991539.8,-76.06
1156345177.7,-78.09
1157698815.6,-77.92
1159052453.5,-77.52
1160406091.4,-76.37
1161759729.3,-77.91
1163113367.2,-75.98
1164467005.1,-77.06
1165820643.0,-76.14
1167174280.9,-76.51
1168527918.8,-76.66
1169881556.7,-77.50
1171235194.6,-77.10
1172588832.5,-76.48
1173942470.4,-77.30
1175296108.3,-76.97
1176649746.2,-77.78
1178003384.1,-77.53
1179357022.0,-77.17
1180710659.9,-76.76
1182064297.8,-77.44
1183417935.7,-76.76
1184771573.6,-76.63
1186125211.5,-77.16
1187478849.4,-76.91
1188832487.3,-77.58
1190186125.2,-77.20
1191539763.1,-77.71
1192893401.0,-77.28
1194247038.9,-78.59
1195600676.8,-77.03
1196954314.7,-77.75
1198307952.6,-77.77
1199661590.5,-76.36
1201015228.4,-76.71
1202368866.3,-76.10
1203722504.2,-74.72
1205076142.1,-77.18
1206429780.0,-74.14
1207783417.9,-75.85
1209137055.8,-76.60
1210490693.7,-77.21
1211844331.6,-76.68
1213197969.5,-77.43
1214551607.4,-77.53
1215905245.3,-77.26
1217258883.2,-76.36
1218612521.2,-77.97
1219966159.1,-77.02
1221319797.0,-77.20
1222673434.9,-77.32
1224027072.8,-76.88
1225380710.7,-77.51
1226734348.6,-78.19
1228087986.5,-76.32
1229441624.4,-77.08
1230795262.3,-77.43
1232148900.2,-75.45
1233502538.1,-77.29
1234856176.0,-76.43
1236209813.9,-76.91
1237563451.8,-76.69
1238917089.7,-76.83
1240270727.6,-77.56
1241624365.5,-76.93
1242978003.4,-75.15
1244331641.3,-76.19
1245685279.2,-76.96
1247038917.1,-76.74
1248392555.0,-76.64
1249746192.9,-76.91
1251099830.8,-76.94
1252453468.7,-77.27
1253807106.6,-77.69
1255160744.5,-77.38
1256514382.4,-75.92
1257868020.3,-76.62
1259221658.2,-77.98
1260575296.1,-77.67
1261928934.0,-76.07
1263282571.9,-77.00
1264636209.8,-77.32
1265989847.7,-76.00
1267343485.6,-77.70
1268697123.5,-78.33
1270050761.4,-77.27
1271404399.3,-76.54
1272758037.2,-75.67
1274111675.1,-77.12
1275465313.0,-77.49
1276818950.9,-78.09
1278172588.8,-77.45
1279526226.7,-77.77
1280879864.6,-76.54
1282233502.5,-75.34
1283587140.4,-77.34
1284940778.3,-76.27
1286294416.2,-77.65
1287648054.1,-76.49
1289001692.0,-77.16
1290355329.9,-76.40
1291708967.9,-76.33
1293062605.8,-77.35
1294416243.7,-74.55
1295769881.6,-76.57
1297123519.5,-76.73
1298477157.4,-76.31
1299830795.3,-76.25
1301184433.2,-77.48
1302538071.1,-75.92
1303891709.0,-75.97
1305245346.9,-76.26
1306598984.8,-75.84
1307952622.7,-76.54
1309306260.6,-77.15
1310659898.5,-76.56
1312013536.4,-77.56
1313367174.3,-76.91
1314720812.2,-77.58
1316074450.1,-76.95
1317428088.0,-78.00
1318781725.9,-76.68
1320135363.8,-77.91
1321489001.7,-76.63
1322842639.6,-76.74
1324196277.5,-77.34
1325549915.4,-76.28
1326903553.3,-76.56
1328257191.2,-77.77
1329610829.1,-76.91
1330964467.0,-77.04
1332318104.9,-74.87
1333671742.8,-76.12
1335025380.7,-75.39
1336379018.6,-77.72
1337732656.5,-76.68
1339086294.4,-76.62
1340439932.3,-77.62
1341793570.2,-77.05
1343147208.1,-76.74
1344500846.0,-76.75
1345854483.9,-77.55
1347208121.8,-77.34
1348561759.7,-77.46
1349915397.6,-76.61
1351269035.5,-77.33
1352622673.4,-77.82
1353976311.3,-78.42
1355329949.2,-77.45
1356683587.1,-76.43
1358037225.0,-76.97
1359390862.9,-77.05
1360744500.8,-77.67
1362098138.7,-77.53
1363451776.6,-76.58
1364805414.6,-76.06
1366159052.5,-77.11
1367512690.4,-76.44
1368866328.3,-77.34
1370219966.2,-77.08
1371573604.1,-77.34
1372927242.0,-76.24
1374280879.9,-77.44
1375634517.8,-77.69
1376988155.7,-75.89
1378341793.6,-77.53
1379695431.5,-76.00
1381049069.4,-76.72
1382402707.3,-76.82
1383756345.2,-77.01
1385109983.1,-76.45
1386463621.0,-75.66
1387817258.9,-77.74
1389170896.8,-77.54
1390524534.7,-77.86
1391878172.6,-76.74
1393231810.5,-77.14
1394585448.4,-76.57
1395939086.3,-74.94
1397292724.2,-77.36
1398646362.1,-75.59
1400000000.0,-76.52
1401353637.9,-77.60
1402707275.8,-76.82
1404060913.7,-75.98
1405414551.6,-76.74
1406768189.5,-76.52
1408121827.4,-77.73
1409475465.3,-75.51
1410829103.2,-76.27
1412182741.1,-77.24
1413536379.0,-76.50
1414890016.9,-77.60
1416243654.8,-77.49
1417597292.7,-77.25
1418950930.6,-76.78
1420304568.5,-76.01
1421658206.4,-77.97
1423011844.3,-76.78
1424365482.2,-76.16
1425719120.1,-78.14
1427072758.0,-77.33
1428426395.9,-76.40
1429780033.8,-76.68
1431133671.7,-76.97
1432487309.6,-77.12
1433840947.5,-76.90
1435194585.4,-77.84
1436548223.4,-76.31
1437901861.3,-76.66
1439255499.2,-76.98
1440609137.1,-76.41
1441962775.0,-78.29
1443316412.9,-76.33
1444670050.8,-77.70
1446023688.7,-77.59
1447377326.6,-76.46
1448730964.5,-77.15
1450084602.4,-75.97
1451438240.3,-77.27
1452791878.2,-77.46
1454145516.1,-77.50
1455499154.0,-77.86
1456852791.9,-77.41
1458206429.8,-76.74
1459560067.7,-77.74
1460913705.6,-76.35
1462267343.5,-76.73
1463620981.4,-77.58
1464974619.3,-77.72
1466328257.2,-76.82
1467681895.1,-77.01
1469035533.0,-76.67
1470389170.9,-75.78
1471742808.8,-76.98
1473096446.7,-76.57
1474450084.6,-76.97
1475803722.5,-77.95
1477157360.4,-77.04
1478510998.3,-76.93
1479864636.2,-77.68
1481218274.1,-77.71
1482571912.0,-77.10
1483925549.9,-77.43
1485279187.8,-77.24
1486632825.7,-76.21
1487986463.6,-77.48
1489340101.5,-77.30
1490693739.4,-76.72
1492047377.3,-77.01
1493401015.2,-76.90
1494754653.1,-76.96
1496108291.0,-76.95
1497461928.9,-77.12
1498815566.8,-77.15
1500169204.7,-76.36
1501522842.6,-77.00
1502876480.5,-77.17
1504230118.4,-77.52
1505583756.3,-76.62
1506937394.2,-76.25
1508291032.1,-76.76
1509644670.1,-76.34
1510998308.0,-76.77
1512351945.9,-76.36
1513705583.8,-77.19
1515059221.7,-77.87
1516412859.6,-77.28
1517766497.5,-76.82
1519120135.4,-77.38
1520473773.3,-77.71
1521827411.2,-76.73
1523181049.1,-76.94
1524534687.0,-76.72
1525888324.9,-77.00
1527241962.8,-77.09
1528595600.7,-77.36
1529949238.6,-77.02
1531302876.5,-77.40
1532656514.4,-77.45
1534010152.3,-76.85
1535363790.2,-77.20
1536717428.1,-76.28
1538071066.0,-76.87
1539424703.9,-76.85
1540778341.8,-76.24
1542131979.7,-75.83
1543485617.6,-76.64
1544839255.5,-77.49
1546192893.4,-76.52
1547546531.3,-76.01
1548900169.2,-77.37
1550253807.1,-76.98
1551607445.0,-77.04
1552961082.9,-76.12
1554314720.8,-77.66
1555668358.7,-76.07
1557021996.6,-77.13
1558375634.5,-77.10
1559729272.4,-77.61
1561082910.3,-76.75
1562436548.2,-77.17
1563790186.1,-76.89
1565143824.0,-76.50
1566497461.9,-77.01
1567851099.8,-76.63
1569204737.7,-77.51
1570558375.6,-76.70
1571912013.5,-76.39
1573265651.4,-77.45
1574619289.3,-77.63
1575972927.2,-76.26
1577326565.1,-76.97
1578680203.0,-76.99
1580033840.9,-77.27
1581387478.8,-75.21
1582741116.8,-76.90
1584094754.7,-77.03
1585448392.6,-76.58
1586802030.5,-76.31
1588155668.4,-76.25
1589509306.3,-76.16
1590862944.2,-77.49
1592216582.1,-77.43
1593570220.0,-76.32
1594923857.9,-76.92
1596277495.8,-76.34
1597631133.7,-77.51
1598984771.6,-76.29
1600338409.5,-77.09
1601692047.4,-77.51
1603045685.3,-75.84
1604399323.2,-75.87
1605752961.1,-76.69
1607106599.0,-76.92
1608460236.9,-76.84
1609813874.8,-76.44
1611167512.7,-76.96
1612521150.6,-75.75
1613874788.5,-76.72
1615228426.4,-77.23
1616582064.3,-77.19
1617935702.2,-76.90
1619289340.1,-76.74
1620642978.0,-76.71
1621996615.9,-76.36
1623350253.8,-76.88
1624703891.7,-77.17
1626057529.6,-76.29
1627411167.5,-76.97
1628764805.4,-76.74
1630118443.3,-76.91
1631472081.2,-76.23
1632825719.1,-76.85
1634179357.0,-77.07
1635532994.9,-77.21
1636886632.8,-77.01
1638240270.7,-76.01
1639593908.6,-77.00
1640947546.5,-77.13
1642301184.4,-76.93
1643654822.3,-76.83
1645008460.2,-76.27
1646362098.1,-75.55
1647715736.0,-76.72
1649069373.9,-77.51
1650423011.8,-76.87
1651776649.7,-75.19
1653130287.6,-76.54
1654483925.5,-76.01
1655837563.5,-76.40
1657191201.4,-76.32
1658544839.3,-75.81
1659898477.2,-76.08
1661252115.1,-76.51
1662605753.0,-76.78
1663959390.9,-76.40
1665313028.8,-76.68
1666666666.7,-76.84
1668020304.6,-76.68
1669373942.5,-76.52
1670727580.4,-76.72
1672081218.3,-74.97
1673434856.2,-76.31
1674788494.1,-75.97
1676142132.0,-77.05
1677495769.9,-76.93
1678849407.8,-75.71
1680203045.7,-75.60
1681556683.6,-75.50
1682910321.5,-74.03
1684263959.4,-75.89
1685617597.3,-75.84
1686971235.2,-75.65
1688324873.1,-75.27
1689678511.0,-75.81
1691032148.9,-76.53
1692385786.8,-75.49
1693739424.7,-76.39
1695093062.6,-75.81
1696446700.5,-75.93
1697800338.4,-76.63
1699153976.3,-75.84
1700507614.2,-76.79
1701861252.1,-75.84
1703214890.0,-75.66
1704568527.9,-75.46
1705922165.8,-76.16
1707275803.7,-75.60
1708629441.6,-76.34
1709983079.5,-76.40
1711336717.4,-75.57
1712690355.3,-75.88
1714043993.2,-75.96
1715397631.1,-76.36
1716751269.0,-76.42
1718104906.9,-75.76
1719458544.8,-75.41
1720812182.7,-76.00
1722165820.6,-75.19
1723519458.5,-76.00
1724873096.4,-76.12
1726226734.3,-75.17
1727580372.3,-74.57
1728934010.2,-75.70
1730287648.1,-74.99
1731641286.0,-75.90
1732994923.9,-76.01
1734348561.8,-75.75
1735702199.7,-75.73
1737055837.6,-75.53
1738409475.5,-76.14
1739763113.4,-76.59
1741116751.3,-75.51
1742470389.2,-76.03
1743824027.1,-76.03
1745177665.0,-74.82
1746531302.9,-76.63
1747884940.8,-74.99
1749238578.7,-76.22
1750592216.6,-76.05
1751945854.5,-76.14
1753299492.4,-75.51
1754653130.3,-75.90
1756006768.2,-75.92
1757360406.1,-76.17
1758714044.0,-75.87
1760067681.9,-76.06
1761421319.8,-75.43
1762774957.7,-75.44
1764128595.6,-75.01
1765482233.5,-75.89
1766835871.4,-58.21
1768189509.3,-69.07
1769543147.2,-74.65
1770896785.1,-74.66
1772250423.0,-75.64
1773604060.9,-76.37
1774957698.8,-73.80
1776311336.7,-74.08
1777664974.6,-75.03
1779018612.5,-75.00
1780372250.4,-74.55
1781725888.3,-75.72
1783079526.2,-75.08
1784433164.1,-75.41
1785786802.0,-74.88
1787140439.9,-74.22
1788494077.8,-75.81
1789847715.7,-75.11
1791201353.6,-74.65
1792554991.5,-75.74
1793908629.4,-75.06
1795262267.3,-75.61
1796615905.2,-75.21
1797969543.1,-75.01
1799323181.0,-75.78
1800676819.0,-74.77
1802030456.9,-75.73
1803384094.8,-74.33
1804737732.7,-67.14
1806091370.6,-69.49
1807445008.5,-70.31
1808798646.4,-68.73
1810152284.3,-69.11
1811505922.2,-59.02
1812859560.1,-59.12
1814213198.0,-65.76
1815566835.9,-70.38
1816920473.8,-70.28
1818274111.7,-69.77
1819627749.6,-69.01
1820981387.5,-69.89
1822335025.4,-69.91
1823688663.3,-73.19
1825042301.2,-71.11
1826395939.1,-71.42
1827749577.0,-70.33
1829103214.9,-71.26
1830456852.8,-70.54
1831810490.7,-70.24
1833164128.6,-71.28
1834517766.5,-73.79
1835871404.4,-73.24
1837225042.3,-72.78
1838578680.2,-74.41
1839932318.1,-75.64
1841285956.0,-75.78
1842639593.9,-75.10
1843993231.8,-75.86
1845346869.7,-76.22
1846700507.6,-74.79
1848054145.5,-75.75
1849407783.4,-59.49
1850761421.3,-55.31
1852115059.2,-52.87
1853468697.1,-52.16
1854822335.0,-51.81
1856175972.9,-52.46
1857529610.8,-52.68
1858883248.7,-52.11
1860236886.6,-52.36
1861590524.5,-53.47
1862944162.4,-53.92
1864297800.3,-55.74
1865651438.2,-52.75
1867005076.1,-55.74
1868358714.0,-56.68
1869712351.9,-67.53
1871065989.8,-72.88
1872419627.7,-68.89
1873773265.7,-47.60
1875126903.6,-41.14
1876480541.5,-38.40
1877834179.4,-40.76
1879187817.3,-52.30
1880541455.2,-63.37
1881895093.1,-64.41
1883248731.0,-74.47
1884602368.9,-73.08
1885956006.8,-74.52
1887309644.7,-75.58
1888663282.6,-74.65
1890016920.5,-74.65
1891370558.4,-74.36
1892724196.3,-75.59
1894077834.2,-75.12
1895431472.1,-75.19
1896785110.0,-75.05
1898138747.9,-73.73
1899492385.8,-72.99
1900846023.7,-74.77
1902199661.6,-74.16
1903553299.5,-74.94
1904906937.4,-74.49
1906260575.3,-74.66
1907614213.2,-75.40
1908967851.1,-74.12
1910321489.0,-74.61
1911675126.9,-75.02
1913028764.8,-75.49
1914382402.7,-75.39
1915736040.6,-74.97
1917089678.5,-73.51
1918443316.4,-73.65
1919796954.3,-74.29
1921150592.2,-74.54
1922504230.1,-74.87
1923857868.0,-74.70
1925211505.9,-74.55
1926565143.8,-74.75
1927918781.7,-75.45
1929272419.6,-75.45
1930626057.5,-73.54
1931979695.4,-74.53
1933333333.3,-75.67
1934686971.2,-75.53
1936040609.1,-74.99
1937394247.0,-75.46
1938747884.9,-74.64
1940101522.8,-75.20
1941455160.7,-73.91
1942808798.6,-75.41
1944162436.5,-74.70
1945516074.5,-75.42
1946869712.4,-75.47
1948223350.3,-74.96
1949576988.2,-74.02
1950930626.1,-74.99
1952284264.0,-73.96
1953637901.9,-75.45
1954991539.8,-75.46
1956345177.7,-75.59
1957698815.6,-73.50
1959052453.5,-74.33
1960406091.4,-74.36
1961759729.3,-72.86
1963113367.2,-74.61
1964467005.1,-75.56
1965820643.0,-74.89
1967174280.9,-75.34
1968527918.8,-74.71
1969881556.7,-74.84
1971235194.6,-75.29
1972588832.5,-76.26
1973942470.4,-75.01
1975296108.3,-75.69
1976649746.2,-74.50
1978003384.1,-74.80
1979357022.0,-75.72
1980710659.9,-74.29
1982064297.8,-75.95
1983417935.7,-74.05
1984771573.6,-75.26
1986125211.5,-73.99
1987478849.4,-74.89
1988832487.3,-74.79
1990186125.2,-75.17
1991539763.1,-75.33
1992893401.0,-75.25
1994247038.9,-75.47
1995600676.8,-75.97
1996954314.7,-74.05
1998307952.6,-74.52
1999661590.5,-76.51
2001015228.4,-75.18
2002368866.3,-75.77
2003722504.2,-75.17
2005076142.1,-75.38
2006429780.0,-75.51
2007783417.9,-74.09
2009137055.8,-75.29
2010490693.7,-73.73
2011844331.6,-74.88
2013197969.5,-75.43
2014551607.4,-74.90
2015905245.3,-75.27
2017258883.2,-75.06
2018612521.2,-75.08
2019966159.1,-74.58
2021319797.0,-75.12
2022673434.9,-74.65
2024027072.8,-74.90
2025380710.7,-75.47
2026734348.6,-75.68
2028087986.5,-75.13
2029441624.4,-75.77
2030795262.3,-74.50
2032148900.2,-75.24
2033502538.1,-74.34
2034856176.0,-75.36
2036209813.9,-75.51
2037563451.8,-75.46
2038917089.7,-73.75
2040270727.6,-75.21
2041624365.5,-73.61
2042978003.4,-75.38
2044331641.3,-74.32
2045685279.2,-75.00
2047038917.1,-74.96
2048392555.0,-75.50
2049746192.9,-75.18
2051099830.8,-75.87
2052453468.7,-74.93
2053807106.6,-74.48
2055160744.5,-75.05
2056514382.4,-74.18
2057868020.3,-74.97
2059221658.2,-74.73
2060575296.1,-74.20
2061928934.0,-74.60
2063282571.9,-74.81
2064636209.8,-74.28
2065989847.7,-74.66
2067343485.6,-72.66
2068697123.5,-74.37
2070050761.4,-74.89
2071404399.3,-74.49
2072758037.2,-73.86
2074111675.1,-75.29
2075465313.0,-75.61
2076818950.9,-74.88
2078172588.8,-74.91
2079526226.7,-74.16
2080879864.6,-73.69
2082233502.5,-74.39
2083587140.4,-74.91
2084940778.3,-75.24
2086294416.2,-75.36
2087648054.1,-74.11
2089001692.0,-75.27
2090355329.9,-75.46
2091708967.9,-75.32
2093062605.8,-75.35
2094416243.7,-75.79
2095769881.6,-75.10
2097123519.5,-75.19
2098477157.4,-75.37
2099830795.3,-74.80
2101184433.2,-73.86
2102538071.1,-74.87
2103891709.0,-75.58
2105245346.9,-74.18
2106598984.8,-74.23
2107952622.7,-74.92
2109306260.6,-63.41
2110659898.5,-63.01
2112013536.4,-58.94
2113367174.3,-60.20
2114720812.2,-56.72
2116074450.1,-58.32
2117428088.0,-58.51
2118781725.9,-61.42
2120135363.8,-61.59
2121489001.7,-62.10
2122842639.6,-67.43
2124196277.5,-71.44
2125549915.4,-69.79
2126903553.3,-69.46
2128257191.2,-71.56
2129610829.1,-68.33
2130964467.0,-67.51
2132318104.9,-68.45
2133671742.8,-68.15
2135025380.7,-68.46
2136379018.6,-66.23
2137732656.5,-65.05
2139086294.4,-64.73
2140439932.3,-73.08
2141793570.2,-75.24
2143147208.1,-75.07
2144500846.0,-68.71
2145854483.9,-67.20
2147208121.8,-65.90
2148561759.7,-67.62
2149915397.6,-71.89
2151269035.5,-70.01
2152622673.4,-70.69
2153976311.3,-69.61
2155329949.2,-73.12
2156683587.1,-72.85
2158037225.0,-74.64
2159390862.9,-69.59
2160744500.8,-66.39
2162098138.7,-68.03
2163451776.6,-68.38
2164805414.6,-70.77
2166159052.5,-69.70
2167512690.4,-70.89
2168866328.3,-75.19
2170219966.2,-74.17
2171573604.1,-75.03
2172927242.0,-75.18
2174280879.9,-72.61
2175634517.8,-75.58
2176988155.7,-74.45
2178341793.6,-74.92
2179695431.5,-75.46
2181049069.4,-74.64
2182402707.3,-75.45
2183756345.2,-74.41
2185109983.1,-75.07
2186463621.0,-75.25
2187817258.9,-74.96
2189170896.8,-75.95
2190524534.7,-75.41
2191878172.6,-75.94
2193231810.5,-74.72
2194585448.4,-75.41
2195939086.3,-76.15
2197292724.2,-75.53
2198646362.1,-74.52
2200000000.0,-74.52
