Frequency in Hz,Power in dBm
816582064.3,-49.80
817935702.2,-50.33
819289340.1,-50.12
820642978.0,-53.51
821996615.9,-64.88
823350253.8,-72.69
824703891.7,-72.65
826057529.6,-74.13
827411167.5,-72.90
828764805.4,-74.60
830118443.3,-74.08
831472081.2,-74.80
832825719.1,-73.67
834179357.0,-73.88
835532994.9,-74.12
836886632.8,-75.45
838240270.7,-73.71
839593908.6,-73.61
840947546.5,-73.48
842301184.4,-73.10
843654822.3,-73.86
845008460.2,-74.30
846362098.1,-74.75
847715736.0,-74.54
849069373.9,-73.65
850423011.8,-74.35
851776649.7,-74.68
853130287.6,-73.65
854483925.5,-73.96
855837563.5,-74.91
857191201.4,-75.08
858544839.3,-73.84
859898477.2,-74.02
861252115.1,-73.54
862605753.0,-73.66
863959390.9,-73.73
865313028.8,-70.34
866666666.7,-70.87
868020304.6,-73.18
869373942.5,-74.08
870727580.4,-74.52
872081218.3,-74.80
873434856.2,-75.62
874788494.1,-74.07
876142132.0,-74.72
877495769.9,-73.46
878849407.8,-74.47
880203045.7,-73.68
881556683.6,-74.20
882910321.5,-73.76
884263959.4,-73.62
885617597.3,-75.21
886971235.2,-74.62
888324873.1,-73.56
889678511.0,-73.98
891032148.9,-73.46
892385786.8,-74.20
893739424.7,-74.33
895093062.6,-74.22
896446700.5,-75.00
897800338.4,-74.39
899153976.3,-74.75
900507614.2,-74.96
901861252.1,-74.44
903214890.0,-70.16
904568527.9,-39.65
905922165.8,-15.87
907275803.7,-15.36
908629441.6,-20.88
909983079.5,-30.77
911336717.4,-42.49
912690355.3,-74.63
914043993.2,-74.45
915397631.1,-75.15
916751269.0,-74.25
918104906.9,-75.44
919458544.8,-74.86
920812182.7,-75.02
922165820.6,-74.24
923519458.5,-69.95
924873096.4,-54.81
926226734.3,-52.70
927580372.3,-51.48
928934010.2,-51.59
930287648.1,-48.79
931641286.0,-46.17
932994923.9,-45.92
934348561.8,-48.56
935702199.7,-46.84
937055837.6,-48.23
938409475.5,-49.54
939763113.4,-52.73
941116751.3,-51.19
942470389.2,-49.85
943824027.1,-51.52
945177665.0,-58.15
946531302.9,-57.52
947884940.8,-53.17
949238578.7,-53.84
950592216.6,-54.29
951945854.5,-53.15
953299492.4,-58.57
954653130.3,-64.45
956006768.2,-67.96
957360406.1,-68.60
958714044.0,-68.44
960067681.9,-70.58
961421319.8,-75.01
962774957.7,-74.99
964128595.6,-74.61
965482233.5,-72.07
966835871.4,-72.75
968189509.3,-74.69
969543147.2,-76.34
970896785.1,-75.11
972250423.0,-75.01
973604060.9,-75.50
974957698.8,-74.94
976311336.7,-75.92
977664974.6,-74.54
979018612.5,-75.81
980372250.4,-75.29
981725888.3,-74.92
983079526.2,-74.83
984433164.1,-74.83
985786802.0,-76.32
987140439.9,-75.28
988494077.8,-75.40
989847715.7,-74.89
991201353.6,-76.31
992554991.5,-74.74
993908629.4,-76.63
995262267.3,-74.86
996615905.2,-75.21
997969543.1,-75.67
999323181.0,-75.50
1000676819.0,-77.31
1002030456.9,-76.85
1003384094.8,-75.77
1004737732.7,-77.25
1006091370.6,-75.86
1007445008.5,-77.78
1008798646.4,-76.55
1010152284.3,-77.11
1011505922.2,-77.06
1012859560.1,-77.09
1014213198.0,-76.51
1015566835.9,-77.87
1016920473.8,-78.28
1018274111.7,-76.73
1019627749.6,-76.94
1020981387.5,-75.64
1022335025.4,-75.60
1023688663.3,-76.44
1025042301.2,-77.74
1026395939.1,-76.61
1027749577.0,-75.23
1029103214.9,-75.98
1030456852.8,-76.57
1031810490.7,-76.18
1033164128.6,-76.85
1034517766.5,-76.52
1035871404.4,-77.16
1037225042.3,-77.03
1038578680.2,-76.74
1039932318.1,-76.69
1041285956.0,-76.75
1042639593.9,-77.41
1043993231.8,-76.13
1045346869.7,-77.00
1046700507.6,-77.65
1048054145.5,-76.58
1049407783.4,-76.16
1050761421.3,-76.44
1052115059.2,-77.57
1053468697.1,-76.65
1054822335.0,-77.19
1056175972.9,-76.30
1057529610.8,-76.59
1058883248.7,-76.65
1060236886.6,-76.85
1061590524.5,-76.47
1062944162.4,-77.54
1064297800.3,-74.36
1065651438.2,-76.96
1067005076.1,-77.47
1068358714.0,-76.22
1069712351.9,-76.55
1071065989.8,-76.41
1072419627.7,-77.53
1073773265.7,-77.27
1075126903.6,-78.05
1076480541.5,-76.27
1077834179.4,-76.63
1079187817.3,-76.61
1080541455.2,-77.63
1081895093.1,-75.81
1083248731.0,-75.99
1084602368.9,-76.83
1085956006.8,-76.23
1087309644.7,-77.28
1088663282.6,-76.39
1090016920.5,-77.27
1091370558.4,-76.22
1092724196.3,-76.04
1094077834.2,-76.83
1095431472.1,-77.24
1096785110.0,-74.73
1098138747.9,-75.59
1099492385.8,-75.59
1100846023.7,-75.67
1102199661.6,-76.18
1103553299.5,-76.07
1104906937.4,-75.25
1106260575.3,-77.19
1107614213.2,-76.38
1108967851.1,-77.66
1110321489.0,-76.06
1111675126.9,-77.70
1113028764.8,-76.54
1114382402.7,-77.32
1115736040.6,-76.77
1117089678.5,-76.97
1118443316.4,-77.96
1119796954.3,-76.47
1121150592.2,-76.56
1122504230.1,-76.72
1123857868.0,-77.32
1125211505.9,-78.32
1126565143.8,-75.39
1127918781.7,-76.61
1129272419.6,-77.59
1130626057.5,-77.42
1131979695.4,-77.19
1133333333.3,-77.25
1134686971.2,-77.03
1136040609.1,-75.47
1137394247.0,-77.51
1138747884.9,-77.44
1140101522.8,-78.34
1141455160.7,-78.02
1142808798.6,-77.59
1144162436.5,-77.57
1145516074.5,-76.80
1146869712.4,-76.99
1148223350.3,-77.21
1149576988.2,-76.97
1150930626.1,-78.06
1152284264.0,-77.52
1153637901.9,-76.41
1154991539.8,-76.80
1156345177.7,-76.49
1157698815.6,-76.67
1159052453.5,-76.34
1160406091.4,-76.71
1161759729.3,-76.29
1163113367.2,-77.75
1164467005.1,-78.12
1165820643.0,-78.17
1167174280.9,-77.50
1168527918.8,-76.43
1169881556.7,-76.51
1171235194.6,-76.80
1172588832.5,-76.09
1173942470.4,-76.58
1175296108.3,-77.17
1176649746.2,-77.47
1178003384.1,-79.15
1179357022.0,-76.84
1180710659.9,-77.34
1182064297.8,-77.41
1183417935.7,-77.45
1184771573.6,-77.38
1186125211.5,-77.07
1187478849.4,-77.30
1188832487.3,-76.67
1190186125.2,-76.67
1191539763.1,-76.91
1192893401.0,-77.88
1194247038.9,-76.63
1195600676.8,-77.48
1196954314.7,-77.35
1198307952.6,-77.44
1199661590.5,-76.28
1201015228.4,-76.56
1202368866.3,-77.06
1203722504.2,-77.40
1205076142.1,-75.93
1206429780.0,-74.73
1207783417.9,-75.58
1209137055.8,-76.07
1210490693.7,-77.61
1211844331.6,-77.14
1213197969.5,-76.98
1214551607.4,-76.99
1215905245.3,-76.32
1217258883.2,-76.67
1218612521.2,-77.40
1219966159.1,-76.00
1221319797.0,-76.83
1222673434.9,-76.44
1224027072.8,-76.80
1225380710.7,-75.86
1226734348.6,-76.58
1228087986.5,-75.99
1229441624.4,-75.29
1230795262.3,-76.73
1232148900.2,-76.46
1233502538.1,-75.85
1234856176.0,-76.74
1236209813.9,-76.67
1237563451.8,-77.43
1238917089.7,-75.88
1240270727.6,-76.62
1241624365.5,-75.26
1242978003.4,-75.93
1244331641.3,-76.41
1245685279.2,-77.62
1247038917.1,-78.00
1248392555.0,-77.15
1249746192.9,-75.07
1251099830.8,-76.94
1252453468.7,-76.58
1253807106.6,-76.34
1255160744.5,-77.11
1256514382.4,-77.00
1257868020.3,-77.47
1259221658.2,-77.23
1260575296.1,-77.28
1261928934.0,-76.84
1263282571.9,-77.21
1264636209.8,-75.40
1265989847.7,-77.71
1267343485.6,-77.78
1268697123.5,-76.17
1270050761.4,-76.02
1271404399.3,-78.62
1272758037.2,-77.13
1274111675.1,-77.04
1275465313.0,-76.77
1276818950.9,-76.92
1278172588.8,-77.51
1279526226.7,-76.92
1280879864.6,-77.04
1282233502.5,-77.30
1283587140.4,-77.17
1284940778.3,-76.70
1286294416.2,-77.21
1287648054.1,-76.91
1289001692.0,-76.74
1290355329.9,-77.08
1291708967.9,-76.90
1293062605.8,-77.07
1294416243.7,-77.04
1295769881.6,-77.29
1297123519.5,-77.42
1298477157.4,-75.36
1299830795.3,-76.57
1301184433.2,-75.46
1302538071.1,-76.11
1303891709.0,-76.88
1305245346.9,-76.31
1306598984.8,-74.61
1307952622.7,-75.51
1309306260.6,-76.62
1310659898.5,-76.22
1312013536.4,-76.83
1313367174.3,-75.43
1314720812.2,-77.72
1316074450.1,-76.14
1317428088.0,-77.01
1318781725.9,-76.99
1320135363.8,-75.36
1321489001.7,-77.23
1322842639.6,-75.67
1324196277.5,-77.39
1325549915.4,-75.59
1326903553.3,-76.51
1328257191.2,-76.37
1329610829.1,-77.12
1330964467.0,-77.72
1332318104.9,-75.65
1333671742.8,-76.12
1335025380.7,-77.09
1336379018.6,-76.26
1337732656.5,-75.97
1339086294.4,-77.15
1340439932.3,-76.56
1341793570.2,-77.62
1343147208.1,-77.54
1344500846.0,-77.61
1345854483.9,-75.87
1347208121.8,-77.03
1348561759.7,-76.13
1349915397.6,-76.56
1351269035.5,-77.67
1352622673.4,-76.06
1353976311.3,-75.95
1355329949.2,-76.14
1356683587.1,-75.15
1358037225.0,-77.84
1359390862.9,-76.17
1360744500.8,-78.04
1362098138.7,-76.12
1363451776.6,-77.27
1364805414.6,-75.62
1366159052.5,-77.55
1367512690.4,-76.39
1368866328.3,-77.95
1370219966.2,-77.35
1371573604.1,-76.90
1372927242.0,-77.15
1374280879.9,-77.03
1375634517.8,-77.35
1376988155.7,-76.82
1378341793.6,-75.71
1379695431.5,-76.80
1381049069.4,-76.60
1382402707.3,-76.40
1383756345.2,-76.15
1385109983.1,-77.21
1386463621.0,-76.96
1387817258.9,-77.07
1389170896.8,-77.59
1390524534.7,-77.72
1391878172.6,-77.19
1393231810.5,-76.78
1394585448.4,-76.48
1395939086.3,-76.81
1397292724.2,-76.55
1398646362.1,-77.06
1400000000.0,-75.65
1401353637.9,-77.21
1402707275.8,-76.14
1404060913.7,-77.37
1405414551.6,-77.01
1406768189.5,-76.66
1408121827.4,-77.10
1409475465.3,-76.64
1410829103.2,-76.81
1412182741.1,-76.97
1413536379.0,-77.25
1414890016.9,-76.97
1416243654.8,-77.66
1417597292.7,-76.29
1418950930.6,-77.06
1420304568.5,-76.85
1421658206.4,-77.37
1423011844.3,-76.58
1424365482.2,-77.24
1425719120.1,-77.16
1427072758.0,-76.99
1428426395.9,-76.55
1429780033.8,-76.83
1431133671.7,-76.04
1432487309.6,-75.81
1433840947.5,-76.54
1435194585.4,-77.25
1436548223.4,-76.85
1437901861.3,-76.99
1439255499.2,-76.98
1440609137.1,-76.77
1441962775.0,-76.88
1443316412.9,-77.16
1444670050.8,-76.12
1446023688.7,-75.41
1447377326.6,-76.47
1448730964.5,-76.89
1450084602.4,-76.69
1451438240.3,-77.63
1452791878.2,-77.02
1454145516.1,-75.86
1455499154.0,-77.44
1456852791.9,-77.04
1458206429.8,-76.12
1459560067.7,-77.54
1460913705.6,-76.99
1462267343.5,-76.02
1463620981.4,-77.51
1464974619.3,-76.44
1466328257.2,-76.58
1467681895.1,-77.67
1469035533.0,-77.16
1470389170.9,-76.23
1471742808.8,-76.84
1473096446.7,-76.93
1474450084.6,-76.27
1475803722.5,-77.53
1477157360.4,-77.57
1478510998.3,-75.60
1479864636.2,-74.72
1481218274.1,-76.18
1482571912.0,-77.37
1483925549.9,-75.80
1485279187.8,-76.96
1486632825.7,-76.19
1487986463.6,-77.21
1489340101.5,-76.36
1490693739.4,-77.71
1492047377.3,-77.45
1493401015.2,-77.54
1494754653.1,-77.24
1496108291.0,-76.54
1497461928.9,-76.94
1498815566.8,-77.21
1500169204.7,-76.46
1501522842.6,-77.09
1502876480.5,-76.12
1504230118.4,-77.26
1505583756.3,-75.47
1506937394.2,-77.57
1508291032.1,-76.85
1509644670.1,-77.44
1510998308.0,-76.63
1512351945.9,-77.34
1513705583.8,-77.31
1515059221.7,-76.92
1516412859.6,-76.68
1517766497.5,-77.15
1519120135.4,-77.42
1520473773.3,-76.72
1521827411.2,-77.58
1523181049.1,-77.10
1524534687.0,-76.49
1525888324.9,-75.40
1527241962.8,-76.73
1528595600.7,-77.24
1529949238.6,-75.45
1531302876.5,-77.59
1532656514.4,-76.83
1534010152.3,-77.38
1535363790.2,-77.52
1536717428.1,-76.69
1538071066.0,-76.80
1539424703.9,-75.58
1540778341.8,-76.01
1542131979.7,-76.52
1543485617.6,-76.71
1544839255.5,-77.00
1546192893.4,-76.16
1547546531.3,-77.39
1548900169.2,-76.98
1550253807.1,-77.01
1551607445.0,-76.90
1552961082.9,-76.66
1554314720.8,-76.26
1555668358.7,-75.52
1557021996.6,-77.45
1558375634.5,-76.04
1559729272.4,-76.24
1561082910.3,-77.64
1562436548.2,-77.05
1563790186.1,-75.99
1565143824.0,-76.86
1566497461.9,-76.00
1567851099.8,-77.04
1569204737.7,-76.89
1570558375.6,-75.87
1571912013.5,-77.44
1573265651.4,-77.35
1574619289.3,-76.98
1575972927.2,-77.13
1577326565.1,-76.90
1578680203.0,-76.69
1580033840.9,-76.57
1581387478.8,-77.07
1582741116.8,-76.36
1584094754.7,-76.57
1585448392.6,-75.68
1586802030.5,-75.70
1588155668.4,-76.07
1589509306.3,-75.51
1590862944.2,-76.89
1592216582.1,-76.43
1593570220.0,-76.68
1594923857.9,-76.26
1596277495.8,-77.07
1597631133.7,-76.13
1598984771.6,-75.86
1600338409.5,-76.37
1601692047.4,-76.43
1603045685.3,-74.90
1604399323.2,-76.72
1605752961.1,-76.87
1607106599.0,-77.12
1608460236.9,-76.36
1609813874.8,-76.47
1611167512.7,-77.14
1612521150.6,-76.02
1613874788.5,-77.45
1615228426.4,-77.69
1616582064.3,-75.74
1617935702.2,-76.24
1619289340.1,-76.23
1620642978.0,-76.97
1621996615.9,-76.19
1623350253.8,-76.97
1624703891.7,-75.42
1626057529.6,-76.58
1627411167.5,-75.97
1628764805.4,-76.26
1630118443.3,-77.21
1631472081.2,-76.69
1632825719.1,-76.67
1634179357.0,-75.37
1635532994.9,-75.82
1636886632.8,-77.25
1638240270.7,-76.10
1639593908.6,-75.85
1640947546.5,-76.03
1642301184.4,-76.06
1643654822.3,-75.85
1645008460.2,-76.34
1646362098.1,-76.33
1647715736.0,-76.08
1649069373.9,-75.73
1650423011.8,-76.73
1651776649.7,-75.90
1653130287.6,-76.35
1654483925.5,-75.62
1655837563.5,-75.67
1657191201.4,-75.93
1658544839.3,-76.47
1659898477.2,-76.57
1661252115.1,-74.94
1662605753.0,-76.68
1663959390.9,-76.70
1665313028.8,-75.82
1666666666.7,-76.39
1668020304.6,-75.97
1669373942.5,-76.65
1670727580.4,-75.45
1672081218.3,-76.03
1673434856.2,-75.91
1674788494.1,-75.57
1676142132.0,-76.27
1677495769.9,-75.94
1678849407.8,-76.75
1680203045.7,-76.02
1681556683.6,-75.57
1682910321.5,-75.86
1684263959.4,-75.89
1685617597.3,-76.21
1686971235.2,-75.05
1688324873.1,-76.26
1689678511.0,-76.11
1691032148.9,-75.89
1692385786.8,-75.72
1693739424.7,-75.66
1695093062.6,-76.89
1696446700.5,-75.02
1697800338.4,-75.04
1699153976.3,-75.76
1700507614.2,-76.26
1701861252.1,-76.34
1703214890.0,-74.37
1704568527.9,-76.10
1705922165.8,-75.17
1707275803.7,-75.78
1708629441.6,-75.60
1709983079.5,-75.81
1711336717.4,-74.80
1712690355.3,-75.94
1714043993.2,-76.07
1715397631.1,-75.73
1716751269.0,-74.60
1718104906.9,-76.27
1719458544.8,-74.72
1720812182.7,-73.85
1722165820.6,-75.29
1723519458.5,-74.66
1724873096.4,-75.54
1726226734.3,-76.26
1727580372.3,-75.24
1728934010.2,-75.69
1730287648.1,-74.07
1731641286.0,-61.62
1732994923.9,-59.32
1734348561.8,-53.04
1735702199.7,-52.01
1737055837.6,-54.36
1738409475.5,-55.78
1739763113.4,-61.32
1741116751.3,-55.21
1742470389.2,-55.31
1743824027.1,-65.99
1745177665.0,-74.42
1746531302.9,-75.74
1747884940.8,-76.33
1749238578.7,-74.52
1750592216.6,-76.66
1751945854.5,-74.55
1753299492.4,-75.34
1754653130.3,-75.07
1756006768.2,-75.07
1757360406.1,-75.05
1758714044.0,-74.89
1760067681.9,-75.52
1761421319.8,-75.53
1762774957.7,-75.57
1764128595.6,-75.42
1765482233.5,-76.89
1766835871.4,-60.16
1768189509.3,-59.61
1769543147.2,-71.04
1770896785.1,-74.97
1772250423.0,-74.28
1773604060.9,-74.52
1774957698.8,-75.03
1776311336.7,-75.76
1777664974.6,-75.15
1779018612.5,-75.01
1780372250.4,-75.21
1781725888.3,-75.64
1783079526.2,-75.13
1784433164.1,-75.56
1785786802.0,-76.03
1787140439.9,-75.79
1788494077.8,-74.09
1789847715.7,-75.20
1791201353.6,-75.07
1792554991.5,-75.89
1793908629.4,-75.91
1795262267.3,-74.98
1796615905.2,-74.99
1797969543.1,-74.53
1799323181.0,-75.57
1800676819.0,-75.44
1802030456.9,-74.53
1803384094.8,-74.73
1804737732.7,-67.63
1806091370.6,-69.69
1807445008.5,-71.49
1808798646.4,-70.04
1810152284.3,-69.47
1811505922.2,-70.46
1812859560.1,-71.59
1814213198.0,-71.08
1815566835.9,-71.82
1816920473.8,-68.40
1818274111.7,-71.39
1819627749.6,-69.77
1820981387.5,-69.68
1822335025.4,-69.90
1823688663.3,-73.57
1825042301.2,-72.54
1826395939.1,-71.79
1827749577.0,-69.56
1829103214.9,-69.55
1830456852.8,-70.81
1831810490.7,-69.83
1833164128.6,-67.91
1834517766.5,-73.24
1835871404.4,-71.96
1837225042.3,-73.38
1838578680.2,-73.02
1839932318.1,-75.25
1841285956.0,-73.89
1842639593.9,-74.28
1843993231.8,-75.81
1845346869.7,-75.44
1846700507.6,-74.88
1848054145.5,-75.02
1849407783.4,-56.32
1850761421.3,-53.20
1852115059.2,-50.12
1853468697.1,-51.35
1854822335.0,-49.93
1856175972.9,-47.69
1857529610.8,-47.83
1858883248.7,-49.28
1860236886.6,-52.19
1861590524.5,-53.31
1862944162.4,-50.50
1864297800.3,-53.28
1865651438.2,-53.74
1867005076.1,-56.00
1868358714.0,-59.83
1869712351.9,-69.28
1871065989.8,-75.88
1872419627.7,-65.94
1873773265.7,-48.43
1875126903.6,-41.61
1876480541.5,-44.24
1877834179.4,-47.71
1879187817.3,-56.11
1880541455.2,-65.75
1881895093.1,-67.78
1883248731.0,-74.48
1884602368.9,-74.56
1885956006.8,-73.66
1887309644.7,-74.61
1888663282.6,-75.12
1890016920.5,-74.06
1891370558.4,-75.35
1892724196.3,-74.83
1894077834.2,-75.16
1895431472.1,-74.19
1896785110.0,-74.72
1898138747.9,-74.78
1899492385.8,-75.53
1900846023.7,-74.98
1902199661.6,-73.39
1903553299.5,-74.88
1904906937.4,-75.64
1906260575.3,-74.73
1907614213.2,-75.08
1908967851.1,-74.06
1910321489.0,-74.50
1911675126.9,-75.14
1913028764.8,-72.28
1914382402.7,-74.10
1915736040.6,-73.74
1917089678.5,-73.62
1918443316.4,-74.45
1919796954.3,-74.93
1921150592.2,-74.71
1922504230.1,-74.79
1923857868.0,-75.23
1925211505.9,-74.89
1926565143.8,-74.53
1927918781.7,-75.73
1929272419.6,-74.68
1930626057.5,-74.90
1931979695.4,-73.93
1933333333.3,-74.54
1934686971.2,-74.74
1936040609.1,-74.85
1937394247.0,-74.93
1938747884.9,-74.02
1940101522.8,-74.97
1941455160.7,-74.79
1942808798.6,-73.96
1944162436.5,-75.25
1945516074.5,-73.53
1946869712.4,-75.64
1948223350.3,-74.75
1949576988.2,-75.21
1950930626.1,-74.59
1952284264.0,-74.57
1953637901.9,-75.83
1954991539.8,-74.13
1956345177.7,-75.42
1957698815.6,-74.19
1959052453.5,-74.73
1960406091.4,-74.68
1961759729.3,-74.94
1963113367.2,-74.18
1964467005.1,-74.86
1965820643.0,-75.04
1967174280.9,-75.28
1968527918.8,-74.79
1969881556.7,-74.58
1971235194.6,-75.07
1972588832.5,-76.59
1973942470.4,-74.34
1975296108.3,-74.14
1976649746.2,-75.53
1978003384.1,-75.36
1979357022.0,-75.37
1980710659.9,-75.39
1982064297.8,-76.34
1983417935.7,-75.07
1984771573.6,-74.85
1986125211.5,-75.45
1987478849.4,-75.54
1988832487.3,-75.04
1990186125.2,-74.88
1991539763.1,-73.85
1992893401.0,-75.72
1994247038.9,-76.02
1995600676.8,-75.70
1996954314.7,-74.61
1998307952.6,-73.71
1999661590.5,-75.98
2001015228.4,-74.62
2002368866.3,-75.12
2003722504.2,-75.75
2005076142.1,-73.67
2006429780.0,-75.42
2007783417.9,-75.34
2009137055.8,-75.15
2010490693.7,-75.13
2011844331.6,-75.42
2013197969.5,-73.18
2014551607.4,-75.60
2015905245.3,-75.99
2017258883.2,-75.46
2018612521.2,-75.01
2019966159.1,-74.74
2021319797.0,-75.26
2022673434.9,-75.36
2024027072.8,-73.91
2025380710.7,-75.27
2026734348.6,-74.81
2028087986.5,-74.64
2029441624.4,-74.99
2030795262.3,-75.05
2032148900.2,-75.53
2033502538.1,-76.02
2034856176.0,-74.77
2036209813.9,-75.68
2037563451.8,-75.18
2038917089.7,-74.02
2040270727.6,-74.48
2041624365.5,-74.23
2042978003.4,-74.22
2044331641.3,-75.73
2045685279.2,-75.27
2047038917.1,-74.91
2048392555.0,-75.46
2049746192.9,-75.10
2051099830.8,-75.42
2052453468.7,-75.28
2053807106.6,-74.97
2055160744.5,-74.17
2056514382.4,-73.52
2057868020.3,-74.08
2059221658.2,-75.66
2060575296.1,-73.88
2061928934.0,-75.06
2063282571.9,-73.35
2064636209.8,-74.34
2065989847.7,-74.99
2067343485.6,-73.48
2068697123.5,-74.47
2070050761.4,-75.83
2071404399.3,-74.14
2072758037.2,-74.20
2074111675.1,-74.37
2075465313.0,-74.08
2076818950.9,-74.31
2078172588.8,-74.51
2079526226.7,-73.92
2080879864.6,-73.86
2082233502.5,-74.93
2083587140.4,-75.12
2084940778.3,-75.33
2086294416.2,-74.40
2087648054.1,-74.86
2089001692.0,-75.02
2090355329.9,-74.98
2091708967.9,-75.15
2093062605.8,-72.93
2094416243.7,-75.24
2095769881.6,-73.67
2097123519.5,-74.94
2098477157.4,-73.62
2099830795.3,-74.67
2101184433.2,-74.69
2102538071.1,-74.89
2103891709.0,-74.01
2105245346.9,-74.13
2106598984.8,-75.31
2107952622.7,-74.89
2109306260.6,-63.89
2110659898.5,-61.11
2112013536.4,-55.89
2113367174.3,-54.81
2114720812.2,-54.24
2116074450.1,-54.63
2117428088.0,-55.38
2118781725.9,-57.20
2120135363.8,-63.21
2121489001.7,-63.28
2122842639.6,-65.22
2124196277.5,-68.32
2125549915.4,-62.54
2126903553.3,-61.53
2128257191.2,-66.49
2129610829.1,-65.52
2130964467.0,-63.06
2132318104.9,-65.63
2133671742.8,-64.35
2135025380.7,-63.05
2136379018.6,-64.10
2137732656.5,-65.41
2139086294.4,-68.80
2140439932.3,-74.10
2141793570.2,-75.14
2143147208.1,-74.80
2144500846.0,-65.29
2145854483.9,-64.35
2147208121.8,-63.30
2148561759.7,-66.11
2149915397.6,-70.65
2151269035.5,-71.46
2152622673.4,-72.28
2153976311.3,-71.98
2155329949.2,-73.06
2156683587.1,-74.17
2158037225.0,-75.48
2159390862.9,-73.25
2160744500.8,-72.48
2162098138.7,-71.93
2163451776.6,-72.73
2164805414.6,-74.24
2166159052.5,-73.15
2167512690.4,-74.96
2168866328.3,-74.55
2170219966.2,-75.53
2171573604.1,-74.77
2172927242.0,-75.39
2174280879.9,-74.69
2175634517.8,-75.62
2176988155.7,-74.30
2178341793.6,-74.50
2179695431.5,-74.37
2181049069.4,-75.79
2182402707.3,-74.70
2183756345.2,-74.25
2185109983.1,-74.14
2186463621.0,-74.52
2187817258.9,-74.79
2189170896.8,-74.49
2190524534.7,-74.73
2191878172.6,-75.17
2193231810.5,-75.01
2194585448.4,-74.19
2195939086.3,-75.38
2197292724.2,-73.88
2198646362.1,-74.09
2200000000.0,-74.09
