Frequency in Hz,Power in dBm
1228087986.5,-79.99
1229441624.4,-78.26
1230795262.3,-80.03
1232148900.2,-77.87
1233502538.1,-79.74
1234856176.0,-80.66
1236209813.9,-79.02
1237563451.8,-80.84
1238917089.7,-80.62
1240270727.6,-81.35
1241624365.5,-79.77
1242978003.4,-79.99
1244331641.3,-79.49
1245685279.2,-79.31
1247038917.1,-80.57
1248392555.0,-79.36
1249746192.9,-76.54
1251099830.8,-79.13
1252453468.7,-78.65
1253807106.6,-80.42
1255160744.5,-80.69
1256514382.4,-79.41
1257868020.3,-80.87
1259221658.2,-79.02
1260575296.1,-79.58
1261928934.0,-79.80
1263282571.9,-80.15
1264636209.8,-80.64
1265989847.7,-81.17
1267343485.6,-80.42
1268697123.5,-80.23
1270050761.4,-80.48
1271404399.3,-80.67
1272758037.2,-79.71
1274111675.1,-78.91
1275465313.0,-79.97
1276818950.9,-81.07
1278172588.8,-80.11
1279526226.7,-80.34
1280879864.6,-79.50
1282233502.5,-81.27
1283587140.4,-80.85
1284940778.3,-81.03
1286294416.2,-81.28
1287648054.1,-78.34
1289001692.0,-80.66
1290355329.9,-81.13
1291708967.9,-82.19
1293062605.8,-80.42
1294416243.7,-78.79
1295769881.6,-81.22
1297123519.5,-80.15
1298477157.4,-79.62
1299830795.3,-80.31
1301184433.2,-81.15
1302538071.1,-81.01
1303891709.0,-78.62
1305245346.9,-80.20
1306598984.8,-79.43
1307952622.7,-82.03
1309306260.6,-79.02
1310659898.5,-81.46
1312013536.4,-81.85
1313367174.3,-78.80
1314720812.2,-80.72
1316074450.1,-79.51
1317428088.0,-81.94
1318781725.9,-80.41
1320135363.8,-78.60
1321489001.7,-77.99
1322842639.6,-78.70
1324196277.5,-78.11
1325549915.4,-78.59
1326903553.3,-80.94
1328257191.2,-78.43
1329610829.1,-77.05
1330964467.0,-81.35
1332318104.9,-80.67
1333671742.8,-77.85
1335025380.7,-79.47
1336379018.6,-77.54
1337732656.5,-77.94
1339086294.4,-80.09
1340439932.3,-77.66
1341793570.2,-80.20
1343147208.1,-78.88
1344500846.0,-78.68
1345854483.9,-79.85
1347208121.8,-79.92
1348561759.7,-79.38
1349915397.6,-78.42
1351269035.5,-80.96
1352622673.4,-80.89
1353976311.3,-78.68
1355329949.2,-81.04
1356683587.1,-77.57
1358037225.0,-78.14
1359390862.9,-78.49
1360744500.8,-80.12
1362098138.7,-81.40
1363451776.6,-78.99
1364805414.6,-78.71
1366159052.5,-79.96
1367512690.4,-79.76
1368866328.3,-77.87
1370219966.2,-79.09
1371573604.1,-81.89
1372927242.0,-77.60
1374280879.9,-79.38
1375634517.8,-80.29
1376988155.7,-80.48
1378341793.6,-78.54
1379695431.5,-79.03
1381049069.4,-78.32
1382402707.3,-79.69
1383756345.2,-80.36
1385109983.1,-80.68
1386463621.0,-78.36
1387817258.9,-80.31
1389170896.8,-79.86
1390524534.7,-79.56
1391878172.6,-79.68
1393231810.5,-77.42
1394585448.4,-78.92
1395939086.3,-81.40
1397292724.2,-81.26
1398646362.1,-81.41
1400000000.0,-77.56
1401353637.9,-80.07
1402707275.8,-78.02
1404060913.7,-81.47
1405414551.6,-80.26
1406768189.5,-78.69
1408121827.4,-78.27
1409475465.3,-78.15
1410829103.2,-80.00
1412182741.1,-79.05
1413536379.0,-79.28
1414890016.9,-80.24
1416243654.8,-78.35
1417597292.7,-80.99
1418950930.6,-79.31
1420304568.5,-79.30
1421658206.4,-78.38
1423011844.3,-79.88
1424365482.2,-79.51
1425719120.1,-79.25
1427072758.0,-78.91
1428426395.9,-80.60
1429780033.8,-80.61
1431133671.7,-78.21
1432487309.6,-79.35
1433840947.5,-79.53
1435194585.4,-79.17
1436548223.4,-80.58
1437901861.3,-82.40
1439255499.2,-79.40
1440609137.1,-80.27
1441962775.0,-78.64
1443316412.9,-79.75
1444670050.8,-81.89
1446023688.7,-80.79
1447377326.6,-80.14
1448730964.5,-79.76
1450084602.4,-77.83
1451438240.3,-79.75
1452791878.2,-78.96
1454145516.1,-79.61
1455499154.0,-79.88
1456852791.9,-79.02
1458206429.8,-79.24
1459560067.7,-81.19
1460913705.6,-80.67
1462267343.5,-80.01
1463620981.4,-77.24
1464974619.3,-79.83
1466328257.2,-78.36
1467681895.1,-79.54
1469035533.0,-79.81
1470389170.9,-80.90
1471742808.8,-81.30
1473096446.7,-80.13
1474450084.6,-80.52
1475803722.5,-79.73
1477157360.4,-80.95
1478510998.3,-81.11
1479864636.2,-81.19
1481218274.1,-78.89
1482571912.0,-79.18
1483925549.9,-80.34
1485279187.8,-80.76
1486632825.7,-78.71
1487986463.6,-78.96
1489340101.5,-81.10
1490693739.4,-77.42
1492047377.3,-80.45
1493401015.2,-80.42
1494754653.1,-80.26
1496108291.0,-80.58
1497461928.9,-79.96
1498815566.8,-79.10
1500169204.7,-79.71
1501522842.6,-79.94
1502876480.5,-81.04
1504230118.4,-77.97
1505583756.3,-79.62
1506937394.2,-81.14
1508291032.1,-81.09
1509644670.1,-79.42
1510998308.0,-79.76
1512351945.9,-78.08
1513705583.8,-80.73
1515059221.7,-80.26
1516412859.6,-78.98
1517766497.5,-79.42
1519120135.4,-80.26
1520473773.3,-77.17
1521827411.2,-80.34
1523181049.1,-80.60
1524534687.0,-79.75
1525888324.9,-79.60
1527241962.8,-79.46
1528595600.7,-80.22
1529949238.6,-78.08
1531302876.5,-78.41
1532656514.4,-80.72
1534010152.3,-80.35
1535363790.2,-80.15
1536717428.1,-79.43
1538071066.0,-80.32
1539424703.9,-79.80
1540778341.8,-77.98
1542131979.7,-79.36
1543485617.6,-79.05
1544839255.5,-80.05
1546192893.4,-78.50
1547546531.3,-79.53
1548900169.2,-79.38
1550253807.1,-77.86
1551607445.0,-79.97
1552961082.9,-80.51
1554314720.8,-78.12
1555668358.7,-79.07
1557021996.6,-81.68
1558375634.5,-77.86
1559729272.4,-78.79
1561082910.3,-78.04
1562436548.2,-77.66
1563790186.1,-79.97
1565143824.0,-81.35
1566497461.9,-80.13
1567851099.8,-80.31
1569204737.7,-79.95
1570558375.6,-78.99
1571912013.5,-78.49
1573265651.4,-77.52
1574619289.3,-80.31
1575972927.2,-80.62
1577326565.1,-79.72
1578680203.0,-79.06
1580033840.9,-79.38
1581387478.8,-78.37
1582741116.8,-79.27
1584094754.7,-78.75
1585448392.6,-76.79
1586802030.5,-80.12
1588155668.4,-78.20
1589509306.3,-77.46
1590862944.2,-80.37
1592216582.1,-81.30
1593570220.0,-81.14
1594923857.9,-79.09
1596277495.8,-79.61
1597631133.7,-79.94
1598984771.6,-80.91
1600338409.5,-78.64
1601692047.4,-77.67
1603045685.3,-77.40
1604399323.2,-78.64
1605752961.1,-78.52
1607106599.0,-77.93
1608460236.9,-79.71
1609813874.8,-79.40
1611167512.7,-78.19
1612521150.6,-79.71
1613874788.5,-78.71
1615228426.4,-77.41
1616582064.3,-79.96
1617935702.2,-78.49
1619289340.1,-79.96
1620642978.0,-79.81
1621996615.9,-80.24
1623350253.8,-78.02
1624703891.7,-79.75
1626057529.6,-78.52
1627411167.5,-79.63
1628764805.4,-80.33
1630118443.3,-79.85
1631472081.2,-78.78
1632825719.1,-79.38
1634179357.0,-78.75
1635532994.9,-77.25
1636886632.8,-79.15
1638240270.7,-77.72
1639593908.6,-78.77
1640947546.5,-79.99
1642301184.4,-79.13
1643654822.3,-79.84
1645008460.2,-80.06
1646362098.1,-78.75
1647715736.0,-79.75
1649069373.9,-79.82
1650423011.8,-79.18
1651776649.7,-79.37
1653130287.6,-79.27
1654483925.5,-78.30
1655837563.5,-78.71
1657191201.4,-79.37
1658544839.3,-79.77
1659898477.2,-80.51
1661252115.1,-79.43
1662605753.0,-77.94
1663959390.9,-80.06
1665313028.8,-78.83
1666666666.7,-79.48
1668020304.6,-77.78
1669373942.5,-79.53
1670727580.4,-78.22
1672081218.3,-78.17
1673434856.2,-79.78
1674788494.1,-78.77
1676142132.0,-79.08
1677495769.9,-78.44
1678849407.8,-79.39
1680203045.7,-79.16
1681556683.6,-80.32
1682910321.5,-80.40
1684263959.4,-78.44
1685617597.3,-80.10
1686971235.2,-78.77
1688324873.1,-77.23
1689678511.0,-79.11
1691032148.9,-78.13
1692385786.8,-78.32
1693739424.7,-78.22
1695093062.6,-77.03
1696446700.5,-78.83
1697800338.4,-77.93
1699153976.3,-76.01
1700507614.2,-78.35
1701861252.1,-79.78
1703214890.0,-77.97
1704568527.9,-79.58
1705922165.8,-78.32
1707275803.7,-78.95
1708629441.6,-79.54
1709983079.5,-78.76
1711336717.4,-77.08
1712690355.3,-78.29
1714043993.2,-77.00
1715397631.1,-78.01
1716751269.0,-79.79
1718104906.9,-79.71
1719458544.8,-78.20
1720812182.7,-79.78
1722165820.6,-78.77
1723519458.5,-79.31
1724873096.4,-77.82
1726226734.3,-78.04
1727580372.3,-77.46
1728934010.2,-80.21
1730287648.1,-79.60
1731641286.0,-79.81
1732994923.9,-76.67
1734348561.8,-80.82
1735702199.7,-76.87
1737055837.6,-78.44
1738409475.5,-78.54
1739763113.4,-80.04
1741116751.3,-78.70
1742470389.2,-78.61
1743824027.1,-78.57
1745177665.0,-79.51
1746531302.9,-80.45
1747884940.8,-77.39
1749238578.7,-79.04
1750592216.6,-77.30
1751945854.5,-76.01
1753299492.4,-78.73
1754653130.3,-78.43
1756006768.2,-78.58
1757360406.1,-75.59
1758714044.0,-78.69
1760067681.9,-77.58
1761421319.8,-77.19
1762774957.7,-77.63
1764128595.6,-78.49
1765482233.5,-84.23
1766835871.4,-78.45
1768189509.3,-78.42
1769543147.2,-78.59
1770896785.1,-78.70
1772250423.0,-77.30
1773604060.9,-78.62
1774957698.8,-76.86
1776311336.7,-79.05
1777664974.6,-75.59
1779018612.5,-77.55
1780372250.4,-79.41
1781725888.3,-77.36
1783079526.2,-77.85
1784433164.1,-79.05
1785786802.0,-76.89
1787140439.9,-78.30
1788494077.8,-78.09
1789847715.7,-78.64
1791201353.6,-79.48
1792554991.5,-76.35
1793908629.4,-77.09
1795262267.3,-78.15
1796615905.2,-78.51
1797969543.1,-78.68
1799323181.0,-80.08
1800676819.0,-78.78
1802030456.9,-79.55
1803384094.8,-78.56
1804737732.7,-73.35
1806091370.6,-72.39
1807445008.5,-75.33
1808798646.4,-76.14
1810152284.3,-72.24
1811505922.2,-74.23
1812859560.1,-73.92
1814213198.0,-74.11
1815566835.9,-71.96
1816920473.8,-77.01
1818274111.7,-74.78
1819627749.6,-76.64
1820981387.5,-73.56
1822335025.4,-74.98
1823688663.3,-75.47
1825042301.2,-78.00
1826395939.1,-76.41
1827749577.0,-76.89
1829103214.9,-78.53
1830456852.8,-77.43
1831810490.7,-75.47
1833164128.6,-77.58
1834517766.5,-76.73
1835871404.4,-76.70
1837225042.3,-75.78
1838578680.2,-77.53
1839932318.1,-79.08
1841285956.0,-79.32
1842639593.9,-77.59
1843993231.8,-77.74
1845346869.7,-78.85
1846700507.6,-75.30
1848054145.5,-76.66
1849407783.4,-68.57
1850761421.3,-60.50
1852115059.2,-61.78
1853468697.1,-59.61
1854822335.0,-62.27
1856175972.9,-61.07
1857529610.8,-60.04
1858883248.7,-60.65
1860236886.6,-61.40
1861590524.5,-61.66
1862944162.4,-61.13
1864297800.3,-59.22
1865651438.2,-58.12
1867005076.1,-61.36
1868358714.0,-63.66
1869712351.9,-74.65
1871065989.8,-78.75
1872419627.7,-73.77
1873773265.7,-59.89
1875126903.6,-47.71
1876480541.5,-77.90
1877834179.4,-76.62
1879187817.3,-78.54
1880541455.2,-85.04
1881895093.1,-76.76
1883248731.0,-77.60
1884602368.9,-78.59
1885956006.8,-79.17
1887309644.7,-76.83
1888663282.6,-78.40
1890016920.5,-77.00
1891370558.4,-77.53
1892724196.3,-77.41
1894077834.2,-77.26
1895431472.1,-78.22
1896785110.0,-77.26
1898138747.9,-76.86
1899492385.8,-76.61
1900846023.7,-77.30
1902199661.6,-77.72
1903553299.5,-77.24
1904906937.4,-75.39
1906260575.3,-77.57
1907614213.2,-77.51
1908967851.1,-78.83
1910321489.0,-77.35
1911675126.9,-79.53
1913028764.8,-77.58
1914382402.7,-79.83
1915736040.6,-78.54
1917089678.5,-77.46
1918443316.4,-78.63
1919796954.3,-77.72
1921150592.2,-78.39
1922504230.1,-77.50
1923857868.0,-77.68
1925211505.9,-78.28
1926565143.8,-78.95
1927918781.7,-77.08
1929272419.6,-78.08
1930626057.5,-78.16
1931979695.4,-76.62
1933333333.3,-76.20
1934686971.2,-78.53
1936040609.1,-78.42
1937394247.0,-77.42
1938747884.9,-78.33
1940101522.8,-76.80
1941455160.7,-77.46
1942808798.6,-77.64
1944162436.5,-78.29
1945516074.5,-78.41
1946869712.4,-79.77
1948223350.3,-77.42
1949576988.2,-78.74
1950930626.1,-78.32
1952284264.0,-78.22
1953637901.9,-77.41
1954991539.8,-77.67
1956345177.7,-77.94
1957698815.6,-76.95
1959052453.5,-78.29
1960406091.4,-76.25
1961759729.3,-78.64
1963113367.2,-78.73
1964467005.1,-77.85
1965820643.0,-77.86
1967174280.9,-79.86
1968527918.8,-78.66
1969881556.7,-76.30
1971235194.6,-77.67
1972588832.5,-80.12
1973942470.4,-79.15
1975296108.3,-77.26
1976649746.2,-79.57
1978003384.1,-77.25
1979357022.0,-77.71
1980710659.9,-77.16
1982064297.8,-80.10
1983417935.7,-79.43
1984771573.6,-78.59
1986125211.5,-79.47
1987478849.4,-79.20
1988832487.3,-79.85
1990186125.2,-78.68
1991539763.1,-78.23
1992893401.0,-77.20
1994247038.9,-77.45
1995600676.8,-77.62
1996954314.7,-76.84
1998307952.6,-79.07
1999661590.5,-80.68
2001015228.4,-77.90
2002368866.3,-77.45
2003722504.2,-77.16
2005076142.1,-78.50
2006429780.0,-75.58
2007783417.9,-78.17
2009137055.8,-80.22
2010490693.7,-77.51
2011844331.6,-76.36
2013197969.5,-77.80
2014551607.4,-79.79
2015905245.3,-78.42
2017258883.2,-75.18
2018612521.2,-80.63
2019966159.1,-80.42
2021319797.0,-78.17
2022673434.9,-77.79
2024027072.8,-77.36
2025380710.7,-77.10
2026734348.6,-77.80
2028087986.5,-77.76
2029441624.4,-78.94
2030795262.3,-78.70
2032148900.2,-79.40
2033502538.1,-78.81
2034856176.0,-77.86
2036209813.9,-79.11
2037563451.8,-78.18
2038917089.7,-77.79
2040270727.6,-77.78
2041624365.5,-79.69
2042978003.4,-76.18
2044331641.3,-77.24
2045685279.2,-77.79
2047038917.1,-78.62
2048392555.0,-79.04
2049746192.9,-77.59
2051099830.8,-76.03
2052453468.7,-76.92
2053807106.6,-79.26
2055160744.5,-75.65
2056514382.4,-76.92
2057868020.3,-77.71
2059221658.2,-79.17
2060575296.1,-79.39
2061928934.0,-79.59
2063282571.9,-78.71
2064636209.8,-76.59
2065989847.7,-77.69
2067343485.6,-78.35
2068697123.5,-76.77
2070050761.4,-77.28
2071404399.3,-79.01
2072758037.2,-78.84
2074111675.1,-76.84
2075465313.0,-78.10
2076818950.9,-75.72
2078172588.8,-77.26
2079526226.7,-76.91
2080879864.6,-77.27
2082233502.5,-77.74
2083587140.4,-77.28
2084940778.3,-80.09
2086294416.2,-78.27
2087648054.1,-77.90
2089001692.0,-79.16
2090355329.9,-76.87
2091708967.9,-76.48
2093062605.8,-78.15
2094416243.7,-78.89
2095769881.6,-77.25
2097123519.5,-74.50
2098477157.4,-79.07
2099830795.3,-76.87
2101184433.2,-78.87
2102538071.1,-78.98
2103891709.0,-76.17
2105245346.9,-76.35
2106598984.8,-78.53
2107952622.7,-77.00
2109306260.6,-75.46
2110659898.5,-78.67
2112013536.4,-65.82
2113367174.3,-78.48
2114720812.2,-74.41
2116074450.1,-66.32
2117428088.0,-74.53
2118781725.9,-68.58
2120135363.8,-64.57
2121489001.7,-70.89
2122842639.6,-68.27
2124196277.5,-72.05
2125549915.4,-75.09
2126903553.3,-69.14
2128257191.2,-69.51
2129610829.1,-72.31
2130964467.0,-74.26
2132318104.9,-73.37
2133671742.8,-70.20
2135025380.7,-71.72
2136379018.6,-72.84
2137732656.5,-73.71
2139086294.4,-75.76
2140439932.3,-75.82
2141793570.2,-77.87
2143147208.1,-76.07
2144500846.0,-71.12
2145854483.9,-67.68
2147208121.8,-64.63
2148561759.7,-71.97
2149915397.6,-77.62
2151269035.5,-75.74
2152622673.4,-73.95
2153976311.3,-74.70
2155329949.2,-77.91
2156683587.1,-78.43
2158037225.0,-76.44
2159390862.9,-72.23
2160744500.8,-69.43
2162098138.7,-67.80
2163451776.6,-70.20
2164805414.6,-72.49
2166159052.5,-72.29
2167512690.4,-72.35
2168866328.3,-77.46
2170219966.2,-76.33
2171573604.1,-76.91
2172927242.0,-76.74
2174280879.9,-76.40
2175634517.8,-76.77
2176988155.7,-77.22
2178341793.6,-77.97
2179695431.5,-79.80
2181049069.4,-78.12
2182402707.3,-78.71
2183756345.2,-75.80
2185109983.1,-79.13
2186463621.0,-78.39
2187817258.9,-78.55
2189170896.8,-78.61
2190524534.7,-75.84
2191878172.6,-78.56
2193231810.5,-77.62
2194585448.4,-79.38
2195939086.3,-79.38
2197292724.2,-78.66
2198646362.1,-77.93
2200000000.0,-77.93
