Frequency in Hz,Power in dBm
811167512.7,-60.09
812521150.6,-64.93
813874788.5,-71.37
815228426.4,-73.77
816582064.3,-74.12
817935702.2,-73.92
819289340.1,-75.03
820642978.0,-64.72
821996615.9,-66.09
823350253.8,-73.37
824703891.7,-77.58
826057529.6,-77.70
827411167.5,-79.72
828764805.4,-76.69
830118443.3,-76.62
831472081.2,-76.02
832825719.1,-75.18
834179357.0,-76.86
835532994.9,-76.57
836886632.8,-78.58
838240270.7,-77.08
839593908.6,-78.45
840947546.5,-75.21
842301184.4,-76.48
843654822.3,-78.41
845008460.2,-77.10
846362098.1,-77.52
847715736.0,-77.21
849069373.9,-76.70
850423011.8,-78.46
851776649.7,-79.02
853130287.6,-76.84
854483925.5,-76.70
855837563.5,-75.91
857191201.4,-76.42
858544839.3,-77.52
859898477.2,-76.82
861252115.1,-76.34
862605753.0,-78.66
863959390.9,-76.86
865313028.8,-77.97
866666666.7,-77.70
868020304.6,-77.44
869373942.5,-77.25
870727580.4,-78.40
872081218.3,-78.28
873434856.2,-77.33
874788494.1,-75.82
876142132.0,-76.11
877495769.9,-77.88
878849407.8,-78.00
880203045.7,-79.11
881556683.6,-78.26
882910321.5,-77.22
884263959.4,-78.34
885617597.3,-73.28
886971235.2,-76.53
888324873.1,-77.38
889678511.0,-75.62
891032148.9,-79.56
892385786.8,-76.51
893739424.7,-76.25
895093062.6,-76.37
896446700.5,-76.73
897800338.4,-78.20
899153976.3,-77.45
900507614.2,-79.45
901861252.1,-77.39
903214890.0,-76.51
904568527.9,-78.34
905922165.8,-77.00
907275803.7,-78.84
908629441.6,-78.86
909983079.5,-78.77
911336717.4,-78.43
912690355.3,-76.52
914043993.2,-77.17
915397631.1,-76.72
916751269.0,-77.29
918104906.9,-76.81
919458544.8,-77.66
920812182.7,-76.96
922165820.6,-77.42
923519458.5,-73.99
924873096.4,-65.14
926226734.3,-64.06
927580372.3,-56.31
928934010.2,-57.35
930287648.1,-63.82
931641286.0,-72.81
932994923.9,-73.24
934348561.8,-72.16
935702199.7,-72.62
937055837.6,-71.85
938409475.5,-74.10
939763113.4,-74.73
941116751.3,-70.28
942470389.2,-60.85
943824027.1,-60.02
945177665.0,-63.43
946531302.9,-60.07
947884940.8,-54.79
949238578.7,-58.08
950592216.6,-63.79
951945854.5,-62.59
953299492.4,-65.84
954653130.3,-72.80
956006768.2,-76.81
957360406.1,-77.43
958714044.0,-80.17
960067681.9,-77.11
961421319.8,-77.97
962774957.7,-79.67
964128595.6,-79.10
965482233.5,-78.80
966835871.4,-76.44
968189509.3,-78.02
969543147.2,-78.18
970896785.1,-78.68
972250423.0,-79.03
973604060.9,-80.51
974957698.8,-79.46
976311336.7,-78.92
977664974.6,-78.63
979018612.5,-78.16
980372250.4,-78.26
981725888.3,-77.22
983079526.2,-79.76
984433164.1,-78.08
985786802.0,-78.96
987140439.9,-78.18
988494077.8,-79.00
989847715.7,-77.68
991201353.6,-77.58
992554991.5,-79.23
993908629.4,-82.86
995262267.3,-79.63
996615905.2,-78.08
997969543.1,-79.12
999323181.0,-80.58
1000676819.0,-79.34
1002030456.9,-79.99
1003384094.8,-79.61
1004737732.7,-78.20
1006091370.6,-80.28
1007445008.5,-78.81
1008798646.4,-80.39
1010152284.3,-80.50
1011505922.2,-80.20
1012859560.1,-79.75
1014213198.0,-80.81
1015566835.9,-81.38
1016920473.8,-82.46
1018274111.7,-80.33
1019627749.6,-77.86
1020981387.5,-80.16
1022335025.4,-79.96
1023688663.3,-79.39
1025042301.2,-81.50
1026395939.1,-80.52
1027749577.0,-79.47
1029103214.9,-79.68
1030456852.8,-78.78
1031810490.7,-77.65
1033164128.6,-79.69
1034517766.5,-79.34
1035871404.4,-80.01
1037225042.3,-80.59
1038578680.2,-79.84
1039932318.1,-79.85
1041285956.0,-76.26
1042639593.9,-77.95
1043993231.8,-80.13
1045346869.7,-79.77
1046700507.6,-80.84
1048054145.5,-79.15
1049407783.4,-82.23
1050761421.3,-78.98
1052115059.2,-77.46
1053468697.1,-80.33
1054822335.0,-77.25
1056175972.9,-79.38
1057529610.8,-81.17
1058883248.7,-78.84
1060236886.6,-79.16
1061590524.5,-80.42
1062944162.4,-79.80
1064297800.3,-80.06
1065651438.2,-78.48
1067005076.1,-80.66
1068358714.0,-80.33
1069712351.9,-79.80
1071065989.8,-78.22
1072419627.7,-80.14
1073773265.7,-79.19
1075126903.6,-78.27
1076480541.5,-80.54
1077834179.4,-80.87
1079187817.3,-80.22
1080541455.2,-78.80
1081895093.1,-79.28
1083248731.0,-79.85
1084602368.9,-80.31
1085956006.8,-81.34
1087309644.7,-80.65
1088663282.6,-79.84
1090016920.5,-79.39
1091370558.4,-80.70
1092724196.3,-79.89
1094077834.2,-79.76
1095431472.1,-80.65
1096785110.0,-79.51
1098138747.9,-81.05
1099492385.8,-79.76
1100846023.7,-80.69
1102199661.6,-81.06
1103553299.5,-80.48
1104906937.4,-78.25
1106260575.3,-77.66
1107614213.2,-81.34
1108967851.1,-80.32
1110321489.0,-79.88
1111675126.9,-81.27
1113028764.8,-81.10
1114382402.7,-80.00
1115736040.6,-80.35
1117089678.5,-79.12
1118443316.4,-79.48
1119796954.3,-81.39
1121150592.2,-79.75
1122504230.1,-81.09
1123857868.0,-81.88
1125211505.9,-81.08
1126565143.8,-80.98
1127918781.7,-80.31
1129272419.6,-78.64
1130626057.5,-77.17
1131979695.4,-79.32
1133333333.3,-79.36
1134686971.2,-80.60
1136040609.1,-78.85
1137394247.0,-81.34
1138747884.9,-80.58
1140101522.8,-80.09
1141455160.7,-79.98
1142808798.6,-80.44
1144162436.5,-80.22
1145516074.5,-80.18
1146869712.4,-78.85
1148223350.3,-80.69
1149576988.2,-80.95
1150930626.1,-81.43
1152284264.0,-78.86
1153637901.9,-79.94
1154991539.8,-77.63
1156345177.7,-79.50
1157698815.6,-78.96
1159052453.5,-79.42
1160406091.4,-80.56
1161759729.3,-80.44
1163113367.2,-79.61
1164467005.1,-78.91
1165820643.0,-79.42
1167174280.9,-79.90
1168527918.8,-80.57
1169881556.7,-80.93
1171235194.6,-79.92
1172588832.5,-79.99
1173942470.4,-79.90
1175296108.3,-79.98
1176649746.2,-79.45
1178003384.1,-81.05
1179357022.0,-78.52
1180710659.9,-80.28
1182064297.8,-78.54
1183417935.7,-80.48
1184771573.6,-80.82
1186125211.5,-79.24
1187478849.4,-78.83
1188832487.3,-78.10
1190186125.2,-77.79
1191539763.1,-81.57
1192893401.0,-80.22
1194247038.9,-82.17
1195600676.8,-80.67
1196954314.7,-80.81
1198307952.6,-79.44
1199661590.5,-80.00
1201015228.4,-80.45
1202368866.3,-79.50
1203722504.2,-80.74
1205076142.1,-80.44
1206429780.0,-79.91
1207783417.9,-78.23
1209137055.8,-79.66
1210490693.7,-77.46
1211844331.6,-79.44
1213197969.5,-79.59
1214551607.4,-80.69
1215905245.3,-80.21
1217258883.2,-78.67
1218612521.2,-78.75
1219966159.1,-79.27
1221319797.0,-77.51
1222673434.9,-80.50
1224027072.8,-80.46
1225380710.7,-80.98
1226734348.6,-80.24
1228087986.5,-79.56
1229441624.4,-82.19
1230795262.3,-80.57
1232148900.2,-79.40
1233502538.1,-79.83
1234856176.0,-80.26
1236209813.9,-80.33
1237563451.8,-82.14
1238917089.7,-78.92
1240270727.6,-78.37
1241624365.5,-80.74
1242978003.4,-79.09
1244331641.3,-80.64
1245685279.2,-82.12
1247038917.1,-82.21
1248392555.0,-77.27
1249746192.9,-77.78
1251099830.8,-78.94
1252453468.7,-79.65
1253807106.6,-78.45
1255160744.5,-78.73
1256514382.4,-78.24
1257868020.3,-80.56
1259221658.2,-78.61
1260575296.1,-81.55
1261928934.0,-77.86
1263282571.9,-75.27
1264636209.8,-80.61
1265989847.7,-78.92
1267343485.6,-79.68
1268697123.5,-82.02
1270050761.4,-80.90
1271404399.3,-79.91
1272758037.2,-78.57
1274111675.1,-77.70
1275465313.0,-78.29
1276818950.9,-79.18
1278172588.8,-77.53
1279526226.7,-81.01
1280879864.6,-80.21
1282233502.5,-81.53
1283587140.4,-80.73
1284940778.3,-80.29
1286294416.2,-78.02
1287648054.1,-80.12
1289001692.0,-80.22
1290355329.9,-81.49
1291708967.9,-80.45
1293062605.8,-80.06
1294416243.7,-80.68
1295769881.6,-80.24
1297123519.5,-82.09
1298477157.4,-80.73
1299830795.3,-80.52
1301184433.2,-81.08
1302538071.1,-79.90
1303891709.0,-79.72
1305245346.9,-78.60
1306598984.8,-80.89
1307952622.7,-77.98
1309306260.6,-79.57
1310659898.5,-78.96
1312013536.4,-78.21
1313367174.3,-78.58
1314720812.2,-79.47
1316074450.1,-79.25
1317428088.0,-80.25
1318781725.9,-78.80
1320135363.8,-80.95
1321489001.7,-77.59
1322842639.6,-78.47
1324196277.5,-80.42
1325549915.4,-78.79
1326903553.3,-80.88
1328257191.2,-79.80
1329610829.1,-80.76
1330964467.0,-82.31
1332318104.9,-79.72
1333671742.8,-79.73
1335025380.7,-78.49
1336379018.6,-80.14
1337732656.5,-80.44
1339086294.4,-80.18
1340439932.3,-80.58
1341793570.2,-79.99
1343147208.1,-79.45
1344500846.0,-81.18
1345854483.9,-79.15
1347208121.8,-79.08
1348561759.7,-80.39
1349915397.6,-79.28
1351269035.5,-79.38
1352622673.4,-79.21
1353976311.3,-79.32
1355329949.2,-79.64
1356683587.1,-78.75
1358037225.0,-81.36
1359390862.9,-79.91
1360744500.8,-79.87
1362098138.7,-81.06
1363451776.6,-80.15
1364805414.6,-80.00
1366159052.5,-79.61
1367512690.4,-78.78
1368866328.3,-79.35
1370219966.2,-79.07
1371573604.1,-77.98
1372927242.0,-79.10
1374280879.9,-81.17
1375634517.8,-80.44
1376988155.7,-79.48
1378341793.6,-78.20
1379695431.5,-81.97
1381049069.4,-79.29
1382402707.3,-80.15
1383756345.2,-78.97
1385109983.1,-80.24
1386463621.0,-79.73
1387817258.9,-80.00
1389170896.8,-81.31
1390524534.7,-80.83
1391878172.6,-79.44
1393231810.5,-79.12
1394585448.4,-81.15
1395939086.3,-80.50
1397292724.2,-80.11
1398646362.1,-79.24
1400000000.0,-80.07
1401353637.9,-80.11
1402707275.8,-79.12
1404060913.7,-81.57
1405414551.6,-81.23
1406768189.5,-81.21
1408121827.4,-80.72
1409475465.3,-80.74
1410829103.2,-79.08
1412182741.1,-78.50
1413536379.0,-79.50
1414890016.9,-78.94
1416243654.8,-77.49
1417597292.7,-78.87
1418950930.6,-82.26
1420304568.5,-80.47
1421658206.4,-79.85
1423011844.3,-79.93
1424365482.2,-80.39
1425719120.1,-79.85
1427072758.0,-79.43
1428426395.9,-79.58
1429780033.8,-78.78
1431133671.7,-79.21
1432487309.6,-77.43
1433840947.5,-80.61
1435194585.4,-77.17
1436548223.4,-80.47
1437901861.3,-78.07
1439255499.2,-81.59
1440609137.1,-78.59
1441962775.0,-80.94
1443316412.9,-80.43
1444670050.8,-79.96
1446023688.7,-78.94
1447377326.6,-79.28
1448730964.5,-79.60
1450084602.4,-81.24
1451438240.3,-80.31
1452791878.2,-79.43
1454145516.1,-81.50
1455499154.0,-78.65
1456852791.9,-80.17
1458206429.8,-79.86
1459560067.7,-80.22
1460913705.6,-79.06
1462267343.5,-79.29
1463620981.4,-78.87
1464974619.3,-79.87
1466328257.2,-81.53
1467681895.1,-80.46
1469035533.0,-81.10
1470389170.9,-78.24
1471742808.8,-79.23
1473096446.7,-80.50
1474450084.6,-77.69
1475803722.5,-77.44
1477157360.4,-80.78
1478510998.3,-81.48
1479864636.2,-79.44
1481218274.1,-81.02
1482571912.0,-78.20
1483925549.9,-77.98
1485279187.8,-79.87
1486632825.7,-80.65
1487986463.6,-80.90
1489340101.5,-80.66
1490693739.4,-79.32
1492047377.3,-79.58
1493401015.2,-80.03
1494754653.1,-78.85
1496108291.0,-77.86
1497461928.9,-79.24
1498815566.8,-77.16
1500169204.7,-81.23
1501522842.6,-79.14
1502876480.5,-80.47
1504230118.4,-79.12
1505583756.3,-79.34
1506937394.2,-80.03
1508291032.1,-80.57
1509644670.1,-80.38
1510998308.0,-78.52
1512351945.9,-79.35
1513705583.8,-78.96
1515059221.7,-79.74
1516412859.6,-81.41
1517766497.5,-79.66
1519120135.4,-78.25
1520473773.3,-78.98
1521827411.2,-78.88
1523181049.1,-81.05
1524534687.0,-79.46
1525888324.9,-78.95
1527241962.8,-79.95
1528595600.7,-80.27
1529949238.6,-80.73
1531302876.5,-79.42
1532656514.4,-79.53
1534010152.3,-80.49
1535363790.2,-80.50
1536717428.1,-77.79
1538071066.0,-79.84
1539424703.9,-79.45
1540778341.8,-78.40
1542131979.7,-79.66
1543485617.6,-79.65
1544839255.5,-79.56
1546192893.4,-77.02
1547546531.3,-79.35
1548900169.2,-78.57
1550253807.1,-79.36
1551607445.0,-80.93
1552961082.9,-77.62
1554314720.8,-78.86
1555668358.7,-78.99
1557021996.6,-80.35
1558375634.5,-79.97
1559729272.4,-79.39
1561082910.3,-78.01
1562436548.2,-81.35
1563790186.1,-80.33
1565143824.0,-80.27
1566497461.9,-78.75
1567851099.8,-80.15
1569204737.7,-80.18
1570558375.6,-78.70
1571912013.5,-77.85
1573265651.4,-80.97
1574619289.3,-81.22
1575972927.2,-78.98
1577326565.1,-78.94
1578680203.0,-80.18
1580033840.9,-79.42
1581387478.8,-79.17
1582741116.8,-80.15
1584094754.7,-80.03
1585448392.6,-79.26
1586802030.5,-77.60
1588155668.4,-79.96
1589509306.3,-79.69
1590862944.2,-78.45
1592216582.1,-77.65
1593570220.0,-80.55
1594923857.9,-78.44
1596277495.8,-79.90
1597631133.7,-80.52
1598984771.6,-76.62
1600338409.5,-77.94
1601692047.4,-79.69
1603045685.3,-79.79
1604399323.2,-80.21
1605752961.1,-78.52
1607106599.0,-79.23
1608460236.9,-79.84
1609813874.8,-78.97
1611167512.7,-80.36
1612521150.6,-79.22
1613874788.5,-78.94
1615228426.4,-79.05
1616582064.3,-79.00
1617935702.2,-79.01
1619289340.1,-78.09
1620642978.0,-79.56
1621996615.9,-79.65
1623350253.8,-78.03
1624703891.7,-79.93
1626057529.6,-79.24
1627411167.5,-80.25
1628764805.4,-80.05
1630118443.3,-78.11
1631472081.2,-78.81
1632825719.1,-79.01
1634179357.0,-79.53
1635532994.9,-79.93
1636886632.8,-78.94
1638240270.7,-80.20
1639593908.6,-79.39
1640947546.5,-79.75
1642301184.4,-80.83
1643654822.3,-80.79
1645008460.2,-79.64
1646362098.1,-78.43
1647715736.0,-78.85
1649069373.9,-79.51
1650423011.8,-79.97
1651776649.7,-78.13
1653130287.6,-80.22
1654483925.5,-79.03
1655837563.5,-80.54
1657191201.4,-79.12
1658544839.3,-78.96
1659898477.2,-79.88
1661252115.1,-77.96
1662605753.0,-78.80
1663959390.9,-79.44
1665313028.8,-80.07
1666666666.7,-77.88
1668020304.6,-79.12
1669373942.5,-78.11
1670727580.4,-76.67
1672081218.3,-81.27
1673434856.2,-78.66
1674788494.1,-80.69
1676142132.0,-80.39
1677495769.9,-77.78
1678849407.8,-80.26
1680203045.7,-78.24
1681556683.6,-78.87
1682910321.5,-80.10
1684263959.4,-78.80
1685617597.3,-78.53
1686971235.2,-76.67
1688324873.1,-79.23
1689678511.0,-77.64
1691032148.9,-80.71
1692385786.8,-80.81
1693739424.7,-77.73
1695093062.6,-78.37
1696446700.5,-77.00
1697800338.4,-78.55
1699153976.3,-79.23
1700507614.2,-78.02
1701861252.1,-78.85
1703214890.0,-78.78
1704568527.9,-77.78
1705922165.8,-78.61
1707275803.7,-78.89
1708629441.6,-78.71
1709983079.5,-77.40
1711336717.4,-78.52
1712690355.3,-78.64
1714043993.2,-79.82
1715397631.1,-79.06
1716751269.0,-80.24
1718104906.9,-79.11
1719458544.8,-77.83
1720812182.7,-81.16
1722165820.6,-77.68
1723519458.5,-78.18
1724873096.4,-78.90
1726226734.3,-76.51
1727580372.3,-79.71
1728934010.2,-78.08
1730287648.1,-80.27
1731641286.0,-78.01
1732994923.9,-77.10
1734348561.8,-78.72
1735702199.7,-78.85
1737055837.6,-78.93
1738409475.5,-79.86
1739763113.4,-79.96
1741116751.3,-80.34
1742470389.2,-79.57
1743824027.1,-79.49
1745177665.0,-80.51
1746531302.9,-78.88
1747884940.8,-77.40
1749238578.7,-77.51
1750592216.6,-79.51
1751945854.5,-80.47
1753299492.4,-77.77
1754653130.3,-78.48
1756006768.2,-77.63
1757360406.1,-78.99
1758714044.0,-78.91
1760067681.9,-77.81
1761421319.8,-78.22
1762774957.7,-77.56
1764128595.6,-77.81
1765482233.5,-80.70
1766835871.4,-75.91
1768189509.3,-78.91
1769543147.2,-78.23
1770896785.1,-78.21
1772250423.0,-79.43
1773604060.9,-78.09
1774957698.8,-79.65
1776311336.7,-77.78
1777664974.6,-80.03
1779018612.5,-77.77
1780372250.4,-77.45
1781725888.3,-78.05
1783079526.2,-76.83
1784433164.1,-76.45
1785786802.0,-78.63
1787140439.9,-78.37
1788494077.8,-78.94
1789847715.7,-79.36
1791201353.6,-77.01
1792554991.5,-78.69
1793908629.4,-79.33
1795262267.3,-79.13
1796615905.2,-79.10
1797969543.1,-78.78
1799323181.0,-77.11
1800676819.0,-77.98
1802030456.9,-78.40
1803384094.8,-78.19
1804737732.7,-77.00
1806091370.6,-75.13
1807445008.5,-73.64
1808798646.4,-75.62
1810152284.3,-77.88
1811505922.2,-77.39
1812859560.1,-75.35
1814213198.0,-76.28
1815566835.9,-76.34
1816920473.8,-71.81
1818274111.7,-74.71
1819627749.6,-74.24
1820981387.5,-72.84
1822335025.4,-74.66
1823688663.3,-75.85
1825042301.2,-75.87
1826395939.1,-76.05
1827749577.0,-75.84
1829103214.9,-77.59
1830456852.8,-77.95
1831810490.7,-77.58
1833164128.6,-75.66
1834517766.5,-73.46
1835871404.4,-75.37
1837225042.3,-77.06
1838578680.2,-78.41
1839932318.1,-76.95
1841285956.0,-78.80
1842639593.9,-79.21
1843993231.8,-80.36
1845346869.7,-78.39
1846700507.6,-77.25
1848054145.5,-75.39
1849407783.4,-66.71
1850761421.3,-63.86
1852115059.2,-62.37
1853468697.1,-62.33
1854822335.0,-71.51
1856175972.9,-72.13
1857529610.8,-71.07
1858883248.7,-69.31
1860236886.6,-71.40
1861590524.5,-68.98
1862944162.4,-67.28
1864297800.3,-71.70
1865651438.2,-61.05
1867005076.1,-60.21
1868358714.0,-64.01
1869712351.9,-74.38
1871065989.8,-77.26
1872419627.7,-79.38
1873773265.7,-78.91
1875126903.6,-78.31
1876480541.5,-79.52
1877834179.4,-77.78
1879187817.3,-79.50
1880541455.2,-82.20
1881895093.1,-68.09
1883248731.0,-76.26
1884602368.9,-77.44
1885956006.8,-77.98
1887309644.7,-77.94
1888663282.6,-78.87
1890016920.5,-78.71
1891370558.4,-78.80
1892724196.3,-78.32
1894077834.2,-77.85
1895431472.1,-77.12
1896785110.0,-77.18
1898138747.9,-78.62
1899492385.8,-79.79
1900846023.7,-79.48
1902199661.6,-76.31
1903553299.5,-77.91
1904906937.4,-75.36
1906260575.3,-78.66
1907614213.2,-77.07
1908967851.1,-79.28
1910321489.0,-77.53
1911675126.9,-75.57
1913028764.8,-79.15
1914382402.7,-76.46
1915736040.6,-79.30
1917089678.5,-77.06
1918443316.4,-79.52
1919796954.3,-77.88
1921150592.2,-78.70
1922504230.1,-78.56
1923857868.0,-76.08
1925211505.9,-77.39
1926565143.8,-76.18
1927918781.7,-79.28
1929272419.6,-78.10
1930626057.5,-80.04
1931979695.4,-78.29
1933333333.3,-77.73
1934686971.2,-76.50
1936040609.1,-76.83
1937394247.0,-75.43
1938747884.9,-79.46
1940101522.8,-78.01
1941455160.7,-79.58
1942808798.6,-79.42
1944162436.5,-76.75
1945516074.5,-75.79
1946869712.4,-76.12
1948223350.3,-78.62
1949576988.2,-78.14
1950930626.1,-78.53
1952284264.0,-78.32
1953637901.9,-78.71
1954991539.8,-77.37
1956345177.7,-79.02
1957698815.6,-77.93
1959052453.5,-77.91
1960406091.4,-76.36
1961759729.3,-77.79
1963113367.2,-78.26
1964467005.1,-78.21
1965820643.0,-78.66
1967174280.9,-75.98
1968527918.8,-76.59
1969881556.7,-77.01
1971235194.6,-77.59
1972588832.5,-82.33
1973942470.4,-76.97
1975296108.3,-76.01
1976649746.2,-79.09
1978003384.1,-78.06
1979357022.0,-76.37
1980710659.9,-76.78
1982064297.8,-76.59
1983417935.7,-78.78
1984771573.6,-79.83
1986125211.5,-78.70
1987478849.4,-78.13
1988832487.3,-78.76
1990186125.2,-79.50
1991539763.1,-79.23
1992893401.0,-79.20
1994247038.9,-78.62
1995600676.8,-79.38
1996954314.7,-77.09
1998307952.6,-76.40
1999661590.5,-80.73
2001015228.4,-79.52
2002368866.3,-76.96
2003722504.2,-77.23
2005076142.1,-77.90
2006429780.0,-78.26
2007783417.9,-75.29
2009137055.8,-78.05
2010490693.7,-78.85
2011844331.6,-77.58
2013197969.5,-80.12
2014551607.4,-75.55
2015905245.3,-78.73
2017258883.2,-77.36
2018612521.2,-78.55
2019966159.1,-77.07
2021319797.0,-75.77
2022673434.9,-79.04
2024027072.8,-79.64
2025380710.7,-78.59
2026734348.6,-78.82
2028087986.5,-75.36
2029441624.4,-79.26
2030795262.3,-78.16
2032148900.2,-79.29
2033502538.1,-78.74
2034856176.0,-78.38
2036209813.9,-78.86
2037563451.8,-78.44
2038917089.7,-79.50
2040270727.6,-77.43
2041624365.5,-77.09
2042978003.4,-77.30
2044331641.3,-77.34
2045685279.2,-78.77
2047038917.1,-78.14
2048392555.0,-77.91
2049746192.9,-78.23
2051099830.8,-78.97
2052453468.7,-77.18
2053807106.6,-78.16
2055160744.5,-78.65
2056514382.4,-76.44
2057868020.3,-78.86
2059221658.2,-77.47
2060575296.1,-76.99
2061928934.0,-77.47
2063282571.9,-76.27
2064636209.8,-75.72
2065989847.7,-78.20
2067343485.6,-78.14
2068697123.5,-76.35
2070050761.4,-77.26
2071404399.3,-77.92
2072758037.2,-77.47
2074111675.1,-76.70
2075465313.0,-78.31
2076818950.9,-76.86
2078172588.8,-78.50
2079526226.7,-77.35
2080879864.6,-77.34
2082233502.5,-78.99
2083587140.4,-74.45
2084940778.3,-76.99
2086294416.2,-77.19
2087648054.1,-79.01
2089001692.0,-78.14
2090355329.9,-77.00
2091708967.9,-76.68
2093062605.8,-75.90
2094416243.7,-77.47
2095769881.6,-77.23
2097123519.5,-75.82
2098477157.4,-75.18
2099830795.3,-78.84
2101184433.2,-77.45
2102538071.1,-77.21
2103891709.0,-79.01
2105245346.9,-76.23
2106598984.8,-79.40
2107952622.7,-79.17
2109306260.6,-69.16
2110659898.5,-67.55
2112013536.4,-64.15
2113367174.3,-64.73
2114720812.2,-62.36
2116074450.1,-61.41
2117428088.0,-59.99
2118781725.9,-62.47
2120135363.8,-64.28
2121489001.7,-68.35
2122842639.6,-73.19
2124196277.5,-72.13
2125549915.4,-72.16
2126903553.3,-71.31
2128257191.2,-72.33
2129610829.1,-76.35
2130964467.0,-77.04
2132318104.9,-74.90
2133671742.8,-76.92
2135025380.7,-78.70
2136379018.6,-77.48
2137732656.5,-72.08
2139086294.4,-75.45
2140439932.3,-77.43
2141793570.2,-78.69
2143147208.1,-74.64
2144500846.0,-73.13
2145854483.9,-73.30
2147208121.8,-69.94
2148561759.7,-71.51
2149915397.6,-74.42
2151269035.5,-77.07
2152622673.4,-76.23
2153976311.3,-75.25
2155329949.2,-75.69
2156683587.1,-76.47
2158037225.0,-76.79
2159390862.9,-74.40
2160744500.8,-71.80
2162098138.7,-70.42
2163451776.6,-72.70
2164805414.6,-72.45
2166159052.5,-72.93
2167512690.4,-73.57
2168866328.3,-74.93
2170219966.2,-76.81
2171573604.1,-78.04
2172927242.0,-78.88
2174280879.9,-77.95
2175634517.8,-77.43
2176988155.7,-78.30
2178341793.6,-77.99
2179695431.5,-77.35
2181049069.4,-77.26
2182402707.3,-76.95
2183756345.2,-78.54
2185109983.1,-78.40
2186463621.0,-77.33
2187817258.9,-76.12
2189170896.8,-78.78
2190524534.7,-78.13
2191878172.6,-78.28
2193231810.5,-78.30
2194585448.4,-79.49
2195939086.3,-78.42
2197292724.2,-77.35
2198646362.1,-77.17
2200000000.0,-77.17
