Frequency in Hz,Power in dBm
926226734.3,-63.49
927580372.3,-55.21
928934010.2,-56.68
930287648.1,-69.89
931641286.0,-73.09
932994923.9,-70.26
934348561.8,-70.17
935702199.7,-57.30
937055837.6,-56.11
938409475.5,-57.85
939763113.4,-55.32
941116751.3,-55.76
942470389.2,-59.86
943824027.1,-60.73
945177665.0,-60.97
946531302.9,-61.11
947884940.8,-54.59
949238578.7,-56.54
950592216.6,-64.48
951945854.5,-63.35
953299492.4,-66.59
954653130.3,-73.96
956006768.2,-74.96
957360406.1,-78.09
958714044.0,-77.56
960067681.9,-77.01
961421319.8,-76.37
962774957.7,-77.14
964128595.6,-79.16
965482233.5,-77.65
966835871.4,-77.77
968189509.3,-80.01
969543147.2,-79.15
970896785.1,-78.07
972250423.0,-78.63
973604060.9,-77.63
974957698.8,-78.26
976311336.7,-78.59
977664974.6,-79.12
979018612.5,-79.63
980372250.4,-77.47
981725888.3,-78.59
983079526.2,-78.00
984433164.1,-78.42
985786802.0,-77.92
987140439.9,-78.47
988494077.8,-81.27
989847715.7,-79.31
991201353.6,-80.93
992554991.5,-77.82
993908629.4,-79.99
995262267.3,-77.73
996615905.2,-78.62
997969543.1,-79.43
999323181.0,-80.23
1000676819.0,-77.55
1002030456.9,-80.18
1003384094.8,-78.74
1004737732.7,-80.01
1006091370.6,-80.89
1007445008.5,-80.97
1008798646.4,-79.71
1010152284.3,-78.37
1011505922.2,-78.65
1012859560.1,-80.61
1014213198.0,-79.21
1015566835.9,-78.71
1016920473.8,-80.70
1018274111.7,-80.23
1019627749.6,-80.12
1020981387.5,-79.91
1022335025.4,-78.15
1023688663.3,-78.18
1025042301.2,-77.92
1026395939.1,-77.87
1027749577.0,-77.21
1029103214.9,-78.67
1030456852.8,-77.49
1031810490.7,-80.53
1033164128.6,-78.68
1034517766.5,-80.34
1035871404.4,-80.40
1037225042.3,-78.97
1038578680.2,-76.91
1039932318.1,-81.00
1041285956.0,-78.53
1042639593.9,-81.09
1043993231.8,-79.62
1045346869.7,-79.65
1046700507.6,-81.17
1048054145.5,-78.94
1049407783.4,-80.06
1050761421.3,-80.65
1052115059.2,-80.81
1053468697.1,-78.61
1054822335.0,-80.12
1056175972.9,-81.11
1057529610.8,-81.81
1058883248.7,-79.11
1060236886.6,-78.90
1061590524.5,-79.47
1062944162.4,-80.23
1064297800.3,-78.30
1065651438.2,-81.19
1067005076.1,-82.27
1068358714.0,-78.83
1069712351.9,-79.62
1071065989.8,-76.90
1072419627.7,-78.93
1073773265.7,-81.12
1075126903.6,-79.60
1076480541.5,-78.29
1077834179.4,-79.71
1079187817.3,-80.32
1080541455.2,-79.96
1081895093.1,-79.86
1083248731.0,-79.56
1084602368.9,-80.12
1085956006.8,-79.70
1087309644.7,-80.78
1088663282.6,-78.58
1090016920.5,-78.23
1091370558.4,-81.12
1092724196.3,-80.28
1094077834.2,-81.20
1095431472.1,-80.12
1096785110.0,-78.80
1098138747.9,-80.79
1099492385.8,-80.09
1100846023.7,-81.66
1102199661.6,-80.21
1103553299.5,-81.06
1104906937.4,-79.47
1106260575.3,-82.83
1107614213.2,-80.57
1108967851.1,-80.71
1110321489.0,-80.51
1111675126.9,-81.21
1113028764.8,-80.51
1114382402.7,-79.06
1115736040.6,-81.18
1117089678.5,-79.23
1118443316.4,-80.62
1119796954.3,-80.92
1121150592.2,-80.22
1122504230.1,-79.34
1123857868.0,-81.90
1125211505.9,-79.85
1126565143.8,-80.37
1127918781.7,-79.00
1129272419.6,-78.96
1130626057.5,-80.50
1131979695.4,-81.33
1133333333.3,-80.59
1134686971.2,-79.40
1136040609.1,-80.40
1137394247.0,-80.72
1138747884.9,-79.89
1140101522.8,-79.52
1141455160.7,-79.65
1142808798.6,-76.96
1144162436.5,-78.32
1145516074.5,-79.25
1146869712.4,-80.96
1148223350.3,-80.38
1149576988.2,-81.80
1150930626.1,-79.16
1152284264.0,-81.68
1153637901.9,-81.44
1154991539.8,-79.22
1156345177.7,-80.35
1157698815.6,-79.71
1159052453.5,-79.97
1160406091.4,-80.20
1161759729.3,-80.28
1163113367.2,-81.06
1164467005.1,-79.56
1165820643.0,-79.47
1167174280.9,-77.63
1168527918.8,-78.35
1169881556.7,-78.55
1171235194.6,-79.69
1172588832.5,-82.07
1173942470.4,-80.09
1175296108.3,-79.99
1176649746.2,-79.30
1178003384.1,-80.10
1179357022.0,-78.43
1180710659.9,-79.73
1182064297.8,-80.33
1183417935.7,-78.17
1184771573.6,-79.41
1186125211.5,-78.97
1187478849.4,-79.84
1188832487.3,-80.33
1190186125.2,-79.16
1191539763.1,-80.96
1192893401.0,-81.13
1194247038.9,-81.83
1195600676.8,-80.90
1196954314.7,-79.01
1198307952.6,-76.82
1199661590.5,-80.13
1201015228.4,-80.98
1202368866.3,-79.94
1203722504.2,-78.65
1205076142.1,-80.81
1206429780.0,-79.13
1207783417.9,-80.22
1209137055.8,-79.41
1210490693.7,-80.45
1211844331.6,-81.10
1213197969.5,-79.94
1214551607.4,-81.44
1215905245.3,-79.83
1217258883.2,-80.19
1218612521.2,-81.22
1219966159.1,-80.79
1221319797.0,-79.93
1222673434.9,-79.61
1224027072.8,-79.27
1225380710.7,-79.23
1226734348.6,-80.79
1228087986.5,-80.61
1229441624.4,-80.89
1230795262.3,-80.15
1232148900.2,-80.30
1233502538.1,-79.53
1234856176.0,-78.64
1236209813.9,-80.73
1237563451.8,-78.77
1238917089.7,-81.20
1240270727.6,-81.46
1241624365.5,-77.30
1242978003.4,-80.38
1244331641.3,-79.76
1245685279.2,-80.62
1247038917.1,-79.65
1248392555.0,-77.73
1249746192.9,-81.08
1251099830.8,-79.36
1252453468.7,-79.87
1253807106.6,-78.49
1255160744.5,-81.28
1256514382.4,-80.44
1257868020.3,-79.78
1259221658.2,-78.83
1260575296.1,-80.24
1261928934.0,-79.02
1263282571.9,-78.58
1264636209.8,-78.98
1265989847.7,-78.64
1267343485.6,-79.95
1268697123.5,-78.89
1270050761.4,-79.59
1271404399.3,-80.45
1272758037.2,-81.35
1274111675.1,-80.06
1275465313.0,-79.47
1276818950.9,-79.40
1278172588.8,-80.28
1279526226.7,-80.35
1280879864.6,-80.82
1282233502.5,-82.20
1283587140.4,-81.95
1284940778.3,-81.59
1286294416.2,-80.51
1287648054.1,-80.71
1289001692.0,-80.66
1290355329.9,-78.56
1291708967.9,-78.26
1293062605.8,-78.97
1294416243.7,-80.37
1295769881.6,-79.65
1297123519.5,-79.45
1298477157.4,-80.64
1299830795.3,-78.50
1301184433.2,-80.56
1302538071.1,-80.04
1303891709.0,-80.02
1305245346.9,-81.43
1306598984.8,-80.99
1307952622.7,-80.23
1309306260.6,-79.43
1310659898.5,-79.95
1312013536.4,-79.28
1313367174.3,-81.16
1314720812.2,-80.20
1316074450.1,-81.47
1317428088.0,-82.69
1318781725.9,-81.74
1320135363.8,-77.56
1321489001.7,-80.04
1322842639.6,-80.91
1324196277.5,-79.57
1325549915.4,-80.15
1326903553.3,-81.45
1328257191.2,-81.83
1329610829.1,-79.80
1330964467.0,-80.99
1332318104.9,-80.78
1333671742.8,-79.11
1335025380.7,-78.45
1336379018.6,-81.57
1337732656.5,-80.66
1339086294.4,-80.22
1340439932.3,-80.16
1341793570.2,-80.89
1343147208.1,-79.83
1344500846.0,-81.02
1345854483.9,-80.49
1347208121.8,-80.83
1348561759.7,-78.85
1349915397.6,-81.72
1351269035.5,-80.77
1352622673.4,-80.02
1353976311.3,-80.64
1355329949.2,-78.53
1356683587.1,-78.57
1358037225.0,-80.32
1359390862.9,-80.84
1360744500.8,-80.84
1362098138.7,-80.06
1363451776.6,-80.60
1364805414.6,-79.07
1366159052.5,-79.28
1367512690.4,-80.36
1368866328.3,-79.01
1370219966.2,-78.84
1371573604.1,-79.49
1372927242.0,-81.37
1374280879.9,-80.17
1375634517.8,-81.46
1376988155.7,-79.72
1378341793.6,-78.42
1379695431.5,-80.42
1381049069.4,-78.31
1382402707.3,-77.05
1383756345.2,-77.13
1385109983.1,-82.43
1386463621.0,-79.67
1387817258.9,-78.80
1389170896.8,-80.83
1390524534.7,-79.09
1391878172.6,-81.72
1393231810.5,-80.02
1394585448.4,-80.25
1395939086.3,-79.39
1397292724.2,-79.50
1398646362.1,-78.66
1400000000.0,-77.40
1401353637.9,-80.51
1402707275.8,-77.50
1404060913.7,-80.83
1405414551.6,-81.45
1406768189.5,-78.43
1408121827.4,-81.16
1409475465.3,-79.90
1410829103.2,-80.40
1412182741.1,-79.87
1413536379.0,-79.66
1414890016.9,-77.76
1416243654.8,-79.03
1417597292.7,-78.93
1418950930.6,-80.87
1420304568.5,-79.61
1421658206.4,-79.44
1423011844.3,-78.46
1424365482.2,-80.90
1425719120.1,-81.12
1427072758.0,-81.31
1428426395.9,-82.23
1429780033.8,-77.21
1431133671.7,-79.27
1432487309.6,-81.44
1433840947.5,-79.20
1435194585.4,-78.75
1436548223.4,-78.92
1437901861.3,-79.00
1439255499.2,-79.19
1440609137.1,-80.51
1441962775.0,-79.47
1443316412.9,-79.48
1444670050.8,-80.61
1446023688.7,-80.32
1447377326.6,-79.32
1448730964.5,-81.30
1450084602.4,-79.89
1451438240.3,-79.64
1452791878.2,-77.83
1454145516.1,-79.38
1455499154.0,-79.27
1456852791.9,-78.11
1458206429.8,-80.52
1459560067.7,-79.63
1460913705.6,-77.07
1462267343.5,-80.27
1463620981.4,-80.39
1464974619.3,-79.33
1466328257.2,-80.21
1467681895.1,-80.26
1469035533.0,-80.40
1470389170.9,-80.96
1471742808.8,-79.19
1473096446.7,-78.12
1474450084.6,-77.90
1475803722.5,-80.28
1477157360.4,-79.43
1478510998.3,-79.05
1479864636.2,-79.28
1481218274.1,-78.89
1482571912.0,-79.49
1483925549.9,-80.76
1485279187.8,-79.21
1486632825.7,-79.58
1487986463.6,-79.97
1489340101.5,-79.96
1490693739.4,-80.42
1492047377.3,-78.63
1493401015.2,-79.18
1494754653.1,-78.41
1496108291.0,-80.66
1497461928.9,-78.34
1498815566.8,-80.55
1500169204.7,-82.48
1501522842.6,-79.19
1502876480.5,-79.99
1504230118.4,-80.48
1505583756.3,-79.66
1506937394.2,-79.95
1508291032.1,-77.60
1509644670.1,-80.87
1510998308.0,-77.98
1512351945.9,-79.97
1513705583.8,-81.17
1515059221.7,-78.59
1516412859.6,-78.81
1517766497.5,-80.37
1519120135.4,-81.73
1520473773.3,-79.11
1521827411.2,-78.47
1523181049.1,-79.48
1524534687.0,-80.34
1525888324.9,-81.95
1527241962.8,-78.68
1528595600.7,-79.52
1529949238.6,-79.96
1531302876.5,-80.46
1532656514.4,-81.42
1534010152.3,-79.63
1535363790.2,-79.92
1536717428.1,-79.30
1538071066.0,-80.91
1539424703.9,-77.55
1540778341.8,-79.63
1542131979.7,-81.70
1543485617.6,-80.43
1544839255.5,-78.40
1546192893.4,-79.34
1547546531.3,-79.61
1548900169.2,-80.41
1550253807.1,-80.06
1551607445.0,-80.96
1552961082.9,-80.17
1554314720.8,-79.04
1555668358.7,-80.10
1557021996.6,-81.10
1558375634.5,-81.61
1559729272.4,-82.16
1561082910.3,-80.13
1562436548.2,-79.50
1563790186.1,-81.01
1565143824.0,-80.35
1566497461.9,-80.32
1567851099.8,-77.65
1569204737.7,-78.21
1570558375.6,-80.44
1571912013.5,-80.09
1573265651.4,-80.54
1574619289.3,-80.88
1575972927.2,-78.53
1577326565.1,-78.24
1578680203.0,-78.94
1580033840.9,-79.03
1581387478.8,-78.96
1582741116.8,-79.43
1584094754.7,-81.25
1585448392.6,-80.88
1586802030.5,-78.45
1588155668.4,-80.70
1589509306.3,-77.55
1590862944.2,-77.86
1592216582.1,-78.43
1593570220.0,-79.60
1594923857.9,-76.24
1596277495.8,-80.50
1597631133.7,-81.68
1598984771.6,-79.88
1600338409.5,-79.64
1601692047.4,-79.62
1603045685.3,-78.95
1604399323.2,-77.34
1605752961.1,-79.81
1607106599.0,-79.34
1608460236.9,-80.38
1609813874.8,-79.54
1611167512.7,-78.66
1612521150.6,-77.25
1613874788.5,-77.57
1615228426.4,-79.91
1616582064.3,-79.21
1617935702.2,-79.41
1619289340.1,-77.83
1620642978.0,-79.74
1621996615.9,-79.31
1623350253.8,-79.24
1624703891.7,-78.68
1626057529.6,-78.41
1627411167.5,-79.67
1628764805.4,-79.07
1630118443.3,-80.10
1631472081.2,-77.46
1632825719.1,-79.64
1634179357.0,-79.17
1635532994.9,-79.34
1636886632.8,-78.84
1638240270.7,-79.91
1639593908.6,-78.54
1640947546.5,-79.55
1642301184.4,-78.03
1643654822.3,-82.10
1645008460.2,-81.84
1646362098.1,-79.23
1647715736.0,-79.39
1649069373.9,-79.40
1650423011.8,-78.59
1651776649.7,-79.43
1653130287.6,-80.60
1654483925.5,-78.36
1655837563.5,-80.45
1657191201.4,-77.27
1658544839.3,-78.04
1659898477.2,-79.34
1661252115.1,-77.47
1662605753.0,-79.11
1663959390.9,-78.45
1665313028.8,-78.44
1666666666.7,-80.30
1668020304.6,-80.28
1669373942.5,-80.20
1670727580.4,-78.07
1672081218.3,-80.01
1673434856.2,-78.37
1674788494.1,-78.02
1676142132.0,-78.80
1677495769.9,-77.03
1678849407.8,-79.41
1680203045.7,-79.54
1681556683.6,-79.51
1682910321.5,-77.27
1684263959.4,-76.80
1685617597.3,-79.77
1686971235.2,-77.91
1688324873.1,-78.59
1689678511.0,-77.32
1691032148.9,-79.62
1692385786.8,-79.44
1693739424.7,-77.40
1695093062.6,-78.57
1696446700.5,-79.18
1697800338.4,-77.31
1699153976.3,-79.64
1700507614.2,-79.53
1701861252.1,-77.65
1703214890.0,-80.07
1704568527.9,-79.95
1705922165.8,-77.05
1707275803.7,-78.70
1708629441.6,-77.67
1709983079.5,-80.28
1711336717.4,-80.55
1712690355.3,-78.91
1714043993.2,-77.53
1715397631.1,-77.86
1716751269.0,-78.13
1718104906.9,-78.32
1719458544.8,-79.44
1720812182.7,-79.38
1722165820.6,-80.99
1723519458.5,-77.83
1724873096.4,-76.71
1726226734.3,-77.85
1727580372.3,-76.77
1728934010.2,-78.16
1730287648.1,-78.92
1731641286.0,-79.35
1732994923.9,-78.32
1734348561.8,-78.17
1735702199.7,-78.96
1737055837.6,-79.37
1738409475.5,-78.41
1739763113.4,-79.46
1741116751.3,-76.53
1742470389.2,-78.36
1743824027.1,-78.34
1745177665.0,-76.83
1746531302.9,-77.48
1747884940.8,-76.76
1749238578.7,-78.21
1750592216.6,-78.10
1751945854.5,-75.74
1753299492.4,-78.55
1754653130.3,-79.22
1756006768.2,-76.46
1757360406.1,-75.99
1758714044.0,-79.90
1760067681.9,-79.55
1761421319.8,-78.95
1762774957.7,-79.09
1764128595.6,-78.05
1765482233.5,-81.34
1766835871.4,-78.37
1768189509.3,-77.95
1769543147.2,-78.08
1770896785.1,-78.36
1772250423.0,-77.95
1773604060.9,-78.92
1774957698.8,-78.93
1776311336.7,-78.12
1777664974.6,-80.26
1779018612.5,-77.48
1780372250.4,-77.13
1781725888.3,-76.81
1783079526.2,-77.51
1784433164.1,-78.67
1785786802.0,-75.89
1787140439.9,-78.47
1788494077.8,-78.12
1789847715.7,-75.45
1791201353.6,-76.04
1792554991.5,-76.87
1793908629.4,-79.86
1795262267.3,-79.38
1796615905.2,-79.16
1797969543.1,-76.65
1799323181.0,-79.31
1800676819.0,-78.94
1802030456.9,-78.31
1803384094.8,-78.45
1804737732.7,-75.36
1806091370.6,-75.35
1807445008.5,-75.23
1808798646.4,-77.34
1810152284.3,-75.70
1811505922.2,-75.22
1812859560.1,-78.11
1814213198.0,-73.40
1815566835.9,-70.83
1816920473.8,-73.42
1818274111.7,-71.01
1819627749.6,-72.92
1820981387.5,-73.04
1822335025.4,-74.15
1823688663.3,-75.41
1825042301.2,-75.98
1826395939.1,-74.22
1827749577.0,-76.41
1829103214.9,-77.35
1830456852.8,-77.25
1831810490.7,-75.59
1833164128.6,-74.04
1834517766.5,-72.32
1835871404.4,-73.40
1837225042.3,-76.13
1838578680.2,-77.53
1839932318.1,-74.62
1841285956.0,-79.69
1842639593.9,-79.18
1843993231.8,-76.69
1845346869.7,-78.20
1846700507.6,-77.26
1848054145.5,-77.23
1849407783.4,-77.20
1850761421.3,-72.63
1852115059.2,-74.24
1853468697.1,-76.48
1854822335.0,-72.87
1856175972.9,-70.71
1857529610.8,-69.24
1858883248.7,-71.40
1860236886.6,-62.05
1861590524.5,-63.51
1862944162.4,-62.51
1864297800.3,-61.48
1865651438.2,-64.78
1867005076.1,-64.57
1868358714.0,-65.95
1869712351.9,-76.54
1871065989.8,-77.31
1872419627.7,-76.76
1873773265.7,-79.35
1875126903.6,-78.03
1876480541.5,-38.75
1877834179.4,-44.35
1879187817.3,-52.82
1880541455.2,-69.33
1881895093.1,-76.86
1883248731.0,-77.52
1884602368.9,-77.96
1885956006.8,-78.68
1887309644.7,-77.73
1888663282.6,-77.55
1890016920.5,-79.56
1891370558.4,-75.46
1892724196.3,-77.02
1894077834.2,-76.03
1895431472.1,-78.08
1896785110.0,-77.38
1898138747.9,-78.18
1899492385.8,-76.47
1900846023.7,-75.22
1902199661.6,-78.71
1903553299.5,-77.22
1904906937.4,-74.02
1906260575.3,-77.09
1907614213.2,-75.92
1908967851.1,-77.57
1910321489.0,-79.03
1911675126.9,-74.75
1913028764.8,-78.60
1914382402.7,-77.91
1915736040.6,-76.87
1917089678.5,-78.04
1918443316.4,-77.66
1919796954.3,-78.29
1921150592.2,-78.42
1922504230.1,-77.34
1923857868.0,-76.44
1925211505.9,-77.40
1926565143.8,-76.90
1927918781.7,-76.41
1929272419.6,-77.88
1930626057.5,-75.31
1931979695.4,-76.10
1933333333.3,-77.41
1934686971.2,-77.57
1936040609.1,-78.52
1937394247.0,-77.83
1938747884.9,-78.01
1940101522.8,-76.72
1941455160.7,-77.66
1942808798.6,-79.32
1944162436.5,-78.09
1945516074.5,-77.93
1946869712.4,-77.76
1948223350.3,-77.21
1949576988.2,-76.27
1950930626.1,-77.02
1952284264.0,-78.78
1953637901.9,-77.48
1954991539.8,-76.96
1956345177.7,-78.17
1957698815.6,-79.96
1959052453.5,-78.39
1960406091.4,-77.75
1961759729.3,-76.15
1963113367.2,-78.25
1964467005.1,-76.11
1965820643.0,-76.98
1967174280.9,-77.39
1968527918.8,-75.50
1969881556.7,-77.62
1971235194.6,-77.29
1972588832.5,-79.22
1973942470.4,-76.14
1975296108.3,-77.20
1976649746.2,-77.88
1978003384.1,-78.23
1979357022.0,-76.92
1980710659.9,-78.33
1982064297.8,-77.82
1983417935.7,-75.77
1984771573.6,-75.48
1986125211.5,-77.05
1987478849.4,-78.24
1988832487.3,-77.58
1990186125.2,-76.60
1991539763.1,-76.03
1992893401.0,-78.05
1994247038.9,-77.16
1995600676.8,-77.70
1996954314.7,-76.87
1998307952.6,-77.72
1999661590.5,-79.70
2001015228.4,-76.73
2002368866.3,-75.61
2003722504.2,-77.02
2005076142.1,-76.21
2006429780.0,-77.33
2007783417.9,-77.45
2009137055.8,-78.03
2010490693.7,-78.44
2011844331.6,-76.98
2013197969.5,-76.12
2014551607.4,-80.21
2015905245.3,-76.03
2017258883.2,-78.23
2018612521.2,-77.94
2019966159.1,-78.05
2021319797.0,-77.61
2022673434.9,-78.43
2024027072.8,-77.40
2025380710.7,-77.27
2026734348.6,-76.31
2028087986.5,-77.64
2029441624.4,-79.56
2030795262.3,-78.73
2032148900.2,-78.38
2033502538.1,-79.42
2034856176.0,-77.39
2036209813.9,-77.96
2037563451.8,-79.00
2038917089.7,-77.78
2040270727.6,-78.62
2041624365.5,-77.85
2042978003.4,-78.75
2044331641.3,-77.74
2045685279.2,-77.42
2047038917.1,-77.14
2048392555.0,-77.82
2049746192.9,-78.18
2051099830.8,-77.28
2052453468.7,-78.47
2053807106.6,-78.39
2055160744.5,-76.84
2056514382.4,-76.22
2057868020.3,-78.30
2059221658.2,-74.83
2060575296.1,-77.23
2061928934.0,-77.85
2063282571.9,-78.07
2064636209.8,-78.00
2065989847.7,-78.74
2067343485.6,-76.01
2068697123.5,-77.06
2070050761.4,-77.63
2071404399.3,-79.46
2072758037.2,-76.19
2074111675.1,-78.61
2075465313.0,-78.35
2076818950.9,-78.64
2078172588.8,-77.69
2079526226.7,-78.66
2080879864.6,-76.52
2082233502.5,-75.91
2083587140.4,-77.91
2084940778.3,-76.18
2086294416.2,-78.10
2087648054.1,-74.27
2089001692.0,-78.24
2090355329.9,-78.84
2091708967.9,-79.39
2093062605.8,-76.64
2094416243.7,-75.95
2095769881.6,-79.48
2097123519.5,-77.79
2098477157.4,-79.27
2099830795.3,-76.99
2101184433.2,-77.77
2102538071.1,-78.89
2103891709.0,-78.69
2105245346.9,-78.14
2106598984.8,-77.48
2107952622.7,-76.82
2109306260.6,-76.65
2110659898.5,-79.57
2112013536.4,-75.71
2113367174.3,-73.87
2114720812.2,-66.94
2116074450.1,-67.62
2117428088.0,-67.16
2118781725.9,-67.40
2120135363.8,-68.22
2121489001.7,-65.99
2122842639.6,-73.57
2124196277.5,-74.06
2125549915.4,-70.87
2126903553.3,-74.37
2128257191.2,-74.86
2129610829.1,-74.81
2130964467.0,-66.17
2132318104.9,-71.71
2133671742.8,-69.93
2135025380.7,-69.38
2136379018.6,-73.00
2137732656.5,-78.53
2139086294.4,-77.48
2140439932.3,-76.09
2141793570.2,-77.50
2143147208.1,-78.24
2144500846.0,-71.22
2145854483.9,-66.56
2147208121.8,-66.43
2148561759.7,-70.54
2149915397.6,-75.01
2151269035.5,-76.68
2152622673.4,-74.96
2153976311.3,-75.13
2155329949.2,-75.75
2156683587.1,-75.62
2158037225.0,-76.03
2159390862.9,-77.68
2160744500.8,-76.55
2162098138.7,-75.87
2163451776.6,-77.13
2164805414.6,-76.16
2166159052.5,-77.53
2167512690.4,-77.74
2168866328.3,-77.72
2170219966.2,-80.03
2171573604.1,-77.77
2172927242.0,-77.34
2174280879.9,-76.59
2175634517.8,-78.53
2176988155.7,-78.28
2178341793.6,-77.21
2179695431.5,-76.73
2181049069.4,-79.26
2182402707.3,-77.04
2183756345.2,-79.34
2185109983.1,-76.27
2186463621.0,-75.28
2187817258.9,-78.28
2189170896.8,-76.84
2190524534.7,-78.47
2191878172.6,-78.66
2193231810.5,-76.09
2194585448.4,-76.86
2195939086.3,-76.67
2197292724.2,-77.58
2198646362.1,-77.83
2200000000.0,-77.83
