Frequency in Hz,Power in dBm
1184771573.6,-78.39
1186125211.5,-79.20
1187478849.4,-80.30
1188832487.3,-81.57
1190186125.2,-78.82
1191539763.1,-81.37
1192893401.0,-79.17
1194247038.9,-83.64
1195600676.8,-80.31
1196954314.7,-81.37
1198307952.6,-80.12
1199661590.5,-80.61
1201015228.4,-82.23
1202368866.3,-81.41
1203722504.2,-81.45
1205076142.1,-80.93
1206429780.0,-79.92
1207783417.9,-79.73
1209137055.8,-80.59
1210490693.7,-80.88
1211844331.6,-79.43
1213197969.5,-80.77
1214551607.4,-79.92
1215905245.3,-80.33
1217258883.2,-80.46
1218612521.2,-79.26
1219966159.1,-80.63
1221319797.0,-78.97
1222673434.9,-80.39
1224027072.8,-79.81
1225380710.7,-81.25
1226734348.6,-80.16
1228087986.5,-77.43
1229441624.4,-81.22
1230795262.3,-81.62
1232148900.2,-80.51
1233502538.1,-78.42
1234856176.0,-80.33
1236209813.9,-78.58
1237563451.8,-81.09
1238917089.7,-80.91
1240270727.6,-79.81
1241624365.5,-80.52
1242978003.4,-79.79
1244331641.3,-81.00
1245685279.2,-80.65
1247038917.1,-78.31
1248392555.0,-78.65
1249746192.9,-75.82
1251099830.8,-76.06
1252453468.7,-80.40
1253807106.6,-78.18
1255160744.5,-79.10
1256514382.4,-80.97
1257868020.3,-80.02
1259221658.2,-80.34
1260575296.1,-79.42
1261928934.0,-79.19
1263282571.9,-79.54
1264636209.8,-80.90
1265989847.7,-80.92
1267343485.6,-79.98
1268697123.5,-79.21
1270050761.4,-79.44
1271404399.3,-79.29
1272758037.2,-80.25
1274111675.1,-79.76
1275465313.0,-79.87
1276818950.9,-81.55
1278172588.8,-79.41
1279526226.7,-80.51
1280879864.6,-79.58
1282233502.5,-80.89
1283587140.4,-79.97
1284940778.3,-80.64
1286294416.2,-78.69
1287648054.1,-78.14
1289001692.0,-81.20
1290355329.9,-81.52
1291708967.9,-78.65
1293062605.8,-80.83
1294416243.7,-80.79
1295769881.6,-79.72
1297123519.5,-81.45
1298477157.4,-82.36
1299830795.3,-80.65
1301184433.2,-79.39
1302538071.1,-80.74
1303891709.0,-79.65
1305245346.9,-79.59
1306598984.8,-80.67
1307952622.7,-80.11
1309306260.6,-79.21
1310659898.5,-78.78
1312013536.4,-79.98
1313367174.3,-81.33
1314720812.2,-79.91
1316074450.1,-79.55
1317428088.0,-79.32
1318781725.9,-81.11
1320135363.8,-80.79
1321489001.7,-80.52
1322842639.6,-79.06
1324196277.5,-80.65
1325549915.4,-78.42
1326903553.3,-79.46
1328257191.2,-78.61
1329610829.1,-79.74
1330964467.0,-79.79
1332318104.9,-79.38
1333671742.8,-81.30
1335025380.7,-82.04
1336379018.6,-79.17
1337732656.5,-78.77
1339086294.4,-79.73
1340439932.3,-78.67
1341793570.2,-79.85
1343147208.1,-78.49
1344500846.0,-78.32
1345854483.9,-80.49
1347208121.8,-78.99
1348561759.7,-81.35
1349915397.6,-81.05
1351269035.5,-80.51
1352622673.4,-80.06
1353976311.3,-79.67
1355329949.2,-79.51
1356683587.1,-80.73
1358037225.0,-78.86
1359390862.9,-79.90
1360744500.8,-79.46
1362098138.7,-80.65
1363451776.6,-79.16
1364805414.6,-77.94
1366159052.5,-78.99
1367512690.4,-79.78
1368866328.3,-77.53
1370219966.2,-78.06
1371573604.1,-77.89
1372927242.0,-80.84
1374280879.9,-78.77
1375634517.8,-80.22
1376988155.7,-79.82
1378341793.6,-80.07
1379695431.5,-78.34
1381049069.4,-78.66
1382402707.3,-80.24
1383756345.2,-80.29
1385109983.1,-80.01
1386463621.0,-80.34
1387817258.9,-77.03
1389170896.8,-80.16
1390524534.7,-79.58
1391878172.6,-78.19
1393231810.5,-79.70
1394585448.4,-79.93
1395939086.3,-79.22
1397292724.2,-79.64
1398646362.1,-81.45
1400000000.0,-78.38
1401353637.9,-80.52
1402707275.8,-79.85
1404060913.7,-78.79
1405414551.6,-80.28
1406768189.5,-79.59
1408121827.4,-79.74
1409475465.3,-80.25
1410829103.2,-78.47
1412182741.1,-80.81
1413536379.0,-80.39
1414890016.9,-80.03
1416243654.8,-81.21
1417597292.7,-80.42
1418950930.6,-80.43
1420304568.5,-80.01
1421658206.4,-78.34
1423011844.3,-79.25
1424365482.2,-79.49
1425719120.1,-79.43
1427072758.0,-80.41
1428426395.9,-78.88
1429780033.8,-78.91
1431133671.7,-79.15
1432487309.6,-80.92
1433840947.5,-79.86
1435194585.4,-79.18
1436548223.4,-79.80
1437901861.3,-80.79
1439255499.2,-79.82
1440609137.1,-80.00
1441962775.0,-78.75
1443316412.9,-80.68
1444670050.8,-80.82
1446023688.7,-80.13
1447377326.6,-80.91
1448730964.5,-78.64
1450084602.4,-81.34
1451438240.3,-78.22
1452791878.2,-79.94
1454145516.1,-78.89
1455499154.0,-80.54
1456852791.9,-80.05
1458206429.8,-78.34
1459560067.7,-79.06
1460913705.6,-80.33
1462267343.5,-79.83
1463620981.4,-80.14
1464974619.3,-78.35
1466328257.2,-80.89
1467681895.1,-81.09
1469035533.0,-80.73
1470389170.9,-78.51
1471742808.8,-81.21
1473096446.7,-81.73
1474450084.6,-78.70
1475803722.5,-81.42
1477157360.4,-80.15
1478510998.3,-78.65
1479864636.2,-78.11
1481218274.1,-79.49
1482571912.0,-80.20
1483925549.9,-80.45
1485279187.8,-80.27
1486632825.7,-79.70
1487986463.6,-79.55
1489340101.5,-80.14
1490693739.4,-79.94
1492047377.3,-80.29
1493401015.2,-79.43
1494754653.1,-78.99
1496108291.0,-80.42
1497461928.9,-80.43
1498815566.8,-80.67
1500169204.7,-79.83
1501522842.6,-81.65
1502876480.5,-81.27
1504230118.4,-79.71
1505583756.3,-78.91
1506937394.2,-79.67
1508291032.1,-79.92
1509644670.1,-78.36
1510998308.0,-79.14
1512351945.9,-79.82
1513705583.8,-80.42
1515059221.7,-77.61
1516412859.6,-79.40
1517766497.5,-80.62
1519120135.4,-81.44
1520473773.3,-79.97
1521827411.2,-79.27
1523181049.1,-80.07
1524534687.0,-80.22
1525888324.9,-79.89
1527241962.8,-80.60
1528595600.7,-80.18
1529949238.6,-77.43
1531302876.5,-81.19
1532656514.4,-77.88
1534010152.3,-80.88
1535363790.2,-79.34
1536717428.1,-81.86
1538071066.0,-81.05
1539424703.9,-79.59
1540778341.8,-79.61
1542131979.7,-79.68
1543485617.6,-76.68
1544839255.5,-79.22
1546192893.4,-80.24
1547546531.3,-80.29
1548900169.2,-78.23
1550253807.1,-79.07
1551607445.0,-80.13
1552961082.9,-79.49
1554314720.8,-79.72
1555668358.7,-78.97
1557021996.6,-79.91
1558375634.5,-78.42
1559729272.4,-79.17
1561082910.3,-80.92
1562436548.2,-79.38
1563790186.1,-79.32
1565143824.0,-79.64
1566497461.9,-78.73
1567851099.8,-77.32
1569204737.7,-79.70
1570558375.6,-79.84
1571912013.5,-77.27
1573265651.4,-79.39
1574619289.3,-80.23
1575972927.2,-77.84
1577326565.1,-79.90
1578680203.0,-80.17
1580033840.9,-78.91
1581387478.8,-78.78
1582741116.8,-79.25
1584094754.7,-80.85
1585448392.6,-79.70
1586802030.5,-78.31
1588155668.4,-81.39
1589509306.3,-78.79
1590862944.2,-80.35
1592216582.1,-79.92
1593570220.0,-81.17
1594923857.9,-83.20
1596277495.8,-80.94
1597631133.7,-79.26
1598984771.6,-76.96
1600338409.5,-77.73
1601692047.4,-79.67
1603045685.3,-78.01
1604399323.2,-79.47
1605752961.1,-79.60
1607106599.0,-79.02
1608460236.9,-81.61
1609813874.8,-79.54
1611167512.7,-79.73
1612521150.6,-79.69
1613874788.5,-79.03
1615228426.4,-77.84
1616582064.3,-79.12
1617935702.2,-79.43
1619289340.1,-78.64
1620642978.0,-79.64
1621996615.9,-78.45
1623350253.8,-80.04
1624703891.7,-78.21
1626057529.6,-78.07
1627411167.5,-79.27
1628764805.4,-78.66
1630118443.3,-79.48
1631472081.2,-78.96
1632825719.1,-79.97
1634179357.0,-80.09
1635532994.9,-80.52
1636886632.8,-79.69
1638240270.7,-78.91
1639593908.6,-78.95
1640947546.5,-78.58
1642301184.4,-79.88
1643654822.3,-76.02
1645008460.2,-79.67
1646362098.1,-79.30
1647715736.0,-79.88
1649069373.9,-78.60
1650423011.8,-78.77
1651776649.7,-78.88
1653130287.6,-80.31
1654483925.5,-77.98
1655837563.5,-79.44
1657191201.4,-79.31
1658544839.3,-78.44
1659898477.2,-80.70
1661252115.1,-77.84
1662605753.0,-79.26
1663959390.9,-79.55
1665313028.8,-79.29
1666666666.7,-80.03
1668020304.6,-79.12
1669373942.5,-80.21
1670727580.4,-78.17
1672081218.3,-78.12
1673434856.2,-79.99
1674788494.1,-78.15
1676142132.0,-79.28
1677495769.9,-79.41
1678849407.8,-77.86
1680203045.7,-76.08
1681556683.6,-79.94
1682910321.5,-80.10
1684263959.4,-77.82
1685617597.3,-78.40
1686971235.2,-79.07
1688324873.1,-78.02
1689678511.0,-78.20
1691032148.9,-80.40
1692385786.8,-79.19
1693739424.7,-76.38
1695093062.6,-79.16
1696446700.5,-78.03
1697800338.4,-80.82
1699153976.3,-80.15
1700507614.2,-79.41
1701861252.1,-79.06
1703214890.0,-78.16
1704568527.9,-80.21
1705922165.8,-79.12
1707275803.7,-78.22
1708629441.6,-79.27
1709983079.5,-79.24
1711336717.4,-80.55
1712690355.3,-78.71
1714043993.2,-78.94
1715397631.1,-78.42
1716751269.0,-77.24
1718104906.9,-77.03
1719458544.8,-78.42
1720812182.7,-76.77
1722165820.6,-78.79
1723519458.5,-77.61
1724873096.4,-78.47
1726226734.3,-78.46
1727580372.3,-78.37
1728934010.2,-77.83
1730287648.1,-78.10
1731641286.0,-78.48
1732994923.9,-78.55
1734348561.8,-78.60
1735702199.7,-78.72
1737055837.6,-78.78
1738409475.5,-77.78
1739763113.4,-79.28
1741116751.3,-79.85
1742470389.2,-78.32
1743824027.1,-78.59
1745177665.0,-77.42
1746531302.9,-78.73
1747884940.8,-78.16
1749238578.7,-77.26
1750592216.6,-78.16
1751945854.5,-77.39
1753299492.4,-78.42
1754653130.3,-77.41
1756006768.2,-77.43
1757360406.1,-79.26
1758714044.0,-79.14
1760067681.9,-77.69
1761421319.8,-77.11
1762774957.7,-79.10
1764128595.6,-78.30
1765482233.5,-82.01
1766835871.4,-76.09
1768189509.3,-78.65
1769543147.2,-78.87
1770896785.1,-79.71
1772250423.0,-79.93
1773604060.9,-77.87
1774957698.8,-76.72
1776311336.7,-78.33
1777664974.6,-77.40
1779018612.5,-77.82
1780372250.4,-79.20
1781725888.3,-78.76
1783079526.2,-78.24
1784433164.1,-76.68
1785786802.0,-77.25
1787140439.9,-77.96
1788494077.8,-75.74
1789847715.7,-81.00
1791201353.6,-78.86
1792554991.5,-76.75
1793908629.4,-78.21
1795262267.3,-78.60
1796615905.2,-78.66
1797969543.1,-79.42
1799323181.0,-77.47
1800676819.0,-78.31
1802030456.9,-77.59
1803384094.8,-75.63
1804737732.7,-72.45
1806091370.6,-71.32
1807445008.5,-74.76
1808798646.4,-75.08
1810152284.3,-74.41
1811505922.2,-75.97
1812859560.1,-75.00
1814213198.0,-72.14
1815566835.9,-74.19
1816920473.8,-74.81
1818274111.7,-70.54
1819627749.6,-71.87
1820981387.5,-72.33
1822335025.4,-73.70
1823688663.3,-75.88
1825042301.2,-75.55
1826395939.1,-75.78
1827749577.0,-76.85
1829103214.9,-75.49
1830456852.8,-76.72
1831810490.7,-75.92
1833164128.6,-76.61
1834517766.5,-77.52
1835871404.4,-77.35
1837225042.3,-80.48
1838578680.2,-75.49
1839932318.1,-79.14
1841285956.0,-77.82
1842639593.9,-79.00
1843993231.8,-77.08
1845346869.7,-79.13
1846700507.6,-77.97
1848054145.5,-76.49
1849407783.4,-70.63
1850761421.3,-62.56
1852115059.2,-62.17
1853468697.1,-61.77
1854822335.0,-60.99
1856175972.9,-62.65
1857529610.8,-68.39
1858883248.7,-64.93
1860236886.6,-61.11
1861590524.5,-65.24
1862944162.4,-62.38
1864297800.3,-66.17
1865651438.2,-61.25
1867005076.1,-62.31
1868358714.0,-60.89
1869712351.9,-70.40
1871065989.8,-76.68
1872419627.7,-77.67
1873773265.7,-77.46
1875126903.6,-77.95
1876480541.5,-78.77
1877834179.4,-77.61
1879187817.3,-77.49
1880541455.2,-82.45
1881895093.1,-74.40
1883248731.0,-79.08
1884602368.9,-75.71
1885956006.8,-78.39
1887309644.7,-76.64
1888663282.6,-74.83
1890016920.5,-78.17
1891370558.4,-78.14
1892724196.3,-79.34
1894077834.2,-77.69
1895431472.1,-78.26
1896785110.0,-78.36
1898138747.9,-75.61
1899492385.8,-78.38
1900846023.7,-77.79
1902199661.6,-78.50
1903553299.5,-75.80
1904906937.4,-76.63
1906260575.3,-77.06
1907614213.2,-79.39
1908967851.1,-78.75
1910321489.0,-77.83
1911675126.9,-77.16
1913028764.8,-77.88
1914382402.7,-76.86
1915736040.6,-76.50
1917089678.5,-76.56
1918443316.4,-77.93
1919796954.3,-77.93
1921150592.2,-77.64
1922504230.1,-77.16
1923857868.0,-77.09
1925211505.9,-78.85
1926565143.8,-77.06
1927918781.7,-78.53
1929272419.6,-74.99
1930626057.5,-78.06
1931979695.4,-75.73
1933333333.3,-77.36
1934686971.2,-77.58
1936040609.1,-76.86
1937394247.0,-78.27
1938747884.9,-77.74
1940101522.8,-78.24
1941455160.7,-77.93
1942808798.6,-75.70
1944162436.5,-77.53
1945516074.5,-77.33
1946869712.4,-78.41
1948223350.3,-78.04
1949576988.2,-78.42
1950930626.1,-77.40
1952284264.0,-77.06
1953637901.9,-77.53
1954991539.8,-78.19
1956345177.7,-75.86
1957698815.6,-79.06
1959052453.5,-76.92
1960406091.4,-79.11
1961759729.3,-77.62
1963113367.2,-78.48
1964467005.1,-76.19
1965820643.0,-77.96
1967174280.9,-79.35
1968527918.8,-78.01
1969881556.7,-79.32
1971235194.6,-77.00
1972588832.5,-78.94
1973942470.4,-76.96
1975296108.3,-77.06
1976649746.2,-77.54
1978003384.1,-78.78
1979357022.0,-78.84
1980710659.9,-77.22
1982064297.8,-78.41
1983417935.7,-78.90
1984771573.6,-78.50
1986125211.5,-77.65
1987478849.4,-78.98
1988832487.3,-78.85
1990186125.2,-78.08
1991539763.1,-78.94
1992893401.0,-77.63
1994247038.9,-77.79
1995600676.8,-77.36
1996954314.7,-77.39
1998307952.6,-78.37
1999661590.5,-81.01
2001015228.4,-78.18
2002368866.3,-76.75
2003722504.2,-77.50
2005076142.1,-76.02
2006429780.0,-77.79
2007783417.9,-77.83
2009137055.8,-78.97
2010490693.7,-76.36
2011844331.6,-76.50
2013197969.5,-78.02
2014551607.4,-76.73
2015905245.3,-77.06
2017258883.2,-78.17
2018612521.2,-77.71
2019966159.1,-79.11
2021319797.0,-79.38
2022673434.9,-78.22
2024027072.8,-78.16
2025380710.7,-76.87
2026734348.6,-76.88
2028087986.5,-79.77
2029441624.4,-77.92
2030795262.3,-78.25
2032148900.2,-77.90
2033502538.1,-78.79
2034856176.0,-78.72
2036209813.9,-77.42
2037563451.8,-76.98
2038917089.7,-77.48
2040270727.6,-78.58
2041624365.5,-78.05
2042978003.4,-77.00
2044331641.3,-77.91
2045685279.2,-78.18
2047038917.1,-78.47
2048392555.0,-77.59
2049746192.9,-80.36
2051099830.8,-77.09
2052453468.7,-77.97
2053807106.6,-76.61
2055160744.5,-76.83
2056514382.4,-76.46
2057868020.3,-76.79
2059221658.2,-76.96
2060575296.1,-79.52
2061928934.0,-78.66
2063282571.9,-79.14
2064636209.8,-75.95
2065989847.7,-76.17
2067343485.6,-78.57
2068697123.5,-77.71
2070050761.4,-79.00
2071404399.3,-76.13
2072758037.2,-77.37
2074111675.1,-77.99
2075465313.0,-78.05
2076818950.9,-77.54
2078172588.8,-76.69
2079526226.7,-76.61
2080879864.6,-78.18
2082233502.5,-77.49
2083587140.4,-77.64
2084940778.3,-76.99
2086294416.2,-78.04
2087648054.1,-74.98
2089001692.0,-78.38
2090355329.9,-78.68
2091708967.9,-77.01
2093062605.8,-75.92
2094416243.7,-78.31
2095769881.6,-76.96
2097123519.5,-74.99
2098477157.4,-78.83
2099830795.3,-78.20
2101184433.2,-76.78
2102538071.1,-77.48
2103891709.0,-78.62
2105245346.9,-77.01
2106598984.8,-77.75
2107952622.7,-77.64
2109306260.6,-79.95
2110659898.5,-78.97
2112013536.4,-77.35
2113367174.3,-74.62
2114720812.2,-74.19
2116074450.1,-73.84
2117428088.0,-72.46
2118781725.9,-71.60
2120135363.8,-60.57
2121489001.7,-64.92
2122842639.6,-67.99
2124196277.5,-68.86
2125549915.4,-69.93
2126903553.3,-69.90
2128257191.2,-70.14
2129610829.1,-74.74
2130964467.0,-78.71
2132318104.9,-78.38
2133671742.8,-76.94
2135025380.7,-76.92
2136379018.6,-77.61
2137732656.5,-78.12
2139086294.4,-73.61
2140439932.3,-77.69
2141793570.2,-78.60
2143147208.1,-76.79
2144500846.0,-70.27
2145854483.9,-69.08
2147208121.8,-73.67
2148561759.7,-75.31
2149915397.6,-76.72
2151269035.5,-76.01
2152622673.4,-76.83
2153976311.3,-77.84
2155329949.2,-77.56
2156683587.1,-77.70
2158037225.0,-77.03
2159390862.9,-77.11
2160744500.8,-75.18
2162098138.7,-77.07
2163451776.6,-73.26
2164805414.6,-77.66
2166159052.5,-77.88
2167512690.4,-75.76
2168866328.3,-76.10
2170219966.2,-79.15
2171573604.1,-77.91
2172927242.0,-78.22
2174280879.9,-76.36
2175634517.8,-78.29
2176988155.7,-78.43
2178341793.6,-76.13
2179695431.5,-79.35
2181049069.4,-79.25
2182402707.3,-77.40
2183756345.2,-77.60
2185109983.1,-78.41
2186463621.0,-77.58
2187817258.9,-77.67
2189170896.8,-78.69
2190524534.7,-78.32
2191878172.6,-77.47
2193231810.5,-78.45
2194585448.4,-78.31
2195939086.3,-76.74
2197292724.2,-79.03
2198646362.1,-75.93
2200000000.0,-75.93
