Frequency in Hz,Power in dBm
1052115059.2,-80.34
1053468697.1,-80.89
1054822335.0,-79.76
1056175972.9,-79.00
1057529610.8,-78.23
1058883248.7,-79.43
1060236886.6,-78.70
1061590524.5,-79.42
1062944162.4,-79.48
1064297800.3,-79.67
1065651438.2,-80.43
1067005076.1,-80.90
1068358714.0,-79.84
1069712351.9,-79.06
1071065989.8,-81.18
1072419627.7,-80.82
1073773265.7,-77.30
1075126903.6,-79.84
1076480541.5,-78.93
1077834179.4,-81.23
1079187817.3,-80.43
1080541455.2,-80.59
1081895093.1,-80.18
1083248731.0,-80.42
1084602368.9,-80.30
1085956006.8,-77.48
1087309644.7,-81.06
1088663282.6,-79.99
1090016920.5,-80.25
1091370558.4,-79.63
1092724196.3,-78.96
1094077834.2,-78.67
1095431472.1,-80.85
1096785110.0,-79.05
1098138747.9,-80.95
1099492385.8,-79.61
1100846023.7,-80.47
1102199661.6,-80.65
1103553299.5,-80.75
1104906937.4,-81.62
1106260575.3,-79.85
1107614213.2,-79.68
1108967851.1,-77.97
1110321489.0,-80.07
1111675126.9,-80.18
1113028764.8,-79.17
1114382402.7,-77.77
1115736040.6,-79.62
1117089678.5,-80.25
1118443316.4,-79.58
1119796954.3,-81.10
1121150592.2,-80.75
1122504230.1,-79.48
1123857868.0,-78.79
1125211505.9,-77.91
1126565143.8,-80.41
1127918781.7,-80.41
1129272419.6,-82.69
1130626057.5,-79.77
1131979695.4,-79.54
1133333333.3,-80.51
1134686971.2,-80.90
1136040609.1,-80.55
1137394247.0,-79.88
1138747884.9,-79.58
1140101522.8,-79.66
1141455160.7,-81.16
1142808798.6,-80.90
1144162436.5,-79.64
1145516074.5,-78.26
1146869712.4,-80.97
1148223350.3,-80.61
1149576988.2,-79.17
1150930626.1,-81.04
1152284264.0,-81.12
1153637901.9,-80.36
1154991539.8,-79.71
1156345177.7,-81.18
1157698815.6,-80.75
1159052453.5,-80.17
1160406091.4,-81.05
1161759729.3,-80.00
1163113367.2,-80.04
1164467005.1,-80.79
1165820643.0,-80.13
1167174280.9,-82.02
1168527918.8,-79.08
1169881556.7,-80.74
1171235194.6,-81.68
1172588832.5,-78.68
1173942470.4,-81.01
1175296108.3,-79.04
1176649746.2,-78.90
1178003384.1,-81.06
1179357022.0,-79.37
1180710659.9,-79.08
1182064297.8,-80.80
1183417935.7,-77.50
1184771573.6,-80.67
1186125211.5,-81.43
1187478849.4,-79.58
1188832487.3,-79.34
1190186125.2,-81.18
1191539763.1,-80.30
1192893401.0,-78.75
1194247038.9,-82.54
1195600676.8,-80.70
1196954314.7,-82.11
1198307952.6,-81.00
1199661590.5,-80.97
1201015228.4,-81.25
1202368866.3,-79.07
1203722504.2,-79.34
1205076142.1,-76.92
1206429780.0,-79.25
1207783417.9,-80.17
1209137055.8,-79.56
1210490693.7,-80.19
1211844331.6,-78.56
1213197969.5,-80.91
1214551607.4,-78.63
1215905245.3,-81.39
1217258883.2,-81.69
1218612521.2,-76.03
1219966159.1,-78.15
1221319797.0,-80.08
1222673434.9,-79.56
1224027072.8,-81.43
1225380710.7,-78.60
1226734348.6,-81.65
1228087986.5,-77.54
1229441624.4,-78.59
1230795262.3,-80.09
1232148900.2,-80.90
1233502538.1,-79.33
1234856176.0,-79.18
1236209813.9,-78.35
1237563451.8,-80.17
1238917089.7,-78.90
1240270727.6,-80.96
1241624365.5,-79.27
1242978003.4,-81.35
1244331641.3,-79.54
1245685279.2,-80.06
1247038917.1,-82.07
1248392555.0,-80.99
1249746192.9,-80.64
1251099830.8,-80.84
1252453468.7,-80.99
1253807106.6,-79.06
1255160744.5,-81.84
1256514382.4,-81.90
1257868020.3,-79.74
1259221658.2,-77.94
1260575296.1,-81.14
1261928934.0,-80.59
1263282571.9,-80.13
1264636209.8,-81.15
1265989847.7,-78.53
1267343485.6,-80.58
1268697123.5,-80.68
1270050761.4,-79.54
1271404399.3,-80.78
1272758037.2,-78.72
1274111675.1,-80.95
1275465313.0,-80.35
1276818950.9,-81.64
1278172588.8,-79.77
1279526226.7,-81.14
1280879864.6,-78.21
1282233502.5,-78.02
1283587140.4,-80.97
1284940778.3,-79.33
1286294416.2,-79.83
1287648054.1,-79.81
1289001692.0,-80.47
1290355329.9,-78.16
1291708967.9,-79.44
1293062605.8,-80.05
1294416243.7,-81.64
1295769881.6,-80.11
1297123519.5,-79.65
1298477157.4,-79.72
1299830795.3,-80.02
1301184433.2,-79.65
1302538071.1,-80.25
1303891709.0,-78.07
1305245346.9,-81.04
1306598984.8,-81.03
1307952622.7,-81.26
1309306260.6,-80.28
1310659898.5,-77.63
1312013536.4,-79.85
1313367174.3,-79.13
1314720812.2,-80.33
1316074450.1,-79.38
1317428088.0,-77.98
1318781725.9,-80.17
1320135363.8,-78.16
1321489001.7,-77.60
1322842639.6,-78.62
1324196277.5,-78.41
1325549915.4,-79.76
1326903553.3,-79.19
1328257191.2,-79.53
1329610829.1,-79.34
1330964467.0,-80.98
1332318104.9,-79.63
1333671742.8,-77.87
1335025380.7,-80.31
1336379018.6,-80.15
1337732656.5,-79.33
1339086294.4,-81.08
1340439932.3,-79.46
1341793570.2,-80.01
1343147208.1,-78.42
1344500846.0,-82.06
1345854483.9,-79.09
1347208121.8,-77.69
1348561759.7,-80.43
1349915397.6,-78.81
1351269035.5,-78.07
1352622673.4,-80.11
1353976311.3,-81.12
1355329949.2,-79.15
1356683587.1,-76.47
1358037225.0,-80.01
1359390862.9,-80.14
1360744500.8,-78.44
1362098138.7,-80.18
1363451776.6,-79.61
1364805414.6,-78.37
1366159052.5,-79.66
1367512690.4,-80.86
1368866328.3,-79.94
1370219966.2,-79.72
1371573604.1,-80.02
1372927242.0,-80.63
1374280879.9,-80.52
1375634517.8,-80.84
1376988155.7,-78.92
1378341793.6,-79.77
1379695431.5,-79.99
1381049069.4,-79.32
1382402707.3,-80.23
1383756345.2,-79.50
1385109983.1,-80.28
1386463621.0,-80.69
1387817258.9,-80.65
1389170896.8,-80.57
1390524534.7,-78.65
1391878172.6,-79.61
1393231810.5,-80.58
1394585448.4,-78.50
1395939086.3,-80.02
1397292724.2,-80.10
1398646362.1,-76.89
1400000000.0,-79.18
1401353637.9,-81.15
1402707275.8,-81.47
1404060913.7,-78.16
1405414551.6,-79.13
1406768189.5,-79.93
1408121827.4,-78.24
1409475465.3,-80.90
1410829103.2,-80.35
1412182741.1,-79.47
1413536379.0,-80.13
1414890016.9,-78.30
1416243654.8,-80.04
1417597292.7,-81.73
1418950930.6,-80.53
1420304568.5,-79.80
1421658206.4,-79.01
1423011844.3,-79.07
1424365482.2,-78.46
1425719120.1,-79.46
1427072758.0,-79.61
1428426395.9,-81.20
1429780033.8,-79.23
1431133671.7,-81.37
1432487309.6,-79.78
1433840947.5,-78.76
1435194585.4,-80.67
1436548223.4,-78.61
1437901861.3,-78.71
1439255499.2,-79.14
1440609137.1,-79.31
1441962775.0,-80.42
1443316412.9,-81.14
1444670050.8,-77.52
1446023688.7,-80.80
1447377326.6,-81.02
1448730964.5,-80.80
1450084602.4,-80.82
1451438240.3,-80.43
1452791878.2,-81.12
1454145516.1,-79.21
1455499154.0,-79.10
1456852791.9,-80.27
1458206429.8,-79.26
1459560067.7,-77.20
1460913705.6,-81.06
1462267343.5,-78.94
1463620981.4,-81.90
1464974619.3,-80.43
1466328257.2,-80.35
1467681895.1,-79.10
1469035533.0,-80.94
1470389170.9,-82.03
1471742808.8,-78.87
1473096446.7,-78.92
1474450084.6,-76.93
1475803722.5,-80.26
1477157360.4,-80.05
1478510998.3,-79.92
1479864636.2,-79.30
1481218274.1,-78.25
1482571912.0,-80.73
1483925549.9,-80.11
1485279187.8,-80.20
1486632825.7,-79.42
1487986463.6,-77.33
1489340101.5,-80.18
1490693739.4,-81.25
1492047377.3,-80.59
1493401015.2,-80.07
1494754653.1,-80.86
1496108291.0,-80.52
1497461928.9,-80.33
1498815566.8,-81.11
1500169204.7,-79.61
1501522842.6,-79.14
1502876480.5,-79.60
1504230118.4,-80.64
1505583756.3,-79.70
1506937394.2,-79.23
1508291032.1,-81.57
1509644670.1,-79.78
1510998308.0,-81.04
1512351945.9,-81.30
1513705583.8,-78.45
1515059221.7,-79.49
1516412859.6,-80.33
1517766497.5,-81.10
1519120135.4,-78.76
1520473773.3,-80.16
1521827411.2,-77.58
1523181049.1,-79.53
1524534687.0,-77.96
1525888324.9,-79.57
1527241962.8,-79.34
1528595600.7,-79.72
1529949238.6,-80.17
1531302876.5,-80.11
1532656514.4,-82.12
1534010152.3,-79.26
1535363790.2,-79.76
1536717428.1,-78.71
1538071066.0,-78.94
1539424703.9,-77.96
1540778341.8,-81.41
1542131979.7,-78.93
1543485617.6,-78.89
1544839255.5,-79.72
1546192893.4,-80.11
1547546531.3,-78.35
1548900169.2,-78.95
1550253807.1,-79.66
1551607445.0,-78.65
1552961082.9,-78.66
1554314720.8,-79.45
1555668358.7,-80.30
1557021996.6,-79.63
1558375634.5,-80.92
1559729272.4,-79.47
1561082910.3,-80.46
1562436548.2,-81.08
1563790186.1,-80.51
1565143824.0,-78.22
1566497461.9,-77.12
1567851099.8,-80.29
1569204737.7,-79.83
1570558375.6,-82.20
1571912013.5,-79.54
1573265651.4,-79.61
1574619289.3,-77.99
1575972927.2,-77.83
1577326565.1,-81.32
1578680203.0,-80.35
1580033840.9,-80.92
1581387478.8,-79.43
1582741116.8,-81.20
1584094754.7,-80.11
1585448392.6,-80.69
1586802030.5,-80.05
1588155668.4,-80.31
1589509306.3,-80.22
1590862944.2,-81.34
1592216582.1,-80.06
1593570220.0,-80.16
1594923857.9,-80.17
1596277495.8,-77.84
1597631133.7,-79.07
1598984771.6,-77.37
1600338409.5,-80.58
1601692047.4,-77.52
1603045685.3,-81.10
1604399323.2,-79.99
1605752961.1,-79.59
1607106599.0,-81.63
1608460236.9,-80.81
1609813874.8,-78.58
1611167512.7,-78.65
1612521150.6,-78.48
1613874788.5,-80.66
1615228426.4,-79.66
1616582064.3,-80.82
1617935702.2,-79.10
1619289340.1,-79.96
1620642978.0,-80.64
1621996615.9,-80.05
1623350253.8,-80.22
1624703891.7,-79.10
1626057529.6,-81.85
1627411167.5,-78.76
1628764805.4,-80.33
1630118443.3,-79.43
1631472081.2,-78.67
1632825719.1,-80.43
1634179357.0,-79.36
1635532994.9,-79.40
1636886632.8,-79.81
1638240270.7,-79.34
1639593908.6,-80.40
1640947546.5,-78.94
1642301184.4,-78.73
1643654822.3,-80.23
1645008460.2,-77.90
1646362098.1,-80.28
1647715736.0,-79.20
1649069373.9,-79.44
1650423011.8,-79.53
1651776649.7,-78.62
1653130287.6,-81.25
1654483925.5,-80.76
1655837563.5,-79.34
1657191201.4,-78.18
1658544839.3,-78.09
1659898477.2,-78.19
1661252115.1,-80.15
1662605753.0,-78.17
1663959390.9,-78.50
1665313028.8,-78.02
1666666666.7,-79.24
1668020304.6,-78.65
1669373942.5,-78.34
1670727580.4,-78.80
1672081218.3,-80.01
1673434856.2,-78.55
1674788494.1,-78.35
1676142132.0,-78.55
1677495769.9,-79.41
1678849407.8,-78.08
1680203045.7,-79.59
1681556683.6,-78.72
1682910321.5,-78.54
1684263959.4,-78.41
1685617597.3,-79.92
1686971235.2,-78.81
1688324873.1,-79.81
1689678511.0,-78.55
1691032148.9,-76.79
1692385786.8,-79.80
1693739424.7,-79.84
1695093062.6,-78.18
1696446700.5,-79.26
1697800338.4,-78.11
1699153976.3,-79.79
1700507614.2,-78.05
1701861252.1,-79.32
1703214890.0,-76.64
1704568527.9,-78.80
1705922165.8,-78.24
1707275803.7,-80.33
1708629441.6,-78.72
1709983079.5,-78.49
1711336717.4,-78.12
1712690355.3,-76.51
1714043993.2,-79.28
1715397631.1,-78.40
1716751269.0,-78.47
1718104906.9,-79.31
1719458544.8,-78.87
1720812182.7,-76.27
1722165820.6,-76.53
1723519458.5,-77.96
1724873096.4,-77.43
1726226734.3,-77.49
1727580372.3,-77.25
1728934010.2,-78.95
1730287648.1,-75.96
1731641286.0,-79.41
1732994923.9,-79.37
1734348561.8,-77.95
1735702199.7,-80.59
1737055837.6,-78.30
1738409475.5,-78.45
1739763113.4,-78.49
1741116751.3,-77.65
1742470389.2,-80.01
1743824027.1,-77.51
1745177665.0,-77.05
1746531302.9,-78.03
1747884940.8,-77.97
1749238578.7,-77.80
1750592216.6,-77.89
1751945854.5,-79.63
1753299492.4,-78.73
1754653130.3,-79.04
1756006768.2,-78.96
1757360406.1,-80.76
1758714044.0,-78.32
1760067681.9,-78.17
1761421319.8,-76.83
1762774957.7,-78.54
1764128595.6,-79.93
1765482233.5,-80.13
1766835871.4,-78.79
1768189509.3,-79.93
1769543147.2,-77.24
1770896785.1,-78.45
1772250423.0,-79.43
1773604060.9,-78.89
1774957698.8,-77.11
1776311336.7,-76.57
1777664974.6,-77.72
1779018612.5,-78.33
1780372250.4,-78.42
1781725888.3,-77.55
1783079526.2,-79.28
1784433164.1,-78.95
1785786802.0,-78.21
1787140439.9,-78.57
1788494077.8,-76.60
1789847715.7,-78.39
1791201353.6,-78.86
1792554991.5,-79.27
1793908629.4,-78.34
1795262267.3,-78.30
1796615905.2,-77.86
1797969543.1,-77.21
1799323181.0,-78.53
1800676819.0,-76.91
1802030456.9,-76.04
1803384094.8,-78.07
1804737732.7,-69.12
1806091370.6,-68.26
1807445008.5,-76.40
1808798646.4,-71.75
1810152284.3,-69.65
1811505922.2,-75.15
1812859560.1,-69.22
1814213198.0,-71.32
1815566835.9,-71.34
1816920473.8,-69.73
1818274111.7,-73.16
1819627749.6,-70.68
1820981387.5,-70.48
1822335025.4,-70.43
1823688663.3,-75.81
1825042301.2,-76.16
1826395939.1,-74.68
1827749577.0,-74.84
1829103214.9,-74.67
1830456852.8,-74.55
1831810490.7,-73.13
1833164128.6,-72.48
1834517766.5,-74.92
1835871404.4,-77.36
1837225042.3,-77.80
1838578680.2,-76.60
1839932318.1,-77.77
1841285956.0,-80.24
1842639593.9,-77.83
1843993231.8,-79.11
1845346869.7,-77.79
1846700507.6,-77.98
1848054145.5,-77.71
1849407783.4,-55.86
1850761421.3,-52.46
1852115059.2,-54.26
1853468697.1,-55.08
1854822335.0,-53.44
1856175972.9,-56.34
1857529610.8,-57.91
1858883248.7,-55.34
1860236886.6,-58.68
1861590524.5,-55.52
1862944162.4,-60.51
1864297800.3,-58.51
1865651438.2,-56.78
1867005076.1,-52.42
1868358714.0,-55.09
1869712351.9,-69.97
1871065989.8,-75.28
1872419627.7,-77.95
1873773265.7,-47.78
1875126903.6,-43.41
1876480541.5,-40.98
1877834179.4,-46.10
1879187817.3,-60.41
1880541455.2,-79.25
1881895093.1,-76.92
1883248731.0,-77.38
1884602368.9,-77.68
1885956006.8,-78.95
1887309644.7,-77.19
1888663282.6,-78.75
1890016920.5,-77.07
1891370558.4,-77.26
1892724196.3,-77.17
1894077834.2,-79.79
1895431472.1,-76.00
1896785110.0,-77.22
1898138747.9,-76.69
1899492385.8,-78.28
1900846023.7,-78.71
1902199661.6,-78.21
1903553299.5,-78.12
1904906937.4,-78.28
1906260575.3,-78.49
1907614213.2,-78.06
1908967851.1,-77.37
1910321489.0,-78.92
1911675126.9,-80.18
1913028764.8,-77.86
1914382402.7,-78.06
1915736040.6,-77.32
1917089678.5,-77.05
1918443316.4,-76.47
1919796954.3,-77.62
1921150592.2,-76.78
1922504230.1,-78.39
1923857868.0,-78.82
1925211505.9,-76.70
1926565143.8,-77.84
1927918781.7,-77.21
1929272419.6,-77.65
1930626057.5,-79.55
1931979695.4,-79.15
1933333333.3,-79.89
1934686971.2,-76.72
1936040609.1,-77.70
1937394247.0,-77.54
1938747884.9,-76.21
1940101522.8,-77.85
1941455160.7,-78.44
1942808798.6,-78.03
1944162436.5,-77.09
1945516074.5,-79.02
1946869712.4,-76.47
1948223350.3,-75.88
1949576988.2,-78.92
1950930626.1,-79.08
1952284264.0,-78.36
1953637901.9,-77.77
1954991539.8,-77.27
1956345177.7,-76.81
1957698815.6,-78.04
1959052453.5,-79.25
1960406091.4,-77.75
1961759729.3,-77.44
1963113367.2,-77.39
1964467005.1,-77.97
1965820643.0,-80.00
1967174280.9,-77.46
1968527918.8,-78.36
1969881556.7,-78.13
1971235194.6,-75.72
1972588832.5,-80.80
1973942470.4,-76.44
1975296108.3,-76.95
1976649746.2,-77.55
1978003384.1,-78.32
1979357022.0,-78.35
1980710659.9,-77.96
1982064297.8,-78.29
1983417935.7,-78.17
1984771573.6,-80.39
1986125211.5,-77.39
1987478849.4,-79.05
1988832487.3,-78.05
1990186125.2,-77.86
1991539763.1,-78.55
1992893401.0,-79.43
1994247038.9,-77.06
1995600676.8,-77.32
1996954314.7,-78.17
1998307952.6,-78.36
1999661590.5,-78.96
2001015228.4,-77.95
2002368866.3,-76.32
2003722504.2,-79.44
2005076142.1,-77.85
2006429780.0,-79.06
2007783417.9,-77.84
2009137055.8,-77.64
2010490693.7,-79.30
2011844331.6,-76.42
2013197969.5,-77.28
2014551607.4,-77.64
2015905245.3,-77.88
2017258883.2,-78.06
2018612521.2,-76.65
2019966159.1,-79.37
2021319797.0,-78.77
2022673434.9,-78.27
2024027072.8,-76.71
2025380710.7,-77.36
2026734348.6,-77.71
2028087986.5,-78.55
2029441624.4,-78.59
2030795262.3,-77.48
2032148900.2,-78.74
2033502538.1,-76.58
2034856176.0,-78.05
2036209813.9,-75.24
2037563451.8,-76.87
2038917089.7,-76.54
2040270727.6,-77.76
2041624365.5,-75.93
2042978003.4,-79.98
2044331641.3,-77.43
2045685279.2,-78.73
2047038917.1,-76.87
2048392555.0,-77.06
2049746192.9,-77.90
2051099830.8,-78.52
2052453468.7,-77.10
2053807106.6,-75.70
2055160744.5,-78.11
2056514382.4,-78.97
2057868020.3,-74.42
2059221658.2,-76.56
2060575296.1,-76.82
2061928934.0,-78.48
2063282571.9,-76.09
2064636209.8,-78.24
2065989847.7,-77.16
2067343485.6,-77.13
2068697123.5,-76.50
2070050761.4,-77.49
2071404399.3,-77.41
2072758037.2,-75.54
2074111675.1,-76.84
2075465313.0,-77.59
2076818950.9,-78.42
2078172588.8,-78.80
2079526226.7,-77.30
2080879864.6,-78.11
2082233502.5,-76.36
2083587140.4,-78.03
2084940778.3,-78.80
2086294416.2,-77.23
2087648054.1,-77.45
2089001692.0,-76.46
2090355329.9,-76.52
2091708967.9,-76.90
2093062605.8,-78.71
2094416243.7,-77.30
2095769881.6,-79.22
2097123519.5,-77.57
2098477157.4,-75.34
2099830795.3,-78.46
2101184433.2,-75.66
2102538071.1,-77.79
2103891709.0,-77.96
2105245346.9,-79.22
2106598984.8,-78.76
2107952622.7,-76.59
2109306260.6,-75.76
2110659898.5,-82.72
2112013536.4,-67.91
2113367174.3,-66.89
2114720812.2,-67.41
2116074450.1,-70.68
2117428088.0,-69.86
2118781725.9,-73.79
2120135363.8,-62.93
2121489001.7,-66.84
2122842639.6,-72.86
2124196277.5,-71.36
2125549915.4,-71.78
2126903553.3,-70.28
2128257191.2,-76.22
2129610829.1,-64.31
2130964467.0,-65.40
2132318104.9,-66.47
2133671742.8,-68.51
2135025380.7,-77.89
2136379018.6,-78.83
2137732656.5,-78.14
2139086294.4,-77.25
2140439932.3,-78.79
2141793570.2,-79.86
2143147208.1,-77.06
2144500846.0,-77.75
2145854483.9,-75.09
2147208121.8,-67.68
2148561759.7,-71.25
2149915397.6,-76.97
2151269035.5,-78.02
2152622673.4,-77.71
2153976311.3,-78.14
2155329949.2,-77.11
2156683587.1,-77.00
2158037225.0,-77.03
2159390862.9,-76.55
2160744500.8,-75.80
2162098138.7,-77.34
2163451776.6,-75.89
2164805414.6,-77.67
2166159052.5,-77.54
2167512690.4,-78.03
2168866328.3,-76.99
2170219966.2,-76.76
2171573604.1,-77.93
2172927242.0,-76.98
2174280879.9,-77.15
2175634517.8,-78.42
2176988155.7,-76.52
2178341793.6,-76.90
2179695431.5,-77.68
2181049069.4,-76.89
2182402707.3,-79.05
2183756345.2,-78.02
2185109983.1,-77.78
2186463621.0,-76.73
2187817258.9,-79.22
2189170896.8,-77.86
2190524534.7,-77.95
2191878172.6,-77.23
2193231810.5,-76.73
2194585448.4,-77.04
2195939086.3,-76.95
2197292724.2,-77.60
2198646362.1,-76.86
2200000000.0,-76.86
