Frequency in Hz,Power in dBm
1424365482.2,-81.25
1425719120.1,-80.14
1427072758.0,-81.32
1428426395.9,-79.67
1429780033.8,-80.60
1431133671.7,-79.80
1432487309.6,-79.63
1433840947.5,-80.57
1435194585.4,-78.51
1436548223.4,-80.43
1437901861.3,-79.56
1439255499.2,-78.91
1440609137.1,-79.07
1441962775.0,-78.97
1443316412.9,-79.49
1444670050.8,-80.30
1446023688.7,-81.24
1447377326.6,-80.33
1448730964.5,-80.57
1450084602.4,-80.18
1451438240.3,-80.04
1452791878.2,-79.31
1454145516.1,-80.13
1455499154.0,-79.14
1456852791.9,-78.86
1458206429.8,-79.83
1459560067.7,-80.95
1460913705.6,-80.41
1462267343.5,-82.10
1463620981.4,-79.16
1464974619.3,-80.16
1466328257.2,-80.53
1467681895.1,-78.63
1469035533.0,-78.15
1470389170.9,-80.04
1471742808.8,-79.25
1473096446.7,-79.30
1474450084.6,-79.82
1475803722.5,-82.35
1477157360.4,-80.22
1478510998.3,-81.57
1479864636.2,-78.59
1481218274.1,-77.28
1482571912.0,-81.35
1483925549.9,-80.50
1485279187.8,-79.03
1486632825.7,-80.70
1487986463.6,-81.68
1489340101.5,-78.58
1490693739.4,-82.05
1492047377.3,-77.10
1493401015.2,-80.13
1494754653.1,-78.91
1496108291.0,-81.36
1497461928.9,-79.76
1498815566.8,-80.53
1500169204.7,-81.52
1501522842.6,-78.61
1502876480.5,-80.25
1504230118.4,-79.83
1505583756.3,-76.71
1506937394.2,-80.56
1508291032.1,-77.67
1509644670.1,-81.08
1510998308.0,-78.84
1512351945.9,-80.86
1513705583.8,-78.95
1515059221.7,-78.27
1516412859.6,-80.33
1517766497.5,-81.31
1519120135.4,-78.14
1520473773.3,-80.24
1521827411.2,-79.70
1523181049.1,-81.06
1524534687.0,-81.76
1525888324.9,-80.67
1527241962.8,-79.14
1528595600.7,-79.37
1529949238.6,-78.59
1531302876.5,-80.65
1532656514.4,-80.11
1534010152.3,-79.95
1535363790.2,-78.34
1536717428.1,-79.77
1538071066.0,-79.14
1539424703.9,-78.75
1540778341.8,-79.89
1542131979.7,-78.47
1543485617.6,-80.12
1544839255.5,-78.60
1546192893.4,-77.28
1547546531.3,-78.80
1548900169.2,-79.29
1550253807.1,-79.98
1551607445.0,-79.14
1552961082.9,-78.31
1554314720.8,-80.09
1555668358.7,-80.73
1557021996.6,-82.17
1558375634.5,-78.61
1559729272.4,-79.98
1561082910.3,-80.10
1562436548.2,-79.51
1563790186.1,-80.71
1565143824.0,-80.72
1566497461.9,-81.51
1567851099.8,-79.87
1569204737.7,-79.61
1570558375.6,-78.83
1571912013.5,-80.95
1573265651.4,-76.43
1574619289.3,-80.61
1575972927.2,-76.28
1577326565.1,-80.50
1578680203.0,-79.83
1580033840.9,-81.60
1581387478.8,-79.28
1582741116.8,-78.81
1584094754.7,-79.70
1585448392.6,-78.81
1586802030.5,-78.86
1588155668.4,-78.49
1589509306.3,-79.38
1590862944.2,-81.21
1592216582.1,-78.24
1593570220.0,-80.02
1594923857.9,-78.44
1596277495.8,-79.14
1597631133.7,-79.50
1598984771.6,-78.01
1600338409.5,-77.74
1601692047.4,-78.91
1603045685.3,-79.18
1604399323.2,-79.23
1605752961.1,-78.57
1607106599.0,-80.30
1608460236.9,-80.03
1609813874.8,-77.94
1611167512.7,-79.84
1612521150.6,-79.61
1613874788.5,-78.23
1615228426.4,-79.72
1616582064.3,-78.90
1617935702.2,-79.52
1619289340.1,-79.80
1620642978.0,-78.24
1621996615.9,-79.60
1623350253.8,-81.59
1624703891.7,-80.07
1626057529.6,-79.93
1627411167.5,-78.49
1628764805.4,-80.15
1630118443.3,-79.01
1631472081.2,-79.59
1632825719.1,-78.63
1634179357.0,-79.29
1635532994.9,-80.13
1636886632.8,-78.32
1638240270.7,-79.11
1639593908.6,-80.35
1640947546.5,-79.10
1642301184.4,-80.92
1643654822.3,-78.56
1645008460.2,-79.83
1646362098.1,-77.79
1647715736.0,-79.68
1649069373.9,-78.31
1650423011.8,-78.19
1651776649.7,-79.63
1653130287.6,-78.31
1654483925.5,-79.44
1655837563.5,-78.89
1657191201.4,-79.44
1658544839.3,-77.89
1659898477.2,-76.47
1661252115.1,-78.60
1662605753.0,-79.17
1663959390.9,-77.08
1665313028.8,-78.40
1666666666.7,-79.33
1668020304.6,-77.67
1669373942.5,-76.94
1670727580.4,-81.28
1672081218.3,-78.97
1673434856.2,-79.92
1674788494.1,-79.83
1676142132.0,-80.23
1677495769.9,-79.75
1678849407.8,-77.25
1680203045.7,-77.79
1681556683.6,-78.00
1682910321.5,-78.31
1684263959.4,-78.48
1685617597.3,-78.67
1686971235.2,-79.44
1688324873.1,-78.43
1689678511.0,-78.21
1691032148.9,-77.66
1692385786.8,-79.52
1693739424.7,-80.53
1695093062.6,-79.94
1696446700.5,-79.20
1697800338.4,-77.98
1699153976.3,-78.77
1700507614.2,-77.32
1701861252.1,-78.76
1703214890.0,-78.76
1704568527.9,-79.23
1705922165.8,-78.19
1707275803.7,-78.98
1708629441.6,-77.13
1709983079.5,-77.04
1711336717.4,-77.22
1712690355.3,-78.85
1714043993.2,-77.67
1715397631.1,-78.24
1716751269.0,-78.10
1718104906.9,-76.87
1719458544.8,-78.59
1720812182.7,-79.13
1722165820.6,-76.33
1723519458.5,-78.45
1724873096.4,-78.90
1726226734.3,-78.22
1727580372.3,-79.68
1728934010.2,-77.23
1730287648.1,-78.24
1731641286.0,-76.76
1732994923.9,-78.12
1734348561.8,-77.38
1735702199.7,-78.93
1737055837.6,-79.02
1738409475.5,-78.77
1739763113.4,-78.08
1741116751.3,-78.57
1742470389.2,-77.75
1743824027.1,-77.12
1745177665.0,-79.28
1746531302.9,-76.81
1747884940.8,-78.62
1749238578.7,-77.88
1750592216.6,-78.49
1751945854.5,-79.41
1753299492.4,-76.30
1754653130.3,-78.27
1756006768.2,-77.59
1757360406.1,-79.87
1758714044.0,-78.18
1760067681.9,-78.96
1761421319.8,-77.69
1762774957.7,-79.26
1764128595.6,-79.26
1765482233.5,-84.69
1766835871.4,-78.49
1768189509.3,-77.62
1769543147.2,-78.16
1770896785.1,-76.76
1772250423.0,-77.00
1773604060.9,-77.68
1774957698.8,-78.49
1776311336.7,-77.33
1777664974.6,-77.51
1779018612.5,-79.11
1780372250.4,-76.68
1781725888.3,-77.90
1783079526.2,-78.06
1784433164.1,-79.97
1785786802.0,-79.25
1787140439.9,-74.69
1788494077.8,-76.98
1789847715.7,-78.36
1791201353.6,-77.23
1792554991.5,-78.26
1793908629.4,-77.53
1795262267.3,-76.33
1796615905.2,-77.61
1797969543.1,-77.29
1799323181.0,-78.95
1800676819.0,-76.81
1802030456.9,-77.17
1803384094.8,-77.93
1804737732.7,-77.08
1806091370.6,-75.88
1807445008.5,-74.91
1808798646.4,-75.68
1810152284.3,-75.26
1811505922.2,-76.78
1812859560.1,-76.27
1814213198.0,-77.64
1815566835.9,-74.24
1816920473.8,-76.37
1818274111.7,-78.10
1819627749.6,-71.56
1820981387.5,-72.93
1822335025.4,-74.70
1823688663.3,-77.64
1825042301.2,-72.56
1826395939.1,-72.79
1827749577.0,-73.78
1829103214.9,-77.07
1830456852.8,-76.34
1831810490.7,-75.49
1833164128.6,-74.58
1834517766.5,-75.80
1835871404.4,-73.69
1837225042.3,-76.00
1838578680.2,-77.46
1839932318.1,-77.35
1841285956.0,-77.50
1842639593.9,-80.17
1843993231.8,-79.04
1845346869.7,-78.75
1846700507.6,-80.28
1848054145.5,-77.77
1849407783.4,-66.33
1850761421.3,-61.42
1852115059.2,-54.56
1853468697.1,-57.21
1854822335.0,-58.25
1856175972.9,-53.17
1857529610.8,-55.05
1858883248.7,-56.79
1860236886.6,-54.57
1861590524.5,-54.26
1862944162.4,-54.42
1864297800.3,-56.68
1865651438.2,-58.08
1867005076.1,-59.92
1868358714.0,-63.09
1869712351.9,-71.24
1871065989.8,-74.51
1872419627.7,-78.14
1873773265.7,-76.82
1875126903.6,-79.74
1876480541.5,-78.54
1877834179.4,-76.82
1879187817.3,-76.49
1880541455.2,-80.80
1881895093.1,-76.74
1883248731.0,-78.14
1884602368.9,-77.34
1885956006.8,-79.03
1887309644.7,-77.25
1888663282.6,-79.73
1890016920.5,-75.72
1891370558.4,-78.97
1892724196.3,-77.48
1894077834.2,-76.92
1895431472.1,-77.87
1896785110.0,-76.85
1898138747.9,-78.66
1899492385.8,-77.95
1900846023.7,-76.33
1902199661.6,-78.29
1903553299.5,-77.80
1904906937.4,-76.74
1906260575.3,-77.97
1907614213.2,-79.10
1908967851.1,-78.20
1910321489.0,-79.81
1911675126.9,-75.20
1913028764.8,-77.06
1914382402.7,-77.62
1915736040.6,-78.44
1917089678.5,-78.61
1918443316.4,-77.35
1919796954.3,-77.78
1921150592.2,-78.85
1922504230.1,-77.29
1923857868.0,-76.20
1925211505.9,-77.03
1926565143.8,-76.69
1927918781.7,-76.96
1929272419.6,-78.07
1930626057.5,-79.25
1931979695.4,-77.73
1933333333.3,-78.67
1934686971.2,-77.24
1936040609.1,-77.70
1937394247.0,-76.12
1938747884.9,-76.38
1940101522.8,-77.61
1941455160.7,-75.38
1942808798.6,-78.03
1944162436.5,-77.81
1945516074.5,-75.99
1946869712.4,-78.03
1948223350.3,-77.90
1949576988.2,-78.20
1950930626.1,-79.68
1952284264.0,-78.21
1953637901.9,-78.83
1954991539.8,-79.70
1956345177.7,-77.96
1957698815.6,-78.09
1959052453.5,-77.71
1960406091.4,-78.39
1961759729.3,-74.84
1963113367.2,-78.04
1964467005.1,-78.81
1965820643.0,-77.15
1967174280.9,-78.23
1968527918.8,-77.91
1969881556.7,-77.12
1971235194.6,-78.06
1972588832.5,-79.07
1973942470.4,-78.32
1975296108.3,-78.00
1976649746.2,-78.56
1978003384.1,-76.81
1979357022.0,-78.85
1980710659.9,-79.53
1982064297.8,-78.27
1983417935.7,-78.26
1984771573.6,-78.24
1986125211.5,-78.84
1987478849.4,-77.38
1988832487.3,-76.41
1990186125.2,-76.59
1991539763.1,-75.76
1992893401.0,-77.20
1994247038.9,-78.68
1995600676.8,-77.51
1996954314.7,-78.21
1998307952.6,-77.98
1999661590.5,-79.96
2001015228.4,-78.20
2002368866.3,-78.57
2003722504.2,-77.46
2005076142.1,-75.62
2006429780.0,-79.15
2007783417.9,-78.06
2009137055.8,-78.30
2010490693.7,-78.29
2011844331.6,-77.61
2013197969.5,-78.25
2014551607.4,-78.76
2015905245.3,-78.77
2017258883.2,-78.42
2018612521.2,-76.76
2019966159.1,-77.04
2021319797.0,-78.80
2022673434.9,-77.41
2024027072.8,-77.30
2025380710.7,-79.01
2026734348.6,-77.08
2028087986.5,-78.00
2029441624.4,-77.53
2030795262.3,-78.31
2032148900.2,-78.67
2033502538.1,-77.45
2034856176.0,-78.93
2036209813.9,-78.17
2037563451.8,-76.71
2038917089.7,-76.51
2040270727.6,-78.31
2041624365.5,-77.62
2042978003.4,-78.16
2044331641.3,-78.33
2045685279.2,-76.80
2047038917.1,-77.94
2048392555.0,-78.09
2049746192.9,-78.85
2051099830.8,-78.96
2052453468.7,-76.36
2053807106.6,-78.18
2055160744.5,-75.91
2056514382.4,-77.57
2057868020.3,-77.69
2059221658.2,-76.91
2060575296.1,-78.84
2061928934.0,-77.12
2063282571.9,-76.30
2064636209.8,-77.94
2065989847.7,-78.20
2067343485.6,-78.87
2068697123.5,-77.50
2070050761.4,-77.98
2071404399.3,-77.43
2072758037.2,-78.32
2074111675.1,-78.30
2075465313.0,-78.10
2076818950.9,-78.45
2078172588.8,-76.85
2079526226.7,-77.20
2080879864.6,-78.09
2082233502.5,-79.20
2083587140.4,-78.23
2084940778.3,-77.95
2086294416.2,-79.07
2087648054.1,-77.93
2089001692.0,-77.63
2090355329.9,-78.04
2091708967.9,-77.53
2093062605.8,-78.91
2094416243.7,-78.10
2095769881.6,-77.35
2097123519.5,-75.27
2098477157.4,-78.69
2099830795.3,-78.34
2101184433.2,-78.39
2102538071.1,-76.10
2103891709.0,-80.12
2105245346.9,-79.17
2106598984.8,-78.02
2107952622.7,-77.83
2109306260.6,-72.49
2110659898.5,-70.09
2112013536.4,-63.67
2113367174.3,-63.15
2114720812.2,-68.65
2116074450.1,-67.78
2117428088.0,-66.69
2118781725.9,-70.33
2120135363.8,-67.35
2121489001.7,-65.15
2122842639.6,-69.97
2124196277.5,-77.02
2125549915.4,-72.82
2126903553.3,-69.94
2128257191.2,-74.90
2129610829.1,-78.39
2130964467.0,-75.12
2132318104.9,-77.43
2133671742.8,-77.94
2135025380.7,-77.77
2136379018.6,-74.54
2137732656.5,-76.56
2139086294.4,-78.17
2140439932.3,-77.07
2141793570.2,-77.61
2143147208.1,-77.46
2144500846.0,-69.16
2145854483.9,-70.89
2147208121.8,-72.64
2148561759.7,-72.80
2149915397.6,-76.17
2151269035.5,-78.00
2152622673.4,-77.10
2153976311.3,-79.24
2155329949.2,-75.40
2156683587.1,-77.51
2158037225.0,-76.74
2159390862.9,-77.43
2160744500.8,-77.14
2162098138.7,-77.69
2163451776.6,-76.07
2164805414.6,-73.11
2166159052.5,-73.62
2167512690.4,-75.13
2168866328.3,-76.75
2170219966.2,-78.07
2171573604.1,-77.00
2172927242.0,-76.52
2174280879.9,-76.30
2175634517.8,-77.53
2176988155.7,-78.04
2178341793.6,-76.90
2179695431.5,-79.07
2181049069.4,-77.77
2182402707.3,-78.42
2183756345.2,-78.69
2185109983.1,-76.39
2186463621.0,-78.55
2187817258.9,-77.75
2189170896.8,-76.67
2190524534.7,-77.87
2191878172.6,-77.73
2193231810.5,-77.85
2194585448.4,-77.48
2195939086.3,-76.19
2197292724.2,-76.47
2198646362.1,-77.47
2200000000.0,-77.47
