Frequency in Hz,Power in dBm
872081218.3,-78.87
873434856.2,-76.71
874788494.1,-77.46
876142132.0,-79.21
877495769.9,-76.77
878849407.8,-78.81
880203045.7,-79.48
881556683.6,-77.58
882910321.5,-78.17
884263959.4,-78.20
885617597.3,-75.43
886971235.2,-78.06
888324873.1,-77.32
889678511.0,-77.63
891032148.9,-76.90
892385786.8,-77.79
893739424.7,-75.36
895093062.6,-77.81
896446700.5,-78.91
897800338.4,-76.71
899153976.3,-77.34
900507614.2,-78.25
901861252.1,-77.93
903214890.0,-76.34
904568527.9,-76.92
905922165.8,-75.78
907275803.7,-79.07
908629441.6,-78.83
909983079.5,-76.77
911336717.4,-77.33
912690355.3,-79.12
914043993.2,-75.27
915397631.1,-75.88
916751269.0,-78.40
918104906.9,-78.27
919458544.8,-77.65
920812182.7,-78.88
922165820.6,-75.27
923519458.5,-75.39
924873096.4,-68.42
926226734.3,-68.60
927580372.3,-62.85
928934010.2,-56.74
930287648.1,-50.74
931641286.0,-48.95
932994923.9,-47.47
934348561.8,-48.11
935702199.7,-49.46
937055837.6,-48.52
938409475.5,-49.88
939763113.4,-51.35
941116751.3,-59.12
942470389.2,-58.91
943824027.1,-59.72
945177665.0,-62.59
946531302.9,-61.52
947884940.8,-54.99
949238578.7,-57.11
950592216.6,-61.09
951945854.5,-59.95
953299492.4,-64.42
954653130.3,-72.10
956006768.2,-68.63
957360406.1,-67.69
958714044.0,-73.30
960067681.9,-75.83
961421319.8,-76.73
962774957.7,-76.22
964128595.6,-75.92
965482233.5,-77.63
966835871.4,-77.50
968189509.3,-79.06
969543147.2,-78.49
970896785.1,-78.36
972250423.0,-77.56
973604060.9,-78.18
974957698.8,-79.19
976311336.7,-79.45
977664974.6,-80.65
979018612.5,-79.87
980372250.4,-79.30
981725888.3,-77.97
983079526.2,-78.39
984433164.1,-79.03
985786802.0,-79.36
987140439.9,-79.62
988494077.8,-77.78
989847715.7,-78.88
991201353.6,-77.67
992554991.5,-79.35
993908629.4,-77.52
995262267.3,-78.39
996615905.2,-78.29
997969543.1,-78.68
999323181.0,-80.82
1000676819.0,-80.34
1002030456.9,-81.68
1003384094.8,-79.23
1004737732.7,-78.11
1006091370.6,-79.56
1007445008.5,-80.20
1008798646.4,-79.28
1010152284.3,-78.55
1011505922.2,-79.49
1012859560.1,-79.94
1014213198.0,-80.82
1015566835.9,-80.43
1016920473.8,-80.65
1018274111.7,-77.85
1019627749.6,-78.72
1020981387.5,-80.31
1022335025.4,-76.89
1023688663.3,-80.46
1025042301.2,-81.35
1026395939.1,-79.60
1027749577.0,-78.72
1029103214.9,-78.85
1030456852.8,-79.10
1031810490.7,-79.92
1033164128.6,-78.99
1034517766.5,-77.91
1035871404.4,-80.24
1037225042.3,-79.98
1038578680.2,-81.45
1039932318.1,-79.44
1041285956.0,-81.22
1042639593.9,-79.91
1043993231.8,-77.89
1045346869.7,-80.24
1046700507.6,-78.73
1048054145.5,-78.92
1049407783.4,-80.14
1050761421.3,-80.55
1052115059.2,-80.28
1053468697.1,-79.86
1054822335.0,-78.80
1056175972.9,-80.08
1057529610.8,-80.07
1058883248.7,-79.08
1060236886.6,-77.01
1061590524.5,-79.95
1062944162.4,-78.92
1064297800.3,-79.06
1065651438.2,-79.48
1067005076.1,-78.28
1068358714.0,-80.68
1069712351.9,-77.45
1071065989.8,-80.89
1072419627.7,-78.92
1073773265.7,-77.90
1075126903.6,-81.09
1076480541.5,-80.08
1077834179.4,-82.40
1079187817.3,-80.53
1080541455.2,-79.66
1081895093.1,-80.72
1083248731.0,-79.91
1084602368.9,-79.74
1085956006.8,-79.70
1087309644.7,-79.98
1088663282.6,-80.66
1090016920.5,-79.74
1091370558.4,-79.74
1092724196.3,-81.84
1094077834.2,-80.13
1095431472.1,-78.47
1096785110.0,-81.79
1098138747.9,-80.34
1099492385.8,-80.39
1100846023.7,-80.83
1102199661.6,-79.51
1103553299.5,-79.59
1104906937.4,-79.76
1106260575.3,-79.30
1107614213.2,-80.19
1108967851.1,-80.76
1110321489.0,-81.41
1111675126.9,-80.88
1113028764.8,-80.03
1114382402.7,-79.91
1115736040.6,-79.51
1117089678.5,-79.60
1118443316.4,-80.48
1119796954.3,-80.72
1121150592.2,-77.72
1122504230.1,-79.51
1123857868.0,-78.75
1125211505.9,-78.09
1126565143.8,-81.57
1127918781.7,-78.50
1129272419.6,-79.64
1130626057.5,-82.82
1131979695.4,-78.39
1133333333.3,-79.75
1134686971.2,-81.54
1136040609.1,-80.18
1137394247.0,-79.53
1138747884.9,-81.36
1140101522.8,-81.68
1141455160.7,-80.92
1142808798.6,-80.70
1144162436.5,-79.92
1145516074.5,-79.05
1146869712.4,-82.55
1148223350.3,-81.92
1149576988.2,-79.85
1150930626.1,-79.89
1152284264.0,-81.82
1153637901.9,-79.32
1154991539.8,-79.97
1156345177.7,-80.86
1157698815.6,-80.69
1159052453.5,-79.93
1160406091.4,-80.09
1161759729.3,-79.63
1163113367.2,-80.32
1164467005.1,-79.86
1165820643.0,-77.29
1167174280.9,-81.24
1168527918.8,-80.08
1169881556.7,-78.43
1171235194.6,-80.28
1172588832.5,-80.02
1173942470.4,-79.12
1175296108.3,-77.00
1176649746.2,-77.83
1178003384.1,-81.17
1179357022.0,-76.71
1180710659.9,-80.61
1182064297.8,-80.64
1183417935.7,-80.69
1184771573.6,-79.57
1186125211.5,-79.24
1187478849.4,-78.86
1188832487.3,-78.88
1190186125.2,-81.11
1191539763.1,-78.90
1192893401.0,-80.28
1194247038.9,-79.93
1195600676.8,-79.41
1196954314.7,-79.67
1198307952.6,-79.25
1199661590.5,-80.50
1201015228.4,-79.54
1202368866.3,-80.91
1203722504.2,-80.89
1205076142.1,-81.63
1206429780.0,-78.92
1207783417.9,-79.52
1209137055.8,-81.21
1210490693.7,-79.85
1211844331.6,-79.84
1213197969.5,-80.83
1214551607.4,-81.73
1215905245.3,-79.72
1217258883.2,-81.05
1218612521.2,-80.46
1219966159.1,-79.76
1221319797.0,-80.42
1222673434.9,-78.67
1224027072.8,-79.36
1225380710.7,-81.47
1226734348.6,-79.20
1228087986.5,-79.18
1229441624.4,-81.60
1230795262.3,-81.57
1232148900.2,-79.15
1233502538.1,-80.27
1234856176.0,-80.44
1236209813.9,-79.79
1237563451.8,-78.94
1238917089.7,-79.07
1240270727.6,-80.44
1241624365.5,-79.29
1242978003.4,-80.62
1244331641.3,-80.02
1245685279.2,-80.31
1247038917.1,-80.73
1248392555.0,-78.75
1249746192.9,-77.46
1251099830.8,-80.58
1252453468.7,-80.18
1253807106.6,-79.73
1255160744.5,-80.05
1256514382.4,-81.00
1257868020.3,-81.52
1259221658.2,-78.21
1260575296.1,-80.77
1261928934.0,-80.69
1263282571.9,-78.54
1264636209.8,-80.10
1265989847.7,-81.18
1267343485.6,-79.59
1268697123.5,-81.67
1270050761.4,-80.18
1271404399.3,-78.62
1272758037.2,-79.98
1274111675.1,-80.82
1275465313.0,-79.43
1276818950.9,-80.71
1278172588.8,-78.58
1279526226.7,-80.83
1280879864.6,-81.23
1282233502.5,-80.32
1283587140.4,-82.76
1284940778.3,-78.75
1286294416.2,-78.32
1287648054.1,-81.25
1289001692.0,-79.15
1290355329.9,-80.85
1291708967.9,-80.24
1293062605.8,-80.28
1294416243.7,-80.66
1295769881.6,-78.75
1297123519.5,-80.59
1298477157.4,-79.81
1299830795.3,-80.00
1301184433.2,-80.15
1302538071.1,-78.77
1303891709.0,-80.36
1305245346.9,-80.24
1306598984.8,-78.13
1307952622.7,-81.24
1309306260.6,-80.33
1310659898.5,-81.63
1312013536.4,-78.40
1313367174.3,-80.73
1314720812.2,-81.19
1316074450.1,-82.13
1317428088.0,-79.35
1318781725.9,-80.62
1320135363.8,-77.00
1321489001.7,-81.00
1322842639.6,-79.15
1324196277.5,-78.22
1325549915.4,-79.59
1326903553.3,-81.12
1328257191.2,-80.21
1329610829.1,-80.02
1330964467.0,-79.30
1332318104.9,-80.97
1333671742.8,-79.21
1335025380.7,-81.42
1336379018.6,-78.24
1337732656.5,-79.95
1339086294.4,-79.56
1340439932.3,-79.66
1341793570.2,-80.53
1343147208.1,-80.25
1344500846.0,-78.94
1345854483.9,-80.93
1347208121.8,-78.49
1348561759.7,-79.37
1349915397.6,-80.49
1351269035.5,-81.00
1352622673.4,-80.34
1353976311.3,-79.37
1355329949.2,-78.60
1356683587.1,-79.73
1358037225.0,-80.31
1359390862.9,-80.73
1360744500.8,-80.35
1362098138.7,-79.62
1363451776.6,-80.48
1364805414.6,-80.05
1366159052.5,-78.55
1367512690.4,-80.52
1368866328.3,-81.08
1370219966.2,-80.39
1371573604.1,-81.45
1372927242.0,-80.41
1374280879.9,-79.26
1375634517.8,-80.08
1376988155.7,-79.28
1378341793.6,-79.59
1379695431.5,-80.34
1381049069.4,-79.62
1382402707.3,-77.99
1383756345.2,-80.66
1385109983.1,-79.30
1386463621.0,-79.16
1387817258.9,-80.75
1389170896.8,-80.46
1390524534.7,-79.82
1391878172.6,-79.49
1393231810.5,-77.65
1394585448.4,-80.66
1395939086.3,-79.35
1397292724.2,-79.31
1398646362.1,-79.53
1400000000.0,-79.52
1401353637.9,-79.83
1402707275.8,-79.05
1404060913.7,-80.70
1405414551.6,-81.40
1406768189.5,-78.16
1408121827.4,-80.72
1409475465.3,-79.65
1410829103.2,-79.68
1412182741.1,-80.62
1413536379.0,-81.25
1414890016.9,-78.72
1416243654.8,-79.84
1417597292.7,-79.90
1418950930.6,-80.05
1420304568.5,-79.92
1421658206.4,-78.84
1423011844.3,-81.03
1424365482.2,-79.92
1425719120.1,-79.78
1427072758.0,-79.80
1428426395.9,-81.38
1429780033.8,-79.42
1431133671.7,-79.51
1432487309.6,-78.63
1433840947.5,-81.24
1435194585.4,-80.39
1436548223.4,-78.98
1437901861.3,-79.17
1439255499.2,-80.24
1440609137.1,-78.54
1441962775.0,-82.23
1443316412.9,-79.91
1444670050.8,-79.96
1446023688.7,-81.61
1447377326.6,-80.21
1448730964.5,-80.83
1450084602.4,-80.25
1451438240.3,-79.08
1452791878.2,-78.83
1454145516.1,-79.90
1455499154.0,-79.66
1456852791.9,-80.53
1458206429.8,-80.16
1459560067.7,-80.79
1460913705.6,-81.77
1462267343.5,-81.88
1463620981.4,-78.90
1464974619.3,-79.39
1466328257.2,-80.98
1467681895.1,-78.98
1469035533.0,-78.13
1470389170.9,-80.24
1471742808.8,-78.61
1473096446.7,-80.03
1474450084.6,-77.46
1475803722.5,-78.31
1477157360.4,-80.42
1478510998.3,-80.32
1479864636.2,-81.10
1481218274.1,-77.88
1482571912.0,-79.37
1483925549.9,-81.15
1485279187.8,-81.77
1486632825.7,-81.07
1487986463.6,-78.42
1489340101.5,-79.73
1490693739.4,-80.79
1492047377.3,-81.58
1493401015.2,-80.50
1494754653.1,-80.69
1496108291.0,-78.25
1497461928.9,-80.78
1498815566.8,-79.96
1500169204.7,-79.33
1501522842.6,-82.03
1502876480.5,-80.12
1504230118.4,-79.73
1505583756.3,-78.61
1506937394.2,-79.28
1508291032.1,-80.49
1509644670.1,-78.30
1510998308.0,-79.71
1512351945.9,-80.95
1513705583.8,-81.14
1515059221.7,-78.71
1516412859.6,-80.10
1517766497.5,-79.02
1519120135.4,-79.93
1520473773.3,-77.69
1521827411.2,-76.71
1523181049.1,-80.31
1524534687.0,-79.01
1525888324.9,-80.41
1527241962.8,-79.90
1528595600.7,-81.83
1529949238.6,-79.90
1531302876.5,-77.70
1532656514.4,-80.23
1534010152.3,-80.09
1535363790.2,-79.59
1536717428.1,-80.99
1538071066.0,-80.09
1539424703.9,-80.65
1540778341.8,-77.30
1542131979.7,-80.48
1543485617.6,-80.77
1544839255.5,-79.66
1546192893.4,-80.54
1547546531.3,-79.85
1548900169.2,-77.26
1550253807.1,-79.50
1551607445.0,-80.16
1552961082.9,-80.07
1554314720.8,-76.65
1555668358.7,-80.12
1557021996.6,-82.32
1558375634.5,-79.45
1559729272.4,-80.23
1561082910.3,-79.63
1562436548.2,-78.44
1563790186.1,-79.84
1565143824.0,-79.90
1566497461.9,-79.99
1567851099.8,-79.66
1569204737.7,-80.01
1570558375.6,-78.40
1571912013.5,-78.72
1573265651.4,-78.79
1574619289.3,-80.77
1575972927.2,-80.18
1577326565.1,-81.75
1578680203.0,-79.09
1580033840.9,-77.74
1581387478.8,-79.06
1582741116.8,-79.25
1584094754.7,-79.18
1585448392.6,-79.10
1586802030.5,-78.15
1588155668.4,-80.09
1589509306.3,-80.23
1590862944.2,-80.23
1592216582.1,-80.69
1593570220.0,-80.92
1594923857.9,-78.47
1596277495.8,-80.24
1597631133.7,-80.09
1598984771.6,-78.93
1600338409.5,-79.63
1601692047.4,-79.86
1603045685.3,-79.76
1604399323.2,-78.64
1605752961.1,-79.52
1607106599.0,-80.29
1608460236.9,-80.39
1609813874.8,-78.23
1611167512.7,-79.26
1612521150.6,-79.11
1613874788.5,-79.76
1615228426.4,-80.99
1616582064.3,-80.29
1617935702.2,-79.34
1619289340.1,-80.52
1620642978.0,-80.26
1621996615.9,-77.79
1623350253.8,-77.50
1624703891.7,-80.19
1626057529.6,-79.28
1627411167.5,-81.03
1628764805.4,-79.60
1630118443.3,-78.77
1631472081.2,-78.35
1632825719.1,-79.58
1634179357.0,-79.98
1635532994.9,-78.13
1636886632.8,-79.81
1638240270.7,-79.83
1639593908.6,-78.56
1640947546.5,-78.50
1642301184.4,-79.35
1643654822.3,-78.06
1645008460.2,-79.32
1646362098.1,-79.40
1647715736.0,-81.07
1649069373.9,-79.85
1650423011.8,-80.48
1651776649.7,-80.12
1653130287.6,-80.19
1654483925.5,-77.52
1655837563.5,-78.30
1657191201.4,-78.72
1658544839.3,-78.09
1659898477.2,-79.20
1661252115.1,-79.57
1662605753.0,-76.85
1663959390.9,-79.69
1665313028.8,-78.74
1666666666.7,-79.10
1668020304.6,-79.36
1669373942.5,-78.97
1670727580.4,-77.26
1672081218.3,-80.20
1673434856.2,-77.22
1674788494.1,-79.02
1676142132.0,-80.26
1677495769.9,-79.58
1678849407.8,-78.01
1680203045.7,-78.99
1681556683.6,-78.50
1682910321.5,-78.82
1684263959.4,-79.13
1685617597.3,-77.72
1686971235.2,-78.07
1688324873.1,-76.09
1689678511.0,-80.77
1691032148.9,-80.54
1692385786.8,-77.52
1693739424.7,-78.36
1695093062.6,-79.80
1696446700.5,-77.63
1697800338.4,-80.22
1699153976.3,-80.36
1700507614.2,-78.93
1701861252.1,-78.84
1703214890.0,-78.37
1704568527.9,-78.88
1705922165.8,-79.48
1707275803.7,-79.04
1708629441.6,-80.41
1709983079.5,-77.54
1711336717.4,-77.82
1712690355.3,-78.56
1714043993.2,-80.40
1715397631.1,-79.34
1716751269.0,-80.10
1718104906.9,-80.45
1719458544.8,-78.73
1720812182.7,-77.98
1722165820.6,-78.93
1723519458.5,-78.05
1724873096.4,-78.30
1726226734.3,-78.40
1727580372.3,-79.48
1728934010.2,-79.45
1730287648.1,-79.96
1731641286.0,-77.19
1732994923.9,-76.54
1734348561.8,-77.11
1735702199.7,-77.56
1737055837.6,-77.18
1738409475.5,-76.13
1739763113.4,-80.23
1741116751.3,-80.49
1742470389.2,-77.93
1743824027.1,-78.21
1745177665.0,-78.64
1746531302.9,-77.06
1747884940.8,-78.92
1749238578.7,-76.85
1750592216.6,-78.55
1751945854.5,-79.66
1753299492.4,-77.72
1754653130.3,-78.83
1756006768.2,-78.68
1757360406.1,-75.94
1758714044.0,-78.53
1760067681.9,-78.02
1761421319.8,-78.75
1762774957.7,-80.10
1764128595.6,-77.54
1765482233.5,-81.85
1766835871.4,-79.00
1768189509.3,-77.75
1769543147.2,-76.76
1770896785.1,-78.34
1772250423.0,-77.13
1773604060.9,-77.08
1774957698.8,-78.67
1776311336.7,-77.80
1777664974.6,-79.32
1779018612.5,-79.62
1780372250.4,-78.19
1781725888.3,-78.12
1783079526.2,-76.17
1784433164.1,-77.10
1785786802.0,-77.78
1787140439.9,-78.11
1788494077.8,-78.58
1789847715.7,-78.91
1791201353.6,-77.47
1792554991.5,-78.26
1793908629.4,-77.83
1795262267.3,-78.74
1796615905.2,-79.32
1797969543.1,-76.64
1799323181.0,-78.98
1800676819.0,-78.00
1802030456.9,-78.83
1803384094.8,-75.19
1804737732.7,-74.19
1806091370.6,-73.82
1807445008.5,-77.02
1808798646.4,-77.40
1810152284.3,-77.69
1811505922.2,-77.61
1812859560.1,-77.07
1814213198.0,-76.65
1815566835.9,-75.23
1816920473.8,-74.03
1818274111.7,-70.89
1819627749.6,-72.05
1820981387.5,-77.60
1822335025.4,-78.33
1823688663.3,-74.39
1825042301.2,-75.60
1826395939.1,-77.16
1827749577.0,-74.29
1829103214.9,-77.19
1830456852.8,-75.41
1831810490.7,-77.87
1833164128.6,-76.24
1834517766.5,-76.48
1835871404.4,-78.45
1837225042.3,-76.63
1838578680.2,-76.37
1839932318.1,-78.64
1841285956.0,-78.47
1842639593.9,-77.00
1843993231.8,-76.78
1845346869.7,-77.67
1846700507.6,-78.47
1848054145.5,-78.66
1849407783.4,-74.34
1850761421.3,-67.89
1852115059.2,-67.36
1853468697.1,-65.06
1854822335.0,-62.48
1856175972.9,-62.09
1857529610.8,-63.06
1858883248.7,-62.20
1860236886.6,-58.48
1861590524.5,-61.13
1862944162.4,-60.98
1864297800.3,-59.69
1865651438.2,-60.81
1867005076.1,-59.74
1868358714.0,-61.64
1869712351.9,-70.21
1871065989.8,-76.88
1872419627.7,-77.56
1873773265.7,-77.70
1875126903.6,-76.72
1876480541.5,-43.46
1877834179.4,-56.03
1879187817.3,-54.28
1880541455.2,-72.69
1881895093.1,-68.74
1883248731.0,-77.63
1884602368.9,-77.57
1885956006.8,-77.42
1887309644.7,-77.04
1888663282.6,-75.53
1890016920.5,-77.41
1891370558.4,-79.01
1892724196.3,-77.93
1894077834.2,-79.24
1895431472.1,-77.27
1896785110.0,-76.33
1898138747.9,-75.82
1899492385.8,-77.33
1900846023.7,-77.22
1902199661.6,-78.46
1903553299.5,-77.48
1904906937.4,-78.68
1906260575.3,-76.33
1907614213.2,-77.13
1908967851.1,-77.98
1910321489.0,-77.60
1911675126.9,-77.29
1913028764.8,-77.23
1914382402.7,-78.48
1915736040.6,-77.86
1917089678.5,-78.29
1918443316.4,-78.31
1919796954.3,-77.22
1921150592.2,-77.01
1922504230.1,-76.94
1923857868.0,-77.50
1925211505.9,-77.10
1926565143.8,-78.71
1927918781.7,-77.83
1929272419.6,-78.01
1930626057.5,-78.07
1931979695.4,-78.34
1933333333.3,-76.43
1934686971.2,-77.22
1936040609.1,-79.06
1937394247.0,-78.74
1938747884.9,-76.09
1940101522.8,-77.93
1941455160.7,-78.64
1942808798.6,-77.36
1944162436.5,-76.22
1945516074.5,-75.99
1946869712.4,-77.17
1948223350.3,-73.95
1949576988.2,-78.11
1950930626.1,-77.81
1952284264.0,-76.26
1953637901.9,-79.17
1954991539.8,-77.17
1956345177.7,-77.61
1957698815.6,-76.19
1959052453.5,-77.28
1960406091.4,-77.99
1961759729.3,-76.43
1963113367.2,-79.32
1964467005.1,-77.78
1965820643.0,-78.56
1967174280.9,-75.39
1968527918.8,-78.24
1969881556.7,-77.28
1971235194.6,-76.61
1972588832.5,-78.91
1973942470.4,-78.30
1975296108.3,-76.99
1976649746.2,-78.06
1978003384.1,-78.69
1979357022.0,-79.15
1980710659.9,-79.56
1982064297.8,-79.67
1983417935.7,-79.56
1984771573.6,-77.40
1986125211.5,-79.60
1987478849.4,-78.60
1988832487.3,-77.23
1990186125.2,-76.53
1991539763.1,-76.39
1992893401.0,-78.04
1994247038.9,-78.71
1995600676.8,-78.69
1996954314.7,-78.13
1998307952.6,-78.76
1999661590.5,-79.25
2001015228.4,-79.55
2002368866.3,-79.52
2003722504.2,-78.61
2005076142.1,-77.81
2006429780.0,-77.99
2007783417.9,-76.75
2009137055.8,-76.54
2010490693.7,-77.87
2011844331.6,-77.53
2013197969.5,-78.38
2014551607.4,-75.83
2015905245.3,-77.70
2017258883.2,-78.69
2018612521.2,-75.08
2019966159.1,-78.15
2021319797.0,-78.25
2022673434.9,-76.74
2024027072.8,-78.35
2025380710.7,-76.61
2026734348.6,-78.57
2028087986.5,-77.78
2029441624.4,-78.47
2030795262.3,-75.72
2032148900.2,-77.41
2033502538.1,-77.46
2034856176.0,-77.32
2036209813.9,-77.12
2037563451.8,-78.03
2038917089.7,-77.99
2040270727.6,-79.12
2041624365.5,-77.31
2042978003.4,-79.16
2044331641.3,-75.89
2045685279.2,-78.04
2047038917.1,-77.74
2048392555.0,-77.57
2049746192.9,-76.62
2051099830.8,-79.44
2052453468.7,-78.71
2053807106.6,-76.89
2055160744.5,-76.60
2056514382.4,-78.86
2057868020.3,-78.79
2059221658.2,-77.67
2060575296.1,-78.15
2061928934.0,-76.23
2063282571.9,-76.48
2064636209.8,-78.41
2065989847.7,-78.37
2067343485.6,-77.72
2068697123.5,-77.42
2070050761.4,-76.85
2071404399.3,-78.24
2072758037.2,-78.86
2074111675.1,-77.98
2075465313.0,-77.24
2076818950.9,-76.92
2078172588.8,-77.45
2079526226.7,-77.09
2080879864.6,-77.45
2082233502.5,-79.22
2083587140.4,-79.03
2084940778.3,-79.12
2086294416.2,-77.70
2087648054.1,-76.64
2089001692.0,-77.32
2090355329.9,-78.31
2091708967.9,-78.29
2093062605.8,-77.28
2094416243.7,-76.39
2095769881.6,-78.42
2097123519.5,-76.70
2098477157.4,-78.34
2099830795.3,-76.35
2101184433.2,-76.43
2102538071.1,-78.76
2103891709.0,-78.42
2105245346.9,-77.19
2106598984.8,-77.92
2107952622.7,-77.66
2109306260.6,-70.73
2110659898.5,-70.58
2112013536.4,-67.67
2113367174.3,-72.25
2114720812.2,-69.25
2116074450.1,-68.08
2117428088.0,-68.29
2118781725.9,-70.35
2120135363.8,-68.23
2121489001.7,-67.51
2122842639.6,-69.51
2124196277.5,-74.10
2125549915.4,-70.48
2126903553.3,-63.59
2128257191.2,-67.68
2129610829.1,-74.57
2130964467.0,-72.42
2132318104.9,-70.06
2133671742.8,-68.41
2135025380.7,-69.23
2136379018.6,-72.60
2137732656.5,-77.24
2139086294.4,-77.07
2140439932.3,-76.93
2141793570.2,-78.07
2143147208.1,-77.85
2144500846.0,-76.22
2145854483.9,-74.10
2147208121.8,-71.57
2148561759.7,-71.94
2149915397.6,-76.76
2151269035.5,-78.16
2152622673.4,-75.78
2153976311.3,-77.73
2155329949.2,-76.62
2156683587.1,-75.56
2158037225.0,-76.25
2159390862.9,-77.96
2160744500.8,-75.88
2162098138.7,-75.54
2163451776.6,-76.35
2164805414.6,-77.25
2166159052.5,-75.00
2167512690.4,-73.51
2168866328.3,-75.82
2170219966.2,-78.68
2171573604.1,-78.02
2172927242.0,-79.57
2174280879.9,-75.95
2175634517.8,-78.91
2176988155.7,-79.45
2178341793.6,-77.77
2179695431.5,-78.84
2181049069.4,-79.37
2182402707.3,-78.38
2183756345.2,-78.47
2185109983.1,-79.31
2186463621.0,-76.03
2187817258.9,-77.02
2189170896.8,-77.91
2190524534.7,-77.17
2191878172.6,-77.91
2193231810.5,-78.50
2194585448.4,-76.84
2195939086.3,-76.05
2197292724.2,-78.04
2198646362.1,-77.83
2200000000.0,-77.83
