Frequency in Hz,Power in dBm
1182064297.8,-79.54
1183417935.7,-79.52
1184771573.6,-82.60
1186125211.5,-81.21
1187478849.4,-80.24
1188832487.3,-77.34
1190186125.2,-81.73
1191539763.1,-79.20
1192893401.0,-80.41
1194247038.9,-83.42
1195600676.8,-81.05
1196954314.7,-81.73
1198307952.6,-79.83
1199661590.5,-80.66
1201015228.4,-80.37
1202368866.3,-80.19
1203722504.2,-80.07
1205076142.1,-79.74
1206429780.0,-79.54
1207783417.9,-79.90
1209137055.8,-79.77
1210490693.7,-79.35
1211844331.6,-80.04
1213197969.5,-80.31
1214551607.4,-80.42
1215905245.3,-80.71
1217258883.2,-80.41
1218612521.2,-80.75
1219966159.1,-81.47
1221319797.0,-80.03
1222673434.9,-80.05
1224027072.8,-80.93
1225380710.7,-80.29
1226734348.6,-79.59
1228087986.5,-78.65
1229441624.4,-79.07
1230795262.3,-82.02
1232148900.2,-78.58
1233502538.1,-77.89
1234856176.0,-79.29
1236209813.9,-79.93
1237563451.8,-80.29
1238917089.7,-82.62
1240270727.6,-80.86
1241624365.5,-81.21
1242978003.4,-79.37
1244331641.3,-80.60
1245685279.2,-80.59
1247038917.1,-79.96
1248392555.0,-80.53
1249746192.9,-78.70
1251099830.8,-79.56
1252453468.7,-79.83
1253807106.6,-79.21
1255160744.5,-80.93
1256514382.4,-80.85
1257868020.3,-78.45
1259221658.2,-79.66
1260575296.1,-80.71
1261928934.0,-79.45
1263282571.9,-79.37
1264636209.8,-80.21
1265989847.7,-79.63
1267343485.6,-80.01
1268697123.5,-81.35
1270050761.4,-79.73
1271404399.3,-80.41
1272758037.2,-80.01
1274111675.1,-80.95
1275465313.0,-80.83
1276818950.9,-79.02
1278172588.8,-80.45
1279526226.7,-80.62
1280879864.6,-82.00
1282233502.5,-80.86
1283587140.4,-80.51
1284940778.3,-81.71
1286294416.2,-80.57
1287648054.1,-82.27
1289001692.0,-78.02
1290355329.9,-79.28
1291708967.9,-80.59
1293062605.8,-79.67
1294416243.7,-79.27
1295769881.6,-80.77
1297123519.5,-82.39
1298477157.4,-80.74
1299830795.3,-79.38
1301184433.2,-80.89
1302538071.1,-80.87
1303891709.0,-79.60
1305245346.9,-80.01
1306598984.8,-79.62
1307952622.7,-80.32
1309306260.6,-79.72
1310659898.5,-79.74
1312013536.4,-78.90
1313367174.3,-81.12
1314720812.2,-79.53
1316074450.1,-79.91
1317428088.0,-80.42
1318781725.9,-81.14
1320135363.8,-80.51
1321489001.7,-80.27
1322842639.6,-78.29
1324196277.5,-80.27
1325549915.4,-81.63
1326903553.3,-79.66
1328257191.2,-80.88
1329610829.1,-81.97
1330964467.0,-80.88
1332318104.9,-79.55
1333671742.8,-80.54
1335025380.7,-81.05
1336379018.6,-77.90
1337732656.5,-79.40
1339086294.4,-79.28
1340439932.3,-81.10
1341793570.2,-79.84
1343147208.1,-80.77
1344500846.0,-80.69
1345854483.9,-79.99
1347208121.8,-78.76
1348561759.7,-79.36
1349915397.6,-79.54
1351269035.5,-79.92
1352622673.4,-81.69
1353976311.3,-78.78
1355329949.2,-81.31
1356683587.1,-79.93
1358037225.0,-80.69
1359390862.9,-80.16
1360744500.8,-81.26
1362098138.7,-81.60
1363451776.6,-79.63
1364805414.6,-78.37
1366159052.5,-78.93
1367512690.4,-81.21
1368866328.3,-79.95
1370219966.2,-80.54
1371573604.1,-80.40
1372927242.0,-80.75
1374280879.9,-80.89
1375634517.8,-79.02
1376988155.7,-80.10
1378341793.6,-81.58
1379695431.5,-77.44
1381049069.4,-79.50
1382402707.3,-77.91
1383756345.2,-80.51
1385109983.1,-79.99
1386463621.0,-80.92
1387817258.9,-80.92
1389170896.8,-81.00
1390524534.7,-81.14
1391878172.6,-78.51
1393231810.5,-79.79
1394585448.4,-77.84
1395939086.3,-80.26
1397292724.2,-80.15
1398646362.1,-78.71
1400000000.0,-80.11
1401353637.9,-81.20
1402707275.8,-80.92
1404060913.7,-78.64
1405414551.6,-79.49
1406768189.5,-79.33
1408121827.4,-80.39
1409475465.3,-79.28
1410829103.2,-79.15
1412182741.1,-79.41
1413536379.0,-80.63
1414890016.9,-78.45
1416243654.8,-79.81
1417597292.7,-80.51
1418950930.6,-81.76
1420304568.5,-79.18
1421658206.4,-81.15
1423011844.3,-80.52
1424365482.2,-80.53
1425719120.1,-80.44
1427072758.0,-80.48
1428426395.9,-79.95
1429780033.8,-80.08
1431133671.7,-79.88
1432487309.6,-79.12
1433840947.5,-80.68
1435194585.4,-79.08
1436548223.4,-79.26
1437901861.3,-78.47
1439255499.2,-80.04
1440609137.1,-78.68
1441962775.0,-79.71
1443316412.9,-79.44
1444670050.8,-79.41
1446023688.7,-80.60
1447377326.6,-79.54
1448730964.5,-79.36
1450084602.4,-81.01
1451438240.3,-80.37
1452791878.2,-79.56
1454145516.1,-80.58
1455499154.0,-79.20
1456852791.9,-79.12
1458206429.8,-81.29
1459560067.7,-80.19
1460913705.6,-79.75
1462267343.5,-77.41
1463620981.4,-80.18
1464974619.3,-80.93
1466328257.2,-81.41
1467681895.1,-79.18
1469035533.0,-80.67
1470389170.9,-79.35
1471742808.8,-83.01
1473096446.7,-80.14
1474450084.6,-79.99
1475803722.5,-81.97
1477157360.4,-78.21
1478510998.3,-78.38
1479864636.2,-78.19
1481218274.1,-79.26
1482571912.0,-80.40
1483925549.9,-79.48
1485279187.8,-80.70
1486632825.7,-79.06
1487986463.6,-80.55
1489340101.5,-79.98
1490693739.4,-80.70
1492047377.3,-80.25
1493401015.2,-79.19
1494754653.1,-79.67
1496108291.0,-80.63
1497461928.9,-80.70
1498815566.8,-81.61
1500169204.7,-80.26
1501522842.6,-80.94
1502876480.5,-80.64
1504230118.4,-79.28
1505583756.3,-79.15
1506937394.2,-79.93
1508291032.1,-81.14
1509644670.1,-80.40
1510998308.0,-80.37
1512351945.9,-79.80
1513705583.8,-80.90
1515059221.7,-79.71
1516412859.6,-79.95
1517766497.5,-78.98
1519120135.4,-79.36
1520473773.3,-80.66
1521827411.2,-79.59
1523181049.1,-79.65
1524534687.0,-78.63
1525888324.9,-77.87
1527241962.8,-80.29
1528595600.7,-79.40
1529949238.6,-80.29
1531302876.5,-79.95
1532656514.4,-78.10
1534010152.3,-80.07
1535363790.2,-80.81
1536717428.1,-78.95
1538071066.0,-79.13
1539424703.9,-81.01
1540778341.8,-79.01
1542131979.7,-78.09
1543485617.6,-79.77
1544839255.5,-78.22
1546192893.4,-79.07
1547546531.3,-80.46
1548900169.2,-79.03
1550253807.1,-78.82
1551607445.0,-79.61
1552961082.9,-81.73
1554314720.8,-81.36
1555668358.7,-80.44
1557021996.6,-79.07
1558375634.5,-79.91
1559729272.4,-79.55
1561082910.3,-79.85
1562436548.2,-80.58
1563790186.1,-79.27
1565143824.0,-78.22
1566497461.9,-80.53
1567851099.8,-80.80
1569204737.7,-80.52
1570558375.6,-80.07
1571912013.5,-80.30
1573265651.4,-79.73
1574619289.3,-81.87
1575972927.2,-78.79
1577326565.1,-79.09
1578680203.0,-80.29
1580033840.9,-78.22
1581387478.8,-78.98
1582741116.8,-79.17
1584094754.7,-79.70
1585448392.6,-78.42
1586802030.5,-80.51
1588155668.4,-78.54
1589509306.3,-79.66
1590862944.2,-80.18
1592216582.1,-76.56
1593570220.0,-78.98
1594923857.9,-81.11
1596277495.8,-79.07
1597631133.7,-77.28
1598984771.6,-79.45
1600338409.5,-79.70
1601692047.4,-80.17
1603045685.3,-79.46
1604399323.2,-79.73
1605752961.1,-81.52
1607106599.0,-80.38
1608460236.9,-79.12
1609813874.8,-80.76
1611167512.7,-79.60
1612521150.6,-79.20
1613874788.5,-78.42
1615228426.4,-80.27
1616582064.3,-79.68
1617935702.2,-78.09
1619289340.1,-77.82
1620642978.0,-79.61
1621996615.9,-80.15
1623350253.8,-79.19
1624703891.7,-81.22
1626057529.6,-79.35
1627411167.5,-79.38
1628764805.4,-78.67
1630118443.3,-79.99
1631472081.2,-81.27
1632825719.1,-80.89
1634179357.0,-78.97
1635532994.9,-78.80
1636886632.8,-78.74
1638240270.7,-77.71
1639593908.6,-78.99
1640947546.5,-79.10
1642301184.4,-77.65
1643654822.3,-79.76
1645008460.2,-78.75
1646362098.1,-78.84
1647715736.0,-77.94
1649069373.9,-80.02
1650423011.8,-80.26
1651776649.7,-80.79
1653130287.6,-79.25
1654483925.5,-80.56
1655837563.5,-79.60
1657191201.4,-78.19
1658544839.3,-78.58
1659898477.2,-78.72
1661252115.1,-79.09
1662605753.0,-78.60
1663959390.9,-77.44
1665313028.8,-80.57
1666666666.7,-78.43
1668020304.6,-80.16
1669373942.5,-79.81
1670727580.4,-79.68
1672081218.3,-77.55
1673434856.2,-78.61
1674788494.1,-80.98
1676142132.0,-76.65
1677495769.9,-77.25
1678849407.8,-80.51
1680203045.7,-78.92
1681556683.6,-79.72
1682910321.5,-78.18
1684263959.4,-79.73
1685617597.3,-78.53
1686971235.2,-79.24
1688324873.1,-79.73
1689678511.0,-80.52
1691032148.9,-79.56
1692385786.8,-77.53
1693739424.7,-77.22
1695093062.6,-79.32
1696446700.5,-78.98
1697800338.4,-78.69
1699153976.3,-79.85
1700507614.2,-79.75
1701861252.1,-79.54
1703214890.0,-78.99
1704568527.9,-80.21
1705922165.8,-78.21
1707275803.7,-79.05
1708629441.6,-78.21
1709983079.5,-79.16
1711336717.4,-78.84
1712690355.3,-78.44
1714043993.2,-77.43
1715397631.1,-79.45
1716751269.0,-79.72
1718104906.9,-78.44
1719458544.8,-79.30
1720812182.7,-77.68
1722165820.6,-79.43
1723519458.5,-80.56
1724873096.4,-78.68
1726226734.3,-77.57
1727580372.3,-78.49
1728934010.2,-79.86
1730287648.1,-79.09
1731641286.0,-79.46
1732994923.9,-78.69
1734348561.8,-78.54
1735702199.7,-76.74
1737055837.6,-78.43
1738409475.5,-77.86
1739763113.4,-79.19
1741116751.3,-79.61
1742470389.2,-76.81
1743824027.1,-78.35
1745177665.0,-78.58
1746531302.9,-75.91
1747884940.8,-79.90
1749238578.7,-79.34
1750592216.6,-79.11
1751945854.5,-78.69
1753299492.4,-79.67
1754653130.3,-77.75
1756006768.2,-76.74
1757360406.1,-80.01
1758714044.0,-77.52
1760067681.9,-78.20
1761421319.8,-78.39
1762774957.7,-78.81
1764128595.6,-79.00
1765482233.5,-84.33
1766835871.4,-80.08
1768189509.3,-77.51
1769543147.2,-77.93
1770896785.1,-79.17
1772250423.0,-78.52
1773604060.9,-75.85
1774957698.8,-78.71
1776311336.7,-78.60
1777664974.6,-77.72
1779018612.5,-78.71
1780372250.4,-77.60
1781725888.3,-77.33
1783079526.2,-78.46
1784433164.1,-78.70
1785786802.0,-79.71
1787140439.9,-78.56
1788494077.8,-77.51
1789847715.7,-80.05
1791201353.6,-77.90
1792554991.5,-77.74
1793908629.4,-78.13
1795262267.3,-76.88
1796615905.2,-78.39
1797969543.1,-79.02
1799323181.0,-78.19
1800676819.0,-75.96
1802030456.9,-79.08
1803384094.8,-78.07
1804737732.7,-75.62
1806091370.6,-73.44
1807445008.5,-75.81
1808798646.4,-74.62
1810152284.3,-75.82
1811505922.2,-75.70
1812859560.1,-73.64
1814213198.0,-75.74
1815566835.9,-73.87
1816920473.8,-72.55
1818274111.7,-73.42
1819627749.6,-74.46
1820981387.5,-75.76
1822335025.4,-71.92
1823688663.3,-76.97
1825042301.2,-74.50
1826395939.1,-75.39
1827749577.0,-75.20
1829103214.9,-75.69
1830456852.8,-74.20
1831810490.7,-74.46
1833164128.6,-73.38
1834517766.5,-74.01
1835871404.4,-75.11
1837225042.3,-75.27
1838578680.2,-80.12
1839932318.1,-77.56
1841285956.0,-78.11
1842639593.9,-79.32
1843993231.8,-76.27
1845346869.7,-79.90
1846700507.6,-76.02
1848054145.5,-76.81
1849407783.4,-61.18
1850761421.3,-57.22
1852115059.2,-54.89
1853468697.1,-56.46
1854822335.0,-59.61
1856175972.9,-58.87
1857529610.8,-61.86
1858883248.7,-63.59
1860236886.6,-63.36
1861590524.5,-59.13
1862944162.4,-57.77
1864297800.3,-61.63
1865651438.2,-61.68
1867005076.1,-62.89
1868358714.0,-62.92
1869712351.9,-74.31
1871065989.8,-75.50
1872419627.7,-76.31
1873773265.7,-52.67
1875126903.6,-44.30
1876480541.5,-72.72
1877834179.4,-77.36
1879187817.3,-78.08
1880541455.2,-78.19
1881895093.1,-70.26
1883248731.0,-77.57
1884602368.9,-77.44
1885956006.8,-76.98
1887309644.7,-77.44
1888663282.6,-77.32
1890016920.5,-77.79
1891370558.4,-76.16
1892724196.3,-77.93
1894077834.2,-77.00
1895431472.1,-76.74
1896785110.0,-75.87
1898138747.9,-77.63
1899492385.8,-77.87
1900846023.7,-76.78
1902199661.6,-76.63
1903553299.5,-76.89
1904906937.4,-78.58
1906260575.3,-77.01
1907614213.2,-76.80
1908967851.1,-78.46
1910321489.0,-78.84
1911675126.9,-78.70
1913028764.8,-77.52
1914382402.7,-77.02
1915736040.6,-73.33
1917089678.5,-77.54
1918443316.4,-78.66
1919796954.3,-77.52
1921150592.2,-76.17
1922504230.1,-76.72
1923857868.0,-76.75
1925211505.9,-77.14
1926565143.8,-79.18
1927918781.7,-78.20
1929272419.6,-77.60
1930626057.5,-77.54
1931979695.4,-78.26
1933333333.3,-77.62
1934686971.2,-77.28
1936040609.1,-78.04
1937394247.0,-76.53
1938747884.9,-74.96
1940101522.8,-76.99
1941455160.7,-78.16
1942808798.6,-78.88
1944162436.5,-78.27
1945516074.5,-77.76
1946869712.4,-77.80
1948223350.3,-75.02
1949576988.2,-77.61
1950930626.1,-73.49
1952284264.0,-77.21
1953637901.9,-78.86
1954991539.8,-76.15
1956345177.7,-76.82
1957698815.6,-78.01
1959052453.5,-78.04
1960406091.4,-76.44
1961759729.3,-78.41
1963113367.2,-76.20
1964467005.1,-75.77
1965820643.0,-78.57
1967174280.9,-77.28
1968527918.8,-78.09
1969881556.7,-77.75
1971235194.6,-77.01
1972588832.5,-80.27
1973942470.4,-77.81
1975296108.3,-77.93
1976649746.2,-78.84
1978003384.1,-76.63
1979357022.0,-79.08
1980710659.9,-78.04
1982064297.8,-75.84
1983417935.7,-78.23
1984771573.6,-78.94
1986125211.5,-75.94
1987478849.4,-76.55
1988832487.3,-78.21
1990186125.2,-77.09
1991539763.1,-77.78
1992893401.0,-77.66
1994247038.9,-78.24
1995600676.8,-76.83
1996954314.7,-76.37
1998307952.6,-76.74
1999661590.5,-80.94
2001015228.4,-78.92
2002368866.3,-76.67
2003722504.2,-77.05
2005076142.1,-77.04
2006429780.0,-78.44
2007783417.9,-77.33
2009137055.8,-77.97
2010490693.7,-79.19
2011844331.6,-78.37
2013197969.5,-76.86
2014551607.4,-77.55
2015905245.3,-76.35
2017258883.2,-76.84
2018612521.2,-78.88
2019966159.1,-77.42
2021319797.0,-77.31
2022673434.9,-79.78
2024027072.8,-77.84
2025380710.7,-78.17
2026734348.6,-76.73
2028087986.5,-77.47
2029441624.4,-78.70
2030795262.3,-77.51
2032148900.2,-79.60
2033502538.1,-77.03
2034856176.0,-78.71
2036209813.9,-78.66
2037563451.8,-78.21
2038917089.7,-77.25
2040270727.6,-77.66
2041624365.5,-75.91
2042978003.4,-77.58
2044331641.3,-78.91
2045685279.2,-78.66
2047038917.1,-77.54
2048392555.0,-79.74
2049746192.9,-78.00
2051099830.8,-76.74
2052453468.7,-74.89
2053807106.6,-80.08
2055160744.5,-81.13
2056514382.4,-77.22
2057868020.3,-77.02
2059221658.2,-77.14
2060575296.1,-78.38
2061928934.0,-77.22
2063282571.9,-77.71
2064636209.8,-75.07
2065989847.7,-77.78
2067343485.6,-77.71
2068697123.5,-77.65
2070050761.4,-77.52
2071404399.3,-78.16
2072758037.2,-78.44
2074111675.1,-78.16
2075465313.0,-78.16
2076818950.9,-78.13
2078172588.8,-77.99
2079526226.7,-78.14
2080879864.6,-78.58
2082233502.5,-79.14
2083587140.4,-75.69
2084940778.3,-76.24
2086294416.2,-77.39
2087648054.1,-75.48
2089001692.0,-77.52
2090355329.9,-76.77
2091708967.9,-79.01
2093062605.8,-78.83
2094416243.7,-76.42
2095769881.6,-77.85
2097123519.5,-78.57
2098477157.4,-76.55
2099830795.3,-78.36
2101184433.2,-79.89
2102538071.1,-78.70
2103891709.0,-77.55
2105245346.9,-78.24
2106598984.8,-78.85
2107952622.7,-78.21
2109306260.6,-76.91
2110659898.5,-75.88
2112013536.4,-68.56
2113367174.3,-67.36
2114720812.2,-69.66
2116074450.1,-62.98
2117428088.0,-65.54
2118781725.9,-66.34
2120135363.8,-69.36
2121489001.7,-71.30
2122842639.6,-71.19
2124196277.5,-72.29
2125549915.4,-75.13
2126903553.3,-72.53
2128257191.2,-72.57
2129610829.1,-69.20
2130964467.0,-66.87
2132318104.9,-69.56
2133671742.8,-73.34
2135025380.7,-76.46
2136379018.6,-77.13
2137732656.5,-73.14
2139086294.4,-75.02
2140439932.3,-76.86
2141793570.2,-79.34
2143147208.1,-77.96
2144500846.0,-72.85
2145854483.9,-69.02
2147208121.8,-73.52
2148561759.7,-75.34
2149915397.6,-78.49
2151269035.5,-77.50
2152622673.4,-74.65
2153976311.3,-77.87
2155329949.2,-77.11
2156683587.1,-77.43
2158037225.0,-77.33
2159390862.9,-78.79
2160744500.8,-77.60
2162098138.7,-75.06
2163451776.6,-75.32
2164805414.6,-75.58
2166159052.5,-76.49
2167512690.4,-76.14
2168866328.3,-78.10
2170219966.2,-77.46
2171573604.1,-76.88
2172927242.0,-75.98
2174280879.9,-73.89
2175634517.8,-77.83
2176988155.7,-79.95
2178341793.6,-76.99
2179695431.5,-79.36
2181049069.4,-76.07
2182402707.3,-76.30
2183756345.2,-75.95
2185109983.1,-77.87
2186463621.0,-78.06
2187817258.9,-78.18
2189170896.8,-78.71
2190524534.7,-79.29
2191878172.6,-80.36
2193231810.5,-77.42
2194585448.4,-77.79
2195939086.3,-76.89
2197292724.2,-76.82
2198646362.1,-77.34
2200000000.0,-77.34
