Frequency in Hz,Power in dBm
1072419627.7,-79.85
1073773265.7,-80.73
1075126903.6,-79.86
1076480541.5,-77.39
1077834179.4,-80.27
1079187817.3,-81.03
1080541455.2,-81.35
1081895093.1,-78.85
1083248731.0,-80.66
1084602368.9,-80.43
1085956006.8,-81.70
1087309644.7,-81.44
1088663282.6,-79.15
1090016920.5,-81.72
1091370558.4,-79.96
1092724196.3,-78.81
1094077834.2,-79.42
1095431472.1,-80.23
1096785110.0,-80.40
1098138747.9,-80.97
1099492385.8,-81.38
1100846023.7,-81.80
1102199661.6,-80.09
1103553299.5,-80.61
1104906937.4,-81.30
1106260575.3,-81.12
1107614213.2,-80.11
1108967851.1,-81.15
1110321489.0,-79.26
1111675126.9,-80.99
1113028764.8,-80.93
1114382402.7,-79.90
1115736040.6,-79.36
1117089678.5,-81.10
1118443316.4,-79.43
1119796954.3,-79.93
1121150592.2,-81.49
1122504230.1,-79.15
1123857868.0,-79.98
1125211505.9,-78.71
1126565143.8,-80.76
1127918781.7,-80.28
1129272419.6,-80.11
1130626057.5,-79.15
1131979695.4,-79.84
1133333333.3,-80.50
1134686971.2,-78.61
1136040609.1,-79.39
1137394247.0,-80.54
1138747884.9,-79.33
1140101522.8,-81.81
1141455160.7,-78.10
1142808798.6,-81.20
1144162436.5,-80.91
1145516074.5,-79.53
1146869712.4,-78.96
1148223350.3,-78.60
1149576988.2,-79.62
1150930626.1,-80.94
1152284264.0,-80.74
1153637901.9,-79.69
1154991539.8,-79.97
1156345177.7,-79.39
1157698815.6,-80.74
1159052453.5,-80.07
1160406091.4,-79.80
1161759729.3,-77.75
1163113367.2,-78.70
1164467005.1,-77.87
1165820643.0,-79.70
1167174280.9,-80.61
1168527918.8,-79.17
1169881556.7,-81.56
1171235194.6,-81.18
1172588832.5,-80.95
1173942470.4,-78.28
1175296108.3,-79.99
1176649746.2,-79.00
1178003384.1,-79.41
1179357022.0,-77.97
1180710659.9,-80.60
1182064297.8,-78.26
1183417935.7,-80.36
1184771573.6,-79.57
1186125211.5,-82.09
1187478849.4,-79.94
1188832487.3,-79.06
1190186125.2,-78.57
1191539763.1,-80.12
1192893401.0,-80.16
1194247038.9,-79.40
1195600676.8,-80.79
1196954314.7,-80.18
1198307952.6,-78.99
1199661590.5,-78.29
1201015228.4,-79.88
1202368866.3,-81.82
1203722504.2,-81.20
1205076142.1,-78.93
1206429780.0,-80.85
1207783417.9,-79.64
1209137055.8,-80.55
1210490693.7,-79.74
1211844331.6,-78.24
1213197969.5,-81.12
1214551607.4,-80.78
1215905245.3,-78.86
1217258883.2,-81.24
1218612521.2,-81.50
1219966159.1,-80.24
1221319797.0,-81.05
1222673434.9,-82.03
1224027072.8,-79.79
1225380710.7,-79.93
1226734348.6,-79.62
1228087986.5,-81.49
1229441624.4,-79.63
1230795262.3,-79.64
1232148900.2,-80.38
1233502538.1,-79.72
1234856176.0,-80.24
1236209813.9,-79.38
1237563451.8,-78.39
1238917089.7,-80.49
1240270727.6,-82.06
1241624365.5,-79.56
1242978003.4,-81.53
1244331641.3,-79.94
1245685279.2,-79.14
1247038917.1,-78.61
1248392555.0,-79.95
1249746192.9,-76.44
1251099830.8,-78.57
1252453468.7,-79.76
1253807106.6,-79.66
1255160744.5,-79.32
1256514382.4,-80.66
1257868020.3,-79.63
1259221658.2,-75.88
1260575296.1,-80.74
1261928934.0,-78.43
1263282571.9,-80.66
1264636209.8,-79.72
1265989847.7,-81.15
1267343485.6,-79.17
1268697123.5,-78.95
1270050761.4,-78.88
1271404399.3,-78.00
1272758037.2,-79.62
1274111675.1,-79.57
1275465313.0,-80.46
1276818950.9,-79.30
1278172588.8,-79.99
1279526226.7,-79.73
1280879864.6,-79.61
1282233502.5,-79.59
1283587140.4,-80.19
1284940778.3,-80.27
1286294416.2,-79.73
1287648054.1,-80.41
1289001692.0,-80.67
1290355329.9,-77.40
1291708967.9,-80.22
1293062605.8,-81.05
1294416243.7,-79.03
1295769881.6,-79.26
1297123519.5,-83.31
1298477157.4,-78.32
1299830795.3,-79.74
1301184433.2,-79.97
1302538071.1,-79.38
1303891709.0,-79.56
1305245346.9,-79.46
1306598984.8,-80.53
1307952622.7,-78.56
1309306260.6,-78.43
1310659898.5,-80.80
1312013536.4,-80.23
1313367174.3,-81.54
1314720812.2,-77.76
1316074450.1,-77.88
1317428088.0,-79.86
1318781725.9,-79.52
1320135363.8,-80.39
1321489001.7,-78.86
1322842639.6,-79.74
1324196277.5,-81.46
1325549915.4,-78.86
1326903553.3,-81.05
1328257191.2,-79.95
1329610829.1,-76.99
1330964467.0,-80.06
1332318104.9,-80.98
1333671742.8,-79.77
1335025380.7,-79.50
1336379018.6,-78.73
1337732656.5,-79.66
1339086294.4,-77.57
1340439932.3,-77.95
1341793570.2,-78.78
1343147208.1,-80.15
1344500846.0,-79.96
1345854483.9,-79.84
1347208121.8,-80.37
1348561759.7,-77.41
1349915397.6,-80.25
1351269035.5,-79.40
1352622673.4,-80.24
1353976311.3,-79.49
1355329949.2,-79.71
1356683587.1,-79.97
1358037225.0,-79.93
1359390862.9,-80.24
1360744500.8,-80.61
1362098138.7,-80.42
1363451776.6,-80.00
1364805414.6,-80.94
1366159052.5,-78.67
1367512690.4,-78.15
1368866328.3,-78.94
1370219966.2,-79.51
1371573604.1,-81.06
1372927242.0,-81.74
1374280879.9,-78.82
1375634517.8,-79.61
1376988155.7,-79.95
1378341793.6,-79.44
1379695431.5,-78.92
1381049069.4,-80.72
1382402707.3,-80.32
1383756345.2,-79.88
1385109983.1,-78.68
1386463621.0,-80.57
1387817258.9,-81.24
1389170896.8,-80.59
1390524534.7,-79.83
1391878172.6,-80.60
1393231810.5,-79.47
1394585448.4,-79.45
1395939086.3,-80.01
1397292724.2,-77.59
1398646362.1,-79.88
1400000000.0,-79.13
1401353637.9,-78.93
1402707275.8,-80.29
1404060913.7,-80.77
1405414551.6,-79.48
1406768189.5,-80.25
1408121827.4,-78.83
1409475465.3,-80.45
1410829103.2,-78.77
1412182741.1,-79.49
1413536379.0,-80.84
1414890016.9,-80.88
1416243654.8,-79.65
1417597292.7,-79.20
1418950930.6,-79.62
1420304568.5,-81.26
1421658206.4,-80.20
1423011844.3,-81.59
1424365482.2,-80.22
1425719120.1,-77.63
1427072758.0,-78.42
1428426395.9,-79.92
1429780033.8,-80.32
1431133671.7,-80.45
1432487309.6,-81.95
1433840947.5,-80.72
1435194585.4,-79.41
1436548223.4,-79.05
1437901861.3,-78.75
1439255499.2,-78.70
1440609137.1,-78.02
1441962775.0,-78.61
1443316412.9,-79.34
1444670050.8,-81.21
1446023688.7,-80.22
1447377326.6,-78.94
1448730964.5,-80.59
1450084602.4,-79.00
1451438240.3,-79.73
1452791878.2,-78.80
1454145516.1,-80.94
1455499154.0,-79.80
1456852791.9,-79.11
1458206429.8,-79.39
1459560067.7,-80.80
1460913705.6,-79.13
1462267343.5,-78.78
1463620981.4,-80.62
1464974619.3,-79.13
1466328257.2,-81.57
1467681895.1,-80.37
1469035533.0,-79.53
1470389170.9,-80.52
1471742808.8,-80.25
1473096446.7,-81.06
1474450084.6,-78.03
1475803722.5,-79.14
1477157360.4,-79.39
1478510998.3,-79.77
1479864636.2,-79.11
1481218274.1,-80.37
1482571912.0,-77.85
1483925549.9,-80.34
1485279187.8,-80.47
1486632825.7,-78.49
1487986463.6,-81.36
1489340101.5,-78.94
1490693739.4,-79.69
1492047377.3,-79.38
1493401015.2,-81.30
1494754653.1,-78.80
1496108291.0,-81.60
1497461928.9,-80.04
1498815566.8,-77.71
1500169204.7,-79.48
1501522842.6,-79.97
1502876480.5,-80.79
1504230118.4,-78.66
1505583756.3,-78.47
1506937394.2,-80.27
1508291032.1,-80.21
1509644670.1,-79.98
1510998308.0,-81.18
1512351945.9,-79.46
1513705583.8,-79.14
1515059221.7,-81.29
1516412859.6,-80.42
1517766497.5,-78.84
1519120135.4,-79.94
1520473773.3,-80.58
1521827411.2,-80.86
1523181049.1,-79.75
1524534687.0,-79.47
1525888324.9,-79.03
1527241962.8,-79.07
1528595600.7,-78.88
1529949238.6,-79.09
1531302876.5,-80.12
1532656514.4,-80.08
1534010152.3,-81.40
1535363790.2,-79.81
1536717428.1,-79.27
1538071066.0,-80.93
1539424703.9,-80.11
1540778341.8,-77.89
1542131979.7,-77.23
1543485617.6,-79.65
1544839255.5,-80.06
1546192893.4,-79.14
1547546531.3,-80.18
1548900169.2,-78.75
1550253807.1,-79.38
1551607445.0,-79.30
1552961082.9,-80.47
1554314720.8,-78.43
1555668358.7,-78.47
1557021996.6,-78.68
1558375634.5,-80.25
1559729272.4,-80.85
1561082910.3,-80.28
1562436548.2,-80.76
1563790186.1,-80.66
1565143824.0,-80.08
1566497461.9,-80.14
1567851099.8,-80.19
1569204737.7,-80.21
1570558375.6,-79.18
1571912013.5,-80.02
1573265651.4,-80.11
1574619289.3,-79.97
1575972927.2,-79.22
1577326565.1,-76.69
1578680203.0,-78.98
1580033840.9,-79.55
1581387478.8,-79.21
1582741116.8,-78.65
1584094754.7,-80.49
1585448392.6,-81.48
1586802030.5,-79.69
1588155668.4,-77.71
1589509306.3,-79.72
1590862944.2,-77.94
1592216582.1,-77.79
1593570220.0,-78.98
1594923857.9,-79.28
1596277495.8,-78.20
1597631133.7,-80.07
1598984771.6,-79.56
1600338409.5,-80.94
1601692047.4,-76.91
1603045685.3,-79.86
1604399323.2,-79.18
1605752961.1,-80.04
1607106599.0,-79.20
1608460236.9,-78.98
1609813874.8,-78.53
1611167512.7,-78.25
1612521150.6,-80.10
1613874788.5,-78.99
1615228426.4,-79.05
1616582064.3,-79.46
1617935702.2,-77.66
1619289340.1,-81.55
1620642978.0,-78.53
1621996615.9,-79.47
1623350253.8,-79.20
1624703891.7,-80.28
1626057529.6,-77.38
1627411167.5,-78.60
1628764805.4,-78.29
1630118443.3,-79.14
1631472081.2,-78.73
1632825719.1,-78.86
1634179357.0,-79.38
1635532994.9,-80.51
1636886632.8,-78.42
1638240270.7,-77.75
1639593908.6,-79.78
1640947546.5,-78.66
1642301184.4,-79.11
1643654822.3,-79.51
1645008460.2,-81.77
1646362098.1,-79.77
1647715736.0,-78.64
1649069373.9,-79.09
1650423011.8,-79.24
1651776649.7,-80.16
1653130287.6,-79.79
1654483925.5,-79.19
1655837563.5,-80.07
1657191201.4,-79.61
1658544839.3,-78.40
1659898477.2,-79.45
1661252115.1,-77.83
1662605753.0,-79.93
1663959390.9,-79.86
1665313028.8,-76.83
1666666666.7,-79.31
1668020304.6,-77.60
1669373942.5,-77.67
1670727580.4,-78.73
1672081218.3,-77.76
1673434856.2,-79.64
1674788494.1,-80.89
1676142132.0,-79.34
1677495769.9,-78.38
1678849407.8,-79.65
1680203045.7,-79.37
1681556683.6,-78.12
1682910321.5,-78.92
1684263959.4,-79.91
1685617597.3,-80.12
1686971235.2,-80.45
1688324873.1,-78.24
1689678511.0,-77.26
1691032148.9,-79.95
1692385786.8,-79.20
1693739424.7,-78.60
1695093062.6,-78.82
1696446700.5,-77.71
1697800338.4,-78.04
1699153976.3,-78.25
1700507614.2,-81.30
1701861252.1,-80.07
1703214890.0,-78.95
1704568527.9,-78.56
1705922165.8,-78.45
1707275803.7,-78.42
1708629441.6,-80.26
1709983079.5,-78.09
1711336717.4,-79.23
1712690355.3,-78.17
1714043993.2,-79.38
1715397631.1,-79.59
1716751269.0,-78.50
1718104906.9,-78.76
1719458544.8,-78.56
1720812182.7,-80.29
1722165820.6,-80.58
1723519458.5,-78.11
1724873096.4,-79.66
1726226734.3,-79.11
1727580372.3,-79.06
1728934010.2,-79.75
1730287648.1,-78.96
1731641286.0,-79.00
1732994923.9,-79.17
1734348561.8,-78.88
1735702199.7,-77.05
1737055837.6,-78.89
1738409475.5,-78.97
1739763113.4,-78.30
1741116751.3,-76.25
1742470389.2,-77.38
1743824027.1,-77.47
1745177665.0,-78.40
1746531302.9,-79.24
1747884940.8,-76.12
1749238578.7,-77.93
1750592216.6,-79.10
1751945854.5,-77.96
1753299492.4,-76.74
1754653130.3,-77.93
1756006768.2,-78.66
1757360406.1,-77.37
1758714044.0,-79.29
1760067681.9,-80.06
1761421319.8,-78.31
1762774957.7,-78.51
1764128595.6,-79.70
1765482233.5,-81.13
1766835871.4,-76.70
1768189509.3,-79.35
1769543147.2,-78.06
1770896785.1,-79.72
1772250423.0,-79.25
1773604060.9,-79.09
1774957698.8,-78.21
1776311336.7,-78.56
1777664974.6,-77.63
1779018612.5,-76.12
1780372250.4,-78.25
1781725888.3,-78.15
1783079526.2,-79.27
1784433164.1,-77.57
1785786802.0,-79.36
1787140439.9,-78.56
1788494077.8,-78.14
1789847715.7,-79.01
1791201353.6,-79.14
1792554991.5,-77.68
1793908629.4,-78.64
1795262267.3,-79.36
1796615905.2,-79.37
1797969543.1,-77.48
1799323181.0,-78.84
1800676819.0,-75.83
1802030456.9,-76.09
1803384094.8,-77.13
1804737732.7,-70.65
1806091370.6,-74.55
1807445008.5,-76.66
1808798646.4,-77.00
1810152284.3,-76.76
1811505922.2,-77.55
1812859560.1,-74.83
1814213198.0,-75.47
1815566835.9,-74.41
1816920473.8,-74.82
1818274111.7,-74.69
1819627749.6,-73.68
1820981387.5,-75.53
1822335025.4,-75.45
1823688663.3,-76.58
1825042301.2,-78.89
1826395939.1,-76.82
1827749577.0,-77.80
1829103214.9,-79.16
1830456852.8,-77.52
1831810490.7,-77.03
1833164128.6,-79.45
1834517766.5,-78.46
1835871404.4,-78.49
1837225042.3,-78.98
1838578680.2,-77.84
1839932318.1,-77.28
1841285956.0,-79.79
1842639593.9,-79.61
1843993231.8,-76.69
1845346869.7,-76.85
1846700507.6,-78.29
1848054145.5,-77.29
1849407783.4,-71.96
1850761421.3,-63.60
1852115059.2,-58.63
1853468697.1,-62.87
1854822335.0,-68.48
1856175972.9,-70.61
1857529610.8,-66.84
1858883248.7,-69.55
1860236886.6,-60.06
1861590524.5,-61.81
1862944162.4,-64.32
1864297800.3,-62.20
1865651438.2,-61.09
1867005076.1,-66.88
1868358714.0,-71.78
1869712351.9,-76.91
1871065989.8,-75.99
1872419627.7,-78.09
1873773265.7,-76.63
1875126903.6,-77.37
1876480541.5,-78.94
1877834179.4,-48.29
1879187817.3,-52.02
1880541455.2,-65.38
1881895093.1,-77.07
1883248731.0,-78.93
1884602368.9,-78.92
1885956006.8,-78.45
1887309644.7,-76.20
1888663282.6,-79.61
1890016920.5,-78.04
1891370558.4,-77.93
1892724196.3,-77.62
1894077834.2,-77.66
1895431472.1,-78.69
1896785110.0,-79.73
1898138747.9,-78.56
1899492385.8,-77.97
1900846023.7,-79.11
1902199661.6,-77.96
1903553299.5,-78.49
1904906937.4,-77.39
1906260575.3,-75.68
1907614213.2,-77.53
1908967851.1,-76.36
1910321489.0,-79.94
1911675126.9,-77.40
1913028764.8,-79.13
1914382402.7,-76.39
1915736040.6,-77.79
1917089678.5,-78.25
1918443316.4,-77.81
1919796954.3,-77.84
1921150592.2,-77.26
1922504230.1,-75.85
1923857868.0,-77.43
1925211505.9,-76.66
1926565143.8,-77.05
1927918781.7,-79.14
1929272419.6,-78.19
1930626057.5,-77.30
1931979695.4,-75.57
1933333333.3,-75.78
1934686971.2,-78.56
1936040609.1,-79.00
1937394247.0,-75.49
1938747884.9,-78.25
1940101522.8,-78.26
1941455160.7,-78.56
1942808798.6,-78.46
1944162436.5,-78.91
1945516074.5,-77.29
1946869712.4,-76.15
1948223350.3,-77.93
1949576988.2,-77.85
1950930626.1,-77.21
1952284264.0,-77.76
1953637901.9,-77.31
1954991539.8,-77.22
1956345177.7,-79.00
1957698815.6,-76.40
1959052453.5,-78.73
1960406091.4,-78.22
1961759729.3,-79.17
1963113367.2,-78.74
1964467005.1,-77.48
1965820643.0,-78.35
1967174280.9,-76.79
1968527918.8,-76.99
1969881556.7,-76.55
1971235194.6,-77.53
1972588832.5,-80.18
1973942470.4,-75.88
1975296108.3,-78.06
1976649746.2,-76.64
1978003384.1,-77.47
1979357022.0,-79.18
1980710659.9,-77.60
1982064297.8,-78.00
1983417935.7,-79.04
1984771573.6,-76.93
1986125211.5,-79.32
1987478849.4,-78.00
1988832487.3,-78.66
1990186125.2,-80.04
1991539763.1,-78.85
1992893401.0,-78.53
1994247038.9,-75.61
1995600676.8,-79.19
1996954314.7,-77.43
1998307952.6,-76.83
1999661590.5,-81.95
2001015228.4,-77.88
2002368866.3,-77.86
2003722504.2,-76.89
2005076142.1,-78.38
2006429780.0,-76.20
2007783417.9,-78.14
2009137055.8,-78.89
2010490693.7,-77.86
2011844331.6,-78.27
2013197969.5,-76.24
2014551607.4,-77.93
2015905245.3,-78.09
2017258883.2,-76.95
2018612521.2,-76.80
2019966159.1,-76.88
2021319797.0,-79.66
2022673434.9,-76.88
2024027072.8,-78.06
2025380710.7,-77.63
2026734348.6,-76.35
2028087986.5,-77.58
2029441624.4,-79.78
2030795262.3,-78.94
2032148900.2,-77.13
2033502538.1,-76.32
2034856176.0,-77.08
2036209813.9,-77.10
2037563451.8,-79.51
2038917089.7,-77.03
2040270727.6,-77.72
2041624365.5,-77.51
2042978003.4,-76.65
2044331641.3,-77.49
2045685279.2,-78.60
2047038917.1,-79.10
2048392555.0,-76.49
2049746192.9,-78.60
2051099830.8,-75.51
2052453468.7,-77.58
2053807106.6,-75.84
2055160744.5,-78.04
2056514382.4,-75.39
2057868020.3,-77.88
2059221658.2,-78.41
2060575296.1,-78.63
2061928934.0,-78.55
2063282571.9,-76.77
2064636209.8,-77.04
2065989847.7,-78.54
2067343485.6,-77.47
2068697123.5,-78.12
2070050761.4,-77.48
2071404399.3,-76.00
2072758037.2,-77.80
2074111675.1,-77.87
2075465313.0,-78.73
2076818950.9,-78.07
2078172588.8,-76.39
2079526226.7,-76.17
2080879864.6,-77.74
2082233502.5,-78.12
2083587140.4,-77.27
2084940778.3,-77.75
2086294416.2,-77.35
2087648054.1,-75.51
2089001692.0,-78.45
2090355329.9,-76.90
2091708967.9,-76.08
2093062605.8,-77.16
2094416243.7,-79.54
2095769881.6,-77.80
2097123519.5,-77.08
2098477157.4,-79.49
2099830795.3,-76.97
2101184433.2,-75.53
2102538071.1,-78.00
2103891709.0,-78.49
2105245346.9,-77.45
2106598984.8,-79.30
2107952622.7,-76.31
2109306260.6,-77.57
2110659898.5,-80.65
2112013536.4,-75.37
2113367174.3,-75.46
2114720812.2,-75.35
2116074450.1,-69.33
2117428088.0,-66.99
2118781725.9,-68.22
2120135363.8,-63.84
2121489001.7,-64.36
2122842639.6,-69.19
2124196277.5,-78.50
2125549915.4,-76.40
2126903553.3,-74.07
2128257191.2,-75.34
2129610829.1,-74.51
2130964467.0,-77.26
2132318104.9,-67.56
2133671742.8,-69.24
2135025380.7,-65.71
2136379018.6,-65.87
2137732656.5,-69.22
2139086294.4,-73.42
2140439932.3,-78.16
2141793570.2,-76.51
2143147208.1,-77.59
2144500846.0,-73.93
2145854483.9,-71.74
2147208121.8,-68.28
2148561759.7,-69.46
2149915397.6,-72.61
2151269035.5,-76.63
2152622673.4,-76.79
2153976311.3,-76.90
2155329949.2,-79.08
2156683587.1,-76.00
2158037225.0,-79.36
2159390862.9,-78.46
2160744500.8,-71.93
2162098138.7,-72.13
2163451776.6,-72.45
2164805414.6,-76.21
2166159052.5,-72.10
2167512690.4,-75.99
2168866328.3,-76.45
2170219966.2,-76.22
2171573604.1,-77.21
2172927242.0,-75.68
2174280879.9,-76.80
2175634517.8,-77.19
2176988155.7,-78.34
2178341793.6,-77.47
2179695431.5,-78.45
2181049069.4,-74.03
2182402707.3,-76.85
2183756345.2,-75.51
2185109983.1,-77.91
2186463621.0,-78.62
2187817258.9,-77.75
2189170896.8,-79.26
2190524534.7,-76.27
2191878172.6,-75.35
2193231810.5,-77.09
2194585448.4,-77.73
2195939086.3,-78.78
2197292724.2,-77.77
2198646362.1,-77.78
2200000000.0,-77.78
