Frequency in Hz,Power in dBm
820642978.0,-74.29
821996615.9,-74.07
823350253.8,-75.34
824703891.7,-76.00
826057529.6,-76.24
827411167.5,-78.15
828764805.4,-77.21
830118443.3,-75.72
831472081.2,-78.36
832825719.1,-77.81
834179357.0,-77.53
835532994.9,-78.09
836886632.8,-77.48
838240270.7,-77.09
839593908.6,-77.01
840947546.5,-76.59
842301184.4,-77.01
843654822.3,-75.69
845008460.2,-77.31
846362098.1,-79.92
847715736.0,-76.10
849069373.9,-76.39
850423011.8,-77.66
851776649.7,-78.21
853130287.6,-76.11
854483925.5,-75.18
855837563.5,-77.74
857191201.4,-77.25
858544839.3,-77.21
859898477.2,-77.98
861252115.1,-76.48
862605753.0,-77.45
863959390.9,-77.61
865313028.8,-73.20
866666666.7,-74.12
868020304.6,-75.99
869373942.5,-78.65
870727580.4,-78.95
872081218.3,-78.63
873434856.2,-78.39
874788494.1,-77.44
876142132.0,-75.04
877495769.9,-78.45
878849407.8,-79.15
880203045.7,-77.71
881556683.6,-75.29
882910321.5,-77.39
884263959.4,-78.04
885617597.3,-78.84
886971235.2,-76.64
888324873.1,-75.77
889678511.0,-76.97
891032148.9,-77.03
892385786.8,-76.67
893739424.7,-76.31
895093062.6,-77.06
896446700.5,-77.48
897800338.4,-78.70
899153976.3,-78.88
900507614.2,-77.09
901861252.1,-77.12
903214890.0,-77.32
904568527.9,-77.78
905922165.8,-77.90
907275803.7,-76.40
908629441.6,-76.10
909983079.5,-76.93
911336717.4,-75.90
912690355.3,-76.38
914043993.2,-77.89
915397631.1,-80.18
916751269.0,-77.44
918104906.9,-78.81
919458544.8,-77.48
920812182.7,-78.52
922165820.6,-75.57
923519458.5,-73.94
924873096.4,-65.50
926226734.3,-60.89
927580372.3,-56.21
928934010.2,-59.00
930287648.1,-51.67
931641286.0,-50.23
932994923.9,-52.10
934348561.8,-51.26
935702199.7,-47.88
937055837.6,-49.31
938409475.5,-48.18
939763113.4,-54.24
941116751.3,-65.69
942470389.2,-64.11
943824027.1,-60.74
945177665.0,-64.42
946531302.9,-60.34
947884940.8,-54.14
949238578.7,-54.80
950592216.6,-59.99
951945854.5,-60.35
953299492.4,-62.91
954653130.3,-73.53
956006768.2,-76.54
957360406.1,-78.98
958714044.0,-75.00
960067681.9,-76.58
961421319.8,-79.33
962774957.7,-78.10
964128595.6,-77.48
965482233.5,-78.22
966835871.4,-79.17
968189509.3,-80.04
969543147.2,-78.46
970896785.1,-76.94
972250423.0,-78.11
973604060.9,-78.79
974957698.8,-78.00
976311336.7,-78.13
977664974.6,-79.57
979018612.5,-77.38
980372250.4,-77.93
981725888.3,-79.41
983079526.2,-76.81
984433164.1,-74.98
985786802.0,-78.35
987140439.9,-78.02
988494077.8,-78.19
989847715.7,-78.76
991201353.6,-80.22
992554991.5,-76.94
993908629.4,-82.01
995262267.3,-78.90
996615905.2,-79.69
997969543.1,-78.42
999323181.0,-79.34
1000676819.0,-79.81
1002030456.9,-77.88
1003384094.8,-79.51
1004737732.7,-78.87
1006091370.6,-79.86
1007445008.5,-80.00
1008798646.4,-78.74
1010152284.3,-80.31
1011505922.2,-80.21
1012859560.1,-78.79
1014213198.0,-79.19
1015566835.9,-81.67
1016920473.8,-79.14
1018274111.7,-81.59
1019627749.6,-76.46
1020981387.5,-79.88
1022335025.4,-79.99
1023688663.3,-78.75
1025042301.2,-80.01
1026395939.1,-80.98
1027749577.0,-78.38
1029103214.9,-79.85
1030456852.8,-78.57
1031810490.7,-80.42
1033164128.6,-80.07
1034517766.5,-81.26
1035871404.4,-78.84
1037225042.3,-79.98
1038578680.2,-80.07
1039932318.1,-78.80
1041285956.0,-80.86
1042639593.9,-79.41
1043993231.8,-79.65
1045346869.7,-78.92
1046700507.6,-78.66
1048054145.5,-78.66
1049407783.4,-80.47
1050761421.3,-81.17
1052115059.2,-80.04
1053468697.1,-77.58
1054822335.0,-79.62
1056175972.9,-79.86
1057529610.8,-81.45
1058883248.7,-78.39
1060236886.6,-81.82
1061590524.5,-79.15
1062944162.4,-79.17
1064297800.3,-80.20
1065651438.2,-80.05
1067005076.1,-81.11
1068358714.0,-79.85
1069712351.9,-80.69
1071065989.8,-81.40
1072419627.7,-79.64
1073773265.7,-78.08
1075126903.6,-79.99
1076480541.5,-80.22
1077834179.4,-80.64
1079187817.3,-79.23
1080541455.2,-80.16
1081895093.1,-80.07
1083248731.0,-78.24
1084602368.9,-81.49
1085956006.8,-78.93
1087309644.7,-80.01
1088663282.6,-80.30
1090016920.5,-80.02
1091370558.4,-81.56
1092724196.3,-81.48
1094077834.2,-81.89
1095431472.1,-77.92
1096785110.0,-80.64
1098138747.9,-78.33
1099492385.8,-80.56
1100846023.7,-80.86
1102199661.6,-80.19
1103553299.5,-79.04
1104906937.4,-78.61
1106260575.3,-78.84
1107614213.2,-80.57
1108967851.1,-78.29
1110321489.0,-77.90
1111675126.9,-79.75
1113028764.8,-77.75
1114382402.7,-82.08
1115736040.6,-79.29
1117089678.5,-80.08
1118443316.4,-80.59
1119796954.3,-79.71
1121150592.2,-81.88
1122504230.1,-80.47
1123857868.0,-80.69
1125211505.9,-81.73
1126565143.8,-81.25
1127918781.7,-79.75
1129272419.6,-79.95
1130626057.5,-79.91
1131979695.4,-80.66
1133333333.3,-80.31
1134686971.2,-80.68
1136040609.1,-81.27
1137394247.0,-78.62
1138747884.9,-79.92
1140101522.8,-82.14
1141455160.7,-80.05
1142808798.6,-81.56
1144162436.5,-80.22
1145516074.5,-79.89
1146869712.4,-79.01
1148223350.3,-80.75
1149576988.2,-78.93
1150930626.1,-79.70
1152284264.0,-79.06
1153637901.9,-82.10
1154991539.8,-80.19
1156345177.7,-80.09
1157698815.6,-79.39
1159052453.5,-79.66
1160406091.4,-79.39
1161759729.3,-78.99
1163113367.2,-79.14
1164467005.1,-79.91
1165820643.0,-81.48
1167174280.9,-80.88
1168527918.8,-78.97
1169881556.7,-80.75
1171235194.6,-78.37
1172588832.5,-80.85
1173942470.4,-79.16
1175296108.3,-80.15
1176649746.2,-80.93
1178003384.1,-80.63
1179357022.0,-79.11
1180710659.9,-80.90
1182064297.8,-79.67
1183417935.7,-78.77
1184771573.6,-78.65
1186125211.5,-80.06
1187478849.4,-80.47
1188832487.3,-80.23
1190186125.2,-79.95
1191539763.1,-81.88
1192893401.0,-82.33
1194247038.9,-81.21
1195600676.8,-79.50
1196954314.7,-80.93
1198307952.6,-79.82
1199661590.5,-78.39
1201015228.4,-78.01
1202368866.3,-80.22
1203722504.2,-79.83
1205076142.1,-78.90
1206429780.0,-79.48
1207783417.9,-81.48
1209137055.8,-79.24
1210490693.7,-80.98
1211844331.6,-79.88
1213197969.5,-80.58
1214551607.4,-80.17
1215905245.3,-80.19
1217258883.2,-80.18
1218612521.2,-76.34
1219966159.1,-80.98
1221319797.0,-78.43
1222673434.9,-80.92
1224027072.8,-78.34
1225380710.7,-81.83
1226734348.6,-81.39
1228087986.5,-80.75
1229441624.4,-79.46
1230795262.3,-81.96
1232148900.2,-82.79
1233502538.1,-81.32
1234856176.0,-78.97
1236209813.9,-79.88
1237563451.8,-80.91
1238917089.7,-78.56
1240270727.6,-79.24
1241624365.5,-79.28
1242978003.4,-79.25
1244331641.3,-79.59
1245685279.2,-81.39
1247038917.1,-82.39
1248392555.0,-77.91
1249746192.9,-75.82
1251099830.8,-77.70
1252453468.7,-79.65
1253807106.6,-78.64
1255160744.5,-80.76
1256514382.4,-82.87
1257868020.3,-79.40
1259221658.2,-80.74
1260575296.1,-79.08
1261928934.0,-76.74
1263282571.9,-80.39
1264636209.8,-78.89
1265989847.7,-80.89
1267343485.6,-79.95
1268697123.5,-79.77
1270050761.4,-79.70
1271404399.3,-80.27
1272758037.2,-80.76
1274111675.1,-79.21
1275465313.0,-79.34
1276818950.9,-80.66
1278172588.8,-79.99
1279526226.7,-80.20
1280879864.6,-80.24
1282233502.5,-81.69
1283587140.4,-82.18
1284940778.3,-79.48
1286294416.2,-78.73
1287648054.1,-76.92
1289001692.0,-79.30
1290355329.9,-80.08
1291708967.9,-79.79
1293062605.8,-79.52
1294416243.7,-82.31
1295769881.6,-80.76
1297123519.5,-82.33
1298477157.4,-80.87
1299830795.3,-79.79
1301184433.2,-80.54
1302538071.1,-80.74
1303891709.0,-78.03
1305245346.9,-78.30
1306598984.8,-80.67
1307952622.7,-80.60
1309306260.6,-78.98
1310659898.5,-79.87
1312013536.4,-79.63
1313367174.3,-80.52
1314720812.2,-80.66
1316074450.1,-78.41
1317428088.0,-78.32
1318781725.9,-79.09
1320135363.8,-78.29
1321489001.7,-80.42
1322842639.6,-80.61
1324196277.5,-79.82
1325549915.4,-79.40
1326903553.3,-80.41
1328257191.2,-78.97
1329610829.1,-79.24
1330964467.0,-80.85
1332318104.9,-77.92
1333671742.8,-80.61
1335025380.7,-79.66
1336379018.6,-78.78
1337732656.5,-80.71
1339086294.4,-79.69
1340439932.3,-80.77
1341793570.2,-79.30
1343147208.1,-79.52
1344500846.0,-78.86
1345854483.9,-78.69
1347208121.8,-79.92
1348561759.7,-78.77
1349915397.6,-80.91
1351269035.5,-80.80
1352622673.4,-81.17
1353976311.3,-79.28
1355329949.2,-78.51
1356683587.1,-80.51
1358037225.0,-77.67
1359390862.9,-80.23
1360744500.8,-79.09
1362098138.7,-81.78
1363451776.6,-80.12
1364805414.6,-79.55
1366159052.5,-80.31
1367512690.4,-79.86
1368866328.3,-80.18
1370219966.2,-78.70
1371573604.1,-79.41
1372927242.0,-80.28
1374280879.9,-80.81
1375634517.8,-79.93
1376988155.7,-78.50
1378341793.6,-79.46
1379695431.5,-80.43
1381049069.4,-79.29
1382402707.3,-80.29
1383756345.2,-76.78
1385109983.1,-78.54
1386463621.0,-79.34
1387817258.9,-79.82
1389170896.8,-79.84
1390524534.7,-79.16
1391878172.6,-79.94
1393231810.5,-81.95
1394585448.4,-80.82
1395939086.3,-80.14
1397292724.2,-80.96
1398646362.1,-80.30
1400000000.0,-79.33
1401353637.9,-79.74
1402707275.8,-80.94
1404060913.7,-81.40
1405414551.6,-79.44
1406768189.5,-79.47
1408121827.4,-77.21
1409475465.3,-79.94
1410829103.2,-80.24
1412182741.1,-80.12
1413536379.0,-77.31
1414890016.9,-78.53
1416243654.8,-80.15
1417597292.7,-79.40
1418950930.6,-80.33
1420304568.5,-81.24
1421658206.4,-79.15
1423011844.3,-79.47
1424365482.2,-80.42
1425719120.1,-80.15
1427072758.0,-78.48
1428426395.9,-81.87
1429780033.8,-78.86
1431133671.7,-78.91
1432487309.6,-79.92
1433840947.5,-79.23
1435194585.4,-80.75
1436548223.4,-78.98
1437901861.3,-80.93
1439255499.2,-80.30
1440609137.1,-79.12
1441962775.0,-79.98
1443316412.9,-79.31
1444670050.8,-79.36
1446023688.7,-80.96
1447377326.6,-78.52
1448730964.5,-78.63
1450084602.4,-78.83
1451438240.3,-78.10
1452791878.2,-77.98
1454145516.1,-80.09
1455499154.0,-80.10
1456852791.9,-78.23
1458206429.8,-80.22
1459560067.7,-77.73
1460913705.6,-79.04
1462267343.5,-77.97
1463620981.4,-77.75
1464974619.3,-79.64
1466328257.2,-81.26
1467681895.1,-78.97
1469035533.0,-80.29
1470389170.9,-78.53
1471742808.8,-78.94
1473096446.7,-81.63
1474450084.6,-82.30
1475803722.5,-80.77
1477157360.4,-79.60
1478510998.3,-77.38
1479864636.2,-83.01
1481218274.1,-80.06
1482571912.0,-81.52
1483925549.9,-79.06
1485279187.8,-80.64
1486632825.7,-80.16
1487986463.6,-78.94
1489340101.5,-77.01
1490693739.4,-80.09
1492047377.3,-78.21
1493401015.2,-80.01
1494754653.1,-81.14
1496108291.0,-78.90
1497461928.9,-79.80
1498815566.8,-78.68
1500169204.7,-81.08
1501522842.6,-79.80
1502876480.5,-79.45
1504230118.4,-80.47
1505583756.3,-79.22
1506937394.2,-79.16
1508291032.1,-80.62
1509644670.1,-81.16
1510998308.0,-81.66
1512351945.9,-79.38
1513705583.8,-79.35
1515059221.7,-79.10
1516412859.6,-80.63
1517766497.5,-77.92
1519120135.4,-79.59
1520473773.3,-80.78
1521827411.2,-79.20
1523181049.1,-79.17
1524534687.0,-79.34
1525888324.9,-80.90
1527241962.8,-79.06
1528595600.7,-79.24
1529949238.6,-80.17
1531302876.5,-78.57
1532656514.4,-80.20
1534010152.3,-79.61
1535363790.2,-79.58
1536717428.1,-77.98
1538071066.0,-79.19
1539424703.9,-78.54
1540778341.8,-79.20
1542131979.7,-76.54
1543485617.6,-79.51
1544839255.5,-79.81
1546192893.4,-80.05
1547546531.3,-78.12
1548900169.2,-78.84
1550253807.1,-79.64
1551607445.0,-79.01
1552961082.9,-78.51
1554314720.8,-80.90
1555668358.7,-80.89
1557021996.6,-80.78
1558375634.5,-80.10
1559729272.4,-79.67
1561082910.3,-79.97
1562436548.2,-79.01
1563790186.1,-81.09
1565143824.0,-80.49
1566497461.9,-79.98
1567851099.8,-79.31
1569204737.7,-79.36
1570558375.6,-80.77
1571912013.5,-80.23
1573265651.4,-79.02
1574619289.3,-77.36
1575972927.2,-80.67
1577326565.1,-79.37
1578680203.0,-80.67
1580033840.9,-81.21
1581387478.8,-78.37
1582741116.8,-79.91
1584094754.7,-80.96
1585448392.6,-77.57
1586802030.5,-78.96
1588155668.4,-79.05
1589509306.3,-79.66
1590862944.2,-78.54
1592216582.1,-79.55
1593570220.0,-79.78
1594923857.9,-78.60
1596277495.8,-80.76
1597631133.7,-79.64
1598984771.6,-79.55
1600338409.5,-79.90
1601692047.4,-79.58
1603045685.3,-80.02
1604399323.2,-79.72
1605752961.1,-78.60
1607106599.0,-76.78
1608460236.9,-77.41
1609813874.8,-78.15
1611167512.7,-80.02
1612521150.6,-78.93
1613874788.5,-79.49
1615228426.4,-78.19
1616582064.3,-79.65
1617935702.2,-80.04
1619289340.1,-80.00
1620642978.0,-80.13
1621996615.9,-79.48
1623350253.8,-80.74
1624703891.7,-79.74
1626057529.6,-79.28
1627411167.5,-79.75
1628764805.4,-79.89
1630118443.3,-79.10
1631472081.2,-78.42
1632825719.1,-80.88
1634179357.0,-77.52
1635532994.9,-80.51
1636886632.8,-79.66
1638240270.7,-76.33
1639593908.6,-77.13
1640947546.5,-79.14
1642301184.4,-79.77
1643654822.3,-79.86
1645008460.2,-79.05
1646362098.1,-81.46
1647715736.0,-76.70
1649069373.9,-78.95
1650423011.8,-78.81
1651776649.7,-80.03
1653130287.6,-78.35
1654483925.5,-80.34
1655837563.5,-79.10
1657191201.4,-79.61
1658544839.3,-80.06
1659898477.2,-79.05
1661252115.1,-78.13
1662605753.0,-79.41
1663959390.9,-79.38
1665313028.8,-77.19
1666666666.7,-81.66
1668020304.6,-78.47
1669373942.5,-77.69
1670727580.4,-78.54
1672081218.3,-80.59
1673434856.2,-78.16
1674788494.1,-80.25
1676142132.0,-76.71
1677495769.9,-79.07
1678849407.8,-78.61
1680203045.7,-78.96
1681556683.6,-79.08
1682910321.5,-78.57
1684263959.4,-78.83
1685617597.3,-76.62
1686971235.2,-78.75
1688324873.1,-78.88
1689678511.0,-79.00
1691032148.9,-79.14
1692385786.8,-78.70
1693739424.7,-79.37
1695093062.6,-77.22
1696446700.5,-80.05
1697800338.4,-76.37
1699153976.3,-76.51
1700507614.2,-79.11
1701861252.1,-80.00
1703214890.0,-79.90
1704568527.9,-78.80
1705922165.8,-79.26
1707275803.7,-77.23
1708629441.6,-77.47
1709983079.5,-79.08
1711336717.4,-78.72
1712690355.3,-77.58
1714043993.2,-77.49
1715397631.1,-76.78
1716751269.0,-78.13
1718104906.9,-77.83
1719458544.8,-77.27
1720812182.7,-76.14
1722165820.6,-79.93
1723519458.5,-78.39
1724873096.4,-78.23
1726226734.3,-79.60
1727580372.3,-78.41
1728934010.2,-78.54
1730287648.1,-78.93
1731641286.0,-79.38
1732994923.9,-79.48
1734348561.8,-79.12
1735702199.7,-78.45
1737055837.6,-77.96
1738409475.5,-80.62
1739763113.4,-79.23
1741116751.3,-78.02
1742470389.2,-78.81
1743824027.1,-76.55
1745177665.0,-77.71
1746531302.9,-79.19
1747884940.8,-80.39
1749238578.7,-79.40
1750592216.6,-77.44
1751945854.5,-75.36
1753299492.4,-79.20
1754653130.3,-77.72
1756006768.2,-76.18
1757360406.1,-78.34
1758714044.0,-78.45
1760067681.9,-79.20
1761421319.8,-77.69
1762774957.7,-78.53
1764128595.6,-76.98
1765482233.5,-79.59
1766835871.4,-78.16
1768189509.3,-78.64
1769543147.2,-77.49
1770896785.1,-76.25
1772250423.0,-79.64
1773604060.9,-78.57
1774957698.8,-79.29
1776311336.7,-76.76
1777664974.6,-78.86
1779018612.5,-77.25
1780372250.4,-77.57
1781725888.3,-77.41
1783079526.2,-79.25
1784433164.1,-76.61
1785786802.0,-78.51
1787140439.9,-76.29
1788494077.8,-77.21
1789847715.7,-78.71
1791201353.6,-79.95
1792554991.5,-77.75
1793908629.4,-80.07
1795262267.3,-78.93
1796615905.2,-77.58
1797969543.1,-79.15
1799323181.0,-78.94
1800676819.0,-78.18
1802030456.9,-78.47
1803384094.8,-77.72
1804737732.7,-73.99
1806091370.6,-73.11
1807445008.5,-75.68
1808798646.4,-73.36
1810152284.3,-76.96
1811505922.2,-76.84
1812859560.1,-78.40
1814213198.0,-75.34
1815566835.9,-77.08
1816920473.8,-75.16
1818274111.7,-75.04
1819627749.6,-74.72
1820981387.5,-73.94
1822335025.4,-75.02
1823688663.3,-75.85
1825042301.2,-78.97
1826395939.1,-77.76
1827749577.0,-76.42
1829103214.9,-79.96
1830456852.8,-78.80
1831810490.7,-77.98
1833164128.6,-78.08
1834517766.5,-78.20
1835871404.4,-78.55
1837225042.3,-78.44
1838578680.2,-77.00
1839932318.1,-75.88
1841285956.0,-78.33
1842639593.9,-77.95
1843993231.8,-80.16
1845346869.7,-78.77
1846700507.6,-77.17
1848054145.5,-78.42
1849407783.4,-71.28
1850761421.3,-66.62
1852115059.2,-67.48
1853468697.1,-62.25
1854822335.0,-60.11
1856175972.9,-64.56
1857529610.8,-68.86
1858883248.7,-67.27
1860236886.6,-59.98
1861590524.5,-61.58
1862944162.4,-60.91
1864297800.3,-58.57
1865651438.2,-58.54
1867005076.1,-60.24
1868358714.0,-62.34
1869712351.9,-71.16
1871065989.8,-78.25
1872419627.7,-76.97
1873773265.7,-79.25
1875126903.6,-77.64
1876480541.5,-76.66
1877834179.4,-79.26
1879187817.3,-77.69
1880541455.2,-81.18
1881895093.1,-75.80
1883248731.0,-76.69
1884602368.9,-79.65
1885956006.8,-79.04
1887309644.7,-77.85
1888663282.6,-76.88
1890016920.5,-76.59
1891370558.4,-78.96
1892724196.3,-78.79
1894077834.2,-76.30
1895431472.1,-78.31
1896785110.0,-78.63
1898138747.9,-78.03
1899492385.8,-75.66
1900846023.7,-79.61
1902199661.6,-77.20
1903553299.5,-79.36
1904906937.4,-77.10
1906260575.3,-79.32
1907614213.2,-77.67
1908967851.1,-77.80
1910321489.0,-78.69
1911675126.9,-77.77
1913028764.8,-77.99
1914382402.7,-77.54
1915736040.6,-76.64
1917089678.5,-77.85
1918443316.4,-77.71
1919796954.3,-75.50
1921150592.2,-78.46
1922504230.1,-78.22
1923857868.0,-77.94
1925211505.9,-77.93
1926565143.8,-78.01
1927918781.7,-77.49
1929272419.6,-77.15
1930626057.5,-77.31
1931979695.4,-77.78
1933333333.3,-77.74
1934686971.2,-79.30
1936040609.1,-78.06
1937394247.0,-79.66
1938747884.9,-75.73
1940101522.8,-78.58
1941455160.7,-77.87
1942808798.6,-76.99
1944162436.5,-77.97
1945516074.5,-77.55
1946869712.4,-78.84
1948223350.3,-79.14
1949576988.2,-76.62
1950930626.1,-79.21
1952284264.0,-79.74
1953637901.9,-76.50
1954991539.8,-77.58
1956345177.7,-80.50
1957698815.6,-76.90
1959052453.5,-77.00
1960406091.4,-79.92
1961759729.3,-77.76
1963113367.2,-77.47
1964467005.1,-76.88
1965820643.0,-76.98
1967174280.9,-76.96
1968527918.8,-78.22
1969881556.7,-77.66
1971235194.6,-77.62
1972588832.5,-78.56
1973942470.4,-79.32
1975296108.3,-76.99
1976649746.2,-76.72
1978003384.1,-78.04
1979357022.0,-79.55
1980710659.9,-79.11
1982064297.8,-77.78
1983417935.7,-78.22
1984771573.6,-78.30
1986125211.5,-77.36
1987478849.4,-78.31
1988832487.3,-77.00
1990186125.2,-79.67
1991539763.1,-77.62
1992893401.0,-76.60
1994247038.9,-78.80
1995600676.8,-78.53
1996954314.7,-77.88
1998307952.6,-77.81
1999661590.5,-81.38
2001015228.4,-76.95
2002368866.3,-75.05
2003722504.2,-77.73
2005076142.1,-78.79
2006429780.0,-78.51
2007783417.9,-77.42
2009137055.8,-78.35
2010490693.7,-78.98
2011844331.6,-78.35
2013197969.5,-76.19
2014551607.4,-78.33
2015905245.3,-77.87
2017258883.2,-80.06
2018612521.2,-78.74
2019966159.1,-76.89
2021319797.0,-78.37
2022673434.9,-77.67
2024027072.8,-79.07
2025380710.7,-78.53
2026734348.6,-80.50
2028087986.5,-76.45
2029441624.4,-75.32
2030795262.3,-77.20
2032148900.2,-78.51
2033502538.1,-77.99
2034856176.0,-77.27
2036209813.9,-78.64
2037563451.8,-78.50
2038917089.7,-79.27
2040270727.6,-77.92
2041624365.5,-76.83
2042978003.4,-78.61
2044331641.3,-76.21
2045685279.2,-77.50
2047038917.1,-77.85
2048392555.0,-79.05
2049746192.9,-78.18
2051099830.8,-78.94
2052453468.7,-77.43
2053807106.6,-76.94
2055160744.5,-78.30
2056514382.4,-77.63
2057868020.3,-76.68
2059221658.2,-77.89
2060575296.1,-77.42
2061928934.0,-78.59
2063282571.9,-76.35
2064636209.8,-77.10
2065989847.7,-78.17
2067343485.6,-78.37
2068697123.5,-77.77
2070050761.4,-78.13
2071404399.3,-78.57
2072758037.2,-78.12
2074111675.1,-77.20
2075465313.0,-77.98
2076818950.9,-78.26
2078172588.8,-76.82
2079526226.7,-77.74
2080879864.6,-78.48
2082233502.5,-77.41
2083587140.4,-80.01
2084940778.3,-77.10
2086294416.2,-79.79
2087648054.1,-79.26
2089001692.0,-77.57
2090355329.9,-76.52
2091708967.9,-77.82
2093062605.8,-77.14
2094416243.7,-76.52
2095769881.6,-77.92
2097123519.5,-77.11
2098477157.4,-78.58
2099830795.3,-77.72
2101184433.2,-77.91
2102538071.1,-78.17
2103891709.0,-78.59
2105245346.9,-77.60
2106598984.8,-77.62
2107952622.7,-79.07
2109306260.6,-73.78
2110659898.5,-77.56
2112013536.4,-67.57
2113367174.3,-69.46
2114720812.2,-69.32
2116074450.1,-67.44
2117428088.0,-66.25
2118781725.9,-67.65
2120135363.8,-67.11
2121489001.7,-72.84
2122842639.6,-70.89
2124196277.5,-68.01
2125549915.4,-69.40
2126903553.3,-70.56
2128257191.2,-75.76
2129610829.1,-76.40
2130964467.0,-76.20
2132318104.9,-78.76
2133671742.8,-76.09
2135025380.7,-75.49
2136379018.6,-78.04
2137732656.5,-71.98
2139086294.4,-74.41
2140439932.3,-75.42
2141793570.2,-78.16
2143147208.1,-78.57
2144500846.0,-77.93
2145854483.9,-73.81
2147208121.8,-65.02
2148561759.7,-71.42
2149915397.6,-75.63
2151269035.5,-76.86
2152622673.4,-73.60
2153976311.3,-75.52
2155329949.2,-77.22
2156683587.1,-75.65
2158037225.0,-77.85
2159390862.9,-73.40
2160744500.8,-72.83
2162098138.7,-72.32
2163451776.6,-73.48
2164805414.6,-74.35
2166159052.5,-72.55
2167512690.4,-74.45
2168866328.3,-76.65
2170219966.2,-79.40
2171573604.1,-77.29
2172927242.0,-77.59
2174280879.9,-76.17
2175634517.8,-79.19
2176988155.7,-76.30
2178341793.6,-78.71
2179695431.5,-77.78
2181049069.4,-77.25
2182402707.3,-77.06
2183756345.2,-76.90
2185109983.1,-79.51
2186463621.0,-76.82
2187817258.9,-77.95
2189170896.8,-79.00
2190524534.7,-78.33
2191878172.6,-79.07
2193231810.5,-78.24
2194585448.4,-78.61
2195939086.3,-78.04
2197292724.2,-78.38
2198646362.1,-77.30
2200000000.0,-77.30
