Frequency in Hz,Power in dBm
1035871404.4,-76.68
1037225042.3,-77.13
1038578680.2,-77.66
1039932318.1,-76.92
1041285956.0,-77.07
1042639593.9,-76.87
1043993231.8,-76.48
1045346869.7,-76.70
1046700507.6,-77.90
1048054145.5,-77.17
1049407783.4,-77.24
1050761421.3,-77.55
1052115059.2,-76.98
1053468697.1,-77.13
1054822335.0,-76.59
1056175972.9,-77.46
1057529610.8,-76.64
1058883248.7,-77.37
1060236886.6,-77.90
1061590524.5,-77.36
1062944162.4,-76.99
1064297800.3,-77.50
1065651438.2,-77.78
1067005076.1,-77.61
1068358714.0,-76.84
1069712351.9,-77.14
1071065989.8,-76.18
1072419627.7,-77.36
1073773265.7,-77.18
1075126903.6,-78.23
1076480541.5,-78.27
1077834179.4,-76.65
1079187817.3,-77.92
1080541455.2,-77.96
1081895093.1,-78.06
1083248731.0,-78.03
1084602368.9,-77.40
1085956006.8,-77.34
1087309644.7,-75.86
1088663282.6,-78.17
1090016920.5,-77.71
1091370558.4,-77.60
1092724196.3,-77.79
1094077834.2,-77.63
1095431472.1,-78.08
1096785110.0,-77.87
1098138747.9,-78.00
1099492385.8,-77.84
1100846023.7,-77.59
1102199661.6,-76.57
1103553299.5,-77.12
1104906937.4,-77.00
1106260575.3,-77.69
1107614213.2,-78.04
1108967851.1,-76.93
1110321489.0,-76.37
1111675126.9,-77.48
1113028764.8,-76.46
1114382402.7,-77.69
1115736040.6,-77.21
1117089678.5,-77.48
1118443316.4,-78.14
1119796954.3,-78.45
1121150592.2,-77.10
1122504230.1,-77.33
1123857868.0,-76.87
1125211505.9,-77.22
1126565143.8,-76.15
1127918781.7,-77.95
1129272419.6,-77.04
1130626057.5,-77.64
1131979695.4,-76.88
1133333333.3,-77.62
1134686971.2,-77.70
1136040609.1,-76.95
1137394247.0,-77.98
1138747884.9,-76.60
1140101522.8,-77.46
1141455160.7,-78.16
1142808798.6,-77.94
1144162436.5,-76.94
1145516074.5,-76.70
1146869712.4,-78.29
1148223350.3,-77.93
1149576988.2,-77.49
1150930626.1,-77.53
1152284264.0,-77.67
1153637901.9,-77.62
1154991539.8,-76.40
1156345177.7,-77.86
1157698815.6,-77.02
1159052453.5,-76.56
1160406091.4,-78.06
1161759729.3,-77.89
1163113367.2,-77.51
1164467005.1,-75.41
1165820643.0,-77.75
1167174280.9,-77.53
1168527918.8,-78.52
1169881556.7,-78.33
1171235194.6,-77.90
1172588832.5,-75.84
1173942470.4,-76.90
1175296108.3,-77.16
1176649746.2,-76.75
1178003384.1,-78.50
1179357022.0,-76.29
1180710659.9,-77.33
1182064297.8,-76.26
1183417935.7,-78.24
1184771573.6,-77.78
1186125211.5,-78.17
1187478849.4,-76.28
1188832487.3,-77.04
1190186125.2,-77.67
1191539763.1,-76.45
1192893401.0,-77.52
1194247038.9,-79.06
1195600676.8,-77.56
1196954314.7,-77.60
1198307952.6,-76.99
1199661590.5,-77.70
1201015228.4,-77.50
1202368866.3,-77.70
1203722504.2,-76.53
1205076142.1,-77.95
1206429780.0,-77.99
1207783417.9,-76.73
1209137055.8,-76.93
1210490693.7,-77.36
1211844331.6,-77.77
1213197969.5,-76.39
1214551607.4,-77.97
1215905245.3,-77.39
1217258883.2,-76.82
1218612521.2,-77.91
1219966159.1,-77.24
1221319797.0,-77.15
1222673434.9,-77.14
1224027072.8,-77.40
1225380710.7,-77.92
1226734348.6,-76.99
1228087986.5,-77.62
1229441624.4,-77.69
1230795262.3,-76.53
1232148900.2,-77.44
1233502538.1,-77.59
1234856176.0,-75.00
1236209813.9,-77.10
1237563451.8,-77.42
1238917089.7,-76.92
1240270727.6,-77.26
1241624365.5,-77.12
1242978003.4,-76.78
1244331641.3,-77.43
1245685279.2,-76.43
1247038917.1,-77.30
1248392555.0,-77.95
1249746192.9,-75.67
1251099830.8,-76.43
1252453468.7,-77.86
1253807106.6,-77.46
1255160744.5,-78.01
1256514382.4,-77.51
1257868020.3,-77.87
1259221658.2,-76.71
1260575296.1,-77.56
1261928934.0,-76.56
1263282571.9,-76.14
1264636209.8,-78.00
1265989847.7,-77.25
1267343485.6,-76.48
1268697123.5,-77.40
1270050761.4,-77.14
1271404399.3,-77.11
1272758037.2,-76.97
1274111675.1,-78.00
1275465313.0,-76.24
1276818950.9,-77.70
1278172588.8,-78.19
1279526226.7,-76.16
1280879864.6,-76.32
1282233502.5,-76.75
1283587140.4,-78.14
1284940778.3,-75.19
1286294416.2,-77.61
1287648054.1,-77.95
1289001692.0,-77.03
1290355329.9,-77.26
1291708967.9,-77.98
1293062605.8,-77.05
1294416243.7,-77.04
1295769881.6,-77.79
1297123519.5,-77.58
1298477157.4,-76.98
1299830795.3,-77.09
1301184433.2,-76.46
1302538071.1,-76.47
1303891709.0,-76.86
1305245346.9,-77.66
1306598984.8,-77.45
1307952622.7,-77.41
1309306260.6,-77.17
1310659898.5,-77.37
1312013536.4,-77.31
1313367174.3,-76.67
1314720812.2,-76.95
1316074450.1,-77.70
1317428088.0,-77.07
1318781725.9,-77.32
1320135363.8,-76.21
1321489001.7,-77.54
1322842639.6,-76.56
1324196277.5,-77.48
1325549915.4,-76.81
1326903553.3,-77.83
1328257191.2,-76.19
1329610829.1,-77.73
1330964467.0,-75.75
1332318104.9,-77.18
1333671742.8,-77.45
1335025380.7,-77.34
1336379018.6,-78.10
1337732656.5,-76.74
1339086294.4,-78.20
1340439932.3,-75.66
1341793570.2,-77.71
1343147208.1,-77.29
1344500846.0,-76.80
1345854483.9,-76.56
1347208121.8,-77.35
1348561759.7,-76.27
1349915397.6,-77.77
1351269035.5,-77.11
1352622673.4,-77.87
1353976311.3,-76.87
1355329949.2,-76.44
1356683587.1,-76.90
1358037225.0,-77.06
1359390862.9,-76.51
1360744500.8,-76.66
1362098138.7,-77.89
1363451776.6,-77.23
1364805414.6,-77.42
1366159052.5,-76.60
1367512690.4,-77.93
1368866328.3,-77.30
1370219966.2,-77.11
1371573604.1,-77.55
1372927242.0,-77.60
1374280879.9,-77.20
1375634517.8,-75.94
1376988155.7,-77.10
1378341793.6,-77.55
1379695431.5,-77.52
1381049069.4,-76.20
1382402707.3,-76.11
1383756345.2,-77.58
1385109983.1,-77.25
1386463621.0,-75.84
1387817258.9,-77.94
1389170896.8,-77.68
1390524534.7,-76.88
1391878172.6,-76.59
1393231810.5,-77.00
1394585448.4,-76.74
1395939086.3,-77.75
1397292724.2,-76.56
1398646362.1,-77.36
1400000000.0,-76.86
1401353637.9,-76.71
1402707275.8,-76.42
1404060913.7,-77.70
1405414551.6,-77.18
1406768189.5,-76.28
1408121827.4,-77.09
1409475465.3,-76.85
1410829103.2,-77.01
1412182741.1,-77.34
1413536379.0,-76.36
1414890016.9,-76.75
1416243654.8,-77.45
1417597292.7,-77.31
1418950930.6,-77.23
1420304568.5,-77.11
1421658206.4,-77.27
1423011844.3,-77.57
1424365482.2,-77.77
1425719120.1,-76.38
1427072758.0,-77.02
1428426395.9,-77.56
1429780033.8,-77.65
1431133671.7,-77.09
1432487309.6,-75.40
1433840947.5,-76.76
1435194585.4,-78.12
1436548223.4,-77.03
1437901861.3,-76.99
1439255499.2,-76.42
1440609137.1,-76.97
1441962775.0,-76.62
1443316412.9,-76.67
1444670050.8,-77.10
1446023688.7,-76.96
1447377326.6,-76.65
1448730964.5,-77.71
1450084602.4,-76.78
1451438240.3,-75.86
1452791878.2,-76.84
1454145516.1,-77.13
1455499154.0,-76.51
1456852791.9,-76.81
1458206429.8,-76.84
1459560067.7,-76.22
1460913705.6,-76.28
1462267343.5,-77.38
1463620981.4,-76.91
1464974619.3,-77.36
1466328257.2,-76.75
1467681895.1,-77.49
1469035533.0,-77.92
1470389170.9,-78.38
1471742808.8,-76.17
1473096446.7,-76.67
1474450084.6,-76.67
1475803722.5,-75.82
1477157360.4,-76.96
1478510998.3,-76.01
1479864636.2,-77.48
1481218274.1,-76.87
1482571912.0,-75.92
1483925549.9,-75.69
1485279187.8,-75.62
1486632825.7,-77.83
1487986463.6,-77.37
1489340101.5,-77.61
1490693739.4,-76.88
1492047377.3,-76.60
1493401015.2,-77.47
1494754653.1,-78.06
1496108291.0,-75.98
1497461928.9,-76.42
1498815566.8,-76.09
1500169204.7,-77.03
1501522842.6,-76.59
1502876480.5,-76.27
1504230118.4,-76.02
1505583756.3,-77.07
1506937394.2,-76.86
1508291032.1,-77.65
1509644670.1,-76.88
1510998308.0,-77.52
1512351945.9,-77.57
1513705583.8,-76.06
1515059221.7,-77.47
1516412859.6,-77.86
1517766497.5,-77.81
1519120135.4,-77.74
1520473773.3,-76.25
1521827411.2,-76.84
1523181049.1,-76.76
1524534687.0,-76.56
1525888324.9,-76.50
1527241962.8,-76.43
1528595600.7,-77.11
1529949238.6,-76.48
1531302876.5,-77.11
1532656514.4,-76.23
1534010152.3,-77.24
1535363790.2,-76.49
1536717428.1,-76.13
1538071066.0,-76.48
1539424703.9,-76.89
1540778341.8,-76.86
1542131979.7,-77.06
1543485617.6,-78.17
1544839255.5,-76.28
1546192893.4,-76.66
1547546531.3,-76.22
1548900169.2,-76.82
1550253807.1,-76.66
1551607445.0,-77.71
1552961082.9,-76.43
1554314720.8,-77.24
1555668358.7,-76.99
1557021996.6,-78.40
1558375634.5,-77.03
1559729272.4,-77.05
1561082910.3,-77.17
1562436548.2,-76.86
1563790186.1,-77.03
1565143824.0,-74.02
1566497461.9,-77.08
1567851099.8,-77.39
1569204737.7,-77.00
1570558375.6,-76.26
1571912013.5,-77.12
1573265651.4,-77.60
1574619289.3,-77.91
1575972927.2,-76.61
1577326565.1,-76.59
1578680203.0,-75.68
1580033840.9,-75.86
1581387478.8,-76.12
1582741116.8,-77.09
1584094754.7,-77.68
1585448392.6,-76.34
1586802030.5,-77.06
1588155668.4,-77.20
1589509306.3,-76.06
1590862944.2,-75.23
1592216582.1,-77.56
1593570220.0,-76.67
1594923857.9,-76.03
1596277495.8,-77.33
1597631133.7,-76.86
1598984771.6,-75.88
1600338409.5,-76.54
1601692047.4,-78.06
1603045685.3,-76.69
1604399323.2,-75.32
1605752961.1,-76.59
1607106599.0,-76.83
1608460236.9,-76.84
1609813874.8,-76.01
1611167512.7,-77.12
1612521150.6,-76.63
1613874788.5,-77.35
1615228426.4,-77.40
1616582064.3,-76.23
1617935702.2,-76.23
1619289340.1,-76.87
1620642978.0,-76.27
1621996615.9,-76.24
1623350253.8,-76.29
1624703891.7,-76.74
1626057529.6,-76.94
1627411167.5,-76.02
1628764805.4,-76.87
1630118443.3,-76.73
1631472081.2,-76.01
1632825719.1,-77.71
1634179357.0,-75.41
1635532994.9,-77.43
1636886632.8,-76.35
1638240270.7,-76.39
1639593908.6,-76.68
1640947546.5,-76.78
1642301184.4,-77.08
1643654822.3,-76.95
1645008460.2,-76.55
1646362098.1,-77.13
1647715736.0,-75.92
1649069373.9,-77.35
1650423011.8,-76.32
1651776649.7,-76.96
1653130287.6,-76.52
1654483925.5,-75.14
1655837563.5,-74.92
1657191201.4,-74.97
1658544839.3,-76.80
1659898477.2,-78.01
1661252115.1,-77.25
1662605753.0,-76.98
1663959390.9,-76.56
1665313028.8,-76.51
1666666666.7,-77.18
1668020304.6,-76.40
1669373942.5,-75.51
1670727580.4,-76.73
1672081218.3,-76.40
1673434856.2,-75.41
1674788494.1,-76.73
1676142132.0,-75.95
1677495769.9,-76.82
1678849407.8,-76.68
1680203045.7,-75.98
1681556683.6,-76.71
1682910321.5,-76.61
1684263959.4,-74.82
1685617597.3,-76.69
1686971235.2,-76.34
1688324873.1,-76.14
1689678511.0,-76.29
1691032148.9,-75.50
1692385786.8,-76.08
1693739424.7,-75.98
1695093062.6,-76.15
1696446700.5,-76.07
1697800338.4,-75.75
1699153976.3,-76.69
1700507614.2,-76.94
1701861252.1,-75.12
1703214890.0,-76.69
1704568527.9,-75.40
1705922165.8,-76.83
1707275803.7,-76.55
1708629441.6,-75.73
1709983079.5,-77.32
1711336717.4,-75.46
1712690355.3,-76.57
1714043993.2,-76.39
1715397631.1,-76.53
1716751269.0,-75.26
1718104906.9,-75.77
1719458544.8,-76.18
1720812182.7,-75.52
1722165820.6,-75.71
1723519458.5,-75.94
1724873096.4,-76.09
1726226734.3,-69.81
1727580372.3,-64.93
1728934010.2,-75.28
1730287648.1,-75.52
1731641286.0,-75.56
1732994923.9,-76.31
1734348561.8,-75.75
1735702199.7,-76.50
1737055837.6,-76.11
1738409475.5,-75.05
1739763113.4,-75.82
1741116751.3,-75.54
1742470389.2,-76.15
1743824027.1,-75.92
1745177665.0,-74.01
1746531302.9,-76.49
1747884940.8,-76.13
1749238578.7,-76.24
1750592216.6,-75.54
1751945854.5,-76.23
1753299492.4,-75.27
1754653130.3,-75.02
1756006768.2,-76.45
1757360406.1,-75.48
1758714044.0,-75.55
1760067681.9,-75.15
1761421319.8,-75.94
1762774957.7,-74.93
1764128595.6,-70.71
1765482233.5,-69.20
1766835871.4,-75.40
1768189509.3,-75.81
1769543147.2,-76.81
1770896785.1,-57.20
1772250423.0,-55.97
1773604060.9,-61.95
1774957698.8,-70.81
1776311336.7,-75.03
1777664974.6,-75.60
1779018612.5,-76.05
1780372250.4,-74.51
1781725888.3,-75.33
1783079526.2,-75.32
1784433164.1,-74.07
1785786802.0,-75.55
1787140439.9,-75.14
1788494077.8,-74.44
1789847715.7,-75.75
1791201353.6,-75.98
1792554991.5,-76.21
1793908629.4,-76.19
1795262267.3,-74.30
1796615905.2,-76.23
1797969543.1,-76.04
1799323181.0,-75.30
1800676819.0,-75.51
1802030456.9,-75.98
1803384094.8,-73.71
1804737732.7,-68.94
1806091370.6,-67.73
1807445008.5,-66.17
1808798646.4,-64.56
1810152284.3,-65.28
1811505922.2,-65.01
1812859560.1,-66.74
1814213198.0,-68.58
1815566835.9,-67.72
1816920473.8,-66.81
1818274111.7,-66.43
1819627749.6,-65.06
1820981387.5,-67.74
1822335025.4,-68.72
1823688663.3,-72.23
1825042301.2,-72.64
1826395939.1,-72.32
1827749577.0,-72.30
1829103214.9,-71.21
1830456852.8,-72.76
1831810490.7,-71.59
1833164128.6,-70.27
1834517766.5,-71.97
1835871404.4,-74.04
1837225042.3,-74.34
1838578680.2,-75.57
1839932318.1,-75.32
1841285956.0,-75.66
1842639593.9,-75.19
1843993231.8,-74.79
1845346869.7,-75.46
1846700507.6,-75.61
1848054145.5,-73.79
1849407783.4,-57.70
1850761421.3,-52.73
1852115059.2,-53.42
1853468697.1,-55.36
1854822335.0,-56.47
1856175972.9,-56.85
1857529610.8,-56.45
1858883248.7,-60.35
1860236886.6,-56.98
1861590524.5,-56.02
1862944162.4,-55.08
1864297800.3,-57.42
1865651438.2,-58.55
1867005076.1,-57.77
1868358714.0,-60.61
1869712351.9,-67.05
1871065989.8,-73.60
1872419627.7,-70.52
1873773265.7,-45.28
1875126903.6,-38.63
1876480541.5,-35.22
1877834179.4,-39.27
1879187817.3,-50.61
1880541455.2,-61.62
1881895093.1,-69.55
1883248731.0,-74.77
1884602368.9,-73.87
1885956006.8,-74.50
1887309644.7,-74.86
1888663282.6,-74.64
1890016920.5,-75.11
1891370558.4,-74.03
1892724196.3,-74.95
1894077834.2,-74.64
1895431472.1,-73.90
1896785110.0,-75.31
1898138747.9,-75.62
1899492385.8,-76.16
1900846023.7,-74.64
1902199661.6,-74.76
1903553299.5,-74.96
1904906937.4,-74.09
1906260575.3,-75.32
1907614213.2,-73.95
1908967851.1,-75.03
1910321489.0,-74.92
1911675126.9,-75.44
1913028764.8,-74.84
1914382402.7,-74.57
1915736040.6,-74.19
1917089678.5,-75.33
1918443316.4,-74.97
1919796954.3,-75.71
1921150592.2,-74.29
1922504230.1,-75.01
1923857868.0,-75.36
1925211505.9,-74.69
1926565143.8,-74.83
1927918781.7,-74.89
1929272419.6,-74.76
1930626057.5,-75.06
1931979695.4,-73.54
1933333333.3,-74.68
1934686971.2,-75.30
1936040609.1,-76.17
1937394247.0,-75.87
1938747884.9,-74.27
1940101522.8,-74.81
1941455160.7,-74.36
1942808798.6,-75.99
1944162436.5,-75.15
1945516074.5,-74.30
1946869712.4,-75.36
1948223350.3,-74.25
1949576988.2,-74.99
1950930626.1,-75.45
1952284264.0,-74.66
1953637901.9,-75.43
1954991539.8,-74.47
1956345177.7,-75.21
1957698815.6,-75.59
1959052453.5,-74.57
1960406091.4,-74.70
1961759729.3,-74.72
1963113367.2,-75.22
1964467005.1,-75.61
1965820643.0,-74.82
1967174280.9,-75.49
1968527918.8,-73.08
1969881556.7,-75.17
1971235194.6,-74.17
1972588832.5,-77.40
1973942470.4,-75.77
1975296108.3,-75.26
1976649746.2,-75.22
1978003384.1,-75.11
1979357022.0,-75.11
1980710659.9,-74.23
1982064297.8,-74.86
1983417935.7,-76.05
1984771573.6,-75.07
1986125211.5,-75.65
1987478849.4,-74.85
1988832487.3,-75.78
1990186125.2,-75.84
1991539763.1,-74.53
1992893401.0,-75.27
1994247038.9,-75.43
1995600676.8,-75.32
1996954314.7,-75.01
1998307952.6,-74.97
1999661590.5,-77.09
2001015228.4,-74.88
2002368866.3,-75.55
2003722504.2,-75.22
2005076142.1,-75.00
2006429780.0,-75.74
2007783417.9,-75.64
2009137055.8,-75.52
2010490693.7,-75.80
2011844331.6,-75.73
2013197969.5,-76.02
2014551607.4,-75.13
2015905245.3,-74.25
2017258883.2,-75.42
2018612521.2,-73.89
2019966159.1,-76.43
2021319797.0,-74.28
2022673434.9,-75.59
2024027072.8,-75.26
2025380710.7,-73.89
2026734348.6,-75.18
2028087986.5,-75.93
2029441624.4,-74.36
2030795262.3,-76.02
2032148900.2,-75.83
2033502538.1,-74.92
2034856176.0,-75.70
2036209813.9,-75.14
2037563451.8,-74.78
2038917089.7,-74.01
2040270727.6,-75.05
2041624365.5,-75.26
2042978003.4,-74.75
2044331641.3,-75.53
2045685279.2,-74.04
2047038917.1,-75.19
2048392555.0,-75.71
2049746192.9,-74.98
2051099830.8,-74.96
2052453468.7,-74.81
2053807106.6,-73.85
2055160744.5,-74.30
2056514382.4,-74.65
2057868020.3,-74.58
2059221658.2,-74.65
2060575296.1,-75.91
2061928934.0,-75.26
2063282571.9,-74.64
2064636209.8,-74.30
2065989847.7,-71.93
2067343485.6,-74.41
2068697123.5,-74.39
2070050761.4,-74.57
2071404399.3,-74.72
2072758037.2,-75.43
2074111675.1,-75.29
2075465313.0,-75.38
2076818950.9,-74.91
2078172588.8,-74.73
2079526226.7,-75.43
2080879864.6,-75.59
2082233502.5,-75.28
2083587140.4,-73.92
2084940778.3,-75.31
2086294416.2,-75.15
2087648054.1,-75.31
2089001692.0,-75.66
2090355329.9,-73.73
2091708967.9,-74.93
2093062605.8,-75.65
2094416243.7,-75.21
2095769881.6,-74.80
2097123519.5,-76.16
2098477157.4,-75.53
2099830795.3,-74.63
2101184433.2,-74.09
2102538071.1,-75.65
2103891709.0,-72.69
2105245346.9,-75.34
2106598984.8,-75.26
2107952622.7,-74.68
2109306260.6,-64.60
2110659898.5,-64.76
2112013536.4,-59.88
2113367174.3,-57.67
2114720812.2,-59.22
2116074450.1,-61.26
2117428088.0,-60.52
2118781725.9,-60.97
2120135363.8,-62.00
2121489001.7,-63.91
2122842639.6,-64.05
2124196277.5,-62.27
2125549915.4,-62.82
2126903553.3,-66.76
2128257191.2,-69.18
2129610829.1,-63.36
2130964467.0,-61.62
2132318104.9,-62.82
2133671742.8,-61.83
2135025380.7,-61.65
2136379018.6,-62.90
2137732656.5,-65.17
2139086294.4,-68.42
2140439932.3,-75.67
2141793570.2,-75.30
2143147208.1,-75.25
2144500846.0,-69.46
2145854483.9,-65.59
2147208121.8,-62.12
2148561759.7,-63.61
2149915397.6,-71.50
2151269035.5,-72.88
2152622673.4,-69.29
2153976311.3,-72.55
2155329949.2,-69.28
2156683587.1,-74.38
2158037225.0,-73.79
2159390862.9,-70.10
2160744500.8,-67.86
2162098138.7,-67.26
2163451776.6,-65.75
2164805414.6,-69.88
2166159052.5,-69.40
2167512690.4,-72.30
2168866328.3,-75.42
2170219966.2,-75.81
2171573604.1,-75.49
2172927242.0,-76.19
2174280879.9,-73.58
2175634517.8,-75.74
2176988155.7,-75.59
2178341793.6,-75.83
2179695431.5,-73.99
2181049069.4,-75.37
2182402707.3,-74.42
2183756345.2,-74.98
2185109983.1,-75.59
2186463621.0,-74.96
2187817258.9,-74.92
2189170896.8,-75.92
2190524534.7,-76.33
2191878172.6,-75.05
2193231810.5,-75.21
2194585448.4,-75.00
2195939086.3,-75.53
2197292724.2,-74.89
2198646362.1,-74.36
2200000000.0,-74.36
