Frequency in Hz,Power in dBm
773265651.4,-66.17
774619289.3,-64.03
775972927.2,-60.92
777326565.1,-49.17
778680203.0,-45.36
780033840.9,-47.77
781387478.8,-50.42
782741116.8,-47.54
784094754.7,-51.26
785448392.6,-50.43
786802030.5,-50.32
788155668.4,-56.82
789509306.3,-62.98
790862944.2,-53.09
792216582.1,-49.38
793570220.0,-52.17
794923857.9,-52.75
796277495.8,-50.91
797631133.7,-49.49
798984771.6,-47.94
800338409.5,-50.45
801692047.4,-50.81
803045685.3,-47.71
804399323.2,-50.75
805752961.1,-50.59
807106599.0,-52.71
808460236.9,-53.45
809813874.8,-54.89
811167512.7,-54.78
812521150.6,-51.21
813874788.5,-48.58
815228426.4,-49.06
816582064.3,-50.54
817935702.2,-51.21
819289340.1,-50.18
820642978.0,-52.60
821996615.9,-64.89
823350253.8,-73.40
824703891.7,-73.56
826057529.6,-75.16
827411167.5,-73.78
828764805.4,-75.00
830118443.3,-74.76
831472081.2,-73.61
832825719.1,-72.37
834179357.0,-72.96
835532994.9,-75.24
836886632.8,-75.34
838240270.7,-74.54
839593908.6,-73.96
840947546.5,-74.43
842301184.4,-74.88
843654822.3,-74.66
845008460.2,-74.69
846362098.1,-75.22
847715736.0,-75.72
849069373.9,-74.45
850423011.8,-73.42
851776649.7,-75.08
853130287.6,-73.17
854483925.5,-74.63
855837563.5,-74.36
857191201.4,-74.79
858544839.3,-75.37
859898477.2,-74.70
861252115.1,-74.71
862605753.0,-74.16
863959390.9,-73.02
865313028.8,-72.97
866666666.7,-73.12
868020304.6,-74.01
869373942.5,-75.11
870727580.4,-75.50
872081218.3,-74.77
873434856.2,-74.25
874788494.1,-68.03
876142132.0,-75.38
877495769.9,-75.63
878849407.8,-74.86
880203045.7,-74.87
881556683.6,-75.47
882910321.5,-75.78
884263959.4,-74.84
885617597.3,-75.24
886971235.2,-73.52
888324873.1,-75.89
889678511.0,-73.10
891032148.9,-75.56
892385786.8,-75.14
893739424.7,-75.85
895093062.6,-75.99
896446700.5,-74.96
897800338.4,-74.57
899153976.3,-74.53
900507614.2,-75.41
901861252.1,-73.51
903214890.0,-48.62
904568527.9,-18.69
905922165.8,-11.06
907275803.7,-11.90
908629441.6,-23.40
909983079.5,-31.58
911336717.4,-61.38
912690355.3,-74.40
914043993.2,-74.45
915397631.1,-75.94
916751269.0,-74.04
918104906.9,-74.93
919458544.8,-75.81
920812182.7,-75.35
922165820.6,-72.55
923519458.5,-69.53
924873096.4,-55.41
926226734.3,-51.71
927580372.3,-52.43
928934010.2,-52.20
930287648.1,-53.20
931641286.0,-53.72
932994923.9,-54.54
934348561.8,-58.47
935702199.7,-50.69
937055837.6,-51.07
938409475.5,-51.43
939763113.4,-56.23
941116751.3,-57.90
942470389.2,-55.69
943824027.1,-54.09
945177665.0,-55.96
946531302.9,-56.27
947884940.8,-51.25
949238578.7,-53.54
950592216.6,-56.85
951945854.5,-55.83
953299492.4,-60.99
954653130.3,-67.05
956006768.2,-69.95
957360406.1,-70.94
958714044.0,-71.86
960067681.9,-74.97
961421319.8,-75.75
962774957.7,-76.50
964128595.6,-75.09
965482233.5,-73.88
966835871.4,-76.01
968189509.3,-75.89
969543147.2,-76.44
970896785.1,-74.07
972250423.0,-75.93
973604060.9,-75.79
974957698.8,-76.13
976311336.7,-76.07
977664974.6,-76.56
979018612.5,-76.35
980372250.4,-74.82
981725888.3,-74.87
983079526.2,-76.72
984433164.1,-74.58
985786802.0,-75.67
987140439.9,-76.28
988494077.8,-76.50
989847715.7,-75.11
991201353.6,-76.27
992554991.5,-76.70
993908629.4,-76.14
995262267.3,-76.26
996615905.2,-77.00
997969543.1,-74.68
999323181.0,-75.16
1000676819.0,-77.45
1002030456.9,-76.90
1003384094.8,-76.34
1004737732.7,-77.70
1006091370.6,-76.87
1007445008.5,-76.95
1008798646.4,-76.10
1010152284.3,-77.28
1011505922.2,-77.23
1012859560.1,-76.89
1014213198.0,-77.57
1015566835.9,-76.98
1016920473.8,-77.55
1018274111.7,-77.61
1019627749.6,-77.63
1020981387.5,-78.26
1022335025.4,-76.76
1023688663.3,-76.99
1025042301.2,-77.51
1026395939.1,-76.45
1027749577.0,-76.56
1029103214.9,-76.44
1030456852.8,-77.49
1031810490.7,-77.08
1033164128.6,-76.00
1034517766.5,-76.65
1035871404.4,-77.23
1037225042.3,-77.17
1038578680.2,-76.96
1039932318.1,-77.25
1041285956.0,-76.02
1042639593.9,-76.32
1043993231.8,-76.01
1045346869.7,-77.40
1046700507.6,-77.68
1048054145.5,-77.27
1049407783.4,-77.62
1050761421.3,-78.07
1052115059.2,-77.23
1053468697.1,-76.97
1054822335.0,-77.34
1056175972.9,-76.82
1057529610.8,-77.71
1058883248.7,-76.97
1060236886.6,-75.89
1061590524.5,-78.13
1062944162.4,-77.88
1064297800.3,-77.19
1065651438.2,-76.35
1067005076.1,-77.20
1068358714.0,-77.53
1069712351.9,-77.61
1071065989.8,-77.77
1072419627.7,-78.14
1073773265.7,-77.80
1075126903.6,-77.19
1076480541.5,-77.10
1077834179.4,-76.93
1079187817.3,-77.56
1080541455.2,-78.16
1081895093.1,-76.92
1083248731.0,-77.01
1084602368.9,-77.51
1085956006.8,-77.51
1087309644.7,-76.20
1088663282.6,-77.50
1090016920.5,-76.41
1091370558.4,-77.96
1092724196.3,-77.75
1094077834.2,-77.93
1095431472.1,-76.55
1096785110.0,-76.58
1098138747.9,-77.45
1099492385.8,-78.62
1100846023.7,-77.48
1102199661.6,-77.93
1103553299.5,-77.93
1104906937.4,-77.76
1106260575.3,-78.37
1107614213.2,-77.93
1108967851.1,-78.09
1110321489.0,-76.26
1111675126.9,-77.31
1113028764.8,-77.98
1114382402.7,-78.44
1115736040.6,-77.78
1117089678.5,-76.78
1118443316.4,-77.67
1119796954.3,-76.89
1121150592.2,-77.06
1122504230.1,-78.68
1123857868.0,-77.49
1125211505.9,-77.35
1126565143.8,-77.25
1127918781.7,-76.87
1129272419.6,-77.07
1130626057.5,-77.83
1131979695.4,-77.80
1133333333.3,-77.17
1134686971.2,-78.37
1136040609.1,-78.48
1137394247.0,-77.53
1138747884.9,-77.82
1140101522.8,-77.52
1141455160.7,-78.02
1142808798.6,-77.95
1144162436.5,-77.01
1145516074.5,-77.71
1146869712.4,-77.20
1148223350.3,-77.74
1149576988.2,-77.72
1150930626.1,-77.51
1152284264.0,-77.26
1153637901.9,-77.63
1154991539.8,-77.03
1156345177.7,-78.06
1157698815.6,-78.30
1159052453.5,-77.01
1160406091.4,-75.74
1161759729.3,-75.81
1163113367.2,-77.02
1164467005.1,-77.04
1165820643.0,-77.07
1167174280.9,-77.65
1168527918.8,-77.85
1169881556.7,-77.86
1171235194.6,-77.66
1172588832.5,-76.68
1173942470.4,-77.84
1175296108.3,-77.87
1176649746.2,-78.60
1178003384.1,-76.50
1179357022.0,-77.04
1180710659.9,-78.42
1182064297.8,-75.31
1183417935.7,-77.02
1184771573.6,-77.48
1186125211.5,-77.14
1187478849.4,-77.41
1188832487.3,-76.02
1190186125.2,-76.88
1191539763.1,-76.47
1192893401.0,-77.82
1194247038.9,-77.88
1195600676.8,-77.59
1196954314.7,-76.23
1198307952.6,-77.01
1199661590.5,-77.61
1201015228.4,-78.32
1202368866.3,-77.36
1203722504.2,-77.01
1205076142.1,-76.84
1206429780.0,-77.36
1207783417.9,-76.68
1209137055.8,-77.92
1210490693.7,-76.59
1211844331.6,-77.79
1213197969.5,-76.88
1214551607.4,-77.70
1215905245.3,-77.33
1217258883.2,-76.44
1218612521.2,-77.53
1219966159.1,-77.39
1221319797.0,-77.52
1222673434.9,-76.93
1224027072.8,-77.56
1225380710.7,-77.82
1226734348.6,-77.11
1228087986.5,-77.35
1229441624.4,-77.03
1230795262.3,-76.94
1232148900.2,-76.87
1233502538.1,-76.20
1234856176.0,-77.64
1236209813.9,-76.62
1237563451.8,-78.15
1238917089.7,-77.09
1240270727.6,-76.79
1241624365.5,-76.41
1242978003.4,-77.95
1244331641.3,-76.81
1245685279.2,-77.76
1247038917.1,-75.35
1248392555.0,-76.98
1249746192.9,-74.50
1251099830.8,-76.09
1252453468.7,-76.36
1253807106.6,-77.52
1255160744.5,-76.50
1256514382.4,-76.84
1257868020.3,-76.92
1259221658.2,-78.43
1260575296.1,-76.75
1261928934.0,-77.64
1263282571.9,-77.68
1264636209.8,-76.93
1265989847.7,-76.12
1267343485.6,-77.34
1268697123.5,-76.32
1270050761.4,-76.93
1271404399.3,-76.74
1272758037.2,-76.56
1274111675.1,-77.38
1275465313.0,-75.69
1276818950.9,-77.99
1278172588.8,-76.63
1279526226.7,-76.34
1280879864.6,-76.04
1282233502.5,-77.73
1283587140.4,-76.69
1284940778.3,-77.33
1286294416.2,-76.85
1287648054.1,-76.00
1289001692.0,-77.55
1290355329.9,-77.08
1291708967.9,-76.18
1293062605.8,-76.46
1294416243.7,-77.01
1295769881.6,-78.30
1297123519.5,-78.36
1298477157.4,-77.20
1299830795.3,-77.61
1301184433.2,-77.00
1302538071.1,-76.60
1303891709.0,-77.23
1305245346.9,-77.00
1306598984.8,-77.64
1307952622.7,-76.69
1309306260.6,-76.90
1310659898.5,-77.35
1312013536.4,-76.93
1313367174.3,-76.56
1314720812.2,-75.91
1316074450.1,-76.82
1317428088.0,-76.92
1318781725.9,-77.85
1320135363.8,-76.72
1321489001.7,-76.56
1322842639.6,-77.24
1324196277.5,-77.18
1325549915.4,-76.82
1326903553.3,-76.18
1328257191.2,-77.17
1329610829.1,-75.39
1330964467.0,-77.31
1332318104.9,-77.73
1333671742.8,-77.40
1335025380.7,-76.77
1336379018.6,-77.27
1337732656.5,-78.08
1339086294.4,-77.49
1340439932.3,-76.14
1341793570.2,-77.89
1343147208.1,-77.82
1344500846.0,-77.68
1345854483.9,-77.44
1347208121.8,-77.54
1348561759.7,-77.39
1349915397.6,-76.22
1351269035.5,-77.69
1352622673.4,-77.34
1353976311.3,-77.01
1355329949.2,-77.26
1356683587.1,-76.59
1358037225.0,-75.58
1359390862.9,-75.92
1360744500.8,-75.85
1362098138.7,-76.73
1363451776.6,-77.52
1364805414.6,-78.06
1366159052.5,-77.28
1367512690.4,-77.38
1368866328.3,-76.23
1370219966.2,-77.83
1371573604.1,-76.63
1372927242.0,-76.46
1374280879.9,-77.41
1375634517.8,-76.59
1376988155.7,-77.11
1378341793.6,-76.57
1379695431.5,-77.50
1381049069.4,-74.84
1382402707.3,-78.05
1383756345.2,-77.45
1385109983.1,-77.16
1386463621.0,-77.29
1387817258.9,-76.66
1389170896.8,-77.37
1390524534.7,-76.50
1391878172.6,-77.15
1393231810.5,-77.20
1394585448.4,-77.28
1395939086.3,-77.15
1397292724.2,-75.83
1398646362.1,-77.09
1400000000.0,-77.06
1401353637.9,-77.47
1402707275.8,-77.05
1404060913.7,-77.05
1405414551.6,-76.67
1406768189.5,-77.53
1408121827.4,-76.82
1409475465.3,-77.34
1410829103.2,-76.71
1412182741.1,-76.72
1413536379.0,-76.65
1414890016.9,-77.34
1416243654.8,-76.96
1417597292.7,-76.45
1418950930.6,-77.56
1420304568.5,-77.62
1421658206.4,-77.27
1423011844.3,-77.59
1424365482.2,-77.93
1425719120.1,-77.31
1427072758.0,-75.81
1428426395.9,-77.54
1429780033.8,-77.32
1431133671.7,-76.97
1432487309.6,-76.05
1433840947.5,-77.63
1435194585.4,-77.69
1436548223.4,-76.06
1437901861.3,-76.71
1439255499.2,-77.15
1440609137.1,-77.69
1441962775.0,-76.13
1443316412.9,-76.99
1444670050.8,-77.52
1446023688.7,-77.08
1447377326.6,-69.95
1448730964.5,-77.51
1450084602.4,-76.51
1451438240.3,-77.29
1452791878.2,-76.71
1454145516.1,-77.58
1455499154.0,-76.59
1456852791.9,-77.62
1458206429.8,-76.75
1459560067.7,-76.33
1460913705.6,-78.79
1462267343.5,-76.78
1463620981.4,-76.66
1464974619.3,-76.59
1466328257.2,-77.10
1467681895.1,-77.77
1469035533.0,-76.67
1470389170.9,-77.31
1471742808.8,-76.70
1473096446.7,-78.06
1474450084.6,-76.02
1475803722.5,-77.51
1477157360.4,-76.10
1478510998.3,-77.50
1479864636.2,-76.98
1481218274.1,-77.38
1482571912.0,-77.83
1483925549.9,-76.89
1485279187.8,-77.11
1486632825.7,-77.31
1487986463.6,-77.84
1489340101.5,-78.03
1490693739.4,-76.98
1492047377.3,-76.59
1493401015.2,-77.58
1494754653.1,-77.23
1496108291.0,-77.70
1497461928.9,-77.42
1498815566.8,-77.31
1500169204.7,-77.36
1501522842.6,-77.06
1502876480.5,-75.38
1504230118.4,-77.03
1505583756.3,-77.06
1506937394.2,-76.52
1508291032.1,-76.90
1509644670.1,-75.77
1510998308.0,-77.09
1512351945.9,-77.33
1513705583.8,-76.80
1515059221.7,-76.92
1516412859.6,-76.37
1517766497.5,-77.34
1519120135.4,-76.92
1520473773.3,-76.62
1521827411.2,-74.81
1523181049.1,-76.53
1524534687.0,-77.74
1525888324.9,-77.03
1527241962.8,-78.01
1528595600.7,-77.35
1529949238.6,-76.54
1531302876.5,-77.15
1532656514.4,-76.00
1534010152.3,-76.94
1535363790.2,-76.36
1536717428.1,-76.29
1538071066.0,-76.89
1539424703.9,-77.22
1540778341.8,-77.53
1542131979.7,-76.56
1543485617.6,-77.12
1544839255.5,-77.11
1546192893.4,-76.92
1547546531.3,-76.40
1548900169.2,-77.33
1550253807.1,-77.82
1551607445.0,-76.74
1552961082.9,-75.86
1554314720.8,-77.60
1555668358.7,-76.98
1557021996.6,-77.53
1558375634.5,-76.82
1559729272.4,-78.04
1561082910.3,-75.56
1562436548.2,-76.89
1563790186.1,-76.11
1565143824.0,-75.06
1566497461.9,-77.35
1567851099.8,-77.14
1569204737.7,-77.59
1570558375.6,-75.72
1571912013.5,-76.65
1573265651.4,-76.20
1574619289.3,-76.92
1575972927.2,-75.98
1577326565.1,-75.98
1578680203.0,-76.72
1580033840.9,-77.10
1581387478.8,-76.60
1582741116.8,-76.79
1584094754.7,-77.25
1585448392.6,-76.91
1586802030.5,-76.57
1588155668.4,-75.97
1589509306.3,-76.99
1590862944.2,-75.72
1592216582.1,-76.55
1593570220.0,-76.79
1594923857.9,-77.26
1596277495.8,-77.89
1597631133.7,-76.11
1598984771.6,-76.20
1600338409.5,-76.94
1601692047.4,-77.02
1603045685.3,-77.36
1604399323.2,-75.84
1605752961.1,-77.59
1607106599.0,-77.27
1608460236.9,-76.95
1609813874.8,-76.83
1611167512.7,-77.02
1612521150.6,-76.85
1613874788.5,-76.35
1615228426.4,-76.27
1616582064.3,-76.04
1617935702.2,-76.13
1619289340.1,-76.94
1620642978.0,-76.84
1621996615.9,-76.24
1623350253.8,-77.56
1624703891.7,-76.40
1626057529.6,-75.54
1627411167.5,-75.38
1628764805.4,-75.69
1630118443.3,-76.06
1631472081.2,-77.14
1632825719.1,-75.63
1634179357.0,-77.42
1635532994.9,-76.40
1636886632.8,-76.50
1638240270.7,-77.35
1639593908.6,-76.83
1640947546.5,-76.95
1642301184.4,-75.17
1643654822.3,-76.07
1645008460.2,-77.07
1646362098.1,-76.80
1647715736.0,-76.40
1649069373.9,-75.22
1650423011.8,-77.53
1651776649.7,-77.17
1653130287.6,-76.54
1654483925.5,-76.46
1655837563.5,-77.15
1657191201.4,-76.43
1658544839.3,-76.45
1659898477.2,-76.86
1661252115.1,-75.25
1662605753.0,-76.63
1663959390.9,-76.99
1665313028.8,-77.56
1666666666.7,-75.95
1668020304.6,-75.35
1669373942.5,-75.70
1670727580.4,-76.17
1672081218.3,-76.26
1673434856.2,-75.70
1674788494.1,-76.64
1676142132.0,-76.19
1677495769.9,-75.78
1678849407.8,-76.03
1680203045.7,-76.73
1681556683.6,-75.27
1682910321.5,-75.82
1684263959.4,-76.01
1685617597.3,-76.30
1686971235.2,-77.09
1688324873.1,-75.65
1689678511.0,-76.35
1691032148.9,-76.71
1692385786.8,-76.10
1693739424.7,-76.05
1695093062.6,-74.58
1696446700.5,-75.93
1697800338.4,-75.10
1699153976.3,-76.15
1700507614.2,-76.30
1701861252.1,-76.22
1703214890.0,-76.52
1704568527.9,-76.57
1705922165.8,-76.52
1707275803.7,-76.16
1708629441.6,-76.31
1709983079.5,-75.02
1711336717.4,-76.10
1712690355.3,-75.12
1714043993.2,-76.03
1715397631.1,-74.97
1716751269.0,-75.54
1718104906.9,-76.85
1719458544.8,-76.95
1720812182.7,-75.39
1722165820.6,-75.81
1723519458.5,-75.79
1724873096.4,-76.52
1726226734.3,-71.43
1727580372.3,-76.39
1728934010.2,-76.79
1730287648.1,-76.29
1731641286.0,-76.39
1732994923.9,-77.18
1734348561.8,-76.63
1735702199.7,-76.70
1737055837.6,-74.94
1738409475.5,-75.20
1739763113.4,-73.79
1741116751.3,-76.41
1742470389.2,-75.11
1743824027.1,-75.80
1745177665.0,-76.82
1746531302.9,-75.00
1747884940.8,-75.44
1749238578.7,-76.21
1750592216.6,-75.79
1751945854.5,-75.70
1753299492.4,-76.28
1754653130.3,-70.19
1756006768.2,-72.94
1757360406.1,-75.27
1758714044.0,-75.77
1760067681.9,-75.50
1761421319.8,-76.06
1762774957.7,-76.09
1764128595.6,-75.68
1765482233.5,-75.76
1766835871.4,-75.32
1768189509.3,-75.68
1769543147.2,-75.31
1770896785.1,-72.77
1772250423.0,-75.52
1773604060.9,-75.26
1774957698.8,-75.18
1776311336.7,-76.12
1777664974.6,-75.30
1779018612.5,-76.00
1780372250.4,-75.32
1781725888.3,-74.65
1783079526.2,-75.91
1784433164.1,-75.46
1785786802.0,-75.48
1787140439.9,-75.48
1788494077.8,-75.33
1789847715.7,-76.01
1791201353.6,-76.58
1792554991.5,-75.49
1793908629.4,-75.38
1795262267.3,-75.07
1796615905.2,-75.42
1797969543.1,-75.34
1799323181.0,-75.63
1800676819.0,-74.34
1802030456.9,-75.42
1803384094.8,-74.67
1804737732.7,-68.77
1806091370.6,-71.08
1807445008.5,-71.73
1808798646.4,-70.57
1810152284.3,-69.70
1811505922.2,-66.43
1812859560.1,-69.80
1814213198.0,-70.75
1815566835.9,-68.88
1816920473.8,-69.55
1818274111.7,-69.95
1819627749.6,-70.71
1820981387.5,-69.18
1822335025.4,-70.09
1823688663.3,-74.04
1825042301.2,-74.92
1826395939.1,-72.50
1827749577.0,-72.38
1829103214.9,-72.94
1830456852.8,-73.31
1831810490.7,-69.49
1833164128.6,-70.02
1834517766.5,-69.34
1835871404.4,-71.49
1837225042.3,-72.55
1838578680.2,-75.66
1839932318.1,-75.65
1841285956.0,-76.35
1842639593.9,-75.12
1843993231.8,-75.69
1845346869.7,-74.90
1846700507.6,-75.34
1848054145.5,-76.32
1849407783.4,-59.34
1850761421.3,-56.21
1852115059.2,-55.17
1853468697.1,-54.49
1854822335.0,-55.76
1856175972.9,-55.12
1857529610.8,-55.30
1858883248.7,-54.80
1860236886.6,-54.22
1861590524.5,-52.05
1862944162.4,-53.22
1864297800.3,-52.79
1865651438.2,-54.51
1867005076.1,-57.30
1868358714.0,-56.20
1869712351.9,-66.57
1871065989.8,-74.56
1872419627.7,-75.95
1873773265.7,-57.25
1875126903.6,-41.12
1876480541.5,-46.15
1877834179.4,-45.09
1879187817.3,-58.61
1880541455.2,-67.92
1881895093.1,-68.17
1883248731.0,-74.81
1884602368.9,-75.52
1885956006.8,-74.92
1887309644.7,-74.80
1888663282.6,-75.19
1890016920.5,-75.45
1891370558.4,-75.52
1892724196.3,-75.02
1894077834.2,-74.88
1895431472.1,-75.09
1896785110.0,-75.15
1898138747.9,-75.57
1899492385.8,-75.21
1900846023.7,-75.47
1902199661.6,-75.36
1903553299.5,-74.20
1904906937.4,-74.55
1906260575.3,-75.41
1907614213.2,-73.83
1908967851.1,-75.73
1910321489.0,-74.70
1911675126.9,-74.06
1913028764.8,-75.10
1914382402.7,-74.43
1915736040.6,-75.15
1917089678.5,-75.41
1918443316.4,-74.00
1919796954.3,-74.19
1921150592.2,-75.32
1922504230.1,-74.61
1923857868.0,-75.14
1925211505.9,-74.36
1926565143.8,-73.98
1927918781.7,-75.60
1929272419.6,-75.74
1930626057.5,-74.70
1931979695.4,-74.82
1933333333.3,-74.99
1934686971.2,-75.53
1936040609.1,-75.34
1937394247.0,-74.32
1938747884.9,-74.64
1940101522.8,-75.49
1941455160.7,-74.63
1942808798.6,-74.79
1944162436.5,-75.58
1945516074.5,-75.58
1946869712.4,-73.79
1948223350.3,-75.75
1949576988.2,-75.40
1950930626.1,-74.68
1952284264.0,-75.18
1953637901.9,-74.40
1954991539.8,-75.21
1956345177.7,-75.24
1957698815.6,-75.06
1959052453.5,-75.09
1960406091.4,-75.41
1961759729.3,-75.15
1963113367.2,-75.73
1964467005.1,-74.56
1965820643.0,-75.88
1967174280.9,-74.86
1968527918.8,-74.44
1969881556.7,-74.51
1971235194.6,-75.13
1972588832.5,-76.91
1973942470.4,-74.91
1975296108.3,-75.25
1976649746.2,-75.86
1978003384.1,-75.53
1979357022.0,-75.21
1980710659.9,-75.74
1982064297.8,-73.83
1983417935.7,-75.22
1984771573.6,-75.48
1986125211.5,-75.95
1987478849.4,-75.49
1988832487.3,-75.61
1990186125.2,-75.60
1991539763.1,-75.37
1992893401.0,-75.35
1994247038.9,-76.03
1995600676.8,-75.94
1996954314.7,-74.82
1998307952.6,-74.18
1999661590.5,-77.26
2001015228.4,-75.85
2002368866.3,-74.90
2003722504.2,-75.78
2005076142.1,-73.77
2006429780.0,-73.57
2007783417.9,-74.85
2009137055.8,-76.10
2010490693.7,-75.31
2011844331.6,-74.94
2013197969.5,-74.51
2014551607.4,-75.48
2015905245.3,-74.67
2017258883.2,-75.77
2018612521.2,-75.29
2019966159.1,-75.05
2021319797.0,-75.01
2022673434.9,-75.54
2024027072.8,-74.64
2025380710.7,-75.67
2026734348.6,-74.77
2028087986.5,-75.74
2029441624.4,-75.56
2030795262.3,-75.19
2032148900.2,-73.99
2033502538.1,-74.55
2034856176.0,-75.31
2036209813.9,-74.95
2037563451.8,-75.75
2038917089.7,-75.88
2040270727.6,-75.73
2041624365.5,-76.02
2042978003.4,-76.16
2044331641.3,-75.38
2045685279.2,-75.38
2047038917.1,-75.23
2048392555.0,-76.02
2049746192.9,-74.81
2051099830.8,-75.73
2052453468.7,-74.24
2053807106.6,-75.13
2055160744.5,-74.38
2056514382.4,-75.40
2057868020.3,-75.50
2059221658.2,-74.54
2060575296.1,-75.20
2061928934.0,-74.91
2063282571.9,-74.20
2064636209.8,-75.84
2065989847.7,-75.67
2067343485.6,-74.70
2068697123.5,-74.15
2070050761.4,-75.13
2071404399.3,-75.29
2072758037.2,-74.37
2074111675.1,-73.26
2075465313.0,-74.60
2076818950.9,-75.35
2078172588.8,-74.00
2079526226.7,-74.79
2080879864.6,-74.62
2082233502.5,-74.33
2083587140.4,-74.98
2084940778.3,-75.58
2086294416.2,-75.21
2087648054.1,-75.81
2089001692.0,-75.63
2090355329.9,-75.24
2091708967.9,-75.95
2093062605.8,-75.05
2094416243.7,-76.01
2095769881.6,-74.49
2097123519.5,-74.71
2098477157.4,-75.58
2099830795.3,-74.84
2101184433.2,-75.41
2102538071.1,-74.47
2103891709.0,-75.69
2105245346.9,-75.14
2106598984.8,-74.43
2107952622.7,-75.50
2109306260.6,-63.23
2110659898.5,-60.87
2112013536.4,-57.52
2113367174.3,-56.22
2114720812.2,-58.35
2116074450.1,-56.97
2117428088.0,-61.38
2118781725.9,-64.01
2120135363.8,-57.03
2121489001.7,-57.55
2122842639.6,-63.32
2124196277.5,-68.59
2125549915.4,-63.79
2126903553.3,-65.73
2128257191.2,-66.75
2129610829.1,-64.91
2130964467.0,-60.54
2132318104.9,-61.59
2133671742.8,-61.82
2135025380.7,-62.58
2136379018.6,-63.52
2137732656.5,-62.89
2139086294.4,-64.73
2140439932.3,-72.39
2141793570.2,-75.68
2143147208.1,-75.26
2144500846.0,-68.67
2145854483.9,-61.35
2147208121.8,-58.44
2148561759.7,-61.63
2149915397.6,-70.89
2151269035.5,-74.16
2152622673.4,-73.66
2153976311.3,-74.26
2155329949.2,-74.95
2156683587.1,-73.48
2158037225.0,-74.45
2159390862.9,-73.99
2160744500.8,-72.56
2162098138.7,-72.78
2163451776.6,-70.86
2164805414.6,-75.41
2166159052.5,-74.41
2167512690.4,-74.31
2168866328.3,-75.55
2170219966.2,-74.54
2171573604.1,-75.64
2172927242.0,-75.35
2174280879.9,-73.88
2175634517.8,-75.10
2176988155.7,-75.78
2178341793.6,-74.97
2179695431.5,-74.73
2181049069.4,-75.50
2182402707.3,-72.95
2183756345.2,-75.22
2185109983.1,-74.33
2186463621.0,-75.30
2187817258.9,-72.75
2189170896.8,-74.79
2190524534.7,-75.46
2191878172.6,-75.25
2193231810.5,-73.14
2194585448.4,-74.65
2195939086.3,-74.92
2197292724.2,-75.39
2198646362.1,-74.49
2200000000.0,-74.49
