Frequency in Hz,Power in dBm
941116751.3,-57.60
942470389.2,-52.28
943824027.1,-52.45
945177665.0,-56.51
946531302.9,-57.05
947884940.8,-51.77
949238578.7,-53.10
950592216.6,-55.20
951945854.5,-54.75
953299492.4,-59.04
954653130.3,-66.32
956006768.2,-70.10
957360406.1,-71.25
958714044.0,-72.18
960067681.9,-74.22
961421319.8,-74.23
962774957.7,-76.25
964128595.6,-75.28
965482233.5,-75.86
966835871.4,-75.78
968189509.3,-76.03
969543147.2,-76.11
970896785.1,-75.74
972250423.0,-73.62
973604060.9,-75.50
974957698.8,-75.82
976311336.7,-76.60
977664974.6,-75.59
979018612.5,-74.41
980372250.4,-75.85
981725888.3,-76.14
983079526.2,-75.80
984433164.1,-74.92
985786802.0,-76.36
987140439.9,-75.85
988494077.8,-76.30
989847715.7,-75.62
991201353.6,-75.87
992554991.5,-75.64
993908629.4,-75.55
995262267.3,-74.86
996615905.2,-76.62
997969543.1,-75.84
999323181.0,-74.69
1000676819.0,-77.10
1002030456.9,-76.80
1003384094.8,-77.14
1004737732.7,-76.41
1006091370.6,-77.41
1007445008.5,-77.09
1008798646.4,-76.80
1010152284.3,-77.29
1011505922.2,-75.60
1012859560.1,-76.11
1014213198.0,-76.78
1015566835.9,-76.80
1016920473.8,-78.54
1018274111.7,-76.44
1019627749.6,-75.98
1020981387.5,-76.49
1022335025.4,-75.78
1023688663.3,-76.99
1025042301.2,-76.97
1026395939.1,-77.04
1027749577.0,-76.17
1029103214.9,-75.75
1030456852.8,-77.47
1031810490.7,-76.21
1033164128.6,-77.55
1034517766.5,-77.22
1035871404.4,-76.76
1037225042.3,-76.88
1038578680.2,-75.56
1039932318.1,-76.89
1041285956.0,-76.42
1042639593.9,-77.19
1043993231.8,-77.66
1045346869.7,-77.19
1046700507.6,-77.85
1048054145.5,-76.91
1049407783.4,-76.84
1050761421.3,-76.40
1052115059.2,-76.56
1053468697.1,-77.68
1054822335.0,-76.22
1056175972.9,-78.09
1057529610.8,-78.15
1058883248.7,-76.46
1060236886.6,-76.40
1061590524.5,-77.03
1062944162.4,-77.64
1064297800.3,-76.97
1065651438.2,-77.14
1067005076.1,-77.15
1068358714.0,-77.80
1069712351.9,-78.13
1071065989.8,-77.48
1072419627.7,-77.67
1073773265.7,-77.11
1075126903.6,-78.38
1076480541.5,-76.95
1077834179.4,-77.62
1079187817.3,-76.86
1080541455.2,-77.49
1081895093.1,-77.50
1083248731.0,-77.23
1084602368.9,-77.98
1085956006.8,-77.29
1087309644.7,-76.80
1088663282.6,-76.96
1090016920.5,-77.80
1091370558.4,-76.31
1092724196.3,-76.46
1094077834.2,-76.80
1095431472.1,-77.64
1096785110.0,-77.11
1098138747.9,-77.35
1099492385.8,-77.34
1100846023.7,-77.71
1102199661.6,-78.38
1103553299.5,-77.17
1104906937.4,-78.35
1106260575.3,-77.92
1107614213.2,-77.50
1108967851.1,-78.01
1110321489.0,-78.00
1111675126.9,-77.75
1113028764.8,-78.42
1114382402.7,-78.28
1115736040.6,-76.62
1117089678.5,-78.27
1118443316.4,-78.49
1119796954.3,-77.78
1121150592.2,-77.18
1122504230.1,-77.49
1123857868.0,-78.36
1125211505.9,-77.82
1126565143.8,-76.94
1127918781.7,-76.91
1129272419.6,-78.01
1130626057.5,-76.18
1131979695.4,-77.74
1133333333.3,-76.93
1134686971.2,-77.70
1136040609.1,-77.06
1137394247.0,-77.38
1138747884.9,-77.62
1140101522.8,-76.64
1141455160.7,-78.07
1142808798.6,-77.67
1144162436.5,-77.86
1145516074.5,-77.26
1146869712.4,-76.80
1148223350.3,-78.62
1149576988.2,-77.27
1150930626.1,-77.75
1152284264.0,-78.30
1153637901.9,-77.75
1154991539.8,-78.09
1156345177.7,-77.69
1157698815.6,-76.77
1159052453.5,-77.13
1160406091.4,-78.01
1161759729.3,-78.20
1163113367.2,-77.61
1164467005.1,-76.68
1165820643.0,-77.43
1167174280.9,-78.03
1168527918.8,-77.24
1169881556.7,-77.23
1171235194.6,-77.58
1172588832.5,-75.99
1173942470.4,-77.95
1175296108.3,-77.45
1176649746.2,-77.73
1178003384.1,-77.14
1179357022.0,-77.01
1180710659.9,-76.47
1182064297.8,-77.06
1183417935.7,-77.82
1184771573.6,-77.85
1186125211.5,-77.28
1187478849.4,-77.13
1188832487.3,-77.12
1190186125.2,-76.55
1191539763.1,-77.83
1192893401.0,-77.32
1194247038.9,-76.71
1195600676.8,-77.76
1196954314.7,-78.31
1198307952.6,-77.56
1199661590.5,-77.44
1201015228.4,-76.84
1202368866.3,-77.93
1203722504.2,-75.95
1205076142.1,-77.13
1206429780.0,-77.89
1207783417.9,-77.16
1209137055.8,-76.65
1210490693.7,-77.06
1211844331.6,-77.38
1213197969.5,-78.02
1214551607.4,-76.68
1215905245.3,-77.62
1217258883.2,-76.34
1218612521.2,-77.65
1219966159.1,-76.85
1221319797.0,-77.97
1222673434.9,-77.79
1224027072.8,-77.28
1225380710.7,-77.58
1226734348.6,-77.56
1228087986.5,-76.47
1229441624.4,-77.50
1230795262.3,-78.15
1232148900.2,-76.95
1233502538.1,-77.96
1234856176.0,-77.57
1236209813.9,-77.22
1237563451.8,-77.63
1238917089.7,-77.07
1240270727.6,-77.30
1241624365.5,-76.83
1242978003.4,-77.12
1244331641.3,-77.76
1245685279.2,-76.95
1247038917.1,-76.71
1248392555.0,-77.26
1249746192.9,-76.38
1251099830.8,-76.56
1252453468.7,-77.14
1253807106.6,-77.88
1255160744.5,-77.93
1256514382.4,-77.41
1257868020.3,-77.98
1259221658.2,-77.65
1260575296.1,-77.74
1261928934.0,-77.22
1263282571.9,-77.12
1264636209.8,-77.17
1265989847.7,-77.82
1267343485.6,-77.50
1268697123.5,-77.56
1270050761.4,-76.96
1271404399.3,-77.75
1272758037.2,-78.53
1274111675.1,-78.12
1275465313.0,-77.51
1276818950.9,-77.05
1278172588.8,-77.77
1279526226.7,-76.55
1280879864.6,-78.03
1282233502.5,-77.44
1283587140.4,-78.23
1284940778.3,-75.95
1286294416.2,-77.10
1287648054.1,-76.40
1289001692.0,-77.29
1290355329.9,-76.37
1291708967.9,-77.42
1293062605.8,-76.94
1294416243.7,-78.27
1295769881.6,-78.44
1297123519.5,-77.80
1298477157.4,-77.19
1299830795.3,-77.29
1301184433.2,-77.19
1302538071.1,-76.77
1303891709.0,-77.37
1305245346.9,-77.14
1306598984.8,-77.26
1307952622.7,-76.83
1309306260.6,-77.02
1310659898.5,-77.33
1312013536.4,-76.27
1313367174.3,-77.37
1314720812.2,-76.76
1316074450.1,-76.41
1317428088.0,-77.24
1318781725.9,-77.39
1320135363.8,-76.76
1321489001.7,-77.73
1322842639.6,-76.35
1324196277.5,-76.80
1325549915.4,-77.53
1326903553.3,-76.77
1328257191.2,-77.29
1329610829.1,-77.07
1330964467.0,-77.51
1332318104.9,-77.14
1333671742.8,-76.75
1335025380.7,-75.87
1336379018.6,-76.50
1337732656.5,-77.72
1339086294.4,-76.77
1340439932.3,-77.98
1341793570.2,-76.88
1343147208.1,-76.41
1344500846.0,-77.35
1345854483.9,-76.80
1347208121.8,-77.70
1348561759.7,-76.95
1349915397.6,-77.12
1351269035.5,-77.83
1352622673.4,-77.40
1353976311.3,-76.71
1355329949.2,-76.31
1356683587.1,-77.12
1358037225.0,-75.91
1359390862.9,-77.38
1360744500.8,-76.81
1362098138.7,-76.56
1363451776.6,-76.28
1364805414.6,-77.44
1366159052.5,-76.15
1367512690.4,-76.34
1368866328.3,-77.64
1370219966.2,-77.62
1371573604.1,-76.53
1372927242.0,-77.95
1374280879.9,-77.10
1375634517.8,-76.94
1376988155.7,-77.01
1378341793.6,-78.25
1379695431.5,-77.21
1381049069.4,-76.69
1382402707.3,-76.32
1383756345.2,-76.82
1385109983.1,-77.07
1386463621.0,-77.50
1387817258.9,-77.33
1389170896.8,-77.59
1390524534.7,-77.83
1391878172.6,-77.64
1393231810.5,-77.00
1394585448.4,-76.98
1395939086.3,-76.96
1397292724.2,-76.33
1398646362.1,-76.62
1400000000.0,-77.02
1401353637.9,-77.74
1402707275.8,-76.45
1404060913.7,-77.18
1405414551.6,-76.66
1406768189.5,-77.55
1408121827.4,-77.15
1409475465.3,-77.08
1410829103.2,-76.26
1412182741.1,-77.85
1413536379.0,-77.13
1414890016.9,-76.25
1416243654.8,-75.33
1417597292.7,-77.21
1418950930.6,-76.51
1420304568.5,-76.90
1421658206.4,-77.08
1423011844.3,-76.32
1424365482.2,-77.26
1425719120.1,-78.21
1427072758.0,-76.99
1428426395.9,-76.69
1429780033.8,-77.55
1431133671.7,-77.28
1432487309.6,-77.04
1433840947.5,-76.29
1435194585.4,-76.40
1436548223.4,-76.15
1437901861.3,-77.63
1439255499.2,-77.45
1440609137.1,-77.18
1441962775.0,-75.32
1443316412.9,-76.82
1444670050.8,-76.91
1446023688.7,-77.35
1447377326.6,-76.46
1448730964.5,-76.68
1450084602.4,-77.39
1451438240.3,-77.57
1452791878.2,-77.75
1454145516.1,-76.89
1455499154.0,-76.99
1456852791.9,-76.71
1458206429.8,-77.18
1459560067.7,-76.02
1460913705.6,-76.47
1462267343.5,-76.77
1463620981.4,-76.17
1464974619.3,-77.56
1466328257.2,-77.92
1467681895.1,-77.12
1469035533.0,-77.10
1470389170.9,-77.23
1471742808.8,-77.14
1473096446.7,-76.92
1474450084.6,-78.07
1475803722.5,-77.32
1477157360.4,-77.13
1478510998.3,-76.77
1479864636.2,-76.54
1481218274.1,-76.69
1482571912.0,-76.41
1483925549.9,-76.96
1485279187.8,-77.04
1486632825.7,-77.08
1487986463.6,-78.13
1489340101.5,-74.96
1490693739.4,-77.40
1492047377.3,-76.44
1493401015.2,-76.11
1494754653.1,-77.54
1496108291.0,-77.10
1497461928.9,-77.52
1498815566.8,-76.09
1500169204.7,-77.09
1501522842.6,-76.70
1502876480.5,-76.86
1504230118.4,-76.70
1505583756.3,-76.67
1506937394.2,-77.29
1508291032.1,-77.46
1509644670.1,-77.00
1510998308.0,-76.39
1512351945.9,-76.30
1513705583.8,-77.67
1515059221.7,-76.89
1516412859.6,-76.66
1517766497.5,-75.70
1519120135.4,-76.65
1520473773.3,-76.26
1521827411.2,-75.80
1523181049.1,-76.39
1524534687.0,-77.81
1525888324.9,-75.79
1527241962.8,-77.19
1528595600.7,-76.25
1529949238.6,-77.18
1531302876.5,-77.16
1532656514.4,-76.29
1534010152.3,-77.14
1535363790.2,-77.25
1536717428.1,-75.83
1538071066.0,-76.65
1539424703.9,-77.24
1540778341.8,-75.74
1542131979.7,-77.16
1543485617.6,-75.79
1544839255.5,-76.92
1546192893.4,-75.36
1547546531.3,-76.68
1548900169.2,-77.62
1550253807.1,-76.47
1551607445.0,-77.09
1552961082.9,-77.56
1554314720.8,-76.40
1555668358.7,-77.97
1557021996.6,-76.60
1558375634.5,-77.15
1559729272.4,-76.92
1561082910.3,-77.82
1562436548.2,-76.73
1563790186.1,-76.66
1565143824.0,-76.10
1566497461.9,-76.76
1567851099.8,-76.59
1569204737.7,-76.49
1570558375.6,-76.36
1571912013.5,-77.29
1573265651.4,-76.58
1574619289.3,-76.05
1575972927.2,-76.08
1577326565.1,-77.29
1578680203.0,-76.94
1580033840.9,-77.25
1581387478.8,-77.50
1582741116.8,-76.45
1584094754.7,-76.20
1585448392.6,-76.24
1586802030.5,-77.28
1588155668.4,-76.64
1589509306.3,-75.82
1590862944.2,-77.39
1592216582.1,-77.05
1593570220.0,-77.25
1594923857.9,-77.53
1596277495.8,-77.41
1597631133.7,-77.70
1598984771.6,-75.56
1600338409.5,-77.47
1601692047.4,-77.38
1603045685.3,-75.99
1604399323.2,-76.81
1605752961.1,-76.32
1607106599.0,-76.92
1608460236.9,-77.62
1609813874.8,-76.21
1611167512.7,-76.91
1612521150.6,-76.23
1613874788.5,-76.27
1615228426.4,-76.83
1616582064.3,-76.98
1617935702.2,-77.24
1619289340.1,-75.67
1620642978.0,-76.34
1621996615.9,-77.22
1623350253.8,-77.55
1624703891.7,-76.10
1626057529.6,-76.77
1627411167.5,-76.35
1628764805.4,-75.99
1630118443.3,-76.26
1631472081.2,-76.86
1632825719.1,-76.93
1634179357.0,-76.35
1635532994.9,-76.59
1636886632.8,-76.92
1638240270.7,-76.71
1639593908.6,-77.05
1640947546.5,-76.40
1642301184.4,-76.45
1643654822.3,-76.33
1645008460.2,-76.52
1646362098.1,-77.01
1647715736.0,-77.50
1649069373.9,-76.09
1650423011.8,-76.43
1651776649.7,-76.57
1653130287.6,-76.62
1654483925.5,-76.15
1655837563.5,-76.43
1657191201.4,-76.44
1658544839.3,-76.37
1659898477.2,-77.28
1661252115.1,-76.68
1662605753.0,-76.57
1663959390.9,-76.91
1665313028.8,-76.34
1666666666.7,-76.72
1668020304.6,-75.80
1669373942.5,-75.00
1670727580.4,-75.77
1672081218.3,-75.01
1673434856.2,-76.66
1674788494.1,-76.38
1676142132.0,-75.88
1677495769.9,-77.07
1678849407.8,-76.59
1680203045.7,-76.50
1681556683.6,-76.21
1682910321.5,-76.14
1684263959.4,-74.92
1685617597.3,-76.87
1686971235.2,-76.85
1688324873.1,-75.62
1689678511.0,-75.80
1691032148.9,-76.11
1692385786.8,-76.16
1693739424.7,-74.92
1695093062.6,-76.84
1696446700.5,-75.33
1697800338.4,-74.85
1699153976.3,-76.11
1700507614.2,-75.75
1701861252.1,-75.64
1703214890.0,-76.18
1704568527.9,-76.38
1705922165.8,-76.22
1707275803.7,-75.87
1708629441.6,-76.84
1709983079.5,-51.35
1711336717.4,-42.87
1712690355.3,-54.30
1714043993.2,-61.75
1715397631.1,-75.28
1716751269.0,-75.53
1718104906.9,-75.76
1719458544.8,-51.93
1720812182.7,-44.17
1722165820.6,-50.86
1723519458.5,-56.69
1724873096.4,-69.11
1726226734.3,-76.83
1727580372.3,-74.86
1728934010.2,-76.28
1730287648.1,-76.66
1731641286.0,-76.73
1732994923.9,-75.88
1734348561.8,-75.42
1735702199.7,-76.09
1737055837.6,-75.83
1738409475.5,-74.65
1739763113.4,-74.76
1741116751.3,-76.12
1742470389.2,-76.43
1743824027.1,-75.81
1745177665.0,-75.32
1746531302.9,-75.56
1747884940.8,-73.89
1749238578.7,-75.24
1750592216.6,-76.52
1751945854.5,-76.05
1753299492.4,-76.28
1754653130.3,-75.34
1756006768.2,-75.37
1757360406.1,-75.33
1758714044.0,-75.46
1760067681.9,-75.75
1761421319.8,-76.06
1762774957.7,-76.13
1764128595.6,-74.91
1765482233.5,-77.89
1766835871.4,-58.95
1768189509.3,-67.36
1769543147.2,-75.80
1770896785.1,-75.99
1772250423.0,-71.10
1773604060.9,-71.28
1774957698.8,-75.47
1776311336.7,-74.73
1777664974.6,-75.42
1779018612.5,-75.76
1780372250.4,-75.93
1781725888.3,-76.42
1783079526.2,-75.40
1784433164.1,-75.16
1785786802.0,-75.69
1787140439.9,-76.17
1788494077.8,-75.85
1789847715.7,-75.58
1791201353.6,-75.41
1792554991.5,-75.71
1793908629.4,-75.70
1795262267.3,-75.62
1796615905.2,-75.99
1797969543.1,-75.75
1799323181.0,-74.86
1800676819.0,-75.14
1802030456.9,-75.59
1803384094.8,-73.31
1804737732.7,-68.60
1806091370.6,-69.51
1807445008.5,-69.99
1808798646.4,-68.87
1810152284.3,-67.28
1811505922.2,-68.63
1812859560.1,-69.10
1814213198.0,-68.83
1815566835.9,-69.83
1816920473.8,-68.07
1818274111.7,-69.30
1819627749.6,-68.48
1820981387.5,-68.94
1822335025.4,-68.96
1823688663.3,-72.63
1825042301.2,-70.59
1826395939.1,-71.13
1827749577.0,-71.87
1829103214.9,-72.02
1830456852.8,-73.06
1831810490.7,-72.81
1833164128.6,-73.42
1834517766.5,-73.86
1835871404.4,-72.17
1837225042.3,-72.56
1838578680.2,-72.97
1839932318.1,-75.37
1841285956.0,-75.86
1842639593.9,-75.99
1843993231.8,-75.17
1845346869.7,-75.52
1846700507.6,-74.36
1848054145.5,-74.09
1849407783.4,-61.29
1850761421.3,-54.42
1852115059.2,-57.01
1853468697.1,-54.26
1854822335.0,-55.63
1856175972.9,-54.81
1857529610.8,-56.08
1858883248.7,-52.74
1860236886.6,-53.24
1861590524.5,-51.42
1862944162.4,-56.08
1864297800.3,-55.69
1865651438.2,-52.36
1867005076.1,-54.40
1868358714.0,-57.15
1869712351.9,-68.16
1871065989.8,-74.24
1872419627.7,-71.78
1873773265.7,-47.10
1875126903.6,-39.46
1876480541.5,-38.27
1877834179.4,-42.11
1879187817.3,-55.14
1880541455.2,-61.50
1881895093.1,-69.40
1883248731.0,-74.63
1884602368.9,-75.46
1885956006.8,-74.81
1887309644.7,-74.93
1888663282.6,-74.95
1890016920.5,-75.07
1891370558.4,-75.29
1892724196.3,-74.45
1894077834.2,-73.62
1895431472.1,-74.86
1896785110.0,-74.07
1898138747.9,-73.49
1899492385.8,-74.75
1900846023.7,-73.81
1902199661.6,-75.47
1903553299.5,-75.45
1904906937.4,-73.55
1906260575.3,-75.51
1907614213.2,-75.51
1908967851.1,-75.09
1910321489.0,-74.92
1911675126.9,-75.21
1913028764.8,-76.01
1914382402.7,-73.45
1915736040.6,-75.67
1917089678.5,-74.64
1918443316.4,-74.18
1919796954.3,-75.65
1921150592.2,-75.12
1922504230.1,-75.45
1923857868.0,-74.18
1925211505.9,-74.87
1926565143.8,-75.39
1927918781.7,-75.05
1929272419.6,-75.14
1930626057.5,-74.71
1931979695.4,-75.76
1933333333.3,-74.93
1934686971.2,-74.93
1936040609.1,-75.06
1937394247.0,-75.16
1938747884.9,-75.37
1940101522.8,-74.58
1941455160.7,-74.37
1942808798.6,-75.38
1944162436.5,-75.11
1945516074.5,-75.19
1946869712.4,-74.63
1948223350.3,-75.11
1949576988.2,-74.41
1950930626.1,-75.46
1952284264.0,-74.43
1953637901.9,-74.73
1954991539.8,-75.03
1956345177.7,-75.41
1957698815.6,-73.59
1959052453.5,-74.55
1960406091.4,-75.52
1961759729.3,-74.29
1963113367.2,-75.80
1964467005.1,-75.06
1965820643.0,-74.03
1967174280.9,-74.91
1968527918.8,-75.71
1969881556.7,-75.29
1971235194.6,-74.51
1972588832.5,-75.90
1973942470.4,-75.63
1975296108.3,-75.43
1976649746.2,-74.89
1978003384.1,-74.30
1979357022.0,-74.50
1980710659.9,-75.16
1982064297.8,-76.53
1983417935.7,-75.47
1984771573.6,-74.19
1986125211.5,-75.18
1987478849.4,-75.74
1988832487.3,-75.17
1990186125.2,-75.65
1991539763.1,-75.01
1992893401.0,-75.34
1994247038.9,-75.80
1995600676.8,-74.81
1996954314.7,-74.69
1998307952.6,-75.74
1999661590.5,-75.61
2001015228.4,-74.62
2002368866.3,-75.14
2003722504.2,-74.03
2005076142.1,-75.76
2006429780.0,-75.25
2007783417.9,-76.01
2009137055.8,-75.87
2010490693.7,-75.34
2011844331.6,-75.09
2013197969.5,-75.52
2014551607.4,-75.86
2015905245.3,-75.10
2017258883.2,-75.29
2018612521.2,-74.30
2019966159.1,-74.27
2021319797.0,-74.87
2022673434.9,-74.53
2024027072.8,-75.58
2025380710.7,-74.18
2026734348.6,-74.92
2028087986.5,-75.70
2029441624.4,-75.00
2030795262.3,-74.88
2032148900.2,-74.62
2033502538.1,-75.63
2034856176.0,-75.25
2036209813.9,-74.35
2037563451.8,-74.80
2038917089.7,-75.50
2040270727.6,-75.27
2041624365.5,-74.51
2042978003.4,-75.10
2044331641.3,-74.82
2045685279.2,-75.06
2047038917.1,-76.09
2048392555.0,-75.30
2049746192.9,-75.20
2051099830.8,-75.20
2052453468.7,-76.04
2053807106.6,-75.11
2055160744.5,-74.42
2056514382.4,-75.54
2057868020.3,-75.19
2059221658.2,-74.62
2060575296.1,-75.24
2061928934.0,-75.03
2063282571.9,-75.80
2064636209.8,-74.00
2065989847.7,-75.74
2067343485.6,-75.26
2068697123.5,-74.20
2070050761.4,-73.31
2071404399.3,-74.16
2072758037.2,-74.67
2074111675.1,-76.00
2075465313.0,-74.89
2076818950.9,-74.75
2078172588.8,-74.99
2079526226.7,-75.65
2080879864.6,-75.91
2082233502.5,-74.51
2083587140.4,-75.05
2084940778.3,-75.64
2086294416.2,-73.85
2087648054.1,-75.32
2089001692.0,-75.07
2090355329.9,-75.36
2091708967.9,-76.11
2093062605.8,-74.47
2094416243.7,-75.51
2095769881.6,-73.75
2097123519.5,-75.28
2098477157.4,-75.61
2099830795.3,-74.29
2101184433.2,-74.18
2102538071.1,-75.22
2103891709.0,-74.17
2105245346.9,-74.07
2106598984.8,-74.21
2107952622.7,-75.61
2109306260.6,-66.23
2110659898.5,-67.39
2112013536.4,-61.78
2113367174.3,-61.72
2114720812.2,-60.12
2116074450.1,-58.90
2117428088.0,-64.41
2118781725.9,-65.33
2120135363.8,-60.07
2121489001.7,-62.05
2122842639.6,-64.93
2124196277.5,-65.66
2125549915.4,-66.21
2126903553.3,-65.47
2128257191.2,-67.69
2129610829.1,-63.98
2130964467.0,-63.37
2132318104.9,-65.92
2133671742.8,-61.22
2135025380.7,-62.67
2136379018.6,-64.56
2137732656.5,-63.27
2139086294.4,-67.10
2140439932.3,-72.55
2141793570.2,-75.13
2143147208.1,-74.79
2144500846.0,-66.90
2145854483.9,-65.50
2147208121.8,-63.12
2148561759.7,-66.05
2149915397.6,-71.53
2151269035.5,-74.75
2152622673.4,-73.60
2153976311.3,-74.40
2155329949.2,-73.22
2156683587.1,-72.69
2158037225.0,-73.80
2159390862.9,-73.22
2160744500.8,-71.44
2162098138.7,-73.21
2163451776.6,-72.48
2164805414.6,-74.37
2166159052.5,-73.09
2167512690.4,-74.01
2168866328.3,-74.77
2170219966.2,-75.41
2171573604.1,-74.64
2172927242.0,-74.49
2174280879.9,-73.07
2175634517.8,-74.44
2176988155.7,-74.59
2178341793.6,-74.86
2179695431.5,-74.90
2181049069.4,-74.91
2182402707.3,-75.78
2183756345.2,-74.59
2185109983.1,-75.36
2186463621.0,-74.31
2187817258.9,-74.60
2189170896.8,-75.40
2190524534.7,-75.08
2191878172.6,-74.69
2193231810.5,-75.64
2194585448.4,-74.60
2195939086.3,-75.62
2197292724.2,-75.23
2198646362.1,-75.74
2200000000.0,-75.74
