Frequency in Hz,Power in dBm
828764805.4,-74.76
830118443.3,-74.76
831472081.2,-74.28
832825719.1,-74.40
834179357.0,-74.92
835532994.9,-74.30
836886632.8,-74.53
838240270.7,-74.36
839593908.6,-73.44
840947546.5,-74.13
842301184.4,-74.69
843654822.3,-74.58
845008460.2,-73.52
846362098.1,-74.52
847715736.0,-75.14
849069373.9,-74.23
850423011.8,-74.97
851776649.7,-74.71
853130287.6,-75.23
854483925.5,-75.06
855837563.5,-73.83
857191201.4,-74.30
858544839.3,-73.31
859898477.2,-75.33
861252115.1,-74.39
862605753.0,-74.78
863959390.9,-74.85
865313028.8,-71.55
866666666.7,-72.24
868020304.6,-73.83
869373942.5,-75.55
870727580.4,-74.03
872081218.3,-74.39
873434856.2,-75.39
874788494.1,-74.00
876142132.0,-75.35
877495769.9,-73.39
878849407.8,-75.52
880203045.7,-74.89
881556683.6,-75.41
882910321.5,-74.75
884263959.4,-75.05
885617597.3,-75.46
886971235.2,-75.01
888324873.1,-74.19
889678511.0,-75.26
891032148.9,-74.60
892385786.8,-73.88
893739424.7,-75.59
895093062.6,-74.64
896446700.5,-74.64
897800338.4,-74.84
899153976.3,-74.34
900507614.2,-74.58
901861252.1,-73.01
903214890.0,-52.46
904568527.9,-21.38
905922165.8,-15.42
907275803.7,-16.49
908629441.6,-27.54
909983079.5,-36.27
911336717.4,-62.66
912690355.3,-75.41
914043993.2,-74.71
915397631.1,-74.33
916751269.0,-74.45
918104906.9,-74.93
919458544.8,-75.69
920812182.7,-74.31
922165820.6,-72.76
923519458.5,-70.33
924873096.4,-55.71
926226734.3,-53.01
927580372.3,-54.71
928934010.2,-54.96
930287648.1,-50.43
931641286.0,-47.36
932994923.9,-49.23
934348561.8,-51.47
935702199.7,-48.67
937055837.6,-50.17
938409475.5,-49.47
939763113.4,-55.05
941116751.3,-59.56
942470389.2,-53.25
943824027.1,-49.92
945177665.0,-53.59
946531302.9,-56.78
947884940.8,-55.92
949238578.7,-57.28
950592216.6,-56.43
951945854.5,-55.16
953299492.4,-59.06
954653130.3,-62.66
956006768.2,-67.31
957360406.1,-66.88
958714044.0,-72.56
960067681.9,-73.57
961421319.8,-76.03
962774957.7,-75.42
964128595.6,-74.57
965482233.5,-74.94
966835871.4,-74.95
968189509.3,-76.07
969543147.2,-75.33
970896785.1,-74.57
972250423.0,-76.30
973604060.9,-75.55
974957698.8,-76.20
976311336.7,-75.35
977664974.6,-76.30
979018612.5,-76.14
980372250.4,-75.24
981725888.3,-74.72
983079526.2,-74.53
984433164.1,-75.95
985786802.0,-76.56
987140439.9,-76.11
988494077.8,-75.78
989847715.7,-76.44
991201353.6,-75.79
992554991.5,-76.32
993908629.4,-76.64
995262267.3,-75.87
996615905.2,-75.30
997969543.1,-74.94
999323181.0,-74.48
1000676819.0,-75.75
1002030456.9,-76.66
1003384094.8,-77.30
1004737732.7,-77.35
1006091370.6,-77.69
1007445008.5,-77.64
1008798646.4,-77.67
1010152284.3,-75.76
1011505922.2,-76.72
1012859560.1,-77.12
1014213198.0,-76.69
1015566835.9,-77.47
1016920473.8,-76.45
1018274111.7,-76.57
1019627749.6,-75.92
1020981387.5,-76.68
1022335025.4,-76.23
1023688663.3,-76.91
1025042301.2,-77.05
1026395939.1,-76.59
1027749577.0,-76.34
1029103214.9,-76.40
1030456852.8,-76.97
1031810490.7,-77.14
1033164128.6,-76.82
1034517766.5,-77.25
1035871404.4,-76.68
1037225042.3,-77.57
1038578680.2,-77.78
1039932318.1,-75.58
1041285956.0,-77.59
1042639593.9,-76.83
1043993231.8,-76.65
1045346869.7,-77.17
1046700507.6,-76.18
1048054145.5,-77.73
1049407783.4,-77.05
1050761421.3,-76.81
1052115059.2,-77.76
1053468697.1,-77.13
1054822335.0,-75.31
1056175972.9,-77.32
1057529610.8,-76.95
1058883248.7,-77.07
1060236886.6,-75.79
1061590524.5,-76.31
1062944162.4,-77.73
1064297800.3,-77.35
1065651438.2,-76.78
1067005076.1,-77.12
1068358714.0,-76.64
1069712351.9,-76.92
1071065989.8,-76.88
1072419627.7,-77.57
1073773265.7,-76.66
1075126903.6,-76.94
1076480541.5,-76.64
1077834179.4,-77.59
1079187817.3,-77.12
1080541455.2,-77.43
1081895093.1,-77.45
1083248731.0,-77.08
1084602368.9,-76.30
1085956006.8,-76.83
1087309644.7,-77.80
1088663282.6,-76.88
1090016920.5,-77.75
1091370558.4,-77.46
1092724196.3,-76.81
1094077834.2,-77.90
1095431472.1,-76.49
1096785110.0,-76.83
1098138747.9,-76.99
1099492385.8,-77.27
1100846023.7,-78.09
1102199661.6,-76.93
1103553299.5,-77.19
1104906937.4,-78.03
1106260575.3,-77.57
1107614213.2,-77.62
1108967851.1,-77.56
1110321489.0,-77.63
1111675126.9,-77.83
1113028764.8,-77.24
1114382402.7,-77.40
1115736040.6,-78.07
1117089678.5,-75.70
1118443316.4,-76.22
1119796954.3,-77.28
1121150592.2,-77.66
1122504230.1,-77.34
1123857868.0,-77.40
1125211505.9,-77.88
1126565143.8,-78.52
1127918781.7,-77.03
1129272419.6,-76.41
1130626057.5,-76.66
1131979695.4,-77.42
1133333333.3,-77.51
1134686971.2,-77.56
1136040609.1,-77.83
1137394247.0,-76.24
1138747884.9,-76.12
1140101522.8,-77.51
1141455160.7,-77.85
1142808798.6,-77.60
1144162436.5,-77.27
1145516074.5,-77.41
1146869712.4,-78.03
1148223350.3,-77.14
1149576988.2,-77.38
1150930626.1,-78.82
1152284264.0,-78.64
1153637901.9,-78.13
1154991539.8,-77.27
1156345177.7,-77.78
1157698815.6,-77.34
1159052453.5,-76.65
1160406091.4,-77.42
1161759729.3,-76.37
1163113367.2,-77.32
1164467005.1,-75.46
1165820643.0,-77.76
1167174280.9,-76.21
1168527918.8,-77.93
1169881556.7,-77.28
1171235194.6,-76.36
1172588832.5,-77.55
1173942470.4,-78.04
1175296108.3,-78.07
1176649746.2,-77.80
1178003384.1,-77.74
1179357022.0,-77.06
1180710659.9,-77.20
1182064297.8,-77.12
1183417935.7,-76.80
1184771573.6,-77.11
1186125211.5,-76.89
1187478849.4,-77.50
1188832487.3,-76.93
1190186125.2,-77.11
1191539763.1,-76.77
1192893401.0,-76.88
1194247038.9,-77.18
1195600676.8,-77.29
1196954314.7,-77.80
1198307952.6,-77.60
1199661590.5,-77.58
1201015228.4,-77.40
1202368866.3,-77.06
1203722504.2,-77.84
1205076142.1,-77.32
1206429780.0,-77.86
1207783417.9,-77.55
1209137055.8,-76.83
1210490693.7,-77.17
1211844331.6,-77.79
1213197969.5,-77.48
1214551607.4,-77.37
1215905245.3,-77.92
1217258883.2,-77.58
1218612521.2,-78.19
1219966159.1,-77.50
1221319797.0,-76.78
1222673434.9,-77.96
1224027072.8,-76.69
1225380710.7,-77.59
1226734348.6,-76.19
1228087986.5,-76.59
1229441624.4,-76.65
1230795262.3,-77.05
1232148900.2,-78.40
1233502538.1,-77.99
1234856176.0,-77.11
1236209813.9,-77.86
1237563451.8,-77.72
1238917089.7,-76.86
1240270727.6,-77.64
1241624365.5,-76.56
1242978003.4,-77.83
1244331641.3,-77.93
1245685279.2,-77.82
1247038917.1,-75.94
1248392555.0,-77.41
1249746192.9,-76.70
1251099830.8,-76.42
1252453468.7,-77.01
1253807106.6,-77.63
1255160744.5,-77.74
1256514382.4,-76.88
1257868020.3,-77.55
1259221658.2,-77.27
1260575296.1,-76.95
1261928934.0,-76.84
1263282571.9,-77.69
1264636209.8,-76.14
1265989847.7,-76.43
1267343485.6,-78.06
1268697123.5,-76.95
1270050761.4,-78.21
1271404399.3,-77.56
1272758037.2,-76.59
1274111675.1,-77.11
1275465313.0,-77.26
1276818950.9,-77.23
1278172588.8,-77.42
1279526226.7,-77.76
1280879864.6,-77.66
1282233502.5,-77.23
1283587140.4,-77.86
1284940778.3,-77.40
1286294416.2,-77.10
1287648054.1,-77.19
1289001692.0,-77.21
1290355329.9,-77.05
1291708967.9,-76.18
1293062605.8,-77.28
1294416243.7,-77.98
1295769881.6,-77.60
1297123519.5,-77.67
1298477157.4,-77.67
1299830795.3,-77.15
1301184433.2,-75.52
1302538071.1,-76.81
1303891709.0,-77.58
1305245346.9,-76.41
1306598984.8,-77.44
1307952622.7,-77.60
1309306260.6,-75.24
1310659898.5,-77.52
1312013536.4,-77.27
1313367174.3,-76.33
1314720812.2,-77.39
1316074450.1,-76.74
1317428088.0,-76.38
1318781725.9,-75.58
1320135363.8,-76.71
1321489001.7,-77.02
1322842639.6,-77.89
1324196277.5,-76.05
1325549915.4,-77.26
1326903553.3,-76.55
1328257191.2,-77.74
1329610829.1,-76.96
1330964467.0,-76.76
1332318104.9,-75.30
1333671742.8,-75.70
1335025380.7,-77.12
1336379018.6,-74.95
1337732656.5,-77.65
1339086294.4,-75.80
1340439932.3,-77.32
1341793570.2,-77.02
1343147208.1,-76.37
1344500846.0,-76.87
1345854483.9,-76.04
1347208121.8,-77.29
1348561759.7,-76.79
1349915397.6,-77.23
1351269035.5,-75.17
1352622673.4,-75.84
1353976311.3,-77.18
1355329949.2,-77.28
1356683587.1,-76.58
1358037225.0,-76.95
1359390862.9,-76.16
1360744500.8,-77.25
1362098138.7,-77.29
1363451776.6,-76.75
1364805414.6,-77.21
1366159052.5,-76.99
1367512690.4,-76.95
1368866328.3,-77.00
1370219966.2,-77.35
1371573604.1,-77.24
1372927242.0,-77.33
1374280879.9,-77.34
1375634517.8,-77.49
1376988155.7,-76.57
1378341793.6,-76.58
1379695431.5,-77.02
1381049069.4,-74.99
1382402707.3,-76.85
1383756345.2,-77.91
1385109983.1,-77.67
1386463621.0,-77.84
1387817258.9,-77.77
1389170896.8,-76.64
1390524534.7,-77.52
1391878172.6,-77.58
1393231810.5,-77.07
1394585448.4,-77.69
1395939086.3,-76.44
1397292724.2,-76.32
1398646362.1,-77.58
1400000000.0,-76.86
1401353637.9,-76.91
1402707275.8,-76.56
1404060913.7,-76.18
1405414551.6,-76.33
1406768189.5,-77.42
1408121827.4,-77.55
1409475465.3,-77.67
1410829103.2,-75.73
1412182741.1,-75.58
1413536379.0,-76.85
1414890016.9,-76.89
1416243654.8,-77.26
1417597292.7,-77.32
1418950930.6,-77.80
1420304568.5,-76.58
1421658206.4,-76.20
1423011844.3,-76.63
1424365482.2,-76.97
1425719120.1,-76.46
1427072758.0,-76.44
1428426395.9,-76.87
1429780033.8,-77.21
1431133671.7,-76.82
1432487309.6,-77.60
1433840947.5,-78.00
1435194585.4,-76.10
1436548223.4,-77.44
1437901861.3,-77.21
1439255499.2,-76.64
1440609137.1,-77.53
1441962775.0,-76.08
1443316412.9,-76.80
1444670050.8,-75.95
1446023688.7,-77.86
1447377326.6,-76.40
1448730964.5,-77.20
1450084602.4,-77.64
1451438240.3,-77.38
1452791878.2,-76.65
1454145516.1,-76.35
1455499154.0,-76.51
1456852791.9,-76.57
1458206429.8,-77.64
1459560067.7,-77.73
1460913705.6,-75.68
1462267343.5,-77.25
1463620981.4,-77.51
1464974619.3,-76.93
1466328257.2,-77.42
1467681895.1,-76.72
1469035533.0,-76.97
1470389170.9,-78.18
1471742808.8,-77.94
1473096446.7,-76.72
1474450084.6,-77.37
1475803722.5,-76.75
1477157360.4,-77.68
1478510998.3,-77.08
1479864636.2,-76.95
1481218274.1,-77.27
1482571912.0,-76.40
1483925549.9,-75.51
1485279187.8,-77.73
1486632825.7,-77.22
1487986463.6,-77.12
1489340101.5,-76.80
1490693739.4,-77.00
1492047377.3,-77.01
1493401015.2,-77.13
1494754653.1,-76.65
1496108291.0,-77.32
1497461928.9,-76.42
1498815566.8,-77.08
1500169204.7,-77.64
1501522842.6,-76.77
1502876480.5,-76.79
1504230118.4,-77.36
1505583756.3,-76.14
1506937394.2,-76.59
1508291032.1,-75.69
1509644670.1,-76.51
1510998308.0,-77.81
1512351945.9,-76.87
1513705583.8,-75.76
1515059221.7,-77.76
1516412859.6,-76.49
1517766497.5,-76.54
1519120135.4,-76.26
1520473773.3,-75.45
1521827411.2,-76.70
1523181049.1,-77.04
1524534687.0,-77.20
1525888324.9,-77.26
1527241962.8,-77.39
1528595600.7,-75.99
1529949238.6,-78.27
1531302876.5,-76.18
1532656514.4,-76.39
1534010152.3,-76.48
1535363790.2,-76.36
1536717428.1,-76.17
1538071066.0,-77.35
1539424703.9,-77.34
1540778341.8,-76.10
1542131979.7,-75.05
1543485617.6,-76.56
1544839255.5,-77.15
1546192893.4,-77.31
1547546531.3,-76.67
1548900169.2,-77.36
1550253807.1,-76.90
1551607445.0,-77.05
1552961082.9,-76.87
1554314720.8,-77.17
1555668358.7,-75.54
1557021996.6,-76.70
1558375634.5,-76.70
1559729272.4,-77.18
1561082910.3,-77.59
1562436548.2,-76.82
1563790186.1,-76.94
1565143824.0,-77.10
1566497461.9,-77.46
1567851099.8,-76.79
1569204737.7,-76.08
1570558375.6,-77.04
1571912013.5,-77.14
1573265651.4,-77.42
1574619289.3,-75.94
1575972927.2,-76.52
1577326565.1,-75.78
1578680203.0,-77.58
1580033840.9,-77.30
1581387478.8,-77.11
1582741116.8,-76.53
1584094754.7,-77.11
1585448392.6,-76.94
1586802030.5,-77.19
1588155668.4,-77.21
1589509306.3,-76.73
1590862944.2,-76.50
1592216582.1,-76.20
1593570220.0,-77.16
1594923857.9,-77.24
1596277495.8,-77.46
1597631133.7,-76.33
1598984771.6,-76.66
1600338409.5,-76.95
1601692047.4,-76.86
1603045685.3,-77.28
1604399323.2,-77.35
1605752961.1,-77.69
1607106599.0,-76.89
1608460236.9,-75.71
1609813874.8,-77.21
1611167512.7,-76.25
1612521150.6,-77.19
1613874788.5,-77.04
1615228426.4,-77.18
1616582064.3,-76.84
1617935702.2,-75.79
1619289340.1,-76.92
1620642978.0,-76.22
1621996615.9,-77.13
1623350253.8,-76.71
1624703891.7,-76.86
1626057529.6,-76.19
1627411167.5,-76.35
1628764805.4,-76.33
1630118443.3,-76.65
1631472081.2,-76.64
1632825719.1,-76.47
1634179357.0,-77.06
1635532994.9,-76.30
1636886632.8,-76.06
1638240270.7,-76.57
1639593908.6,-76.72
1640947546.5,-76.42
1642301184.4,-77.61
1643654822.3,-76.63
1645008460.2,-75.05
1646362098.1,-76.69
1647715736.0,-76.52
1649069373.9,-76.48
1650423011.8,-76.95
1651776649.7,-75.84
1653130287.6,-76.86
1654483925.5,-75.46
1655837563.5,-76.80
1657191201.4,-75.28
1658544839.3,-77.12
1659898477.2,-77.05
1661252115.1,-76.05
1662605753.0,-76.28
1663959390.9,-76.54
1665313028.8,-76.63
1666666666.7,-76.83
1668020304.6,-76.88
1669373942.5,-76.94
1670727580.4,-75.79
1672081218.3,-75.87
1673434856.2,-75.88
1674788494.1,-76.06
1676142132.0,-76.16
1677495769.9,-74.80
1678849407.8,-75.98
1680203045.7,-75.72
1681556683.6,-76.45
1682910321.5,-76.02
1684263959.4,-75.51
1685617597.3,-76.07
1686971235.2,-76.44
1688324873.1,-76.20
1689678511.0,-76.51
1691032148.9,-75.90
1692385786.8,-75.55
1693739424.7,-76.60
1695093062.6,-76.19
1696446700.5,-76.57
1697800338.4,-76.33
1699153976.3,-75.54
1700507614.2,-76.00
1701861252.1,-75.60
1703214890.0,-76.03
1704568527.9,-75.49
1705922165.8,-76.04
1707275803.7,-75.65
1708629441.6,-76.05
1709983079.5,-75.18
1711336717.4,-75.74
1712690355.3,-75.65
1714043993.2,-76.27
1715397631.1,-75.44
1716751269.0,-76.25
1718104906.9,-76.77
1719458544.8,-75.38
1720812182.7,-75.95
1722165820.6,-75.60
1723519458.5,-75.16
1724873096.4,-76.23
1726226734.3,-74.69
1727580372.3,-77.09
1728934010.2,-76.14
1730287648.1,-76.34
1731641286.0,-74.40
1732994923.9,-75.47
1734348561.8,-75.83
1735702199.7,-75.50
1737055837.6,-76.55
1738409475.5,-75.81
1739763113.4,-75.33
1741116751.3,-76.24
1742470389.2,-74.73
1743824027.1,-75.84
1745177665.0,-76.50
1746531302.9,-76.62
1747884940.8,-75.74
1749238578.7,-75.56
1750592216.6,-76.43
1751945854.5,-76.34
1753299492.4,-75.95
1754653130.3,-75.08
1756006768.2,-75.53
1757360406.1,-75.86
1758714044.0,-75.24
1760067681.9,-76.23
1761421319.8,-74.96
1762774957.7,-75.56
1764128595.6,-75.61
1765482233.5,-77.56
1766835871.4,-75.54
1768189509.3,-75.49
1769543147.2,-74.41
1770896785.1,-75.48
1772250423.0,-75.04
1773604060.9,-74.48
1774957698.8,-76.02
1776311336.7,-75.82
1777664974.6,-75.89
1779018612.5,-75.63
1780372250.4,-75.36
1781725888.3,-74.96
1783079526.2,-75.70
1784433164.1,-75.96
1785786802.0,-75.34
1787140439.9,-75.57
1788494077.8,-74.86
1789847715.7,-74.66
1791201353.6,-75.09
1792554991.5,-75.93
1793908629.4,-76.04
1795262267.3,-76.51
1796615905.2,-75.64
1797969543.1,-75.70
1799323181.0,-75.70
1800676819.0,-75.62
1802030456.9,-75.43
1803384094.8,-71.21
1804737732.7,-67.98
1806091370.6,-70.63
1807445008.5,-69.74
1808798646.4,-69.93
1810152284.3,-66.55
1811505922.2,-69.77
1812859560.1,-68.03
1814213198.0,-67.49
1815566835.9,-69.87
1816920473.8,-70.38
1818274111.7,-68.32
1819627749.6,-67.57
1820981387.5,-67.63
1822335025.4,-69.44
1823688663.3,-71.31
1825042301.2,-72.63
1826395939.1,-73.64
1827749577.0,-73.74
1829103214.9,-71.40
1830456852.8,-73.45
1831810490.7,-71.05
1833164128.6,-71.54
1834517766.5,-74.21
1835871404.4,-74.64
1837225042.3,-74.03
1838578680.2,-75.29
1839932318.1,-75.69
1841285956.0,-75.16
1842639593.9,-75.29
1843993231.8,-75.61
1845346869.7,-73.65
1846700507.6,-76.26
1848054145.5,-73.46
1849407783.4,-55.81
1850761421.3,-55.04
1852115059.2,-52.71
1853468697.1,-55.90
1854822335.0,-54.61
1856175972.9,-52.74
1857529610.8,-55.94
1858883248.7,-53.61
1860236886.6,-47.16
1861590524.5,-49.64
1862944162.4,-50.17
1864297800.3,-51.11
1865651438.2,-50.40
1867005076.1,-52.16
1868358714.0,-54.86
1869712351.9,-62.15
1871065989.8,-72.36
1872419627.7,-65.07
1873773265.7,-47.43
1875126903.6,-37.87
1876480541.5,-38.04
1877834179.4,-45.52
1879187817.3,-50.12
1880541455.2,-65.20
1881895093.1,-69.31
1883248731.0,-75.53
1884602368.9,-73.37
1885956006.8,-75.00
1887309644.7,-75.27
1888663282.6,-74.76
1890016920.5,-73.65
1891370558.4,-74.91
1892724196.3,-75.72
1894077834.2,-75.63
1895431472.1,-75.37
1896785110.0,-75.83
1898138747.9,-74.90
1899492385.8,-75.00
1900846023.7,-72.91
1902199661.6,-74.63
1903553299.5,-74.96
1904906937.4,-74.10
1906260575.3,-75.24
1907614213.2,-75.11
1908967851.1,-74.31
1910321489.0,-75.12
1911675126.9,-75.12
1913028764.8,-74.52
1914382402.7,-74.80
1915736040.6,-74.77
1917089678.5,-75.18
1918443316.4,-74.41
1919796954.3,-74.48
1921150592.2,-74.52
1922504230.1,-75.43
1923857868.0,-74.41
1925211505.9,-75.03
1926565143.8,-73.83
1927918781.7,-75.26
1929272419.6,-74.39
1930626057.5,-75.80
1931979695.4,-74.52
1933333333.3,-75.60
1934686971.2,-75.76
1936040609.1,-74.93
1937394247.0,-75.07
1938747884.9,-75.35
1940101522.8,-75.06
1941455160.7,-73.92
1942808798.6,-75.01
1944162436.5,-74.96
1945516074.5,-74.80
1946869712.4,-75.08
1948223350.3,-74.91
1949576988.2,-75.14
1950930626.1,-74.34
1952284264.0,-75.01
1953637901.9,-74.58
1954991539.8,-74.85
1956345177.7,-75.31
1957698815.6,-75.05
1959052453.5,-76.27
1960406091.4,-75.69
1961759729.3,-74.65
1963113367.2,-74.33
1964467005.1,-74.66
1965820643.0,-74.49
1967174280.9,-75.63
1968527918.8,-75.30
1969881556.7,-75.93
1971235194.6,-75.39
1972588832.5,-76.19
1973942470.4,-75.28
1975296108.3,-74.64
1976649746.2,-75.43
1978003384.1,-75.15
1979357022.0,-75.13
1980710659.9,-74.12
1982064297.8,-75.18
1983417935.7,-74.80
1984771573.6,-75.00
1986125211.5,-76.01
1987478849.4,-75.71
1988832487.3,-75.18
1990186125.2,-75.89
1991539763.1,-74.88
1992893401.0,-74.80
1994247038.9,-74.99
1995600676.8,-75.86
1996954314.7,-74.94
1998307952.6,-73.65
1999661590.5,-76.88
2001015228.4,-74.93
2002368866.3,-75.84
2003722504.2,-75.27
2005076142.1,-76.36
2006429780.0,-75.43
2007783417.9,-75.07
2009137055.8,-75.05
2010490693.7,-75.40
2011844331.6,-74.87
2013197969.5,-75.61
2014551607.4,-75.07
2015905245.3,-75.08
2017258883.2,-75.04
2018612521.2,-75.52
2019966159.1,-74.15
2021319797.0,-75.18
2022673434.9,-75.93
2024027072.8,-75.58
2025380710.7,-75.50
2026734348.6,-76.06
2028087986.5,-74.84
2029441624.4,-75.06
2030795262.3,-75.01
2032148900.2,-73.01
2033502538.1,-75.24
2034856176.0,-75.49
2036209813.9,-75.21
2037563451.8,-75.54
2038917089.7,-75.05
2040270727.6,-75.55
2041624365.5,-74.54
2042978003.4,-76.03
2044331641.3,-75.08
2045685279.2,-74.43
2047038917.1,-74.24
2048392555.0,-74.96
2049746192.9,-75.19
2051099830.8,-76.14
2052453468.7,-74.64
2053807106.6,-75.26
2055160744.5,-73.49
2056514382.4,-75.96
2057868020.3,-74.69
2059221658.2,-75.33
2060575296.1,-75.25
2061928934.0,-74.21
2063282571.9,-74.96
2064636209.8,-74.62
2065989847.7,-74.42
2067343485.6,-74.54
2068697123.5,-74.80
2070050761.4,-75.28
2071404399.3,-74.80
2072758037.2,-75.29
2074111675.1,-74.02
2075465313.0,-75.20
2076818950.9,-74.72
2078172588.8,-75.18
2079526226.7,-75.57
2080879864.6,-75.54
2082233502.5,-73.27
2083587140.4,-74.36
2084940778.3,-74.37
2086294416.2,-74.92
2087648054.1,-74.15
2089001692.0,-75.20
2090355329.9,-73.25
2091708967.9,-75.37
2093062605.8,-75.40
2094416243.7,-75.07
2095769881.6,-75.14
2097123519.5,-74.85
2098477157.4,-75.06
2099830795.3,-74.86
2101184433.2,-75.06
2102538071.1,-73.94
2103891709.0,-72.26
2105245346.9,-74.50
2106598984.8,-74.10
2107952622.7,-74.70
2109306260.6,-64.85
2110659898.5,-63.97
2112013536.4,-59.29
2113367174.3,-61.24
2114720812.2,-62.33
2116074450.1,-63.17
2117428088.0,-65.94
2118781725.9,-65.24
2120135363.8,-58.11
2121489001.7,-60.52
2122842639.6,-63.09
2124196277.5,-65.05
2125549915.4,-66.49
2126903553.3,-63.83
2128257191.2,-65.42
2129610829.1,-63.74
2130964467.0,-60.61
2132318104.9,-60.80
2133671742.8,-60.21
2135025380.7,-62.43
2136379018.6,-63.15
2137732656.5,-62.99
2139086294.4,-65.10
2140439932.3,-74.04
2141793570.2,-75.31
2143147208.1,-74.37
2144500846.0,-66.12
2145854483.9,-64.15
2147208121.8,-62.62
2148561759.7,-65.75
2149915397.6,-72.90
2151269035.5,-73.51
2152622673.4,-71.35
2153976311.3,-73.94
2155329949.2,-72.21
2156683587.1,-74.70
2158037225.0,-74.45
2159390862.9,-74.34
2160744500.8,-73.36
2162098138.7,-72.17
2163451776.6,-72.09
2164805414.6,-73.22
2166159052.5,-73.92
2167512690.4,-74.58
2168866328.3,-75.05
2170219966.2,-75.10
2171573604.1,-74.54
2172927242.0,-74.80
2174280879.9,-73.89
2175634517.8,-75.28
2176988155.7,-73.66
2178341793.6,-75.41
2179695431.5,-74.11
2181049069.4,-75.23
2182402707.3,-74.80
2183756345.2,-74.66
2185109983.1,-74.76
2186463621.0,-75.43
2187817258.9,-74.73
2189170896.8,-75.14
2190524534.7,-74.74
2191878172.6,-73.92
2193231810.5,-75.40
2194585448.4,-74.14
2195939086.3,-75.41
2197292724.2,-74.71
2198646362.1,-76.07
2200000000.0,-76.07
