Frequency in Hz,Power in dBm
1275465313.0,-77.47
1276818950.9,-77.79
1278172588.8,-77.63
1279526226.7,-77.03
1280879864.6,-77.44
1282233502.5,-76.99
1283587140.4,-77.92
1284940778.3,-77.11
1286294416.2,-77.17
1287648054.1,-77.63
1289001692.0,-77.84
1290355329.9,-77.67
1291708967.9,-78.12
1293062605.8,-77.93
1294416243.7,-76.37
1295769881.6,-77.80
1297123519.5,-77.99
1298477157.4,-77.56
1299830795.3,-75.77
1301184433.2,-77.06
1302538071.1,-77.03
1303891709.0,-78.05
1305245346.9,-78.16
1306598984.8,-78.19
1307952622.7,-77.38
1309306260.6,-77.10
1310659898.5,-75.86
1312013536.4,-78.17
1313367174.3,-75.99
1314720812.2,-76.55
1316074450.1,-77.78
1317428088.0,-76.46
1318781725.9,-77.26
1320135363.8,-77.54
1321489001.7,-77.30
1322842639.6,-77.22
1324196277.5,-77.23
1325549915.4,-77.39
1326903553.3,-77.41
1328257191.2,-76.55
1329610829.1,-77.57
1330964467.0,-76.93
1332318104.9,-77.30
1333671742.8,-77.90
1335025380.7,-77.41
1336379018.6,-78.00
1337732656.5,-77.56
1339086294.4,-76.72
1340439932.3,-77.85
1341793570.2,-77.97
1343147208.1,-77.75
1344500846.0,-78.00
1345854483.9,-77.02
1347208121.8,-77.70
1348561759.7,-77.52
1349915397.6,-77.54
1351269035.5,-77.72
1352622673.4,-77.76
1353976311.3,-77.21
1355329949.2,-77.69
1356683587.1,-77.61
1358037225.0,-76.93
1359390862.9,-76.83
1360744500.8,-77.55
1362098138.7,-77.00
1363451776.6,-76.70
1364805414.6,-76.94
1366159052.5,-76.79
1367512690.4,-76.84
1368866328.3,-76.33
1370219966.2,-77.98
1371573604.1,-77.71
1372927242.0,-77.60
1374280879.9,-77.63
1375634517.8,-76.34
1376988155.7,-77.66
1378341793.6,-76.43
1379695431.5,-77.44
1381049069.4,-75.56
1382402707.3,-76.50
1383756345.2,-77.55
1385109983.1,-77.85
1386463621.0,-77.18
1387817258.9,-77.97
1389170896.8,-77.35
1390524534.7,-77.29
1391878172.6,-77.61
1393231810.5,-76.65
1394585448.4,-76.89
1395939086.3,-75.10
1397292724.2,-77.09
1398646362.1,-77.50
1400000000.0,-77.19
1401353637.9,-76.66
1402707275.8,-76.93
1404060913.7,-76.95
1405414551.6,-77.29
1406768189.5,-76.60
1408121827.4,-76.14
1409475465.3,-77.53
1410829103.2,-76.89
1412182741.1,-77.04
1413536379.0,-77.30
1414890016.9,-75.94
1416243654.8,-76.21
1417597292.7,-77.43
1418950930.6,-76.69
1420304568.5,-77.48
1421658206.4,-77.44
1423011844.3,-77.29
1424365482.2,-77.46
1425719120.1,-77.08
1427072758.0,-78.08
1428426395.9,-77.45
1429780033.8,-77.90
1431133671.7,-77.98
1432487309.6,-76.56
1433840947.5,-77.52
1435194585.4,-76.19
1436548223.4,-77.10
1437901861.3,-76.89
1439255499.2,-77.84
1440609137.1,-77.39
1441962775.0,-77.62
1443316412.9,-77.49
1444670050.8,-76.18
1446023688.7,-76.90
1447377326.6,-76.61
1448730964.5,-77.54
1450084602.4,-77.55
1451438240.3,-77.09
1452791878.2,-76.52
1454145516.1,-77.57
1455499154.0,-75.97
1456852791.9,-77.25
1458206429.8,-76.41
1459560067.7,-77.26
1460913705.6,-77.27
1462267343.5,-76.12
1463620981.4,-75.99
1464974619.3,-77.08
1466328257.2,-77.99
1467681895.1,-76.62
1469035533.0,-77.85
1470389170.9,-76.29
1471742808.8,-76.65
1473096446.7,-76.42
1474450084.6,-76.90
1475803722.5,-77.62
1477157360.4,-76.38
1478510998.3,-77.99
1479864636.2,-77.40
1481218274.1,-76.44
1482571912.0,-77.18
1483925549.9,-78.08
1485279187.8,-77.31
1486632825.7,-77.71
1487986463.6,-76.92
1489340101.5,-77.33
1490693739.4,-77.57
1492047377.3,-76.37
1493401015.2,-77.45
1494754653.1,-77.43
1496108291.0,-76.32
1497461928.9,-76.29
1498815566.8,-77.08
1500169204.7,-77.80
1501522842.6,-75.89
1502876480.5,-77.83
1504230118.4,-76.55
1505583756.3,-77.73
1506937394.2,-77.92
1508291032.1,-77.18
1509644670.1,-77.60
1510998308.0,-76.04
1512351945.9,-75.78
1513705583.8,-76.20
1515059221.7,-76.28
1516412859.6,-77.38
1517766497.5,-77.47
1519120135.4,-76.52
1520473773.3,-76.47
1521827411.2,-76.89
1523181049.1,-76.35
1524534687.0,-76.96
1525888324.9,-77.75
1527241962.8,-78.05
1528595600.7,-76.98
1529949238.6,-76.95
1531302876.5,-76.67
1532656514.4,-77.60
1534010152.3,-77.25
1535363790.2,-77.02
1536717428.1,-77.79
1538071066.0,-75.69
1539424703.9,-77.22
1540778341.8,-77.06
1542131979.7,-76.86
1543485617.6,-75.68
1544839255.5,-76.40
1546192893.4,-76.55
1547546531.3,-76.88
1548900169.2,-76.55
1550253807.1,-76.84
1551607445.0,-77.47
1552961082.9,-77.27
1554314720.8,-76.55
1555668358.7,-77.00
1557021996.6,-75.80
1558375634.5,-76.69
1559729272.4,-76.79
1561082910.3,-77.41
1562436548.2,-76.62
1563790186.1,-76.66
1565143824.0,-76.56
1566497461.9,-77.23
1567851099.8,-77.03
1569204737.7,-76.38
1570558375.6,-77.42
1571912013.5,-76.92
1573265651.4,-77.82
1574619289.3,-75.98
1575972927.2,-75.66
1577326565.1,-76.97
1578680203.0,-76.47
1580033840.9,-76.07
1581387478.8,-76.47
1582741116.8,-77.05
1584094754.7,-77.02
1585448392.6,-76.05
1586802030.5,-77.43
1588155668.4,-76.52
1589509306.3,-76.80
1590862944.2,-76.68
1592216582.1,-77.55
1593570220.0,-75.69
1594923857.9,-77.67
1596277495.8,-76.86
1597631133.7,-76.09
1598984771.6,-76.44
1600338409.5,-75.78
1601692047.4,-76.44
1603045685.3,-76.31
1604399323.2,-76.36
1605752961.1,-76.27
1607106599.0,-77.25
1608460236.9,-76.53
1609813874.8,-76.88
1611167512.7,-76.86
1612521150.6,-75.86
1613874788.5,-76.79
1615228426.4,-77.06
1616582064.3,-77.38
1617935702.2,-76.34
1619289340.1,-77.34
1620642978.0,-77.00
1621996615.9,-75.63
1623350253.8,-76.79
1624703891.7,-76.46
1626057529.6,-77.12
1627411167.5,-75.17
1628764805.4,-77.49
1630118443.3,-77.18
1631472081.2,-76.50
1632825719.1,-77.25
1634179357.0,-76.14
1635532994.9,-76.25
1636886632.8,-75.54
1638240270.7,-77.26
1639593908.6,-76.56
1640947546.5,-76.72
1642301184.4,-76.70
1643654822.3,-76.67
1645008460.2,-77.06
1646362098.1,-76.21
1647715736.0,-75.98
1649069373.9,-77.48
1650423011.8,-76.91
1651776649.7,-76.92
1653130287.6,-76.99
1654483925.5,-75.93
1655837563.5,-76.77
1657191201.4,-75.12
1658544839.3,-77.05
1659898477.2,-76.79
1661252115.1,-74.45
1662605753.0,-75.78
1663959390.9,-75.19
1665313028.8,-76.99
1666666666.7,-77.13
1668020304.6,-76.11
1669373942.5,-77.02
1670727580.4,-76.39
1672081218.3,-76.58
1673434856.2,-77.47
1674788494.1,-75.89
1676142132.0,-76.27
1677495769.9,-77.28
1678849407.8,-75.94
1680203045.7,-76.72
1681556683.6,-77.16
1682910321.5,-76.59
1684263959.4,-76.43
1685617597.3,-75.78
1686971235.2,-76.27
1688324873.1,-76.25
1689678511.0,-76.80
1691032148.9,-75.98
1692385786.8,-73.73
1693739424.7,-76.96
1695093062.6,-76.49
1696446700.5,-76.02
1697800338.4,-75.98
1699153976.3,-76.60
1700507614.2,-76.51
1701861252.1,-76.37
1703214890.0,-76.00
1704568527.9,-76.04
1705922165.8,-76.13
1707275803.7,-74.82
1708629441.6,-76.81
1709983079.5,-75.37
1711336717.4,-76.62
1712690355.3,-75.96
1714043993.2,-76.94
1715397631.1,-76.19
1716751269.0,-75.97
1718104906.9,-76.11
1719458544.8,-76.99
1720812182.7,-75.83
1722165820.6,-76.52
1723519458.5,-75.81
1724873096.4,-76.87
1726226734.3,-76.52
1727580372.3,-76.54
1728934010.2,-75.11
1730287648.1,-75.14
1731641286.0,-76.78
1732994923.9,-75.66
1734348561.8,-75.91
1735702199.7,-76.66
1737055837.6,-76.79
1738409475.5,-77.11
1739763113.4,-76.42
1741116751.3,-75.41
1742470389.2,-75.51
1743824027.1,-76.59
1745177665.0,-76.74
1746531302.9,-74.99
1747884940.8,-75.71
1749238578.7,-75.19
1750592216.6,-75.27
1751945854.5,-75.21
1753299492.4,-75.91
1754653130.3,-74.77
1756006768.2,-75.58
1757360406.1,-75.50
1758714044.0,-75.50
1760067681.9,-76.15
1761421319.8,-76.10
1762774957.7,-76.10
1764128595.6,-75.64
1765482233.5,-76.82
1766835871.4,-76.04
1768189509.3,-74.87
1769543147.2,-75.40
1770896785.1,-74.85
1772250423.0,-76.62
1773604060.9,-75.32
1774957698.8,-73.88
1776311336.7,-75.23
1777664974.6,-75.99
1779018612.5,-76.26
1780372250.4,-75.05
1781725888.3,-75.70
1783079526.2,-75.00
1784433164.1,-76.19
1785786802.0,-74.90
1787140439.9,-74.91
1788494077.8,-75.53
1789847715.7,-75.55
1791201353.6,-74.58
1792554991.5,-75.30
1793908629.4,-75.18
1795262267.3,-74.70
1796615905.2,-76.25
1797969543.1,-74.80
1799323181.0,-75.73
1800676819.0,-76.21
1802030456.9,-75.16
1803384094.8,-72.07
1804737732.7,-66.54
1806091370.6,-69.57
1807445008.5,-70.02
1808798646.4,-69.29
1810152284.3,-67.88
1811505922.2,-65.59
1812859560.1,-68.12
1814213198.0,-66.51
1815566835.9,-69.54
1816920473.8,-69.62
1818274111.7,-70.13
1819627749.6,-69.58
1820981387.5,-69.41
1822335025.4,-71.70
1823688663.3,-72.87
1825042301.2,-74.66
1826395939.1,-74.23
1827749577.0,-74.76
1829103214.9,-75.73
1830456852.8,-72.32
1831810490.7,-73.09
1833164128.6,-72.92
1834517766.5,-74.37
1835871404.4,-74.51
1837225042.3,-74.65
1838578680.2,-74.58
1839932318.1,-76.20
1841285956.0,-75.89
1842639593.9,-75.33
1843993231.8,-75.64
1845346869.7,-76.25
1846700507.6,-74.87
1848054145.5,-73.16
1849407783.4,-53.88
1850761421.3,-54.01
1852115059.2,-54.18
1853468697.1,-56.11
1854822335.0,-55.67
1856175972.9,-54.23
1857529610.8,-53.76
1858883248.7,-55.16
1860236886.6,-52.77
1861590524.5,-53.57
1862944162.4,-54.31
1864297800.3,-54.50
1865651438.2,-54.43
1867005076.1,-55.01
1868358714.0,-54.58
1869712351.9,-65.67
1871065989.8,-73.61
1872419627.7,-68.45
1873773265.7,-45.15
1875126903.6,-38.67
1876480541.5,-35.73
1877834179.4,-43.51
1879187817.3,-51.65
1880541455.2,-60.59
1881895093.1,-65.20
1883248731.0,-75.22
1884602368.9,-73.82
1885956006.8,-74.70
1887309644.7,-75.22
1888663282.6,-74.11
1890016920.5,-75.14
1891370558.4,-73.92
1892724196.3,-74.35
1894077834.2,-75.24
1895431472.1,-74.90
1896785110.0,-75.25
1898138747.9,-75.20
1899492385.8,-75.24
1900846023.7,-74.85
1902199661.6,-74.19
1903553299.5,-75.77
1904906937.4,-74.87
1906260575.3,-75.25
1907614213.2,-75.54
1908967851.1,-75.36
1910321489.0,-75.05
1911675126.9,-73.54
1913028764.8,-74.13
1914382402.7,-74.35
1915736040.6,-74.32
1917089678.5,-75.83
1918443316.4,-75.50
1919796954.3,-75.72
1921150592.2,-75.00
1922504230.1,-75.66
1923857868.0,-75.00
1925211505.9,-73.65
1926565143.8,-75.01
1927918781.7,-75.84
1929272419.6,-75.23
1930626057.5,-75.23
1931979695.4,-75.97
1933333333.3,-74.41
1934686971.2,-75.30
1936040609.1,-74.87
1937394247.0,-75.29
1938747884.9,-74.76
1940101522.8,-75.31
1941455160.7,-75.69
1942808798.6,-75.90
1944162436.5,-74.21
1945516074.5,-74.99
1946869712.4,-74.58
1948223350.3,-74.09
1949576988.2,-75.88
1950930626.1,-74.29
1952284264.0,-75.15
1953637901.9,-74.45
1954991539.8,-75.08
1956345177.7,-75.72
1957698815.6,-74.79
1959052453.5,-75.29
1960406091.4,-75.25
1961759729.3,-76.40
1963113367.2,-75.23
1964467005.1,-74.75
1965820643.0,-76.00
1967174280.9,-75.15
1968527918.8,-74.89
1969881556.7,-75.20
1971235194.6,-75.01
1972588832.5,-77.12
1973942470.4,-75.96
1975296108.3,-74.57
1976649746.2,-76.18
1978003384.1,-75.69
1979357022.0,-75.69
1980710659.9,-75.75
1982064297.8,-75.25
1983417935.7,-75.44
1984771573.6,-75.23
1986125211.5,-76.54
1987478849.4,-74.40
1988832487.3,-75.64
1990186125.2,-75.44
1991539763.1,-74.96
1992893401.0,-74.38
1994247038.9,-75.29
1995600676.8,-75.67
1996954314.7,-75.52
1998307952.6,-73.86
1999661590.5,-76.23
2001015228.4,-73.95
2002368866.3,-75.83
2003722504.2,-75.53
2005076142.1,-74.77
2006429780.0,-75.01
2007783417.9,-74.16
2009137055.8,-75.75
2010490693.7,-75.50
2011844331.6,-75.07
2013197969.5,-75.40
2014551607.4,-75.04
2015905245.3,-75.10
2017258883.2,-75.79
2018612521.2,-74.46
2019966159.1,-75.30
2021319797.0,-75.34
2022673434.9,-74.74
2024027072.8,-74.92
2025380710.7,-75.13
2026734348.6,-74.77
2028087986.5,-75.26
2029441624.4,-74.85
2030795262.3,-74.72
2032148900.2,-75.51
2033502538.1,-74.76
2034856176.0,-75.43
2036209813.9,-75.59
2037563451.8,-75.31
2038917089.7,-75.01
2040270727.6,-75.45
2041624365.5,-75.31
2042978003.4,-73.76
2044331641.3,-74.86
2045685279.2,-74.68
2047038917.1,-76.15
2048392555.0,-74.37
2049746192.9,-76.18
2051099830.8,-75.31
2052453468.7,-75.15
2053807106.6,-75.79
2055160744.5,-74.58
2056514382.4,-72.54
2057868020.3,-74.64
2059221658.2,-73.91
2060575296.1,-75.95
2061928934.0,-74.81
2063282571.9,-74.97
2064636209.8,-74.12
2065989847.7,-75.09
2067343485.6,-73.91
2068697123.5,-75.38
2070050761.4,-75.55
2071404399.3,-74.91
2072758037.2,-73.79
2074111675.1,-75.18
2075465313.0,-74.29
2076818950.9,-74.31
2078172588.8,-75.30
2079526226.7,-75.06
2080879864.6,-74.40
2082233502.5,-75.23
2083587140.4,-75.83
2084940778.3,-75.16
2086294416.2,-75.63
2087648054.1,-74.27
2089001692.0,-74.74
2090355329.9,-75.37
2091708967.9,-75.41
2093062605.8,-74.23
2094416243.7,-74.52
2095769881.6,-76.13
2097123519.5,-75.76
2098477157.4,-74.70
2099830795.3,-74.40
2101184433.2,-74.98
2102538071.1,-75.26
2103891709.0,-74.89
2105245346.9,-75.59
2106598984.8,-74.32
2107952622.7,-74.98
2109306260.6,-60.50
2110659898.5,-61.27
2112013536.4,-57.34
2113367174.3,-55.52
2114720812.2,-55.05
2116074450.1,-57.11
2117428088.0,-60.75
2118781725.9,-62.71
2120135363.8,-58.56
2121489001.7,-59.74
2122842639.6,-64.94
2124196277.5,-66.98
2125549915.4,-66.80
2126903553.3,-67.78
2128257191.2,-67.97
2129610829.1,-64.36
2130964467.0,-62.48
2132318104.9,-64.42
2133671742.8,-62.21
2135025380.7,-62.35
2136379018.6,-66.48
2137732656.5,-64.20
2139086294.4,-66.47
2140439932.3,-74.62
2141793570.2,-74.69
2143147208.1,-74.52
2144500846.0,-68.41
2145854483.9,-63.09
2147208121.8,-63.46
2148561759.7,-64.95
2149915397.6,-72.01
2151269035.5,-73.81
2152622673.4,-71.91
2153976311.3,-73.91
2155329949.2,-73.73
2156683587.1,-75.13
2158037225.0,-73.10
2159390862.9,-73.84
2160744500.8,-71.94
2162098138.7,-72.78
2163451776.6,-73.85
2164805414.6,-74.87
2166159052.5,-73.11
2167512690.4,-75.54
2168866328.3,-74.67
2170219966.2,-74.99
2171573604.1,-75.76
2172927242.0,-74.53
2174280879.9,-74.15
2175634517.8,-75.24
2176988155.7,-75.64
2178341793.6,-76.01
2179695431.5,-74.80
2181049069.4,-75.61
2182402707.3,-75.50
2183756345.2,-74.71
2185109983.1,-75.34
2186463621.0,-74.90
2187817258.9,-75.19
2189170896.8,-75.60
2190524534.7,-74.64
2191878172.6,-74.44
2193231810.5,-75.52
2194585448.4,-75.76
2195939086.3,-75.34
2197292724.2,-74.46
2198646362.1,-74.68
2200000000.0,-74.68
