Frequency in Hz,Power in dBm
1584094754.7,-77.03
1585448392.6,-75.43
1586802030.5,-75.86
1588155668.4,-77.29
1589509306.3,-76.90
1590862944.2,-77.49
1592216582.1,-76.94
1593570220.0,-76.61
1594923857.9,-75.35
1596277495.8,-77.42
1597631133.7,-77.32
1598984771.6,-74.63
1600338409.5,-76.95
1601692047.4,-75.04
1603045685.3,-77.20
1604399323.2,-76.89
1605752961.1,-76.54
1607106599.0,-76.77
1608460236.9,-77.00
1609813874.8,-76.11
1611167512.7,-77.33
1612521150.6,-75.46
1613874788.5,-77.11
1615228426.4,-77.12
1616582064.3,-75.54
1617935702.2,-76.40
1619289340.1,-76.70
1620642978.0,-76.76
1621996615.9,-77.31
1623350253.8,-76.76
1624703891.7,-77.17
1626057529.6,-76.60
1627411167.5,-76.84
1628764805.4,-76.30
1630118443.3,-76.82
1631472081.2,-76.88
1632825719.1,-76.76
1634179357.0,-77.09
1635532994.9,-76.79
1636886632.8,-76.81
1638240270.7,-75.81
1639593908.6,-76.61
1640947546.5,-76.64
1642301184.4,-75.45
1643654822.3,-76.99
1645008460.2,-76.90
1646362098.1,-76.80
1647715736.0,-77.72
1649069373.9,-75.92
1650423011.8,-76.76
1651776649.7,-76.84
1653130287.6,-77.01
1654483925.5,-75.93
1655837563.5,-76.64
1657191201.4,-75.82
1658544839.3,-76.57
1659898477.2,-75.58
1661252115.1,-75.05
1662605753.0,-76.42
1663959390.9,-75.28
1665313028.8,-76.98
1666666666.7,-76.20
1668020304.6,-76.01
1669373942.5,-75.08
1670727580.4,-76.78
1672081218.3,-74.96
1673434856.2,-77.22
1674788494.1,-76.72
1676142132.0,-75.32
1677495769.9,-76.51
1678849407.8,-76.26
1680203045.7,-76.58
1681556683.6,-75.48
1682910321.5,-75.74
1684263959.4,-76.71
1685617597.3,-76.81
1686971235.2,-75.77
1688324873.1,-76.20
1689678511.0,-74.67
1691032148.9,-76.35
1692385786.8,-76.03
1693739424.7,-75.84
1695093062.6,-75.79
1696446700.5,-74.18
1697800338.4,-76.25
1699153976.3,-76.16
1700507614.2,-76.04
1701861252.1,-75.77
1703214890.0,-76.32
1704568527.9,-75.38
1705922165.8,-76.78
1707275803.7,-76.70
1708629441.6,-75.63
1709983079.5,-76.23
1711336717.4,-76.03
1712690355.3,-76.58
1714043993.2,-76.09
1715397631.1,-76.27
1716751269.0,-76.28
1718104906.9,-75.71
1719458544.8,-75.65
1720812182.7,-75.50
1722165820.6,-76.60
1723519458.5,-75.85
1724873096.4,-76.69
1726226734.3,-75.19
1727580372.3,-76.09
1728934010.2,-76.53
1730287648.1,-75.12
1731641286.0,-75.23
1732994923.9,-75.13
1734348561.8,-75.19
1735702199.7,-76.60
1737055837.6,-74.33
1738409475.5,-76.07
1739763113.4,-76.08
1741116751.3,-75.85
1742470389.2,-76.64
1743824027.1,-76.83
1745177665.0,-75.49
1746531302.9,-75.79
1747884940.8,-74.83
1749238578.7,-75.33
1750592216.6,-75.38
1751945854.5,-76.61
1753299492.4,-76.28
1754653130.3,-75.60
1756006768.2,-75.98
1757360406.1,-74.51
1758714044.0,-75.84
1760067681.9,-75.10
1761421319.8,-76.19
1762774957.7,-75.79
1764128595.6,-75.27
1765482233.5,-76.88
1766835871.4,-75.91
1768189509.3,-75.62
1769543147.2,-75.45
1770896785.1,-75.45
1772250423.0,-75.79
1773604060.9,-75.59
1774957698.8,-75.94
1776311336.7,-75.97
1777664974.6,-75.36
1779018612.5,-75.67
1780372250.4,-75.44
1781725888.3,-76.00
1783079526.2,-73.92
1784433164.1,-75.75
1785786802.0,-75.25
1787140439.9,-75.38
1788494077.8,-75.21
1789847715.7,-74.37
1791201353.6,-75.59
1792554991.5,-75.45
1793908629.4,-75.17
1795262267.3,-74.59
1796615905.2,-75.28
1797969543.1,-76.27
1799323181.0,-76.52
1800676819.0,-75.10
1802030456.9,-74.51
1803384094.8,-73.60
1804737732.7,-65.85
1806091370.6,-68.58
1807445008.5,-68.57
1808798646.4,-69.03
1810152284.3,-67.99
1811505922.2,-64.29
1812859560.1,-63.79
1814213198.0,-66.56
1815566835.9,-68.89
1816920473.8,-68.57
1818274111.7,-67.31
1819627749.6,-69.47
1820981387.5,-68.63
1822335025.4,-69.47
1823688663.3,-73.61
1825042301.2,-74.01
1826395939.1,-73.73
1827749577.0,-73.04
1829103214.9,-74.02
1830456852.8,-73.15
1831810490.7,-69.24
1833164128.6,-74.01
1834517766.5,-73.57
1835871404.4,-72.99
1837225042.3,-73.91
1838578680.2,-73.61
1839932318.1,-75.02
1841285956.0,-75.73
1842639593.9,-75.65
1843993231.8,-75.41
1845346869.7,-76.07
1846700507.6,-75.58
1848054145.5,-75.21
1849407783.4,-55.99
1850761421.3,-53.55
1852115059.2,-52.67
1853468697.1,-51.37
1854822335.0,-52.76
1856175972.9,-56.42
1857529610.8,-57.33
1858883248.7,-53.57
1860236886.6,-51.41
1861590524.5,-54.78
1862944162.4,-54.68
1864297800.3,-53.83
1865651438.2,-54.80
1867005076.1,-54.71
1868358714.0,-57.88
1869712351.9,-67.98
1871065989.8,-73.25
1872419627.7,-69.66
1873773265.7,-44.08
1875126903.6,-37.90
1876480541.5,-35.56
1877834179.4,-40.91
1879187817.3,-49.56
1880541455.2,-60.66
1881895093.1,-65.15
1883248731.0,-75.33
1884602368.9,-74.57
1885956006.8,-73.92
1887309644.7,-75.67
1888663282.6,-75.50
1890016920.5,-74.68
1891370558.4,-75.02
1892724196.3,-75.88
1894077834.2,-74.55
1895431472.1,-74.27
1896785110.0,-75.25
1898138747.9,-75.52
1899492385.8,-75.26
1900846023.7,-74.13
1902199661.6,-75.47
1903553299.5,-74.92
1904906937.4,-75.14
1906260575.3,-75.48
1907614213.2,-74.17
1908967851.1,-75.54
1910321489.0,-74.63
1911675126.9,-75.89
1913028764.8,-74.48
1914382402.7,-75.25
1915736040.6,-74.72
1917089678.5,-75.86
1918443316.4,-75.94
1919796954.3,-75.44
1921150592.2,-74.20
1922504230.1,-74.59
1923857868.0,-75.22
1925211505.9,-74.24
1926565143.8,-75.42
1927918781.7,-75.60
1929272419.6,-74.33
1930626057.5,-75.85
1931979695.4,-74.46
1933333333.3,-75.98
1934686971.2,-74.34
1936040609.1,-75.01
1937394247.0,-73.46
1938747884.9,-74.94
1940101522.8,-73.88
1941455160.7,-74.13
1942808798.6,-73.15
1944162436.5,-74.98
1945516074.5,-75.76
1946869712.4,-75.57
1948223350.3,-75.04
1949576988.2,-75.14
1950930626.1,-74.64
1952284264.0,-75.41
1953637901.9,-74.68
1954991539.8,-74.88
1956345177.7,-74.99
1957698815.6,-74.05
1959052453.5,-76.03
1960406091.4,-75.16
1961759729.3,-74.47
1963113367.2,-75.32
1964467005.1,-75.19
1965820643.0,-75.06
1967174280.9,-74.84
1968527918.8,-75.43
1969881556.7,-74.34
1971235194.6,-74.81
1972588832.5,-75.88
1973942470.4,-76.02
1975296108.3,-74.90
1976649746.2,-73.96
1978003384.1,-73.41
1979357022.0,-74.65
1980710659.9,-75.53
1982064297.8,-74.12
1983417935.7,-74.68
1984771573.6,-73.54
1986125211.5,-75.11
1987478849.4,-74.44
1988832487.3,-74.42
1990186125.2,-73.92
1991539763.1,-76.30
1992893401.0,-74.82
1994247038.9,-74.64
1995600676.8,-75.40
1996954314.7,-73.87
1998307952.6,-75.47
1999661590.5,-76.40
2001015228.4,-75.05
2002368866.3,-74.96
2003722504.2,-75.85
2005076142.1,-75.27
2006429780.0,-75.40
2007783417.9,-76.01
2009137055.8,-74.61
2010490693.7,-75.43
2011844331.6,-74.59
2013197969.5,-74.38
2014551607.4,-75.63
2015905245.3,-75.36
2017258883.2,-75.28
2018612521.2,-74.45
2019966159.1,-75.77
2021319797.0,-76.15
2022673434.9,-74.82
2024027072.8,-75.33
2025380710.7,-74.40
2026734348.6,-75.33
2028087986.5,-75.08
2029441624.4,-75.75
2030795262.3,-75.26
2032148900.2,-75.41
2033502538.1,-74.90
2034856176.0,-75.44
2036209813.9,-75.84
2037563451.8,-74.68
2038917089.7,-73.91
2040270727.6,-75.46
2041624365.5,-75.83
2042978003.4,-74.52
2044331641.3,-74.58
2045685279.2,-74.52
2047038917.1,-75.38
2048392555.0,-74.83
2049746192.9,-75.33
2051099830.8,-75.67
2052453468.7,-74.61
2053807106.6,-74.41
2055160744.5,-75.30
2056514382.4,-75.04
2057868020.3,-75.42
2059221658.2,-75.48
2060575296.1,-74.78
2061928934.0,-74.57
2063282571.9,-75.55
2064636209.8,-74.79
2065989847.7,-75.54
2067343485.6,-74.87
2068697123.5,-74.98
2070050761.4,-75.57
2071404399.3,-75.53
2072758037.2,-75.02
2074111675.1,-73.98
2075465313.0,-75.34
2076818950.9,-75.58
2078172588.8,-75.62
2079526226.7,-74.79
2080879864.6,-75.21
2082233502.5,-74.75
2083587140.4,-75.16
2084940778.3,-74.54
2086294416.2,-74.51
2087648054.1,-75.32
2089001692.0,-73.42
2090355329.9,-75.15
2091708967.9,-73.77
2093062605.8,-74.81
2094416243.7,-74.07
2095769881.6,-74.47
2097123519.5,-74.66
2098477157.4,-75.20
2099830795.3,-74.63
2101184433.2,-73.94
2102538071.1,-74.89
2103891709.0,-75.37
2105245346.9,-75.92
2106598984.8,-74.87
2107952622.7,-73.63
2109306260.6,-63.83
2110659898.5,-62.15
2112013536.4,-54.68
2113367174.3,-52.43
2114720812.2,-54.52
2116074450.1,-60.25
2117428088.0,-63.08
2118781725.9,-65.37
2120135363.8,-59.32
2121489001.7,-56.19
2122842639.6,-61.59
2124196277.5,-64.23
2125549915.4,-64.95
2126903553.3,-66.73
2128257191.2,-69.01
2129610829.1,-61.39
2130964467.0,-59.32
2132318104.9,-61.49
2133671742.8,-62.76
2135025380.7,-63.98
2136379018.6,-66.78
2137732656.5,-65.88
2139086294.4,-67.74
2140439932.3,-75.04
2141793570.2,-75.05
2143147208.1,-75.09
2144500846.0,-68.66
2145854483.9,-63.43
2147208121.8,-63.56
2148561759.7,-63.87
2149915397.6,-71.41
2151269035.5,-74.88
2152622673.4,-71.41
2153976311.3,-72.97
2155329949.2,-74.31
2156683587.1,-74.76
2158037225.0,-74.33
2159390862.9,-72.06
2160744500.8,-71.00
2162098138.7,-71.36
2163451776.6,-73.08
2164805414.6,-74.40
2166159052.5,-73.50
2167512690.4,-75.26
2168866328.3,-75.77
2170219966.2,-74.77
2171573604.1,-74.94
2172927242.0,-75.86
2174280879.9,-74.12
2175634517.8,-74.31
2176988155.7,-74.50
2178341793.6,-76.00
2179695431.5,-75.85
2181049069.4,-75.78
2182402707.3,-75.60
2183756345.2,-75.10
2185109983.1,-75.76
2186463621.0,-75.65
2187817258.9,-75.33
2189170896.8,-74.44
2190524534.7,-74.97
2191878172.6,-73.78
2193231810.5,-75.41
2194585448.4,-75.32
2195939086.3,-74.10
2197292724.2,-76.14
2198646362.1,-75.46
2200000000.0,-75.46
