Frequency in Hz,Power in dBm
770558375.6,-63.81
771912013.5,-65.52
773265651.4,-64.81
774619289.3,-64.37
775972927.2,-64.90
777326565.1,-53.20
778680203.0,-47.22
780033840.9,-46.14
781387478.8,-49.72
782741116.8,-50.13
784094754.7,-50.94
785448392.6,-49.54
786802030.5,-48.51
788155668.4,-55.21
789509306.3,-64.49
790862944.2,-54.18
792216582.1,-51.72
793570220.0,-53.43
794923857.9,-54.76
796277495.8,-54.05
797631133.7,-51.09
798984771.6,-49.09
800338409.5,-50.16
801692047.4,-53.56
803045685.3,-54.21
804399323.2,-55.44
805752961.1,-53.70
807106599.0,-54.12
808460236.9,-56.52
809813874.8,-56.86
811167512.7,-55.19
812521150.6,-50.59
813874788.5,-49.16
815228426.4,-50.61
816582064.3,-51.39
817935702.2,-52.65
819289340.1,-51.75
820642978.0,-57.75
821996615.9,-67.14
823350253.8,-74.38
824703891.7,-74.59
826057529.6,-73.26
827411167.5,-74.55
828764805.4,-73.57
830118443.3,-75.53
831472081.2,-74.37
832825719.1,-73.12
834179357.0,-74.81
835532994.9,-74.71
836886632.8,-73.68
838240270.7,-73.54
839593908.6,-75.16
840947546.5,-74.19
842301184.4,-74.80
843654822.3,-74.75
845008460.2,-74.85
846362098.1,-74.16
847715736.0,-75.49
849069373.9,-75.00
850423011.8,-73.80
851776649.7,-74.77
853130287.6,-75.40
854483925.5,-75.38
855837563.5,-74.76
857191201.4,-73.81
858544839.3,-75.53
859898477.2,-74.31
861252115.1,-75.03
862605753.0,-75.68
863959390.9,-74.63
865313028.8,-72.27
866666666.7,-73.73
868020304.6,-72.02
869373942.5,-74.65
870727580.4,-74.31
872081218.3,-73.59
873434856.2,-75.93
874788494.1,-75.56
876142132.0,-75.00
877495769.9,-74.99
878849407.8,-74.16
880203045.7,-74.43
881556683.6,-75.23
882910321.5,-73.90
884263959.4,-74.84
885617597.3,-73.97
886971235.2,-74.91
888324873.1,-74.72
889678511.0,-74.88
891032148.9,-74.62
892385786.8,-75.11
893739424.7,-75.44
895093062.6,-75.30
896446700.5,-75.06
897800338.4,-75.03
899153976.3,-74.92
900507614.2,-74.97
901861252.1,-74.99
903214890.0,-55.98
904568527.9,-25.42
905922165.8,-19.49
907275803.7,-20.95
908629441.6,-31.92
909983079.5,-40.94
911336717.4,-66.69
912690355.3,-75.27
914043993.2,-74.42
915397631.1,-75.05
916751269.0,-75.50
918104906.9,-73.44
919458544.8,-74.39
920812182.7,-75.23
922165820.6,-71.64
923519458.5,-72.26
924873096.4,-58.23
926226734.3,-54.32
927580372.3,-52.79
928934010.2,-56.94
930287648.1,-53.48
931641286.0,-51.65
932994923.9,-51.43
934348561.8,-53.45
935702199.7,-51.73
937055837.6,-52.01
938409475.5,-52.09
939763113.4,-49.69
941116751.3,-50.16
942470389.2,-51.71
943824027.1,-56.23
945177665.0,-63.65
946531302.9,-58.80
947884940.8,-54.02
949238578.7,-54.21
950592216.6,-54.60
951945854.5,-54.70
953299492.4,-59.27
954653130.3,-68.08
956006768.2,-66.90
957360406.1,-69.38
958714044.0,-72.64
960067681.9,-74.74
961421319.8,-75.66
962774957.7,-76.28
964128595.6,-76.35
965482233.5,-75.15
966835871.4,-76.10
968189509.3,-75.75
969543147.2,-75.54
970896785.1,-76.32
972250423.0,-76.41
973604060.9,-75.94
974957698.8,-74.72
976311336.7,-75.30
977664974.6,-76.40
979018612.5,-74.56
980372250.4,-76.79
981725888.3,-75.59
983079526.2,-76.22
984433164.1,-74.62
985786802.0,-76.97
987140439.9,-76.27
988494077.8,-76.13
989847715.7,-73.73
991201353.6,-76.33
992554991.5,-75.99
993908629.4,-76.33
995262267.3,-75.10
996615905.2,-75.51
997969543.1,-76.10
999323181.0,-75.04
1000676819.0,-77.61
1002030456.9,-77.28
1003384094.8,-76.30
1004737732.7,-76.55
1006091370.6,-76.17
1007445008.5,-76.46
1008798646.4,-75.32
1010152284.3,-77.45
1011505922.2,-76.68
1012859560.1,-77.08
1014213198.0,-77.81
1015566835.9,-77.03
1016920473.8,-76.70
1018274111.7,-77.73
1019627749.6,-77.80
1020981387.5,-76.00
1022335025.4,-77.68
1023688663.3,-76.38
1025042301.2,-75.81
1026395939.1,-76.92
1027749577.0,-77.25
1029103214.9,-76.69
1030456852.8,-77.55
1031810490.7,-77.53
1033164128.6,-76.38
1034517766.5,-76.21
1035871404.4,-77.71
1037225042.3,-76.22
1038578680.2,-77.18
1039932318.1,-76.88
1041285956.0,-77.93
1042639593.9,-76.68
1043993231.8,-76.86
1045346869.7,-75.87
1046700507.6,-76.71
1048054145.5,-77.47
1049407783.4,-76.48
1050761421.3,-76.52
1052115059.2,-76.94
1053468697.1,-77.32
1054822335.0,-77.49
1056175972.9,-77.40
1057529610.8,-77.30
1058883248.7,-76.74
1060236886.6,-76.22
1061590524.5,-77.46
1062944162.4,-77.09
1064297800.3,-77.93
1065651438.2,-77.79
1067005076.1,-77.40
1068358714.0,-76.75
1069712351.9,-75.68
1071065989.8,-77.77
1072419627.7,-76.46
1073773265.7,-77.68
1075126903.6,-78.17
1076480541.5,-77.29
1077834179.4,-77.90
1079187817.3,-77.70
1080541455.2,-76.63
1081895093.1,-76.98
1083248731.0,-76.53
1084602368.9,-77.42
1085956006.8,-76.78
1087309644.7,-78.35
1088663282.6,-77.04
1090016920.5,-76.95
1091370558.4,-77.56
1092724196.3,-77.15
1094077834.2,-77.42
1095431472.1,-77.36
1096785110.0,-77.81
1098138747.9,-77.72
1099492385.8,-74.88
1100846023.7,-78.15
1102199661.6,-77.47
1103553299.5,-76.96
1104906937.4,-76.74
1106260575.3,-78.10
1107614213.2,-77.53
1108967851.1,-78.02
1110321489.0,-76.83
1111675126.9,-76.82
1113028764.8,-78.28
1114382402.7,-76.96
1115736040.6,-77.38
1117089678.5,-77.99
1118443316.4,-77.27
1119796954.3,-76.11
1121150592.2,-77.47
1122504230.1,-77.39
1123857868.0,-77.06
1125211505.9,-77.67
1126565143.8,-77.72
1127918781.7,-77.82
1129272419.6,-77.36
1130626057.5,-76.33
1131979695.4,-76.38
1133333333.3,-76.52
1134686971.2,-77.23
1136040609.1,-76.63
1137394247.0,-77.04
1138747884.9,-76.38
1140101522.8,-77.88
1141455160.7,-78.58
1142808798.6,-77.81
1144162436.5,-77.46
1145516074.5,-76.56
1146869712.4,-75.52
1148223350.3,-76.73
1149576988.2,-77.18
1150930626.1,-77.05
1152284264.0,-76.61
1153637901.9,-77.80
1154991539.8,-77.68
1156345177.7,-78.19
1157698815.6,-77.78
1159052453.5,-77.46
1160406091.4,-77.70
1161759729.3,-77.65
1163113367.2,-77.46
1164467005.1,-78.34
1165820643.0,-76.29
1167174280.9,-77.33
1168527918.8,-76.58
1169881556.7,-77.98
1171235194.6,-76.90
1172588832.5,-76.84
1173942470.4,-76.96
1175296108.3,-77.38
1176649746.2,-77.00
1178003384.1,-78.93
1179357022.0,-76.85
1180710659.9,-77.92
1182064297.8,-78.20
1183417935.7,-76.77
1184771573.6,-77.93
1186125211.5,-77.57
1187478849.4,-76.38
1188832487.3,-77.60
1190186125.2,-77.42
1191539763.1,-77.56
1192893401.0,-76.46
1194247038.9,-78.20
1195600676.8,-77.56
1196954314.7,-75.92
1198307952.6,-77.76
1199661590.5,-75.50
1201015228.4,-77.61
1202368866.3,-78.01
1203722504.2,-77.68
1205076142.1,-78.21
1206429780.0,-76.94
1207783417.9,-77.48
1209137055.8,-76.81
1210490693.7,-76.70
1211844331.6,-77.73
1213197969.5,-77.33
1214551607.4,-75.97
1215905245.3,-76.52
1217258883.2,-78.14
1218612521.2,-77.70
1219966159.1,-76.07
1221319797.0,-78.22
1222673434.9,-77.47
1224027072.8,-77.85
1225380710.7,-78.19
1226734348.6,-78.32
1228087986.5,-77.66
1229441624.4,-77.14
1230795262.3,-77.80
1232148900.2,-77.87
1233502538.1,-78.16
1234856176.0,-77.38
1236209813.9,-78.01
1237563451.8,-78.13
1238917089.7,-77.38
1240270727.6,-77.24
1241624365.5,-77.47
1242978003.4,-77.97
1244331641.3,-76.70
1245685279.2,-77.36
1247038917.1,-76.56
1248392555.0,-77.62
1249746192.9,-76.36
1251099830.8,-77.31
1252453468.7,-77.70
1253807106.6,-77.30
1255160744.5,-76.13
1256514382.4,-76.30
1257868020.3,-77.05
1259221658.2,-78.09
1260575296.1,-76.71
1261928934.0,-76.82
1263282571.9,-76.74
1264636209.8,-77.18
1265989847.7,-76.44
1267343485.6,-77.18
1268697123.5,-76.55
1270050761.4,-76.44
1271404399.3,-77.79
1272758037.2,-78.29
1274111675.1,-77.69
1275465313.0,-76.08
1276818950.9,-77.12
1278172588.8,-77.79
1279526226.7,-76.72
1280879864.6,-76.99
1282233502.5,-76.89
1283587140.4,-74.78
1284940778.3,-78.51
1286294416.2,-77.32
1287648054.1,-76.83
1289001692.0,-76.87
1290355329.9,-77.50
1291708967.9,-78.01
1293062605.8,-77.60
1294416243.7,-78.16
1295769881.6,-76.24
1297123519.5,-78.68
1298477157.4,-77.35
1299830795.3,-76.27
1301184433.2,-76.02
1302538071.1,-76.93
1303891709.0,-76.44
1305245346.9,-76.63
1306598984.8,-75.85
1307952622.7,-76.34
1309306260.6,-77.02
1310659898.5,-76.41
1312013536.4,-76.30
1313367174.3,-77.34
1314720812.2,-77.46
1316074450.1,-77.09
1317428088.0,-76.97
1318781725.9,-76.96
1320135363.8,-77.59
1321489001.7,-77.16
1322842639.6,-76.09
1324196277.5,-77.42
1325549915.4,-76.19
1326903553.3,-76.88
1328257191.2,-77.23
1329610829.1,-77.40
1330964467.0,-77.49
1332318104.9,-77.28
1333671742.8,-76.33
1335025380.7,-77.07
1336379018.6,-76.43
1337732656.5,-76.72
1339086294.4,-76.73
1340439932.3,-78.47
1341793570.2,-76.68
1343147208.1,-77.65
1344500846.0,-77.90
1345854483.9,-76.49
1347208121.8,-76.53
1348561759.7,-77.49
1349915397.6,-76.74
1351269035.5,-77.49
1352622673.4,-77.89
1353976311.3,-77.17
1355329949.2,-77.16
1356683587.1,-77.27
1358037225.0,-77.22
1359390862.9,-77.05
1360744500.8,-76.35
1362098138.7,-76.25
1363451776.6,-77.48
1364805414.6,-76.93
1366159052.5,-77.44
1367512690.4,-76.32
1368866328.3,-76.68
1370219966.2,-76.87
1371573604.1,-76.92
1372927242.0,-76.95
1374280879.9,-75.88
1375634517.8,-75.31
1376988155.7,-76.17
1378341793.6,-75.61
1379695431.5,-77.04
1381049069.4,-76.95
1382402707.3,-77.57
1383756345.2,-76.41
1385109983.1,-78.17
1386463621.0,-77.99
1387817258.9,-76.97
1389170896.8,-75.96
1390524534.7,-76.96
1391878172.6,-77.60
1393231810.5,-76.68
1394585448.4,-76.74
1395939086.3,-76.83
1397292724.2,-76.94
1398646362.1,-77.55
1400000000.0,-76.61
1401353637.9,-77.15
1402707275.8,-76.76
1404060913.7,-77.09
1405414551.6,-76.28
1406768189.5,-77.46
1408121827.4,-76.30
1409475465.3,-76.38
1410829103.2,-77.30
1412182741.1,-76.65
1413536379.0,-76.02
1414890016.9,-76.10
1416243654.8,-78.15
1417597292.7,-76.48
1418950930.6,-76.35
1420304568.5,-76.49
1421658206.4,-77.36
1423011844.3,-76.09
1424365482.2,-76.79
1425719120.1,-76.49
1427072758.0,-77.35
1428426395.9,-76.45
1429780033.8,-77.83
1431133671.7,-77.46
1432487309.6,-76.75
1433840947.5,-77.44
1435194585.4,-77.46
1436548223.4,-77.32
1437901861.3,-76.78
1439255499.2,-78.01
1440609137.1,-78.14
1441962775.0,-77.79
1443316412.9,-77.41
1444670050.8,-77.76
1446023688.7,-77.39
1447377326.6,-77.36
1448730964.5,-76.95
1450084602.4,-76.96
1451438240.3,-77.67
1452791878.2,-76.97
1454145516.1,-77.53
1455499154.0,-76.79
1456852791.9,-76.65
1458206429.8,-78.23
1459560067.7,-77.25
1460913705.6,-76.67
1462267343.5,-77.83
1463620981.4,-77.20
1464974619.3,-77.66
1466328257.2,-77.00
1467681895.1,-78.13
1469035533.0,-76.68
1470389170.9,-76.49
1471742808.8,-78.06
1473096446.7,-77.31
1474450084.6,-76.28
1475803722.5,-76.97
1477157360.4,-75.90
1478510998.3,-77.35
1479864636.2,-77.55
1481218274.1,-76.81
1482571912.0,-78.12
1483925549.9,-76.75
1485279187.8,-77.70
1486632825.7,-76.87
1487986463.6,-76.22
1489340101.5,-76.56
1490693739.4,-77.61
1492047377.3,-75.81
1493401015.2,-77.80
1494754653.1,-77.04
1496108291.0,-77.47
1497461928.9,-76.40
1498815566.8,-76.89
1500169204.7,-76.23
1501522842.6,-76.85
1502876480.5,-76.72
1504230118.4,-77.50
1505583756.3,-75.83
1506937394.2,-78.28
1508291032.1,-77.29
1509644670.1,-77.98
1510998308.0,-78.03
1512351945.9,-78.06
1513705583.8,-77.19
1515059221.7,-77.27
1516412859.6,-77.02
1517766497.5,-77.73
1519120135.4,-77.26
1520473773.3,-77.20
1521827411.2,-78.09
1523181049.1,-78.34
1524534687.0,-77.24
1525888324.9,-77.78
1527241962.8,-76.87
1528595600.7,-76.44
1529949238.6,-76.46
1531302876.5,-76.80
1532656514.4,-76.36
1534010152.3,-75.84
1535363790.2,-76.51
1536717428.1,-76.15
1538071066.0,-77.66
1539424703.9,-77.72
1540778341.8,-76.48
1542131979.7,-76.61
1543485617.6,-78.04
1544839255.5,-77.64
1546192893.4,-76.48
1547546531.3,-77.20
1548900169.2,-76.91
1550253807.1,-75.74
1551607445.0,-77.03
1552961082.9,-77.20
1554314720.8,-76.65
1555668358.7,-77.17
1557021996.6,-77.97
1558375634.5,-77.82
1559729272.4,-77.71
1561082910.3,-77.95
1562436548.2,-77.88
1563790186.1,-77.07
1565143824.0,-76.85
1566497461.9,-78.01
1567851099.8,-76.56
1569204737.7,-75.91
1570558375.6,-75.96
1571912013.5,-77.60
1573265651.4,-77.34
1574619289.3,-77.07
1575972927.2,-76.84
1577326565.1,-76.23
1578680203.0,-76.91
1580033840.9,-76.85
1581387478.8,-76.95
1582741116.8,-76.62
1584094754.7,-76.71
1585448392.6,-76.67
1586802030.5,-76.93
1588155668.4,-76.56
1589509306.3,-76.04
1590862944.2,-76.34
1592216582.1,-77.28
1593570220.0,-77.35
1594923857.9,-77.64
1596277495.8,-77.56
1597631133.7,-75.73
1598984771.6,-76.35
1600338409.5,-75.47
1601692047.4,-77.15
1603045685.3,-77.74
1604399323.2,-76.04
1605752961.1,-76.66
1607106599.0,-75.78
1608460236.9,-76.93
1609813874.8,-77.48
1611167512.7,-76.95
1612521150.6,-76.84
1613874788.5,-76.77
1615228426.4,-75.93
1616582064.3,-77.02
1617935702.2,-76.81
1619289340.1,-76.26
1620642978.0,-77.30
1621996615.9,-77.28
1623350253.8,-76.71
1624703891.7,-75.87
1626057529.6,-76.52
1627411167.5,-76.39
1628764805.4,-77.48
1630118443.3,-76.29
1631472081.2,-76.72
1632825719.1,-76.85
1634179357.0,-75.83
1635532994.9,-77.09
1636886632.8,-75.58
1638240270.7,-77.13
1639593908.6,-76.24
1640947546.5,-76.41
1642301184.4,-76.27
1643654822.3,-76.05
1645008460.2,-76.06
1646362098.1,-76.81
1647715736.0,-77.25
1649069373.9,-75.71
1650423011.8,-75.16
1651776649.7,-76.83
1653130287.6,-76.25
1654483925.5,-75.89
1655837563.5,-76.42
1657191201.4,-75.87
1658544839.3,-76.65
1659898477.2,-76.49
1661252115.1,-76.31
1662605753.0,-76.84
1663959390.9,-76.70
1665313028.8,-75.07
1666666666.7,-75.83
1668020304.6,-77.28
1669373942.5,-76.78
1670727580.4,-76.80
1672081218.3,-77.82
1673434856.2,-76.54
1674788494.1,-76.31
1676142132.0,-75.58
1677495769.9,-75.45
1678849407.8,-76.00
1680203045.7,-76.51
1681556683.6,-76.67
1682910321.5,-75.90
1684263959.4,-76.24
1685617597.3,-75.91
1686971235.2,-75.46
1688324873.1,-76.11
1689678511.0,-76.52
1691032148.9,-75.55
1692385786.8,-75.64
1693739424.7,-75.18
1695093062.6,-76.58
1696446700.5,-76.46
1697800338.4,-76.14
1699153976.3,-75.04
1700507614.2,-76.25
1701861252.1,-76.75
1703214890.0,-76.71
1704568527.9,-76.20
1705922165.8,-76.58
1707275803.7,-75.30
1708629441.6,-76.02
1709983079.5,-76.87
1711336717.4,-76.43
1712690355.3,-75.69
1714043993.2,-76.15
1715397631.1,-76.67
1716751269.0,-74.31
1718104906.9,-76.68
1719458544.8,-74.60
1720812182.7,-76.01
1722165820.6,-76.52
1723519458.5,-75.18
1724873096.4,-74.61
1726226734.3,-76.01
1727580372.3,-76.29
1728934010.2,-75.36
1730287648.1,-77.00
1731641286.0,-75.70
1732994923.9,-75.65
1734348561.8,-76.09
1735702199.7,-76.74
1737055837.6,-75.25
1738409475.5,-75.15
1739763113.4,-75.96
1741116751.3,-76.13
1742470389.2,-75.97
1743824027.1,-75.83
1745177665.0,-76.19
1746531302.9,-75.39
1747884940.8,-75.08
1749238578.7,-76.37
1750592216.6,-74.77
1751945854.5,-75.86
1753299492.4,-76.00
1754653130.3,-76.54
1756006768.2,-75.31
1757360406.1,-76.12
1758714044.0,-76.26
1760067681.9,-74.98
1761421319.8,-75.33
1762774957.7,-74.77
1764128595.6,-74.84
1765482233.5,-76.91
1766835871.4,-75.73
1768189509.3,-74.70
1769543147.2,-75.35
1770896785.1,-75.01
1772250423.0,-74.01
1773604060.9,-75.24
1774957698.8,-76.38
1776311336.7,-75.37
1777664974.6,-75.78
1779018612.5,-76.00
1780372250.4,-74.14
1781725888.3,-75.60
1783079526.2,-75.68
1784433164.1,-75.95
1785786802.0,-74.53
1787140439.9,-75.10
1788494077.8,-74.71
1789847715.7,-75.76
1791201353.6,-75.62
1792554991.5,-76.24
1793908629.4,-75.67
1795262267.3,-75.40
1796615905.2,-75.59
1797969543.1,-75.60
1799323181.0,-74.58
1800676819.0,-75.45
1802030456.9,-75.47
1803384094.8,-74.59
1804737732.7,-70.53
1806091370.6,-71.47
1807445008.5,-69.55
1808798646.4,-70.08
1810152284.3,-66.47
1811505922.2,-65.04
1812859560.1,-68.00
1814213198.0,-69.45
1815566835.9,-69.38
1816920473.8,-70.26
1818274111.7,-68.56
1819627749.6,-68.70
1820981387.5,-69.69
1822335025.4,-67.96
1823688663.3,-74.42
1825042301.2,-74.98
1826395939.1,-73.13
1827749577.0,-73.69
1829103214.9,-74.08
1830456852.8,-71.32
1831810490.7,-72.06
1833164128.6,-73.35
1834517766.5,-73.96
1835871404.4,-74.28
1837225042.3,-74.98
1838578680.2,-75.09
1839932318.1,-75.25
1841285956.0,-74.61
1842639593.9,-74.11
1843993231.8,-75.62
1845346869.7,-75.86
1846700507.6,-75.37
1848054145.5,-75.33
1849407783.4,-57.23
1850761421.3,-56.71
1852115059.2,-56.93
1853468697.1,-55.59
1854822335.0,-56.47
1856175972.9,-57.86
1857529610.8,-58.29
1858883248.7,-61.98
1860236886.6,-60.40
1861590524.5,-58.68
1862944162.4,-55.56
1864297800.3,-56.92
1865651438.2,-56.39
1867005076.1,-56.20
1868358714.0,-60.49
1869712351.9,-68.20
1871065989.8,-74.74
1872419627.7,-65.25
1873773265.7,-45.08
1875126903.6,-33.31
1876480541.5,-31.90
1877834179.4,-35.70
1879187817.3,-47.50
1880541455.2,-55.13
1881895093.1,-61.04
1883248731.0,-74.85
1884602368.9,-75.37
1885956006.8,-75.49
1887309644.7,-74.16
1888663282.6,-75.25
1890016920.5,-75.91
1891370558.4,-74.36
1892724196.3,-74.49
1894077834.2,-75.70
1895431472.1,-75.59
1896785110.0,-75.65
1898138747.9,-75.32
1899492385.8,-75.28
1900846023.7,-73.88
1902199661.6,-75.23
1903553299.5,-74.67
1904906937.4,-75.91
1906260575.3,-75.49
1907614213.2,-74.74
1908967851.1,-74.25
1910321489.0,-74.90
1911675126.9,-74.86
1913028764.8,-75.35
1914382402.7,-74.89
1915736040.6,-74.46
1917089678.5,-73.07
1918443316.4,-75.46
1919796954.3,-75.43
1921150592.2,-74.80
1922504230.1,-74.96
1923857868.0,-75.79
1925211505.9,-73.69
1926565143.8,-73.78
1927918781.7,-74.91
1929272419.6,-74.15
1930626057.5,-74.28
1931979695.4,-73.25
1933333333.3,-75.72
1934686971.2,-74.95
1936040609.1,-75.77
1937394247.0,-75.44
1938747884.9,-75.62
1940101522.8,-75.66
1941455160.7,-74.76
1942808798.6,-73.35
1944162436.5,-75.84
1945516074.5,-76.01
1946869712.4,-75.61
1948223350.3,-74.65
1949576988.2,-73.82
1950930626.1,-73.77
1952284264.0,-74.65
1953637901.9,-75.60
1954991539.8,-75.51
1956345177.7,-75.12
1957698815.6,-74.36
1959052453.5,-75.54
1960406091.4,-75.29
1961759729.3,-75.67
1963113367.2,-75.30
1964467005.1,-74.35
1965820643.0,-74.87
1967174280.9,-75.77
1968527918.8,-74.81
1969881556.7,-74.65
1971235194.6,-74.79
1972588832.5,-75.79
1973942470.4,-74.62
1975296108.3,-75.05
1976649746.2,-75.22
1978003384.1,-75.20
1979357022.0,-75.21
1980710659.9,-76.25
1982064297.8,-75.66
1983417935.7,-74.55
1984771573.6,-76.17
1986125211.5,-75.01
1987478849.4,-75.80
1988832487.3,-75.15
1990186125.2,-74.80
1991539763.1,-74.79
1992893401.0,-75.11
1994247038.9,-75.45
1995600676.8,-74.76
1996954314.7,-75.56
1998307952.6,-75.09
1999661590.5,-75.53
2001015228.4,-75.05
2002368866.3,-73.61
2003722504.2,-75.98
2005076142.1,-75.26
2006429780.0,-75.53
2007783417.9,-75.10
2009137055.8,-74.94
2010490693.7,-75.33
2011844331.6,-74.69
2013197969.5,-74.77
2014551607.4,-75.98
2015905245.3,-75.81
2017258883.2,-74.68
2018612521.2,-74.55
2019966159.1,-74.76
2021319797.0,-75.61
2022673434.9,-75.17
2024027072.8,-75.64
2025380710.7,-75.92
2026734348.6,-75.27
2028087986.5,-74.08
2029441624.4,-75.12
2030795262.3,-75.80
2032148900.2,-76.00
2033502538.1,-75.46
2034856176.0,-75.47
2036209813.9,-74.99
2037563451.8,-74.66
2038917089.7,-75.20
2040270727.6,-75.68
2041624365.5,-75.11
2042978003.4,-75.35
2044331641.3,-76.03
2045685279.2,-74.57
2047038917.1,-75.33
2048392555.0,-75.86
2049746192.9,-74.32
2051099830.8,-76.32
2052453468.7,-75.03
2053807106.6,-74.83
2055160744.5,-75.26
2056514382.4,-75.37
2057868020.3,-75.03
2059221658.2,-75.66
2060575296.1,-74.77
2061928934.0,-75.08
2063282571.9,-75.30
2064636209.8,-73.95
2065989847.7,-74.75
2067343485.6,-74.84
2068697123.5,-74.61
2070050761.4,-74.35
2071404399.3,-75.26
2072758037.2,-73.99
2074111675.1,-73.84
2075465313.0,-74.81
2076818950.9,-74.23
2078172588.8,-75.01
2079526226.7,-75.34
2080879864.6,-74.68
2082233502.5,-75.00
2083587140.4,-74.18
2084940778.3,-75.88
2086294416.2,-75.44
2087648054.1,-73.28
2089001692.0,-75.79
2090355329.9,-74.90
2091708967.9,-73.60
2093062605.8,-75.10
2094416243.7,-74.37
2095769881.6,-75.58
2097123519.5,-74.05
2098477157.4,-75.28
2099830795.3,-75.00
2101184433.2,-74.45
2102538071.1,-75.46
2103891709.0,-75.01
2105245346.9,-74.75
2106598984.8,-75.67
2107952622.7,-73.45
2109306260.6,-67.31
2110659898.5,-66.61
2112013536.4,-57.67
2113367174.3,-55.80
2114720812.2,-54.97
2116074450.1,-64.52
2117428088.0,-62.21
2118781725.9,-62.20
2120135363.8,-62.49
2121489001.7,-61.36
2122842639.6,-64.45
2124196277.5,-63.38
2125549915.4,-64.74
2126903553.3,-66.71
2128257191.2,-68.96
2129610829.1,-68.25
2130964467.0,-67.57
2132318104.9,-66.26
2133671742.8,-65.14
2135025380.7,-65.43
2136379018.6,-65.20
2137732656.5,-70.15
2139086294.4,-68.68
2140439932.3,-74.84
2141793570.2,-75.28
2143147208.1,-75.00
2144500846.0,-68.72
2145854483.9,-66.10
2147208121.8,-64.74
2148561759.7,-65.94
2149915397.6,-73.27
2151269035.5,-74.63
2152622673.4,-73.33
2153976311.3,-73.35
2155329949.2,-74.86
2156683587.1,-73.85
2158037225.0,-74.42
2159390862.9,-69.06
2160744500.8,-68.72
2162098138.7,-67.78
2163451776.6,-67.99
2164805414.6,-69.75
2166159052.5,-68.37
2167512690.4,-71.62
2168866328.3,-74.35
2170219966.2,-72.93
2171573604.1,-74.05
2172927242.0,-74.98
2174280879.9,-73.86
2175634517.8,-75.60
2176988155.7,-74.69
2178341793.6,-75.02
2179695431.5,-75.06
2181049069.4,-74.98
2182402707.3,-74.62
2183756345.2,-75.56
2185109983.1,-74.99
2186463621.0,-75.46
2187817258.9,-74.27
2189170896.8,-74.80
2190524534.7,-75.01
2191878172.6,-75.61
2193231810.5,-74.21
2194585448.4,-75.73
2195939086.3,-76.15
2197292724.2,-74.93
2198646362.1,-75.24
2200000000.0,-75.24
