Frequency in Hz,Power in dBm
1368866328.3,-77.61
1370219966.2,-77.88
1371573604.1,-77.32
1372927242.0,-77.84
1374280879.9,-76.06
1375634517.8,-76.74
1376988155.7,-77.01
1378341793.6,-76.86
1379695431.5,-77.17
1381049069.4,-74.74
1382402707.3,-77.00
1383756345.2,-76.57
1385109983.1,-77.50
1386463621.0,-77.41
1387817258.9,-77.03
1389170896.8,-77.63
1390524534.7,-76.61
1391878172.6,-77.31
1393231810.5,-77.96
1394585448.4,-77.34
1395939086.3,-77.36
1397292724.2,-77.51
1398646362.1,-75.51
1400000000.0,-77.47
1401353637.9,-77.22
1402707275.8,-76.62
1404060913.7,-76.89
1405414551.6,-77.31
1406768189.5,-77.19
1408121827.4,-77.52
1409475465.3,-75.53
1410829103.2,-76.97
1412182741.1,-76.48
1413536379.0,-77.51
1414890016.9,-77.36
1416243654.8,-76.99
1417597292.7,-76.95
1418950930.6,-76.57
1420304568.5,-77.95
1421658206.4,-76.65
1423011844.3,-76.64
1424365482.2,-77.25
1425719120.1,-77.22
1427072758.0,-76.66
1428426395.9,-76.13
1429780033.8,-74.92
1431133671.7,-77.07
1432487309.6,-76.78
1433840947.5,-76.08
1435194585.4,-77.33
1436548223.4,-76.60
1437901861.3,-75.99
1439255499.2,-77.75
1440609137.1,-77.14
1441962775.0,-76.34
1443316412.9,-77.10
1444670050.8,-77.08
1446023688.7,-77.26
1447377326.6,-76.52
1448730964.5,-78.37
1450084602.4,-76.83
1451438240.3,-77.14
1452791878.2,-77.75
1454145516.1,-76.81
1455499154.0,-77.63
1456852791.9,-76.37
1458206429.8,-76.06
1459560067.7,-77.29
1460913705.6,-75.74
1462267343.5,-77.65
1463620981.4,-76.59
1464974619.3,-76.54
1466328257.2,-77.19
1467681895.1,-77.14
1469035533.0,-77.06
1470389170.9,-76.37
1471742808.8,-76.72
1473096446.7,-77.67
1474450084.6,-77.90
1475803722.5,-76.19
1477157360.4,-76.07
1478510998.3,-76.03
1479864636.2,-76.32
1481218274.1,-75.82
1482571912.0,-75.74
1483925549.9,-77.59
1485279187.8,-77.47
1486632825.7,-76.79
1487986463.6,-77.42
1489340101.5,-76.77
1490693739.4,-76.89
1492047377.3,-76.87
1493401015.2,-77.53
1494754653.1,-77.81
1496108291.0,-76.98
1497461928.9,-76.95
1498815566.8,-76.66
1500169204.7,-77.88
1501522842.6,-76.80
1502876480.5,-77.45
1504230118.4,-77.39
1505583756.3,-77.02
1506937394.2,-77.59
1508291032.1,-77.75
1509644670.1,-76.30
1510998308.0,-76.40
1512351945.9,-76.77
1513705583.8,-77.06
1515059221.7,-77.17
1516412859.6,-77.46
1517766497.5,-77.52
1519120135.4,-77.50
1520473773.3,-77.51
1521827411.2,-77.62
1523181049.1,-76.48
1524534687.0,-76.99
1525888324.9,-77.39
1527241962.8,-77.02
1528595600.7,-75.73
1529949238.6,-77.52
1531302876.5,-77.30
1532656514.4,-77.43
1534010152.3,-77.32
1535363790.2,-77.24
1536717428.1,-75.92
1538071066.0,-76.71
1539424703.9,-76.89
1540778341.8,-76.66
1542131979.7,-77.35
1543485617.6,-76.82
1544839255.5,-77.25
1546192893.4,-77.19
1547546531.3,-77.06
1548900169.2,-77.06
1550253807.1,-76.28
1551607445.0,-76.53
1552961082.9,-77.07
1554314720.8,-77.11
1555668358.7,-76.81
1557021996.6,-76.21
1558375634.5,-77.77
1559729272.4,-77.22
1561082910.3,-77.16
1562436548.2,-77.06
1563790186.1,-76.26
1565143824.0,-76.98
1566497461.9,-75.83
1567851099.8,-77.67
1569204737.7,-77.29
1570558375.6,-77.09
1571912013.5,-77.02
1573265651.4,-76.20
1574619289.3,-77.95
1575972927.2,-76.43
1577326565.1,-77.48
1578680203.0,-76.95
1580033840.9,-76.33
1581387478.8,-77.17
1582741116.8,-76.60
1584094754.7,-75.84
1585448392.6,-77.15
1586802030.5,-76.91
1588155668.4,-75.74
1589509306.3,-77.17
1590862944.2,-77.50
1592216582.1,-77.45
1593570220.0,-76.88
1594923857.9,-76.18
1596277495.8,-76.99
1597631133.7,-77.55
1598984771.6,-76.70
1600338409.5,-76.28
1601692047.4,-76.46
1603045685.3,-76.26
1604399323.2,-76.43
1605752961.1,-76.97
1607106599.0,-76.17
1608460236.9,-77.03
1609813874.8,-77.20
1611167512.7,-77.74
1612521150.6,-77.87
1613874788.5,-77.02
1615228426.4,-77.24
1616582064.3,-75.38
1617935702.2,-77.66
1619289340.1,-77.11
1620642978.0,-76.39
1621996615.9,-76.15
1623350253.8,-75.91
1624703891.7,-76.25
1626057529.6,-76.42
1627411167.5,-76.95
1628764805.4,-76.28
1630118443.3,-77.63
1631472081.2,-76.45
1632825719.1,-76.64
1634179357.0,-75.94
1635532994.9,-76.98
1636886632.8,-76.23
1638240270.7,-76.89
1639593908.6,-77.35
1640947546.5,-76.25
1642301184.4,-76.06
1643654822.3,-76.82
1645008460.2,-77.37
1646362098.1,-76.21
1647715736.0,-76.92
1649069373.9,-76.18
1650423011.8,-76.80
1651776649.7,-75.74
1653130287.6,-76.56
1654483925.5,-77.16
1655837563.5,-76.58
1657191201.4,-76.33
1658544839.3,-73.21
1659898477.2,-76.43
1661252115.1,-76.08
1662605753.0,-76.66
1663959390.9,-76.50
1665313028.8,-77.44
1666666666.7,-77.40
1668020304.6,-75.60
1669373942.5,-76.89
1670727580.4,-75.55
1672081218.3,-77.22
1673434856.2,-75.76
1674788494.1,-76.40
1676142132.0,-76.62
1677495769.9,-74.76
1678849407.8,-76.42
1680203045.7,-76.14
1681556683.6,-76.02
1682910321.5,-76.48
1684263959.4,-76.72
1685617597.3,-76.61
1686971235.2,-76.76
1688324873.1,-75.98
1689678511.0,-76.39
1691032148.9,-75.24
1692385786.8,-75.80
1693739424.7,-76.04
1695093062.6,-75.66
1696446700.5,-75.98
1697800338.4,-76.90
1699153976.3,-76.38
1700507614.2,-75.90
1701861252.1,-75.37
1703214890.0,-75.49
1704568527.9,-76.77
1705922165.8,-76.54
1707275803.7,-75.03
1708629441.6,-75.67
1709983079.5,-75.20
1711336717.4,-77.25
1712690355.3,-75.12
1714043993.2,-75.92
1715397631.1,-75.71
1716751269.0,-74.93
1718104906.9,-75.87
1719458544.8,-75.41
1720812182.7,-75.84
1722165820.6,-76.13
1723519458.5,-75.75
1724873096.4,-76.83
1726226734.3,-76.03
1727580372.3,-76.23
1728934010.2,-75.68
1730287648.1,-76.40
1731641286.0,-75.79
1732994923.9,-75.80
1734348561.8,-76.03
1735702199.7,-75.81
1737055837.6,-75.48
1738409475.5,-75.37
1739763113.4,-76.52
1741116751.3,-75.90
1742470389.2,-75.91
1743824027.1,-76.16
1745177665.0,-76.45
1746531302.9,-75.95
1747884940.8,-75.63
1749238578.7,-75.86
1750592216.6,-74.99
1751945854.5,-75.14
1753299492.4,-75.95
1754653130.3,-73.67
1756006768.2,-76.18
1757360406.1,-75.60
1758714044.0,-75.37
1760067681.9,-75.13
1761421319.8,-76.33
1762774957.7,-75.46
1764128595.6,-76.29
1765482233.5,-77.69
1766835871.4,-75.75
1768189509.3,-75.80
1769543147.2,-75.51
1770896785.1,-75.35
1772250423.0,-75.39
1773604060.9,-75.12
1774957698.8,-75.13
1776311336.7,-74.57
1777664974.6,-76.26
1779018612.5,-76.15
1780372250.4,-75.95
1781725888.3,-74.19
1783079526.2,-75.05
1784433164.1,-75.83
1785786802.0,-75.21
1787140439.9,-75.43
1788494077.8,-75.97
1789847715.7,-76.32
1791201353.6,-75.57
1792554991.5,-76.38
1793908629.4,-75.78
1795262267.3,-75.99
1796615905.2,-74.99
1797969543.1,-75.78
1799323181.0,-76.20
1800676819.0,-74.55
1802030456.9,-75.21
1803384094.8,-72.70
1804737732.7,-69.34
1806091370.6,-69.05
1807445008.5,-66.21
1808798646.4,-67.69
1810152284.3,-67.61
1811505922.2,-65.62
1812859560.1,-65.75
1814213198.0,-65.44
1815566835.9,-66.50
1816920473.8,-68.78
1818274111.7,-68.42
1819627749.6,-68.49
1820981387.5,-69.63
1822335025.4,-68.76
1823688663.3,-72.13
1825042301.2,-71.67
1826395939.1,-73.98
1827749577.0,-74.05
1829103214.9,-73.05
1830456852.8,-71.02
1831810490.7,-72.20
1833164128.6,-73.25
1834517766.5,-73.09
1835871404.4,-72.58
1837225042.3,-72.67
1838578680.2,-73.65
1839932318.1,-75.07
1841285956.0,-74.31
1842639593.9,-76.05
1843993231.8,-74.40
1845346869.7,-75.33
1846700507.6,-76.19
1848054145.5,-75.31
1849407783.4,-59.39
1850761421.3,-55.09
1852115059.2,-55.25
1853468697.1,-54.79
1854822335.0,-54.77
1856175972.9,-54.15
1857529610.8,-54.55
1858883248.7,-52.69
1860236886.6,-51.33
1861590524.5,-49.54
1862944162.4,-51.15
1864297800.3,-53.59
1865651438.2,-51.66
1867005076.1,-53.16
1868358714.0,-55.50
1869712351.9,-63.93
1871065989.8,-72.06
1872419627.7,-69.81
1873773265.7,-42.59
1875126903.6,-34.45
1876480541.5,-34.42
1877834179.4,-35.18
1879187817.3,-46.00
1880541455.2,-59.03
1881895093.1,-69.18
1883248731.0,-74.62
1884602368.9,-75.31
1885956006.8,-75.52
1887309644.7,-75.13
1888663282.6,-75.19
1890016920.5,-75.31
1891370558.4,-75.60
1892724196.3,-75.76
1894077834.2,-74.75
1895431472.1,-75.77
1896785110.0,-75.70
1898138747.9,-74.06
1899492385.8,-75.50
1900846023.7,-75.03
1902199661.6,-75.28
1903553299.5,-74.84
1904906937.4,-73.58
1906260575.3,-74.94
1907614213.2,-75.91
1908967851.1,-75.95
1910321489.0,-75.66
1911675126.9,-75.22
1913028764.8,-74.75
1914382402.7,-74.80
1915736040.6,-75.09
1917089678.5,-75.31
1918443316.4,-73.99
1919796954.3,-73.98
1921150592.2,-74.83
1922504230.1,-76.26
1923857868.0,-74.78
1925211505.9,-74.63
1926565143.8,-75.38
1927918781.7,-75.03
1929272419.6,-75.09
1930626057.5,-75.23
1931979695.4,-74.17
1933333333.3,-75.92
1934686971.2,-75.54
1936040609.1,-73.43
1937394247.0,-74.99
1938747884.9,-75.31
1940101522.8,-74.37
1941455160.7,-74.93
1942808798.6,-74.95
1944162436.5,-75.26
1945516074.5,-75.76
1946869712.4,-74.93
1948223350.3,-75.55
1949576988.2,-74.44
1950930626.1,-75.05
1952284264.0,-75.54
1953637901.9,-75.05
1954991539.8,-75.87
1956345177.7,-73.49
1957698815.6,-75.90
1959052453.5,-74.50
1960406091.4,-74.93
1961759729.3,-74.84
1963113367.2,-74.42
1964467005.1,-75.10
1965820643.0,-74.68
1967174280.9,-73.79
1968527918.8,-75.61
1969881556.7,-75.46
1971235194.6,-74.72
1972588832.5,-76.68
1973942470.4,-74.76
1975296108.3,-75.50
1976649746.2,-75.82
1978003384.1,-76.35
1979357022.0,-75.67
1980710659.9,-75.26
1982064297.8,-76.00
1983417935.7,-75.34
1984771573.6,-75.37
1986125211.5,-74.01
1987478849.4,-74.69
1988832487.3,-75.01
1990186125.2,-75.39
1991539763.1,-75.54
1992893401.0,-75.51
1994247038.9,-75.53
1995600676.8,-74.92
1996954314.7,-74.57
1998307952.6,-75.97
1999661590.5,-76.94
2001015228.4,-75.67
2002368866.3,-75.90
2003722504.2,-75.18
2005076142.1,-75.60
2006429780.0,-74.18
2007783417.9,-75.08
2009137055.8,-74.52
2010490693.7,-75.73
2011844331.6,-74.48
2013197969.5,-75.24
2014551607.4,-74.73
2015905245.3,-75.92
2017258883.2,-75.89
2018612521.2,-74.92
2019966159.1,-75.38
2021319797.0,-75.04
2022673434.9,-75.21
2024027072.8,-74.10
2025380710.7,-76.27
2026734348.6,-75.37
2028087986.5,-75.59
2029441624.4,-74.89
2030795262.3,-75.40
2032148900.2,-74.81
2033502538.1,-75.49
2034856176.0,-75.52
2036209813.9,-75.08
2037563451.8,-74.75
2038917089.7,-74.26
2040270727.6,-75.95
2041624365.5,-75.46
2042978003.4,-75.37
2044331641.3,-74.66
2045685279.2,-75.36
2047038917.1,-74.16
2048392555.0,-74.56
2049746192.9,-74.51
2051099830.8,-76.19
2052453468.7,-75.44
2053807106.6,-75.22
2055160744.5,-74.43
2056514382.4,-75.56
2057868020.3,-75.16
2059221658.2,-75.76
2060575296.1,-75.48
2061928934.0,-76.16
2063282571.9,-75.09
2064636209.8,-75.02
2065989847.7,-75.39
2067343485.6,-74.91
2068697123.5,-74.64
2070050761.4,-74.92
2071404399.3,-75.19
2072758037.2,-75.02
2074111675.1,-75.73
2075465313.0,-75.09
2076818950.9,-76.01
2078172588.8,-74.93
2079526226.7,-75.51
2080879864.6,-75.34
2082233502.5,-75.04
2083587140.4,-74.14
2084940778.3,-74.86
2086294416.2,-75.11
2087648054.1,-75.74
2089001692.0,-73.09
2090355329.9,-74.82
2091708967.9,-75.26
2093062605.8,-73.91
2094416243.7,-74.18
2095769881.6,-74.54
2097123519.5,-75.49
2098477157.4,-75.38
2099830795.3,-75.75
2101184433.2,-75.50
2102538071.1,-74.81
2103891709.0,-75.43
2105245346.9,-75.68
2106598984.8,-74.52
2107952622.7,-74.71
2109306260.6,-64.46
2110659898.5,-62.23
2112013536.4,-56.26
2113367174.3,-54.95
2114720812.2,-53.86
2116074450.1,-60.54
2117428088.0,-62.75
2118781725.9,-64.30
2120135363.8,-57.97
2121489001.7,-62.23
2122842639.6,-66.50
2124196277.5,-66.51
2125549915.4,-64.31
2126903553.3,-63.72
2128257191.2,-66.02
2129610829.1,-64.92
2130964467.0,-62.86
2132318104.9,-62.39
2133671742.8,-61.45
2135025380.7,-63.15
2136379018.6,-62.69
2137732656.5,-65.26
2139086294.4,-67.40
2140439932.3,-72.71
2141793570.2,-75.61
2143147208.1,-74.26
2144500846.0,-65.74
2145854483.9,-63.94
2147208121.8,-60.21
2148561759.7,-63.98
2149915397.6,-71.93
2151269035.5,-73.00
2152622673.4,-72.11
2153976311.3,-71.51
2155329949.2,-74.13
2156683587.1,-75.02
2158037225.0,-72.96
2159390862.9,-72.02
2160744500.8,-70.76
2162098138.7,-69.62
2163451776.6,-69.78
2164805414.6,-72.76
2166159052.5,-71.41
2167512690.4,-74.09
2168866328.3,-74.72
2170219966.2,-74.53
2171573604.1,-75.13
2172927242.0,-76.08
2174280879.9,-73.02
2175634517.8,-74.81
2176988155.7,-74.53
2178341793.6,-76.35
2179695431.5,-76.02
2181049069.4,-75.33
2182402707.3,-75.67
2183756345.2,-75.01
2185109983.1,-75.48
2186463621.0,-73.65
2187817258.9,-73.42
2189170896.8,-74.97
2190524534.7,-75.53
2191878172.6,-75.46
2193231810.5,-75.12
2194585448.4,-75.72
2195939086.3,-75.37
2197292724.2,-75.54
2198646362.1,-75.63
2200000000.0,-75.63
