Frequency in Hz,Power in dBm
1067005076.1,-78.06
1068358714.0,-77.19
1069712351.9,-77.69
1071065989.8,-78.46
1072419627.7,-76.75
1073773265.7,-77.20
1075126903.6,-76.62
1076480541.5,-77.85
1077834179.4,-77.81
1079187817.3,-76.81
1080541455.2,-77.21
1081895093.1,-78.45
1083248731.0,-76.92
1084602368.9,-77.70
1085956006.8,-77.20
1087309644.7,-77.86
1088663282.6,-76.30
1090016920.5,-77.56
1091370558.4,-77.25
1092724196.3,-78.10
1094077834.2,-78.00
1095431472.1,-78.31
1096785110.0,-77.17
1098138747.9,-75.58
1099492385.8,-78.52
1100846023.7,-77.08
1102199661.6,-77.71
1103553299.5,-77.74
1104906937.4,-77.66
1106260575.3,-76.19
1107614213.2,-78.02
1108967851.1,-77.16
1110321489.0,-77.06
1111675126.9,-76.49
1113028764.8,-76.70
1114382402.7,-77.84
1115736040.6,-77.15
1117089678.5,-77.77
1118443316.4,-77.34
1119796954.3,-77.05
1121150592.2,-77.67
1122504230.1,-77.91
1123857868.0,-78.20
1125211505.9,-77.09
1126565143.8,-78.19
1127918781.7,-77.76
1129272419.6,-78.11
1130626057.5,-77.66
1131979695.4,-76.62
1133333333.3,-76.88
1134686971.2,-78.51
1136040609.1,-77.54
1137394247.0,-77.50
1138747884.9,-75.85
1140101522.8,-77.24
1141455160.7,-76.84
1142808798.6,-75.94
1144162436.5,-78.19
1145516074.5,-77.49
1146869712.4,-76.89
1148223350.3,-77.65
1149576988.2,-77.97
1150930626.1,-78.13
1152284264.0,-76.87
1153637901.9,-77.09
1154991539.8,-77.16
1156345177.7,-76.95
1157698815.6,-77.37
1159052453.5,-76.51
1160406091.4,-77.44
1161759729.3,-76.93
1163113367.2,-77.45
1164467005.1,-77.60
1165820643.0,-76.23
1167174280.9,-77.66
1168527918.8,-77.28
1169881556.7,-77.73
1171235194.6,-77.82
1172588832.5,-76.32
1173942470.4,-77.68
1175296108.3,-76.65
1176649746.2,-77.14
1178003384.1,-77.67
1179357022.0,-77.52
1180710659.9,-77.91
1182064297.8,-77.60
1183417935.7,-77.10
1184771573.6,-76.70
1186125211.5,-76.83
1187478849.4,-76.21
1188832487.3,-77.91
1190186125.2,-77.58
1191539763.1,-76.46
1192893401.0,-77.72
1194247038.9,-78.68
1195600676.8,-77.07
1196954314.7,-78.15
1198307952.6,-77.54
1199661590.5,-78.12
1201015228.4,-77.67
1202368866.3,-76.68
1203722504.2,-77.46
1205076142.1,-77.50
1206429780.0,-76.40
1207783417.9,-76.13
1209137055.8,-76.29
1210490693.7,-74.87
1211844331.6,-77.29
1213197969.5,-77.96
1214551607.4,-77.55
1215905245.3,-77.04
1217258883.2,-76.96
1218612521.2,-77.54
1219966159.1,-78.49
1221319797.0,-77.90
1222673434.9,-78.16
1224027072.8,-76.36
1225380710.7,-78.02
1226734348.6,-76.04
1228087986.5,-76.94
1229441624.4,-76.54
1230795262.3,-77.06
1232148900.2,-76.76
1233502538.1,-77.80
1234856176.0,-76.68
1236209813.9,-77.92
1237563451.8,-77.05
1238917089.7,-77.90
1240270727.6,-77.40
1241624365.5,-77.79
1242978003.4,-77.26
1244331641.3,-77.56
1245685279.2,-77.28
1247038917.1,-77.18
1248392555.0,-76.80
1249746192.9,-75.84
1251099830.8,-77.04
1252453468.7,-77.50
1253807106.6,-77.86
1255160744.5,-76.95
1256514382.4,-77.30
1257868020.3,-77.21
1259221658.2,-76.92
1260575296.1,-77.89
1261928934.0,-77.33
1263282571.9,-78.48
1264636209.8,-76.95
1265989847.7,-77.12
1267343485.6,-77.07
1268697123.5,-77.67
1270050761.4,-77.55
1271404399.3,-78.18
1272758037.2,-77.67
1274111675.1,-78.12
1275465313.0,-76.50
1276818950.9,-76.25
1278172588.8,-77.89
1279526226.7,-78.17
1280879864.6,-77.30
1282233502.5,-77.22
1283587140.4,-78.41
1284940778.3,-76.77
1286294416.2,-77.71
1287648054.1,-78.00
1289001692.0,-77.19
1290355329.9,-77.84
1291708967.9,-77.18
1293062605.8,-77.23
1294416243.7,-76.51
1295769881.6,-75.87
1297123519.5,-77.70
1298477157.4,-77.30
1299830795.3,-77.78
1301184433.2,-77.88
1302538071.1,-76.08
1303891709.0,-76.12
1305245346.9,-76.78
1306598984.8,-76.69
1307952622.7,-77.55
1309306260.6,-76.95
1310659898.5,-77.49
1312013536.4,-76.68
1313367174.3,-77.14
1314720812.2,-78.30
1316074450.1,-76.63
1317428088.0,-77.44
1318781725.9,-77.28
1320135363.8,-75.80
1321489001.7,-76.27
1322842639.6,-77.39
1324196277.5,-76.13
1325549915.4,-78.50
1326903553.3,-77.83
1328257191.2,-77.06
1329610829.1,-77.26
1330964467.0,-77.26
1332318104.9,-76.46
1333671742.8,-76.27
1335025380.7,-76.65
1336379018.6,-77.30
1337732656.5,-77.40
1339086294.4,-77.08
1340439932.3,-77.19
1341793570.2,-77.01
1343147208.1,-76.94
1344500846.0,-76.95
1345854483.9,-76.53
1347208121.8,-76.23
1348561759.7,-77.35
1349915397.6,-77.10
1351269035.5,-76.68
1352622673.4,-78.00
1353976311.3,-77.54
1355329949.2,-76.61
1356683587.1,-76.84
1358037225.0,-76.25
1359390862.9,-77.16
1360744500.8,-77.30
1362098138.7,-77.18
1363451776.6,-77.99
1364805414.6,-76.54
1366159052.5,-77.25
1367512690.4,-77.29
1368866328.3,-77.01
1370219966.2,-77.65
1371573604.1,-77.30
1372927242.0,-76.41
1374280879.9,-75.96
1375634517.8,-76.92
1376988155.7,-77.91
1378341793.6,-76.85
1379695431.5,-76.39
1381049069.4,-77.01
1382402707.3,-75.86
1383756345.2,-77.04
1385109983.1,-77.32
1386463621.0,-77.72
1387817258.9,-77.34
1389170896.8,-77.01
1390524534.7,-76.41
1391878172.6,-76.49
1393231810.5,-76.63
1394585448.4,-76.65
1395939086.3,-75.01
1397292724.2,-77.20
1398646362.1,-77.15
1400000000.0,-76.71
1401353637.9,-77.44
1402707275.8,-76.46
1404060913.7,-77.59
1405414551.6,-77.01
1406768189.5,-77.81
1408121827.4,-77.25
1409475465.3,-76.59
1410829103.2,-78.27
1412182741.1,-77.76
1413536379.0,-77.31
1414890016.9,-77.03
1416243654.8,-77.90
1417597292.7,-77.30
1418950930.6,-77.11
1420304568.5,-76.22
1421658206.4,-76.39
1423011844.3,-76.78
1424365482.2,-77.57
1425719120.1,-77.82
1427072758.0,-76.27
1428426395.9,-76.76
1429780033.8,-77.02
1431133671.7,-78.14
1432487309.6,-75.94
1433840947.5,-76.94
1435194585.4,-77.15
1436548223.4,-77.26
1437901861.3,-77.06
1439255499.2,-75.75
1440609137.1,-77.55
1441962775.0,-76.74
1443316412.9,-77.41
1444670050.8,-76.60
1446023688.7,-75.94
1447377326.6,-77.37
1448730964.5,-77.57
1450084602.4,-78.10
1451438240.3,-76.13
1452791878.2,-78.38
1454145516.1,-77.35
1455499154.0,-77.22
1456852791.9,-77.88
1458206429.8,-76.77
1459560067.7,-76.99
1460913705.6,-77.65
1462267343.5,-77.11
1463620981.4,-77.02
1464974619.3,-77.25
1466328257.2,-77.26
1467681895.1,-76.89
1469035533.0,-77.60
1470389170.9,-75.80
1471742808.8,-78.04
1473096446.7,-78.56
1474450084.6,-77.33
1475803722.5,-77.48
1477157360.4,-76.48
1478510998.3,-77.63
1479864636.2,-77.56
1481218274.1,-76.84
1482571912.0,-77.21
1483925549.9,-76.69
1485279187.8,-77.74
1486632825.7,-78.02
1487986463.6,-77.38
1489340101.5,-76.50
1490693739.4,-76.07
1492047377.3,-77.06
1493401015.2,-76.70
1494754653.1,-77.22
1496108291.0,-76.09
1497461928.9,-76.72
1498815566.8,-76.87
1500169204.7,-77.31
1501522842.6,-78.08
1502876480.5,-77.02
1504230118.4,-78.01
1505583756.3,-76.69
1506937394.2,-77.12
1508291032.1,-78.29
1509644670.1,-77.21
1510998308.0,-77.42
1512351945.9,-77.70
1513705583.8,-77.28
1515059221.7,-77.80
1516412859.6,-77.63
1517766497.5,-76.01
1519120135.4,-77.21
1520473773.3,-77.30
1521827411.2,-77.80
1523181049.1,-77.94
1524534687.0,-76.73
1525888324.9,-77.80
1527241962.8,-76.99
1528595600.7,-76.26
1529949238.6,-77.63
1531302876.5,-77.58
1532656514.4,-76.98
1534010152.3,-75.53
1535363790.2,-76.88
1536717428.1,-76.36
1538071066.0,-76.98
1539424703.9,-77.21
1540778341.8,-76.88
1542131979.7,-76.26
1543485617.6,-77.14
1544839255.5,-76.91
1546192893.4,-75.54
1547546531.3,-76.43
1548900169.2,-77.61
1550253807.1,-76.33
1551607445.0,-76.63
1552961082.9,-77.20
1554314720.8,-75.83
1555668358.7,-76.55
1557021996.6,-76.83
1558375634.5,-78.23
1559729272.4,-76.78
1561082910.3,-77.72
1562436548.2,-76.41
1563790186.1,-77.26
1565143824.0,-76.89
1566497461.9,-76.94
1567851099.8,-76.39
1569204737.7,-77.55
1570558375.6,-77.43
1571912013.5,-77.25
1573265651.4,-77.73
1574619289.3,-77.16
1575972927.2,-76.53
1577326565.1,-76.63
1578680203.0,-76.86
1580033840.9,-76.22
1581387478.8,-77.57
1582741116.8,-76.86
1584094754.7,-75.46
1585448392.6,-76.49
1586802030.5,-76.62
1588155668.4,-76.51
1589509306.3,-76.48
1590862944.2,-77.46
1592216582.1,-77.38
1593570220.0,-76.47
1594923857.9,-76.24
1596277495.8,-77.09
1597631133.7,-77.09
1598984771.6,-77.66
1600338409.5,-77.06
1601692047.4,-77.13
1603045685.3,-76.98
1604399323.2,-76.75
1605752961.1,-76.20
1607106599.0,-76.96
1608460236.9,-77.27
1609813874.8,-76.59
1611167512.7,-76.67
1612521150.6,-76.43
1613874788.5,-77.56
1615228426.4,-76.57
1616582064.3,-74.90
1617935702.2,-76.57
1619289340.1,-75.75
1620642978.0,-76.98
1621996615.9,-76.85
1623350253.8,-77.10
1624703891.7,-76.34
1626057529.6,-74.79
1627411167.5,-76.84
1628764805.4,-76.62
1630118443.3,-75.66
1631472081.2,-76.97
1632825719.1,-76.94
1634179357.0,-77.28
1635532994.9,-77.08
1636886632.8,-76.20
1638240270.7,-76.75
1639593908.6,-75.09
1640947546.5,-76.32
1642301184.4,-76.60
1643654822.3,-76.80
1645008460.2,-75.77
1646362098.1,-75.75
1647715736.0,-76.34
1649069373.9,-75.39
1650423011.8,-77.34
1651776649.7,-77.65
1653130287.6,-77.32
1654483925.5,-76.55
1655837563.5,-76.42
1657191201.4,-77.13
1658544839.3,-74.53
1659898477.2,-76.63
1661252115.1,-77.15
1662605753.0,-76.58
1663959390.9,-76.76
1665313028.8,-76.76
1666666666.7,-74.88
1668020304.6,-75.76
1669373942.5,-75.72
1670727580.4,-77.02
1672081218.3,-75.60
1673434856.2,-76.41
1674788494.1,-77.14
1676142132.0,-77.10
1677495769.9,-76.91
1678849407.8,-76.05
1680203045.7,-76.19
1681556683.6,-76.80
1682910321.5,-76.36
1684263959.4,-76.52
1685617597.3,-76.37
1686971235.2,-74.82
1688324873.1,-76.55
1689678511.0,-76.53
1691032148.9,-76.29
1692385786.8,-76.23
1693739424.7,-75.41
1695093062.6,-75.57
1696446700.5,-76.13
1697800338.4,-76.50
1699153976.3,-75.27
1700507614.2,-75.99
1701861252.1,-76.14
1703214890.0,-75.84
1704568527.9,-76.34
1705922165.8,-75.23
1707275803.7,-75.30
1708629441.6,-75.83
1709983079.5,-75.30
1711336717.4,-75.30
1712690355.3,-76.05
1714043993.2,-74.64
1715397631.1,-76.92
1716751269.0,-76.03
1718104906.9,-75.52
1719458544.8,-76.87
1720812182.7,-75.56
1722165820.6,-76.70
1723519458.5,-76.30
1724873096.4,-75.48
1726226734.3,-66.19
1727580372.3,-64.58
1728934010.2,-74.96
1730287648.1,-75.81
1731641286.0,-76.18
1732994923.9,-76.00
1734348561.8,-77.11
1735702199.7,-76.46
1737055837.6,-75.67
1738409475.5,-76.60
1739763113.4,-76.01
1741116751.3,-75.99
1742470389.2,-73.80
1743824027.1,-76.43
1745177665.0,-75.72
1746531302.9,-75.87
1747884940.8,-75.75
1749238578.7,-77.10
1750592216.6,-76.12
1751945854.5,-75.89
1753299492.4,-76.58
1754653130.3,-76.06
1756006768.2,-75.64
1757360406.1,-75.97
1758714044.0,-76.12
1760067681.9,-75.01
1761421319.8,-75.61
1762774957.7,-76.02
1764128595.6,-76.55
1765482233.5,-76.89
1766835871.4,-76.17
1768189509.3,-75.91
1769543147.2,-74.85
1770896785.1,-75.47
1772250423.0,-75.49
1773604060.9,-75.43
1774957698.8,-75.02
1776311336.7,-75.39
1777664974.6,-75.23
1779018612.5,-75.70
1780372250.4,-74.23
1781725888.3,-75.21
1783079526.2,-74.81
1784433164.1,-74.52
1785786802.0,-76.28
1787140439.9,-75.66
1788494077.8,-73.25
1789847715.7,-75.79
1791201353.6,-74.11
1792554991.5,-75.28
1793908629.4,-76.31
1795262267.3,-74.81
1796615905.2,-75.42
1797969543.1,-74.42
1799323181.0,-75.51
1800676819.0,-75.35
1802030456.9,-75.43
1803384094.8,-75.48
1804737732.7,-69.20
1806091370.6,-70.15
1807445008.5,-70.30
1808798646.4,-70.64
1810152284.3,-69.15
1811505922.2,-68.16
1812859560.1,-69.17
1814213198.0,-69.32
1815566835.9,-69.41
1816920473.8,-69.41
1818274111.7,-70.36
1819627749.6,-68.82
1820981387.5,-69.68
1822335025.4,-69.73
1823688663.3,-73.38
1825042301.2,-73.31
1826395939.1,-71.32
1827749577.0,-73.31
1829103214.9,-74.16
1830456852.8,-73.39
1831810490.7,-69.95
1833164128.6,-71.31
1834517766.5,-73.52
1835871404.4,-73.12
1837225042.3,-73.15
1838578680.2,-75.18
1839932318.1,-75.79
1841285956.0,-74.51
1842639593.9,-76.20
1843993231.8,-74.88
1845346869.7,-75.74
1846700507.6,-76.25
1848054145.5,-74.50
1849407783.4,-58.66
1850761421.3,-51.28
1852115059.2,-54.29
1853468697.1,-52.92
1854822335.0,-53.20
1856175972.9,-50.55
1857529610.8,-53.10
1858883248.7,-55.62
1860236886.6,-52.09
1861590524.5,-50.58
1862944162.4,-50.88
1864297800.3,-53.09
1865651438.2,-50.50
1867005076.1,-51.32
1868358714.0,-53.68
1869712351.9,-62.03
1871065989.8,-72.53
1872419627.7,-72.20
1873773265.7,-46.63
1875126903.6,-37.39
1876480541.5,-35.90
1877834179.4,-41.61
1879187817.3,-48.88
1880541455.2,-61.80
1881895093.1,-67.37
1883248731.0,-75.39
1884602368.9,-74.84
1885956006.8,-74.50
1887309644.7,-75.43
1888663282.6,-74.92
1890016920.5,-74.53
1891370558.4,-76.06
1892724196.3,-72.61
1894077834.2,-73.52
1895431472.1,-74.92
1896785110.0,-74.74
1898138747.9,-75.36
1899492385.8,-74.00
1900846023.7,-75.90
1902199661.6,-74.29
1903553299.5,-74.60
1904906937.4,-75.01
1906260575.3,-75.01
1907614213.2,-74.17
1908967851.1,-74.89
1910321489.0,-74.92
1911675126.9,-75.63
1913028764.8,-75.10
1914382402.7,-75.40
1915736040.6,-75.56
1917089678.5,-74.28
1918443316.4,-74.74
1919796954.3,-74.87
1921150592.2,-73.92
1922504230.1,-74.98
1923857868.0,-73.31
1925211505.9,-76.06
1926565143.8,-74.59
1927918781.7,-75.37
1929272419.6,-74.36
1930626057.5,-75.07
1931979695.4,-74.85
1933333333.3,-75.22
1934686971.2,-75.48
1936040609.1,-74.54
1937394247.0,-75.14
1938747884.9,-74.16
1940101522.8,-75.54
1941455160.7,-74.40
1942808798.6,-75.24
1944162436.5,-74.37
1945516074.5,-74.58
1946869712.4,-75.70
1948223350.3,-74.30
1949576988.2,-75.47
1950930626.1,-74.89
1952284264.0,-74.64
1953637901.9,-75.16
1954991539.8,-74.05
1956345177.7,-73.95
1957698815.6,-74.93
1959052453.5,-74.95
1960406091.4,-75.14
1961759729.3,-74.77
1963113367.2,-75.12
1964467005.1,-75.43
1965820643.0,-73.87
1967174280.9,-74.64
1968527918.8,-73.80
1969881556.7,-75.27
1971235194.6,-75.99
1972588832.5,-76.93
1973942470.4,-76.29
1975296108.3,-75.23
1976649746.2,-75.67
1978003384.1,-76.10
1979357022.0,-75.87
1980710659.9,-74.97
1982064297.8,-75.43
1983417935.7,-75.41
1984771573.6,-75.98
1986125211.5,-74.95
1987478849.4,-74.12
1988832487.3,-74.49
1990186125.2,-75.41
1991539763.1,-75.02
1992893401.0,-74.42
1994247038.9,-75.14
1995600676.8,-76.01
1996954314.7,-75.49
1998307952.6,-76.16
1999661590.5,-76.16
2001015228.4,-74.42
2002368866.3,-74.38
2003722504.2,-75.85
2005076142.1,-74.88
2006429780.0,-75.50
2007783417.9,-73.56
2009137055.8,-74.70
2010490693.7,-74.61
2011844331.6,-74.60
2013197969.5,-76.16
2014551607.4,-74.69
2015905245.3,-75.55
2017258883.2,-73.54
2018612521.2,-75.05
2019966159.1,-75.72
2021319797.0,-75.13
2022673434.9,-74.25
2024027072.8,-74.88
2025380710.7,-75.91
2026734348.6,-74.48
2028087986.5,-75.64
2029441624.4,-75.86
2030795262.3,-74.07
2032148900.2,-74.78
2033502538.1,-74.95
2034856176.0,-73.77
2036209813.9,-74.83
2037563451.8,-75.02
2038917089.7,-75.61
2040270727.6,-75.88
2041624365.5,-75.44
2042978003.4,-75.70
2044331641.3,-74.83
2045685279.2,-75.57
2047038917.1,-74.88
2048392555.0,-74.34
2049746192.9,-76.01
2051099830.8,-75.75
2052453468.7,-75.37
2053807106.6,-74.47
2055160744.5,-75.66
2056514382.4,-75.88
2057868020.3,-74.82
2059221658.2,-74.86
2060575296.1,-75.12
2061928934.0,-74.87
2063282571.9,-74.79
2064636209.8,-74.36
2065989847.7,-75.02
2067343485.6,-74.59
2068697123.5,-74.92
2070050761.4,-74.45
2071404399.3,-75.93
2072758037.2,-76.25
2074111675.1,-75.57
2075465313.0,-74.81
2076818950.9,-75.16
2078172588.8,-74.88
2079526226.7,-74.58
2080879864.6,-75.23
2082233502.5,-74.95
2083587140.4,-74.05
2084940778.3,-74.76
2086294416.2,-75.30
2087648054.1,-75.49
2089001692.0,-74.22
2090355329.9,-75.06
2091708967.9,-74.57
2093062605.8,-75.32
2094416243.7,-74.62
2095769881.6,-74.86
2097123519.5,-74.14
2098477157.4,-76.04
2099830795.3,-74.28
2101184433.2,-75.50
2102538071.1,-76.08
2103891709.0,-74.90
2105245346.9,-74.85
2106598984.8,-75.18
2107952622.7,-75.84
2109306260.6,-62.22
2110659898.5,-61.81
2112013536.4,-56.69
2113367174.3,-53.84
2114720812.2,-57.07
2116074450.1,-58.09
2117428088.0,-59.66
2118781725.9,-61.69
2120135363.8,-61.51
2121489001.7,-60.86
2122842639.6,-64.16
2124196277.5,-64.66
2125549915.4,-66.07
2126903553.3,-67.74
2128257191.2,-69.85
2129610829.1,-62.57
2130964467.0,-61.37
2132318104.9,-60.33
2133671742.8,-59.45
2135025380.7,-62.76
2136379018.6,-65.73
2137732656.5,-64.75
2139086294.4,-65.44
2140439932.3,-72.98
2141793570.2,-74.73
2143147208.1,-74.60
2144500846.0,-67.61
2145854483.9,-65.31
2147208121.8,-63.14
2148561759.7,-64.29
2149915397.6,-70.75
2151269035.5,-74.48
2152622673.4,-72.86
2153976311.3,-73.35
2155329949.2,-75.13
2156683587.1,-74.64
2158037225.0,-74.46
2159390862.9,-73.64
2160744500.8,-73.04
2162098138.7,-71.94
2163451776.6,-73.09
2164805414.6,-73.63
2166159052.5,-75.18
2167512690.4,-73.55
2168866328.3,-73.31
2170219966.2,-75.54
2171573604.1,-75.08
2172927242.0,-75.31
2174280879.9,-73.73
2175634517.8,-75.43
2176988155.7,-75.57
2178341793.6,-74.13
2179695431.5,-75.49
2181049069.4,-73.77
2182402707.3,-75.28
2183756345.2,-75.78
2185109983.1,-74.73
2186463621.0,-75.06
2187817258.9,-75.34
2189170896.8,-74.01
2190524534.7,-75.40
2191878172.6,-75.21
2193231810.5,-74.99
2194585448.4,-73.51
2195939086.3,-74.80
2197292724.2,-75.95
2198646362.1,-74.85
2200000000.0,-74.85
