Frequency in Hz,Power in dBm
734010152.3,-74.29
735363790.2,-75.95
736717428.1,-75.83
738071066.0,-73.96
739424703.9,-74.75
740778341.8,-74.11
742131979.7,-75.26
743485617.6,-73.76
744839255.5,-75.24
746192893.4,-73.68
747546531.3,-74.60
748900169.2,-75.06
750253807.1,-74.91
751607445.0,-75.07
752961082.9,-74.83
754314720.8,-74.07
755668358.7,-73.67
757021996.6,-74.74
758375634.5,-75.02
759729272.4,-74.67
761082910.3,-75.43
762436548.2,-74.18
763790186.1,-74.21
765143824.0,-73.83
766497461.9,-71.00
767851099.8,-56.86
769204737.7,-57.75
770558375.6,-60.72
771912013.5,-62.49
773265651.4,-65.37
774619289.3,-65.19
775972927.2,-63.78
777326565.1,-50.01
778680203.0,-46.08
780033840.9,-47.77
781387478.8,-49.56
782741116.8,-50.15
784094754.7,-47.67
785448392.6,-48.62
786802030.5,-50.00
788155668.4,-56.86
789509306.3,-64.24
790862944.2,-56.85
792216582.1,-56.12
793570220.0,-56.73
794923857.9,-55.44
796277495.8,-52.89
797631133.7,-49.14
798984771.6,-48.91
800338409.5,-50.83
801692047.4,-49.10
803045685.3,-49.33
804399323.2,-49.33
805752961.1,-49.97
807106599.0,-53.74
808460236.9,-53.75
809813874.8,-56.62
811167512.7,-53.14
812521150.6,-51.17
813874788.5,-48.32
815228426.4,-47.98
816582064.3,-50.42
817935702.2,-52.80
819289340.1,-51.99
820642978.0,-55.73
821996615.9,-65.81
823350253.8,-73.22
824703891.7,-74.50
826057529.6,-75.08
827411167.5,-75.22
828764805.4,-74.78
830118443.3,-73.70
831472081.2,-73.63
832825719.1,-74.12
834179357.0,-73.09
835532994.9,-74.85
836886632.8,-74.75
838240270.7,-74.14
839593908.6,-73.89
840947546.5,-74.23
842301184.4,-74.09
843654822.3,-74.35
845008460.2,-74.68
846362098.1,-73.91
847715736.0,-74.82
849069373.9,-74.44
850423011.8,-75.26
851776649.7,-74.50
853130287.6,-75.09
854483925.5,-74.16
855837563.5,-74.90
857191201.4,-75.67
858544839.3,-74.84
859898477.2,-74.73
861252115.1,-74.41
862605753.0,-74.12
863959390.9,-73.38
865313028.8,-72.55
866666666.7,-72.26
868020304.6,-73.00
869373942.5,-74.76
870727580.4,-74.00
872081218.3,-75.12
873434856.2,-74.40
874788494.1,-73.93
876142132.0,-74.58
877495769.9,-74.21
878849407.8,-75.24
880203045.7,-75.84
881556683.6,-74.69
882910321.5,-74.81
884263959.4,-75.09
885617597.3,-74.96
886971235.2,-75.62
888324873.1,-74.19
889678511.0,-75.00
891032148.9,-75.54
892385786.8,-75.22
893739424.7,-75.19
895093062.6,-75.50
896446700.5,-75.11
897800338.4,-75.38
899153976.3,-75.24
900507614.2,-75.76
901861252.1,-72.94
903214890.0,-51.61
904568527.9,-19.92
905922165.8,-13.17
907275803.7,-14.14
908629441.6,-25.35
909983079.5,-34.76
911336717.4,-63.31
912690355.3,-74.40
914043993.2,-75.02
915397631.1,-75.93
916751269.0,-74.94
918104906.9,-75.21
919458544.8,-75.67
920812182.7,-74.79
922165820.6,-73.79
923519458.5,-69.16
924873096.4,-54.86
926226734.3,-51.69
927580372.3,-50.85
928934010.2,-54.77
930287648.1,-48.62
931641286.0,-46.07
932994923.9,-48.46
934348561.8,-50.25
935702199.7,-45.90
937055837.6,-46.21
938409475.5,-47.17
939763113.4,-51.15
941116751.3,-55.36
942470389.2,-55.48
943824027.1,-51.95
945177665.0,-55.34
946531302.9,-60.09
947884940.8,-54.97
949238578.7,-57.70
950592216.6,-56.05
951945854.5,-55.79
953299492.4,-60.55
954653130.3,-66.27
956006768.2,-67.59
957360406.1,-69.49
958714044.0,-71.29
960067681.9,-71.21
961421319.8,-75.82
962774957.7,-75.85
964128595.6,-76.15
965482233.5,-75.47
966835871.4,-75.74
968189509.3,-75.64
969543147.2,-75.45
970896785.1,-74.62
972250423.0,-75.15
973604060.9,-74.31
974957698.8,-76.17
976311336.7,-76.30
977664974.6,-75.29
979018612.5,-76.10
980372250.4,-74.83
981725888.3,-75.96
983079526.2,-75.64
984433164.1,-75.77
985786802.0,-76.57
987140439.9,-76.22
988494077.8,-76.64
989847715.7,-75.72
991201353.6,-75.63
992554991.5,-76.30
993908629.4,-75.49
995262267.3,-75.85
996615905.2,-76.81
997969543.1,-74.65
999323181.0,-76.94
1000676819.0,-77.36
1002030456.9,-76.36
1003384094.8,-77.62
1004737732.7,-76.59
1006091370.6,-78.03
1007445008.5,-76.94
1008798646.4,-77.77
1010152284.3,-78.11
1011505922.2,-78.21
1012859560.1,-77.18
1014213198.0,-77.08
1015566835.9,-76.37
1016920473.8,-77.05
1018274111.7,-76.85
1019627749.6,-76.48
1020981387.5,-75.95
1022335025.4,-76.96
1023688663.3,-77.06
1025042301.2,-76.66
1026395939.1,-77.21
1027749577.0,-76.44
1029103214.9,-75.21
1030456852.8,-76.80
1031810490.7,-77.05
1033164128.6,-76.52
1034517766.5,-77.18
1035871404.4,-76.35
1037225042.3,-76.96
1038578680.2,-77.23
1039932318.1,-76.22
1041285956.0,-77.16
1042639593.9,-77.15
1043993231.8,-77.10
1045346869.7,-77.72
1046700507.6,-76.58
1048054145.5,-76.60
1049407783.4,-77.43
1050761421.3,-76.27
1052115059.2,-77.40
1053468697.1,-76.91
1054822335.0,-76.35
1056175972.9,-76.57
1057529610.8,-76.67
1058883248.7,-77.21
1060236886.6,-78.29
1061590524.5,-78.03
1062944162.4,-77.44
1064297800.3,-76.56
1065651438.2,-77.68
1067005076.1,-77.79
1068358714.0,-76.16
1069712351.9,-77.64
1071065989.8,-77.59
1072419627.7,-77.69
1073773265.7,-77.44
1075126903.6,-77.61
1076480541.5,-77.82
1077834179.4,-78.19
1079187817.3,-78.18
1080541455.2,-76.67
1081895093.1,-76.65
1083248731.0,-76.69
1084602368.9,-77.84
1085956006.8,-77.19
1087309644.7,-77.30
1088663282.6,-76.58
1090016920.5,-78.34
1091370558.4,-77.97
1092724196.3,-77.45
1094077834.2,-77.67
1095431472.1,-78.64
1096785110.0,-76.19
1098138747.9,-77.77
1099492385.8,-77.25
1100846023.7,-76.83
1102199661.6,-77.59
1103553299.5,-76.42
1104906937.4,-76.20
1106260575.3,-76.07
1107614213.2,-78.25
1108967851.1,-77.66
1110321489.0,-78.22
1111675126.9,-77.59
1113028764.8,-78.14
1114382402.7,-77.27
1115736040.6,-77.62
1117089678.5,-77.59
1118443316.4,-77.50
1119796954.3,-78.02
1121150592.2,-77.74
1122504230.1,-77.42
1123857868.0,-76.60
1125211505.9,-76.75
1126565143.8,-77.53
1127918781.7,-77.98
1129272419.6,-77.64
1130626057.5,-76.97
1131979695.4,-76.28
1133333333.3,-78.06
1134686971.2,-77.24
1136040609.1,-77.14
1137394247.0,-78.03
1138747884.9,-77.11
1140101522.8,-78.42
1141455160.7,-76.25
1142808798.6,-77.59
1144162436.5,-77.62
1145516074.5,-78.13
1146869712.4,-77.94
1148223350.3,-76.87
1149576988.2,-77.66
1150930626.1,-78.32
1152284264.0,-77.49
1153637901.9,-78.13
1154991539.8,-77.62
1156345177.7,-76.88
1157698815.6,-78.34
1159052453.5,-77.01
1160406091.4,-78.02
1161759729.3,-78.74
1163113367.2,-77.83
1164467005.1,-76.54
1165820643.0,-76.92
1167174280.9,-77.90
1168527918.8,-76.91
1169881556.7,-78.52
1171235194.6,-78.41
1172588832.5,-77.85
1173942470.4,-77.42
1175296108.3,-75.91
1176649746.2,-76.31
1178003384.1,-77.88
1179357022.0,-77.75
1180710659.9,-77.09
1182064297.8,-76.59
1183417935.7,-77.21
1184771573.6,-76.61
1186125211.5,-76.55
1187478849.4,-77.69
1188832487.3,-76.02
1190186125.2,-76.77
1191539763.1,-77.18
1192893401.0,-76.83
1194247038.9,-77.94
1195600676.8,-77.49
1196954314.7,-76.82
1198307952.6,-77.61
1199661590.5,-77.78
1201015228.4,-77.33
1202368866.3,-77.51
1203722504.2,-76.81
1205076142.1,-77.88
1206429780.0,-76.60
1207783417.9,-77.18
1209137055.8,-77.02
1210490693.7,-77.37
1211844331.6,-77.37
1213197969.5,-78.35
1214551607.4,-77.62
1215905245.3,-77.19
1217258883.2,-78.14
1218612521.2,-77.76
1219966159.1,-76.52
1221319797.0,-76.60
1222673434.9,-76.56
1224027072.8,-77.77
1225380710.7,-77.83
1226734348.6,-76.92
1228087986.5,-77.30
1229441624.4,-77.45
1230795262.3,-77.72
1232148900.2,-77.02
1233502538.1,-76.37
1234856176.0,-77.93
1236209813.9,-77.20
1237563451.8,-76.53
1238917089.7,-78.05
1240270727.6,-77.89
1241624365.5,-77.94
1242978003.4,-77.21
1244331641.3,-76.80
1245685279.2,-75.11
1247038917.1,-75.84
1248392555.0,-77.46
1249746192.9,-76.43
1251099830.8,-77.65
1252453468.7,-77.42
1253807106.6,-76.77
1255160744.5,-78.34
1256514382.4,-78.02
1257868020.3,-76.76
1259221658.2,-78.15
1260575296.1,-77.52
1261928934.0,-76.68
1263282571.9,-76.44
1264636209.8,-76.66
1265989847.7,-77.04
1267343485.6,-77.82
1268697123.5,-75.67
1270050761.4,-76.35
1271404399.3,-77.14
1272758037.2,-77.50
1274111675.1,-77.42
1275465313.0,-77.57
1276818950.9,-77.09
1278172588.8,-77.83
1279526226.7,-76.94
1280879864.6,-78.19
1282233502.5,-78.33
1283587140.4,-75.97
1284940778.3,-76.91
1286294416.2,-77.53
1287648054.1,-77.70
1289001692.0,-77.25
1290355329.9,-77.38
1291708967.9,-77.03
1293062605.8,-76.97
1294416243.7,-78.06
1295769881.6,-76.87
1297123519.5,-77.91
1298477157.4,-77.42
1299830795.3,-76.79
1301184433.2,-77.84
1302538071.1,-77.57
1303891709.0,-77.29
1305245346.9,-78.03
1306598984.8,-76.01
1307952622.7,-76.95
1309306260.6,-77.84
1310659898.5,-76.96
1312013536.4,-76.94
1313367174.3,-74.99
1314720812.2,-77.06
1316074450.1,-76.75
1317428088.0,-75.74
1318781725.9,-77.43
1320135363.8,-76.54
1321489001.7,-77.40
1322842639.6,-75.21
1324196277.5,-77.67
1325549915.4,-76.88
1326903553.3,-77.31
1328257191.2,-75.17
1329610829.1,-77.60
1330964467.0,-76.11
1332318104.9,-75.20
1333671742.8,-76.78
1335025380.7,-77.04
1336379018.6,-76.65
1337732656.5,-77.44
1339086294.4,-77.58
1340439932.3,-76.82
1341793570.2,-76.97
1343147208.1,-77.31
1344500846.0,-77.37
1345854483.9,-76.83
1347208121.8,-77.15
1348561759.7,-76.63
1349915397.6,-76.65
1351269035.5,-77.44
1352622673.4,-77.01
1353976311.3,-77.85
1355329949.2,-77.02
1356683587.1,-77.35
1358037225.0,-75.85
1359390862.9,-77.88
1360744500.8,-77.12
1362098138.7,-77.77
1363451776.6,-76.48
1364805414.6,-77.71
1366159052.5,-76.31
1367512690.4,-76.81
1368866328.3,-76.80
1370219966.2,-76.45
1371573604.1,-77.90
1372927242.0,-77.44
1374280879.9,-76.99
1375634517.8,-76.83
1376988155.7,-76.97
1378341793.6,-76.64
1379695431.5,-77.35
1381049069.4,-76.02
1382402707.3,-76.85
1383756345.2,-76.64
1385109983.1,-77.66
1386463621.0,-76.42
1387817258.9,-77.87
1389170896.8,-77.45
1390524534.7,-75.96
1391878172.6,-76.41
1393231810.5,-77.31
1394585448.4,-76.99
1395939086.3,-77.79
1397292724.2,-76.46
1398646362.1,-76.85
1400000000.0,-76.38
1401353637.9,-76.78
1402707275.8,-77.35
1404060913.7,-77.35
1405414551.6,-78.09
1406768189.5,-77.04
1408121827.4,-77.56
1409475465.3,-76.44
1410829103.2,-78.16
1412182741.1,-76.48
1413536379.0,-76.90
1414890016.9,-77.48
1416243654.8,-76.65
1417597292.7,-77.85
1418950930.6,-77.56
1420304568.5,-77.11
1421658206.4,-76.54
1423011844.3,-76.58
1424365482.2,-76.87
1425719120.1,-77.72
1427072758.0,-77.73
1428426395.9,-77.85
1429780033.8,-77.24
1431133671.7,-77.30
1432487309.6,-76.52
1433840947.5,-77.48
1435194585.4,-76.67
1436548223.4,-76.98
1437901861.3,-76.00
1439255499.2,-77.65
1440609137.1,-77.22
1441962775.0,-75.45
1443316412.9,-76.84
1444670050.8,-77.28
1446023688.7,-75.43
1447377326.6,-77.63
1448730964.5,-76.45
1450084602.4,-77.27
1451438240.3,-76.32
1452791878.2,-76.95
1454145516.1,-77.22
1455499154.0,-76.08
1456852791.9,-77.35
1458206429.8,-77.25
1459560067.7,-77.28
1460913705.6,-76.62
1462267343.5,-77.56
1463620981.4,-76.70
1464974619.3,-76.66
1466328257.2,-77.12
1467681895.1,-77.38
1469035533.0,-77.54
1470389170.9,-77.13
1471742808.8,-77.48
1473096446.7,-77.59
1474450084.6,-78.27
1475803722.5,-76.72
1477157360.4,-75.61
1478510998.3,-77.37
1479864636.2,-77.51
1481218274.1,-75.78
1482571912.0,-75.78
1483925549.9,-77.09
1485279187.8,-77.97
1486632825.7,-77.68
1487986463.6,-77.86
1489340101.5,-76.76
1490693739.4,-77.18
1492047377.3,-77.15
1493401015.2,-77.24
1494754653.1,-77.53
1496108291.0,-77.98
1497461928.9,-77.68
1498815566.8,-76.57
1500169204.7,-76.03
1501522842.6,-76.05
1502876480.5,-76.54
1504230118.4,-77.61
1505583756.3,-77.25
1506937394.2,-77.40
1508291032.1,-77.55
1509644670.1,-77.05
1510998308.0,-78.02
1512351945.9,-76.61
1513705583.8,-76.98
1515059221.7,-76.77
1516412859.6,-76.75
1517766497.5,-76.49
1519120135.4,-76.88
1520473773.3,-77.00
1521827411.2,-76.90
1523181049.1,-76.99
1524534687.0,-76.28
1525888324.9,-76.29
1527241962.8,-77.42
1528595600.7,-77.18
1529949238.6,-77.63
1531302876.5,-77.21
1532656514.4,-76.49
1534010152.3,-77.90
1535363790.2,-77.17
1536717428.1,-76.77
1538071066.0,-77.06
1539424703.9,-76.30
1540778341.8,-76.84
1542131979.7,-76.65
1543485617.6,-77.24
1544839255.5,-76.00
1546192893.4,-76.25
1547546531.3,-77.40
1548900169.2,-77.72
1550253807.1,-76.36
1551607445.0,-76.89
1552961082.9,-76.86
1554314720.8,-77.31
1555668358.7,-77.01
1557021996.6,-78.34
1558375634.5,-77.62
1559729272.4,-77.42
1561082910.3,-77.06
1562436548.2,-76.13
1563790186.1,-77.26
1565143824.0,-77.14
1566497461.9,-77.16
1567851099.8,-75.64
1569204737.7,-76.96
1570558375.6,-77.37
1571912013.5,-76.07
1573265651.4,-77.67
1574619289.3,-76.65
1575972927.2,-76.95
1577326565.1,-76.75
1578680203.0,-75.43
1580033840.9,-76.89
1581387478.8,-76.80
1582741116.8,-75.68
1584094754.7,-75.73
1585448392.6,-77.18
1586802030.5,-77.24
1588155668.4,-76.78
1589509306.3,-77.29
1590862944.2,-77.96
1592216582.1,-77.72
1593570220.0,-78.06
1594923857.9,-75.87
1596277495.8,-77.34
1597631133.7,-76.42
1598984771.6,-77.15
1600338409.5,-76.35
1601692047.4,-75.92
1603045685.3,-77.51
1604399323.2,-75.93
1605752961.1,-76.28
1607106599.0,-76.77
1608460236.9,-76.03
1609813874.8,-77.46
1611167512.7,-77.11
1612521150.6,-76.70
1613874788.5,-76.67
1615228426.4,-76.99
1616582064.3,-77.06
1617935702.2,-76.18
1619289340.1,-77.03
1620642978.0,-76.86
1621996615.9,-77.61
1623350253.8,-76.10
1624703891.7,-77.42
1626057529.6,-77.31
1627411167.5,-76.97
1628764805.4,-77.14
1630118443.3,-75.40
1631472081.2,-76.10
1632825719.1,-76.21
1634179357.0,-77.44
1635532994.9,-76.21
1636886632.8,-76.72
1638240270.7,-76.65
1639593908.6,-76.83
1640947546.5,-76.64
1642301184.4,-76.49
1643654822.3,-76.99
1645008460.2,-74.69
1646362098.1,-74.83
1647715736.0,-75.02
1649069373.9,-77.74
1650423011.8,-77.22
1651776649.7,-76.90
1653130287.6,-76.14
1654483925.5,-76.43
1655837563.5,-76.85
1657191201.4,-75.48
1658544839.3,-77.13
1659898477.2,-76.45
1661252115.1,-76.16
1662605753.0,-76.56
1663959390.9,-76.79
1665313028.8,-76.72
1666666666.7,-76.62
1668020304.6,-76.51
1669373942.5,-76.16
1670727580.4,-75.47
1672081218.3,-77.07
1673434856.2,-76.08
1674788494.1,-75.49
1676142132.0,-76.89
1677495769.9,-75.10
1678849407.8,-76.58
1680203045.7,-76.22
1681556683.6,-76.65
1682910321.5,-76.87
1684263959.4,-76.06
1685617597.3,-75.66
1686971235.2,-75.85
1688324873.1,-76.83
1689678511.0,-76.78
1691032148.9,-75.67
1692385786.8,-75.76
1693739424.7,-75.33
1695093062.6,-76.41
1696446700.5,-76.59
1697800338.4,-75.60
1699153976.3,-75.02
1700507614.2,-75.13
1701861252.1,-76.03
1703214890.0,-76.03
1704568527.9,-76.67
1705922165.8,-76.53
1707275803.7,-75.58
1708629441.6,-75.63
1709983079.5,-76.04
1711336717.4,-75.83
1712690355.3,-75.33
1714043993.2,-75.73
1715397631.1,-76.49
1716751269.0,-75.44
1718104906.9,-74.64
1719458544.8,-75.95
1720812182.7,-75.77
1722165820.6,-76.09
1723519458.5,-76.92
1724873096.4,-75.46
1726226734.3,-76.09
1727580372.3,-75.08
1728934010.2,-76.36
1730287648.1,-76.39
1731641286.0,-76.42
1732994923.9,-76.93
1734348561.8,-75.54
1735702199.7,-75.22
1737055837.6,-76.63
1738409475.5,-75.26
1739763113.4,-75.41
1741116751.3,-75.18
1742470389.2,-76.24
1743824027.1,-76.02
1745177665.0,-75.50
1746531302.9,-75.55
1747884940.8,-75.79
1749238578.7,-75.66
1750592216.6,-76.36
1751945854.5,-76.48
1753299492.4,-75.96
1754653130.3,-74.00
1756006768.2,-75.95
1757360406.1,-75.08
1758714044.0,-76.23
1760067681.9,-76.30
1761421319.8,-76.40
1762774957.7,-74.87
1764128595.6,-75.96
1765482233.5,-76.09
1766835871.4,-74.94
1768189509.3,-74.89
1769543147.2,-74.92
1770896785.1,-73.72
1772250423.0,-76.01
1773604060.9,-74.56
1774957698.8,-75.83
1776311336.7,-74.85
1777664974.6,-74.31
1779018612.5,-75.74
1780372250.4,-76.54
1781725888.3,-74.69
1783079526.2,-74.77
1784433164.1,-74.98
1785786802.0,-75.60
1787140439.9,-75.90
1788494077.8,-76.00
1789847715.7,-75.89
1791201353.6,-76.08
1792554991.5,-75.23
1793908629.4,-75.77
1795262267.3,-74.67
1796615905.2,-75.50
1797969543.1,-74.97
1799323181.0,-75.70
1800676819.0,-75.95
1802030456.9,-75.13
1803384094.8,-74.54
1804737732.7,-70.55
1806091370.6,-68.31
1807445008.5,-69.54
1808798646.4,-67.76
1810152284.3,-66.98
1811505922.2,-66.15
1812859560.1,-66.79
1814213198.0,-68.30
1815566835.9,-69.94
1816920473.8,-66.80
1818274111.7,-68.11
1819627749.6,-68.78
1820981387.5,-69.63
1822335025.4,-70.53
1823688663.3,-71.72
1825042301.2,-74.85
1826395939.1,-74.05
1827749577.0,-73.74
1829103214.9,-73.63
1830456852.8,-73.39
1831810490.7,-71.55
1833164128.6,-71.72
1834517766.5,-74.15
1835871404.4,-74.04
1837225042.3,-75.55
1838578680.2,-74.66
1839932318.1,-75.63
1841285956.0,-75.33
1842639593.9,-75.05
1843993231.8,-76.94
1845346869.7,-76.23
1846700507.6,-75.27
1848054145.5,-72.33
1849407783.4,-56.89
1850761421.3,-53.66
1852115059.2,-54.22
1853468697.1,-54.10
1854822335.0,-53.19
1856175972.9,-54.27
1857529610.8,-57.18
1858883248.7,-54.63
1860236886.6,-51.78
1861590524.5,-51.65
1862944162.4,-52.34
1864297800.3,-52.15
1865651438.2,-53.76
1867005076.1,-52.48
1868358714.0,-53.93
1869712351.9,-64.26
1871065989.8,-73.07
1872419627.7,-68.51
1873773265.7,-47.75
1875126903.6,-38.80
1876480541.5,-37.52
1877834179.4,-45.13
1879187817.3,-52.77
1880541455.2,-62.08
1881895093.1,-68.00
1883248731.0,-74.51
1884602368.9,-76.28
1885956006.8,-75.41
1887309644.7,-75.33
1888663282.6,-75.53
1890016920.5,-73.73
1891370558.4,-74.49
1892724196.3,-74.82
1894077834.2,-75.03
1895431472.1,-75.44
1896785110.0,-74.75
1898138747.9,-75.15
1899492385.8,-75.96
1900846023.7,-73.13
1902199661.6,-74.90
1903553299.5,-75.24
1904906937.4,-75.14
1906260575.3,-75.06
1907614213.2,-74.51
1908967851.1,-75.33
1910321489.0,-75.11
1911675126.9,-74.90
1913028764.8,-74.27
1914382402.7,-74.14
1915736040.6,-74.84
1917089678.5,-75.67
1918443316.4,-75.28
1919796954.3,-74.51
1921150592.2,-74.51
1922504230.1,-75.53
1923857868.0,-74.78
1925211505.9,-76.19
1926565143.8,-74.88
1927918781.7,-74.97
1929272419.6,-75.32
1930626057.5,-75.15
1931979695.4,-74.72
1933333333.3,-73.39
1934686971.2,-74.35
1936040609.1,-74.29
1937394247.0,-73.75
1938747884.9,-75.94
1940101522.8,-75.56
1941455160.7,-75.47
1942808798.6,-74.32
1944162436.5,-74.18
1945516074.5,-74.72
1946869712.4,-75.11
1948223350.3,-73.15
1949576988.2,-75.40
1950930626.1,-75.52
1952284264.0,-74.75
1953637901.9,-74.23
1954991539.8,-75.21
1956345177.7,-75.35
1957698815.6,-74.72
1959052453.5,-74.68
1960406091.4,-75.27
1961759729.3,-75.17
1963113367.2,-75.08
1964467005.1,-74.16
1965820643.0,-74.42
1967174280.9,-75.56
1968527918.8,-75.79
1969881556.7,-75.72
1971235194.6,-75.33
1972588832.5,-76.23
1973942470.4,-74.96
1975296108.3,-75.63
1976649746.2,-75.03
1978003384.1,-75.54
1979357022.0,-75.76
1980710659.9,-74.37
1982064297.8,-76.04
1983417935.7,-75.99
1984771573.6,-75.60
1986125211.5,-74.83
1987478849.4,-75.14
1988832487.3,-75.22
1990186125.2,-74.28
1991539763.1,-75.46
1992893401.0,-75.44
1994247038.9,-75.15
1995600676.8,-75.69
1996954314.7,-75.45
1998307952.6,-75.04
1999661590.5,-76.99
2001015228.4,-76.02
2002368866.3,-75.79
2003722504.2,-74.83
2005076142.1,-75.13
2006429780.0,-75.95
2007783417.9,-75.62
2009137055.8,-74.03
2010490693.7,-75.44
2011844331.6,-75.44
2013197969.5,-75.33
2014551607.4,-74.26
2015905245.3,-74.59
2017258883.2,-75.14
2018612521.2,-74.32
2019966159.1,-75.98
2021319797.0,-74.06
2022673434.9,-74.48
2024027072.8,-75.69
2025380710.7,-75.71
2026734348.6,-74.92
2028087986.5,-75.91
2029441624.4,-75.04
2030795262.3,-75.97
2032148900.2,-75.26
2033502538.1,-75.79
2034856176.0,-74.92
2036209813.9,-75.79
2037563451.8,-75.59
2038917089.7,-75.20
2040270727.6,-75.98
2041624365.5,-76.19
2042978003.4,-75.63
2044331641.3,-75.36
2045685279.2,-74.83
2047038917.1,-75.47
2048392555.0,-74.49
2049746192.9,-75.31
2051099830.8,-75.80
2052453468.7,-74.66
2053807106.6,-74.23
2055160744.5,-76.09
2056514382.4,-75.30
2057868020.3,-73.93
2059221658.2,-75.92
2060575296.1,-75.05
2061928934.0,-75.38
2063282571.9,-75.11
2064636209.8,-74.76
2065989847.7,-74.03
2067343485.6,-75.14
2068697123.5,-74.51
2070050761.4,-75.40
2071404399.3,-74.23
2072758037.2,-74.61
2074111675.1,-74.81
2075465313.0,-74.44
2076818950.9,-75.47
2078172588.8,-74.84
2079526226.7,-74.67
2080879864.6,-74.80
2082233502.5,-74.53
2083587140.4,-75.45
2084940778.3,-75.23
2086294416.2,-74.53
2087648054.1,-75.58
2089001692.0,-74.80
2090355329.9,-74.51
2091708967.9,-75.42
2093062605.8,-75.37
2094416243.7,-73.58
2095769881.6,-74.92
2097123519.5,-74.96
2098477157.4,-75.01
2099830795.3,-73.86
2101184433.2,-75.80
2102538071.1,-74.63
2103891709.0,-75.44
2105245346.9,-74.66
2106598984.8,-75.13
2107952622.7,-75.41
2109306260.6,-66.02
2110659898.5,-58.86
2112013536.4,-65.09
2113367174.3,-61.46
2114720812.2,-63.68
2116074450.1,-66.14
2117428088.0,-67.21
2118781725.9,-59.70
2120135363.8,-60.01
2121489001.7,-62.29
2122842639.6,-68.23
2124196277.5,-69.50
2125549915.4,-69.40
2126903553.3,-65.01
2128257191.2,-69.03
2129610829.1,-59.39
2130964467.0,-59.87
2132318104.9,-59.42
2133671742.8,-59.27
2135025380.7,-61.32
2136379018.6,-63.35
2137732656.5,-62.13
2139086294.4,-61.87
2140439932.3,-72.56
2141793570.2,-76.02
2143147208.1,-73.18
2144500846.0,-64.02
2145854483.9,-63.40
2147208121.8,-63.58
2148561759.7,-64.80
2149915397.6,-72.08
2151269035.5,-74.58
2152622673.4,-73.79
2153976311.3,-74.27
2155329949.2,-74.57
2156683587.1,-73.10
2158037225.0,-73.10
2159390862.9,-73.34
2160744500.8,-73.00
2162098138.7,-71.86
2163451776.6,-73.30
2164805414.6,-72.35
2166159052.5,-72.34
2167512690.4,-73.87
2168866328.3,-75.19
2170219966.2,-75.04
2171573604.1,-73.85
2172927242.0,-75.24
2174280879.9,-74.58
2175634517.8,-74.89
2176988155.7,-73.86
2178341793.6,-74.90
2179695431.5,-75.63
2181049069.4,-75.41
2182402707.3,-75.73
2183756345.2,-74.19
2185109983.1,-75.85
2186463621.0,-73.90
2187817258.9,-74.96
2189170896.8,-75.09
2190524534.7,-74.23
2191878172.6,-74.06
2193231810.5,-74.47
2194585448.4,-75.05
2195939086.3,-74.98
2197292724.2,-75.27
2198646362.1,-75.60
2200000000.0,-75.60
