Frequency in Hz,Power in dBm
1014213198.0,-76.62
1015566835.9,-76.48
1016920473.8,-77.80
1018274111.7,-75.91
1019627749.6,-75.29
1020981387.5,-77.62
1022335025.4,-77.81
1023688663.3,-76.70
1025042301.2,-77.32
1026395939.1,-77.66
1027749577.0,-77.08
1029103214.9,-75.48
1030456852.8,-77.54
1031810490.7,-77.17
1033164128.6,-76.13
1034517766.5,-76.08
1035871404.4,-77.07
1037225042.3,-77.31
1038578680.2,-76.69
1039932318.1,-77.28
1041285956.0,-77.08
1042639593.9,-76.98
1043993231.8,-76.28
1045346869.7,-77.70
1046700507.6,-77.26
1048054145.5,-78.25
1049407783.4,-76.63
1050761421.3,-76.82
1052115059.2,-77.86
1053468697.1,-77.41
1054822335.0,-75.70
1056175972.9,-76.81
1057529610.8,-77.37
1058883248.7,-77.37
1060236886.6,-77.29
1061590524.5,-77.63
1062944162.4,-76.84
1064297800.3,-77.50
1065651438.2,-77.14
1067005076.1,-78.51
1068358714.0,-77.96
1069712351.9,-76.62
1071065989.8,-76.96
1072419627.7,-77.75
1073773265.7,-78.49
1075126903.6,-76.38
1076480541.5,-77.52
1077834179.4,-77.71
1079187817.3,-76.77
1080541455.2,-78.43
1081895093.1,-77.36
1083248731.0,-77.97
1084602368.9,-77.79
1085956006.8,-77.57
1087309644.7,-77.33
1088663282.6,-77.79
1090016920.5,-76.88
1091370558.4,-76.08
1092724196.3,-77.53
1094077834.2,-77.29
1095431472.1,-77.61
1096785110.0,-77.23
1098138747.9,-77.50
1099492385.8,-78.48
1100846023.7,-77.87
1102199661.6,-78.07
1103553299.5,-77.88
1104906937.4,-78.65
1106260575.3,-76.91
1107614213.2,-76.27
1108967851.1,-77.35
1110321489.0,-77.09
1111675126.9,-76.78
1113028764.8,-75.54
1114382402.7,-76.43
1115736040.6,-75.01
1117089678.5,-76.53
1118443316.4,-77.21
1119796954.3,-77.27
1121150592.2,-78.26
1122504230.1,-76.93
1123857868.0,-77.52
1125211505.9,-77.74
1126565143.8,-76.25
1127918781.7,-76.39
1129272419.6,-77.55
1130626057.5,-77.55
1131979695.4,-78.02
1133333333.3,-77.74
1134686971.2,-76.85
1136040609.1,-78.33
1137394247.0,-76.84
1138747884.9,-78.35
1140101522.8,-78.63
1141455160.7,-77.18
1142808798.6,-76.89
1144162436.5,-76.22
1145516074.5,-77.71
1146869712.4,-77.09
1148223350.3,-77.90
1149576988.2,-76.57
1150930626.1,-77.03
1152284264.0,-77.55
1153637901.9,-77.74
1154991539.8,-78.04
1156345177.7,-76.96
1157698815.6,-78.50
1159052453.5,-76.81
1160406091.4,-77.84
1161759729.3,-78.02
1163113367.2,-77.41
1164467005.1,-77.67
1165820643.0,-76.28
1167174280.9,-76.87
1168527918.8,-75.98
1169881556.7,-77.94
1171235194.6,-76.44
1172588832.5,-76.99
1173942470.4,-77.30
1175296108.3,-77.70
1176649746.2,-77.63
1178003384.1,-78.61
1179357022.0,-77.36
1180710659.9,-77.30
1182064297.8,-76.58
1183417935.7,-76.69
1184771573.6,-77.84
1186125211.5,-77.11
1187478849.4,-77.21
1188832487.3,-76.22
1190186125.2,-77.43
1191539763.1,-77.26
1192893401.0,-76.02
1194247038.9,-79.21
1195600676.8,-77.76
1196954314.7,-77.22
1198307952.6,-77.06
1199661590.5,-77.53
1201015228.4,-77.74
1202368866.3,-76.88
1203722504.2,-77.92
1205076142.1,-77.94
1206429780.0,-77.59
1207783417.9,-77.25
1209137055.8,-76.79
1210490693.7,-77.24
1211844331.6,-77.24
1213197969.5,-78.20
1214551607.4,-76.93
1215905245.3,-77.74
1217258883.2,-77.77
1218612521.2,-77.73
1219966159.1,-76.62
1221319797.0,-77.89
1222673434.9,-77.56
1224027072.8,-77.72
1225380710.7,-77.75
1226734348.6,-77.59
1228087986.5,-76.52
1229441624.4,-77.43
1230795262.3,-76.87
1232148900.2,-77.28
1233502538.1,-77.84
1234856176.0,-78.17
1236209813.9,-77.06
1237563451.8,-77.73
1238917089.7,-77.21
1240270727.6,-78.42
1241624365.5,-76.94
1242978003.4,-78.04
1244331641.3,-78.53
1245685279.2,-77.37
1247038917.1,-77.93
1248392555.0,-77.51
1249746192.9,-77.64
1251099830.8,-77.67
1252453468.7,-77.84
1253807106.6,-78.00
1255160744.5,-77.62
1256514382.4,-77.50
1257868020.3,-78.26
1259221658.2,-77.74
1260575296.1,-78.01
1261928934.0,-78.10
1263282571.9,-76.18
1264636209.8,-77.94
1265989847.7,-77.27
1267343485.6,-77.48
1268697123.5,-77.40
1270050761.4,-77.70
1271404399.3,-77.13
1272758037.2,-77.53
1274111675.1,-78.61
1275465313.0,-78.31
1276818950.9,-76.99
1278172588.8,-77.43
1279526226.7,-77.65
1280879864.6,-77.26
1282233502.5,-77.78
1283587140.4,-78.29
1284940778.3,-77.04
1286294416.2,-77.34
1287648054.1,-77.30
1289001692.0,-75.94
1290355329.9,-76.54
1291708967.9,-77.62
1293062605.8,-77.52
1294416243.7,-76.98
1295769881.6,-77.10
1297123519.5,-76.46
1298477157.4,-76.98
1299830795.3,-77.09
1301184433.2,-77.81
1302538071.1,-77.87
1303891709.0,-76.49
1305245346.9,-75.02
1306598984.8,-75.93
1307952622.7,-77.08
1309306260.6,-77.55
1310659898.5,-76.02
1312013536.4,-77.44
1313367174.3,-77.55
1314720812.2,-77.87
1316074450.1,-77.58
1317428088.0,-76.02
1318781725.9,-77.57
1320135363.8,-77.48
1321489001.7,-77.76
1322842639.6,-77.27
1324196277.5,-77.06
1325549915.4,-77.00
1326903553.3,-74.94
1328257191.2,-77.28
1329610829.1,-76.86
1330964467.0,-76.95
1332318104.9,-76.93
1333671742.8,-77.06
1335025380.7,-76.87
1336379018.6,-76.65
1337732656.5,-77.33
1339086294.4,-77.92
1340439932.3,-77.63
1341793570.2,-77.07
1343147208.1,-77.05
1344500846.0,-77.27
1345854483.9,-75.98
1347208121.8,-78.03
1348561759.7,-77.22
1349915397.6,-76.66
1351269035.5,-77.21
1352622673.4,-77.70
1353976311.3,-77.77
1355329949.2,-77.01
1356683587.1,-77.34
1358037225.0,-76.55
1359390862.9,-75.94
1360744500.8,-77.62
1362098138.7,-76.39
1363451776.6,-77.90
1364805414.6,-78.07
1366159052.5,-77.25
1367512690.4,-77.21
1368866328.3,-77.16
1370219966.2,-77.44
1371573604.1,-77.87
1372927242.0,-77.15
1374280879.9,-77.13
1375634517.8,-76.50
1376988155.7,-76.53
1378341793.6,-76.66
1379695431.5,-77.76
1381049069.4,-75.74
1382402707.3,-78.06
1383756345.2,-77.76
1385109983.1,-76.51
1386463621.0,-77.54
1387817258.9,-77.52
1389170896.8,-75.66
1390524534.7,-77.39
1391878172.6,-75.65
1393231810.5,-77.95
1394585448.4,-77.37
1395939086.3,-76.92
1397292724.2,-77.31
1398646362.1,-77.11
1400000000.0,-76.48
1401353637.9,-77.14
1402707275.8,-77.62
1404060913.7,-77.13
1405414551.6,-76.66
1406768189.5,-77.05
1408121827.4,-77.38
1409475465.3,-77.67
1410829103.2,-76.50
1412182741.1,-78.44
1413536379.0,-76.95
1414890016.9,-77.14
1416243654.8,-76.91
1417597292.7,-76.84
1418950930.6,-76.82
1420304568.5,-76.68
1421658206.4,-76.81
1423011844.3,-77.49
1424365482.2,-76.62
1425719120.1,-76.94
1427072758.0,-77.63
1428426395.9,-75.74
1429780033.8,-77.52
1431133671.7,-76.07
1432487309.6,-77.53
1433840947.5,-75.43
1435194585.4,-77.51
1436548223.4,-75.88
1437901861.3,-77.33
1439255499.2,-76.85
1440609137.1,-77.81
1441962775.0,-77.67
1443316412.9,-77.29
1444670050.8,-77.72
1446023688.7,-77.40
1447377326.6,-76.72
1448730964.5,-77.07
1450084602.4,-77.85
1451438240.3,-76.94
1452791878.2,-77.40
1454145516.1,-76.62
1455499154.0,-76.99
1456852791.9,-75.42
1458206429.8,-77.14
1459560067.7,-77.50
1460913705.6,-76.34
1462267343.5,-76.98
1463620981.4,-78.04
1464974619.3,-77.66
1466328257.2,-75.89
1467681895.1,-77.52
1469035533.0,-76.79
1470389170.9,-76.54
1471742808.8,-78.10
1473096446.7,-76.41
1474450084.6,-77.77
1475803722.5,-77.45
1477157360.4,-76.60
1478510998.3,-77.59
1479864636.2,-76.97
1481218274.1,-76.92
1482571912.0,-76.74
1483925549.9,-76.44
1485279187.8,-77.23
1486632825.7,-77.24
1487986463.6,-77.65
1489340101.5,-77.84
1490693739.4,-77.69
1492047377.3,-78.31
1493401015.2,-77.72
1494754653.1,-78.01
1496108291.0,-77.34
1497461928.9,-76.53
1498815566.8,-77.22
1500169204.7,-76.71
1501522842.6,-76.66
1502876480.5,-76.49
1504230118.4,-77.48
1505583756.3,-77.76
1506937394.2,-76.50
1508291032.1,-78.21
1509644670.1,-76.00
1510998308.0,-76.64
1512351945.9,-76.30
1513705583.8,-76.11
1515059221.7,-76.50
1516412859.6,-77.02
1517766497.5,-77.89
1519120135.4,-76.23
1520473773.3,-77.21
1521827411.2,-77.08
1523181049.1,-77.17
1524534687.0,-77.13
1525888324.9,-76.54
1527241962.8,-77.34
1528595600.7,-77.31
1529949238.6,-76.82
1531302876.5,-75.60
1532656514.4,-77.22
1534010152.3,-77.08
1535363790.2,-77.75
1536717428.1,-76.46
1538071066.0,-77.45
1539424703.9,-77.91
1540778341.8,-77.10
1542131979.7,-76.67
1543485617.6,-78.09
1544839255.5,-77.81
1546192893.4,-76.57
1547546531.3,-76.57
1548900169.2,-75.66
1550253807.1,-76.51
1551607445.0,-77.84
1552961082.9,-76.58
1554314720.8,-77.38
1555668358.7,-76.09
1557021996.6,-76.81
1558375634.5,-77.06
1559729272.4,-77.39
1561082910.3,-77.48
1562436548.2,-77.20
1563790186.1,-77.54
1565143824.0,-77.04
1566497461.9,-77.12
1567851099.8,-76.17
1569204737.7,-76.89
1570558375.6,-77.15
1571912013.5,-76.37
1573265651.4,-76.20
1574619289.3,-78.06
1575972927.2,-76.95
1577326565.1,-77.04
1578680203.0,-75.36
1580033840.9,-77.23
1581387478.8,-75.71
1582741116.8,-76.55
1584094754.7,-75.84
1585448392.6,-77.46
1586802030.5,-76.57
1588155668.4,-76.67
1589509306.3,-76.53
1590862944.2,-77.25
1592216582.1,-77.18
1593570220.0,-78.13
1594923857.9,-77.40
1596277495.8,-77.33
1597631133.7,-77.60
1598984771.6,-75.46
1600338409.5,-77.23
1601692047.4,-77.45
1603045685.3,-76.54
1604399323.2,-77.59
1605752961.1,-76.99
1607106599.0,-76.77
1608460236.9,-75.67
1609813874.8,-75.54
1611167512.7,-75.00
1612521150.6,-74.94
1613874788.5,-76.25
1615228426.4,-77.43
1616582064.3,-76.80
1617935702.2,-76.47
1619289340.1,-76.29
1620642978.0,-75.98
1621996615.9,-77.23
1623350253.8,-76.37
1624703891.7,-75.89
1626057529.6,-76.11
1627411167.5,-76.92
1628764805.4,-77.16
1630118443.3,-78.15
1631472081.2,-75.73
1632825719.1,-77.49
1634179357.0,-77.35
1635532994.9,-76.43
1636886632.8,-77.67
1638240270.7,-75.99
1639593908.6,-76.33
1640947546.5,-77.55
1642301184.4,-77.14
1643654822.3,-76.45
1645008460.2,-75.95
1646362098.1,-76.69
1647715736.0,-76.38
1649069373.9,-77.34
1650423011.8,-76.06
1651776649.7,-75.68
1653130287.6,-76.22
1654483925.5,-76.52
1655837563.5,-76.87
1657191201.4,-76.70
1658544839.3,-76.69
1659898477.2,-75.39
1661252115.1,-77.25
1662605753.0,-75.00
1663959390.9,-77.08
1665313028.8,-76.64
1666666666.7,-76.45
1668020304.6,-76.18
1669373942.5,-75.50
1670727580.4,-76.19
1672081218.3,-77.07
1673434856.2,-76.22
1674788494.1,-76.52
1676142132.0,-76.44
1677495769.9,-77.07
1678849407.8,-77.39
1680203045.7,-75.58
1681556683.6,-75.92
1682910321.5,-75.08
1684263959.4,-76.32
1685617597.3,-75.96
1686971235.2,-75.44
1688324873.1,-77.27
1689678511.0,-75.42
1691032148.9,-75.15
1692385786.8,-76.37
1693739424.7,-76.20
1695093062.6,-76.31
1696446700.5,-75.84
1697800338.4,-76.36
1699153976.3,-76.69
1700507614.2,-76.60
1701861252.1,-75.91
1703214890.0,-76.55
1704568527.9,-76.03
1705922165.8,-77.32
1707275803.7,-76.00
1708629441.6,-75.18
1709983079.5,-76.63
1711336717.4,-75.80
1712690355.3,-75.84
1714043993.2,-75.48
1715397631.1,-76.22
1716751269.0,-75.58
1718104906.9,-75.94
1719458544.8,-76.18
1720812182.7,-75.99
1722165820.6,-76.46
1723519458.5,-75.38
1724873096.4,-75.16
1726226734.3,-76.76
1727580372.3,-76.08
1728934010.2,-75.94
1730287648.1,-76.92
1731641286.0,-75.70
1732994923.9,-76.35
1734348561.8,-76.66
1735702199.7,-76.45
1737055837.6,-76.30
1738409475.5,-75.14
1739763113.4,-76.03
1741116751.3,-75.96
1742470389.2,-75.29
1743824027.1,-76.18
1745177665.0,-75.18
1746531302.9,-75.89
1747884940.8,-75.91
1749238578.7,-75.98
1750592216.6,-75.39
1751945854.5,-76.31
1753299492.4,-76.06
1754653130.3,-75.79
1756006768.2,-75.97
1757360406.1,-76.59
1758714044.0,-75.56
1760067681.9,-76.66
1761421319.8,-72.65
1762774957.7,-75.57
1764128595.6,-76.31
1765482233.5,-78.48
1766835871.4,-74.86
1768189509.3,-75.39
1769543147.2,-72.51
1770896785.1,-53.69
1772250423.0,-52.83
1773604060.9,-57.65
1774957698.8,-66.20
1776311336.7,-75.22
1777664974.6,-75.70
1779018612.5,-75.59
1780372250.4,-74.42
1781725888.3,-73.98
1783079526.2,-75.48
1784433164.1,-76.49
1785786802.0,-75.82
1787140439.9,-74.96
1788494077.8,-74.65
1789847715.7,-74.76
1791201353.6,-75.15
1792554991.5,-75.69
1793908629.4,-75.68
1795262267.3,-75.93
1796615905.2,-74.18
1797969543.1,-75.84
1799323181.0,-73.91
1800676819.0,-75.86
1802030456.9,-74.73
1803384094.8,-75.39
1804737732.7,-69.46
1806091370.6,-70.60
1807445008.5,-70.46
1808798646.4,-69.98
1810152284.3,-70.08
1811505922.2,-69.83
1812859560.1,-69.95
1814213198.0,-70.27
1815566835.9,-69.68
1816920473.8,-70.01
1818274111.7,-68.22
1819627749.6,-68.51
1820981387.5,-70.36
1822335025.4,-70.40
1823688663.3,-73.83
1825042301.2,-74.49
1826395939.1,-74.43
1827749577.0,-74.27
1829103214.9,-73.02
1830456852.8,-71.64
1831810490.7,-71.79
1833164128.6,-71.85
1834517766.5,-70.75
1835871404.4,-73.22
1837225042.3,-74.57
1838578680.2,-76.02
1839932318.1,-75.09
1841285956.0,-75.77
1842639593.9,-75.45
1843993231.8,-75.47
1845346869.7,-74.06
1846700507.6,-75.15
1848054145.5,-74.54
1849407783.4,-56.96
1850761421.3,-50.37
1852115059.2,-53.70
1853468697.1,-54.26
1854822335.0,-56.23
1856175972.9,-55.94
1857529610.8,-56.25
1858883248.7,-56.99
1860236886.6,-55.26
1861590524.5,-53.79
1862944162.4,-51.52
1864297800.3,-54.16
1865651438.2,-53.25
1867005076.1,-54.85
1868358714.0,-59.60
1869712351.9,-68.04
1871065989.8,-75.03
1872419627.7,-69.31
1873773265.7,-39.90
1875126903.6,-35.25
1876480541.5,-36.16
1877834179.4,-39.56
1879187817.3,-48.40
1880541455.2,-60.52
1881895093.1,-67.13
1883248731.0,-74.77
1884602368.9,-74.31
1885956006.8,-75.75
1887309644.7,-74.22
1888663282.6,-75.86
1890016920.5,-75.59
1891370558.4,-75.79
1892724196.3,-75.10
1894077834.2,-75.81
1895431472.1,-75.43
1896785110.0,-75.13
1898138747.9,-75.14
1899492385.8,-75.09
1900846023.7,-74.45
1902199661.6,-75.70
1903553299.5,-74.84
1904906937.4,-75.46
1906260575.3,-74.66
1907614213.2,-75.06
1908967851.1,-75.09
1910321489.0,-74.33
1911675126.9,-75.25
1913028764.8,-75.45
1914382402.7,-74.77
1915736040.6,-76.09
1917089678.5,-75.12
1918443316.4,-74.55
1919796954.3,-75.98
1921150592.2,-75.99
1922504230.1,-75.45
1923857868.0,-74.95
1925211505.9,-75.36
1926565143.8,-75.61
1927918781.7,-75.86
1929272419.6,-75.74
1930626057.5,-75.25
1931979695.4,-74.45
1933333333.3,-75.39
1934686971.2,-74.74
1936040609.1,-74.92
1937394247.0,-74.95
1938747884.9,-74.63
1940101522.8,-74.51
1941455160.7,-75.69
1942808798.6,-75.24
1944162436.5,-75.93
1945516074.5,-75.49
1946869712.4,-75.19
1948223350.3,-75.33
1949576988.2,-74.28
1950930626.1,-75.77
1952284264.0,-75.16
1953637901.9,-74.06
1954991539.8,-73.85
1956345177.7,-75.32
1957698815.6,-74.32
1959052453.5,-75.12
1960406091.4,-74.21
1961759729.3,-75.49
1963113367.2,-74.63
1964467005.1,-75.30
1965820643.0,-74.79
1967174280.9,-75.39
1968527918.8,-74.84
1969881556.7,-76.11
1971235194.6,-74.76
1972588832.5,-76.72
1973942470.4,-75.55
1975296108.3,-76.02
1976649746.2,-75.27
1978003384.1,-75.09
1979357022.0,-76.42
1980710659.9,-75.39
1982064297.8,-75.14
1983417935.7,-75.51
1984771573.6,-74.90
1986125211.5,-74.49
1987478849.4,-74.36
1988832487.3,-76.01
1990186125.2,-74.77
1991539763.1,-75.06
1992893401.0,-75.38
1994247038.9,-75.23
1995600676.8,-75.81
1996954314.7,-75.38
1998307952.6,-74.57
1999661590.5,-77.40
2001015228.4,-75.85
2002368866.3,-74.97
2003722504.2,-75.48
2005076142.1,-75.22
2006429780.0,-75.29
2007783417.9,-76.03
2009137055.8,-75.73
2010490693.7,-75.29
2011844331.6,-75.36
2013197969.5,-76.20
2014551607.4,-75.67
2015905245.3,-75.26
2017258883.2,-74.50
2018612521.2,-74.90
2019966159.1,-74.90
2021319797.0,-76.45
2022673434.9,-74.72
2024027072.8,-74.45
2025380710.7,-75.14
2026734348.6,-74.69
2028087986.5,-75.30
2029441624.4,-75.76
2030795262.3,-76.20
2032148900.2,-76.04
2033502538.1,-74.84
2034856176.0,-74.84
2036209813.9,-76.04
2037563451.8,-74.45
2038917089.7,-75.55
2040270727.6,-76.15
2041624365.5,-75.29
2042978003.4,-75.87
2044331641.3,-75.71
2045685279.2,-74.68
2047038917.1,-74.77
2048392555.0,-75.14
2049746192.9,-75.29
2051099830.8,-75.36
2052453468.7,-75.32
2053807106.6,-74.82
2055160744.5,-74.95
2056514382.4,-75.29
2057868020.3,-73.90
2059221658.2,-75.81
2060575296.1,-75.16
2061928934.0,-74.83
2063282571.9,-74.40
2064636209.8,-75.68
2065989847.7,-75.81
2067343485.6,-75.06
2068697123.5,-75.26
2070050761.4,-75.80
2071404399.3,-74.49
2072758037.2,-75.49
2074111675.1,-75.55
2075465313.0,-75.96
2076818950.9,-75.76
2078172588.8,-73.48
2079526226.7,-75.12
2080879864.6,-73.60
2082233502.5,-75.22
2083587140.4,-74.77
2084940778.3,-75.24
2086294416.2,-76.33
2087648054.1,-74.87
2089001692.0,-74.08
2090355329.9,-75.42
2091708967.9,-75.69
2093062605.8,-75.53
2094416243.7,-75.71
2095769881.6,-75.45
2097123519.5,-75.89
2098477157.4,-74.69
2099830795.3,-75.82
2101184433.2,-75.02
2102538071.1,-75.96
2103891709.0,-75.31
2105245346.9,-75.95
2106598984.8,-74.59
2107952622.7,-74.12
2109306260.6,-62.34
2110659898.5,-61.96
2112013536.4,-54.24
2113367174.3,-57.60
2114720812.2,-56.74
2116074450.1,-59.81
2117428088.0,-61.14
2118781725.9,-62.41
2120135363.8,-57.06
2121489001.7,-58.09
2122842639.6,-61.05
2124196277.5,-61.66
2125549915.4,-68.33
2126903553.3,-69.67
2128257191.2,-68.31
2129610829.1,-65.55
2130964467.0,-62.05
2132318104.9,-62.08
2133671742.8,-61.34
2135025380.7,-60.52
2136379018.6,-61.08
2137732656.5,-63.30
2139086294.4,-63.58
2140439932.3,-74.26
2141793570.2,-75.49
2143147208.1,-75.83
2144500846.0,-66.78
2145854483.9,-64.48
2147208121.8,-62.27
2148561759.7,-62.61
2149915397.6,-70.28
2151269035.5,-74.68
2152622673.4,-72.19
2153976311.3,-74.14
2155329949.2,-75.36
2156683587.1,-73.52
2158037225.0,-74.89
2159390862.9,-74.07
2160744500.8,-73.18
2162098138.7,-72.74
2163451776.6,-72.78
2164805414.6,-72.42
2166159052.5,-70.75
2167512690.4,-73.71
2168866328.3,-73.85
2170219966.2,-75.32
2171573604.1,-75.79
2172927242.0,-74.97
2174280879.9,-74.08
2175634517.8,-75.23
2176988155.7,-75.15
2178341793.6,-74.50
2179695431.5,-74.83
2181049069.4,-73.79
2182402707.3,-75.76
2183756345.2,-75.55
2185109983.1,-74.78
2186463621.0,-74.03
2187817258.9,-75.64
2189170896.8,-75.06
2190524534.7,-75.42
2191878172.6,-73.58
2193231810.5,-75.79
2194585448.4,-75.31
2195939086.3,-75.57
2197292724.2,-74.61
2198646362.1,-75.15
2200000000.0,-75.15
