Frequency in Hz,Power in dBm
1025042301.2,-76.05
1026395939.1,-76.68
1027749577.0,-75.75
1029103214.9,-75.88
1030456852.8,-76.97
1031810490.7,-76.53
1033164128.6,-76.11
1034517766.5,-77.04
1035871404.4,-77.33
1037225042.3,-76.20
1038578680.2,-76.61
1039932318.1,-76.93
1041285956.0,-75.80
1042639593.9,-76.67
1043993231.8,-77.12
1045346869.7,-77.48
1046700507.6,-77.25
1048054145.5,-76.55
1049407783.4,-75.89
1050761421.3,-76.76
1052115059.2,-77.79
1053468697.1,-76.18
1054822335.0,-77.49
1056175972.9,-77.64
1057529610.8,-77.46
1058883248.7,-76.47
1060236886.6,-77.38
1061590524.5,-77.00
1062944162.4,-77.48
1064297800.3,-76.99
1065651438.2,-78.03
1067005076.1,-77.91
1068358714.0,-77.57
1069712351.9,-76.59
1071065989.8,-77.65
1072419627.7,-77.95
1073773265.7,-76.92
1075126903.6,-77.78
1076480541.5,-77.08
1077834179.4,-77.36
1079187817.3,-77.01
1080541455.2,-77.54
1081895093.1,-77.31
1083248731.0,-77.94
1084602368.9,-76.76
1085956006.8,-77.36
1087309644.7,-77.86
1088663282.6,-76.32
1090016920.5,-75.53
1091370558.4,-76.51
1092724196.3,-78.22
1094077834.2,-76.64
1095431472.1,-77.12
1096785110.0,-77.23
1098138747.9,-77.64
1099492385.8,-77.52
1100846023.7,-76.73
1102199661.6,-78.66
1103553299.5,-77.61
1104906937.4,-76.26
1106260575.3,-76.83
1107614213.2,-76.23
1108967851.1,-78.38
1110321489.0,-77.11
1111675126.9,-77.51
1113028764.8,-78.18
1114382402.7,-76.76
1115736040.6,-77.56
1117089678.5,-77.82
1118443316.4,-77.15
1119796954.3,-77.82
1121150592.2,-77.33
1122504230.1,-77.34
1123857868.0,-77.18
1125211505.9,-77.35
1126565143.8,-77.75
1127918781.7,-77.24
1129272419.6,-76.53
1130626057.5,-77.41
1131979695.4,-78.46
1133333333.3,-77.66
1134686971.2,-77.13
1136040609.1,-77.73
1137394247.0,-75.33
1138747884.9,-77.96
1140101522.8,-77.64
1141455160.7,-76.92
1142808798.6,-77.53
1144162436.5,-77.89
1145516074.5,-76.99
1146869712.4,-76.11
1148223350.3,-77.50
1149576988.2,-77.44
1150930626.1,-77.17
1152284264.0,-77.52
1153637901.9,-77.06
1154991539.8,-76.81
1156345177.7,-77.21
1157698815.6,-76.05
1159052453.5,-76.52
1160406091.4,-77.58
1161759729.3,-77.29
1163113367.2,-78.85
1164467005.1,-77.19
1165820643.0,-77.30
1167174280.9,-77.62
1168527918.8,-77.33
1169881556.7,-77.42
1171235194.6,-76.84
1172588832.5,-77.70
1173942470.4,-77.13
1175296108.3,-77.18
1176649746.2,-76.80
1178003384.1,-78.50
1179357022.0,-77.81
1180710659.9,-77.67
1182064297.8,-76.88
1183417935.7,-77.00
1184771573.6,-76.14
1186125211.5,-76.66
1187478849.4,-76.67
1188832487.3,-77.09
1190186125.2,-75.93
1191539763.1,-76.87
1192893401.0,-77.91
1194247038.9,-78.70
1195600676.8,-77.24
1196954314.7,-77.77
1198307952.6,-77.62
1199661590.5,-77.14
1201015228.4,-78.74
1202368866.3,-77.68
1203722504.2,-76.82
1205076142.1,-77.27
1206429780.0,-76.77
1207783417.9,-76.42
1209137055.8,-76.67
1210490693.7,-76.74
1211844331.6,-76.56
1213197969.5,-76.55
1214551607.4,-77.01
1215905245.3,-77.85
1217258883.2,-76.97
1218612521.2,-77.93
1219966159.1,-77.52
1221319797.0,-77.82
1222673434.9,-77.06
1224027072.8,-77.55
1225380710.7,-76.82
1226734348.6,-77.62
1228087986.5,-77.10
1229441624.4,-78.23
1230795262.3,-77.91
1232148900.2,-76.82
1233502538.1,-76.77
1234856176.0,-77.02
1236209813.9,-75.66
1237563451.8,-75.68
1238917089.7,-77.57
1240270727.6,-77.24
1241624365.5,-77.53
1242978003.4,-77.75
1244331641.3,-77.56
1245685279.2,-76.26
1247038917.1,-77.68
1248392555.0,-74.87
1249746192.9,-76.34
1251099830.8,-76.85
1252453468.7,-76.52
1253807106.6,-77.20
1255160744.5,-78.08
1256514382.4,-76.81
1257868020.3,-77.35
1259221658.2,-76.88
1260575296.1,-77.33
1261928934.0,-78.08
1263282571.9,-76.60
1264636209.8,-77.47
1265989847.7,-77.55
1267343485.6,-77.38
1268697123.5,-77.25
1270050761.4,-77.40
1271404399.3,-77.26
1272758037.2,-77.05
1274111675.1,-77.11
1275465313.0,-77.09
1276818950.9,-76.35
1278172588.8,-78.51
1279526226.7,-77.52
1280879864.6,-77.77
1282233502.5,-76.80
1283587140.4,-76.67
1284940778.3,-77.26
1286294416.2,-78.12
1287648054.1,-76.70
1289001692.0,-75.78
1290355329.9,-77.73
1291708967.9,-77.78
1293062605.8,-76.47
1294416243.7,-77.93
1295769881.6,-77.29
1297123519.5,-77.51
1298477157.4,-77.12
1299830795.3,-77.70
1301184433.2,-78.05
1302538071.1,-77.66
1303891709.0,-76.86
1305245346.9,-77.30
1306598984.8,-75.23
1307952622.7,-76.62
1309306260.6,-77.05
1310659898.5,-77.47
1312013536.4,-77.57
1313367174.3,-76.74
1314720812.2,-76.95
1316074450.1,-77.56
1317428088.0,-77.38
1318781725.9,-76.50
1320135363.8,-75.75
1321489001.7,-77.55
1322842639.6,-77.24
1324196277.5,-76.43
1325549915.4,-76.92
1326903553.3,-77.16
1328257191.2,-76.79
1329610829.1,-76.46
1330964467.0,-77.80
1332318104.9,-75.39
1333671742.8,-77.43
1335025380.7,-77.85
1336379018.6,-76.44
1337732656.5,-76.85
1339086294.4,-77.10
1340439932.3,-77.05
1341793570.2,-77.35
1343147208.1,-77.11
1344500846.0,-77.13
1345854483.9,-77.08
1347208121.8,-77.27
1348561759.7,-77.24
1349915397.6,-77.87
1351269035.5,-76.98
1352622673.4,-76.58
1353976311.3,-77.46
1355329949.2,-77.50
1356683587.1,-76.99
1358037225.0,-76.54
1359390862.9,-76.49
1360744500.8,-77.58
1362098138.7,-77.40
1363451776.6,-77.38
1364805414.6,-77.36
1366159052.5,-77.66
1367512690.4,-77.17
1368866328.3,-77.05
1370219966.2,-76.46
1371573604.1,-77.06
1372927242.0,-76.92
1374280879.9,-77.36
1375634517.8,-75.74
1376988155.7,-77.50
1378341793.6,-76.30
1379695431.5,-77.26
1381049069.4,-76.42
1382402707.3,-77.20
1383756345.2,-76.61
1385109983.1,-75.86
1386463621.0,-77.54
1387817258.9,-76.66
1389170896.8,-76.10
1390524534.7,-76.75
1391878172.6,-76.76
1393231810.5,-76.75
1394585448.4,-76.47
1395939086.3,-77.30
1397292724.2,-76.45
1398646362.1,-76.22
1400000000.0,-76.85
1401353637.9,-77.50
1402707275.8,-77.79
1404060913.7,-77.80
1405414551.6,-77.01
1406768189.5,-77.00
1408121827.4,-77.35
1409475465.3,-77.62
1410829103.2,-77.50
1412182741.1,-76.82
1413536379.0,-77.60
1414890016.9,-77.23
1416243654.8,-78.00
1417597292.7,-77.94
1418950930.6,-76.90
1420304568.5,-77.98
1421658206.4,-78.03
1423011844.3,-76.49
1424365482.2,-76.29
1425719120.1,-77.51
1427072758.0,-76.32
1428426395.9,-78.14
1429780033.8,-77.52
1431133671.7,-76.33
1432487309.6,-76.17
1433840947.5,-77.58
1435194585.4,-77.95
1436548223.4,-76.92
1437901861.3,-76.52
1439255499.2,-76.50
1440609137.1,-76.38
1441962775.0,-77.71
1443316412.9,-77.03
1444670050.8,-75.72
1446023688.7,-77.09
1447377326.6,-76.90
1448730964.5,-76.71
1450084602.4,-77.62
1451438240.3,-77.84
1452791878.2,-77.21
1454145516.1,-77.43
1455499154.0,-76.56
1456852791.9,-75.59
1458206429.8,-78.20
1459560067.7,-76.87
1460913705.6,-76.46
1462267343.5,-76.41
1463620981.4,-76.18
1464974619.3,-76.05
1466328257.2,-77.04
1467681895.1,-77.80
1469035533.0,-77.51
1470389170.9,-77.49
1471742808.8,-76.65
1473096446.7,-77.10
1474450084.6,-78.17
1475803722.5,-76.89
1477157360.4,-77.74
1478510998.3,-76.75
1479864636.2,-76.22
1481218274.1,-76.04
1482571912.0,-76.86
1483925549.9,-77.80
1485279187.8,-76.47
1486632825.7,-76.96
1487986463.6,-75.64
1489340101.5,-76.74
1490693739.4,-76.27
1492047377.3,-77.79
1493401015.2,-76.89
1494754653.1,-77.49
1496108291.0,-76.91
1497461928.9,-77.31
1498815566.8,-77.01
1500169204.7,-76.34
1501522842.6,-77.43
1502876480.5,-76.90
1504230118.4,-77.12
1505583756.3,-76.25
1506937394.2,-76.48
1508291032.1,-77.42
1509644670.1,-77.07
1510998308.0,-77.57
1512351945.9,-77.88
1513705583.8,-77.66
1515059221.7,-76.24
1516412859.6,-77.11
1517766497.5,-77.26
1519120135.4,-76.79
1520473773.3,-77.15
1521827411.2,-76.76
1523181049.1,-77.59
1524534687.0,-77.71
1525888324.9,-77.59
1527241962.8,-76.45
1528595600.7,-77.56
1529949238.6,-76.79
1531302876.5,-77.21
1532656514.4,-75.90
1534010152.3,-76.01
1535363790.2,-77.77
1536717428.1,-76.36
1538071066.0,-76.02
1539424703.9,-76.87
1540778341.8,-76.79
1542131979.7,-75.99
1543485617.6,-75.93
1544839255.5,-76.37
1546192893.4,-77.32
1547546531.3,-76.53
1548900169.2,-76.67
1550253807.1,-75.31
1551607445.0,-76.63
1552961082.9,-77.27
1554314720.8,-76.06
1555668358.7,-75.90
1557021996.6,-77.08
1558375634.5,-76.61
1559729272.4,-76.21
1561082910.3,-76.42
1562436548.2,-77.81
1563790186.1,-76.55
1565143824.0,-77.22
1566497461.9,-77.17
1567851099.8,-77.29
1569204737.7,-78.39
1570558375.6,-77.19
1571912013.5,-77.04
1573265651.4,-76.33
1574619289.3,-77.22
1575972927.2,-77.68
1577326565.1,-77.41
1578680203.0,-76.65
1580033840.9,-76.58
1581387478.8,-77.11
1582741116.8,-76.57
1584094754.7,-76.16
1585448392.6,-76.40
1586802030.5,-77.07
1588155668.4,-75.45
1589509306.3,-76.25
1590862944.2,-78.52
1592216582.1,-77.43
1593570220.0,-76.78
1594923857.9,-77.08
1596277495.8,-76.90
1597631133.7,-77.10
1598984771.6,-76.92
1600338409.5,-76.73
1601692047.4,-76.43
1603045685.3,-77.54
1604399323.2,-76.79
1605752961.1,-77.36
1607106599.0,-76.68
1608460236.9,-77.38
1609813874.8,-77.34
1611167512.7,-77.22
1612521150.6,-76.15
1613874788.5,-77.82
1615228426.4,-76.64
1616582064.3,-76.45
1617935702.2,-76.35
1619289340.1,-77.45
1620642978.0,-76.92
1621996615.9,-77.34
1623350253.8,-77.66
1624703891.7,-76.37
1626057529.6,-75.84
1627411167.5,-75.78
1628764805.4,-75.98
1630118443.3,-76.87
1631472081.2,-77.05
1632825719.1,-76.94
1634179357.0,-76.03
1635532994.9,-76.36
1636886632.8,-76.66
1638240270.7,-76.34
1639593908.6,-76.26
1640947546.5,-76.09
1642301184.4,-76.34
1643654822.3,-75.76
1645008460.2,-75.75
1646362098.1,-76.08
1647715736.0,-75.81
1649069373.9,-75.22
1650423011.8,-77.33
1651776649.7,-76.52
1653130287.6,-75.00
1654483925.5,-75.99
1655837563.5,-76.85
1657191201.4,-76.34
1658544839.3,-76.12
1659898477.2,-75.82
1661252115.1,-76.65
1662605753.0,-77.05
1663959390.9,-76.99
1665313028.8,-75.79
1666666666.7,-76.14
1668020304.6,-75.43
1669373942.5,-76.46
1670727580.4,-76.02
1672081218.3,-74.82
1673434856.2,-75.93
1674788494.1,-76.74
1676142132.0,-75.58
1677495769.9,-75.64
1678849407.8,-76.88
1680203045.7,-76.44
1681556683.6,-74.25
1682910321.5,-76.22
1684263959.4,-76.10
1685617597.3,-76.08
1686971235.2,-76.08
1688324873.1,-76.12
1689678511.0,-76.17
1691032148.9,-75.61
1692385786.8,-77.17
1693739424.7,-76.06
1695093062.6,-75.62
1696446700.5,-75.56
1697800338.4,-74.83
1699153976.3,-76.40
1700507614.2,-74.49
1701861252.1,-74.99
1703214890.0,-76.00
1704568527.9,-76.23
1705922165.8,-76.52
1707275803.7,-74.93
1708629441.6,-75.21
1709983079.5,-76.45
1711336717.4,-75.91
1712690355.3,-77.18
1714043993.2,-74.74
1715397631.1,-76.54
1716751269.0,-76.86
1718104906.9,-75.58
1719458544.8,-74.38
1720812182.7,-76.13
1722165820.6,-75.29
1723519458.5,-76.34
1724873096.4,-76.36
1726226734.3,-76.23
1727580372.3,-77.13
1728934010.2,-75.42
1730287648.1,-76.60
1731641286.0,-75.09
1732994923.9,-72.51
1734348561.8,-75.78
1735702199.7,-76.36
1737055837.6,-75.72
1738409475.5,-76.00
1739763113.4,-75.75
1741116751.3,-76.07
1742470389.2,-76.35
1743824027.1,-76.19
1745177665.0,-74.68
1746531302.9,-76.37
1747884940.8,-76.28
1749238578.7,-75.84
1750592216.6,-76.86
1751945854.5,-76.21
1753299492.4,-74.60
1754653130.3,-75.46
1756006768.2,-75.97
1757360406.1,-76.78
1758714044.0,-76.55
1760067681.9,-74.18
1761421319.8,-76.80
1762774957.7,-75.96
1764128595.6,-75.79
1765482233.5,-77.31
1766835871.4,-75.12
1768189509.3,-74.66
1769543147.2,-74.99
1770896785.1,-65.50
1772250423.0,-56.33
1773604060.9,-56.72
1774957698.8,-66.52
1776311336.7,-72.36
1777664974.6,-75.97
1779018612.5,-76.48
1780372250.4,-75.36
1781725888.3,-75.53
1783079526.2,-75.09
1784433164.1,-74.95
1785786802.0,-75.50
1787140439.9,-75.82
1788494077.8,-73.37
1789847715.7,-75.14
1791201353.6,-75.24
1792554991.5,-75.87
1793908629.4,-76.38
1795262267.3,-75.57
1796615905.2,-75.96
1797969543.1,-75.20
1799323181.0,-76.35
1800676819.0,-75.23
1802030456.9,-75.89
1803384094.8,-74.47
1804737732.7,-70.17
1806091370.6,-71.72
1807445008.5,-72.91
1808798646.4,-70.79
1810152284.3,-71.16
1811505922.2,-68.93
1812859560.1,-70.24
1814213198.0,-70.59
1815566835.9,-70.87
1816920473.8,-70.32
1818274111.7,-68.88
1819627749.6,-70.43
1820981387.5,-68.78
1822335025.4,-69.91
1823688663.3,-72.45
1825042301.2,-72.48
1826395939.1,-71.32
1827749577.0,-72.97
1829103214.9,-74.61
1830456852.8,-72.85
1831810490.7,-69.38
1833164128.6,-70.25
1834517766.5,-68.63
1835871404.4,-73.64
1837225042.3,-73.42
1838578680.2,-75.30
1839932318.1,-74.98
1841285956.0,-75.32
1842639593.9,-74.70
1843993231.8,-75.11
1845346869.7,-74.77
1846700507.6,-75.87
1848054145.5,-74.06
1849407783.4,-60.89
1850761421.3,-55.95
1852115059.2,-55.98
1853468697.1,-55.36
1854822335.0,-52.82
1856175972.9,-53.52
1857529610.8,-55.56
1858883248.7,-55.79
1860236886.6,-53.73
1861590524.5,-52.43
1862944162.4,-52.52
1864297800.3,-52.97
1865651438.2,-54.71
1867005076.1,-56.71
1868358714.0,-58.00
1869712351.9,-67.65
1871065989.8,-72.68
1872419627.7,-74.19
1873773265.7,-49.12
1875126903.6,-35.70
1876480541.5,-37.60
1877834179.4,-39.49
1879187817.3,-51.46
1880541455.2,-62.35
1881895093.1,-69.43
1883248731.0,-75.66
1884602368.9,-75.25
1885956006.8,-74.51
1887309644.7,-74.82
1888663282.6,-74.06
1890016920.5,-75.40
1891370558.4,-74.72
1892724196.3,-75.22
1894077834.2,-75.41
1895431472.1,-73.64
1896785110.0,-75.13
1898138747.9,-74.16
1899492385.8,-74.06
1900846023.7,-75.05
1902199661.6,-75.75
1903553299.5,-75.48
1904906937.4,-74.74
1906260575.3,-75.15
1907614213.2,-75.02
1908967851.1,-75.61
1910321489.0,-74.14
1911675126.9,-75.14
1913028764.8,-75.26
1914382402.7,-75.08
1915736040.6,-75.08
1917089678.5,-75.59
1918443316.4,-75.22
1919796954.3,-74.00
1921150592.2,-73.55
1922504230.1,-73.68
1923857868.0,-75.22
1925211505.9,-74.97
1926565143.8,-74.87
1927918781.7,-75.82
1929272419.6,-75.44
1930626057.5,-73.28
1931979695.4,-75.80
1933333333.3,-76.04
1934686971.2,-75.37
1936040609.1,-74.86
1937394247.0,-74.21
1938747884.9,-53.76
1940101522.8,-51.84
1941455160.7,-60.58
1942808798.6,-68.61
1944162436.5,-74.83
1945516074.5,-73.71
1946869712.4,-74.93
1948223350.3,-63.73
1949576988.2,-66.03
1950930626.1,-74.08
1952284264.0,-73.64
1953637901.9,-75.52
1954991539.8,-75.52
1956345177.7,-74.29
1957698815.6,-75.07
1959052453.5,-75.74
1960406091.4,-75.08
1961759729.3,-75.08
1963113367.2,-75.17
1964467005.1,-74.51
1965820643.0,-75.88
1967174280.9,-75.36
1968527918.8,-74.09
1969881556.7,-74.32
1971235194.6,-73.91
1972588832.5,-76.86
1973942470.4,-75.19
1975296108.3,-75.64
1976649746.2,-74.84
1978003384.1,-74.75
1979357022.0,-75.93
1980710659.9,-75.06
1982064297.8,-75.34
1983417935.7,-73.37
1984771573.6,-74.42
1986125211.5,-74.88
1987478849.4,-74.92
1988832487.3,-75.49
1990186125.2,-75.32
1991539763.1,-73.73
1992893401.0,-75.56
1994247038.9,-75.08
1995600676.8,-75.41
1996954314.7,-74.60
1998307952.6,-75.69
1999661590.5,-76.91
2001015228.4,-74.09
2002368866.3,-75.33
2003722504.2,-75.47
2005076142.1,-75.49
2006429780.0,-75.16
2007783417.9,-75.06
2009137055.8,-74.63
2010490693.7,-75.67
2011844331.6,-74.27
2013197969.5,-74.21
2014551607.4,-76.31
2015905245.3,-75.87
2017258883.2,-75.27
2018612521.2,-75.80
2019966159.1,-74.84
2021319797.0,-75.60
2022673434.9,-74.70
2024027072.8,-75.83
2025380710.7,-74.49
2026734348.6,-76.29
2028087986.5,-76.10
2029441624.4,-75.68
2030795262.3,-75.22
2032148900.2,-75.21
2033502538.1,-75.48
2034856176.0,-74.33
2036209813.9,-75.30
2037563451.8,-74.85
2038917089.7,-75.74
2040270727.6,-74.64
2041624365.5,-75.05
2042978003.4,-74.52
2044331641.3,-75.92
2045685279.2,-75.66
2047038917.1,-74.83
2048392555.0,-75.00
2049746192.9,-74.87
2051099830.8,-74.14
2052453468.7,-75.65
2053807106.6,-75.50
2055160744.5,-74.33
2056514382.4,-74.98
2057868020.3,-75.16
2059221658.2,-75.40
2060575296.1,-74.15
2061928934.0,-75.05
2063282571.9,-74.73
2064636209.8,-73.56
2065989847.7,-75.66
2067343485.6,-75.04
2068697123.5,-74.44
2070050761.4,-74.27
2071404399.3,-73.76
2072758037.2,-72.09
2074111675.1,-75.25
2075465313.0,-74.79
2076818950.9,-74.88
2078172588.8,-75.34
2079526226.7,-75.01
2080879864.6,-72.80
2082233502.5,-74.40
2083587140.4,-74.94
2084940778.3,-74.79
2086294416.2,-75.28
2087648054.1,-75.18
2089001692.0,-75.14
2090355329.9,-74.20
2091708967.9,-74.33
2093062605.8,-75.01
2094416243.7,-74.70
2095769881.6,-73.40
2097123519.5,-73.58
2098477157.4,-73.84
2099830795.3,-73.44
2101184433.2,-74.82
2102538071.1,-75.19
2103891709.0,-75.19
2105245346.9,-75.58
2106598984.8,-75.45
2107952622.7,-75.29
2109306260.6,-65.58
2110659898.5,-62.74
2112013536.4,-55.70
2113367174.3,-57.76
2114720812.2,-58.61
2116074450.1,-56.57
2117428088.0,-59.28
2118781725.9,-61.50
2120135363.8,-57.89
2121489001.7,-61.38
2122842639.6,-64.62
2124196277.5,-66.04
2125549915.4,-63.85
2126903553.3,-64.84
2128257191.2,-66.03
2129610829.1,-64.88
2130964467.0,-62.47
2132318104.9,-59.10
2133671742.8,-61.02
2135025380.7,-63.63
2136379018.6,-65.14
2137732656.5,-63.90
2139086294.4,-67.72
2140439932.3,-73.22
2141793570.2,-75.12
2143147208.1,-75.97
2144500846.0,-68.05
2145854483.9,-66.04
2147208121.8,-62.41
2148561759.7,-63.24
2149915397.6,-70.66
2151269035.5,-72.18
2152622673.4,-72.03
2153976311.3,-73.13
2155329949.2,-73.68
2156683587.1,-71.37
2158037225.0,-74.91
2159390862.9,-73.26
2160744500.8,-72.27
2162098138.7,-71.55
2163451776.6,-72.39
2164805414.6,-72.97
2166159052.5,-73.36
2167512690.4,-74.32
2168866328.3,-73.28
2170219966.2,-74.21
2171573604.1,-75.04
2172927242.0,-75.66
2174280879.9,-74.07
2175634517.8,-75.23
2176988155.7,-76.04
2178341793.6,-75.35
2179695431.5,-75.15
2181049069.4,-75.73
2182402707.3,-74.18
2183756345.2,-73.49
2185109983.1,-74.67
2186463621.0,-76.08
2187817258.9,-75.49
2189170896.8,-75.61
2190524534.7,-75.23
2191878172.6,-75.41
2193231810.5,-73.25
2194585448.4,-74.43
2195939086.3,-75.11
2197292724.2,-75.68
2198646362.1,-74.60
2200000000.0,-74.60
