Frequency in Hz,Power in dBm
754314720.8,-75.11
755668358.7,-74.51
757021996.6,-75.54
758375634.5,-75.26
759729272.4,-73.76
761082910.3,-75.21
762436548.2,-73.55
763790186.1,-74.59
765143824.0,-73.84
766497461.9,-70.95
767851099.8,-58.42
769204737.7,-58.94
770558375.6,-57.58
771912013.5,-62.87
773265651.4,-66.02
774619289.3,-65.78
775972927.2,-62.04
777326565.1,-47.41
778680203.0,-42.44
780033840.9,-45.16
781387478.8,-47.82
782741116.8,-47.21
784094754.7,-50.58
785448392.6,-49.07
786802030.5,-48.15
788155668.4,-53.93
789509306.3,-65.10
790862944.2,-53.29
792216582.1,-52.02
793570220.0,-54.21
794923857.9,-56.10
796277495.8,-56.64
797631133.7,-51.94
798984771.6,-47.35
800338409.5,-51.22
801692047.4,-50.25
803045685.3,-50.37
804399323.2,-51.08
805752961.1,-51.77
807106599.0,-57.02
808460236.9,-57.20
809813874.8,-58.35
811167512.7,-50.19
812521150.6,-50.03
813874788.5,-47.13
815228426.4,-47.84
816582064.3,-48.74
817935702.2,-49.47
819289340.1,-47.95
820642978.0,-52.58
821996615.9,-63.05
823350253.8,-71.99
824703891.7,-74.34
826057529.6,-75.16
827411167.5,-74.83
828764805.4,-74.89
830118443.3,-74.11
831472081.2,-73.64
832825719.1,-75.72
834179357.0,-75.08
835532994.9,-73.81
836886632.8,-75.56
838240270.7,-74.22
839593908.6,-70.60
840947546.5,-74.51
842301184.4,-74.28
843654822.3,-74.63
845008460.2,-74.28
846362098.1,-72.97
847715736.0,-73.69
849069373.9,-73.10
850423011.8,-74.94
851776649.7,-75.15
853130287.6,-74.70
854483925.5,-74.95
855837563.5,-75.36
857191201.4,-72.85
858544839.3,-74.46
859898477.2,-75.40
861252115.1,-74.87
862605753.0,-75.32
863959390.9,-74.20
865313028.8,-72.11
866666666.7,-72.49
868020304.6,-73.68
869373942.5,-74.78
870727580.4,-74.38
872081218.3,-75.52
873434856.2,-74.77
874788494.1,-76.05
876142132.0,-74.42
877495769.9,-75.10
878849407.8,-74.33
880203045.7,-75.35
881556683.6,-75.14
882910321.5,-74.53
884263959.4,-74.39
885617597.3,-74.55
886971235.2,-75.44
888324873.1,-74.64
889678511.0,-74.79
891032148.9,-75.93
892385786.8,-75.42
893739424.7,-75.14
895093062.6,-74.41
896446700.5,-73.80
897800338.4,-74.98
899153976.3,-74.65
900507614.2,-75.46
901861252.1,-74.38
903214890.0,-55.46
904568527.9,-24.30
905922165.8,-17.49
907275803.7,-18.98
908629441.6,-29.88
909983079.5,-37.94
911336717.4,-65.60
912690355.3,-74.70
914043993.2,-73.87
915397631.1,-74.74
916751269.0,-75.51
918104906.9,-75.77
919458544.8,-75.33
920812182.7,-75.26
922165820.6,-74.78
923519458.5,-70.24
924873096.4,-57.39
926226734.3,-52.52
927580372.3,-50.47
928934010.2,-53.42
930287648.1,-47.05
931641286.0,-48.14
932994923.9,-47.32
934348561.8,-46.98
935702199.7,-47.46
937055837.6,-48.45
938409475.5,-47.80
939763113.4,-51.49
941116751.3,-51.63
942470389.2,-56.23
943824027.1,-55.45
945177665.0,-53.40
946531302.9,-57.09
947884940.8,-52.26
949238578.7,-53.46
950592216.6,-55.19
951945854.5,-55.11
953299492.4,-60.38
954653130.3,-68.08
956006768.2,-68.98
957360406.1,-72.25
958714044.0,-72.50
960067681.9,-75.45
961421319.8,-75.35
962774957.7,-75.65
964128595.6,-74.97
965482233.5,-74.86
966835871.4,-74.89
968189509.3,-76.60
969543147.2,-73.39
970896785.1,-75.96
972250423.0,-75.10
973604060.9,-75.69
974957698.8,-76.38
976311336.7,-74.38
977664974.6,-75.47
979018612.5,-74.97
980372250.4,-76.18
981725888.3,-74.88
983079526.2,-76.05
984433164.1,-75.62
985786802.0,-77.34
987140439.9,-76.20
988494077.8,-75.69
989847715.7,-75.84
991201353.6,-76.82
992554991.5,-75.13
993908629.4,-76.76
995262267.3,-76.22
996615905.2,-75.30
997969543.1,-74.94
999323181.0,-76.26
1000676819.0,-78.11
1002030456.9,-77.36
1003384094.8,-77.80
1004737732.7,-77.03
1006091370.6,-77.04
1007445008.5,-76.92
1008798646.4,-77.18
1010152284.3,-77.23
1011505922.2,-77.05
1012859560.1,-77.08
1014213198.0,-78.18
1015566835.9,-76.67
1016920473.8,-77.78
1018274111.7,-76.38
1019627749.6,-76.99
1020981387.5,-77.16
1022335025.4,-76.87
1023688663.3,-76.46
1025042301.2,-77.10
1026395939.1,-76.36
1027749577.0,-77.14
1029103214.9,-76.59
1030456852.8,-75.54
1031810490.7,-76.48
1033164128.6,-77.24
1034517766.5,-77.24
1035871404.4,-77.88
1037225042.3,-77.21
1038578680.2,-77.72
1039932318.1,-77.22
1041285956.0,-76.27
1042639593.9,-76.44
1043993231.8,-75.38
1045346869.7,-77.25
1046700507.6,-76.16
1048054145.5,-76.52
1049407783.4,-76.93
1050761421.3,-76.35
1052115059.2,-77.45
1053468697.1,-77.54
1054822335.0,-76.19
1056175972.9,-76.00
1057529610.8,-76.63
1058883248.7,-77.58
1060236886.6,-77.18
1061590524.5,-78.08
1062944162.4,-77.53
1064297800.3,-77.34
1065651438.2,-76.02
1067005076.1,-77.38
1068358714.0,-73.92
1069712351.9,-77.60
1071065989.8,-78.11
1072419627.7,-77.36
1073773265.7,-78.49
1075126903.6,-77.35
1076480541.5,-77.80
1077834179.4,-77.15
1079187817.3,-78.19
1080541455.2,-78.34
1081895093.1,-76.79
1083248731.0,-78.16
1084602368.9,-77.06
1085956006.8,-77.32
1087309644.7,-78.20
1088663282.6,-76.69
1090016920.5,-77.83
1091370558.4,-77.82
1092724196.3,-75.91
1094077834.2,-78.06
1095431472.1,-77.89
1096785110.0,-77.30
1098138747.9,-77.29
1099492385.8,-77.40
1100846023.7,-77.79
1102199661.6,-77.51
1103553299.5,-78.18
1104906937.4,-77.79
1106260575.3,-77.92
1107614213.2,-77.92
1108967851.1,-77.58
1110321489.0,-77.87
1111675126.9,-78.29
1113028764.8,-75.60
1114382402.7,-77.44
1115736040.6,-77.90
1117089678.5,-76.45
1118443316.4,-77.17
1119796954.3,-78.12
1121150592.2,-77.63
1122504230.1,-76.88
1123857868.0,-76.44
1125211505.9,-77.28
1126565143.8,-77.94
1127918781.7,-77.58
1129272419.6,-75.37
1130626057.5,-78.30
1131979695.4,-77.54
1133333333.3,-76.74
1134686971.2,-78.02
1136040609.1,-77.29
1137394247.0,-76.64
1138747884.9,-77.74
1140101522.8,-78.13
1141455160.7,-77.36
1142808798.6,-78.68
1144162436.5,-76.43
1145516074.5,-77.79
1146869712.4,-76.52
1148223350.3,-76.82
1149576988.2,-77.86
1150930626.1,-77.41
1152284264.0,-77.57
1153637901.9,-76.77
1154991539.8,-77.49
1156345177.7,-78.04
1157698815.6,-77.77
1159052453.5,-77.65
1160406091.4,-77.83
1161759729.3,-77.85
1163113367.2,-76.93
1164467005.1,-77.50
1165820643.0,-78.31
1167174280.9,-76.99
1168527918.8,-77.62
1169881556.7,-78.22
1171235194.6,-77.30
1172588832.5,-76.90
1173942470.4,-76.83
1175296108.3,-77.61
1176649746.2,-78.09
1178003384.1,-78.50
1179357022.0,-77.62
1180710659.9,-76.31
1182064297.8,-77.88
1183417935.7,-77.16
1184771573.6,-77.73
1186125211.5,-77.18
1187478849.4,-77.68
1188832487.3,-77.38
1190186125.2,-77.16
1191539763.1,-77.38
1192893401.0,-76.11
1194247038.9,-79.46
1195600676.8,-75.99
1196954314.7,-77.22
1198307952.6,-77.31
1199661590.5,-76.86
1201015228.4,-77.75
1202368866.3,-76.60
1203722504.2,-76.76
1205076142.1,-76.40
1206429780.0,-77.59
1207783417.9,-77.03
1209137055.8,-76.07
1210490693.7,-77.39
1211844331.6,-77.61
1213197969.5,-77.08
1214551607.4,-77.29
1215905245.3,-77.36
1217258883.2,-77.56
1218612521.2,-77.97
1219966159.1,-76.97
1221319797.0,-77.77
1222673434.9,-78.36
1224027072.8,-77.40
1225380710.7,-77.32
1226734348.6,-77.89
1228087986.5,-75.69
1229441624.4,-78.06
1230795262.3,-77.36
1232148900.2,-77.48
1233502538.1,-75.84
1234856176.0,-77.37
1236209813.9,-76.16
1237563451.8,-77.11
1238917089.7,-77.36
1240270727.6,-77.24
1241624365.5,-77.40
1242978003.4,-77.10
1244331641.3,-77.51
1245685279.2,-77.54
1247038917.1,-77.72
1248392555.0,-77.07
1249746192.9,-75.55
1251099830.8,-77.14
1252453468.7,-77.42
1253807106.6,-77.38
1255160744.5,-77.67
1256514382.4,-77.44
1257868020.3,-77.89
1259221658.2,-77.81
1260575296.1,-78.64
1261928934.0,-76.90
1263282571.9,-77.57
1264636209.8,-77.17
1265989847.7,-75.72
1267343485.6,-77.43
1268697123.5,-75.89
1270050761.4,-78.60
1271404399.3,-76.25
1272758037.2,-78.24
1274111675.1,-77.96
1275465313.0,-77.60
1276818950.9,-76.26
1278172588.8,-77.28
1279526226.7,-77.22
1280879864.6,-77.74
1282233502.5,-75.94
1283587140.4,-78.34
1284940778.3,-76.38
1286294416.2,-77.19
1287648054.1,-77.51
1289001692.0,-77.03
1290355329.9,-77.97
1291708967.9,-78.13
1293062605.8,-77.44
1294416243.7,-77.62
1295769881.6,-78.33
1297123519.5,-77.14
1298477157.4,-77.47
1299830795.3,-76.94
1301184433.2,-77.30
1302538071.1,-75.63
1303891709.0,-76.81
1305245346.9,-77.08
1306598984.8,-77.22
1307952622.7,-76.49
1309306260.6,-76.39
1310659898.5,-76.85
1312013536.4,-73.64
1313367174.3,-77.38
1314720812.2,-76.82
1316074450.1,-76.74
1317428088.0,-77.31
1318781725.9,-77.22
1320135363.8,-76.88
1321489001.7,-77.38
1322842639.6,-77.24
1324196277.5,-77.14
1325549915.4,-76.68
1326903553.3,-77.95
1328257191.2,-76.15
1329610829.1,-77.37
1330964467.0,-77.48
1332318104.9,-77.22
1333671742.8,-76.26
1335025380.7,-76.91
1336379018.6,-76.63
1337732656.5,-78.15
1339086294.4,-77.11
1340439932.3,-76.75
1341793570.2,-77.56
1343147208.1,-76.53
1344500846.0,-77.23
1345854483.9,-77.97
1347208121.8,-76.86
1348561759.7,-76.65
1349915397.6,-77.18
1351269035.5,-77.44
1352622673.4,-75.19
1353976311.3,-77.05
1355329949.2,-77.29
1356683587.1,-77.27
1358037225.0,-77.30
1359390862.9,-76.73
1360744500.8,-77.18
1362098138.7,-77.63
1363451776.6,-77.61
1364805414.6,-77.55
1366159052.5,-76.33
1367512690.4,-77.81
1368866328.3,-77.28
1370219966.2,-76.80
1371573604.1,-76.82
1372927242.0,-77.39
1374280879.9,-77.20
1375634517.8,-77.78
1376988155.7,-77.74
1378341793.6,-77.40
1379695431.5,-76.79
1381049069.4,-75.48
1382402707.3,-77.30
1383756345.2,-77.22
1385109983.1,-77.07
1386463621.0,-77.09
1387817258.9,-76.99
1389170896.8,-75.84
1390524534.7,-77.67
1391878172.6,-77.30
1393231810.5,-77.77
1394585448.4,-77.33
1395939086.3,-76.50
1397292724.2,-77.72
1398646362.1,-77.86
1400000000.0,-76.36
1401353637.9,-77.01
1402707275.8,-76.02
1404060913.7,-77.27
1405414551.6,-77.28
1406768189.5,-78.27
1408121827.4,-77.30
1409475465.3,-77.78
1410829103.2,-76.74
1412182741.1,-78.24
1413536379.0,-77.97
1414890016.9,-76.64
1416243654.8,-76.05
1417597292.7,-77.18
1418950930.6,-76.92
1420304568.5,-77.27
1421658206.4,-76.82
1423011844.3,-77.41
1424365482.2,-78.09
1425719120.1,-76.53
1427072758.0,-76.38
1428426395.9,-77.21
1429780033.8,-77.49
1431133671.7,-77.63
1432487309.6,-77.33
1433840947.5,-77.52
1435194585.4,-77.76
1436548223.4,-77.77
1437901861.3,-77.36
1439255499.2,-76.70
1440609137.1,-76.70
1441962775.0,-77.54
1443316412.9,-77.87
1444670050.8,-77.98
1446023688.7,-77.72
1447377326.6,-77.41
1448730964.5,-77.62
1450084602.4,-76.20
1451438240.3,-75.59
1452791878.2,-77.52
1454145516.1,-77.50
1455499154.0,-77.66
1456852791.9,-76.64
1458206429.8,-77.50
1459560067.7,-76.75
1460913705.6,-77.39
1462267343.5,-77.86
1463620981.4,-77.02
1464974619.3,-77.24
1466328257.2,-77.25
1467681895.1,-76.97
1469035533.0,-76.82
1470389170.9,-76.49
1471742808.8,-77.28
1473096446.7,-77.32
1474450084.6,-77.51
1475803722.5,-77.07
1477157360.4,-77.71
1478510998.3,-77.76
1479864636.2,-77.02
1481218274.1,-77.79
1482571912.0,-77.19
1483925549.9,-77.50
1485279187.8,-77.32
1486632825.7,-77.09
1487986463.6,-76.36
1489340101.5,-77.77
1490693739.4,-76.59
1492047377.3,-76.74
1493401015.2,-77.73
1494754653.1,-77.09
1496108291.0,-76.43
1497461928.9,-77.57
1498815566.8,-77.65
1500169204.7,-77.67
1501522842.6,-77.80
1502876480.5,-75.94
1504230118.4,-77.32
1505583756.3,-77.21
1506937394.2,-77.78
1508291032.1,-78.07
1509644670.1,-77.85
1510998308.0,-77.53
1512351945.9,-77.59
1513705583.8,-77.00
1515059221.7,-76.50
1516412859.6,-77.52
1517766497.5,-77.35
1519120135.4,-77.42
1520473773.3,-76.60
1521827411.2,-77.03
1523181049.1,-76.09
1524534687.0,-77.10
1525888324.9,-77.70
1527241962.8,-77.56
1528595600.7,-76.09
1529949238.6,-77.47
1531302876.5,-77.00
1532656514.4,-77.23
1534010152.3,-77.69
1535363790.2,-76.27
1536717428.1,-76.90
1538071066.0,-77.70
1539424703.9,-75.92
1540778341.8,-75.99
1542131979.7,-76.67
1543485617.6,-75.89
1544839255.5,-77.92
1546192893.4,-77.97
1547546531.3,-76.09
1548900169.2,-76.86
1550253807.1,-76.73
1551607445.0,-77.54
1552961082.9,-74.60
1554314720.8,-76.65
1555668358.7,-77.62
1557021996.6,-78.23
1558375634.5,-76.28
1559729272.4,-77.60
1561082910.3,-76.66
1562436548.2,-77.28
1563790186.1,-76.92
1565143824.0,-76.92
1566497461.9,-77.72
1567851099.8,-77.16
1569204737.7,-76.99
1570558375.6,-75.94
1571912013.5,-76.93
1573265651.4,-75.56
1574619289.3,-76.80
1575972927.2,-75.91
1577326565.1,-77.05
1578680203.0,-77.09
1580033840.9,-76.85
1581387478.8,-76.91
1582741116.8,-76.67
1584094754.7,-76.44
1585448392.6,-77.27
1586802030.5,-77.50
1588155668.4,-76.66
1589509306.3,-77.25
1590862944.2,-75.23
1592216582.1,-77.05
1593570220.0,-77.01
1594923857.9,-77.10
1596277495.8,-77.06
1597631133.7,-76.12
1598984771.6,-75.74
1600338409.5,-77.73
1601692047.4,-76.92
1603045685.3,-77.09
1604399323.2,-78.08
1605752961.1,-77.00
1607106599.0,-77.75
1608460236.9,-77.34
1609813874.8,-76.32
1611167512.7,-76.61
1612521150.6,-76.79
1613874788.5,-75.79
1615228426.4,-75.81
1616582064.3,-76.57
1617935702.2,-77.09
1619289340.1,-76.68
1620642978.0,-76.77
1621996615.9,-76.13
1623350253.8,-76.35
1624703891.7,-77.02
1626057529.6,-75.69
1627411167.5,-75.91
1628764805.4,-76.58
1630118443.3,-76.09
1631472081.2,-75.63
1632825719.1,-76.61
1634179357.0,-76.62
1635532994.9,-76.55
1636886632.8,-76.72
1638240270.7,-77.65
1639593908.6,-76.45
1640947546.5,-76.20
1642301184.4,-75.85
1643654822.3,-75.84
1645008460.2,-76.90
1646362098.1,-77.01
1647715736.0,-77.38
1649069373.9,-76.12
1650423011.8,-76.70
1651776649.7,-76.66
1653130287.6,-76.65
1654483925.5,-77.42
1655837563.5,-76.35
1657191201.4,-77.62
1658544839.3,-76.46
1659898477.2,-76.85
1661252115.1,-76.13
1662605753.0,-76.75
1663959390.9,-76.53
1665313028.8,-75.73
1666666666.7,-76.81
1668020304.6,-77.04
1669373942.5,-76.78
1670727580.4,-75.51
1672081218.3,-74.97
1673434856.2,-75.25
1674788494.1,-74.75
1676142132.0,-77.01
1677495769.9,-74.68
1678849407.8,-76.92
1680203045.7,-77.09
1681556683.6,-76.41
1682910321.5,-76.79
1684263959.4,-75.92
1685617597.3,-77.03
1686971235.2,-77.43
1688324873.1,-74.71
1689678511.0,-75.43
1691032148.9,-75.67
1692385786.8,-76.68
1693739424.7,-76.00
1695093062.6,-75.56
1696446700.5,-75.53
1697800338.4,-75.74
1699153976.3,-75.42
1700507614.2,-74.72
1701861252.1,-76.28
1703214890.0,-75.89
1704568527.9,-76.73
1705922165.8,-76.99
1707275803.7,-76.71
1708629441.6,-75.97
1709983079.5,-75.71
1711336717.4,-76.79
1712690355.3,-76.08
1714043993.2,-76.44
1715397631.1,-76.00
1716751269.0,-76.47
1718104906.9,-76.43
1719458544.8,-76.09
1720812182.7,-76.65
1722165820.6,-74.38
1723519458.5,-75.26
1724873096.4,-75.13
1726226734.3,-75.64
1727580372.3,-76.68
1728934010.2,-75.78
1730287648.1,-75.07
1731641286.0,-76.00
1732994923.9,-75.66
1734348561.8,-74.47
1735702199.7,-75.55
1737055837.6,-76.33
1738409475.5,-74.55
1739763113.4,-74.48
1741116751.3,-76.20
1742470389.2,-76.32
1743824027.1,-74.75
1745177665.0,-75.19
1746531302.9,-75.81
1747884940.8,-75.60
1749238578.7,-75.39
1750592216.6,-76.52
1751945854.5,-74.63
1753299492.4,-71.06
1754653130.3,-57.86
1756006768.2,-59.73
1757360406.1,-68.85
1758714044.0,-74.92
1760067681.9,-76.72
1761421319.8,-76.21
1762774957.7,-75.97
1764128595.6,-75.38
1765482233.5,-76.96
1766835871.4,-74.92
1768189509.3,-76.01
1769543147.2,-76.07
1770896785.1,-74.80
1772250423.0,-75.48
1773604060.9,-75.74
1774957698.8,-75.67
1776311336.7,-75.30
1777664974.6,-74.42
1779018612.5,-75.80
1780372250.4,-75.04
1781725888.3,-76.36
1783079526.2,-76.24
1784433164.1,-75.87
1785786802.0,-75.40
1787140439.9,-75.86
1788494077.8,-75.26
1789847715.7,-76.28
1791201353.6,-75.49
1792554991.5,-75.15
1793908629.4,-76.01
1795262267.3,-74.69
1796615905.2,-75.74
1797969543.1,-74.99
1799323181.0,-75.74
1800676819.0,-76.20
1802030456.9,-75.79
1803384094.8,-75.31
1804737732.7,-69.46
1806091370.6,-68.67
1807445008.5,-70.61
1808798646.4,-69.36
1810152284.3,-70.27
1811505922.2,-70.30
1812859560.1,-67.26
1814213198.0,-68.01
1815566835.9,-70.78
1816920473.8,-69.83
1818274111.7,-70.04
1819627749.6,-68.79
1820981387.5,-69.82
1822335025.4,-68.84
1823688663.3,-72.27
1825042301.2,-74.25
1826395939.1,-73.59
1827749577.0,-73.34
1829103214.9,-72.90
1830456852.8,-72.71
1831810490.7,-71.53
1833164128.6,-72.64
1834517766.5,-74.35
1835871404.4,-73.42
1837225042.3,-72.74
1838578680.2,-74.05
1839932318.1,-75.57
1841285956.0,-75.86
1842639593.9,-76.06
1843993231.8,-75.07
1845346869.7,-75.94
1846700507.6,-76.22
1848054145.5,-71.67
1849407783.4,-56.25
1850761421.3,-51.95
1852115059.2,-54.63
1853468697.1,-55.23
1854822335.0,-53.43
1856175972.9,-54.32
1857529610.8,-55.94
1858883248.7,-53.75
1860236886.6,-52.89
1861590524.5,-51.65
1862944162.4,-54.26
1864297800.3,-52.21
1865651438.2,-51.25
1867005076.1,-53.23
1868358714.0,-56.72
1869712351.9,-65.70
1871065989.8,-73.91
1872419627.7,-70.08
1873773265.7,-45.82
1875126903.6,-38.13
1876480541.5,-38.30
1877834179.4,-43.33
1879187817.3,-52.29
1880541455.2,-62.89
1881895093.1,-66.15
1883248731.0,-74.06
1884602368.9,-75.30
1885956006.8,-75.55
1887309644.7,-75.76
1888663282.6,-74.85
1890016920.5,-74.62
1891370558.4,-75.69
1892724196.3,-75.61
1894077834.2,-74.70
1895431472.1,-75.03
1896785110.0,-74.12
1898138747.9,-74.94
1899492385.8,-74.71
1900846023.7,-75.22
1902199661.6,-75.69
1903553299.5,-76.30
1904906937.4,-76.24
1906260575.3,-74.90
1907614213.2,-74.86
1908967851.1,-75.87
1910321489.0,-75.07
1911675126.9,-75.23
1913028764.8,-74.31
1914382402.7,-75.66
1915736040.6,-74.20
1917089678.5,-74.60
1918443316.4,-75.16
1919796954.3,-74.37
1921150592.2,-75.82
1922504230.1,-75.05
1923857868.0,-75.67
1925211505.9,-75.41
1926565143.8,-74.23
1927918781.7,-75.31
1929272419.6,-74.60
1930626057.5,-74.15
1931979695.4,-75.68
1933333333.3,-74.55
1934686971.2,-75.00
1936040609.1,-74.94
1937394247.0,-73.81
1938747884.9,-75.20
1940101522.8,-75.03
1941455160.7,-75.59
1942808798.6,-76.31
1944162436.5,-75.20
1945516074.5,-75.92
1946869712.4,-74.15
1948223350.3,-74.17
1949576988.2,-74.11
1950930626.1,-74.53
1952284264.0,-74.90
1953637901.9,-74.70
1954991539.8,-74.32
1956345177.7,-75.22
1957698815.6,-74.79
1959052453.5,-75.69
1960406091.4,-75.51
1961759729.3,-74.39
1963113367.2,-74.72
1964467005.1,-74.40
1965820643.0,-73.68
1967174280.9,-75.20
1968527918.8,-73.47
1969881556.7,-75.73
1971235194.6,-75.04
1972588832.5,-77.59
1973942470.4,-75.58
1975296108.3,-75.06
1976649746.2,-74.22
1978003384.1,-75.46
1979357022.0,-75.23
1980710659.9,-75.47
1982064297.8,-76.36
1983417935.7,-74.86
1984771573.6,-75.46
1986125211.5,-75.70
1987478849.4,-75.22
1988832487.3,-75.97
1990186125.2,-74.87
1991539763.1,-75.01
1992893401.0,-76.04
1994247038.9,-74.95
1995600676.8,-75.87
1996954314.7,-75.62
1998307952.6,-76.12
1999661590.5,-77.96
2001015228.4,-75.87
2002368866.3,-75.84
2003722504.2,-75.29
2005076142.1,-75.75
2006429780.0,-74.62
2007783417.9,-74.72
2009137055.8,-76.16
2010490693.7,-74.95
2011844331.6,-74.69
2013197969.5,-75.85
2014551607.4,-75.10
2015905245.3,-75.18
2017258883.2,-75.29
2018612521.2,-74.98
2019966159.1,-75.29
2021319797.0,-74.05
2022673434.9,-75.20
2024027072.8,-75.19
2025380710.7,-75.59
2026734348.6,-75.44
2028087986.5,-76.08
2029441624.4,-75.45
2030795262.3,-76.12
2032148900.2,-75.56
2033502538.1,-75.79
2034856176.0,-74.96
2036209813.9,-74.60
2037563451.8,-75.26
2038917089.7,-75.02
2040270727.6,-75.83
2041624365.5,-75.53
2042978003.4,-75.85
2044331641.3,-74.81
2045685279.2,-75.21
2047038917.1,-75.45
2048392555.0,-73.40
2049746192.9,-75.61
2051099830.8,-75.47
2052453468.7,-75.26
2053807106.6,-75.82
2055160744.5,-74.10
2056514382.4,-74.33
2057868020.3,-75.32
2059221658.2,-74.72
2060575296.1,-75.05
2061928934.0,-75.50
2063282571.9,-74.62
2064636209.8,-75.04
2065989847.7,-75.55
2067343485.6,-75.61
2068697123.5,-75.50
2070050761.4,-75.67
2071404399.3,-73.60
2072758037.2,-74.30
2074111675.1,-75.30
2075465313.0,-74.73
2076818950.9,-73.40
2078172588.8,-75.31
2079526226.7,-73.42
2080879864.6,-74.72
2082233502.5,-75.93
2083587140.4,-74.13
2084940778.3,-74.91
2086294416.2,-74.96
2087648054.1,-75.25
2089001692.0,-74.97
2090355329.9,-74.81
2091708967.9,-74.98
2093062605.8,-75.64
2094416243.7,-74.58
2095769881.6,-75.09
2097123519.5,-75.02
2098477157.4,-75.67
2099830795.3,-74.95
2101184433.2,-74.39
2102538071.1,-74.48
2103891709.0,-74.01
2105245346.9,-75.68
2106598984.8,-75.43
2107952622.7,-73.54
2109306260.6,-64.38
2110659898.5,-63.55
2112013536.4,-58.87
2113367174.3,-57.49
2114720812.2,-60.52
2116074450.1,-61.83
2117428088.0,-62.81
2118781725.9,-63.10
2120135363.8,-58.37
2121489001.7,-60.22
2122842639.6,-65.09
2124196277.5,-66.65
2125549915.4,-66.91
2126903553.3,-65.98
2128257191.2,-68.13
2129610829.1,-63.59
2130964467.0,-62.87
2132318104.9,-65.35
2133671742.8,-62.73
2135025380.7,-65.61
2136379018.6,-64.26
2137732656.5,-68.96
2139086294.4,-69.67
2140439932.3,-74.62
2141793570.2,-75.84
2143147208.1,-74.69
2144500846.0,-68.96
2145854483.9,-65.59
2147208121.8,-63.36
2148561759.7,-64.28
2149915397.6,-71.61
2151269035.5,-74.26
2152622673.4,-70.67
2153976311.3,-74.46
2155329949.2,-74.26
2156683587.1,-73.63
2158037225.0,-75.45
2159390862.9,-73.22
2160744500.8,-72.02
2162098138.7,-72.22
2163451776.6,-71.78
2164805414.6,-73.72
2166159052.5,-73.08
2167512690.4,-75.14
2168866328.3,-75.03
2170219966.2,-75.15
2171573604.1,-74.78
2172927242.0,-75.31
2174280879.9,-75.10
2175634517.8,-75.09
2176988155.7,-74.71
2178341793.6,-74.66
2179695431.5,-75.14
2181049069.4,-75.15
2182402707.3,-75.81
2183756345.2,-75.36
2185109983.1,-74.62
2186463621.0,-74.79
2187817258.9,-75.25
2189170896.8,-75.85
2190524534.7,-75.23
2191878172.6,-75.00
2193231810.5,-75.21
2194585448.4,-74.27
2195939086.3,-73.17
2197292724.2,-75.50
2198646362.1,-74.96
2200000000.0,-74.96
