Frequency in Hz,Power in dBm
1552961082.9,-76.17
1554314720.8,-77.59
1555668358.7,-78.06
1557021996.6,-77.84
1558375634.5,-77.29
1559729272.4,-77.26
1561082910.3,-75.58
1562436548.2,-76.33
1563790186.1,-76.34
1565143824.0,-77.32
1566497461.9,-76.45
1567851099.8,-76.81
1569204737.7,-77.12
1570558375.6,-77.44
1571912013.5,-77.13
1573265651.4,-77.20
1574619289.3,-77.46
1575972927.2,-76.85
1577326565.1,-76.12
1578680203.0,-76.57
1580033840.9,-76.19
1581387478.8,-76.98
1582741116.8,-76.55
1584094754.7,-77.84
1585448392.6,-76.91
1586802030.5,-77.04
1588155668.4,-77.19
1589509306.3,-77.25
1590862944.2,-77.05
1592216582.1,-77.15
1593570220.0,-77.34
1594923857.9,-76.16
1596277495.8,-77.54
1597631133.7,-76.67
1598984771.6,-77.28
1600338409.5,-76.33
1601692047.4,-76.21
1603045685.3,-76.23
1604399323.2,-76.50
1605752961.1,-76.92
1607106599.0,-77.11
1608460236.9,-77.04
1609813874.8,-77.62
1611167512.7,-75.93
1612521150.6,-77.03
1613874788.5,-77.30
1615228426.4,-77.41
1616582064.3,-76.35
1617935702.2,-75.99
1619289340.1,-76.53
1620642978.0,-77.33
1621996615.9,-75.71
1623350253.8,-77.06
1624703891.7,-77.24
1626057529.6,-76.50
1627411167.5,-77.44
1628764805.4,-75.18
1630118443.3,-75.48
1631472081.2,-76.63
1632825719.1,-77.27
1634179357.0,-76.47
1635532994.9,-76.00
1636886632.8,-76.43
1638240270.7,-76.83
1639593908.6,-76.42
1640947546.5,-76.06
1642301184.4,-76.52
1643654822.3,-76.08
1645008460.2,-76.32
1646362098.1,-75.82
1647715736.0,-75.72
1649069373.9,-75.70
1650423011.8,-76.36
1651776649.7,-76.14
1653130287.6,-77.06
1654483925.5,-76.28
1655837563.5,-77.45
1657191201.4,-76.91
1658544839.3,-75.35
1659898477.2,-76.46
1661252115.1,-75.69
1662605753.0,-77.58
1663959390.9,-76.36
1665313028.8,-77.02
1666666666.7,-77.27
1668020304.6,-76.89
1669373942.5,-75.45
1670727580.4,-75.98
1672081218.3,-75.59
1673434856.2,-75.13
1674788494.1,-76.11
1676142132.0,-76.61
1677495769.9,-75.81
1678849407.8,-76.94
1680203045.7,-76.20
1681556683.6,-77.45
1682910321.5,-76.53
1684263959.4,-77.41
1685617597.3,-76.88
1686971235.2,-75.78
1688324873.1,-76.02
1689678511.0,-75.91
1691032148.9,-75.92
1692385786.8,-76.15
1693739424.7,-76.02
1695093062.6,-75.59
1696446700.5,-75.52
1697800338.4,-76.70
1699153976.3,-76.26
1700507614.2,-76.92
1701861252.1,-74.65
1703214890.0,-75.86
1704568527.9,-75.39
1705922165.8,-75.39
1707275803.7,-76.59
1708629441.6,-77.23
1709983079.5,-75.77
1711336717.4,-76.91
1712690355.3,-75.85
1714043993.2,-75.84
1715397631.1,-76.77
1716751269.0,-76.93
1718104906.9,-76.18
1719458544.8,-76.25
1720812182.7,-74.79
1722165820.6,-76.35
1723519458.5,-75.50
1724873096.4,-75.89
1726226734.3,-68.45
1727580372.3,-70.38
1728934010.2,-74.82
1730287648.1,-75.36
1731641286.0,-75.69
1732994923.9,-75.70
1734348561.8,-75.89
1735702199.7,-76.43
1737055837.6,-75.88
1738409475.5,-75.51
1739763113.4,-75.94
1741116751.3,-75.17
1742470389.2,-75.82
1743824027.1,-75.84
1745177665.0,-76.03
1746531302.9,-76.32
1747884940.8,-76.69
1749238578.7,-75.89
1750592216.6,-75.08
1751945854.5,-75.61
1753299492.4,-75.67
1754653130.3,-73.53
1756006768.2,-70.10
1757360406.1,-72.73
1758714044.0,-74.35
1760067681.9,-75.93
1761421319.8,-74.71
1762774957.7,-75.31
1764128595.6,-74.43
1765482233.5,-77.61
1766835871.4,-75.69
1768189509.3,-74.73
1769543147.2,-75.44
1770896785.1,-60.54
1772250423.0,-59.26
1773604060.9,-63.20
1774957698.8,-71.49
1776311336.7,-76.39
1777664974.6,-75.61
1779018612.5,-75.43
1780372250.4,-75.99
1781725888.3,-74.61
1783079526.2,-74.94
1784433164.1,-75.37
1785786802.0,-75.29
1787140439.9,-75.37
1788494077.8,-75.06
1789847715.7,-75.06
1791201353.6,-75.79
1792554991.5,-74.84
1793908629.4,-75.07
1795262267.3,-75.90
1796615905.2,-74.82
1797969543.1,-76.09
1799323181.0,-74.74
1800676819.0,-75.41
1802030456.9,-75.19
1803384094.8,-74.49
1804737732.7,-67.89
1806091370.6,-69.77
1807445008.5,-68.93
1808798646.4,-69.67
1810152284.3,-69.58
1811505922.2,-69.61
1812859560.1,-68.68
1814213198.0,-68.95
1815566835.9,-69.52
1816920473.8,-67.98
1818274111.7,-68.83
1819627749.6,-68.82
1820981387.5,-68.34
1822335025.4,-69.98
1823688663.3,-71.49
1825042301.2,-73.36
1826395939.1,-73.42
1827749577.0,-71.32
1829103214.9,-74.71
1830456852.8,-73.03
1831810490.7,-71.35
1833164128.6,-71.57
1834517766.5,-73.10
1835871404.4,-73.38
1837225042.3,-73.66
1838578680.2,-74.49
1839932318.1,-75.82
1841285956.0,-75.50
1842639593.9,-74.80
1843993231.8,-76.07
1845346869.7,-75.24
1846700507.6,-74.37
1848054145.5,-74.62
1849407783.4,-55.08
1850761421.3,-51.82
1852115059.2,-51.34
1853468697.1,-52.96
1854822335.0,-53.46
1856175972.9,-54.60
1857529610.8,-55.50
1858883248.7,-55.32
1860236886.6,-52.37
1861590524.5,-51.67
1862944162.4,-49.45
1864297800.3,-53.24
1865651438.2,-54.16
1867005076.1,-51.99
1868358714.0,-56.66
1869712351.9,-64.37
1871065989.8,-75.34
1872419627.7,-69.27
1873773265.7,-45.92
1875126903.6,-35.86
1876480541.5,-36.09
1877834179.4,-40.52
1879187817.3,-51.55
1880541455.2,-63.37
1881895093.1,-66.21
1883248731.0,-74.22
1884602368.9,-75.26
1885956006.8,-75.67
1887309644.7,-74.63
1888663282.6,-74.73
1890016920.5,-74.40
1891370558.4,-75.01
1892724196.3,-75.99
1894077834.2,-75.44
1895431472.1,-74.98
1896785110.0,-74.83
1898138747.9,-75.23
1899492385.8,-75.80
1900846023.7,-74.96
1902199661.6,-75.36
1903553299.5,-73.97
1904906937.4,-75.49
1906260575.3,-74.64
1907614213.2,-74.13
1908967851.1,-75.26
1910321489.0,-74.29
1911675126.9,-74.36
1913028764.8,-75.21
1914382402.7,-75.04
1915736040.6,-75.03
1917089678.5,-74.98
1918443316.4,-75.37
1919796954.3,-75.54
1921150592.2,-75.10
1922504230.1,-75.69
1923857868.0,-76.07
1925211505.9,-74.49
1926565143.8,-75.25
1927918781.7,-75.49
1929272419.6,-74.91
1930626057.5,-75.58
1931979695.4,-74.76
1933333333.3,-75.20
1934686971.2,-74.81
1936040609.1,-74.71
1937394247.0,-75.17
1938747884.9,-73.37
1940101522.8,-75.60
1941455160.7,-75.04
1942808798.6,-75.13
1944162436.5,-74.64
1945516074.5,-75.22
1946869712.4,-75.39
1948223350.3,-74.90
1949576988.2,-75.73
1950930626.1,-74.53
1952284264.0,-75.13
1953637901.9,-75.40
1954991539.8,-74.99
1956345177.7,-74.99
1957698815.6,-75.11
1959052453.5,-75.17
1960406091.4,-76.04
1961759729.3,-75.69
1963113367.2,-75.03
1964467005.1,-75.53
1965820643.0,-75.02
1967174280.9,-74.16
1968527918.8,-74.86
1969881556.7,-74.90
1971235194.6,-76.34
1972588832.5,-76.25
1973942470.4,-75.53
1975296108.3,-73.89
1976649746.2,-74.41
1978003384.1,-75.06
1979357022.0,-75.81
1980710659.9,-75.72
1982064297.8,-75.92
1983417935.7,-75.42
1984771573.6,-76.01
1986125211.5,-75.13
1987478849.4,-75.02
1988832487.3,-75.13
1990186125.2,-73.34
1991539763.1,-74.64
1992893401.0,-75.38
1994247038.9,-75.03
1995600676.8,-76.41
1996954314.7,-76.07
1998307952.6,-74.67
1999661590.5,-78.49
2001015228.4,-75.48
2002368866.3,-75.91
2003722504.2,-75.22
2005076142.1,-73.35
2006429780.0,-75.14
2007783417.9,-75.24
2009137055.8,-75.40
2010490693.7,-75.77
2011844331.6,-75.98
2013197969.5,-74.15
2014551607.4,-75.04
2015905245.3,-76.09
2017258883.2,-74.71
2018612521.2,-74.17
2019966159.1,-74.44
2021319797.0,-75.68
2022673434.9,-75.26
2024027072.8,-74.95
2025380710.7,-74.87
2026734348.6,-75.32
2028087986.5,-75.98
2029441624.4,-75.39
2030795262.3,-75.22
2032148900.2,-76.38
2033502538.1,-75.27
2034856176.0,-73.89
2036209813.9,-74.86
2037563451.8,-75.27
2038917089.7,-75.40
2040270727.6,-75.75
2041624365.5,-75.24
2042978003.4,-74.73
2044331641.3,-75.11
2045685279.2,-76.26
2047038917.1,-75.53
2048392555.0,-75.44
2049746192.9,-74.97
2051099830.8,-74.26
2052453468.7,-75.34
2053807106.6,-74.45
2055160744.5,-75.13
2056514382.4,-74.90
2057868020.3,-74.77
2059221658.2,-75.94
2060575296.1,-74.48
2061928934.0,-73.68
2063282571.9,-74.10
2064636209.8,-74.91
2065989847.7,-74.73
2067343485.6,-74.98
2068697123.5,-75.45
2070050761.4,-75.55
2071404399.3,-74.91
2072758037.2,-74.74
2074111675.1,-75.05
2075465313.0,-75.90
2076818950.9,-75.11
2078172588.8,-74.98
2079526226.7,-75.56
2080879864.6,-75.81
2082233502.5,-74.99
2083587140.4,-74.90
2084940778.3,-74.74
2086294416.2,-73.87
2087648054.1,-74.49
2089001692.0,-74.51
2090355329.9,-74.95
2091708967.9,-74.95
2093062605.8,-75.53
2094416243.7,-74.57
2095769881.6,-75.30
2097123519.5,-75.15
2098477157.4,-75.81
2099830795.3,-74.74
2101184433.2,-75.67
2102538071.1,-75.59
2103891709.0,-73.93
2105245346.9,-75.19
2106598984.8,-73.88
2107952622.7,-74.94
2109306260.6,-62.91
2110659898.5,-61.47
2112013536.4,-57.21
2113367174.3,-56.34
2114720812.2,-58.18
2116074450.1,-61.18
2117428088.0,-63.06
2118781725.9,-62.61
2120135363.8,-57.69
2121489001.7,-57.60
2122842639.6,-61.62
2124196277.5,-63.40
2125549915.4,-66.96
2126903553.3,-66.28
2128257191.2,-64.06
2129610829.1,-62.10
2130964467.0,-60.66
2132318104.9,-63.58
2133671742.8,-62.68
2135025380.7,-64.57
2136379018.6,-61.22
2137732656.5,-65.26
2139086294.4,-66.57
2140439932.3,-71.28
2141793570.2,-75.23
2143147208.1,-75.31
2144500846.0,-66.67
2145854483.9,-66.30
2147208121.8,-62.58
2148561759.7,-65.18
2149915397.6,-71.06
2151269035.5,-74.82
2152622673.4,-71.90
2153976311.3,-73.52
2155329949.2,-73.12
2156683587.1,-74.27
2158037225.0,-73.84
2159390862.9,-72.46
2160744500.8,-72.01
2162098138.7,-70.64
2163451776.6,-73.24
2164805414.6,-73.12
2166159052.5,-73.05
2167512690.4,-75.72
2168866328.3,-74.82
2170219966.2,-75.37
2171573604.1,-74.90
2172927242.0,-74.74
2174280879.9,-74.51
2175634517.8,-75.45
2176988155.7,-75.29
2178341793.6,-75.28
2179695431.5,-75.66
2181049069.4,-75.86
2182402707.3,-75.30
2183756345.2,-75.24
2185109983.1,-75.61
2186463621.0,-75.04
2187817258.9,-75.77
2189170896.8,-74.48
2190524534.7,-75.88
2191878172.6,-74.57
2193231810.5,-74.76
2194585448.4,-75.38
2195939086.3,-75.63
2197292724.2,-74.69
2198646362.1,-75.03
2200000000.0,-75.03
