Frequency in Hz,Power in dBm
845008460.2,-74.33
846362098.1,-75.02
847715736.0,-74.46
849069373.9,-75.16
850423011.8,-74.22
851776649.7,-75.15
853130287.6,-74.75
854483925.5,-75.46
855837563.5,-75.16
857191201.4,-74.78
858544839.3,-75.27
859898477.2,-74.69
861252115.1,-74.62
862605753.0,-74.15
863959390.9,-73.16
865313028.8,-71.61
866666666.7,-71.56
868020304.6,-73.72
869373942.5,-74.81
870727580.4,-74.99
872081218.3,-75.63
873434856.2,-74.14
874788494.1,-73.01
876142132.0,-75.10
877495769.9,-75.20
878849407.8,-73.79
880203045.7,-74.94
881556683.6,-75.40
882910321.5,-74.39
884263959.4,-73.66
885617597.3,-75.03
886971235.2,-75.27
888324873.1,-74.61
889678511.0,-74.81
891032148.9,-75.06
892385786.8,-74.78
893739424.7,-75.70
895093062.6,-73.93
896446700.5,-73.55
897800338.4,-74.81
899153976.3,-73.78
900507614.2,-75.65
901861252.1,-72.72
903214890.0,-51.09
904568527.9,-19.65
905922165.8,-13.58
907275803.7,-14.63
908629441.6,-25.99
909983079.5,-34.94
911336717.4,-61.20
912690355.3,-76.01
914043993.2,-74.55
915397631.1,-75.66
916751269.0,-75.20
918104906.9,-74.69
919458544.8,-75.65
920812182.7,-75.04
922165820.6,-73.37
923519458.5,-69.94
924873096.4,-55.46
926226734.3,-50.82
927580372.3,-50.61
928934010.2,-51.97
930287648.1,-51.53
931641286.0,-51.53
932994923.9,-52.68
934348561.8,-54.59
935702199.7,-50.63
937055837.6,-49.89
938409475.5,-51.13
939763113.4,-52.26
941116751.3,-52.17
942470389.2,-53.59
943824027.1,-54.32
945177665.0,-53.97
946531302.9,-61.09
947884940.8,-56.31
949238578.7,-57.48
950592216.6,-55.64
951945854.5,-55.51
953299492.4,-59.40
954653130.3,-65.56
956006768.2,-66.93
957360406.1,-72.72
958714044.0,-72.40
960067681.9,-72.03
961421319.8,-75.24
962774957.7,-75.25
964128595.6,-75.40
965482233.5,-75.80
966835871.4,-75.62
968189509.3,-77.04
969543147.2,-76.37
970896785.1,-75.65
972250423.0,-75.55
973604060.9,-74.94
974957698.8,-75.49
976311336.7,-76.17
977664974.6,-75.73
979018612.5,-75.17
980372250.4,-76.76
981725888.3,-74.60
983079526.2,-75.47
984433164.1,-75.17
985786802.0,-75.60
987140439.9,-75.58
988494077.8,-75.97
989847715.7,-75.68
991201353.6,-75.24
992554991.5,-75.82
993908629.4,-77.18
995262267.3,-76.23
996615905.2,-75.19
997969543.1,-74.49
999323181.0,-76.63
1000676819.0,-77.43
1002030456.9,-77.03
1003384094.8,-77.03
1004737732.7,-77.36
1006091370.6,-77.15
1007445008.5,-76.88
1008798646.4,-76.35
1010152284.3,-76.57
1011505922.2,-76.57
1012859560.1,-76.48
1014213198.0,-77.22
1015566835.9,-76.86
1016920473.8,-76.82
1018274111.7,-75.98
1019627749.6,-77.94
1020981387.5,-77.20
1022335025.4,-76.87
1023688663.3,-76.96
1025042301.2,-77.28
1026395939.1,-77.63
1027749577.0,-77.54
1029103214.9,-77.34
1030456852.8,-76.61
1031810490.7,-74.77
1033164128.6,-77.16
1034517766.5,-76.52
1035871404.4,-77.30
1037225042.3,-76.90
1038578680.2,-77.27
1039932318.1,-76.75
1041285956.0,-76.60
1042639593.9,-76.60
1043993231.8,-75.72
1045346869.7,-77.59
1046700507.6,-76.60
1048054145.5,-76.55
1049407783.4,-76.18
1050761421.3,-76.09
1052115059.2,-77.05
1053468697.1,-77.15
1054822335.0,-76.15
1056175972.9,-76.76
1057529610.8,-77.17
1058883248.7,-77.77
1060236886.6,-77.23
1061590524.5,-77.50
1062944162.4,-77.01
1064297800.3,-76.99
1065651438.2,-76.99
1067005076.1,-77.00
1068358714.0,-76.84
1069712351.9,-76.96
1071065989.8,-77.55
1072419627.7,-76.87
1073773265.7,-76.67
1075126903.6,-78.25
1076480541.5,-77.37
1077834179.4,-77.29
1079187817.3,-76.42
1080541455.2,-78.24
1081895093.1,-77.72
1083248731.0,-76.81
1084602368.9,-77.13
1085956006.8,-77.21
1087309644.7,-77.36
1088663282.6,-77.73
1090016920.5,-78.15
1091370558.4,-77.54
1092724196.3,-77.76
1094077834.2,-78.00
1095431472.1,-77.52
1096785110.0,-77.42
1098138747.9,-78.02
1099492385.8,-77.73
1100846023.7,-77.32
1102199661.6,-77.41
1103553299.5,-76.07
1104906937.4,-77.72
1106260575.3,-78.04
1107614213.2,-78.14
1108967851.1,-77.46
1110321489.0,-77.60
1111675126.9,-77.21
1113028764.8,-76.26
1114382402.7,-76.90
1115736040.6,-76.97
1117089678.5,-77.10
1118443316.4,-77.46
1119796954.3,-77.10
1121150592.2,-77.10
1122504230.1,-77.80
1123857868.0,-76.71
1125211505.9,-77.15
1126565143.8,-77.58
1127918781.7,-76.54
1129272419.6,-77.06
1130626057.5,-77.08
1131979695.4,-77.51
1133333333.3,-76.25
1134686971.2,-78.39
1136040609.1,-78.25
1137394247.0,-78.17
1138747884.9,-75.62
1140101522.8,-78.36
1141455160.7,-77.15
1142808798.6,-76.82
1144162436.5,-78.35
1145516074.5,-77.33
1146869712.4,-76.20
1148223350.3,-77.34
1149576988.2,-77.18
1150930626.1,-77.33
1152284264.0,-77.75
1153637901.9,-77.10
1154991539.8,-77.48
1156345177.7,-76.63
1157698815.6,-76.75
1159052453.5,-75.89
1160406091.4,-78.20
1161759729.3,-76.84
1163113367.2,-75.73
1164467005.1,-77.38
1165820643.0,-77.43
1167174280.9,-76.94
1168527918.8,-78.17
1169881556.7,-77.71
1171235194.6,-77.59
1172588832.5,-76.97
1173942470.4,-77.55
1175296108.3,-78.09
1176649746.2,-76.60
1178003384.1,-77.75
1179357022.0,-77.07
1180710659.9,-77.36
1182064297.8,-77.97
1183417935.7,-75.22
1184771573.6,-76.06
1186125211.5,-76.86
1187478849.4,-77.47
1188832487.3,-78.32
1190186125.2,-76.24
1191539763.1,-77.46
1192893401.0,-77.40
1194247038.9,-78.21
1195600676.8,-76.00
1196954314.7,-77.40
1198307952.6,-77.73
1199661590.5,-76.29
1201015228.4,-77.18
1202368866.3,-76.56
1203722504.2,-77.54
1205076142.1,-77.10
1206429780.0,-77.38
1207783417.9,-77.20
1209137055.8,-77.24
1210490693.7,-77.34
1211844331.6,-76.55
1213197969.5,-77.39
1214551607.4,-76.78
1215905245.3,-76.53
1217258883.2,-76.67
1218612521.2,-76.84
1219966159.1,-77.61
1221319797.0,-77.06
1222673434.9,-77.56
1224027072.8,-77.47
1225380710.7,-76.72
1226734348.6,-77.02
1228087986.5,-77.52
1229441624.4,-77.98
1230795262.3,-77.42
1232148900.2,-76.26
1233502538.1,-78.02
1234856176.0,-76.88
1236209813.9,-76.65
1237563451.8,-76.29
1238917089.7,-77.14
1240270727.6,-77.61
1241624365.5,-77.81
1242978003.4,-76.63
1244331641.3,-76.66
1245685279.2,-77.01
1247038917.1,-77.62
1248392555.0,-76.92
1249746192.9,-75.57
1251099830.8,-74.33
1252453468.7,-76.96
1253807106.6,-77.94
1255160744.5,-77.47
1256514382.4,-76.86
1257868020.3,-77.42
1259221658.2,-76.73
1260575296.1,-77.42
1261928934.0,-77.51
1263282571.9,-76.63
1264636209.8,-77.52
1265989847.7,-76.40
1267343485.6,-77.23
1268697123.5,-77.59
1270050761.4,-77.49
1271404399.3,-76.49
1272758037.2,-76.38
1274111675.1,-77.46
1275465313.0,-77.45
1276818950.9,-77.53
1278172588.8,-78.19
1279526226.7,-76.77
1280879864.6,-77.65
1282233502.5,-78.10
1283587140.4,-77.70
1284940778.3,-77.12
1286294416.2,-77.89
1287648054.1,-77.31
1289001692.0,-77.16
1290355329.9,-76.76
1291708967.9,-77.76
1293062605.8,-77.96
1294416243.7,-76.00
1295769881.6,-78.13
1297123519.5,-77.78
1298477157.4,-77.60
1299830795.3,-76.95
1301184433.2,-77.04
1302538071.1,-77.25
1303891709.0,-76.99
1305245346.9,-77.43
1306598984.8,-76.98
1307952622.7,-76.19
1309306260.6,-76.76
1310659898.5,-77.27
1312013536.4,-76.86
1313367174.3,-76.96
1314720812.2,-76.62
1316074450.1,-76.37
1317428088.0,-76.87
1318781725.9,-77.07
1320135363.8,-77.26
1321489001.7,-77.65
1322842639.6,-76.69
1324196277.5,-77.00
1325549915.4,-77.25
1326903553.3,-77.21
1328257191.2,-77.41
1329610829.1,-77.24
1330964467.0,-77.30
1332318104.9,-77.46
1333671742.8,-77.76
1335025380.7,-77.70
1336379018.6,-78.08
1337732656.5,-77.22
1339086294.4,-76.51
1340439932.3,-76.93
1341793570.2,-77.55
1343147208.1,-77.19
1344500846.0,-78.06
1345854483.9,-77.82
1347208121.8,-76.01
1348561759.7,-76.22
1349915397.6,-77.26
1351269035.5,-77.43
1352622673.4,-76.91
1353976311.3,-77.30
1355329949.2,-77.54
1356683587.1,-77.83
1358037225.0,-77.28
1359390862.9,-77.20
1360744500.8,-75.53
1362098138.7,-76.84
1363451776.6,-76.16
1364805414.6,-76.29
1366159052.5,-77.73
1367512690.4,-76.57
1368866328.3,-76.84
1370219966.2,-77.40
1371573604.1,-77.66
1372927242.0,-77.66
1374280879.9,-77.06
1375634517.8,-76.54
1376988155.7,-77.45
1378341793.6,-76.45
1379695431.5,-76.12
1381049069.4,-77.09
1382402707.3,-77.35
1383756345.2,-77.89
1385109983.1,-77.64
1386463621.0,-76.99
1387817258.9,-77.36
1389170896.8,-77.36
1390524534.7,-77.55
1391878172.6,-77.50
1393231810.5,-75.86
1394585448.4,-77.74
1395939086.3,-76.86
1397292724.2,-77.17
1398646362.1,-76.92
1400000000.0,-76.65
1401353637.9,-77.46
1402707275.8,-76.41
1404060913.7,-76.19
1405414551.6,-78.20
1406768189.5,-76.49
1408121827.4,-77.18
1409475465.3,-77.30
1410829103.2,-77.20
1412182741.1,-77.21
1413536379.0,-76.50
1414890016.9,-77.09
1416243654.8,-75.07
1417597292.7,-76.96
1418950930.6,-76.89
1420304568.5,-77.18
1421658206.4,-77.40
1423011844.3,-77.15
1424365482.2,-76.66
1425719120.1,-76.71
1427072758.0,-76.52
1428426395.9,-77.27
1429780033.8,-77.36
1431133671.7,-76.53
1432487309.6,-75.86
1433840947.5,-77.14
1435194585.4,-76.19
1436548223.4,-75.84
1437901861.3,-77.36
1439255499.2,-76.63
1440609137.1,-77.74
1441962775.0,-77.22
1443316412.9,-76.68
1444670050.8,-76.49
1446023688.7,-76.56
1447377326.6,-76.77
1448730964.5,-77.37
1450084602.4,-77.42
1451438240.3,-76.69
1452791878.2,-76.93
1454145516.1,-77.12
1455499154.0,-77.33
1456852791.9,-76.98
1458206429.8,-76.24
1459560067.7,-76.77
1460913705.6,-76.89
1462267343.5,-75.45
1463620981.4,-76.75
1464974619.3,-76.60
1466328257.2,-77.17
1467681895.1,-75.60
1469035533.0,-76.95
1470389170.9,-76.20
1471742808.8,-77.19
1473096446.7,-76.53
1474450084.6,-77.04
1475803722.5,-77.26
1477157360.4,-76.40
1478510998.3,-76.14
1479864636.2,-77.29
1481218274.1,-76.16
1482571912.0,-77.35
1483925549.9,-77.76
1485279187.8,-76.77
1486632825.7,-77.33
1487986463.6,-76.96
1489340101.5,-76.17
1490693739.4,-76.42
1492047377.3,-77.57
1493401015.2,-77.52
1494754653.1,-77.32
1496108291.0,-77.22
1497461928.9,-77.46
1498815566.8,-78.03
1500169204.7,-76.71
1501522842.6,-77.94
1502876480.5,-77.14
1504230118.4,-75.81
1505583756.3,-76.80
1506937394.2,-77.85
1508291032.1,-77.21
1509644670.1,-76.13
1510998308.0,-76.96
1512351945.9,-77.50
1513705583.8,-76.70
1515059221.7,-76.83
1516412859.6,-77.02
1517766497.5,-75.89
1519120135.4,-77.06
1520473773.3,-77.02
1521827411.2,-77.15
1523181049.1,-77.02
1524534687.0,-78.17
1525888324.9,-76.60
1527241962.8,-76.68
1528595600.7,-77.02
1529949238.6,-76.96
1531302876.5,-76.06
1532656514.4,-77.34
1534010152.3,-77.41
1535363790.2,-77.11
1536717428.1,-76.00
1538071066.0,-77.07
1539424703.9,-76.42
1540778341.8,-76.85
1542131979.7,-77.15
1543485617.6,-77.02
1544839255.5,-76.58
1546192893.4,-75.74
1547546531.3,-76.26
1548900169.2,-76.50
1550253807.1,-76.25
1551607445.0,-75.91
1552961082.9,-77.76
1554314720.8,-76.52
1555668358.7,-76.57
1557021996.6,-77.76
1558375634.5,-77.71
1559729272.4,-78.20
1561082910.3,-76.74
1562436548.2,-77.06
1563790186.1,-77.07
1565143824.0,-76.06
1566497461.9,-76.85
1567851099.8,-76.72
1569204737.7,-75.31
1570558375.6,-76.90
1571912013.5,-77.00
1573265651.4,-77.57
1574619289.3,-77.50
1575972927.2,-77.54
1577326565.1,-76.74
1578680203.0,-76.61
1580033840.9,-77.18
1581387478.8,-77.73
1582741116.8,-76.33
1584094754.7,-76.63
1585448392.6,-77.27
1586802030.5,-76.99
1588155668.4,-77.05
1589509306.3,-77.03
1590862944.2,-76.42
1592216582.1,-76.81
1593570220.0,-77.04
1594923857.9,-77.26
1596277495.8,-77.37
1597631133.7,-76.12
1598984771.6,-76.28
1600338409.5,-76.45
1601692047.4,-76.59
1603045685.3,-76.53
1604399323.2,-75.44
1605752961.1,-76.78
1607106599.0,-76.25
1608460236.9,-75.61
1609813874.8,-76.99
1611167512.7,-76.47
1612521150.6,-76.89
1613874788.5,-76.53
1615228426.4,-77.83
1616582064.3,-76.19
1617935702.2,-76.35
1619289340.1,-76.84
1620642978.0,-76.28
1621996615.9,-77.65
1623350253.8,-76.95
1624703891.7,-76.32
1626057529.6,-76.64
1627411167.5,-76.37
1628764805.4,-77.30
1630118443.3,-76.59
1631472081.2,-76.53
1632825719.1,-76.32
1634179357.0,-77.78
1635532994.9,-77.06
1636886632.8,-77.03
1638240270.7,-76.65
1639593908.6,-75.99
1640947546.5,-76.47
1642301184.4,-76.00
1643654822.3,-76.23
1645008460.2,-76.23
1646362098.1,-76.27
1647715736.0,-76.28
1649069373.9,-77.16
1650423011.8,-76.98
1651776649.7,-76.34
1653130287.6,-76.63
1654483925.5,-74.97
1655837563.5,-76.65
1657191201.4,-76.77
1658544839.3,-76.19
1659898477.2,-76.71
1661252115.1,-76.17
1662605753.0,-76.71
1663959390.9,-74.08
1665313028.8,-75.34
1666666666.7,-76.67
1668020304.6,-75.35
1669373942.5,-76.59
1670727580.4,-76.78
1672081218.3,-74.93
1673434856.2,-76.06
1674788494.1,-75.64
1676142132.0,-77.09
1677495769.9,-74.77
1678849407.8,-75.78
1680203045.7,-76.06
1681556683.6,-76.50
1682910321.5,-76.02
1684263959.4,-75.60
1685617597.3,-76.20
1686971235.2,-75.79
1688324873.1,-75.43
1689678511.0,-76.40
1691032148.9,-75.32
1692385786.8,-76.99
1693739424.7,-75.74
1695093062.6,-76.16
1696446700.5,-75.75
1697800338.4,-76.12
1699153976.3,-75.36
1700507614.2,-75.99
1701861252.1,-76.38
1703214890.0,-75.91
1704568527.9,-76.43
1705922165.8,-76.47
1707275803.7,-75.70
1708629441.6,-76.41
1709983079.5,-76.12
1711336717.4,-76.46
1712690355.3,-77.22
1714043993.2,-76.13
1715397631.1,-75.11
1716751269.0,-75.62
1718104906.9,-76.71
1719458544.8,-76.86
1720812182.7,-76.27
1722165820.6,-76.27
1723519458.5,-74.41
1724873096.4,-76.56
1726226734.3,-74.34
1727580372.3,-75.93
1728934010.2,-76.36
1730287648.1,-76.70
1731641286.0,-76.43
1732994923.9,-76.21
1734348561.8,-74.32
1735702199.7,-76.49
1737055837.6,-75.52
1738409475.5,-75.21
1739763113.4,-74.90
1741116751.3,-75.71
1742470389.2,-75.41
1743824027.1,-76.25
1745177665.0,-75.80
1746531302.9,-75.78
1747884940.8,-76.10
1749238578.7,-75.52
1750592216.6,-75.86
1751945854.5,-75.77
1753299492.4,-75.54
1754653130.3,-74.83
1756006768.2,-74.33
1757360406.1,-75.27
1758714044.0,-75.47
1760067681.9,-75.82
1761421319.8,-76.38
1762774957.7,-76.08
1764128595.6,-75.99
1765482233.5,-75.74
1766835871.4,-75.09
1768189509.3,-74.87
1769543147.2,-75.13
1770896785.1,-59.35
1772250423.0,-59.11
1773604060.9,-66.82
1774957698.8,-74.30
1776311336.7,-75.70
1777664974.6,-74.44
1779018612.5,-74.58
1780372250.4,-76.30
1781725888.3,-74.91
1783079526.2,-75.62
1784433164.1,-74.45
1785786802.0,-74.76
1787140439.9,-74.91
1788494077.8,-75.80
1789847715.7,-76.19
1791201353.6,-75.57
1792554991.5,-75.80
1793908629.4,-74.32
1795262267.3,-75.54
1796615905.2,-76.08
1797969543.1,-76.08
1799323181.0,-75.60
1800676819.0,-76.52
1802030456.9,-75.85
1803384094.8,-74.85
1804737732.7,-69.93
1806091370.6,-67.35
1807445008.5,-68.51
1808798646.4,-67.49
1810152284.3,-66.16
1811505922.2,-66.84
1812859560.1,-67.80
1814213198.0,-67.20
1815566835.9,-69.15
1816920473.8,-68.35
1818274111.7,-67.48
1819627749.6,-67.23
1820981387.5,-69.11
1822335025.4,-70.13
1823688663.3,-72.35
1825042301.2,-73.39
1826395939.1,-72.27
1827749577.0,-72.11
1829103214.9,-72.70
1830456852.8,-70.76
1831810490.7,-70.80
1833164128.6,-71.18
1834517766.5,-72.31
1835871404.4,-74.15
1837225042.3,-74.63
1838578680.2,-75.43
1839932318.1,-75.94
1841285956.0,-74.68
1842639593.9,-75.15
1843993231.8,-73.04
1845346869.7,-74.99
1846700507.6,-76.05
1848054145.5,-75.04
1849407783.4,-54.79
1850761421.3,-52.49
1852115059.2,-53.13
1853468697.1,-53.97
1854822335.0,-51.49
1856175972.9,-55.41
1857529610.8,-56.17
1858883248.7,-55.20
1860236886.6,-52.34
1861590524.5,-51.62
1862944162.4,-53.22
1864297800.3,-54.21
1865651438.2,-52.80
1867005076.1,-53.51
1868358714.0,-56.86
1869712351.9,-65.33
1871065989.8,-73.00
1872419627.7,-69.48
1873773265.7,-42.91
1875126903.6,-37.89
1876480541.5,-38.69
1877834179.4,-38.71
1879187817.3,-52.65
1880541455.2,-60.87
1881895093.1,-67.54
1883248731.0,-74.06
1884602368.9,-74.31
1885956006.8,-75.32
1887309644.7,-75.02
1888663282.6,-73.95
1890016920.5,-74.48
1891370558.4,-75.20
1892724196.3,-74.92
1894077834.2,-74.68
1895431472.1,-75.50
1896785110.0,-75.56
1898138747.9,-75.41
1899492385.8,-75.08
1900846023.7,-75.05
1902199661.6,-74.57
1903553299.5,-75.05
1904906937.4,-73.35
1906260575.3,-75.95
1907614213.2,-75.79
1908967851.1,-76.11
1910321489.0,-74.28
1911675126.9,-75.54
1913028764.8,-75.44
1914382402.7,-74.76
1915736040.6,-74.52
1917089678.5,-75.51
1918443316.4,-74.56
1919796954.3,-74.73
1921150592.2,-75.57
1922504230.1,-75.27
1923857868.0,-74.47
1925211505.9,-75.33
1926565143.8,-74.88
1927918781.7,-75.00
1929272419.6,-74.73
1930626057.5,-74.96
1931979695.4,-74.73
1933333333.3,-74.97
1934686971.2,-75.35
1936040609.1,-75.69
1937394247.0,-74.35
1938747884.9,-75.83
1940101522.8,-75.47
1941455160.7,-75.54
1942808798.6,-75.81
1944162436.5,-74.35
1945516074.5,-72.97
1946869712.4,-74.36
1948223350.3,-75.16
1949576988.2,-74.92
1950930626.1,-75.21
1952284264.0,-75.74
1953637901.9,-75.74
1954991539.8,-74.91
1956345177.7,-75.43
1957698815.6,-74.80
1959052453.5,-74.57
1960406091.4,-74.66
1961759729.3,-74.40
1963113367.2,-75.48
1964467005.1,-75.22
1965820643.0,-75.07
1967174280.9,-74.28
1968527918.8,-75.02
1969881556.7,-75.44
1971235194.6,-74.83
1972588832.5,-76.63
1973942470.4,-74.84
1975296108.3,-75.44
1976649746.2,-75.74
1978003384.1,-75.42
1979357022.0,-73.53
1980710659.9,-75.58
1982064297.8,-72.81
1983417935.7,-75.61
1984771573.6,-75.99
1986125211.5,-75.59
1987478849.4,-75.69
1988832487.3,-74.54
1990186125.2,-75.29
1991539763.1,-74.98
1992893401.0,-75.06
1994247038.9,-73.38
1995600676.8,-73.73
1996954314.7,-75.28
1998307952.6,-75.19
1999661590.5,-76.87
2001015228.4,-75.31
2002368866.3,-74.66
2003722504.2,-75.98
2005076142.1,-74.74
2006429780.0,-75.05
2007783417.9,-74.66
2009137055.8,-75.02
2010490693.7,-75.00
2011844331.6,-74.01
2013197969.5,-75.11
2014551607.4,-76.02
2015905245.3,-74.46
2017258883.2,-74.89
2018612521.2,-74.99
2019966159.1,-74.20
2021319797.0,-75.07
2022673434.9,-73.65
2024027072.8,-74.83
2025380710.7,-75.46
2026734348.6,-75.64
2028087986.5,-75.18
2029441624.4,-75.16
2030795262.3,-74.01
2032148900.2,-75.92
2033502538.1,-75.40
2034856176.0,-75.39
2036209813.9,-75.86
2037563451.8,-76.48
2038917089.7,-74.20
2040270727.6,-76.03
2041624365.5,-73.71
2042978003.4,-74.90
2044331641.3,-75.01
2045685279.2,-75.03
2047038917.1,-74.94
2048392555.0,-75.76
2049746192.9,-74.14
2051099830.8,-76.17
2052453468.7,-75.40
2053807106.6,-75.09
2055160744.5,-74.39
2056514382.4,-74.94
2057868020.3,-74.63
2059221658.2,-75.01
2060575296.1,-74.27
2061928934.0,-74.72
2063282571.9,-74.75
2064636209.8,-73.72
2065989847.7,-74.19
2067343485.6,-74.98
2068697123.5,-74.76
2070050761.4,-74.51
2071404399.3,-75.10
2072758037.2,-74.70
2074111675.1,-75.03
2075465313.0,-73.77
2076818950.9,-74.62
2078172588.8,-75.24
2079526226.7,-73.92
2080879864.6,-73.59
2082233502.5,-75.49
2083587140.4,-75.24
2084940778.3,-75.05
2086294416.2,-74.00
2087648054.1,-74.64
2089001692.0,-75.69
2090355329.9,-75.53
2091708967.9,-74.78
2093062605.8,-74.98
2094416243.7,-75.57
2095769881.6,-73.08
2097123519.5,-73.78
2098477157.4,-74.65
2099830795.3,-74.55
2101184433.2,-74.72
2102538071.1,-75.86
2103891709.0,-73.34
2105245346.9,-74.61
2106598984.8,-75.27
2107952622.7,-75.32
2109306260.6,-65.99
2110659898.5,-63.41
2112013536.4,-58.95
2113367174.3,-59.81
2114720812.2,-60.73
2116074450.1,-62.79
2117428088.0,-65.19
2118781725.9,-66.63
2120135363.8,-59.43
2121489001.7,-58.46
2122842639.6,-64.42
2124196277.5,-68.37
2125549915.4,-67.21
2126903553.3,-61.75
2128257191.2,-65.38
2129610829.1,-62.76
2130964467.0,-60.57
2132318104.9,-61.19
2133671742.8,-59.89
2135025380.7,-59.38
2136379018.6,-64.61
2137732656.5,-64.99
2139086294.4,-65.59
2140439932.3,-73.74
2141793570.2,-75.39
2143147208.1,-74.10
2144500846.0,-66.00
2145854483.9,-62.42
2147208121.8,-59.96
2148561759.7,-62.09
2149915397.6,-71.11
2151269035.5,-74.66
2152622673.4,-72.50
2153976311.3,-73.58
2155329949.2,-74.18
2156683587.1,-74.10
2158037225.0,-73.98
2159390862.9,-74.95
2160744500.8,-72.50
2162098138.7,-71.29
2163451776.6,-73.10
2164805414.6,-73.58
2166159052.5,-73.90
2167512690.4,-73.63
2168866328.3,-74.50
2170219966.2,-75.37
2171573604.1,-74.35
2172927242.0,-74.46
2174280879.9,-73.95
2175634517.8,-75.10
2176988155.7,-73.71
2178341793.6,-75.28
2179695431.5,-75.39
2181049069.4,-75.75
2182402707.3,-74.92
2183756345.2,-75.24
2185109983.1,-74.76
2186463621.0,-73.79
2187817258.9,-74.46
2189170896.8,-72.94
2190524534.7,-75.51
2191878172.6,-75.77
2193231810.5,-75.56
2194585448.4,-75.21
2195939086.3,-74.36
2197292724.2,-74.98
2198646362.1,-74.48
2200000000.0,-74.48
