Frequency in Hz,Power in dBm
769204737.7,-64.46
770558375.6,-64.80
771912013.5,-65.34
773265651.4,-67.59
774619289.3,-65.11
775972927.2,-64.36
777326565.1,-52.39
778680203.0,-46.10
780033840.9,-47.68
781387478.8,-48.87
782741116.8,-48.86
784094754.7,-51.97
785448392.6,-46.71
786802030.5,-44.34
788155668.4,-51.42
789509306.3,-63.80
790862944.2,-53.45
792216582.1,-50.83
793570220.0,-53.44
794923857.9,-55.05
796277495.8,-53.04
797631133.7,-50.97
798984771.6,-48.68
800338409.5,-49.44
801692047.4,-50.92
803045685.3,-51.73
804399323.2,-51.60
805752961.1,-52.61
807106599.0,-56.02
808460236.9,-56.50
809813874.8,-55.89
811167512.7,-52.70
812521150.6,-51.39
813874788.5,-52.43
815228426.4,-53.22
816582064.3,-53.05
817935702.2,-53.11
819289340.1,-52.85
820642978.0,-57.49
821996615.9,-65.08
823350253.8,-73.35
824703891.7,-75.33
826057529.6,-74.10
827411167.5,-74.36
828764805.4,-73.48
830118443.3,-74.76
831472081.2,-73.27
832825719.1,-73.03
834179357.0,-75.29
835532994.9,-73.68
836886632.8,-74.27
838240270.7,-74.37
839593908.6,-74.38
840947546.5,-74.12
842301184.4,-74.81
843654822.3,-74.79
845008460.2,-75.20
846362098.1,-73.99
847715736.0,-74.03
849069373.9,-75.36
850423011.8,-75.23
851776649.7,-74.59
853130287.6,-75.41
854483925.5,-74.73
855837563.5,-75.33
857191201.4,-74.59
858544839.3,-75.30
859898477.2,-73.54
861252115.1,-73.63
862605753.0,-73.84
863959390.9,-74.54
865313028.8,-72.93
866666666.7,-72.03
868020304.6,-74.29
869373942.5,-75.56
870727580.4,-74.03
872081218.3,-74.36
873434856.2,-72.17
874788494.1,-75.08
876142132.0,-74.58
877495769.9,-75.42
878849407.8,-75.16
880203045.7,-75.87
881556683.6,-75.21
882910321.5,-74.72
884263959.4,-74.04
885617597.3,-73.96
886971235.2,-75.10
888324873.1,-75.35
889678511.0,-75.21
891032148.9,-74.30
892385786.8,-73.94
893739424.7,-74.71
895093062.6,-74.94
896446700.5,-75.24
897800338.4,-75.03
899153976.3,-73.99
900507614.2,-74.17
901861252.1,-75.61
903214890.0,-51.00
904568527.9,-23.27
905922165.8,-15.59
907275803.7,-16.84
908629441.6,-27.99
909983079.5,-36.96
911336717.4,-62.83
912690355.3,-74.84
914043993.2,-75.20
915397631.1,-75.10
916751269.0,-74.22
918104906.9,-75.55
919458544.8,-75.20
920812182.7,-73.78
922165820.6,-72.26
923519458.5,-71.67
924873096.4,-56.55
926226734.3,-53.30
927580372.3,-51.01
928934010.2,-53.62
930287648.1,-50.88
931641286.0,-47.98
932994923.9,-48.79
934348561.8,-50.94
935702199.7,-51.69
937055837.6,-51.54
938409475.5,-50.31
939763113.4,-50.93
941116751.3,-51.83
942470389.2,-56.53
943824027.1,-56.98
945177665.0,-56.97
946531302.9,-59.25
947884940.8,-54.24
949238578.7,-55.22
950592216.6,-55.05
951945854.5,-54.60
953299492.4,-58.40
954653130.3,-65.13
956006768.2,-68.84
957360406.1,-69.66
958714044.0,-74.28
960067681.9,-75.11
961421319.8,-76.09
962774957.7,-76.59
964128595.6,-75.74
965482233.5,-74.85
966835871.4,-75.74
968189509.3,-75.42
969543147.2,-75.97
970896785.1,-75.86
972250423.0,-76.35
973604060.9,-75.44
974957698.8,-74.32
976311336.7,-75.37
977664974.6,-75.23
979018612.5,-75.76
980372250.4,-76.19
981725888.3,-74.89
983079526.2,-75.82
984433164.1,-76.65
985786802.0,-77.06
987140439.9,-76.72
988494077.8,-75.78
989847715.7,-75.95
991201353.6,-76.11
992554991.5,-75.39
993908629.4,-76.21
995262267.3,-75.91
996615905.2,-75.02
997969543.1,-76.31
999323181.0,-75.93
1000676819.0,-76.41
1002030456.9,-76.69
1003384094.8,-77.06
1004737732.7,-75.59
1006091370.6,-76.76
1007445008.5,-76.51
1008798646.4,-77.23
1010152284.3,-76.72
1011505922.2,-75.69
1012859560.1,-76.10
1014213198.0,-75.48
1015566835.9,-76.82
1016920473.8,-78.66
1018274111.7,-77.15
1019627749.6,-76.96
1020981387.5,-76.84
1022335025.4,-76.11
1023688663.3,-77.10
1025042301.2,-77.77
1026395939.1,-77.20
1027749577.0,-76.51
1029103214.9,-76.92
1030456852.8,-77.37
1031810490.7,-76.12
1033164128.6,-75.20
1034517766.5,-74.72
1035871404.4,-77.06
1037225042.3,-77.38
1038578680.2,-76.74
1039932318.1,-77.24
1041285956.0,-76.26
1042639593.9,-76.64
1043993231.8,-77.84
1045346869.7,-77.03
1046700507.6,-76.23
1048054145.5,-76.98
1049407783.4,-77.10
1050761421.3,-77.60
1052115059.2,-76.22
1053468697.1,-77.38
1054822335.0,-77.28
1056175972.9,-77.13
1057529610.8,-76.64
1058883248.7,-76.04
1060236886.6,-78.11
1061590524.5,-77.29
1062944162.4,-78.01
1064297800.3,-76.87
1065651438.2,-77.44
1067005076.1,-77.53
1068358714.0,-77.27
1069712351.9,-77.99
1071065989.8,-77.31
1072419627.7,-77.84
1073773265.7,-76.52
1075126903.6,-76.67
1076480541.5,-76.71
1077834179.4,-77.16
1079187817.3,-77.27
1080541455.2,-76.59
1081895093.1,-76.32
1083248731.0,-77.98
1084602368.9,-77.78
1085956006.8,-78.27
1087309644.7,-76.46
1088663282.6,-76.81
1090016920.5,-76.86
1091370558.4,-77.77
1092724196.3,-76.96
1094077834.2,-77.05
1095431472.1,-77.54
1096785110.0,-77.96
1098138747.9,-76.33
1099492385.8,-77.17
1100846023.7,-77.23
1102199661.6,-77.35
1103553299.5,-77.68
1104906937.4,-77.85
1106260575.3,-77.32
1107614213.2,-77.53
1108967851.1,-77.86
1110321489.0,-77.73
1111675126.9,-77.27
1113028764.8,-78.39
1114382402.7,-77.09
1115736040.6,-77.52
1117089678.5,-77.01
1118443316.4,-76.65
1119796954.3,-76.18
1121150592.2,-76.76
1122504230.1,-78.22
1123857868.0,-77.62
1125211505.9,-77.77
1126565143.8,-78.02
1127918781.7,-77.38
1129272419.6,-77.63
1130626057.5,-77.23
1131979695.4,-76.99
1133333333.3,-78.16
1134686971.2,-77.75
1136040609.1,-78.26
1137394247.0,-77.63
1138747884.9,-75.90
1140101522.8,-77.40
1141455160.7,-78.00
1142808798.6,-77.97
1144162436.5,-77.09
1145516074.5,-76.68
1146869712.4,-77.94
1148223350.3,-76.76
1149576988.2,-78.18
1150930626.1,-77.69
1152284264.0,-77.01
1153637901.9,-76.56
1154991539.8,-77.08
1156345177.7,-77.45
1157698815.6,-76.72
1159052453.5,-78.09
1160406091.4,-78.14
1161759729.3,-77.39
1163113367.2,-77.44
1164467005.1,-76.47
1165820643.0,-77.74
1167174280.9,-77.76
1168527918.8,-78.04
1169881556.7,-78.38
1171235194.6,-77.78
1172588832.5,-78.00
1173942470.4,-76.65
1175296108.3,-77.26
1176649746.2,-77.15
1178003384.1,-77.56
1179357022.0,-76.60
1180710659.9,-76.33
1182064297.8,-77.85
1183417935.7,-77.63
1184771573.6,-77.23
1186125211.5,-76.38
1187478849.4,-75.83
1188832487.3,-77.34
1190186125.2,-76.79
1191539763.1,-77.52
1192893401.0,-77.76
1194247038.9,-77.92
1195600676.8,-77.30
1196954314.7,-77.43
1198307952.6,-77.36
1199661590.5,-77.22
1201015228.4,-76.93
1202368866.3,-78.10
1203722504.2,-77.76
1205076142.1,-76.27
1206429780.0,-77.42
1207783417.9,-77.05
1209137055.8,-76.76
1210490693.7,-78.06
1211844331.6,-77.41
1213197969.5,-77.41
1214551607.4,-77.30
1215905245.3,-78.12
1217258883.2,-77.57
1218612521.2,-76.14
1219966159.1,-77.50
1221319797.0,-77.47
1222673434.9,-76.67
1224027072.8,-77.05
1225380710.7,-77.92
1226734348.6,-77.00
1228087986.5,-77.50
1229441624.4,-77.36
1230795262.3,-76.98
1232148900.2,-76.71
1233502538.1,-75.75
1234856176.0,-77.14
1236209813.9,-77.01
1237563451.8,-77.61
1238917089.7,-77.18
1240270727.6,-77.65
1241624365.5,-76.46
1242978003.4,-77.98
1244331641.3,-76.32
1245685279.2,-77.68
1247038917.1,-77.39
1248392555.0,-77.41
1249746192.9,-75.11
1251099830.8,-76.21
1252453468.7,-76.72
1253807106.6,-77.12
1255160744.5,-77.36
1256514382.4,-76.59
1257868020.3,-76.23
1259221658.2,-76.53
1260575296.1,-77.69
1261928934.0,-76.84
1263282571.9,-77.04
1264636209.8,-77.64
1265989847.7,-77.39
1267343485.6,-78.09
1268697123.5,-76.04
1270050761.4,-76.89
1271404399.3,-77.11
1272758037.2,-77.36
1274111675.1,-77.74
1275465313.0,-77.27
1276818950.9,-77.78
1278172588.8,-77.70
1279526226.7,-77.78
1280879864.6,-77.95
1282233502.5,-76.77
1283587140.4,-76.93
1284940778.3,-77.92
1286294416.2,-77.07
1287648054.1,-77.47
1289001692.0,-77.34
1290355329.9,-77.46
1291708967.9,-77.31
1293062605.8,-76.89
1294416243.7,-78.51
1295769881.6,-76.08
1297123519.5,-78.34
1298477157.4,-76.37
1299830795.3,-76.73
1301184433.2,-76.97
1302538071.1,-76.90
1303891709.0,-78.05
1305245346.9,-76.32
1306598984.8,-74.53
1307952622.7,-77.18
1309306260.6,-78.03
1310659898.5,-77.33
1312013536.4,-77.15
1313367174.3,-75.98
1314720812.2,-77.36
1316074450.1,-77.67
1317428088.0,-76.63
1318781725.9,-77.29
1320135363.8,-76.99
1321489001.7,-76.84
1322842639.6,-77.56
1324196277.5,-77.34
1325549915.4,-76.95
1326903553.3,-76.28
1328257191.2,-77.49
1329610829.1,-76.37
1330964467.0,-77.22
1332318104.9,-77.11
1333671742.8,-76.29
1335025380.7,-77.09
1336379018.6,-76.58
1337732656.5,-77.21
1339086294.4,-77.29
1340439932.3,-75.99
1341793570.2,-75.77
1343147208.1,-76.72
1344500846.0,-77.97
1345854483.9,-76.80
1347208121.8,-77.21
1348561759.7,-77.78
1349915397.6,-76.30
1351269035.5,-75.29
1352622673.4,-77.15
1353976311.3,-77.25
1355329949.2,-77.21
1356683587.1,-75.42
1358037225.0,-77.37
1359390862.9,-76.96
1360744500.8,-77.76
1362098138.7,-77.27
1363451776.6,-76.90
1364805414.6,-77.40
1366159052.5,-77.60
1367512690.4,-77.31
1368866328.3,-76.59
1370219966.2,-76.90
1371573604.1,-77.48
1372927242.0,-77.03
1374280879.9,-77.20
1375634517.8,-77.12
1376988155.7,-76.38
1378341793.6,-77.03
1379695431.5,-77.17
1381049069.4,-76.19
1382402707.3,-77.14
1383756345.2,-77.96
1385109983.1,-76.48
1386463621.0,-76.77
1387817258.9,-75.59
1389170896.8,-78.08
1390524534.7,-77.33
1391878172.6,-77.48
1393231810.5,-77.10
1394585448.4,-76.69
1395939086.3,-77.13
1397292724.2,-77.81
1398646362.1,-77.03
1400000000.0,-77.20
1401353637.9,-76.68
1402707275.8,-77.34
1404060913.7,-77.37
1405414551.6,-75.90
1406768189.5,-76.92
1408121827.4,-77.56
1409475465.3,-77.16
1410829103.2,-77.77
1412182741.1,-77.17
1413536379.0,-77.23
1414890016.9,-77.47
1416243654.8,-77.01
1417597292.7,-76.55
1418950930.6,-76.69
1420304568.5,-76.79
1421658206.4,-76.58
1423011844.3,-77.40
1424365482.2,-77.39
1425719120.1,-77.89
1427072758.0,-77.14
1428426395.9,-76.74
1429780033.8,-76.41
1431133671.7,-76.93
1432487309.6,-76.66
1433840947.5,-77.09
1435194585.4,-77.78
1436548223.4,-77.17
1437901861.3,-77.65
1439255499.2,-77.22
1440609137.1,-77.39
1441962775.0,-77.11
1443316412.9,-77.63
1444670050.8,-77.92
1446023688.7,-77.68
1447377326.6,-77.64
1448730964.5,-76.62
1450084602.4,-77.83
1451438240.3,-77.38
1452791878.2,-76.85
1454145516.1,-78.24
1455499154.0,-76.99
1456852791.9,-77.70
1458206429.8,-76.58
1459560067.7,-77.20
1460913705.6,-78.22
1462267343.5,-78.10
1463620981.4,-77.73
1464974619.3,-76.37
1466328257.2,-77.65
1467681895.1,-76.72
1469035533.0,-77.10
1470389170.9,-77.43
1471742808.8,-77.59
1473096446.7,-77.29
1474450084.6,-77.72
1475803722.5,-77.50
1477157360.4,-78.00
1478510998.3,-76.79
1479864636.2,-76.97
1481218274.1,-77.04
1482571912.0,-76.72
1483925549.9,-77.70
1485279187.8,-76.63
1486632825.7,-77.74
1487986463.6,-77.52
1489340101.5,-77.60
1490693739.4,-77.53
1492047377.3,-77.52
1493401015.2,-78.10
1494754653.1,-77.32
1496108291.0,-76.57
1497461928.9,-77.67
1498815566.8,-77.59
1500169204.7,-76.43
1501522842.6,-76.55
1502876480.5,-76.87
1504230118.4,-77.88
1505583756.3,-76.96
1506937394.2,-76.72
1508291032.1,-75.45
1509644670.1,-76.95
1510998308.0,-77.43
1512351945.9,-77.46
1513705583.8,-77.66
1515059221.7,-77.05
1516412859.6,-77.17
1517766497.5,-77.20
1519120135.4,-77.80
1520473773.3,-75.56
1521827411.2,-77.88
1523181049.1,-77.34
1524534687.0,-75.55
1525888324.9,-76.79
1527241962.8,-77.59
1528595600.7,-77.49
1529949238.6,-76.96
1531302876.5,-76.71
1532656514.4,-77.19
1534010152.3,-76.29
1535363790.2,-76.65
1536717428.1,-75.94
1538071066.0,-76.46
1539424703.9,-76.68
1540778341.8,-77.15
1542131979.7,-76.11
1543485617.6,-76.40
1544839255.5,-77.02
1546192893.4,-77.00
1547546531.3,-77.68
1548900169.2,-77.26
1550253807.1,-77.05
1551607445.0,-77.19
1552961082.9,-76.70
1554314720.8,-76.59
1555668358.7,-76.32
1557021996.6,-78.21
1558375634.5,-75.12
1559729272.4,-77.41
1561082910.3,-76.46
1562436548.2,-77.11
1563790186.1,-76.99
1565143824.0,-77.41
1566497461.9,-77.33
1567851099.8,-76.19
1569204737.7,-76.20
1570558375.6,-77.20
1571912013.5,-76.06
1573265651.4,-77.01
1574619289.3,-76.54
1575972927.2,-77.18
1577326565.1,-76.85
1578680203.0,-76.25
1580033840.9,-76.62
1581387478.8,-76.56
1582741116.8,-77.10
1584094754.7,-76.93
1585448392.6,-77.17
1586802030.5,-77.37
1588155668.4,-77.45
1589509306.3,-76.80
1590862944.2,-76.27
1592216582.1,-77.57
1593570220.0,-76.86
1594923857.9,-77.10
1596277495.8,-76.58
1597631133.7,-76.02
1598984771.6,-76.34
1600338409.5,-76.74
1601692047.4,-76.20
1603045685.3,-76.78
1604399323.2,-76.45
1605752961.1,-77.61
1607106599.0,-75.70
1608460236.9,-76.45
1609813874.8,-77.60
1611167512.7,-77.48
1612521150.6,-76.31
1613874788.5,-76.17
1615228426.4,-76.64
1616582064.3,-77.05
1617935702.2,-77.34
1619289340.1,-77.15
1620642978.0,-76.25
1621996615.9,-76.34
1623350253.8,-75.83
1624703891.7,-76.62
1626057529.6,-76.49
1627411167.5,-77.08
1628764805.4,-77.44
1630118443.3,-77.30
1631472081.2,-76.66
1632825719.1,-76.74
1634179357.0,-76.87
1635532994.9,-75.95
1636886632.8,-76.73
1638240270.7,-75.22
1639593908.6,-76.57
1640947546.5,-76.96
1642301184.4,-76.03
1643654822.3,-77.16
1645008460.2,-76.29
1646362098.1,-77.09
1647715736.0,-77.23
1649069373.9,-75.78
1650423011.8,-75.06
1651776649.7,-76.58
1653130287.6,-76.01
1654483925.5,-76.08
1655837563.5,-75.77
1657191201.4,-77.16
1658544839.3,-75.64
1659898477.2,-77.07
1661252115.1,-77.25
1662605753.0,-77.22
1663959390.9,-77.02
1665313028.8,-75.53
1666666666.7,-76.41
1668020304.6,-77.57
1669373942.5,-74.16
1670727580.4,-76.61
1672081218.3,-77.02
1673434856.2,-75.65
1674788494.1,-75.45
1676142132.0,-76.99
1677495769.9,-76.79
1678849407.8,-76.61
1680203045.7,-76.53
1681556683.6,-76.03
1682910321.5,-76.68
1684263959.4,-76.24
1685617597.3,-76.60
1686971235.2,-76.89
1688324873.1,-76.98
1689678511.0,-76.20
1691032148.9,-75.84
1692385786.8,-75.03
1693739424.7,-76.28
1695093062.6,-76.20
1696446700.5,-76.30
1697800338.4,-75.77
1699153976.3,-75.75
1700507614.2,-75.82
1701861252.1,-76.00
1703214890.0,-75.72
1704568527.9,-75.56
1705922165.8,-75.52
1707275803.7,-75.14
1708629441.6,-57.18
1709983079.5,-37.28
1711336717.4,-37.91
1712690355.3,-41.48
1714043993.2,-45.09
1715397631.1,-57.19
1716751269.0,-71.15
1718104906.9,-56.43
1719458544.8,-58.12
1720812182.7,-59.69
1722165820.6,-71.12
1723519458.5,-76.52
1724873096.4,-52.65
1726226734.3,-38.11
1727580372.3,-40.96
1728934010.2,-51.97
1730287648.1,-62.05
1731641286.0,-75.43
1732994923.9,-75.97
1734348561.8,-74.59
1735702199.7,-76.32
1737055837.6,-74.50
1738409475.5,-75.46
1739763113.4,-76.17
1741116751.3,-75.91
1742470389.2,-75.46
1743824027.1,-74.79
1745177665.0,-76.34
1746531302.9,-75.95
1747884940.8,-74.99
1749238578.7,-76.40
1750592216.6,-75.15
1751945854.5,-75.44
1753299492.4,-75.90
1754653130.3,-75.28
1756006768.2,-75.42
1757360406.1,-75.17
1758714044.0,-75.74
1760067681.9,-76.29
1761421319.8,-75.73
1762774957.7,-75.14
1764128595.6,-76.02
1765482233.5,-77.03
1766835871.4,-75.14
1768189509.3,-74.30
1769543147.2,-74.62
1770896785.1,-75.29
1772250423.0,-74.36
1773604060.9,-76.08
1774957698.8,-74.48
1776311336.7,-76.38
1777664974.6,-76.36
1779018612.5,-74.94
1780372250.4,-75.61
1781725888.3,-75.61
1783079526.2,-75.62
1784433164.1,-74.94
1785786802.0,-73.54
1787140439.9,-75.76
1788494077.8,-75.88
1789847715.7,-74.95
1791201353.6,-74.73
1792554991.5,-76.25
1793908629.4,-76.00
1795262267.3,-75.57
1796615905.2,-75.33
1797969543.1,-75.87
1799323181.0,-75.08
1800676819.0,-75.95
1802030456.9,-76.28
1803384094.8,-74.65
1804737732.7,-69.00
1806091370.6,-70.05
1807445008.5,-70.48
1808798646.4,-67.04
1810152284.3,-66.12
1811505922.2,-64.51
1812859560.1,-66.44
1814213198.0,-68.03
1815566835.9,-70.11
1816920473.8,-67.44
1818274111.7,-69.83
1819627749.6,-68.19
1820981387.5,-68.78
1822335025.4,-68.17
1823688663.3,-74.10
1825042301.2,-72.73
1826395939.1,-73.08
1827749577.0,-72.97
1829103214.9,-72.49
1830456852.8,-73.24
1831810490.7,-72.65
1833164128.6,-72.18
1834517766.5,-73.54
1835871404.4,-74.50
1837225042.3,-73.53
1838578680.2,-74.66
1839932318.1,-75.50
1841285956.0,-74.28
1842639593.9,-75.96
1843993231.8,-75.77
1845346869.7,-75.71
1846700507.6,-75.19
1848054145.5,-73.99
1849407783.4,-59.67
1850761421.3,-56.43
1852115059.2,-56.57
1853468697.1,-56.08
1854822335.0,-56.96
1856175972.9,-57.58
1857529610.8,-58.54
1858883248.7,-59.23
1860236886.6,-56.54
1861590524.5,-56.70
1862944162.4,-55.81
1864297800.3,-56.20
1865651438.2,-56.67
1867005076.1,-56.82
1868358714.0,-58.65
1869712351.9,-65.78
1871065989.8,-74.12
1872419627.7,-70.88
1873773265.7,-47.98
1875126903.6,-37.18
1876480541.5,-36.51
1877834179.4,-44.56
1879187817.3,-53.54
1880541455.2,-62.53
1881895093.1,-70.47
1883248731.0,-75.31
1884602368.9,-75.05
1885956006.8,-74.67
1887309644.7,-74.91
1888663282.6,-75.58
1890016920.5,-74.55
1891370558.4,-75.36
1892724196.3,-75.46
1894077834.2,-74.41
1895431472.1,-74.75
1896785110.0,-75.39
1898138747.9,-75.85
1899492385.8,-71.63
1900846023.7,-74.06
1902199661.6,-75.84
1903553299.5,-73.97
1904906937.4,-74.27
1906260575.3,-75.28
1907614213.2,-75.35
1908967851.1,-75.68
1910321489.0,-74.90
1911675126.9,-74.21
1913028764.8,-74.75
1914382402.7,-74.66
1915736040.6,-74.12
1917089678.5,-74.43
1918443316.4,-74.17
1919796954.3,-74.57
1921150592.2,-74.72
1922504230.1,-75.54
1923857868.0,-75.59
1925211505.9,-75.04
1926565143.8,-75.28
1927918781.7,-75.06
1929272419.6,-74.97
1930626057.5,-75.56
1931979695.4,-75.05
1933333333.3,-75.60
1934686971.2,-74.12
1936040609.1,-74.99
1937394247.0,-75.05
1938747884.9,-74.91
1940101522.8,-75.42
1941455160.7,-74.89
1942808798.6,-75.09
1944162436.5,-74.58
1945516074.5,-73.96
1946869712.4,-75.06
1948223350.3,-73.76
1949576988.2,-75.14
1950930626.1,-74.57
1952284264.0,-75.40
1953637901.9,-75.49
1954991539.8,-75.03
1956345177.7,-74.26
1957698815.6,-73.05
1959052453.5,-74.81
1960406091.4,-73.66
1961759729.3,-73.62
1963113367.2,-75.47
1964467005.1,-75.15
1965820643.0,-74.58
1967174280.9,-73.92
1968527918.8,-75.83
1969881556.7,-74.39
1971235194.6,-75.24
1972588832.5,-74.92
1973942470.4,-75.02
1975296108.3,-75.01
1976649746.2,-75.48
1978003384.1,-73.71
1979357022.0,-75.86
1980710659.9,-75.64
1982064297.8,-75.85
1983417935.7,-76.08
1984771573.6,-75.64
1986125211.5,-75.38
1987478849.4,-73.98
1988832487.3,-75.89
1990186125.2,-74.42
1991539763.1,-75.42
1992893401.0,-74.48
1994247038.9,-75.85
1995600676.8,-75.45
1996954314.7,-75.12
1998307952.6,-73.59
1999661590.5,-76.61
2001015228.4,-74.28
2002368866.3,-75.52
2003722504.2,-74.53
2005076142.1,-75.29
2006429780.0,-75.15
2007783417.9,-74.99
2009137055.8,-76.01
2010490693.7,-75.46
2011844331.6,-75.42
2013197969.5,-75.08
2014551607.4,-75.52
2015905245.3,-75.58
2017258883.2,-75.54
2018612521.2,-75.44
2019966159.1,-75.33
2021319797.0,-75.52
2022673434.9,-75.02
2024027072.8,-74.68
2025380710.7,-74.59
2026734348.6,-75.30
2028087986.5,-75.08
2029441624.4,-75.17
2030795262.3,-74.84
2032148900.2,-74.99
2033502538.1,-74.21
2034856176.0,-74.19
2036209813.9,-75.52
2037563451.8,-75.67
2038917089.7,-75.59
2040270727.6,-75.51
2041624365.5,-75.72
2042978003.4,-75.87
2044331641.3,-74.08
2045685279.2,-75.68
2047038917.1,-74.86
2048392555.0,-75.20
2049746192.9,-75.47
2051099830.8,-75.77
2052453468.7,-75.84
2053807106.6,-75.49
2055160744.5,-74.94
2056514382.4,-75.45
2057868020.3,-74.33
2059221658.2,-75.05
2060575296.1,-75.95
2061928934.0,-74.97
2063282571.9,-75.29
2064636209.8,-74.60
2065989847.7,-74.88
2067343485.6,-75.14
2068697123.5,-74.88
2070050761.4,-74.99
2071404399.3,-75.96
2072758037.2,-75.64
2074111675.1,-74.91
2075465313.0,-74.82
2076818950.9,-74.99
2078172588.8,-74.71
2079526226.7,-74.38
2080879864.6,-75.04
2082233502.5,-74.34
2083587140.4,-75.72
2084940778.3,-74.87
2086294416.2,-74.80
2087648054.1,-74.86
2089001692.0,-75.64
2090355329.9,-74.15
2091708967.9,-75.35
2093062605.8,-75.29
2094416243.7,-75.67
2095769881.6,-75.38
2097123519.5,-74.24
2098477157.4,-74.54
2099830795.3,-74.10
2101184433.2,-74.86
2102538071.1,-74.77
2103891709.0,-75.26
2105245346.9,-75.38
2106598984.8,-74.50
2107952622.7,-74.57
2109306260.6,-63.50
2110659898.5,-62.81
2112013536.4,-59.61
2113367174.3,-57.76
2114720812.2,-59.83
2116074450.1,-65.46
2117428088.0,-66.10
2118781725.9,-66.26
2120135363.8,-59.74
2121489001.7,-55.98
2122842639.6,-62.55
2124196277.5,-65.19
2125549915.4,-64.50
2126903553.3,-64.25
2128257191.2,-66.55
2129610829.1,-62.01
2130964467.0,-59.55
2132318104.9,-61.32
2133671742.8,-60.84
2135025380.7,-62.32
2136379018.6,-63.81
2137732656.5,-66.18
2139086294.4,-70.63
2140439932.3,-75.50
2141793570.2,-75.22
2143147208.1,-74.87
2144500846.0,-69.32
2145854483.9,-64.79
2147208121.8,-64.16
2148561759.7,-66.39
2149915397.6,-73.20
2151269035.5,-74.88
2152622673.4,-74.00
2153976311.3,-73.67
2155329949.2,-73.87
2156683587.1,-75.16
2158037225.0,-74.99
2159390862.9,-72.06
2160744500.8,-69.91
2162098138.7,-69.09
2163451776.6,-67.92
2164805414.6,-72.62
2166159052.5,-72.53
2167512690.4,-72.33
2168866328.3,-74.64
2170219966.2,-74.26
2171573604.1,-75.15
2172927242.0,-74.55
2174280879.9,-74.08
2175634517.8,-74.88
2176988155.7,-75.40
2178341793.6,-74.42
2179695431.5,-75.99
2181049069.4,-74.46
2182402707.3,-75.37
2183756345.2,-74.17
2185109983.1,-75.56
2186463621.0,-75.35
2187817258.9,-74.34
2189170896.8,-75.21
2190524534.7,-74.97
2191878172.6,-74.83
2193231810.5,-73.98
2194585448.4,-73.04
2195939086.3,-74.91
2197292724.2,-74.39
2198646362.1,-75.08
2200000000.0,-75.08
